routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,0,51573.0,5806.0,137.0,-12.0,1.0,0.0,1.0,0.0,2.3881297,2.3778138,136.82976,136.2387,45.085594,-0.010315895,-0.59105724
category1_isMuonCC,0,52968.0,6149.0,61.0,12.0,1.0,0.0,1.0,0.0,1.9713126,1.7500317,112.9479,100.26943,36.74254,-0.22128093,-12.678464
category1_isMuonCC,0,53012.0,6154.0,68.0,12.0,1.0,0.0,1.0,0.0,2.0515108,2.16009,117.542915,123.76404,34.778866,0.10857916,6.2211275
category1_isMuonCC,0,53030.0,6148.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.3160542,1.2394749,75.40435,71.01668,21.916737,-0.07657933,-4.3876724
category1_isMuonCC,0,53189.0,618.0,84.0,12.0,1.0,0.0,1.0,0.0,0.95007855,0.930008,54.435493,53.285534,10.863257,-0.020070553,-1.149958
category1_isMuonCC,0,53309.0,6186.0,200.0,-12.0,1.0,0.0,1.0,0.0,0.7281052,0.64742345,41.717354,37.09463,44.12558,-0.08068174,-4.622723
category1_isMuonCC,0,53493.0,6220.0,193.0,-12.0,1.0,0.0,1.0,0.0,0.8829626,0.67205423,50.59003,38.50587,25.702131,-0.21090835,-12.084159
category1_isMuonCC,0,54031.0,6278.0,75.0,12.0,1.0,0.0,1.0,0.0,2.146399,1.7447969,122.97961,99.9695,12.628389,-0.40160215,-23.010109
category1_isMuonCC,0,54569.0,6310.0,142.0,-12.0,1.0,0.0,1.0,0.0,1.3990769,1.2625968,80.1612,72.34147,57.15313,-0.1364801,-7.8197336
category1_isMuonCC,0,54624.0,6364.0,105.0,-12.0,1.0,0.0,1.0,0.0,0.771403,0.5183527,44.19814,29.69942,16.236225,-0.25305033,-14.498716
category1_isMuonCC,0,54651.0,6352.0,17.0,12.0,1.0,0.0,1.0,0.0,2.2963152,2.1642935,131.56917,124.00488,23.324951,-0.13202167,-7.5642843
category1_isMuonCC,0,54663.0,6369.0,37.0,12.0,1.0,0.0,1.0,0.0,0.49476385,0.43225,28.347881,24.7661,31.264288,-0.06251386,-3.5817802
category1_isMuonCC,0,54849.0,6389.0,143.0,-12.0,1.0,0.0,1.0,0.0,1.7020617,1.8754438,97.52095,107.45502,17.559471,0.17338216,9.934067
category1_isMuonCC,0,54898.0,640.0,80.0,12.0,1.0,0.0,1.0,0.0,1.8132836,1.8261379,103.89349,104.63,28.794216,0.012854338,0.7364993
category1_isMuonCC,0,55041.0,642.0,90.0,12.0,1.0,0.0,1.0,0.0,1.5475154,1.6165338,88.6661,92.62056,21.517841,0.069018364,3.954461
category1_isMuonCC,0,55532.0,648.0,140.0,-12.0,1.0,0.0,1.0,0.0,0.9298425,0.9199311,53.27605,52.70817,50.96781,-0.009911358,-0.567879
category1_isMuonCC,0,56231.0,657.0,68.0,12.0,1.0,0.0,1.0,0.0,2.177359,2.4340863,124.75349,139.46288,27.571608,0.25672722,14.709386
category1_isMuonCC,0,56297.0,6579.0,195.0,-12.0,1.0,0.0,1.0,0.0,1.8277742,2.1057525,104.72375,120.650734,12.251644,0.2779783,15.926984
category1_isMuonCC,0,56377.0,6583.0,103.0,-12.0,1.0,0.0,1.0,0.0,2.3690915,2.4669771,135.73895,141.34738,38.321785,0.09788561,5.6084323
category1_isMuonCC,0,57350.0,6708.0,78.0,12.0,1.0,0.0,1.0,0.0,1.3185196,1.2376578,75.54561,70.91257,32.52342,-0.08086181,-4.6330404
category1_isMuonCC,0,57653.0,6744.0,19.0,12.0,1.0,0.0,1.0,0.0,1.4454596,0.9433069,82.81873,54.047504,4.447582,-0.5021527,-28.771229
category1_isMuonCC,0,57864.0,6767.0,55.0,12.0,1.0,0.0,1.0,0.0,1.1855949,1.7995864,67.92959,103.10871,4.9306073,0.6139915,35.179123
category1_isMuonCC,0,57874.0,6766.0,50.0,12.0,1.0,0.0,1.0,0.0,1.3661673,1.4982198,78.27562,85.841675,26.846106,0.13205254,7.5660534
category1_isMuonCC,0,58213.0,6800.0,177.0,-12.0,1.0,0.0,1.0,0.0,2.4286058,2.3496664,139.14886,134.62596,26.812014,-0.07893944,-4.522897
category1_isMuonCC,0,58420.0,6822.0,190.0,-12.0,1.0,0.0,1.0,0.0,2.617974,2.4306161,149.99887,139.26405,20.991734,-0.1873579,-10.7348175
category1_isMuonCC,0,59384.0,6874.0,188.0,-12.0,1.0,0.0,1.0,0.0,2.2514806,1.1407683,129.00034,65.361206,11.642065,-1.1107123,-63.639126
category1_isMuonCC,0,59497.0,696.0,66.0,12.0,1.0,0.0,1.0,0.0,1.0332152,0.94143534,59.198868,53.940273,30.339252,-0.09177983,-5.258597
category1_isMuonCC,0,59643.0,6966.0,76.0,12.0,1.0,0.0,1.0,0.0,0.814994,0.7764043,46.695717,44.48469,55.43796,-0.038589656,-2.2110245
category1_isMuonCC,0,59730.0,6990.0,3.0,12.0,1.0,0.0,1.0,0.0,0.6402979,0.78586227,36.686367,45.026592,9.424802,0.14556438,8.340224
category1_isMuonCC,0,59760.0,6991.0,118.0,-12.0,1.0,0.0,1.0,0.0,0.595471,0.6476405,34.117977,37.10707,58.11591,0.0521695,2.9890924
category1_isMuonCC,0,59852.0,6992.0,17.0,12.0,1.0,0.0,1.0,0.0,1.6454482,1.4115186,94.27724,80.87406,16.786554,-0.23392963,-13.403181
category1_isMuonCC,0,60432.0,7085.0,6.0,12.0,1.0,0.0,1.0,0.0,1.8475586,1.5934117,105.857315,91.29577,20.192749,-0.25414693,-14.561547
category1_isMuonCC,0,60534.0,7099.0,167.0,-12.0,1.0,0.0,1.0,0.0,0.9491923,1.1126567,54.384712,63.750534,29.573513,0.16346443,9.365822
category1_isMuonCC,0,60591.0,7101.0,31.0,12.0,1.0,0.0,1.0,0.0,1.0274763,1.8585036,58.870056,106.48441,22.756767,0.83102727,47.614357
category1_isMuonCC,0,60983.0,7148.0,3.0,12.0,1.0,0.0,1.0,0.0,2.7671213,2.8752809,158.54437,164.74146,23.23174,0.10815954,6.1970854
category1_isMuonCC,0,61108.0,7152.0,108.0,-12.0,1.0,0.0,1.0,0.0,1.8158487,1.8613237,104.04047,106.645996,43.44703,0.045475006,2.605526
category1_isMuonCC,0,61267.0,7178.0,135.0,-12.0,1.0,0.0,1.0,0.0,0.33279335,0.3886332,19.067656,22.267042,22.990313,0.055839837,3.199387
category1_isMuonCC,0,62204.0,7299.0,129.0,-12.0,1.0,0.0,1.0,0.0,1.801001,1.8776215,103.18976,107.57979,13.833522,0.07662058,4.3900356
category1_isMuonCC,0,62505.0,7318.0,16.0,12.0,1.0,0.0,1.0,0.0,1.7506773,1.5149727,100.30643,86.801544,2.6380696,-0.23570466,-13.504883
category1_isMuonCC,0,62548.0,7343.0,60.0,12.0,1.0,0.0,1.0,0.0,0.98763275,0.854557,56.58719,48.96251,5.5575757,-0.13307577,-7.62468
category1_isMuonCC,0,62609.0,7342.0,152.0,-12.0,1.0,0.0,1.0,0.0,1.2876006,1.2333003,73.774086,70.6629,26.592113,-0.05430031,-3.1111786
category1_isMuonCC,0,62856.0,7355.0,160.0,-12.0,1.0,0.0,1.0,0.0,2.2372813,2.1195183,128.18678,121.43945,14.539529,-0.11776304,-6.7473254
category1_isMuonCC,0,62891.0,7374.0,40.0,12.0,1.0,0.0,1.0,0.0,2.2782028,2.319026,130.5314,132.8704,79.19754,0.04082322,2.3389983
category1_isMuonCC,0,63641.0,7455.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.8904531,1.7305869,108.31499,99.15533,43.988316,-0.15986621,-9.159659
category1_isMuonCC,0,63718.0,7470.0,4.0,12.0,1.0,0.0,1.0,0.0,1.5149853,1.8986775,86.80227,108.78621,18.717262,0.38369215,21.98394
category1_isMuonCC,0,64819.0,7611.0,126.0,-12.0,1.0,0.0,1.0,0.0,1.4939711,1.261541,85.59824,72.280975,9.392655,-0.2324301,-13.317264
category1_isMuonCC,0,65215.0,767.0,126.0,-12.0,1.0,0.0,1.0,0.0,0.5856771,0.32177293,33.556828,18.436232,38.383205,-0.26390415,-15.120594
category1_isMuonCC,0,65444.0,7694.0,94.0,12.0,1.0,0.0,1.0,0.0,1.4552562,1.3827769,83.38004,79.22728,20.215446,-0.07247937,-4.152762
category1_isMuonCC,0,65809.0,7749.0,101.0,-12.0,1.0,0.0,1.0,0.0,1.49146,1.4949411,85.45436,85.65382,80.70388,0.0034811497,0.19945519
category1_isMuonCC,0,65897.0,7766.0,111.0,-12.0,1.0,0.0,1.0,0.0,1.5029845,1.8283336,86.11467,104.7558,34.29035,0.3253491,18.64113
category1_isMuonCC,0,66736.0,7861.0,67.0,12.0,1.0,0.0,1.0,0.0,1.9671608,1.9705328,112.710014,112.90321,42.5305,0.003371954,0.19319874
category1_isMuonCC,0,66908.0,7878.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.498141,1.703036,85.83716,97.576775,29.92807,0.2048949,11.739614
category1_isMuonCC,0,67128.0,7912.0,29.0,12.0,1.0,0.0,1.0,0.0,1.7217337,1.6611146,98.64807,95.17486,43.94624,-0.060619116,-3.4732196
category1_isMuonCC,0,67278.0,7926.0,117.0,-12.0,1.0,0.0,1.0,0.0,1.0454823,0.822749,59.901722,47.140045,22.828768,-0.22273326,-12.761676
category1_isMuonCC,0,67282.0,7926.0,174.0,-12.0,1.0,0.0,1.0,0.0,0.97366554,0.86998016,55.786926,49.84619,46.479523,-0.10368538,-5.940735
category1_isMuonCC,0,67515.0,796.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.0264229,0.7677381,58.8097,43.988155,19.452005,-0.25868475,-14.821545
category1_isMuonCC,0,67674.0,7976.0,148.0,-12.0,1.0,0.0,1.0,0.0,1.2391319,1.3068112,70.99703,74.87477,113.36107,0.067679286,3.8777375
category1_isMuonCC,0,68089.0,7997.0,104.0,-12.0,1.0,0.0,1.0,0.0,1.9727542,1.9239436,113.030495,110.23385,23.983643,-0.0488106,-2.7966416
category1_isMuonCC,0,68608.0,810.0,158.0,-12.0,1.0,0.0,1.0,0.0,0.4974426,0.61110985,28.501362,35.014015,51.8752,0.11366725,6.512654
category1_isMuonCC,0,69268.0,8180.0,166.0,-12.0,1.0,0.0,1.0,0.0,0.99782944,0.9435587,57.171417,54.06193,22.81604,-0.054270744,-3.1094847
category1_isMuonCC,0,69342.0,8196.0,8.0,12.0,1.0,0.0,1.0,0.0,1.8803508,1.88557,107.73617,108.03521,24.037626,0.005219221,0.29903933
category1_isMuonCC,0,70880.0,8367.0,174.0,-12.0,1.0,0.0,1.0,0.0,1.9730067,1.914357,113.04496,109.68458,28.931007,-0.05864978,-3.3603847
category1_isMuonCC,0,70932.0,8371.0,120.0,-12.0,1.0,0.0,1.0,0.0,0.95958227,1.5302818,54.980015,87.67869,3.0456944,0.5706995,32.698673
category1_isMuonCC,0,71019.0,8374.0,50.0,12.0,1.0,0.0,1.0,0.0,0.361688,0.49666932,20.723196,28.457056,64.013214,0.13498133,7.733861
category1_isMuonCC,0,71179.0,8392.0,60.0,12.0,1.0,0.0,1.0,0.0,1.4136984,1.4330494,80.998955,82.10769,65.83959,0.019351006,1.1087309
category1_isMuonCC,0,71434.0,8378.0,123.0,-12.0,1.0,0.0,1.0,0.0,3.0445616,2.6615741,174.44054,152.49696,30.42127,-0.3829875,-21.943567
category1_isMuonCC,0,71468.0,8437.0,6.0,12.0,1.0,0.0,1.0,0.0,1.1524373,1.0208182,66.02979,58.48858,40.343346,-0.1316191,-7.5412188
category1_isMuonCC,0,71483.0,8440.0,2.0,12.0,1.0,0.0,1.0,0.0,1.1889523,0.9756292,68.12195,55.899437,14.005748,-0.21332312,-12.222514
category1_isMuonCC,0,71976.0,8506.0,187.0,-12.0,1.0,0.0,1.0,0.0,1.7890363,1.6677347,102.50423,95.55416,61.871906,-0.12130153,-6.950066
category1_isMuonCC,0,72858.0,8630.0,49.0,12.0,1.0,0.0,1.0,0.0,2.6558013,1.6102705,152.16621,92.2617,4.9981213,-1.0455308,-59.904503
category1_isMuonCC,0,73394.0,8696.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.5105828,1.4491068,86.55002,83.0277,4.105179,-0.061475992,-3.522315
category1_isMuonCC,0,73533.0,8712.0,32.0,12.0,1.0,0.0,1.0,0.0,2.0309603,1.8912674,116.365456,108.36164,8.478935,-0.1396929,-8.003814
category1_isMuonCC,0,73566.0,8681.0,47.0,12.0,1.0,0.0,1.0,0.0,2.841806,2.5514545,162.82349,146.18758,23.216087,-0.2903514,-16.63591
category1_isMuonCC,0,73915.0,8600.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.2744589,1.364987,73.02112,78.20799,27.268763,0.09052813,5.1868796
category1_isMuonCC,0,73941.0,8777.0,51.0,12.0,1.0,0.0,1.0,0.0,1.1910863,1.1657333,68.24422,66.7916,19.398615,-0.025352955,-1.4526173
category1_isMuonCC,0,75861.0,9017.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.1301001,1.0868466,64.74997,62.271725,102.42454,-0.04325354,-2.4782453
category1_isMuonCC,0,76086.0,9058.0,80.0,12.0,1.0,0.0,1.0,0.0,1.7072582,1.578945,97.818695,90.46689,28.542103,-0.12831318,-7.351804
category1_isMuonCC,0,76421.0,9106.0,154.0,-12.0,1.0,0.0,1.0,0.0,0.4740695,0.7255403,27.162182,41.570396,18.324657,0.25147077,14.408215
category1_isMuonCC,0,76527.0,9109.0,82.0,12.0,1.0,0.0,1.0,0.0,2.69781,2.191283,154.57312,125.55127,2.9193516,-0.50652695,-29.021856
category1_isMuonCC,0,77003.0,9175.0,83.0,12.0,1.0,0.0,1.0,0.0,1.1900917,1.1897407,68.18723,68.16712,16.273895,-0.00035107136,-0.020114908
category1_isMuonCC,0,77033.0,9186.0,10.0,12.0,1.0,0.0,1.0,0.0,1.3567597,1.1867212,77.7366,67.99412,54.897324,-0.17003846,-9.742486
category1_isMuonCC,0,77042.0,9186.0,185.0,-12.0,1.0,0.0,1.0,0.0,1.5436795,1.412542,88.44632,80.93269,32.68354,-0.13113749,-7.5136247
category1_isMuonCC,0,77068.0,9187.0,194.0,-12.0,1.0,0.0,1.0,0.0,1.0934504,0.9192269,62.650097,52.66782,23.755535,-0.17422354,-9.982274
category1_isMuonCC,0,77133.0,9193.0,192.0,-12.0,1.0,0.0,1.0,0.0,2.2175899,2.5846796,127.05854,148.09123,19.649927,0.36708975,21.032694
category1_isMuonCC,0,77827.0,9286.0,42.0,12.0,1.0,0.0,1.0,0.0,0.3746302,0.9912731,21.464731,56.795765,7.7121716,0.6166429,35.331036
category1_isMuonCC,0,78271.0,9342.0,76.0,12.0,1.0,0.0,1.0,0.0,2.4272497,2.4557233,139.07117,140.70258,49.195248,0.028473616,1.631418
category1_isMuonCC,0,78433.0,9377.0,52.0,12.0,1.0,0.0,1.0,0.0,1.5920703,2.020346,91.21891,115.75729,22.233524,0.4282756,24.538383
category1_isMuonCC,0,78627.0,9398.0,187.0,-12.0,1.0,0.0,1.0,0.0,1.1026603,1.1338526,63.177784,64.964966,51.073566,0.031192303,1.7871873
category1_isMuonCC,0,79005.0,9437.0,61.0,12.0,1.0,0.0,1.0,0.0,2.7284846,2.2553346,156.33066,129.22116,34.28394,-0.47315,-27.109499
category1_isMuonCC,0,79658.0,9521.0,175.0,-12.0,1.0,0.0,1.0,0.0,1.384548,1.3589153,79.32876,77.860115,26.285046,-0.02563262,-1.4686409
category1_isMuonCC,0,80161.0,9589.0,33.0,12.0,1.0,0.0,1.0,0.0,0.826101,1.027198,47.3321,58.854107,64.55166,0.20109695,11.522007
category1_isMuonCC,0,80774.0,9659.0,59.0,12.0,1.0,0.0,1.0,0.0,1.9083457,2.1660657,109.34016,124.10642,5.4987597,0.25772,14.766268
category1_isMuonCC,0,81885.0,981.0,9.0,12.0,1.0,0.0,1.0,0.0,1.9904339,1.37361,114.043465,78.70206,2.3302736,-0.6168239,-35.341408
category1_isMuonCC,0,82359.0,986.0,64.0,12.0,1.0,0.0,1.0,0.0,2.3943615,2.2823956,137.18681,130.77164,42.94202,-0.111965895,-6.415173
category1_isMuonCC,0,82538.0,9888.0,52.0,12.0,1.0,0.0,1.0,0.0,1.2048557,1.0645018,69.03315,60.99146,25.656897,-0.14035392,-8.041687
category1_isMuonCC,0,83119.0,9963.0,90.0,12.0,1.0,0.0,1.0,0.0,0.98144615,0.854968,56.232723,48.98606,35.863647,-0.12647814,-7.2466636
category1_isMuonCC,0,1024.0,89.0,15.0,12.0,1.0,0.0,1.0,0.0,1.78105,2.0232108,102.046646,115.92144,10.085225,0.2421608,13.874792
category1_isMuonCC,0,1397.0,1018.0,42.0,12.0,1.0,0.0,1.0,0.0,1.1144272,1.0360554,63.851974,59.361607,64.09523,-0.07837176,-4.490371
category1_isMuonCC,0,1658.0,1040.0,173.0,-12.0,1.0,0.0,1.0,0.0,1.9471085,1.8365251,111.561104,105.225136,41.68015,-0.110583425,-6.3359637
category1_isMuonCC,0,1698.0,104.0,169.0,-12.0,1.0,0.0,1.0,0.0,2.4997218,2.717641,143.22351,155.70937,21.585247,0.21791935,12.485859
category1_isMuonCC,0,1967.0,1059.0,172.0,-12.0,1.0,0.0,1.0,0.0,1.2655772,1.1224428,72.51223,64.31124,26.701498,-0.14313436,-8.2009945
category1_isMuonCC,0,2029.0,1039.0,112.0,-12.0,1.0,0.0,1.0,0.0,2.043841,2.3490498,117.103455,134.59064,21.235115,0.30520892,17.487183
category1_isMuonCC,0,2046.0,1064.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.7745707,1.9953954,101.675415,114.327736,25.646084,0.22082472,12.652325
category1_isMuonCC,0,2196.0,1076.0,4.0,12.0,1.0,0.0,1.0,0.0,0.53952605,0.8359607,30.912565,47.89702,13.380115,0.29643464,16.984453
category1_isMuonCC,0,2584.0,1102.0,7.0,12.0,1.0,0.0,1.0,0.0,1.3626994,0.9180318,78.07693,52.59935,10.752691,-0.44466758,-25.477575
category1_isMuonCC,0,3021.0,1138.0,80.0,12.0,1.0,0.0,1.0,0.0,1.9821076,1.9461191,113.56641,111.50441,28.51845,-0.03598857,-2.0619931
category1_isMuonCC,0,3836.0,1203.0,54.0,12.0,1.0,0.0,1.0,0.0,0.6031789,0.8577402,34.55961,49.144894,9.1959715,0.2545613,14.585289
category1_isMuonCC,0,4016.0,1213.0,144.0,-12.0,1.0,0.0,1.0,0.0,1.3537865,1.2572575,77.56625,72.035545,37.09228,-0.09652901,-5.530705
category1_isMuonCC,0,4081.0,1212.0,180.0,-12.0,1.0,0.0,1.0,0.0,2.2836046,2.3177536,130.84091,132.7975,26.514957,0.03414893,1.9565897
category1_isMuonCC,0,4524.0,1243.0,13.0,12.0,1.0,0.0,1.0,0.0,2.9880514,2.1493332,171.20274,123.14773,58.61525,-0.8387182,-48.05501
category1_isMuonCC,0,4548.0,1245.0,106.0,-12.0,1.0,0.0,1.0,0.0,0.81370384,0.75250834,46.621796,43.11555,24.622303,-0.061195493,-3.5062435
category1_isMuonCC,0,4668.0,1255.0,163.0,-12.0,1.0,0.0,1.0,0.0,2.4863553,2.4694917,142.45767,141.49146,46.710197,-0.016863585,-0.9662122
category1_isMuonCC,0,5048.0,1277.0,167.0,-12.0,1.0,0.0,1.0,0.0,2.9140956,2.6730254,166.96538,153.15308,29.489779,-0.24107027,-13.812309
category1_isMuonCC,0,5143.0,1291.0,22.0,12.0,1.0,0.0,1.0,0.0,1.0441134,0.9900671,59.82329,56.72667,64.56022,-0.054046273,-3.0966234
category1_isMuonCC,0,6448.0,139.0,154.0,-12.0,1.0,0.0,1.0,0.0,0.89145195,0.96421564,51.076435,55.245487,49.42358,0.07276368,4.169052
category1_isMuonCC,0,7250.0,1447.0,115.0,-12.0,1.0,0.0,1.0,0.0,0.96935344,0.95169544,55.53986,54.528133,16.965214,-0.017657995,-1.0117286
category1_isMuonCC,0,7256.0,1450.0,3.0,12.0,1.0,0.0,1.0,0.0,1.1489813,1.2217993,65.83178,70.003944,25.291012,0.07281792,4.1721597
category1_isMuonCC,0,7494.0,1463.0,135.0,-12.0,1.0,0.0,1.0,0.0,2.9338677,2.5917985,168.09824,148.49911,6.812959,-0.34206915,-19.59912
category1_isMuonCC,0,7539.0,1468.0,5.0,12.0,1.0,0.0,1.0,0.0,0.39109713,0.48175758,22.408215,27.602676,44.64089,0.09066045,5.1944613
category1_isMuonCC,0,7810.0,1490.0,73.0,12.0,1.0,0.0,1.0,0.0,2.2142336,2.0541177,126.86624,117.692276,48.580173,-0.16011596,-9.173968
category1_isMuonCC,0,7900.0,1498.0,39.0,12.0,1.0,0.0,1.0,0.0,1.3967998,1.502266,80.03073,86.0735,6.011635,0.10546625,6.042771
category1_isMuonCC,0,8408.0,154.0,59.0,12.0,1.0,0.0,1.0,0.0,1.3671058,1.440941,78.3294,82.55984,84.78287,0.073835135,4.2304416
category1_isMuonCC,0,8769.0,1566.0,23.0,12.0,1.0,0.0,1.0,0.0,1.9550824,1.981096,112.017975,113.508446,51.22538,0.026013613,1.4904703
category1_isMuonCC,0,8787.0,1561.0,120.0,-12.0,1.0,0.0,1.0,0.0,1.3114411,1.2239317,75.14004,70.12612,19.398306,-0.08750939,-5.013919
category1_isMuonCC,0,9433.0,1611.0,92.0,12.0,1.0,0.0,1.0,0.0,1.5443695,1.5969124,88.485855,91.49634,38.496243,0.052542925,3.0104878
category1_isMuonCC,0,9565.0,1617.0,97.0,12.0,1.0,0.0,1.0,0.0,0.48598096,0.39274028,27.844658,22.502361,40.4164,-0.09324068,-5.3422976
category1_isMuonCC,0,9682.0,1625.0,68.0,12.0,1.0,0.0,1.0,0.0,0.33641246,0.9500875,19.275015,54.436005,34.568237,0.613675,35.160988
category1_isMuonCC,0,10212.0,1660.0,120.0,-12.0,1.0,0.0,1.0,0.0,1.6689209,1.3109267,95.62212,75.110565,3.5077577,-0.3579942,-20.511557
category1_isMuonCC,0,10815.0,1719.0,122.0,-12.0,1.0,0.0,1.0,0.0,1.6119688,1.8928267,92.35901,108.45098,56.50015,0.28085792,16.091974
category1_isMuonCC,0,10829.0,1720.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.0530065,0.6496234,60.332832,37.22068,17.45215,-0.40338314,-23.112152
category1_isMuonCC,0,11238.0,1752.0,193.0,-12.0,1.0,0.0,1.0,0.0,1.3402271,1.8193891,76.78936,104.24332,23.51326,0.47916198,27.453959
category1_isMuonCC,0,11304.0,1757.0,180.0,-12.0,1.0,0.0,1.0,0.0,2.4844158,2.3514657,142.34654,134.72906,60.445656,-0.13295007,-7.617478
category1_isMuonCC,0,11316.0,1758.0,3.0,12.0,1.0,0.0,1.0,0.0,1.0811664,1.1498042,61.94627,65.87893,31.165405,0.06863785,3.9326591
category1_isMuonCC,0,11539.0,1770.0,143.0,-12.0,1.0,0.0,1.0,0.0,1.0451283,1.1248081,59.881443,64.446754,12.26415,0.07967973,4.5653124
category1_isMuonCC,0,11554.0,1781.0,32.0,12.0,1.0,0.0,1.0,0.0,2.8907645,2.6852546,165.6286,153.85376,26.824316,-0.2055099,-11.77485
category1_isMuonCC,0,11611.0,1771.0,176.0,-12.0,1.0,0.0,1.0,0.0,0.16507913,0.64406234,9.458338,36.902054,30.821598,0.47898322,27.443718
category1_isMuonCC,0,11826.0,1798.0,59.0,12.0,1.0,0.0,1.0,0.0,1.8714277,1.6746575,107.22491,95.950806,6.223275,-0.19677019,-11.274101
category1_isMuonCC,0,12065.0,1810.0,180.0,-12.0,1.0,0.0,1.0,0.0,0.76266897,1.4360162,43.697712,82.27767,7.3441486,0.67334723,38.579956
category1_isMuonCC,0,12067.0,1810.0,200.0,-12.0,1.0,0.0,1.0,0.0,0.7646382,0.7906993,43.810543,45.303734,53.56114,0.026061118,1.4931921
category1_isMuonCC,0,12386.0,1832.0,78.0,12.0,1.0,0.0,1.0,0.0,2.1643314,2.3452399,124.00706,134.37234,7.698242,0.18090844,10.365291
category1_isMuonCC,0,12688.0,1859.0,151.0,-12.0,1.0,0.0,1.0,0.0,1.8267144,1.7607988,104.663025,100.886345,32.567074,-0.065915585,-3.7766848
category1_isMuonCC,0,12850.0,1872.0,89.0,12.0,1.0,0.0,1.0,0.0,2.6123714,2.6757085,149.67786,153.30681,25.891022,0.06333709,3.6289477
category1_isMuonCC,0,13212.0,1895.0,142.0,-12.0,1.0,0.0,1.0,0.0,0.89720756,0.9631471,51.406208,55.184265,43.84451,0.065939546,3.7780578
category1_isMuonCC,0,13449.0,1917.0,100.0,12.0,1.0,0.0,1.0,0.0,1.0252482,0.784709,58.742393,44.960514,32.89992,-0.2405392,-13.78188
category1_isMuonCC,0,13553.0,1919.0,58.0,12.0,1.0,0.0,1.0,0.0,1.587856,1.4127685,90.977455,80.94567,31.44341,-0.17508757,-10.031779
category1_isMuonCC,0,13719.0,1932.0,193.0,-12.0,1.0,0.0,1.0,0.0,1.4125432,1.4949311,80.93276,85.653244,26.59388,0.082387924,4.7204804
category1_isMuonCC,0,13911.0,1945.0,119.0,-12.0,1.0,0.0,1.0,0.0,1.7314342,1.706602,99.20387,97.78109,14.182296,-0.024832249,-1.422783
category1_isMuonCC,0,14282.0,198.0,96.0,12.0,1.0,0.0,1.0,0.0,1.0122064,0.5026516,57.99516,28.799814,19.147062,-0.50955486,-29.195343
category1_isMuonCC,0,14806.0,2017.0,108.0,-12.0,1.0,0.0,1.0,0.0,1.8984611,1.8095398,108.77381,103.67899,27.838606,-0.08892131,-5.0948157
category1_isMuonCC,0,15101.0,2030.0,115.0,-12.0,1.0,0.0,1.0,0.0,0.8568257,1.0916041,49.0925,62.544308,13.969742,0.2347784,13.451812
category1_isMuonCC,0,15259.0,2050.0,70.0,12.0,1.0,0.0,1.0,0.0,0.6779535,0.93126804,38.843872,53.357727,14.924277,0.25331455,14.513855
category1_isMuonCC,0,15456.0,2067.0,168.0,-12.0,1.0,0.0,1.0,0.0,1.2654085,1.2849804,72.50257,73.623955,59.08202,0.0195719,1.1213872
category1_isMuonCC,0,15945.0,210.0,124.0,-12.0,1.0,0.0,1.0,0.0,0.5275908,0.5104089,30.228727,29.244274,42.993145,-0.017181933,-0.98445225
category1_isMuonCC,0,16038.0,2103.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.2964802,1.4043301,74.282845,80.46219,15.883877,0.107849956,6.1793475
category1_isMuonCC,0,16093.0,2108.0,78.0,12.0,1.0,0.0,1.0,0.0,2.3677216,2.5854566,135.66046,148.13576,55.0232,0.21773505,12.4753
category1_isMuonCC,0,16683.0,2152.0,91.0,12.0,1.0,0.0,1.0,0.0,2.301861,2.0247812,131.88692,116.01142,30.157635,-0.27707982,-15.8755045
category1_isMuonCC,0,16987.0,2176.0,62.0,12.0,1.0,0.0,1.0,0.0,2.9453108,2.7840645,168.75388,159.51515,52.622383,-0.1612463,-9.238732
category1_isMuonCC,0,17006.0,2179.0,53.0,12.0,1.0,0.0,1.0,0.0,0.5210453,0.53962815,29.853699,30.918415,62.783646,0.01858282,1.0647172
category1_isMuonCC,0,17069.0,2139.0,182.0,-12.0,1.0,0.0,1.0,0.0,0.61001277,0.7059966,34.951157,40.450623,12.077532,0.0959838,5.499467
category1_isMuonCC,0,17158.0,2189.0,30.0,12.0,1.0,0.0,1.0,0.0,0.45245317,0.34273273,25.923656,19.637138,30.294943,-0.10972044,-6.286518
category1_isMuonCC,0,17203.0,2196.0,72.0,12.0,1.0,0.0,1.0,0.0,1.376912,1.6271263,78.89125,93.22747,27.322468,0.25021434,14.3362255
