routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,0,58681.0,6489.0,50.0,16.0,1.0,0.0,0.0,0.0,413.49545,261.87607,2.6164708,2.4180958,-0.19837499,-151.61938
category2_tauCC_others_muonCC,0,59042.0,6518.0,129.0,-16.0,1.0,0.0,0.0,0.0,12902.203,19734.846,4.110664,4.2952337,0.18456984,6832.6426
category2_tauCC_others_muonCC,0,59237.0,6541.0,97.0,16.0,1.0,0.0,0.0,1.0,1617.24,708.75995,3.2087746,2.8504992,-0.3582754,-908.48004
category2_tauCC_others_muonCC,0,59543.0,6571.0,153.0,-16.0,1.0,0.0,0.0,0.0,3085.877,2960.4197,3.4893787,3.4713533,-0.018025398,-125.457275
category2_tauCC_others_muonCC,0,60829.0,6696.0,75.0,16.0,1.0,0.0,0.0,0.0,107.649994,199.32477,2.032014,2.2995613,0.26754737,91.674774
category2_tauCC_others_muonCC,0,62216.0,6824.0,20.0,16.0,1.0,0.0,0.0,0.0,552.83124,703.27594,2.7425926,2.8471258,0.104533195,150.4447
category2_tauCC_others_muonCC,0,62228.0,6825.0,124.0,-16.0,1.0,0.0,0.0,1.0,12900.371,52628.496,4.1106024,4.721221,0.6106186,39728.125
category2_tauCC_others_muonCC,0,62617.0,6861.0,169.0,-16.0,1.0,0.0,0.0,0.0,416.4174,503.49966,2.6195288,2.7019992,0.08247042,87.082275
category2_tauCC_others_muonCC,0,62620.0,6861.0,187.0,-16.0,1.0,0.0,0.0,1.0,232141.64,133739.97,5.365753,5.126261,-0.23949194,-98401.67
category2_tauCC_others_muonCC,0,62740.0,6876.0,70.0,16.0,1.0,0.0,0.0,0.0,155.50574,149.57353,2.1917465,2.1748548,-0.016891718,-5.932205
category2_tauCC_others_muonCC,0,63009.0,6907.0,64.0,16.0,1.0,0.0,0.0,0.0,701.1499,1153.1691,2.845811,3.061893,0.2160821,452.01917
category2_tauCC_others_muonCC,0,63261.0,693.0,111.0,-16.0,1.0,0.0,0.0,0.0,425.6482,1035.2634,2.6290507,3.015051,0.38600016,609.61523
category2_tauCC_others_muonCC,0,63695.0,6973.0,13.0,16.0,1.0,0.0,0.0,0.0,2651.9766,5148.886,3.4235697,3.7117133,0.28814363,2496.9097
category2_tauCC_others_muonCC,0,64158.0,7020.0,10.0,16.0,1.0,0.0,0.0,0.0,368.06992,452.76968,2.5659304,2.6558774,0.089946985,84.69977
category2_tauCC_others_muonCC,0,64331.0,7037.0,183.0,-16.0,1.0,0.0,0.0,0.0,1012.53894,1727.0538,3.0054116,3.2373059,0.23189425,714.5149
category2_tauCC_others_muonCC,0,65156.0,7115.0,37.0,16.0,1.0,0.0,0.0,0.0,133.01843,140.74731,2.1239119,2.1484401,0.024528265,7.728882
category2_tauCC_others_muonCC,0,65327.0,7132.0,75.0,16.0,1.0,0.0,0.0,0.0,7375.154,5557.0884,3.8677711,3.7448473,-0.12292385,-1818.0654
category2_tauCC_others_muonCC,0,67113.0,7307.0,164.0,-16.0,1.0,0.0,0.0,1.0,360.59634,563.2491,2.5570214,2.7507005,0.1936791,202.65274
category2_tauCC_others_muonCC,0,67611.0,7353.0,1.0,16.0,1.0,0.0,0.0,0.0,880.95306,528.64264,2.9449527,2.7231622,-0.22179055,-352.31042
category2_tauCC_others_muonCC,0,68395.0,7424.0,8.0,16.0,1.0,0.0,0.0,1.0,186.72095,305.4003,2.271193,2.4848695,0.21367645,118.67935
category2_tauCC_others_muonCC,0,68628.0,7451.0,110.0,-16.0,1.0,0.0,0.0,0.0,11285.648,10122.052,4.0525265,4.0052686,-0.0472579,-1163.5967
category2_tauCC_others_muonCC,0,69003.0,7479.0,71.0,16.0,1.0,0.0,0.0,0.0,1128.7489,1542.0635,3.0525973,3.1881022,0.13550496,413.31458
category2_tauCC_others_muonCC,0,69357.0,7525.0,69.0,16.0,1.0,0.0,0.0,1.0,327.46484,343.1301,2.5151646,2.5354588,0.02029419,15.665253
category2_tauCC_others_muonCC,0,69713.0,7551.0,84.0,16.0,1.0,0.0,0.0,0.0,3630.5598,1953.3639,3.5599735,3.2907832,-0.2691903,-1677.1959
category2_tauCC_others_muonCC,0,70580.0,7634.0,35.0,16.0,1.0,0.0,0.0,0.0,305.66318,185.7817,2.485243,2.269003,-0.21624017,-119.881485
category2_tauCC_others_muonCC,0,71548.0,7630.0,196.0,-16.0,1.0,0.0,0.0,0.0,6856.231,221.10912,3.8360853,2.3446066,-1.4914787,-6635.122
category2_tauCC_others_muonCC,0,71847.0,7764.0,75.0,16.0,1.0,0.0,0.0,0.0,107.14705,113.48222,2.0299802,2.0549278,0.024947643,6.3351746
category2_tauCC_others_muonCC,0,71860.0,7753.0,95.0,16.0,1.0,0.0,0.0,0.0,43897.33,5079.1133,4.642438,3.705788,-0.93665004,-38818.215
category2_tauCC_others_muonCC,0,72255.0,7801.0,180.0,-16.0,1.0,0.0,0.0,0.0,803.02893,339.06763,2.9047313,2.5302863,-0.37444496,-463.9613
category2_tauCC_others_muonCC,0,72376.0,7813.0,128.0,-16.0,1.0,0.0,0.0,0.0,241.03221,262.26007,2.382075,2.4187322,0.036657095,21.22786
category2_tauCC_others_muonCC,0,72511.0,7829.0,168.0,-16.0,1.0,0.0,0.0,0.0,5506.074,3720.3135,3.740842,3.5705795,-0.17026258,-1785.7607
category2_tauCC_others_muonCC,0,73252.0,790.0,51.0,16.0,1.0,0.0,0.0,0.0,223.9422,177.75415,2.350136,2.2498198,-0.100316286,-46.18805
category2_tauCC_others_muonCC,0,73546.0,793.0,27.0,16.0,1.0,0.0,0.0,0.0,2564.6018,2154.5312,3.40902,3.3333528,-0.07566714,-410.07056
category2_tauCC_others_muonCC,0,73628.0,7931.0,169.0,-16.0,1.0,0.0,0.0,0.0,221.77107,271.2349,2.3459048,2.4333456,0.08744073,49.46382
category2_tauCC_others_muonCC,0,74094.0,7980.0,89.0,16.0,1.0,0.0,0.0,1.0,793.34033,351.77377,2.8994596,2.5462635,-0.35319614,-441.56656
category2_tauCC_others_muonCC,0,74650.0,803.0,187.0,-16.0,1.0,0.0,0.0,1.0,35963.14,11090.118,4.5558577,4.044936,-0.5109215,-24873.023
category2_tauCC_others_muonCC,0,75264.0,8088.0,147.0,-16.0,1.0,0.0,0.0,1.0,391588.44,201191.6,5.5928297,5.30361,-0.28921986,-190396.84
category2_tauCC_others_muonCC,0,75338.0,8093.0,60.0,16.0,1.0,0.0,0.0,1.0,1254.1769,509.75943,3.0983589,2.7073653,-0.3909936,-744.4175
category2_tauCC_others_muonCC,0,75340.0,8093.0,63.0,16.0,1.0,0.0,0.0,0.0,312.25674,382.22516,2.4945118,2.5823193,0.08780742,69.968414
category2_tauCC_others_muonCC,0,75648.0,8131.0,28.0,16.0,1.0,0.0,0.0,0.0,1019.2855,711.41266,3.0082958,2.8521216,-0.15617418,-307.87286
category2_tauCC_others_muonCC,0,75863.0,8150.0,34.0,16.0,1.0,0.0,0.0,0.0,165.81287,202.89996,2.2196183,2.307282,0.08766365,37.087097
category2_tauCC_others_muonCC,0,75901.0,8153.0,45.0,16.0,1.0,0.0,0.0,0.0,260.3366,245.60237,2.4155352,2.3902326,-0.025302649,-14.734238
category2_tauCC_others_muonCC,0,76056.0,8159.0,166.0,-16.0,1.0,0.0,0.0,0.0,2298.025,1168.4164,3.3613548,3.0675976,-0.2937572,-1129.6085
category2_tauCC_others_muonCC,0,76248.0,8190.0,30.0,16.0,1.0,0.0,0.0,0.0,154.5788,156.04254,2.1891499,2.193243,0.00409317,1.4637451
category2_tauCC_others_muonCC,0,76743.0,8227.0,97.0,16.0,1.0,0.0,0.0,0.0,367.34692,387.87152,2.5650764,2.588688,0.023611546,20.524597
category2_tauCC_others_muonCC,0,76988.0,8255.0,126.0,-16.0,1.0,0.0,0.0,0.0,110.1007,254.92776,2.04179,2.4064171,0.36462712,144.82706
category2_tauCC_others_muonCC,0,77620.0,8317.0,69.0,16.0,1.0,0.0,0.0,0.0,256.8347,110.65245,2.4096537,2.043961,-0.36569262,-146.18224
category2_tauCC_others_muonCC,0,77809.0,834.0,179.0,-16.0,1.0,0.0,0.0,0.0,316.18353,296.06717,2.4999392,2.4713902,-0.028548956,-20.116364
category2_tauCC_others_muonCC,0,77878.0,8339.0,78.0,16.0,1.0,0.0,0.0,1.0,34851.11,18054.684,4.542217,4.25659,-0.2856269,-16796.426
category2_tauCC_others_muonCC,0,77923.0,835.0,11.0,16.0,1.0,0.0,0.0,0.0,5408.7134,9012.058,3.733094,3.954824,0.22173,3603.3442
category2_tauCC_others_muonCC,0,78319.0,839.0,110.0,-16.0,1.0,0.0,0.0,1.0,145.9419,314.97925,2.16418,2.498282,0.33410192,169.03735
category2_tauCC_others_muonCC,0,78391.0,8396.0,179.0,-16.0,1.0,0.0,0.0,0.0,190.43782,111.43359,2.2797532,2.0470161,-0.23273706,-79.00423
category2_tauCC_others_muonCC,0,78507.0,8406.0,144.0,-16.0,1.0,0.0,0.0,1.0,4035.2603,3259.5122,3.6058714,3.5131526,-0.09271884,-775.74805
category2_tauCC_others_muonCC,0,78763.0,8421.0,160.0,-16.0,1.0,0.0,0.0,1.0,308864.2,89889.14,5.4897676,4.953707,-0.53606033,-218975.05
category2_tauCC_others_muonCC,0,78942.0,8446.0,155.0,-16.0,1.0,0.0,0.0,0.0,114.58948,153.24059,2.0591447,2.1853738,0.12622905,38.651108
category2_tauCC_others_muonCC,0,79143.0,8464.0,200.0,-16.0,1.0,0.0,0.0,0.0,240.01468,221.95593,2.3802378,2.3462667,-0.03397107,-18.058746
category2_tauCC_others_muonCC,0,79780.0,8521.0,45.0,16.0,1.0,0.0,0.0,0.0,2068.8918,4317.4443,3.3157377,3.6352267,0.319489,2248.5525
category2_tauCC_others_muonCC,0,79891.0,8540.0,136.0,-16.0,1.0,0.0,0.0,0.0,664.7704,744.76996,2.8226717,2.8720222,0.0493505,79.99957
category2_tauCC_others_muonCC,0,80276.0,8574.0,152.0,-16.0,1.0,0.0,0.0,0.0,155.25597,245.11855,2.1910484,2.3893762,0.19832778,89.86258
category2_tauCC_others_muonCC,0,80449.0,8592.0,137.0,-16.0,1.0,0.0,0.0,0.0,3209.4038,1119.9291,3.5064244,3.0491905,-0.4572339,-2089.4746
category2_tauCC_others_muonCC,0,80500.0,8597.0,2.0,16.0,1.0,0.0,0.0,0.0,596.741,786.63354,2.775786,2.8957725,0.119986534,189.89252
category2_tauCC_others_muonCC,0,80577.0,8608.0,140.0,-16.0,1.0,0.0,0.0,1.0,3948.3066,1112.1194,3.596411,3.0461514,-0.5502596,-2836.1873
category2_tauCC_others_muonCC,0,81595.0,8700.0,47.0,16.0,1.0,0.0,0.0,1.0,272.67902,338.74722,2.4356518,2.5298758,0.094223976,66.06821
category2_tauCC_others_muonCC,0,81815.0,872.0,155.0,-16.0,1.0,0.0,0.0,0.0,1235.8326,1715.1536,3.0919597,3.234303,0.14234328,479.32092
category2_tauCC_others_muonCC,0,82351.0,8769.0,94.0,16.0,1.0,0.0,0.0,0.0,363.08426,365.11157,2.5600073,2.5624256,0.0024182796,2.0273132
category2_tauCC_others_muonCC,0,83840.0,8910.0,9.0,16.0,1.0,0.0,0.0,0.0,11646.903,21741.492,4.0662103,4.3372893,0.27107906,10094.589
category2_tauCC_others_muonCC,0,84068.0,8926.0,33.0,16.0,1.0,0.0,0.0,0.0,1209.0852,651.9785,3.0824568,2.8142333,-0.26822352,-557.1067
category2_tauCC_others_muonCC,0,84280.0,8955.0,11.0,16.0,1.0,0.0,0.0,0.0,102.06437,123.26063,2.0088742,2.0908244,0.08195019,21.196259
category2_tauCC_others_muonCC,0,84377.0,8960.0,62.0,16.0,1.0,0.0,0.0,0.0,289.0596,215.42226,2.4609873,2.3332906,-0.12769675,-73.637344
category2_tauCC_others_muonCC,0,84765.0,9000.0,74.0,16.0,1.0,0.0,0.0,0.0,335.15982,272.8051,2.5252519,2.4358525,-0.08939934,-62.354706
category2_tauCC_others_muonCC,0,84968.0,9017.0,167.0,-16.0,1.0,0.0,0.0,0.0,569.9039,890.7546,2.7558017,2.949758,0.19395638,320.8507
category2_tauCC_others_muonCC,0,85292.0,9050.0,154.0,-16.0,1.0,0.0,0.0,0.0,142.17566,250.52078,2.1528254,2.3988438,0.24601841,108.34512
category2_tauCC_others_muonCC,0,85299.0,9052.0,119.0,-16.0,1.0,0.0,0.0,0.0,161.55577,186.5487,2.2083225,2.2707922,0.06246972,24.992935
category2_tauCC_others_muonCC,0,85934.0,9106.0,179.0,-16.0,1.0,0.0,0.0,0.0,426.61084,531.52155,2.6300318,2.7255208,0.095489025,104.910706
category2_tauCC_others_muonCC,0,86248.0,9135.0,191.0,-16.0,1.0,0.0,0.0,0.0,125.57436,194.57191,2.098901,2.2890801,0.19017911,68.99755
category2_tauCC_others_muonCC,0,86522.0,9162.0,118.0,-16.0,1.0,0.0,0.0,1.0,408.57922,181.51721,2.6112764,2.2589178,-0.35235858,-227.06201
category2_tauCC_others_muonCC,0,88874.0,9382.0,103.0,-16.0,1.0,0.0,0.0,0.0,26540.639,26179.229,4.4239116,4.417957,-0.0059547424,-361.41016
category2_tauCC_others_muonCC,0,89140.0,9404.0,122.0,-16.0,1.0,0.0,0.0,0.0,235.08897,181.74554,2.3712323,2.2594638,-0.111768484,-53.34343
category2_tauCC_others_muonCC,0,89279.0,942.0,58.0,16.0,1.0,0.0,0.0,0.0,149.19725,202.05707,2.173761,2.305474,0.13171315,52.859818
category2_tauCC_others_muonCC,0,89845.0,9482.0,75.0,16.0,1.0,0.0,0.0,0.0,276.79788,171.55443,2.4421628,2.234402,-0.20776081,-105.243454
category2_tauCC_others_muonCC,0,90573.0,9548.0,146.0,-16.0,1.0,0.0,0.0,0.0,632.5659,604.0864,2.8011057,2.781099,-0.020006657,-28.479492
category2_tauCC_others_muonCC,0,90634.0,9547.0,27.0,16.0,1.0,0.0,0.0,0.0,950.1,831.6379,2.9777694,2.9199343,-0.057835102,-118.4621
category2_tauCC_others_muonCC,0,90806.0,9568.0,123.0,-16.0,1.0,0.0,0.0,0.0,425.3786,516.0959,2.6287756,2.7127304,0.08395481,90.717285
category2_tauCC_others_muonCC,0,91506.0,9637.0,118.0,-16.0,1.0,0.0,0.0,0.0,882.40765,483.26437,2.9456692,2.6841848,-0.26148438,-399.14328
category2_tauCC_others_muonCC,0,91596.0,9636.0,173.0,-16.0,1.0,0.0,0.0,0.0,11004.866,3007.2922,4.041585,3.4781756,-0.5634093,-7997.574
category2_tauCC_others_muonCC,0,93018.0,9782.0,45.0,16.0,1.0,0.0,0.0,0.0,491.82233,516.21405,2.6918082,2.7128298,0.021021605,24.391724
category2_tauCC_others_muonCC,0,93224.0,980.0,53.0,16.0,1.0,0.0,0.0,0.0,3061.6409,3873.0957,3.4859543,3.5880582,0.10210395,811.45483
category2_tauCC_others_muonCC,0,93524.0,9829.0,41.0,16.0,1.0,0.0,0.0,0.0,141.52344,166.83473,2.1508284,2.2222865,0.0714581,25.311295
category2_tauCC_others_muonCC,0,93564.0,9827.0,171.0,-16.0,1.0,0.0,0.0,1.0,271.32755,111.46449,2.4334939,2.0471365,-0.3863573,-159.86305
category2_tauCC_others_muonCC,0,93685.0,9822.0,145.0,-16.0,1.0,0.0,0.0,0.0,7469.7646,9176.559,3.873307,3.9626799,0.08937287,1706.794
category2_tauCC_others_muonCC,0,94641.0,9931.0,30.0,16.0,1.0,0.0,0.0,0.0,91391.29,49997.07,4.9609046,4.6989446,-0.26196003,-41394.22
category2_tauCC_others_muonCC,0,94948.0,9954.0,135.0,-16.0,1.0,0.0,0.0,1.0,313.83234,402.63525,2.4966977,2.6049118,0.10821414,88.80292
category2_tauCC_others_muonCC,0,95386.0,9998.0,11.0,16.0,1.0,0.0,0.0,0.0,1106.0768,309.2176,3.0437853,2.4902642,-0.55352116,-796.8592
category2_tauCC_others_muonCC,0,95408.0,9996.0,15.0,16.0,1.0,0.0,0.0,1.0,108.539795,170.56567,2.035589,2.2318916,0.19630265,62.02588
category2_tauCC_others_muonCC,0,693.0,60.0,184.0,-16.0,1.0,0.0,0.0,0.0,196.31378,199.57912,2.2929509,2.300115,0.00716424,3.265335
category2_tauCC_others_muonCC,0,922.0,1000.0,3.0,16.0,1.0,0.0,0.0,0.0,127.29828,109.55058,2.1048226,2.0396147,-0.06520796,-17.747696
category2_tauCC_others_muonCC,0,2033.0,1110.0,153.0,-16.0,1.0,0.0,0.0,1.0,547.47485,546.1835,2.7383642,2.7373385,-0.0010256767,-1.2913818
category2_tauCC_others_muonCC,0,2311.0,1137.0,53.0,16.0,1.0,0.0,0.0,1.0,476.759,1156.4073,2.678299,3.0631108,0.38481188,679.6483
category2_tauCC_others_muonCC,0,2437.0,1148.0,11.0,16.0,1.0,0.0,0.0,1.0,150.95325,181.9616,2.1788425,2.2599797,0.08113718,31.008347
category2_tauCC_others_muonCC,0,2509.0,1150.0,109.0,-16.0,1.0,0.0,0.0,0.0,2290.688,535.3746,3.359966,2.7286577,-0.6313083,-1755.3135
category2_tauCC_others_muonCC,0,2902.0,1193.0,69.0,16.0,1.0,0.0,0.0,0.0,312.58884,177.62617,2.4949734,2.249507,-0.24546647,-134.96266
category2_tauCC_others_muonCC,0,3640.0,1256.0,93.0,16.0,1.0,0.0,0.0,1.0,236.34944,579.93787,2.3735545,2.7633815,0.389827,343.58844
category2_tauCC_others_muonCC,0,4138.0,1306.0,7.0,16.0,1.0,0.0,0.0,0.0,121110.766,97350.99,5.083183,4.9883404,-0.094842434,-23759.773
category2_tauCC_others_muonCC,0,4367.0,1327.0,147.0,-16.0,1.0,0.0,0.0,1.0,116.69689,854.54285,2.0670593,2.9317338,0.86467457,737.84595
category2_tauCC_others_muonCC,0,4520.0,1345.0,43.0,16.0,1.0,0.0,0.0,0.0,506.48294,354.76367,2.7045648,2.5499392,-0.15462565,-151.71927
category2_tauCC_others_muonCC,0,4898.0,1382.0,73.0,16.0,1.0,0.0,0.0,0.0,3706.8972,617.34076,3.5690105,2.790525,-0.77848554,-3089.5564
category2_tauCC_others_muonCC,0,5546.0,1445.0,7.0,16.0,1.0,0.0,0.0,1.0,1509.6696,2467.1047,3.178882,3.3921876,0.21330571,957.4352
category2_tauCC_others_muonCC,0,6717.0,1554.0,96.0,16.0,1.0,0.0,0.0,0.0,447.7063,355.6406,2.650993,2.5510113,-0.099981785,-92.065704
category2_tauCC_others_muonCC,0,7015.0,1581.0,37.0,16.0,1.0,0.0,0.0,0.0,7889.6577,1498.5734,3.8970582,3.175678,-0.72138023,-6391.0845
category2_tauCC_others_muonCC,0,8174.0,1694.0,35.0,16.0,1.0,0.0,0.0,0.0,5410.052,3025.6138,3.7332015,3.4808135,-0.252388,-2384.438
category2_tauCC_others_muonCC,0,8277.0,1703.0,123.0,-16.0,1.0,0.0,0.0,0.0,42301.49,36853.703,4.6263556,4.566481,-0.059874535,-5447.785
category2_tauCC_others_muonCC,0,9379.0,1811.0,53.0,16.0,1.0,0.0,0.0,0.0,457.66736,354.53824,2.6605499,2.549663,-0.11088681,-103.12912
category2_tauCC_others_muonCC,0,9540.0,1816.0,63.0,16.0,1.0,0.0,0.0,0.0,5104.0957,5080.8286,3.707919,3.7059345,-0.0019843578,-23.26709
category2_tauCC_others_muonCC,0,9951.0,1862.0,89.0,16.0,1.0,0.0,0.0,0.0,1263.2485,544.36194,3.1014888,2.7358878,-0.36560106,-718.8866
category2_tauCC_others_muonCC,0,10268.0,1893.0,107.0,-16.0,1.0,0.0,0.0,0.0,7214.874,5782.5996,3.8582287,3.762123,-0.096105576,-1432.2744
category2_tauCC_others_muonCC,0,11547.0,2021.0,72.0,16.0,1.0,0.0,0.0,1.0,1330.8755,1299.8351,3.1241374,3.1138883,-0.010249138,-31.040405
category2_tauCC_others_muonCC,0,12703.0,2128.0,169.0,-16.0,1.0,0.0,0.0,1.0,2360.4216,699.1612,3.3729897,2.8445773,-0.52841234,-1661.2605
category2_tauCC_others_muonCC,0,12891.0,2142.0,143.0,-16.0,1.0,0.0,0.0,0.0,578.9034,259.3721,2.7626061,2.4139233,-0.34868288,-319.53128
category2_tauCC_others_muonCC,0,12969.0,2155.0,164.0,-16.0,1.0,0.0,0.0,1.0,5824.8228,10967.839,3.7652826,4.040121,0.27483845,5143.016
category2_tauCC_others_muonCC,0,13047.0,2158.0,131.0,-16.0,1.0,0.0,0.0,0.0,463.46136,635.73004,2.6660135,2.8032727,0.13725924,172.26868
category2_tauCC_others_muonCC,0,13619.0,2212.0,155.0,-16.0,1.0,0.0,0.0,0.0,1951.8607,3223.6543,3.290449,3.5083485,0.21789956,1271.7936
category2_tauCC_others_muonCC,0,13701.0,2222.0,146.0,-16.0,1.0,0.0,0.0,0.0,199.0402,432.8905,2.298941,2.636378,0.33743715,233.8503
category2_tauCC_others_muonCC,0,14314.0,2281.0,15.0,16.0,1.0,0.0,0.0,0.0,5297.435,9784.043,3.7240655,3.9905183,0.2664528,4486.608
category2_tauCC_others_muonCC,0,14500.0,2293.0,107.0,-16.0,1.0,0.0,0.0,0.0,4305.9097,7160.318,3.634065,3.8549323,0.2208674,2854.4082
category2_tauCC_others_muonCC,0,14524.0,230.0,118.0,-16.0,1.0,0.0,0.0,0.0,306.46848,277.6794,2.4863858,2.4435437,-0.04284215,-28.789062
category2_tauCC_others_muonCC,0,14835.0,2328.0,45.0,16.0,1.0,0.0,0.0,1.0,164.96013,181.33037,2.217379,2.2584705,0.041091442,16.37024
category2_tauCC_others_muonCC,0,15054.0,2350.0,10.0,16.0,1.0,0.0,0.0,0.0,176.01541,141.92334,2.2455506,2.1520538,-0.0934968,-34.09207
category2_tauCC_others_muonCC,0,15123.0,2351.0,161.0,-16.0,1.0,0.0,0.0,0.0,660.2667,313.61893,2.8197193,2.4964023,-0.32331705,-346.6478
category2_tauCC_others_muonCC,0,15356.0,2377.0,111.0,-16.0,1.0,0.0,0.0,0.0,161.37965,451.5333,2.2078488,2.6546898,0.446841,290.15363
category2_tauCC_others_muonCC,0,15375.0,2375.0,55.0,16.0,1.0,0.0,0.0,1.0,193060.14,58692.656,5.2856927,4.768584,-0.5171089,-134367.48
category2_tauCC_others_muonCC,0,15488.0,2387.0,44.0,16.0,1.0,0.0,0.0,0.0,228.27191,205.6177,2.3584526,2.3130605,-0.045392036,-22.654205
category2_tauCC_others_muonCC,0,15720.0,2417.0,124.0,-16.0,1.0,0.0,0.0,0.0,530.6572,578.8437,2.7248142,2.7625613,0.037747145,48.186462
category2_tauCC_others_muonCC,0,15732.0,2415.0,193.0,-16.0,1.0,0.0,0.0,0.0,601.321,264.2359,2.7791064,2.4219918,-0.35711455,-337.08508
category2_tauCC_others_muonCC,0,16177.0,2456.0,1.0,16.0,1.0,0.0,0.0,0.0,1536.0891,1316.4202,3.1864164,3.1193945,-0.06702185,-219.66895
category2_tauCC_others_muonCC,0,16525.0,2495.0,16.0,16.0,1.0,0.0,0.0,0.0,358.30038,490.9437,2.5542474,2.6910317,0.13678432,132.64331
category2_tauCC_others_muonCC,0,16695.0,2508.0,43.0,16.0,1.0,0.0,0.0,0.0,797.1446,736.20886,2.9015372,2.867001,-0.034536123,-60.93573
category2_tauCC_others_muonCC,0,16834.0,2525.0,180.0,-16.0,1.0,0.0,0.0,0.0,102.57589,153.67883,2.0110452,2.186614,0.17556882,51.102943
category2_tauCC_others_muonCC,0,17341.0,2563.0,64.0,16.0,1.0,0.0,0.0,0.0,283.7652,204.89397,2.452959,2.3115292,-0.1414299,-78.87123
category2_tauCC_others_muonCC,0,17398.0,2575.0,174.0,-16.0,1.0,0.0,0.0,1.0,127.81038,299.06952,2.1065662,2.4757721,0.36920595,171.25914
category2_tauCC_others_muonCC,0,17480.0,2572.0,45.0,16.0,1.0,0.0,0.0,0.0,8011.1304,5438.6284,3.903694,3.7354894,-0.16820455,-2572.502
category2_tauCC_others_muonCC,0,17531.0,2585.0,193.0,-16.0,1.0,0.0,0.0,0.0,103.90912,149.99124,2.0166538,2.176066,0.15941215,46.082123
category2_tauCC_others_muonCC,0,17899.0,2621.0,138.0,-16.0,1.0,0.0,0.0,0.0,13026.875,10182.903,4.11484,4.0078716,-0.1069684,-2843.9717
category2_tauCC_others_muonCC,0,17946.0,2627.0,68.0,16.0,1.0,0.0,0.0,1.0,272.28497,387.648,2.4350238,2.5884376,0.15341377,115.36304
category2_tauCC_others_muonCC,0,18428.0,2666.0,166.0,-16.0,1.0,0.0,0.0,0.0,563.5345,927.8307,2.7509205,2.9674687,0.2165482,364.2962
category2_tauCC_others_muonCC,0,18838.0,2697.0,135.0,-16.0,1.0,0.0,0.0,0.0,119.12622,188.11641,2.0760074,2.2744267,0.19841933,68.99019
category2_tauCC_others_muonCC,0,19382.0,2764.0,66.0,16.0,1.0,0.0,0.0,0.0,3453.863,995.2833,3.538305,2.9979467,-0.5403583,-2458.5796
category2_tauCC_others_muonCC,0,19919.0,2812.0,48.0,16.0,1.0,0.0,0.0,0.0,497.47647,171.34764,2.6967726,2.2338781,-0.46289444,-326.12885
category2_tauCC_others_muonCC,0,19989.0,2820.0,173.0,-16.0,1.0,0.0,0.0,1.0,38255.438,39708.383,4.582693,4.598882,0.016189098,1452.9453
category2_tauCC_others_muonCC,0,19995.0,2821.0,141.0,-16.0,1.0,0.0,0.0,1.0,5545.736,13546.954,3.7439592,4.1318417,0.38788247,8001.2183
category2_tauCC_others_muonCC,0,20245.0,2831.0,155.0,-16.0,1.0,0.0,0.0,0.0,113.2747,191.00908,2.054133,2.281054,0.22692108,77.73438
category2_tauCC_others_muonCC,0,20978.0,2913.0,48.0,16.0,1.0,0.0,0.0,1.0,1354.9803,693.2204,3.131933,2.8408713,-0.29106164,-661.75995
category2_tauCC_others_muonCC,0,21045.0,2924.0,27.0,16.0,1.0,0.0,0.0,0.0,826.8367,151.69229,2.9174197,2.1809635,-0.73645616,-675.1444
category2_tauCC_others_muonCC,0,21117.0,2926.0,38.0,16.0,1.0,0.0,0.0,1.0,131.21803,310.80222,2.1179936,2.492484,0.3744905,179.58418
category2_tauCC_others_muonCC,0,21247.0,2939.0,52.0,16.0,1.0,0.0,0.0,1.0,792.3058,3155.9631,2.8988929,3.499132,0.60023904,2363.6572
category2_tauCC_others_muonCC,0,21357.0,2949.0,5.0,16.0,1.0,0.0,0.0,0.0,348.11884,259.11508,2.5417275,2.4134927,-0.12823486,-89.00375
category2_tauCC_others_muonCC,0,22223.0,3029.0,158.0,-16.0,1.0,0.0,0.0,1.0,612.66675,585.1841,2.7872243,2.7672925,-0.019931793,-27.482666
category2_tauCC_others_muonCC,0,23301.0,3132.0,1.0,16.0,1.0,0.0,0.0,1.0,2401.3188,861.8311,3.3804498,2.9354222,-0.4450276,-1539.4878
category2_tauCC_others_muonCC,0,23577.0,3149.0,85.0,16.0,1.0,0.0,0.0,0.0,23034.29,16087.201,4.362375,4.2064805,-0.15589428,-6947.088
category2_tauCC_others_muonCC,0,24328.0,3233.0,116.0,-16.0,1.0,0.0,0.0,0.0,286.00595,221.48949,2.4563751,2.3453531,-0.111021996,-64.516464
category2_tauCC_others_muonCC,0,25076.0,3307.0,18.0,16.0,1.0,0.0,0.0,0.0,392.31348,535.8303,2.5936332,2.7290273,0.1353941,143.51685
category2_tauCC_others_muonCC,0,25165.0,331.0,171.0,-16.0,1.0,0.0,0.0,0.0,145.20717,1303.1589,2.161988,3.1149974,0.95300937,1157.9518
category2_tauCC_others_muonCC,0,25700.0,3372.0,140.0,-16.0,1.0,0.0,0.0,0.0,128.64723,184.86401,2.1094005,2.2668524,0.15745187,56.21678
