routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,124406.0,6400.0,5.0,14.0,1.0,1.0,2.0,1.0,0.31936717,0.40996593,18.298391,23.489319,101.83613,0.09059876,5.1909266
category_3_contains_muon,1,125103.0,6432.0,106.0,-14.0,1.0,1.0,2.0,1.0,1.768035,1.7638571,101.30095,101.06157,98.54386,-0.004177928,-0.23937765
category_3_contains_muon,1,126062.0,6462.0,44.0,14.0,1.0,1.0,2.0,1.0,1.2370315,1.1589589,70.876686,66.40346,99.9212,-0.07807255,-4.4732275
category_3_contains_muon,1,126717.0,6511.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.1317805,1.3021048,64.846245,74.60511,25.476103,0.17032433,9.758865
category_3_contains_muon,1,127944.0,657.0,9.0,14.0,1.0,1.0,2.0,1.0,0.5508618,0.607813,31.562056,34.82512,104.10314,0.056951225,3.2630649
category_3_contains_muon,1,128889.0,6606.0,173.0,-14.0,1.0,1.0,2.0,1.0,1.3687271,1.3923767,78.42229,79.777306,87.18915,0.023649573,1.3550208
category_3_contains_muon,1,128910.0,6604.0,139.0,-14.0,1.0,1.0,2.0,1.0,0.73201686,0.72612834,41.94148,41.60409,84.830215,-0.0058885217,-0.33738744
category_3_contains_muon,1,129784.0,6637.0,4.0,14.0,1.0,1.0,2.0,1.0,0.7751657,0.85956985,44.413723,49.249725,112.582184,0.08440417,4.836003
category_3_contains_muon,1,129881.0,6647.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.1140277,1.1558266,63.82909,66.22398,98.48444,0.04179883,2.3948965
category_3_contains_muon,1,129927.0,6648.0,12.0,14.0,1.0,1.0,2.0,1.0,1.7173927,1.7268766,98.39935,98.94274,94.252525,0.009483933,0.5433894
category_3_contains_muon,1,130131.0,6653.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.1125447,1.0973946,63.744114,62.87608,102.38453,-0.01515007,-0.8680351
category_3_contains_muon,1,130139.0,6661.0,27.0,14.0,1.0,1.0,2.0,1.0,2.3526409,2.3828485,134.79639,136.52716,107.376854,0.030207634,1.73077
category_3_contains_muon,1,130181.0,6662.0,11.0,14.0,1.0,1.0,2.0,1.0,2.9128594,2.7190623,166.89456,155.7908,85.21137,-0.19379711,-11.103757
category_3_contains_muon,1,132203.0,6754.0,135.0,-14.0,1.0,1.0,2.0,1.0,1.0197958,0.955993,58.429993,54.774364,87.78279,-0.06380278,-3.6556299
category_3_contains_muon,1,133281.0,6804.0,170.0,-14.0,1.0,1.0,2.0,1.0,2.0209548,2.0478935,115.79218,117.335655,86.51979,0.026938677,1.5434725
category_3_contains_muon,1,135341.0,6902.0,30.0,14.0,1.0,1.0,2.0,1.0,1.387382,1.4050477,79.491135,80.5033,103.11688,0.017665625,1.0121658
category_3_contains_muon,1,135903.0,6922.0,75.0,14.0,1.0,1.0,2.0,1.0,1.2010168,1.1480558,68.813194,65.778755,95.040184,-0.05296099,-3.0344412
category_3_contains_muon,1,136154.0,6925.0,181.0,-14.0,1.0,1.0,2.0,1.0,0.8793877,0.8711186,50.385204,49.91142,97.033615,-0.008269072,-0.4737829
category_3_contains_muon,1,137874.0,7012.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.3695046,1.3976396,78.466835,80.07885,103.02874,0.028135061,1.6120203
category_3_contains_muon,1,137952.0,7015.0,59.0,14.0,1.0,1.0,2.0,1.0,1.6279963,1.6435013,93.27732,94.16569,104.38873,0.015504956,0.88836855
category_3_contains_muon,1,138965.0,7062.0,38.0,14.0,1.0,1.0,2.0,1.0,1.3595452,1.7538288,77.8962,100.486984,14.838726,0.39428353,22.590782
category_3_contains_muon,1,139388.0,7084.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.7312562,1.4441262,99.19368,82.74234,4.5261755,-0.28713,-16.451338
category_3_contains_muon,1,139618.0,7081.0,167.0,-14.0,1.0,1.0,2.0,1.0,0.768036,0.7944416,44.005222,45.51815,107.21416,0.026405573,1.5129279
category_3_contains_muon,1,141042.0,7163.0,103.0,-14.0,1.0,1.0,2.0,1.0,2.500227,2.5008268,143.25246,143.28682,85.48854,0.00059986115,0.034369513
category_3_contains_muon,1,141343.0,7180.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.0278766,1.9906253,116.188774,114.05443,75.23749,-0.037251353,-2.1343453
category_3_contains_muon,1,141679.0,7195.0,37.0,14.0,1.0,1.0,2.0,1.0,2.1664677,2.248009,124.129456,128.80142,90.71703,0.0815413,4.6719723
category_3_contains_muon,1,141743.0,7202.0,24.0,14.0,1.0,1.0,2.0,1.0,0.56891704,0.8717497,32.596546,49.94758,93.56516,0.30283266,17.351034
category_3_contains_muon,1,142119.0,7210.0,80.0,14.0,1.0,1.0,2.0,1.0,1.4041177,1.2457235,80.45002,71.3747,38.365997,-0.15839422,-9.07532
category_3_contains_muon,1,144188.0,7309.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.2310387,1.169364,70.533325,66.99962,109.22616,-0.061674714,-3.533701
category_3_contains_muon,1,144682.0,7332.0,120.0,-14.0,1.0,1.0,2.0,1.0,0.76002735,0.67395866,43.54636,38.614986,102.90947,-0.08606869,-4.9313726
category_3_contains_muon,1,145856.0,7394.0,95.0,14.0,1.0,1.0,2.0,1.0,1.3346124,1.4631474,76.46766,83.83217,3.6155806,0.12853503,7.364515
category_3_contains_muon,1,147111.0,7440.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.0611935,1.8998778,118.09769,108.85498,69.20191,-0.16131568,-9.242707
category_3_contains_muon,1,147589.0,7475.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.4859213,1.4439827,85.13702,82.734116,101.340485,-0.041938543,-2.4029016
category_3_contains_muon,1,147602.0,7471.0,28.0,14.0,1.0,1.0,2.0,1.0,2.3380654,1.5491011,133.96127,88.75696,3.5787916,-0.7889643,-45.204323
category_3_contains_muon,1,147895.0,7469.0,74.0,14.0,1.0,1.0,2.0,1.0,0.7893206,0.9238098,45.22474,52.930405,37.066345,0.13448924,7.705666
category_3_contains_muon,1,148958.0,7516.0,131.0,-14.0,1.0,1.0,2.0,1.0,0.7844133,0.7330738,44.94357,42.002033,80.25997,-0.051339507,-2.9415371
category_3_contains_muon,1,150166.0,7591.0,32.0,14.0,1.0,1.0,2.0,1.0,1.6952058,1.6508967,97.128136,94.58941,90.945526,-0.04430914,-2.5387268
category_3_contains_muon,1,152636.0,771.0,62.0,14.0,1.0,1.0,2.0,1.0,2.1040347,2.0172591,120.55231,115.58044,94.043076,-0.08677554,-4.9718723
category_3_contains_muon,1,153421.0,7742.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.4178331,1.505757,81.235855,86.27352,103.65992,0.087923884,5.0376678
category_3_contains_muon,1,153574.0,774.0,148.0,-14.0,1.0,1.0,2.0,1.0,2.4194934,2.4245305,138.62677,138.91536,107.618355,0.0050370693,0.28860283
category_3_contains_muon,1,153619.0,7750.0,65.0,14.0,1.0,1.0,2.0,1.0,2.4161098,2.4474533,138.43289,140.22874,114.18793,0.03134346,1.795848
category_3_contains_muon,1,154455.0,7788.0,55.0,14.0,1.0,1.0,2.0,1.0,0.9963494,0.99158734,57.086617,56.81377,99.615295,-0.0047620535,-0.27284557
category_3_contains_muon,1,156057.0,7846.0,74.0,14.0,1.0,1.0,2.0,1.0,0.57578075,0.7128153,32.989807,40.84131,45.135857,0.13703454,7.8515005
category_3_contains_muon,1,157632.0,7919.0,125.0,-14.0,1.0,1.0,2.0,1.0,1.0325238,1.0567924,59.159252,60.549744,107.24156,0.024268627,1.3904899
category_3_contains_muon,1,158664.0,7972.0,25.0,14.0,1.0,1.0,2.0,1.0,0.20166104,0.2916951,11.554326,16.712898,89.374535,0.09003405,5.1585712
category_3_contains_muon,1,159228.0,7997.0,84.0,14.0,1.0,1.0,2.0,1.0,1.8694662,1.9214934,107.112526,110.09347,98.09339,0.052027225,2.9809406
category_3_contains_muon,1,159350.0,7969.0,172.0,-14.0,1.0,1.0,2.0,1.0,0.16539797,0.1131915,9.476605,6.4853954,100.54548,-0.05220647,-2.9912105
category_3_contains_muon,1,159743.0,801.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.4464498,1.4784532,82.875465,84.70913,103.004814,0.032003403,1.8336599
category_3_contains_muon,1,159997.0,8029.0,95.0,14.0,1.0,1.0,2.0,1.0,1.7256043,1.7603012,98.86984,100.857834,94.551575,0.034696937,1.987988
category_3_contains_muon,1,160541.0,8049.0,125.0,-14.0,1.0,1.0,2.0,1.0,0.81433564,0.816752,46.657997,46.796444,92.2075,0.0024163723,0.13844794
category_3_contains_muon,1,160702.0,8059.0,1.0,14.0,1.0,1.0,2.0,1.0,0.8467195,0.8929078,48.513454,51.159847,54.883373,0.046188295,2.6463945
category_3_contains_muon,1,161029.0,8069.0,114.0,-14.0,1.0,1.0,2.0,1.0,0.92067814,0.93415976,52.750973,53.52341,35.945713,0.013481617,0.7724398
category_3_contains_muon,1,161109.0,806.0,2.0,14.0,1.0,1.0,2.0,1.0,1.6083859,1.6242162,92.153725,93.06074,97.12127,0.015830278,0.9070082
category_3_contains_muon,1,164336.0,8213.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.8725402,1.8927314,107.28865,108.445526,107.260124,0.020191193,1.1568701
category_3_contains_muon,1,164793.0,821.0,38.0,14.0,1.0,1.0,2.0,1.0,1.7012649,1.6823188,97.475296,96.38977,101.63453,-0.018946052,-1.0855289
category_3_contains_muon,1,165013.0,8214.0,18.0,14.0,1.0,1.0,2.0,1.0,1.8428236,1.6888741,105.58601,96.76536,5.0252247,-0.1539495,-8.820657
category_3_contains_muon,1,167295.0,8340.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.507145,1.6314318,86.35305,93.47416,62.86489,0.12428677,7.1211076
category_3_contains_muon,1,167708.0,8359.0,165.0,-14.0,1.0,1.0,2.0,1.0,1.1744987,1.231571,67.293816,70.56382,10.496205,0.05707228,3.270001
category_3_contains_muon,1,171792.0,8529.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.3065059,1.2432028,74.85728,71.23028,18.05423,-0.06330311,-3.6270013
category_3_contains_muon,1,172834.0,8575.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.2616216,0.9787359,72.28559,56.07744,5.218701,-0.28288567,-16.208155
category_3_contains_muon,1,175008.0,8653.0,80.0,14.0,1.0,1.0,2.0,1.0,1.9366946,1.6592922,110.96443,95.07044,35.08549,-0.2774024,-15.893987
category_3_contains_muon,1,175409.0,8702.0,26.0,14.0,1.0,1.0,2.0,1.0,1.1019645,1.0810698,63.137913,61.94074,93.22161,-0.020894647,-1.197175
category_3_contains_muon,1,175998.0,8716.0,16.0,14.0,1.0,1.0,2.0,1.0,2.480794,2.4949806,142.13902,142.95186,97.779724,0.014186621,0.8128335
category_3_contains_muon,1,176272.0,8736.0,22.0,14.0,1.0,1.0,2.0,1.0,1.265707,1.2226509,72.51967,70.052734,108.21121,-0.04305613,-2.4669347
category_3_contains_muon,1,176698.0,8743.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.3266056,1.4022646,76.0089,80.34384,105.367676,0.07565904,4.3349433
category_3_contains_muon,1,177118.0,8752.0,14.0,14.0,1.0,1.0,2.0,1.0,0.15986526,0.43785468,9.159605,25.087225,41.75443,0.27798942,15.927621
category_3_contains_muon,1,177873.0,8807.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.0686615,1.9861187,118.52557,113.79622,26.10824,-0.08254278,-4.729353
category_3_contains_muon,1,178824.0,8850.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.2715162,1.1846578,72.852516,67.87589,90.33553,-0.08685839,-4.9766192
category_3_contains_muon,1,179554.0,8883.0,33.0,14.0,1.0,1.0,2.0,1.0,1.4759792,1.5344099,84.56738,87.915215,99.40673,0.05843067,3.347831
category_3_contains_muon,1,180027.0,8895.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.2578084,1.2392634,72.067116,71.00456,105.566086,-0.018545032,-1.0625521
category_3_contains_muon,1,183464.0,905.0,64.0,14.0,1.0,1.0,2.0,1.0,1.7061404,1.68171,97.75465,96.35489,96.218094,-0.024430394,-1.3997585
category_3_contains_muon,1,184259.0,9083.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.5394138,1.573222,88.20191,90.138985,94.93321,0.03380823,1.9370689
category_3_contains_muon,1,185435.0,9131.0,43.0,14.0,1.0,1.0,2.0,1.0,2.1165814,2.0402884,121.27119,116.89992,44.2833,-0.07629299,-4.3712664
category_3_contains_muon,1,185936.0,9159.0,26.0,14.0,1.0,1.0,2.0,1.0,2.0375326,1.5588173,116.74202,89.31365,20.587849,-0.4787153,-27.428366
category_3_contains_muon,1,186535.0,9182.0,74.0,14.0,1.0,1.0,2.0,1.0,2.285385,2.4661782,130.94292,141.3016,75.186295,0.18079329,10.358692
category_3_contains_muon,1,188122.0,9253.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.4348693,2.543399,139.50774,145.72603,103.73756,0.108529806,6.2183
category_3_contains_muon,1,189339.0,9307.0,30.0,14.0,1.0,1.0,2.0,1.0,2.566547,2.5436003,147.0523,145.73756,94.99891,-0.022946596,-1.3147432
category_3_contains_muon,1,189483.0,9320.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.4102662,1.4492264,80.8023,83.03455,75.09161,0.03896022,2.2322562
category_3_contains_muon,1,189832.0,9333.0,141.0,-14.0,1.0,1.0,2.0,1.0,2.45081,2.3266149,140.42107,133.3052,76.02797,-0.1241951,-7.115855
category_3_contains_muon,1,191622.0,9416.0,62.0,14.0,1.0,1.0,2.0,1.0,1.583913,1.5186332,90.751526,87.01128,60.606396,-0.06527972,-3.7402527
category_3_contains_muon,1,192753.0,9463.0,107.0,-14.0,1.0,1.0,2.0,1.0,2.3669293,2.3411605,135.61507,134.13863,86.4659,-0.025768757,-1.476441
category_3_contains_muon,1,193073.0,948.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.2101294,1.1947591,69.335304,68.45466,102.78405,-0.01537025,-0.88065046
category_3_contains_muon,1,193634.0,9492.0,71.0,14.0,1.0,1.0,2.0,1.0,0.4569538,0.3516494,26.181524,20.148027,88.24186,-0.10530439,-6.0334973
category_3_contains_muon,1,193978.0,9509.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.8554108,0.8449472,49.01143,48.41191,103.333725,-0.010463595,-0.59951985
category_3_contains_muon,1,194276.0,9526.0,49.0,14.0,1.0,1.0,2.0,1.0,0.37304458,0.36440077,21.37388,20.878626,84.054054,-0.008643806,-0.4952536
category_3_contains_muon,1,194974.0,9553.0,61.0,14.0,1.0,1.0,2.0,1.0,1.5329745,1.4916275,87.83297,85.46396,88.52564,-0.041347027,-2.3690102
category_3_contains_muon,1,195641.0,9579.0,122.0,-14.0,1.0,1.0,2.0,1.0,0.966216,1.400409,55.3601,80.237526,18.073402,0.43419296,24.877424
category_3_contains_muon,1,196709.0,9624.0,56.0,14.0,1.0,1.0,2.0,1.0,1.5819442,1.6958959,90.638725,97.16768,2.6446872,0.11395168,6.5289507
category_3_contains_muon,1,197960.0,9684.0,48.0,14.0,1.0,1.0,2.0,1.0,1.7061241,1.5386537,97.75371,88.15836,7.053593,-0.16747034,-9.595344
category_3_contains_muon,1,199356.0,9754.0,106.0,-14.0,1.0,1.0,2.0,1.0,0.7501023,0.7222992,42.977695,41.384697,103.763725,-0.027803063,-1.5929983
category_3_contains_muon,1,199671.0,9765.0,147.0,-14.0,1.0,1.0,2.0,1.0,0.8923064,1.488056,51.12539,85.25932,2.7678838,0.59574956,34.133934
category_3_contains_muon,1,200313.0,9797.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.357852,1.3310051,77.79919,76.26098,73.80728,-0.026846886,-1.5382133
category_3_contains_muon,1,202647.0,9893.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.6878695,1.6813892,96.7078,96.33651,103.03191,-0.006480336,-0.37129593
category_3_contains_muon,1,203800.0,9941.0,5.0,14.0,1.0,1.0,2.0,1.0,1.8588301,1.8945721,106.50312,108.55099,65.62363,0.035742044,2.0478683
category_3_contains_muon,1,204109.0,995.0,30.0,14.0,1.0,1.0,2.0,1.0,2.190969,2.342739,125.53328,134.22906,44.734592,0.15177011,8.695787
category_3_contains_muon,1,204655.0,9977.0,45.0,14.0,1.0,1.0,2.0,1.0,1.535405,1.3322812,87.97223,76.33409,20.380999,-0.20312381,-11.638137
category_3_contains_muon,1,11.0,3.0,149.0,-14.0,1.0,1.0,2.0,1.0,0.83153653,0.8050187,47.643536,46.124176,88.370026,-0.026517808,-1.5193585
category_3_contains_muon,1,788.0,30.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.1149507,1.072363,63.88197,61.441875,96.564,-0.042587638,-2.4400918
category_3_contains_muon,1,1129.0,52.0,112.0,-14.0,1.0,1.0,2.0,1.0,2.6666737,2.7089853,152.78915,155.21342,68.93876,0.04231167,2.4242802
category_3_contains_muon,1,1788.0,90.0,155.0,-14.0,1.0,1.0,2.0,1.0,2.742312,2.665444,157.12291,152.71869,104.46235,-0.07686806,-4.4042153
category_3_contains_muon,1,2705.0,103.0,111.0,-14.0,1.0,1.0,2.0,1.0,2.0955338,2.0757082,120.06525,118.92932,94.36645,-0.019825697,-1.1359288
category_3_contains_muon,1,4375.0,1103.0,78.0,14.0,1.0,1.0,2.0,1.0,1.0854126,1.0249404,62.189564,58.72476,84.84175,-0.06047225,-3.4648046
category_3_contains_muon,1,5665.0,1161.0,45.0,14.0,1.0,1.0,2.0,1.0,1.4682381,1.3734876,84.12385,78.695045,36.974957,-0.09475052,-5.4288054
category_3_contains_muon,1,5731.0,1165.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.384885,1.3676345,79.34806,78.35969,102.254814,-0.017250419,-0.9883762
category_3_contains_muon,1,6749.0,1205.0,197.0,-14.0,1.0,1.0,2.0,1.0,0.7385066,0.6617936,42.313313,37.91798,91.764015,-0.076713026,-4.395333
category_3_contains_muon,1,8128.0,1258.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.1501487,1.1216153,65.89867,64.263824,96.447525,-0.028533459,-1.6348468
category_3_contains_muon,1,8408.0,1281.0,118.0,-14.0,1.0,1.0,2.0,1.0,2.3491447,2.3518608,134.59608,134.7517,96.615005,0.0027160645,0.15561903
category_3_contains_muon,1,8479.0,1291.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.9612902,1.8759007,112.37366,107.48119,107.220665,-0.085389495,-4.892458
category_3_contains_muon,1,8700.0,130.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.6423911,1.5830212,94.10208,90.70043,69.00303,-0.05936992,-3.401646
category_3_contains_muon,1,9953.0,1356.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.7937517,1.7904154,102.77441,102.583244,86.86252,-0.0033363104,-0.1911565
category_3_contains_muon,1,11032.0,1408.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.0725763,0.95587546,61.454094,54.76763,85.8562,-0.11670083,-6.686465
category_3_contains_muon,1,11174.0,1406.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.5651412,1.6150403,89.67599,92.534996,99.96489,0.0498991,2.8590078
category_3_contains_muon,1,14068.0,1473.0,63.0,14.0,1.0,1.0,2.0,1.0,1.5398382,1.6530881,88.226234,94.71497,76.16257,0.1132499,6.4887414
category_3_contains_muon,1,14767.0,1565.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.0566841,1.0962015,60.54354,62.807724,81.01154,0.039517403,2.2641804
category_3_contains_muon,1,16707.0,1649.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.2522837,1.3413494,71.75057,76.85366,98.369095,0.08906567,5.103087
category_3_contains_muon,1,16864.0,1627.0,91.0,14.0,1.0,1.0,2.0,1.0,2.3150265,2.3192115,132.64125,132.88103,106.76885,0.0041849613,0.23978062
category_3_contains_muon,1,18752.0,1725.0,38.0,14.0,1.0,1.0,2.0,1.0,1.5213,1.5485289,87.16407,88.724174,54.72305,0.027228951,1.560104
category_3_contains_muon,1,19211.0,1756.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.6689484,1.6196564,95.6237,92.79948,102.22515,-0.04929197,-2.8242218
category_3_contains_muon,1,19745.0,1783.0,67.0,14.0,1.0,1.0,2.0,1.0,1.9810661,1.9889199,113.50673,113.95672,95.699684,0.007853746,0.44998652
category_3_contains_muon,1,20423.0,1743.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.2670876,1.2371494,72.59877,70.88344,103.94391,-0.029938221,-1.7153337
category_3_contains_muon,1,20599.0,182.0,37.0,14.0,1.0,1.0,2.0,1.0,1.9600519,1.9423037,112.302704,111.285805,102.11271,-0.017748237,-1.0168991
category_3_contains_muon,1,20784.0,1818.0,28.0,14.0,1.0,1.0,2.0,1.0,1.7093786,1.3127799,97.94018,75.21675,49.36442,-0.3965987,-22.723433
category_3_contains_muon,1,21615.0,1860.0,94.0,14.0,1.0,1.0,2.0,1.0,1.0972937,1.0167656,62.8703,58.25638,94.01129,-0.08052814,-4.6139226
category_3_contains_muon,1,22355.0,1893.0,118.0,-14.0,1.0,1.0,2.0,1.0,1.9997236,2.0722563,114.57572,118.731544,94.380424,0.07253277,4.155822
category_3_contains_muon,1,22907.0,1912.0,66.0,14.0,1.0,1.0,2.0,1.0,1.9105507,1.9581643,109.46649,112.19455,71.56639,0.04761362,2.7280595
category_3_contains_muon,1,22928.0,1876.0,60.0,14.0,1.0,1.0,2.0,1.0,1.1510721,1.197321,65.95158,68.60144,84.85291,0.046248913,2.6498675
category_3_contains_muon,1,25509.0,2026.0,8.0,14.0,1.0,1.0,2.0,1.0,1.7490629,1.7975875,100.21392,102.99418,54.660404,0.04852462,2.7802558
category_3_contains_muon,1,26626.0,2054.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.7608033,0.7023203,43.590816,40.239986,12.262848,-0.058483005,-3.3508294
category_3_contains_muon,1,26738.0,208.0,44.0,14.0,1.0,1.0,2.0,1.0,2.688049,2.682834,154.01387,153.71506,103.70065,-0.005215168,-0.2988071
category_3_contains_muon,1,27691.0,2113.0,10.0,14.0,1.0,1.0,2.0,1.0,1.9290689,1.8692204,110.52751,107.09844,95.906235,-0.059848547,-3.4290693
category_3_contains_muon,1,28356.0,216.0,33.0,14.0,1.0,1.0,2.0,1.0,1.350741,1.442783,77.39176,82.665375,12.7292,0.09204197,5.2736163
category_3_contains_muon,1,28977.0,2182.0,62.0,14.0,1.0,1.0,2.0,1.0,1.6986659,1.7782863,97.326385,101.888306,98.62804,0.07962048,4.561918
category_3_contains_muon,1,29259.0,2198.0,10.0,14.0,1.0,1.0,2.0,1.0,1.8199792,1.8133607,104.27713,103.89792,94.08106,-0.0066184998,-0.3792121
category_3_contains_muon,1,30809.0,2265.0,192.0,-14.0,1.0,1.0,2.0,1.0,1.6478328,1.6680613,94.413864,95.57287,104.1801,0.020228505,1.159008
category_3_contains_muon,1,30957.0,2273.0,197.0,-14.0,1.0,1.0,2.0,1.0,2.32823,2.3436117,133.39775,134.27907,46.53192,0.015381813,0.88131297
category_3_contains_muon,1,31162.0,228.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.587272,2.6238556,148.23976,150.33585,90.80308,0.036583662,2.0960894
category_3_contains_muon,1,31567.0,2276.0,171.0,-14.0,1.0,1.0,2.0,1.0,2.264941,2.0058107,129.77156,114.92449,23.406027,-0.25913024,-14.847069
category_3_contains_muon,1,33191.0,2371.0,152.0,-14.0,1.0,1.0,2.0,1.0,0.9320725,0.9535721,53.403824,54.63566,78.339775,0.021499574,1.2318349
category_3_contains_muon,1,33245.0,2378.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.5518467,2.6253436,146.21005,150.42111,109.90896,0.07349682,4.2110577
category_3_contains_muon,1,34257.0,2416.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.3340541,1.4328074,76.43567,82.09382,57.74618,0.09875333,5.6581492
category_3_contains_muon,1,36276.0,2482.0,61.0,14.0,1.0,1.0,2.0,1.0,0.57936424,0.641795,33.195126,36.772144,102.701584,0.06243074,3.577018
category_3_contains_muon,1,38318.0,2592.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.1463503,1.1644516,65.68103,66.71816,103.142075,0.018101335,1.0371301
category_3_contains_muon,1,38679.0,2607.0,99.0,14.0,1.0,1.0,2.0,1.0,1.3842466,1.3260084,79.311485,75.974686,99.833725,-0.05823815,-3.3368
category_3_contains_muon,1,42174.0,2760.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.5563784,1.3555406,89.17391,77.666756,96.45324,-0.20083773,-11.507154
category_3_contains_muon,1,42726.0,2784.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.6173426,1.8574159,92.66691,106.4221,62.72431,0.24007332,13.755188
category_3_contains_muon,1,42938.0,2797.0,25.0,14.0,1.0,1.0,2.0,1.0,1.8679414,1.8500854,107.02516,106.00208,89.83326,-0.017856002,-1.0230736
category_3_contains_muon,1,43949.0,2836.0,103.0,-14.0,1.0,1.0,2.0,1.0,2.6476657,2.8936427,151.70007,165.79352,60.26465,0.24597692,14.09344
category_3_contains_muon,1,45758.0,2915.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.0032794,2.16093,114.77946,123.812164,7.640745,0.15765047,9.032706
category_3_contains_muon,1,45892.0,2898.0,178.0,-14.0,1.0,1.0,2.0,1.0,1.2404358,1.1719846,71.07174,67.14977,81.921486,-0.068451285,-3.92197
category_3_contains_muon,1,47599.0,2992.0,186.0,-14.0,1.0,1.0,2.0,1.0,0.9538465,1.1277443,54.65138,64.61499,17.97741,0.1738978,9.963611
category_3_contains_muon,1,47706.0,2998.0,86.0,14.0,1.0,1.0,2.0,1.0,2.4179895,2.4516516,138.54059,140.46928,96.29178,0.03366208,1.9286952
category_3_contains_muon,1,47890.0,3007.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.504417,1.5568717,86.19674,89.20218,99.40932,0.05245471,3.0054336
category_3_contains_muon,1,49153.0,3060.0,165.0,-14.0,1.0,1.0,2.0,1.0,1.2409248,1.239087,71.099754,70.99445,102.96839,-0.0018378496,-0.10530103
category_3_contains_muon,1,49362.0,307.0,34.0,14.0,1.0,1.0,2.0,1.0,1.0908557,1.1516627,62.50143,65.98541,99.39227,0.06080699,3.483984
category_3_contains_muon,1,49598.0,3082.0,116.0,-14.0,1.0,1.0,2.0,1.0,2.1590414,2.1749187,123.703964,124.61366,55.76801,0.015877247,0.90969926
category_3_contains_muon,1,50234.0,3106.0,189.0,-14.0,1.0,1.0,2.0,1.0,0.5934249,0.5770388,34.000744,33.06189,89.92722,-0.016386092,-0.9388539
category_3_contains_muon,1,51600.0,3164.0,37.0,14.0,1.0,1.0,2.0,1.0,2.6096563,2.6527958,149.5223,151.994,99.037636,0.043139458,2.4717088
category_3_contains_muon,1,51833.0,3179.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.440584,1.342541,82.53938,76.921936,43.03696,-0.098042965,-5.6174483
category_3_contains_muon,1,52824.0,3218.0,9.0,14.0,1.0,1.0,2.0,1.0,0.33612883,0.45732102,19.258764,26.202564,46.22559,0.12119219,6.943801
category_3_contains_muon,1,54057.0,327.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.3100879,1.3171018,75.06251,75.46438,109.87839,0.007013917,0.40186784
