routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,1410.0,37.0,111.0,-14.0,1.0,1.0,2.0,1.0,358.50238,603.45435,2.554492,2.7806444,0.22615242,244.95197
category_3_contains_muon,1,1436.0,66.0,197.0,-14.0,1.0,1.0,2.0,1.0,4898.307,17077.424,3.690046,4.2324224,0.5423763,12179.117
category_3_contains_muon,1,1468.0,56.0,85.0,14.0,1.0,1.0,2.0,1.0,32024.342,13151.106,4.5054803,4.1189623,-0.386518,-18873.234
category_3_contains_muon,1,1482.0,56.0,169.0,-14.0,1.0,1.0,2.0,1.0,11990.281,8311.783,4.0788293,3.9196942,-0.1591351,-3678.498
category_3_contains_muon,1,1492.0,68.0,32.0,14.0,1.0,1.0,2.0,1.0,125.64464,205.93481,2.099144,2.3137298,0.21458578,80.29018
category_3_contains_muon,1,1494.0,68.0,35.0,14.0,1.0,1.0,2.0,1.0,123.50493,119.11399,2.0916843,2.0759628,-0.01572156,-4.390938
category_3_contains_muon,1,1504.0,68.0,98.0,14.0,1.0,1.0,2.0,1.0,143.6089,249.65433,2.1571813,2.397339,0.24015784,106.045425
category_3_contains_muon,1,1508.0,68.0,128.0,-14.0,1.0,1.0,2.0,1.0,314.8008,390.8128,2.498036,2.5919688,0.09393287,76.01199
category_3_contains_muon,1,1516.0,67.0,18.0,14.0,1.0,1.0,2.0,1.0,1498.0177,4098.3013,3.1755168,3.612604,0.43708706,2600.2837
category_3_contains_muon,1,1517.0,67.0,21.0,14.0,1.0,1.0,2.0,1.0,15390.938,21451.805,4.187265,4.331464,0.1441989,6060.866
category_3_contains_muon,1,1521.0,67.0,35.0,14.0,1.0,1.0,2.0,1.0,209.26065,256.9671,2.3206875,2.4098775,0.089190006,47.70645
category_3_contains_muon,1,1525.0,67.0,73.0,14.0,1.0,1.0,2.0,1.0,533.99866,442.61865,2.7275403,2.6460297,-0.081510544,-91.380005
category_3_contains_muon,1,1526.0,67.0,77.0,14.0,1.0,1.0,2.0,1.0,2110.0066,1399.5985,3.3242838,3.1460035,-0.17828035,-710.4081
category_3_contains_muon,1,1531.0,67.0,108.0,-14.0,1.0,1.0,2.0,1.0,814.01575,1453.6173,2.9106328,3.16245,0.25181723,639.60156
category_3_contains_muon,1,1552.0,62.0,127.0,-14.0,1.0,1.0,2.0,1.0,13209.212,4770.6562,4.120877,3.6785781,-0.44229865,-8438.556
category_3_contains_muon,1,1553.0,62.0,136.0,-14.0,1.0,1.0,2.0,1.0,1914.5153,3238.9224,3.2820587,3.5104005,0.22834182,1324.4071
category_3_contains_muon,1,1555.0,62.0,149.0,-14.0,1.0,1.0,2.0,1.0,1917.8198,1280.4075,3.2828078,3.1073482,-0.17545962,-637.41235
category_3_contains_muon,1,1571.0,64.0,72.0,14.0,1.0,1.0,2.0,1.0,654.8827,1217.9988,2.8161635,3.0856469,0.26948333,563.1161
category_3_contains_muon,1,1583.0,64.0,170.0,-14.0,1.0,1.0,2.0,1.0,1076.909,825.8095,3.032179,2.91688,-0.115299225,-251.09955
category_3_contains_muon,1,1584.0,64.0,176.0,-14.0,1.0,1.0,2.0,1.0,233.49919,293.16833,2.3682854,2.467117,0.09883165,59.669144
category_3_contains_muon,1,1596.0,65.0,40.0,14.0,1.0,1.0,2.0,1.0,645.74786,302.21478,2.810063,2.4803157,-0.3297472,-343.53308
category_3_contains_muon,1,1630.0,71.0,191.0,-14.0,1.0,1.0,2.0,1.0,142.15884,196.75467,2.1527739,2.293925,0.14115119,54.595825
category_3_contains_muon,1,1635.0,61.0,8.0,14.0,1.0,1.0,2.0,1.0,227019.06,160007.97,5.3560624,5.2041416,-0.1519208,-67011.09
category_3_contains_muon,1,1653.0,61.0,145.0,-14.0,1.0,1.0,2.0,1.0,481.51495,1148.7178,2.6826098,3.0602133,0.37760353,667.2028
category_3_contains_muon,1,1662.0,55.0,16.0,14.0,1.0,1.0,2.0,1.0,139.37587,170.56165,2.1441877,2.2318814,0.08769369,31.185776
category_3_contains_muon,1,1683.0,55.0,176.0,-14.0,1.0,1.0,2.0,1.0,134.02892,162.05545,2.1271985,2.2096636,0.08246517,28.026535
category_3_contains_muon,1,1694.0,63.0,53.0,14.0,1.0,1.0,2.0,1.0,182.35127,225.29967,2.2609088,2.3527606,0.09185171,42.948395
category_3_contains_muon,1,1705.0,63.0,144.0,-14.0,1.0,1.0,2.0,1.0,1961.887,1687.5144,3.292674,3.2272475,-0.06542659,-274.37256
category_3_contains_muon,1,1720.0,73.0,89.0,14.0,1.0,1.0,2.0,1.0,531.3285,270.0356,2.725363,2.431421,-0.29394197,-261.29288
category_3_contains_muon,1,1721.0,73.0,103.0,-14.0,1.0,1.0,2.0,1.0,4595.198,10843.693,3.6623042,4.035177,0.37287307,6248.495
category_3_contains_muon,1,1731.0,73.0,187.0,-14.0,1.0,1.0,2.0,1.0,324.5675,356.55197,2.511305,2.5521228,0.040817738,31.984467
category_3_contains_muon,1,1733.0,75.0,13.0,14.0,1.0,1.0,2.0,1.0,575.6942,697.80646,2.760192,2.843735,0.08354306,122.11224
category_3_contains_muon,1,1735.0,75.0,38.0,14.0,1.0,1.0,2.0,1.0,116.48002,232.67847,2.0662515,2.3667562,0.30050468,116.19845
category_3_contains_muon,1,1740.0,75.0,77.0,14.0,1.0,1.0,2.0,1.0,434.78152,406.64172,2.638271,2.609212,-0.029059172,-28.139801
category_3_contains_muon,1,1744.0,75.0,121.0,-14.0,1.0,1.0,2.0,1.0,943.51996,212.77457,2.974751,2.3279197,-0.6468313,-730.74536
category_3_contains_muon,1,1750.0,75.0,170.0,-14.0,1.0,1.0,2.0,1.0,887.32367,1145.0665,2.948082,3.0588307,0.11074877,257.74286
category_3_contains_muon,1,1753.0,76.0,8.0,14.0,1.0,1.0,2.0,1.0,272.72717,200.72813,2.4357283,2.3026083,-0.13312006,-71.99904
category_3_contains_muon,1,1764.0,76.0,128.0,-14.0,1.0,1.0,2.0,1.0,117.46088,186.65146,2.0698931,2.2710314,0.20113826,69.19058
category_3_contains_muon,1,1765.0,76.0,137.0,-14.0,1.0,1.0,2.0,1.0,371.73706,191.37665,2.570236,2.281889,-0.288347,-180.36041
category_3_contains_muon,1,1770.0,84.0,1.0,14.0,1.0,1.0,2.0,1.0,191.96465,154.864,2.2832212,2.1899505,-0.09327078,-37.100647
category_3_contains_muon,1,1776.0,84.0,63.0,14.0,1.0,1.0,2.0,1.0,202.35619,227.78325,2.3061166,2.3575218,0.05140519,25.427063
category_3_contains_muon,1,1789.0,78.0,144.0,-14.0,1.0,1.0,2.0,1.0,899.12946,1697.266,2.9538221,3.22975,0.27592778,798.13654
category_3_contains_muon,1,1792.0,78.0,161.0,-14.0,1.0,1.0,2.0,1.0,4866.615,8124.6396,3.687227,3.909804,0.2225771,3258.0244
category_3_contains_muon,1,1828.0,79.0,118.0,-14.0,1.0,1.0,2.0,1.0,383.55945,231.95827,2.5838327,2.3654099,-0.21842289,-151.60118
category_3_contains_muon,1,1833.0,79.0,159.0,-14.0,1.0,1.0,2.0,1.0,506215.5,45214.55,5.704335,4.655278,-1.049057,-461000.94
category_3_contains_muon,1,1836.0,83.0,7.0,14.0,1.0,1.0,2.0,1.0,319.9571,298.87256,2.5050917,2.475486,-0.029605627,-21.084534
category_3_contains_muon,1,1839.0,83.0,41.0,14.0,1.0,1.0,2.0,1.0,5862.3115,9194.673,3.7680688,3.9635363,0.19546747,3332.3613
category_3_contains_muon,1,1842.0,83.0,51.0,14.0,1.0,1.0,2.0,1.0,2264.2244,697.9091,3.3549194,2.8437989,-0.51112056,-1566.3152
category_3_contains_muon,1,1848.0,83.0,128.0,-14.0,1.0,1.0,2.0,1.0,196.4705,244.30698,2.2932973,2.3879359,0.094638586,47.83647
category_3_contains_muon,1,1889.0,86.0,138.0,-14.0,1.0,1.0,2.0,1.0,9188.861,18139.527,3.9632616,4.258626,0.29536438,8950.666
category_3_contains_muon,1,1905.0,85.0,67.0,14.0,1.0,1.0,2.0,1.0,815.87744,1102.4312,2.911625,3.0423515,0.13072658,286.5537
category_3_contains_muon,1,1919.0,85.0,168.0,-14.0,1.0,1.0,2.0,1.0,51611.098,45020.758,4.7127433,4.653413,-0.059330463,-6590.34
category_3_contains_muon,1,1928.0,74.0,50.0,14.0,1.0,1.0,2.0,1.0,77625.66,5810.807,4.890005,3.7642365,-1.1257687,-71814.85
category_3_contains_muon,1,1936.0,74.0,145.0,-14.0,1.0,1.0,2.0,1.0,149.00116,162.9905,2.1731896,2.2121623,0.038972616,13.989334
category_3_contains_muon,1,1942.0,87.0,14.0,14.0,1.0,1.0,2.0,1.0,253.44809,161.71552,2.403889,2.2087517,-0.19513726,-91.732574
category_3_contains_muon,1,1955.0,87.0,114.0,-14.0,1.0,1.0,2.0,1.0,22247.24,63710.59,4.347276,4.8042116,0.4569354,41463.35
category_3_contains_muon,1,1957.0,87.0,131.0,-14.0,1.0,1.0,2.0,1.0,43548.402,2664.4082,4.6389723,3.4256008,-1.2133715,-40883.992
category_3_contains_muon,1,1961.0,87.0,156.0,-14.0,1.0,1.0,2.0,1.0,300.88663,247.24916,2.4784029,2.3931348,-0.08526802,-53.637466
category_3_contains_muon,1,1966.0,87.0,193.0,-14.0,1.0,1.0,2.0,1.0,296.5686,308.3808,2.472125,2.4890873,0.01696229,11.812195
category_3_contains_muon,1,1971.0,88.0,46.0,14.0,1.0,1.0,2.0,1.0,39850.8,73718.03,4.600437,4.8675737,0.26713657,33867.23
category_3_contains_muon,1,1976.0,88.0,86.0,14.0,1.0,1.0,2.0,1.0,1099.9581,734.5892,3.041376,2.8660445,-0.1753316,-365.36896
category_3_contains_muon,1,1981.0,88.0,111.0,-14.0,1.0,1.0,2.0,1.0,771.52234,914.0936,2.8873484,2.9609907,0.073642254,142.57129
category_3_contains_muon,1,1994.0,70.0,42.0,14.0,1.0,1.0,2.0,1.0,620.80176,399.4063,2.792953,2.601415,-0.1915381,-221.39545
category_3_contains_muon,1,2000.0,70.0,77.0,14.0,1.0,1.0,2.0,1.0,3860.2935,3947.4753,3.5866203,3.5963194,0.009699106,87.181885
category_3_contains_muon,1,2009.0,70.0,122.0,-14.0,1.0,1.0,2.0,1.0,1098.8306,2254.9766,3.0409307,3.353142,0.31221128,1156.146
category_3_contains_muon,1,2012.0,70.0,138.0,-14.0,1.0,1.0,2.0,1.0,125.818665,145.29703,2.099745,2.1622567,0.06251168,19.478363
category_3_contains_muon,1,2041.0,89.0,34.0,14.0,1.0,1.0,2.0,1.0,572.04553,354.51077,2.7574306,2.5496294,-0.2078011,-217.53476
category_3_contains_muon,1,2045.0,89.0,49.0,14.0,1.0,1.0,2.0,1.0,124.788506,176.05655,2.0961745,2.2456522,0.14947772,51.268044
category_3_contains_muon,1,2048.0,89.0,63.0,14.0,1.0,1.0,2.0,1.0,361.04965,375.77844,2.557567,2.5749319,0.017364979,14.72879
category_3_contains_muon,1,2056.0,90.0,4.0,14.0,1.0,1.0,2.0,1.0,108.37916,136.73735,2.0349457,2.1358871,0.10094142,28.358192
category_3_contains_muon,1,2058.0,90.0,20.0,14.0,1.0,1.0,2.0,1.0,242.21278,147.75877,2.384197,2.1695533,-0.21464372,-94.45401
category_3_contains_muon,1,2070.0,90.0,122.0,-14.0,1.0,1.0,2.0,1.0,2574.3352,1204.7292,3.410665,3.0808895,-0.32977557,-1369.606
category_3_contains_muon,1,2162.0,81.0,26.0,14.0,1.0,1.0,2.0,1.0,801022.3,63102.69,5.9036446,4.800048,-1.1035967,-737919.6
category_3_contains_muon,1,2163.0,81.0,40.0,14.0,1.0,1.0,2.0,1.0,124730.63,45911.2,5.095973,4.6619186,-0.43405437,-78819.44
category_3_contains_muon,1,2200.0,80.0,149.0,-14.0,1.0,1.0,2.0,1.0,5064.236,1552.4884,3.704514,3.1910284,-0.51348567,-3511.7476
category_3_contains_muon,1,2204.0,80.0,173.0,-14.0,1.0,1.0,2.0,1.0,320.15536,246.95209,2.5053608,2.3926127,-0.112748146,-73.20328
category_3_contains_muon,1,2353.0,91.0,5.0,14.0,1.0,1.0,2.0,1.0,2895.7805,3690.2473,3.4617655,3.5670555,0.105289936,794.4668
category_3_contains_muon,1,2370.0,91.0,137.0,-14.0,1.0,1.0,2.0,1.0,335.28888,811.0041,2.5254192,2.909023,0.3836038,475.7152
category_3_contains_muon,1,2751.0,69.0,42.0,14.0,1.0,1.0,2.0,1.0,1689.9321,690.6014,3.2278693,2.8392274,-0.38864183,-999.33075
category_3_contains_muon,1,2760.0,69.0,117.0,-14.0,1.0,1.0,2.0,1.0,232.79587,191.64801,2.3669753,2.2825043,-0.08447099,-41.147858
category_3_contains_muon,1,2765.0,69.0,180.0,-14.0,1.0,1.0,2.0,1.0,32003.385,24522.057,4.505196,4.389557,-0.11563921,-7481.328
category_3_contains_muon,1,2078.0,92.0,3.0,14.0,1.0,1.0,2.0,1.0,1370.3948,5544.8594,3.1368456,3.7438905,0.60704494,4174.465
category_3_contains_muon,1,2085.0,93.0,54.0,14.0,1.0,1.0,2.0,1.0,177.3601,177.50179,2.2488558,2.2492027,0.00034689903,0.14167786
category_3_contains_muon,1,2091.0,93.0,131.0,-14.0,1.0,1.0,2.0,1.0,1955.2539,2622.1228,3.2912033,3.418653,0.12744975,666.8689
category_3_contains_muon,1,2092.0,93.0,134.0,-14.0,1.0,1.0,2.0,1.0,198.51617,261.91547,2.297796,2.4181612,0.12036514,63.399292
category_3_contains_muon,1,2096.0,93.0,174.0,-14.0,1.0,1.0,2.0,1.0,2629.962,1555.2028,3.4199495,3.191787,-0.22816253,-1074.7592
category_3_contains_muon,1,2106.0,94.0,96.0,14.0,1.0,1.0,2.0,1.0,10195.195,8365.351,4.0083957,3.9224842,-0.08591151,-1829.8447
category_3_contains_muon,1,2108.0,94.0,106.0,-14.0,1.0,1.0,2.0,1.0,712.28436,236.95778,2.8526535,2.374671,-0.47798252,-475.3266
category_3_contains_muon,1,2110.0,94.0,115.0,-14.0,1.0,1.0,2.0,1.0,43731.6,37811.867,4.640795,4.577628,-0.063167095,-5919.7344
category_3_contains_muon,1,2119.0,94.0,187.0,-14.0,1.0,1.0,2.0,1.0,922.9459,1883.8242,2.9651763,3.2750404,0.30986404,960.8783
category_3_contains_muon,1,2124.0,96.0,16.0,14.0,1.0,1.0,2.0,1.0,50696.633,61039.93,4.704979,4.785614,0.08063507,10343.297
category_3_contains_muon,1,2129.0,96.0,54.0,14.0,1.0,1.0,2.0,1.0,1822.8644,2467.5503,3.2607543,3.392266,0.13151169,644.6859
category_3_contains_muon,1,2141.0,96.0,199.0,-14.0,1.0,1.0,2.0,1.0,212.83884,246.24812,2.3280509,2.391373,0.06332207,33.409286
category_3_contains_muon,1,2158.0,98.0,190.0,-14.0,1.0,1.0,2.0,1.0,20662.168,49848.035,4.315176,4.697648,0.38247204,29185.867
category_3_contains_muon,1,2159.0,98.0,197.0,-14.0,1.0,1.0,2.0,1.0,536.6043,630.56665,2.729654,2.799731,0.07007694,93.96234
category_3_contains_muon,1,2206.0,1001.0,1.0,14.0,1.0,1.0,2.0,1.0,240.18929,174.98785,2.3805537,2.243008,-0.13754582,-65.20143
category_3_contains_muon,1,2220.0,1001.0,140.0,-14.0,1.0,1.0,2.0,1.0,867.6647,734.9651,2.9383519,2.8662667,-0.07208514,-132.69958
category_3_contains_muon,1,2238.0,99.0,62.0,14.0,1.0,1.0,2.0,1.0,4140.4424,853.1596,3.6170468,2.9310303,-0.68601656,-3287.2827
category_3_contains_muon,1,2240.0,99.0,67.0,14.0,1.0,1.0,2.0,1.0,1962.5686,298.90637,3.2928247,2.4755352,-0.8172896,-1663.6622
category_3_contains_muon,1,2244.0,99.0,99.0,14.0,1.0,1.0,2.0,1.0,1154.5997,2134.7542,3.0624313,3.3293478,0.2669165,980.1544
category_3_contains_muon,1,2258.0,1005.0,36.0,14.0,1.0,1.0,2.0,1.0,4010.3733,3118.7437,3.6031847,3.4939797,-0.10920501,-891.62964
category_3_contains_muon,1,2265.0,1005.0,95.0,14.0,1.0,1.0,2.0,1.0,136.79597,279.88446,2.1360734,2.4469788,0.31090546,143.08849
category_3_contains_muon,1,2267.0,1005.0,121.0,-14.0,1.0,1.0,2.0,1.0,279.59088,313.48654,2.446523,2.496219,0.04969597,33.89566
category_3_contains_muon,1,2280.0,1002.0,69.0,14.0,1.0,1.0,2.0,1.0,208.73097,150.90654,2.319587,2.178708,-0.14087892,-57.824432
category_3_contains_muon,1,2301.0,1007.0,34.0,14.0,1.0,1.0,2.0,1.0,467.3325,517.62756,2.669626,2.7140174,0.044391394,50.295074
category_3_contains_muon,1,2303.0,1007.0,49.0,14.0,1.0,1.0,2.0,1.0,373.1737,255.84355,2.571911,2.4079745,-0.16393661,-117.330154
category_3_contains_muon,1,2319.0,1007.0,134.0,-14.0,1.0,1.0,2.0,1.0,24659.852,36980.938,4.3919907,4.567978,0.17598724,12321.086
category_3_contains_muon,1,2335.0,1006.0,64.0,14.0,1.0,1.0,2.0,1.0,120.38667,178.01079,2.0805783,2.2504463,0.16986799,57.624115
category_3_contains_muon,1,2345.0,1006.0,140.0,-14.0,1.0,1.0,2.0,1.0,537.88983,703.5942,2.7306933,2.8473222,0.116628885,165.70435
category_3_contains_muon,1,2374.0,91.0,155.0,-14.0,1.0,1.0,2.0,1.0,113.817276,155.96324,2.0562081,2.1930223,0.13681412,42.145966
category_3_contains_muon,1,2388.0,100.0,5.0,14.0,1.0,1.0,2.0,1.0,192.55582,365.85797,2.2845566,2.5633125,0.2787559,173.30215
category_3_contains_muon,1,2392.0,100.0,47.0,14.0,1.0,1.0,2.0,1.0,1241.2617,3544.4558,3.0938632,3.5495496,0.45568633,2303.194
category_3_contains_muon,1,2416.0,101.0,56.0,14.0,1.0,1.0,2.0,1.0,122.89684,228.93459,2.0895407,2.3597114,0.2701707,106.03774
category_3_contains_muon,1,2417.0,101.0,89.0,14.0,1.0,1.0,2.0,1.0,112.05534,179.6142,2.0494325,2.2543406,0.20490813,67.55885
category_3_contains_muon,1,2425.0,101.0,146.0,-14.0,1.0,1.0,2.0,1.0,444.01157,1775.3921,2.6473942,3.2492943,0.6019001,1331.3805
category_3_contains_muon,1,2439.0,1004.0,44.0,14.0,1.0,1.0,2.0,1.0,3693.9207,9334.424,3.5674875,3.9700875,0.40260005,5640.503
category_3_contains_muon,1,2455.0,1004.0,171.0,-14.0,1.0,1.0,2.0,1.0,2175.7312,1345.3032,3.3376052,3.1288202,-0.20878506,-830.428
category_3_contains_muon,1,2457.0,1004.0,190.0,-14.0,1.0,1.0,2.0,1.0,319.87085,484.80798,2.5049746,2.6855698,0.18059516,164.93713
category_3_contains_muon,1,2467.0,1014.0,74.0,14.0,1.0,1.0,2.0,1.0,623.438,824.9196,2.7947934,2.9164116,0.12161827,201.48163
category_3_contains_muon,1,2470.0,1014.0,92.0,14.0,1.0,1.0,2.0,1.0,1100.1807,1921.847,3.041464,3.2837188,0.24225473,821.6664
category_3_contains_muon,1,2471.0,1014.0,99.0,14.0,1.0,1.0,2.0,1.0,753.8263,891.6259,2.8772712,2.9501827,0.0729115,137.79962
category_3_contains_muon,1,2488.0,1011.0,67.0,14.0,1.0,1.0,2.0,1.0,102.815704,181.7691,2.0120595,2.25952,0.2474606,78.9534
category_3_contains_muon,1,2497.0,1011.0,182.0,-14.0,1.0,1.0,2.0,1.0,600.9345,2230.7366,2.7788272,3.3484483,0.5696211,1629.802
category_3_contains_muon,1,2499.0,1016.0,7.0,14.0,1.0,1.0,2.0,1.0,345.9794,546.2443,2.5390503,2.737387,0.1983366,200.26492
category_3_contains_muon,1,2511.0,1016.0,87.0,14.0,1.0,1.0,2.0,1.0,1688.636,723.1631,3.227536,2.8592362,-0.36829972,-965.4729
category_3_contains_muon,1,2516.0,1016.0,120.0,-14.0,1.0,1.0,2.0,1.0,575.18225,741.2913,2.7598054,2.869989,0.11018348,166.10907
category_3_contains_muon,1,2519.0,1016.0,146.0,-14.0,1.0,1.0,2.0,1.0,425.10794,551.96545,2.6284993,2.741912,0.11341262,126.85751
category_3_contains_muon,1,2525.0,1016.0,187.0,-14.0,1.0,1.0,2.0,1.0,639.4667,1763.9119,2.8058178,3.246477,0.44065905,1124.4452
category_3_contains_muon,1,2583.0,1017.0,115.0,-14.0,1.0,1.0,2.0,1.0,3253.0352,1087.039,3.5122888,3.036245,-0.4760437,-2165.996
category_3_contains_muon,1,2584.0,1017.0,118.0,-14.0,1.0,1.0,2.0,1.0,197.86995,592.9644,2.2963798,2.7730286,0.4766488,395.09448
category_3_contains_muon,1,2605.0,1013.0,117.0,-14.0,1.0,1.0,2.0,1.0,979.9137,320.2257,2.9911878,2.5054562,-0.4857316,-659.688
category_3_contains_muon,1,2608.0,1013.0,158.0,-14.0,1.0,1.0,2.0,1.0,453.3687,330.48187,2.6564515,2.5191476,-0.13730383,-122.88684
category_3_contains_muon,1,2610.0,1013.0,172.0,-14.0,1.0,1.0,2.0,1.0,1127.6273,264.06232,3.0521655,2.4217064,-0.6304591,-863.565
category_3_contains_muon,1,2617.0,1000.0,19.0,14.0,1.0,1.0,2.0,1.0,1203.5366,2043.8617,3.0804594,3.3104515,0.22999215,840.3251
category_3_contains_muon,1,2632.0,1000.0,131.0,-14.0,1.0,1.0,2.0,1.0,111.36203,122.91728,2.0467372,2.089613,0.042875767,11.555252
category_3_contains_muon,1,2644.0,1000.0,198.0,-14.0,1.0,1.0,2.0,1.0,203.20584,344.96463,2.3079362,2.5377746,0.22983837,141.75879
category_3_contains_muon,1,2651.0,1003.0,44.0,14.0,1.0,1.0,2.0,1.0,230.38867,223.96573,2.362461,2.3501816,-0.0122795105,-6.422943
category_3_contains_muon,1,2655.0,1003.0,56.0,14.0,1.0,1.0,2.0,1.0,1711.4869,3821.448,3.2333736,3.582228,0.3488543,2109.961
category_3_contains_muon,1,2670.0,1003.0,186.0,-14.0,1.0,1.0,2.0,1.0,270.7516,181.05315,2.432571,2.257806,-0.17476487,-89.69844
category_3_contains_muon,1,2672.0,1009.0,4.0,14.0,1.0,1.0,2.0,1.0,1615.4994,7527.137,3.2083068,3.8766298,0.66832304,5911.6377
category_3_contains_muon,1,2689.0,1009.0,128.0,-14.0,1.0,1.0,2.0,1.0,3165.4553,4687.771,3.5004363,3.6709664,0.17053008,1522.3157
category_3_contains_muon,1,2693.0,1009.0,157.0,-14.0,1.0,1.0,2.0,1.0,27835.523,10321.151,4.4445996,4.013728,-0.4308715,-17514.371
category_3_contains_muon,1,2695.0,1009.0,171.0,-14.0,1.0,1.0,2.0,1.0,112.42481,239.01576,2.050862,2.3784266,0.32756448,126.59095
category_3_contains_muon,1,2705.0,1018.0,47.0,14.0,1.0,1.0,2.0,1.0,2552.9275,1185.3389,3.4070385,3.0738425,-0.33319592,-1367.5886
category_3_contains_muon,1,2713.0,1018.0,128.0,-14.0,1.0,1.0,2.0,1.0,766.06866,235.69789,2.8842678,2.3723557,-0.5119121,-530.3708
category_3_contains_muon,1,2773.0,102.0,6.0,14.0,1.0,1.0,2.0,1.0,844.1499,4253.2744,2.9264195,3.6287234,0.7023039,3409.1245
category_3_contains_muon,1,2774.0,102.0,8.0,14.0,1.0,1.0,2.0,1.0,1901.9451,692.2784,3.279198,2.8402808,-0.43891716,-1209.6667
category_3_contains_muon,1,2776.0,102.0,25.0,14.0,1.0,1.0,2.0,1.0,7774.5522,932.7422,3.8906753,2.9697616,-0.9209137,-6841.81
category_3_contains_muon,1,2787.0,102.0,121.0,-14.0,1.0,1.0,2.0,1.0,145.34082,159.0972,2.1623876,2.2016625,0.03927493,13.756378
category_3_contains_muon,1,2804.0,1021.0,32.0,14.0,1.0,1.0,2.0,1.0,104.30044,215.99553,2.0182862,2.3344448,0.31615853,111.69509
category_3_contains_muon,1,2810.0,1021.0,46.0,14.0,1.0,1.0,2.0,1.0,4267.132,3639.3372,3.630136,3.5610223,-0.06911373,-627.7947
category_3_contains_muon,1,2814.0,1021.0,69.0,14.0,1.0,1.0,2.0,1.0,121.38024,199.04549,2.084148,2.2989523,0.21480441,77.665245
category_3_contains_muon,1,2817.0,1021.0,77.0,14.0,1.0,1.0,2.0,1.0,145.94817,158.74178,2.1641986,2.2006912,0.036492586,12.79361
category_3_contains_muon,1,2839.0,1020.0,17.0,14.0,1.0,1.0,2.0,1.0,556.6841,1125.9489,2.7456088,3.0515187,0.30590987,569.2648
category_3_contains_muon,1,2843.0,1020.0,52.0,14.0,1.0,1.0,2.0,1.0,3625.4978,6717.336,3.5593677,3.827197,0.26782942,3091.8381
category_3_contains_muon,1,2859.0,1025.0,18.0,14.0,1.0,1.0,2.0,1.0,458.12924,594.7477,2.660988,2.7743328,0.11334467,136.61844
category_3_contains_muon,1,2863.0,1025.0,35.0,14.0,1.0,1.0,2.0,1.0,7173.819,1829.5956,3.8557503,3.262355,-0.59339523,-5344.223
category_3_contains_muon,1,2868.0,1025.0,71.0,14.0,1.0,1.0,2.0,1.0,115.95631,166.12196,2.0642943,2.220427,0.1561327,50.165657
category_3_contains_muon,1,2882.0,1025.0,192.0,-14.0,1.0,1.0,2.0,1.0,538.82996,710.44635,2.7314517,2.8515313,0.12007952,171.6164
category_3_contains_muon,1,2884.0,1012.0,7.0,14.0,1.0,1.0,2.0,1.0,11212.9375,26428.668,4.0497193,4.4220753,0.37235594,15215.73
category_3_contains_muon,1,2898.0,1012.0,101.0,-14.0,1.0,1.0,2.0,1.0,629.43066,582.99274,2.7989478,2.7656631,-0.033284664,-46.437927
category_3_contains_muon,1,2901.0,1012.0,127.0,-14.0,1.0,1.0,2.0,1.0,470.08194,1013.0496,2.6721735,3.0056307,0.33345723,542.96765
category_3_contains_muon,1,2904.0,1024.0,7.0,14.0,1.0,1.0,2.0,1.0,1022.7532,1668.1962,3.0097709,3.2222471,0.21247625,645.443
category_3_contains_muon,1,2905.0,1024.0,10.0,14.0,1.0,1.0,2.0,1.0,1980.6725,1506.5466,3.2968128,3.1779826,-0.118830204,-474.12585
category_3_contains_muon,1,2911.0,1024.0,39.0,14.0,1.0,1.0,2.0,1.0,314.07214,208.10779,2.4970293,2.3182883,-0.17874098,-105.964355
category_3_contains_muon,1,2914.0,1024.0,47.0,14.0,1.0,1.0,2.0,1.0,131.87888,380.08228,2.1201751,2.5798776,0.4597025,248.2034
category_3_contains_muon,1,2919.0,1024.0,94.0,14.0,1.0,1.0,2.0,1.0,153.97023,211.49355,2.1874368,2.325297,0.1378603,57.523315
category_3_contains_muon,1,2928.0,1024.0,167.0,-14.0,1.0,1.0,2.0,1.0,150.27794,156.13792,2.1768951,2.1935084,0.016613245,5.8599854
category_3_contains_muon,1,2939.0,1022.0,54.0,14.0,1.0,1.0,2.0,1.0,5461.6133,6374.169,3.737321,3.8044236,0.06710267,912.55566
category_3_contains_muon,1,2948.0,1022.0,95.0,14.0,1.0,1.0,2.0,1.0,213708.08,198940.94,5.329821,5.298724,-0.031096935,-14767.141
category_3_contains_muon,1,2953.0,1022.0,118.0,-14.0,1.0,1.0,2.0,1.0,276.1433,254.36732,2.4411345,2.4054613,-0.03567314,-21.775986
category_3_contains_muon,1,2960.0,1022.0,179.0,-14.0,1.0,1.0,2.0,1.0,909.1373,1386.8167,2.9586296,3.142019,0.18338943,477.67932
category_3_contains_muon,1,2971.0,1030.0,51.0,14.0,1.0,1.0,2.0,1.0,642.85974,1788.4681,2.8081162,3.2524812,0.44436502,1145.6084
category_3_contains_muon,1,2983.0,1030.0,129.0,-14.0,1.0,1.0,2.0,1.0,2068.2131,4658.7705,3.3155954,3.6682713,0.3526759,2590.5574
