routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,0,35482.0,5359.0,95.0,12.0,1.0,0.0,1.0,0.0,1.2838324,5.3186693,73.55818,304.7373,2.0744185,-2.2483485,-128.82088,73.558174,-55.26269
category1_isMuonCC,0,35601.0,5376.0,39.0,12.0,1.0,0.0,1.0,0.0,0.9649722,1.0593505,55.288834,60.696312,11.754229,0.09437823,5.4074745,55.288837,60.6963
category1_isMuonCC,0,35663.0,5395.0,54.0,12.0,1.0,0.0,1.0,0.0,1.4608158,1.3613117,83.69858,77.99741,6.2396927,-0.09950423,-5.701173,83.69857,77.99741
category1_isMuonCC,0,35766.0,5414.0,198.0,-12.0,1.0,0.0,1.0,0.0,2.4726202,2.6237109,141.6707,150.32756,22.78208,0.15109062,8.656855,141.6707,150.32756
category1_isMuonCC,0,36150.0,5472.0,149.0,-12.0,1.0,0.0,1.0,0.0,4.5448623,1.9843733,260.40143,113.69622,0.5747064,-2.560489,-146.70522,-99.598595,113.69622
category1_isMuonCC,0,36184.0,5466.0,1.0,12.0,1.0,0.0,1.0,0.0,2.735793,1.3495969,156.7494,77.3262,3.0028653,-1.3861963,-79.423195,156.74942,77.326195
category1_isMuonCC,0,36220.0,5483.0,26.0,12.0,1.0,0.0,1.0,0.0,4.3030176,4.1331515,246.54475,236.81215,22.499603,-0.16986609,-9.73261,-113.455246,-123.18789
category1_isMuonCC,0,36337.0,5507.0,197.0,-12.0,1.0,0.0,1.0,0.0,3.003288,3.1252706,172.07573,179.06482,2.6355023,0.121982574,6.9890866,172.07573,179.06482
category1_isMuonCC,0,36896.0,5585.0,33.0,12.0,1.0,0.0,1.0,0.0,1.1766026,1.3400004,67.41437,76.77637,10.906666,0.16339779,9.362003,67.41437,76.77637
category1_isMuonCC,0,37169.0,5637.0,193.0,-12.0,1.0,0.0,1.0,0.0,2.1167226,1.9670348,121.279274,112.7028,0.5886596,-0.14968777,-8.576477,121.27926,112.70278
category1_isMuonCC,0,37203.0,5640.0,172.0,-12.0,1.0,0.0,1.0,0.0,3.5822873,3.6820743,205.24994,210.96732,6.54586,0.099787,5.717374,-154.75008,-149.0327
category1_isMuonCC,0,37606.0,5711.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.0887492,1.2934158,62.380733,74.10727,8.8396635,0.20466661,11.726533,62.380733,74.10727
category1_isMuonCC,0,38236.0,5803.0,85.0,12.0,1.0,0.0,1.0,0.0,4.104249,4.0989466,235.15614,234.85234,9.399752,-0.005302429,-0.3038068,-124.84385,-125.14766
category1_isMuonCC,0,38368.0,5823.0,189.0,-12.0,1.0,0.0,1.0,0.0,2.2879114,2.7991014,131.08768,160.3767,0.7413432,0.51118994,29.289026,131.08768,160.37668
category1_isMuonCC,0,38377.0,5811.0,77.0,12.0,1.0,0.0,1.0,0.0,2.1989753,3.2918124,125.992004,188.60696,0.8680472,1.0928371,62.614952,125.992004,-171.39307
category1_isMuonCC,0,38904.0,5926.0,91.0,12.0,1.0,0.0,1.0,0.0,6.0627904,3.3923082,347.3723,194.36494,0.9672271,-2.6704822,-153.00735,-12.627722,-165.63506
category1_isMuonCC,0,39215.0,5967.0,39.0,12.0,1.0,0.0,1.0,0.0,0.45744312,2.418315,26.20956,138.55923,0.5277825,1.9608719,112.349686,26.209553,138.55925
category1_isMuonCC,0,39498.0,5997.0,184.0,-12.0,1.0,0.0,1.0,0.0,3.231502,3.3036416,185.15143,189.28471,4.8316875,0.0721395,4.133289,-174.8486,-170.71529
category1_isMuonCC,0,39521.0,5963.0,1.0,12.0,1.0,0.0,1.0,0.0,2.0786886,2.213187,119.10009,126.806274,5.2297096,0.13449836,7.706188,119.1001,126.806274
category1_isMuonCC,0,39731.0,605.0,155.0,-12.0,1.0,0.0,1.0,0.0,5.3037987,5.498047,303.88528,315.0149,6.033642,0.1942482,11.129602,-56.11472,-44.985115
category1_isMuonCC,0,39892.0,6047.0,49.0,12.0,1.0,0.0,1.0,0.0,5.9487185,0.11627652,340.83646,6.6621537,7.9408674,0.45074368,25.82571,-19.163557,6.662153
category1_isMuonCC,0,40043.0,6101.0,52.0,12.0,1.0,0.0,1.0,0.0,0.09031086,0.20648111,5.174431,11.830497,9.690148,0.11617017,6.65606,5.1744285,11.8305025
category1_isMuonCC,0,40298.0,6148.0,113.0,-12.0,1.0,0.0,1.0,0.0,0.16919625,0.15468384,9.694231,8.862732,1.7051957,-0.0145123005,-0.83149356,9.694238,8.862731
category1_isMuonCC,0,40306.0,6148.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.4052403,2.3368576,80.514336,133.89207,0.85047096,0.931617,53.377724,80.514336,133.89207
category1_isMuonCC,0,40429.0,6152.0,67.0,12.0,1.0,0.0,1.0,0.0,4.6366343,4.8869805,265.65958,280.00336,9.657016,0.25034618,14.34378,-94.34045,-79.996666
category1_isMuonCC,0,40439.0,6173.0,44.0,12.0,1.0,0.0,1.0,0.0,0.6958814,4.9131565,39.87107,281.50314,0.15482622,-2.0659106,-118.36796,39.871067,-78.496864
category1_isMuonCC,0,41601.0,6336.0,163.0,-12.0,1.0,0.0,1.0,0.0,5.8601174,0.8199195,335.76,46.97793,2.729126,1.2429879,71.21796,-24.240028,46.977932
category1_isMuonCC,0,41686.0,6388.0,105.0,-12.0,1.0,0.0,1.0,0.0,3.538655,4.2568407,202.75,243.899,0.6844069,0.71818566,41.14901,-157.25002,-116.10099
category1_isMuonCC,0,41875.0,6422.0,45.0,12.0,1.0,0.0,1.0,0.0,6.1763496,1.0738318,353.87878,61.52603,0.979065,1.1806672,67.64725,-6.121229,61.52603
category1_isMuonCC,0,42753.0,6574.0,13.0,12.0,1.0,0.0,1.0,0.0,6.2600207,0.63884085,358.67276,36.602886,9.015537,0.6620054,37.93012,-1.3272561,36.60289
category1_isMuonCC,0,43356.0,6617.0,11.0,12.0,1.0,0.0,1.0,0.0,1.8595219,0.7365771,106.542755,42.20276,0.4948526,-1.1229448,-64.340004,106.54277,42.202755
category1_isMuonCC,0,43596.0,6676.0,146.0,-12.0,1.0,0.0,1.0,0.0,4.8179903,4.259294,276.0505,244.03958,0.442732,-0.55869627,-32.01094,-83.949486,-115.96046
category1_isMuonCC,0,43627.0,6708.0,10.0,12.0,1.0,0.0,1.0,0.0,3.9230945,3.8355765,224.77676,219.76234,32.84037,-0.08751798,-5.014411,-135.22325,-140.23767
category1_isMuonCC,0,43697.0,6721.0,142.0,-12.0,1.0,0.0,1.0,0.0,3.7244442,3.956521,213.39493,226.69196,3.6646519,0.23207688,13.297026,-146.60509,-133.30804
category1_isMuonCC,0,43982.0,6766.0,170.0,-12.0,1.0,0.0,1.0,0.0,5.8655987,5.5257416,336.07407,316.60168,4.7915235,-0.3398571,-19.472378,-23.925947,-43.398327
category1_isMuonCC,0,44290.0,6819.0,25.0,12.0,1.0,0.0,1.0,0.0,2.255278,2.4047418,129.21793,137.78156,29.668495,0.14946365,8.563637,129.21791,137.78154
category1_isMuonCC,0,44440.0,6840.0,52.0,12.0,1.0,0.0,1.0,0.0,2.3291352,3.888184,133.44962,222.77654,4.553554,1.5590489,89.32692,133.44962,-137.2235
category1_isMuonCC,0,44833.0,6893.0,158.0,-12.0,1.0,0.0,1.0,0.0,0.4241553,6.163375,24.302309,353.13538,4.26185,-0.5439656,-31.166933,24.302305,-6.864627
category1_isMuonCC,0,45072.0,6901.0,121.0,-12.0,1.0,0.0,1.0,0.0,0.9920649,3.2895195,56.841133,188.47559,1.5339745,2.2974546,131.63446,56.84112,-171.52443
category1_isMuonCC,0,45598.0,7013.0,200.0,-12.0,1.0,0.0,1.0,0.0,6.1272717,0.07987345,351.0668,4.5764117,7.59036,0.23578739,13.509623,-8.933191,4.576418
category1_isMuonCC,0,45626.0,6975.0,162.0,-12.0,1.0,0.0,1.0,0.0,3.7420564,3.9038455,214.40404,223.67387,11.354652,0.16178918,9.269837,-145.596,-136.32614
category1_isMuonCC,0,45785.0,705.0,179.0,-12.0,1.0,0.0,1.0,0.0,0.16869475,6.1857214,9.665497,354.41574,5.7056994,-0.2661593,-15.2498045,9.665497,-5.584267
category1_isMuonCC,0,46223.0,7114.0,37.0,12.0,1.0,0.0,1.0,0.0,1.7943146,2.008303,102.806656,115.06728,4.2395554,0.2139883,12.260627,102.806656,115.06728
category1_isMuonCC,0,46572.0,7167.0,42.0,12.0,1.0,0.0,1.0,0.0,2.0330641,1.9234209,116.48599,110.2039,14.17919,-0.10964322,-6.282094,116.48599,110.20392
category1_isMuonCC,0,46908.0,7243.0,38.0,12.0,1.0,0.0,1.0,0.0,3.2539418,3.3599832,186.43713,192.51286,14.975577,0.10604143,6.0757265,-173.56288,-167.48715
category1_isMuonCC,0,46976.0,725.0,166.0,-12.0,1.0,0.0,1.0,0.0,5.7923307,5.617381,331.8761,321.85223,17.267126,-0.17494965,-10.023876,-28.123892,-38.14777
category1_isMuonCC,0,47203.0,7291.0,12.0,12.0,1.0,0.0,1.0,0.0,4.3693075,4.368872,250.34288,250.31793,22.461565,-0.00043535233,-0.024943851,-109.65712,-109.68209
category1_isMuonCC,0,47214.0,7291.0,174.0,-12.0,1.0,0.0,1.0,0.0,1.963165,1.3932328,112.48107,79.82636,5.2431207,-0.5699322,-32.654713,112.48107,79.82635
category1_isMuonCC,0,47243.0,7296.0,47.0,12.0,1.0,0.0,1.0,0.0,1.1848887,0.6248764,67.88912,35.80278,0.42075935,-0.56001234,-32.086346,67.889114,35.802773
category1_isMuonCC,0,47284.0,7155.0,199.0,-12.0,1.0,0.0,1.0,0.0,5.2435193,0.1453081,300.43152,8.3255415,0.21896012,1.184974,67.894005,-59.568497,8.325536
category1_isMuonCC,0,47343.0,7308.0,187.0,-12.0,1.0,0.0,1.0,0.0,2.982971,5.4540734,170.91165,312.4954,2.3733912,2.4711025,141.58374,170.91165,-47.504635
category1_isMuonCC,0,47388.0,732.0,58.0,12.0,1.0,0.0,1.0,0.0,0.43537152,1.0194867,24.94495,58.412285,1.3724431,0.58411527,33.46734,24.944958,58.412285
category1_isMuonCC,0,47548.0,7346.0,181.0,-12.0,1.0,0.0,1.0,0.0,5.2412505,5.099709,300.30154,292.1918,14.862313,-0.14154148,-8.10973,-59.69849,-67.80822
category1_isMuonCC,0,47605.0,735.0,166.0,-12.0,1.0,0.0,1.0,0.0,1.3836302,1.3686808,79.27617,78.41964,13.343011,-0.014949322,-0.85653305,79.27616,78.41963
category1_isMuonCC,0,47608.0,7331.0,10.0,12.0,1.0,0.0,1.0,0.0,2.61658,2.5671754,149.91899,147.08832,21.577837,-0.04940462,-2.8306763,149.919,147.0883
category1_isMuonCC,0,47699.0,7360.0,19.0,12.0,1.0,0.0,1.0,0.0,0.8644662,1.4465581,49.530266,82.881676,6.348918,0.58209205,33.351418,49.53025,82.88168
category1_isMuonCC,0,47737.0,7364.0,121.0,-12.0,1.0,0.0,1.0,0.0,0.6197524,1.0659003,35.509197,61.07159,2.3363872,0.44614792,25.562393,35.509197,61.07158
category1_isMuonCC,0,47996.0,7391.0,75.0,12.0,1.0,0.0,1.0,0.0,0.936907,3.5446723,53.680817,203.09476,3.8388581,2.6077654,149.41396,53.68082,-156.90526
category1_isMuonCC,0,48386.0,7446.0,190.0,-12.0,1.0,0.0,1.0,0.0,0.12031045,0.18046173,6.893281,10.339696,26.093094,0.06015134,3.4464178,6.8932867,10.339691
category1_isMuonCC,0,48407.0,745.0,165.0,-12.0,1.0,0.0,1.0,0.0,2.8214135,3.1809955,161.65509,182.25761,21.968422,0.35958195,20.602528,161.65508,-177.74242
category1_isMuonCC,0,48647.0,7492.0,87.0,12.0,1.0,0.0,1.0,0.0,1.3445743,0.8817111,77.03844,50.518326,1.6674004,-0.4628632,-26.52011,77.03843,50.518333
category1_isMuonCC,0,48757.0,7524.0,41.0,12.0,1.0,0.0,1.0,0.0,5.878312,5.2900777,336.8025,303.09912,5.2557955,-0.5882344,-33.70335,-23.197521,-56.900898
category1_isMuonCC,0,48933.0,7538.0,148.0,-12.0,1.0,0.0,1.0,0.0,1.2083782,1.728687,69.23497,99.04647,5.362014,0.52030873,29.811495,69.23496,99.04647
category1_isMuonCC,0,48987.0,756.0,132.0,-12.0,1.0,0.0,1.0,0.0,2.8751411,3.6072736,164.73346,206.68155,1.9875427,0.73213243,41.948097,164.73347,-153.31848
category1_isMuonCC,0,49051.0,7577.0,25.0,12.0,1.0,0.0,1.0,0.0,2.1258981,2.6041136,121.80499,149.20471,5.4193926,0.47821546,27.399727,121.80499,149.20473
category1_isMuonCC,0,49323.0,7613.0,125.0,-12.0,1.0,0.0,1.0,0.0,4.5510516,5.0411677,260.75604,288.83765,9.933813,0.49011612,28.081585,-99.24397,-71.16239
category1_isMuonCC,0,50078.0,7755.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.7209127,2.4908137,98.601036,142.71312,0.9526063,0.76990104,44.11208,98.601036,142.7131
category1_isMuonCC,0,50207.0,7772.0,74.0,12.0,1.0,0.0,1.0,0.0,5.5912495,6.1495686,320.355,352.34433,5.4232006,0.5583191,31.989328,-39.645,-7.655672
category1_isMuonCC,0,50294.0,7785.0,132.0,-12.0,1.0,0.0,1.0,0.0,1.4928999,1.52621,85.536865,87.44539,13.038088,0.033310175,1.9085325,85.53688,87.4454
category1_isMuonCC,0,50362.0,7801.0,89.0,12.0,1.0,0.0,1.0,0.0,1.5800838,1.9786512,90.532135,113.36836,4.921236,0.39856744,22.836233,90.53215,113.36837
category1_isMuonCC,0,50436.0,7802.0,194.0,-12.0,1.0,0.0,1.0,0.0,3.3161852,3.1768417,190.00342,182.01962,2.3294158,-0.1393435,-7.9837947,-169.9966,-177.98038
category1_isMuonCC,0,50785.0,7861.0,67.0,12.0,1.0,0.0,1.0,0.0,0.30207428,1.2661444,17.30758,72.54473,8.503359,0.9640701,55.23715,17.307577,72.54474
category1_isMuonCC,0,51062.0,7910.0,26.0,12.0,1.0,0.0,1.0,0.0,4.9106092,4.8507442,281.35718,277.9272,26.345346,-0.059864998,-3.4300117,-78.642815,-82.07282
category1_isMuonCC,0,51351.0,7950.0,158.0,-12.0,1.0,0.0,1.0,0.0,1.5085055,1.3476719,86.431,77.21591,9.967916,-0.1608336,-9.215086,86.43101,77.215904
category1_isMuonCC,0,51448.0,7962.0,192.0,-12.0,1.0,0.0,1.0,0.0,5.9051795,5.700699,338.34186,326.62598,16.443272,-0.20448065,-11.7158785,-21.658161,-33.374012
category1_isMuonCC,0,51457.0,7976.0,148.0,-12.0,1.0,0.0,1.0,0.0,2.755715,2.9438279,157.89084,168.66891,7.2803206,0.18811297,10.77808,157.89082,168.66891
category1_isMuonCC,0,51810.0,8038.0,45.0,12.0,1.0,0.0,1.0,0.0,6.0037827,6.2409043,343.99142,357.57748,10.104039,0.23712158,13.586066,-16.008612,-2.4225452
category1_isMuonCC,0,51981.0,8055.0,124.0,-12.0,1.0,0.0,1.0,0.0,1.7080123,1.9403797,97.8619,111.17557,1.8010592,0.23236728,13.313664,97.8619,111.175575
category1_isMuonCC,0,52436.0,8130.0,61.0,12.0,1.0,0.0,1.0,0.0,2.745861,2.5478508,157.32625,145.98111,20.62475,-0.1980102,-11.345149,157.32626,145.98111
category1_isMuonCC,0,52454.0,8131.0,119.0,-12.0,1.0,0.0,1.0,0.0,2.4629347,1.7722882,141.11577,101.54463,8.230853,-0.6906464,-39.571125,141.11577,101.54463
category1_isMuonCC,0,52753.0,8184.0,73.0,12.0,1.0,0.0,1.0,0.0,3.1673653,3.208241,181.47667,183.81866,6.2057986,0.040875673,2.3420036,-178.52335,-176.18135
category1_isMuonCC,0,53122.0,8240.0,166.0,-12.0,1.0,0.0,1.0,0.0,5.143715,5.2655554,294.71317,301.6941,10.217859,0.12184048,6.980945,-65.28684,-58.305897
category1_isMuonCC,0,53137.0,8251.0,59.0,12.0,1.0,0.0,1.0,0.0,3.1213865,2.7880874,178.84227,159.74564,1.6386234,-0.33329916,-19.096636,178.84229,159.74562
category1_isMuonCC,0,53396.0,8287.0,97.0,12.0,1.0,0.0,1.0,0.0,3.621121,3.747391,207.47495,214.70969,26.687101,0.12627006,7.234741,-152.52509,-145.29033
category1_isMuonCC,0,53859.0,8347.0,173.0,-12.0,1.0,0.0,1.0,0.0,2.7638533,3.0679204,158.35713,175.7789,7.6095724,0.30406713,17.421764,158.35713,175.7789
category1_isMuonCC,0,54147.0,8391.0,56.0,12.0,1.0,0.0,1.0,0.0,1.8894304,1.1463869,108.256386,65.68313,1.4740952,-0.74304366,-42.573265,108.256386,65.68313
category1_isMuonCC,0,54851.0,8521.0,127.0,-12.0,1.0,0.0,1.0,0.0,5.1535053,4.953033,295.2741,283.7879,19.134151,-0.20047235,-11.48622,-64.72589,-76.21214
category1_isMuonCC,0,55241.0,8585.0,53.0,12.0,1.0,0.0,1.0,0.0,5.3532248,5.4682393,306.7172,313.30704,8.934677,0.11501455,6.5898485,-53.28281,-46.69299
category1_isMuonCC,0,56522.0,8794.0,191.0,-12.0,1.0,0.0,1.0,0.0,4.6176233,1.9493674,264.57034,111.69053,0.5450958,-2.6682558,-152.87979,-95.42967,111.69052
category1_isMuonCC,0,56801.0,8864.0,129.0,-12.0,1.0,0.0,1.0,0.0,5.897649,5.6797876,337.9104,325.42786,3.4029665,-0.21786118,-12.482526,-22.089611,-34.572136
category1_isMuonCC,0,56957.0,8889.0,45.0,12.0,1.0,0.0,1.0,0.0,1.7489265,1.1973467,100.20611,68.60291,3.6641445,-0.5515797,-31.60319,100.2061,68.60293
category1_isMuonCC,0,57050.0,891.0,103.0,-12.0,1.0,0.0,1.0,0.0,1.3283302,0.27433106,76.10771,15.718012,1.772464,-1.0539992,-60.389706,76.10772,15.718014
category1_isMuonCC,0,57279.0,8863.0,147.0,-12.0,1.0,0.0,1.0,0.0,2.3645449,2.2711966,135.47844,130.12997,6.370518,-0.093348265,-5.3484616,135.47845,130.12997
category1_isMuonCC,0,57620.0,8990.0,118.0,-12.0,1.0,0.0,1.0,0.0,4.618464,4.118111,264.6185,235.9504,2.8404703,-0.50035286,-28.668108,-95.38153,-124.04964
category1_isMuonCC,0,57712.0,902.0,155.0,-12.0,1.0,0.0,1.0,0.0,4.390913,4.011268,251.58078,229.82874,2.0862398,-0.37964487,-21.752048,-108.41921,-130.1713
category1_isMuonCC,0,57816.0,9041.0,65.0,12.0,1.0,0.0,1.0,0.0,4.6205,4.257177,264.73517,243.91827,9.141277,-0.3633232,-20.816887,-95.26487,-116.08176
category1_isMuonCC,0,58159.0,9091.0,194.0,-12.0,1.0,0.0,1.0,0.0,5.568946,5.781617,319.0771,331.26227,1.9264024,0.21267128,12.185167,-40.9229,-28.737734
category1_isMuonCC,0,58347.0,9126.0,170.0,-12.0,1.0,0.0,1.0,0.0,0.87844974,1.4249725,50.331463,81.64491,2.9822364,0.54652286,31.313454,50.33146,81.64493
category1_isMuonCC,0,58420.0,9152.0,43.0,12.0,1.0,0.0,1.0,0.0,3.2227113,2.9546652,184.64777,169.28984,1.637445,-0.26804614,-15.357913,-175.35225,169.28986
category1_isMuonCC,0,58626.0,9188.0,2.0,12.0,1.0,0.0,1.0,0.0,6.2380733,5.779744,357.41528,331.15494,0.962301,-0.4583292,-26.260328,-2.584721,-28.84505
category1_isMuonCC,0,58824.0,9222.0,125.0,-12.0,1.0,0.0,1.0,0.0,5.4411135,5.3289847,311.75284,305.32834,8.234556,-0.112128735,-6.4245033,-48.247158,-54.671688
category1_isMuonCC,0,58886.0,9225.0,56.0,12.0,1.0,0.0,1.0,0.0,1.8788879,1.7142708,107.65235,98.22048,22.664682,-0.16461706,-9.431863,107.65235,98.22048
category1_isMuonCC,0,59004.0,9243.0,53.0,12.0,1.0,0.0,1.0,0.0,0.6905858,6.1571836,39.56765,352.78064,4.2655387,-0.8165877,-46.78703,39.567654,-7.21936
category1_isMuonCC,0,59692.0,9367.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.6327055,1.7201157,93.547134,98.55537,24.941599,0.08741021,5.0082364,93.547134,98.55538
category1_isMuonCC,0,60273.0,9454.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.63272405,1.9547907,36.25242,112.00126,1.7247417,1.3220665,75.74883,36.25242,112.00127
category1_isMuonCC,0,60748.0,9539.0,154.0,-12.0,1.0,0.0,1.0,0.0,2.2447205,2.0909743,128.613,119.80401,27.852041,-0.15374613,-8.809005,128.61302,119.80399
category1_isMuonCC,0,60844.0,956.0,63.0,12.0,1.0,0.0,1.0,0.0,0.17728323,0.537316,10.15758,30.78594,7.735214,0.3600328,20.62836,10.157584,30.785944
category1_isMuonCC,0,61042.0,9589.0,82.0,12.0,1.0,0.0,1.0,0.0,4.2335286,4.526105,242.56332,259.32672,3.2770672,0.2925763,16.763388,-117.43671,-100.67329
category1_isMuonCC,0,61250.0,9627.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.6299987,1.7949535,93.392044,102.84326,21.261553,0.1649549,9.45122,93.39204,102.84327
category1_isMuonCC,0,61288.0,9618.0,135.0,-12.0,1.0,0.0,1.0,0.0,6.137254,0.14993958,351.63876,8.590905,10.868694,0.29587078,16.952147,-8.3612585,8.590902
category1_isMuonCC,0,61332.0,9624.0,141.0,-12.0,1.0,0.0,1.0,0.0,4.360384,5.1459494,249.8316,294.8412,0.7239981,0.7855654,45.009583,-110.168396,-65.15881
category1_isMuonCC,0,61959.0,9745.0,123.0,-12.0,1.0,0.0,1.0,0.0,6.125877,1.4056418,350.9869,80.537346,4.1619396,1.5629504,89.55046,-9.013131,80.537346
category1_isMuonCC,0,62026.0,9758.0,100.0,12.0,1.0,0.0,1.0,0.0,3.1276755,1.8892398,179.2026,108.24547,3.508512,-1.2384357,-70.957146,179.20259,108.24545
category1_isMuonCC,0,62311.0,9806.0,92.0,12.0,1.0,0.0,1.0,0.0,1.9898049,2.4123797,114.00742,138.21918,2.3041906,0.42257476,24.21175,114.00743,138.21916
category1_isMuonCC,0,62633.0,986.0,64.0,12.0,1.0,0.0,1.0,0.0,3.3585415,3.6772742,192.43025,210.69229,1.5607262,0.31873274,18.262041,-167.56975,-149.30774
category1_isMuonCC,0,17.0,2.0,192.0,-12.0,1.0,0.0,1.0,0.0,5.4251704,5.5642176,310.8394,318.80618,10.075665,0.13904715,7.9668145,-49.160656,-41.193813
category1_isMuonCC,0,247.0,30.0,71.0,12.0,1.0,0.0,1.0,0.0,1.2421649,1.8904147,71.17081,108.31278,3.3917031,0.64824986,37.141983,71.17081,108.312775
category1_isMuonCC,0,620.0,76.0,48.0,12.0,1.0,0.0,1.0,0.0,2.457571,2.0528493,140.80846,117.6196,7.1225324,-0.40472174,-23.188848,140.80846,117.61959
category1_isMuonCC,0,947.0,100.0,188.0,-12.0,1.0,0.0,1.0,0.0,2.209222,2.4185636,126.5791,138.57349,10.283101,0.20934153,11.994386,126.5791,138.57349
category1_isMuonCC,0,975.0,98.0,192.0,-12.0,1.0,0.0,1.0,0.0,5.782945,1.2307866,331.33835,70.518875,2.3707771,1.7310269,99.180534,-28.661673,70.518875
category1_isMuonCC,0,1108.0,1028.0,172.0,-12.0,1.0,0.0,1.0,0.0,0.6466604,6.0993314,37.05091,349.46594,2.8058686,-0.8305142,-47.584957,37.050907,-10.534078
category1_isMuonCC,0,1114.0,84.0,116.0,-12.0,1.0,0.0,1.0,0.0,5.2209954,4.472039,299.141,256.22897,0.51396877,-0.7489562,-42.91203,-60.85902,-103.77103
category1_isMuonCC,0,1144.0,1020.0,31.0,12.0,1.0,0.0,1.0,0.0,1.5237999,5.719025,87.307304,327.676,6.204377,-2.0879605,-119.631325,87.30732,-32.32402
category1_isMuonCC,0,1289.0,1044.0,105.0,-12.0,1.0,0.0,1.0,0.0,0.5337343,0.5760164,30.580725,33.00331,7.5749564,0.042282104,2.4225862,30.580725,33.00331
category1_isMuonCC,0,1835.0,1092.0,167.0,-12.0,1.0,0.0,1.0,0.0,6.1374135,5.604663,351.6479,321.12354,6.1427507,-0.5327506,-30.524363,-8.352133,-38.87647
category1_isMuonCC,0,1862.0,1079.0,97.0,12.0,1.0,0.0,1.0,0.0,4.986423,3.3388703,285.701,191.30318,0.29336628,-1.6475527,-94.39782,-74.299034,-168.69684
category1_isMuonCC,0,1868.0,1079.0,138.0,-12.0,1.0,0.0,1.0,0.0,3.2598746,3.1723387,186.77705,181.76163,1.6560228,-0.08753586,-5.015435,-173.22296,-178.23839
category1_isMuonCC,0,2176.0,1120.0,92.0,12.0,1.0,0.0,1.0,0.0,0.25553277,3.6496837,14.640949,209.11148,0.6676456,-2.8890345,-165.52948,14.640947,-150.88853
category1_isMuonCC,0,2365.0,1145.0,138.0,-12.0,1.0,0.0,1.0,0.0,0.9631786,6.1156793,55.18607,350.40262,1.6017848,-1.1306851,-64.783485,55.186058,-9.597413
category1_isMuonCC,0,2383.0,1139.0,149.0,-12.0,1.0,0.0,1.0,0.0,4.907787,4.7524157,281.19547,272.29337,22.635496,-0.15537119,-8.902114,-78.80455,-87.706635
category1_isMuonCC,0,2598.0,1170.0,12.0,12.0,1.0,0.0,1.0,0.0,1.2565496,1.3213737,71.99499,75.70914,14.126616,0.064824104,3.7141476,71.99499,75.70914
category1_isMuonCC,0,3400.0,1245.0,86.0,12.0,1.0,0.0,1.0,0.0,2.3652577,2.5375707,135.51929,145.39209,3.159277,0.17231297,9.872807,135.51927,145.39209
category1_isMuonCC,0,3554.0,126.0,23.0,12.0,1.0,0.0,1.0,0.0,4.406975,4.462882,252.50105,255.70432,58.984394,0.05590725,3.2032495,-107.49894,-104.29569
category1_isMuonCC,0,3715.0,1275.0,17.0,12.0,1.0,0.0,1.0,0.0,4.1812444,4.1204386,239.56766,236.08374,1.6812387,-0.060805798,-3.4839156,-120.43237,-123.91626
category1_isMuonCC,0,3748.0,1276.0,24.0,12.0,1.0,0.0,1.0,0.0,4.308222,2.3593159,246.84293,135.17885,0.46118754,-1.948906,-111.664085,-113.157074,135.17886
category1_isMuonCC,0,3782.0,1277.0,72.0,12.0,1.0,0.0,1.0,0.0,5.0016193,5.5101047,286.5717,315.70575,0.90574545,0.5084853,29.134064,-73.42832,-44.29428
category1_isMuonCC,0,3878.0,1293.0,81.0,12.0,1.0,0.0,1.0,0.0,6.1952972,0.12348247,354.9644,7.0750246,22.536278,0.21137094,12.110663,-5.0356116,7.075024
category1_isMuonCC,0,3919.0,1290.0,52.0,12.0,1.0,0.0,1.0,0.0,1.4573069,0.80052406,83.497536,45.86665,4.399585,-0.65678287,-37.630886,83.49755,45.866646
category1_isMuonCC,0,4027.0,1301.0,152.0,-12.0,1.0,0.0,1.0,0.0,2.5102625,4.3070817,143.82745,246.7776,0.35707545,1.796819,102.95014,143.82747,-113.22242
category1_isMuonCC,0,4373.0,1340.0,173.0,-12.0,1.0,0.0,1.0,0.0,0.6395525,0.36648688,36.643658,20.998152,10.971237,-0.27306557,-15.645505,36.64365,20.998146
category1_isMuonCC,0,5000.0,1395.0,111.0,-12.0,1.0,0.0,1.0,0.0,2.868323,3.1015952,164.3428,177.70831,17.145235,0.23327208,13.365505,164.3428,177.70831
category1_isMuonCC,0,5013.0,140.0,99.0,12.0,1.0,0.0,1.0,0.0,1.7119404,2.0044594,98.08696,114.84706,2.1733356,0.29251885,16.760096,98.08697,114.84708
category1_isMuonCC,0,5148.0,1415.0,135.0,-12.0,1.0,0.0,1.0,0.0,3.4090898,4.0843463,195.32646,234.01581,2.2867665,0.6752565,38.689346,-164.67355,-125.98422
