true_zenith,pred_zenith,abs_error_deg,kappa
2.500948190689087,1.460711121559143,59.6011962890625,25.0733585357666
0.27907368540763855,0.17508524656295776,5.958098888397217,62.655643463134766
1.0802851915359497,1.1520328521728516,4.110838413238525,29.957775115966797
1.8005263805389404,1.6631561517715454,7.870734214782715,28.661943435668945
1.9547908306121826,2.0990405082702637,8.264897346496582,7.05670690536499
2.2967472076416016,2.5583982467651367,14.991500854492188,120.21736907958984
1.0601985454559326,1.2676842212677002,11.888053894042969,7.075811386108398
1.6078811883926392,1.6475369930267334,2.2721102237701416,56.21205520629883
2.3429949283599854,2.3594913482666016,0.9451752305030823,81.49781799316406
1.5424968004226685,1.6067858934402466,3.6834938526153564,19.939468383789062
1.6504952907562256,1.2460482120513916,23.173110961914062,6.165245056152344
1.3588461875915527,1.3971455097198486,2.194389581680298,75.47652435302734
1.8121695518493652,1.7487765550613403,3.6321511268615723,61.02544021606445
0.5035058259963989,0.39063164591789246,6.467214107513428,87.6312255859375
1.2747023105621338,1.2306395769119263,2.524608612060547,100.50922393798828
0.49230554699897766,0.5139950513839722,1.2427170276641846,58.38984298706055
2.1113839149475098,2.093081474304199,1.0486526489257812,75.5904541015625
1.1592391729354858,1.1372700929641724,1.2587355375289917,101.24285125732422
2.932899236679077,1.6916645765304565,71.11750793457031,2.817012310028076
2.0294504165649414,1.9661941528320312,3.624316930770874,6.353268623352051
1.0700057744979858,1.1346967220306396,3.7065184116363525,122.6552963256836
2.823906898498535,2.862736701965332,2.2247838973999023,78.98174285888672
1.2112758159637451,1.2612931728363037,2.865783452987671,66.9445571899414
0.5596720576286316,0.6041079163551331,2.545987129211426,53.58002853393555
0.847598135471344,0.9038255214691162,3.2215919494628906,87.85137176513672
1.2668631076812744,1.3192977905273438,3.004286050796509,31.66827392578125
2.183345079421997,2.1195969581604004,3.652498245239258,90.65633392333984
1.9099291563034058,1.9409130811691284,1.7752481698989868,23.2902774810791
1.031800389289856,1.0771414041519165,2.597848892211914,60.535152435302734
1.5284749269485474,1.536931037902832,0.4844994843006134,84.87059783935547
2.059131383895874,2.0199193954467773,2.2466814517974854,41.54780197143555
0.5453062057495117,0.47940197587013245,3.776034355163574,19.485782623291016
0.8751904368400574,0.9097729921340942,1.9814344644546509,34.560176849365234
0.8891113996505737,1.1823335886001587,16.80039405822754,29.3391170501709
0.9694247841835022,1.068721055984497,5.6892571449279785,24.067609786987305
2.253830671310425,2.2285919189453125,1.4460740089416504,85.71305084228516
0.8708597421646118,0.8634940385818481,0.422023743391037,44.345252990722656
2.1284186840057373,2.226330280303955,5.609921455383301,57.01755142211914
1.2219362258911133,1.270734190940857,2.795917510986328,46.223445892333984
0.9777746200561523,0.9428120851516724,2.0032057762145996,101.98883819580078
2.6779892444610596,2.434246778488159,13.965415000915527,9.941534996032715
0.8464276790618896,0.7387986183166504,6.166690826416016,91.6297836303711
0.42023083567619324,1.2657155990600586,48.44270706176758,7.0229010581970215
1.1785552501678467,1.0290210247039795,8.567680358886719,25.201444625854492
1.9954922199249268,1.515185832977295,27.519529342651367,9.842059135437012
1.9903359413146973,2.031032085418701,2.3317172527313232,94.95845794677734
0.23613514006137848,0.22609078884124756,0.5754989385604858,35.141292572021484
0.6283329129219055,0.7162935137748718,5.03977108001709,35.677547454833984
2.7108817100524902,2.672652006149292,2.1904006004333496,67.2695083618164
2.5024757385253906,2.64848256111145,8.365574836730957,62.64775466918945
1.5112782716751099,1.586682915687561,4.320367813110352,52.91177749633789
0.6652920842170715,0.7033743858337402,2.181955099105835,62.68185043334961
2.136734962463379,2.129302978515625,0.42582130432128906,87.41283416748047
0.3460736572742462,0.39241233468055725,2.65501070022583,37.01005935668945
1.4630639553070068,1.454524040222168,0.48930108547210693,83.7432632446289
1.2184655666351318,1.1622127294540405,3.223050117492676,3.925767421722412
1.1117885112762451,1.1559044122695923,2.5276548862457275,39.9094352722168
2.2029664516448975,1.669992446899414,30.537160873413086,94.4316177368164
1.7654106616973877,1.6590845584869385,6.092037200927734,27.243633270263672
1.285719871520996,1.3579035997390747,4.1358232498168945,69.12507629394531
0.8230295777320862,0.8406076431274414,1.0071489810943604,90.7552261352539
1.2107335329055786,1.1996192932128906,0.6367990374565125,68.07048034667969
1.2570339441299438,1.3623124361038208,6.032013416290283,58.9420280456543
0.17448732256889343,0.37218278646469116,11.327116012573242,69.70365905761719
1.3515452146530151,1.428951621055603,4.435060501098633,26.25029182434082
0.742830216884613,0.8459646105766296,5.909165382385254,51.5615119934082
1.8440837860107422,2.2528748512268066,23.4220027923584,11.629866600036621
0.5294116139411926,0.5026313066482544,1.5343985557556152,54.452823638916016
0.3642753064632416,0.5078009366989136,8.22341251373291,80.02861022949219
0.6525158882141113,0.6028783321380615,2.844022512435913,8.288379669189453
1.1371102333068848,1.1745368242263794,2.144385814666748,19.080101013183594
1.0242881774902344,1.0576473474502563,1.9113396406173706,81.5448989868164
0.9921271800994873,1.0188692808151245,1.5322095155715942,72.37269592285156
1.3836830854415894,1.5937420129776,12.035490036010742,42.289424896240234
1.4472872018814087,1.5567493438720703,6.271718978881836,70.90727233886719
1.2587718963623047,1.2306970357894897,1.6085710525512695,89.66133880615234
1.9083170890808105,2.053584575653076,8.323213577270508,21.559934616088867
1.9409524202346802,1.9613568782806396,1.1690893173217773,69.91117858886719
0.6320874691009521,0.7882056832313538,8.944914817810059,36.13176345825195
2.0822548866271973,2.1475460529327393,3.74090838432312,26.266313552856445
2.7302675247192383,2.718173027038574,0.6929636597633362,75.06697082519531
0.8610401153564453,0.9339377880096436,4.176729202270508,65.69295501708984
1.1923149824142456,1.177403211593628,0.8543815612792969,93.24742126464844
2.513915777206421,2.52769136428833,0.789283037185669,87.64620208740234
1.8230817317962646,1.7893264293670654,1.934036374092102,75.6474838256836
1.4085063934326172,1.3807227611541748,1.5918848514556885,18.744274139404297
0.6148732900619507,0.5266411900520325,5.05532693862915,76.77417755126953
1.360374927520752,1.5212593078613281,9.217995643615723,52.8104248046875
1.7283302545547485,1.743708848953247,0.8811285495758057,115.22065734863281
2.824545383453369,2.892893075942993,3.916034460067749,111.8627700805664
1.9405421018600464,1.983473300933838,2.4597766399383545,68.14781951904297
0.8585888147354126,0.876231849193573,1.010871410369873,36.127315521240234
0.8539069294929504,0.970020592212677,6.652822971343994,32.69915771484375
2.2564826011657715,2.163874387741089,5.306059837341309,29.597896575927734
1.8145132064819336,1.8325642347335815,1.0342477560043335,102.23744201660156
1.5074878931045532,1.42528235912323,4.7100300788879395,72.6310806274414
1.341996431350708,1.2856706380844116,3.2272303104400635,34.46965408325195
1.018378496170044,1.5075254440307617,28.02605628967285,2.322664737701416
1.3275545835494995,1.2512574195861816,4.3715057373046875,72.75888061523438
1.389405369758606,1.4905974864959717,5.797881126403809,15.270195007324219
1.8551090955734253,1.7642418146133423,5.2063117027282715,40.73255920410156
2.559422016143799,2.604992151260376,2.610976457595825,40.118473052978516
2.0790882110595703,2.0819778442382812,0.16556379199028015,67.25516510009766
1.9083915948867798,1.7731144428253174,7.750810146331787,25.770475387573242
2.1552226543426514,2.028491973876953,7.261133193969727,98.26244354248047
1.141198992729187,1.1554381847381592,0.8158456087112427,84.67933654785156
0.3134305775165558,0.3936660587787628,4.59715461730957,85.24488067626953
2.2144434452056885,2.1341934204101562,4.597987651824951,82.04393005371094
1.0464729070663452,1.0361213684082031,0.5930994749069214,13.139697074890137
0.5085922479629517,0.3818659484386444,7.260882377624512,32.09744644165039
1.1307648420333862,0.8838094472885132,14.14950180053711,29.74825096130371
2.4042470455169678,2.0724902153015137,19.00826644897461,8.617572784423828
2.154921293258667,2.2364816665649414,4.673065185546875,46.16654968261719
1.8441252708435059,2.3764657974243164,30.500865936279297,37.09403991699219
1.8440951108932495,1.7808126211166382,3.625819683074951,105.19192504882812
1.658817172050476,1.5412380695343018,6.736786365509033,51.22207260131836
1.2493400573730469,1.2368520498275757,0.7155101299285889,85.54521942138672
2.480552911758423,2.504624605178833,1.3792064189910889,68.6871566772461
1.6156821250915527,1.6678067445755005,2.986520767211914,58.631141662597656
2.277679443359375,2.2513318061828613,1.5096083879470825,61.736934661865234
2.1113369464874268,2.197538375854492,4.93897819519043,111.21402740478516
1.2696514129638672,1.430125117301941,9.194465637207031,39.8476448059082
1.8561605215072632,1.9272184371948242,4.071318626403809,77.70891571044922
1.2943613529205322,1.2821930646896362,0.697191596031189,55.45626449584961
0.6804851293563843,0.7353808283805847,3.145291805267334,64.0304183959961
1.234488606452942,1.1668250560760498,3.876835823059082,84.19304656982422
1.0731174945831299,1.099190354347229,1.493864893913269,39.76175308227539
2.302239179611206,2.484015941619873,10.415040969848633,93.5008773803711
0.988426923751831,0.9135468006134033,4.2903151512146,71.04802703857422
0.7110495567321777,0.4247224032878876,16.405338287353516,37.15724563598633
1.6661564111709595,1.6607491970062256,0.3098105490207672,78.2092056274414
2.3553576469421387,2.2566521167755127,5.655410289764404,30.94179344177246
1.7802488803863525,1.8599408864974976,4.566015720367432,62.77308654785156
1.1864498853683472,1.4214234352111816,13.462992668151855,22.142559051513672
2.011152744293213,2.2491989135742188,13.63904094696045,48.10605239868164
2.3400299549102783,2.297682285308838,2.426342725753784,80.51377868652344
0.7008522152900696,0.848813533782959,8.477559089660645,38.81252670288086
0.3357623517513275,0.3516380488872528,0.9096104502677917,20.56549835205078
1.4863289594650269,1.393039584159851,5.34508752822876,49.627872467041016
0.8775361180305481,0.9262288212776184,2.789886474609375,70.98351287841797
1.2927719354629517,1.2376877069473267,3.1560938358306885,105.25894927978516
1.8609758615493774,1.8289759159088135,1.833461880683899,85.78826141357422
1.9607690572738647,2.0776307582855225,6.695682525634766,67.85985565185547
1.0650385618209839,1.6778229475021362,35.10995864868164,8.62151050567627
2.2485544681549072,1.7313045263290405,29.63623809814453,7.5750017166137695
1.0445358753204346,1.075792670249939,1.7908824682235718,87.68717193603516
1.3390730619430542,1.7129632234573364,21.42232894897461,7.9673261642456055
0.8802624940872192,1.489131212234497,34.8856086730957,3.6860737800598145
1.06684148311615,1.1259196996688843,3.384932518005371,75.46905517578125
3.0286266803741455,2.9767088890075684,2.97467041015625,99.43570709228516
2.502885103225708,2.618159532546997,6.604738235473633,85.71183013916016
0.9062110781669617,0.9819519519805908,4.339632511138916,48.32210159301758
0.6328479051589966,0.5702269077301025,3.587918996810913,83.39544677734375
1.9828071594238281,2.0684974193573,4.9096903800964355,90.24158477783203
0.9792200326919556,0.8524301648139954,7.264524459838867,64.5072250366211
2.4733657836914062,2.5466983318328857,4.201645374298096,67.7646713256836
0.5912604331970215,0.6897889375686646,5.645267486572266,11.797118186950684
0.9050915837287903,1.0776877403259277,9.889031410217285,46.74026107788086
1.7096589803695679,1.6592276096343994,2.8895046710968018,51.477378845214844
1.4229531288146973,1.4468963146209717,1.3718434572219849,54.823951721191406
2.3062384128570557,2.250519037246704,3.1924850940704346,68.94969940185547
2.0192277431488037,1.926052212715149,5.338564872741699,38.54542922973633
0.7741302847862244,0.7030501961708069,4.072588920593262,44.17173385620117
1.5835118293762207,1.7696642875671387,10.665750503540039,28.73345947265625
0.3184230327606201,0.5086897015571594,10.901476860046387,22.09467315673828
1.2554595470428467,1.1818864345550537,4.215428829193115,46.19741439819336
1.490806221961975,1.5127307176589966,1.2561811208724976,5.7174482345581055
1.6466268301010132,1.7027355432510376,3.214792490005493,60.900020599365234
1.1992965936660767,1.1628862619400024,2.086158275604248,45.754093170166016
0.5194234251976013,0.4414576590061188,4.467109203338623,97.20734405517578
1.52291738986969,1.6333062648773193,6.324816703796387,41.861263275146484
0.8927991986274719,0.9607747793197632,3.894713878631592,115.7898941040039
1.1858376264572144,0.9854558110237122,11.481032371520996,38.625606536865234
1.1772558689117432,1.1327208280563354,2.5516698360443115,89.35912322998047
0.27755507826805115,0.3455495834350586,3.8957982063293457,31.241987228393555
2.2095000743865967,2.181445837020874,1.6073894500732422,18.901281356811523
2.634418487548828,2.580862283706665,3.068544387817383,103.74536895751953
2.164785385131836,2.0979533195495605,3.829195261001587,90.28076934814453
2.3159618377685547,2.2201595306396484,5.489068031311035,48.990169525146484
0.6284573674201965,0.7336196303367615,6.025353908538818,60.75662612915039
1.4915128946304321,1.456406593322754,2.0114428997039795,74.54778289794922
1.0632319450378418,1.353826642036438,16.64984893798828,59.0774040222168
2.478630781173706,2.564181089401245,4.901671886444092,46.040283203125
0.6980405449867249,0.5696201324462891,7.357947826385498,126.28174591064453
0.5778272747993469,0.7106266617774963,7.60884428024292,33.41023635864258
0.18899832665920258,0.3144431710243225,7.187460422515869,89.73587036132812
0.7428338527679443,0.5906723141670227,8.71821403503418,101.32357788085938
0.5422075390815735,0.4637724757194519,4.493998050689697,86.99906158447266
0.5063890218734741,0.38458630442619324,6.978781700134277,47.03691482543945
1.4429455995559692,1.5890605449676514,8.371769905090332,20.720054626464844
1.2933529615402222,1.1879942417144775,6.036610126495361,26.101716995239258
2.6287338733673096,2.746697425842285,6.758813858032227,37.17725372314453
0.9396735429763794,0.7121400833129883,13.036706924438477,27.33650016784668
1.826801061630249,1.8431285619735718,0.9354968667030334,64.66059112548828
1.1343660354614258,1.1783615350723267,2.520756483078003,56.20417022705078
0.9893641471862793,0.7652773857116699,12.839225769042969,22.835142135620117
