routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,134753.0,582.0,195.0,-16.0,1.0,0.0,0.0,0.0,2.9269173,2.8838995,167.70001,165.23528,16.152166,-0.043017864,-2.4647422,167.70001,165.23528
category2_tauCC_others_muonCC,0,138536.0,5958.0,108.0,-16.0,1.0,0.0,0.0,1.0,2.5807333,2.6502733,147.86513,151.84947,77.75675,0.069540024,3.98435,147.86514,151.84949
category2_tauCC_others_muonCC,0,139579.0,5992.0,158.0,-16.0,1.0,0.0,0.0,0.0,2.3420913,2.411757,134.19196,138.1835,19.214266,0.06966567,3.991549,134.19196,138.18349
category2_tauCC_others_muonCC,0,139967.0,6010.0,10.0,16.0,1.0,0.0,0.0,0.0,4.153808,5.596693,237.99568,320.6669,2.0126996,1.4428847,82.6712,-122.00435,-39.333107
category2_tauCC_others_muonCC,0,140642.0,6033.0,8.0,16.0,1.0,0.0,0.0,0.0,3.1017175,3.6387463,177.71532,208.4848,4.858003,0.5370288,30.769484,177.7153,-151.5152
category2_tauCC_others_muonCC,0,142528.0,6104.0,60.0,16.0,1.0,0.0,0.0,0.0,4.7633853,5.102111,272.92188,292.32944,20.731382,0.33872557,19.407545,-87.07815,-67.67058
category2_tauCC_others_muonCC,0,143983.0,6156.0,191.0,-16.0,1.0,0.0,0.0,0.0,5.6282873,5.377944,322.4771,308.13348,28.246962,-0.25034332,-14.343616,-37.52289,-51.866505
category2_tauCC_others_muonCC,0,143991.0,616.0,42.0,16.0,1.0,0.0,0.0,0.0,4.475268,4.2165813,256.41397,241.59232,2.9715462,-0.25868654,-14.821648,-103.58606,-118.407684
category2_tauCC_others_muonCC,0,144893.0,6164.0,123.0,-16.0,1.0,0.0,0.0,0.0,5.205844,5.112852,298.2729,292.94485,15.306159,-0.09299183,-5.328039,-61.72711,-67.05515
category2_tauCC_others_muonCC,0,146116.0,6228.0,145.0,-16.0,1.0,0.0,0.0,0.0,0.12765624,6.261985,7.3141637,358.7853,7.202619,-0.14885736,-8.528898,7.3141627,-1.2146945
category2_tauCC_others_muonCC,0,149175.0,634.0,6.0,16.0,1.0,0.0,0.0,1.0,1.6727457,1.4445293,95.84127,82.765434,58.070076,-0.22821641,-13.075837,95.841286,82.765434
category2_tauCC_others_muonCC,0,149672.0,6355.0,32.0,16.0,1.0,0.0,0.0,1.0,0.9179377,0.6288292,52.593956,36.02926,1.8191391,-0.2891085,-16.564697,52.593945,36.029263
category2_tauCC_others_muonCC,0,151564.0,6340.0,14.0,16.0,1.0,0.0,0.0,0.0,0.614684,0.65492284,35.2188,37.524315,11.005855,0.040238857,2.3055167,35.218792,37.524307
category2_tauCC_others_muonCC,0,153194.0,6484.0,168.0,-16.0,1.0,0.0,0.0,0.0,1.4879996,1.2769113,85.256096,73.16163,13.091513,-0.21108842,-12.094476,85.2561,73.16161
category2_tauCC_others_muonCC,0,155984.0,659.0,11.0,16.0,1.0,0.0,0.0,0.0,2.0446353,1.8336574,117.14897,105.06083,1.1675038,-0.2109778,-12.088138,117.148964,105.06084
category2_tauCC_others_muonCC,0,156446.0,6607.0,144.0,-16.0,1.0,0.0,0.0,0.0,2.5576522,2.4636118,146.54268,141.15456,6.1233196,-0.094040394,-5.388118,146.54268,141.15456
category2_tauCC_others_muonCC,0,157178.0,6631.0,87.0,16.0,1.0,0.0,0.0,0.0,2.3170645,2.6794705,132.75803,153.52235,1.9293693,0.36240602,20.764336,132.75803,153.52234
category2_tauCC_others_muonCC,0,158025.0,6643.0,128.0,-16.0,1.0,0.0,0.0,0.0,3.6614032,4.0394726,209.78296,231.44473,12.933402,0.3780694,21.661781,-150.21707,-128.55527
category2_tauCC_others_muonCC,0,160093.0,6737.0,195.0,-16.0,1.0,0.0,0.0,1.0,0.19893068,6.186608,11.397888,354.46652,38.747543,-0.29550862,-16.931396,11.397892,-5.533505
category2_tauCC_others_muonCC,0,160165.0,6741.0,170.0,-16.0,1.0,0.0,0.0,0.0,3.8188174,4.0846915,218.80212,234.03558,12.747479,0.26587415,15.233467,-141.19789,-125.96444
category2_tauCC_others_muonCC,0,161238.0,6781.0,34.0,16.0,1.0,0.0,0.0,0.0,5.398603,2.1654346,309.31717,124.07027,0.716823,3.050017,174.75311,-50.682858,124.07027
category2_tauCC_others_muonCC,0,161357.0,6782.0,87.0,16.0,1.0,0.0,0.0,1.0,2.8388839,2.9722316,162.65607,170.29633,43.693245,0.13334775,7.6402636,162.65605,170.29633
category2_tauCC_others_muonCC,0,163261.0,6856.0,111.0,-16.0,1.0,0.0,0.0,0.0,4.7949147,4.967258,274.7284,284.60294,18.60042,0.17234325,9.874541,-85.271645,-75.39711
category2_tauCC_others_muonCC,0,164868.0,6911.0,188.0,-16.0,1.0,0.0,0.0,0.0,2.6288097,4.6897116,150.6197,268.70068,1.7706567,2.0609019,118.08098,150.6197,-91.29932
category2_tauCC_others_muonCC,0,166127.0,6958.0,82.0,16.0,1.0,0.0,0.0,1.0,3.874225,3.887279,221.97675,222.72469,172.79195,0.013054132,0.7479467,-138.02327,-137.27534
category2_tauCC_others_muonCC,0,166420.0,6961.0,162.0,-16.0,1.0,0.0,0.0,0.0,1.355113,1.1210098,77.64226,64.22913,6.3852105,-0.2341032,-13.413126,77.64227,64.22915
category2_tauCC_others_muonCC,0,167001.0,6992.0,195.0,-16.0,1.0,0.0,0.0,0.0,1.5541649,5.8820753,89.04709,337.0181,0.70028865,-1.9552748,-112.029,89.047104,-22.981907
category2_tauCC_others_muonCC,0,167969.0,7026.0,63.0,16.0,1.0,0.0,0.0,0.0,1.2130202,1.2719955,69.50094,72.879974,9.13048,0.05897546,3.3790448,69.50093,72.87999
category2_tauCC_others_muonCC,0,168634.0,7045.0,156.0,-16.0,1.0,0.0,0.0,0.0,3.2369943,3.143869,185.46611,180.13042,31.55254,-0.09312534,-5.335689,-174.53392,-179.8696
category2_tauCC_others_muonCC,0,169770.0,7074.0,159.0,-16.0,1.0,0.0,0.0,0.0,5.3487706,4.3546934,306.46198,249.50555,5.325238,-0.9940772,-56.95643,-53.538044,-110.494446
category2_tauCC_others_muonCC,0,170323.0,7117.0,126.0,-16.0,1.0,0.0,0.0,1.0,2.4198916,2.041291,138.64958,116.95736,14.944453,-0.3786006,-21.692217,138.64958,116.95736
category2_tauCC_others_muonCC,0,170813.0,712.0,99.0,16.0,1.0,0.0,0.0,0.0,2.0826325,1.1916627,119.32606,68.277245,8.494371,-0.89097,-51.04882,119.32604,68.27724
category2_tauCC_others_muonCC,0,173204.0,7223.0,26.0,16.0,1.0,0.0,0.0,0.0,0.4608053,6.244978,26.402199,357.81088,12.694968,-0.4990132,-28.59135,26.402193,-2.1891167
category2_tauCC_others_muonCC,0,173545.0,7237.0,73.0,16.0,1.0,0.0,0.0,0.0,2.3525014,2.8053846,134.7884,160.7367,7.924464,0.45288324,25.9483,134.78839,160.73671
category2_tauCC_others_muonCC,0,174048.0,7252.0,136.0,-16.0,1.0,0.0,0.0,0.0,5.8631215,5.646125,335.93213,323.4991,1.7816141,-0.21699667,-12.432994,-24.067907,-36.500874
category2_tauCC_others_muonCC,0,174423.0,7259.0,164.0,-16.0,1.0,0.0,0.0,0.0,3.4336526,3.7204907,196.73381,213.16841,35.101784,0.28683805,16.43461,-163.2662,-146.8316
category2_tauCC_others_muonCC,0,175015.0,7289.0,149.0,-16.0,1.0,0.0,0.0,0.0,3.0046844,3.65632,172.15575,209.49171,8.7110405,0.65163565,37.33597,172.15575,-150.50832
category2_tauCC_others_muonCC,0,175904.0,7320.0,181.0,-16.0,1.0,0.0,0.0,0.0,4.39933,4.7011533,252.06305,269.35623,24.908737,0.30182314,17.293192,-107.93695,-90.64378
category2_tauCC_others_muonCC,0,176892.0,7358.0,146.0,-16.0,1.0,0.0,0.0,0.0,3.8093429,3.55115,218.25928,203.46591,10.311558,-0.25819278,-14.793357,-141.74075,-156.5341
category2_tauCC_others_muonCC,0,177054.0,7356.0,73.0,16.0,1.0,0.0,0.0,0.0,0.42932767,0.016870018,24.598663,0.96658087,2.7566261,-0.4124577,-23.632086,24.598667,0.96658105
category2_tauCC_others_muonCC,0,178775.0,7422.0,148.0,-16.0,1.0,0.0,0.0,0.0,2.7977362,3.2260368,160.29848,184.83829,3.0150204,0.42830062,24.539818,160.2985,-175.16171
category2_tauCC_others_muonCC,0,179251.0,7437.0,131.0,-16.0,1.0,0.0,0.0,0.0,2.2071872,5.9575677,126.46251,341.34348,1.5134094,-2.5328047,-145.11902,126.462494,-18.65654
category2_tauCC_others_muonCC,0,180011.0,7465.0,71.0,16.0,1.0,0.0,0.0,0.0,5.2554936,5.834848,301.1176,334.31216,7.0886936,0.5793543,33.194557,-58.88242,-25.687864
category2_tauCC_others_muonCC,0,182019.0,7543.0,152.0,-16.0,1.0,0.0,0.0,0.0,3.618608,4.341689,207.33096,248.76047,1.6998407,0.7230811,41.429497,-152.66905,-111.23953
category2_tauCC_others_muonCC,0,183960.0,7611.0,176.0,-16.0,1.0,0.0,0.0,0.0,3.7229125,3.442471,213.30717,197.23906,13.594707,-0.28044152,-16.068115,-146.69284,-162.76097
category2_tauCC_others_muonCC,0,184137.0,7617.0,141.0,-16.0,1.0,0.0,0.0,0.0,2.491875,2.9026694,142.77393,166.31071,15.727173,0.4107945,23.53679,142.77393,166.3107
category2_tauCC_others_muonCC,0,184896.0,7644.0,112.0,-16.0,1.0,0.0,0.0,0.0,4.930887,4.91633,282.51904,281.68497,63.620293,-0.014557362,-0.8340754,-77.48097,-78.31507
category2_tauCC_others_muonCC,0,184986.0,7649.0,161.0,-16.0,1.0,0.0,0.0,0.0,1.3148869,1.1969881,75.33747,68.58237,23.59993,-0.1178987,-6.7550983,75.33746,68.58238
category2_tauCC_others_muonCC,0,185499.0,767.0,53.0,16.0,1.0,0.0,0.0,1.0,4.222307,4.6231947,241.92038,264.88956,5.216966,0.4008875,22.969162,-118.07961,-95.11045
category2_tauCC_others_muonCC,0,187510.0,7740.0,183.0,-16.0,1.0,0.0,0.0,0.0,0.66850555,0.6591299,38.302547,37.76536,38.72974,-0.009375572,-0.5371807,38.30254,37.765358
category2_tauCC_others_muonCC,0,188271.0,7764.0,75.0,16.0,1.0,0.0,0.0,0.0,2.2063754,6.195262,126.416,354.96237,0.25660372,-2.294299,-131.45364,126.416,-5.0376334
category2_tauCC_others_muonCC,0,188762.0,7789.0,14.0,16.0,1.0,0.0,0.0,0.0,4.19404,4.2787743,240.30078,245.15572,1.8231452,0.08473444,4.8549256,-119.69924,-114.84429
category2_tauCC_others_muonCC,0,188908.0,7798.0,40.0,16.0,1.0,0.0,0.0,1.0,5.8845043,5.9034557,337.15726,338.2431,56.994274,0.018951416,1.0858362,-22.842735,-21.756899
category2_tauCC_others_muonCC,0,190931.0,7865.0,22.0,16.0,1.0,0.0,0.0,0.0,2.3682063,2.5457263,135.68823,145.85938,3.6208587,0.17752004,10.171149,135.68823,145.85936
category2_tauCC_others_muonCC,0,192090.0,791.0,136.0,-16.0,1.0,0.0,0.0,0.0,4.5946,4.441104,263.2512,254.45651,36.670124,-0.15349627,-8.794688,-96.748825,-105.54349
category2_tauCC_others_muonCC,0,192091.0,791.0,139.0,-16.0,1.0,0.0,0.0,0.0,6.120237,5.753207,350.66376,329.6345,7.4249225,-0.36702967,-21.029251,-9.336282,-30.365505
category2_tauCC_others_muonCC,0,192133.0,7909.0,88.0,16.0,1.0,0.0,0.0,0.0,6.1443973,6.0237217,352.04803,345.13382,23.464582,-0.120675564,-6.914201,-7.951993,-14.866166
category2_tauCC_others_muonCC,0,192678.0,7927.0,192.0,-16.0,1.0,0.0,0.0,0.0,2.800444,2.901699,160.45361,166.25511,24.89503,0.10125518,5.8014946,160.45361,166.25513
category2_tauCC_others_muonCC,0,192900.0,7938.0,47.0,16.0,1.0,0.0,0.0,0.0,3.9489863,4.068121,226.26025,233.08617,29.296558,0.119134665,6.8259134,-133.73976,-126.91383
category2_tauCC_others_muonCC,0,193383.0,7956.0,183.0,-16.0,1.0,0.0,0.0,0.0,4.7390842,4.3737607,271.52954,250.59804,14.725799,-0.36532354,-20.931498,-88.470474,-109.40199
category2_tauCC_others_muonCC,0,193703.0,7951.0,43.0,16.0,1.0,0.0,0.0,0.0,0.5549086,0.24699892,31.79392,14.151996,13.1959915,-0.30790973,-17.641928,31.793917,14.152002
category2_tauCC_others_muonCC,0,194793.0,8000.0,61.0,16.0,1.0,0.0,0.0,0.0,2.423164,2.455587,138.83707,140.69476,3.9497614,0.03242302,1.8577021,138.83705,140.69475
category2_tauCC_others_muonCC,0,195235.0,8021.0,109.0,-16.0,1.0,0.0,0.0,0.0,0.621577,0.39528465,35.61374,22.648142,15.560519,-0.22629237,-12.965598,35.61374,22.648142
category2_tauCC_others_muonCC,0,195775.0,8043.0,54.0,16.0,1.0,0.0,0.0,0.0,0.10303066,0.5331678,5.903222,30.548264,7.3622284,0.43013716,24.645044,5.9032235,30.548267
category2_tauCC_others_muonCC,0,196862.0,8076.0,57.0,16.0,1.0,0.0,0.0,0.0,3.9801867,6.0588903,228.0479,347.14883,0.24139652,2.0787036,119.100945,-131.95212,-12.851151
category2_tauCC_others_muonCC,0,197426.0,8103.0,199.0,-16.0,1.0,0.0,0.0,0.0,0.9841034,1.4457091,56.38497,82.83303,2.9888644,0.4616058,26.448063,56.384975,82.83302
category2_tauCC_others_muonCC,0,200087.0,8200.0,19.0,16.0,1.0,0.0,0.0,0.0,1.3436055,0.9569433,76.982925,54.82881,2.5523033,-0.38666224,-22.154116,76.98291,54.82881
category2_tauCC_others_muonCC,0,200141.0,8201.0,12.0,16.0,1.0,0.0,0.0,0.0,6.114058,5.575878,350.30972,319.47427,8.540592,-0.5381799,-30.835436,-9.690304,-40.52571
category2_tauCC_others_muonCC,0,200725.0,8221.0,19.0,16.0,1.0,0.0,0.0,0.0,3.1636698,4.2667203,181.26494,244.46507,3.1464434,1.1030505,63.200138,-178.73508,-115.53496
category2_tauCC_others_muonCC,0,201419.0,8248.0,100.0,16.0,1.0,0.0,0.0,0.0,4.6686544,4.898075,267.4942,280.63904,18.083809,0.22942066,13.144835,-92.5058,-79.36097
category2_tauCC_others_muonCC,0,201615.0,8255.0,140.0,-16.0,1.0,0.0,0.0,0.0,0.27738687,1.9291831,15.893097,110.53405,2.2196832,1.6517961,94.640945,15.893099,110.53406
category2_tauCC_others_muonCC,0,201829.0,826.0,152.0,-16.0,1.0,0.0,0.0,0.0,2.5627623,2.288564,146.83546,131.12506,10.039507,-0.2741983,-15.710405,146.83548,131.12506
category2_tauCC_others_muonCC,0,201894.0,8265.0,89.0,16.0,1.0,0.0,0.0,0.0,3.514769,3.5092356,201.38144,201.06439,20.637955,-0.005533457,-0.31704372,-158.61859,-158.93562
category2_tauCC_others_muonCC,0,202038.0,8270.0,186.0,-16.0,1.0,0.0,0.0,0.0,6.1622496,0.1822497,353.0709,10.442139,7.0955424,0.30318546,17.371248,-6.929104,10.442143
category2_tauCC_others_muonCC,0,206143.0,8418.0,101.0,-16.0,1.0,0.0,0.0,0.0,2.642506,2.598064,151.40443,148.8581,8.836073,-0.04444194,-2.5463355,151.40443,148.8581
category2_tauCC_others_muonCC,0,208373.0,8501.0,15.0,16.0,1.0,0.0,0.0,1.0,5.48785,5.4844875,314.43066,314.238,66.1617,-0.0033626556,-0.19266598,-45.569344,-45.76201
category2_tauCC_others_muonCC,0,208965.0,8521.0,7.0,16.0,1.0,0.0,0.0,0.0,6.0995555,6.1725717,349.4788,353.66232,5.3339624,0.07301617,4.1835184,-10.521237,-6.337719
category2_tauCC_others_muonCC,0,210065.0,8561.0,142.0,-16.0,1.0,0.0,0.0,0.0,5.230288,5.566957,299.67343,318.96313,3.7902455,0.33666897,19.289711,-60.326595,-41.036884
category2_tauCC_others_muonCC,0,210972.0,860.0,61.0,16.0,1.0,0.0,0.0,0.0,3.0665255,3.4406807,175.69897,197.13649,5.38503,0.37415528,21.43752,175.69899,-162.86353
category2_tauCC_others_muonCC,0,212722.0,8663.0,152.0,-16.0,1.0,0.0,0.0,0.0,2.1499798,1.5861803,123.18477,90.88144,3.407897,-0.5637996,-32.30334,123.18477,90.88145
category2_tauCC_others_muonCC,0,213923.0,8706.0,111.0,-16.0,1.0,0.0,0.0,0.0,0.5507135,0.56284076,31.553558,32.2484,104.22342,0.012127161,0.6948351,31.553562,32.248398
category2_tauCC_others_muonCC,0,214422.0,8728.0,13.0,16.0,1.0,0.0,0.0,0.0,4.101361,4.360118,234.99066,249.81636,11.796541,0.2587571,14.825691,-125.00936,-110.18364
category2_tauCC_others_muonCC,0,214671.0,8722.0,111.0,-16.0,1.0,0.0,0.0,0.0,2.1376936,2.168757,122.48083,124.26062,9.811414,0.031063318,1.7797971,122.48083,124.260605
category2_tauCC_others_muonCC,0,214678.0,8722.0,148.0,-16.0,1.0,0.0,0.0,0.0,2.389014,2.7249904,136.88042,156.13045,10.013453,0.33597636,19.250029,136.88042,156.13043
category2_tauCC_others_muonCC,0,214780.0,8704.0,68.0,16.0,1.0,0.0,0.0,0.0,2.5972788,2.5829282,148.81311,147.99089,1.9256836,-0.014350653,-0.8222318,148.81311,147.99088
category2_tauCC_others_muonCC,0,214948.0,8738.0,83.0,16.0,1.0,0.0,0.0,0.0,4.295916,3.6213317,246.13786,207.48703,3.8556962,-0.6745844,-38.650837,-113.86217,-152.513
category2_tauCC_others_muonCC,0,215227.0,8751.0,40.0,16.0,1.0,0.0,0.0,0.0,3.8990324,3.9281826,223.3981,225.06828,4.3946013,0.029150248,1.6701862,-136.60191,-134.93172
category2_tauCC_others_muonCC,0,215229.0,8751.0,58.0,16.0,1.0,0.0,0.0,0.0,4.766104,4.7917676,273.07767,274.54807,30.919235,0.025663376,1.4704032,-86.92237,-85.451965
category2_tauCC_others_muonCC,0,215836.0,8773.0,40.0,16.0,1.0,0.0,0.0,0.0,5.5732775,6.0212846,319.3253,344.9942,2.764176,0.4480071,25.668917,-40.67472,-15.00583
category2_tauCC_others_muonCC,0,219884.0,8914.0,73.0,16.0,1.0,0.0,0.0,0.0,0.37603953,5.500908,21.545479,315.1788,0.76575136,-1.1583169,-66.36667,21.545477,-44.82119
category2_tauCC_others_muonCC,0,220314.0,8931.0,133.0,-16.0,1.0,0.0,0.0,0.0,1.172299,2.7000115,67.167786,154.69926,4.8691287,1.5277126,87.53149,67.16779,154.69926
category2_tauCC_others_muonCC,0,221185.0,8963.0,12.0,16.0,1.0,0.0,0.0,1.0,1.3391644,1.43725,76.72847,82.34836,29.97377,0.09808564,5.6198936,76.72848,82.34835
category2_tauCC_others_muonCC,0,222018.0,8992.0,48.0,16.0,1.0,0.0,0.0,0.0,4.8712416,5.422781,279.1016,310.70245,0.1408644,0.5515394,31.600882,-80.898415,-49.29753
category2_tauCC_others_muonCC,0,222182.0,900.0,187.0,-16.0,1.0,0.0,0.0,0.0,0.7755871,0.83615005,44.437866,47.90787,78.70001,0.06056285,3.4699957,44.437866,47.907864
category2_tauCC_others_muonCC,0,222800.0,9021.0,135.0,-16.0,1.0,0.0,0.0,0.0,1.2388971,1.0163625,70.983574,58.233284,8.181232,-0.22253442,-12.750283,70.983574,58.23328
category2_tauCC_others_muonCC,0,223107.0,9033.0,115.0,-16.0,1.0,0.0,0.0,0.0,0.43123195,0.8989039,24.707771,51.5034,16.643394,0.46767187,26.795624,24.707773,51.50341
category2_tauCC_others_muonCC,0,223634.0,9050.0,198.0,-16.0,1.0,0.0,0.0,0.0,3.9781117,3.5841005,227.92902,205.35384,2.2580357,-0.39401126,-22.575182,-132.07101,-154.64618
category2_tauCC_others_muonCC,0,224689.0,909.0,17.0,16.0,1.0,0.0,0.0,0.0,2.537065,3.3670979,145.36311,192.9205,4.050788,0.8300328,47.557377,145.36311,-167.0795
category2_tauCC_others_muonCC,0,226087.0,914.0,7.0,16.0,1.0,0.0,0.0,1.0,4.3016133,4.3267555,246.4643,247.90483,20.010256,0.025142193,1.4405415,-113.535736,-112.09517
category2_tauCC_others_muonCC,0,226857.0,9172.0,48.0,16.0,1.0,0.0,0.0,0.0,3.2170897,3.495114,184.32567,200.2553,1.2235551,0.27802444,15.929626,-175.67433,-159.74472
category2_tauCC_others_muonCC,0,227016.0,9168.0,21.0,16.0,1.0,0.0,0.0,0.0,1.5291355,1.7858622,87.61301,102.322365,0.71192837,0.25672674,14.709359,87.61301,102.322365
category2_tauCC_others_muonCC,0,227789.0,9203.0,42.0,16.0,1.0,0.0,0.0,0.0,3.374042,3.4392605,193.31837,197.05511,23.724207,0.06521845,3.7367418,-166.68166,-162.94489
category2_tauCC_others_muonCC,0,228669.0,9231.0,81.0,16.0,1.0,0.0,0.0,0.0,3.4657671,4.1231127,198.57384,236.23695,3.6657453,0.65734553,37.663124,-161.42618,-123.76305
category2_tauCC_others_muonCC,0,229714.0,9269.0,94.0,16.0,1.0,0.0,0.0,0.0,3.5814853,3.733184,205.204,213.89569,2.4925075,0.15169883,8.691703,-154.79604,-146.10432
category2_tauCC_others_muonCC,0,229992.0,9280.0,186.0,-16.0,1.0,0.0,0.0,0.0,1.1609178,1.3170232,66.515686,75.45987,16.344671,0.15610528,8.944174,66.51568,75.45986
category2_tauCC_others_muonCC,0,231361.0,9328.0,119.0,-16.0,1.0,0.0,0.0,0.0,3.6941943,3.2973764,211.66174,188.92575,3.3081355,-0.39681792,-22.735992,-148.33829,-171.07426
category2_tauCC_others_muonCC,0,232005.0,935.0,113.0,-16.0,1.0,0.0,0.0,1.0,2.2743797,2.241277,130.31236,128.41571,9.636432,-0.03310275,-1.8966479,130.31238,128.41571
category2_tauCC_others_muonCC,0,232759.0,9383.0,63.0,16.0,1.0,0.0,0.0,1.0,5.034947,4.244292,288.4812,243.18001,0.9195363,-0.79065514,-45.301205,-71.518814,-116.82002
category2_tauCC_others_muonCC,0,233535.0,941.0,62.0,16.0,1.0,0.0,0.0,0.0,5.733056,5.743652,328.47992,329.087,1.681597,0.0105957985,0.6070945,-31.52008,-30.913013
category2_tauCC_others_muonCC,0,234218.0,944.0,145.0,-16.0,1.0,0.0,0.0,0.0,5.135144,4.2896047,294.2221,245.77625,1.2857114,-0.84553957,-48.44585,-65.77791,-114.223785
category2_tauCC_others_muonCC,0,234676.0,9454.0,19.0,16.0,1.0,0.0,0.0,1.0,2.0645878,1.725232,118.29217,98.84851,11.262643,-0.3393557,-19.44365,118.29217,98.8485
category2_tauCC_others_muonCC,0,237136.0,9544.0,150.0,-16.0,1.0,0.0,0.0,0.0,1.2181246,0.66483635,69.7934,38.092316,13.261001,-0.5532882,-31.70108,69.7934,38.09232
category2_tauCC_others_muonCC,0,239062.0,9520.0,182.0,-16.0,1.0,0.0,0.0,1.0,4.4603934,4.2482576,255.56172,243.40724,17.754408,-0.21213579,-12.154486,-104.43831,-116.592766
category2_tauCC_others_muonCC,0,239105.0,9612.0,30.0,16.0,1.0,0.0,0.0,0.0,4.715376,4.6675615,270.17114,267.43158,13.383706,-0.04781437,-2.7395616,-89.82886,-92.56842
category2_tauCC_others_muonCC,0,239350.0,9618.0,169.0,-16.0,1.0,0.0,0.0,0.0,3.383812,3.1417873,193.87814,180.01115,4.180806,-0.24202466,-13.866992,-166.12186,-179.98886
category2_tauCC_others_muonCC,0,240197.0,9650.0,45.0,16.0,1.0,0.0,0.0,0.0,0.65870464,0.51761913,37.740997,29.657393,47.81173,-0.14108539,-8.083597,37.74099,29.657393
category2_tauCC_others_muonCC,0,241995.0,9718.0,20.0,16.0,1.0,0.0,0.0,0.0,4.301846,2.4364474,246.47763,139.59816,0.95245224,-1.8653986,-106.87947,-113.5224,139.59816
category2_tauCC_others_muonCC,0,242848.0,9750.0,72.0,16.0,1.0,0.0,0.0,0.0,4.2723093,5.2640066,244.7853,301.60538,1.5706358,0.99169755,56.820084,-115.21471,-58.394634
category2_tauCC_others_muonCC,0,243449.0,977.0,126.0,-16.0,1.0,0.0,0.0,0.0,1.6168845,1.9961491,92.640656,114.37092,8.312426,0.3792646,21.73026,92.640656,114.37093
category2_tauCC_others_muonCC,0,243598.0,9776.0,128.0,-16.0,1.0,0.0,0.0,0.0,5.3908005,5.138668,308.87012,294.42398,25.402271,-0.25213242,-14.446123,-51.129883,-65.576004
category2_tauCC_others_muonCC,0,246206.0,9869.0,98.0,16.0,1.0,0.0,0.0,0.0,3.5570533,3.646789,203.80414,208.94562,2.718543,0.08973575,5.1414795,-156.19586,-151.0544
category2_tauCC_others_muonCC,0,249327.0,9988.0,134.0,-16.0,1.0,0.0,0.0,0.0,2.7302341,2.6871912,156.4309,153.96472,4.0500216,-0.0430429,-2.4661765,156.43091,153.96472
category2_tauCC_others_muonCC,0,272.0,20.0,78.0,16.0,1.0,0.0,0.0,1.0,2.62606,4.852141,150.46216,278.0072,5.041847,2.2260811,127.54505,150.46214,-81.99283
category2_tauCC_others_muonCC,0,437.0,24.0,196.0,-16.0,1.0,0.0,0.0,0.0,4.789152,4.9636655,274.3982,284.3971,41.05513,0.17451334,9.998878,-85.60179,-75.60294
category2_tauCC_others_muonCC,0,2142.0,84.0,185.0,-16.0,1.0,0.0,0.0,1.0,6.238357,0.28170586,357.43155,16.140556,8.07524,0.32653427,18.709036,-2.5684927,16.140556
category2_tauCC_others_muonCC,0,3063.0,1029.0,177.0,-16.0,1.0,0.0,0.0,1.0,4.438508,3.5136576,254.30779,201.31775,1.3240831,-0.92485046,-52.99003,-105.69222,-158.68225
category2_tauCC_others_muonCC,0,3577.0,1048.0,192.0,-16.0,1.0,0.0,0.0,0.0,1.6674244,1.6268302,95.536385,93.21051,10.5014,-0.04059434,-2.3258843,95.536385,93.21051
category2_tauCC_others_muonCC,0,11522.0,1334.0,147.0,-16.0,1.0,0.0,0.0,1.0,2.234453,3.1064165,128.02472,177.98456,4.3426456,0.87196374,49.959843,128.02472,177.98456
category2_tauCC_others_muonCC,0,14734.0,1453.0,18.0,16.0,1.0,0.0,0.0,1.0,1.5795281,1.5999562,90.5003,91.67074,124.747215,0.020427942,1.1704348,90.5003,91.670746
category2_tauCC_others_muonCC,0,15424.0,148.0,150.0,-16.0,1.0,0.0,0.0,1.0,4.3445945,4.4053297,248.92693,252.4068,62.830994,0.060735226,3.4798722,-111.0731,-107.5932
category2_tauCC_others_muonCC,0,16363.0,1516.0,187.0,-16.0,1.0,0.0,0.0,0.0,2.3171768,2.5519924,132.76445,146.2184,13.037171,0.2348156,13.453943,132.76447,146.21841
category2_tauCC_others_muonCC,0,17208.0,1545.0,174.0,-16.0,1.0,0.0,0.0,1.0,2.1648273,2.011826,124.03547,115.26914,14.219931,-0.15300131,-8.76633,124.035484,115.26913
category2_tauCC_others_muonCC,0,17453.0,1554.0,35.0,16.0,1.0,0.0,0.0,0.0,4.437127,4.549733,254.22865,260.6805,13.025693,0.11260605,6.4518514,-105.77134,-99.31949
category2_tauCC_others_muonCC,0,17955.0,1570.0,10.0,16.0,1.0,0.0,0.0,0.0,4.8436766,5.027648,277.52222,288.06302,11.824084,0.1839714,10.540785,-82.477776,-71.93699
category2_tauCC_others_muonCC,0,19353.0,1618.0,102.0,-16.0,1.0,0.0,0.0,0.0,2.3459828,2.9742546,134.41492,170.41223,8.859414,0.6282718,35.997322,134.41492,170.41225
category2_tauCC_others_muonCC,0,20550.0,1666.0,44.0,16.0,1.0,0.0,0.0,0.0,6.0181856,6.2175317,344.81665,356.23834,18.536179,0.19934607,11.421688,-15.18336,-3.7616994
