routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,39731.0,605.0,155.0,-12.0,1.0,0.0,1.0,0.0,1.8898079,1.8145254,108.27802,103.964645,4.799956,-0.07528257,-4.3133736
category_3_contains_muon,0,39892.0,6047.0,49.0,12.0,1.0,0.0,1.0,0.0,0.6188542,0.62655574,35.457737,35.899,13.19506,0.007701516,0.4412644
category_3_contains_muon,0,40043.0,6101.0,52.0,12.0,1.0,0.0,1.0,0.0,1.9731102,1.7842907,113.05089,102.23232,29.376411,-0.18881953,-10.8185625
category_3_contains_muon,0,40298.0,6148.0,113.0,-12.0,1.0,0.0,1.0,0.0,1.3455604,0.99080086,77.09493,56.768707,5.541588,-0.35475957,-20.326227
category_3_contains_muon,0,40306.0,6148.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.3160542,1.7155076,75.40435,98.29135,4.930321,0.3994534,22.886993
category_3_contains_muon,0,40429.0,6152.0,67.0,12.0,1.0,0.0,1.0,0.0,2.8727217,2.658936,164.59483,152.34581,17.537361,-0.21378565,-12.249016
category_3_contains_muon,0,40439.0,6173.0,44.0,12.0,1.0,0.0,1.0,0.0,1.7605853,1.5534319,100.87411,89.00509,3.222023,-0.20715344,-11.869018
category_3_contains_muon,0,41601.0,6336.0,163.0,-12.0,1.0,0.0,1.0,0.0,2.9228125,2.7320604,167.46481,156.53554,20.802155,-0.19075203,-10.929286
category_3_contains_muon,0,41686.0,6388.0,105.0,-12.0,1.0,0.0,1.0,0.0,0.8972295,1.630684,51.407463,93.43131,6.697137,0.7334545,42.02385
category_3_contains_muon,0,41875.0,6422.0,45.0,12.0,1.0,0.0,1.0,0.0,2.3736222,2.1723056,135.99854,124.46394,16.777225,-0.2013166,-11.534592
category_3_contains_muon,0,42753.0,6574.0,13.0,12.0,1.0,0.0,1.0,0.0,2.4109123,1.4925615,138.1351,85.51747,4.142429,-0.9183508,-52.617626
category_3_contains_muon,0,43356.0,6617.0,11.0,12.0,1.0,0.0,1.0,0.0,2.7642157,2.4295585,158.3779,139.20345,13.361909,-0.3346572,-19.174444
category_3_contains_muon,0,43596.0,6676.0,146.0,-12.0,1.0,0.0,1.0,0.0,0.81250924,1.3270204,46.553352,76.03267,2.7381225,0.51451117,29.479319
category_3_contains_muon,0,43627.0,6708.0,10.0,12.0,1.0,0.0,1.0,0.0,1.5099158,1.5496515,86.5118,88.78849,40.053425,0.039735675,2.2766864
category_3_contains_muon,0,43697.0,6721.0,142.0,-12.0,1.0,0.0,1.0,0.0,1.1553955,1.1602794,66.19929,66.47911,5.062974,0.0048838854,0.27982602
category_3_contains_muon,0,43982.0,6766.0,170.0,-12.0,1.0,0.0,1.0,0.0,2.6925163,2.2118692,154.26982,126.730774,3.4301505,-0.4806471,-27.53905
category_3_contains_muon,0,44290.0,6819.0,25.0,12.0,1.0,0.0,1.0,0.0,1.1875277,0.99960214,68.04032,57.272984,59.344246,-0.18792552,-10.767339
category_3_contains_muon,0,44440.0,6840.0,52.0,12.0,1.0,0.0,1.0,0.0,2.624993,2.1861434,150.40103,125.25679,11.627516,-0.4388497,-25.144236
category_3_contains_muon,0,44833.0,6893.0,158.0,-12.0,1.0,0.0,1.0,0.0,0.8339645,0.84188884,47.78265,48.23668,19.975588,0.007924318,0.45403
category_3_contains_muon,0,45072.0,6901.0,121.0,-12.0,1.0,0.0,1.0,0.0,2.4737136,2.594023,141.73335,148.62657,28.373167,0.12030935,6.893218
category_3_contains_muon,0,45598.0,7013.0,200.0,-12.0,1.0,0.0,1.0,0.0,0.71190894,0.7080975,40.78938,40.571,32.548405,-0.003811419,-0.21837823
category_3_contains_muon,0,45626.0,6975.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.2457831,1.0065697,71.37811,57.6722,9.68544,-0.23921335,-13.705915
category_3_contains_muon,0,45785.0,705.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.2352513,1.2355615,70.77469,70.79246,26.282562,0.00031018257,0.017772153
category_3_contains_muon,0,46223.0,7114.0,37.0,12.0,1.0,0.0,1.0,0.0,2.4592667,2.433827,140.90561,139.44801,26.020197,-0.02543974,-1.4575897
category_3_contains_muon,0,46572.0,7167.0,42.0,12.0,1.0,0.0,1.0,0.0,0.72592723,0.6804541,41.592567,38.98715,52.997353,-0.04547316,-2.60542
category_3_contains_muon,0,46908.0,7243.0,38.0,12.0,1.0,0.0,1.0,0.0,1.5171329,1.3406442,86.92531,76.813255,31.83821,-0.17648864,-10.112054
category_3_contains_muon,0,46976.0,725.0,166.0,-12.0,1.0,0.0,1.0,0.0,1.6588877,1.8001394,95.047264,103.140396,14.5165,0.14125168,8.093125
category_3_contains_muon,0,47203.0,7291.0,12.0,12.0,1.0,0.0,1.0,0.0,0.91119766,1.3231816,52.207783,75.81272,29.541275,0.41198397,23.604942
category_3_contains_muon,0,47214.0,7291.0,174.0,-12.0,1.0,0.0,1.0,0.0,0.3771966,0.39534137,21.611774,22.651392,23.912235,0.018144757,1.039618
category_3_contains_muon,0,47243.0,7296.0,47.0,12.0,1.0,0.0,1.0,0.0,0.36810654,0.55940765,21.090952,32.051697,10.956117,0.1913011,10.960746
category_3_contains_muon,0,47284.0,7155.0,199.0,-12.0,1.0,0.0,1.0,0.0,2.356775,2.0337944,135.03326,116.52784,29.162218,-0.32298064,-18.505428
category_3_contains_muon,0,47343.0,7308.0,187.0,-12.0,1.0,0.0,1.0,0.0,0.24486649,0.4642075,14.029817,26.597132,25.454912,0.21934101,12.567314
category_3_contains_muon,0,47388.0,732.0,58.0,12.0,1.0,0.0,1.0,0.0,1.971531,1.7227163,112.96041,98.70438,2.4296975,-0.2488147,-14.256033
category_3_contains_muon,0,47548.0,7346.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.0928236,0.9038525,62.61418,51.786934,18.861052,-0.1889711,-10.827247
category_3_contains_muon,0,47605.0,735.0,166.0,-12.0,1.0,0.0,1.0,0.0,2.0521114,1.823084,117.577324,104.45502,18.407612,-0.22902739,-13.122303
category_3_contains_muon,0,47608.0,7331.0,10.0,12.0,1.0,0.0,1.0,0.0,1.1223706,0.9676728,64.3071,55.44357,47.39545,-0.15469778,-8.86353
category_3_contains_muon,0,47699.0,7360.0,19.0,12.0,1.0,0.0,1.0,0.0,1.7331712,1.7486408,99.3034,100.189735,51.3828,0.015469551,0.88634
category_3_contains_muon,0,47737.0,7364.0,121.0,-12.0,1.0,0.0,1.0,0.0,0.93499386,0.9560265,53.5712,54.776283,10.857366,0.021032631,1.205081
category_3_contains_muon,0,47996.0,7391.0,75.0,12.0,1.0,0.0,1.0,0.0,0.858971,0.50143385,49.215412,28.730043,23.503555,-0.35753715,-20.48537
category_3_contains_muon,0,48386.0,7446.0,190.0,-12.0,1.0,0.0,1.0,0.0,2.0379367,2.0561998,116.765175,117.81157,27.73346,0.018263102,1.0463986
category_3_contains_muon,0,48407.0,745.0,165.0,-12.0,1.0,0.0,1.0,0.0,1.9011898,1.9279437,108.93015,110.463036,35.101715,0.026753902,1.5328857
category_3_contains_muon,0,48647.0,7492.0,87.0,12.0,1.0,0.0,1.0,0.0,0.8853925,0.83655274,50.72925,47.930943,28.693958,-0.048839748,-2.7983115
category_3_contains_muon,0,48757.0,7524.0,41.0,12.0,1.0,0.0,1.0,0.0,1.753222,1.8886327,100.452225,108.21068,17.038454,0.13541067,7.7584596
category_3_contains_muon,0,48933.0,7538.0,148.0,-12.0,1.0,0.0,1.0,0.0,1.5449976,1.6318891,88.52184,93.50036,25.14318,0.08689153,4.978518
category_3_contains_muon,0,48987.0,756.0,132.0,-12.0,1.0,0.0,1.0,0.0,0.2698333,0.5288627,15.460309,30.301601,9.4460535,0.25902942,14.841292
category_3_contains_muon,0,49051.0,7577.0,25.0,12.0,1.0,0.0,1.0,0.0,2.5625842,2.5839655,146.82526,148.05032,15.417678,0.021381378,1.2250627
category_3_contains_muon,0,49323.0,7613.0,125.0,-12.0,1.0,0.0,1.0,0.0,1.557458,1.369133,89.23577,78.44554,19.599995,-0.18832505,-10.790231
category_3_contains_muon,0,50078.0,7755.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.5812229,1.2526942,90.5974,71.77409,23.40466,-0.32852864,-18.823305
category_3_contains_muon,0,50207.0,7772.0,74.0,12.0,1.0,0.0,1.0,0.0,1.0909079,1.0640755,62.50442,60.967033,28.267977,-0.026832461,-1.5373868
category_3_contains_muon,0,50294.0,7785.0,132.0,-12.0,1.0,0.0,1.0,0.0,0.78531283,1.0878503,44.99511,62.329235,59.956314,0.3025375,17.334122
category_3_contains_muon,0,50362.0,7801.0,89.0,12.0,1.0,0.0,1.0,0.0,1.1605315,1.3269169,66.49356,76.02674,4.0574565,0.16638541,9.533182
category_3_contains_muon,0,50436.0,7802.0,194.0,-12.0,1.0,0.0,1.0,0.0,1.939112,1.6938208,111.10293,97.04879,6.2660108,-0.24529111,-14.054146
category_3_contains_muon,0,50785.0,7861.0,67.0,12.0,1.0,0.0,1.0,0.0,1.9671608,1.465489,112.710014,83.96634,6.878521,-0.5016718,-28.743677
category_3_contains_muon,0,51062.0,7910.0,26.0,12.0,1.0,0.0,1.0,0.0,1.3467361,1.2915236,77.16229,73.99885,35.140354,-0.055212498,-3.163443
category_3_contains_muon,0,51351.0,7950.0,158.0,-12.0,1.0,0.0,1.0,0.0,2.5161324,2.4437988,144.16377,140.01936,25.946138,-0.072333574,-4.1444087
category_3_contains_muon,0,51448.0,7962.0,192.0,-12.0,1.0,0.0,1.0,0.0,2.2878406,2.5178773,131.08362,144.26375,30.37622,0.23003674,13.180134
category_3_contains_muon,0,51457.0,7976.0,148.0,-12.0,1.0,0.0,1.0,0.0,1.2391319,1.2297826,70.99703,70.46135,16.31598,-0.009349346,-0.5356781
category_3_contains_muon,0,51810.0,8038.0,45.0,12.0,1.0,0.0,1.0,0.0,1.9787428,1.6907785,113.37361,96.87447,10.796412,-0.28796434,-16.499142
category_3_contains_muon,0,51981.0,8055.0,124.0,-12.0,1.0,0.0,1.0,0.0,0.8291023,0.8897162,47.504063,50.976986,12.797446,0.06061393,3.4729223
category_3_contains_muon,0,52436.0,8130.0,61.0,12.0,1.0,0.0,1.0,0.0,1.1611165,1.3861307,66.52708,79.41944,52.17242,0.22501421,12.8923645
category_3_contains_muon,0,52454.0,8131.0,119.0,-12.0,1.0,0.0,1.0,0.0,1.6690977,1.7468482,95.632256,100.08703,24.354511,0.07775056,4.454779
category_3_contains_muon,0,52753.0,8184.0,73.0,12.0,1.0,0.0,1.0,0.0,1.016908,1.3096792,58.26454,75.039085,16.268555,0.2927711,16.77455
category_3_contains_muon,0,53122.0,8240.0,166.0,-12.0,1.0,0.0,1.0,0.0,2.3725553,2.0118172,135.93741,115.26864,11.883155,-0.36073804,-20.668768
category_3_contains_muon,0,53137.0,8251.0,59.0,12.0,1.0,0.0,1.0,0.0,0.8175242,0.846701,46.840687,48.512398,8.619729,0.029176831,1.6717093
category_3_contains_muon,0,53396.0,8287.0,97.0,12.0,1.0,0.0,1.0,0.0,1.0672542,1.0900093,61.149162,62.452934,58.694595,0.022755146,1.3037739
category_3_contains_muon,0,53859.0,8347.0,173.0,-12.0,1.0,0.0,1.0,0.0,2.2257218,2.134471,127.52447,122.29618,12.503731,-0.0912509,-5.2282915
category_3_contains_muon,0,54147.0,8391.0,56.0,12.0,1.0,0.0,1.0,0.0,0.5285015,0.57658863,30.280907,33.036095,16.81821,0.04808712,2.755189
category_3_contains_muon,0,54851.0,8521.0,127.0,-12.0,1.0,0.0,1.0,0.0,0.5887116,0.5685806,33.73069,32.57727,35.094036,-0.020130992,-1.1534209
category_3_contains_muon,0,55241.0,8585.0,53.0,12.0,1.0,0.0,1.0,0.0,1.5906013,1.7559669,91.13474,100.6095,30.000345,0.16536558,9.47475
category_3_contains_muon,0,56522.0,8794.0,191.0,-12.0,1.0,0.0,1.0,0.0,0.17019777,0.49933088,9.751614,28.609552,17.941359,0.3291331,18.857937
category_3_contains_muon,0,56801.0,8864.0,129.0,-12.0,1.0,0.0,1.0,0.0,1.1724272,1.5430012,67.17513,88.407455,14.279056,0.370574,21.232327
category_3_contains_muon,0,56957.0,8889.0,45.0,12.0,1.0,0.0,1.0,0.0,2.6052146,2.5893514,149.2678,148.3589,15.004818,-0.01586318,-0.9088933
category_3_contains_muon,0,57050.0,891.0,103.0,-12.0,1.0,0.0,1.0,0.0,0.6245436,0.71487665,35.783714,40.959415,7.748122,0.090333045,5.175702
category_3_contains_muon,0,57279.0,8863.0,147.0,-12.0,1.0,0.0,1.0,0.0,1.6580979,1.4007171,95.002014,80.25518,11.265116,-0.25738072,-14.746829
category_3_contains_muon,0,57620.0,8990.0,118.0,-12.0,1.0,0.0,1.0,0.0,2.5431714,2.079062,145.713,119.121475,12.834298,-0.46410942,-26.59151
category_3_contains_muon,0,57712.0,902.0,155.0,-12.0,1.0,0.0,1.0,0.0,1.5239358,1.690018,87.315094,96.8309,50.549145,0.16608226,9.515813
category_3_contains_muon,0,57816.0,9041.0,65.0,12.0,1.0,0.0,1.0,0.0,1.4687613,1.4833727,84.153824,84.991,39.49397,0.014611363,0.83716947
category_3_contains_muon,0,58159.0,9091.0,194.0,-12.0,1.0,0.0,1.0,0.0,2.7584362,2.3362482,158.04675,133.85716,8.588506,-0.42218804,-24.189594
category_3_contains_muon,0,58347.0,9126.0,170.0,-12.0,1.0,0.0,1.0,0.0,2.0241625,2.2191982,115.975975,127.150696,9.992127,0.1950357,11.174723
category_3_contains_muon,0,58420.0,9152.0,43.0,12.0,1.0,0.0,1.0,0.0,1.3463897,1.1802648,77.14245,67.62419,12.922419,-0.16612482,-9.518251
category_3_contains_muon,0,58626.0,9188.0,2.0,12.0,1.0,0.0,1.0,0.0,0.95422477,0.87788475,54.673054,50.29909,4.369199,-0.07634002,-4.373961
category_3_contains_muon,0,58824.0,9222.0,125.0,-12.0,1.0,0.0,1.0,0.0,0.970947,0.9305061,55.63117,53.31407,20.27803,-0.040440917,-2.3170938
category_3_contains_muon,0,58886.0,9225.0,56.0,12.0,1.0,0.0,1.0,0.0,1.2243067,1.0923823,70.147606,62.588898,53.20209,-0.13192439,-7.558711
category_3_contains_muon,0,59004.0,9243.0,53.0,12.0,1.0,0.0,1.0,0.0,2.8876197,2.331178,165.44843,133.56667,36.18159,-0.5564418,-31.881765
category_3_contains_muon,0,59692.0,9367.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.3643863,1.4866061,78.17358,85.176254,37.30048,0.1222198,7.002679
category_3_contains_muon,0,60273.0,9454.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.88300836,0.468061,50.59265,26.81792,21.621475,-0.41494736,-23.774733
category_3_contains_muon,0,60748.0,9539.0,154.0,-12.0,1.0,0.0,1.0,0.0,0.990778,0.9837371,56.7674,56.363987,58.058346,-0.007040918,-0.40341488
category_3_contains_muon,0,60844.0,956.0,63.0,12.0,1.0,0.0,1.0,0.0,2.496577,1.7792176,143.04333,101.94166,10.210651,-0.7173594,-41.10167
category_3_contains_muon,0,61042.0,9589.0,82.0,12.0,1.0,0.0,1.0,0.0,1.7882257,1.8369263,102.45779,105.24813,86.453125,0.04870069,2.790344
category_3_contains_muon,0,61250.0,9627.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.5761344,1.4233993,90.305855,81.55477,59.678165,-0.15273511,-8.751078
category_3_contains_muon,0,61288.0,9618.0,135.0,-12.0,1.0,0.0,1.0,0.0,2.0633032,2.4528146,118.21857,140.53592,20.253132,0.38951135,22.317356
category_3_contains_muon,0,61332.0,9624.0,141.0,-12.0,1.0,0.0,1.0,0.0,2.274221,1.5596277,130.30327,89.360085,2.8210216,-0.7145933,-40.94318
category_3_contains_muon,0,61959.0,9745.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.4212362,1.282701,81.43083,73.493355,17.927633,-0.13853514,-7.937479
category_3_contains_muon,0,62026.0,9758.0,100.0,12.0,1.0,0.0,1.0,0.0,1.4127401,1.1967133,80.944046,68.56663,5.023994,-0.21602678,-12.377423
category_3_contains_muon,0,62311.0,9806.0,92.0,12.0,1.0,0.0,1.0,0.0,0.80733424,1.3917896,46.256844,79.74367,5.882069,0.5844553,33.486824
category_3_contains_muon,0,62633.0,986.0,64.0,12.0,1.0,0.0,1.0,0.0,2.3943615,2.0731256,137.18681,118.78135,20.413319,-0.3212359,-18.40546
category_3_contains_muon,0,17.0,2.0,192.0,-12.0,1.0,0.0,1.0,0.0,0.8875538,0.92479587,50.85309,52.9869,15.693405,0.037242055,2.1338127
category_3_contains_muon,0,247.0,30.0,71.0,12.0,1.0,0.0,1.0,0.0,2.823993,2.764379,161.80289,158.38725,11.311477,-0.059613943,-3.4156275
category_3_contains_muon,0,620.0,76.0,48.0,12.0,1.0,0.0,1.0,0.0,1.3051333,1.5512853,74.77863,88.8821,19.595947,0.24615192,14.103467
category_3_contains_muon,0,947.0,100.0,188.0,-12.0,1.0,0.0,1.0,0.0,1.2469614,1.233829,71.445625,70.6932,18.509523,-0.013132334,-0.7524273
category_3_contains_muon,0,975.0,98.0,192.0,-12.0,1.0,0.0,1.0,0.0,2.0430098,2.203005,117.05584,126.22289,19.8707,0.15999532,9.167056
category_3_contains_muon,0,1108.0,1028.0,172.0,-12.0,1.0,0.0,1.0,0.0,1.662699,2.0683155,95.26563,118.50575,16.069471,0.40561652,23.240114
category_3_contains_muon,0,1114.0,84.0,116.0,-12.0,1.0,0.0,1.0,0.0,0.5111988,0.5552769,29.289536,31.815022,29.525215,0.044078052,2.5254865
category_3_contains_muon,0,1144.0,1020.0,31.0,12.0,1.0,0.0,1.0,0.0,0.55878335,0.6080125,32.015926,34.83655,20.523054,0.049229145,2.8206222
category_3_contains_muon,0,1289.0,1044.0,105.0,-12.0,1.0,0.0,1.0,0.0,1.589622,1.2820538,91.078636,73.456276,14.432438,-0.3075682,-17.62236
category_3_contains_muon,0,1835.0,1092.0,167.0,-12.0,1.0,0.0,1.0,0.0,1.4328645,1.5484047,82.09709,88.71706,39.595043,0.11554015,6.6199627
category_3_contains_muon,0,1862.0,1079.0,97.0,12.0,1.0,0.0,1.0,0.0,2.2929215,2.1005545,131.37473,120.352905,17.252916,-0.19236708,-11.021822
category_3_contains_muon,0,1868.0,1079.0,138.0,-12.0,1.0,0.0,1.0,0.0,0.89275974,1.5273237,51.151367,87.5092,3.3966708,0.634564,36.357838
category_3_contains_muon,0,2176.0,1120.0,92.0,12.0,1.0,0.0,1.0,0.0,1.170002,1.6102173,67.03618,92.25866,19.8094,0.44021535,25.222483
category_3_contains_muon,0,2365.0,1145.0,138.0,-12.0,1.0,0.0,1.0,0.0,1.1439713,1.2618291,65.54473,72.297485,5.0908046,0.117857814,6.752755
category_3_contains_muon,0,2383.0,1139.0,149.0,-12.0,1.0,0.0,1.0,0.0,0.7115643,0.52641374,40.76963,30.161285,38.378334,-0.18515056,-10.608346
category_3_contains_muon,0,2598.0,1170.0,12.0,12.0,1.0,0.0,1.0,0.0,1.393543,1.6318221,79.84413,93.49652,24.944017,0.2382791,13.652388
category_3_contains_muon,0,3400.0,1245.0,86.0,12.0,1.0,0.0,1.0,0.0,2.0356746,2.056071,116.63556,117.80419,17.011253,0.020396471,1.1686317
category_3_contains_muon,0,3554.0,126.0,23.0,12.0,1.0,0.0,1.0,0.0,1.1532441,0.9176311,66.07602,52.57639,70.47854,-0.23561305,-13.499634
category_3_contains_muon,0,3715.0,1275.0,17.0,12.0,1.0,0.0,1.0,0.0,2.5722115,2.147884,147.37686,123.06468,20.65899,-0.4243276,-24.312181
category_3_contains_muon,0,3748.0,1276.0,24.0,12.0,1.0,0.0,1.0,0.0,2.663219,2.6792214,152.5912,153.50809,19.473837,0.016002417,0.91687095
category_3_contains_muon,0,3782.0,1277.0,72.0,12.0,1.0,0.0,1.0,0.0,1.9136299,1.6301035,109.642914,93.39805,2.6363273,-0.28352642,-16.244867
category_3_contains_muon,0,3878.0,1293.0,81.0,12.0,1.0,0.0,1.0,0.0,0.9072261,1.1529108,51.980225,66.05692,14.165969,0.24568474,14.076699
category_3_contains_muon,0,3919.0,1290.0,52.0,12.0,1.0,0.0,1.0,0.0,0.8600982,0.90627015,49.279995,51.925453,15.116792,0.046171963,2.6454587
category_3_contains_muon,0,4027.0,1301.0,152.0,-12.0,1.0,0.0,1.0,0.0,1.8039525,1.256333,103.358864,71.98258,3.5186338,-0.54761946,-31.376284
category_3_contains_muon,0,4373.0,1340.0,173.0,-12.0,1.0,0.0,1.0,0.0,2.1724505,2.2310004,124.47225,127.82691,9.387017,0.05854988,3.3546612
category_3_contains_muon,0,5000.0,1395.0,111.0,-12.0,1.0,0.0,1.0,0.0,1.5818208,1.5890225,90.63166,91.04429,47.031975,0.0072016716,0.4126254
category_3_contains_muon,0,5013.0,140.0,99.0,12.0,1.0,0.0,1.0,0.0,2.9991913,2.4280577,171.841,139.11746,28.258936,-0.5711336,-32.723545
category_3_contains_muon,0,5148.0,1415.0,135.0,-12.0,1.0,0.0,1.0,0.0,0.35552198,0.48259184,20.36991,27.650476,37.07106,0.12706986,7.2805667
category_3_contains_muon,0,5436.0,1444.0,14.0,12.0,1.0,0.0,1.0,0.0,2.4135623,1.9388814,138.28694,111.08972,7.72408,-0.4746809,-27.197212
category_3_contains_muon,0,5566.0,1401.0,133.0,-12.0,1.0,0.0,1.0,0.0,1.582464,1.844621,90.66851,105.688995,33.28338,0.26215696,15.020488
category_3_contains_muon,0,5908.0,149.0,11.0,12.0,1.0,0.0,1.0,0.0,1.1821399,1.2889385,67.73163,73.85074,36.893158,0.10679865,6.119112
category_3_contains_muon,0,5909.0,149.0,17.0,12.0,1.0,0.0,1.0,0.0,0.8417323,1.1613749,48.22771,66.541885,16.225826,0.3196426,18.314173
category_3_contains_muon,0,5938.0,1491.0,151.0,-12.0,1.0,0.0,1.0,0.0,1.018083,1.0374354,58.33186,59.44067,21.005396,0.019352436,1.1088129
category_3_contains_muon,0,6614.0,1548.0,174.0,-12.0,1.0,0.0,1.0,0.0,0.6264855,1.4734453,35.894978,84.422195,3.3791451,0.84695977,48.52722
category_3_contains_muon,0,7129.0,1604.0,68.0,12.0,1.0,0.0,1.0,0.0,1.7364014,1.5453243,99.48847,88.540565,16.467346,-0.19107711,-10.947912
category_3_contains_muon,0,7288.0,1629.0,82.0,12.0,1.0,0.0,1.0,0.0,1.3544227,1.6033596,77.60271,91.86574,11.781337,0.24893689,14.263034
category_3_contains_muon,0,7316.0,1633.0,65.0,12.0,1.0,0.0,1.0,0.0,0.7709018,0.8006138,44.16942,45.87179,45.804398,0.029712021,1.7023734
category_3_contains_muon,0,7492.0,1651.0,33.0,12.0,1.0,0.0,1.0,0.0,2.1083174,1.9410192,120.79769,111.21221,21.266512,-0.1672982,-9.585481
category_3_contains_muon,0,7494.0,1651.0,86.0,12.0,1.0,0.0,1.0,0.0,1.2260286,0.8733064,70.24626,50.03677,3.7507043,-0.35272217,-20.209492
category_3_contains_muon,0,7697.0,1664.0,45.0,12.0,1.0,0.0,1.0,0.0,1.9503384,1.9367508,111.746155,110.96764,51.553074,-0.013587594,-0.7785118
category_3_contains_muon,0,8524.0,1756.0,96.0,12.0,1.0,0.0,1.0,0.0,2.3829741,2.2675333,136.53436,129.92009,15.610215,-0.115440845,-6.614273
category_3_contains_muon,0,8897.0,1745.0,74.0,12.0,1.0,0.0,1.0,0.0,1.7523774,1.1357236,100.40383,65.07217,13.1322775,-0.6166538,-35.33166
category_3_contains_muon,0,9312.0,1833.0,74.0,12.0,1.0,0.0,1.0,0.0,2.625985,2.5603566,150.45786,146.69763,24.201466,-0.06562829,-3.760224
category_3_contains_muon,0,9958.0,1901.0,47.0,12.0,1.0,0.0,1.0,0.0,1.1008828,0.58886796,63.075935,33.73965,22.874895,-0.5120148,-29.336288
category_3_contains_muon,0,10358.0,1937.0,185.0,-12.0,1.0,0.0,1.0,0.0,2.426392,2.4771352,139.02203,141.9294,19.930817,0.050743103,2.9073656
category_3_contains_muon,0,10536.0,1950.0,165.0,-12.0,1.0,0.0,1.0,0.0,2.3165016,2.1268616,132.72577,121.86019,27.856335,-0.18964005,-10.865574
category_3_contains_muon,0,10557.0,1952.0,173.0,-12.0,1.0,0.0,1.0,0.0,2.548052,2.4418411,145.99263,139.9072,17.984089,-0.10621095,-6.085439
category_3_contains_muon,0,11500.0,2053.0,169.0,-12.0,1.0,0.0,1.0,0.0,2.1749125,1.2645005,124.613304,72.45055,5.6871357,-0.91041195,-52.16276
category_3_contains_muon,0,11516.0,2047.0,180.0,-12.0,1.0,0.0,1.0,0.0,1.9611468,2.0335088,112.36544,116.511475,13.292881,0.072361946,4.1460342
category_3_contains_muon,0,11576.0,2057.0,106.0,-12.0,1.0,0.0,1.0,0.0,1.6542926,1.771467,94.78398,101.49758,12.483299,0.11717439,6.713598
category_3_contains_muon,0,11618.0,2061.0,134.0,-12.0,1.0,0.0,1.0,0.0,1.5320925,1.7817957,87.78243,102.08938,39.190437,0.24970329,14.306945
category_3_contains_muon,0,11717.0,2073.0,114.0,-12.0,1.0,0.0,1.0,0.0,0.66900355,0.55658346,38.33108,31.889883,27.108873,-0.11242008,-6.4411964
category_3_contains_muon,0,12087.0,2104.0,38.0,12.0,1.0,0.0,1.0,0.0,2.379189,2.1970077,136.31749,125.879265,5.9701586,-0.18218136,-10.438223
category_3_contains_muon,0,12226.0,2114.0,131.0,-12.0,1.0,0.0,1.0,0.0,0.51565975,0.65228057,29.545128,37.372925,16.709108,0.13662082,7.8277965
category_3_contains_muon,0,12339.0,2130.0,133.0,-12.0,1.0,0.0,1.0,0.0,1.8933432,2.1650085,108.480576,124.04585,13.709355,0.27166533,15.565277
category_3_contains_muon,0,13048.0,2197.0,197.0,-12.0,1.0,0.0,1.0,0.0,2.2362647,2.1665192,128.12852,124.13241,34.78572,-0.06974554,-3.9961252
category_3_contains_muon,0,13147.0,2213.0,107.0,-12.0,1.0,0.0,1.0,0.0,1.1293107,1.7572162,64.70474,100.681076,19.74018,0.6279055,35.976334
category_3_contains_muon,0,13187.0,2211.0,71.0,12.0,1.0,0.0,1.0,0.0,0.6255821,0.7355157,35.843216,42.141945,19.226278,0.109933615,6.2987323
category_3_contains_muon,0,13298.0,2225.0,188.0,-12.0,1.0,0.0,1.0,0.0,1.863632,1.9659595,106.778244,112.64119,13.8409395,0.102327585,5.862939
category_3_contains_muon,0,13440.0,2244.0,179.0,-12.0,1.0,0.0,1.0,0.0,0.92669725,0.87442535,53.09584,50.100883,39.32213,-0.052271903,-2.9949594
category_3_contains_muon,0,13656.0,2254.0,164.0,-12.0,1.0,0.0,1.0,0.0,1.2572936,1.6773714,72.03761,96.1063,30.199701,0.4200778,24.068686
category_3_contains_muon,0,13744.0,2258.0,183.0,-12.0,1.0,0.0,1.0,0.0,2.2655344,2.5835974,129.80556,148.02924,16.40155,0.31806302,18.22367
category_3_contains_muon,0,14281.0,2314.0,19.0,12.0,1.0,0.0,1.0,0.0,1.0046965,1.3074718,57.56487,74.91261,5.3384247,0.30277526,17.347746
category_3_contains_muon,0,14283.0,2314.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.1194735,0.8313417,64.141106,47.63237,6.3408,-0.28813177,-16.508736
category_3_contains_muon,0,14426.0,2335.0,174.0,-12.0,1.0,0.0,1.0,0.0,1.0981922,0.9077764,62.92178,52.011757,16.987074,-0.1904158,-10.910022
category_3_contains_muon,0,14562.0,2347.0,151.0,-12.0,1.0,0.0,1.0,0.0,0.40583885,0.6037879,23.252853,34.594498,24.938793,0.19794905,11.341645
