routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,1,40298.0,6148.0,113.0,-12.0,1.0,0.0,1.0,0.0,122.88185,237.01984,2.0894878,2.3747847,0.28529692,114.137985
category2_tauCC_others_muonCC,1,40306.0,6148.0,189.0,-12.0,1.0,0.0,1.0,0.0,298.17532,389.14865,2.4744718,2.5901155,0.11564374,90.97333
category2_tauCC_others_muonCC,1,40429.0,6152.0,67.0,12.0,1.0,0.0,1.0,0.0,415.48703,549.07104,2.6185575,2.7396286,0.1210711,133.58401
category2_tauCC_others_muonCC,1,40439.0,6173.0,44.0,12.0,1.0,0.0,1.0,0.0,122.55609,197.89665,2.0883348,2.2964385,0.20810366,75.34056
category2_tauCC_others_muonCC,1,41601.0,6336.0,163.0,-12.0,1.0,0.0,1.0,0.0,1580.7412,1317.8013,3.198861,3.11985,-0.07901096,-262.93994
category2_tauCC_others_muonCC,1,41686.0,6388.0,105.0,-12.0,1.0,0.0,1.0,0.0,124.664825,270.4718,2.095744,2.432122,0.3363781,145.80698
category2_tauCC_others_muonCC,1,41875.0,6422.0,45.0,12.0,1.0,0.0,1.0,0.0,136.28271,190.72627,2.1344407,2.2804105,0.14596987,54.443558
category2_tauCC_others_muonCC,1,42753.0,6574.0,13.0,12.0,1.0,0.0,1.0,0.0,201.57756,421.26288,2.3044422,2.6245532,0.32011104,219.68532
category2_tauCC_others_muonCC,1,43356.0,6617.0,11.0,12.0,1.0,0.0,1.0,0.0,353.2546,310.3001,2.5480878,2.491782,-0.056305885,-42.9545
category2_tauCC_others_muonCC,1,43596.0,6676.0,146.0,-12.0,1.0,0.0,1.0,0.0,1158.4467,682.7383,3.0638762,2.8342543,-0.22962189,-475.70837
category2_tauCC_others_muonCC,1,43627.0,6708.0,10.0,12.0,1.0,0.0,1.0,0.0,3925.8752,4591.695,3.5939364,3.661973,0.068036556,665.8196
category2_tauCC_others_muonCC,1,43697.0,6721.0,142.0,-12.0,1.0,0.0,1.0,0.0,832.80804,2108.2375,2.9205449,3.3239195,0.40337467,1275.4294
category2_tauCC_others_muonCC,1,43982.0,6766.0,170.0,-12.0,1.0,0.0,1.0,0.0,135.21762,164.17905,2.1310332,2.2153177,0.084284544,28.961426
category2_tauCC_others_muonCC,1,44290.0,6819.0,25.0,12.0,1.0,0.0,1.0,0.0,4107.5737,12410.331,3.6135855,4.0937834,0.4801979,8302.758
category2_tauCC_others_muonCC,1,44440.0,6840.0,52.0,12.0,1.0,0.0,1.0,0.0,201.12462,297.3842,2.3034651,2.4733179,0.16985273,96.25957
category2_tauCC_others_muonCC,1,44833.0,6893.0,158.0,-12.0,1.0,0.0,1.0,0.0,231.97969,404.24542,2.36545,2.606645,0.2411952,172.26573
category2_tauCC_others_muonCC,1,45072.0,6901.0,121.0,-12.0,1.0,0.0,1.0,0.0,100.67956,184.40111,2.0029414,2.2657635,0.26282215,83.72155
category2_tauCC_others_muonCC,1,45598.0,7013.0,200.0,-12.0,1.0,0.0,1.0,0.0,1418.9769,2960.129,3.1519754,3.4713106,0.31933522,1541.152
category2_tauCC_others_muonCC,1,45626.0,6975.0,162.0,-12.0,1.0,0.0,1.0,0.0,1202.4543,1035.6381,3.0800686,3.015208,-0.06486058,-166.81628
category2_tauCC_others_muonCC,1,45785.0,705.0,179.0,-12.0,1.0,0.0,1.0,0.0,1436.5162,2507.203,3.1573105,3.3991895,0.24187899,1070.6866
category2_tauCC_others_muonCC,1,46223.0,7114.0,37.0,12.0,1.0,0.0,1.0,0.0,1474.7212,1189.2098,3.16871,3.0752585,-0.0934515,-285.51135
category2_tauCC_others_muonCC,1,46572.0,7167.0,42.0,12.0,1.0,0.0,1.0,0.0,44514.54,57057.64,4.648502,4.756314,0.10781193,12543.102
category2_tauCC_others_muonCC,1,46908.0,7243.0,38.0,12.0,1.0,0.0,1.0,0.0,305.10446,307.16092,2.4844487,2.487366,0.0029172897,2.0564575
category2_tauCC_others_muonCC,1,46976.0,725.0,166.0,-12.0,1.0,0.0,1.0,0.0,184.75163,415.9971,2.2665882,2.6190903,0.3525021,231.24547
category2_tauCC_others_muonCC,1,47203.0,7291.0,12.0,12.0,1.0,0.0,1.0,0.0,676.55255,753.82983,2.8303015,2.8772733,0.046971798,77.27728
category2_tauCC_others_muonCC,1,47214.0,7291.0,174.0,-12.0,1.0,0.0,1.0,0.0,184.29512,222.28163,2.265514,2.3469036,0.081389666,37.98651
category2_tauCC_others_muonCC,1,47243.0,7296.0,47.0,12.0,1.0,0.0,1.0,0.0,304.38623,392.04346,2.483425,2.5933342,0.109909296,87.65723
category2_tauCC_others_muonCC,1,47284.0,7155.0,199.0,-12.0,1.0,0.0,1.0,0.0,154.15744,213.45853,2.1879644,2.3293135,0.14134908,59.301086
category2_tauCC_others_muonCC,1,47343.0,7308.0,187.0,-12.0,1.0,0.0,1.0,0.0,106.006195,192.4028,2.0253313,2.2842114,0.25888014,86.39661
category2_tauCC_others_muonCC,1,47388.0,732.0,58.0,12.0,1.0,0.0,1.0,0.0,187.8335,243.02896,2.273773,2.385658,0.11188507,55.195465
category2_tauCC_others_muonCC,1,47548.0,7346.0,181.0,-12.0,1.0,0.0,1.0,0.0,194.68745,516.1279,2.2893379,2.7127573,0.42341948,321.4405
category2_tauCC_others_muonCC,1,47605.0,735.0,166.0,-12.0,1.0,0.0,1.0,0.0,138.72563,266.31476,2.1421566,2.4253953,0.28323865,127.58913
category2_tauCC_others_muonCC,1,47608.0,7331.0,10.0,12.0,1.0,0.0,1.0,0.0,6273.356,17279.291,3.7975,4.237526,0.44002604,11005.936
category2_tauCC_others_muonCC,1,47699.0,7360.0,19.0,12.0,1.0,0.0,1.0,0.0,154.87622,165.10849,2.1899848,2.2177694,0.027784586,10.232269
category2_tauCC_others_muonCC,1,47737.0,7364.0,121.0,-12.0,1.0,0.0,1.0,0.0,384.96658,793.2982,2.585423,2.8994365,0.31401348,408.33163
category2_tauCC_others_muonCC,1,47996.0,7391.0,75.0,12.0,1.0,0.0,1.0,0.0,145.68234,286.9537,2.1634068,2.4578118,0.29440498,141.27136
category2_tauCC_others_muonCC,1,48386.0,7446.0,190.0,-12.0,1.0,0.0,1.0,0.0,1003.32935,2250.56,3.0014436,3.3522906,0.350847,1247.2307
category2_tauCC_others_muonCC,1,48407.0,745.0,165.0,-12.0,1.0,0.0,1.0,0.0,416.41425,776.9409,2.6195257,2.890388,0.27086234,360.52667
category2_tauCC_others_muonCC,1,48647.0,7492.0,87.0,12.0,1.0,0.0,1.0,0.0,45333.684,49621.09,4.656421,4.6956663,0.03924513,4287.4062
category2_tauCC_others_muonCC,1,48757.0,7524.0,41.0,12.0,1.0,0.0,1.0,0.0,128.35149,454.09772,2.1084008,2.6571493,0.5487485,325.74622
category2_tauCC_others_muonCC,1,48933.0,7538.0,148.0,-12.0,1.0,0.0,1.0,0.0,1148.7406,1001.72253,3.060222,3.0007474,-0.05947447,-147.01807
category2_tauCC_others_muonCC,1,48987.0,756.0,132.0,-12.0,1.0,0.0,1.0,0.0,149.05527,190.84337,2.1733472,2.280677,0.107329845,41.7881
category2_tauCC_others_muonCC,1,49051.0,7577.0,25.0,12.0,1.0,0.0,1.0,0.0,106.775635,186.42964,2.0284722,2.270515,0.24204278,79.65401
category2_tauCC_others_muonCC,1,49323.0,7613.0,125.0,-12.0,1.0,0.0,1.0,0.0,459.1069,312.19095,2.6619139,2.4944203,-0.16749358,-146.91595
category2_tauCC_others_muonCC,1,50078.0,7755.0,102.0,-12.0,1.0,0.0,1.0,0.0,442.2919,213.47751,2.645709,2.3293521,-0.3163569,-228.81439
category2_tauCC_others_muonCC,1,50207.0,7772.0,74.0,12.0,1.0,0.0,1.0,0.0,447.76944,354.72903,2.6510544,2.5498967,-0.101157665,-93.040405
category2_tauCC_others_muonCC,1,50294.0,7785.0,132.0,-12.0,1.0,0.0,1.0,0.0,2664.5188,3941.7412,3.425619,3.595688,0.17006922,1277.2224
category2_tauCC_others_muonCC,1,50362.0,7801.0,89.0,12.0,1.0,0.0,1.0,0.0,134.8782,152.82278,2.1299417,2.1841881,0.054246426,17.94458
category2_tauCC_others_muonCC,1,50436.0,7802.0,194.0,-12.0,1.0,0.0,1.0,0.0,516.5263,661.69226,2.7130923,2.820656,0.107563734,145.16595
category2_tauCC_others_muonCC,1,50785.0,7861.0,67.0,12.0,1.0,0.0,1.0,0.0,743.31616,482.29913,2.8711736,2.6833165,-0.18785715,-261.01703
category2_tauCC_others_muonCC,1,51062.0,7910.0,26.0,12.0,1.0,0.0,1.0,0.0,3956.7275,6437.3164,3.597336,3.8087049,0.2113688,2480.5889
category2_tauCC_others_muonCC,1,51351.0,7950.0,158.0,-12.0,1.0,0.0,1.0,0.0,46179.402,34379.586,4.6644483,4.5363007,-0.1281476,-11799.816
category2_tauCC_others_muonCC,1,51448.0,7962.0,192.0,-12.0,1.0,0.0,1.0,0.0,912.25635,1543.5702,2.9601169,3.1885264,0.22840953,631.31384
category2_tauCC_others_muonCC,1,51457.0,7976.0,148.0,-12.0,1.0,0.0,1.0,0.0,13373.855,20857.375,4.1262565,4.3192596,0.19300318,7483.5195
category2_tauCC_others_muonCC,1,51810.0,8038.0,45.0,12.0,1.0,0.0,1.0,0.0,6690.8066,8530.393,3.8254786,3.930969,0.105490446,1839.5859
category2_tauCC_others_muonCC,1,51981.0,8055.0,124.0,-12.0,1.0,0.0,1.0,0.0,202.50113,296.06165,2.3064275,2.4713821,0.16495466,93.56052
category2_tauCC_others_muonCC,1,52436.0,8130.0,61.0,12.0,1.0,0.0,1.0,0.0,724.60864,983.3329,2.8601036,2.9927006,0.13259697,258.72424
category2_tauCC_others_muonCC,1,52454.0,8131.0,119.0,-12.0,1.0,0.0,1.0,0.0,250.61052,367.55527,2.3989992,2.5653226,0.16632342,116.94475
category2_tauCC_others_muonCC,1,52753.0,8184.0,73.0,12.0,1.0,0.0,1.0,0.0,206.68498,182.13159,2.3153088,2.2603853,-0.054923534,-24.55339
category2_tauCC_others_muonCC,1,53122.0,8240.0,166.0,-12.0,1.0,0.0,1.0,0.0,200.8191,446.78302,2.302805,2.6500967,0.3472917,245.96391
category2_tauCC_others_muonCC,1,53137.0,8251.0,59.0,12.0,1.0,0.0,1.0,0.0,326.77365,253.37473,2.514247,2.4037633,-0.11048365,-73.398926
category2_tauCC_others_muonCC,1,53396.0,8287.0,97.0,12.0,1.0,0.0,1.0,0.0,10457.198,18064.004,4.0194154,4.256814,0.23739862,7606.8057
category2_tauCC_others_muonCC,1,53859.0,8347.0,173.0,-12.0,1.0,0.0,1.0,0.0,325.38104,292.98846,2.5123923,2.4668505,-0.045541763,-32.39258
category2_tauCC_others_muonCC,1,54147.0,8391.0,56.0,12.0,1.0,0.0,1.0,0.0,7875.1113,8987.636,3.8962567,3.9536455,0.057388783,1112.5244
category2_tauCC_others_muonCC,1,54851.0,8521.0,127.0,-12.0,1.0,0.0,1.0,0.0,618.5403,791.81323,2.791368,2.8986228,0.10725474,173.27295
category2_tauCC_others_muonCC,1,55241.0,8585.0,53.0,12.0,1.0,0.0,1.0,0.0,153.4332,235.56789,2.1859193,2.372116,0.1861968,82.13469
category2_tauCC_others_muonCC,1,56522.0,8794.0,191.0,-12.0,1.0,0.0,1.0,0.0,252.44757,264.32687,2.4021711,2.4221413,0.019970179,11.879303
category2_tauCC_others_muonCC,1,56801.0,8864.0,129.0,-12.0,1.0,0.0,1.0,0.0,127.44822,182.63461,2.1053338,2.261583,0.15624928,55.186394
category2_tauCC_others_muonCC,1,56957.0,8889.0,45.0,12.0,1.0,0.0,1.0,0.0,1340.7262,2409.847,3.12734,3.3819895,0.2546494,1069.1207
category2_tauCC_others_muonCC,1,57050.0,891.0,103.0,-12.0,1.0,0.0,1.0,0.0,127.082504,418.47156,2.1040857,2.621666,0.5175803,291.38904
category2_tauCC_others_muonCC,1,57279.0,8863.0,147.0,-12.0,1.0,0.0,1.0,0.0,54132.355,209485.8,4.733457,5.3211546,0.5876975,155353.44
category2_tauCC_others_muonCC,1,57620.0,8990.0,118.0,-12.0,1.0,0.0,1.0,0.0,8396.851,8530.523,3.9241164,3.9309757,0.0068593025,133.67285
category2_tauCC_others_muonCC,1,57712.0,902.0,155.0,-12.0,1.0,0.0,1.0,0.0,273.08768,360.61975,2.4363022,2.5570495,0.12074733,87.532074
category2_tauCC_others_muonCC,1,57816.0,9041.0,65.0,12.0,1.0,0.0,1.0,0.0,188.37103,210.32436,2.2750142,2.3228896,0.047875404,21.953323
category2_tauCC_others_muonCC,1,58159.0,9091.0,194.0,-12.0,1.0,0.0,1.0,0.0,237.48216,328.0195,2.375631,2.5158997,0.14026856,90.53734
category2_tauCC_others_muonCC,1,58347.0,9126.0,170.0,-12.0,1.0,0.0,1.0,0.0,515.2472,352.8693,2.7120156,2.5476139,-0.16440177,-162.3779
category2_tauCC_others_muonCC,1,58420.0,9152.0,43.0,12.0,1.0,0.0,1.0,0.0,129.2228,183.10123,2.111339,2.2626913,0.15135217,53.878433
category2_tauCC_others_muonCC,1,58626.0,9188.0,2.0,12.0,1.0,0.0,1.0,0.0,2886.5198,4855.2925,3.4603746,3.6862154,0.2258408,1968.7727
category2_tauCC_others_muonCC,1,58824.0,9222.0,125.0,-12.0,1.0,0.0,1.0,0.0,150.77347,409.8549,2.178325,2.6126301,0.4343052,259.08142
category2_tauCC_others_muonCC,1,58886.0,9225.0,56.0,12.0,1.0,0.0,1.0,0.0,5325.905,8600.8,3.7263935,3.9345388,0.20814538,3274.895
category2_tauCC_others_muonCC,1,59004.0,9243.0,53.0,12.0,1.0,0.0,1.0,0.0,2028.0059,3786.436,3.3070693,3.5782306,0.27116132,1758.4302
category2_tauCC_others_muonCC,1,59692.0,9367.0,154.0,-12.0,1.0,0.0,1.0,0.0,32926.605,41604.484,4.517547,4.61914,0.10159302,8677.879
category2_tauCC_others_muonCC,1,60273.0,9454.0,189.0,-12.0,1.0,0.0,1.0,0.0,865.4433,1167.4392,2.9372387,3.0672343,0.12999558,301.9959
category2_tauCC_others_muonCC,1,60748.0,9539.0,154.0,-12.0,1.0,0.0,1.0,0.0,136311.08,215812.88,5.134531,5.3340774,0.19954634,79501.8
category2_tauCC_others_muonCC,1,60844.0,956.0,63.0,12.0,1.0,0.0,1.0,0.0,188.02278,259.02206,2.2742105,2.4133368,0.1391263,70.99928
category2_tauCC_others_muonCC,1,61042.0,9589.0,82.0,12.0,1.0,0.0,1.0,0.0,124.49386,189.48091,2.0951478,2.2775655,0.18241763,64.98705
category2_tauCC_others_muonCC,1,61250.0,9627.0,123.0,-12.0,1.0,0.0,1.0,0.0,2777.99,3402.388,3.4437306,3.5317838,0.08805323,624.39795
category2_tauCC_others_muonCC,1,61288.0,9618.0,135.0,-12.0,1.0,0.0,1.0,0.0,729.8947,845.6832,2.8632603,2.9272077,0.06394744,115.78851
category2_tauCC_others_muonCC,1,61332.0,9624.0,141.0,-12.0,1.0,0.0,1.0,0.0,184.33177,204.39908,2.2656002,2.310479,0.04487872,20.067307
category2_tauCC_others_muonCC,1,61959.0,9745.0,123.0,-12.0,1.0,0.0,1.0,0.0,114.95284,267.7358,2.0605197,2.4277065,0.36718678,152.78296
category2_tauCC_others_muonCC,1,62026.0,9758.0,100.0,12.0,1.0,0.0,1.0,0.0,5401.9907,6992.537,3.7325537,3.8446348,0.11208105,1590.5464
category2_tauCC_others_muonCC,1,62311.0,9806.0,92.0,12.0,1.0,0.0,1.0,0.0,1414.6454,2128.0144,3.1506476,3.3279746,0.17732692,713.369
category2_tauCC_others_muonCC,1,62633.0,986.0,64.0,12.0,1.0,0.0,1.0,0.0,403.6278,361.05338,2.605981,2.5575714,-0.0484097,-42.574432
category2_tauCC_others_muonCC,1,17.0,2.0,192.0,-12.0,1.0,0.0,1.0,0.0,363.67792,576.66693,2.5607169,2.760925,0.20020819,212.98901
category2_tauCC_others_muonCC,1,247.0,30.0,71.0,12.0,1.0,0.0,1.0,0.0,204.15265,260.26913,2.3099551,2.4154227,0.10546756,56.116486
category2_tauCC_others_muonCC,1,620.0,76.0,48.0,12.0,1.0,0.0,1.0,0.0,273.98358,564.1344,2.4377246,2.7513826,0.313658,290.15082
category2_tauCC_others_muonCC,1,947.0,100.0,188.0,-12.0,1.0,0.0,1.0,0.0,115.57692,183.41643,2.0628712,2.2634382,0.200567,67.83951
category2_tauCC_others_muonCC,1,975.0,98.0,192.0,-12.0,1.0,0.0,1.0,0.0,297.44586,460.89462,2.473408,2.6636016,0.19019365,163.44876
category2_tauCC_others_muonCC,1,1108.0,1028.0,172.0,-12.0,1.0,0.0,1.0,0.0,699.966,555.04785,2.845077,2.7443304,-0.10074663,-144.91815
category2_tauCC_others_muonCC,1,1114.0,84.0,116.0,-12.0,1.0,0.0,1.0,0.0,1806.7013,1139.5525,3.2568862,3.0567343,-0.20015192,-667.1488
category2_tauCC_others_muonCC,1,1144.0,1020.0,31.0,12.0,1.0,0.0,1.0,0.0,319.60336,435.04416,2.5046113,2.6385334,0.1339221,115.440796
category2_tauCC_others_muonCC,1,1289.0,1044.0,105.0,-12.0,1.0,0.0,1.0,0.0,240.01196,210.1765,2.3802328,2.3225842,-0.05764866,-29.835464
category2_tauCC_others_muonCC,1,1835.0,1092.0,167.0,-12.0,1.0,0.0,1.0,0.0,208.61292,247.82806,2.3193412,2.3941505,0.07480931,39.21515
category2_tauCC_others_muonCC,1,1862.0,1079.0,97.0,12.0,1.0,0.0,1.0,0.0,117.19206,213.94868,2.0688982,2.3303096,0.26141143,96.75662
category2_tauCC_others_muonCC,1,1868.0,1079.0,138.0,-12.0,1.0,0.0,1.0,0.0,182.98871,199.60268,2.2624242,2.3001664,0.037742138,16.613968
category2_tauCC_others_muonCC,1,2176.0,1120.0,92.0,12.0,1.0,0.0,1.0,0.0,255.15529,339.92102,2.4068046,2.531378,0.12457347,84.76573
category2_tauCC_others_muonCC,1,2365.0,1145.0,138.0,-12.0,1.0,0.0,1.0,0.0,102.4827,195.2845,2.0106506,2.2906678,0.28001714,92.8018
category2_tauCC_others_muonCC,1,2383.0,1139.0,149.0,-12.0,1.0,0.0,1.0,0.0,640.8543,832.05756,2.8067594,2.9201534,0.11339402,191.20325
category2_tauCC_others_muonCC,1,2598.0,1170.0,12.0,12.0,1.0,0.0,1.0,0.0,314.86545,642.29706,2.498125,2.807736,0.30961084,327.4316
category2_tauCC_others_muonCC,1,3400.0,1245.0,86.0,12.0,1.0,0.0,1.0,0.0,405.2008,496.07227,2.6076703,2.695545,0.08787465,90.87146
category2_tauCC_others_muonCC,1,3554.0,126.0,23.0,12.0,1.0,0.0,1.0,0.0,16857.93,21708.36,4.2268043,4.336627,0.10982275,4850.4297
category2_tauCC_others_muonCC,1,3715.0,1275.0,17.0,12.0,1.0,0.0,1.0,0.0,168.71027,275.87582,2.2271416,2.4407136,0.21357203,107.16556
category2_tauCC_others_muonCC,1,3748.0,1276.0,24.0,12.0,1.0,0.0,1.0,0.0,419.64386,195.36171,2.622881,2.2908394,-0.3320415,-224.28215
category2_tauCC_others_muonCC,1,3782.0,1277.0,72.0,12.0,1.0,0.0,1.0,0.0,444.9231,288.37704,2.648285,2.4599607,-0.18832421,-156.54605
category2_tauCC_others_muonCC,1,3878.0,1293.0,81.0,12.0,1.0,0.0,1.0,0.0,342.1154,444.96188,2.5341725,2.6483228,0.114150286,102.8465
category2_tauCC_others_muonCC,1,3919.0,1290.0,52.0,12.0,1.0,0.0,1.0,0.0,112.17107,175.9074,2.0498807,2.245284,0.19540334,63.73633
category2_tauCC_others_muonCC,1,4027.0,1301.0,152.0,-12.0,1.0,0.0,1.0,0.0,112.38954,208.23384,2.050726,2.3185513,0.26782537,95.8443
category2_tauCC_others_muonCC,1,4373.0,1340.0,173.0,-12.0,1.0,0.0,1.0,0.0,330.1094,460.3335,2.518658,2.6630726,0.14441466,130.22409
category2_tauCC_others_muonCC,1,5000.0,1395.0,111.0,-12.0,1.0,0.0,1.0,0.0,1188.0892,1141.7705,3.0748491,3.0575788,-0.017270327,-46.318726
category2_tauCC_others_muonCC,1,5013.0,140.0,99.0,12.0,1.0,0.0,1.0,0.0,133.9557,215.4872,2.1269612,2.3334215,0.20646024,81.531494
category2_tauCC_others_muonCC,1,5148.0,1415.0,135.0,-12.0,1.0,0.0,1.0,0.0,1344.4159,1715.5245,3.1285336,3.234397,0.10586333,371.10864
category2_tauCC_others_muonCC,1,5436.0,1444.0,14.0,12.0,1.0,0.0,1.0,0.0,199.13348,181.97928,2.2991443,2.260022,-0.039122343,-17.154205
category2_tauCC_others_muonCC,1,5566.0,1401.0,133.0,-12.0,1.0,0.0,1.0,0.0,5482.6367,9739.659,3.7389894,3.9885437,0.2495544,4257.0225
category2_tauCC_others_muonCC,1,5908.0,149.0,11.0,12.0,1.0,0.0,1.0,0.0,37725.457,73661.4,4.5766344,4.86724,0.29060555,35935.94
category2_tauCC_others_muonCC,1,5909.0,149.0,17.0,12.0,1.0,0.0,1.0,0.0,145.62012,419.6891,2.1632214,2.6229277,0.4597063,274.06897
category2_tauCC_others_muonCC,1,5938.0,1491.0,151.0,-12.0,1.0,0.0,1.0,0.0,379.7156,452.17554,2.5794585,2.655307,0.07584858,72.45993
category2_tauCC_others_muonCC,1,6614.0,1548.0,174.0,-12.0,1.0,0.0,1.0,0.0,11827.85,12932.199,4.072906,4.1116724,0.038766384,1104.3496
category2_tauCC_others_muonCC,1,7129.0,1604.0,68.0,12.0,1.0,0.0,1.0,0.0,192.63187,286.3634,2.284728,2.4569175,0.17218947,93.73154
category2_tauCC_others_muonCC,1,7288.0,1629.0,82.0,12.0,1.0,0.0,1.0,0.0,170.08101,345.78885,2.230656,2.538811,0.30815506,175.70784
category2_tauCC_others_muonCC,1,7316.0,1633.0,65.0,12.0,1.0,0.0,1.0,0.0,1347.1349,1853.6135,3.129411,3.2680192,0.13860822,506.47864
category2_tauCC_others_muonCC,1,7492.0,1651.0,33.0,12.0,1.0,0.0,1.0,0.0,765.8604,1031.9746,2.8841496,3.013669,0.12951946,266.1142
category2_tauCC_others_muonCC,1,7494.0,1651.0,86.0,12.0,1.0,0.0,1.0,0.0,434.3225,506.56467,2.6378124,2.704635,0.06682253,72.24216
category2_tauCC_others_muonCC,1,7697.0,1664.0,45.0,12.0,1.0,0.0,1.0,0.0,24350.51,34730.53,4.386508,4.5407114,0.15420341,10380.021
category2_tauCC_others_muonCC,1,8524.0,1756.0,96.0,12.0,1.0,0.0,1.0,0.0,283.875,229.76155,2.4531271,2.3612773,-0.091849804,-54.11345
category2_tauCC_others_muonCC,1,8897.0,1745.0,74.0,12.0,1.0,0.0,1.0,0.0,700.02277,923.3916,2.845112,2.965386,0.12027383,223.36884
category2_tauCC_others_muonCC,1,9312.0,1833.0,74.0,12.0,1.0,0.0,1.0,0.0,186.29126,182.45604,2.2701924,2.2611582,-0.009034157,-3.8352203
category2_tauCC_others_muonCC,1,9958.0,1901.0,47.0,12.0,1.0,0.0,1.0,0.0,466.3458,822.01373,2.668708,2.914879,0.246171,355.66794
category2_tauCC_others_muonCC,1,10358.0,1937.0,185.0,-12.0,1.0,0.0,1.0,0.0,248.44696,267.3274,2.3952336,2.4270434,0.031809807,18.880432
category2_tauCC_others_muonCC,1,10536.0,1950.0,165.0,-12.0,1.0,0.0,1.0,0.0,402.03174,602.7395,2.6042604,2.7801297,0.17586923,200.70776
category2_tauCC_others_muonCC,1,10557.0,1952.0,173.0,-12.0,1.0,0.0,1.0,0.0,131.67418,192.85371,2.1195006,2.285228,0.16572738,61.179535
category2_tauCC_others_muonCC,1,11500.0,2053.0,169.0,-12.0,1.0,0.0,1.0,0.0,169.64545,221.42627,2.2295423,2.3452291,0.11568689,51.780823
category2_tauCC_others_muonCC,1,11516.0,2047.0,180.0,-12.0,1.0,0.0,1.0,0.0,761.18774,286.73718,2.881492,2.457484,-0.4240079,-474.45056
category2_tauCC_others_muonCC,1,11576.0,2057.0,106.0,-12.0,1.0,0.0,1.0,0.0,109.89712,222.27797,2.0409863,2.3468964,0.3059101,112.38085
category2_tauCC_others_muonCC,1,11618.0,2061.0,134.0,-12.0,1.0,0.0,1.0,0.0,562.9993,491.56885,2.7505078,2.6915843,-0.058923483,-71.43048
category2_tauCC_others_muonCC,1,11717.0,2073.0,114.0,-12.0,1.0,0.0,1.0,0.0,266.60242,413.75507,2.425864,2.6167433,0.19087934,147.15265
category2_tauCC_others_muonCC,1,12087.0,2104.0,38.0,12.0,1.0,0.0,1.0,0.0,121.785866,236.38078,2.0855968,2.3736122,0.28801537,114.59492
category2_tauCC_others_muonCC,1,12226.0,2114.0,131.0,-12.0,1.0,0.0,1.0,0.0,730.71716,492.20694,2.8637493,2.6921477,-0.17160153,-238.51022
category2_tauCC_others_muonCC,1,12339.0,2130.0,133.0,-12.0,1.0,0.0,1.0,0.0,119.32628,239.09845,2.0767362,2.3785768,0.30184054,119.77217
category2_tauCC_others_muonCC,1,13048.0,2197.0,197.0,-12.0,1.0,0.0,1.0,0.0,2120.5027,2838.8186,3.326439,3.4531376,0.12669873,718.3159
category2_tauCC_others_muonCC,1,13147.0,2213.0,107.0,-12.0,1.0,0.0,1.0,0.0,574.5818,732.49396,2.759352,2.864804,0.10545206,157.91217
category2_tauCC_others_muonCC,1,13187.0,2211.0,71.0,12.0,1.0,0.0,1.0,0.0,805.70905,841.9089,2.9061782,2.925265,0.019086838,36.19983
category2_tauCC_others_muonCC,1,13298.0,2225.0,188.0,-12.0,1.0,0.0,1.0,0.0,2006.5065,449.6422,3.3024406,2.652867,-0.64957356,-1556.8643
category2_tauCC_others_muonCC,1,13440.0,2244.0,179.0,-12.0,1.0,0.0,1.0,0.0,615.8756,751.4804,2.789493,2.8759177,0.08642459,135.6048
category2_tauCC_others_muonCC,1,13656.0,2254.0,164.0,-12.0,1.0,0.0,1.0,0.0,271.2608,230.60541,2.433387,2.3628695,-0.07051754,-40.655396
category2_tauCC_others_muonCC,1,13744.0,2258.0,183.0,-12.0,1.0,0.0,1.0,0.0,380.09933,638.23486,2.5798972,2.8049805,0.22508335,258.13553
category2_tauCC_others_muonCC,1,14281.0,2314.0,19.0,12.0,1.0,0.0,1.0,0.0,103.14114,175.2125,2.013432,2.243565,0.23013306,72.07135
category2_tauCC_others_muonCC,1,14283.0,2314.0,102.0,-12.0,1.0,0.0,1.0,0.0,2042.4501,2889.8926,3.3101513,3.4608817,0.15073037,847.4425
category2_tauCC_others_muonCC,1,14426.0,2335.0,174.0,-12.0,1.0,0.0,1.0,0.0,74699.32,94112.05,4.873317,4.973645,0.100328445,19412.727
category2_tauCC_others_muonCC,1,14562.0,2347.0,151.0,-12.0,1.0,0.0,1.0,0.0,109.34414,189.8219,2.0387955,2.2783463,0.23955083,80.47776
category2_tauCC_others_muonCC,1,14887.0,2374.0,186.0,-12.0,1.0,0.0,1.0,0.0,985.2475,2668.7356,2.9935453,3.4263055,0.43276024,1683.488
category2_tauCC_others_muonCC,1,14974.0,238.0,128.0,-12.0,1.0,0.0,1.0,0.0,218.59686,540.8161,2.339644,2.7330496,0.39340568,322.21924
category2_tauCC_others_muonCC,1,15085.0,2395.0,30.0,12.0,1.0,0.0,1.0,0.0,196.06982,197.87244,2.2924109,2.2963853,0.0039744377,1.8026123
category2_tauCC_others_muonCC,1,15159.0,2396.0,181.0,-12.0,1.0,0.0,1.0,0.0,944.3099,762.1848,2.9751146,2.8820603,-0.093054295,-182.12506
category2_tauCC_others_muonCC,1,15208.0,2405.0,32.0,12.0,1.0,0.0,1.0,0.0,300.58932,311.48236,2.4779735,2.4934335,0.015460014,10.893036
