routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,2,36198.0,2543.0,72.0,14.0,1.0,1.0,2.0,112.82586,245.71135,2.0524087,2.3904252,0.3380165,132.8855
second_category,2,36704.0,2572.0,54.0,14.0,1.0,1.0,2.0,846.31824,910.6851,2.9275336,2.9593682,0.031834602,64.36688
second_category,2,36820.0,2542.0,148.0,-14.0,1.0,1.0,2.0,241.49895,898.64026,2.3829153,2.9535859,0.5706706,657.1413
second_category,2,37697.0,2612.0,137.0,-14.0,1.0,1.0,2.0,710.0705,352.84644,2.8513014,2.5475857,-0.3037157,-357.22406
second_category,2,37745.0,2602.0,22.0,14.0,1.0,1.0,2.0,3833.2656,686.7768,3.5835688,2.8368156,-0.7467532,-3146.4888
second_category,2,37835.0,2614.0,80.0,14.0,1.0,1.0,2.0,4270.2227,2532.6416,3.6304505,3.4035738,-0.22687674,-1737.581
second_category,2,37888.0,261.0,17.0,14.0,1.0,1.0,2.0,347.27075,334.1273,2.5406682,2.523912,-0.016756296,-13.143463
second_category,2,37896.0,261.0,152.0,-14.0,1.0,1.0,2.0,1945.7406,1558.3367,3.289085,3.1926613,-0.096423626,-387.40393
second_category,2,38202.0,2636.0,73.0,14.0,1.0,1.0,2.0,8537.6875,897.5802,3.9313402,2.9530733,-0.97826695,-7640.1074
second_category,2,38276.0,2631.0,52.0,14.0,1.0,1.0,2.0,8515.523,3594.8794,3.9302113,3.5556843,-0.37452698,-4920.644
second_category,2,38677.0,2619.0,35.0,14.0,1.0,1.0,2.0,518.1461,1491.9326,2.7144523,3.1737492,0.45929694,973.7865
second_category,2,38848.0,266.0,174.0,-14.0,1.0,1.0,2.0,353.44012,254.75735,2.5483158,2.4061267,-0.14218903,-98.68277
second_category,2,38888.0,2664.0,176.0,-14.0,1.0,1.0,2.0,1705.9392,599.0229,3.2319636,2.7774434,-0.45452023,-1106.9163
second_category,2,39011.0,267.0,79.0,14.0,1.0,1.0,2.0,30341.068,21131.656,4.482031,4.3249335,-0.15709734,-9209.412
second_category,2,39284.0,268.0,91.0,14.0,1.0,1.0,2.0,170846.66,6519.474,5.2326064,3.8142126,-1.4183939,-164327.19
second_category,2,39303.0,2679.0,52.0,14.0,1.0,1.0,2.0,275.4248,643.19684,2.4400032,2.808344,0.36834073,367.77203
second_category,2,40012.0,2714.0,134.0,-14.0,1.0,1.0,2.0,4055.1035,4484.087,3.608002,3.651674,0.043672085,428.9834
second_category,2,40592.0,2736.0,161.0,-14.0,1.0,1.0,2.0,901.4125,202.67831,2.9549236,2.3068073,-0.64811635,-698.73413
second_category,2,40738.0,2742.0,74.0,14.0,1.0,1.0,2.0,199165.1,83395.67,5.2992134,4.9211435,-0.37806988,-115769.42
second_category,2,41134.0,2759.0,122.0,-14.0,1.0,1.0,2.0,253043.97,174598.17,5.403196,5.2420397,-0.16115618,-78445.8
second_category,2,41246.0,277.0,60.0,14.0,1.0,1.0,2.0,194.45807,948.0036,2.288826,2.97681,0.687984,753.54553
second_category,2,41496.0,2783.0,151.0,-14.0,1.0,1.0,2.0,664.23206,512.53156,2.8223197,2.7097206,-0.112599134,-151.7005
second_category,2,41643.0,2786.0,74.0,14.0,1.0,1.0,2.0,18962.496,1226.1844,4.2778955,3.0885558,-1.1893396,-17736.312
second_category,2,41893.0,2798.0,26.0,14.0,1.0,1.0,2.0,10555.104,8097.7085,4.0234623,3.9083622,-0.115100145,-2457.395
second_category,2,41970.0,2796.0,89.0,14.0,1.0,1.0,2.0,2620.9822,542.1741,3.4184642,2.7341387,-0.68432546,-2078.808
second_category,2,42182.0,2780.0,21.0,14.0,1.0,1.0,2.0,2684.3738,1810.5831,3.428843,3.2578185,-0.17102456,-873.79065
second_category,2,42694.0,2773.0,56.0,14.0,1.0,1.0,2.0,293984.56,1160.2399,5.4683247,3.0645478,-2.403777,-292824.3
second_category,2,42788.0,2837.0,164.0,-14.0,1.0,1.0,2.0,602.4386,1000.65076,2.7799127,3.0002825,0.22036982,398.21216
second_category,2,42807.0,284.0,152.0,-14.0,1.0,1.0,2.0,183.3488,328.60327,2.263278,2.516672,0.2533939,145.25447
second_category,2,42814.0,2838.0,80.0,14.0,1.0,1.0,2.0,119.078926,207.01277,2.075835,2.3159971,0.24016213,87.933846
second_category,2,43587.0,287.0,103.0,-14.0,1.0,1.0,2.0,551699.1,810830.0,5.741702,5.90893,0.16722775,259130.88
second_category,2,43618.0,2865.0,199.0,-14.0,1.0,1.0,2.0,606.5489,601.358,2.7828658,2.779133,-0.0037326813,-5.190918
second_category,2,43868.0,2885.0,79.0,14.0,1.0,1.0,2.0,1082.5732,287.72745,3.0344572,2.4589813,-0.57547593,-794.8458
second_category,2,44068.0,2894.0,158.0,-14.0,1.0,1.0,2.0,111.56859,209.7917,2.0475419,2.3217883,0.27424645,98.223114
second_category,2,44078.0,2889.0,32.0,14.0,1.0,1.0,2.0,2339.5142,280.70108,3.3691256,2.448244,-0.9208815,-2058.813
second_category,2,44193.0,2893.0,188.0,-14.0,1.0,1.0,2.0,493.27896,494.91486,2.6930926,2.6945305,0.0014379025,1.6358948
second_category,2,44254.0,289.0,134.0,-14.0,1.0,1.0,2.0,318.8934,260.43793,2.5036454,2.4157043,-0.08794117,-58.455475
second_category,2,44318.0,2903.0,77.0,14.0,1.0,1.0,2.0,60559.39,5227.2173,4.7821813,3.7182705,-1.0639107,-55332.17
second_category,2,44362.0,2905.0,101.0,-14.0,1.0,1.0,2.0,27379.656,4121.238,4.437428,3.6150277,-0.82240033,-23258.418
second_category,2,44931.0,2929.0,175.0,-14.0,1.0,1.0,2.0,1066.2692,1349.3981,3.0278668,3.13014,0.102273226,283.1289
second_category,2,45259.0,2945.0,152.0,-14.0,1.0,1.0,2.0,123.22384,356.718,2.0906947,2.552325,0.46163034,233.49414
second_category,2,45276.0,2940.0,128.0,-14.0,1.0,1.0,2.0,1096.8851,672.7592,3.0401611,2.8278596,-0.2123015,-424.12592
second_category,2,45599.0,295.0,56.0,14.0,1.0,1.0,2.0,469.09448,155.18263,2.6712604,2.190843,-0.48041725,-313.91187
second_category,2,45711.0,2960.0,198.0,-14.0,1.0,1.0,2.0,320.9524,894.6035,2.5064406,2.9516306,0.44518995,573.6511
second_category,2,46544.0,2995.0,170.0,-14.0,1.0,1.0,2.0,2015.3682,631.99036,3.3043544,2.8007104,-0.503644,-1383.3778
second_category,2,46746.0,3008.0,151.0,-14.0,1.0,1.0,2.0,191630.62,888.0437,5.282465,2.9484344,-2.3340306,-190742.58
second_category,2,47048.0,3025.0,121.0,-14.0,1.0,1.0,2.0,852.8386,2207.031,2.930867,3.3438084,0.41294146,1354.1924
second_category,2,47317.0,3033.0,195.0,-14.0,1.0,1.0,2.0,133.92897,306.60968,2.1268744,2.4865859,0.3597114,172.68071
second_category,2,47346.0,3041.0,168.0,-14.0,1.0,1.0,2.0,116.15645,338.10736,2.0650432,2.5290546,0.46401143,221.95091
second_category,2,47493.0,3037.0,38.0,14.0,1.0,1.0,2.0,860.21606,3421.8613,2.9346075,3.5342624,0.5996549,2561.6453
second_category,2,47749.0,3044.0,11.0,14.0,1.0,1.0,2.0,652.2408,766.8338,2.814408,2.8847013,0.07029319,114.59302
second_category,2,48180.0,3077.0,134.0,-14.0,1.0,1.0,2.0,11534.233,26247.814,4.061989,4.419093,0.3571043,14713.581
second_category,2,48248.0,3070.0,149.0,-14.0,1.0,1.0,2.0,448836.3,118748.95,5.652088,5.07463,-0.5774584,-330087.38
second_category,2,48252.0,3070.0,194.0,-14.0,1.0,1.0,2.0,1130.0623,1205.8396,3.0531023,3.0812895,0.028187275,75.77734
second_category,2,48317.0,3073.0,198.0,-14.0,1.0,1.0,2.0,5223.9707,13977.411,3.7180007,4.1454268,0.4274261,8753.44
second_category,2,48554.0,3091.0,71.0,14.0,1.0,1.0,2.0,1975.9568,858.12134,3.2957776,2.9335487,-0.36222887,-1117.8354
second_category,2,48708.0,3097.0,85.0,14.0,1.0,1.0,2.0,108.70269,646.93463,2.0362403,2.8108604,0.77462006,538.23193
second_category,2,48726.0,3097.0,200.0,-14.0,1.0,1.0,2.0,267026.0,160826.98,5.4265537,5.206359,-0.22019482,-106199.016
second_category,2,48901.0,3101.0,56.0,14.0,1.0,1.0,2.0,161.77138,535.5277,2.2089016,2.728782,0.5198803,373.75635
second_category,2,48934.0,3104.0,134.0,-14.0,1.0,1.0,2.0,164.88805,266.1404,2.217189,2.4251108,0.20792174,101.252365
second_category,2,49032.0,3110.0,8.0,14.0,1.0,1.0,2.0,354.90387,159.81334,2.5501108,2.203613,-0.34649777,-195.09053
second_category,2,49429.0,3089.0,127.0,-14.0,1.0,1.0,2.0,25886.27,84290.55,4.4130692,4.925779,0.5127096,58404.277
second_category,2,49480.0,3114.0,51.0,14.0,1.0,1.0,2.0,121.30183,215.13744,2.0838673,2.332716,0.24884868,93.83561
second_category,2,49886.0,3146.0,26.0,14.0,1.0,1.0,2.0,876.9022,3570.2322,2.9429512,3.5526965,0.60974526,2693.33
second_category,2,49965.0,3139.0,91.0,14.0,1.0,1.0,2.0,304.75613,528.45056,2.4839525,2.7230043,0.23905182,223.69443
second_category,2,50264.0,3161.0,57.0,14.0,1.0,1.0,2.0,293.5274,2249.7783,2.4676487,3.3521397,0.88449097,1956.251
second_category,2,50290.0,3164.0,83.0,14.0,1.0,1.0,2.0,15411.107,14299.163,4.187834,4.1553106,-0.032523155,-1111.9443
second_category,2,50579.0,2717.0,162.0,-14.0,1.0,1.0,2.0,907.40656,126.64295,2.9578018,2.102581,-0.8552208,-780.7636
second_category,2,50929.0,3196.0,71.0,14.0,1.0,1.0,2.0,227.8211,297.3708,2.357594,2.4732983,0.1157043,69.54968
second_category,2,51303.0,3213.0,29.0,14.0,1.0,1.0,2.0,179.94476,348.21002,2.255139,2.5418413,0.28670216,168.26526
second_category,2,51785.0,3221.0,117.0,-14.0,1.0,1.0,2.0,258.4208,274.74063,2.4123275,2.438923,0.026595354,16.319824
second_category,2,51814.0,3233.0,46.0,14.0,1.0,1.0,2.0,120.40095,1532.0499,2.0806298,3.185273,1.1046431,1411.6489
second_category,2,51829.0,3233.0,196.0,-14.0,1.0,1.0,2.0,436.61337,445.8894,2.6400971,2.6492271,0.009130001,9.2760315
second_category,2,51996.0,3249.0,129.0,-14.0,1.0,1.0,2.0,695.07935,605.9115,2.8420343,2.7824092,-0.05962515,-89.16785
second_category,2,52000.0,3249.0,168.0,-14.0,1.0,1.0,2.0,13678.853,103787.54,4.1360497,5.016145,0.8800955,90108.69
second_category,2,52304.0,326.0,109.0,-14.0,1.0,1.0,2.0,24802.527,19958.768,4.394496,4.3001337,-0.09436226,-4843.76
second_category,2,52439.0,3244.0,103.0,-14.0,1.0,1.0,2.0,183.0108,2335.5151,2.2624767,3.3683827,1.105906,2152.5044
second_category,2,52812.0,3282.0,122.0,-14.0,1.0,1.0,2.0,187.18988,588.20264,2.2722824,2.769527,0.4972446,401.01276
second_category,2,52839.0,3199.0,176.0,-14.0,1.0,1.0,2.0,234859.67,179325.52,5.3708086,5.253642,-0.11716652,-55534.156
second_category,2,53064.0,3295.0,93.0,14.0,1.0,1.0,2.0,109.91873,162.31694,2.0410717,2.2103639,0.16929221,52.39821
second_category,2,53201.0,3303.0,65.0,14.0,1.0,1.0,2.0,2030.3691,1568.8949,3.307575,3.1955938,-0.11198115,-461.47424
second_category,2,53307.0,3301.0,168.0,-14.0,1.0,1.0,2.0,427.0252,1070.9576,2.6304536,3.0297723,0.3993187,643.93243
second_category,2,53370.0,3307.0,175.0,-14.0,1.0,1.0,2.0,172.19455,1938.7172,2.2360194,3.2875144,1.0514951,1766.5226
second_category,2,53418.0,3313.0,43.0,14.0,1.0,1.0,2.0,126932.99,321538.97,5.1035748,5.5072336,0.40365887,194605.97
second_category,2,53679.0,3322.0,167.0,-14.0,1.0,1.0,2.0,215.33797,199.12462,2.3331206,2.299125,-0.03399563,-16.213348
second_category,2,54112.0,3340.0,18.0,14.0,1.0,1.0,2.0,773.66095,1294.5809,2.8885508,3.1121292,0.22357845,520.92
second_category,2,54183.0,3343.0,30.0,14.0,1.0,1.0,2.0,338.08182,214.52687,2.5290217,2.3314817,-0.19754004,-123.55495
second_category,2,54327.0,3334.0,53.0,14.0,1.0,1.0,2.0,937.3975,180.90312,2.9719238,2.257446,-0.7144778,-756.4944
second_category,2,54521.0,335.0,183.0,-14.0,1.0,1.0,2.0,2262.3606,2596.3638,3.3545618,3.4143655,0.059803724,334.00317
second_category,2,54610.0,3365.0,16.0,14.0,1.0,1.0,2.0,774696.5,10395.188,5.8891315,4.0168324,-1.8722992,-764301.3
second_category,2,54734.0,3368.0,71.0,14.0,1.0,1.0,2.0,170.30011,562.0833,2.231215,2.7498007,0.5185857,391.7832
second_category,2,55375.0,3389.0,192.0,-14.0,1.0,1.0,2.0,255.64415,1224.4221,2.407636,3.0879312,0.6802952,968.77795
second_category,2,55401.0,3376.0,109.0,-14.0,1.0,1.0,2.0,369.13077,1033.7693,2.5671802,3.0144236,0.44724345,664.63855
second_category,2,55507.0,340.0,121.0,-14.0,1.0,1.0,2.0,1718.4861,1363.5437,3.235146,3.134669,-0.10047698,-354.94238
second_category,2,55691.0,3409.0,180.0,-14.0,1.0,1.0,2.0,3881.0713,18550.387,3.5889516,4.268353,0.6794014,14669.315
second_category,2,55796.0,3419.0,199.0,-14.0,1.0,1.0,2.0,134.15196,433.79355,2.127597,2.637283,0.509686,299.6416
second_category,2,56440.0,3443.0,55.0,14.0,1.0,1.0,2.0,165.98747,132.6413,2.2200754,2.1226788,-0.09739661,-33.346176
second_category,2,56535.0,345.0,128.0,-14.0,1.0,1.0,2.0,83100.67,1849.2847,4.9196043,3.2670038,-1.6526005,-81251.39
second_category,2,56703.0,3444.0,189.0,-14.0,1.0,1.0,2.0,2853.584,1307.8834,3.4553907,3.116569,-0.33882165,-1545.7006
second_category,2,56828.0,3459.0,116.0,-14.0,1.0,1.0,2.0,842.6583,970.2239,2.9256516,2.986872,0.061220407,127.56555
second_category,2,56936.0,346.0,56.0,14.0,1.0,1.0,2.0,151147.81,4766.295,5.179402,3.678181,-1.501221,-146381.52
second_category,2,57263.0,3476.0,49.0,14.0,1.0,1.0,2.0,331.41238,569.6184,2.5203688,2.755584,0.23521519,238.20602
second_category,2,57444.0,3487.0,165.0,-14.0,1.0,1.0,2.0,39320.598,22854.494,4.59462,4.3589716,-0.23564863,-16466.104
second_category,2,57541.0,3488.0,183.0,-14.0,1.0,1.0,2.0,5087.957,9162.318,3.7065434,3.9620054,0.25546193,4074.3613
second_category,2,57687.0,3494.0,125.0,-14.0,1.0,1.0,2.0,170.90347,1671.1926,2.232751,3.2230265,0.9902756,1500.2892
second_category,2,57870.0,3508.0,145.0,-14.0,1.0,1.0,2.0,3435.9385,929.2539,3.5360453,2.9681344,-0.5679109,-2506.6846
second_category,2,57878.0,3505.0,5.0,14.0,1.0,1.0,2.0,419.7385,373.22498,2.6229787,2.5719707,-0.051007986,-46.51352
second_category,2,59269.0,357.0,95.0,14.0,1.0,1.0,2.0,225.24059,257.82086,2.3526466,2.411318,0.058671474,32.580276
second_category,2,59479.0,3567.0,12.0,14.0,1.0,1.0,2.0,430.61465,284.90558,2.6340888,2.454701,-0.17938781,-145.70908
second_category,2,59520.0,3582.0,127.0,-14.0,1.0,1.0,2.0,14902.615,11763.036,4.1732626,4.0705194,-0.10274315,-3139.579
second_category,2,59539.0,3583.0,84.0,14.0,1.0,1.0,2.0,106.65367,244.68576,2.0279758,2.3886087,0.3606329,138.03209
second_category,2,59988.0,3594.0,195.0,-14.0,1.0,1.0,2.0,303.42065,355.30515,2.4820452,2.5506015,0.06855631,51.88449
second_category,2,60121.0,3610.0,190.0,-14.0,1.0,1.0,2.0,14947.098,32967.35,4.1745567,4.518084,0.34352732,18020.254
second_category,2,60699.0,3624.0,148.0,-14.0,1.0,1.0,2.0,141.9306,308.55725,2.152076,2.4893358,0.33725977,166.62665
second_category,2,60882.0,3633.0,184.0,-14.0,1.0,1.0,2.0,109.562355,217.98822,2.0396614,2.338433,0.29877162,108.425865
second_category,2,61091.0,3650.0,85.0,14.0,1.0,1.0,2.0,316.44067,410.5449,2.5002923,2.6133606,0.11306834,94.10422
second_category,2,61295.0,3645.0,191.0,-14.0,1.0,1.0,2.0,54333.02,19679.582,4.735064,4.294016,-0.44104815,-34653.438
second_category,2,61305.0,366.0,88.0,14.0,1.0,1.0,2.0,5566.875,5944.402,3.7456114,3.7741082,0.028496742,377.52686
second_category,2,61880.0,3673.0,45.0,14.0,1.0,1.0,2.0,16608.582,60708.816,4.2203326,4.783252,0.56291914,44100.234
second_category,2,62104.0,3690.0,43.0,14.0,1.0,1.0,2.0,14273.47,4570.1577,4.1545296,3.6599312,-0.4945984,-9703.3125
second_category,2,62436.0,3705.0,41.0,14.0,1.0,1.0,2.0,113137.53,48244.926,5.0536065,4.6834517,-0.37015486,-64892.605
second_category,2,62689.0,3720.0,47.0,14.0,1.0,1.0,2.0,7916.8213,6198.48,3.8985507,3.7922852,-0.106265545,-1718.3413
second_category,2,62714.0,3723.0,135.0,-14.0,1.0,1.0,2.0,1218.3145,3839.2585,3.0857594,3.5842474,0.49848795,2620.944
second_category,2,62847.0,3725.0,33.0,14.0,1.0,1.0,2.0,280.61847,463.51855,2.4481163,2.6660671,0.21795082,182.90009
second_category,2,62980.0,3736.0,86.0,14.0,1.0,1.0,2.0,19058.625,9732.839,4.280092,3.9882395,-0.29185224,-9325.786
second_category,2,63154.0,3741.0,106.0,-14.0,1.0,1.0,2.0,3421.5188,2095.6045,3.534219,3.3213093,-0.2129097,-1325.9143
second_category,2,63257.0,3742.0,148.0,-14.0,1.0,1.0,2.0,4823.0156,5521.664,3.6833186,3.74207,0.058751345,698.64844
second_category,2,63328.0,3743.0,165.0,-14.0,1.0,1.0,2.0,1307.792,1553.8569,3.1165388,3.191411,0.074872255,246.06494
second_category,2,63605.0,3761.0,135.0,-14.0,1.0,1.0,2.0,1655.4122,214.56244,3.2189062,2.3315537,-0.88735247,-1440.8499
second_category,2,63741.0,3647.0,48.0,14.0,1.0,1.0,2.0,289.71777,1509.1897,2.461975,3.1787438,0.71676874,1219.4719
second_category,2,63917.0,3771.0,107.0,-14.0,1.0,1.0,2.0,153.40736,330.87616,2.185846,2.5196655,0.3338194,177.4688
second_category,2,64611.0,3801.0,149.0,-14.0,1.0,1.0,2.0,11278.371,2377.2222,4.0522466,3.3760698,-0.6761768,-8901.148
second_category,2,64708.0,3800.0,44.0,14.0,1.0,1.0,2.0,201.82104,318.01062,2.3049664,2.5024416,0.1974752,116.189575
second_category,2,64763.0,3807.0,164.0,-14.0,1.0,1.0,2.0,11125.527,4623.6245,4.0463204,3.6649826,-0.38133788,-6501.903
second_category,2,65022.0,3825.0,125.0,-14.0,1.0,1.0,2.0,400.4248,876.55524,2.602521,2.9427793,0.34025836,476.13043
second_category,2,65076.0,3815.0,174.0,-14.0,1.0,1.0,2.0,201.47731,519.4189,2.3042262,2.7155178,0.4112916,317.9416
second_category,2,65148.0,3829.0,60.0,14.0,1.0,1.0,2.0,591.88055,3897.655,2.772234,3.5908034,0.8185694,3305.7744
second_category,2,65279.0,3835.0,1.0,14.0,1.0,1.0,2.0,358.0163,390.87073,2.5539029,2.5920331,0.038130283,32.85443
second_category,2,65604.0,3847.0,56.0,14.0,1.0,1.0,2.0,110341.805,151476.42,5.04274,5.180345,0.13760519,41134.617
second_category,2,65769.0,385.0,2.0,14.0,1.0,1.0,2.0,34174.062,87534.586,4.5336967,4.9421797,0.40848303,53360.523
second_category,2,65960.0,3838.0,9.0,14.0,1.0,1.0,2.0,3093.502,674.5058,3.4904504,2.8289857,-0.6614647,-2418.996
second_category,2,66222.0,3873.0,79.0,14.0,1.0,1.0,2.0,504.60623,131.277,2.7029526,2.1181886,-0.584764,-373.32922
second_category,2,66297.0,3877.0,91.0,14.0,1.0,1.0,2.0,441.7833,329.43362,2.6452093,2.517768,-0.1274414,-112.34967
second_category,2,66338.0,3812.0,88.0,14.0,1.0,1.0,2.0,224.98882,883.5631,2.352161,2.9462376,0.59407663,658.5743
second_category,2,66541.0,3872.0,108.0,-14.0,1.0,1.0,2.0,158.25383,328.94315,2.1993542,2.5171208,0.31776667,170.68932
second_category,2,67067.0,3909.0,184.0,-14.0,1.0,1.0,2.0,3451.0007,1890.9976,3.537945,3.276691,-0.26125407,-1560.0032
second_category,2,67443.0,393.0,152.0,-14.0,1.0,1.0,2.0,4203.342,1496.8385,3.6235948,3.175175,-0.4484198,-2706.5034
second_category,2,67532.0,3936.0,149.0,-14.0,1.0,1.0,2.0,3307.669,2722.852,3.519522,3.435024,-0.08449793,-584.8169
second_category,2,67580.0,3896.0,59.0,14.0,1.0,1.0,2.0,88933.86,204822.66,4.949067,5.311378,0.3623109,115888.8
second_category,2,67688.0,3910.0,183.0,-14.0,1.0,1.0,2.0,733424.25,249969.08,5.8653555,5.3978863,-0.46746922,-483455.2
second_category,2,67849.0,3950.0,12.0,14.0,1.0,1.0,2.0,3395.6953,1313.6206,3.5309286,3.11847,-0.41245866,-2082.0747
second_category,2,68058.0,395.0,88.0,14.0,1.0,1.0,2.0,109.51988,225.23796,2.039493,2.3526416,0.3131485,115.71808
second_category,2,68351.0,3973.0,72.0,14.0,1.0,1.0,2.0,362.74332,280.11136,2.5595994,2.4473307,-0.11226869,-82.63196
second_category,2,68636.0,3985.0,140.0,-14.0,1.0,1.0,2.0,349.739,554.75323,2.543744,2.7440999,0.20035577,205.01422
second_category,2,68723.0,3992.0,190.0,-14.0,1.0,1.0,2.0,118.15096,166.12405,2.0724373,2.2204325,0.14799523,47.97309
second_category,2,69057.0,4009.0,148.0,-14.0,1.0,1.0,2.0,2680.6292,2193.1436,3.4282367,3.341067,-0.08716965,-487.4856
second_category,2,69584.0,4024.0,200.0,-14.0,1.0,1.0,2.0,15456.152,3668.624,4.189101,3.5645032,-0.624598,-11787.528
second_category,2,69643.0,4032.0,33.0,14.0,1.0,1.0,2.0,18635.65,9774.314,4.2703447,3.9900863,-0.28025842,-8861.336
second_category,2,69902.0,4038.0,112.0,-14.0,1.0,1.0,2.0,227.01985,551.4067,2.3560638,2.741472,0.38540816,324.38684
second_category,2,70000.0,4046.0,183.0,-14.0,1.0,1.0,2.0,17921.479,3105.6973,4.2533736,3.4921591,-0.7612145,-14815.781
second_category,2,70032.0,4048.0,149.0,-14.0,1.0,1.0,2.0,5084.32,23360.396,3.7062328,4.36848,0.6622474,18276.076
second_category,2,70406.0,4065.0,111.0,-14.0,1.0,1.0,2.0,2427.1445,538.2,3.3850956,2.7309437,-0.6541519,-1888.9446
second_category,2,70723.0,4083.0,58.0,14.0,1.0,1.0,2.0,117329.65,83209.37,5.069408,4.920172,-0.14923573,-34120.28
second_category,2,70755.0,4071.0,185.0,-14.0,1.0,1.0,2.0,123.10112,234.11237,2.090262,2.3694243,0.2791624,111.011246
second_category,2,70774.0,4085.0,16.0,14.0,1.0,1.0,2.0,15410.295,2872.4197,4.187811,3.458248,-0.729563,-12537.875
second_category,2,71083.0,4095.0,8.0,14.0,1.0,1.0,2.0,7914.047,6540.546,3.8983986,3.815614,-0.08278465,-1373.501
second_category,2,71086.0,4095.0,21.0,14.0,1.0,1.0,2.0,1805.7224,2087.2024,3.256651,3.3195646,0.062913656,281.47998
second_category,2,71669.0,4117.0,26.0,14.0,1.0,1.0,2.0,121.7221,383.952,2.0853693,2.584277,0.49890757,262.2299
second_category,2,71805.0,4131.0,193.0,-14.0,1.0,1.0,2.0,258.56055,172.31549,2.4125624,2.2363243,-0.17623806,-86.245056
second_category,2,71822.0,4129.0,145.0,-14.0,1.0,1.0,2.0,159.84937,156.1705,2.203711,2.193599,-0.010112047,-3.6788635
second_category,2,72009.0,414.0,85.0,14.0,1.0,1.0,2.0,130.09439,284.95108,2.1142585,2.4547703,0.3405118,154.85669
second_category,2,72071.0,4125.0,115.0,-14.0,1.0,1.0,2.0,276.60623,849.86163,2.4418619,2.9293482,0.48748636,573.2554
second_category,2,72135.0,4144.0,35.0,14.0,1.0,1.0,2.0,130.90642,433.67712,2.116961,2.6371665,0.5202055,302.7707
second_category,2,72174.0,415.0,99.0,14.0,1.0,1.0,2.0,3518.4412,2137.1204,3.5463502,3.329829,-0.21652126,-1381.3208
second_category,2,72391.0,4153.0,30.0,14.0,1.0,1.0,2.0,146.48724,360.06644,2.1657999,2.5563827,0.3905828,213.5792
second_category,2,72522.0,4158.0,11.0,14.0,1.0,1.0,2.0,18969.436,23941.79,4.278054,4.3791566,0.10110235,4972.3535
second_category,2,72532.0,4158.0,101.0,-14.0,1.0,1.0,2.0,198.61902,143.77982,2.2980208,2.157698,-0.14032292,-54.839203
second_category,2,72901.0,4173.0,52.0,14.0,1.0,1.0,2.0,19852.455,30587.314,4.2978144,4.4855413,0.18772697,10734.859
second_category,2,72942.0,4143.0,93.0,14.0,1.0,1.0,2.0,228.53426,421.79074,2.3589513,2.625097,0.2661457,193.25648
second_category,2,73146.0,419.0,181.0,-14.0,1.0,1.0,2.0,688.4964,945.83325,2.8379016,2.9758146,0.13791299,257.33685
second_category,2,73281.0,4195.0,116.0,-14.0,1.0,1.0,2.0,1678.0872,2807.8816,3.2248144,3.4483788,0.22356439,1129.7944
second_category,2,73350.0,4197.0,112.0,-14.0,1.0,1.0,2.0,12366.886,3167.9265,4.0922604,3.500775,-0.59148526,-9198.959
second_category,2,73549.0,4208.0,84.0,14.0,1.0,1.0,2.0,2097.0486,1641.4858,3.3216085,3.2152371,-0.1063714,-455.56274
second_category,2,73766.0,4213.0,79.0,14.0,1.0,1.0,2.0,1575.6249,819.0219,3.1974528,2.9132955,-0.28415728,-756.60297
second_category,2,73842.0,4191.0,193.0,-14.0,1.0,1.0,2.0,233.90979,581.5773,2.3690484,2.7646074,0.39555907,347.66748
second_category,2,73992.0,423.0,79.0,14.0,1.0,1.0,2.0,5637.4155,422.1368,3.75108,2.6254532,-1.1256268,-5215.279
second_category,2,74070.0,4226.0,179.0,-14.0,1.0,1.0,2.0,1783.8558,4073.8755,3.2513597,3.6100078,0.35864806,2290.0195
second_category,2,74140.0,4227.0,188.0,-14.0,1.0,1.0,2.0,765.744,649.71576,2.8840835,2.8127234,-0.07136011,-116.02826
second_category,2,74462.0,4248.0,84.0,14.0,1.0,1.0,2.0,46383.242,6506.756,4.6663613,3.8133645,-0.8529968,-39876.484
second_category,2,74650.0,4256.0,156.0,-14.0,1.0,1.0,2.0,283.99136,869.2999,2.4533052,2.9391696,0.4858644,585.3086
second_category,2,75171.0,4272.0,63.0,14.0,1.0,1.0,2.0,2939.0464,409.75366,3.4682064,2.6125228,-0.85568357,-2529.2927
second_category,2,75351.0,429.0,198.0,-14.0,1.0,1.0,2.0,4420.1924,1723.5636,3.645441,3.2364273,-0.40901375,-2696.629
