routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,1,29356.0,1930.0,82.0,12.0,1.0,0.0,1.0,101.106735,192.18735,2.00478,2.2837248,0.27894473,91.08061
second_category,1,29747.0,197.0,11.0,12.0,1.0,0.0,1.0,660.83374,880.04034,2.8200922,2.9445026,0.12441039,219.2066
second_category,1,29753.0,197.0,28.0,12.0,1.0,0.0,1.0,114.6764,219.45021,2.059474,2.341336,0.28186202,104.77381
second_category,1,29880.0,1979.0,90.0,12.0,1.0,0.0,1.0,111.78978,211.50945,2.048402,2.3253298,0.2769277,99.719666
second_category,1,30363.0,1995.0,52.0,12.0,1.0,0.0,1.0,510.6083,549.6172,2.708088,2.7400603,0.03197241,39.00888
second_category,1,30464.0,1998.0,152.0,-12.0,1.0,0.0,1.0,123.99122,214.78494,2.093391,2.3320038,0.23861289,90.793724
second_category,1,30474.0,1996.0,18.0,12.0,1.0,0.0,1.0,3378.9873,5639.731,3.5287867,3.7512584,0.22247171,2260.7437
second_category,1,30622.0,2003.0,111.0,-12.0,1.0,0.0,1.0,1367.1796,1735.9453,3.1358256,3.239536,0.10371041,368.76575
second_category,1,30901.0,2013.0,66.0,12.0,1.0,0.0,1.0,128.84245,268.745,2.110059,2.4293404,0.31928134,139.90254
second_category,1,30937.0,2014.0,118.0,-12.0,1.0,0.0,1.0,124.22391,217.34856,2.0942051,2.3371568,0.24295163,93.12465
second_category,1,31407.0,2027.0,196.0,-12.0,1.0,0.0,1.0,148.05777,190.14511,2.1704311,2.2790852,0.10865402,42.08734
second_category,1,31435.0,2028.0,169.0,-12.0,1.0,0.0,1.0,407.27206,441.88568,2.6098847,2.64531,0.035425186,34.613617
second_category,1,31461.0,2029.0,156.0,-12.0,1.0,0.0,1.0,150.60553,204.67339,2.177841,2.3110614,0.13322043,54.067856
second_category,1,31583.0,2030.0,92.0,12.0,1.0,0.0,1.0,235.68565,164.63023,2.372333,2.2165096,-0.15582347,-71.05542
second_category,1,31693.0,2038.0,68.0,12.0,1.0,0.0,1.0,123.80476,224.74353,2.0927374,2.3516872,0.25894976,100.93877
second_category,1,31695.0,2038.0,115.0,-12.0,1.0,0.0,1.0,156.23682,978.2995,2.1937833,2.9904718,0.79668856,822.0627
second_category,1,31719.0,204.0,143.0,-12.0,1.0,0.0,1.0,154.5172,219.7259,2.1889768,2.3418813,0.15290451,65.20871
second_category,1,31960.0,2048.0,154.0,-12.0,1.0,0.0,1.0,136.81952,276.52554,2.136148,2.4417353,0.3055873,139.70602
second_category,1,32004.0,205.0,176.0,-12.0,1.0,0.0,1.0,661.82025,661.4878,2.82074,2.8205218,-0.000218153,-0.3324585
second_category,1,32056.0,2053.0,196.0,-12.0,1.0,0.0,1.0,28458.22,44066.766,4.454208,4.644111,0.18990326,15608.545
second_category,1,32093.0,2035.0,44.0,12.0,1.0,0.0,1.0,14449.052,19881.43,4.159839,4.2984476,0.13860846,5432.378
second_category,1,32386.0,2067.0,38.0,12.0,1.0,0.0,1.0,248.58987,249.2089,2.3954835,2.3965635,0.0010800362,0.61901855
second_category,1,32623.0,2077.0,123.0,-12.0,1.0,0.0,1.0,480.77847,361.1402,2.681945,2.5576758,-0.12426925,-119.638275
second_category,1,32729.0,2075.0,154.0,-12.0,1.0,0.0,1.0,301.4909,364.9172,2.4792743,2.5621943,0.082920074,63.4263
second_category,1,32875.0,208.0,43.0,12.0,1.0,0.0,1.0,189.51004,210.71695,2.2776322,2.3236995,0.046067238,21.20691
second_category,1,32920.0,2085.0,4.0,12.0,1.0,0.0,1.0,19809.166,6257.695,4.2968664,3.7964144,-0.50045204,-13551.471
second_category,1,32987.0,2087.0,38.0,12.0,1.0,0.0,1.0,72002.836,190189.17,4.8573494,5.279186,0.42183638,118186.336
second_category,1,33089.0,2091.0,92.0,12.0,1.0,0.0,1.0,71008.375,16523.914,4.85131,4.218113,-0.63319683,-54484.46
second_category,1,33246.0,2093.0,44.0,12.0,1.0,0.0,1.0,215.02365,237.87509,2.3324862,2.376349,0.04386282,22.85144
second_category,1,33253.0,2093.0,93.0,12.0,1.0,0.0,1.0,233.78227,282.64108,2.3688116,2.4512353,0.08242369,48.85881
second_category,1,33302.0,2098.0,106.0,-12.0,1.0,0.0,1.0,168.29358,427.57443,2.2260675,2.6310117,0.40494418,259.28085
second_category,1,33513.0,2102.0,161.0,-12.0,1.0,0.0,1.0,137.76715,360.90475,2.1391456,2.5573926,0.41824698,223.1376
second_category,1,33634.0,2103.0,188.0,-12.0,1.0,0.0,1.0,820.08167,1298.3318,2.913857,3.1133857,0.1995287,478.25012
second_category,1,33835.0,2112.0,23.0,12.0,1.0,0.0,1.0,741.37274,960.65155,2.8700366,2.9825659,0.11252928,219.27881
second_category,1,34132.0,2109.0,91.0,12.0,1.0,0.0,1.0,77311.016,107920.97,4.8882413,5.033106,0.14486456,30609.953
second_category,1,35133.0,2153.0,69.0,12.0,1.0,0.0,1.0,180.98679,365.27176,2.2576468,2.562616,0.3049693,184.28497
second_category,1,35322.0,2172.0,183.0,-12.0,1.0,0.0,1.0,54570.5,66959.445,4.736958,4.825812,0.088853836,12388.945
second_category,1,36206.0,220.0,117.0,-12.0,1.0,0.0,1.0,104.15129,369.3101,2.0176647,2.5673912,0.5497265,265.1588
second_category,1,36216.0,220.0,185.0,-12.0,1.0,0.0,1.0,1065.1505,1368.778,3.027411,3.136333,0.108922005,303.62744
second_category,1,36265.0,2194.0,108.0,-12.0,1.0,0.0,1.0,226.66306,277.35458,2.3553808,2.4430354,0.08765459,50.69153
second_category,1,36496.0,2213.0,145.0,-12.0,1.0,0.0,1.0,1153.3997,1306.7667,3.0619798,3.116198,0.054218292,153.36707
second_category,1,36516.0,2192.0,83.0,12.0,1.0,0.0,1.0,152.75452,252.31203,2.183994,2.401938,0.2179439,99.55751
second_category,1,37073.0,2233.0,23.0,12.0,1.0,0.0,1.0,192.34744,244.94003,2.2840865,2.3890598,0.104973316,52.59259
second_category,1,37075.0,2233.0,44.0,12.0,1.0,0.0,1.0,824.8619,1015.6959,2.9163811,3.0067637,0.090382576,190.83405
second_category,1,37221.0,2188.0,112.0,-12.0,1.0,0.0,1.0,128.84723,198.82947,2.110075,2.2984807,0.18840575,69.98224
second_category,1,37631.0,2246.0,26.0,12.0,1.0,0.0,1.0,144.89671,253.04431,2.1610584,2.4031966,0.24213815,108.1476
second_category,1,37744.0,2252.0,56.0,12.0,1.0,0.0,1.0,1427.276,2412.4812,3.1545079,3.382464,0.22795606,985.2052
second_category,1,37859.0,2250.0,71.0,12.0,1.0,0.0,1.0,105.29734,333.4599,2.0224173,2.5230436,0.5006263,228.16257
second_category,1,37936.0,2259.0,16.0,12.0,1.0,0.0,1.0,115.18921,200.11737,2.0614119,2.3012848,0.23987293,84.92816
second_category,1,37982.0,2260.0,15.0,12.0,1.0,0.0,1.0,240.76971,311.09378,2.3816018,2.4928913,0.1112895,70.324066
second_category,1,38031.0,2261.0,185.0,-12.0,1.0,0.0,1.0,212.2884,404.0138,2.3269262,2.6063962,0.27946997,191.72539
second_category,1,38138.0,2269.0,91.0,12.0,1.0,0.0,1.0,30712.807,46938.098,4.4873195,4.6715255,0.18420601,16225.291
second_category,1,38695.0,2251.0,93.0,12.0,1.0,0.0,1.0,172.9059,220.40439,2.23781,2.3432202,0.10541034,47.49849
second_category,1,38834.0,2286.0,75.0,12.0,1.0,0.0,1.0,6535.7593,26669.473,3.815296,4.4260144,0.6107185,20133.713
second_category,1,38921.0,229.0,127.0,-12.0,1.0,0.0,1.0,1364.3696,1943.9446,3.134932,3.288684,0.15375185,579.57495
second_category,1,38955.0,2295.0,193.0,-12.0,1.0,0.0,1.0,257.46768,319.97864,2.4107227,2.505121,0.09439826,62.510956
second_category,1,39118.0,2285.0,4.0,12.0,1.0,0.0,1.0,150.11089,227.90308,2.176412,2.3577502,0.18133807,77.79219
second_category,1,39138.0,2285.0,142.0,-12.0,1.0,0.0,1.0,137.3127,361.3381,2.1377108,2.5579138,0.42020297,224.0254
second_category,1,39609.0,2318.0,4.0,12.0,1.0,0.0,1.0,104.23617,197.01407,2.0180185,2.2944973,0.27647877,92.7779
second_category,1,39699.0,2322.0,31.0,12.0,1.0,0.0,1.0,206.65651,269.66806,2.3152492,2.4308295,0.11558032,63.01155
second_category,1,39780.0,2324.0,71.0,12.0,1.0,0.0,1.0,164.5673,319.96844,2.2163436,2.5051072,0.28876352,155.40114
second_category,1,40032.0,2336.0,160.0,-12.0,1.0,0.0,1.0,633.64594,921.49207,2.8018467,2.9644916,0.16264486,287.84613
second_category,1,40127.0,2332.0,14.0,12.0,1.0,0.0,1.0,2111.7937,2563.7178,3.3246515,3.4088702,0.08421874,451.92407
second_category,1,40355.0,2343.0,57.0,12.0,1.0,0.0,1.0,219.80759,315.4231,2.3420427,2.4988935,0.15685081,95.61551
second_category,1,40565.0,2344.0,147.0,-12.0,1.0,0.0,1.0,123.674614,215.38075,2.0922806,2.333207,0.24092627,91.70614
second_category,1,40679.0,2354.0,169.0,-12.0,1.0,0.0,1.0,132.08363,219.77875,2.120849,2.3419857,0.22113681,87.695114
second_category,1,40959.0,235.0,150.0,-12.0,1.0,0.0,1.0,106.342224,292.3108,2.0267057,2.4658449,0.43913913,185.96857
second_category,1,41338.0,2377.0,58.0,12.0,1.0,0.0,1.0,478.67496,527.4894,2.6800406,2.7222137,0.042173147,48.814423
second_category,1,41589.0,2379.0,99.0,12.0,1.0,0.0,1.0,243.85982,306.89645,2.3871403,2.486992,0.09985161,63.036636
second_category,1,41690.0,2391.0,115.0,-12.0,1.0,0.0,1.0,123.49227,251.0948,2.0916398,2.3998377,0.30819798,127.60253
second_category,1,41976.0,2272.0,39.0,12.0,1.0,0.0,1.0,136.38994,195.95537,2.1347823,2.2921572,0.15737486,59.56543
second_category,1,42209.0,2407.0,79.0,12.0,1.0,0.0,1.0,3681.1006,4797.645,3.5659776,3.6810281,0.115050554,1116.5444
second_category,1,43135.0,2438.0,180.0,-12.0,1.0,0.0,1.0,223.8055,251.5287,2.3498707,2.4005876,0.050716877,27.723206
second_category,1,43178.0,2442.0,148.0,-12.0,1.0,0.0,1.0,110.94777,182.9241,2.0451186,2.262271,0.21715236,71.97633
second_category,1,43210.0,2441.0,3.0,12.0,1.0,0.0,1.0,297.52057,287.69537,2.473517,2.4589329,-0.0145840645,-9.825195
second_category,1,43245.0,2446.0,76.0,12.0,1.0,0.0,1.0,424.57343,400.67853,2.6279528,2.602796,-0.025156736,-23.894897
second_category,1,43410.0,2451.0,92.0,12.0,1.0,0.0,1.0,473.81927,850.03894,2.6756127,2.9294388,0.25382614,376.21967
second_category,1,43494.0,2455.0,146.0,-12.0,1.0,0.0,1.0,107.43825,195.08702,2.031159,2.2902284,0.25906944,87.64877
second_category,1,43597.0,2458.0,85.0,12.0,1.0,0.0,1.0,4383.2266,5915.023,3.641794,3.7719564,0.13016248,1531.7964
second_category,1,44062.0,2477.0,28.0,12.0,1.0,0.0,1.0,164.89323,253.7014,2.217203,2.4043229,0.18711996,88.80817
second_category,1,44064.0,2477.0,38.0,12.0,1.0,0.0,1.0,1156.7697,1952.1504,3.063247,3.2905133,0.22726631,795.38074
second_category,1,44071.0,2477.0,99.0,12.0,1.0,0.0,1.0,5630.2314,392.68103,3.7505262,2.59404,-1.1564863,-5237.5503
second_category,1,44152.0,2478.0,104.0,-12.0,1.0,0.0,1.0,158.0771,215.11452,2.198869,2.3326697,0.13380075,57.037415
second_category,1,44194.0,2476.0,29.0,12.0,1.0,0.0,1.0,816.10345,1012.87225,2.9117453,3.0055547,0.093809366,196.7688
second_category,1,44198.0,2476.0,65.0,12.0,1.0,0.0,1.0,282.18295,684.1881,2.4505308,2.8351755,0.38464475,402.00516
second_category,1,44420.0,2484.0,145.0,-12.0,1.0,0.0,1.0,381.6999,476.7423,2.581722,2.6782837,0.09656167,95.04242
second_category,1,44716.0,2487.0,87.0,12.0,1.0,0.0,1.0,221.91893,302.4111,2.3461943,2.4805977,0.13440347,80.49217
second_category,1,45153.0,2510.0,173.0,-12.0,1.0,0.0,1.0,1833.0969,1482.0111,3.2631855,3.1708515,-0.09233403,-351.08582
second_category,1,45437.0,2523.0,193.0,-12.0,1.0,0.0,1.0,197.89555,270.57144,2.296436,2.432282,0.1358459,72.67589
second_category,1,45460.0,2522.0,167.0,-12.0,1.0,0.0,1.0,313.57947,342.951,2.4963477,2.535232,0.0388844,29.371521
second_category,1,45610.0,2531.0,81.0,12.0,1.0,0.0,1.0,837.60364,4995.49,2.9230385,3.6985781,0.77553964,4157.8867
second_category,1,45735.0,2534.0,68.0,12.0,1.0,0.0,1.0,107.47961,399.2237,2.031326,2.6012163,0.56989026,291.74408
second_category,1,45762.0,2533.0,99.0,12.0,1.0,0.0,1.0,97252.07,303.9949,4.987899,2.4828663,-2.5050325,-96948.08
second_category,1,45848.0,2535.0,166.0,-12.0,1.0,0.0,1.0,231.48056,250.40364,2.3645146,2.3986406,0.034126043,18.92308
second_category,1,46121.0,2547.0,29.0,12.0,1.0,0.0,1.0,192.1537,206.3388,2.2836487,2.314581,0.030932188,14.185104
second_category,1,46351.0,256.0,80.0,12.0,1.0,0.0,1.0,1807.6146,1969.7373,3.2571058,3.2944083,0.037302494,162.12268
second_category,1,46461.0,2563.0,61.0,12.0,1.0,0.0,1.0,344.78384,629.6507,2.5375469,2.7990997,0.2615528,284.86685
second_category,1,46745.0,2562.0,2.0,12.0,1.0,0.0,1.0,120.378746,203.27625,2.0805497,2.3080866,0.22753692,82.8975
second_category,1,47405.0,2594.0,92.0,12.0,1.0,0.0,1.0,150.97215,440.60693,2.178897,2.6440513,0.4651544,289.63477
second_category,1,47817.0,2607.0,90.0,12.0,1.0,0.0,1.0,1002.1506,1995.743,3.000933,3.3001046,0.2991717,993.59247
second_category,1,48056.0,261.0,152.0,-12.0,1.0,0.0,1.0,2709.884,2852.3782,3.4329507,3.455207,0.022256374,142.49414
second_category,1,48137.0,262.0,36.0,12.0,1.0,0.0,1.0,200.84761,697.26,2.3028667,2.8433948,0.54052806,496.4124
second_category,1,48199.0,2620.0,51.0,12.0,1.0,0.0,1.0,827.5702,583.13293,2.917805,2.7657676,-0.15203738,-244.43726
second_category,1,48396.0,2623.0,109.0,-12.0,1.0,0.0,1.0,351.89548,430.15625,2.5464137,2.6336262,0.08721256,78.26077
second_category,1,48421.0,2629.0,26.0,12.0,1.0,0.0,1.0,33976.938,38802.57,4.531184,4.5888605,0.057676315,4825.633
second_category,1,48476.0,2627.0,144.0,-12.0,1.0,0.0,1.0,150.26384,329.6891,2.1768544,2.5181046,0.34125018,179.42525
second_category,1,49420.0,2667.0,168.0,-12.0,1.0,0.0,1.0,124.79342,937.93805,2.0961916,2.9721742,0.8759825,813.14465
second_category,1,49550.0,267.0,141.0,-12.0,1.0,0.0,1.0,3281.0618,3589.618,3.5160143,3.5550482,0.03903389,308.55615
second_category,1,49563.0,2671.0,41.0,12.0,1.0,0.0,1.0,208.54646,255.16985,2.319203,2.4068294,0.08762646,46.623383
second_category,1,49567.0,2671.0,61.0,12.0,1.0,0.0,1.0,116.66243,170.69626,2.066931,2.232224,0.16529298,54.03383
second_category,1,50253.0,2693.0,187.0,-12.0,1.0,0.0,1.0,168.7939,389.74924,2.2273567,2.5907853,0.3634286,220.95534
second_category,1,50842.0,2714.0,148.0,-12.0,1.0,0.0,1.0,524.539,517.2265,2.7197778,2.7136807,-0.0060970783,-7.3125
second_category,1,51001.0,2720.0,31.0,12.0,1.0,0.0,1.0,143.1803,217.72893,2.1558833,2.3379161,0.18203282,74.54863
second_category,1,51207.0,2718.0,29.0,12.0,1.0,0.0,1.0,17847.59,19867.857,4.2515798,4.298151,0.046571255,2020.2676
second_category,1,51867.0,2736.0,124.0,-12.0,1.0,0.0,1.0,107.300835,196.04662,2.0306032,2.2923594,0.26175618,88.74578
second_category,1,51948.0,2754.0,101.0,-12.0,1.0,0.0,1.0,682.4998,563.15875,2.8341026,2.7506309,-0.083471775,-119.341064
second_category,1,52372.0,2766.0,125.0,-12.0,1.0,0.0,1.0,1287.1064,963.24817,3.1096144,2.9837382,-0.12587619,-323.85828
second_category,1,52401.0,277.0,147.0,-12.0,1.0,0.0,1.0,198.52771,360.93607,2.297821,2.5574303,0.25960922,162.40836
second_category,1,52678.0,2774.0,59.0,12.0,1.0,0.0,1.0,3830.6753,6100.1772,3.5832753,3.7853425,0.20206714,2269.502
second_category,1,52957.0,2788.0,104.0,-12.0,1.0,0.0,1.0,146.64452,186.70126,2.1662657,2.2711473,0.104881525,40.056747
second_category,1,53269.0,280.0,107.0,-12.0,1.0,0.0,1.0,148.39258,175.55882,2.1714122,2.2444227,0.073010445,27.166245
second_category,1,53600.0,281.0,163.0,-12.0,1.0,0.0,1.0,5049.148,5290.148,3.703218,3.7234678,0.020249844,241.0
second_category,1,53824.0,2818.0,92.0,12.0,1.0,0.0,1.0,4417.502,7688.9517,3.6451766,3.885867,0.24069047,3271.4497
second_category,1,54024.0,2820.0,77.0,12.0,1.0,0.0,1.0,15641.373,44278.465,4.194275,4.6461926,0.45191765,28637.092
second_category,1,54123.0,2831.0,4.0,12.0,1.0,0.0,1.0,295.9312,254.51678,2.4711907,2.4057164,-0.06547427,-41.41443
second_category,1,54219.0,283.0,123.0,-12.0,1.0,0.0,1.0,217.73341,232.5966,2.3379252,2.3666034,0.028678179,14.86319
second_category,1,54233.0,2836.0,24.0,12.0,1.0,0.0,1.0,258.88156,254.23456,2.4131012,2.4052346,-0.007866621,-4.647003
second_category,1,54281.0,2833.0,174.0,-12.0,1.0,0.0,1.0,401.69418,564.02325,2.6038954,2.751297,0.14740157,162.32907
second_category,1,54408.0,2838.0,154.0,-12.0,1.0,0.0,1.0,117.71257,162.4949,2.070823,2.2108397,0.1400168,44.782333
second_category,1,55139.0,2870.0,32.0,12.0,1.0,0.0,1.0,1488.4541,452.7232,3.1727355,2.6558328,-0.5169027,-1035.731
second_category,1,55261.0,2877.0,154.0,-12.0,1.0,0.0,1.0,105.67287,202.72638,2.0239635,2.3069103,0.28294683,97.05351
second_category,1,55354.0,2879.0,142.0,-12.0,1.0,0.0,1.0,127.799866,205.13268,2.1065304,2.3120348,0.20550442,77.33281
second_category,1,55556.0,2891.0,81.0,12.0,1.0,0.0,1.0,179.71516,288.13162,2.2545848,2.459591,0.20500612,108.41646
second_category,1,55752.0,2896.0,20.0,12.0,1.0,0.0,1.0,197.2945,1773.3767,2.295115,3.248801,0.953686,1576.0823
second_category,1,56644.0,2927.0,188.0,-12.0,1.0,0.0,1.0,1625.314,2023.809,3.2109373,3.3061695,0.09523225,398.495
second_category,1,56726.0,2940.0,88.0,12.0,1.0,0.0,1.0,685.2786,1036.4429,2.8358672,3.0155454,0.1796782,351.16425
second_category,1,57463.0,297.0,169.0,-12.0,1.0,0.0,1.0,5703.9478,8603.1045,3.7561755,3.9346552,0.17847967,2899.1567
second_category,1,58640.0,3066.0,126.0,-12.0,1.0,0.0,1.0,786.6076,1160.6609,2.8957582,3.0647054,0.16894722,374.05328
second_category,1,58748.0,3071.0,132.0,-12.0,1.0,0.0,1.0,265.9731,446.88873,2.4248378,2.6501994,0.22536159,180.91562
second_category,1,58872.0,3083.0,63.0,12.0,1.0,0.0,1.0,131.67831,268.5406,2.1195142,2.42901,0.3094957,136.86227
second_category,1,58975.0,3085.0,32.0,12.0,1.0,0.0,1.0,991.74146,1527.7305,2.9963984,3.1840467,0.1876483,535.989
second_category,1,59068.0,3087.0,34.0,12.0,1.0,0.0,1.0,4207.6406,1008.39655,3.6240387,3.0036314,-0.62040734,-3199.2441
second_category,1,59225.0,3101.0,197.0,-12.0,1.0,0.0,1.0,412.23828,326.84857,2.6151483,2.5143466,-0.10080171,-85.38971
second_category,1,59318.0,3104.0,34.0,12.0,1.0,0.0,1.0,829.79376,1246.267,2.91897,3.095611,0.17664099,416.4732
second_category,1,59455.0,3107.0,199.0,-12.0,1.0,0.0,1.0,3376.4058,4905.3745,3.5284545,3.6906722,0.16221762,1528.9688
second_category,1,59523.0,313.0,11.0,12.0,1.0,0.0,1.0,285.08078,749.71844,2.454968,2.8748982,0.41993022,464.63766
second_category,1,59601.0,3118.0,177.0,-12.0,1.0,0.0,1.0,471.20026,686.5201,2.6732056,2.8366532,0.16344762,215.31982
second_category,1,59676.0,3131.0,162.0,-12.0,1.0,0.0,1.0,171.79042,338.78442,2.234999,2.5299234,0.2949245,166.994
second_category,1,59790.0,3144.0,95.0,12.0,1.0,0.0,1.0,808.72626,1421.9232,2.9078016,3.1528761,0.24507451,613.19696
second_category,1,60006.0,3160.0,76.0,12.0,1.0,0.0,1.0,802.5895,1014.64703,2.9044936,3.006315,0.10182142,212.05756
second_category,1,60017.0,3160.0,189.0,-12.0,1.0,0.0,1.0,290.95172,274.7272,2.463821,2.4389017,-0.024919271,-16.224518
second_category,1,60082.0,3158.0,56.0,12.0,1.0,0.0,1.0,6123.0596,1861.5873,3.7869685,3.2698834,-0.5170851,-4261.472
second_category,1,60297.0,3176.0,67.0,12.0,1.0,0.0,1.0,679.7128,560.0916,2.8323255,2.748259,-0.08406639,-119.621216
second_category,1,60379.0,3185.0,15.0,12.0,1.0,0.0,1.0,110.90471,194.74919,2.04495,2.2894757,0.24452567,83.84448
second_category,1,60448.0,3187.0,199.0,-12.0,1.0,0.0,1.0,204.42635,296.99734,2.3105369,2.4727526,0.16221571,92.571
second_category,1,60515.0,320.0,147.0,-12.0,1.0,0.0,1.0,474.84793,488.14682,2.6765544,2.6885505,0.011996031,13.298889
second_category,1,60547.0,3189.0,140.0,-12.0,1.0,0.0,1.0,125.58544,203.71394,2.0989392,2.3090208,0.21008158,78.1285
second_category,1,60630.0,3200.0,73.0,12.0,1.0,0.0,1.0,137.767,195.80934,2.1391451,2.2918334,0.15268826,58.042343
second_category,1,60718.0,321.0,107.0,-12.0,1.0,0.0,1.0,108176.8,105818.336,5.034134,5.024561,-0.009572983,-2358.461
second_category,1,60795.0,3191.0,130.0,-12.0,1.0,0.0,1.0,126.511604,241.22507,2.1021304,2.3824224,0.28029203,114.71346
second_category,1,60822.0,3203.0,192.0,-12.0,1.0,0.0,1.0,608.3235,552.3395,2.7841346,2.742206,-0.04192853,-55.98401
second_category,1,60933.0,3223.0,58.0,12.0,1.0,0.0,1.0,646.9171,915.916,2.8108487,2.9618556,0.15100694,268.9989
second_category,1,60963.0,3222.0,90.0,12.0,1.0,0.0,1.0,144.41154,231.65768,2.159602,2.3648467,0.20524478,87.24614
second_category,1,61229.0,3236.0,163.0,-12.0,1.0,0.0,1.0,114.20223,225.95206,2.0576746,2.3540163,0.29634166,111.749825
second_category,1,61517.0,324.0,148.0,-12.0,1.0,0.0,1.0,2989.5237,5197.2754,3.475602,3.7157757,0.24017382,2207.7517
second_category,1,61705.0,3260.0,185.0,-12.0,1.0,0.0,1.0,272.8881,277.0828,2.4359846,2.4426095,0.006624937,4.194702
second_category,1,61834.0,327.0,16.0,12.0,1.0,0.0,1.0,371.92807,597.5675,2.570459,2.776387,0.20592809,225.63943
second_category,1,61853.0,327.0,198.0,-12.0,1.0,0.0,1.0,2155.7097,2732.7368,3.3335903,3.4365978,0.103007555,577.0271
second_category,1,61893.0,3268.0,97.0,12.0,1.0,0.0,1.0,163.02148,214.63454,2.2122447,2.3316996,0.11945486,51.613052
second_category,1,61935.0,3281.0,191.0,-12.0,1.0,0.0,1.0,181.44048,363.27658,2.2587342,2.5602374,0.30150318,181.8361
second_category,1,61989.0,3282.0,156.0,-12.0,1.0,0.0,1.0,285.20517,305.8332,2.4551573,2.4854846,0.03032732,20.628021
second_category,1,62540.0,3304.0,77.0,12.0,1.0,0.0,1.0,186.09554,278.01575,2.269736,2.4440694,0.17433333,91.92021
second_category,1,62564.0,3306.0,65.0,12.0,1.0,0.0,1.0,114.10058,238.27621,2.057288,2.3770807,0.31979275,124.17564
second_category,1,62643.0,3311.0,195.0,-12.0,1.0,0.0,1.0,169.1473,185.78964,2.228265,2.2690215,0.040756464,16.64235
second_category,1,62697.0,331.0,29.0,12.0,1.0,0.0,1.0,159.3201,278.1664,2.2022705,2.4443047,0.2420342,118.84631
second_category,1,62818.0,3267.0,54.0,12.0,1.0,0.0,1.0,390.9249,730.2531,2.5920932,2.8634734,0.2713802,339.32822
second_category,1,63118.0,3344.0,91.0,12.0,1.0,0.0,1.0,262.6008,271.36996,2.419296,2.4335618,0.014265776,8.769165
second_category,1,63329.0,3359.0,125.0,-12.0,1.0,0.0,1.0,272.51352,359.99014,2.435388,2.5562906,0.12090254,87.47662
second_category,1,63533.0,3364.0,118.0,-12.0,1.0,0.0,1.0,120.56423,176.6927,2.0812185,2.2472186,0.16600013,56.12847
second_category,1,63578.0,3385.0,118.0,-12.0,1.0,0.0,1.0,4410.663,5039.4487,3.6445038,3.702383,0.05787921,628.78564
second_category,1,63622.0,3376.0,77.0,12.0,1.0,0.0,1.0,251.09369,507.25955,2.3998358,2.7052302,0.3053944,256.16586
second_category,1,63929.0,3391.0,194.0,-12.0,1.0,0.0,1.0,155.26788,213.47365,2.1910815,2.3293443,0.13826275,58.205765
second_category,1,64023.0,3404.0,172.0,-12.0,1.0,0.0,1.0,7383.7773,12994.014,3.8682785,4.1137433,0.2454648,5610.2363
second_category,1,64028.0,3408.0,4.0,12.0,1.0,0.0,1.0,131.79689,186.73283,2.1199052,2.2712207,0.15131545,54.935944
second_category,1,64627.0,3449.0,163.0,-12.0,1.0,0.0,1.0,111.31621,200.62138,2.0465584,2.3023772,0.25581884,89.305176
second_category,1,64685.0,3438.0,163.0,-12.0,1.0,0.0,1.0,6248.276,8647.121,3.7957602,3.9368715,0.14111137,2398.8452
second_category,1,64757.0,3451.0,156.0,-12.0,1.0,0.0,1.0,164.86702,188.28824,2.2171338,2.2748232,0.05768943,23.421219
second_category,1,64840.0,3457.0,11.0,12.0,1.0,0.0,1.0,645.63385,976.3776,2.8099864,2.9896178,0.17963147,330.74377
second_category,1,64945.0,3455.0,159.0,-12.0,1.0,0.0,1.0,109.07407,256.32648,2.0377216,2.4087934,0.37107182,147.25241
second_category,1,65056.0,347.0,157.0,-12.0,1.0,0.0,1.0,468.41852,797.32635,2.670634,2.9016361,0.23100209,328.90784
