routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,1,10812.0,2022.0,58.0,12.0,1.0,0.0,1.0,15241.175,27796.812,4.183018,4.443995,0.2609768,12555.638
second_category,1,10836.0,2007.0,84.0,12.0,1.0,0.0,1.0,444.9837,520.03235,2.648344,2.7160304,0.06768632,75.048645
second_category,1,10852.0,2020.0,141.0,-12.0,1.0,0.0,1.0,419.1163,751.75525,2.6223345,2.8760765,0.25374198,332.63895
second_category,1,10891.0,2021.0,51.0,12.0,1.0,0.0,1.0,881.85535,2075.1934,2.9453974,3.3170586,0.3716612,1193.338
second_category,1,10935.0,2028.0,3.0,12.0,1.0,0.0,1.0,995.1923,1694.6572,2.997907,3.2290819,0.23117495,699.4649
second_category,1,10965.0,2033.0,7.0,12.0,1.0,0.0,1.0,18613.186,9859.703,4.2698207,3.9938638,-0.27595687,-8753.482
second_category,1,11102.0,2038.0,11.0,12.0,1.0,0.0,1.0,105.34991,447.23972,2.0226343,2.6505404,0.6279061,341.8898
second_category,1,11216.0,206.0,134.0,-12.0,1.0,0.0,1.0,407.13147,938.329,2.6097348,2.9723551,0.36262035,531.1975
second_category,1,11270.0,2069.0,138.0,-12.0,1.0,0.0,1.0,139.1029,237.54388,2.1433363,2.3757439,0.23240757,98.44098
second_category,1,11364.0,2063.0,112.0,-12.0,1.0,0.0,1.0,223.81635,209.40337,2.349892,2.3209836,-0.028908253,-14.412979
second_category,1,11472.0,2081.0,55.0,12.0,1.0,0.0,1.0,330.13007,1163.9177,2.518685,3.0659223,0.54723716,833.78766
second_category,1,11673.0,209.0,185.0,-12.0,1.0,0.0,1.0,1713.8627,1980.9122,3.2339761,3.2968652,0.0628891,267.04956
second_category,1,11756.0,2099.0,146.0,-12.0,1.0,0.0,1.0,111.7765,200.10243,2.0483506,2.3012524,0.2529018,88.325935
second_category,1,11801.0,2107.0,74.0,12.0,1.0,0.0,1.0,7189.9067,5985.2915,3.8567233,3.7770853,-0.079638004,-1204.6152
second_category,1,11847.0,2124.0,145.0,-12.0,1.0,0.0,1.0,236.47643,288.4933,2.3737879,2.4601357,0.08634782,52.01686
second_category,1,11856.0,2123.0,64.0,12.0,1.0,0.0,1.0,901.26685,819.9833,2.9548533,2.913805,-0.04104829,-81.28357
second_category,1,11949.0,2132.0,188.0,-12.0,1.0,0.0,1.0,184.11345,188.7494,2.2650855,2.2758856,0.010800123,4.635956
second_category,1,11964.0,2136.0,53.0,12.0,1.0,0.0,1.0,363.9548,4567.712,2.5610476,3.6596987,1.0986512,4203.7573
second_category,1,11966.0,2136.0,97.0,12.0,1.0,0.0,1.0,1291.5638,6598.1475,3.111116,3.819422,0.7083061,5306.5835
second_category,1,12061.0,2096.0,15.0,12.0,1.0,0.0,1.0,2504.8667,2890.0989,3.3987846,3.4609127,0.062128067,385.23218
second_category,1,12113.0,2145.0,23.0,12.0,1.0,0.0,1.0,127.57117,256.96893,2.1057525,2.4098806,0.30412817,129.39777
second_category,1,12158.0,2152.0,146.0,-12.0,1.0,0.0,1.0,317.2391,394.4014,2.5013866,2.5959384,0.0945518,77.16229
second_category,1,12317.0,2172.0,117.0,-12.0,1.0,0.0,1.0,564.773,919.172,2.751874,2.9633968,0.21152282,354.399
second_category,1,12318.0,2172.0,121.0,-12.0,1.0,0.0,1.0,455.74548,753.05554,2.6587224,2.876827,0.2181046,297.31006
second_category,1,12419.0,2181.0,33.0,12.0,1.0,0.0,1.0,157.15987,404.11716,2.1963418,2.6065073,0.41016555,246.95729
second_category,1,12619.0,2159.0,147.0,-12.0,1.0,0.0,1.0,667.3049,1159.9685,2.8243244,3.0644462,0.24012184,492.66364
second_category,1,12775.0,2215.0,74.0,12.0,1.0,0.0,1.0,335.00775,658.3183,2.525055,2.818436,0.29338098,323.31055
second_category,1,12819.0,2219.0,33.0,12.0,1.0,0.0,1.0,191.23346,192.20718,2.281564,2.2837696,0.0022056103,0.97372437
second_category,1,12835.0,2217.0,64.0,12.0,1.0,0.0,1.0,141.32544,299.64273,2.1502204,2.4766037,0.32638335,158.31729
second_category,1,12875.0,2226.0,126.0,-12.0,1.0,0.0,1.0,121.682945,188.57591,2.0852296,2.2754862,0.1902566,66.89297
second_category,1,12931.0,2239.0,72.0,12.0,1.0,0.0,1.0,4334.157,3523.2537,3.6369047,3.546944,-0.08996081,-810.90356
second_category,1,12995.0,2244.0,96.0,12.0,1.0,0.0,1.0,179.8673,288.13223,2.2549522,2.4595919,0.20463967,108.26494
second_category,1,13054.0,2249.0,140.0,-12.0,1.0,0.0,1.0,428.80655,12694.143,2.6322615,4.1036034,1.4713418,12265.336
second_category,1,13099.0,2055.0,137.0,-12.0,1.0,0.0,1.0,88292.836,139964.23,4.945925,5.146017,0.20009184,51671.4
second_category,1,13171.0,224.0,163.0,-12.0,1.0,0.0,1.0,2923.9485,3188.8965,3.4659698,3.5036404,0.037670612,264.948
second_category,1,13177.0,2257.0,104.0,-12.0,1.0,0.0,1.0,119.3736,343.3451,2.0769083,2.5357308,0.4588225,223.9715
second_category,1,13240.0,2255.0,171.0,-12.0,1.0,0.0,1.0,116.13818,211.49075,2.064975,2.3252914,0.26031637,95.35257
second_category,1,13303.0,2256.0,157.0,-12.0,1.0,0.0,1.0,5560.2314,10122.797,3.7450929,4.0053005,0.26020765,4562.5654
second_category,1,13312.0,2262.0,2.0,12.0,1.0,0.0,1.0,423.80206,1008.03125,2.6271632,3.003474,0.37631083,584.2292
second_category,1,13356.0,2139.0,50.0,12.0,1.0,0.0,1.0,110.99464,265.6927,2.045302,2.4243796,0.37907767,154.69806
second_category,1,13357.0,2139.0,78.0,12.0,1.0,0.0,1.0,1568.4448,2230.1353,3.1954691,3.3483312,0.15286207,661.6904
second_category,1,13519.0,229.0,121.0,-12.0,1.0,0.0,1.0,681095.25,3157160.5,5.833208,6.4992967,0.6660886,2476065.2
second_category,1,13603.0,2294.0,25.0,12.0,1.0,0.0,1.0,819.4988,802.6928,2.9135482,2.9045494,-0.008998871,-16.80597
second_category,1,13633.0,2303.0,23.0,12.0,1.0,0.0,1.0,345.244,559.5397,2.5381262,2.7478309,0.20970464,214.29568
second_category,1,13651.0,2300.0,70.0,12.0,1.0,0.0,1.0,149.1215,189.38306,2.1735404,2.2773411,0.10380077,40.26155
second_category,1,13672.0,222.0,166.0,-12.0,1.0,0.0,1.0,14102.41,29010.322,4.1492934,4.4625525,0.31325912,14907.912
second_category,1,13692.0,2297.0,72.0,12.0,1.0,0.0,1.0,103.68534,311.56824,2.0157173,2.4935532,0.4778359,207.8829
second_category,1,13728.0,2309.0,116.0,-12.0,1.0,0.0,1.0,334.54712,331.9394,2.5244572,2.5210588,-0.0033984184,-2.607727
second_category,1,13751.0,2311.0,156.0,-12.0,1.0,0.0,1.0,339.86728,516.398,2.5313094,2.7129846,0.1816752,176.53073
second_category,1,14016.0,2335.0,92.0,12.0,1.0,0.0,1.0,141.45564,177.27255,2.1506202,2.2486415,0.09802127,35.81691
second_category,1,14174.0,2350.0,198.0,-12.0,1.0,0.0,1.0,272.85623,676.7152,2.4359338,2.830406,0.39447212,403.85898
second_category,1,14189.0,2338.0,169.0,-12.0,1.0,0.0,1.0,1094.4939,647.8718,3.0392134,2.811489,-0.22772431,-446.62207
second_category,1,14265.0,2366.0,60.0,12.0,1.0,0.0,1.0,2416.3052,7597.5513,3.3831518,3.8806736,0.49752188,5181.246
second_category,1,14280.0,236.0,20.0,12.0,1.0,0.0,1.0,234.6589,269.68597,2.3704371,2.4308584,0.06042123,35.02707
second_category,1,14334.0,2364.0,43.0,12.0,1.0,0.0,1.0,143.2634,188.26912,2.1561353,2.274779,0.11864376,45.005722
second_category,1,14352.0,2369.0,143.0,-12.0,1.0,0.0,1.0,377.80643,252.77412,2.5772693,2.4027326,-0.1745367,-125.0323
second_category,1,14390.0,2368.0,143.0,-12.0,1.0,0.0,1.0,22143.922,44842.52,4.3452544,4.65169,0.30643559,22698.598
second_category,1,14410.0,2377.0,76.0,12.0,1.0,0.0,1.0,1356.7032,728.91815,3.132485,2.8626788,-0.26980615,-627.7851
second_category,1,14526.0,2383.0,177.0,-12.0,1.0,0.0,1.0,186690.83,176223.27,5.271123,5.246063,-0.0250597,-10467.5625
second_category,1,14658.0,2400.0,175.0,-12.0,1.0,0.0,1.0,1865.4716,2538.0754,3.2707887,3.4045045,0.13371587,672.6039
second_category,1,14692.0,2402.0,50.0,12.0,1.0,0.0,1.0,371.84073,568.3265,2.5703568,2.754598,0.18424106,196.48575
second_category,1,14748.0,2411.0,123.0,-12.0,1.0,0.0,1.0,268.28284,372.0101,2.428593,2.5705547,0.14196181,103.727264
second_category,1,14814.0,2417.0,68.0,12.0,1.0,0.0,1.0,712.282,1468.2815,2.852652,3.1668093,0.31415725,755.9995
second_category,1,15104.0,2449.0,16.0,12.0,1.0,0.0,1.0,2193.764,302.18307,3.3411899,2.4802701,-0.8609197,-1891.5808
second_category,1,15144.0,2454.0,137.0,-12.0,1.0,0.0,1.0,146.1514,217.97769,2.164803,2.338412,0.17360902,71.826294
second_category,1,15255.0,2457.0,46.0,12.0,1.0,0.0,1.0,173.11972,245.92767,2.2383466,2.3908074,0.15246081,72.80795
second_category,1,15278.0,2459.0,179.0,-12.0,1.0,0.0,1.0,1329.1539,779.87714,3.1235752,2.8920262,-0.23154902,-549.2768
second_category,1,15284.0,2469.0,187.0,-12.0,1.0,0.0,1.0,2771.9565,4362.603,3.4427865,3.6397457,0.19695926,1590.6465
second_category,1,15320.0,2471.0,35.0,12.0,1.0,0.0,1.0,3815.0322,3435.9983,3.5814981,3.536053,-0.045445204,-379.03394
second_category,1,15356.0,2477.0,110.0,-12.0,1.0,0.0,1.0,594.14777,549.2408,2.7738945,2.7397628,-0.034131765,-44.906982
second_category,1,15392.0,2475.0,157.0,-12.0,1.0,0.0,1.0,2097.708,2358.1128,3.321745,3.3725646,0.050819635,260.4048
second_category,1,15398.0,2473.0,120.0,-12.0,1.0,0.0,1.0,391.9844,422.37836,2.5932689,2.6257017,0.032432795,30.393951
second_category,1,15439.0,2435.0,124.0,-12.0,1.0,0.0,1.0,226.14803,333.17355,2.3543928,2.5226705,0.16827774,107.02553
second_category,1,15469.0,2483.0,31.0,12.0,1.0,0.0,1.0,654.43585,165.87617,2.8158672,2.219784,-0.59608316,-488.5597
second_category,1,15545.0,2494.0,195.0,-12.0,1.0,0.0,1.0,1109.2445,526.1963,3.0450273,2.7211478,-0.32387948,-583.0482
second_category,1,15621.0,2497.0,16.0,12.0,1.0,0.0,1.0,292.35388,953.67816,2.4659088,2.9794018,0.51349306,661.3243
second_category,1,15753.0,2508.0,16.0,12.0,1.0,0.0,1.0,110.3385,262.69162,2.042727,2.4194462,0.37671924,152.35312
second_category,1,15773.0,2517.0,54.0,12.0,1.0,0.0,1.0,554.0097,391.86377,2.7435174,2.593135,-0.15038228,-162.14594
second_category,1,15846.0,2525.0,192.0,-12.0,1.0,0.0,1.0,124.12382,268.06055,2.0938551,2.428233,0.33437777,143.93674
second_category,1,15867.0,2522.0,175.0,-12.0,1.0,0.0,1.0,492.19485,1791.0209,2.692137,3.2531006,0.56096363,1298.826
second_category,1,15880.0,252.0,168.0,-12.0,1.0,0.0,1.0,205.44609,697.2137,2.312698,2.843366,0.530668,491.76758
second_category,1,16001.0,2535.0,74.0,12.0,1.0,0.0,1.0,109.763596,212.22942,2.0404584,2.3268056,0.28634715,102.46582
second_category,1,16104.0,2547.0,100.0,12.0,1.0,0.0,1.0,9597.228,9840.495,3.9821458,3.993017,0.010871172,243.26758
second_category,1,16235.0,2568.0,4.0,12.0,1.0,0.0,1.0,369.09586,378.0757,2.5671391,2.5775788,0.010439634,8.979858
second_category,1,16322.0,2578.0,8.0,12.0,1.0,0.0,1.0,166.9135,633.34,2.2224915,2.801637,0.57914543,466.4265
second_category,1,16537.0,2592.0,147.0,-12.0,1.0,0.0,1.0,2548.832,672.7418,3.4063413,2.8278484,-0.5784929,-1876.0902
second_category,1,16545.0,260.0,145.0,-12.0,1.0,0.0,1.0,327.38376,1289.6687,2.515057,3.1104782,0.5954211,962.2849
second_category,1,16578.0,2605.0,15.0,12.0,1.0,0.0,1.0,12724.186,880.4231,4.10463,2.9446914,-1.1599386,-11843.763
second_category,1,16613.0,2607.0,174.0,-12.0,1.0,0.0,1.0,103.759445,209.272,2.0160277,2.3207111,0.30468345,105.51256
second_category,1,16626.0,2610.0,38.0,12.0,1.0,0.0,1.0,489.6308,479.12573,2.6898687,2.6804495,-0.009419203,-10.505066
second_category,1,16637.0,2611.0,148.0,-12.0,1.0,0.0,1.0,432.05118,525.4192,2.6355352,2.720506,0.08497071,93.36801
second_category,1,16872.0,2634.0,40.0,12.0,1.0,0.0,1.0,197.89706,259.65134,2.2964394,2.4143906,0.117951155,61.754272
second_category,1,16956.0,2644.0,2.0,12.0,1.0,0.0,1.0,972.04846,4023.3762,2.9876878,3.6045907,0.6169028,3051.3276
second_category,1,16977.0,2602.0,196.0,-12.0,1.0,0.0,1.0,105.50949,206.21674,2.0232916,2.314324,0.2910323,100.707245
second_category,1,17035.0,2647.0,132.0,-12.0,1.0,0.0,1.0,4508.529,2712.0928,3.6540349,3.4333045,-0.2207303,-1796.436
second_category,1,17048.0,264.0,128.0,-12.0,1.0,0.0,1.0,139.52135,269.1194,2.1446407,2.429945,0.2853043,129.59804
second_category,1,17085.0,2657.0,113.0,-12.0,1.0,0.0,1.0,224.76933,203.09064,2.351737,2.30769,-0.044047117,-21.678696
second_category,1,17089.0,2655.0,15.0,12.0,1.0,0.0,1.0,420.8913,474.08722,2.6241698,2.6758583,0.051688433,53.195923
second_category,1,17100.0,2651.0,24.0,12.0,1.0,0.0,1.0,2891.0266,4964.97,3.4610522,3.6959167,0.23486447,2073.9436
second_category,1,17169.0,2654.0,63.0,12.0,1.0,0.0,1.0,1260.4058,374.99576,3.1005104,2.5740263,-0.526484,-885.41003
second_category,1,17184.0,267.0,68.0,12.0,1.0,0.0,1.0,514.98816,596.6261,2.7117972,2.7757022,0.063905,81.63794
second_category,1,17210.0,2661.0,139.0,-12.0,1.0,0.0,1.0,1948.7456,481.6794,3.289755,2.682758,-0.606997,-1467.0662
second_category,1,17219.0,266.0,75.0,12.0,1.0,0.0,1.0,303.24258,1661.1803,2.4817903,3.2204168,0.7386265,1357.9377
second_category,1,17288.0,2596.0,114.0,-12.0,1.0,0.0,1.0,118.45347,252.06519,2.0735478,2.4015129,0.32796502,133.61172
second_category,1,17316.0,2670.0,51.0,12.0,1.0,0.0,1.0,321.3931,404.59598,2.5070364,2.6070216,0.09998512,83.20288
second_category,1,17335.0,2681.0,9.0,12.0,1.0,0.0,1.0,286.82236,227.269,2.457613,2.3565402,-0.10107279,-59.55336
second_category,1,17438.0,2676.0,3.0,12.0,1.0,0.0,1.0,12040.065,12871.966,4.080629,4.109645,0.029016018,831.9004
second_category,1,17458.0,2693.0,12.0,12.0,1.0,0.0,1.0,4622.4644,16181.604,3.6648736,4.2090216,0.54414797,11559.139
second_category,1,17646.0,2708.0,82.0,12.0,1.0,0.0,1.0,16484.688,8831.795,4.2170806,3.946049,-0.27103162,-7652.8926
second_category,1,17757.0,2721.0,200.0,-12.0,1.0,0.0,1.0,834.368,893.7459,2.9213576,2.951214,0.029856443,59.37793
second_category,1,17840.0,2728.0,84.0,12.0,1.0,0.0,1.0,1627.5927,9311.562,3.2115457,3.9690225,0.7574768,7683.9688
second_category,1,17863.0,2734.0,149.0,-12.0,1.0,0.0,1.0,132.58237,246.44205,2.1224859,2.3917148,0.26922894,113.85968
second_category,1,17893.0,2738.0,192.0,-12.0,1.0,0.0,1.0,256509.06,219858.39,5.409103,5.342143,-0.06695986,-36650.67
second_category,1,17926.0,2718.0,60.0,12.0,1.0,0.0,1.0,435.1376,493.57962,2.6386266,2.6933572,0.054730654,58.442017
second_category,1,17952.0,2689.0,178.0,-12.0,1.0,0.0,1.0,382.54416,187.73758,2.5826817,2.2735512,-0.30913043,-194.80658
second_category,1,17967.0,2743.0,64.0,12.0,1.0,0.0,1.0,141.27357,380.1958,2.150061,2.5800073,0.42994642,238.92223
second_category,1,18007.0,2751.0,12.0,12.0,1.0,0.0,1.0,711.2857,649.3478,2.852044,2.8124774,-0.039566755,-61.937927
second_category,1,18014.0,2747.0,28.0,12.0,1.0,0.0,1.0,121.86072,219.6966,2.0858638,2.3418233,0.2559595,97.83588
second_category,1,18061.0,2741.0,77.0,12.0,1.0,0.0,1.0,163791.98,81216.03,5.2142925,4.9096417,-0.30465078,-82575.95
second_category,1,18196.0,2754.0,135.0,-12.0,1.0,0.0,1.0,147.8077,261.5255,2.169697,2.417514,0.24781704,113.71782
second_category,1,18204.0,2758.0,161.0,-12.0,1.0,0.0,1.0,166.7256,439.3022,2.2220023,2.6427634,0.4207611,272.5766
second_category,1,18264.0,2776.0,182.0,-12.0,1.0,0.0,1.0,197.55164,553.62115,2.2956805,2.7432127,0.44753218,356.06952
second_category,1,18483.0,2791.0,37.0,12.0,1.0,0.0,1.0,187.13815,191.89806,2.2721624,2.2830706,0.010908127,4.759903
second_category,1,18512.0,2798.0,90.0,12.0,1.0,0.0,1.0,120.60074,195.74045,2.0813498,2.2916806,0.21033072,75.13971
second_category,1,18518.0,2790.0,102.0,-12.0,1.0,0.0,1.0,12378.789,18035.129,4.092678,4.2561193,0.16344118,5656.34
second_category,1,18591.0,2801.0,117.0,-12.0,1.0,0.0,1.0,100.52224,128.76772,2.002262,2.109807,0.1075449,28.245476
second_category,1,18617.0,2805.0,172.0,-12.0,1.0,0.0,1.0,588.13385,831.29694,2.7694762,2.9197562,0.15028,243.16309
second_category,1,18794.0,2755.0,154.0,-12.0,1.0,0.0,1.0,193.923,155.0057,2.2876294,2.1903477,-0.097281694,-38.917297
second_category,1,18870.0,2792.0,197.0,-12.0,1.0,0.0,1.0,152.1254,251.00122,2.1822016,2.3996758,0.21747422,98.875824
second_category,1,18972.0,2843.0,163.0,-12.0,1.0,0.0,1.0,298.28342,609.96814,2.4746292,2.7853072,0.310678,311.68472
second_category,1,19002.0,2839.0,186.0,-12.0,1.0,0.0,1.0,1949.5806,2530.282,3.289941,3.403169,0.113227844,580.7014
second_category,1,19126.0,2854.0,13.0,12.0,1.0,0.0,1.0,362.27838,1069.2006,2.5590425,3.0290592,0.47001672,706.9222
second_category,1,19161.0,2849.0,190.0,-12.0,1.0,0.0,1.0,176.78053,181.92593,2.2474344,2.2598946,0.012460232,5.145401
second_category,1,19169.0,2871.0,87.0,12.0,1.0,0.0,1.0,398.6852,220.83931,2.60063,2.3440764,-0.25655365,-177.8459
second_category,1,19255.0,2873.0,46.0,12.0,1.0,0.0,1.0,180.27293,225.65926,2.2559304,2.3534532,0.097522736,45.386322
second_category,1,19310.0,2888.0,100.0,12.0,1.0,0.0,1.0,193.62074,288.83398,2.2869518,2.4606483,0.17369652,95.21324
second_category,1,19400.0,2893.0,58.0,12.0,1.0,0.0,1.0,428.38174,220.03384,2.631831,2.3424895,-0.28934145,-208.3479
second_category,1,19404.0,2893.0,134.0,-12.0,1.0,0.0,1.0,190.38605,212.06381,2.2796352,2.3264666,0.04683137,21.677765
second_category,1,19454.0,2891.0,179.0,-12.0,1.0,0.0,1.0,7608.8228,25735.605,3.8813174,4.4105344,0.529217,18126.783
second_category,1,19639.0,2919.0,79.0,12.0,1.0,0.0,1.0,110.77761,314.50116,2.044452,2.4976223,0.4531703,203.72354
second_category,1,19671.0,2910.0,65.0,12.0,1.0,0.0,1.0,301.3032,777.58057,2.4790037,2.8907454,0.41174173,476.27737
second_category,1,19792.0,2939.0,140.0,-12.0,1.0,0.0,1.0,505.6818,319.9604,2.7038772,2.5050962,-0.19878101,-185.7214
second_category,1,20015.0,2978.0,20.0,12.0,1.0,0.0,1.0,1167.9706,1148.5387,3.067432,3.0601456,-0.00728631,-19.431885
second_category,1,20179.0,2975.0,113.0,-12.0,1.0,0.0,1.0,118.793396,448.0541,2.0747924,2.6513305,0.5765381,329.2607
second_category,1,20258.0,3023.0,155.0,-12.0,1.0,0.0,1.0,882.66174,576.09735,2.9457943,2.760496,-0.18529844,-306.5644
second_category,1,20293.0,3035.0,78.0,12.0,1.0,0.0,1.0,421.09348,427.48972,2.6243784,2.6309257,0.0065472126,6.39624
second_category,1,20357.0,3034.0,38.0,12.0,1.0,0.0,1.0,3573.9038,7160.3613,3.5531428,3.854935,0.30179214,3586.4575
second_category,1,20369.0,3034.0,156.0,-12.0,1.0,0.0,1.0,569.01385,818.19183,2.755123,2.9128551,0.15773225,249.17798
second_category,1,20613.0,3082.0,120.0,-12.0,1.0,0.0,1.0,201.29878,322.85016,2.303841,2.509001,0.2051599,121.55138
second_category,1,20675.0,3103.0,125.0,-12.0,1.0,0.0,1.0,108.854034,186.81702,2.0368445,2.2714164,0.23457193,77.96298
second_category,1,20904.0,3147.0,180.0,-12.0,1.0,0.0,1.0,139.49886,254.81694,2.1445706,2.4062283,0.2616577,115.318085
second_category,1,20918.0,3130.0,182.0,-12.0,1.0,0.0,1.0,670.7421,436.87698,2.8265555,2.6403592,-0.18619633,-233.86514
second_category,1,20957.0,3159.0,142.0,-12.0,1.0,0.0,1.0,571.92725,441.91553,2.7573407,2.6453393,-0.11200142,-130.01172
second_category,1,21155.0,320.0,122.0,-12.0,1.0,0.0,1.0,469.82153,477.91022,2.671933,2.6793463,0.0074133873,8.088684
second_category,1,21284.0,322.0,116.0,-12.0,1.0,0.0,1.0,1118.024,1109.937,3.0484512,3.0452983,-0.0031528473,-8.087036
second_category,1,21326.0,323.0,45.0,12.0,1.0,0.0,1.0,102.78943,227.07408,2.0119483,2.3561676,0.3442192,124.28465
second_category,1,21429.0,3244.0,200.0,-12.0,1.0,0.0,1.0,2157.707,227.91908,3.3339925,2.3577807,-0.9762118,-1929.788
second_category,1,21554.0,3205.0,144.0,-12.0,1.0,0.0,1.0,105.408806,221.60893,2.022877,2.3455873,0.32271028,116.20013
second_category,1,21598.0,3267.0,190.0,-12.0,1.0,0.0,1.0,1202.9285,970.8675,3.0802398,2.98716,-0.093079805,-232.06097
second_category,1,21680.0,3268.0,123.0,-12.0,1.0,0.0,1.0,225.55566,486.9563,2.3532538,2.68749,0.33423615,261.40063
second_category,1,21684.0,3284.0,29.0,12.0,1.0,0.0,1.0,1524.718,1336.3958,3.1831896,3.125935,-0.057254553,-188.32227
second_category,1,21752.0,3288.0,111.0,-12.0,1.0,0.0,1.0,609.3367,911.681,2.7848573,2.959843,0.17498565,302.34436
second_category,1,21840.0,3308.0,158.0,-12.0,1.0,0.0,1.0,200.47389,225.34828,2.3020577,2.3528543,0.05079651,24.87439
second_category,1,21929.0,3301.0,35.0,12.0,1.0,0.0,1.0,235.04794,293.18106,2.3711565,2.467136,0.09597945,58.133118
second_category,1,21969.0,3327.0,103.0,-12.0,1.0,0.0,1.0,186.68243,1245.1243,2.2711034,3.0952127,0.8241093,1058.4419
second_category,1,21971.0,3327.0,120.0,-12.0,1.0,0.0,1.0,339.09967,283.90445,2.5303273,2.4531722,-0.07715511,-55.19522
second_category,1,22047.0,3339.0,200.0,-12.0,1.0,0.0,1.0,307.89227,234.99426,2.4883988,2.3710573,-0.11734152,-72.89801
second_category,1,22103.0,3346.0,169.0,-12.0,1.0,0.0,1.0,177.32387,378.65274,2.2487671,2.578241,0.32947397,201.32887
second_category,1,22116.0,3358.0,74.0,12.0,1.0,0.0,1.0,167.44193,285.4413,2.2238643,2.4555168,0.2316525,117.99939
second_category,1,22132.0,3362.0,196.0,-12.0,1.0,0.0,1.0,265.39822,171.5277,2.423898,2.2343342,-0.18956375,-93.87053
second_category,1,22198.0,3363.0,36.0,12.0,1.0,0.0,1.0,1313.0671,619.74115,3.1182868,2.7922103,-0.3260765,-693.326
second_category,1,22201.0,3363.0,64.0,12.0,1.0,0.0,1.0,119.56797,224.34093,2.0776148,2.3509085,0.27329373,104.77296
second_category,1,22336.0,3400.0,11.0,12.0,1.0,0.0,1.0,1659.6451,2564.6538,3.2200153,3.4090288,0.18901348,905.00867
second_category,1,22358.0,3404.0,140.0,-12.0,1.0,0.0,1.0,144.30797,216.5601,2.1592903,2.3355784,0.17628813,72.25214
second_category,1,22415.0,340.0,67.0,12.0,1.0,0.0,1.0,229.30649,224.93164,2.3604164,2.3520505,-0.0083658695,-4.3748474
second_category,1,22429.0,3420.0,159.0,-12.0,1.0,0.0,1.0,322.1038,187.91617,2.5079958,2.2739642,-0.23403168,-134.18762
second_category,1,22431.0,341.0,20.0,12.0,1.0,0.0,1.0,12679.193,34390.95,4.1030917,4.536444,0.43335247,21711.756
second_category,1,22490.0,3424.0,11.0,12.0,1.0,0.0,1.0,142.86797,758.12775,2.154935,2.8797424,0.7248075,615.25977
second_category,1,22494.0,3424.0,124.0,-12.0,1.0,0.0,1.0,3668.6633,4903.7075,3.564508,3.6905246,0.12601662,1235.0442
second_category,1,22501.0,3421.0,56.0,12.0,1.0,0.0,1.0,107.546005,234.68098,2.0315943,2.370478,0.33888364,127.13498
second_category,1,22599.0,343.0,125.0,-12.0,1.0,0.0,1.0,237.22417,220.58656,2.375159,2.343579,-0.03157997,-16.637604
second_category,1,22670.0,3458.0,173.0,-12.0,1.0,0.0,1.0,5260.145,5066.954,3.7209978,3.704747,-0.016250849,-193.19092
second_category,1,22680.0,3438.0,61.0,12.0,1.0,0.0,1.0,160.10088,168.85597,2.2043936,2.2275164,0.023122787,8.755096
second_category,1,22689.0,3438.0,175.0,-12.0,1.0,0.0,1.0,369.64948,506.14047,2.56779,2.704271,0.13648105,136.491
second_category,1,22809.0,3483.0,52.0,12.0,1.0,0.0,1.0,135.36014,198.68042,2.1314907,2.298155,0.16666436,63.320282
second_category,1,22851.0,3485.0,166.0,-12.0,1.0,0.0,1.0,143.01604,185.7667,2.1553848,2.2689679,0.11358309,42.750656
second_category,1,22859.0,348.0,76.0,12.0,1.0,0.0,1.0,617.5918,1354.8717,2.7907016,3.1318982,0.34119654,737.2799
second_category,1,23019.0,350.0,126.0,-12.0,1.0,0.0,1.0,125.26967,195.40439,2.097846,2.2909343,0.1930883,70.13472
second_category,1,23039.0,3496.0,9.0,12.0,1.0,0.0,1.0,204.19699,288.38385,2.3100493,2.459971,0.14992166,84.18686
second_category,1,23079.0,3515.0,195.0,-12.0,1.0,0.0,1.0,20454.879,2224.8684,4.3107967,3.3473043,-0.9634924,-18230.01
second_category,1,23111.0,3528.0,160.0,-12.0,1.0,0.0,1.0,125.5336,181.92473,2.09876,2.2598917,0.16113186,56.39113
