routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,1,33532.0,5018.0,66.0,12.0,1.0,0.0,1.0,0.0,1.5995338,1.1239502,91.64654,64.397606,5.767975,-0.47558355,-27.24893,91.64654,64.397606
category2_tauCC_others_muonCC,1,33626.0,5057.0,97.0,12.0,1.0,0.0,1.0,0.0,5.837368,5.6978292,334.45654,326.46158,1.4465925,-0.13953876,-7.9949822,-25.543446,-33.53843
category2_tauCC_others_muonCC,1,34013.0,5123.0,152.0,-12.0,1.0,0.0,1.0,0.0,3.3995998,3.484036,194.78271,199.62056,4.9968414,0.08443618,4.8378367,-165.21729,-160.37947
category2_tauCC_others_muonCC,1,34043.0,5126.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.4628476,0.7382882,83.814995,42.3008,4.5421267,-0.7245593,-41.51419,83.81499,42.300797
category2_tauCC_others_muonCC,1,34965.0,528.0,158.0,-12.0,1.0,0.0,1.0,0.0,2.5030346,2.1205387,143.41331,121.49792,0.46418935,-0.38249588,-21.9154,143.41333,121.49793
category2_tauCC_others_muonCC,1,35170.0,5308.0,24.0,12.0,1.0,0.0,1.0,0.0,4.5861955,5.4580956,262.76965,312.72583,2.7528954,0.87189984,49.95618,-97.23038,-47.27416
category2_tauCC_others_muonCC,1,35330.0,535.0,154.0,-12.0,1.0,0.0,1.0,0.0,2.8685336,2.7010398,164.35487,154.75818,8.770763,-0.16749382,-9.596689,164.35486,154.75816
category2_tauCC_others_muonCC,1,35482.0,5359.0,95.0,12.0,1.0,0.0,1.0,0.0,1.2838324,5.258341,73.55818,301.28073,1.4154943,-2.308677,-132.27745,73.558174,-58.71926
category2_tauCC_others_muonCC,1,35601.0,5376.0,39.0,12.0,1.0,0.0,1.0,0.0,0.9649722,1.2111353,55.288834,69.39294,13.883927,0.24616313,14.104109,55.288837,69.39294
category2_tauCC_others_muonCC,1,35663.0,5395.0,54.0,12.0,1.0,0.0,1.0,0.0,1.4608158,1.3845708,83.69858,79.33006,5.709782,-0.07624507,-4.3685207,83.69857,79.33006
category2_tauCC_others_muonCC,1,35766.0,5414.0,198.0,-12.0,1.0,0.0,1.0,0.0,2.4726202,2.4548907,141.6707,140.65488,13.396095,-0.01772952,-1.0158267,141.6707,140.65486
category2_tauCC_others_muonCC,1,36150.0,5472.0,149.0,-12.0,1.0,0.0,1.0,0.0,4.5448623,0.919629,260.40143,52.69086,1.4121056,2.6579525,152.28946,-99.598595,52.690853
category2_tauCC_others_muonCC,1,36184.0,5466.0,1.0,12.0,1.0,0.0,1.0,0.0,2.735793,1.2058764,156.7494,69.09163,4.2541842,-1.5299168,-87.657776,156.74942,69.09164
category2_tauCC_others_muonCC,1,36220.0,5483.0,26.0,12.0,1.0,0.0,1.0,0.0,4.3030176,4.252523,246.54475,243.65163,18.640602,-0.05049467,-2.8931315,-113.455246,-116.34841
category2_tauCC_others_muonCC,1,36337.0,5507.0,197.0,-12.0,1.0,0.0,1.0,0.0,3.003288,4.1048646,172.07573,235.19142,0.30033365,1.1015766,63.11569,172.07573,-124.80861
category2_tauCC_others_muonCC,1,36896.0,5585.0,33.0,12.0,1.0,0.0,1.0,0.0,1.1766026,1.3868616,67.41437,79.46132,8.138405,0.21025896,12.046951,67.41437,79.46132
category2_tauCC_others_muonCC,1,37169.0,5637.0,193.0,-12.0,1.0,0.0,1.0,0.0,2.1167226,1.1892648,121.279274,68.139854,0.21087505,-0.9274578,-53.13942,121.27926,68.13984
category2_tauCC_others_muonCC,1,37203.0,5640.0,172.0,-12.0,1.0,0.0,1.0,0.0,3.5822873,3.8186116,205.24994,218.79033,4.2225747,0.23632431,13.540386,-154.75008,-141.2097
category2_tauCC_others_muonCC,1,37606.0,5711.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.0887492,1.0270926,62.380733,58.848072,4.9557896,-0.061656713,-3.5326695,62.380733,58.848076
category2_tauCC_others_muonCC,1,38236.0,5803.0,85.0,12.0,1.0,0.0,1.0,0.0,4.104249,3.697942,235.15614,211.87648,7.2461166,-0.40630698,-23.279676,-124.84385,-148.12354
category2_tauCC_others_muonCC,1,38368.0,5823.0,189.0,-12.0,1.0,0.0,1.0,0.0,2.2879114,3.3871787,131.08768,194.07104,0.9273489,1.0992672,62.983376,131.08768,-165.92897
category2_tauCC_others_muonCC,1,38377.0,5811.0,77.0,12.0,1.0,0.0,1.0,0.0,2.1989753,3.2240682,125.992004,184.7255,2.2653856,1.0250928,58.733494,125.992004,-175.27452
category2_tauCC_others_muonCC,1,38904.0,5926.0,91.0,12.0,1.0,0.0,1.0,0.0,6.0627904,2.9832702,347.3723,170.92879,3.367669,-3.0795202,-176.44351,-12.627722,170.92877
category2_tauCC_others_muonCC,1,39215.0,5967.0,39.0,12.0,1.0,0.0,1.0,0.0,0.45744312,2.2030396,26.20956,126.22488,2.1321359,1.7455966,100.01532,26.209553,126.22486
category2_tauCC_others_muonCC,1,39498.0,5997.0,184.0,-12.0,1.0,0.0,1.0,0.0,3.231502,3.2111144,185.15143,183.9833,4.9723673,-0.02038765,-1.1681263,-174.8486,-176.01672
category2_tauCC_others_muonCC,1,39521.0,5963.0,1.0,12.0,1.0,0.0,1.0,0.0,2.0786886,2.24066,119.10009,128.38036,3.6331124,0.16197133,9.280273,119.1001,128.38036
category2_tauCC_others_muonCC,1,39731.0,605.0,155.0,-12.0,1.0,0.0,1.0,0.0,5.3037987,5.4438877,303.88528,311.9118,5.8244724,0.14008904,8.02651,-56.11472,-48.088207
category2_tauCC_others_muonCC,1,39892.0,6047.0,49.0,12.0,1.0,0.0,1.0,0.0,5.9487185,5.9982014,340.83646,343.67163,6.5502276,0.049482822,2.835157,-19.163557,-16.328373
category2_tauCC_others_muonCC,1,40043.0,6101.0,52.0,12.0,1.0,0.0,1.0,0.0,0.09031086,0.07484742,5.174431,4.2884417,7.536024,-0.015463352,-0.88598484,5.1744285,4.2884436
category2_tauCC_others_muonCC,1,40298.0,6148.0,113.0,-12.0,1.0,0.0,1.0,0.0,0.16919625,0.043421138,9.694231,2.487848,1.9145901,-0.1257751,-7.2063823,9.694238,2.4878418
category2_tauCC_others_muonCC,1,40306.0,6148.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.4052403,1.7454219,80.514336,100.00531,0.7889782,0.3401816,19.490969,80.514336,100.005295
category2_tauCC_others_muonCC,1,40429.0,6152.0,67.0,12.0,1.0,0.0,1.0,0.0,4.6366343,5.0961223,265.65958,291.9863,4.714117,0.45948792,26.32672,-94.34045,-68.013725
category2_tauCC_others_muonCC,1,40439.0,6173.0,44.0,12.0,1.0,0.0,1.0,0.0,0.6958814,4.8614063,39.87107,278.53806,0.43624488,-2.1176608,-121.33302,39.871067,-81.46193
category2_tauCC_others_muonCC,1,41601.0,6336.0,163.0,-12.0,1.0,0.0,1.0,0.0,5.8601174,1.5848817,335.76,90.80703,5.028035,2.00795,115.047066,-24.240028,90.80702
category2_tauCC_others_muonCC,1,41686.0,6388.0,105.0,-12.0,1.0,0.0,1.0,0.0,3.538655,4.6810703,202.75,268.20557,0.55224824,1.1424153,65.455574,-157.25002,-91.794426
category2_tauCC_others_muonCC,1,41875.0,6422.0,45.0,12.0,1.0,0.0,1.0,0.0,6.1763496,2.654698,353.87878,152.10298,0.8191847,2.761534,158.22424,-6.121229,152.10297
category2_tauCC_others_muonCC,1,42753.0,6574.0,13.0,12.0,1.0,0.0,1.0,0.0,6.2600207,0.62661815,358.67276,35.902576,8.324005,0.64978266,37.229805,-1.3272561,35.902576
category2_tauCC_others_muonCC,1,43356.0,6617.0,11.0,12.0,1.0,0.0,1.0,0.0,1.8595219,0.46528915,106.542755,26.659105,0.5769455,-1.3942327,-79.88365,106.54277,26.659103
category2_tauCC_others_muonCC,1,43596.0,6676.0,146.0,-12.0,1.0,0.0,1.0,0.0,4.8179903,2.4033158,276.0505,137.69986,0.38342595,-2.4146745,-138.35066,-83.949486,137.69986
category2_tauCC_others_muonCC,1,43627.0,6708.0,10.0,12.0,1.0,0.0,1.0,0.0,3.9230945,3.520927,224.77676,201.73425,20.411327,-0.40216756,-23.042503,-135.22325,-158.26578
category2_tauCC_others_muonCC,1,43697.0,6721.0,142.0,-12.0,1.0,0.0,1.0,0.0,3.7244442,3.8759542,213.39493,222.07582,2.335658,0.15151,8.680883,-146.60509,-137.92421
category2_tauCC_others_muonCC,1,43982.0,6766.0,170.0,-12.0,1.0,0.0,1.0,0.0,5.8655987,5.641526,336.07407,323.23566,5.4727397,-0.22407246,-12.838407,-23.925947,-36.764355
category2_tauCC_others_muonCC,1,44290.0,6819.0,25.0,12.0,1.0,0.0,1.0,0.0,2.255278,2.0808377,129.21793,119.22322,15.753846,-0.17444038,-9.994698,129.21791,119.223206
category2_tauCC_others_muonCC,1,44440.0,6840.0,52.0,12.0,1.0,0.0,1.0,0.0,2.3291352,3.8262074,133.44962,219.22554,3.1009846,1.4970725,85.77593,133.44962,-140.77448
category2_tauCC_others_muonCC,1,44833.0,6893.0,158.0,-12.0,1.0,0.0,1.0,0.0,0.4241553,5.575919,24.302309,319.47662,6.639794,-1.1314213,-64.82567,24.302305,-40.52336
category2_tauCC_others_muonCC,1,45072.0,6901.0,121.0,-12.0,1.0,0.0,1.0,0.0,0.9920649,4.057316,56.841133,232.46707,0.7898934,3.0652506,175.62593,56.84112,-127.53293
category2_tauCC_others_muonCC,1,45598.0,7013.0,200.0,-12.0,1.0,0.0,1.0,0.0,6.1272717,0.33679837,351.0668,19.297125,4.946857,0.49271202,28.23032,-8.933191,19.297129
category2_tauCC_others_muonCC,1,45626.0,6975.0,162.0,-12.0,1.0,0.0,1.0,0.0,3.7420564,4.0147333,214.40404,230.02728,4.7550783,0.27267694,15.623239,-145.596,-129.97272
category2_tauCC_others_muonCC,1,45785.0,705.0,179.0,-12.0,1.0,0.0,1.0,0.0,0.16869475,6.1938186,9.665497,354.87967,6.4594235,-0.25806165,-14.785844,9.665497,-5.120361
category2_tauCC_others_muonCC,1,46223.0,7114.0,37.0,12.0,1.0,0.0,1.0,0.0,1.7943146,1.5202906,102.806656,87.10624,2.2193003,-0.274024,-15.700419,102.806656,87.10624
category2_tauCC_others_muonCC,1,46572.0,7167.0,42.0,12.0,1.0,0.0,1.0,0.0,2.0330641,1.6194015,116.48599,92.78487,11.937677,-0.41366267,-23.701126,116.48599,92.78486
category2_tauCC_others_muonCC,1,46908.0,7243.0,38.0,12.0,1.0,0.0,1.0,0.0,3.2539418,3.3355107,186.43713,191.11069,9.479026,0.08156896,4.673557,-173.56288,-168.88934
category2_tauCC_others_muonCC,1,46976.0,725.0,166.0,-12.0,1.0,0.0,1.0,0.0,5.7923307,5.4696255,331.8761,313.38644,11.233951,-0.32270527,-18.48965,-28.123892,-46.61354
category2_tauCC_others_muonCC,1,47203.0,7291.0,12.0,12.0,1.0,0.0,1.0,0.0,4.3693075,4.337224,250.34288,248.50464,15.3502035,-0.03208351,-1.8382498,-109.65712,-111.49537
category2_tauCC_others_muonCC,1,47214.0,7291.0,174.0,-12.0,1.0,0.0,1.0,0.0,1.963165,1.628314,112.48107,93.295525,5.5027175,-0.33485103,-19.18555,112.48107,93.29553
category2_tauCC_others_muonCC,1,47243.0,7296.0,47.0,12.0,1.0,0.0,1.0,0.0,1.1848887,5.08437,67.88912,291.31296,0.1896464,-2.3837044,-136.5762,67.889114,-68.68707
category2_tauCC_others_muonCC,1,47284.0,7155.0,199.0,-12.0,1.0,0.0,1.0,0.0,5.2435193,1.3145416,300.43152,75.31769,0.34437218,2.3542078,134.88617,-59.568497,75.31769
category2_tauCC_others_muonCC,1,47343.0,7308.0,187.0,-12.0,1.0,0.0,1.0,0.0,2.982971,4.515215,170.91165,258.70276,2.296617,1.532244,87.791115,170.91165,-101.29724
category2_tauCC_others_muonCC,1,47388.0,732.0,58.0,12.0,1.0,0.0,1.0,0.0,0.43537152,4.6216073,24.94495,264.79858,0.15445271,-2.0969498,-120.14638,24.944958,-95.20143
category2_tauCC_others_muonCC,1,47548.0,7346.0,181.0,-12.0,1.0,0.0,1.0,0.0,5.2412505,4.9827952,300.30154,285.49313,10.126286,-0.25845528,-14.808396,-59.69849,-74.50689
category2_tauCC_others_muonCC,1,47605.0,735.0,166.0,-12.0,1.0,0.0,1.0,0.0,1.3836302,1.5207176,79.27617,87.1307,10.808162,0.13708758,7.85454,79.27616,87.130714
category2_tauCC_others_muonCC,1,47608.0,7331.0,10.0,12.0,1.0,0.0,1.0,0.0,2.61658,2.5793839,149.91899,147.78781,19.062405,-0.03719616,-2.131183,149.919,147.78783
category2_tauCC_others_muonCC,1,47699.0,7360.0,19.0,12.0,1.0,0.0,1.0,0.0,0.8644662,1.4806858,49.530266,84.83705,5.6447415,0.61621976,35.306793,49.53025,84.83706
category2_tauCC_others_muonCC,1,47737.0,7364.0,121.0,-12.0,1.0,0.0,1.0,0.0,0.6197524,0.98326576,35.509197,56.33698,1.7330481,0.36351323,20.827774,35.509197,56.33697
category2_tauCC_others_muonCC,1,47996.0,7391.0,75.0,12.0,1.0,0.0,1.0,0.0,0.936907,2.5232756,53.680817,144.57304,2.8780413,1.5863688,90.892235,53.68082,144.57304
category2_tauCC_others_muonCC,1,48386.0,7446.0,190.0,-12.0,1.0,0.0,1.0,0.0,0.12031045,0.1965249,6.893281,11.260048,19.547405,0.07621455,4.366772,6.8932867,11.260045
category2_tauCC_others_muonCC,1,48407.0,745.0,165.0,-12.0,1.0,0.0,1.0,0.0,2.8214135,2.858565,161.65509,163.78372,11.341603,0.037151575,2.1286285,161.65508,163.78372
category2_tauCC_others_muonCC,1,48647.0,7492.0,87.0,12.0,1.0,0.0,1.0,0.0,1.3445743,1.0933912,77.03844,62.6467,3.2883372,-0.25118327,-14.391742,77.03843,62.6467
category2_tauCC_others_muonCC,1,48757.0,7524.0,41.0,12.0,1.0,0.0,1.0,0.0,5.878312,5.3422585,336.8025,306.08887,4.1391544,-0.53605366,-30.713612,-23.197521,-53.911133
category2_tauCC_others_muonCC,1,48933.0,7538.0,148.0,-12.0,1.0,0.0,1.0,0.0,1.2083782,1.7872167,69.23497,102.39997,1.5528266,0.5788386,33.16501,69.23496,102.399956
category2_tauCC_others_muonCC,1,48987.0,756.0,132.0,-12.0,1.0,0.0,1.0,0.0,2.8751411,1.9522562,164.73346,111.85604,3.4065213,-0.92288494,-52.87741,164.73347,111.85606
category2_tauCC_others_muonCC,1,49051.0,7577.0,25.0,12.0,1.0,0.0,1.0,0.0,2.1258981,2.150374,121.80499,123.20735,3.815055,0.024475813,1.4023608,121.80499,123.20734
category2_tauCC_others_muonCC,1,49323.0,7613.0,125.0,-12.0,1.0,0.0,1.0,0.0,4.5510516,4.7429323,260.75604,271.75,8.728299,0.1918807,10.993955,-99.24397,-88.24999
category2_tauCC_others_muonCC,1,50078.0,7755.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.7209127,3.705721,98.601036,212.32217,0.5832508,1.9848082,113.72114,98.601036,-147.67783
category2_tauCC_others_muonCC,1,50207.0,7772.0,74.0,12.0,1.0,0.0,1.0,0.0,5.5912495,6.1550927,320.355,352.66083,3.8802195,0.56384325,32.30584,-39.645,-7.3391886
category2_tauCC_others_muonCC,1,50294.0,7785.0,132.0,-12.0,1.0,0.0,1.0,0.0,1.4928999,1.685119,85.536865,96.55021,9.343767,0.19221902,11.013339,85.53688,96.5502
category2_tauCC_others_muonCC,1,50362.0,7801.0,89.0,12.0,1.0,0.0,1.0,0.0,1.5800838,2.258256,90.532135,129.38853,3.5918045,0.6781721,38.8564,90.53215,129.38855
category2_tauCC_others_muonCC,1,50436.0,7802.0,194.0,-12.0,1.0,0.0,1.0,0.0,3.3161852,3.3147068,190.00342,189.91872,1.6274652,-0.0014784336,-0.084708005,-169.9966,-170.08128
category2_tauCC_others_muonCC,1,50785.0,7861.0,67.0,12.0,1.0,0.0,1.0,0.0,0.30207428,1.0354055,17.30758,59.324368,7.3283515,0.7333312,42.016785,17.307577,59.32436
category2_tauCC_others_muonCC,1,51062.0,7910.0,26.0,12.0,1.0,0.0,1.0,0.0,4.9106092,4.890583,281.35718,280.20978,15.976796,-0.020026207,-1.1474172,-78.642815,-79.79023
category2_tauCC_others_muonCC,1,51351.0,7950.0,158.0,-12.0,1.0,0.0,1.0,0.0,1.5085055,1.6613164,86.431,95.18642,11.093775,0.15281081,8.755415,86.43101,95.18641
category2_tauCC_others_muonCC,1,51448.0,7962.0,192.0,-12.0,1.0,0.0,1.0,0.0,5.9051795,5.5506907,338.34186,318.03116,7.709127,-0.35448885,-20.310715,-21.658161,-41.96885
category2_tauCC_others_muonCC,1,51457.0,7976.0,148.0,-12.0,1.0,0.0,1.0,0.0,2.755715,2.0782743,157.89084,119.07635,2.7339883,-0.67744064,-38.81449,157.89082,119.07633
category2_tauCC_others_muonCC,1,51810.0,8038.0,45.0,12.0,1.0,0.0,1.0,0.0,6.0037827,6.074054,343.99142,348.01764,5.995281,0.070271015,4.0262327,-16.008612,-11.982351
category2_tauCC_others_muonCC,1,51981.0,8055.0,124.0,-12.0,1.0,0.0,1.0,0.0,1.7080123,1.9850827,97.8619,113.73686,1.2092477,0.27707028,15.874958,97.8619,113.73687
category2_tauCC_others_muonCC,1,52436.0,8130.0,61.0,12.0,1.0,0.0,1.0,0.0,2.745861,2.599385,157.32625,148.93379,15.137567,-0.14647603,-8.392458,157.32626,148.93379
category2_tauCC_others_muonCC,1,52454.0,8131.0,119.0,-12.0,1.0,0.0,1.0,0.0,2.4629347,1.7342724,141.11577,99.366486,5.9239774,-0.72866225,-41.74927,141.11577,99.36648
category2_tauCC_others_muonCC,1,52753.0,8184.0,73.0,12.0,1.0,0.0,1.0,0.0,3.1673653,3.6271095,181.47667,207.81807,4.5206866,0.45974422,26.341404,-178.52335,-152.18193
category2_tauCC_others_muonCC,1,53122.0,8240.0,166.0,-12.0,1.0,0.0,1.0,0.0,5.143715,5.298607,294.71317,303.58783,4.1405544,0.15489197,8.874656,-65.28684,-56.412186
category2_tauCC_others_muonCC,1,53137.0,8251.0,59.0,12.0,1.0,0.0,1.0,0.0,3.1213865,2.3268428,178.84227,133.31827,1.5210358,-0.79454374,-45.524002,178.84229,133.31825
category2_tauCC_others_muonCC,1,53396.0,8287.0,97.0,12.0,1.0,0.0,1.0,0.0,3.621121,3.5222042,207.47495,201.80743,26.260244,-0.09891677,-5.6675134,-152.52509,-158.19258
category2_tauCC_others_muonCC,1,53859.0,8347.0,173.0,-12.0,1.0,0.0,1.0,0.0,2.7638533,2.8496623,158.35713,163.27362,4.6974125,0.08580899,4.916493,158.35713,163.2736
category2_tauCC_others_muonCC,1,54147.0,8391.0,56.0,12.0,1.0,0.0,1.0,0.0,1.8894304,4.0682774,108.256386,233.09512,2.2212954,2.1788466,124.838715,108.256386,-126.90488
category2_tauCC_others_muonCC,1,54851.0,8521.0,127.0,-12.0,1.0,0.0,1.0,0.0,5.1535053,5.3592157,295.2741,307.06046,6.899729,0.20571041,11.786339,-64.72589,-52.939552
category2_tauCC_others_muonCC,1,55241.0,8585.0,53.0,12.0,1.0,0.0,1.0,0.0,5.3532248,5.37966,306.7172,308.2318,7.025174,0.026435375,1.5146354,-53.28281,-51.768204
category2_tauCC_others_muonCC,1,56522.0,8794.0,191.0,-12.0,1.0,0.0,1.0,0.0,4.6176233,3.2167883,264.57034,184.3084,0.48049363,-1.400835,-80.26194,-95.42967,-175.6916
category2_tauCC_others_muonCC,1,56801.0,8864.0,129.0,-12.0,1.0,0.0,1.0,0.0,5.897649,5.3503456,337.9104,306.55222,2.6928158,-0.5473032,-31.358164,-22.089611,-53.447773
category2_tauCC_others_muonCC,1,56957.0,8889.0,45.0,12.0,1.0,0.0,1.0,0.0,1.7489265,1.0441939,100.20611,59.827904,3.2483144,-0.70473266,-40.37821,100.2061,59.827908
category2_tauCC_others_muonCC,1,57050.0,891.0,103.0,-12.0,1.0,0.0,1.0,0.0,1.3283302,5.457965,76.10771,312.71835,0.95249903,-2.1535504,-123.38935,76.10772,-47.281643
category2_tauCC_others_muonCC,1,57279.0,8863.0,147.0,-12.0,1.0,0.0,1.0,0.0,2.3645449,2.5471742,135.47844,145.94234,3.7138162,0.18262935,10.463891,135.47845,145.94234
category2_tauCC_others_muonCC,1,57620.0,8990.0,118.0,-12.0,1.0,0.0,1.0,0.0,4.618464,5.1468654,264.6185,294.89368,4.477068,0.5284014,30.27517,-95.38153,-65.10636
category2_tauCC_others_muonCC,1,57712.0,902.0,155.0,-12.0,1.0,0.0,1.0,0.0,4.390913,4.266618,251.58078,244.4592,1.886299,-0.124295235,-7.1215925,-108.41921,-115.54081
category2_tauCC_others_muonCC,1,57816.0,9041.0,65.0,12.0,1.0,0.0,1.0,0.0,4.6205,4.5162816,264.73517,258.7639,9.142463,-0.10421848,-5.971279,-95.26487,-101.23615
category2_tauCC_others_muonCC,1,58159.0,9091.0,194.0,-12.0,1.0,0.0,1.0,0.0,5.568946,0.05942956,319.0771,3.405063,5.5352554,0.77366924,44.327984,-40.9229,3.405068
category2_tauCC_others_muonCC,1,58347.0,9126.0,170.0,-12.0,1.0,0.0,1.0,0.0,0.87844974,1.1560686,50.331463,66.237854,2.0133271,0.27761889,15.90639,50.33146,66.237854
category2_tauCC_others_muonCC,1,58420.0,9152.0,43.0,12.0,1.0,0.0,1.0,0.0,3.2227113,2.2162645,184.64777,126.982605,0.44089532,-1.0064468,-57.665157,-175.35225,126.982605
category2_tauCC_others_muonCC,1,58626.0,9188.0,2.0,12.0,1.0,0.0,1.0,0.0,6.2380733,5.942318,357.41528,340.46976,0.95685184,-0.2957554,-16.945536,-2.584721,-19.530256
category2_tauCC_others_muonCC,1,58824.0,9222.0,125.0,-12.0,1.0,0.0,1.0,0.0,5.4411135,5.1350102,311.75284,294.21442,10.066184,-0.30610323,-17.538424,-48.247158,-65.78561
category2_tauCC_others_muonCC,1,58886.0,9225.0,56.0,12.0,1.0,0.0,1.0,0.0,1.8788879,1.9282411,107.65235,110.48008,18.692015,0.04935336,2.8277392,107.65235,110.48007
category2_tauCC_others_muonCC,1,59004.0,9243.0,53.0,12.0,1.0,0.0,1.0,0.0,0.6905858,0.21741824,39.56765,12.457148,2.306604,-0.47316766,-27.11051,39.567654,12.457145
category2_tauCC_others_muonCC,1,59692.0,9367.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.6327055,1.6278775,93.547134,93.27051,14.387021,-0.004827976,-0.27662265,93.547134,93.27051
category2_tauCC_others_muonCC,1,60273.0,9454.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.63272405,2.4014409,36.25242,137.59242,1.8246078,1.768717,101.34003,36.25242,137.59242
category2_tauCC_others_muonCC,1,60748.0,9539.0,154.0,-12.0,1.0,0.0,1.0,0.0,2.2447205,1.8871627,128.613,108.12646,18.566675,-0.35755777,-20.486551,128.61302,108.12644
category2_tauCC_others_muonCC,1,60844.0,956.0,63.0,12.0,1.0,0.0,1.0,0.0,0.17728323,6.10453,10.15758,349.7638,3.446413,-0.35593915,-20.393812,10.157584,-10.236227
category2_tauCC_others_muonCC,1,61042.0,9589.0,82.0,12.0,1.0,0.0,1.0,0.0,4.2335286,4.0941896,242.56332,234.57979,1.1229541,-0.13933897,-7.983535,-117.43671,-125.42021
category2_tauCC_others_muonCC,1,61250.0,9627.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.6299987,1.5403601,93.392044,88.256134,14.541608,-0.08963847,-5.135906,93.39204,88.25614
category2_tauCC_others_muonCC,1,61288.0,9618.0,135.0,-12.0,1.0,0.0,1.0,0.0,6.137254,0.011667819,351.63876,0.66851676,4.8390775,0.15759897,9.029757,-8.3612585,0.6685116
category2_tauCC_others_muonCC,1,61332.0,9624.0,141.0,-12.0,1.0,0.0,1.0,0.0,4.360384,5.41381,249.8316,310.18845,0.5630288,1.053426,60.356865,-110.168396,-49.811546
category2_tauCC_others_muonCC,1,61959.0,9745.0,123.0,-12.0,1.0,0.0,1.0,0.0,6.125877,1.0022712,350.9869,57.425907,3.2184038,1.1595795,66.43901,-9.013131,57.425896
category2_tauCC_others_muonCC,1,62026.0,9758.0,100.0,12.0,1.0,0.0,1.0,0.0,3.1276755,2.3971777,179.2026,137.34816,3.4582367,-0.73049784,-41.854443,179.20259,137.34818
category2_tauCC_others_muonCC,1,62311.0,9806.0,92.0,12.0,1.0,0.0,1.0,0.0,1.9898049,2.0243068,114.00742,115.98424,1.767611,0.03450179,1.976807,114.00743,115.98422
category2_tauCC_others_muonCC,1,62633.0,986.0,64.0,12.0,1.0,0.0,1.0,0.0,3.3585415,4.2709017,192.43025,244.70465,2.4785953,0.9123604,52.274403,-167.56975,-115.29536
category2_tauCC_others_muonCC,1,17.0,2.0,192.0,-12.0,1.0,0.0,1.0,0.0,5.4251704,5.594696,310.8394,320.55246,7.2923446,0.16952562,9.713103,-49.160656,-39.447525
category2_tauCC_others_muonCC,1,247.0,30.0,71.0,12.0,1.0,0.0,1.0,0.0,1.2421649,2.4492064,71.17081,140.3292,2.2361326,1.2070415,69.15839,71.17081,140.32921
category2_tauCC_others_muonCC,1,620.0,76.0,48.0,12.0,1.0,0.0,1.0,0.0,2.457571,1.8467339,140.80846,105.81006,6.522439,-0.6108372,-34.998394,140.80846,105.81005
category2_tauCC_others_muonCC,1,947.0,100.0,188.0,-12.0,1.0,0.0,1.0,0.0,2.209222,2.2883697,126.5791,131.11392,7.074858,0.07914758,4.534822,126.5791,131.1139
category2_tauCC_others_muonCC,1,975.0,98.0,192.0,-12.0,1.0,0.0,1.0,0.0,5.782945,1.1382878,331.33835,65.219086,2.033494,1.6385281,93.880745,-28.661673,65.219086
category2_tauCC_others_muonCC,1,1108.0,1028.0,172.0,-12.0,1.0,0.0,1.0,0.0,0.6466604,5.6755743,37.05091,325.18646,2.2818289,-1.2542717,-71.86448,37.050907,-34.81354
category2_tauCC_others_muonCC,1,1114.0,84.0,116.0,-12.0,1.0,0.0,1.0,0.0,5.2209954,3.4768817,299.141,199.21065,1.605148,-1.7441137,-99.93035,-60.85902,-160.78937
category2_tauCC_others_muonCC,1,1144.0,1020.0,31.0,12.0,1.0,0.0,1.0,0.0,1.5237999,6.105872,87.307304,349.8407,1.4826202,-1.701113,-97.4666,87.30732,-10.159292
category2_tauCC_others_muonCC,1,1289.0,1044.0,105.0,-12.0,1.0,0.0,1.0,0.0,0.5337343,0.6620025,30.580725,37.92995,6.763741,0.12826824,7.349229,30.580725,37.929955
category2_tauCC_others_muonCC,1,1835.0,1092.0,167.0,-12.0,1.0,0.0,1.0,0.0,6.1374135,5.7442646,351.6479,329.12213,9.065398,-0.3931489,-22.525772,-8.352133,-30.877878
category2_tauCC_others_muonCC,1,1862.0,1079.0,97.0,12.0,1.0,0.0,1.0,0.0,4.986423,2.7547016,285.701,157.83278,0.08909543,-2.2317214,-127.86822,-74.299034,157.8328
category2_tauCC_others_muonCC,1,1868.0,1079.0,138.0,-12.0,1.0,0.0,1.0,0.0,3.2598746,3.5005054,186.77705,200.5642,1.3682883,0.24063087,13.787133,-173.22296,-159.4358
category2_tauCC_others_muonCC,1,2176.0,1120.0,92.0,12.0,1.0,0.0,1.0,0.0,0.25553277,5.383069,14.640949,308.42715,0.72398394,-1.1556494,-66.21384,14.640947,-51.57286
category2_tauCC_others_muonCC,1,2365.0,1145.0,138.0,-12.0,1.0,0.0,1.0,0.0,0.9631786,0.83898354,55.18607,48.070217,2.2741528,-0.1241951,-7.115855,55.186058,48.070217
