routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,2,150224.0,6739.0,194.0,-14.0,1.0,1.0,2.0,1.0,182.51834,207.43767,2.2613065,2.3168876,0.055581093,24.919327
category2_tauCC_others_muonCC,2,150937.0,6763.0,171.0,-14.0,1.0,1.0,2.0,1.0,259.3304,653.1493,2.4138534,2.8150125,0.40115905,393.81888
category2_tauCC_others_muonCC,2,151215.0,6776.0,196.0,-14.0,1.0,1.0,2.0,1.0,3054.623,3252.432,3.4849577,3.5122082,0.027250528,197.80884
category2_tauCC_others_muonCC,2,151394.0,6791.0,110.0,-14.0,1.0,1.0,2.0,1.0,974.4765,554.108,2.9887714,2.7435944,-0.24517703,-420.36853
category2_tauCC_others_muonCC,2,152210.0,682.0,80.0,14.0,1.0,1.0,2.0,1.0,7082.414,5179.6157,3.8501813,3.7142975,-0.13588381,-1902.7983
category2_tauCC_others_muonCC,2,154946.0,6937.0,81.0,14.0,1.0,1.0,2.0,1.0,4954.171,1215.0896,3.694971,3.0846083,-0.61036277,-3739.0813
category2_tauCC_others_muonCC,2,155476.0,6916.0,167.0,-14.0,1.0,1.0,2.0,1.0,113.39772,219.74039,2.0546043,2.34191,0.2873056,106.34267
category2_tauCC_others_muonCC,2,159072.0,7103.0,93.0,14.0,1.0,1.0,2.0,1.0,438.17953,361.376,2.641652,2.5579593,-0.08369279,-76.80353
category2_tauCC_others_muonCC,2,160352.0,7156.0,25.0,14.0,1.0,1.0,2.0,1.0,52250.777,166129.06,4.718093,5.2204456,0.5023527,113878.28
category2_tauCC_others_muonCC,2,160533.0,7161.0,50.0,14.0,1.0,1.0,2.0,1.0,163.83867,128.65291,2.2144165,2.1094196,-0.10499692,-35.18576
category2_tauCC_others_muonCC,2,160536.0,7161.0,85.0,14.0,1.0,1.0,2.0,1.0,5011.7964,6256.3755,3.6999934,3.7963228,0.09632945,1244.5791
category2_tauCC_others_muonCC,2,162277.0,7229.0,108.0,-14.0,1.0,1.0,2.0,1.0,649819.6,79236.5,5.812793,4.8989253,-0.9138675,-570583.1
category2_tauCC_others_muonCC,2,165252.0,7345.0,78.0,14.0,1.0,1.0,2.0,1.0,387354.7,252856.7,5.588109,5.4028745,-0.18523455,-134497.98
category2_tauCC_others_muonCC,2,165848.0,7381.0,75.0,14.0,1.0,1.0,2.0,1.0,249.5107,291.69733,2.3970892,2.4649324,0.0678432,42.18663
category2_tauCC_others_muonCC,2,166579.0,7410.0,145.0,-14.0,1.0,1.0,2.0,1.0,754.47565,1560.1282,2.8776453,3.1931603,0.31551504,805.6525
category2_tauCC_others_muonCC,2,166830.0,7416.0,25.0,14.0,1.0,1.0,2.0,1.0,172.9157,151.56143,2.2378345,2.1805887,-0.05724573,-21.354263
category2_tauCC_others_muonCC,2,170340.0,7541.0,88.0,14.0,1.0,1.0,2.0,1.0,21476.666,1606.1063,4.331967,3.2057743,-1.1261926,-19870.56
category2_tauCC_others_muonCC,2,172236.0,7648.0,141.0,-14.0,1.0,1.0,2.0,1.0,13806.023,64919.414,4.1400685,4.8123746,0.67230606,51113.39
category2_tauCC_others_muonCC,2,172385.0,7636.0,40.0,14.0,1.0,1.0,2.0,1.0,928.8842,785.3085,2.9679615,2.8950403,-0.072921276,-143.57574
category2_tauCC_others_muonCC,2,173371.0,7691.0,144.0,-14.0,1.0,1.0,2.0,1.0,195.5224,183.53377,2.2911966,2.263716,-0.027480602,-11.988632
category2_tauCC_others_muonCC,2,174167.0,7718.0,20.0,14.0,1.0,1.0,2.0,1.0,1061.6971,1037.7666,3.0260007,3.0160997,-0.009901047,-23.930542
category2_tauCC_others_muonCC,2,174371.0,7727.0,185.0,-14.0,1.0,1.0,2.0,1.0,113219.92,167190.56,5.0539227,5.223212,0.16928911,53970.64
category2_tauCC_others_muonCC,2,174725.0,7745.0,111.0,-14.0,1.0,1.0,2.0,1.0,102.14839,150.12668,2.0092316,2.176458,0.16722631,47.978287
category2_tauCC_others_muonCC,2,176803.0,7772.0,180.0,-14.0,1.0,1.0,2.0,1.0,692.4047,315.6625,2.84036,2.499223,-0.34113693,-376.74222
category2_tauCC_others_muonCC,2,177010.0,7823.0,100.0,14.0,1.0,1.0,2.0,1.0,3701.6382,10863.094,3.568394,4.0359535,0.46755958,7161.4556
category2_tauCC_others_muonCC,2,178053.0,7866.0,56.0,14.0,1.0,1.0,2.0,1.0,266.92154,254.558,2.4263837,2.4057868,-0.020596981,-12.363541
category2_tauCC_others_muonCC,2,178524.0,7885.0,85.0,14.0,1.0,1.0,2.0,1.0,233.22523,629.96674,2.3677754,2.7993176,0.43154216,396.74152
category2_tauCC_others_muonCC,2,179492.0,7905.0,19.0,14.0,1.0,1.0,2.0,1.0,1629.2732,317.14206,3.211994,2.5012538,-0.7107401,-1312.1311
category2_tauCC_others_muonCC,2,180702.0,7975.0,56.0,14.0,1.0,1.0,2.0,1.0,257.19955,193.59062,2.4102702,2.2868843,-0.123385906,-63.608932
category2_tauCC_others_muonCC,2,181291.0,7995.0,177.0,-14.0,1.0,1.0,2.0,1.0,116.2968,155.82066,2.0655677,2.192625,0.12705731,39.523865
category2_tauCC_others_muonCC,2,181295.0,7994.0,2.0,14.0,1.0,1.0,2.0,1.0,306.00784,386.4422,2.4857326,2.5870845,0.10135198,80.43436
category2_tauCC_others_muonCC,2,181429.0,7991.0,28.0,14.0,1.0,1.0,2.0,1.0,9433.101,4065.6135,3.9746544,3.609126,-0.36552835,-5367.4873
category2_tauCC_others_muonCC,2,181458.0,8004.0,40.0,14.0,1.0,1.0,2.0,1.0,370.88373,476.2223,2.5692377,2.6778097,0.108572006,105.33856
category2_tauCC_others_muonCC,2,181599.0,8006.0,173.0,-14.0,1.0,1.0,2.0,1.0,183.05293,430.71533,2.2625766,2.6341903,0.37161374,247.6624
category2_tauCC_others_muonCC,2,182427.0,8036.0,89.0,14.0,1.0,1.0,2.0,1.0,328.8535,399.33438,2.5170023,2.6013367,0.08433437,70.480896
category2_tauCC_others_muonCC,2,183280.0,8062.0,114.0,-14.0,1.0,1.0,2.0,1.0,331746.7,17634.578,5.520807,4.246365,-1.2744417,-314112.12
category2_tauCC_others_muonCC,2,184040.0,8090.0,146.0,-14.0,1.0,1.0,2.0,1.0,2494.9524,2130.8503,3.3970623,3.328553,-0.06850934,-364.10205
category2_tauCC_others_muonCC,2,184430.0,8113.0,23.0,14.0,1.0,1.0,2.0,1.0,1483.6896,791.3678,3.171343,2.8983784,-0.27296472,-692.3218
category2_tauCC_others_muonCC,2,185373.0,8137.0,110.0,-14.0,1.0,1.0,2.0,1.0,5783.8525,1225.2727,3.7622173,3.0882328,-0.6739845,-4558.58
category2_tauCC_others_muonCC,2,185843.0,8165.0,94.0,14.0,1.0,1.0,2.0,1.0,1822.7032,1554.6837,3.260716,3.191642,-0.069073915,-268.01953
category2_tauCC_others_muonCC,2,186670.0,8192.0,161.0,-14.0,1.0,1.0,2.0,1.0,1206.1014,1084.2747,3.081384,3.0351393,-0.04624462,-121.82678
category2_tauCC_others_muonCC,2,187161.0,8217.0,105.0,-14.0,1.0,1.0,2.0,1.0,747.2165,812.0216,2.8734465,2.9095676,0.03612113,64.805115
category2_tauCC_others_muonCC,2,187469.0,8227.0,116.0,-14.0,1.0,1.0,2.0,1.0,115.0647,177.46379,2.0609422,2.2491097,0.18816757,62.399094
category2_tauCC_others_muonCC,2,187852.0,8241.0,99.0,14.0,1.0,1.0,2.0,1.0,175.44783,198.59503,2.244148,2.2979684,0.05382037,23.147202
category2_tauCC_others_muonCC,2,187860.0,8241.0,162.0,-14.0,1.0,1.0,2.0,1.0,2140.1997,5311.954,3.3304543,3.7252543,0.39479995,3171.7544
category2_tauCC_others_muonCC,2,188085.0,8251.0,133.0,-14.0,1.0,1.0,2.0,1.0,354.30423,677.0385,2.5493762,2.8306134,0.28123713,322.73428
category2_tauCC_others_muonCC,2,188125.0,8229.0,16.0,14.0,1.0,1.0,2.0,1.0,2945.2122,2095.8784,3.4691167,3.321366,-0.14775062,-849.33374
category2_tauCC_others_muonCC,2,191006.0,836.0,180.0,-14.0,1.0,1.0,2.0,1.0,1154.9507,509.26715,3.0625634,2.7069457,-0.35561776,-645.68353
category2_tauCC_others_muonCC,2,192553.0,8402.0,20.0,14.0,1.0,1.0,2.0,1.0,153.68271,233.40053,2.186625,2.3681018,0.18147683,79.71782
category2_tauCC_others_muonCC,2,193349.0,8452.0,76.0,14.0,1.0,1.0,2.0,1.0,1445.018,4909.1675,3.1598732,3.6910079,0.5311346,3464.1494
category2_tauCC_others_muonCC,2,193545.0,8459.0,55.0,14.0,1.0,1.0,2.0,1.0,586934.44,232741.97,5.7685895,5.3668747,-0.4017148,-354192.47
category2_tauCC_others_muonCC,2,195276.0,8530.0,140.0,-14.0,1.0,1.0,2.0,1.0,136.04547,147.40529,2.1336842,2.168513,0.0348289,11.3598175
category2_tauCC_others_muonCC,2,195525.0,8536.0,34.0,14.0,1.0,1.0,2.0,1.0,4910.8726,4722.4453,3.6911588,3.674167,-0.016991854,-188.42725
category2_tauCC_others_muonCC,2,195629.0,8538.0,151.0,-14.0,1.0,1.0,2.0,1.0,173.05869,224.89954,2.2381935,2.3519886,0.11379504,51.84085
category2_tauCC_others_muonCC,2,196953.0,8585.0,82.0,14.0,1.0,1.0,2.0,1.0,209.26796,342.2376,2.3207028,2.5343277,0.21362495,132.96965
category2_tauCC_others_muonCC,2,197519.0,8613.0,8.0,14.0,1.0,1.0,2.0,1.0,4820.2466,6339.2856,3.6830692,3.8020403,0.11897111,1519.0391
category2_tauCC_others_muonCC,2,198422.0,8631.0,29.0,14.0,1.0,1.0,2.0,1.0,5330.2285,10367.434,3.7267458,4.0156713,0.2889254,5037.205
category2_tauCC_others_muonCC,2,201303.0,8758.0,80.0,14.0,1.0,1.0,2.0,1.0,1981.2595,1523.0552,3.2969413,3.1827157,-0.114225626,-458.20435
category2_tauCC_others_muonCC,2,201809.0,8778.0,4.0,14.0,1.0,1.0,2.0,1.0,1035.9132,868.7947,3.0153234,2.9389172,-0.07640624,-167.11853
category2_tauCC_others_muonCC,2,201908.0,878.0,168.0,-14.0,1.0,1.0,2.0,1.0,845284.4,196870.39,5.927003,5.2941804,-0.6328225,-648414.0
category2_tauCC_others_muonCC,2,201962.0,8780.0,17.0,14.0,1.0,1.0,2.0,1.0,1834.5757,1249.565,3.2635357,3.0967588,-0.1667769,-585.01074
category2_tauCC_others_muonCC,2,203041.0,8821.0,98.0,14.0,1.0,1.0,2.0,1.0,794149.8,2288445.0,5.8999023,6.3595405,0.45963812,1494295.2
category2_tauCC_others_muonCC,2,203452.0,8831.0,105.0,-14.0,1.0,1.0,2.0,1.0,627.1164,525.02014,2.7973483,2.720176,-0.07717228,-102.09625
category2_tauCC_others_muonCC,2,208693.0,9013.0,18.0,14.0,1.0,1.0,2.0,1.0,15332.894,24582.9,4.185624,4.390633,0.20500898,9250.007
category2_tauCC_others_muonCC,2,209214.0,9058.0,129.0,-14.0,1.0,1.0,2.0,1.0,8008.2188,941.2388,3.9035358,2.9736998,-0.92983603,-7066.98
category2_tauCC_others_muonCC,2,209751.0,9074.0,186.0,-14.0,1.0,1.0,2.0,1.0,1866.0232,1195.6296,3.270917,3.0775967,-0.19332027,-670.39355
category2_tauCC_others_muonCC,2,210198.0,9090.0,165.0,-14.0,1.0,1.0,2.0,1.0,351.7949,510.53296,2.5462894,2.7080238,0.16173434,158.73807
category2_tauCC_others_muonCC,2,211662.0,9157.0,24.0,14.0,1.0,1.0,2.0,1.0,1133.3766,3742.94,3.0543742,3.5732129,0.51883864,2609.5635
category2_tauCC_others_muonCC,2,212167.0,9173.0,45.0,14.0,1.0,1.0,2.0,1.0,187.90376,184.22748,2.2739356,2.2653544,-0.0085811615,-3.6762848
category2_tauCC_others_muonCC,2,213298.0,9218.0,60.0,14.0,1.0,1.0,2.0,1.0,116.26889,112.562935,2.0654635,2.0513954,-0.014068127,-3.7059555
category2_tauCC_others_muonCC,2,213730.0,9237.0,101.0,-14.0,1.0,1.0,2.0,1.0,8082.8916,8941.542,3.9075668,3.9514124,0.043845654,858.6504
category2_tauCC_others_muonCC,2,214747.0,9254.0,7.0,14.0,1.0,1.0,2.0,1.0,3952.251,2714.5088,3.5968444,3.4336913,-0.16315317,-1237.7422
category2_tauCC_others_muonCC,2,214873.0,9279.0,62.0,14.0,1.0,1.0,2.0,1.0,377.69852,457.79822,2.5771453,2.660674,0.08352876,80.0997
category2_tauCC_others_muonCC,2,215942.0,9320.0,15.0,14.0,1.0,1.0,2.0,1.0,10341.499,19400.15,4.0145836,4.287805,0.2732215,9058.651
category2_tauCC_others_muonCC,2,216278.0,9333.0,141.0,-14.0,1.0,1.0,2.0,1.0,1296.1343,1351.2928,3.11265,3.1307495,0.018099546,55.15857
category2_tauCC_others_muonCC,2,216922.0,936.0,200.0,-14.0,1.0,1.0,2.0,1.0,6467.1104,3786.436,3.8107102,3.5782306,-0.23247957,-2680.6743
category2_tauCC_others_muonCC,2,218278.0,9410.0,127.0,-14.0,1.0,1.0,2.0,1.0,16612.547,3574.9824,4.220436,3.553274,-0.6671622,-13037.564
category2_tauCC_others_muonCC,2,218785.0,9432.0,123.0,-14.0,1.0,1.0,2.0,1.0,2728.8982,3543.4463,3.4359872,3.5494258,0.113438606,814.5481
category2_tauCC_others_muonCC,2,221697.0,9542.0,63.0,14.0,1.0,1.0,2.0,1.0,321.35135,398.9503,2.5069802,2.6009188,0.09393859,77.59894
category2_tauCC_others_muonCC,2,221842.0,9541.0,2.0,14.0,1.0,1.0,2.0,1.0,5882.9785,5372.807,3.7695973,3.7302012,-0.039396048,-510.1714
category2_tauCC_others_muonCC,2,223352.0,9607.0,70.0,14.0,1.0,1.0,2.0,1.0,1580.793,318.0892,3.198875,2.502549,-0.696326,-1262.7037
category2_tauCC_others_muonCC,2,224562.0,9649.0,34.0,14.0,1.0,1.0,2.0,1.0,137.08376,175.19807,2.136986,2.2435293,0.1065433,38.11432
category2_tauCC_others_muonCC,2,225321.0,9678.0,34.0,14.0,1.0,1.0,2.0,1.0,245.60222,269.06696,2.3902323,2.4298604,0.03962803,23.464737
category2_tauCC_others_muonCC,2,226852.0,9744.0,119.0,-14.0,1.0,1.0,2.0,1.0,269.4538,496.066,2.4304843,2.6955395,0.26505518,226.61221
category2_tauCC_others_muonCC,2,227632.0,9766.0,111.0,-14.0,1.0,1.0,2.0,1.0,137.16264,106.172356,2.1372359,2.0260115,-0.11122441,-30.990288
category2_tauCC_others_muonCC,2,227786.0,9757.0,187.0,-14.0,1.0,1.0,2.0,1.0,332.86932,337.56674,2.5222738,2.5283597,0.0060858727,4.697418
category2_tauCC_others_muonCC,2,229160.0,9824.0,67.0,14.0,1.0,1.0,2.0,1.0,64039.316,39869.586,4.8064466,4.6006417,-0.20580482,-24169.73
category2_tauCC_others_muonCC,2,229869.0,9856.0,177.0,-14.0,1.0,1.0,2.0,1.0,134.45692,193.89726,2.1285832,2.2875717,0.15898848,59.44034
category2_tauCC_others_muonCC,2,231002.0,9896.0,168.0,-14.0,1.0,1.0,2.0,1.0,2306.8665,1453.3875,3.3630226,3.1623814,-0.20064116,-853.479
category2_tauCC_others_muonCC,2,231368.0,9875.0,101.0,-14.0,1.0,1.0,2.0,1.0,751.3616,1389.252,2.875849,3.142781,0.266932,637.8904
category2_tauCC_others_muonCC,2,231544.0,992.0,48.0,14.0,1.0,1.0,2.0,1.0,289.056,181.04956,2.460982,2.2577975,-0.2031846,-108.00644
category2_tauCC_others_muonCC,2,232029.0,9933.0,5.0,14.0,1.0,1.0,2.0,1.0,2140.112,2642.9988,3.3304365,3.422097,0.0916605,502.88672
category2_tauCC_others_muonCC,2,232249.0,9943.0,169.0,-14.0,1.0,1.0,2.0,1.0,21639.408,53247.8,4.3352456,4.7263017,0.39105606,31608.393
category2_tauCC_others_muonCC,2,232599.0,9949.0,46.0,14.0,1.0,1.0,2.0,1.0,451.48132,978.9335,2.6546397,2.9907532,0.33611345,527.45215
category2_tauCC_others_muonCC,2,232742.0,9960.0,41.0,14.0,1.0,1.0,2.0,1.0,1081.0911,679.0516,3.0338624,2.8319027,-0.20195961,-402.0395
category2_tauCC_others_muonCC,2,305.0,6.0,127.0,-14.0,1.0,1.0,2.0,1.0,2802.893,290.17377,3.4476066,2.4626582,-0.9849484,-2512.7192
category2_tauCC_others_muonCC,2,1824.0,77.0,129.0,-14.0,1.0,1.0,2.0,1.0,1604.249,3493.399,3.2052717,3.5432482,0.33797646,1889.1499
category2_tauCC_others_muonCC,2,3332.0,1033.0,88.0,14.0,1.0,1.0,2.0,1.0,205.5052,203.5313,2.3128228,2.3086312,-0.004191637,-1.9739075
category2_tauCC_others_muonCC,2,3897.0,1059.0,166.0,-14.0,1.0,1.0,2.0,1.0,2600.5486,1895.9548,3.415065,3.277828,-0.13723707,-704.59375
category2_tauCC_others_muonCC,2,5008.0,1081.0,160.0,-14.0,1.0,1.0,2.0,1.0,1109.3281,1442.8239,3.04506,3.1592133,0.114153385,333.49573
category2_tauCC_others_muonCC,2,7032.0,1181.0,129.0,-14.0,1.0,1.0,2.0,1.0,1143.1448,743.42395,3.0581012,2.8712366,-0.18686461,-399.72083
category2_tauCC_others_muonCC,2,10838.0,133.0,125.0,-14.0,1.0,1.0,2.0,1.0,209332.97,172518.42,5.3208375,5.2368355,-0.08400202,-36814.547
category2_tauCC_others_muonCC,2,12564.0,1394.0,174.0,-14.0,1.0,1.0,2.0,1.0,101.73105,125.81133,2.0074534,2.0997198,0.09226632,24.080284
category2_tauCC_others_muonCC,2,12588.0,1404.0,137.0,-14.0,1.0,1.0,2.0,1.0,1585.453,1017.1333,3.2001534,3.0073779,-0.19277549,-568.3197
category2_tauCC_others_muonCC,2,16817.0,1514.0,35.0,14.0,1.0,1.0,2.0,1.0,115.03248,107.86346,2.0608206,2.0328743,-0.027946234,-7.1690216
category2_tauCC_others_muonCC,2,17075.0,1556.0,26.0,14.0,1.0,1.0,2.0,1.0,325.5361,317.38416,2.5125992,2.5015852,-0.011013985,-8.151947
category2_tauCC_others_muonCC,2,17968.0,1601.0,29.0,14.0,1.0,1.0,2.0,1.0,1377.8988,2097.0789,3.1392174,3.3216147,0.18239737,719.18005
category2_tauCC_others_muonCC,2,18248.0,1602.0,28.0,14.0,1.0,1.0,2.0,1.0,311.87207,262.9196,2.4939766,2.419823,-0.07415366,-48.952484
category2_tauCC_others_muonCC,2,18472.0,1626.0,30.0,14.0,1.0,1.0,2.0,1.0,101.93875,146.75175,2.0083394,2.1665833,0.1582439,44.813004
category2_tauCC_others_muonCC,2,18587.0,1618.0,60.0,14.0,1.0,1.0,2.0,1.0,16193.543,18939.668,4.209342,4.2773724,0.06803036,2746.125
category2_tauCC_others_muonCC,2,19823.0,1675.0,10.0,14.0,1.0,1.0,2.0,1.0,126.66243,159.03494,2.1026478,2.2014925,0.09884477,32.372513
category2_tauCC_others_muonCC,2,20709.0,1711.0,59.0,14.0,1.0,1.0,2.0,1.0,127.33902,179.95549,2.1049614,2.255165,0.1502037,52.61647
category2_tauCC_others_muonCC,2,21366.0,1725.0,104.0,-14.0,1.0,1.0,2.0,1.0,107.84875,216.248,2.0328152,2.334952,0.3021369,108.399254
category2_tauCC_others_muonCC,2,22758.0,1779.0,174.0,-14.0,1.0,1.0,2.0,1.0,4696.711,5761.872,3.671794,3.7605636,0.088769674,1065.1611
category2_tauCC_others_muonCC,2,23716.0,1810.0,74.0,14.0,1.0,1.0,2.0,1.0,168.33669,190.00111,2.226179,2.2787561,0.052577257,21.664429
category2_tauCC_others_muonCC,2,26114.0,1903.0,60.0,14.0,1.0,1.0,2.0,1.0,2886.3477,3961.713,3.4603486,3.597883,0.13753438,1075.3652
category2_tauCC_others_muonCC,2,26831.0,194.0,2.0,14.0,1.0,1.0,2.0,1.0,383.51077,338.3928,2.5837777,2.529421,-0.054356575,-45.11798
category2_tauCC_others_muonCC,2,27355.0,1961.0,69.0,14.0,1.0,1.0,2.0,1.0,118.871994,147.30125,2.0750794,2.1682065,0.09312701,28.42926
category2_tauCC_others_muonCC,2,27652.0,1971.0,162.0,-14.0,1.0,1.0,2.0,1.0,158.59984,130.35332,2.2003028,2.115122,-0.08518076,-28.246521
category2_tauCC_others_muonCC,2,28255.0,1972.0,5.0,14.0,1.0,1.0,2.0,1.0,48570.508,8266.505,4.6863728,3.917322,-0.76905084,-40304.004
category2_tauCC_others_muonCC,2,28482.0,1994.0,115.0,-14.0,1.0,1.0,2.0,1.0,336.65152,787.5833,2.5271807,2.8962965,0.36911583,450.9318
category2_tauCC_others_muonCC,2,29011.0,2030.0,161.0,-14.0,1.0,1.0,2.0,1.0,128.33157,156.66829,2.1083336,2.194981,0.08664751,28.336716
category2_tauCC_others_muonCC,2,29793.0,2048.0,113.0,-14.0,1.0,1.0,2.0,1.0,719.02,1340.144,2.856741,3.1271515,0.27041054,621.124
category2_tauCC_others_muonCC,2,30048.0,2067.0,108.0,-14.0,1.0,1.0,2.0,1.0,2229.9402,2365.298,3.3482933,3.3738859,0.025592566,135.35791
category2_tauCC_others_muonCC,2,30060.0,2067.0,190.0,-14.0,1.0,1.0,2.0,1.0,849.77765,1351.9666,2.9293053,3.130966,0.20166063,502.1889
category2_tauCC_others_muonCC,2,30063.0,207.0,6.0,14.0,1.0,1.0,2.0,1.0,282.58383,1076.4412,2.4511473,3.0319903,0.580843,793.8573
category2_tauCC_others_muonCC,2,31204.0,2115.0,185.0,-14.0,1.0,1.0,2.0,1.0,337.37323,459.3578,2.5281105,2.662151,0.1340406,121.98456
category2_tauCC_others_muonCC,2,31938.0,2144.0,46.0,14.0,1.0,1.0,2.0,1.0,7342.7285,4507.7866,3.8658574,3.6539633,-0.21189404,-2834.942
category2_tauCC_others_muonCC,2,33849.0,221.0,131.0,-14.0,1.0,1.0,2.0,1.0,479926.7,921062.7,5.6811748,5.964289,0.28311443,441136.0
category2_tauCC_others_muonCC,2,34292.0,2232.0,73.0,14.0,1.0,1.0,2.0,1.0,508.35843,589.9149,2.70617,2.7707894,0.0646193,81.55649
category2_tauCC_others_muonCC,2,34650.0,225.0,121.0,-14.0,1.0,1.0,2.0,1.0,108994.016,76002.336,5.0374026,4.880827,-0.15657568,-32991.68
category2_tauCC_others_muonCC,2,37552.0,2354.0,115.0,-14.0,1.0,1.0,2.0,1.0,105.10558,194.30206,2.0216258,2.2884774,0.26685166,89.19648
category2_tauCC_others_muonCC,2,39755.0,2449.0,163.0,-14.0,1.0,1.0,2.0,1.0,1334.3428,1488.1232,3.1252675,3.172639,0.047371387,153.7804
category2_tauCC_others_muonCC,2,40363.0,2463.0,124.0,-14.0,1.0,1.0,2.0,1.0,1272.0673,986.16516,3.10451,2.9939497,-0.11056042,-285.9021
category2_tauCC_others_muonCC,2,40800.0,2483.0,51.0,14.0,1.0,1.0,2.0,1.0,446.15488,1270.4739,2.6494856,3.1039658,0.45448017,824.319
category2_tauCC_others_muonCC,2,41100.0,2469.0,146.0,-14.0,1.0,1.0,2.0,1.0,280.13162,412.83163,2.4473622,2.615773,0.16841078,132.70001
category2_tauCC_others_muonCC,2,41372.0,2503.0,190.0,-14.0,1.0,1.0,2.0,1.0,25855.105,20701.072,4.412546,4.315993,-0.096553326,-5154.033
category2_tauCC_others_muonCC,2,41601.0,2514.0,132.0,-14.0,1.0,1.0,2.0,1.0,33375.387,26220.018,4.5234265,4.418633,-0.10479355,-7155.369
category2_tauCC_others_muonCC,2,41666.0,2498.0,91.0,14.0,1.0,1.0,2.0,1.0,1529.388,2663.3757,3.1845176,3.4254324,0.24091482,1133.9878
category2_tauCC_others_muonCC,2,42000.0,2532.0,149.0,-14.0,1.0,1.0,2.0,1.0,15041.994,6378.5796,4.177305,3.804724,-0.37258124,-8663.414
category2_tauCC_others_muonCC,2,42057.0,2523.0,108.0,-14.0,1.0,1.0,2.0,1.0,2221.7854,539.26733,3.346702,2.7318041,-0.61489797,-1682.5181
category2_tauCC_others_muonCC,2,42202.0,2539.0,119.0,-14.0,1.0,1.0,2.0,1.0,110.57874,100.90722,2.0436716,2.0039222,-0.039749384,-9.671524
category2_tauCC_others_muonCC,2,43793.0,2593.0,126.0,-14.0,1.0,1.0,2.0,1.0,5235.425,4783.3545,3.718952,3.6797326,-0.03921938,-452.0703
category2_tauCC_others_muonCC,2,44886.0,2636.0,90.0,14.0,1.0,1.0,2.0,1.0,224.53162,294.19568,2.3512776,2.4686363,0.117358685,69.66406
category2_tauCC_others_muonCC,2,44937.0,2635.0,148.0,-14.0,1.0,1.0,2.0,1.0,2250.7446,1524.6908,3.3523262,3.1831818,-0.16914439,-726.05383
category2_tauCC_others_muonCC,2,46325.0,2682.0,118.0,-14.0,1.0,1.0,2.0,1.0,199.3381,180.76453,2.2995903,2.2571132,-0.04247713,-18.573578
category2_tauCC_others_muonCC,2,47317.0,2733.0,148.0,-14.0,1.0,1.0,2.0,1.0,7285.6177,1901.735,3.8624663,3.27915,-0.5833163,-5383.883
category2_tauCC_others_muonCC,2,47851.0,2724.0,1.0,14.0,1.0,1.0,2.0,1.0,426.62567,936.6851,2.630047,2.9715936,0.34154654,510.05945
category2_tauCC_others_muonCC,2,48762.0,2769.0,135.0,-14.0,1.0,1.0,2.0,1.0,4876.6733,1533.9679,3.6881237,3.1858163,-0.5023074,-3342.7056
category2_tauCC_others_muonCC,2,49781.0,2815.0,1.0,14.0,1.0,1.0,2.0,1.0,591.5542,445.00342,2.7719946,2.6483634,-0.12363124,-146.55078
category2_tauCC_others_muonCC,2,49801.0,2815.0,165.0,-14.0,1.0,1.0,2.0,1.0,2077.3955,4892.4707,3.3175192,3.6895282,0.37200904,2815.0752
category2_tauCC_others_muonCC,2,50989.0,283.0,163.0,-14.0,1.0,1.0,2.0,1.0,406237.44,18990.246,5.60878,4.2785306,-1.3302493,-387247.2
category2_tauCC_others_muonCC,2,51049.0,2873.0,52.0,14.0,1.0,1.0,2.0,1.0,268.7511,244.98308,2.4293501,2.389136,-0.04021406,-23.76802
category2_tauCC_others_muonCC,2,51062.0,2873.0,183.0,-14.0,1.0,1.0,2.0,1.0,3525.3674,4066.3032,3.5472045,3.6091998,0.061995268,540.9358
category2_tauCC_others_muonCC,2,51492.0,2877.0,131.0,-14.0,1.0,1.0,2.0,1.0,605996.1,85078.45,5.7824697,4.9298196,-0.85265017,-520917.7
category2_tauCC_others_muonCC,2,52355.0,2898.0,166.0,-14.0,1.0,1.0,2.0,1.0,151.35548,139.5055,2.1799982,2.1445913,-0.035406828,-11.849991
category2_tauCC_others_muonCC,2,53389.0,2966.0,37.0,14.0,1.0,1.0,2.0,1.0,136.64763,226.92902,2.135602,2.35589,0.22028804,90.28139
category2_tauCC_others_muonCC,2,54322.0,2994.0,133.0,-14.0,1.0,1.0,2.0,1.0,129.05533,152.31163,2.110776,2.182733,0.07195711,23.256302
category2_tauCC_others_muonCC,2,54772.0,301.0,142.0,-14.0,1.0,1.0,2.0,1.0,19491.041,37529.25,4.289835,4.57437,0.28453493,18038.209
category2_tauCC_others_muonCC,2,55910.0,3059.0,52.0,14.0,1.0,1.0,2.0,1.0,168922.5,285538.78,5.2276874,5.455665,0.22797775,116616.28
category2_tauCC_others_muonCC,2,55978.0,3060.0,94.0,14.0,1.0,1.0,2.0,1.0,80097.92,109650.7,4.903621,5.0400114,0.13639021,29552.781
category2_tauCC_others_muonCC,2,56421.0,3075.0,164.0,-14.0,1.0,1.0,2.0,1.0,3473.1536,5060.774,3.540724,3.704217,0.16349292,1587.6204
