routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,1,148022.0,6645.0,62.0,14.0,1.0,1.0,2.0,1.0,1.5408311,1.5402126,88.28312,88.24768,62.267326,-0.0006184578,-0.03543502
category1_isMuonCC,1,149337.0,6702.0,23.0,14.0,1.0,1.0,2.0,1.0,0.8574498,0.9660378,49.128258,55.34989,31.207493,0.10858798,6.221633
category1_isMuonCC,1,150224.0,6739.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.4548577,1.5376045,83.35721,88.09824,95.42045,0.082746744,4.7410393
category1_isMuonCC,1,150937.0,6763.0,171.0,-14.0,1.0,1.0,2.0,1.0,2.7658954,2.829988,158.47414,162.14638,103.392654,0.064092636,3.6722376
category1_isMuonCC,1,151215.0,6776.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.3835088,1.2430645,79.26922,71.22235,95.79815,-0.14044428,-8.0468645
category1_isMuonCC,1,151394.0,6791.0,110.0,-14.0,1.0,1.0,2.0,1.0,0.5723679,0.61370444,32.794266,35.162674,100.61995,0.041336536,2.3684092
category1_isMuonCC,1,152210.0,682.0,80.0,14.0,1.0,1.0,2.0,1.0,1.7114711,1.728118,98.060074,99.01386,103.61958,0.016646862,0.95379496
category1_isMuonCC,1,154946.0,6937.0,81.0,14.0,1.0,1.0,2.0,1.0,1.0794275,1.0587568,61.84664,60.6623,98.58585,-0.020670652,-1.1843412
category1_isMuonCC,1,155476.0,6916.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.5668588,1.4225646,89.7744,81.50695,4.8573256,-0.14429414,-8.267446
category1_isMuonCC,1,159072.0,7103.0,93.0,14.0,1.0,1.0,2.0,1.0,1.4194438,1.4391242,81.32814,82.45574,102.16433,0.01968038,1.1276028
category1_isMuonCC,1,160352.0,7156.0,25.0,14.0,1.0,1.0,2.0,1.0,2.5070014,2.4821823,143.6406,142.21857,94.15849,-0.024819136,-1.4220318
category1_isMuonCC,1,160533.0,7161.0,50.0,14.0,1.0,1.0,2.0,1.0,1.5288892,1.3568277,87.5989,77.7405,16.664228,-0.17206144,-9.858395
category1_isMuonCC,1,160536.0,7161.0,85.0,14.0,1.0,1.0,2.0,1.0,1.3329542,1.3334084,76.37265,76.398674,100.758156,0.0004541874,0.026023021
category1_isMuonCC,1,162277.0,7229.0,108.0,-14.0,1.0,1.0,2.0,1.0,1.5042003,1.5129699,86.18433,86.68679,94.05208,0.008769512,0.50245607
category1_isMuonCC,1,165252.0,7345.0,78.0,14.0,1.0,1.0,2.0,1.0,0.554155,0.51681274,31.750742,29.611189,36.15089,-0.03734225,-2.1395533
category1_isMuonCC,1,165848.0,7381.0,75.0,14.0,1.0,1.0,2.0,1.0,0.22249131,0.45102313,12.747813,25.841722,41.18969,0.22853182,13.093909
category1_isMuonCC,1,166579.0,7410.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.4239798,1.4419571,81.58803,82.61806,94.36763,0.017977357,1.0300267
category1_isMuonCC,1,166830.0,7416.0,25.0,14.0,1.0,1.0,2.0,1.0,1.4890016,1.3591911,85.31351,77.875916,102.52834,-0.12981057,-7.4375978
category1_isMuonCC,1,170340.0,7541.0,88.0,14.0,1.0,1.0,2.0,1.0,1.2266294,0.7642601,70.280685,43.78888,16.593447,-0.46236926,-26.491808
category1_isMuonCC,1,172236.0,7648.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.2105293,1.1577946,69.35822,66.33675,89.88085,-0.052734733,-3.0214777
category1_isMuonCC,1,172385.0,7636.0,40.0,14.0,1.0,1.0,2.0,1.0,1.692313,0.87858135,96.962395,50.339005,13.322809,-0.8137316,-46.623386
category1_isMuonCC,1,173371.0,7691.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.4399788,1.4763095,82.50471,84.5863,105.655464,0.0363307,2.081596
category1_isMuonCC,1,174167.0,7718.0,20.0,14.0,1.0,1.0,2.0,1.0,1.7485533,1.6973196,100.18472,97.24925,96.842255,-0.05123365,-2.935472
category1_isMuonCC,1,174371.0,7727.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.52926457,0.52528405,30.324627,30.09656,22.600595,-0.0039805174,-0.22806685
category1_isMuonCC,1,174725.0,7745.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.8662325,1.7941308,106.927246,102.79613,95.74857,-0.07210171,-4.131124
category1_isMuonCC,1,176803.0,7772.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.3014767,2.2824316,131.8649,130.7737,92.640526,-0.019045115,-1.0912046
category1_isMuonCC,1,177010.0,7823.0,100.0,14.0,1.0,1.0,2.0,1.0,0.66508675,0.9579435,38.106663,54.88612,62.389507,0.29285675,16.779455
category1_isMuonCC,1,178053.0,7866.0,56.0,14.0,1.0,1.0,2.0,1.0,2.0094817,2.0993905,115.13482,120.28622,21.69819,0.08990884,5.151397
category1_isMuonCC,1,178524.0,7885.0,85.0,14.0,1.0,1.0,2.0,1.0,1.3168688,1.3688629,75.45103,78.43007,82.562004,0.051994085,2.9790416
category1_isMuonCC,1,179492.0,7905.0,19.0,14.0,1.0,1.0,2.0,1.0,0.9863414,0.87885755,56.513203,50.354828,101.46895,-0.107483864,-6.158372
category1_isMuonCC,1,180702.0,7975.0,56.0,14.0,1.0,1.0,2.0,1.0,2.1440072,2.1818657,122.84257,125.011696,96.43938,0.037858486,2.1691315
category1_isMuonCC,1,181291.0,7995.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.217922,2.364354,127.07757,135.4675,25.089203,0.14643192,8.389932
category1_isMuonCC,1,181295.0,7994.0,2.0,14.0,1.0,1.0,2.0,1.0,1.2972533,1.3151578,74.32714,75.35299,98.577095,0.01790452,1.0258534
category1_isMuonCC,1,181429.0,7991.0,28.0,14.0,1.0,1.0,2.0,1.0,1.5314648,1.4148084,87.74647,81.06255,90.04987,-0.11665642,-6.683921
category1_isMuonCC,1,181458.0,8004.0,40.0,14.0,1.0,1.0,2.0,1.0,1.6113939,1.586197,92.32607,90.88239,97.0764,-0.02519691,-1.4436766
category1_isMuonCC,1,181599.0,8006.0,173.0,-14.0,1.0,1.0,2.0,1.0,2.3243308,1.8595878,133.17435,106.54653,17.309303,-0.46474302,-26.627813
category1_isMuonCC,1,182427.0,8036.0,89.0,14.0,1.0,1.0,2.0,1.0,1.0556484,1.0823723,60.4842,62.015366,102.78931,0.026723862,1.5311645
category1_isMuonCC,1,183280.0,8062.0,114.0,-14.0,1.0,1.0,2.0,1.0,0.68372613,0.6515465,39.17462,37.330864,88.086464,-0.032179654,-1.8437583
category1_isMuonCC,1,184040.0,8090.0,146.0,-14.0,1.0,1.0,2.0,1.0,0.78735924,1.2458098,45.112362,71.37965,23.40473,0.45845056,26.267282
category1_isMuonCC,1,184430.0,8113.0,23.0,14.0,1.0,1.0,2.0,1.0,1.4958946,1.466405,85.70844,84.01882,97.47634,-0.029489517,-1.6896249
category1_isMuonCC,1,185373.0,8137.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.6635209,1.6525874,95.31273,94.68629,101.932785,-0.010933518,-0.62644446
category1_isMuonCC,1,185843.0,8165.0,94.0,14.0,1.0,1.0,2.0,1.0,1.2373073,1.2327384,70.89249,70.63071,100.01473,-0.0045689344,-0.26178065
category1_isMuonCC,1,186670.0,8192.0,161.0,-14.0,1.0,1.0,2.0,1.0,0.89369047,0.8645331,51.204693,49.5341,86.77352,-0.02915734,-1.6705925
category1_isMuonCC,1,187161.0,8217.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.1225587,1.1423011,64.31788,65.44903,97.45079,0.01974237,1.1311544
category1_isMuonCC,1,187469.0,8227.0,116.0,-14.0,1.0,1.0,2.0,1.0,2.1868522,2.116726,125.2974,121.279465,98.65267,-0.070126295,-4.017941
category1_isMuonCC,1,187852.0,8241.0,99.0,14.0,1.0,1.0,2.0,1.0,0.6090967,0.57466435,34.89867,32.925842,20.0308,-0.03443235,-1.9728284
category1_isMuonCC,1,187860.0,8241.0,162.0,-14.0,1.0,1.0,2.0,1.0,0.92481995,0.91216487,52.98828,52.2632,98.80815,-0.012655079,-0.72508264
category1_isMuonCC,1,188085.0,8251.0,133.0,-14.0,1.0,1.0,2.0,1.0,1.5423506,1.5311308,88.370186,87.72733,97.42609,-0.011219859,-0.6428506
category1_isMuonCC,1,188125.0,8229.0,16.0,14.0,1.0,1.0,2.0,1.0,1.0061761,0.7570022,57.649647,43.37303,53.574627,-0.24917394,-14.276615
category1_isMuonCC,1,191006.0,836.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.32907054,0.4587538,18.854353,26.284657,101.38037,0.12968326,7.4303036
category1_isMuonCC,1,192553.0,8402.0,20.0,14.0,1.0,1.0,2.0,1.0,1.0109813,1.7169609,57.924965,98.37461,3.5847602,0.7059796,40.44965
category1_isMuonCC,1,193349.0,8452.0,76.0,14.0,1.0,1.0,2.0,1.0,0.7855498,0.74212915,45.00869,42.52087,100.17137,-0.043420672,-2.4878213
category1_isMuonCC,1,193545.0,8459.0,55.0,14.0,1.0,1.0,2.0,1.0,0.94408554,0.96996903,54.092117,55.575134,104.83442,0.025883496,1.4830151
category1_isMuonCC,1,195276.0,8530.0,140.0,-14.0,1.0,1.0,2.0,1.0,0.9101998,0.91320246,52.150608,52.322647,96.596886,0.0030026436,0.17203881
category1_isMuonCC,1,195525.0,8536.0,34.0,14.0,1.0,1.0,2.0,1.0,1.4949777,1.5103576,85.655914,86.53712,99.31689,0.015379906,0.8812037
category1_isMuonCC,1,195629.0,8538.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.3244998,1.3515886,75.88825,77.44032,100.41262,0.027088761,1.5520717
category1_isMuonCC,1,196953.0,8585.0,82.0,14.0,1.0,1.0,2.0,1.0,1.155072,1.1200578,66.18075,64.17458,99.559525,-0.035014153,-2.0061631
category1_isMuonCC,1,197519.0,8613.0,8.0,14.0,1.0,1.0,2.0,1.0,2.4278517,2.4367177,139.10565,139.61365,99.405106,0.008866072,0.5079885
category1_isMuonCC,1,198422.0,8631.0,29.0,14.0,1.0,1.0,2.0,1.0,1.4427598,1.452304,82.66405,83.21089,97.693275,0.009544253,0.54684544
category1_isMuonCC,1,201303.0,8758.0,80.0,14.0,1.0,1.0,2.0,1.0,0.88348746,0.8755283,50.620102,50.164074,100.09348,-0.007959187,-0.45602784
category1_isMuonCC,1,201809.0,8778.0,4.0,14.0,1.0,1.0,2.0,1.0,2.3713076,2.439583,135.86592,139.77782,79.69075,0.06827545,3.9118953
category1_isMuonCC,1,201908.0,878.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.4174685,2.4148693,138.51074,138.36182,101.879944,-0.0025992393,-0.14892545
category1_isMuonCC,1,201962.0,8780.0,17.0,14.0,1.0,1.0,2.0,1.0,2.379841,2.266932,136.35486,129.88564,82.13683,-0.11290908,-6.469214
category1_isMuonCC,1,203041.0,8821.0,98.0,14.0,1.0,1.0,2.0,1.0,0.78970367,0.79657525,45.24669,45.6404,101.46242,0.006871581,0.3937126
category1_isMuonCC,1,203452.0,8831.0,105.0,-14.0,1.0,1.0,2.0,1.0,0.6908633,0.70284665,39.583553,40.270145,98.85551,0.011983335,0.68659455
category1_isMuonCC,1,208693.0,9013.0,18.0,14.0,1.0,1.0,2.0,1.0,1.3835539,1.2434833,79.2718,71.246346,61.173683,-0.14007056,-8.025452
category1_isMuonCC,1,209214.0,9058.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.2256567,1.2014897,70.22496,68.84029,99.98084,-0.02416706,-1.3846706
category1_isMuonCC,1,209751.0,9074.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.5429896,1.5417641,88.40679,88.33658,98.22884,-0.0012254715,-0.070214346
category1_isMuonCC,1,210198.0,9090.0,165.0,-14.0,1.0,1.0,2.0,1.0,0.9417878,0.9185813,53.960464,52.630833,99.6335,-0.023206472,-1.329633
category1_isMuonCC,1,211662.0,9157.0,24.0,14.0,1.0,1.0,2.0,1.0,1.6483611,1.6560622,94.44414,94.885376,100.621925,0.0077011585,0.4412439
category1_isMuonCC,1,212167.0,9173.0,45.0,14.0,1.0,1.0,2.0,1.0,2.4774437,2.4076226,141.94707,137.94661,97.692535,-0.06982112,-4.0004554
category1_isMuonCC,1,213298.0,9218.0,60.0,14.0,1.0,1.0,2.0,1.0,1.8956199,1.3461742,108.61102,77.130104,26.06749,-0.5494456,-31.480915
category1_isMuonCC,1,213730.0,9237.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.1034024,1.0688205,63.2203,61.238903,95.20711,-0.0345819,-1.9813969
category1_isMuonCC,1,214747.0,9254.0,7.0,14.0,1.0,1.0,2.0,1.0,2.0674505,2.1088715,118.45619,120.82944,94.66249,0.041420937,2.3732448
category1_isMuonCC,1,214873.0,9279.0,62.0,14.0,1.0,1.0,2.0,1.0,2.0427778,2.0251758,117.04255,116.03403,100.695366,-0.017601967,-1.0085185
category1_isMuonCC,1,215942.0,9320.0,15.0,14.0,1.0,1.0,2.0,1.0,0.09444887,0.09815133,5.411522,5.623657,99.86122,0.0037024617,0.21213543
category1_isMuonCC,1,216278.0,9333.0,141.0,-14.0,1.0,1.0,2.0,1.0,2.45081,2.432556,140.42107,139.37518,88.40183,-0.018254042,-1.0458796
category1_isMuonCC,1,216922.0,936.0,200.0,-14.0,1.0,1.0,2.0,1.0,0.54251313,0.5277531,31.083714,30.238026,101.69447,-0.014760017,-0.84568673
category1_isMuonCC,1,218278.0,9410.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.59150493,0.6742348,33.890736,38.63081,98.17224,0.082729876,4.7400727
category1_isMuonCC,1,218785.0,9432.0,123.0,-14.0,1.0,1.0,2.0,1.0,0.54820186,0.5352267,31.409653,30.666231,96.32762,-0.012975156,-0.74342173
category1_isMuonCC,1,221697.0,9542.0,63.0,14.0,1.0,1.0,2.0,1.0,2.5051706,2.5704443,143.5357,147.27562,94.22661,0.06527376,3.739911
category1_isMuonCC,1,221842.0,9541.0,2.0,14.0,1.0,1.0,2.0,1.0,1.0438167,1.042539,59.80629,59.733086,98.347626,-0.0012776852,-0.07320597
category1_isMuonCC,1,223352.0,9607.0,70.0,14.0,1.0,1.0,2.0,1.0,2.1329083,2.0384216,122.20665,116.79296,97.74014,-0.09448671,-5.41369
category1_isMuonCC,1,224562.0,9649.0,34.0,14.0,1.0,1.0,2.0,1.0,1.0371199,1.1057914,59.422592,63.357185,102.54798,0.068671584,3.934592
category1_isMuonCC,1,225321.0,9678.0,34.0,14.0,1.0,1.0,2.0,1.0,2.0800257,2.095363,119.1767,120.05545,47.190544,0.015337229,0.8787585
category1_isMuonCC,1,226852.0,9744.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.1288614,0.9969376,64.67899,57.120316,78.30576,-0.13192385,-7.55868
category1_isMuonCC,1,227632.0,9766.0,111.0,-14.0,1.0,1.0,2.0,1.0,0.16338398,0.21196607,9.361213,12.144761,94.19111,0.048582092,2.7835488
category1_isMuonCC,1,227786.0,9757.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.638839,1.5845481,93.89856,90.78792,56.277813,-0.05429089,-3.1106389
category1_isMuonCC,1,229160.0,9824.0,67.0,14.0,1.0,1.0,2.0,1.0,1.6727531,1.6609187,95.84169,95.163635,103.277664,-0.011834383,-0.67806023
category1_isMuonCC,1,229869.0,9856.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.6328869,1.6471874,93.557526,94.376884,95.14038,0.014300466,0.8193563
category1_isMuonCC,1,231002.0,9896.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.8002888,0.9440611,45.853172,54.090717,41.684788,0.1437723,8.237546
category1_isMuonCC,1,231368.0,9875.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.7645435,2.6532114,158.39668,152.0178,95.9767,-0.11133218,-6.378864
category1_isMuonCC,1,231544.0,992.0,48.0,14.0,1.0,1.0,2.0,1.0,2.4720638,2.5420282,141.63882,145.64749,99.524704,0.06996441,4.0086656
category1_isMuonCC,1,232029.0,9933.0,5.0,14.0,1.0,1.0,2.0,1.0,0.41890755,0.47461697,24.001635,27.19355,98.8156,0.05570942,3.1919148
category1_isMuonCC,1,232249.0,9943.0,169.0,-14.0,1.0,1.0,2.0,1.0,2.0978026,2.0463762,120.19524,117.248726,106.42199,-0.05142641,-2.9465163
category1_isMuonCC,1,232599.0,9949.0,46.0,14.0,1.0,1.0,2.0,1.0,1.220205,1.2476186,69.9126,71.48328,95.88193,0.027413607,1.570684
category1_isMuonCC,1,232742.0,9960.0,41.0,14.0,1.0,1.0,2.0,1.0,0.35751587,0.37349603,20.48415,21.399746,104.537094,0.015980154,0.9155954
category1_isMuonCC,1,305.0,6.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.6673832,0.7879235,38.23824,45.14469,88.092674,0.12054032,6.9064517
category1_isMuonCC,1,1824.0,77.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.1493118,1.2129955,65.850716,69.49953,89.03588,0.06368375,3.6488101
category1_isMuonCC,1,3332.0,1033.0,88.0,14.0,1.0,1.0,2.0,1.0,1.5692829,1.5535057,89.913284,89.009315,99.502655,-0.01577723,-0.9039687
category1_isMuonCC,1,3897.0,1059.0,166.0,-14.0,1.0,1.0,2.0,1.0,1.5369507,1.5366023,88.06079,88.040825,100.72348,-0.00034844875,-0.019964643
category1_isMuonCC,1,5008.0,1081.0,160.0,-14.0,1.0,1.0,2.0,1.0,1.0341148,1.0700504,59.250416,61.309372,98.01928,0.03593552,2.0589538
category1_isMuonCC,1,7032.0,1181.0,129.0,-14.0,1.0,1.0,2.0,1.0,0.33467937,0.33415636,19.175714,19.14575,101.8108,-0.00052300096,-0.029965747
category1_isMuonCC,1,10838.0,133.0,125.0,-14.0,1.0,1.0,2.0,1.0,1.5656316,1.5508797,89.70409,88.858864,99.59021,-0.014751911,-0.84522223
category1_isMuonCC,1,12564.0,1394.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.4464173,1.5159556,82.87361,86.85786,22.305044,0.069538236,3.9842474
category1_isMuonCC,1,12588.0,1404.0,137.0,-14.0,1.0,1.0,2.0,1.0,3.0184293,2.9290614,172.94327,167.82286,85.69964,-0.08936787,-5.120402
category1_isMuonCC,1,16817.0,1514.0,35.0,14.0,1.0,1.0,2.0,1.0,1.4882544,2.105378,85.2707,120.62927,24.106655,0.6171235,35.35857
category1_isMuonCC,1,17075.0,1556.0,26.0,14.0,1.0,1.0,2.0,1.0,1.1753649,1.1516039,67.343445,65.98205,102.86114,-0.023760915,-1.3614001
category1_isMuonCC,1,17968.0,1601.0,29.0,14.0,1.0,1.0,2.0,1.0,1.5592141,1.5154425,89.33639,86.82846,96.035614,-0.043771625,-2.5079293
category1_isMuonCC,1,18248.0,1602.0,28.0,14.0,1.0,1.0,2.0,1.0,2.1315808,2.0988235,122.130585,120.25373,102.6025,-0.032757282,-1.8768541
category1_isMuonCC,1,18472.0,1626.0,30.0,14.0,1.0,1.0,2.0,1.0,0.8819812,1.671968,50.533802,95.79671,12.064919,0.7899868,45.26291
category1_isMuonCC,1,18587.0,1618.0,60.0,14.0,1.0,1.0,2.0,1.0,1.3673506,1.4290645,78.34342,81.879364,65.35344,0.061713934,3.535948
category1_isMuonCC,1,19823.0,1675.0,10.0,14.0,1.0,1.0,2.0,1.0,2.5475476,2.5889697,145.96373,148.33704,20.963627,0.04142213,2.3733132
category1_isMuonCC,1,20709.0,1711.0,59.0,14.0,1.0,1.0,2.0,1.0,1.8931332,1.8756988,108.468544,107.46963,59.939663,-0.017434359,-0.9989152
category1_isMuonCC,1,21366.0,1725.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.4957154,1.5592244,85.69818,89.336975,72.04947,0.06350899,3.638797
category1_isMuonCC,1,22758.0,1779.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.479639,1.483088,84.77708,84.974686,101.04997,0.0034489632,0.19761103
category1_isMuonCC,1,23716.0,1810.0,74.0,14.0,1.0,1.0,2.0,1.0,0.8166401,0.8459625,46.79003,48.47008,100.43079,0.029322445,1.6800524
category1_isMuonCC,1,26114.0,1903.0,60.0,14.0,1.0,1.0,2.0,1.0,0.88708824,0.9224653,50.826412,52.85337,95.80336,0.035377085,2.0269578
category1_isMuonCC,1,26831.0,194.0,2.0,14.0,1.0,1.0,2.0,1.0,2.1229875,2.1426888,121.63823,122.76702,100.75993,0.019701242,1.128798
category1_isMuonCC,1,27355.0,1961.0,69.0,14.0,1.0,1.0,2.0,1.0,1.5808586,1.4428638,90.57652,82.670006,21.929935,-0.13799477,-7.906518
category1_isMuonCC,1,27652.0,1971.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.0831118,2.007594,119.353516,115.02667,98.63719,-0.075517654,-4.326843
category1_isMuonCC,1,28255.0,1972.0,5.0,14.0,1.0,1.0,2.0,1.0,0.7917295,0.77078277,45.36276,44.1626,94.75967,-0.020946741,-1.2001599
category1_isMuonCC,1,28482.0,1994.0,115.0,-14.0,1.0,1.0,2.0,1.0,2.8292198,2.7603147,162.10236,158.15439,97.51804,-0.068905115,-3.9479723
category1_isMuonCC,1,29011.0,2030.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.2156132,1.1136296,69.649506,63.806274,67.937195,-0.10198367,-5.8432336
category1_isMuonCC,1,29793.0,2048.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.30614716,0.33448684,17.54094,19.164684,98.856735,0.028339684,1.6237442
category1_isMuonCC,1,30048.0,2067.0,108.0,-14.0,1.0,1.0,2.0,1.0,0.38928246,0.39448506,22.304243,22.60233,100.74455,0.0052025914,0.29808652
category1_isMuonCC,1,30060.0,2067.0,190.0,-14.0,1.0,1.0,2.0,1.0,0.8816433,0.6525325,50.51444,37.38736,36.586494,-0.22911078,-13.127081
category1_isMuonCC,1,30063.0,207.0,6.0,14.0,1.0,1.0,2.0,1.0,1.2794745,1.2891655,73.30849,73.86375,99.24013,0.009691,0.5552534
category1_isMuonCC,1,31204.0,2115.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.8356474,0.88802856,47.87907,50.88029,100.51915,0.052381158,3.0012193
category1_isMuonCC,1,31938.0,2144.0,46.0,14.0,1.0,1.0,2.0,1.0,2.1712205,2.1729846,124.40177,124.502846,100.04514,0.0017640591,0.10107314
category1_isMuonCC,1,33849.0,221.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.408443,2.404043,137.99362,137.74152,85.41168,-0.004400015,-0.2521023
category1_isMuonCC,1,34292.0,2232.0,73.0,14.0,1.0,1.0,2.0,1.0,1.551167,1.5626857,88.87532,89.5353,98.02134,0.011518717,0.65997386
category1_isMuonCC,1,34650.0,225.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.2803104,1.2683952,73.356384,72.67369,101.6977,-0.011915207,-0.6826911
category1_isMuonCC,1,37552.0,2354.0,115.0,-14.0,1.0,1.0,2.0,1.0,2.0090094,1.9893316,115.10776,113.98031,53.406727,-0.019677758,-1.1274525
category1_isMuonCC,1,39755.0,2449.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.7136594,1.6860176,98.185455,96.60169,98.55658,-0.027641773,-1.5837569
category1_isMuonCC,1,40363.0,2463.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.7936783,1.7489771,102.770195,100.20901,96.699936,-0.04470122,-2.561191
category1_isMuonCC,1,40800.0,2483.0,51.0,14.0,1.0,1.0,2.0,1.0,2.0852652,2.07141,119.47689,118.68305,100.68029,-0.013855219,-0.7938456
category1_isMuonCC,1,41100.0,2469.0,146.0,-14.0,1.0,1.0,2.0,1.0,2.3038895,2.3809912,132.00314,136.42075,107.149826,0.07710171,4.4176025
category1_isMuonCC,1,41372.0,2503.0,190.0,-14.0,1.0,1.0,2.0,1.0,2.8322625,2.8291442,162.27669,162.09802,94.67338,-0.0031182766,-0.17866409
category1_isMuonCC,1,41601.0,2514.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.3165562,1.2813033,75.43311,73.41327,99.39345,-0.03525293,-2.019844
category1_isMuonCC,1,41666.0,2498.0,91.0,14.0,1.0,1.0,2.0,1.0,0.6067961,0.61444557,34.766853,35.20514,97.87076,0.0076494813,0.438283
category1_isMuonCC,1,42000.0,2532.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.994587,1.8618498,114.28142,106.67613,95.98863,-0.13273716,-7.605279
category1_isMuonCC,1,42057.0,2523.0,108.0,-14.0,1.0,1.0,2.0,1.0,1.8998759,1.8890281,108.85487,108.23334,98.873276,-0.010847807,-0.6215336
category1_isMuonCC,1,42202.0,2539.0,119.0,-14.0,1.0,1.0,2.0,1.0,2.7607422,2.453975,158.17888,140.60242,80.11764,-0.30676723,-17.576468
category1_isMuonCC,1,43793.0,2593.0,126.0,-14.0,1.0,1.0,2.0,1.0,2.0934763,2.1614258,119.94736,123.840576,98.46547,0.06794953,3.8932216
category1_isMuonCC,1,44886.0,2636.0,90.0,14.0,1.0,1.0,2.0,1.0,2.5065053,2.576763,143.61217,147.63763,98.35692,0.070257664,4.025468
category1_isMuonCC,1,44937.0,2635.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.1148922,1.0975939,63.87862,62.8875,98.55753,-0.01729834,-0.99112195
category1_isMuonCC,1,46325.0,2682.0,118.0,-14.0,1.0,1.0,2.0,1.0,2.251321,2.1498094,128.9912,123.175,53.07682,-0.10151172,-5.816193
category1_isMuonCC,1,47317.0,2733.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.5556068,1.5550178,89.12971,89.09596,99.68478,-0.0005890131,-0.033747964
category1_isMuonCC,1,47851.0,2724.0,1.0,14.0,1.0,1.0,2.0,1.0,1.5174489,1.5301447,86.94342,87.67084,102.6176,0.012695789,0.72741514
category1_isMuonCC,1,48762.0,2769.0,135.0,-14.0,1.0,1.0,2.0,1.0,2.6327531,2.598861,150.84564,148.90376,97.584465,-0.033892155,-1.9418775
category1_isMuonCC,1,49781.0,2815.0,1.0,14.0,1.0,1.0,2.0,1.0,0.5986082,0.76692724,34.29772,43.941696,7.609592,0.16831905,9.643971
category1_isMuonCC,1,49801.0,2815.0,165.0,-14.0,1.0,1.0,2.0,1.0,0.11339103,0.14312457,6.496827,8.200434,103.91876,0.029733539,1.7036062
category1_isMuonCC,1,50989.0,283.0,163.0,-14.0,1.0,1.0,2.0,1.0,2.702816,2.7347126,154.85995,156.68748,98.82442,0.03189659,1.82754
category1_isMuonCC,1,51049.0,2873.0,52.0,14.0,1.0,1.0,2.0,1.0,1.3366686,1.3764145,76.58547,78.86275,105.672935,0.039745927,2.277274
category1_isMuonCC,1,51062.0,2873.0,183.0,-14.0,1.0,1.0,2.0,1.0,0.7116515,0.88574255,40.774628,50.74931,49.754734,0.17409104,9.974682
category1_isMuonCC,1,51492.0,2877.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.4848377,1.5035547,85.07493,86.14734,98.51091,0.01871705,1.072408
category1_isMuonCC,1,52355.0,2898.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.75865847,0.8285593,43.46793,47.47295,96.73851,0.06990081,4.0050216
category1_isMuonCC,1,53389.0,2966.0,37.0,14.0,1.0,1.0,2.0,1.0,1.2252294,1.4350175,70.20047,82.22044,42.85423,0.20978808,12.019972
category1_isMuonCC,1,54322.0,2994.0,133.0,-14.0,1.0,1.0,2.0,1.0,0.8514469,0.8267681,48.784317,47.370323,91.78702,-0.024678826,-1.4139926
category1_isMuonCC,1,54772.0,301.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.3440707,1.3828186,77.009575,79.22967,101.48504,0.038747907,2.2200916
