routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,0,84158.0,702.0,172.0,-16.0,1.0,0.0,0.0,0.0,266.18015,357.7684,2.4251757,2.553602,0.12842631,91.58826
category2_tauCC_others_muonCC,0,84251.0,7021.0,29.0,16.0,1.0,0.0,0.0,0.0,670.43427,595.68286,2.8263562,2.775015,-0.051341057,-74.7514
category2_tauCC_others_muonCC,0,84357.0,7027.0,105.0,-16.0,1.0,0.0,0.0,0.0,1569.8425,1322.87,3.195856,3.1215172,-0.07433891,-246.97253
category2_tauCC_others_muonCC,0,85328.0,7093.0,49.0,16.0,1.0,0.0,0.0,0.0,118.30267,181.28587,2.0729945,2.258364,0.18536949,62.9832
category2_tauCC_others_muonCC,0,85334.0,7093.0,137.0,-16.0,1.0,0.0,0.0,0.0,130.6503,159.80309,2.1161103,2.2035851,0.08747482,29.152786
category2_tauCC_others_muonCC,0,86455.0,7184.0,2.0,16.0,1.0,0.0,0.0,0.0,104.72783,189.01848,2.0200622,2.2765043,0.25644207,84.29065
category2_tauCC_others_muonCC,0,86856.0,7219.0,12.0,16.0,1.0,0.0,0.0,0.0,634.31964,678.41364,2.802308,2.8314946,0.029186487,44.093994
category2_tauCC_others_muonCC,0,86893.0,7217.0,170.0,-16.0,1.0,0.0,0.0,0.0,127.63003,182.5467,2.105953,2.261374,0.15542102,54.91668
category2_tauCC_others_muonCC,0,86991.0,7222.0,67.0,16.0,1.0,0.0,0.0,0.0,840.077,1571.9476,2.924319,3.196438,0.27211905,731.8706
category2_tauCC_others_muonCC,0,87147.0,7237.0,73.0,16.0,1.0,0.0,0.0,0.0,119.45981,195.32202,2.0772219,2.2907512,0.21352935,75.86221
category2_tauCC_others_muonCC,0,87230.0,7233.0,117.0,-16.0,1.0,0.0,0.0,0.0,427.9365,304.1336,2.6313794,2.4830644,-0.14831495,-123.80289
category2_tauCC_others_muonCC,0,87747.0,7276.0,187.0,-16.0,1.0,0.0,0.0,1.0,904.0262,1235.4475,2.956181,3.0918243,0.13564324,331.42133
category2_tauCC_others_muonCC,0,88103.0,7301.0,149.0,-16.0,1.0,0.0,0.0,0.0,26395.229,21215.277,4.4215255,4.3266487,-0.094876766,-5179.951
category2_tauCC_others_muonCC,0,88196.0,7309.0,19.0,16.0,1.0,0.0,0.0,0.0,978.8459,333.56134,2.9907143,2.5231757,-0.4675386,-645.28455
category2_tauCC_others_muonCC,0,88627.0,7347.0,58.0,16.0,1.0,0.0,0.0,0.0,102.448654,160.0402,2.0105062,2.204229,0.19372296,57.591553
category2_tauCC_others_muonCC,0,88870.0,7362.0,107.0,-16.0,1.0,0.0,0.0,0.0,110.015884,145.68727,2.0414555,2.1634216,0.12196612,35.671387
category2_tauCC_others_muonCC,0,88977.0,7368.0,28.0,16.0,1.0,0.0,0.0,0.0,1789.0055,2086.0662,3.2526116,3.319328,0.06671643,297.06067
category2_tauCC_others_muonCC,0,89439.0,7399.0,136.0,-16.0,1.0,0.0,0.0,0.0,3737.3035,2188.786,3.5725584,3.3402033,-0.23235512,-1548.5176
category2_tauCC_others_muonCC,0,89746.0,7397.0,173.0,-16.0,1.0,0.0,0.0,0.0,142.38353,180.9479,2.1534598,2.2575536,0.10409379,38.564377
category2_tauCC_others_muonCC,0,90056.0,744.0,171.0,-16.0,1.0,0.0,0.0,0.0,1455.4426,860.6723,3.162995,2.9348378,-0.22815728,-594.7703
category2_tauCC_others_muonCC,0,91104.0,7525.0,69.0,16.0,1.0,0.0,0.0,1.0,327.46484,621.5374,2.5151646,2.7934673,0.27830267,294.07257
category2_tauCC_others_muonCC,0,91793.0,7561.0,174.0,-16.0,1.0,0.0,0.0,0.0,1062.7125,338.71786,3.0264158,2.529838,-0.49657774,-723.9946
category2_tauCC_others_muonCC,0,91968.0,7579.0,123.0,-16.0,1.0,0.0,0.0,0.0,241.08655,246.05325,2.382173,2.3910291,0.008856058,4.9667053
category2_tauCC_others_muonCC,0,91985.0,758.0,32.0,16.0,1.0,0.0,0.0,1.0,103.363205,150.47646,2.014366,2.1774685,0.16310263,47.11325
category2_tauCC_others_muonCC,0,93567.0,7707.0,9.0,16.0,1.0,0.0,0.0,1.0,275.14902,299.7385,2.439568,2.4767425,0.037174463,24.589478
category2_tauCC_others_muonCC,0,93708.0,7704.0,21.0,16.0,1.0,0.0,0.0,1.0,17639.578,2852.3374,4.246488,3.455201,-0.7912872,-14787.24
category2_tauCC_others_muonCC,0,95089.0,7819.0,135.0,-16.0,1.0,0.0,0.0,1.0,494.24,214.00743,2.6939378,2.3304288,-0.36350894,-280.23254
category2_tauCC_others_muonCC,0,95234.0,7829.0,168.0,-16.0,1.0,0.0,0.0,0.0,5506.074,4461.602,3.740842,3.6494908,-0.09135127,-1044.4722
category2_tauCC_others_muonCC,0,95384.0,7840.0,139.0,-16.0,1.0,0.0,0.0,1.0,108.506836,128.03534,2.0354571,2.1073298,0.07187271,19.528503
category2_tauCC_others_muonCC,0,95730.0,7865.0,135.0,-16.0,1.0,0.0,0.0,0.0,8594.516,8020.4526,3.9342215,3.904199,-0.030022621,-574.063
category2_tauCC_others_muonCC,0,96217.0,7895.0,92.0,16.0,1.0,0.0,0.0,0.0,7045.224,1222.1315,3.847895,3.087118,-0.760777,-5823.093
category2_tauCC_others_muonCC,0,96922.0,7946.0,42.0,16.0,1.0,0.0,0.0,0.0,259.72833,262.58896,2.4145193,2.4192765,0.004757166,2.8606262
category2_tauCC_others_muonCC,0,97090.0,7965.0,79.0,16.0,1.0,0.0,0.0,0.0,209.38898,189.57779,2.3209538,2.2777874,-0.0431664,-19.811188
category2_tauCC_others_muonCC,0,98893.0,8090.0,187.0,-16.0,1.0,0.0,0.0,1.0,130.30957,484.88864,2.1149764,2.685642,0.5706656,354.57907
category2_tauCC_others_muonCC,0,99601.0,8150.0,111.0,-16.0,1.0,0.0,0.0,0.0,184.7444,204.09656,2.2665713,2.3098357,0.04326439,19.352158
category2_tauCC_others_muonCC,0,99882.0,817.0,180.0,-16.0,1.0,0.0,0.0,1.0,1910.0117,3140.5327,3.2810361,3.4970033,0.21596718,1230.521
category2_tauCC_others_muonCC,0,100476.0,8210.0,110.0,-16.0,1.0,0.0,0.0,0.0,263.2497,237.03949,2.420368,2.3748207,-0.045547247,-26.210205
category2_tauCC_others_muonCC,0,100560.0,8208.0,85.0,16.0,1.0,0.0,0.0,0.0,365.83295,277.2176,2.5632827,2.4428208,-0.12046194,-88.61536
category2_tauCC_others_muonCC,0,100829.0,8231.0,28.0,16.0,1.0,0.0,0.0,1.0,164.9825,352.68665,2.217438,2.547389,0.32995105,187.70415
category2_tauCC_others_muonCC,0,100846.0,823.0,66.0,16.0,1.0,0.0,0.0,1.0,209.97694,264.38492,2.3221717,2.4222367,0.10006499,54.407974
category2_tauCC_others_muonCC,0,101477.0,8286.0,101.0,-16.0,1.0,0.0,0.0,0.0,1208.5682,1570.3131,3.082271,3.1959863,0.11371517,361.74487
category2_tauCC_others_muonCC,0,101781.0,8303.0,4.0,16.0,1.0,0.0,0.0,1.0,1444.5757,3443.6538,3.1597402,3.5370195,0.37727928,1999.0781
category2_tauCC_others_muonCC,0,102430.0,8351.0,2.0,16.0,1.0,0.0,0.0,0.0,157.60365,187.8245,2.1975663,2.2737522,0.07618594,30.22084
category2_tauCC_others_muonCC,0,103066.0,8405.0,61.0,16.0,1.0,0.0,0.0,0.0,579.8583,502.4802,2.7633219,2.701119,-0.06220293,-77.37808
category2_tauCC_others_muonCC,0,103485.0,8436.0,105.0,-16.0,1.0,0.0,0.0,0.0,152.04326,148.95175,2.1819673,2.1730456,-0.008921623,-3.091507
category2_tauCC_others_muonCC,0,103893.0,8457.0,122.0,-16.0,1.0,0.0,0.0,1.0,829.2309,391.81754,2.9186754,2.5930839,-0.32559156,-437.41336
category2_tauCC_others_muonCC,0,103956.0,8460.0,12.0,16.0,1.0,0.0,0.0,0.0,417.52124,288.66437,2.6206787,2.4603932,-0.16028547,-128.85687
category2_tauCC_others_muonCC,0,104011.0,8451.0,71.0,16.0,1.0,0.0,0.0,0.0,230.43309,311.49725,2.3625448,2.4934542,0.13090944,81.06416
category2_tauCC_others_muonCC,0,104919.0,8533.0,129.0,-16.0,1.0,0.0,0.0,1.0,3543.013,2194.6611,3.5493727,3.3413675,-0.20800519,-1348.3518
category2_tauCC_others_muonCC,0,105150.0,8557.0,134.0,-16.0,1.0,0.0,0.0,0.0,121.34735,234.9704,2.0840304,2.3710132,0.28698277,113.62305
category2_tauCC_others_muonCC,0,105324.0,8579.0,57.0,16.0,1.0,0.0,0.0,0.0,575.1569,398.60263,2.7597864,2.6005402,-0.1592462,-176.55429
category2_tauCC_others_muonCC,0,105578.0,8586.0,200.0,-16.0,1.0,0.0,0.0,0.0,120.8731,172.60312,2.0823298,2.2370486,0.15471888,51.73002
category2_tauCC_others_muonCC,0,106140.0,8618.0,104.0,-16.0,1.0,0.0,0.0,0.0,21091.467,42043.715,4.3241067,4.623701,0.2995944,20952.248
category2_tauCC_others_muonCC,0,107575.0,8734.0,129.0,-16.0,1.0,0.0,0.0,0.0,551.55566,482.8849,2.7415893,2.6838436,-0.057745695,-68.67078
category2_tauCC_others_muonCC,0,107665.0,8737.0,118.0,-16.0,1.0,0.0,0.0,0.0,111.802216,185.5271,2.0484505,2.2684073,0.21995687,73.724884
category2_tauCC_others_muonCC,0,108094.0,876.0,149.0,-16.0,1.0,0.0,0.0,1.0,1201.6747,1825.2637,3.079787,3.2613256,0.18153858,623.589
category2_tauCC_others_muonCC,0,108211.0,8775.0,187.0,-16.0,1.0,0.0,0.0,0.0,183.43204,224.05685,2.2634752,2.3503582,0.08688307,40.624817
category2_tauCC_others_muonCC,0,108536.0,8804.0,149.0,-16.0,1.0,0.0,0.0,0.0,163.45522,189.18417,2.2133987,2.2768848,0.0634861,25.728958
category2_tauCC_others_muonCC,0,108900.0,8829.0,119.0,-16.0,1.0,0.0,0.0,0.0,110.64194,149.63373,2.0439198,2.1750295,0.13110971,38.99179
category2_tauCC_others_muonCC,0,110092.0,8914.0,48.0,16.0,1.0,0.0,0.0,1.0,23716.992,12256.475,4.3750596,4.0883656,-0.28669405,-11460.518
category2_tauCC_others_muonCC,0,110432.0,8937.0,185.0,-16.0,1.0,0.0,0.0,0.0,802.17694,273.60678,2.9042702,2.4371269,-0.4671433,-528.5702
category2_tauCC_others_muonCC,0,110534.0,8947.0,27.0,16.0,1.0,0.0,0.0,0.0,160.51414,145.01366,2.2055132,2.161409,-0.044104338,-15.500488
category2_tauCC_others_muonCC,0,111180.0,8988.0,137.0,-16.0,1.0,0.0,0.0,0.0,288.149,177.3884,2.4596171,2.2489252,-0.21069193,-110.76059
category2_tauCC_others_muonCC,0,111246.0,8999.0,23.0,16.0,1.0,0.0,0.0,0.0,206.23817,151.25755,2.314369,2.179717,-0.1346519,-54.98062
category2_tauCC_others_muonCC,0,112088.0,9054.0,149.0,-16.0,1.0,0.0,0.0,0.0,251.65387,252.78328,2.4008036,2.4027483,0.0019447803,1.1294098
category2_tauCC_others_muonCC,0,112405.0,9079.0,177.0,-16.0,1.0,0.0,0.0,0.0,478.83923,365.21582,2.6801896,2.5625496,-0.11764002,-113.62341
category2_tauCC_others_muonCC,0,112533.0,9087.0,145.0,-16.0,1.0,0.0,0.0,1.0,12143.77,13714.8125,4.0843534,4.13719,0.05283642,1571.043
category2_tauCC_others_muonCC,0,112928.0,9111.0,155.0,-16.0,1.0,0.0,0.0,0.0,702.2962,177.89766,2.8465204,2.2501702,-0.5963502,-524.39856
category2_tauCC_others_muonCC,0,112986.0,9125.0,101.0,-16.0,1.0,0.0,0.0,0.0,5328.2666,3828.6042,3.7265859,3.5830405,-0.14354539,-1499.6624
category2_tauCC_others_muonCC,0,113017.0,9119.0,167.0,-16.0,1.0,0.0,0.0,1.0,1028.0077,1301.6432,3.0119963,3.114492,0.10249567,273.6355
category2_tauCC_others_muonCC,0,113180.0,9132.0,60.0,16.0,1.0,0.0,0.0,0.0,229.87016,181.7266,2.3614826,2.2594185,-0.10206413,-48.14357
category2_tauCC_others_muonCC,0,113278.0,9118.0,110.0,-16.0,1.0,0.0,0.0,1.0,757856.5,80941.04,5.879587,4.908169,-0.9714184,-676915.44
category2_tauCC_others_muonCC,0,113840.0,9183.0,16.0,16.0,1.0,0.0,0.0,0.0,334.6073,305.6759,2.5245354,2.4852612,-0.039274216,-28.931396
category2_tauCC_others_muonCC,0,113939.0,9184.0,27.0,16.0,1.0,0.0,0.0,0.0,3927.7207,3292.0925,3.5941405,3.517472,-0.0766685,-635.6282
category2_tauCC_others_muonCC,0,114704.0,9240.0,8.0,16.0,1.0,0.0,0.0,0.0,329.11902,422.70312,2.517353,2.6260355,0.108682394,93.58411
category2_tauCC_others_muonCC,0,115192.0,9276.0,83.0,16.0,1.0,0.0,0.0,0.0,135.07132,200.09068,2.1305633,2.3012269,0.1706636,65.01936
category2_tauCC_others_muonCC,0,115431.0,9296.0,189.0,-16.0,1.0,0.0,0.0,0.0,560.5836,594.19617,2.7486403,2.7739298,0.025289536,33.61255
category2_tauCC_others_muonCC,0,116010.0,9337.0,107.0,-16.0,1.0,0.0,0.0,0.0,10528.046,14882.997,4.022348,4.1726904,0.15034246,4354.951
category2_tauCC_others_muonCC,0,118041.0,9486.0,116.0,-16.0,1.0,0.0,0.0,0.0,667.0887,395.84778,2.8241835,2.5975282,-0.22665524,-271.2409
category2_tauCC_others_muonCC,0,119203.0,9568.0,123.0,-16.0,1.0,0.0,0.0,0.0,425.3786,428.42288,2.6287756,2.6318727,0.0030970573,3.044281
category2_tauCC_others_muonCC,0,119339.0,9579.0,152.0,-16.0,1.0,0.0,0.0,0.0,16824.82,4681.9995,4.2259502,3.6704314,-0.55551887,-12142.82
category2_tauCC_others_muonCC,0,119473.0,959.0,134.0,-16.0,1.0,0.0,0.0,0.0,129.6488,133.46507,2.1127684,2.1253676,0.01259923,3.816269
category2_tauCC_others_muonCC,0,120273.0,9636.0,173.0,-16.0,1.0,0.0,0.0,0.0,11004.866,5650.956,4.041585,3.752122,-0.28946304,-5353.91
category2_tauCC_others_muonCC,0,120277.0,9646.0,21.0,16.0,1.0,0.0,0.0,0.0,107.39735,151.73918,2.0309935,2.1810977,0.15010428,44.341835
category2_tauCC_others_muonCC,0,120473.0,9657.0,150.0,-16.0,1.0,0.0,0.0,1.0,374.3512,493.58206,2.5732791,2.6933594,0.12008023,119.230865
category2_tauCC_others_muonCC,0,120538.0,967.0,126.0,-16.0,1.0,0.0,0.0,0.0,109.91304,137.72789,2.0410492,2.1390219,0.09797263,27.81485
category2_tauCC_others_muonCC,0,120919.0,9698.0,84.0,16.0,1.0,0.0,0.0,0.0,130.373,144.49687,2.1151876,2.1598585,0.04467082,14.123871
category2_tauCC_others_muonCC,0,121439.0,9723.0,141.0,-16.0,1.0,0.0,0.0,1.0,1722.0018,820.56824,3.2360337,2.9141147,-0.32191896,-901.4336
category2_tauCC_others_muonCC,0,121661.0,9750.0,133.0,-16.0,1.0,0.0,0.0,1.0,318.12445,210.87167,2.502597,2.3240182,-0.17857885,-107.25278
category2_tauCC_others_muonCC,0,121757.0,9757.0,135.0,-16.0,1.0,0.0,0.0,0.0,136.85062,179.58994,2.1362467,2.254282,0.11803532,42.73932
category2_tauCC_others_muonCC,0,123099.0,9844.0,12.0,16.0,1.0,0.0,0.0,1.0,13381.2,43591.176,4.126495,4.6393986,0.5129037,30209.977
category2_tauCC_others_muonCC,0,123558.0,9877.0,178.0,-16.0,1.0,0.0,0.0,0.0,1083.9254,134.33011,3.0349994,2.1281734,-0.906826,-949.59534
category2_tauCC_others_muonCC,0,124117.0,989.0,113.0,-16.0,1.0,0.0,0.0,1.0,352.3105,416.014,2.5469255,2.619108,0.07218242,63.70352
category2_tauCC_others_muonCC,0,124526.0,9954.0,158.0,-16.0,1.0,0.0,0.0,1.0,593.30597,648.16675,2.7732787,2.8116868,0.03840804,54.86078
category2_tauCC_others_muonCC,0,124710.0,9967.0,32.0,16.0,1.0,0.0,0.0,0.0,115356.22,182867.06,5.062041,5.2621355,0.2000947,67510.84
category2_tauCC_others_muonCC,0,546.0,47.0,148.0,-16.0,1.0,0.0,0.0,0.0,5253.257,2011.3119,3.7204287,3.3034794,-0.41694927,-3241.9448
category2_tauCC_others_muonCC,0,1038.0,89.0,146.0,-16.0,1.0,0.0,0.0,0.0,2564.5217,1044.7473,3.4090064,3.0190113,-0.3899951,-1519.7744
category2_tauCC_others_muonCC,0,1597.0,1034.0,27.0,16.0,1.0,0.0,0.0,0.0,1236.7084,1116.4718,3.0922673,3.0478477,-0.044419527,-120.23657
category2_tauCC_others_muonCC,0,3353.0,1003.0,104.0,-16.0,1.0,0.0,0.0,0.0,147.9265,207.87976,2.170046,2.3178122,0.14776611,59.953262
category2_tauCC_others_muonCC,0,3532.0,1176.0,179.0,-16.0,1.0,0.0,0.0,0.0,169.46573,148.17622,2.2290819,2.1707785,-0.058303356,-21.289505
category2_tauCC_others_muonCC,0,3729.0,1187.0,155.0,-16.0,1.0,0.0,0.0,0.0,139.54622,141.81804,2.1447182,2.1517315,0.007013321,2.27182
category2_tauCC_others_muonCC,0,3837.0,1195.0,19.0,16.0,1.0,0.0,0.0,0.0,962.14215,1109.7524,2.9832392,3.045226,0.061986923,147.61029
category2_tauCC_others_muonCC,0,4735.0,1255.0,162.0,-16.0,1.0,0.0,0.0,0.0,1773.673,1382.9119,3.2488735,3.1407945,-0.10807896,-390.7611
category2_tauCC_others_muonCC,0,5691.0,1293.0,181.0,-16.0,1.0,0.0,0.0,0.0,16891.818,14319.965,4.2276764,4.155942,-0.07173443,-2571.8535
category2_tauCC_others_muonCC,0,5867.0,1343.0,155.0,-16.0,1.0,0.0,0.0,0.0,30367.074,4796.113,4.482403,3.6808894,-0.80151343,-25570.96
category2_tauCC_others_muonCC,0,6589.0,1388.0,68.0,16.0,1.0,0.0,0.0,0.0,272.01984,316.10782,2.4346006,2.4998353,0.06523466,44.087982
category2_tauCC_others_muonCC,0,6775.0,1406.0,124.0,-16.0,1.0,0.0,0.0,1.0,173.21988,299.9752,2.2385976,2.4770854,0.23848772,126.75531
category2_tauCC_others_muonCC,0,6846.0,1402.0,45.0,16.0,1.0,0.0,0.0,0.0,5370.1177,4271.263,3.7299838,3.6305563,-0.09942746,-1098.8545
category2_tauCC_others_muonCC,0,6866.0,1407.0,95.0,16.0,1.0,0.0,0.0,0.0,168.37369,391.4692,2.2262743,2.5926976,0.36642337,223.09552
category2_tauCC_others_muonCC,0,7314.0,1445.0,65.0,16.0,1.0,0.0,0.0,0.0,110.491356,138.29468,2.0433283,2.1408055,0.0974772,27.803322
category2_tauCC_others_muonCC,0,7554.0,1458.0,80.0,16.0,1.0,0.0,0.0,0.0,1905.2628,2575.9365,3.279955,3.4109352,0.13098025,670.6737
category2_tauCC_others_muonCC,0,7617.0,1465.0,189.0,-16.0,1.0,0.0,0.0,0.0,500.858,766.3397,2.6997147,2.8844213,0.18470669,265.48172
category2_tauCC_others_muonCC,0,8768.0,1488.0,184.0,-16.0,1.0,0.0,0.0,0.0,142.42752,132.614,2.153594,2.1225893,-0.031004667,-9.813522
category2_tauCC_others_muonCC,0,9043.0,1568.0,177.0,-16.0,1.0,0.0,0.0,1.0,13048.217,3976.3792,4.115551,3.5994878,-0.5160632,-9071.838
category2_tauCC_others_muonCC,0,9719.0,1622.0,133.0,-16.0,1.0,0.0,0.0,1.0,381.3866,338.71805,2.5813653,2.5298383,-0.051527023,-42.66855
category2_tauCC_others_muonCC,0,10349.0,1666.0,62.0,16.0,1.0,0.0,0.0,1.0,4273.4316,2003.5492,3.6307766,3.3018,-0.32897663,-2269.8823
category2_tauCC_others_muonCC,0,10594.0,1682.0,159.0,-16.0,1.0,0.0,0.0,0.0,170.36665,208.62105,2.2313845,2.319358,0.087973595,38.254395
category2_tauCC_others_muonCC,0,10700.0,1694.0,35.0,16.0,1.0,0.0,0.0,0.0,5410.052,3253.623,3.7332015,3.5123672,-0.22083426,-2156.4287
category2_tauCC_others_muonCC,0,11105.0,1718.0,43.0,16.0,1.0,0.0,0.0,1.0,400.15683,401.6191,2.6022303,2.6038144,0.001584053,1.4622803
category2_tauCC_others_muonCC,0,11204.0,1725.0,197.0,-16.0,1.0,0.0,0.0,1.0,671.6461,947.1224,2.8271406,2.976406,0.14926553,275.47626
category2_tauCC_others_muonCC,0,11888.0,1775.0,53.0,16.0,1.0,0.0,0.0,0.0,100.67122,137.55197,2.0029054,2.1384668,0.13556147,36.880753
category2_tauCC_others_muonCC,0,14338.0,1957.0,146.0,-16.0,1.0,0.0,0.0,0.0,552.06067,209.1506,2.7419868,2.3204591,-0.42152762,-342.91006
category2_tauCC_others_muonCC,0,14450.0,1961.0,177.0,-16.0,1.0,0.0,0.0,0.0,118.09814,152.93828,2.072243,2.1845162,0.112273216,34.84014
category2_tauCC_others_muonCC,0,14774.0,1984.0,35.0,16.0,1.0,0.0,0.0,0.0,126.03072,169.88013,2.1004765,2.2301426,0.12966609,43.849403
category2_tauCC_others_muonCC,0,15012.0,2001.0,146.0,-16.0,1.0,0.0,0.0,0.0,3057.081,4780.4404,3.485307,3.679468,0.19416094,1723.3594
category2_tauCC_others_muonCC,0,15129.0,1997.0,93.0,16.0,1.0,0.0,0.0,0.0,777.3264,625.4044,2.8906035,2.796161,-0.094442606,-151.922
category2_tauCC_others_muonCC,0,15283.0,2019.0,53.0,16.0,1.0,0.0,0.0,0.0,64765.33,47805.062,4.8113427,4.679474,-0.13186884,-16960.266
category2_tauCC_others_muonCC,0,15443.0,2031.0,126.0,-16.0,1.0,0.0,0.0,0.0,768.0642,887.5042,2.8853974,2.9481704,0.06277299,119.44
category2_tauCC_others_muonCC,0,16298.0,2092.0,182.0,-16.0,1.0,0.0,0.0,0.0,442.50995,434.1888,2.6459231,2.6376786,-0.008244514,-8.321136
category2_tauCC_others_muonCC,0,16995.0,2144.0,199.0,-16.0,1.0,0.0,0.0,1.0,226.95894,541.6171,2.3559473,2.7336924,0.37774515,314.6582
category2_tauCC_others_muonCC,0,18165.0,2231.0,174.0,-16.0,1.0,0.0,0.0,0.0,126.45146,125.488785,2.101924,2.098605,-0.003319025,-0.962677
category2_tauCC_others_muonCC,0,18786.0,2275.0,89.0,16.0,1.0,0.0,0.0,1.0,868.08026,795.78925,2.9385598,2.900798,-0.03776169,-72.291016
category2_tauCC_others_muonCC,0,18923.0,2287.0,2.0,16.0,1.0,0.0,0.0,0.0,10629.689,8476.6045,4.0265207,3.928222,-0.09829879,-2153.085
category2_tauCC_others_muonCC,0,19621.0,2327.0,151.0,-16.0,1.0,0.0,0.0,1.0,364.9893,1000.00604,2.5622802,3.0000026,0.43772244,635.0167
category2_tauCC_others_muonCC,0,20100.0,236.0,97.0,16.0,1.0,0.0,0.0,0.0,120.34831,206.59894,2.08044,2.315128,0.23468804,86.250626
category2_tauCC_others_muonCC,0,20444.0,2391.0,92.0,16.0,1.0,0.0,0.0,0.0,107.26186,151.17122,2.0304453,2.179469,0.14902377,43.909355
category2_tauCC_others_muonCC,0,20607.0,2406.0,92.0,16.0,1.0,0.0,0.0,0.0,317.90863,354.97388,2.5023024,2.5501964,0.047894,37.065247
category2_tauCC_others_muonCC,0,20881.0,2432.0,147.0,-16.0,1.0,0.0,0.0,1.0,138.26021,272.1356,2.1406972,2.4347854,0.29408813,133.87538
category2_tauCC_others_muonCC,0,21909.0,2504.0,164.0,-16.0,1.0,0.0,0.0,1.0,1460.4531,1587.8997,3.1644876,3.200823,0.03633547,127.44653
category2_tauCC_others_muonCC,0,22393.0,2530.0,101.0,-16.0,1.0,0.0,0.0,0.0,563.9359,394.97168,2.7512298,2.596566,-0.1546638,-168.96423
category2_tauCC_others_muonCC,0,22980.0,2581.0,69.0,16.0,1.0,0.0,0.0,1.0,418.71494,304.56168,2.6219184,2.4836752,-0.1382432,-114.15326
category2_tauCC_others_muonCC,0,23331.0,2606.0,187.0,-16.0,1.0,0.0,0.0,0.0,1399.4067,1666.4086,3.1459439,3.2217815,0.07583761,267.00183
category2_tauCC_others_muonCC,0,23699.0,2630.0,21.0,16.0,1.0,0.0,0.0,1.0,882.25006,702.23584,2.9455917,2.846483,-0.099108696,-180.01422
category2_tauCC_others_muonCC,0,23796.0,2636.0,176.0,-16.0,1.0,0.0,0.0,0.0,3912.1167,3367.429,3.5924118,3.5272985,-0.065113306,-544.68774
category2_tauCC_others_muonCC,0,24327.0,2678.0,192.0,-16.0,1.0,0.0,0.0,0.0,177.231,232.92117,2.2485397,2.367209,0.11866927,55.69017
category2_tauCC_others_muonCC,0,26590.0,2840.0,36.0,16.0,1.0,0.0,0.0,0.0,10623.528,14451.346,4.026269,4.1599083,0.13363934,3827.8174
category2_tauCC_others_muonCC,0,26626.0,2843.0,48.0,16.0,1.0,0.0,0.0,0.0,158.76955,149.15125,2.2007673,2.173627,-0.027140379,-9.618301
category2_tauCC_others_muonCC,0,27357.0,2892.0,90.0,16.0,1.0,0.0,0.0,0.0,1566.521,1078.2568,3.1949363,3.0327222,-0.16221404,-488.26416
category2_tauCC_others_muonCC,0,27578.0,2917.0,151.0,-16.0,1.0,0.0,0.0,0.0,192.58528,362.43,2.2846231,2.5592241,0.27460098,169.84471
category2_tauCC_others_muonCC,0,28531.0,2982.0,128.0,-16.0,1.0,0.0,0.0,0.0,377.44492,401.07578,2.5768535,2.6032264,0.02637291,23.63086
category2_tauCC_others_muonCC,0,28580.0,2985.0,162.0,-16.0,1.0,0.0,0.0,0.0,973.4015,536.59094,2.988292,2.7296433,-0.25864863,-436.81055
category2_tauCC_others_muonCC,0,28651.0,2993.0,66.0,16.0,1.0,0.0,0.0,1.0,15272.592,33760.14,4.1839128,4.528404,0.34449148,18487.549
category2_tauCC_others_muonCC,0,29629.0,3053.0,91.0,16.0,1.0,0.0,0.0,0.0,49054.87,144544.88,4.690682,5.1600027,0.46932077,95490.0
category2_tauCC_others_muonCC,0,30145.0,3094.0,23.0,16.0,1.0,0.0,0.0,0.0,156.19144,158.43297,2.1936572,2.1998456,0.0061883926,2.2415314
category2_tauCC_others_muonCC,0,30260.0,3108.0,144.0,-16.0,1.0,0.0,0.0,0.0,259.337,213.2627,2.4138644,2.3289149,-0.08494949,-46.07431
category2_tauCC_others_muonCC,0,30313.0,3115.0,146.0,-16.0,1.0,0.0,0.0,0.0,152.10435,181.68619,2.1821415,2.259322,0.077180386,29.581833
category2_tauCC_others_muonCC,0,30325.0,3112.0,144.0,-16.0,1.0,0.0,0.0,0.0,179.58536,214.23676,2.254271,2.330894,0.07662296,34.651398
category2_tauCC_others_muonCC,0,30403.0,3117.0,80.0,16.0,1.0,0.0,0.0,0.0,116.93552,133.7407,2.0679464,2.1262636,0.058317184,16.805191
category2_tauCC_others_muonCC,0,31461.0,3190.0,4.0,16.0,1.0,0.0,0.0,0.0,325.54547,240.28311,2.5126116,2.3807232,-0.13188839,-85.26236
category2_tauCC_others_muonCC,0,31533.0,3204.0,190.0,-16.0,1.0,0.0,0.0,1.0,232.05562,242.31303,2.365592,2.3843768,0.018784761,10.257416
category2_tauCC_others_muonCC,0,32207.0,3252.0,70.0,16.0,1.0,0.0,0.0,0.0,9062.601,6100.7534,3.9572527,3.7853835,-0.17186928,-2961.8472
category2_tauCC_others_muonCC,0,33939.0,3383.0,50.0,16.0,1.0,0.0,0.0,0.0,565.6547,677.4683,2.7525513,2.830889,0.07833767,111.8136
category2_tauCC_others_muonCC,0,34357.0,341.0,103.0,-16.0,1.0,0.0,0.0,0.0,509.18326,394.2464,2.7068741,2.5957677,-0.111106396,-114.93686
