routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,51573.0,5806.0,137.0,-12.0,1.0,0.0,1.0,0.0,2.3881297,2.3714259,136.82976,135.8727,50.637497,-0.016703844,-0.9570598
category_3_contains_muon,0,52968.0,6149.0,61.0,12.0,1.0,0.0,1.0,0.0,1.9713126,1.7808821,112.9479,102.03703,38.897038,-0.19043052,-10.910866
category_3_contains_muon,0,53012.0,6154.0,68.0,12.0,1.0,0.0,1.0,0.0,2.0515108,2.1779592,117.542915,124.78787,42.83285,0.1264484,7.2449594
category_3_contains_muon,0,53030.0,6148.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.3160542,1.0338624,75.40435,59.23595,21.12319,-0.28219187,-16.168404
category_3_contains_muon,0,53189.0,618.0,84.0,12.0,1.0,0.0,1.0,0.0,0.95007855,1.0465523,54.435493,59.96303,14.375126,0.09647375,5.527539
category_3_contains_muon,0,53309.0,6186.0,200.0,-12.0,1.0,0.0,1.0,0.0,0.7281052,0.7619656,41.717354,43.657413,48.968624,0.033860385,1.9400572
category_3_contains_muon,0,53493.0,6220.0,193.0,-12.0,1.0,0.0,1.0,0.0,0.8829626,0.88278717,50.59003,50.57998,27.656694,-0.00017541647,-0.010050624
category_3_contains_muon,0,54031.0,6278.0,75.0,12.0,1.0,0.0,1.0,0.0,2.146399,1.6727898,122.97961,95.843796,13.017083,-0.4736092,-27.135809
category_3_contains_muon,0,54569.0,6310.0,142.0,-12.0,1.0,0.0,1.0,0.0,1.3990769,1.2007324,80.1612,68.7969,61.87569,-0.19834459,-11.364308
category_3_contains_muon,0,54624.0,6364.0,105.0,-12.0,1.0,0.0,1.0,0.0,0.771403,0.69915205,44.19814,40.058464,22.024708,-0.07225096,-4.139675
category_3_contains_muon,0,54651.0,6352.0,17.0,12.0,1.0,0.0,1.0,0.0,2.2963152,2.246357,131.56917,128.70677,24.162561,-0.04995823,-2.8623958
category_3_contains_muon,0,54663.0,6369.0,37.0,12.0,1.0,0.0,1.0,0.0,0.49476385,0.41273943,28.347881,23.648228,34.74326,-0.082024425,-4.6996536
category_3_contains_muon,0,54849.0,6389.0,143.0,-12.0,1.0,0.0,1.0,0.0,1.7020617,1.8179257,97.52095,104.15947,15.473451,0.11586404,6.6385202
category_3_contains_muon,0,54898.0,640.0,80.0,12.0,1.0,0.0,1.0,0.0,1.8132836,1.827895,103.89349,104.730675,33.549046,0.014611483,0.8371763
category_3_contains_muon,0,55041.0,642.0,90.0,12.0,1.0,0.0,1.0,0.0,1.5475154,1.6667001,88.6661,95.49488,14.779092,0.11918473,6.828782
category_3_contains_muon,0,55532.0,648.0,140.0,-12.0,1.0,0.0,1.0,0.0,0.9298425,0.8702713,53.27605,49.862873,43.619286,-0.059571147,-3.4131753
category_3_contains_muon,0,56231.0,657.0,68.0,12.0,1.0,0.0,1.0,0.0,2.177359,2.4851444,124.75349,142.38829,23.310072,0.30778527,17.634798
category_3_contains_muon,0,56297.0,6579.0,195.0,-12.0,1.0,0.0,1.0,0.0,1.8277742,2.2271588,104.72375,127.606804,7.7126303,0.39938462,22.883053
category_3_contains_muon,0,56377.0,6583.0,103.0,-12.0,1.0,0.0,1.0,0.0,2.3690915,2.4440572,135.73895,140.03416,36.23055,0.074965715,4.295219
category_3_contains_muon,0,57350.0,6708.0,78.0,12.0,1.0,0.0,1.0,0.0,1.3185196,1.3565085,75.54561,77.72221,24.351131,0.0379889,2.1766038
category_3_contains_muon,0,57653.0,6744.0,19.0,12.0,1.0,0.0,1.0,0.0,1.4454596,0.7357075,82.81873,42.152935,7.3196054,-0.7097521,-40.6658
category_3_contains_muon,0,57864.0,6767.0,55.0,12.0,1.0,0.0,1.0,0.0,1.1855949,1.7251414,67.92959,98.84332,5.66836,0.5395465,30.913736
category_3_contains_muon,0,57874.0,6766.0,50.0,12.0,1.0,0.0,1.0,0.0,1.3661673,1.526688,78.27562,87.47278,22.261646,0.16052067,9.197157
category_3_contains_muon,0,58213.0,6800.0,177.0,-12.0,1.0,0.0,1.0,0.0,2.4286058,2.2562056,139.14886,129.27106,28.342257,-0.17240024,-9.877806
category_3_contains_muon,0,58420.0,6822.0,190.0,-12.0,1.0,0.0,1.0,0.0,2.617974,2.4848187,149.99887,142.36963,28.940157,-0.13315535,-7.6292396
category_3_contains_muon,0,59384.0,6874.0,188.0,-12.0,1.0,0.0,1.0,0.0,2.2514806,1.1987325,129.00034,68.68231,8.709276,-1.0527481,-60.318024
category_3_contains_muon,0,59497.0,696.0,66.0,12.0,1.0,0.0,1.0,0.0,1.0332152,0.7134117,59.198868,40.87548,24.570827,-0.31980348,-18.32339
category_3_contains_muon,0,59643.0,6966.0,76.0,12.0,1.0,0.0,1.0,0.0,0.814994,0.84813225,46.695717,48.5944,67.11552,0.033138275,1.8986833
category_3_contains_muon,0,59730.0,6990.0,3.0,12.0,1.0,0.0,1.0,0.0,0.6402979,0.73706573,36.686367,42.230755,8.1777115,0.09676784,5.5443892
category_3_contains_muon,0,59760.0,6991.0,118.0,-12.0,1.0,0.0,1.0,0.0,0.595471,0.55190057,34.117977,31.621574,45.2431,-0.04357046,-2.4964035
category_3_contains_muon,0,59852.0,6992.0,17.0,12.0,1.0,0.0,1.0,0.0,1.6454482,1.3877808,94.27724,79.513985,23.111034,-0.25766742,-14.763256
category_3_contains_muon,0,60432.0,7085.0,6.0,12.0,1.0,0.0,1.0,0.0,1.8475586,1.6113396,105.857315,92.32296,22.633858,-0.23621905,-13.534354
category_3_contains_muon,0,60534.0,7099.0,167.0,-12.0,1.0,0.0,1.0,0.0,0.9491923,1.0578624,54.384712,60.611053,24.518652,0.108670115,6.226339
category_3_contains_muon,0,60591.0,7101.0,31.0,12.0,1.0,0.0,1.0,0.0,1.0274763,1.8028426,58.870056,103.29527,25.789314,0.7753663,44.425217
category_3_contains_muon,0,60983.0,7148.0,3.0,12.0,1.0,0.0,1.0,0.0,2.7671213,2.848913,158.54437,163.2307,30.185545,0.08179164,4.686316
category_3_contains_muon,0,61108.0,7152.0,108.0,-12.0,1.0,0.0,1.0,0.0,1.8158487,1.748315,104.04047,100.171074,66.38349,-0.06753373,-3.8693979
category_3_contains_muon,0,61267.0,7178.0,135.0,-12.0,1.0,0.0,1.0,0.0,0.33279335,0.55731565,19.067656,31.931835,23.249327,0.2245223,12.86418
category_3_contains_muon,0,62204.0,7299.0,129.0,-12.0,1.0,0.0,1.0,0.0,1.801001,1.7670017,103.18976,101.241745,24.640108,-0.033999205,-1.9480109
category_3_contains_muon,0,62505.0,7318.0,16.0,12.0,1.0,0.0,1.0,0.0,1.7506773,1.4828486,100.30643,84.96097,5.2973766,-0.2678287,-15.345454
category_3_contains_muon,0,62548.0,7343.0,60.0,12.0,1.0,0.0,1.0,0.0,0.98763275,0.9530298,56.58719,54.604588,4.645213,-0.03460294,-1.9826025
category_3_contains_muon,0,62609.0,7342.0,152.0,-12.0,1.0,0.0,1.0,0.0,1.2876006,1.2729838,73.774086,72.9366,32.676163,-0.014616847,-0.83748364
category_3_contains_muon,0,62856.0,7355.0,160.0,-12.0,1.0,0.0,1.0,0.0,2.2372813,2.0539403,128.18678,117.68211,15.520243,-0.18334103,-10.504667
category_3_contains_muon,0,62891.0,7374.0,40.0,12.0,1.0,0.0,1.0,0.0,2.2782028,2.1674652,130.5314,124.18661,91.4024,-0.11073756,-6.344795
category_3_contains_muon,0,63641.0,7455.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.8904531,1.7577709,108.31499,100.71285,43.227985,-0.1326822,-7.6021304
category_3_contains_muon,0,63718.0,7470.0,4.0,12.0,1.0,0.0,1.0,0.0,1.5149853,2.0797884,86.80227,119.1631,27.897179,0.5648031,32.360836
category_3_contains_muon,0,64819.0,7611.0,126.0,-12.0,1.0,0.0,1.0,0.0,1.4939711,1.481158,85.59824,84.864105,6.26008,-0.012813091,-0.73413604
category_3_contains_muon,0,65215.0,767.0,126.0,-12.0,1.0,0.0,1.0,0.0,0.5856771,0.7058808,33.556828,40.443993,43.82059,0.12020373,6.8871665
category_3_contains_muon,0,65444.0,7694.0,94.0,12.0,1.0,0.0,1.0,0.0,1.4552562,1.3611263,83.38004,77.98679,24.221996,-0.09412992,-5.393247
category_3_contains_muon,0,65809.0,7749.0,101.0,-12.0,1.0,0.0,1.0,0.0,1.49146,1.4417735,85.45436,82.60754,104.99019,-0.049686432,-2.846823
category_3_contains_muon,0,65897.0,7766.0,111.0,-12.0,1.0,0.0,1.0,0.0,1.5029845,1.8190646,86.11467,104.224724,30.420868,0.3160801,18.110056
category_3_contains_muon,0,66736.0,7861.0,67.0,12.0,1.0,0.0,1.0,0.0,1.9671608,2.0381722,112.710014,116.77867,41.142708,0.071011424,4.068655
category_3_contains_muon,0,66908.0,7878.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.498141,1.6996384,85.83716,97.3821,35.810234,0.20149732,11.544946
category_3_contains_muon,0,67128.0,7912.0,29.0,12.0,1.0,0.0,1.0,0.0,1.7217337,1.644201,98.64807,94.20578,61.80719,-0.07753265,-4.4422936
category_3_contains_muon,0,67278.0,7926.0,117.0,-12.0,1.0,0.0,1.0,0.0,1.0454823,0.8447995,59.901722,48.403446,24.664272,-0.20068276,-11.498275
category_3_contains_muon,0,67282.0,7926.0,174.0,-12.0,1.0,0.0,1.0,0.0,0.97366554,0.93269736,55.786926,53.43962,63.669605,-0.04096818,-2.3473039
category_3_contains_muon,0,67515.0,796.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.0264229,1.0762111,58.8097,61.662354,26.88456,0.049788237,2.852656
category_3_contains_muon,0,67674.0,7976.0,148.0,-12.0,1.0,0.0,1.0,0.0,1.2391319,1.2843354,70.99703,73.587,93.758194,0.045203447,2.5899668
category_3_contains_muon,0,68089.0,7997.0,104.0,-12.0,1.0,0.0,1.0,0.0,1.9727542,1.8839024,113.030495,107.93966,16.307623,-0.08885181,-5.0908337
category_3_contains_muon,0,68608.0,810.0,158.0,-12.0,1.0,0.0,1.0,0.0,0.4974426,0.75514716,28.501362,43.266747,41.730797,0.25770456,14.765384
category_3_contains_muon,0,69268.0,8180.0,166.0,-12.0,1.0,0.0,1.0,0.0,0.99782944,0.9376599,57.171417,53.723957,19.85007,-0.060169518,-3.4474595
category_3_contains_muon,0,69342.0,8196.0,8.0,12.0,1.0,0.0,1.0,0.0,1.8803508,1.9570345,107.73617,112.129814,17.281048,0.07668364,4.393649
category_3_contains_muon,0,70880.0,8367.0,174.0,-12.0,1.0,0.0,1.0,0.0,1.9730067,1.9140462,113.04496,109.66677,24.57155,-0.058960557,-3.378191
category_3_contains_muon,0,70932.0,8371.0,120.0,-12.0,1.0,0.0,1.0,0.0,0.95958227,1.2034104,54.980015,68.95034,3.7496266,0.24382812,13.970323
category_3_contains_muon,0,71019.0,8374.0,50.0,12.0,1.0,0.0,1.0,0.0,0.361688,0.38815603,20.723196,22.239702,66.81371,0.026468039,1.5165069
category_3_contains_muon,0,71179.0,8392.0,60.0,12.0,1.0,0.0,1.0,0.0,1.4136984,1.4542842,80.998955,83.32435,73.612,0.040585756,2.3253925
category_3_contains_muon,0,71434.0,8378.0,123.0,-12.0,1.0,0.0,1.0,0.0,3.0445616,2.6836905,174.44054,153.76414,29.742838,-0.36087108,-20.67639
category_3_contains_muon,0,71468.0,8437.0,6.0,12.0,1.0,0.0,1.0,0.0,1.1524373,1.1109316,66.02979,63.651695,39.93076,-0.041505694,-2.378101
category_3_contains_muon,0,71483.0,8440.0,2.0,12.0,1.0,0.0,1.0,0.0,1.1889523,1.1513134,68.12195,65.9654,16.55681,-0.037638903,-2.1565504
category_3_contains_muon,0,71976.0,8506.0,187.0,-12.0,1.0,0.0,1.0,0.0,1.7890363,1.5490419,102.50423,88.75356,86.05975,-0.2399944,-13.750667
category_3_contains_muon,0,72858.0,8630.0,49.0,12.0,1.0,0.0,1.0,0.0,2.6558013,1.7188015,152.16621,98.48007,4.74294,-0.9369998,-53.686134
category_3_contains_muon,0,73394.0,8696.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.5105828,1.5150199,86.55002,86.804245,6.7547884,0.004437089,0.25422648
category_3_contains_muon,0,73533.0,8712.0,32.0,12.0,1.0,0.0,1.0,0.0,2.0309603,2.1700163,116.365456,124.33278,9.436567,0.13905597,7.96732
category_3_contains_muon,0,73566.0,8681.0,47.0,12.0,1.0,0.0,1.0,0.0,2.841806,2.5911593,162.82349,148.4625,13.252413,-0.2506466,-14.360992
category_3_contains_muon,0,73915.0,8600.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.2744589,1.5384197,73.02112,88.14496,25.9779,0.26396084,15.123842
category_3_contains_muon,0,73941.0,8777.0,51.0,12.0,1.0,0.0,1.0,0.0,1.1910863,1.1640185,68.24422,66.69335,47.849415,-0.02706778,-1.5508696
category_3_contains_muon,0,75861.0,9017.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.1301001,1.061171,64.74997,60.800625,100.39609,-0.068929076,-3.949345
category_3_contains_muon,0,76086.0,9058.0,80.0,12.0,1.0,0.0,1.0,0.0,1.7072582,1.7546036,97.818695,100.53139,63.051025,0.0473454,2.7126915
category_3_contains_muon,0,76421.0,9106.0,154.0,-12.0,1.0,0.0,1.0,0.0,0.4740695,0.61890703,27.162182,35.460762,13.737811,0.14483753,8.298579
category_3_contains_muon,0,76527.0,9109.0,82.0,12.0,1.0,0.0,1.0,0.0,2.69781,2.158389,154.57312,123.66659,5.817605,-0.53942084,-30.906538
category_3_contains_muon,0,77003.0,9175.0,83.0,12.0,1.0,0.0,1.0,0.0,1.1900917,1.12995,68.18723,64.74137,17.245798,-0.060141683,-3.4458647
category_3_contains_muon,0,77033.0,9186.0,10.0,12.0,1.0,0.0,1.0,0.0,1.3567597,1.2576728,77.7366,72.05934,57.507862,-0.09908688,-5.67726
category_3_contains_muon,0,77042.0,9186.0,185.0,-12.0,1.0,0.0,1.0,0.0,1.5436795,1.414285,88.44632,81.03256,30.388294,-0.12939453,-7.4137607
category_3_contains_muon,0,77068.0,9187.0,194.0,-12.0,1.0,0.0,1.0,0.0,1.0934504,1.1654896,62.650097,66.77763,25.387115,0.07203913,4.127538
category_3_contains_muon,0,77133.0,9193.0,192.0,-12.0,1.0,0.0,1.0,0.0,2.2175899,2.5462608,127.05854,145.89,30.794233,0.32867098,18.83146
category_3_contains_muon,0,77827.0,9286.0,42.0,12.0,1.0,0.0,1.0,0.0,0.3746302,0.97457397,21.464731,55.838978,6.2095146,0.59994376,34.374245
category_3_contains_muon,0,78271.0,9342.0,76.0,12.0,1.0,0.0,1.0,0.0,2.4272497,2.4540114,139.07117,140.6045,51.467583,0.02676177,1.5333365
category_3_contains_muon,0,78433.0,9377.0,52.0,12.0,1.0,0.0,1.0,0.0,1.5920703,1.9319948,91.21891,110.69515,30.272598,0.33992445,19.476236
category_3_contains_muon,0,78627.0,9398.0,187.0,-12.0,1.0,0.0,1.0,0.0,1.1026603,1.0430554,63.177784,59.762672,47.88463,-0.059604883,-3.4151082
category_3_contains_muon,0,79005.0,9437.0,61.0,12.0,1.0,0.0,1.0,0.0,2.7284846,2.4156508,156.33066,138.4066,25.697603,-0.3128338,-17.924055
category_3_contains_muon,0,79658.0,9521.0,175.0,-12.0,1.0,0.0,1.0,0.0,1.384548,1.4504998,79.32876,83.10751,28.33698,0.065951824,3.7787611
category_3_contains_muon,0,80161.0,9589.0,33.0,12.0,1.0,0.0,1.0,0.0,0.826101,0.88664156,47.3321,50.80082,77.45488,0.060540557,3.4687185
category_3_contains_muon,0,80774.0,9659.0,59.0,12.0,1.0,0.0,1.0,0.0,1.9083457,2.2102797,109.34016,126.6397,5.5345607,0.301934,17.299543
category_3_contains_muon,0,81885.0,981.0,9.0,12.0,1.0,0.0,1.0,0.0,1.9904339,1.4588084,114.043465,83.583565,3.8586397,-0.5316255,-30.459898
category_3_contains_muon,0,82359.0,986.0,64.0,12.0,1.0,0.0,1.0,0.0,2.3943615,2.2767367,137.18681,130.4474,61.590244,-0.11762476,-6.7394023
category_3_contains_muon,0,82538.0,9888.0,52.0,12.0,1.0,0.0,1.0,0.0,1.2048557,0.95192903,69.03315,54.541515,28.885492,-0.25292665,-14.49163
category_3_contains_muon,0,83119.0,9963.0,90.0,12.0,1.0,0.0,1.0,0.0,0.98144615,0.8203805,56.232723,47.00434,40.296772,-0.16106564,-9.228381
category_3_contains_muon,0,1024.0,89.0,15.0,12.0,1.0,0.0,1.0,0.0,1.78105,1.9280012,102.046646,110.46633,8.852612,0.1469512,8.419683
category_3_contains_muon,0,1397.0,1018.0,42.0,12.0,1.0,0.0,1.0,0.0,1.1144272,0.95767516,63.851974,54.870747,91.29813,-0.15675205,-8.981231
category_3_contains_muon,0,1658.0,1040.0,173.0,-12.0,1.0,0.0,1.0,0.0,1.9471085,1.8303347,111.561104,104.87045,44.45593,-0.116773844,-6.6906486
category_3_contains_muon,0,1698.0,104.0,169.0,-12.0,1.0,0.0,1.0,0.0,2.4997218,2.725852,143.22351,156.17982,23.558592,0.22613025,12.956309
category_3_contains_muon,0,1967.0,1059.0,172.0,-12.0,1.0,0.0,1.0,0.0,1.2655772,0.84458816,72.51223,48.39134,29.16508,-0.42098904,-24.120895
category_3_contains_muon,0,2029.0,1039.0,112.0,-12.0,1.0,0.0,1.0,0.0,2.043841,2.093384,117.103455,119.94207,38.44888,0.049543142,2.838613
category_3_contains_muon,0,2046.0,1064.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.7745707,1.8058292,101.675415,103.46639,34.813797,0.031258464,1.7909781
category_3_contains_muon,0,2196.0,1076.0,4.0,12.0,1.0,0.0,1.0,0.0,0.53952605,0.7835557,30.912565,44.894436,11.822755,0.24402964,13.981869
category_3_contains_muon,0,2584.0,1102.0,7.0,12.0,1.0,0.0,1.0,0.0,1.3626994,1.0038003,78.07693,57.51352,6.445982,-0.35889912,-20.563404
category_3_contains_muon,0,3021.0,1138.0,80.0,12.0,1.0,0.0,1.0,0.0,1.9821076,2.0288076,113.56641,116.24212,27.179056,0.0467,2.675713
category_3_contains_muon,0,3836.0,1203.0,54.0,12.0,1.0,0.0,1.0,0.0,0.6031789,0.7797993,34.55961,44.679207,8.213878,0.17662036,10.119601
category_3_contains_muon,0,4016.0,1213.0,144.0,-12.0,1.0,0.0,1.0,0.0,1.3537865,1.3698095,77.56625,78.48431,60.407505,0.01602304,0.91805255
category_3_contains_muon,0,4081.0,1212.0,180.0,-12.0,1.0,0.0,1.0,0.0,2.2836046,2.2492661,130.84091,128.87346,32.893387,-0.034338474,-1.9674497
category_3_contains_muon,0,4524.0,1243.0,13.0,12.0,1.0,0.0,1.0,0.0,2.9880514,2.5022953,171.20274,143.37096,21.002014,-0.48575616,-27.831778
category_3_contains_muon,0,4548.0,1245.0,106.0,-12.0,1.0,0.0,1.0,0.0,0.81370384,0.77885145,46.621796,44.6249,20.340313,-0.034852386,-1.9968946
category_3_contains_muon,0,4668.0,1255.0,163.0,-12.0,1.0,0.0,1.0,0.0,2.4863553,2.6176863,142.45767,149.98238,44.787937,0.13133097,7.52471
category_3_contains_muon,0,5048.0,1277.0,167.0,-12.0,1.0,0.0,1.0,0.0,2.9140956,2.636311,166.96538,151.0495,29.233105,-0.2777846,-15.915885
category_3_contains_muon,0,5143.0,1291.0,22.0,12.0,1.0,0.0,1.0,0.0,1.0441134,1.1626871,59.82329,66.617065,60.654434,0.118573666,6.793771
category_3_contains_muon,0,6448.0,139.0,154.0,-12.0,1.0,0.0,1.0,0.0,0.89145195,0.82360005,51.076435,47.18881,38.209557,-0.0678519,-3.8876276
category_3_contains_muon,0,7250.0,1447.0,115.0,-12.0,1.0,0.0,1.0,0.0,0.96935344,0.93425417,55.53986,53.52882,24.225212,-0.035099268,-2.01104
category_3_contains_muon,0,7256.0,1450.0,3.0,12.0,1.0,0.0,1.0,0.0,1.1489813,0.78046024,65.83178,44.71708,15.6283655,-0.3685211,-21.114704
category_3_contains_muon,0,7494.0,1463.0,135.0,-12.0,1.0,0.0,1.0,0.0,2.9338677,2.6550272,168.09824,152.12186,8.134028,-0.27884054,-15.976386
category_3_contains_muon,0,7539.0,1468.0,5.0,12.0,1.0,0.0,1.0,0.0,0.39109713,0.32841367,22.408215,18.816717,39.177578,-0.06268346,-3.591498
category_3_contains_muon,0,7810.0,1490.0,73.0,12.0,1.0,0.0,1.0,0.0,2.2142336,2.1290383,126.86624,121.98491,25.622255,-0.0851953,-4.8813314
category_3_contains_muon,0,7900.0,1498.0,39.0,12.0,1.0,0.0,1.0,0.0,1.3967998,1.4504349,80.03073,83.1038,5.641735,0.05363512,3.073066
category_3_contains_muon,0,8408.0,154.0,59.0,12.0,1.0,0.0,1.0,0.0,1.3671058,1.2410477,78.3294,71.1068,102.405945,-0.1260581,-7.222597
category_3_contains_muon,0,8769.0,1566.0,23.0,12.0,1.0,0.0,1.0,0.0,1.9550824,1.9580691,112.017975,112.189095,59.36576,0.0029866695,0.17112356
category_3_contains_muon,0,8787.0,1561.0,120.0,-12.0,1.0,0.0,1.0,0.0,1.3114411,1.1185849,75.14004,64.090195,16.844973,-0.1928562,-11.049846
category_3_contains_muon,0,9433.0,1611.0,92.0,12.0,1.0,0.0,1.0,0.0,1.5443695,1.5482268,88.485855,88.70686,55.0017,0.0038573742,0.22101127
category_3_contains_muon,0,9565.0,1617.0,97.0,12.0,1.0,0.0,1.0,0.0,0.48598096,0.56841546,27.844658,32.567806,44.322693,0.082434505,4.7231493
category_3_contains_muon,0,9682.0,1625.0,68.0,12.0,1.0,0.0,1.0,0.0,0.33641246,0.7604009,19.275015,43.56776,22.954721,0.42398843,24.292747
category_3_contains_muon,0,10212.0,1660.0,120.0,-12.0,1.0,0.0,1.0,0.0,1.6689209,1.2683935,95.62212,72.6736,3.4853172,-0.40052736,-22.948528
category_3_contains_muon,0,10815.0,1719.0,122.0,-12.0,1.0,0.0,1.0,0.0,1.6119688,1.8242897,92.35901,104.5241,49.75004,0.21232092,12.165093
category_3_contains_muon,0,10829.0,1720.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.0530065,0.8720888,60.332832,49.967007,13.41905,-0.18091774,-10.365823
category_3_contains_muon,0,11238.0,1752.0,193.0,-12.0,1.0,0.0,1.0,0.0,1.3402271,1.9515746,76.78936,111.816986,28.10699,0.61134744,35.02763
category_3_contains_muon,0,11304.0,1757.0,180.0,-12.0,1.0,0.0,1.0,0.0,2.4844158,2.4621758,142.34654,141.07228,50.966545,-0.022239923,-1.2742537
category_3_contains_muon,0,11316.0,1758.0,3.0,12.0,1.0,0.0,1.0,0.0,1.0811664,1.1786482,61.94627,67.53157,78.59518,0.09748185,5.5852985
category_3_contains_muon,0,11539.0,1770.0,143.0,-12.0,1.0,0.0,1.0,0.0,1.0451283,1.3088338,59.881443,74.990654,7.478885,0.2637055,15.109212
category_3_contains_muon,0,11554.0,1781.0,32.0,12.0,1.0,0.0,1.0,0.0,2.8907645,2.581539,165.6286,147.91129,22.990036,-0.30922556,-17.71732
category_3_contains_muon,0,11611.0,1771.0,176.0,-12.0,1.0,0.0,1.0,0.0,0.16507913,0.591108,9.458338,33.867996,27.302599,0.4260289,24.409658
category_3_contains_muon,0,11826.0,1798.0,59.0,12.0,1.0,0.0,1.0,0.0,1.8714277,1.8355246,107.22491,105.16781,8.102303,-0.035903096,-2.057096
category_3_contains_muon,0,12065.0,1810.0,180.0,-12.0,1.0,0.0,1.0,0.0,0.76266897,1.6829069,43.697712,96.42346,7.1110477,0.9202379,52.72575
category_3_contains_muon,0,12067.0,1810.0,200.0,-12.0,1.0,0.0,1.0,0.0,0.7646382,0.6107483,43.810543,34.9933,43.388874,-0.1538899,-8.817242
category_3_contains_muon,0,12386.0,1832.0,78.0,12.0,1.0,0.0,1.0,0.0,2.1643314,2.2926857,124.00706,131.36122,9.980372,0.12835431,7.3541603
category_3_contains_muon,0,12688.0,1859.0,151.0,-12.0,1.0,0.0,1.0,0.0,1.8267144,1.7428266,104.663025,99.856606,47.236233,-0.083887815,-4.806418
category_3_contains_muon,0,12850.0,1872.0,89.0,12.0,1.0,0.0,1.0,0.0,2.6123714,2.5426328,149.67786,145.68213,29.984617,-0.06973863,-3.995729
category_3_contains_muon,0,13212.0,1895.0,142.0,-12.0,1.0,0.0,1.0,0.0,0.89720756,0.89273745,51.406208,51.15009,60.3792,-0.00447011,-0.25611845
category_3_contains_muon,0,13449.0,1917.0,100.0,12.0,1.0,0.0,1.0,0.0,1.0252482,1.1155322,58.742393,63.915287,30.550985,0.09028399,5.1728916
category_3_contains_muon,0,13553.0,1919.0,58.0,12.0,1.0,0.0,1.0,0.0,1.587856,1.4866823,90.977455,85.18062,19.467615,-0.10117376,-5.796829
category_3_contains_muon,0,13719.0,1932.0,193.0,-12.0,1.0,0.0,1.0,0.0,1.4125432,1.6204543,80.93276,92.84519,24.41772,0.20791113,11.912431
category_3_contains_muon,0,13911.0,1945.0,119.0,-12.0,1.0,0.0,1.0,0.0,1.7314342,1.5006901,99.20387,85.98321,14.732736,-0.23074412,-13.220665
category_3_contains_muon,0,14282.0,198.0,96.0,12.0,1.0,0.0,1.0,0.0,1.0122064,0.56458694,57.99516,32.34845,18.707947,-0.4476195,-25.646708
category_3_contains_muon,0,14806.0,2017.0,108.0,-12.0,1.0,0.0,1.0,0.0,1.8984611,2.0077934,108.77381,115.03809,20.517008,0.10933232,6.264281
category_3_contains_muon,0,15101.0,2030.0,115.0,-12.0,1.0,0.0,1.0,0.0,0.8568257,1.0568801,49.0925,60.55477,14.874696,0.2000544,11.462274
category_3_contains_muon,0,15259.0,2050.0,70.0,12.0,1.0,0.0,1.0,0.0,0.6779535,0.7975676,38.843872,45.697258,12.400461,0.119614124,6.8533845
category_3_contains_muon,0,15456.0,2067.0,168.0,-12.0,1.0,0.0,1.0,0.0,1.2654085,1.1327758,72.50257,64.903275,50.965557,-0.13263273,-7.599296
category_3_contains_muon,0,15945.0,210.0,124.0,-12.0,1.0,0.0,1.0,0.0,0.5275908,0.30451837,30.228727,17.447618,29.229216,-0.22307244,-12.78111
category_3_contains_muon,0,16038.0,2103.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.2964802,1.365837,74.282845,78.2567,18.737373,0.0693568,3.973852
category_3_contains_muon,0,16093.0,2108.0,78.0,12.0,1.0,0.0,1.0,0.0,2.3677216,2.373265,135.66046,135.97807,84.964966,0.0055434704,0.31761745
category_3_contains_muon,0,16683.0,2152.0,91.0,12.0,1.0,0.0,1.0,0.0,2.301861,2.05156,131.88692,117.54572,24.195038,-0.25030112,-14.341198
category_3_contains_muon,0,16987.0,2176.0,62.0,12.0,1.0,0.0,1.0,0.0,2.9453108,2.8758748,168.75388,164.77548,51.686447,-0.06943607,-3.978394
category_3_contains_muon,0,17006.0,2179.0,53.0,12.0,1.0,0.0,1.0,0.0,0.5210453,0.4429157,29.853699,25.377201,60.503704,-0.07812962,-4.4764977
category_3_contains_muon,0,17069.0,2139.0,182.0,-12.0,1.0,0.0,1.0,0.0,0.61001277,0.49555585,34.951157,28.39326,14.7684145,-0.11445692,-6.5578985
category_3_contains_muon,0,17158.0,2189.0,30.0,12.0,1.0,0.0,1.0,0.0,0.45245317,0.3766314,25.923656,21.57939,33.724518,-0.07582176,-4.344267
category_3_contains_muon,0,17203.0,2196.0,72.0,12.0,1.0,0.0,1.0,0.0,1.376912,1.612036,78.89125,92.36286,42.35013,0.23512399,13.471613
