true_zenith,pred_zenith,abs_error_deg,kappa,event_id
1.1318447589874268,1.5584664344787598,24.443622589111328,10.291319847106934,153921
0.6990709900856018,0.7056893110275269,0.37920185923576355,102.25453186035156,153957
2.6817989349365234,2.6698408126831055,0.6851499676704407,63.61240768432617,153978
0.9657723903656006,0.9291626214981079,2.0975852012634277,103.51331329345703,154002
3.0833051204681396,3.0218820571899414,3.519282341003418,100.93478393554688,154476
0.6668565273284912,0.5839454531669617,4.750454902648926,94.16365051269531,154521
2.0527689456939697,2.072355270385742,1.1222137212753296,104.27287292480469,155635
0.7098017334938049,0.7484422326087952,2.213937520980835,103.42283630371094,155670
1.8514735698699951,1.9215898513793945,4.017366886138916,8.189358711242676,156366
0.6385546326637268,0.6485375165939331,0.5719771385192871,100.43678283691406,156463
1.0823276042938232,1.0638809204101562,1.0569171905517578,96.26634216308594,156471
1.6325761079788208,1.6212445497512817,0.6492504477500916,101.83480072021484,156868
1.5298864841461182,1.5275856256484985,0.13182948529720306,99.7189712524414,157273
2.2127764225006104,2.251185178756714,2.20065975189209,99.76051330566406,158160
1.096421718597412,1.2348641157150269,7.932165145874023,36.76413345336914,158571
0.8576796054840088,0.8445349931716919,0.7531307935714722,98.24794006347656,158717
1.4090800285339355,1.376434564590454,1.8704472780227661,110.2158203125,159079
0.8351472616195679,0.8339535593986511,0.06839410215616226,97.84829711914062,159195
0.9983271360397339,0.9422329068183899,3.2139625549316406,101.93754577636719,159314
1.2202625274658203,1.2842016220092773,3.663440227508545,98.24237060546875,159530
0.17325331270694733,1.327815294265747,66.15152740478516,3.227065086364746,159917
1.2491604089736938,1.2392395734786987,0.5684220194816589,100.92559814453125,160737
0.3968806266784668,0.9867120981216431,33.79485321044922,28.345945358276367,161143
1.226035475730896,0.7279021143913269,28.540939331054688,3.6371474266052246,161351
2.3112375736236572,2.296574592590332,0.8401269316673279,96.21661376953125,161386
2.393385410308838,2.377336025238037,0.919562041759491,100.680419921875,161588
0.1928238719701767,0.2037261426448822,0.6246541142463684,103.47004699707031,162263
1.7441942691802979,1.7551289796829224,0.6265127658843994,99.58045196533203,162395
2.1042733192443848,2.093245267868042,0.6318607926368713,99.33255004882812,162727
0.8445039391517639,0.8148463368415833,1.6992554664611816,96.9914779663086,163605
1.8147598505020142,1.7867904901504517,1.602526307106018,97.59276580810547,163925
2.630760908126831,2.5673601627349854,3.6325950622558594,80.0669174194336,164150
1.7968958616256714,1.7870264053344727,0.5654782056808472,104.28005981445312,165188
0.6294622421264648,0.594473659992218,2.0046980381011963,100.00519561767578,165646
0.10404974222183228,0.08706971257925034,0.9728840589523315,97.23681640625,165923
2.500948190689087,2.562731981277466,3.539950370788574,95.96263122558594,166336
0.27907368540763855,0.28818678855895996,0.5221423506736755,100.32009887695312,166931
1.0802851915359497,1.092437982559204,0.69630366563797,97.58722686767578,167131
1.8005263805389404,1.5756641626358032,12.88365650177002,87.5176773071289,168824
1.9547908306121826,2.1385180950164795,10.5267972946167,17.62620735168457,169504
2.2967472076416016,2.337601661682129,2.340787887573242,92.34418487548828,170224
1.0601985454559326,0.8648627996444702,11.191913604736328,12.153193473815918,170297
1.6078811883926392,1.568010926246643,2.284397840499878,100.02531433105469,170298
2.3429949283599854,2.3788671493530273,2.0553269386291504,96.9239730834961,170395
1.5424968004226685,1.4110422134399414,7.531793117523193,15.235821723937988,170613
1.6504952907562256,1.423618197441101,12.999099731445312,4.409443378448486,170921
1.3588461875915527,1.3528978824615479,0.3408127725124359,101.59132385253906,171139
1.8121695518493652,1.8148478269577026,0.15345385670661926,102.60910034179688,171589
0.5035058259963989,0.506655216217041,0.1804467737674713,99.54722595214844,171639
1.2747023105621338,1.2548555135726929,1.137137770652771,97.02757263183594,171975
0.49230554699897766,0.48673439025878906,0.31920376420021057,104.06593322753906,171984
2.1113839149475098,2.1263811588287354,0.8592787981033325,97.82933807373047,172120
1.1592391729354858,1.1367990970611572,1.2857216596603394,103.29454803466797,172608
2.932899236679077,2.0534019470214844,50.391483306884766,2.1538338661193848,173016
2.0294504165649414,2.1287639141082764,5.690244197845459,14.842341423034668,173176
1.0700057744979858,1.0503853559494019,1.1241672039031982,97.87387084960938,173440
2.823906898498535,2.8705713748931885,2.673677682876587,99.27169799804688,173667
1.2112758159637451,1.212377667427063,0.0631314367055893,101.07878112792969,174163
0.5596720576286316,0.5401445031166077,1.1188464164733887,101.75424194335938,174261
0.847598135471344,0.8298429846763611,1.017295241355896,99.6202163696289,174669
1.2668631076812744,1.3621591329574585,5.460060119628906,102.11466979980469,175256
2.183345079421997,2.139652729034424,2.503387212753296,98.5919189453125,175686
1.9099291563034058,1.991623878479004,4.680762767791748,58.87516784667969,176288
1.031800389289856,1.0348845720291138,0.17671065032482147,98.09559631347656,176600
1.5284749269485474,1.5302236080169678,0.10019204765558243,102.59131622314453,177417
2.059131383895874,2.0918333530426025,1.8736848831176758,77.79463958740234,178260
0.5453062057495117,0.30672070384025574,13.669942855834961,68.08997344970703,178366
0.8751904368400574,0.8830156922340393,0.4483541250228882,97.47935485839844,178721
0.8891113996505737,1.1423704624176025,14.510675430297852,97.7007827758789,178756
0.9694247841835022,1.1292266845703125,9.155974388122559,96.24359893798828,178867
2.253830671310425,2.246267318725586,0.4333481788635254,101.68212890625,178893
0.8708597421646118,0.8283262252807617,2.436990976333618,96.58439636230469,178950
2.1284186840057373,2.147867202758789,1.1143180131912231,95.5997314453125,178993
1.2219362258911133,1.1983546018600464,1.3511275053024292,97.73223114013672,179230
0.9777746200561523,0.9841417670249939,0.36481064558029175,101.95697021484375,179254
2.6779892444610596,2.652466297149658,1.4623571634292603,22.7200927734375,179745
0.8464276790618896,0.8465741872787476,0.008394302800297737,100.40023040771484,180007
0.42023083567619324,0.7469326853752136,18.718637466430664,10.96862506866455,180890
1.1785552501678467,0.9587426781654358,12.594332695007324,41.2529411315918,181618
1.9954922199249268,1.5240180492401123,27.01348114013672,4.588058948516846,181792
1.9903359413146973,1.976265788078308,0.8061603903770447,100.4502944946289,181948
0.23613514006137848,0.23706117272377014,0.05305776372551918,95.74656677246094,183152
0.6283329129219055,0.6177642941474915,0.6055372357368469,95.66375732421875,183305
2.7108817100524902,2.715388059616089,0.25819480419158936,101.66639709472656,183800
2.5024757385253906,2.649991273880005,8.452017784118652,87.70166015625,184164
1.5112782716751099,1.5274598598480225,0.9271367192268372,103.86233520507812,184437
0.6652920842170715,0.6680318713188171,0.15697823464870453,101.30007934570312,185177
2.136734962463379,2.165609121322632,1.654367446899414,99.78262329101562,185188
0.3460736572742462,0.336091011762619,0.5719634890556335,91.95631408691406,186889
1.4630639553070068,1.4858089685440063,1.3031933307647705,100.12450408935547,187206
1.2184655666351318,1.2336026430130005,0.8672906160354614,6.424228191375732,187304
1.1117885112762451,1.0817416906356812,1.7215560674667358,99.74984741210938,187475
2.2029664516448975,2.004042387008667,11.397509574890137,40.274776458740234,187532
1.7654106616973877,1.7540054321289062,0.6534715294837952,96.31304168701172,188272
1.285719871520996,1.3038395643234253,1.0381819009780884,99.95413970947266,188452
0.8230295777320862,0.7840522527694702,2.233236312866211,95.35958862304688,189406
1.2107335329055786,1.2315913438796997,1.1950645446777344,98.06925201416016,189598
1.2570339441299438,1.2622169256210327,0.2969629764556885,99.84980773925781,190572
0.17448732256889343,0.1835768073797226,0.5207891464233398,99.41000366210938,190612
1.3515452146530151,1.2949836254119873,3.2407402992248535,98.47238159179688,190856
0.742830216884613,0.7538222670555115,0.6297981142997742,103.66091918945312,190988
1.8440837860107422,1.9860150814056396,8.132063865661621,65.31879425048828,191676
0.5294116139411926,0.5473699569702148,1.0289372205734253,98.38412475585938,191771
0.3642753064632416,0.316567063331604,2.733480930328369,96.88258361816406,191786
0.6525158882141113,0.5098776817321777,8.172567367553711,38.81181335449219,191859
1.1371102333068848,1.0108041763305664,7.236804008483887,88.81338500976562,191977
1.0242881774902344,1.0376702547073364,0.7667365670204163,100.37065124511719,192486
0.9921271800994873,1.0061713457107544,0.8046714067459106,101.58570861816406,192864
1.3836830854415894,1.3413251638412476,2.4269301891326904,100.97831726074219,192888
1.4472872018814087,1.4303821325302124,0.9685891270637512,104.219482421875,193195
1.2587718963623047,1.2352718114852905,1.346455693244934,99.8583984375,193423
1.9083170890808105,1.7933549880981445,6.586843490600586,71.73739624023438,193486
1.9409524202346802,1.9136319160461426,1.5653495788574219,102.92253112792969,193501
0.6320874691009521,0.7844542264938354,8.729971885681152,74.7592544555664,193533
2.0822548866271973,2.082624912261963,0.021200908347964287,95.45035552978516,193556
2.7302675247192383,2.59897518157959,7.522497177124023,97.19534301757812,194556
0.8610401153564453,0.8572837710380554,0.21522267162799835,95.2336654663086,195566
1.1923149824142456,1.1678767204284668,1.4002093076705933,104.03898620605469,195731
2.513915777206421,2.495725631713867,1.042218565940857,98.97360229492188,195934
1.8230817317962646,1.8865200281143188,3.634746789932251,104.17413330078125,196477
1.4085063934326172,1.313169002532959,5.462430000305176,73.91781616210938,197305
0.6148732900619507,0.6199049949645996,0.2882954478263855,101.21927642822266,197494
1.360374927520752,1.4120395183563232,2.960163116455078,99.08995819091797,197724
1.7283302545547485,1.7257239818572998,0.14932842552661896,100.93099212646484,198674
2.824545383453369,2.8970539569854736,4.154435157775879,103.26765441894531,198773
1.9405421018600464,1.9579858779907227,0.9994547367095947,104.05115509033203,199335
0.8585888147354126,0.9006511569023132,2.409994602203369,98.55162048339844,200230
0.8539069294929504,0.8805512189865112,1.5266053676605225,89.38975524902344,200595
2.2564826011657715,2.2509396076202393,0.3175901472568512,90.23184204101562,201507
1.8145132064819336,1.8291277885437012,0.8373538851737976,105.1343765258789,201745
1.5074878931045532,1.493199110031128,0.8186869621276855,99.92877960205078,201908
1.341996431350708,1.3667141199111938,1.4162192344665527,99.39398193359375,202848
1.018378496170044,1.51251220703125,28.311777114868164,1.2646422386169434,202872
1.3275545835494995,1.2809062004089355,2.672755479812622,101.30772399902344,203619
1.389405369758606,1.47931969165802,5.1517109870910645,19.296119689941406,205256
1.8551090955734253,1.8484835624694824,0.37961509823799133,103.06364440917969,205398
2.559422016143799,2.62819766998291,3.9405548572540283,76.16508483886719,205553
2.0790882110595703,2.07332181930542,0.33038991689682007,97.2064437866211,205971
1.9083915948867798,1.787622332572937,6.91956901550293,63.6995735168457,206389
2.1552226543426514,2.0976059436798096,3.301194429397583,98.0843505859375,207258
1.141198992729187,1.1437917947769165,0.14855661988258362,100.29851531982422,207373
0.3134305775165558,0.3173372149467468,0.2238338440656662,103.423095703125,207514
2.2144434452056885,2.200146198272705,0.8191719055175781,98.46184539794922,207649
1.0464729070663452,1.0797126293182373,1.9044958353042603,52.66889572143555,207756
0.5085922479629517,0.4056031405925751,5.900841236114502,89.70703125,207865
1.1307648420333862,0.91954106092453,12.1022310256958,91.76864624023438,207963
2.4042470455169678,2.1270768642425537,15.880681991577148,15.731500625610352,208167
2.154921293258667,2.171581506729126,0.9545599222183228,101.33440399169922,208519
1.8441252708435059,1.8815748691558838,2.1457040309906006,48.234134674072266,208818
1.8440951108932495,1.8183842897415161,1.4731215238571167,98.51629638671875,208836
1.658817172050476,1.6294814348220825,1.6808139085769653,100.4906997680664,208887
1.2493400573730469,1.1841692924499512,3.7340097427368164,106.72395324707031,209137
2.480552911758423,2.5255212783813477,2.5764975547790527,99.46543884277344,210038
1.6156821250915527,1.6359645128250122,1.1620951890945435,101.095947265625,211144
2.277679443359375,2.27970814704895,0.11623615771532059,100.69685363769531,212004
2.1113369464874268,2.1432976722717285,1.8312146663665771,98.71728515625,212824
1.2696514129638672,1.260905385017395,0.5011104941368103,93.41262817382812,213317
1.8561605215072632,1.9049004316329956,2.792591094970703,102.70919036865234,213595
1.2943613529205322,1.266559362411499,1.5929367542266846,98.60918426513672,213633
0.6804851293563843,0.6339048743247986,2.6688520908355713,99.54232788085938,213682
1.234488606452942,1.2108124494552612,1.3565438985824585,100.8878173828125,213762
1.0731174945831299,1.0701994895935059,0.16718937456607819,98.03498840332031,213942
2.302239179611206,2.337312936782837,2.009578227996826,102.31962585449219,214077
0.988426923751831,0.9829241633415222,0.31528493762016296,96.60784912109375,214084
0.7110495567321777,0.3573514521121979,20.265409469604492,97.9749984741211,214133
1.6661564111709595,1.7107006311416626,2.5521957874298096,99.44120788574219,214318
2.3553576469421387,2.3614706993103027,0.35025209188461304,90.51918029785156,215545
1.7802488803863525,1.8591808080673218,4.52246618270874,96.76260375976562,216846
1.1864498853683472,1.029494047164917,8.992907524108887,33.458126068115234,216939
2.011152744293213,2.1717300415039062,9.200401306152344,97.3068618774414,217271
2.3400299549102783,2.3488705158233643,0.5065268278121948,98.10442352294922,217275
0.7008522152900696,0.5715504288673401,7.408446788787842,81.85748291015625,217360
0.3357623517513275,0.32730892300605774,0.48434579372406006,102.42340087890625,218220
1.4863289594650269,1.5343563556671143,2.751767158508301,84.05962371826172,218453
0.8775361180305481,0.8843603730201721,0.39100101590156555,96.7182846069336,218745
1.2927719354629517,1.2813324928283691,0.6554318070411682,101.47758483886719,218930
1.8609758615493774,1.8329797983169556,1.6040562391281128,100.54159545898438,218952
1.9607690572738647,1.9795231819152832,1.074532151222229,98.21894836425781,219367
1.0650385618209839,1.7064512968063354,36.750244140625,13.628079414367676,220114
