routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,47811.0,546.0,102.0,-16.0,1.0,0.0,0.0,0.0,0.66820115,6.151684,38.285107,352.4655,1.8436382,-0.7997029,-45.8196,38.28511,-7.534477
category2_tauCC_others_muonCC,0,49118.0,5586.0,200.0,-16.0,1.0,0.0,0.0,0.0,3.3376873,3.0948966,191.2354,177.32451,2.0666103,-0.2427907,-13.910883,-168.76462,177.32451
category2_tauCC_others_muonCC,0,49201.0,5588.0,185.0,-16.0,1.0,0.0,0.0,0.0,5.575013,5.879084,319.42474,336.8467,1.8077134,0.30407095,17.421982,-40.57527,-23.153316
category2_tauCC_others_muonCC,0,50154.0,5682.0,109.0,-16.0,1.0,0.0,0.0,1.0,6.1177006,6.083884,350.51843,348.58087,12.605239,-0.033816814,-1.9375608,-9.481573,-11.419161
category2_tauCC_others_muonCC,0,50279.0,5692.0,80.0,16.0,1.0,0.0,0.0,0.0,6.118786,5.760845,350.5806,330.0721,1.4031086,-0.35794067,-20.50849,-9.419391,-29.927881
category2_tauCC_others_muonCC,0,50361.0,570.0,146.0,-16.0,1.0,0.0,0.0,0.0,5.9400125,6.1690784,340.33765,353.46216,5.47072,0.2290659,13.124509,-19.66238,-6.537871
category2_tauCC_others_muonCC,0,51177.0,5763.0,88.0,16.0,1.0,0.0,0.0,0.0,5.1817174,5.637268,296.89053,322.99167,1.0518041,0.45555067,26.101131,-63.109486,-37.008327
category2_tauCC_others_muonCC,0,51927.0,5858.0,82.0,16.0,1.0,0.0,0.0,1.0,0.17239302,0.8685338,9.877393,49.76332,0.6991787,0.69614077,39.88593,9.877397,49.763325
category2_tauCC_others_muonCC,0,52194.0,5878.0,108.0,-16.0,1.0,0.0,0.0,0.0,2.0811052,1.8969185,119.23855,108.685425,5.7302613,-0.1841867,-10.553121,119.23856,108.685425
category2_tauCC_others_muonCC,0,52264.0,5884.0,113.0,-16.0,1.0,0.0,0.0,1.0,2.6413858,2.469973,151.34026,141.51903,41.968464,-0.1714127,-9.821225,151.34026,141.51903
category2_tauCC_others_muonCC,0,52510.0,5909.0,14.0,16.0,1.0,0.0,0.0,1.0,4.8467383,5.506313,277.69766,315.4885,6.860224,0.6595745,37.790836,-82.302376,-44.511536
category2_tauCC_others_muonCC,0,53169.0,596.0,110.0,-16.0,1.0,0.0,0.0,0.0,2.3746932,1.7483184,136.05989,100.17127,4.9439144,-0.6263747,-35.88863,136.05989,100.17127
category2_tauCC_others_muonCC,0,53293.0,5979.0,38.0,16.0,1.0,0.0,0.0,0.0,0.4367009,6.077282,25.02112,348.2026,4.6479225,-0.6426041,-36.818504,25.021114,-11.79739
category2_tauCC_others_muonCC,0,53487.0,598.0,188.0,-16.0,1.0,0.0,0.0,0.0,3.1900935,2.8402438,182.7789,162.73398,2.9905787,-0.3498497,-20.044912,-177.22113,162.73398
category2_tauCC_others_muonCC,0,54170.0,6066.0,58.0,16.0,1.0,0.0,0.0,0.0,0.106031515,5.798751,6.0751586,332.24396,0.57888603,-0.5904658,-33.8312,6.075153,-27.756044
category2_tauCC_others_muonCC,0,54414.0,6086.0,106.0,-16.0,1.0,0.0,0.0,0.0,4.2063794,4.0881386,241.0078,234.2331,1.0383524,-0.11824083,-6.7747006,-118.99224,-125.766914
category2_tauCC_others_muonCC,0,54969.0,6145.0,1.0,16.0,1.0,0.0,0.0,0.0,5.6752615,3.3693535,325.16855,193.04974,0.38328582,-2.305908,-132.11879,-34.831467,-166.95027
category2_tauCC_others_muonCC,0,55486.0,6193.0,10.0,16.0,1.0,0.0,0.0,1.0,0.3962291,0.57908165,22.702255,33.178936,6.163441,0.1828525,10.476677,22.702251,33.178944
category2_tauCC_others_muonCC,0,55517.0,619.0,64.0,16.0,1.0,0.0,0.0,0.0,0.37669608,5.114511,21.583096,293.0399,1.5865499,-1.5453703,-88.5432,21.583097,-66.96013
category2_tauCC_others_muonCC,0,55748.0,615.0,68.0,16.0,1.0,0.0,0.0,1.0,3.073423,3.9927037,176.09416,228.76508,3.2552853,0.91928077,52.67091,176.09415,-131.23494
category2_tauCC_others_muonCC,0,55858.0,6214.0,25.0,16.0,1.0,0.0,0.0,1.0,1.0208817,0.9698211,58.49221,55.566658,70.6461,-0.05106044,-2.9255476,58.492226,55.56666
category2_tauCC_others_muonCC,0,56010.0,6232.0,97.0,16.0,1.0,0.0,0.0,0.0,5.176637,4.1228156,296.59946,236.21994,1.564042,-1.0538216,-60.379528,-63.400562,-123.78009
category2_tauCC_others_muonCC,0,56104.0,6245.0,56.0,16.0,1.0,0.0,0.0,1.0,0.5471452,0.74828154,31.34911,42.873375,39.3187,0.20113635,11.524264,31.349108,42.87337
category2_tauCC_others_muonCC,0,56916.0,6321.0,33.0,16.0,1.0,0.0,0.0,0.0,1.7416778,1.8678771,99.79079,107.02148,0.79574496,0.12619948,7.230698,99.79077,107.021484
category2_tauCC_others_muonCC,0,57389.0,6367.0,7.0,16.0,1.0,0.0,0.0,0.0,5.260693,5.113962,301.41553,293.00845,7.5266724,-0.1467309,-8.407062,-58.584515,-66.99155
category2_tauCC_others_muonCC,0,57529.0,6375.0,41.0,16.0,1.0,0.0,0.0,0.0,5.6654987,2.1711564,324.60916,124.3981,0.4631227,2.7888434,159.78896,-35.39083,124.39809
category2_tauCC_others_muonCC,0,57618.0,6390.0,33.0,16.0,1.0,0.0,0.0,0.0,5.503698,4.4796624,315.33865,256.66574,0.7634897,-1.0240355,-58.67291,-44.661366,-103.334274
category2_tauCC_others_muonCC,0,57862.0,6413.0,78.0,16.0,1.0,0.0,0.0,0.0,4.333239,2.939474,248.2763,168.41946,2.429679,-1.393765,-79.85685,-111.72372,168.41948
category2_tauCC_others_muonCC,0,58681.0,6489.0,50.0,16.0,1.0,0.0,0.0,0.0,0.70616966,0.17723082,40.46054,10.154578,3.6446085,-0.5289388,-30.30596,40.460537,10.154579
category2_tauCC_others_muonCC,0,59042.0,6518.0,129.0,-16.0,1.0,0.0,0.0,0.0,3.9934568,4.1805525,228.80823,239.52802,6.5117774,0.18709564,10.71979,-131.19177,-120.471985
category2_tauCC_others_muonCC,0,59237.0,6541.0,97.0,16.0,1.0,0.0,0.0,1.0,2.1117675,2.173287,120.99537,124.52017,22.182795,0.061519384,3.524801,120.99537,124.52016
category2_tauCC_others_muonCC,0,59543.0,6571.0,153.0,-16.0,1.0,0.0,0.0,0.0,4.182561,5.3397384,239.6431,305.9445,2.3476853,1.1571772,66.30137,-120.35691,-54.055553
category2_tauCC_others_muonCC,0,60829.0,6696.0,75.0,16.0,1.0,0.0,0.0,0.0,2.2238014,2.3262799,127.41444,133.28603,5.9364567,0.102478504,5.871586,127.41444,133.28603
category2_tauCC_others_muonCC,0,62216.0,6824.0,20.0,16.0,1.0,0.0,0.0,0.0,2.9647145,2.4564135,169.86563,140.74213,6.475421,-0.508301,-29.123503,169.86562,140.74213
category2_tauCC_others_muonCC,0,62228.0,6825.0,124.0,-16.0,1.0,0.0,0.0,1.0,2.6430254,2.6121316,151.4342,149.66412,12.679611,-0.030893803,-1.7700845,151.43422,149.66411
category2_tauCC_others_muonCC,0,62617.0,6861.0,169.0,-16.0,1.0,0.0,0.0,0.0,5.8797007,4.9360347,336.88205,282.81396,1.7289995,-0.943666,-54.068077,-23.117964,-77.18607
category2_tauCC_others_muonCC,0,62620.0,6861.0,187.0,-16.0,1.0,0.0,0.0,1.0,2.330639,2.4651885,133.53577,141.2449,51.35529,0.13454962,7.7091255,133.53578,141.24489
category2_tauCC_others_muonCC,0,62740.0,6876.0,70.0,16.0,1.0,0.0,0.0,0.0,1.6576498,2.1092565,94.97633,120.851494,2.8914003,0.45160675,25.87516,94.97633,120.851494
category2_tauCC_others_muonCC,0,63009.0,6907.0,64.0,16.0,1.0,0.0,0.0,0.0,3.0967813,3.2222562,177.4325,184.62169,2.6313972,0.12547493,7.189184,177.43248,-175.37834
category2_tauCC_others_muonCC,0,63261.0,693.0,111.0,-16.0,1.0,0.0,0.0,0.0,3.061816,3.5368216,175.42914,202.64496,9.0386505,0.47500563,27.215818,175.42914,-157.35506
category2_tauCC_others_muonCC,0,63695.0,6973.0,13.0,16.0,1.0,0.0,0.0,0.0,0.37568972,0.25804475,21.525434,14.784875,1.4019005,-0.117645025,-6.7405634,21.525436,14.784874
category2_tauCC_others_muonCC,0,64158.0,7020.0,10.0,16.0,1.0,0.0,0.0,0.0,0.54255795,1.5335008,31.08628,87.86312,2.1799803,0.9909427,56.776836,31.08628,87.86313
category2_tauCC_others_muonCC,0,64331.0,7037.0,183.0,-16.0,1.0,0.0,0.0,0.0,1.3863611,1.096426,79.43264,62.820583,5.4402437,-0.2899351,-16.612059,79.432655,62.8206
category2_tauCC_others_muonCC,0,65156.0,7115.0,37.0,16.0,1.0,0.0,0.0,0.0,1.1133423,5.2604814,63.789814,301.40338,0.082403824,-2.1360466,-122.38646,63.78983,-58.596645
category2_tauCC_others_muonCC,0,65327.0,7132.0,75.0,16.0,1.0,0.0,0.0,0.0,5.959824,0.104500055,341.47278,5.987412,5.565968,0.4278617,24.51467,-18.527258,5.987412
category2_tauCC_others_muonCC,0,67113.0,7307.0,164.0,-16.0,1.0,0.0,0.0,1.0,5.201567,5.382763,298.02786,308.4096,3.8556437,0.18119574,10.381751,-61.97218,-51.5904
category2_tauCC_others_muonCC,0,67611.0,7353.0,1.0,16.0,1.0,0.0,0.0,0.0,3.5657048,4.0635076,204.29984,232.82184,2.6532564,0.49780273,28.521996,-155.7002,-127.17819
category2_tauCC_others_muonCC,0,68395.0,7424.0,8.0,16.0,1.0,0.0,0.0,1.0,1.2616386,1.3561836,72.28657,77.7036,8.331479,0.094545126,5.4170365,72.28658,77.703606
category2_tauCC_others_muonCC,0,68628.0,7451.0,110.0,-16.0,1.0,0.0,0.0,0.0,5.1345024,5.528603,294.18533,316.76562,10.101502,0.39410067,22.580305,-65.81468,-43.2344
category2_tauCC_others_muonCC,0,69003.0,7479.0,71.0,16.0,1.0,0.0,0.0,0.0,1.830118,3.8955207,104.85803,223.1969,1.8757228,2.0654027,118.33886,104.85803,-136.80313
category2_tauCC_others_muonCC,0,69357.0,7525.0,69.0,16.0,1.0,0.0,0.0,1.0,3.4466164,3.4918516,197.47658,200.06836,9.028943,0.045235157,2.5917835,-162.52344,-159.93166
category2_tauCC_others_muonCC,0,69713.0,7551.0,84.0,16.0,1.0,0.0,0.0,0.0,1.0355743,0.11120952,59.334038,6.371836,2.0834641,-0.9243648,-52.962204,59.33403,6.3718424
category2_tauCC_others_muonCC,0,70580.0,7634.0,35.0,16.0,1.0,0.0,0.0,0.0,1.7341695,1.4686086,99.360596,84.14507,4.618412,-0.26556087,-15.215517,99.36058,84.14507
category2_tauCC_others_muonCC,0,71548.0,7630.0,196.0,-16.0,1.0,0.0,0.0,0.0,1.1589651,1.4240035,66.40381,81.58939,5.73558,0.26503825,15.185574,66.403824,81.589386
category2_tauCC_others_muonCC,0,71847.0,7764.0,75.0,16.0,1.0,0.0,0.0,0.0,2.2063754,6.165513,126.416,353.25787,0.73620605,-2.3240478,-133.15813,126.416,-6.7421207
category2_tauCC_others_muonCC,0,71860.0,7753.0,95.0,16.0,1.0,0.0,0.0,0.0,0.19804673,5.303255,11.347241,303.85413,4.0162745,-1.1779768,-67.4931,11.3472395,-56.145863
category2_tauCC_others_muonCC,0,72255.0,7801.0,180.0,-16.0,1.0,0.0,0.0,0.0,5.5605164,4.8499327,318.59412,277.88068,0.45254874,-0.7105837,-40.713448,-41.405876,-82.11932
category2_tauCC_others_muonCC,0,72376.0,7813.0,128.0,-16.0,1.0,0.0,0.0,0.0,4.091663,3.9196324,234.43501,224.5784,4.717171,-0.17203045,-9.856619,-125.56501,-135.42163
category2_tauCC_others_muonCC,0,72511.0,7829.0,168.0,-16.0,1.0,0.0,0.0,0.0,0.12189064,5.7806687,6.9838195,331.20792,7.2827797,-0.62440705,-35.77589,6.983814,-28.792103
category2_tauCC_others_muonCC,0,73252.0,790.0,51.0,16.0,1.0,0.0,0.0,0.0,0.9202764,1.1614056,52.727955,66.54364,2.3567715,0.24112916,13.815683,52.727955,66.54365
category2_tauCC_others_muonCC,0,73546.0,793.0,27.0,16.0,1.0,0.0,0.0,0.0,4.5794687,5.1275034,262.38425,293.7843,2.5863495,0.54803467,31.400074,-97.61577,-66.21569
category2_tauCC_others_muonCC,0,73628.0,7931.0,169.0,-16.0,1.0,0.0,0.0,0.0,2.260419,2.259739,129.51247,129.47351,3.1685982,-0.0006799698,-0.0389594,129.51248,129.47351
category2_tauCC_others_muonCC,0,74094.0,7980.0,89.0,16.0,1.0,0.0,0.0,1.0,3.5021672,3.185377,200.65941,182.50865,5.5041075,-0.31679034,-18.15075,-159.34062,-177.49136
category2_tauCC_others_muonCC,0,74650.0,803.0,187.0,-16.0,1.0,0.0,0.0,1.0,2.542718,2.5803728,145.68701,147.84447,60.719624,0.037654877,2.1574655,145.68703,147.84448
category2_tauCC_others_muonCC,0,75264.0,8088.0,147.0,-16.0,1.0,0.0,0.0,1.0,5.293166,4.418309,303.2761,253.15047,0.151343,-0.87485695,-50.12561,-56.723915,-106.849525
category2_tauCC_others_muonCC,0,75338.0,8093.0,60.0,16.0,1.0,0.0,0.0,1.0,0.018026868,5.5314674,1.0328635,316.92975,1.4411973,-0.7697451,-44.103146,1.0328612,-43.07026
category2_tauCC_others_muonCC,0,75340.0,8093.0,63.0,16.0,1.0,0.0,0.0,0.0,2.8283646,2.9673069,162.05336,170.01416,1.197849,0.13894224,7.960804,162.05336,170.01416
category2_tauCC_others_muonCC,0,75648.0,8131.0,28.0,16.0,1.0,0.0,0.0,0.0,2.3286955,4.5810385,133.42442,262.47418,1.17701,2.252343,129.04974,133.42442,-97.525826
category2_tauCC_others_muonCC,0,75863.0,8150.0,34.0,16.0,1.0,0.0,0.0,0.0,2.9809775,2.8067183,170.79744,160.81311,4.3418207,-0.17425919,-9.984316,170.79742,160.81311
category2_tauCC_others_muonCC,0,75901.0,8153.0,45.0,16.0,1.0,0.0,0.0,0.0,5.2470913,5.6211925,300.6362,322.07062,4.5620394,0.37410116,21.434418,-59.36381,-37.92942
category2_tauCC_others_muonCC,0,76056.0,8159.0,166.0,-16.0,1.0,0.0,0.0,0.0,5.151269,5.383565,295.14597,308.45557,5.928107,0.23229599,13.30958,-64.85403,-51.544445
category2_tauCC_others_muonCC,0,76248.0,8190.0,30.0,16.0,1.0,0.0,0.0,0.0,1.746591,5.1668415,100.072296,296.0382,0.6050082,-2.8629353,-164.03412,100.07229,-63.961784
category2_tauCC_others_muonCC,0,76743.0,8227.0,97.0,16.0,1.0,0.0,0.0,0.0,3.7756536,2.8583472,216.32903,163.77122,4.969275,-0.9173064,-52.55779,-143.67099,163.77122
category2_tauCC_others_muonCC,0,76988.0,8255.0,126.0,-16.0,1.0,0.0,0.0,0.0,4.633091,5.6273007,265.45657,322.4206,2.0377812,0.9942095,56.964012,-94.54344,-37.57944
category2_tauCC_others_muonCC,0,77620.0,8317.0,69.0,16.0,1.0,0.0,0.0,0.0,5.2931547,1.1593915,303.27542,66.428246,0.31675032,2.149422,123.15281,-56.72457,66.428246
category2_tauCC_others_muonCC,0,77809.0,834.0,179.0,-16.0,1.0,0.0,0.0,0.0,4.1520376,3.1908076,237.89424,182.81981,4.061905,-0.96123004,-55.074425,-122.10577,-177.1802
category2_tauCC_others_muonCC,0,77878.0,8339.0,78.0,16.0,1.0,0.0,0.0,1.0,5.975331,0.61325485,342.36124,35.136913,2.4963255,0.92110944,52.775684,-17.638786,35.13691
category2_tauCC_others_muonCC,0,77923.0,835.0,11.0,16.0,1.0,0.0,0.0,0.0,6.277486,3.5085173,359.67346,201.02324,0.3293807,-2.7689686,-158.65022,-0.32655135,-158.97676
category2_tauCC_others_muonCC,0,78319.0,839.0,110.0,-16.0,1.0,0.0,0.0,1.0,6.0580673,6.219581,347.10168,356.35574,13.78706,0.1615138,9.25406,-12.898307,-3.6442747
category2_tauCC_others_muonCC,0,78391.0,8396.0,179.0,-16.0,1.0,0.0,0.0,0.0,4.2032223,4.3284497,240.8269,248.0019,3.6811638,0.12522745,7.1750045,-119.1731,-111.99812
category2_tauCC_others_muonCC,0,78507.0,8406.0,144.0,-16.0,1.0,0.0,0.0,1.0,4.179698,4.1593304,239.47905,238.31207,57.82572,-0.020367622,-1.1669788,-120.52094,-121.68792
category2_tauCC_others_muonCC,0,78763.0,8421.0,160.0,-16.0,1.0,0.0,0.0,1.0,3.9280262,3.8975534,225.05933,223.31337,17.9157,-0.030472755,-1.7459604,-134.94067,-136.68663
category2_tauCC_others_muonCC,0,78942.0,8446.0,155.0,-16.0,1.0,0.0,0.0,0.0,1.7358836,0.6674685,99.4588,38.243126,1.2906017,-1.0684152,-61.21568,99.4588,38.24313
category2_tauCC_others_muonCC,0,79143.0,8464.0,200.0,-16.0,1.0,0.0,0.0,0.0,2.7171054,2.1893666,155.67868,125.44147,2.4516487,-0.5277388,-30.237207,155.67867,125.44147
category2_tauCC_others_muonCC,0,79780.0,8521.0,45.0,16.0,1.0,0.0,0.0,0.0,3.8080382,3.445592,218.18452,197.41788,3.3099923,-0.3624463,-20.766644,-141.8155,-162.58212
category2_tauCC_others_muonCC,0,79891.0,8540.0,136.0,-16.0,1.0,0.0,0.0,0.0,4.333226,6.2442317,248.27557,357.76813,1.1786721,1.9110053,109.49254,-111.72443,-2.231901
category2_tauCC_others_muonCC,0,80276.0,8574.0,152.0,-16.0,1.0,0.0,0.0,0.0,2.8441782,2.9130652,162.95941,166.90634,5.9911976,0.068886995,3.9469342,162.95943,166.90634
category2_tauCC_others_muonCC,0,80449.0,8592.0,137.0,-16.0,1.0,0.0,0.0,0.0,5.285866,4.983293,302.85782,285.52167,2.5313306,-0.30257273,-17.33614,-57.142197,-74.47836
category2_tauCC_others_muonCC,0,80500.0,8597.0,2.0,16.0,1.0,0.0,0.0,0.0,0.029792368,5.388829,1.706977,308.75717,6.697018,-0.9241488,-52.949825,1.7069736,-51.242825
category2_tauCC_others_muonCC,0,80577.0,8608.0,140.0,-16.0,1.0,0.0,0.0,1.0,1.1748264,1.1253386,67.31259,64.47715,71.72368,-0.04948783,-2.8354437,67.31259,64.477165
category2_tauCC_others_muonCC,0,81595.0,8700.0,47.0,16.0,1.0,0.0,0.0,1.0,2.6286364,3.483083,150.60977,199.56596,0.9873069,0.85444665,48.95619,150.60979,-160.43405
category2_tauCC_others_muonCC,0,81815.0,872.0,155.0,-16.0,1.0,0.0,0.0,0.0,1.4006771,1.5116616,80.252884,86.61183,9.56113,0.110984564,6.3589473,80.25288,86.61184
category2_tauCC_others_muonCC,0,82351.0,8769.0,94.0,16.0,1.0,0.0,0.0,0.0,1.5918844,2.3368454,91.20826,133.89137,4.2397375,0.744961,42.683125,91.20826,133.89139
category2_tauCC_others_muonCC,0,83840.0,8910.0,9.0,16.0,1.0,0.0,0.0,0.0,0.049366087,0.7314899,2.8284686,41.911285,3.458344,0.6821239,39.08282,2.8284633,41.911285
category2_tauCC_others_muonCC,0,84068.0,8926.0,33.0,16.0,1.0,0.0,0.0,0.0,2.830111,4.1717525,162.15341,239.02382,1.4595739,1.3416417,76.87041,162.15341,-120.97622
category2_tauCC_others_muonCC,0,84280.0,8955.0,11.0,16.0,1.0,0.0,0.0,0.0,1.5529492,0.026998924,88.97743,1.5469245,0.9940283,-1.5259503,-87.43051,88.97743,1.5469285
category2_tauCC_others_muonCC,0,84377.0,8960.0,62.0,16.0,1.0,0.0,0.0,0.0,1.2761592,1.125807,73.11854,64.50399,5.9323654,-0.15035224,-8.614549,73.11853,64.50399
category2_tauCC_others_muonCC,0,84765.0,9000.0,74.0,16.0,1.0,0.0,0.0,0.0,4.359543,4.1677637,249.7834,238.79527,10.306041,-0.19177914,-10.988135,-110.21659,-121.20473
category2_tauCC_others_muonCC,0,84968.0,9017.0,167.0,-16.0,1.0,0.0,0.0,0.0,0.15768553,5.8458414,9.034716,334.94205,6.6906853,-0.59503007,-34.092712,9.034715,-25.057957
category2_tauCC_others_muonCC,0,85292.0,9050.0,154.0,-16.0,1.0,0.0,0.0,0.0,0.65797997,5.205227,37.699474,298.23755,1.1175104,-1.7359383,-99.46194,37.699474,-61.762463
category2_tauCC_others_muonCC,0,85299.0,9052.0,119.0,-16.0,1.0,0.0,0.0,0.0,4.4682617,4.9551105,256.01254,283.90692,4.754078,0.48684883,27.894384,-103.98746,-76.09308
category2_tauCC_others_muonCC,0,85934.0,9106.0,179.0,-16.0,1.0,0.0,0.0,0.0,6.19088,0.38699633,354.7113,22.173256,5.74126,0.47930193,27.461979,-5.288711,22.173254
category2_tauCC_others_muonCC,0,86248.0,9135.0,191.0,-16.0,1.0,0.0,0.0,0.0,4.4267664,3.6630354,253.63504,209.87646,2.4514394,-0.763731,-43.758564,-106.36497,-150.12354
category2_tauCC_others_muonCC,0,86522.0,9162.0,118.0,-16.0,1.0,0.0,0.0,1.0,4.9467044,4.3151817,283.4253,247.2417,8.863695,-0.63152266,-36.183582,-76.57474,-112.75829
category2_tauCC_others_muonCC,0,88874.0,9382.0,103.0,-16.0,1.0,0.0,0.0,0.0,2.5772674,3.0087352,147.66655,172.38783,2.4218345,0.43146777,24.721283,147.66655,172.38782
category2_tauCC_others_muonCC,0,89140.0,9404.0,122.0,-16.0,1.0,0.0,0.0,0.0,0.6363835,2.4303632,36.462086,139.24956,2.1918316,1.7939799,102.787476,36.46209,139.24954
category2_tauCC_others_muonCC,0,89279.0,942.0,58.0,16.0,1.0,0.0,0.0,0.0,3.6933916,3.5437157,211.61575,203.03996,2.1598911,-0.14967585,-8.575794,-148.38426,-156.96005
category2_tauCC_others_muonCC,0,89845.0,9482.0,75.0,16.0,1.0,0.0,0.0,0.0,6.1160073,6.073084,350.42142,347.96207,5.4583497,-0.04292345,-2.4593325,-9.578616,-12.037922
category2_tauCC_others_muonCC,0,90573.0,9548.0,146.0,-16.0,1.0,0.0,0.0,0.0,2.3059137,2.6051776,132.11913,149.26569,6.8456163,0.29926395,17.146563,132.11913,149.26569
category2_tauCC_others_muonCC,0,90634.0,9547.0,27.0,16.0,1.0,0.0,0.0,0.0,4.380971,4.269453,251.01115,244.62164,6.0783863,-0.111517906,-6.3895054,-108.98885,-115.37836
category2_tauCC_others_muonCC,0,90806.0,9568.0,123.0,-16.0,1.0,0.0,0.0,0.0,4.857973,4.6171412,278.34137,264.54272,5.6675286,-0.24083185,-13.798649,-81.65864,-95.45732
category2_tauCC_others_muonCC,0,91506.0,9637.0,118.0,-16.0,1.0,0.0,0.0,0.0,5.7069383,5.6378255,326.9835,323.02362,4.2257824,-0.06911278,-3.9598706,-33.01655,-36.976418
category2_tauCC_others_muonCC,0,91596.0,9636.0,173.0,-16.0,1.0,0.0,0.0,0.0,4.9808073,4.8554554,285.37924,278.1971,3.425867,-0.1253519,-7.182135,-74.62076,-81.802895
category2_tauCC_others_muonCC,0,93018.0,9782.0,45.0,16.0,1.0,0.0,0.0,0.0,2.074368,2.857546,118.85253,163.72533,3.199286,0.7831781,44.8728,118.852516,163.72533
category2_tauCC_others_muonCC,0,93224.0,980.0,53.0,16.0,1.0,0.0,0.0,0.0,5.206745,5.404071,298.32452,309.63046,3.616324,0.1973257,11.30593,-61.675476,-50.369545
category2_tauCC_others_muonCC,0,93524.0,9829.0,41.0,16.0,1.0,0.0,0.0,0.0,2.1194458,5.2444267,121.4353,300.48352,1.7772986,3.1249812,179.04823,121.43532,-59.51648
category2_tauCC_others_muonCC,0,93564.0,9827.0,171.0,-16.0,1.0,0.0,0.0,1.0,4.1367674,4.4142838,237.01932,252.91983,18.610819,0.27751637,15.9005165,-122.98068,-107.08017
category2_tauCC_others_muonCC,0,93685.0,9822.0,145.0,-16.0,1.0,0.0,0.0,0.0,6.0859246,6.211187,348.69778,355.8748,7.748482,0.12526226,7.176999,-11.302228,-4.1252294
category2_tauCC_others_muonCC,0,94641.0,9931.0,30.0,16.0,1.0,0.0,0.0,0.0,0.13321017,4.8991084,7.6323805,280.69824,6.0817523,-1.5172875,-86.93417,7.6323814,-79.30179
category2_tauCC_others_muonCC,0,94948.0,9954.0,135.0,-16.0,1.0,0.0,0.0,1.0,2.6223247,2.374228,150.24814,136.03325,14.766386,-0.2480967,-14.214894,150.24814,136.03323
category2_tauCC_others_muonCC,0,95386.0,9998.0,11.0,16.0,1.0,0.0,0.0,0.0,0.16773829,0.32289177,9.610696,18.500336,3.420083,0.15515351,8.889642,9.610691,18.500332
category2_tauCC_others_muonCC,0,95408.0,9996.0,15.0,16.0,1.0,0.0,0.0,1.0,5.5034323,5.71027,315.32346,327.17438,0.311473,0.20683765,11.8509245,-44.676556,-32.82563
category2_tauCC_others_muonCC,0,693.0,60.0,184.0,-16.0,1.0,0.0,0.0,0.0,1.9828353,2.8526917,113.60809,163.44719,0.67055315,0.8698561,49.839085,113.60808,163.4472
category2_tauCC_others_muonCC,0,922.0,1000.0,3.0,16.0,1.0,0.0,0.0,0.0,5.9693484,5.9364696,342.01846,340.13464,8.003231,-0.032878876,-1.8838209,-17.981552,-19.865374
category2_tauCC_others_muonCC,0,2033.0,1110.0,153.0,-16.0,1.0,0.0,0.0,1.0,5.5489073,5.321747,317.929,304.91364,11.58264,-0.22716045,-13.015335,-42.07103,-55.086365
category2_tauCC_others_muonCC,0,2311.0,1137.0,53.0,16.0,1.0,0.0,0.0,1.0,6.2105074,6.1967497,355.83588,355.0476,89.56261,-0.013757706,-0.7882585,-4.164134,-4.9523926
category2_tauCC_others_muonCC,0,2437.0,1148.0,11.0,16.0,1.0,0.0,0.0,1.0,1.4379296,1.2083989,82.3873,69.23616,15.093837,-0.22953057,-13.151134,82.38728,69.23617
category2_tauCC_others_muonCC,0,2509.0,1150.0,109.0,-16.0,1.0,0.0,0.0,0.0,2.272653,2.451893,130.21344,140.48312,1.1296368,0.17923999,10.269695,130.21342,140.48312
category2_tauCC_others_muonCC,0,2902.0,1193.0,69.0,16.0,1.0,0.0,0.0,0.0,4.519175,3.3583019,258.92966,192.41652,0.13217764,-1.1608732,-66.51314,-101.070366,-167.58348
category2_tauCC_others_muonCC,0,3640.0,1256.0,93.0,16.0,1.0,0.0,0.0,1.0,1.4882922,1.9962814,85.272865,114.3785,6.4356194,0.50798917,29.105637,85.27285,114.3785
category2_tauCC_others_muonCC,0,4138.0,1306.0,7.0,16.0,1.0,0.0,0.0,0.0,1.5106035,1.1098028,86.55121,63.58702,10.479123,-0.4008007,-22.96419,86.551216,63.587025
category2_tauCC_others_muonCC,0,4367.0,1327.0,147.0,-16.0,1.0,0.0,0.0,1.0,3.6596875,3.7180767,209.68465,213.0301,20.133858,0.058389187,3.345454,-150.31537,-146.9699
category2_tauCC_others_muonCC,0,4520.0,1345.0,43.0,16.0,1.0,0.0,0.0,0.0,5.9725666,0.6072295,342.20285,34.791687,1.5793517,0.9178479,52.58881,-17.797136,34.791687
category2_tauCC_others_muonCC,0,4898.0,1382.0,73.0,16.0,1.0,0.0,0.0,0.0,0.6710627,0.78923684,38.449062,45.21994,6.1388474,0.118174076,6.770876,38.449062,45.219936
category2_tauCC_others_muonCC,0,5546.0,1445.0,7.0,16.0,1.0,0.0,0.0,1.0,3.765909,3.8004735,215.77069,217.7511,47.082695,0.034564495,1.9803997,-144.22932,-142.24892
category2_tauCC_others_muonCC,0,6717.0,1554.0,96.0,16.0,1.0,0.0,0.0,0.0,2.128096,1.5419012,121.93092,88.34444,8.798811,-0.58619475,-33.586487,121.930916,88.344444
