routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
first_category,1,34825.0,2486.0,148.0,-14.0,1.0,1.0,2.0,1.0360272,1.1476874,59.359985,65.757645,83.85708,0.11166024,6.3976607
first_category,1,34875.0,2474.0,75.0,14.0,1.0,1.0,2.0,1.4805164,1.4935495,84.82735,85.57408,63.995537,0.013033032,0.7467378
first_category,1,35021.0,2480.0,77.0,14.0,1.0,1.0,2.0,1.6647694,1.7074953,95.38426,97.832275,110.69362,0.04272592,2.448015
first_category,1,35034.0,2480.0,186.0,-14.0,1.0,1.0,2.0,1.080573,1.0019593,61.91227,57.408043,91.77185,-0.07861364,-4.5042295
first_category,1,35309.0,2491.0,25.0,14.0,1.0,1.0,2.0,2.086883,2.2825725,119.569595,130.78177,68.03992,0.19568944,11.212179
first_category,1,35332.0,2502.0,112.0,-14.0,1.0,1.0,2.0,1.6624178,1.4089494,95.24952,80.72685,20.70293,-0.2534684,-14.52267
first_category,1,35376.0,2493.0,133.0,-14.0,1.0,1.0,2.0,1.0875708,1.1222205,62.313217,64.2985,16.632471,0.03464973,1.9852833
first_category,1,35409.0,2510.0,19.0,14.0,1.0,1.0,2.0,2.0460362,1.9464492,117.22924,111.52332,8.436435,-0.09958708,-5.7059197
first_category,1,35491.0,2515.0,107.0,-14.0,1.0,1.0,2.0,2.2584698,2.3067153,129.40079,132.16505,68.27318,0.04824543,2.7642596
first_category,1,35551.0,2508.0,175.0,-14.0,1.0,1.0,2.0,2.059644,2.02255,118.00891,115.88358,91.73284,-0.037093878,-2.1253226
first_category,1,35742.0,252.0,60.0,14.0,1.0,1.0,2.0,2.5718315,2.5192583,147.35509,144.34286,94.52801,-0.052573204,-3.0122228
first_category,1,35993.0,2524.0,84.0,14.0,1.0,1.0,2.0,1.5186485,1.5642017,87.01215,89.622154,109.504005,0.045553207,2.6100066
first_category,1,36084.0,2534.0,140.0,-14.0,1.0,1.0,2.0,0.8772289,0.8456385,50.261517,48.45152,19.079233,-0.031590402,-1.8099967
first_category,1,36140.0,2538.0,79.0,14.0,1.0,1.0,2.0,1.2083232,1.4160782,69.23182,81.13531,19.27149,0.20775497,11.903483
first_category,1,36198.0,2543.0,72.0,14.0,1.0,1.0,2.0,1.0067085,0.91114783,57.68015,52.204926,35.695023,-0.09556067,-5.475223
first_category,1,36704.0,2572.0,54.0,14.0,1.0,1.0,2.0,2.5598998,2.5343397,146.67146,145.20697,99.29696,-0.02556014,-1.4644881
first_category,1,36820.0,2542.0,148.0,-14.0,1.0,1.0,2.0,1.9230268,2.00989,110.18132,115.15822,95.2361,0.08686328,4.976899
first_category,1,37697.0,2612.0,137.0,-14.0,1.0,1.0,2.0,1.8324267,1.8460113,104.99032,105.768654,96.41591,0.013584614,0.77834105
first_category,1,37745.0,2602.0,22.0,14.0,1.0,1.0,2.0,0.9034159,0.9213682,51.76192,52.79051,95.945564,0.017952263,1.0285889
first_category,1,37835.0,2614.0,80.0,14.0,1.0,1.0,2.0,0.45180234,0.46298605,25.886368,26.527147,85.61863,0.011183709,0.6407793
first_category,1,37888.0,261.0,17.0,14.0,1.0,1.0,2.0,1.9438004,2.1659687,111.37157,124.10086,77.57819,0.2221682,12.7293005
first_category,1,37896.0,261.0,152.0,-14.0,1.0,1.0,2.0,1.8641597,1.8837112,106.80849,107.9287,102.91727,0.019551516,1.1202193
first_category,1,38202.0,2636.0,73.0,14.0,1.0,1.0,2.0,1.1504412,1.5412054,65.91543,88.304565,5.550199,0.39076424,22.389141
first_category,1,38276.0,2631.0,52.0,14.0,1.0,1.0,2.0,0.5453397,0.55331343,31.245665,31.702524,104.65288,0.007973731,0.4568611
first_category,1,38677.0,2619.0,35.0,14.0,1.0,1.0,2.0,2.8298724,2.5931952,162.13974,148.57915,66.33414,-0.23667717,-13.560603
first_category,1,38848.0,266.0,174.0,-14.0,1.0,1.0,2.0,0.6726708,0.7961795,38.5412,45.617725,62.783382,0.12350869,7.0765266
first_category,1,38888.0,2664.0,176.0,-14.0,1.0,1.0,2.0,0.8138545,0.7155224,46.63043,40.996414,70.73819,-0.09833211,-5.6340146
first_category,1,39011.0,267.0,79.0,14.0,1.0,1.0,2.0,1.2477672,1.2825754,71.4918,73.48615,100.677284,0.03480816,1.9943606
first_category,1,39284.0,268.0,91.0,14.0,1.0,1.0,2.0,0.76258755,0.7560902,43.69305,43.320778,96.3966,-0.0064973235,-0.3722692
first_category,1,39303.0,2679.0,52.0,14.0,1.0,1.0,2.0,0.618524,0.6219176,35.438816,35.633255,98.32359,0.0033935905,0.19443841
first_category,1,40012.0,2714.0,134.0,-14.0,1.0,1.0,2.0,0.85792905,0.8920819,49.155716,51.11253,97.21065,0.034152865,1.9568151
first_category,1,40592.0,2736.0,161.0,-14.0,1.0,1.0,2.0,2.0633345,2.0330799,118.22036,116.4869,104.61652,-0.030254602,-1.733461
first_category,1,40738.0,2742.0,74.0,14.0,1.0,1.0,2.0,0.81516296,0.7796581,46.7054,44.67112,89.77627,-0.035504878,-2.0342796
first_category,1,41134.0,2759.0,122.0,-14.0,1.0,1.0,2.0,1.1700127,1.2177137,67.03679,69.76986,100.11931,0.047701,2.733066
first_category,1,41246.0,277.0,60.0,14.0,1.0,1.0,2.0,1.9494114,1.9039985,111.69305,109.09108,84.53756,-0.045412898,-2.6019673
first_category,1,41496.0,2783.0,151.0,-14.0,1.0,1.0,2.0,1.5791104,1.5682961,90.476364,89.85675,90.75925,-0.010814309,-0.6196143
first_category,1,41643.0,2786.0,74.0,14.0,1.0,1.0,2.0,1.1659468,1.1567299,66.80383,66.27574,98.60501,-0.009216905,-0.52808976
first_category,1,41893.0,2798.0,26.0,14.0,1.0,1.0,2.0,0.847242,0.84814674,48.543392,48.59523,90.69489,0.0009047389,0.05183772
first_category,1,41970.0,2796.0,89.0,14.0,1.0,1.0,2.0,1.7199844,1.6565832,98.54785,94.91523,70.83164,-0.06340122,-3.6326225
first_category,1,42182.0,2780.0,21.0,14.0,1.0,1.0,2.0,1.2075665,1.1735647,69.18846,67.2403,94.82949,-0.034001827,-1.9481612
first_category,1,42694.0,2773.0,56.0,14.0,1.0,1.0,2.0,1.4439126,1.4814287,82.7301,84.879616,94.83883,0.037516117,2.1495152
first_category,1,42788.0,2837.0,164.0,-14.0,1.0,1.0,2.0,2.3310907,2.1501896,133.56166,123.19679,24.461578,-0.18090105,-10.364867
first_category,1,42807.0,284.0,152.0,-14.0,1.0,1.0,2.0,2.0047195,2.1203053,114.86197,121.48454,100.01823,0.115585804,6.6225786
first_category,1,42814.0,2838.0,80.0,14.0,1.0,1.0,2.0,1.5876001,1.5553627,90.96278,89.11572,12.433408,-0.03223741,-1.8470676
first_category,1,43587.0,287.0,103.0,-14.0,1.0,1.0,2.0,0.98631907,1.2913558,56.51192,73.98924,52.741657,0.30503678,17.47732
first_category,1,43618.0,2865.0,199.0,-14.0,1.0,1.0,2.0,0.6441591,0.49731627,36.907597,28.494123,63.09545,-0.14684281,-8.413473
first_category,1,43868.0,2885.0,79.0,14.0,1.0,1.0,2.0,2.2005286,1.7253441,126.081,98.854935,4.9741693,-0.47518456,-27.22607
first_category,1,44068.0,2894.0,158.0,-14.0,1.0,1.0,2.0,2.4387915,2.304775,139.73247,132.05388,8.330679,-0.13401651,-7.6785808
first_category,1,44078.0,2889.0,32.0,14.0,1.0,1.0,2.0,1.7532972,1.9068975,100.45653,109.25718,24.733437,0.15360034,8.800651
first_category,1,44193.0,2893.0,188.0,-14.0,1.0,1.0,2.0,1.888016,1.8485407,108.17535,105.91358,11.295311,-0.03947532,-2.2617693
first_category,1,44254.0,289.0,134.0,-14.0,1.0,1.0,2.0,1.5115002,1.661211,86.602585,95.18038,12.345117,0.14971077,8.577796
first_category,1,44318.0,2903.0,77.0,14.0,1.0,1.0,2.0,0.3775992,0.43712255,21.634842,25.045279,68.09379,0.059523344,3.4104364
first_category,1,44362.0,2905.0,101.0,-14.0,1.0,1.0,2.0,2.692349,2.253552,154.26024,129.11902,82.17629,-0.438797,-25.141216
first_category,1,44931.0,2929.0,175.0,-14.0,1.0,1.0,2.0,1.0706173,0.99499667,61.341854,57.00911,86.84059,-0.07562065,-4.332744
first_category,1,45259.0,2945.0,152.0,-14.0,1.0,1.0,2.0,1.4705021,1.5090585,84.25357,86.462685,89.30866,0.038556337,2.2091155
first_category,1,45276.0,2940.0,128.0,-14.0,1.0,1.0,2.0,1.3847364,1.436013,79.339554,82.27748,93.19988,0.051276565,2.9379308
first_category,1,45599.0,295.0,56.0,14.0,1.0,1.0,2.0,2.3364034,2.29992,133.86606,131.77571,8.746362,-0.036483288,-2.0903385
first_category,1,45711.0,2960.0,198.0,-14.0,1.0,1.0,2.0,1.9468583,1.8858632,111.54677,108.052,55.775726,-0.060995102,-3.494762
first_category,1,46544.0,2995.0,170.0,-14.0,1.0,1.0,2.0,1.6431389,1.6216196,94.14493,92.91196,100.02131,-0.021519303,-1.2329652
first_category,1,46746.0,3008.0,151.0,-14.0,1.0,1.0,2.0,1.352102,1.2697005,77.46974,72.74848,67.676765,-0.082401514,-4.721259
first_category,1,47048.0,3025.0,121.0,-14.0,1.0,1.0,2.0,2.0461571,2.0820055,117.23617,119.29013,48.61262,0.03584838,2.0539608
first_category,1,47317.0,3033.0,195.0,-14.0,1.0,1.0,2.0,1.732766,1.4861648,99.28018,85.15097,12.608308,-0.24660122,-14.1292095
first_category,1,47346.0,3041.0,168.0,-14.0,1.0,1.0,2.0,1.0585772,0.9114123,60.652004,52.220078,62.88911,-0.14716488,-8.431927
first_category,1,47493.0,3037.0,38.0,14.0,1.0,1.0,2.0,1.7481638,1.782103,100.16241,102.10698,102.39414,0.033939123,1.9445685
first_category,1,47749.0,3044.0,11.0,14.0,1.0,1.0,2.0,1.8432705,2.077249,105.611626,119.01761,85.35302,0.23397851,13.405981
first_category,1,48180.0,3077.0,134.0,-14.0,1.0,1.0,2.0,1.3339483,1.3411713,76.4296,76.84345,103.649414,0.00722301,0.41384798
first_category,1,48248.0,3070.0,149.0,-14.0,1.0,1.0,2.0,2.056712,2.103488,117.84091,120.52098,105.16549,0.046776056,2.6800706
first_category,1,48252.0,3070.0,194.0,-14.0,1.0,1.0,2.0,2.5399742,2.5230803,145.5298,144.56186,98.00155,-0.016893864,-0.9679471
first_category,1,48317.0,3073.0,198.0,-14.0,1.0,1.0,2.0,0.5893597,0.45320323,33.767822,25.966633,62.941788,-0.13615647,-7.8011913
first_category,1,48554.0,3091.0,71.0,14.0,1.0,1.0,2.0,0.88659173,0.8801645,50.797966,50.42971,98.08475,-0.0064272285,-0.36825308
first_category,1,48708.0,3097.0,85.0,14.0,1.0,1.0,2.0,0.3828443,0.38881734,21.935362,22.277594,26.2738,0.005973041,0.34223005
first_category,1,48726.0,3097.0,200.0,-14.0,1.0,1.0,2.0,1.3225223,1.3206962,75.77495,75.67032,88.560326,-0.0018260479,-0.10462484
first_category,1,48901.0,3101.0,56.0,14.0,1.0,1.0,2.0,2.3456516,2.3393457,134.39594,134.03464,94.645294,-0.006305933,-0.36130336
first_category,1,48934.0,3104.0,134.0,-14.0,1.0,1.0,2.0,1.6399175,1.7878535,93.96035,102.43646,64.99981,0.14793599,8.476108
first_category,1,49032.0,3110.0,8.0,14.0,1.0,1.0,2.0,0.7140596,0.75144863,40.9126,43.054836,70.3788,0.03738904,2.1422343
first_category,1,49429.0,3089.0,127.0,-14.0,1.0,1.0,2.0,0.4534636,0.70122504,25.981552,40.177235,100.459274,0.24776143,14.195684
first_category,1,49480.0,3114.0,51.0,14.0,1.0,1.0,2.0,1.2320945,1.4472313,70.59382,82.92024,69.75769,0.21513677,12.326428
first_category,1,49886.0,3146.0,26.0,14.0,1.0,1.0,2.0,0.95687056,0.9575339,54.824646,54.86265,96.11062,0.0006633401,0.03800659
first_category,1,49965.0,3139.0,91.0,14.0,1.0,1.0,2.0,2.0812597,2.056375,119.2474,117.82161,102.58665,-0.0248847,-1.4257884
first_category,1,50264.0,3161.0,57.0,14.0,1.0,1.0,2.0,2.7508276,2.881321,157.61081,165.08752,106.90362,0.1304934,7.4767213
first_category,1,50290.0,3164.0,83.0,14.0,1.0,1.0,2.0,0.2530727,0.238965,14.499998,13.691687,105.479706,-0.014107704,-0.80831194
first_category,1,50579.0,2717.0,162.0,-14.0,1.0,1.0,2.0,1.9336149,2.0564556,110.78797,117.826225,11.420849,0.12284076,7.038257
first_category,1,50929.0,3196.0,71.0,14.0,1.0,1.0,2.0,1.3438565,1.2880788,76.99731,73.801476,81.559364,-0.05577767,-3.195825
first_category,1,51303.0,3213.0,29.0,14.0,1.0,1.0,2.0,1.5188535,1.6618055,87.023895,95.21445,39.411938,0.14295197,8.190544
first_category,1,51785.0,3221.0,117.0,-14.0,1.0,1.0,2.0,2.0452197,1.6943611,117.18246,97.07974,14.795567,-0.35085857,-20.102715
first_category,1,51814.0,3233.0,46.0,14.0,1.0,1.0,2.0,0.36248505,0.7995133,20.768864,45.80874,13.784181,0.43702823,25.039873
first_category,1,51829.0,3233.0,196.0,-14.0,1.0,1.0,2.0,0.9683706,1.3448155,55.48355,77.05225,14.981289,0.37644488,21.568703
first_category,1,51996.0,3249.0,129.0,-14.0,1.0,1.0,2.0,2.12589,2.2638676,121.80453,129.71007,22.76364,0.1379776,7.9055343
first_category,1,52000.0,3249.0,168.0,-14.0,1.0,1.0,2.0,1.0666964,0.9950826,61.117203,57.014034,98.155205,-0.07161379,-4.103168
first_category,1,52304.0,326.0,109.0,-14.0,1.0,1.0,2.0,1.9170376,1.8901978,109.838165,108.300354,106.75738,-0.026839852,-1.5378103
first_category,1,52439.0,3244.0,103.0,-14.0,1.0,1.0,2.0,2.4193447,2.4127297,138.61824,138.23923,117.525444,-0.0066149235,-0.3790072
first_category,1,52812.0,3282.0,122.0,-14.0,1.0,1.0,2.0,1.2825551,1.3080078,73.48499,74.94333,90.39519,0.025452733,1.4583342
first_category,1,52839.0,3199.0,176.0,-14.0,1.0,1.0,2.0,1.7594407,1.7878885,100.808525,102.43847,92.57819,0.028447866,1.6299427
first_category,1,53064.0,3295.0,93.0,14.0,1.0,1.0,2.0,1.5293145,1.5576266,87.62327,89.24543,90.8571,0.028312087,1.622163
first_category,1,53201.0,3303.0,65.0,14.0,1.0,1.0,2.0,0.80628204,0.8708589,46.19656,49.89654,95.39669,0.064576864,3.699982
first_category,1,53307.0,3301.0,168.0,-14.0,1.0,1.0,2.0,1.1073261,1.0506705,63.445114,60.198986,95.172386,-0.056655645,-3.2461295
first_category,1,53370.0,3307.0,175.0,-14.0,1.0,1.0,2.0,1.8113712,1.3459542,103.78393,77.11749,4.9812236,-0.46541703,-26.666431
first_category,1,53418.0,3313.0,43.0,14.0,1.0,1.0,2.0,2.3022392,2.3562646,131.90858,135.00401,97.72089,0.05402541,3.095428
first_category,1,53679.0,3322.0,167.0,-14.0,1.0,1.0,2.0,1.1818047,1.0687671,67.71242,61.235844,77.026924,-0.113037586,-6.476577
first_category,1,54112.0,3340.0,18.0,14.0,1.0,1.0,2.0,1.121963,1.117149,64.283745,64.00793,94.412186,-0.0048140287,-0.27582353
first_category,1,54183.0,3343.0,30.0,14.0,1.0,1.0,2.0,1.610436,1.5882396,92.27119,90.99943,111.470894,-0.022196412,-1.2717607
first_category,1,54327.0,3334.0,53.0,14.0,1.0,1.0,2.0,1.1076446,1.0694938,63.46336,61.27748,99.72996,-0.038150787,-2.1858792
first_category,1,54521.0,335.0,183.0,-14.0,1.0,1.0,2.0,0.53621674,0.5030006,30.722956,28.819813,96.34852,-0.03321612,-1.9031434
first_category,1,54610.0,3365.0,16.0,14.0,1.0,1.0,2.0,2.0330315,2.063579,116.48412,118.234375,108.51522,0.030547619,1.7502496
first_category,1,54734.0,3368.0,71.0,14.0,1.0,1.0,2.0,1.5798471,2.2424026,90.51857,128.48021,4.244221,0.66255546,37.96163
first_category,1,55375.0,3389.0,192.0,-14.0,1.0,1.0,2.0,0.7545631,0.71962,43.23328,41.23119,94.051384,-0.034943104,-2.0020924
first_category,1,55401.0,3376.0,109.0,-14.0,1.0,1.0,2.0,1.6479803,1.5498301,94.42232,88.79872,99.913864,-0.09815025,-5.623595
first_category,1,55507.0,340.0,121.0,-14.0,1.0,1.0,2.0,1.3861265,1.4016076,79.4192,80.306206,88.3802,0.015481114,0.8870025
first_category,1,55691.0,3409.0,180.0,-14.0,1.0,1.0,2.0,0.6872378,0.6326135,39.375824,36.246082,107.45068,-0.05462432,-3.1297429
first_category,1,55796.0,3419.0,199.0,-14.0,1.0,1.0,2.0,1.5148,1.5147846,86.79165,86.790764,77.99701,-1.5377998e-05,-0.0008810944
first_category,1,56440.0,3443.0,55.0,14.0,1.0,1.0,2.0,1.9018112,2.0109825,108.96576,115.22081,13.465822,0.10917127,6.255053
first_category,1,56535.0,345.0,128.0,-14.0,1.0,1.0,2.0,1.4413881,1.3953935,82.58546,79.95016,93.011215,-0.04599464,-2.6352987
first_category,1,56703.0,3444.0,189.0,-14.0,1.0,1.0,2.0,0.86064386,0.74447006,49.31126,42.65499,72.06627,-0.116173804,-6.6562686
first_category,1,56828.0,3459.0,116.0,-14.0,1.0,1.0,2.0,1.710331,1.6785027,97.99474,96.17112,89.19747,-0.031828284,-1.8236264
first_category,1,56936.0,346.0,56.0,14.0,1.0,1.0,2.0,0.86419797,0.8931549,49.514896,51.174007,8.495304,0.02895695,1.659111
first_category,1,57263.0,3476.0,49.0,14.0,1.0,1.0,2.0,1.3933507,1.5109341,79.833115,86.57015,98.470085,0.117583394,6.7370324
first_category,1,57444.0,3487.0,165.0,-14.0,1.0,1.0,2.0,0.7458198,0.781305,42.732327,44.76548,72.28712,0.035485208,2.0331526
first_category,1,57541.0,3488.0,183.0,-14.0,1.0,1.0,2.0,2.1931188,2.3214679,125.656456,133.01031,100.712166,0.12834907,7.35386
first_category,1,57687.0,3494.0,125.0,-14.0,1.0,1.0,2.0,1.8696542,1.9093869,107.1233,109.39981,79.69329,0.039732695,2.2765157
first_category,1,57870.0,3508.0,145.0,-14.0,1.0,1.0,2.0,2.4928458,2.5809634,142.82954,147.87831,92.5426,0.0881176,5.0487666
first_category,1,57878.0,3505.0,5.0,14.0,1.0,1.0,2.0,1.8115048,1.8369054,103.79158,105.246925,115.88171,0.02540052,1.4553425
first_category,1,59269.0,357.0,95.0,14.0,1.0,1.0,2.0,0.93039846,0.9384651,53.307907,53.770092,33.84607,0.008066654,0.46218523
first_category,1,59479.0,3567.0,12.0,14.0,1.0,1.0,2.0,1.5093273,1.5703142,86.47809,89.972374,47.33711,0.060986876,3.4942906
first_category,1,59520.0,3582.0,127.0,-14.0,1.0,1.0,2.0,0.36501256,0.42203775,20.91368,24.180983,89.73251,0.057025194,3.267303
first_category,1,59539.0,3583.0,84.0,14.0,1.0,1.0,2.0,1.3282617,0.808227,76.10379,46.307995,15.65867,-0.52003473,-29.795795
first_category,1,59988.0,3594.0,195.0,-14.0,1.0,1.0,2.0,1.248791,1.2935021,71.55045,74.11221,40.21101,0.044711113,2.561758
first_category,1,60121.0,3610.0,190.0,-14.0,1.0,1.0,2.0,0.9330608,1.0089344,53.46045,57.807682,94.868706,0.075873554,4.3472342
first_category,1,60699.0,3624.0,148.0,-14.0,1.0,1.0,2.0,1.3655497,1.3361778,78.240234,76.55735,98.82329,-0.029371858,-1.6828835
first_category,1,60882.0,3633.0,184.0,-14.0,1.0,1.0,2.0,1.8028837,1.4755344,103.29763,84.5419,6.193332,-0.3273493,-18.755733
first_category,1,61091.0,3650.0,85.0,14.0,1.0,1.0,2.0,0.6180124,0.6470984,35.409504,37.076008,97.25757,0.029085994,1.6665047
first_category,1,61295.0,3645.0,191.0,-14.0,1.0,1.0,2.0,1.1055747,1.0789173,63.344765,61.817406,99.130455,-0.026657462,-1.5273601
first_category,1,61305.0,366.0,88.0,14.0,1.0,1.0,2.0,2.9255857,2.9681573,167.62372,170.06288,97.77076,0.042571545,2.43917
first_category,1,61880.0,3673.0,45.0,14.0,1.0,1.0,2.0,0.76778954,0.7714648,43.9911,44.20168,101.65792,0.003675282,0.21057814
first_category,1,62104.0,3690.0,43.0,14.0,1.0,1.0,2.0,2.2801774,2.2855544,130.64455,130.95262,101.035065,0.005377054,0.30808252
first_category,1,62436.0,3705.0,41.0,14.0,1.0,1.0,2.0,1.41504,1.4302906,81.07582,81.949615,100.27405,0.015250564,0.87379295
first_category,1,62689.0,3720.0,47.0,14.0,1.0,1.0,2.0,2.4726357,2.4686575,141.6716,141.44366,107.91724,-0.0039782524,-0.22793707
first_category,1,62714.0,3723.0,135.0,-14.0,1.0,1.0,2.0,1.4446065,1.2536006,82.76986,71.82603,54.65703,-0.19100595,-10.943834
first_category,1,62847.0,3725.0,33.0,14.0,1.0,1.0,2.0,2.307834,2.3853574,132.22914,136.67091,71.32312,0.07752347,4.4417677
first_category,1,62980.0,3736.0,86.0,14.0,1.0,1.0,2.0,1.5719813,1.541005,90.067894,88.29308,104.51157,-0.030976295,-1.774811
first_category,1,63154.0,3741.0,106.0,-14.0,1.0,1.0,2.0,1.0788965,1.0712138,61.81622,61.376034,96.85637,-0.007682681,-0.44018522
first_category,1,63257.0,3742.0,148.0,-14.0,1.0,1.0,2.0,1.3132156,1.3507707,75.241714,77.39346,97.48971,0.0375551,2.1517487
first_category,1,63328.0,3743.0,165.0,-14.0,1.0,1.0,2.0,2.2292497,2.2401502,127.7266,128.35115,102.135826,0.010900497,0.6245525
first_category,1,63605.0,3761.0,135.0,-14.0,1.0,1.0,2.0,1.4142604,1.0576885,81.03115,60.601086,21.99052,-0.3565719,-20.430065
first_category,1,63741.0,3647.0,48.0,14.0,1.0,1.0,2.0,2.3945467,2.5191178,137.19742,144.33482,105.804245,0.124571085,7.1373973
first_category,1,63917.0,3771.0,107.0,-14.0,1.0,1.0,2.0,2.149477,2.2120721,123.15596,126.7424,81.00162,0.06259513,3.5864367
first_category,1,64611.0,3801.0,149.0,-14.0,1.0,1.0,2.0,1.2237167,1.2036316,70.11381,68.96301,102.59589,-0.020085096,-1.1507913
first_category,1,64708.0,3800.0,44.0,14.0,1.0,1.0,2.0,2.6956382,2.5302262,154.4487,144.97128,64.818115,-0.16541195,-9.4774065
first_category,1,64763.0,3807.0,164.0,-14.0,1.0,1.0,2.0,0.4360544,0.70347834,24.984077,40.30634,89.59027,0.26742393,15.322263
first_category,1,65022.0,3825.0,125.0,-14.0,1.0,1.0,2.0,1.1565175,1.0815612,66.26357,61.968895,84.64496,-0.0749563,-4.2946796
first_category,1,65076.0,3815.0,174.0,-14.0,1.0,1.0,2.0,2.7491438,2.7379653,157.51434,156.87386,97.32963,-0.0111784935,-0.6404805
first_category,1,65148.0,3829.0,60.0,14.0,1.0,1.0,2.0,1.7441479,1.8780735,99.93231,107.60568,47.659866,0.13392556,7.6733694
first_category,1,65279.0,3835.0,1.0,14.0,1.0,1.0,2.0,2.1791124,2.1257353,124.85395,121.79566,102.27798,-0.05337715,-3.0582855
first_category,1,65604.0,3847.0,56.0,14.0,1.0,1.0,2.0,0.8556052,0.8983279,49.022568,51.470398,79.534134,0.042722702,2.4478304
first_category,1,65769.0,385.0,2.0,14.0,1.0,1.0,2.0,0.64978564,0.71572,37.229977,41.007736,82.62568,0.06593436,3.7777605
first_category,1,65960.0,3838.0,9.0,14.0,1.0,1.0,2.0,1.0312188,1.4131405,59.084484,80.96699,5.2775946,0.38192177,21.882505
first_category,1,66222.0,3873.0,79.0,14.0,1.0,1.0,2.0,0.9144527,0.8031003,52.39428,46.01426,21.424603,-0.111352384,-6.3800216
first_category,1,66297.0,3877.0,91.0,14.0,1.0,1.0,2.0,2.1765034,2.2994707,124.70446,131.74997,62.45027,0.12296724,7.045504
first_category,1,66338.0,3812.0,88.0,14.0,1.0,1.0,2.0,2.46832,2.5152512,141.42432,144.11328,64.388855,0.046931267,2.6889637
first_category,1,66541.0,3872.0,108.0,-14.0,1.0,1.0,2.0,1.6308498,1.5436131,93.44081,88.44251,103.58283,-0.08723676,-4.998298
first_category,1,67067.0,3909.0,184.0,-14.0,1.0,1.0,2.0,1.760439,1.7102422,100.86573,97.98966,97.51102,-0.050196886,-2.8760698
first_category,1,67443.0,393.0,152.0,-14.0,1.0,1.0,2.0,1.8903989,1.8754464,108.311874,107.45517,104.17529,-0.014952421,-0.8567106
first_category,1,67532.0,3936.0,149.0,-14.0,1.0,1.0,2.0,1.0981784,1.0805413,62.920986,61.910454,100.64247,-0.017637134,-1.0105333
first_category,1,67580.0,3896.0,59.0,14.0,1.0,1.0,2.0,0.8781976,0.90622205,50.317017,51.9227,92.74549,0.028024435,1.6056819
first_category,1,67688.0,3910.0,183.0,-14.0,1.0,1.0,2.0,0.6542551,0.5703489,37.486057,32.678585,119.749,-0.08390617,-4.80747
first_category,1,67849.0,3950.0,12.0,14.0,1.0,1.0,2.0,1.2075031,1.2376858,69.18483,70.91418,78.30083,0.03018272,1.7293425
first_category,1,68058.0,395.0,88.0,14.0,1.0,1.0,2.0,1.1508379,1.4833344,65.938156,84.9888,19.997847,0.33249652,19.050648
first_category,1,68351.0,3973.0,72.0,14.0,1.0,1.0,2.0,3.0060768,2.7890582,172.23552,159.80127,82.81037,-0.2170186,-12.43425
first_category,1,68636.0,3985.0,140.0,-14.0,1.0,1.0,2.0,0.85334694,0.75385994,48.893177,43.192993,88.589455,-0.09948701,-5.700186
first_category,1,68723.0,3992.0,190.0,-14.0,1.0,1.0,2.0,2.3551147,1.9727205,134.93814,113.02856,30.52081,-0.3823942,-21.909575
first_category,1,69057.0,4009.0,148.0,-14.0,1.0,1.0,2.0,2.2690206,2.302846,130.00531,131.94336,92.78944,0.033825397,1.9380525
first_category,1,69584.0,4024.0,200.0,-14.0,1.0,1.0,2.0,1.1175063,1.0717016,64.0284,61.40398,102.460396,-0.04580462,-2.6244113
first_category,1,69643.0,4032.0,33.0,14.0,1.0,1.0,2.0,0.7035365,0.6865374,40.309673,39.335693,105.671074,-0.016999125,-0.97397816
first_category,1,69902.0,4038.0,112.0,-14.0,1.0,1.0,2.0,1.1332269,1.2163407,64.929115,69.691185,93.46985,0.08311379,4.762069
first_category,1,70000.0,4046.0,183.0,-14.0,1.0,1.0,2.0,0.54563236,0.5595327,31.262432,32.058865,114.482796,0.01390034,0.7964308
first_category,1,70032.0,4048.0,149.0,-14.0,1.0,1.0,2.0,2.1947932,2.2902837,125.75239,131.22359,69.32876,0.095490456,5.4712
