true_energy,pred_log10_energy,pred_energy,residual_log10,event_id
2793.377197265625,4.320430755615234,20913.693359375,0.8743011951446533,155635
360.5543212890625,2.1961865425109863,157.10374450683594,-0.36078405380249023,155670
309.2822570800781,2.2432258129119873,175.07568359375,-0.24712920188903809,156366
13082.443359375,3.350109577178955,2239.2861328125,-0.7665791511535645,156463
914.985107421875,3.1132781505584717,1298.0103759765625,0.15186405181884766,156471
796.2692260742188,2.623786687850952,420.52001953125,-0.27727317810058594,156868
674.4653930664062,2.653348922729492,450.141357421875,-0.17561078071594238,157273
106.63511657714844,2.1370811462402344,137.11380004882812,0.10918092727661133,158160
106.13089752197266,2.1309421062469482,135.18923950195312,0.10510015487670898,158571
2729.573974609375,3.2673444747924805,1850.7359619140625,-0.16875028610229492,158717
407.43365478515625,3.102588653564453,1266.4517822265625,0.49253177642822266,159079
399.1163024902344,2.843629837036133,697.6375122070312,0.24253034591674805,159195
9266.119140625,3.308291435241699,2033.7213134765625,-0.6586065292358398,159314
7575.22119140625,3.913423538208008,8192.6337890625,0.03402829170227051,159530
3458.254150390625,3.516108751296997,3281.774658203125,-0.022748231887817383,159917
6407.48583984375,3.866543769836426,7354.34130859375,0.05985617637634277,160737
169.66815185546875,2.256789445877075,180.62982177734375,0.027189016342163086,161143
377.72998046875,2.336902379989624,217.22128295898438,-0.240278959274292,161351
155.29998779296875,2.210667610168457,162.43051147460938,0.01949620246887207,161386
114.14273071289062,2.102489948272705,126.61639404296875,0.045041799545288086,161588
546.8633422851562,2.4215030670166016,263.9386901855469,-0.316375732421875,162263
845.16845703125,2.237112045288086,172.62832641601562,-0.6898312568664551,162395
1180.373291015625,2.9497318267822266,890.7007446289062,-0.12228751182556152,162727
15856.884765625,3.9345180988311768,8600.388671875,-0.2656996250152588,163605
2798.943603515625,3.2967355251312256,1980.3206787109375,-0.15025854110717773,163925
780.3643798828125,2.99922513961792,998.2174072265625,0.10692763328552246,164150
407.4293212890625,2.7441141605377197,554.7715454101562,0.1340618133544922,165188
4811.298828125,3.691922426223755,4919.5166015625,0.009660005569458008,165646
12899.548828125,4.227057456970215,16867.76171875,0.11648273468017578,165923
7401881.5,6.24936580657959,1775684.5,-0.6199765205383301,166336
1784.9730224609375,2.8751654624938965,750.1799926757812,-0.3764662742614746,166931
4316.3857421875,3.4811086654663086,3027.6708984375,-0.15401148796081543,167131
167.09988403320312,2.4438393115997314,277.8684997558594,0.22086310386657715,168824
484.65264892578125,2.4026479721069336,252.72486877441406,-0.28278255462646484,169504
202.59141540527344,2.1969923973083496,157.39553833007812,-0.10962867736816406,170224
139.35028076171875,2.2400617599487305,173.80479431152344,0.09595394134521484,170297
123930.5703125,5.336071014404297,216805.859375,0.24289274215698242,170298
951.5463256835938,2.7431654930114746,553.56103515625,-0.23526453971862793,170395
275.91864013671875,2.1412148475646973,138.4250946044922,-0.29956626892089844,170613
164.2389373779297,2.5606436729431152,363.6165771484375,0.3451676368713379,170921
134.57139587402344,2.187626361846924,154.03746032714844,0.05867362022399902,171139
174.3538818359375,2.2042417526245117,160.04486083984375,-0.03718996047973633,171589
118090.765625,4.922085762023926,83576.8046875,-0.1501302719116211,171639
22674.431640625,4.950345993041992,89196.125,0.5948095321655273,171975
200.51612854003906,2.8359127044677734,685.3504638671875,0.5337634086608887,171984
2755951.75,5.321945667266846,209867.734375,-1.1183257102966309,172120
44882.9375,3.4886932373046875,3081.010986328125,-1.1633882522583008,172608
234.5740203857422,2.4698755741119385,295.036376953125,0.09959554672241211,173016
1181.2764892578125,2.2158570289611816,164.38304138183594,-0.8564944267272949,173176
329.9742431640625,2.912726402282715,817.9493408203125,0.39424633979797363,173440
831.3510131835938,2.9678707122802734,928.6898803710938,0.04808616638183594,173667
360.4372863769531,2.7229928970336914,528.4365844726562,0.16616320610046387,174163
184.23568725585938,2.680202007293701,478.852783203125,0.4148283004760742,174261
35035.703125,4.046301364898682,11125.0341796875,-0.49820947647094727,174669
1161.0020751953125,3.2829794883728027,1918.578125,0.21814656257629395,175256
19496.6640625,3.9208526611328125,8333.984375,-0.369107723236084,175686
1244.3404541015625,2.5182836055755615,329.82501220703125,-0.5766556262969971,176288
851.683349609375,2.5010793209075928,317.0146484375,-0.4291987419128418,176600
719.1328125,2.7601418495178223,575.6279296875,-0.09666728973388672,177417
191.89132690429688,2.4412622451782227,276.2245178222656,0.15820693969726562,178260
196.36065673828125,2.1969153881073,157.3676300048828,-0.09613919258117676,178366
217.2528839111328,2.1810250282287598,151.71377563476562,-0.15594053268432617,178721
226.00596618652344,2.143695831298828,139.2181396484375,-0.21042418479919434,178756
154.12872314453125,2.226025104522705,168.27713012695312,0.038141489028930664,178867
370.9895935058594,2.594757556915283,393.3304443359375,0.025395870208740234,178893
883.0767211914062,3.519036293029785,3303.971435546875,0.57303786277771,178950
111.1362075805664,1.9933689832687378,98.48474884033203,-0.052486538887023926,178993
131.17059326171875,2.7104036808013916,513.3383178710938,0.5925672054290771,179230
9767.0712890625,3.886655569076538,7702.92333984375,-0.10310888290405273,179254
186.487060546875,2.377373218536377,238.436767578125,0.10672450065612793,179745
313.368896484375,2.4669909477233887,293.0832214355469,-0.02906489372253418,180007
548.48046875,2.445298671722412,278.8038024902344,-0.29386258125305176,180890
152.3223876953125,2.140951156616211,138.34107971191406,-0.04181265830993652,181618
106.25162506103516,2.0594680309295654,114.67481231689453,0.03313255310058594,181792
8892.1396484375,4.186988830566406,15381.150390625,0.23798251152038574,181948
205.11883544921875,2.317627429962158,207.7913360595703,0.005621910095214844,183152
697.8201293945312,2.2724454402923584,187.2601776123047,-0.5712981224060059,183305
277.5516662597656,2.5546658039093018,358.6458435058594,0.11132192611694336,183800
2465.13818359375,3.4913196563720703,3099.699951171875,0.09947848320007324,184164
335.0121154785156,2.3383355140686035,217.9392852783203,-0.18672490119934082,184437
339.64056396484375,2.5985267162323,396.7589416503906,0.06750726699829102,185177
5244.681640625,3.921787738800049,8351.947265625,0.20206856727600098,185188
201.7313232421875,2.5768885612487793,377.4753112792969,0.27211523056030273,186889
285.7803649902344,2.318960428237915,208.4300994873047,-0.13707184791564941,187206
884.45458984375,2.9201107025146484,831.975830078125,-0.026564836502075195,187304
246.417724609375,2.545811653137207,351.40802001953125,0.15413975715637207,187475
222.73477172851562,3.0491838455200195,1119.911865234375,0.7013957500457764,187532
163.75228881835938,2.2554774284362793,180.08494567871094,0.0412900447845459,188272
8043.9150390625,2.9570000171661377,905.732666015625,-0.948467493057251,188452
188807.453125,4.322944164276123,21035.080078125,-0.9530749320983887,189406
4596.07666015625,3.230992317199707,1702.12841796875,-0.4313950538635254,189598
2439.06103515625,3.1230220794677734,1327.4619140625,-0.26420068740844727,190572
498.919677734375,2.4496634006500244,281.61993408203125,-0.2483673095703125,190612
165.04269409179688,2.3659427165985107,232.2430419921875,0.1483464241027832,190856
11336.490234375,3.8113675117492676,6476.90478515625,-0.24311113357543945,190988
475.4368896484375,3.165154457092285,1462.697265625,0.48806166648864746,191676
11959.2421875,3.6205930709838867,4174.390625,-0.4571104049682617,191771
21931.552734375,3.9222970008850098,8361.74609375,-0.41877222061157227,191786
1814.4664306640625,2.4686264991760254,294.1890563964844,-0.7901225090026855,191859
138.58790588378906,2.1687300205230713,147.47894287109375,0.027004718780517578,191977
334.7257995605469,3.0274672508239746,1065.28857421875,0.5027780532836914,192486
71274.7734375,4.838238716125488,68903.09375,-0.014697074890136719,192864
443.9098815917969,2.44075083732605,275.8994445800781,-0.2065439224243164,192888
11023.9169921875,4.683285713195801,48226.49609375,0.6409497261047363,193195
4139.90869140625,4.046475410461426,11129.494140625,0.42948460578918457,193423
215.73342895507812,2.3809521198272705,240.40977478027344,0.04703474044799805,193486
1225.9249267578125,3.4354047775268555,2725.240234375,0.3469409942626953,193501
24775.970703125,4.225680351257324,16814.361328125,-0.1683502197265625,193533
244.77325439453125,2.2392544746398926,173.48202514648438,-0.14950942993164062,193556
30855.453125,4.005027770996094,10116.44140625,-0.48430395126342773,194556
158.64674377441406,2.390439748764038,245.71957397460938,0.19000864028930664,195566
56004.18359375,4.108935356140137,12850.9541015625,-0.6392850875854492,195731
12655.2685546875,3.489611864089966,3087.534912109375,-0.6126596927642822,195934
38398.6328125,3.990570545196533,9785.21875,-0.593745231628418,196477
122.30896759033203,2.3743174076080322,236.76495361328125,0.28685903549194336,197305
1620.8328857421875,3.202251434326172,1593.130859375,-0.007486820220947266,197494
161.2681884765625,2.1281516551971436,134.32339477539062,-0.07939696311950684,197724
55338.99609375,3.546908378601074,3522.96533203125,-1.1961231231689453,198674
740.5401611328125,2.7959203720092773,625.05810546875,-0.07362818717956543,198773
648.9005126953125,3.2279162406921387,1690.114990234375,0.4157381057739258,199335
233.89183044433594,2.352257251739502,225.03872680664062,-0.016757726669311523,200230
118.90766906738281,2.125148296356201,133.39768981933594,0.04993844032287598,200595
326.8089599609375,2.5232059955596924,333.5845947265625,0.008912086486816406,201507
4280.10693359375,3.4947571754455566,3124.33203125,-0.13669753074645996,201745
1657.35693359375,3.2473819255828857,1767.591552734375,0.027965784072875977,201908
376.2859802246094,2.5456902980804443,351.309814453125,-0.02982783317565918,202848
191.60250854492188,2.3692383766174316,234.0121307373047,0.0868372917175293,202872
494.4259948730469,2.45723295211792,286.57147216796875,-0.23686838150024414,203619
200.372314453125,2.1703953742980957,148.04556274414062,-0.13144230842590332,205256
166.97386169433594,3.191650390625,1554.713623046875,0.9690020084381104,205398
10002.09375,3.233170986175537,1710.688720703125,-0.7669200897216797,205553
10996.109375,3.7680411338806152,5861.93701171875,-0.27319812774658203,205971
2055.085205078125,2.8109540939331055,647.07421875,-0.501875638961792,206389
168.689208984375,2.3487560749053955,223.2318115234375,0.12166881561279297,207258
380.1820373535156,3.026020050048828,1061.74462890625,0.446028470993042,207373
516.2510986328125,2.840071678161621,691.9451904296875,0.1272106170654297,207514
2856.635009765625,3.318236827850342,2080.8310546875,-0.137617826461792,207649
44259.03125,4.204926013946533,16029.72265625,-0.44107580184936523,207756
898.2157592773438,2.4318645000457764,270.3114929199219,-0.5215160846710205,207865
108.90850830078125,2.020866632461548,104.9220199584961,-0.016195058822631836,207963
143.2062225341797,2.2153873443603516,164.2053680419922,0.05942535400390625,208167
129.17727661132812,2.6585335731506348,455.5473937988281,0.5473475456237793,208519
107.58574676513672,2.315566062927246,206.80738830566406,0.2838113307952881,208818
83008.4921875,3.661468982696533,4586.36865234375,-1.2576537132263184,208836
158.3285369873047,2.1888041496276855,154.45578002929688,-0.010755062103271484,208887
222.46163940429688,2.2653584480285645,184.22918701171875,-0.08189678192138672,209137
1239.9825439453125,3.3396365642547607,2185.931640625,0.24622106552124023,210038
65486.6171875,4.952098369598389,89556.7578125,0.13594579696655273,211144
714.9732666015625,2.959406852722168,910.76611328125,0.1051170825958252,212004
511.9784851074219,2.8990440368652344,792.5816650390625,0.18979239463806152,212824
178.10528564453125,2.367993116378784,233.34210205078125,0.11731624603271484,213317
253.662841796875,3.104860544204712,1273.09423828125,0.700603723526001,213595
357.81103515625,3.0762953758239746,1192.052490234375,0.522641658782959,213633
6349.7412109375,3.6651129722595215,4625.01318359375,-0.13764309883117676,213682
3547.115478515625,3.4741125106811523,2979.2880859375,-0.07576274871826172,213762
487.7958984375,2.808415651321411,643.3031005859375,0.1201775074005127,213942
126932.9921875,4.849656581878662,70738.6171875,-0.2539181709289551,214077
14190.380859375,4.250935077667236,17821.123046875,0.09894084930419922,214084
1003.7742919921875,2.7769315242767334,598.3172607421875,-0.22470450401306152,214133
2061.787841796875,3.1351308822631836,1364.9945068359375,-0.17911314964294434,214318
133.99966430664062,2.050722599029541,112.38868713378906,-0.07638120651245117,215545
124.12836456298828,2.066593885421753,116.5718994140625,-0.027277231216430664,216846
546.3729248046875,2.4457926750183105,279.12109375,-0.29169654846191406,216939
140.4998016357422,2.132209300994873,135.5842742919922,-0.015466451644897461,217271
64637.9296875,4.421599388122559,26399.724609375,-0.388887882232666,217275
117847.3828125,5.261714458465576,182689.859375,0.19039440155029297,217360
408.4035949707031,2.8734989166259766,747.3067626953125,0.2624094486236572,218220
491.7695617675781,2.7318215370178223,539.2889404296875,0.040059804916381836,218453
15714.609375,4.33984375,21869.74609375,0.1435403823852539,218745
9971.123046875,3.481536388397217,3030.654296875,-0.5172076225280762,218930
20173.37109375,4.4873480796813965,30714.828125,0.1825695037841797,218952
121.5792007446289,2.140472412109375,138.18865966796875,0.055613040924072266,219367
249.22935485839844,2.4367775917053223,273.3868408203125,0.04017829895019531,220114
800.22412109375,2.467355728149414,293.3294982910156,-0.4358558654785156,220311
29869.103515625,5.00662899017334,101538.09375,0.5314068794250488,221097
143.157958984375,2.1127426624298096,129.64108276367188,-0.04307293891906738,221304
103.06378173828125,2.2049295902252197,160.29855346679688,0.19182348251342773,221389
223.65415954589844,2.336383581161499,216.9619598388672,-0.013193368911743164,221402
2686.6201171875,3.199624538421631,1583.5235595703125,-0.2295818328857422,221525
2077.4677734375,3.379180908203125,2394.31298828125,0.06164669990539551,222101
1217.7640380859375,2.8052594661712646,638.6448974609375,-0.2803037166595459,222672
135587.953125,5.40877628326416,256316.328125,0.27655506134033203,223015
419.6719665527344,3.2685470581054688,1855.867919921875,0.645637035369873,223161
