routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,2,28694.0,2207.0,143.0,-14.0,1.0,1.0,2.0,0.9171141,0.890463,52.54677,51.01977,76.89797,-0.026651144,-1.526998,52.546764,51.01978
second_category,2,29810.0,2254.0,152.0,-14.0,1.0,1.0,2.0,1.4282098,1.4196918,81.83039,81.34235,57.878666,-0.008517981,-0.48804435,81.83038,81.34235
second_category,2,30107.0,2269.0,69.0,14.0,1.0,1.0,2.0,4.645455,4.627492,266.16495,265.13577,98.49759,-0.017962933,-1.0292002,-93.83507,-94.86424
second_category,2,30143.0,2268.0,18.0,14.0,1.0,1.0,2.0,5.387683,5.2351055,308.6915,299.94946,16.25008,-0.1525774,-8.742042,-51.308506,-60.050545
second_category,2,30190.0,2271.0,79.0,14.0,1.0,1.0,2.0,5.644673,5.212443,323.41592,298.65097,12.822783,-0.43223,-24.764956,-36.58409,-61.34905
second_category,2,30406.0,2259.0,12.0,14.0,1.0,1.0,2.0,0.915546,1.1860477,52.45692,67.95553,7.7211547,0.2705016,15.498601,52.456932,67.955536
second_category,2,30607.0,2286.0,24.0,14.0,1.0,1.0,2.0,4.386411,4.215818,251.32285,241.54858,76.698235,-0.17059326,-9.774274,-108.67718,-118.451454
second_category,2,30889.0,2304.0,156.0,-14.0,1.0,1.0,2.0,4.5775347,3.9131327,262.2734,224.206,2.2768931,-0.664402,-38.067432,-97.72658,-135.794
second_category,2,30906.0,230.0,59.0,14.0,1.0,1.0,2.0,3.437161,3.6705775,196.93481,210.30861,4.6556005,0.23341656,13.373784,-163.06522,-149.69142
second_category,2,31088.0,2303.0,187.0,-14.0,1.0,1.0,2.0,5.81354,5.749866,333.0913,329.44305,29.994425,-0.06367397,-3.6482499,-26.908718,-30.556969
second_category,2,31166.0,2319.0,63.0,14.0,1.0,1.0,2.0,2.1055613,2.232374,120.63978,127.90561,39.864326,0.1268127,7.2658324,120.639786,127.90561
second_category,2,31186.0,2318.0,117.0,-14.0,1.0,1.0,2.0,1.3982608,1.4079463,80.11445,80.66939,77.3081,0.009685516,0.5549392,80.11445,80.66939
second_category,2,31851.0,2345.0,153.0,-14.0,1.0,1.0,2.0,3.3125045,3.369064,189.79253,193.03316,82.624596,0.056559563,3.2406242,-170.20749,-166.96686
second_category,2,31901.0,2341.0,64.0,14.0,1.0,1.0,2.0,0.7326075,0.69421685,41.97532,39.775696,131.54556,-0.038390636,-2.1996214,41.975323,39.775703
second_category,2,32120.0,2357.0,163.0,-14.0,1.0,1.0,2.0,0.79893,0.81462526,45.77532,46.67459,97.98218,0.015695333,0.8992764,45.775314,46.67459
second_category,2,32152.0,2360.0,54.0,14.0,1.0,1.0,2.0,5.679721,5.704165,325.42404,326.8246,102.844284,0.024444103,1.4005439,-34.575962,-33.175446
second_category,2,32892.0,234.0,100.0,14.0,1.0,1.0,2.0,5.8967557,5.964155,337.85922,341.72092,27.144602,0.0673995,3.861707,-22.14081,-18.279076
second_category,2,33459.0,242.0,3.0,14.0,1.0,1.0,2.0,4.0190816,5.4603624,230.27641,312.8557,1.4955208,1.4412806,82.5793,-129.72362,-47.144276
second_category,2,33468.0,242.0,130.0,-14.0,1.0,1.0,2.0,2.5842748,2.42683,148.06804,139.04712,3.2326236,-0.15744472,-9.020918,148.06802,139.04712
second_category,2,33918.0,2428.0,66.0,14.0,1.0,1.0,2.0,2.829295,3.2016187,162.10666,183.43924,27.518888,0.37232375,21.33258,162.10666,-176.56079
second_category,2,33940.0,2444.0,91.0,14.0,1.0,1.0,2.0,3.2666755,3.1979363,187.16672,183.22826,30.447971,-0.068739176,-3.9384646,-172.83331,-176.77176
second_category,2,34447.0,2462.0,115.0,-14.0,1.0,1.0,2.0,5.529723,5.390909,316.8298,308.87634,6.778121,-0.13881397,-7.953455,-43.170197,-51.123653
second_category,2,34729.0,2478.0,184.0,-14.0,1.0,1.0,2.0,6.1325026,5.853691,351.36652,335.39178,12.023216,-0.27881145,-15.97472,-8.633482,-24.608202
second_category,2,34804.0,2418.0,95.0,14.0,1.0,1.0,2.0,6.0868382,5.9640746,348.75015,341.7163,67.35116,-0.122763634,-7.0338383,-11.249882,-18.28372
second_category,2,34825.0,2486.0,148.0,-14.0,1.0,1.0,2.0,0.016837232,6.163315,0.9647023,353.13193,81.3119,-0.13670754,-7.8327656,0.96469593,-6.8680696
second_category,2,34875.0,2474.0,75.0,14.0,1.0,1.0,2.0,5.5266633,5.6110954,316.65448,321.4921,98.35245,0.084432125,4.8376045,-43.345543,-38.50791
second_category,2,35021.0,2480.0,77.0,14.0,1.0,1.0,2.0,4.503637,4.4865465,258.0394,257.06018,90.774124,-0.01709032,-0.9792032,-101.96064,-102.93982
second_category,2,35034.0,2480.0,186.0,-14.0,1.0,1.0,2.0,3.3634896,3.238487,192.71376,185.55164,98.516785,-0.12500262,-7.1621227,-167.28627,-174.44838
second_category,2,35309.0,2491.0,25.0,14.0,1.0,1.0,2.0,3.9750576,4.3203526,227.75403,247.53796,9.99449,0.34529495,19.783943,-132.24597,-112.46203
second_category,2,35332.0,2502.0,112.0,-14.0,1.0,1.0,2.0,1.9431038,2.215582,111.33165,126.9435,3.864997,0.2724781,15.611846,111.331665,126.943504
second_category,2,35376.0,2493.0,133.0,-14.0,1.0,1.0,2.0,4.576372,4.844756,262.20682,277.58408,6.9189534,0.26838398,15.37727,-97.79319,-82.41592
second_category,2,35409.0,2510.0,19.0,14.0,1.0,1.0,2.0,0.7498462,0.8835513,42.963024,50.62376,0.4099838,0.13370514,7.6607404,42.963024,50.623764
second_category,2,35491.0,2515.0,107.0,-14.0,1.0,1.0,2.0,5.826414,5.727207,333.82895,328.1448,54.06774,-0.099206924,-5.6841383,-26.171059,-31.855196
second_category,2,35551.0,2508.0,175.0,-14.0,1.0,1.0,2.0,0.10488228,0.08398342,6.009312,4.811896,85.200195,-0.020898819,-1.1974142,6.00931,4.811896
second_category,2,35742.0,252.0,60.0,14.0,1.0,1.0,2.0,2.1421442,2.116598,122.735825,121.272125,79.581955,-0.025546312,-1.4636959,122.73584,121.272125
second_category,2,35993.0,2524.0,84.0,14.0,1.0,1.0,2.0,4.716582,4.7550387,270.24023,272.44366,90.491554,0.038456917,2.203419,-89.759796,-87.55637
second_category,2,36084.0,2534.0,140.0,-14.0,1.0,1.0,2.0,2.7354891,3.052732,156.73198,174.90866,6.9271226,0.31724286,18.176678,156.73198,174.90865
second_category,2,36140.0,2538.0,79.0,14.0,1.0,1.0,2.0,0.7060224,0.8259335,40.452103,47.322506,18.746874,0.119911194,6.870405,40.45211,47.322502
second_category,2,36198.0,2543.0,72.0,14.0,1.0,1.0,2.0,4.7361135,5.1710157,271.3593,296.27737,4.2415776,0.4349022,24.91806,-88.64068,-63.72262
second_category,2,36704.0,2572.0,54.0,14.0,1.0,1.0,2.0,4.5141144,4.4968743,258.6397,257.65192,90.457214,-0.017240047,-0.98778194,-101.3603,-102.34811
second_category,2,36820.0,2542.0,148.0,-14.0,1.0,1.0,2.0,2.2802393,2.252487,130.64809,129.058,71.75046,-0.0277524,-1.5900954,130.64809,129.058
second_category,2,37697.0,2612.0,137.0,-14.0,1.0,1.0,2.0,0.6867951,0.77523214,39.350464,44.41753,87.73837,0.08843708,5.0670714,39.350456,44.417526
second_category,2,37745.0,2602.0,22.0,14.0,1.0,1.0,2.0,2.9860032,3.057498,171.08539,175.18173,91.476585,0.07149482,4.096351,171.08539,175.18175
second_category,2,37835.0,2614.0,80.0,14.0,1.0,1.0,2.0,5.230942,4.970944,299.71088,284.81412,35.63673,-0.25999784,-14.896779,-60.289112,-75.18592
second_category,2,37888.0,261.0,17.0,14.0,1.0,1.0,2.0,6.1343327,6.2137027,351.47137,356.01895,36.285564,0.07937002,4.5475674,-8.5286255,-3.981085
second_category,2,37896.0,261.0,152.0,-14.0,1.0,1.0,2.0,2.8781202,2.8834853,164.90414,165.21155,74.48621,0.0053651333,0.3073995,164.90414,165.21153
second_category,2,38202.0,2636.0,73.0,14.0,1.0,1.0,2.0,5.5047708,6.111468,315.40015,350.16132,2.9622922,0.6066971,34.76118,-44.59989,-9.83871
second_category,2,38276.0,2631.0,52.0,14.0,1.0,1.0,2.0,3.2158802,3.221684,184.25636,184.5889,94.009476,0.0058038235,0.33253458,-175.74365,-175.41113
second_category,2,38677.0,2619.0,35.0,14.0,1.0,1.0,2.0,0.53250366,0.7663229,30.510214,43.90707,25.367544,0.23381925,13.396856,30.51021,43.907066
second_category,2,38848.0,266.0,174.0,-14.0,1.0,1.0,2.0,5.6892323,5.090743,325.969,291.6781,24.260828,-0.5984893,-34.29091,-34.03102,-68.32191
second_category,2,38888.0,2664.0,176.0,-14.0,1.0,1.0,2.0,4.529379,4.6419373,259.51428,265.9634,40.798534,0.112558365,6.4491196,-100.4857,-94.03658
second_category,2,39011.0,267.0,79.0,14.0,1.0,1.0,2.0,1.4688073,1.5059825,84.15646,86.286446,87.50814,0.03717518,2.1299808,84.15647,86.28645
second_category,2,39284.0,268.0,91.0,14.0,1.0,1.0,2.0,3.9815319,3.9248197,228.12497,224.87561,97.60292,-0.05671215,-3.249367,-131.87505,-135.1244
second_category,2,39303.0,2679.0,52.0,14.0,1.0,1.0,2.0,1.8986839,1.7914186,108.786575,102.640724,115.99494,-0.107265234,-6.1458454,108.78657,102.64071
second_category,2,40012.0,2714.0,134.0,-14.0,1.0,1.0,2.0,2.779662,2.778427,159.2629,159.19214,98.1017,-0.0012350082,-0.070760764,159.2629,159.19214
second_category,2,40592.0,2736.0,161.0,-14.0,1.0,1.0,2.0,4.2337437,4.2794,242.57565,245.19156,98.1328,0.045656204,2.615908,-117.424355,-114.80845
second_category,2,40738.0,2742.0,74.0,14.0,1.0,1.0,2.0,3.4292984,3.4152868,196.48433,195.68152,93.41459,-0.0140116215,-0.8028068,-163.51567,-164.3185
second_category,2,41134.0,2759.0,122.0,-14.0,1.0,1.0,2.0,5.268949,5.27641,301.88855,302.31604,104.08061,0.007461071,0.42748788,-58.11148,-57.683968
second_category,2,41246.0,277.0,60.0,14.0,1.0,1.0,2.0,4.9296026,4.8837366,282.44543,279.8175,76.16051,-0.045866013,-2.627929,-77.55457,-80.1825
second_category,2,41496.0,2783.0,151.0,-14.0,1.0,1.0,2.0,3.1661758,3.1563776,181.40851,180.8471,87.823296,-0.009798288,-0.5614006,-178.59149,-179.1529
second_category,2,41643.0,2786.0,74.0,14.0,1.0,1.0,2.0,2.3678417,2.3560593,135.66734,134.99226,110.43842,-0.011782408,-0.67508227,135.66736,134.99226
second_category,2,41893.0,2798.0,26.0,14.0,1.0,1.0,2.0,0.8229224,0.8454762,47.149982,48.44222,103.69836,0.022553682,1.2922308,47.149986,48.442215
second_category,2,41970.0,2796.0,89.0,14.0,1.0,1.0,2.0,5.933013,5.8874526,339.9366,337.3262,52.441532,-0.04556036,-2.6104164,-20.063395,-22.673838
second_category,2,42182.0,2780.0,21.0,14.0,1.0,1.0,2.0,2.3498,2.2696834,134.63364,130.04327,115.221794,-0.08011675,-4.5903516,134.63365,130.04326
second_category,2,42694.0,2773.0,56.0,14.0,1.0,1.0,2.0,1.0749611,1.0982933,61.590733,62.92757,91.5529,0.023332357,1.3368456,61.590725,62.927586
second_category,2,42788.0,2837.0,164.0,-14.0,1.0,1.0,2.0,4.1786547,3.151421,239.41928,180.56313,2.1776237,-1.0272336,-58.85615,-120.58072,-179.4369
second_category,2,42807.0,284.0,152.0,-14.0,1.0,1.0,2.0,3.7902029,3.6903667,217.16263,211.44244,88.88641,-0.09983611,-5.7201877,-142.83739,-148.55756
second_category,2,42814.0,2838.0,80.0,14.0,1.0,1.0,2.0,5.7381716,5.8878922,328.773,337.35138,30.297766,0.14972067,8.578362,-31.226984,-22.648647
second_category,2,43587.0,287.0,103.0,-14.0,1.0,1.0,2.0,1.9110065,1.8807415,109.49261,107.75855,24.38025,-0.030265093,-1.7340621,109.49259,107.758545
second_category,2,43618.0,2865.0,199.0,-14.0,1.0,1.0,2.0,2.614651,2.346807,149.80847,134.46214,13.96079,-0.26784396,-15.346329,149.80847,134.46213
second_category,2,43868.0,2885.0,79.0,14.0,1.0,1.0,2.0,0.8258278,1.1889372,47.31645,68.121086,1.5484183,0.36310935,20.804634,47.316452,68.12109
second_category,2,44068.0,2894.0,158.0,-14.0,1.0,1.0,2.0,0.64632684,0.4753751,37.0318,27.236986,0.61306053,-0.17095184,-9.794819,37.031796,27.236992
second_category,2,44078.0,2889.0,32.0,14.0,1.0,1.0,2.0,0.13389267,0.16393995,7.671485,9.393067,19.802704,0.030047178,1.7215766,7.671491,9.393067
second_category,2,44193.0,2893.0,188.0,-14.0,1.0,1.0,2.0,1.7863933,1.1747838,102.3528,67.31016,18.784048,-0.61160946,-35.04264,102.352806,67.310165
second_category,2,44254.0,289.0,134.0,-14.0,1.0,1.0,2.0,3.4005804,4.4757614,194.83891,256.44223,0.51533073,1.0751812,61.603348,-165.16109,-103.55776
second_category,2,44318.0,2903.0,77.0,14.0,1.0,1.0,2.0,5.329947,5.4162617,305.38348,310.32895,21.4241,0.08631468,4.945467,-54.616558,-49.671062
second_category,2,44362.0,2905.0,101.0,-14.0,1.0,1.0,2.0,2.29588,2.6800065,131.54424,153.55307,40.607647,0.38412642,22.008823,131.54424,153.55305
second_category,2,44931.0,2929.0,175.0,-14.0,1.0,1.0,2.0,2.631563,2.6251802,150.77745,150.41174,57.814716,-0.006382704,-0.365702,150.77745,150.41176
second_category,2,45259.0,2945.0,152.0,-14.0,1.0,1.0,2.0,1.3778096,1.5317034,78.94268,87.76014,53.0583,0.15389371,8.81746,78.94269,87.76013
second_category,2,45276.0,2940.0,128.0,-14.0,1.0,1.0,2.0,5.054138,5.0582886,289.58078,289.8186,84.04964,0.0041503906,0.23779987,-70.41921,-70.18141
second_category,2,45599.0,295.0,56.0,14.0,1.0,1.0,2.0,0.031146403,0.16944255,1.7845575,9.7083435,2.1969676,0.13829613,7.9237847,1.7845509,9.708349
second_category,2,45711.0,2960.0,198.0,-14.0,1.0,1.0,2.0,0.3780459,0.65641826,21.660435,37.609997,14.723515,0.2783723,15.949557,21.660429,37.61
second_category,2,46544.0,2995.0,170.0,-14.0,1.0,1.0,2.0,3.8290222,3.7645066,219.38681,215.69034,86.77558,-0.06451559,-3.6964712,-140.6132,-144.30968
second_category,2,46746.0,3008.0,151.0,-14.0,1.0,1.0,2.0,0.68222064,0.73802555,39.088364,42.28575,92.7016,0.055804968,3.1973891,39.088367,42.285744
second_category,2,47048.0,3025.0,121.0,-14.0,1.0,1.0,2.0,5.650511,5.4529696,323.75043,312.43216,53.12307,-0.19754124,-11.318279,-36.249577,-47.567856
second_category,2,47317.0,3033.0,195.0,-14.0,1.0,1.0,2.0,1.7027495,1.6577177,97.56036,94.98023,15.053412,-0.045031786,-2.5801313,97.56036,94.98024
second_category,2,47346.0,3041.0,168.0,-14.0,1.0,1.0,2.0,1.6863062,1.6509278,96.61823,94.591194,89.01425,-0.035378456,-2.0270362,96.61823,94.591194
second_category,2,47493.0,3037.0,38.0,14.0,1.0,1.0,2.0,3.1570213,3.1041632,180.884,177.85545,81.01905,-0.052858114,-3.0285468,-179.11601,177.85547
second_category,2,47749.0,3044.0,11.0,14.0,1.0,1.0,2.0,4.8594465,4.9557657,278.42578,283.94446,81.08566,0.0963192,5.5186834,-81.57422,-76.055534
second_category,2,48180.0,3077.0,134.0,-14.0,1.0,1.0,2.0,0.92938524,0.93395716,53.24985,53.511803,92.35259,0.0045719147,0.26195142,53.249863,53.511814
second_category,2,48248.0,3070.0,149.0,-14.0,1.0,1.0,2.0,0.88690424,0.84380287,50.815872,48.346344,87.05944,-0.04310131,-2.4695232,50.815857,48.346348
second_category,2,48252.0,3070.0,194.0,-14.0,1.0,1.0,2.0,4.526845,4.537114,259.3691,259.9575,89.68383,0.010269165,0.5883798,-100.63088,-100.0425
second_category,2,48317.0,3073.0,198.0,-14.0,1.0,1.0,2.0,4.5753756,4.721044,262.14972,270.4959,20.515108,0.1456685,8.34619,-97.85029,-89.50413
second_category,2,48554.0,3091.0,71.0,14.0,1.0,1.0,2.0,3.018052,2.9270365,172.92165,167.70685,69.40248,-0.09101558,-5.2148085,172.92166,167.70685
second_category,2,48708.0,3097.0,85.0,14.0,1.0,1.0,2.0,1.0482804,4.6822863,60.062042,268.27524,0.4280462,-2.6491797,-151.78682,60.062046,-91.724754
second_category,2,48726.0,3097.0,200.0,-14.0,1.0,1.0,2.0,4.5503116,4.533075,260.71365,259.72607,104.03829,-0.01723671,-0.98759073,-99.28638,-100.273964
second_category,2,48901.0,3101.0,56.0,14.0,1.0,1.0,2.0,6.169287,6.0833635,353.47412,348.55106,29.920443,-0.08592367,-4.9230638,-6.525904,-11.448941
second_category,2,48934.0,3104.0,134.0,-14.0,1.0,1.0,2.0,0.71064186,0.67161673,40.71678,38.480804,47.532524,-0.03902507,-2.2359717,40.71678,38.48081
second_category,2,49032.0,3110.0,8.0,14.0,1.0,1.0,2.0,2.3011024,1.9118446,131.84346,109.54063,23.447443,-0.38925767,-22.302822,131.84346,109.54062
second_category,2,49429.0,3089.0,127.0,-14.0,1.0,1.0,2.0,1.0464556,0.92001045,59.957493,52.712715,18.501207,-0.12644506,-7.244768,59.957493,52.71271
second_category,2,49480.0,3114.0,51.0,14.0,1.0,1.0,2.0,2.9646854,3.1743748,169.86397,181.87828,49.94564,0.20968938,12.014317,169.86398,-178.12173
second_category,2,49886.0,3146.0,26.0,14.0,1.0,1.0,2.0,4.901694,4.985773,280.84637,285.66376,90.11133,0.084079266,4.817387,-79.153656,-74.33624
second_category,2,49965.0,3139.0,91.0,14.0,1.0,1.0,2.0,0.7559063,0.81146955,43.31024,46.493782,113.71457,0.05556321,3.1835375,43.310246,46.493782
second_category,2,50264.0,3161.0,57.0,14.0,1.0,1.0,2.0,2.6542687,2.618208,152.0784,150.01227,45.02743,-0.03606081,-2.0661323,152.07838,150.01228
second_category,2,50290.0,3164.0,83.0,14.0,1.0,1.0,2.0,1.4774292,1.4905978,84.65046,85.40497,54.78658,0.013168573,0.75450367,84.65046,85.404976
second_category,2,50579.0,2717.0,162.0,-14.0,1.0,1.0,2.0,4.627244,5.350119,265.12155,306.53925,2.7443738,0.7228751,41.417694,-94.87845,-53.460777
second_category,2,50929.0,3196.0,71.0,14.0,1.0,1.0,2.0,1.4348804,1.7219623,82.21259,98.66118,50.193165,0.28708196,16.448586,82.2126,98.66117
second_category,2,51303.0,3213.0,29.0,14.0,1.0,1.0,2.0,3.9451048,3.8188887,226.03786,218.8062,27.32767,-0.12621617,-7.231654,-133.96216,-141.1938
second_category,2,51785.0,3221.0,117.0,-14.0,1.0,1.0,2.0,5.936207,0.45356646,340.1196,25.987444,3.3622322,0.8005452,45.867863,-19.8804,25.98745
second_category,2,51814.0,3233.0,46.0,14.0,1.0,1.0,2.0,2.5160453,2.762006,144.15878,158.2513,2.7109632,0.24596071,14.092511,144.15878,158.2513
second_category,2,51829.0,3233.0,196.0,-14.0,1.0,1.0,2.0,2.0482237,3.2101095,117.354576,183.92572,3.2115011,1.1618855,66.57114,117.354576,-176.0743
second_category,2,51996.0,3249.0,129.0,-14.0,1.0,1.0,2.0,1.5651813,1.6817262,89.67828,96.35581,24.827873,0.11654496,6.6775346,89.67827,96.35581
second_category,2,52000.0,3249.0,168.0,-14.0,1.0,1.0,2.0,5.8391824,5.7223845,334.56052,327.86847,91.73167,-0.116797924,-6.692028,-25.439518,-32.13152
second_category,2,52304.0,326.0,109.0,-14.0,1.0,1.0,2.0,1.753515,1.7509019,100.46901,100.31929,91.469765,-0.0026130676,-0.14971775,100.46901,100.31929
second_category,2,52439.0,3244.0,103.0,-14.0,1.0,1.0,2.0,1.4622068,1.69015,83.77828,96.83846,111.566986,0.22794318,13.060183,83.7783,96.83846
second_category,2,52812.0,3282.0,122.0,-14.0,1.0,1.0,2.0,5.1100326,5.206437,292.7833,298.3069,93.024956,0.09640455,5.523574,-67.21673,-61.693123
second_category,2,52839.0,3199.0,176.0,-14.0,1.0,1.0,2.0,1.3449712,1.3630776,77.06117,78.098595,77.845695,0.01810646,1.0374237,77.06116,78.09858
second_category,2,53064.0,3295.0,93.0,14.0,1.0,1.0,2.0,0.91069573,0.8040929,52.179024,46.07113,80.09807,-0.10660291,-6.107897,52.179028,46.07113
second_category,2,53201.0,3303.0,65.0,14.0,1.0,1.0,2.0,5.6605415,5.767999,324.32513,330.48203,104.787994,0.10745764,6.1568694,-35.67486,-29.518015
second_category,2,53307.0,3301.0,168.0,-14.0,1.0,1.0,2.0,1.1264226,1.0844934,64.53926,62.136894,94.58786,-0.041929245,-2.4023688,64.53926,62.136894
second_category,2,53370.0,3307.0,175.0,-14.0,1.0,1.0,2.0,5.4405646,5.186076,311.7214,297.1403,34.46158,-0.25448847,-14.581116,-48.278633,-62.859722
second_category,2,53418.0,3313.0,43.0,14.0,1.0,1.0,2.0,6.113837,6.120179,350.29706,350.66043,114.3733,0.006342411,0.3633934,-9.70298,-9.33956
second_category,2,53679.0,3322.0,167.0,-14.0,1.0,1.0,2.0,3.9072433,4.216336,223.86855,241.57825,79.97328,0.30909252,17.709698,-136.13148,-118.42178
second_category,2,54112.0,3340.0,18.0,14.0,1.0,1.0,2.0,4.218068,4.0623775,241.6775,232.75708,56.90665,-0.15569067,-8.920419,-118.322495,-127.24294
second_category,2,54183.0,3343.0,30.0,14.0,1.0,1.0,2.0,0.60727334,0.49236488,34.7942,28.21043,100.08573,-0.11490846,-6.58377,34.7942,28.21043
second_category,2,54327.0,3334.0,53.0,14.0,1.0,1.0,2.0,2.7002432,2.6111972,154.71254,149.61058,41.766468,-0.089046,-5.10196,154.71254,149.61058
second_category,2,54521.0,335.0,183.0,-14.0,1.0,1.0,2.0,0.28713688,0.4600288,16.451733,26.357708,72.27054,0.17289186,9.905973,16.451727,26.357714
second_category,2,54610.0,3365.0,16.0,14.0,1.0,1.0,2.0,5.3933077,5.3150005,309.01376,304.5271,100.27358,-0.07830715,-4.4866695,-50.98623,-55.472897
second_category,2,54734.0,3368.0,71.0,14.0,1.0,1.0,2.0,5.012771,5.812193,287.21063,333.01413,0.26295596,0.7994218,45.803493,-72.7894,-26.985872
second_category,2,55375.0,3389.0,192.0,-14.0,1.0,1.0,2.0,3.2035782,3.151111,183.55151,180.54535,89.3378,-0.052467346,-3.0061576,-176.4485,-179.45465
second_category,2,55401.0,3376.0,109.0,-14.0,1.0,1.0,2.0,2.697319,2.7403066,154.545,157.00801,83.90912,0.042987585,2.4630072,154.54501,157.00801
second_category,2,55507.0,340.0,121.0,-14.0,1.0,1.0,2.0,5.501935,5.505578,315.23767,315.44638,122.90797,0.003643036,0.20873058,-44.76234,-44.55361
second_category,2,55691.0,3409.0,180.0,-14.0,1.0,1.0,2.0,4.404869,4.393015,252.38042,251.70122,87.7827,-0.011854172,-0.67919403,-107.61959,-108.29878
second_category,2,55796.0,3419.0,199.0,-14.0,1.0,1.0,2.0,1.4696379,1.6516043,84.20405,94.62996,68.94285,0.18196654,10.425915,84.20406,94.62997
second_category,2,56440.0,3443.0,55.0,14.0,1.0,1.0,2.0,2.4663773,3.172181,141.313,181.75258,0.6140431,0.70580363,40.43957,141.31302,-178.24744
second_category,2,56535.0,345.0,128.0,-14.0,1.0,1.0,2.0,2.6075525,2.507441,149.40176,143.66579,58.029846,-0.100111485,-5.7359657,149.40176,143.66577
second_category,2,56703.0,3444.0,189.0,-14.0,1.0,1.0,2.0,2.3414557,2.3514462,134.15553,134.72794,39.173656,0.009990454,0.5724108,134.15553,134.72795
second_category,2,56828.0,3459.0,116.0,-14.0,1.0,1.0,2.0,1.6479124,1.6302716,94.41843,93.407684,86.2385,-0.01764083,-1.010745,94.41842,93.407684
second_category,2,56936.0,346.0,56.0,14.0,1.0,1.0,2.0,4.0641475,3.927965,232.8585,225.05582,7.6943393,-0.13618255,-7.8026853,-127.141525,-134.9442
second_category,2,57263.0,3476.0,49.0,14.0,1.0,1.0,2.0,5.3678226,5.267337,307.5536,301.79617,100.4929,-0.1004858,-5.7574124,-52.446415,-58.203827
second_category,2,57444.0,3487.0,165.0,-14.0,1.0,1.0,2.0,2.7024508,2.788232,154.83902,159.75394,44.361504,0.085781336,4.9149084,154.83904,159.75394
second_category,2,57541.0,3488.0,183.0,-14.0,1.0,1.0,2.0,1.4993368,1.5100931,85.90567,86.521965,85.64151,0.010756254,0.61628795,85.90568,86.52196
second_category,2,57687.0,3494.0,125.0,-14.0,1.0,1.0,2.0,5.1693997,5.1625032,296.18478,295.78964,78.0326,-0.006896496,-0.3951401,-63.815235,-64.21035
second_category,2,57870.0,3508.0,145.0,-14.0,1.0,1.0,2.0,1.6246979,1.5776267,93.08833,90.39135,92.50589,-0.04707122,-2.6969821,93.08833,90.39134
second_category,2,57878.0,3505.0,5.0,14.0,1.0,1.0,2.0,3.3418064,3.3920183,191.4714,194.34834,108.35556,0.050211906,2.8769302,-168.5286,-165.65166
second_category,2,59269.0,357.0,95.0,14.0,1.0,1.0,2.0,5.529896,5.1217937,316.8397,293.45718,8.181046,-0.40810204,-23.382524,-43.16031,-66.54283
second_category,2,59479.0,3567.0,12.0,14.0,1.0,1.0,2.0,4.1382856,4.3838477,237.10631,251.17598,45.261044,0.24556208,14.069671,-122.8937,-108.82405
second_category,2,59520.0,3582.0,127.0,-14.0,1.0,1.0,2.0,4.2094426,4.091833,241.1833,234.44476,75.73411,-0.1176095,-6.7385283,-118.81673,-125.55523
