routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,1,37203.0,5640.0,172.0,-12.0,1.0,0.0,1.0,0.0,1.4544888,1.110259,83.33607,63.61316,32.182972,-0.3442297,-19.72291
category2_tauCC_others_muonCC,1,37606.0,5711.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.4586431,1.8730825,83.5741,107.319725,7.2548065,0.41443944,23.74563
category2_tauCC_others_muonCC,1,38236.0,5803.0,85.0,12.0,1.0,0.0,1.0,0.0,0.6710648,1.0723776,38.44918,61.44271,24.334013,0.40131277,22.993528
category2_tauCC_others_muonCC,1,38368.0,5823.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.6967219,0.59529424,39.919224,34.10785,12.9905815,-0.101427674,-5.8113775
category2_tauCC_others_muonCC,1,38377.0,5811.0,77.0,12.0,1.0,0.0,1.0,0.0,1.0977477,1.6391089,62.89631,93.914024,4.8855357,0.5413612,31.017714
category2_tauCC_others_muonCC,1,38904.0,5926.0,91.0,12.0,1.0,0.0,1.0,0.0,1.6751152,1.7125746,95.977036,98.1233,7.795145,0.037459373,2.146264
category2_tauCC_others_muonCC,1,39215.0,5967.0,39.0,12.0,1.0,0.0,1.0,0.0,2.6162481,1.9594746,149.89998,112.26962,3.9009976,-0.65677357,-37.630356
category2_tauCC_others_muonCC,1,39498.0,5997.0,184.0,-12.0,1.0,0.0,1.0,0.0,1.2299247,1.203401,70.4695,68.9498,19.574831,-0.02652371,-1.5196966
category2_tauCC_others_muonCC,1,39521.0,5963.0,1.0,12.0,1.0,0.0,1.0,0.0,1.1143415,1.406131,63.847065,80.56538,6.365904,0.29178953,16.71831
category2_tauCC_others_muonCC,1,39731.0,605.0,155.0,-12.0,1.0,0.0,1.0,0.0,1.8898079,1.8975543,108.27802,108.721855,7.3941455,0.007746339,0.44383252
category2_tauCC_others_muonCC,1,39892.0,6047.0,49.0,12.0,1.0,0.0,1.0,0.0,0.6188542,0.61856335,35.457737,35.44107,13.410143,-0.00029087067,-0.016665662
category2_tauCC_others_muonCC,1,40043.0,6101.0,52.0,12.0,1.0,0.0,1.0,0.0,1.9731102,2.0126941,113.05089,115.31888,62.24145,0.03958392,2.2679915
category2_tauCC_others_muonCC,1,40298.0,6148.0,113.0,-12.0,1.0,0.0,1.0,0.0,1.3455604,1.2320539,77.09493,70.59149,3.4598389,-0.113506556,-6.5034466
category2_tauCC_others_muonCC,1,40306.0,6148.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.3160542,1.7793525,75.40435,101.949394,7.184844,0.46329832,26.545038
category2_tauCC_others_muonCC,1,40429.0,6152.0,67.0,12.0,1.0,0.0,1.0,0.0,2.8727217,2.792201,164.59483,159.98134,8.913071,-0.08052063,-4.6134925
category2_tauCC_others_muonCC,1,40439.0,6173.0,44.0,12.0,1.0,0.0,1.0,0.0,1.7605853,1.8097659,100.87411,103.69195,2.7314024,0.049180627,2.8178425
category2_tauCC_others_muonCC,1,41601.0,6336.0,163.0,-12.0,1.0,0.0,1.0,0.0,2.9228125,2.5486784,167.46481,146.02852,25.933537,-0.37413406,-21.436302
category2_tauCC_others_muonCC,1,41686.0,6388.0,105.0,-12.0,1.0,0.0,1.0,0.0,0.8972295,1.6380556,51.407463,93.85367,7.718065,0.7408261,42.44621
category2_tauCC_others_muonCC,1,41875.0,6422.0,45.0,12.0,1.0,0.0,1.0,0.0,2.3736222,2.2867868,135.99854,131.02324,7.309303,-0.086835384,-4.9753013
category2_tauCC_others_muonCC,1,42753.0,6574.0,13.0,12.0,1.0,0.0,1.0,0.0,2.4109123,1.2427589,138.1351,71.20484,4.276115,-1.1681534,-66.93026
category2_tauCC_others_muonCC,1,43356.0,6617.0,11.0,12.0,1.0,0.0,1.0,0.0,2.7642157,2.6164012,158.3779,149.90875,14.642971,-0.14781451,-8.469148
category2_tauCC_others_muonCC,1,43596.0,6676.0,146.0,-12.0,1.0,0.0,1.0,0.0,0.81250924,1.6563147,46.553352,94.89984,4.631013,0.8438055,48.346493
category2_tauCC_others_muonCC,1,43627.0,6708.0,10.0,12.0,1.0,0.0,1.0,0.0,1.5099158,1.5257261,86.5118,87.41766,60.958008,0.015810251,0.90586066
category2_tauCC_others_muonCC,1,43697.0,6721.0,142.0,-12.0,1.0,0.0,1.0,0.0,1.1553955,1.0308416,66.19929,59.062874,6.733742,-0.12455392,-7.136414
category2_tauCC_others_muonCC,1,43982.0,6766.0,170.0,-12.0,1.0,0.0,1.0,0.0,2.6925163,1.8683218,154.26982,107.04695,3.016223,-0.82419455,-47.22287
category2_tauCC_others_muonCC,1,44290.0,6819.0,25.0,12.0,1.0,0.0,1.0,0.0,1.1875277,0.89947724,68.04032,51.53625,51.69565,-0.2880504,-16.504074
category2_tauCC_others_muonCC,1,44440.0,6840.0,52.0,12.0,1.0,0.0,1.0,0.0,2.624993,2.656131,150.40103,152.1851,13.924334,0.031137943,1.7840728
category2_tauCC_others_muonCC,1,44833.0,6893.0,158.0,-12.0,1.0,0.0,1.0,0.0,0.8339645,0.80529296,47.78265,46.13989,27.473446,-0.028671563,-1.6427596
category2_tauCC_others_muonCC,1,45072.0,6901.0,121.0,-12.0,1.0,0.0,1.0,0.0,2.4737136,2.3814244,141.73335,136.44557,14.125167,-0.09228921,-5.287782
category2_tauCC_others_muonCC,1,45598.0,7013.0,200.0,-12.0,1.0,0.0,1.0,0.0,0.71190894,0.48299944,40.78938,27.67383,20.680601,-0.22890949,-13.115548
category2_tauCC_others_muonCC,1,45626.0,6975.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.2457831,0.88876444,71.37811,50.92245,6.7490873,-0.35701865,-20.455662
category2_tauCC_others_muonCC,1,45785.0,705.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.2352513,1.1298928,70.77469,64.73809,29.721762,-0.10535848,-6.0365963
category2_tauCC_others_muonCC,1,46223.0,7114.0,37.0,12.0,1.0,0.0,1.0,0.0,2.4592667,2.1919224,140.90561,125.587906,33.900738,-0.26734424,-15.317697
category2_tauCC_others_muonCC,1,46572.0,7167.0,42.0,12.0,1.0,0.0,1.0,0.0,0.72592723,0.73302674,41.592567,41.99934,29.506413,0.0070995092,0.40677193
category2_tauCC_others_muonCC,1,46908.0,7243.0,38.0,12.0,1.0,0.0,1.0,0.0,1.5171329,1.0998358,86.92531,63.01595,24.293339,-0.41729712,-23.909365
category2_tauCC_others_muonCC,1,46976.0,725.0,166.0,-12.0,1.0,0.0,1.0,0.0,1.6588877,1.7319473,95.047264,99.23327,15.908761,0.07305956,4.1860046
category2_tauCC_others_muonCC,1,47203.0,7291.0,12.0,12.0,1.0,0.0,1.0,0.0,0.91119766,1.2697598,52.207783,72.75188,24.13179,0.3585621,20.544096
category2_tauCC_others_muonCC,1,47214.0,7291.0,174.0,-12.0,1.0,0.0,1.0,0.0,0.3771966,0.62796706,21.611774,35.979862,27.702347,0.25077045,14.368089
category2_tauCC_others_muonCC,1,47243.0,7296.0,47.0,12.0,1.0,0.0,1.0,0.0,0.36810654,1.011934,21.090952,57.97955,7.016704,0.6438275,36.8886
category2_tauCC_others_muonCC,1,47284.0,7155.0,199.0,-12.0,1.0,0.0,1.0,0.0,2.356775,1.9257811,135.03326,110.339134,28.281754,-0.4309939,-24.694132
category2_tauCC_others_muonCC,1,47343.0,7308.0,187.0,-12.0,1.0,0.0,1.0,0.0,0.24486649,0.5315541,14.029817,30.455807,17.241272,0.2866876,16.425991
category2_tauCC_others_muonCC,1,47388.0,732.0,58.0,12.0,1.0,0.0,1.0,0.0,1.971531,1.74666,112.96041,100.07625,2.4693398,-0.22487104,-12.884162
category2_tauCC_others_muonCC,1,47548.0,7346.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.0928236,0.7569504,62.61418,43.370064,16.897228,-0.33587325,-19.24412
category2_tauCC_others_muonCC,1,47605.0,735.0,166.0,-12.0,1.0,0.0,1.0,0.0,2.0521114,1.7927027,117.577324,102.7143,21.11903,-0.2594087,-14.863025
category2_tauCC_others_muonCC,1,47608.0,7331.0,10.0,12.0,1.0,0.0,1.0,0.0,1.1223706,0.97981256,64.3071,56.139126,54.850483,-0.14255804,-8.167974
category2_tauCC_others_muonCC,1,47699.0,7360.0,19.0,12.0,1.0,0.0,1.0,0.0,1.7331712,1.7909887,99.3034,102.6161,27.293549,0.05781746,3.3126965
category2_tauCC_others_muonCC,1,47737.0,7364.0,121.0,-12.0,1.0,0.0,1.0,0.0,0.93499386,1.0465362,53.5712,59.96211,10.243942,0.111542344,6.390906
category2_tauCC_others_muonCC,1,47996.0,7391.0,75.0,12.0,1.0,0.0,1.0,0.0,0.858971,0.46918434,49.215412,26.882282,17.18122,-0.38978666,-22.33313
category2_tauCC_others_muonCC,1,48386.0,7446.0,190.0,-12.0,1.0,0.0,1.0,0.0,2.0379367,2.1117523,116.765175,120.99449,41.205757,0.073815584,4.2293215
category2_tauCC_others_muonCC,1,48407.0,745.0,165.0,-12.0,1.0,0.0,1.0,0.0,1.9011898,1.8572048,108.93015,106.409996,31.636368,-0.04398501,-2.5201554
category2_tauCC_others_muonCC,1,48647.0,7492.0,87.0,12.0,1.0,0.0,1.0,0.0,0.8853925,0.74974257,50.72925,42.957085,24.450602,-0.13564992,-7.772168
category2_tauCC_others_muonCC,1,48757.0,7524.0,41.0,12.0,1.0,0.0,1.0,0.0,1.753222,2.1326978,100.452225,122.19459,13.183163,0.37947583,21.742363
category2_tauCC_others_muonCC,1,48933.0,7538.0,148.0,-12.0,1.0,0.0,1.0,0.0,1.5449976,1.4117501,88.52184,80.88732,19.582443,-0.1332475,-7.634519
category2_tauCC_others_muonCC,1,48987.0,756.0,132.0,-12.0,1.0,0.0,1.0,0.0,0.2698333,0.76229,15.460309,43.676,5.5230947,0.4924567,28.21569
category2_tauCC_others_muonCC,1,49051.0,7577.0,25.0,12.0,1.0,0.0,1.0,0.0,2.5625842,2.4487233,146.82526,140.30151,15.428069,-0.113860846,-6.523746
category2_tauCC_others_muonCC,1,49323.0,7613.0,125.0,-12.0,1.0,0.0,1.0,0.0,1.557458,1.5012065,89.23577,86.0128,12.800185,-0.056251526,-3.222975
category2_tauCC_others_muonCC,1,50078.0,7755.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.5812229,1.344508,90.5974,77.03464,18.408361,-0.23671484,-13.562761
category2_tauCC_others_muonCC,1,50207.0,7772.0,74.0,12.0,1.0,0.0,1.0,0.0,1.0909079,0.94038314,62.50442,53.879986,27.634872,-0.1505248,-8.624435
category2_tauCC_others_muonCC,1,50294.0,7785.0,132.0,-12.0,1.0,0.0,1.0,0.0,0.78531283,0.9027132,44.99511,51.721657,52.485493,0.11740035,6.7265444
category2_tauCC_others_muonCC,1,50362.0,7801.0,89.0,12.0,1.0,0.0,1.0,0.0,1.1605315,1.2703282,66.49356,72.78445,4.501749,0.10979664,6.2908845
category2_tauCC_others_muonCC,1,50436.0,7802.0,194.0,-12.0,1.0,0.0,1.0,0.0,1.939112,1.8565422,111.10293,106.37203,5.0584035,-0.08256972,-4.7308965
category2_tauCC_others_muonCC,1,50785.0,7861.0,67.0,12.0,1.0,0.0,1.0,0.0,1.9671608,1.8160983,112.710014,104.05477,5.027117,-0.15106249,-8.655243
category2_tauCC_others_muonCC,1,51062.0,7910.0,26.0,12.0,1.0,0.0,1.0,0.0,1.3467361,1.2848674,77.16229,73.61748,24.884104,-0.061868668,-3.5448136
category2_tauCC_others_muonCC,1,51351.0,7950.0,158.0,-12.0,1.0,0.0,1.0,0.0,2.5161324,2.5336967,144.16377,145.17012,19.352148,0.017564297,1.00636
category2_tauCC_others_muonCC,1,51448.0,7962.0,192.0,-12.0,1.0,0.0,1.0,0.0,2.2878406,2.428752,131.08362,139.15724,40.96345,0.14091134,8.073626
category2_tauCC_others_muonCC,1,51457.0,7976.0,148.0,-12.0,1.0,0.0,1.0,0.0,1.2391319,1.3825336,70.99703,79.21334,11.295834,0.14340162,8.216308
category2_tauCC_others_muonCC,1,51810.0,8038.0,45.0,12.0,1.0,0.0,1.0,0.0,1.9787428,2.0672605,113.37361,118.445305,14.211157,0.088517666,5.0716887
category2_tauCC_others_muonCC,1,51981.0,8055.0,124.0,-12.0,1.0,0.0,1.0,0.0,0.8291023,0.8149686,47.504063,46.69426,11.187001,-0.014133692,-0.8098009
category2_tauCC_others_muonCC,1,52436.0,8130.0,61.0,12.0,1.0,0.0,1.0,0.0,1.1611165,1.1877522,66.52708,68.05319,30.620197,0.026635766,1.526117
category2_tauCC_others_muonCC,1,52454.0,8131.0,119.0,-12.0,1.0,0.0,1.0,0.0,1.6690977,1.5860285,95.632256,90.872734,20.043655,-0.083069205,-4.759515
category2_tauCC_others_muonCC,1,52753.0,8184.0,73.0,12.0,1.0,0.0,1.0,0.0,1.016908,1.3402987,58.26454,76.79346,13.251377,0.3233906,18.528917
category2_tauCC_others_muonCC,1,53122.0,8240.0,166.0,-12.0,1.0,0.0,1.0,0.0,2.3725553,2.0174625,135.93741,115.59209,15.05469,-0.35509276,-20.345318
category2_tauCC_others_muonCC,1,53137.0,8251.0,59.0,12.0,1.0,0.0,1.0,0.0,0.8175242,0.89178765,46.840687,51.09567,21.565548,0.07426345,4.2549825
category2_tauCC_others_muonCC,1,53396.0,8287.0,97.0,12.0,1.0,0.0,1.0,0.0,1.0672542,1.1400111,61.149162,65.317825,45.730625,0.07275689,4.1686625
category2_tauCC_others_muonCC,1,53859.0,8347.0,173.0,-12.0,1.0,0.0,1.0,0.0,2.2257218,2.0436964,127.52447,117.09518,10.746819,-0.18202543,-10.429289
category2_tauCC_others_muonCC,1,54147.0,8391.0,56.0,12.0,1.0,0.0,1.0,0.0,0.5285015,0.5653219,30.280907,32.39056,12.555712,0.03682041,2.1096542
category2_tauCC_others_muonCC,1,54851.0,8521.0,127.0,-12.0,1.0,0.0,1.0,0.0,0.5887116,0.2819326,33.73069,16.153547,23.504269,-0.30677903,-17.577145
category2_tauCC_others_muonCC,1,55241.0,8585.0,53.0,12.0,1.0,0.0,1.0,0.0,1.5906013,1.6034938,91.13474,91.87343,15.91872,0.012892485,0.73868495
category2_tauCC_others_muonCC,1,56522.0,8794.0,191.0,-12.0,1.0,0.0,1.0,0.0,0.17019777,0.47227445,9.751614,27.059334,18.272036,0.3020767,17.30772
category2_tauCC_others_muonCC,1,56801.0,8864.0,129.0,-12.0,1.0,0.0,1.0,0.0,1.1724272,1.7544894,67.17513,100.52484,12.813855,0.58206224,33.34971
category2_tauCC_others_muonCC,1,56957.0,8889.0,45.0,12.0,1.0,0.0,1.0,0.0,2.6052146,2.6832945,149.2678,153.74146,15.300757,0.07807994,4.473651
category2_tauCC_others_muonCC,1,57050.0,891.0,103.0,-12.0,1.0,0.0,1.0,0.0,0.6245436,0.6259135,35.783714,35.8622,6.7513213,0.0013698936,0.07848912
category2_tauCC_others_muonCC,1,57279.0,8863.0,147.0,-12.0,1.0,0.0,1.0,0.0,1.6580979,1.6118326,95.002014,92.351204,11.660876,-0.046265244,-2.6508033
category2_tauCC_others_muonCC,1,57620.0,8990.0,118.0,-12.0,1.0,0.0,1.0,0.0,2.5431714,2.182691,145.713,125.05899,8.46534,-0.3604803,-20.654001
category2_tauCC_others_muonCC,1,57712.0,902.0,155.0,-12.0,1.0,0.0,1.0,0.0,1.5239358,1.6407361,87.315094,94.007256,50.5807,0.11680031,6.692165
category2_tauCC_others_muonCC,1,57816.0,9041.0,65.0,12.0,1.0,0.0,1.0,0.0,1.4687613,1.283446,84.153824,73.53603,22.254318,-0.18531537,-10.617788
category2_tauCC_others_muonCC,1,58159.0,9091.0,194.0,-12.0,1.0,0.0,1.0,0.0,2.7584362,2.2957187,158.04675,131.53499,8.9446535,-0.46271753,-26.511763
category2_tauCC_others_muonCC,1,58347.0,9126.0,170.0,-12.0,1.0,0.0,1.0,0.0,2.0241625,2.2798498,115.975975,130.62578,11.1232605,0.25568724,14.649799
category2_tauCC_others_muonCC,1,58420.0,9152.0,43.0,12.0,1.0,0.0,1.0,0.0,1.3463897,1.0163922,77.14245,58.234985,11.253581,-0.32999742,-18.90746
category2_tauCC_others_muonCC,1,58626.0,9188.0,2.0,12.0,1.0,0.0,1.0,0.0,0.95422477,0.7933022,54.673054,45.452866,5.5078125,-0.16092259,-9.220185
category2_tauCC_others_muonCC,1,58824.0,9222.0,125.0,-12.0,1.0,0.0,1.0,0.0,0.970947,0.6418317,55.63117,36.774246,14.781708,-0.32911533,-18.85692
category2_tauCC_others_muonCC,1,58886.0,9225.0,56.0,12.0,1.0,0.0,1.0,0.0,1.2243067,1.1298485,70.147606,64.73555,49.59632,-0.09445822,-5.4120574
category2_tauCC_others_muonCC,1,59004.0,9243.0,53.0,12.0,1.0,0.0,1.0,0.0,2.8876197,2.1584454,165.44843,123.66981,22.481188,-0.7291744,-41.778614
category2_tauCC_others_muonCC,1,59692.0,9367.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.3643863,1.6571882,78.17358,94.94989,23.753887,0.29280186,16.77631
category2_tauCC_others_muonCC,1,60273.0,9454.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.88300836,0.4386576,50.59265,25.13323,15.599111,-0.44435075,-25.459423
category2_tauCC_others_muonCC,1,60748.0,9539.0,154.0,-12.0,1.0,0.0,1.0,0.0,0.990778,1.056528,56.7674,60.534595,36.31677,0.06574994,3.7671943
category2_tauCC_others_muonCC,1,60844.0,956.0,63.0,12.0,1.0,0.0,1.0,0.0,2.496577,1.9513835,143.04333,111.80604,7.303021,-0.54519355,-31.23729
category2_tauCC_others_muonCC,1,61042.0,9589.0,82.0,12.0,1.0,0.0,1.0,0.0,1.7882257,1.8906653,102.45779,108.32714,51.066113,0.10243964,5.869359
category2_tauCC_others_muonCC,1,61250.0,9627.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.5761344,1.5389694,90.305855,88.17645,47.288746,-0.037165046,-2.1294003
category2_tauCC_others_muonCC,1,61288.0,9618.0,135.0,-12.0,1.0,0.0,1.0,0.0,2.0633032,2.2271156,118.21857,127.604324,31.321957,0.1638124,9.385759
category2_tauCC_others_muonCC,1,61332.0,9624.0,141.0,-12.0,1.0,0.0,1.0,0.0,2.274221,1.4959731,130.30327,85.712944,3.0518856,-0.77824783,-44.590317
category2_tauCC_others_muonCC,1,61959.0,9745.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.4212362,1.1833661,81.43083,67.80188,15.710378,-0.2378701,-13.628953
category2_tauCC_others_muonCC,1,62026.0,9758.0,100.0,12.0,1.0,0.0,1.0,0.0,1.4127401,1.0370408,80.944046,59.418064,4.5240493,-0.37569928,-21.525984
category2_tauCC_others_muonCC,1,62311.0,9806.0,92.0,12.0,1.0,0.0,1.0,0.0,0.80733424,1.0377157,46.256844,59.45673,5.613154,0.23038143,13.199883
category2_tauCC_others_muonCC,1,62633.0,986.0,64.0,12.0,1.0,0.0,1.0,0.0,2.3943615,2.2752855,137.18681,130.36426,16.358858,-0.11907601,-6.822553
category2_tauCC_others_muonCC,1,17.0,2.0,192.0,-12.0,1.0,0.0,1.0,0.0,0.8875538,1.2410017,50.85309,71.104164,17.118038,0.3534479,20.251074
category2_tauCC_others_muonCC,1,247.0,30.0,71.0,12.0,1.0,0.0,1.0,0.0,2.823993,2.5983615,161.80289,148.87515,13.01816,-0.22563148,-12.9277315
category2_tauCC_others_muonCC,1,620.0,76.0,48.0,12.0,1.0,0.0,1.0,0.0,1.3051333,1.5256441,74.77863,87.412964,21.247036,0.22051072,12.634334
category2_tauCC_others_muonCC,1,947.0,100.0,188.0,-12.0,1.0,0.0,1.0,0.0,1.2469614,1.0176514,71.445625,58.307133,14.376724,-0.22930992,-13.138491
category2_tauCC_others_muonCC,1,975.0,98.0,192.0,-12.0,1.0,0.0,1.0,0.0,2.0430098,2.1633756,117.05584,123.95229,14.018993,0.12036586,6.896456
category2_tauCC_others_muonCC,1,1108.0,1028.0,172.0,-12.0,1.0,0.0,1.0,0.0,1.662699,2.138299,95.26563,122.51551,16.118513,0.4756,27.249874
category2_tauCC_others_muonCC,1,1114.0,84.0,116.0,-12.0,1.0,0.0,1.0,0.0,0.5111988,0.5803088,29.289536,33.249245,28.136217,0.06910998,3.9597101
category2_tauCC_others_muonCC,1,1144.0,1020.0,31.0,12.0,1.0,0.0,1.0,0.0,0.55878335,0.36750287,32.015926,21.056364,20.788605,-0.19128048,-10.959564
category2_tauCC_others_muonCC,1,1289.0,1044.0,105.0,-12.0,1.0,0.0,1.0,0.0,1.589622,1.3961028,91.078636,79.9908,13.957078,-0.19351923,-11.087835
category2_tauCC_others_muonCC,1,1835.0,1092.0,167.0,-12.0,1.0,0.0,1.0,0.0,1.4328645,1.5654016,82.09709,89.6909,37.25154,0.132537,7.593811
category2_tauCC_others_muonCC,1,1862.0,1079.0,97.0,12.0,1.0,0.0,1.0,0.0,2.2929215,2.086308,131.37473,119.536644,12.505312,-0.20661354,-11.838084
category2_tauCC_others_muonCC,1,1868.0,1079.0,138.0,-12.0,1.0,0.0,1.0,0.0,0.89275974,1.410937,51.151367,80.84074,3.5142102,0.5181772,29.689367
category2_tauCC_others_muonCC,1,2176.0,1120.0,92.0,12.0,1.0,0.0,1.0,0.0,1.170002,1.648846,67.03618,94.47192,14.567614,0.47884405,27.435743
category2_tauCC_others_muonCC,1,2365.0,1145.0,138.0,-12.0,1.0,0.0,1.0,0.0,1.1439713,1.1169174,65.54473,63.99465,5.422903,-0.027053952,-1.5500773
category2_tauCC_others_muonCC,1,2383.0,1139.0,149.0,-12.0,1.0,0.0,1.0,0.0,0.7115643,0.49310246,40.76963,28.25269,20.072186,-0.21846184,-12.516942
category2_tauCC_others_muonCC,1,2598.0,1170.0,12.0,12.0,1.0,0.0,1.0,0.0,1.393543,1.6535178,79.84413,94.73959,20.571203,0.25997484,14.895461
category2_tauCC_others_muonCC,1,3400.0,1245.0,86.0,12.0,1.0,0.0,1.0,0.0,2.0356746,2.0083363,116.63556,115.0692,21.518555,-0.027338266,-1.5663673
category2_tauCC_others_muonCC,1,3554.0,126.0,23.0,12.0,1.0,0.0,1.0,0.0,1.1532441,1.1033617,66.07602,63.21797,62.31067,-0.049882412,-2.8580518
category2_tauCC_others_muonCC,1,3715.0,1275.0,17.0,12.0,1.0,0.0,1.0,0.0,2.5722115,2.4996305,147.37686,143.21828,9.557207,-0.07258105,-4.158588
category2_tauCC_others_muonCC,1,3748.0,1276.0,24.0,12.0,1.0,0.0,1.0,0.0,2.663219,2.6799836,152.5912,153.55176,19.339533,0.01676464,0.96054316
category2_tauCC_others_muonCC,1,3782.0,1277.0,72.0,12.0,1.0,0.0,1.0,0.0,1.9136299,2.2519374,109.642914,129.0265,3.8809695,0.3383075,19.383593
category2_tauCC_others_muonCC,1,3878.0,1293.0,81.0,12.0,1.0,0.0,1.0,0.0,0.9072261,1.0015839,51.980225,57.38653,9.378703,0.09435785,5.4063067
category2_tauCC_others_muonCC,1,3919.0,1290.0,52.0,12.0,1.0,0.0,1.0,0.0,0.8600982,0.9854125,49.279995,56.459976,11.708877,0.1253143,7.1799803
category2_tauCC_others_muonCC,1,4027.0,1301.0,152.0,-12.0,1.0,0.0,1.0,0.0,1.8039525,1.4299659,103.358864,81.93101,2.8554168,-0.3739866,-21.427855
category2_tauCC_others_muonCC,1,4373.0,1340.0,173.0,-12.0,1.0,0.0,1.0,0.0,2.1724505,2.1196976,124.47225,121.44972,13.97973,-0.05275297,-3.0225227
category2_tauCC_others_muonCC,1,5000.0,1395.0,111.0,-12.0,1.0,0.0,1.0,0.0,1.5818208,1.5453438,90.63166,88.54168,30.256203,-0.03647709,-2.0899832
category2_tauCC_others_muonCC,1,5013.0,140.0,99.0,12.0,1.0,0.0,1.0,0.0,2.9991913,2.6086495,171.841,149.46461,14.796994,-0.3905418,-22.376396
category2_tauCC_others_muonCC,1,5148.0,1415.0,135.0,-12.0,1.0,0.0,1.0,0.0,0.35552198,0.2684505,20.36991,15.381081,23.344688,-0.08707148,-4.988828
category2_tauCC_others_muonCC,1,5436.0,1444.0,14.0,12.0,1.0,0.0,1.0,0.0,2.4135623,2.1017895,138.28694,120.42367,7.6133246,-0.31177282,-17.863268
category2_tauCC_others_muonCC,1,5566.0,1401.0,133.0,-12.0,1.0,0.0,1.0,0.0,1.582464,1.9284792,90.66851,110.49372,27.973864,0.34601521,19.825212
category2_tauCC_others_muonCC,1,5908.0,149.0,11.0,12.0,1.0,0.0,1.0,0.0,1.1821399,1.0996813,67.73163,63.007095,26.80326,-0.082458615,-4.7245307
category2_tauCC_others_muonCC,1,5909.0,149.0,17.0,12.0,1.0,0.0,1.0,0.0,0.8417323,1.1876107,48.22771,68.04508,17.942041,0.34587842,19.817373
category2_tauCC_others_muonCC,1,5938.0,1491.0,151.0,-12.0,1.0,0.0,1.0,0.0,1.018083,1.1161159,58.33186,63.948734,28.9436,0.09803295,5.616874
category2_tauCC_others_muonCC,1,6614.0,1548.0,174.0,-12.0,1.0,0.0,1.0,0.0,0.6264855,1.2437918,35.894978,71.26402,5.3527055,0.6173063,35.369045
category2_tauCC_others_muonCC,1,7129.0,1604.0,68.0,12.0,1.0,0.0,1.0,0.0,1.7364014,1.6463169,99.48847,94.32701,16.33939,-0.09008455,-5.1614647
category2_tauCC_others_muonCC,1,7288.0,1629.0,82.0,12.0,1.0,0.0,1.0,0.0,1.3544227,1.6648581,77.60271,95.38934,7.8711634,0.3104354,17.78664
category2_tauCC_others_muonCC,1,7316.0,1633.0,65.0,12.0,1.0,0.0,1.0,0.0,0.7709018,0.81146836,44.16942,46.493713,39.188183,0.040566564,2.324293
category2_tauCC_others_muonCC,1,7492.0,1651.0,33.0,12.0,1.0,0.0,1.0,0.0,2.1083174,1.8069544,120.79769,103.53086,21.096981,-0.301363,-17.266829
category2_tauCC_others_muonCC,1,7494.0,1651.0,86.0,12.0,1.0,0.0,1.0,0.0,1.2260286,0.9434966,70.24626,54.058372,3.9523277,-0.28253198,-16.18789
category2_tauCC_others_muonCC,1,7697.0,1664.0,45.0,12.0,1.0,0.0,1.0,0.0,1.9503384,1.934738,111.746155,110.852325,28.045702,-0.015600324,-0.89383274
category2_tauCC_others_muonCC,1,8524.0,1756.0,96.0,12.0,1.0,0.0,1.0,0.0,2.3829741,2.3685591,136.53436,135.70845,11.658033,-0.014415026,-0.82592016
category2_tauCC_others_muonCC,1,8897.0,1745.0,74.0,12.0,1.0,0.0,1.0,0.0,1.7523774,1.1925744,100.40383,68.32948,14.245383,-0.559803,-32.07435
category2_tauCC_others_muonCC,1,9312.0,1833.0,74.0,12.0,1.0,0.0,1.0,0.0,2.625985,2.5645995,150.45786,146.94073,14.69049,-0.061385393,-3.517124
category2_tauCC_others_muonCC,1,9958.0,1901.0,47.0,12.0,1.0,0.0,1.0,0.0,1.1008828,0.6447283,63.075935,36.940212,23.017313,-0.45615447,-26.135727
category2_tauCC_others_muonCC,1,10358.0,1937.0,185.0,-12.0,1.0,0.0,1.0,0.0,2.426392,2.2594383,139.02203,129.45628,24.507614,-0.1669538,-9.565748
category2_tauCC_others_muonCC,1,10536.0,1950.0,165.0,-12.0,1.0,0.0,1.0,0.0,2.3165016,2.2047503,132.72577,126.32289,26.597893,-0.11175132,-6.4028788
category2_tauCC_others_muonCC,1,10557.0,1952.0,173.0,-12.0,1.0,0.0,1.0,0.0,2.548052,2.5064027,145.99263,143.6063,19.243687,-0.04164934,-2.3863316
category2_tauCC_others_muonCC,1,11500.0,2053.0,169.0,-12.0,1.0,0.0,1.0,0.0,2.1749125,1.367832,124.613304,78.371,8.951489,-0.8070805,-46.242306
