routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,109420.0,5722.0,9.0,14.0,1.0,1.0,2.0,1.0,4.0186462,4.056838,230.25146,232.4397,77.22078,0.038191795,2.1882286,-129.74854,-127.5603
category_3_contains_muon,1,109523.0,5723.0,138.0,-14.0,1.0,1.0,2.0,1.0,0.11779582,6.1321435,6.749203,351.34595,7.488057,-0.26883817,-15.403293,6.749197,-8.654082
category_3_contains_muon,1,110055.0,5752.0,68.0,14.0,1.0,1.0,2.0,1.0,2.139259,2.117858,122.57052,121.34432,86.23714,-0.021401167,-1.2261965,122.57052,121.34434
category_3_contains_muon,1,110960.0,5794.0,185.0,-14.0,1.0,1.0,2.0,1.0,4.4819345,4.5660806,256.79593,261.61716,45.37602,0.08414602,4.821212,-103.20406,-98.38288
category_3_contains_muon,1,111446.0,5809.0,22.0,14.0,1.0,1.0,2.0,1.0,2.1383846,1.9795775,122.52042,113.42144,65.459305,-0.15880704,-9.098973,122.52042,113.421425
category_3_contains_muon,1,112380.0,5822.0,138.0,-14.0,1.0,1.0,2.0,1.0,0.47081032,0.39293873,26.975445,22.513731,31.20766,-0.07787156,-4.461712,26.97545,22.513739
category_3_contains_muon,1,113748.0,5919.0,52.0,14.0,1.0,1.0,2.0,1.0,4.215748,3.8135078,241.54456,218.49791,5.349089,-0.40224004,-23.046658,-118.45544,-141.5021
category_3_contains_muon,1,114069.0,5933.0,192.0,-14.0,1.0,1.0,2.0,1.0,3.9958797,4.219775,228.94704,241.77531,21.885286,0.22389555,12.82827,-131.05298,-118.224686
category_3_contains_muon,1,114864.0,5966.0,83.0,14.0,1.0,1.0,2.0,1.0,3.6229358,3.9457922,207.57893,226.07724,24.138666,0.32285643,18.49831,-152.4211,-133.92276
category_3_contains_muon,1,116348.0,6033.0,61.0,14.0,1.0,1.0,2.0,1.0,3.5335197,3.4699562,202.45576,198.81384,69.60923,-0.063563585,-3.641925,-157.54424,-161.18617
category_3_contains_muon,1,117227.0,6059.0,126.0,-14.0,1.0,1.0,2.0,1.0,3.820201,3.777768,218.8814,216.45016,110.86667,-0.042433023,-2.4312332,-141.1186,-143.54985
category_3_contains_muon,1,117285.0,6076.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.7219379,1.3874915,98.659775,79.497406,38.669964,-0.33444643,-19.162369,98.659775,79.497406
category_3_contains_muon,1,118401.0,6108.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.1952388,2.122492,125.77792,121.60984,17.707853,-0.07274675,-4.168082,125.77792,121.60984
category_3_contains_muon,1,120381.0,6213.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.8704306,2.11347,107.16778,121.09292,21.76443,0.24303937,13.92513,107.167786,121.09293
category_3_contains_muon,1,121179.0,6253.0,175.0,-14.0,1.0,1.0,2.0,1.0,3.7459705,3.6906457,214.6283,211.45842,117.31193,-0.055324793,-3.169877,-145.37172,-148.54161
category_3_contains_muon,1,122624.0,6321.0,111.0,-14.0,1.0,1.0,2.0,1.0,3.1845467,3.544736,182.46109,203.0984,13.741624,0.3601892,20.637321,-177.53893,-156.9016
category_3_contains_muon,1,123335.0,6353.0,13.0,14.0,1.0,1.0,2.0,1.0,3.877347,3.8855608,222.15562,222.62624,87.524216,0.0082137585,0.4706137,-137.84438,-137.37378
category_3_contains_muon,1,123364.0,6352.0,14.0,14.0,1.0,1.0,2.0,1.0,5.474675,5.5985365,313.67578,320.77252,66.035965,0.12386131,7.0967307,-46.324215,-39.227486
category_3_contains_muon,1,124406.0,6400.0,5.0,14.0,1.0,1.0,2.0,1.0,4.505611,4.6642847,258.1525,267.24384,31.786167,0.15867376,9.091337,-101.847534,-92.75617
category_3_contains_muon,1,125103.0,6432.0,106.0,-14.0,1.0,1.0,2.0,1.0,3.4285882,3.3883913,196.44363,194.14052,108.28438,-0.040196896,-2.3031125,-163.55638,-165.8595
category_3_contains_muon,1,126062.0,6462.0,44.0,14.0,1.0,1.0,2.0,1.0,3.2316227,3.1992443,185.15834,183.30319,86.226105,-0.032378435,-1.8551477,-174.84166,-176.69682
category_3_contains_muon,1,126717.0,6511.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.3523579,2.0418067,134.78018,116.98691,10.065988,-0.31055117,-17.793272,134.7802,116.98689
category_3_contains_muon,1,127944.0,657.0,9.0,14.0,1.0,1.0,2.0,1.0,2.6446402,2.6035063,151.52672,149.16992,105.51845,-0.04113388,-2.3567977,151.52672,149.16992
category_3_contains_muon,1,128889.0,6606.0,173.0,-14.0,1.0,1.0,2.0,1.0,0.6150694,0.6123437,35.24088,35.084713,108.380585,-0.0027256012,-0.15616545,35.24088,35.084717
category_3_contains_muon,1,128910.0,6604.0,139.0,-14.0,1.0,1.0,2.0,1.0,5.763301,5.454977,330.21283,312.54718,15.507624,-0.30832386,-17.665657,-29.78718,-47.452835
category_3_contains_muon,1,129784.0,6637.0,4.0,14.0,1.0,1.0,2.0,1.0,1.3310419,1.1640389,76.263084,66.69452,38.581966,-0.16700292,-9.5685625,76.26309,66.69452
category_3_contains_muon,1,129881.0,6647.0,195.0,-14.0,1.0,1.0,2.0,1.0,3.3219037,3.2549424,190.33107,186.49446,108.30301,-0.06696129,-3.8365993,-169.66896,-173.50557
category_3_contains_muon,1,129927.0,6648.0,12.0,14.0,1.0,1.0,2.0,1.0,5.1696672,5.1357555,296.2001,294.2571,114.21833,-0.033911705,-1.9429976,-63.79988,-65.74288
category_3_contains_muon,1,130131.0,6653.0,156.0,-14.0,1.0,1.0,2.0,1.0,5.7942123,5.8075995,331.98392,332.75095,95.98504,0.013387203,0.76703024,-28.016085,-27.24908
category_3_contains_muon,1,130139.0,6661.0,27.0,14.0,1.0,1.0,2.0,1.0,1.2210732,1.343468,69.96234,76.975044,83.23186,0.1223948,7.012706,69.96235,76.975044
category_3_contains_muon,1,130181.0,6662.0,11.0,14.0,1.0,1.0,2.0,1.0,5.7471647,5.2570653,329.2883,301.20767,8.539005,-0.49009943,-28.08063,-30.711714,-58.79237
category_3_contains_muon,1,132203.0,6754.0,135.0,-14.0,1.0,1.0,2.0,1.0,2.7393308,2.84018,156.95209,162.73033,64.55873,0.10084915,5.7782307,156.95209,162.73032
category_3_contains_muon,1,133281.0,6804.0,170.0,-14.0,1.0,1.0,2.0,1.0,4.7302165,4.731346,271.02145,271.08618,100.73935,0.0011296272,0.06472287,-88.978584,-88.91383
category_3_contains_muon,1,135341.0,6902.0,30.0,14.0,1.0,1.0,2.0,1.0,0.6785804,0.66724604,38.879795,38.23038,76.76969,-0.011334419,-0.6494144,38.8798,38.230385
category_3_contains_muon,1,135903.0,6922.0,75.0,14.0,1.0,1.0,2.0,1.0,1.1714302,1.1194775,67.11801,64.141335,52.863083,-0.0519526,-2.9766648,67.11802,64.141335
category_3_contains_muon,1,136154.0,6925.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.2318761,2.1875753,127.87708,125.33884,73.96187,-0.044300795,-2.5382485,127.87708,125.33885
category_3_contains_muon,1,137874.0,7012.0,184.0,-14.0,1.0,1.0,2.0,1.0,2.5795898,2.5766423,147.7996,147.63072,82.3241,-0.002947569,-0.16888326,147.79962,147.63072
category_3_contains_muon,1,137952.0,7015.0,59.0,14.0,1.0,1.0,2.0,1.0,4.898662,4.8942275,280.67267,280.41858,94.24802,-0.0044345856,-0.25408304,-79.32736,-79.58144
category_3_contains_muon,1,138965.0,7062.0,38.0,14.0,1.0,1.0,2.0,1.0,1.922653,2.9180675,110.159904,167.19295,1.0903255,0.9954145,57.03305,110.159904,167.19293
category_3_contains_muon,1,139388.0,7084.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.9298408,1.4893682,110.57173,85.33451,2.6693306,-0.4404726,-25.23722,110.57173,85.33451
category_3_contains_muon,1,139618.0,7081.0,167.0,-14.0,1.0,1.0,2.0,1.0,4.0676622,4.1258626,233.05988,236.39452,60.961437,0.05820036,3.334635,-126.94012,-123.605515
category_3_contains_muon,1,141042.0,7163.0,103.0,-14.0,1.0,1.0,2.0,1.0,3.8817747,3.9346018,222.4093,225.43608,49.814724,0.05282712,3.026771,-137.59071,-134.56392
category_3_contains_muon,1,141343.0,7180.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.974088,2.8774734,170.4027,164.86708,19.999622,-0.0966146,-5.535609,170.4027,164.86707
category_3_contains_muon,1,141679.0,7195.0,37.0,14.0,1.0,1.0,2.0,1.0,1.1212089,1.1573949,64.24054,66.31384,96.504295,0.03618598,2.073304,64.24054,66.31383
category_3_contains_muon,1,141743.0,7202.0,24.0,14.0,1.0,1.0,2.0,1.0,0.4098678,6.25123,23.483694,358.1691,66.26869,-0.44182324,-25.314608,23.483694,-1.8309416
category_3_contains_muon,1,142119.0,7210.0,80.0,14.0,1.0,1.0,2.0,1.0,2.6896183,2.927867,154.10378,167.75443,4.4451647,0.23824859,13.650639,154.10378,167.75444
category_3_contains_muon,1,144188.0,7309.0,185.0,-14.0,1.0,1.0,2.0,1.0,4.3505254,4.3438473,249.26674,248.88412,113.415855,-0.0066781044,-0.3826272,-110.733284,-111.11588
category_3_contains_muon,1,144682.0,7332.0,120.0,-14.0,1.0,1.0,2.0,1.0,3.2452621,3.2970886,185.93982,188.90927,68.26415,0.051826477,2.9694386,-174.06018,-171.09073
category_3_contains_muon,1,145856.0,7394.0,95.0,14.0,1.0,1.0,2.0,1.0,5.119856,4.1659307,293.34613,238.69025,7.973084,-0.95392513,-54.655884,-66.65386,-121.309746
category_3_contains_muon,1,147111.0,7440.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.6191319,0.27337268,35.473648,15.663101,19.358587,-0.34575915,-19.810541,35.47364,15.663099
category_3_contains_muon,1,147589.0,7475.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.4357885,1.4560806,82.264626,83.42727,94.04464,0.020292044,1.1626484,82.26462,83.42728
category_3_contains_muon,1,147602.0,7471.0,28.0,14.0,1.0,1.0,2.0,1.0,2.992368,3.8192239,171.45006,218.82541,0.7588856,0.8268559,47.375355,171.45006,-141.17462
category_3_contains_muon,1,147895.0,7469.0,74.0,14.0,1.0,1.0,2.0,1.0,0.60606843,0.83898866,34.725163,48.07051,11.015323,0.23292017,13.345343,34.72516,48.070503
category_3_contains_muon,1,148958.0,7516.0,131.0,-14.0,1.0,1.0,2.0,1.0,4.783651,5.2243733,274.083,299.33453,10.535746,0.44072247,25.251537,-85.917015,-60.66548
category_3_contains_muon,1,150166.0,7591.0,32.0,14.0,1.0,1.0,2.0,1.0,5.646565,5.5978756,323.52435,320.73465,32.687325,-0.048689365,-2.7896953,-36.47568,-39.26535
category_3_contains_muon,1,152636.0,771.0,62.0,14.0,1.0,1.0,2.0,1.0,3.2313612,3.1247175,185.14336,179.03313,40.39978,-0.10664368,-6.110233,-174.85666,179.03313
category_3_contains_muon,1,153421.0,7742.0,184.0,-14.0,1.0,1.0,2.0,1.0,0.4078623,0.25796923,23.36879,14.780548,69.312325,-0.14989305,-8.588239,23.368795,14.780543
category_3_contains_muon,1,153574.0,774.0,148.0,-14.0,1.0,1.0,2.0,1.0,4.2977386,4.234182,246.24228,242.60075,86.60642,-0.06355667,-3.641529,-113.757744,-117.39928
category_3_contains_muon,1,153619.0,7750.0,65.0,14.0,1.0,1.0,2.0,1.0,2.3341708,2.157801,133.73814,123.63289,65.43312,-0.1763699,-10.105251,133.73813,123.63289
category_3_contains_muon,1,154455.0,7788.0,55.0,14.0,1.0,1.0,2.0,1.0,4.8943887,4.8864584,280.42783,279.97345,67.58029,-0.007930279,-0.4543715,-79.57221,-80.02656
category_3_contains_muon,1,156057.0,7846.0,74.0,14.0,1.0,1.0,2.0,1.0,3.3305473,3.1910965,190.82631,182.83636,1.8333092,-0.13945079,-7.9899416,-169.17369,-177.16365
category_3_contains_muon,1,157632.0,7919.0,125.0,-14.0,1.0,1.0,2.0,1.0,2.7437632,2.719128,157.20605,155.79456,111.27011,-0.024635315,-1.4114996,157.20605,155.79456
category_3_contains_muon,1,158664.0,7972.0,25.0,14.0,1.0,1.0,2.0,1.0,1.3612915,1.8189981,77.99626,104.22092,9.910633,0.4577067,26.224663,77.99627,104.22092
category_3_contains_muon,1,159228.0,7997.0,84.0,14.0,1.0,1.0,2.0,1.0,2.7278419,2.700482,156.29382,154.72621,94.36013,-0.027359962,-1.5676104,156.29381,154.7262
category_3_contains_muon,1,159350.0,7969.0,172.0,-14.0,1.0,1.0,2.0,1.0,5.4987993,5.4972353,315.05798,314.96838,33.566406,-0.0015640259,-0.08961208,-44.942,-45.031616
category_3_contains_muon,1,159743.0,801.0,164.0,-14.0,1.0,1.0,2.0,1.0,4.576182,4.6085978,262.19592,264.0532,111.414955,0.032415867,1.8572924,-97.804115,-95.9468
category_3_contains_muon,1,159997.0,8029.0,95.0,14.0,1.0,1.0,2.0,1.0,1.1821249,1.0997883,67.73077,63.01323,98.31531,-0.082336664,-4.7175436,67.73077,63.013237
category_3_contains_muon,1,160541.0,8049.0,125.0,-14.0,1.0,1.0,2.0,1.0,2.7603343,2.8282318,158.1555,162.04575,92.516014,0.06789756,3.8902435,158.1555,162.04576
category_3_contains_muon,1,160702.0,8059.0,1.0,14.0,1.0,1.0,2.0,1.0,6.123194,0.15189075,350.8332,8.7027,24.685663,0.31188202,17.869524,-9.166838,8.7027
category_3_contains_muon,1,161029.0,8069.0,114.0,-14.0,1.0,1.0,2.0,1.0,4.904647,5.4620714,281.01556,312.95364,9.083276,0.55742455,31.938074,-78.98443,-47.046356
category_3_contains_muon,1,161109.0,806.0,2.0,14.0,1.0,1.0,2.0,1.0,3.932496,3.8983603,225.31543,223.35959,94.1815,-0.03413582,-1.9558383,-134.68457,-136.64041
category_3_contains_muon,1,164336.0,8213.0,199.0,-14.0,1.0,1.0,2.0,1.0,2.7938082,2.708156,160.07343,155.16592,102.74489,-0.08565211,-4.9075046,160.07343,155.16591
category_3_contains_muon,1,164793.0,821.0,38.0,14.0,1.0,1.0,2.0,1.0,2.3995705,2.3675728,137.48526,135.65193,102.5445,-0.03199768,-1.8333321,137.48528,135.65195
category_3_contains_muon,1,165013.0,8214.0,18.0,14.0,1.0,1.0,2.0,1.0,5.533751,2.1369143,317.06058,122.43617,0.07256048,2.886349,165.37561,-42.939445,122.43618
category_3_contains_muon,1,167295.0,8340.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.5783501,1.4572465,90.4328,83.49408,53.976814,-0.121103525,-6.938721,90.432816,83.49408
category_3_contains_muon,1,167708.0,8359.0,165.0,-14.0,1.0,1.0,2.0,1.0,2.3657415,3.8654337,135.547,221.47304,0.17657398,1.4996922,85.92603,135.547,-138.52696
category_3_contains_muon,1,171792.0,8529.0,116.0,-14.0,1.0,1.0,2.0,1.0,4.759314,4.5363474,272.6886,259.91357,2.3133302,-0.22296667,-12.775049,-87.31142,-100.08644
category_3_contains_muon,1,172834.0,8575.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.6004435,1.378736,91.698654,78.99576,0.40663448,-0.22170758,-12.7029085,91.69866,78.99574
category_3_contains_muon,1,175008.0,8653.0,80.0,14.0,1.0,1.0,2.0,1.0,5.9039187,1.1878006,338.26962,68.05596,1.8658357,1.5670674,89.78635,-21.730398,68.05596
category_3_contains_muon,1,175409.0,8702.0,26.0,14.0,1.0,1.0,2.0,1.0,1.4881029,1.4895365,85.26202,85.344154,40.165207,0.0014336109,0.08213986,85.26203,85.344154
category_3_contains_muon,1,175998.0,8716.0,16.0,14.0,1.0,1.0,2.0,1.0,3.8127778,3.7003648,218.45607,212.01529,76.10705,-0.11241293,-6.4407864,-141.54395,-147.98473
category_3_contains_muon,1,176272.0,8736.0,22.0,14.0,1.0,1.0,2.0,1.0,2.0632126,2.0540473,118.21338,117.68825,95.859505,-0.009165287,-0.5251323,118.21338,117.68825
category_3_contains_muon,1,176698.0,8743.0,174.0,-14.0,1.0,1.0,2.0,1.0,6.0561695,6.028398,346.99295,345.40176,80.94154,-0.027771473,-1.5911882,-13.007044,-14.598259
category_3_contains_muon,1,177118.0,8752.0,14.0,14.0,1.0,1.0,2.0,1.0,1.7606088,2.4910576,100.87546,142.7271,1.8386197,0.73044896,41.851643,100.87546,142.7271
category_3_contains_muon,1,177873.0,8807.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.435347,3.0822875,139.53511,176.60207,3.062605,0.64694047,37.06696,139.5351,176.60207
category_3_contains_muon,1,178824.0,8850.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.8832557,1.8963261,107.9026,108.65148,39.40133,0.013070345,0.7488756,107.9026,108.6515
category_3_contains_muon,1,179554.0,8883.0,33.0,14.0,1.0,1.0,2.0,1.0,2.6097202,2.5896173,149.52596,148.37415,93.59533,-0.020102978,-1.1518158,149.52597,148.37413
category_3_contains_muon,1,180027.0,8895.0,177.0,-14.0,1.0,1.0,2.0,1.0,4.2552166,4.230813,243.80595,242.40773,94.64022,-0.024403572,-1.3982217,-116.194046,-117.59227
category_3_contains_muon,1,183464.0,905.0,64.0,14.0,1.0,1.0,2.0,1.0,5.5188174,5.613915,316.20496,321.65363,98.75964,0.09509754,5.448688,-43.79508,-38.34639
category_3_contains_muon,1,184259.0,9083.0,153.0,-14.0,1.0,1.0,2.0,1.0,2.778957,2.733019,159.2225,156.59047,104.456505,-0.045937777,-2.6320407,159.22249,156.59047
category_3_contains_muon,1,185435.0,9131.0,43.0,14.0,1.0,1.0,2.0,1.0,4.048467,3.8167248,231.96008,218.68222,17.63997,-0.23174238,-13.277861,-128.03995,-141.31778
category_3_contains_muon,1,185936.0,9159.0,26.0,14.0,1.0,1.0,2.0,1.0,3.2119591,3.669119,184.03171,210.22502,4.5681686,0.45715976,26.193325,-175.9683,-149.77498
category_3_contains_muon,1,186535.0,9182.0,74.0,14.0,1.0,1.0,2.0,1.0,1.8221905,1.8386898,104.403824,105.34917,49.95563,0.01649928,0.9453392,104.403824,105.34918
category_3_contains_muon,1,188122.0,9253.0,167.0,-14.0,1.0,1.0,2.0,1.0,5.0004215,4.919856,286.50305,281.887,119.11395,-0.08056545,-4.6160603,-73.49695,-78.11301
category_3_contains_muon,1,189339.0,9307.0,30.0,14.0,1.0,1.0,2.0,1.0,4.400461,4.684847,252.12785,268.42197,22.060564,0.28438568,16.2941,-107.87215,-91.57804
category_3_contains_muon,1,189483.0,9320.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.6742967,1.5724654,95.93014,90.095634,41.67002,-0.1018312,-5.834498,95.93013,90.09562
category_3_contains_muon,1,189832.0,9333.0,141.0,-14.0,1.0,1.0,2.0,1.0,3.2491558,3.0384867,186.16292,174.09247,58.80732,-0.21066904,-12.070447,-173.8371,174.09247
category_3_contains_muon,1,191622.0,9416.0,62.0,14.0,1.0,1.0,2.0,1.0,3.1886096,3.071931,182.69388,176.00868,21.29125,-0.116678715,-6.685198,-177.30615,176.0087
category_3_contains_muon,1,192753.0,9463.0,107.0,-14.0,1.0,1.0,2.0,1.0,4.8753633,5.264844,279.33774,301.65335,13.567799,0.3894806,22.315594,-80.662254,-58.34666
category_3_contains_muon,1,193073.0,948.0,148.0,-14.0,1.0,1.0,2.0,1.0,5.7333307,5.674765,328.49567,325.1401,97.306244,-0.058565617,-3.3555627,-31.504343,-34.859932
category_3_contains_muon,1,193634.0,9492.0,71.0,14.0,1.0,1.0,2.0,1.0,0.25649637,0.22030914,14.696159,12.622784,17.04857,-0.036187172,-2.0733724,14.696163,12.622777
category_3_contains_muon,1,193978.0,9509.0,113.0,-14.0,1.0,1.0,2.0,1.0,4.4906654,4.45453,257.29617,255.22575,110.96489,-0.036135674,-2.0704217,-102.70382,-104.77425
category_3_contains_muon,1,194276.0,9526.0,49.0,14.0,1.0,1.0,2.0,1.0,1.4689022,1.5860912,84.161896,90.87633,26.93572,0.11718893,6.7144313,84.1619,90.876335
category_3_contains_muon,1,194974.0,9553.0,61.0,14.0,1.0,1.0,2.0,1.0,1.907532,1.8840162,109.29353,107.946175,51.87801,-0.02351594,-1.3473641,109.29353,107.94618
category_3_contains_muon,1,195641.0,9579.0,122.0,-14.0,1.0,1.0,2.0,1.0,4.0017524,3.649255,229.28352,209.08691,1.8905998,-0.35249734,-20.19661,-130.7165,-150.9131
category_3_contains_muon,1,196709.0,9624.0,56.0,14.0,1.0,1.0,2.0,1.0,2.936014,3.2049854,168.2212,183.63214,0.7150602,0.26897144,15.410929,168.2212,-176.36787
category_3_contains_muon,1,197960.0,9684.0,48.0,14.0,1.0,1.0,2.0,1.0,5.5540395,5.0320153,318.22302,288.31323,7.8575387,-0.52202415,-29.90978,-41.777004,-71.68678
category_3_contains_muon,1,199356.0,9754.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.5877247,2.621543,148.2657,150.20335,42.078266,0.033818245,1.9376427,148.26572,150.20335
category_3_contains_muon,1,199671.0,9765.0,147.0,-14.0,1.0,1.0,2.0,1.0,1.9576505,3.166917,112.165115,181.45099,0.91875744,1.2092664,69.285866,112.16511,-178.54903
category_3_contains_muon,1,200313.0,9797.0,186.0,-14.0,1.0,1.0,2.0,1.0,5.5341506,5.6556926,317.08347,324.04733,40.611267,0.12154198,6.9638424,-42.91655,-35.95271
category_3_contains_muon,1,202647.0,9893.0,130.0,-14.0,1.0,1.0,2.0,1.0,4.442331,4.5571866,254.52681,261.10757,87.35944,0.11485577,6.580751,-105.47321,-98.89246
category_3_contains_muon,1,203800.0,9941.0,5.0,14.0,1.0,1.0,2.0,1.0,4.3037124,4.251876,246.58456,243.61455,42.296993,-0.05183649,-2.9700122,-113.41547,-116.38545
category_3_contains_muon,1,204109.0,995.0,30.0,14.0,1.0,1.0,2.0,1.0,5.320633,5.257581,304.84982,301.2372,17.536882,-0.0630517,-3.6125963,-55.150185,-58.76281
category_3_contains_muon,1,204655.0,9977.0,45.0,14.0,1.0,1.0,2.0,1.0,2.6793427,2.452798,153.51503,140.53497,6.5227485,-0.22654486,-12.980064,153.51501,140.53499
category_3_contains_muon,1,11.0,3.0,149.0,-14.0,1.0,1.0,2.0,1.0,3.0413604,3.0358808,174.25711,173.94316,107.15282,-0.005479574,-0.31395647,174.2571,173.94316
category_3_contains_muon,1,788.0,30.0,157.0,-14.0,1.0,1.0,2.0,1.0,5.656492,5.513982,324.09314,315.9279,44.255486,-0.14251041,-8.165245,-35.906864,-44.07211
category_3_contains_muon,1,1129.0,52.0,112.0,-14.0,1.0,1.0,2.0,1.0,2.904803,2.9410605,166.43295,168.51036,26.47129,0.036257505,2.077402,166.43295,168.51035
category_3_contains_muon,1,1788.0,90.0,155.0,-14.0,1.0,1.0,2.0,1.0,3.2295072,3.1962595,185.03714,183.13219,82.90847,-0.03324771,-1.9049535,-174.96288,-176.86781
category_3_contains_muon,1,2705.0,103.0,111.0,-14.0,1.0,1.0,2.0,1.0,0.098195,0.13088416,5.626159,7.4991097,98.494286,0.032689095,1.8729472,5.6261635,7.4991107
category_3_contains_muon,1,4375.0,1103.0,78.0,14.0,1.0,1.0,2.0,1.0,0.79660106,0.7540053,45.64188,43.201324,53.34041,-0.042595625,-2.4405496,45.64188,43.201317
category_3_contains_muon,1,5665.0,1161.0,45.0,14.0,1.0,1.0,2.0,1.0,2.4396522,2.3416612,139.78178,134.16731,30.434368,-0.09799099,-5.61447,139.78178,134.16731
category_3_contains_muon,1,5731.0,1165.0,142.0,-14.0,1.0,1.0,2.0,1.0,2.417292,2.4058063,138.50064,137.84254,99.28637,-0.011485815,-0.65808874,138.50063,137.84254
category_3_contains_muon,1,6749.0,1205.0,197.0,-14.0,1.0,1.0,2.0,1.0,6.0233808,6.1177216,345.1143,350.51962,71.939766,0.0943408,5.4053297,-14.885728,-9.4803705
category_3_contains_muon,1,8128.0,1258.0,107.0,-14.0,1.0,1.0,2.0,1.0,3.9170325,3.9297385,224.42943,225.15744,91.43927,0.012706041,0.72800255,-135.57059,-134.84259
category_3_contains_muon,1,8408.0,1281.0,118.0,-14.0,1.0,1.0,2.0,1.0,0.95162815,0.9884232,54.524277,56.63248,103.51533,0.03679514,2.1082063,54.524265,56.632473
category_3_contains_muon,1,8479.0,1291.0,151.0,-14.0,1.0,1.0,2.0,1.0,0.86990494,0.90022755,49.84188,51.57924,44.683647,0.030322552,1.7373543,49.841873,51.579254
category_3_contains_muon,1,8700.0,130.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.2981167,2.1150043,131.6724,121.180824,15.594753,-0.18311238,-10.491567,131.67241,121.180824
category_3_contains_muon,1,9953.0,1356.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.362853,2.215647,135.38152,126.94722,73.308914,-0.14720607,-8.434286,135.38152,126.94722
category_3_contains_muon,1,11032.0,1408.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.3363804,1.2228751,76.568954,70.06558,98.93034,-0.113505125,-6.5033646,76.56895,70.06557
category_3_contains_muon,1,11174.0,1406.0,194.0,-14.0,1.0,1.0,2.0,1.0,5.773041,5.5455055,330.77087,317.73407,58.18153,-0.22753525,-13.03681,-29.229126,-42.265934
category_3_contains_muon,1,14068.0,1473.0,63.0,14.0,1.0,1.0,2.0,1.0,1.0526197,1.3085573,60.310665,74.97481,38.014797,0.25593758,14.664144,60.310665,74.97481
category_3_contains_muon,1,14767.0,1565.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.3192275,1.3832115,75.58617,79.25218,103.02084,0.063984156,3.666022,75.58617,79.252174
category_3_contains_muon,1,16707.0,1649.0,153.0,-14.0,1.0,1.0,2.0,1.0,5.578087,5.6979837,319.60083,326.47043,82.02276,0.11989689,6.869586,-40.399162,-33.529575
category_3_contains_muon,1,16864.0,1627.0,91.0,14.0,1.0,1.0,2.0,1.0,2.7826757,2.7998042,159.43558,160.41696,102.066185,0.017128468,0.9813889,159.4356,160.41695
category_3_contains_muon,1,18752.0,1725.0,38.0,14.0,1.0,1.0,2.0,1.0,4.769902,4.679712,273.29526,268.12775,13.074791,-0.09019041,-5.16753,-86.70473,-91.87229
category_3_contains_muon,1,19211.0,1756.0,196.0,-14.0,1.0,1.0,2.0,1.0,4.113559,4.221818,235.68956,241.89235,90.190636,0.1082592,6.2027955,-124.31044,-118.10764
category_3_contains_muon,1,19745.0,1783.0,67.0,14.0,1.0,1.0,2.0,1.0,1.9161446,1.9143958,109.787,109.6868,71.692955,-0.0017488003,-0.10019888,109.787,109.68679
category_3_contains_muon,1,20423.0,1743.0,143.0,-14.0,1.0,1.0,2.0,1.0,6.1476474,6.1361227,352.23425,351.57394,72.878784,-0.011524677,-0.6603154,-7.7657747,-8.426063
