routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,39731.0,605.0,155.0,-12.0,1.0,0.0,1.0,0.0,1.8898079,1.9726863,108.27802,113.0266,7.3016624,0.08287835,4.74858
category_3_contains_muon,0,39892.0,6047.0,49.0,12.0,1.0,0.0,1.0,0.0,0.6188542,0.36208087,35.457737,20.745707,15.719233,-0.25677335,-14.712029
category_3_contains_muon,0,40043.0,6101.0,52.0,12.0,1.0,0.0,1.0,0.0,1.9731102,1.8848364,113.05089,107.99317,50.01458,-0.08827376,-5.057714
category_3_contains_muon,0,40298.0,6148.0,113.0,-12.0,1.0,0.0,1.0,0.0,1.3455604,0.9891537,77.09493,56.67433,3.8190055,-0.35640675,-20.420603
category_3_contains_muon,0,40306.0,6148.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.3160542,1.9767687,75.40435,113.260506,6.653641,0.6607145,37.85615
category_3_contains_muon,0,40429.0,6152.0,67.0,12.0,1.0,0.0,1.0,0.0,2.8727217,2.7046683,164.59483,154.96608,24.71412,-0.16805339,-9.62875
category_3_contains_muon,0,40439.0,6173.0,44.0,12.0,1.0,0.0,1.0,0.0,1.7605853,1.592142,100.87411,91.223015,2.7582464,-0.16844332,-9.651092
category_3_contains_muon,0,41601.0,6336.0,163.0,-12.0,1.0,0.0,1.0,0.0,2.9228125,2.532725,167.46481,145.11446,37.395184,-0.39008737,-22.35036
category_3_contains_muon,0,41686.0,6388.0,105.0,-12.0,1.0,0.0,1.0,0.0,0.8972295,1.7128851,51.407463,98.14109,8.280914,0.81565565,46.733627
category_3_contains_muon,0,41875.0,6422.0,45.0,12.0,1.0,0.0,1.0,0.0,2.3736222,2.2791781,135.99854,130.5873,7.790558,-0.09444404,-5.411245
category_3_contains_muon,0,42753.0,6574.0,13.0,12.0,1.0,0.0,1.0,0.0,2.4109123,0.9684992,138.1351,55.490917,5.7665234,-1.4424131,-82.64418
category_3_contains_muon,0,43356.0,6617.0,11.0,12.0,1.0,0.0,1.0,0.0,2.7642157,2.739916,158.3779,156.98563,16.365135,-0.024299622,-1.3922658
category_3_contains_muon,0,43596.0,6676.0,146.0,-12.0,1.0,0.0,1.0,0.0,0.81250924,1.6027544,46.553352,91.83106,5.2853837,0.7902451,45.27771
category_3_contains_muon,0,43627.0,6708.0,10.0,12.0,1.0,0.0,1.0,0.0,1.5099158,1.4748026,86.5118,84.49997,77.95129,-0.035113215,-2.0118392
category_3_contains_muon,0,43697.0,6721.0,142.0,-12.0,1.0,0.0,1.0,0.0,1.1553955,1.3355203,66.19929,76.51968,5.993984,0.18012476,10.320389
category_3_contains_muon,0,43982.0,6766.0,170.0,-12.0,1.0,0.0,1.0,0.0,2.6925163,2.1676354,154.26982,124.196365,1.3297877,-0.5248809,-30.07346
category_3_contains_muon,0,44290.0,6819.0,25.0,12.0,1.0,0.0,1.0,0.0,1.1875277,0.84840804,68.04032,48.6102,79.58773,-0.3391196,-19.430122
category_3_contains_muon,0,44440.0,6840.0,52.0,12.0,1.0,0.0,1.0,0.0,2.624993,2.469168,150.40103,141.4729,20.689955,-0.15582514,-8.9281225
category_3_contains_muon,0,44833.0,6893.0,158.0,-12.0,1.0,0.0,1.0,0.0,0.8339645,0.6973957,47.78265,39.95783,21.185211,-0.13656884,-7.8248186
category_3_contains_muon,0,45072.0,6901.0,121.0,-12.0,1.0,0.0,1.0,0.0,2.4737136,2.542873,141.73335,145.69589,20.89925,0.06915927,3.9625342
category_3_contains_muon,0,45598.0,7013.0,200.0,-12.0,1.0,0.0,1.0,0.0,0.71190894,0.68269414,40.78938,39.115494,36.4144,-0.0292148,-1.6738847
category_3_contains_muon,0,45626.0,6975.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.2457831,0.9303359,71.37811,53.30432,12.002921,-0.3154472,-18.073793
category_3_contains_muon,0,45785.0,705.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.2352513,1.2399262,70.77469,71.04254,44.856483,0.0046749115,0.2678527
category_3_contains_muon,0,46223.0,7114.0,37.0,12.0,1.0,0.0,1.0,0.0,2.4592667,2.5739632,140.90561,147.47723,41.00501,0.1146965,6.5716257
category_3_contains_muon,0,46572.0,7167.0,42.0,12.0,1.0,0.0,1.0,0.0,0.72592723,0.6450179,41.592567,36.956806,51.32745,-0.08090931,-4.635762
category_3_contains_muon,0,46908.0,7243.0,38.0,12.0,1.0,0.0,1.0,0.0,1.5171329,1.2969964,86.92531,74.312416,39.604248,-0.22013652,-12.612894
category_3_contains_muon,0,46976.0,725.0,166.0,-12.0,1.0,0.0,1.0,0.0,1.6588877,1.690459,95.047264,96.85617,21.978264,0.03157127,1.8089005
category_3_contains_muon,0,47203.0,7291.0,12.0,12.0,1.0,0.0,1.0,0.0,0.91119766,1.3777586,52.207783,78.93976,36.032124,0.46656096,26.731974
category_3_contains_muon,0,47214.0,7291.0,174.0,-12.0,1.0,0.0,1.0,0.0,0.3771966,0.5079716,21.611774,29.104628,29.113802,0.13077497,7.492854
category_3_contains_muon,0,47243.0,7296.0,47.0,12.0,1.0,0.0,1.0,0.0,0.36810654,0.7185582,21.090952,41.170353,9.645465,0.35045165,20.079401
category_3_contains_muon,0,47284.0,7155.0,199.0,-12.0,1.0,0.0,1.0,0.0,2.356775,1.9942213,135.03326,114.26047,30.165749,-0.36255372,-20.772799
category_3_contains_muon,0,47343.0,7308.0,187.0,-12.0,1.0,0.0,1.0,0.0,0.24486649,0.60619676,14.029817,34.732517,25.081427,0.36133027,20.7027
category_3_contains_muon,0,47388.0,732.0,58.0,12.0,1.0,0.0,1.0,0.0,1.971531,1.6139847,112.96041,92.47451,2.7754211,-0.35754633,-20.485895
category_3_contains_muon,0,47548.0,7346.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.0928236,1.0670577,62.61418,61.137905,23.711416,-0.025765896,-1.4762771
category_3_contains_muon,0,47605.0,735.0,166.0,-12.0,1.0,0.0,1.0,0.0,2.0521114,1.94654,117.577324,111.52853,13.56372,-0.10557139,-6.048795
category_3_contains_muon,0,47608.0,7331.0,10.0,12.0,1.0,0.0,1.0,0.0,1.1223706,0.9606752,64.3071,55.042633,70.1311,-0.16169542,-9.264465
category_3_contains_muon,0,47699.0,7360.0,19.0,12.0,1.0,0.0,1.0,0.0,1.7331712,1.687764,99.3034,96.70176,23.322214,-0.045407176,-2.6016395
category_3_contains_muon,0,47737.0,7364.0,121.0,-12.0,1.0,0.0,1.0,0.0,0.93499386,1.1637684,53.5712,66.679016,10.891305,0.22877455,13.107816
category_3_contains_muon,0,47996.0,7391.0,75.0,12.0,1.0,0.0,1.0,0.0,0.858971,0.403388,49.215412,23.11243,20.645897,-0.455583,-26.102983
category_3_contains_muon,0,48386.0,7446.0,190.0,-12.0,1.0,0.0,1.0,0.0,2.0379367,2.256555,116.765175,129.29108,43.77981,0.2186184,12.525911
category_3_contains_muon,0,48407.0,745.0,165.0,-12.0,1.0,0.0,1.0,0.0,1.9011898,1.7789211,108.93015,101.924675,36.791363,-0.12226868,-7.0054793
category_3_contains_muon,0,48647.0,7492.0,87.0,12.0,1.0,0.0,1.0,0.0,0.8853925,0.8955809,50.72925,51.313007,29.286028,0.010188401,0.5837524
category_3_contains_muon,0,48757.0,7524.0,41.0,12.0,1.0,0.0,1.0,0.0,1.753222,2.1707175,100.452225,124.37295,12.326391,0.4174955,23.92073
category_3_contains_muon,0,48933.0,7538.0,148.0,-12.0,1.0,0.0,1.0,0.0,1.5449976,1.5603393,88.52184,89.400856,23.585913,0.015341759,0.879018
category_3_contains_muon,0,48987.0,756.0,132.0,-12.0,1.0,0.0,1.0,0.0,0.2698333,0.42809576,15.460309,24.52808,13.891604,0.15826246,9.067771
category_3_contains_muon,0,49051.0,7577.0,25.0,12.0,1.0,0.0,1.0,0.0,2.5625842,2.4809787,146.82526,142.14961,16.159662,-0.081605434,-4.6756473
category_3_contains_muon,0,49323.0,7613.0,125.0,-12.0,1.0,0.0,1.0,0.0,1.557458,1.5850905,89.23577,90.819,14.650256,0.027632475,1.5832242
category_3_contains_muon,0,50078.0,7755.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.5812229,1.1848503,90.5974,67.886925,19.083603,-0.39637256,-22.710474
category_3_contains_muon,0,50207.0,7772.0,74.0,12.0,1.0,0.0,1.0,0.0,1.0909079,0.8407815,62.50442,48.173233,29.473375,-0.25012642,-14.331188
category_3_contains_muon,0,50294.0,7785.0,132.0,-12.0,1.0,0.0,1.0,0.0,0.78531283,1.0205665,44.99511,58.47415,70.114395,0.23525363,13.47904
category_3_contains_muon,0,50362.0,7801.0,89.0,12.0,1.0,0.0,1.0,0.0,1.1605315,1.3680953,66.49356,78.386086,5.964475,0.20756376,11.892528
category_3_contains_muon,0,50436.0,7802.0,194.0,-12.0,1.0,0.0,1.0,0.0,1.939112,1.8762844,111.10293,107.503174,7.123947,-0.06282759,-3.5997555
category_3_contains_muon,0,50785.0,7861.0,67.0,12.0,1.0,0.0,1.0,0.0,1.9671608,1.4813662,112.710014,84.87603,8.232951,-0.48579466,-27.833984
category_3_contains_muon,0,51062.0,7910.0,26.0,12.0,1.0,0.0,1.0,0.0,1.3467361,1.3434788,77.16229,76.97566,40.261833,-0.0032572746,-0.18662809
category_3_contains_muon,0,51351.0,7950.0,158.0,-12.0,1.0,0.0,1.0,0.0,2.5161324,2.3069596,144.16377,132.17905,32.88144,-0.20917273,-11.9847145
category_3_contains_muon,0,51448.0,7962.0,192.0,-12.0,1.0,0.0,1.0,0.0,2.2878406,2.4544818,131.08362,140.63145,74.787834,0.16664124,9.547839
category_3_contains_muon,0,51457.0,7976.0,148.0,-12.0,1.0,0.0,1.0,0.0,1.2391319,1.402373,70.99703,80.35005,12.373633,0.16324103,9.353023
category_3_contains_muon,0,51810.0,8038.0,45.0,12.0,1.0,0.0,1.0,0.0,1.9787428,1.4236555,113.37361,81.56945,11.719795,-0.5550873,-31.804161
category_3_contains_muon,0,51981.0,8055.0,124.0,-12.0,1.0,0.0,1.0,0.0,0.8291023,0.8117561,47.504063,46.510197,13.232297,-0.017346203,-0.99386424
category_3_contains_muon,0,52436.0,8130.0,61.0,12.0,1.0,0.0,1.0,0.0,1.1611165,1.4769747,66.52708,84.62442,41.296104,0.31585824,18.097345
category_3_contains_muon,0,52454.0,8131.0,119.0,-12.0,1.0,0.0,1.0,0.0,1.6690977,1.7983663,95.632256,103.0388,19.249886,0.12926865,7.406548
category_3_contains_muon,0,52753.0,8184.0,73.0,12.0,1.0,0.0,1.0,0.0,1.016908,1.378441,58.26454,78.97885,12.808495,0.36153293,20.714312
category_3_contains_muon,0,53122.0,8240.0,166.0,-12.0,1.0,0.0,1.0,0.0,2.3725553,2.0767143,135.93741,118.98696,14.342312,-0.29584098,-16.95044
category_3_contains_muon,0,53137.0,8251.0,59.0,12.0,1.0,0.0,1.0,0.0,0.8175242,0.95445925,46.840687,54.68649,19.44983,0.13693506,7.845801
category_3_contains_muon,0,53396.0,8287.0,97.0,12.0,1.0,0.0,1.0,0.0,1.0672542,1.1763933,61.149162,67.40237,70.50933,0.109139085,6.253209
category_3_contains_muon,0,53859.0,8347.0,173.0,-12.0,1.0,0.0,1.0,0.0,2.2257218,2.003421,127.52447,114.787575,11.079715,-0.22230077,-12.736896
category_3_contains_muon,0,54147.0,8391.0,56.0,12.0,1.0,0.0,1.0,0.0,0.5285015,0.49339834,30.280907,28.269642,15.707147,-0.035103172,-2.0112636
category_3_contains_muon,0,54851.0,8521.0,127.0,-12.0,1.0,0.0,1.0,0.0,0.5887116,0.48837465,33.73069,27.981806,37.152782,-0.10033697,-5.7488847
category_3_contains_muon,0,55241.0,8585.0,53.0,12.0,1.0,0.0,1.0,0.0,1.5906013,1.678719,91.13474,96.18352,30.215816,0.08811772,5.0487733
category_3_contains_muon,0,56522.0,8794.0,191.0,-12.0,1.0,0.0,1.0,0.0,0.17019777,0.541862,9.751614,31.046406,19.425854,0.37166423,21.294792
category_3_contains_muon,0,56801.0,8864.0,129.0,-12.0,1.0,0.0,1.0,0.0,1.1724272,1.4827012,67.17513,84.95252,21.970604,0.310274,17.777391
category_3_contains_muon,0,56957.0,8889.0,45.0,12.0,1.0,0.0,1.0,0.0,2.6052146,2.6305704,149.2678,150.72058,14.746623,0.025355816,1.4527812
category_3_contains_muon,0,57050.0,891.0,103.0,-12.0,1.0,0.0,1.0,0.0,0.6245436,0.61440724,35.783714,35.20294,8.835389,-0.010136366,-0.58077097
category_3_contains_muon,0,57279.0,8863.0,147.0,-12.0,1.0,0.0,1.0,0.0,1.6580979,1.7082217,95.002014,97.87389,9.525013,0.05012381,2.871883
category_3_contains_muon,0,57620.0,8990.0,118.0,-12.0,1.0,0.0,1.0,0.0,2.5431714,1.9863899,145.713,113.81176,14.0678835,-0.55678153,-31.901232
category_3_contains_muon,0,57712.0,902.0,155.0,-12.0,1.0,0.0,1.0,0.0,1.5239358,1.6231303,87.315094,92.99852,54.314045,0.09919453,5.683428
category_3_contains_muon,0,57816.0,9041.0,65.0,12.0,1.0,0.0,1.0,0.0,1.4687613,1.337818,84.153824,76.65133,21.139637,-0.1309433,-7.5024986
category_3_contains_muon,0,58159.0,9091.0,194.0,-12.0,1.0,0.0,1.0,0.0,2.7584362,2.1601052,158.04675,123.764915,13.398638,-0.598331,-34.28184
category_3_contains_muon,0,58347.0,9126.0,170.0,-12.0,1.0,0.0,1.0,0.0,2.0241625,2.1408517,115.975975,122.66177,11.052103,0.116689205,6.685799
category_3_contains_muon,0,58420.0,9152.0,43.0,12.0,1.0,0.0,1.0,0.0,1.3463897,1.1174088,77.14245,64.022804,12.827767,-0.2289809,-13.119639
category_3_contains_muon,0,58626.0,9188.0,2.0,12.0,1.0,0.0,1.0,0.0,0.95422477,0.75288093,54.673054,43.1369,6.969477,-0.20134383,-11.536152
category_3_contains_muon,0,58824.0,9222.0,125.0,-12.0,1.0,0.0,1.0,0.0,0.970947,0.84587526,55.63117,48.465084,17.81278,-0.12507176,-7.1660843
category_3_contains_muon,0,58886.0,9225.0,56.0,12.0,1.0,0.0,1.0,0.0,1.2243067,1.15143,70.147606,65.972084,67.89872,-0.07287669,-4.175527
category_3_contains_muon,0,59004.0,9243.0,53.0,12.0,1.0,0.0,1.0,0.0,2.8876197,2.3172085,165.44843,132.76627,29.980057,-0.5704112,-32.682156
category_3_contains_muon,0,59692.0,9367.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.3643863,1.6693662,78.17358,95.647644,41.85525,0.30497992,17.474062
category_3_contains_muon,0,60273.0,9454.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.88300836,0.56672084,50.59265,32.470715,18.06112,-0.31628752,-18.12194
category_3_contains_muon,0,60748.0,9539.0,154.0,-12.0,1.0,0.0,1.0,0.0,0.990778,1.101509,56.7674,63.111816,62.962112,0.110730946,6.344416
category_3_contains_muon,0,60844.0,956.0,63.0,12.0,1.0,0.0,1.0,0.0,2.496577,1.8964244,143.04333,108.65712,6.181113,-0.6001526,-34.38621
category_3_contains_muon,0,61042.0,9589.0,82.0,12.0,1.0,0.0,1.0,0.0,1.7882257,1.8094957,102.45779,103.67647,56.903194,0.021270037,1.2186834
category_3_contains_muon,0,61250.0,9627.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.5761344,1.3659451,90.305855,78.26289,63.751965,-0.21018934,-12.042962
category_3_contains_muon,0,61288.0,9618.0,135.0,-12.0,1.0,0.0,1.0,0.0,2.0633032,2.2081416,118.21857,126.5172,40.94688,0.14483833,8.298625
category_3_contains_muon,0,61332.0,9624.0,141.0,-12.0,1.0,0.0,1.0,0.0,2.274221,1.4726934,130.30327,84.37912,3.3493614,-0.8015275,-45.924145
category_3_contains_muon,0,61959.0,9745.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.4212362,1.4429505,81.43083,82.67497,14.99806,0.02171433,1.2441394
category_3_contains_muon,0,62026.0,9758.0,100.0,12.0,1.0,0.0,1.0,0.0,1.4127401,1.5577496,80.944046,89.25248,4.959939,0.14500952,8.308434
category_3_contains_muon,0,62311.0,9806.0,92.0,12.0,1.0,0.0,1.0,0.0,0.80733424,1.2289333,46.256844,70.4127,6.0182505,0.4215991,24.15585
category_3_contains_muon,0,62633.0,986.0,64.0,12.0,1.0,0.0,1.0,0.0,2.3943615,2.2419615,137.18681,128.45493,15.670253,-0.15240002,-8.731878
category_3_contains_muon,0,17.0,2.0,192.0,-12.0,1.0,0.0,1.0,0.0,0.8875538,1.1254905,50.85309,64.48586,16.806921,0.23793674,13.632771
category_3_contains_muon,0,247.0,30.0,71.0,12.0,1.0,0.0,1.0,0.0,2.823993,2.7336588,161.80289,156.6271,12.924847,-0.09033418,-5.175767
category_3_contains_muon,0,620.0,76.0,48.0,12.0,1.0,0.0,1.0,0.0,1.3051333,1.3875109,74.77863,79.49852,22.645014,0.08237755,4.7198863
category_3_contains_muon,0,947.0,100.0,188.0,-12.0,1.0,0.0,1.0,0.0,1.2469614,1.3186857,71.445625,75.55512,11.550236,0.071724296,4.1094995
category_3_contains_muon,0,975.0,98.0,192.0,-12.0,1.0,0.0,1.0,0.0,2.0430098,1.9628651,117.05584,112.46389,18.940119,-0.080144644,-4.59195
category_3_contains_muon,0,1108.0,1028.0,172.0,-12.0,1.0,0.0,1.0,0.0,1.662699,2.0651634,95.26563,118.32515,15.644051,0.4024644,23.059511
category_3_contains_muon,0,1114.0,84.0,116.0,-12.0,1.0,0.0,1.0,0.0,0.5111988,0.50434154,29.289536,28.896643,31.642595,-0.006857276,-0.392893
category_3_contains_muon,0,1144.0,1020.0,31.0,12.0,1.0,0.0,1.0,0.0,0.55878335,0.44907448,32.015926,25.730072,27.120815,-0.109708875,-6.285856
category_3_contains_muon,0,1289.0,1044.0,105.0,-12.0,1.0,0.0,1.0,0.0,1.589622,1.2571423,91.078636,72.028946,14.682749,-0.33247972,-19.049685
category_3_contains_muon,0,1835.0,1092.0,167.0,-12.0,1.0,0.0,1.0,0.0,1.4328645,1.6170048,82.09709,92.64755,28.005754,0.1841402,10.550457
category_3_contains_muon,0,1862.0,1079.0,97.0,12.0,1.0,0.0,1.0,0.0,2.2929215,2.0593343,131.37473,117.991165,15.151465,-0.23358727,-13.383565
category_3_contains_muon,0,1868.0,1079.0,138.0,-12.0,1.0,0.0,1.0,0.0,0.89275974,1.7102431,51.151367,97.989716,3.1554065,0.81748337,46.83835
category_3_contains_muon,0,2176.0,1120.0,92.0,12.0,1.0,0.0,1.0,0.0,1.170002,1.6784909,67.03618,96.17044,22.164299,0.5084889,29.134268
category_3_contains_muon,0,2365.0,1145.0,138.0,-12.0,1.0,0.0,1.0,0.0,1.1439713,1.1299057,65.54473,64.73883,6.121424,-0.014065623,-0.8059009
category_3_contains_muon,0,2383.0,1139.0,149.0,-12.0,1.0,0.0,1.0,0.0,0.7115643,0.67168,40.76963,38.48443,34.307858,-0.03988433,-2.2852037
category_3_contains_muon,0,2598.0,1170.0,12.0,12.0,1.0,0.0,1.0,0.0,1.393543,1.6450701,79.84413,94.25558,25.490377,0.25152707,14.41144
category_3_contains_muon,0,3400.0,1245.0,86.0,12.0,1.0,0.0,1.0,0.0,2.0356746,1.8419164,116.63556,105.53404,26.392616,-0.19375813,-11.101523
category_3_contains_muon,0,3554.0,126.0,23.0,12.0,1.0,0.0,1.0,0.0,1.1532441,0.9718501,66.07602,55.68291,106.52369,-0.18139404,-10.393113
category_3_contains_muon,0,3715.0,1275.0,17.0,12.0,1.0,0.0,1.0,0.0,2.5722115,2.2651205,147.37686,129.78185,14.022416,-0.307091,-17.595018
category_3_contains_muon,0,3748.0,1276.0,24.0,12.0,1.0,0.0,1.0,0.0,2.663219,2.431768,152.5912,139.33005,28.101402,-0.23145103,-13.261168
category_3_contains_muon,0,3782.0,1277.0,72.0,12.0,1.0,0.0,1.0,0.0,1.9136299,1.769179,109.642914,101.36649,3.4605799,-0.1444509,-8.276427
category_3_contains_muon,0,3878.0,1293.0,81.0,12.0,1.0,0.0,1.0,0.0,0.9072261,1.0243976,51.980225,58.69366,12.526004,0.117171526,6.713434
category_3_contains_muon,0,3919.0,1290.0,52.0,12.0,1.0,0.0,1.0,0.0,0.8600982,1.0202253,49.279995,58.454605,12.838079,0.1601271,9.174607
category_3_contains_muon,0,4027.0,1301.0,152.0,-12.0,1.0,0.0,1.0,0.0,1.8039525,1.2666243,103.358864,72.57223,3.5674953,-0.5373281,-30.786634
category_3_contains_muon,0,4373.0,1340.0,173.0,-12.0,1.0,0.0,1.0,0.0,2.1724505,2.1196997,124.47225,121.44985,22.862537,-0.052750826,-3.0223997
category_3_contains_muon,0,5000.0,1395.0,111.0,-12.0,1.0,0.0,1.0,0.0,1.5818208,1.426082,90.63166,81.70848,41.961376,-0.15573883,-8.923178
category_3_contains_muon,0,5013.0,140.0,99.0,12.0,1.0,0.0,1.0,0.0,2.9991913,2.382557,171.841,136.51045,19.164577,-0.61663437,-35.330547
category_3_contains_muon,0,5148.0,1415.0,135.0,-12.0,1.0,0.0,1.0,0.0,0.35552198,0.45852733,20.36991,26.27168,43.58846,0.10300535,5.901772
category_3_contains_muon,0,5436.0,1444.0,14.0,12.0,1.0,0.0,1.0,0.0,2.4135623,1.9725683,138.28694,113.01984,7.853194,-0.44099402,-25.267097
category_3_contains_muon,0,5566.0,1401.0,133.0,-12.0,1.0,0.0,1.0,0.0,1.582464,1.8312155,90.66851,104.92092,38.791023,0.24875152,14.252413
category_3_contains_muon,0,5908.0,149.0,11.0,12.0,1.0,0.0,1.0,0.0,1.1821399,1.4215627,67.73163,81.44954,40.250816,0.2394228,13.7179165
category_3_contains_muon,0,5909.0,149.0,17.0,12.0,1.0,0.0,1.0,0.0,0.8417323,1.097523,48.22771,62.883434,31.984106,0.25579065,14.655725
category_3_contains_muon,0,5938.0,1491.0,151.0,-12.0,1.0,0.0,1.0,0.0,1.018083,1.0843405,58.33186,62.12813,31.671944,0.06625748,3.7962737
category_3_contains_muon,0,6614.0,1548.0,174.0,-12.0,1.0,0.0,1.0,0.0,0.6264855,1.2550699,35.894978,71.91021,4.9275975,0.6285843,36.01523
category_3_contains_muon,0,7129.0,1604.0,68.0,12.0,1.0,0.0,1.0,0.0,1.7364014,1.5560759,99.48847,89.156586,20.398954,-0.18032551,-10.331891
category_3_contains_muon,0,7288.0,1629.0,82.0,12.0,1.0,0.0,1.0,0.0,1.3544227,1.8482074,77.60271,105.894485,7.1430745,0.49378467,28.291779
category_3_contains_muon,0,7316.0,1633.0,65.0,12.0,1.0,0.0,1.0,0.0,0.7709018,0.843032,44.16942,48.302177,44.421177,0.0721302,4.132756
category_3_contains_muon,0,7492.0,1651.0,33.0,12.0,1.0,0.0,1.0,0.0,2.1083174,1.7769657,120.79769,101.81264,23.809093,-0.33135164,-18.98505
category_3_contains_muon,0,7494.0,1651.0,86.0,12.0,1.0,0.0,1.0,0.0,1.2260286,0.86332476,70.24626,49.464867,5.1428895,-0.3627038,-20.781397
category_3_contains_muon,0,7697.0,1664.0,45.0,12.0,1.0,0.0,1.0,0.0,1.9503384,1.881213,111.746155,107.78556,75.28873,-0.069125414,-3.9605944
category_3_contains_muon,0,8524.0,1756.0,96.0,12.0,1.0,0.0,1.0,0.0,2.3829741,2.1139905,136.53436,121.122734,14.724164,-0.2689836,-15.411625
category_3_contains_muon,0,8897.0,1745.0,74.0,12.0,1.0,0.0,1.0,0.0,1.7523774,0.82967496,100.40383,47.536873,16.06032,-0.92270243,-52.866955
category_3_contains_muon,0,9312.0,1833.0,74.0,12.0,1.0,0.0,1.0,0.0,2.625985,2.4700828,150.45786,141.52531,16.309984,-0.15590215,-8.932535
category_3_contains_muon,0,9958.0,1901.0,47.0,12.0,1.0,0.0,1.0,0.0,1.1008828,0.72562706,63.075935,41.575367,32.037632,-0.3752557,-21.500568
category_3_contains_muon,0,10358.0,1937.0,185.0,-12.0,1.0,0.0,1.0,0.0,2.426392,2.2609913,139.02203,129.54526,23.261202,-0.16540074,-9.476765
category_3_contains_muon,0,10536.0,1950.0,165.0,-12.0,1.0,0.0,1.0,0.0,2.3165016,2.1208067,132.72577,121.513275,30.75768,-0.19569492,-11.212493
category_3_contains_muon,0,10557.0,1952.0,173.0,-12.0,1.0,0.0,1.0,0.0,2.548052,2.463744,145.99263,141.16212,18.026184,-0.08430815,-4.830501
category_3_contains_muon,0,11500.0,2053.0,169.0,-12.0,1.0,0.0,1.0,0.0,2.1749125,1.5506632,124.613304,88.84646,7.965702,-0.6242492,-35.766846
category_3_contains_muon,0,11516.0,2047.0,180.0,-12.0,1.0,0.0,1.0,0.0,1.9611468,1.7820022,112.36544,102.101204,15.049988,-0.17914462,-10.264231
category_3_contains_muon,0,11576.0,2057.0,106.0,-12.0,1.0,0.0,1.0,0.0,1.6542926,1.5304803,94.78398,87.69006,11.09653,-0.12381232,-7.0939236
category_3_contains_muon,0,11618.0,2061.0,134.0,-12.0,1.0,0.0,1.0,0.0,1.5320925,1.7279574,87.78243,99.00467,31.89948,0.19586492,11.222233
category_3_contains_muon,0,11717.0,2073.0,114.0,-12.0,1.0,0.0,1.0,0.0,0.66900355,0.52600896,38.33108,30.138094,27.683693,-0.14299458,-8.1929865
category_3_contains_muon,0,12087.0,2104.0,38.0,12.0,1.0,0.0,1.0,0.0,2.379189,2.1690705,136.31749,124.27859,7.427816,-0.21011853,-12.038905
category_3_contains_muon,0,12226.0,2114.0,131.0,-12.0,1.0,0.0,1.0,0.0,0.51565975,0.6848272,29.545128,39.23771,15.524682,0.16916746,9.692581
category_3_contains_muon,0,12339.0,2130.0,133.0,-12.0,1.0,0.0,1.0,0.0,1.8933432,2.1347888,108.480576,122.314384,12.18057,0.24144554,13.833811
category_3_contains_muon,0,13048.0,2197.0,197.0,-12.0,1.0,0.0,1.0,0.0,2.2362647,2.4198046,128.12852,138.64459,48.35312,0.18353987,10.51606
category_3_contains_muon,0,13147.0,2213.0,107.0,-12.0,1.0,0.0,1.0,0.0,1.1293107,1.5125508,64.70474,86.66278,29.058596,0.3832401,21.95804
category_3_contains_muon,0,13187.0,2211.0,71.0,12.0,1.0,0.0,1.0,0.0,0.6255821,0.5927989,35.843216,33.964874,32.66777,-0.03278321,-1.8783396
category_3_contains_muon,0,13298.0,2225.0,188.0,-12.0,1.0,0.0,1.0,0.0,1.863632,1.9166353,106.778244,109.81512,24.315603,0.05300331,3.036866
category_3_contains_muon,0,13440.0,2244.0,179.0,-12.0,1.0,0.0,1.0,0.0,0.92669725,0.8427468,53.09584,48.285835,35.636177,-0.08395046,-4.810007
category_3_contains_muon,0,13656.0,2254.0,164.0,-12.0,1.0,0.0,1.0,0.0,1.2572936,1.4556122,72.03761,83.40044,29.075512,0.1983186,11.362819
category_3_contains_muon,0,13744.0,2258.0,183.0,-12.0,1.0,0.0,1.0,0.0,2.2655344,2.470826,129.80556,141.5679,18.954512,0.20529151,11.762338
category_3_contains_muon,0,14281.0,2314.0,19.0,12.0,1.0,0.0,1.0,0.0,1.0046965,1.3033588,57.56487,74.676956,6.39261,0.2986623,17.11209
category_3_contains_muon,0,14283.0,2314.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.1194735,0.75048286,64.141106,42.9995,10.612244,-0.3689906,-21.141603
category_3_contains_muon,0,14426.0,2335.0,174.0,-12.0,1.0,0.0,1.0,0.0,1.0981922,1.1362729,62.92178,65.103645,19.137053,0.038080692,2.181863
category_3_contains_muon,0,14562.0,2347.0,151.0,-12.0,1.0,0.0,1.0,0.0,0.40583885,0.5710675,23.252853,32.719757,16.484758,0.16522866,9.466906
