routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,43627.0,6708.0,10.0,12.0,1.0,0.0,1.0,0.0,3925.8752,4351.562,3.5939364,3.6386452,0.04470873,425.68677
category_3_contains_muon,0,43697.0,6721.0,142.0,-12.0,1.0,0.0,1.0,0.0,832.80804,1509.3885,2.9205449,3.178801,0.2582562,676.5805
category_3_contains_muon,0,43982.0,6766.0,170.0,-12.0,1.0,0.0,1.0,0.0,135.21762,140.55266,2.1310332,2.147839,0.016805887,5.335037
category_3_contains_muon,0,44290.0,6819.0,25.0,12.0,1.0,0.0,1.0,0.0,4107.5737,9656.238,3.6135855,3.984808,0.3712225,5548.6646
category_3_contains_muon,0,44440.0,6840.0,52.0,12.0,1.0,0.0,1.0,0.0,201.12462,195.86674,2.3034651,2.2919607,-0.011504412,-5.2578735
category_3_contains_muon,0,44833.0,6893.0,158.0,-12.0,1.0,0.0,1.0,0.0,231.97969,324.16635,2.36545,2.510768,0.14531803,92.18666
category_3_contains_muon,0,45072.0,6901.0,121.0,-12.0,1.0,0.0,1.0,0.0,100.67956,172.56218,2.0029414,2.2369456,0.23400426,71.88262
category_3_contains_muon,0,45598.0,7013.0,200.0,-12.0,1.0,0.0,1.0,0.0,1418.9769,2677.2773,3.1519754,3.4276934,0.27571797,1258.3004
category_3_contains_muon,0,45626.0,6975.0,162.0,-12.0,1.0,0.0,1.0,0.0,1202.4543,786.26483,3.0800686,2.8955688,-0.18449974,-416.1895
category_3_contains_muon,0,45785.0,705.0,179.0,-12.0,1.0,0.0,1.0,0.0,1436.5162,2081.023,3.1573105,3.318277,0.1609664,644.5067
category_3_contains_muon,0,46223.0,7114.0,37.0,12.0,1.0,0.0,1.0,0.0,1474.7212,1227.5544,3.16871,3.0890408,-0.07966924,-247.16675
category_3_contains_muon,0,46572.0,7167.0,42.0,12.0,1.0,0.0,1.0,0.0,44514.54,67500.07,4.648502,4.829304,0.18080235,22985.531
category_3_contains_muon,0,46908.0,7243.0,38.0,12.0,1.0,0.0,1.0,0.0,305.10446,384.5897,2.4844487,2.5849977,0.10054898,79.48523
category_3_contains_muon,0,46976.0,725.0,166.0,-12.0,1.0,0.0,1.0,0.0,184.75163,373.30673,2.2665882,2.5720658,0.30547762,188.5551
category_3_contains_muon,0,47203.0,7291.0,12.0,12.0,1.0,0.0,1.0,0.0,676.55255,778.2566,2.8303015,2.8911228,0.060821295,101.70404
category_3_contains_muon,0,47214.0,7291.0,174.0,-12.0,1.0,0.0,1.0,0.0,184.29512,185.63081,2.265514,2.26865,0.003136158,1.3356934
category_3_contains_muon,0,47243.0,7296.0,47.0,12.0,1.0,0.0,1.0,0.0,304.38623,460.44775,2.483425,2.6631804,0.17975545,156.06152
category_3_contains_muon,0,47284.0,7155.0,199.0,-12.0,1.0,0.0,1.0,0.0,154.15744,178.80118,2.1879644,2.2523704,0.06440592,24.643738
category_3_contains_muon,0,47343.0,7308.0,187.0,-12.0,1.0,0.0,1.0,0.0,106.006195,195.37082,2.0253313,2.2908597,0.26552844,89.364624
category_3_contains_muon,0,47388.0,732.0,58.0,12.0,1.0,0.0,1.0,0.0,187.8335,231.4647,2.273773,2.3644848,0.09071183,43.63121
category_3_contains_muon,0,47548.0,7346.0,181.0,-12.0,1.0,0.0,1.0,0.0,194.68745,486.9467,2.2893379,2.6874814,0.39814353,292.25922
category_3_contains_muon,0,47605.0,735.0,166.0,-12.0,1.0,0.0,1.0,0.0,138.72563,186.58487,2.1421566,2.2708764,0.1287198,47.859238
category_3_contains_muon,0,47608.0,7331.0,10.0,12.0,1.0,0.0,1.0,0.0,6273.356,15264.025,3.7975,4.183669,0.3861692,8990.67
category_3_contains_muon,0,47699.0,7360.0,19.0,12.0,1.0,0.0,1.0,0.0,154.87622,188.41583,2.1899848,2.2751174,0.0851326,33.53961
category_3_contains_muon,0,47737.0,7364.0,121.0,-12.0,1.0,0.0,1.0,0.0,384.96658,596.6703,2.585423,2.7757344,0.19031143,211.7037
category_3_contains_muon,0,47996.0,7391.0,75.0,12.0,1.0,0.0,1.0,0.0,145.68234,277.7018,2.1634068,2.4435787,0.28017187,132.01947
category_3_contains_muon,0,48386.0,7446.0,190.0,-12.0,1.0,0.0,1.0,0.0,1003.32935,1795.9309,3.0014436,3.2542896,0.252846,792.60156
category_3_contains_muon,0,48407.0,745.0,165.0,-12.0,1.0,0.0,1.0,0.0,416.41425,604.92505,2.6195257,2.7817016,0.1621759,188.5108
category_3_contains_muon,0,48647.0,7492.0,87.0,12.0,1.0,0.0,1.0,0.0,45333.684,66591.03,4.656421,4.8234158,0.16699457,21257.348
category_3_contains_muon,0,48757.0,7524.0,41.0,12.0,1.0,0.0,1.0,0.0,128.35149,529.303,2.1084008,2.7237043,0.6153035,400.95148
category_3_contains_muon,0,48933.0,7538.0,148.0,-12.0,1.0,0.0,1.0,0.0,1148.7406,1706.2242,3.060222,3.232036,0.1718142,557.48364
category_3_contains_muon,0,48987.0,756.0,132.0,-12.0,1.0,0.0,1.0,0.0,149.05527,195.22287,2.1733472,2.2905307,0.11718345,46.167603
category_3_contains_muon,0,49051.0,7577.0,25.0,12.0,1.0,0.0,1.0,0.0,106.775635,181.16618,2.0284722,2.2580771,0.22960496,74.39055
category_3_contains_muon,0,49323.0,7613.0,125.0,-12.0,1.0,0.0,1.0,0.0,459.1069,400.5703,2.6619139,2.6026788,-0.059235096,-58.53659
category_3_contains_muon,0,50078.0,7755.0,102.0,-12.0,1.0,0.0,1.0,0.0,442.2919,356.31696,2.645709,2.5518365,-0.09387255,-85.974945
category_3_contains_muon,0,50207.0,7772.0,74.0,12.0,1.0,0.0,1.0,0.0,447.76944,578.4352,2.6510544,2.7622547,0.11120033,130.66574
category_3_contains_muon,0,50294.0,7785.0,132.0,-12.0,1.0,0.0,1.0,0.0,2664.5188,3335.1484,3.425619,3.5231152,0.09749627,670.62964
category_3_contains_muon,0,50362.0,7801.0,89.0,12.0,1.0,0.0,1.0,0.0,134.8782,224.71231,2.1299417,2.3516269,0.22168517,89.83411
category_3_contains_muon,0,50436.0,7802.0,194.0,-12.0,1.0,0.0,1.0,0.0,516.5263,428.58047,2.7130923,2.6320324,-0.08105993,-87.94583
category_3_contains_muon,0,50785.0,7861.0,67.0,12.0,1.0,0.0,1.0,0.0,743.31616,828.07806,2.8711736,2.9180713,0.04689765,84.7619
category_3_contains_muon,0,51062.0,7910.0,26.0,12.0,1.0,0.0,1.0,0.0,3956.7275,8303.031,3.597336,3.9192367,0.3219006,4346.3037
category_3_contains_muon,0,51351.0,7950.0,158.0,-12.0,1.0,0.0,1.0,0.0,46179.402,61320.848,4.6644483,4.787608,0.123159885,15141.445
category_3_contains_muon,0,51448.0,7962.0,192.0,-12.0,1.0,0.0,1.0,0.0,912.25635,1073.1552,2.9601169,3.0306625,0.07054567,160.8988
category_3_contains_muon,0,51457.0,7976.0,148.0,-12.0,1.0,0.0,1.0,0.0,13373.855,22998.479,4.1262565,4.361699,0.23544264,9624.623
category_3_contains_muon,0,51810.0,8038.0,45.0,12.0,1.0,0.0,1.0,0.0,6690.8066,8951.39,3.8254786,3.9518905,0.12641191,2260.583
category_3_contains_muon,0,51981.0,8055.0,124.0,-12.0,1.0,0.0,1.0,0.0,202.50113,262.50638,2.3064275,2.4191399,0.11271238,60.00525
category_3_contains_muon,0,52436.0,8130.0,61.0,12.0,1.0,0.0,1.0,0.0,724.60864,951.9661,2.8601036,2.9786215,0.118517876,227.35748
category_3_contains_muon,0,52454.0,8131.0,119.0,-12.0,1.0,0.0,1.0,0.0,250.61052,368.7167,2.3989992,2.5666928,0.16769361,118.106186
category_3_contains_muon,0,52753.0,8184.0,73.0,12.0,1.0,0.0,1.0,0.0,206.68498,294.40295,2.3153088,2.4689422,0.15363336,87.71797
category_3_contains_muon,0,53122.0,8240.0,166.0,-12.0,1.0,0.0,1.0,0.0,200.8191,388.3343,2.302805,2.5892057,0.2864008,187.51518
category_3_contains_muon,0,53137.0,8251.0,59.0,12.0,1.0,0.0,1.0,0.0,326.77365,359.79456,2.514247,2.5560546,0.04180765,33.020905
category_3_contains_muon,0,53396.0,8287.0,97.0,12.0,1.0,0.0,1.0,0.0,10457.198,17018.816,4.0194154,4.2309294,0.211514,6561.618
category_3_contains_muon,0,53859.0,8347.0,173.0,-12.0,1.0,0.0,1.0,0.0,325.38104,346.13202,2.5123923,2.5392418,0.026849508,20.750977
category_3_contains_muon,0,54147.0,8391.0,56.0,12.0,1.0,0.0,1.0,0.0,7875.1113,7368.7524,3.8962567,3.867394,-0.028862715,-506.3589
category_3_contains_muon,0,54851.0,8521.0,127.0,-12.0,1.0,0.0,1.0,0.0,618.5403,895.3749,2.791368,2.952005,0.1606369,276.8346
category_3_contains_muon,0,55241.0,8585.0,53.0,12.0,1.0,0.0,1.0,0.0,153.4332,239.45496,2.1859193,2.3792238,0.19330454,86.02176
category_3_contains_muon,0,56522.0,8794.0,191.0,-12.0,1.0,0.0,1.0,0.0,252.44757,231.56816,2.4021711,2.3646789,-0.037492275,-20.87941
category_3_contains_muon,0,56801.0,8864.0,129.0,-12.0,1.0,0.0,1.0,0.0,127.44822,228.07642,2.1053338,2.3580804,0.25274658,100.6282
category_3_contains_muon,0,56957.0,8889.0,45.0,12.0,1.0,0.0,1.0,0.0,1340.7262,1773.2278,3.12734,3.2487645,0.12142444,432.5016
category_3_contains_muon,0,57050.0,891.0,103.0,-12.0,1.0,0.0,1.0,0.0,127.082504,273.72534,2.1040857,2.437315,0.3332293,146.64284
category_3_contains_muon,0,57279.0,8863.0,147.0,-12.0,1.0,0.0,1.0,0.0,54132.355,193447.62,4.733457,5.2865634,0.5531063,139315.27
category_3_contains_muon,0,57620.0,8990.0,118.0,-12.0,1.0,0.0,1.0,0.0,8396.851,8339.394,3.9241164,3.9211345,-0.0029819012,-57.45703
category_3_contains_muon,0,57712.0,902.0,155.0,-12.0,1.0,0.0,1.0,0.0,273.08768,249.50075,2.4363022,2.3970718,-0.039230347,-23.58693
category_3_contains_muon,0,57816.0,9041.0,65.0,12.0,1.0,0.0,1.0,0.0,188.37103,180.62138,2.2750142,2.2567692,-0.018244982,-7.749649
category_3_contains_muon,0,58159.0,9091.0,194.0,-12.0,1.0,0.0,1.0,0.0,237.48216,270.2342,2.375631,2.4317403,0.05610919,32.75203
category_3_contains_muon,0,58347.0,9126.0,170.0,-12.0,1.0,0.0,1.0,0.0,515.2472,484.97037,2.7120156,2.6857152,-0.02630043,-30.276825
category_3_contains_muon,0,58420.0,9152.0,43.0,12.0,1.0,0.0,1.0,0.0,129.2228,158.50562,2.111339,2.2000446,0.08870554,29.282822
category_3_contains_muon,0,58626.0,9188.0,2.0,12.0,1.0,0.0,1.0,0.0,2886.5198,3575.6636,3.4603746,3.5533566,0.092982054,689.1438
category_3_contains_muon,0,58824.0,9222.0,125.0,-12.0,1.0,0.0,1.0,0.0,150.77347,221.54932,2.178325,2.3454704,0.16714549,70.77585
category_3_contains_muon,0,58886.0,9225.0,56.0,12.0,1.0,0.0,1.0,0.0,5325.905,9086.935,3.7263935,3.9584174,0.23202395,3761.0298
category_3_contains_muon,0,59004.0,9243.0,53.0,12.0,1.0,0.0,1.0,0.0,2028.0059,1748.6982,3.3070693,3.242715,-0.06435442,-279.30762
category_3_contains_muon,0,59692.0,9367.0,154.0,-12.0,1.0,0.0,1.0,0.0,32926.605,47747.15,4.517547,4.6789474,0.16140032,14820.543
category_3_contains_muon,0,60273.0,9454.0,189.0,-12.0,1.0,0.0,1.0,0.0,865.4433,1227.3077,2.9372387,3.0889535,0.1517148,361.86444
category_3_contains_muon,0,60748.0,9539.0,154.0,-12.0,1.0,0.0,1.0,0.0,136311.08,233635.25,5.134531,5.3685384,0.23400736,97324.17
category_3_contains_muon,0,60844.0,956.0,63.0,12.0,1.0,0.0,1.0,0.0,188.02278,189.42517,2.2742105,2.2774377,0.003227234,1.4023895
category_3_contains_muon,0,61042.0,9589.0,82.0,12.0,1.0,0.0,1.0,0.0,124.49386,172.33441,2.0951478,2.236372,0.14122415,47.840553
category_3_contains_muon,0,61250.0,9627.0,123.0,-12.0,1.0,0.0,1.0,0.0,2777.99,4065.926,3.4437306,3.6091595,0.16542888,1287.936
category_3_contains_muon,0,61288.0,9618.0,135.0,-12.0,1.0,0.0,1.0,0.0,729.8947,905.6834,2.8632603,2.9569764,0.093716145,175.7887
category_3_contains_muon,0,61332.0,9624.0,141.0,-12.0,1.0,0.0,1.0,0.0,184.33177,197.61949,2.2656002,2.2958298,0.030229568,13.28772
category_3_contains_muon,0,61959.0,9745.0,123.0,-12.0,1.0,0.0,1.0,0.0,114.95284,235.49988,2.0605197,2.3719907,0.311471,120.547035
category_3_contains_muon,0,62026.0,9758.0,100.0,12.0,1.0,0.0,1.0,0.0,5401.9907,4340.2007,3.7325537,3.6375098,-0.0950439,-1061.79
category_3_contains_muon,0,62311.0,9806.0,92.0,12.0,1.0,0.0,1.0,0.0,1414.6454,1576.1931,3.1506476,3.1976094,0.046961784,161.54773
category_3_contains_muon,0,62633.0,986.0,64.0,12.0,1.0,0.0,1.0,0.0,403.6278,330.79535,2.605981,2.5195594,-0.08642173,-72.83246
category_3_contains_muon,0,17.0,2.0,192.0,-12.0,1.0,0.0,1.0,0.0,363.67792,544.0587,2.5607169,2.7356458,0.1749289,180.3808
category_3_contains_muon,0,247.0,30.0,71.0,12.0,1.0,0.0,1.0,0.0,204.15265,256.1,2.3099551,2.4084096,0.098454475,51.947357
category_3_contains_muon,0,620.0,76.0,48.0,12.0,1.0,0.0,1.0,0.0,273.98358,686.1071,2.4377246,2.836392,0.39866734,412.12354
category_3_contains_muon,0,947.0,100.0,188.0,-12.0,1.0,0.0,1.0,0.0,115.57692,190.32599,2.0628712,2.279498,0.21662688,74.74907
category_3_contains_muon,0,975.0,98.0,192.0,-12.0,1.0,0.0,1.0,0.0,297.44586,531.7874,2.473408,2.725738,0.25233006,234.34155
category_3_contains_muon,0,1108.0,1028.0,172.0,-12.0,1.0,0.0,1.0,0.0,699.966,501.29654,2.845077,2.7000947,-0.14498234,-198.66946
category_3_contains_muon,0,1114.0,84.0,116.0,-12.0,1.0,0.0,1.0,0.0,1806.7013,1620.0092,3.2568862,3.2095175,-0.047368765,-186.69214
category_3_contains_muon,0,1144.0,1020.0,31.0,12.0,1.0,0.0,1.0,0.0,319.60336,422.6741,2.5046113,2.6260056,0.121394396,103.07074
category_3_contains_muon,0,1289.0,1044.0,105.0,-12.0,1.0,0.0,1.0,0.0,240.01196,254.38966,2.3802328,2.4054995,0.025266647,14.377701
category_3_contains_muon,0,1835.0,1092.0,167.0,-12.0,1.0,0.0,1.0,0.0,208.61292,253.31158,2.3193412,2.403655,0.08431387,44.69867
category_3_contains_muon,0,1862.0,1079.0,97.0,12.0,1.0,0.0,1.0,0.0,117.19206,196.99753,2.0688982,2.2944608,0.22556257,79.805466
category_3_contains_muon,0,1868.0,1079.0,138.0,-12.0,1.0,0.0,1.0,0.0,182.98871,247.32967,2.2624242,2.3932762,0.13085198,64.34096
category_3_contains_muon,0,2176.0,1120.0,92.0,12.0,1.0,0.0,1.0,0.0,255.15529,245.1398,2.4068046,2.3894138,-0.017390728,-10.015488
category_3_contains_muon,0,2365.0,1145.0,138.0,-12.0,1.0,0.0,1.0,0.0,102.4827,164.2701,2.0106506,2.2155585,0.2049079,61.7874
category_3_contains_muon,0,2383.0,1139.0,149.0,-12.0,1.0,0.0,1.0,0.0,640.8543,890.08685,2.8067594,2.9494324,0.14267302,249.23254
category_3_contains_muon,0,2598.0,1170.0,12.0,12.0,1.0,0.0,1.0,0.0,314.86545,566.438,2.498125,2.7531524,0.2550273,251.57254
category_3_contains_muon,0,3400.0,1245.0,86.0,12.0,1.0,0.0,1.0,0.0,405.2008,785.09766,2.6076703,2.8949237,0.28725338,379.89685
category_3_contains_muon,0,3554.0,126.0,23.0,12.0,1.0,0.0,1.0,0.0,16857.93,24240.47,4.2268043,4.384541,0.15773678,7382.541
category_3_contains_muon,0,3715.0,1275.0,17.0,12.0,1.0,0.0,1.0,0.0,168.71027,362.31302,2.2271416,2.559084,0.33194232,193.60275
category_3_contains_muon,0,3748.0,1276.0,24.0,12.0,1.0,0.0,1.0,0.0,419.64386,257.94473,2.622881,2.4115267,-0.21135426,-161.69913
category_3_contains_muon,0,3782.0,1277.0,72.0,12.0,1.0,0.0,1.0,0.0,444.9231,252.7171,2.648285,2.4026346,-0.24565029,-192.206
category_3_contains_muon,0,3878.0,1293.0,81.0,12.0,1.0,0.0,1.0,0.0,342.1154,398.74664,2.5341725,2.600697,0.066524506,56.631256
category_3_contains_muon,0,3919.0,1290.0,52.0,12.0,1.0,0.0,1.0,0.0,112.17107,164.81732,2.0498807,2.2170029,0.16712213,52.646255
category_3_contains_muon,0,4027.0,1301.0,152.0,-12.0,1.0,0.0,1.0,0.0,112.38954,167.13019,2.050726,2.223055,0.17232895,54.740646
category_3_contains_muon,0,4373.0,1340.0,173.0,-12.0,1.0,0.0,1.0,0.0,330.1094,420.12247,2.518658,2.623376,0.10471797,90.01306
category_3_contains_muon,0,5000.0,1395.0,111.0,-12.0,1.0,0.0,1.0,0.0,1188.0892,1196.9194,3.0748491,3.078065,0.0032157898,8.8302
category_3_contains_muon,0,5013.0,140.0,99.0,12.0,1.0,0.0,1.0,0.0,133.9557,189.01154,2.1269612,2.2764883,0.14952707,55.055832
category_3_contains_muon,0,5148.0,1415.0,135.0,-12.0,1.0,0.0,1.0,0.0,1344.4159,1835.0889,3.1285336,3.263657,0.13512349,490.67297
category_3_contains_muon,0,5436.0,1444.0,14.0,12.0,1.0,0.0,1.0,0.0,199.13348,183.03821,2.2991443,2.2625418,-0.036602497,-16.095276
category_3_contains_muon,0,5566.0,1401.0,133.0,-12.0,1.0,0.0,1.0,0.0,5482.6367,10155.794,3.7389894,4.006714,0.2677245,4673.157
category_3_contains_muon,0,5908.0,149.0,11.0,12.0,1.0,0.0,1.0,0.0,37725.457,71342.49,4.5766344,4.8533483,0.27671385,33617.035
category_3_contains_muon,0,5909.0,149.0,17.0,12.0,1.0,0.0,1.0,0.0,145.62012,416.13895,2.1632214,2.6192384,0.45601702,270.51883
category_3_contains_muon,0,5938.0,1491.0,151.0,-12.0,1.0,0.0,1.0,0.0,379.7156,504.82986,2.5794585,2.703145,0.12368655,125.11426
category_3_contains_muon,0,6614.0,1548.0,174.0,-12.0,1.0,0.0,1.0,0.0,11827.85,8907.858,4.072906,3.9497733,-0.123132706,-2919.9912
category_3_contains_muon,0,7129.0,1604.0,68.0,12.0,1.0,0.0,1.0,0.0,192.63187,225.47499,2.284728,2.3530984,0.06837034,32.843124
category_3_contains_muon,0,7288.0,1629.0,82.0,12.0,1.0,0.0,1.0,0.0,170.08101,442.83084,2.230656,2.6462379,0.41558194,272.74982
category_3_contains_muon,0,7316.0,1633.0,65.0,12.0,1.0,0.0,1.0,0.0,1347.1349,1468.4564,3.129411,3.166861,0.037450075,121.32153
category_3_contains_muon,0,7492.0,1651.0,33.0,12.0,1.0,0.0,1.0,0.0,765.8604,884.22687,2.8841496,2.9465637,0.06241417,118.366455
category_3_contains_muon,0,7494.0,1651.0,86.0,12.0,1.0,0.0,1.0,0.0,434.3225,529.285,2.6378124,2.7236896,0.08587718,94.96246
category_3_contains_muon,0,7697.0,1664.0,45.0,12.0,1.0,0.0,1.0,0.0,24350.51,36983.414,4.386508,4.568007,0.181499,12632.904
category_3_contains_muon,0,8524.0,1756.0,96.0,12.0,1.0,0.0,1.0,0.0,283.875,216.65833,2.4531271,2.3357754,-0.11735177,-67.216675
category_3_contains_muon,0,8897.0,1745.0,74.0,12.0,1.0,0.0,1.0,0.0,700.02277,783.5201,2.845112,2.8940501,0.048938036,83.497314
category_3_contains_muon,0,9312.0,1833.0,74.0,12.0,1.0,0.0,1.0,0.0,186.29126,189.6693,2.2701924,2.277997,0.007804632,3.3780365
category_3_contains_muon,0,9958.0,1901.0,47.0,12.0,1.0,0.0,1.0,0.0,466.3458,776.3475,2.668708,2.8900561,0.22134805,310.00168
category_3_contains_muon,0,10358.0,1937.0,185.0,-12.0,1.0,0.0,1.0,0.0,248.44696,343.7306,2.3952336,2.5362182,0.14098454,95.28363
category_3_contains_muon,0,10536.0,1950.0,165.0,-12.0,1.0,0.0,1.0,0.0,402.03174,516.6708,2.6042604,2.713214,0.108953476,114.63904
category_3_contains_muon,0,10557.0,1952.0,173.0,-12.0,1.0,0.0,1.0,0.0,131.67418,162.75845,2.1195006,2.2115436,0.09204292,31.084274
category_3_contains_muon,0,11500.0,2053.0,169.0,-12.0,1.0,0.0,1.0,0.0,169.64545,226.18141,2.2295423,2.354457,0.124914646,56.535965
category_3_contains_muon,0,11516.0,2047.0,180.0,-12.0,1.0,0.0,1.0,0.0,761.18774,849.67737,2.881492,2.929254,0.047762156,88.489624
category_3_contains_muon,0,11576.0,2057.0,106.0,-12.0,1.0,0.0,1.0,0.0,109.89712,186.25143,2.0409863,2.2700996,0.22911334,76.35432
category_3_contains_muon,0,11618.0,2061.0,134.0,-12.0,1.0,0.0,1.0,0.0,562.9993,422.81613,2.7505078,2.6261516,-0.12435627,-140.1832
category_3_contains_muon,0,11717.0,2073.0,114.0,-12.0,1.0,0.0,1.0,0.0,266.60242,341.9745,2.425864,2.5339937,0.10812974,75.37207
category_3_contains_muon,0,12087.0,2104.0,38.0,12.0,1.0,0.0,1.0,0.0,121.785866,154.89987,2.0855968,2.190051,0.10445428,33.114006
category_3_contains_muon,0,12226.0,2114.0,131.0,-12.0,1.0,0.0,1.0,0.0,730.71716,600.10114,2.8637493,2.7782245,-0.0855248,-130.61603
category_3_contains_muon,0,12339.0,2130.0,133.0,-12.0,1.0,0.0,1.0,0.0,119.32628,246.84622,2.0767362,2.3924265,0.31569028,127.51994
category_3_contains_muon,0,13048.0,2197.0,197.0,-12.0,1.0,0.0,1.0,0.0,2120.5027,2401.9487,3.326439,3.3805637,0.054124832,281.44604
category_3_contains_muon,0,13147.0,2213.0,107.0,-12.0,1.0,0.0,1.0,0.0,574.5818,619.17224,2.759352,2.7918115,0.032459497,44.590454
category_3_contains_muon,0,13187.0,2211.0,71.0,12.0,1.0,0.0,1.0,0.0,805.70905,1016.733,2.9061782,3.007207,0.10102868,211.02393
category_3_contains_muon,0,13298.0,2225.0,188.0,-12.0,1.0,0.0,1.0,0.0,2006.5065,537.47833,3.3024406,2.730361,-0.57207966,-1469.0281
category_3_contains_muon,0,13440.0,2244.0,179.0,-12.0,1.0,0.0,1.0,0.0,615.8756,559.2086,2.789493,2.7475739,-0.04191923,-56.666992
category_3_contains_muon,0,13656.0,2254.0,164.0,-12.0,1.0,0.0,1.0,0.0,271.2608,202.24295,2.433387,2.3058734,-0.12751365,-69.01785
category_3_contains_muon,0,13744.0,2258.0,183.0,-12.0,1.0,0.0,1.0,0.0,380.09933,358.35162,2.5798972,2.5543094,-0.025587797,-21.747711
category_3_contains_muon,0,14281.0,2314.0,19.0,12.0,1.0,0.0,1.0,0.0,103.14114,183.34958,2.013432,2.26328,0.24984789,80.208435
category_3_contains_muon,0,14283.0,2314.0,102.0,-12.0,1.0,0.0,1.0,0.0,2042.4501,3331.0203,3.3101513,3.5225773,0.21242595,1288.5702
category_3_contains_muon,0,14426.0,2335.0,174.0,-12.0,1.0,0.0,1.0,0.0,74699.32,91430.69,4.873317,4.961092,0.08777523,16731.367
category_3_contains_muon,0,14562.0,2347.0,151.0,-12.0,1.0,0.0,1.0,0.0,109.34414,155.57314,2.0387955,2.1919346,0.15313911,46.228996
category_3_contains_muon,0,14887.0,2374.0,186.0,-12.0,1.0,0.0,1.0,0.0,985.2475,1719.0863,2.9935453,3.2352977,0.24175239,733.8388
category_3_contains_muon,0,14974.0,238.0,128.0,-12.0,1.0,0.0,1.0,0.0,218.59686,450.8457,2.339644,2.654028,0.31438398,232.24884
category_3_contains_muon,0,15085.0,2395.0,30.0,12.0,1.0,0.0,1.0,0.0,196.06982,264.52704,2.2924109,2.42247,0.13005924,68.457214
category_3_contains_muon,0,15159.0,2396.0,181.0,-12.0,1.0,0.0,1.0,0.0,944.3099,965.3196,2.9751146,2.984671,0.009556532,21.009705
category_3_contains_muon,0,15208.0,2405.0,32.0,12.0,1.0,0.0,1.0,0.0,300.58932,380.85278,2.4779735,2.5807571,0.10278368,80.26346
category_3_contains_muon,0,15294.0,2415.0,141.0,-12.0,1.0,0.0,1.0,0.0,223.5255,187.61981,2.349327,2.2732787,-0.076048374,-35.905685
category_3_contains_muon,0,16386.0,2520.0,54.0,12.0,1.0,0.0,1.0,0.0,379.40506,303.63663,2.5791032,2.4823542,-0.09674907,-75.76843
category_3_contains_muon,0,16453.0,2521.0,66.0,12.0,1.0,0.0,1.0,0.0,107.48628,173.10396,2.031353,2.238307,0.206954,65.617676
category_3_contains_muon,0,16592.0,254.0,105.0,-12.0,1.0,0.0,1.0,0.0,956.1266,1373.0648,2.9805155,3.137691,0.15717554,416.93823
category_3_contains_muon,0,16849.0,2575.0,97.0,12.0,1.0,0.0,1.0,0.0,336.3067,369.41776,2.5267355,2.5675178,0.040782213,33.111053
category_3_contains_muon,0,16928.0,2580.0,183.0,-12.0,1.0,0.0,1.0,0.0,8537.3,8611.676,3.9313204,3.9350877,0.003767252,74.37598
category_3_contains_muon,0,17074.0,2589.0,163.0,-12.0,1.0,0.0,1.0,0.0,545.9576,1181.2632,2.737159,3.0723467,0.33518767,635.3056
category_3_contains_muon,0,17339.0,2602.0,56.0,12.0,1.0,0.0,1.0,0.0,1067.8883,2118.4343,3.0285258,3.326015,0.29748917,1050.546
category_3_contains_muon,0,17495.0,2634.0,40.0,12.0,1.0,0.0,1.0,0.0,197.89706,187.86429,2.2964394,2.2738442,-0.022595167,-10.032776
category_3_contains_muon,0,17935.0,2674.0,54.0,12.0,1.0,0.0,1.0,0.0,175.37088,191.25734,2.2439575,2.281618,0.0376606,15.886459
category_3_contains_muon,0,18229.0,2702.0,61.0,12.0,1.0,0.0,1.0,0.0,236.73726,323.48264,2.3742666,2.509851,0.13558435,86.74538
category_3_contains_muon,0,18467.0,2725.0,83.0,12.0,1.0,0.0,1.0,0.0,344.46814,353.4511,2.537149,2.5483294,0.011180401,8.982971
category_3_contains_muon,0,18531.0,2731.0,126.0,-12.0,1.0,0.0,1.0,0.0,605.41473,606.751,2.782053,2.7830105,0.000957489,1.3362427
category_3_contains_muon,0,19656.0,2838.0,163.0,-12.0,1.0,0.0,1.0,0.0,120.00336,171.94601,2.0791934,2.235392,0.15619874,51.942657
category_3_contains_muon,0,19719.0,2845.0,11.0,12.0,1.0,0.0,1.0,0.0,385.72803,568.5889,2.5862813,2.7547984,0.16851711,182.8609
category_3_contains_muon,0,20054.0,2891.0,118.0,-12.0,1.0,0.0,1.0,0.0,194.5707,353.2354,2.2890775,2.5480642,0.2589867,158.66472
category_3_contains_muon,0,20472.0,2939.0,78.0,12.0,1.0,0.0,1.0,0.0,209.34866,196.73944,2.3208702,2.2938914,-0.026978731,-12.609222
category_3_contains_muon,0,21409.0,3104.0,22.0,12.0,1.0,0.0,1.0,0.0,122.58277,161.00171,2.0884295,2.2068305,0.11840105,38.418938
category_3_contains_muon,0,21678.0,3160.0,2.0,12.0,1.0,0.0,1.0,0.0,1565.5701,2259.7986,3.1946726,3.3540697,0.15939713,694.2285
category_3_contains_muon,0,22099.0,3220.0,168.0,-12.0,1.0,0.0,1.0,0.0,243.5038,356.12335,2.3865058,2.5516005,0.16509461,112.61955
