routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,0,40992.0,2376.0,87.0,16.0,1.0,0.0,0.0,3.7313077,1.1422026,213.7882,65.44339,1.5555491,-2.5891051,-148.3448,-146.21182,65.44339
second_category,0,42175.0,2413.0,141.0,-16.0,1.0,0.0,0.0,5.69674,5.754923,326.39917,329.7328,18.036077,0.058182716,3.3336241,-33.60083,-30.267204
second_category,0,42456.0,2418.0,162.0,-16.0,1.0,0.0,0.0,1.0028727,2.5230985,57.460373,144.5629,0.12559888,1.5202258,87.10252,57.460373,144.56288
second_category,0,42603.0,2430.0,199.0,-16.0,1.0,0.0,0.0,5.8732867,0.34448725,336.51456,19.737665,5.705247,0.75438595,43.223133,-23.485483,19.737663
second_category,0,42719.0,243.0,36.0,16.0,1.0,0.0,0.0,1.1411552,1.3047826,65.38338,74.75854,3.140047,0.16362739,9.375158,65.38339,74.75854
second_category,0,42984.0,2448.0,106.0,-16.0,1.0,0.0,0.0,2.85372,1.8083467,163.5061,103.61064,1.7033806,-1.0453732,-59.895473,163.5061,103.61065
second_category,0,43301.0,2451.0,56.0,16.0,1.0,0.0,0.0,4.633751,4.1110744,265.4944,235.54721,1.5549258,-0.52267647,-29.947157,-94.50563,-124.45278
second_category,0,43302.0,2451.0,58.0,16.0,1.0,0.0,0.0,3.7822938,2.5450122,216.70947,145.81847,0.41025025,-1.2372816,-70.891014,-143.29056,145.81847
second_category,0,43435.0,2455.0,21.0,16.0,1.0,0.0,0.0,0.4722005,0.48295334,27.055098,27.671188,0.76501864,0.010752916,0.61609674,27.055103,27.671186
second_category,0,43467.0,2460.0,153.0,-16.0,1.0,0.0,0.0,2.8193035,2.06425,161.5342,118.27281,3.6381555,-0.7550535,-43.26138,161.53421,118.27283
second_category,0,43831.0,2475.0,131.0,-16.0,1.0,0.0,0.0,3.2960126,3.5134141,188.84761,201.3038,1.0422466,0.2174015,12.456189,-171.1524,-158.69621
second_category,0,44166.0,248.0,164.0,-16.0,1.0,0.0,0.0,3.8011527,4.206724,217.79001,241.02754,1.114321,0.40557146,23.237534,-142.21002,-118.97246
second_category,0,44205.0,2486.0,125.0,-16.0,1.0,0.0,0.0,3.669954,4.6165867,210.27289,264.51093,0.14515762,0.9466326,54.238056,-149.72713,-95.48907
second_category,0,44280.0,2463.0,54.0,16.0,1.0,0.0,0.0,4.140412,5.099583,237.22813,292.1846,4.0852113,0.95917153,54.956482,-122.771904,-67.81543
second_category,0,44446.0,2502.0,99.0,16.0,1.0,0.0,0.0,4.090108,4.0674925,234.34592,233.05016,2.2088032,-0.022615433,-1.2957689,-125.654076,-126.949844
second_category,0,44511.0,2494.0,185.0,-16.0,1.0,0.0,0.0,1.9971663,2.0526428,114.4292,117.60777,25.070957,0.055476427,3.1785653,114.42921,117.60779
second_category,0,44655.0,249.0,173.0,-16.0,1.0,0.0,0.0,1.4818767,1.4543465,84.90528,83.32792,40.788067,-0.027530193,-1.5773638,84.90527,83.32791
second_category,0,44877.0,251.0,20.0,16.0,1.0,0.0,0.0,1.5949663,1.1652702,91.384834,66.76507,0.5524712,-0.42969608,-24.619772,91.384834,66.76506
second_category,0,44913.0,2511.0,72.0,16.0,1.0,0.0,0.0,1.8498635,1.1483066,105.98937,65.79312,4.7726307,-0.7015569,-40.19625,105.98936,65.79312
second_category,0,44933.0,2511.0,200.0,-16.0,1.0,0.0,0.0,3.5533264,1.8365068,203.5906,105.22409,0.08704882,-1.7168195,-98.366516,-156.40941,105.224106
second_category,0,45974.0,2550.0,88.0,16.0,1.0,0.0,0.0,3.9821694,4.4683905,228.1615,256.01993,5.3132563,0.48622108,27.858416,-131.83852,-103.98008
second_category,0,46089.0,2553.0,41.0,16.0,1.0,0.0,0.0,1.6454778,1.95252,94.27893,111.871155,2.526649,0.30704236,17.592232,94.278915,111.87116
second_category,0,46291.0,2562.0,81.0,16.0,1.0,0.0,0.0,1.4616952,0.30090043,83.74897,17.240324,1.0832199,-1.1607947,-66.50864,83.748955,17.240326
second_category,0,46680.0,2568.0,198.0,-16.0,1.0,0.0,0.0,1.6608571,2.1762412,95.1601,124.68944,7.595647,0.51538396,29.529325,95.160095,124.68944
second_category,0,47026.0,2578.0,145.0,-16.0,1.0,0.0,0.0,0.63042223,0.84066683,36.120533,48.16666,0.35508665,0.21024466,12.046131,36.12054,48.16666
second_category,0,47136.0,2577.0,26.0,16.0,1.0,0.0,0.0,3.1184773,3.02401,178.6756,173.26302,4.6679406,-0.0944674,-5.4125834,178.67558,173.26302
second_category,0,47401.0,2600.0,92.0,16.0,1.0,0.0,0.0,5.653147,6.163729,323.9015,353.15567,4.2270126,0.510582,29.254192,-36.09855,-6.844355
second_category,0,47977.0,262.0,71.0,16.0,1.0,0.0,0.0,4.835598,4.694953,277.05936,269.001,12.959599,-0.14064503,-8.058367,-82.94064,-90.99901
second_category,0,48040.0,2621.0,122.0,-16.0,1.0,0.0,0.0,4.1425853,3.7479892,237.35266,214.74396,2.7976985,-0.3945961,-22.608692,-122.64737,-145.25606
second_category,0,48832.0,2648.0,172.0,-16.0,1.0,0.0,0.0,2.756728,2.7718325,157.94888,158.8143,80.621155,0.015104532,0.86542594,157.94888,158.81432
second_category,0,48925.0,2653.0,166.0,-16.0,1.0,0.0,0.0,0.96121407,0.06332829,55.07351,3.6284437,2.0614996,-0.8978858,-51.44507,55.073524,3.6284425
second_category,0,49168.0,2663.0,167.0,-16.0,1.0,0.0,0.0,1.1559137,1.2807431,66.22898,73.38118,17.297024,0.12482953,7.1522055,66.22897,73.381165
second_category,0,49194.0,2655.0,8.0,16.0,1.0,0.0,0.0,5.2640085,4.4165154,301.60547,253.0477,2.2675467,-0.8474932,-48.55778,-58.394524,-106.95231
second_category,0,49691.0,2688.0,146.0,-16.0,1.0,0.0,0.0,4.3982897,0.9194531,252.00343,52.680782,0.16620131,2.8043492,160.67737,-107.99656,52.68077
second_category,0,50144.0,2696.0,168.0,-16.0,1.0,0.0,0.0,0.72497874,0.7259496,41.538223,41.59385,83.40652,0.00097084045,0.055625062,41.53822,41.593845
second_category,0,50183.0,2701.0,43.0,16.0,1.0,0.0,0.0,2.1083655,2.0673199,120.800446,118.44871,83.36816,-0.041045666,-2.3517435,120.80044,118.448715
second_category,0,50762.0,2716.0,110.0,-16.0,1.0,0.0,0.0,4.351611,4.1460037,249.32895,237.54852,3.5893803,-0.20560741,-11.780437,-110.67104,-122.451485
second_category,0,50794.0,2722.0,175.0,-16.0,1.0,0.0,0.0,1.6449479,2.675101,94.24857,153.272,1.0871623,1.030153,59.023422,94.248566,153.272
second_category,0,51506.0,2737.0,73.0,16.0,1.0,0.0,0.0,3.913094,2.111176,224.20378,120.96148,1.3376361,-1.801918,-103.2423,-135.79625,120.961464
second_category,0,51695.0,2754.0,43.0,16.0,1.0,0.0,0.0,4.885086,4.2569427,279.8948,243.90486,13.047062,-0.6281433,-35.98996,-80.10519,-116.095146
second_category,0,51889.0,2757.0,131.0,-16.0,1.0,0.0,0.0,3.4664078,4.3370795,198.61053,248.49635,3.5290604,0.8706715,49.885803,-161.38947,-111.50367
second_category,0,51957.0,2763.0,91.0,16.0,1.0,0.0,0.0,5.3713126,5.3717413,307.75354,307.7781,85.90512,0.0004286766,0.02456136,-52.24648,-52.221893
second_category,0,52884.0,2796.0,156.0,-16.0,1.0,0.0,0.0,1.4608585,0.47295952,83.70103,27.098585,0.67976433,-0.98789907,-56.602448,83.701035,27.098585
second_category,0,53076.0,2801.0,126.0,-16.0,1.0,0.0,0.0,0.925325,2.8864179,53.017216,165.37956,0.14473368,1.9610932,112.362366,53.017227,165.37955
second_category,0,53630.0,2824.0,70.0,16.0,1.0,0.0,0.0,5.26521,5.383911,301.67432,308.4754,39.171593,0.11870098,6.8010654,-58.325676,-51.524612
second_category,0,53802.0,2830.0,78.0,16.0,1.0,0.0,0.0,4.4625273,4.9987125,255.68398,286.40512,1.4981989,0.53618526,30.721153,-104.31602,-73.594864
second_category,0,53912.0,2837.0,138.0,-16.0,1.0,0.0,0.0,4.6397896,5.0103655,265.84036,287.07278,8.647006,0.3705759,21.232435,-94.15964,-72.9272
second_category,0,54158.0,2840.0,107.0,-16.0,1.0,0.0,0.0,1.6124551,1.6598761,92.38687,95.1039,88.804855,0.04742098,2.717022,92.38687,95.1039
second_category,0,54486.0,2856.0,106.0,-16.0,1.0,0.0,0.0,4.635013,5.4524636,265.56668,312.40317,1.2202053,0.8174505,46.836464,-94.433334,-47.59687
second_category,0,54573.0,2857.0,166.0,-16.0,1.0,0.0,0.0,5.526359,5.769665,316.63705,330.57745,7.455491,0.24330568,13.940389,-43.362972,-29.422556
second_category,0,54618.0,286.0,141.0,-16.0,1.0,0.0,0.0,3.4126658,3.0897288,195.53136,177.02843,6.671197,-0.322937,-18.502928,-164.46867,177.02841
second_category,0,54722.0,2862.0,30.0,16.0,1.0,0.0,0.0,3.3694425,3.3213866,193.05484,190.30144,16.575184,-0.048055887,-2.7533996,-166.94519,-169.69858
second_category,0,54810.0,2832.0,96.0,16.0,1.0,0.0,0.0,2.8614302,1.223186,163.94788,70.0834,2.4439416,-1.6382442,-93.86448,163.94789,70.08338
second_category,0,55889.0,2900.0,60.0,16.0,1.0,0.0,0.0,3.8148282,3.7754345,218.57356,216.31647,82.401276,-0.039393663,-2.2570906,-141.42645,-143.68353
second_category,0,55899.0,2900.0,124.0,-16.0,1.0,0.0,0.0,6.207172,6.063147,355.64474,347.39273,48.120792,-0.14402485,-8.252016,-4.3552704,-12.607286
second_category,0,56580.0,2930.0,195.0,-16.0,1.0,0.0,0.0,3.4352732,2.5533652,196.82666,146.29706,0.2449087,-0.88190794,-50.529602,-163.17334,146.29704
second_category,0,56656.0,2927.0,162.0,-16.0,1.0,0.0,0.0,3.301994,3.7633176,189.19032,215.62222,2.6061091,0.4613235,26.43189,-170.8097,-144.3778
second_category,0,56812.0,2933.0,181.0,-16.0,1.0,0.0,0.0,1.4129864,1.9746597,80.95816,113.13966,0.24627437,0.5616734,32.181515,80.95817,113.13966
second_category,0,57315.0,2946.0,144.0,-16.0,1.0,0.0,0.0,1.5233524,1.5648407,87.28166,89.65877,93.23646,0.04148841,2.3771107,87.28166,89.65876
second_category,0,57820.0,2968.0,99.0,16.0,1.0,0.0,0.0,1.2047387,1.2982963,69.02644,74.3869,5.978936,0.093557596,5.3604555,69.02645,74.386894
second_category,0,58046.0,2971.0,96.0,16.0,1.0,0.0,0.0,0.91923255,1.1551952,52.668144,66.18781,1.2090775,0.23596263,13.519663,52.668148,66.18783
second_category,0,58077.0,2969.0,79.0,16.0,1.0,0.0,0.0,3.6062715,3.5156517,206.62415,201.432,4.698,-0.0906198,-5.1921325,-153.37587,-158.568
second_category,0,58270.0,2986.0,18.0,16.0,1.0,0.0,0.0,2.0914803,1.8701582,119.83299,107.152176,2.8495574,-0.22132206,-12.68082,119.83301,107.15218
second_category,0,58637.0,2997.0,27.0,16.0,1.0,0.0,0.0,1.5472181,1.6071694,88.64907,92.08402,22.572372,0.059951305,3.4349568,88.64907,92.08402
second_category,0,58692.0,2998.0,31.0,16.0,1.0,0.0,0.0,4.37251,3.2522438,250.52637,186.33984,4.343009,-1.1202662,-64.18652,-109.47363,-173.66017
second_category,0,58821.0,3003.0,197.0,-16.0,1.0,0.0,0.0,6.12924,0.053211387,351.1796,3.0487878,43.42789,0.20715666,11.869203,-8.820411,3.0487916
second_category,0,58900.0,3007.0,13.0,16.0,1.0,0.0,0.0,1.2036375,6.0020347,68.96335,343.89127,1.4543377,-1.4847882,-85.0721,68.96334,-16.108768
second_category,0,59498.0,3030.0,200.0,-16.0,1.0,0.0,0.0,1.2193452,1.3120666,69.863335,75.17588,60.76684,0.092721224,5.312535,69.86334,75.175865
second_category,0,59559.0,3033.0,196.0,-16.0,1.0,0.0,0.0,0.2911417,3.0343046,16.68119,173.85284,0.2727996,2.7431629,157.17166,16.681194,173.85286
second_category,0,59630.0,3031.0,174.0,-16.0,1.0,0.0,0.0,2.724615,6.221594,156.10895,356.47107,0.5965991,-2.7862065,-159.63788,156.10896,-3.5289266
second_category,0,59729.0,3034.0,149.0,-16.0,1.0,0.0,0.0,5.1824007,5.1507134,296.9297,295.11414,75.54,-0.03168726,-1.8155463,-63.07031,-64.88588
second_category,0,59783.0,304.0,155.0,-16.0,1.0,0.0,0.0,3.0018008,3.6463149,171.99052,208.91846,1.8838303,0.6445141,36.927937,171.99052,-151.08156
second_category,0,59962.0,3041.0,15.0,16.0,1.0,0.0,0.0,5.22704,5.299189,299.48734,303.6212,5.7416873,0.07214928,4.133849,-60.512703,-56.378853
second_category,0,60046.0,3042.0,18.0,16.0,1.0,0.0,0.0,4.4008174,4.3016815,252.14827,246.4682,43.069263,-0.099135876,-5.6800675,-107.85176,-113.5318
second_category,0,60300.0,3055.0,111.0,-16.0,1.0,0.0,0.0,6.0199895,3.159842,344.91998,181.04561,0.99977624,-2.8601475,-163.87437,-15.080033,-178.95442
second_category,0,60542.0,3061.0,68.0,16.0,1.0,0.0,0.0,5.2752953,5.265357,302.25217,301.68274,110.59234,-0.00993824,-0.5694192,-57.747845,-58.31726
second_category,0,61161.0,3081.0,7.0,16.0,1.0,0.0,0.0,2.3131335,0.32842532,132.53279,18.817385,2.0498452,-1.9847082,-113.7154,132.53279,18.81739
second_category,0,61306.0,3092.0,126.0,-16.0,1.0,0.0,0.0,1.8758212,1.8659451,107.47664,106.91078,106.418564,-0.009876013,-0.56585383,107.47665,106.91078
second_category,0,61504.0,3098.0,30.0,16.0,1.0,0.0,0.0,0.48606133,0.436601,27.849264,25.015396,45.527565,-0.04946041,-2.8338728,27.849264,25.01539
second_category,0,61939.0,3112.0,144.0,-16.0,1.0,0.0,0.0,3.1069136,3.9270706,178.01303,225.00458,2.2923012,0.82015705,46.99154,178.01305,-134.99542
second_category,0,62297.0,3129.0,200.0,-16.0,1.0,0.0,0.0,5.838689,2.0580087,334.53223,117.915215,0.45278442,2.5025055,143.38301,-25.467768,117.9152
second_category,0,62375.0,3131.0,42.0,16.0,1.0,0.0,0.0,0.08869488,6.277784,5.0818424,359.69052,10.924305,-0.09409642,-5.391328,5.0818386,-0.3095032
second_category,0,62383.0,3131.0,106.0,-16.0,1.0,0.0,0.0,6.217932,6.246728,356.2613,357.91116,86.09296,0.02879572,1.6498731,-3.73875,-2.0888495
second_category,0,62426.0,3123.0,77.0,16.0,1.0,0.0,0.0,0.91524076,2.0052218,52.439434,114.89075,1.1712779,1.0899813,62.45133,52.43942,114.89074
second_category,0,62528.0,3068.0,27.0,16.0,1.0,0.0,0.0,5.4201403,5.2115774,310.55118,298.60138,17.672195,-0.20856285,-11.949771,-49.448833,-61.398605
second_category,0,62653.0,314.0,101.0,-16.0,1.0,0.0,0.0,2.8355703,5.317756,162.46622,304.685,0.28516766,2.4821856,142.21877,162.46623,-55.31504
second_category,0,62962.0,3155.0,157.0,-16.0,1.0,0.0,0.0,6.0171847,1.0085256,344.7593,57.78426,1.2759557,1.2745259,73.024956,-15.240734,57.78426
second_category,0,62967.0,3153.0,15.0,16.0,1.0,0.0,0.0,3.19384,2.6131654,182.99356,149.72334,2.4911847,-0.58067465,-33.270206,-177.00644,149.72334
second_category,0,63181.0,316.0,2.0,16.0,1.0,0.0,0.0,2.2790213,2.5186882,130.57831,144.31021,19.055456,0.23966694,13.731904,130.57831,144.31023
second_category,0,63417.0,3166.0,96.0,16.0,1.0,0.0,0.0,0.47367153,5.3444295,27.13938,306.21326,2.810821,-1.4124272,-80.92612,27.139374,-53.78677
second_category,0,63575.0,3174.0,116.0,-16.0,1.0,0.0,0.0,0.66034365,0.44480836,37.834904,25.485641,7.4870663,-0.2155354,-12.349269,37.834904,25.485636
second_category,0,63728.0,3170.0,148.0,-16.0,1.0,0.0,0.0,1.0692897,0.55042034,61.265785,31.536762,0.9286541,-0.5188694,-29.729027,61.265774,31.53676
second_category,0,63847.0,3172.0,8.0,16.0,1.0,0.0,0.0,1.8552397,2.018687,106.29741,115.66225,1.2810426,0.16344714,9.364832,106.2974,115.66225
second_category,0,63965.0,3182.0,149.0,-16.0,1.0,0.0,0.0,3.2119684,2.3341043,184.03224,133.73433,0.80176014,-0.8778641,-50.29791,-175.96776,133.73433
second_category,0,64308.0,3195.0,13.0,16.0,1.0,0.0,0.0,2.7617784,1.9077876,158.23825,109.308174,1.6012759,-0.8539908,-48.93007,158.23824,109.308174
second_category,0,64375.0,3198.0,147.0,-16.0,1.0,0.0,0.0,5.8214617,4.05035,333.5452,232.06798,1.563898,-1.7711115,-101.47721,-26.454811,-127.93203
second_category,0,64486.0,321.0,56.0,16.0,1.0,0.0,0.0,3.5486014,2.933079,203.31989,168.05305,1.3583858,-0.6155224,-35.266834,-156.68013,168.05305
second_category,0,64645.0,3210.0,40.0,16.0,1.0,0.0,0.0,0.63160366,0.6938791,36.188225,39.756348,4.967768,0.06227541,3.568118,36.18823,39.756348
second_category,0,65578.0,3246.0,10.0,16.0,1.0,0.0,0.0,2.5514362,2.3734,146.18652,135.98581,76.41488,-0.17803621,-10.200724,146.18652,135.98581
second_category,0,65832.0,3247.0,108.0,-16.0,1.0,0.0,0.0,2.7171905,2.473159,155.68355,141.70158,19.140127,-0.24403143,-13.981971,155.68355,141.70158
second_category,0,65944.0,3258.0,165.0,-16.0,1.0,0.0,0.0,5.9233575,1.2846916,339.3834,73.60741,2.171646,1.6445191,94.22401,-20.61664,73.60741
second_category,0,66282.0,3268.0,177.0,-16.0,1.0,0.0,0.0,2.6724553,2.3771305,153.1204,136.19955,3.6554775,-0.2953248,-16.920864,153.12039,136.19955
second_category,0,66320.0,3273.0,12.0,16.0,1.0,0.0,0.0,3.3064425,3.3199463,189.4452,190.21892,22.552975,0.01350379,0.7737102,-170.55481,-169.78108
second_category,0,66813.0,329.0,105.0,-16.0,1.0,0.0,0.0,2.6614094,2.9808452,152.48753,170.78986,13.139664,0.31943583,18.302326,152.48753,170.78986
second_category,0,66848.0,3293.0,200.0,-16.0,1.0,0.0,0.0,0.2740462,2.1316795,15.701692,122.136246,1.7830999,1.8576334,106.434555,15.70169,122.13625
second_category,0,67054.0,3299.0,194.0,-16.0,1.0,0.0,0.0,4.3397994,2.1187184,248.65219,121.39362,1.4778367,-2.221081,-127.25857,-111.34783,121.39362
second_category,0,67120.0,3217.0,122.0,-16.0,1.0,0.0,0.0,5.9943943,6.1095686,343.4535,350.0525,7.117207,0.11517429,6.599001,-16.546503,-9.947501
second_category,0,67291.0,3256.0,200.0,-16.0,1.0,0.0,0.0,1.4973794,1.1889763,85.793526,68.12332,26.839357,-0.30840325,-17.670204,85.793526,68.12334
second_category,0,67741.0,3306.0,172.0,-16.0,1.0,0.0,0.0,0.067301646,0.09782911,3.8561003,5.605195,89.44145,0.030527353,1.7490885,3.8561063,5.605195
second_category,0,68082.0,3335.0,148.0,-16.0,1.0,0.0,0.0,1.7723107,0.88479024,101.54593,50.694748,2.1314025,-0.88752055,-50.85118,101.54591,50.694744
second_category,0,68229.0,3342.0,179.0,-16.0,1.0,0.0,0.0,0.2303886,6.0564084,13.2002945,347.00665,0.22993456,-0.45716596,-26.19368,13.200297,-12.993383
second_category,0,68911.0,3367.0,175.0,-16.0,1.0,0.0,0.0,3.8372986,3.3746855,219.86102,193.35524,2.6198359,-0.4626131,-26.50578,-140.13899,-166.64478
second_category,0,69913.0,3399.0,59.0,16.0,1.0,0.0,0.0,5.9200153,5.759129,339.1919,329.9738,4.520423,-0.16088629,-9.218105,-20.808104,-30.026236
second_category,0,70429.0,341.0,27.0,16.0,1.0,0.0,0.0,5.8802376,5.4598303,336.9128,312.82523,19.99709,-0.4204073,-24.087564,-23.0872,-47.174767
second_category,0,71027.0,3438.0,154.0,-16.0,1.0,0.0,0.0,5.169616,5.217403,296.1972,298.93518,3.1425533,0.047786713,2.737977,-63.802834,-61.064857
second_category,0,71284.0,3457.0,109.0,-16.0,1.0,0.0,0.0,1.046208,3.2297394,59.943306,185.05045,1.599842,2.183531,125.10712,59.943314,-174.94957
second_category,0,71371.0,3458.0,170.0,-16.0,1.0,0.0,0.0,5.769099,3.4730527,330.54504,198.99127,1.5745829,-2.2960465,-131.55377,-29.454958,-161.00874
second_category,0,72028.0,3473.0,165.0,-16.0,1.0,0.0,0.0,2.8574474,3.8254743,163.71968,219.18353,1.0274148,0.9680269,55.463856,163.71968,-140.8165
second_category,0,72239.0,3483.0,98.0,16.0,1.0,0.0,0.0,5.739316,5.6565003,328.8386,324.0936,68.611916,-0.08281565,-4.744987,-31.161413,-35.90643
second_category,0,72564.0,3496.0,161.0,-16.0,1.0,0.0,0.0,0.63261753,0.6237892,36.246315,35.74049,12.525085,-0.008828402,-0.50583017,36.24631,35.740482
second_category,0,72813.0,3506.0,3.0,16.0,1.0,0.0,0.0,5.0553894,4.2723546,289.65247,244.78789,4.7006035,-0.7830348,-44.86459,-70.34752,-115.212135
second_category,0,73066.0,3520.0,44.0,16.0,1.0,0.0,0.0,4.61779,5.1242876,264.5799,293.60007,2.400363,0.5064974,29.020163,-95.420105,-66.39995
second_category,0,73170.0,3508.0,174.0,-16.0,1.0,0.0,0.0,3.8723087,2.9384553,221.86694,168.36108,4.568548,-0.9338534,-53.50586,-138.13306,168.36108
second_category,0,73174.0,3493.0,17.0,16.0,1.0,0.0,0.0,3.9350142,3.962274,225.45972,227.02159,73.922554,0.027259827,1.5618731,-134.54031,-132.97844
second_category,0,73213.0,3515.0,119.0,-16.0,1.0,0.0,0.0,5.506448,4.5907335,315.49622,263.02966,3.461773,-0.91571426,-52.466564,-44.503777,-96.970345
second_category,0,73423.0,3530.0,50.0,16.0,1.0,0.0,0.0,5.9952664,5.9924035,343.50348,343.33945,24.001097,-0.0028629303,-0.16403383,-16.49656,-16.660593
second_category,0,73436.0,3530.0,133.0,-16.0,1.0,0.0,0.0,4.0100117,4.654487,229.75674,266.68246,9.273921,0.64447546,36.925724,-130.24326,-93.31756
second_category,0,73729.0,3538.0,71.0,16.0,1.0,0.0,0.0,3.5030684,3.430944,200.71104,196.57861,7.8066306,-0.07212448,-4.1324286,-159.28899,-163.42142
second_category,0,74107.0,3552.0,20.0,16.0,1.0,0.0,0.0,4.522537,4.1761537,259.12228,239.27599,9.068946,-0.34638357,-19.846317,-100.8777,-120.724045
second_category,0,74390.0,3562.0,150.0,-16.0,1.0,0.0,0.0,4.026628,4.2944856,230.7088,246.05591,10.856505,0.26785755,15.347107,-129.29123,-113.94413
second_category,0,74429.0,3560.0,19.0,16.0,1.0,0.0,0.0,2.8671985,2.902192,164.27837,166.28336,4.8710165,0.03499365,2.0049884,164.27837,166.28337
second_category,0,75099.0,3573.0,66.0,16.0,1.0,0.0,0.0,1.3052777,1.69185,74.7869,96.93586,3.8807473,0.38657212,22.14895,74.786896,96.93586
second_category,0,75241.0,3585.0,79.0,16.0,1.0,0.0,0.0,5.1167994,5.5692253,293.17102,319.0931,7.1762886,0.45242596,25.922098,-66.82899,-40.90689
second_category,0,75358.0,359.0,20.0,16.0,1.0,0.0,0.0,1.0264121,0.99916875,58.809082,57.248154,50.125637,-0.027243376,-1.5609305,58.80909,57.248146
second_category,0,75598.0,3599.0,9.0,16.0,1.0,0.0,0.0,1.346771,1.1746539,77.1643,67.30271,16.109388,-0.172117,-9.861577,77.1643,67.302704
second_category,0,75640.0,3605.0,87.0,16.0,1.0,0.0,0.0,3.4924161,2.5111988,200.10071,143.88109,1.2487674,-0.9812174,-56.219616,-159.8993,143.88109
second_category,0,76008.0,3614.0,79.0,16.0,1.0,0.0,0.0,1.9984971,5.9387693,114.505455,340.26642,0.83261484,-2.342913,-134.23903,114.50546,-19.733578
second_category,0,76278.0,3626.0,120.0,-16.0,1.0,0.0,0.0,0.09773756,0.18842989,5.59995,10.796238,8.039206,0.09069228,5.1962852,5.5999494,10.796234
second_category,0,76291.0,3628.0,53.0,16.0,1.0,0.0,0.0,4.406271,5.6057887,252.46074,321.18805,2.6121602,1.1995175,68.72729,-107.53927,-38.81199
second_category,0,76320.0,3610.0,80.0,16.0,1.0,0.0,0.0,5.6170583,5.578724,321.83374,319.63733,26.086533,-0.03833437,-2.1963975,-38.16629,-40.362663
second_category,0,76374.0,3631.0,127.0,-16.0,1.0,0.0,0.0,1.1039841,1.1214737,63.25363,64.25571,76.58659,0.017489672,1.0020844,63.25363,64.2557
second_category,0,76818.0,3644.0,96.0,16.0,1.0,0.0,0.0,1.4092993,0.77664405,80.7469,44.49843,0.7696295,-0.63265514,-36.24847,80.746895,44.498425
second_category,0,76989.0,3649.0,157.0,-16.0,1.0,0.0,0.0,3.0096867,3.6743913,172.44235,210.52711,8.25064,0.66470456,38.084766,172.44235,-149.47292
second_category,0,77191.0,3659.0,46.0,16.0,1.0,0.0,0.0,5.544775,5.5425644,317.6922,317.56555,13.555379,-0.002210617,-0.12665904,-42.30779,-42.43445
second_category,0,77335.0,3665.0,7.0,16.0,1.0,0.0,0.0,3.5687528,3.059852,204.47447,175.3166,5.1417,-0.5089009,-29.157873,-155.52556,175.3166
second_category,0,77732.0,3679.0,127.0,-16.0,1.0,0.0,0.0,3.5658166,5.153057,204.30624,295.2484,0.4915908,1.5872405,90.94218,-155.69377,-64.75157
second_category,0,77762.0,368.0,175.0,-16.0,1.0,0.0,0.0,5.8730235,5.1608677,336.49945,295.69595,4.056607,-0.7121558,-40.803524,-23.500565,-64.30406
