routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,43627.0,6708.0,10.0,12.0,1.0,0.0,1.0,0.0,3925.8752,5211.135,3.5939364,3.7169323,0.12299585,1285.2595
category1_isMuonCC,0,43697.0,6721.0,142.0,-12.0,1.0,0.0,1.0,0.0,832.80804,2584.3218,2.9205449,3.4123466,0.49180174,1751.5137
category1_isMuonCC,0,43982.0,6766.0,170.0,-12.0,1.0,0.0,1.0,0.0,135.21762,157.01666,2.1310332,2.1959457,0.06491256,21.799042
category1_isMuonCC,0,44290.0,6819.0,25.0,12.0,1.0,0.0,1.0,0.0,4107.5737,6755.0967,3.6135855,3.8296316,0.2160461,2647.523
category1_isMuonCC,0,44440.0,6840.0,52.0,12.0,1.0,0.0,1.0,0.0,201.12462,203.38876,2.3034651,2.308327,0.0048618317,2.264145
category1_isMuonCC,0,44833.0,6893.0,158.0,-12.0,1.0,0.0,1.0,0.0,231.97969,346.32953,2.36545,2.5394895,0.1740396,114.34984
category1_isMuonCC,0,45072.0,6901.0,121.0,-12.0,1.0,0.0,1.0,0.0,100.67956,161.05724,2.0029414,2.2069802,0.20403886,60.377678
category1_isMuonCC,0,45598.0,7013.0,200.0,-12.0,1.0,0.0,1.0,0.0,1418.9769,2870.6257,3.1519754,3.4579766,0.3060012,1451.6488
category1_isMuonCC,0,45626.0,6975.0,162.0,-12.0,1.0,0.0,1.0,0.0,1202.4543,1098.6056,3.0800686,3.0408418,-0.03922677,-103.848755
category1_isMuonCC,0,45785.0,705.0,179.0,-12.0,1.0,0.0,1.0,0.0,1436.5162,1815.8848,3.1573105,3.2590883,0.10177779,379.36853
category1_isMuonCC,0,46223.0,7114.0,37.0,12.0,1.0,0.0,1.0,0.0,1474.7212,1207.9889,3.16871,3.082063,-0.08664703,-266.7323
category1_isMuonCC,0,46572.0,7167.0,42.0,12.0,1.0,0.0,1.0,0.0,44514.54,52685.04,4.648502,4.7216873,0.073185444,8170.5
category1_isMuonCC,0,46908.0,7243.0,38.0,12.0,1.0,0.0,1.0,0.0,305.10446,379.32352,2.4844487,2.5790098,0.0945611,74.219055
category1_isMuonCC,0,46976.0,725.0,166.0,-12.0,1.0,0.0,1.0,0.0,184.75163,341.5968,2.2665882,2.5335138,0.26692557,156.84517
category1_isMuonCC,0,47203.0,7291.0,12.0,12.0,1.0,0.0,1.0,0.0,676.55255,830.34503,2.8303015,2.9192586,0.08895707,153.79248
category1_isMuonCC,0,47214.0,7291.0,174.0,-12.0,1.0,0.0,1.0,0.0,184.29512,214.77257,2.265514,2.3319788,0.0664649,30.477448
category1_isMuonCC,0,47243.0,7296.0,47.0,12.0,1.0,0.0,1.0,0.0,304.38623,308.23865,2.483425,2.488887,0.0054621696,3.852417
category1_isMuonCC,0,47284.0,7155.0,199.0,-12.0,1.0,0.0,1.0,0.0,154.15744,208.35985,2.1879644,2.318814,0.1308496,54.202408
category1_isMuonCC,0,47343.0,7308.0,187.0,-12.0,1.0,0.0,1.0,0.0,106.006195,209.92604,2.0253313,2.3220663,0.29673505,103.919846
category1_isMuonCC,0,47388.0,732.0,58.0,12.0,1.0,0.0,1.0,0.0,187.8335,206.87894,2.273773,2.3157163,0.04194331,19.04544
category1_isMuonCC,0,47548.0,7346.0,181.0,-12.0,1.0,0.0,1.0,0.0,194.68745,413.78732,2.2893379,2.6167772,0.3274393,219.09987
category1_isMuonCC,0,47605.0,735.0,166.0,-12.0,1.0,0.0,1.0,0.0,138.72563,192.03473,2.1421566,2.2833798,0.14122319,53.309097
category1_isMuonCC,0,47608.0,7331.0,10.0,12.0,1.0,0.0,1.0,0.0,6273.356,14339.034,3.7975,4.15652,0.35902,8065.678
category1_isMuonCC,0,47699.0,7360.0,19.0,12.0,1.0,0.0,1.0,0.0,154.87622,173.91035,2.1899848,2.2403255,0.050340652,19.034134
category1_isMuonCC,0,47737.0,7364.0,121.0,-12.0,1.0,0.0,1.0,0.0,384.96658,794.5417,2.585423,2.9001167,0.3146937,409.5751
category1_isMuonCC,0,47996.0,7391.0,75.0,12.0,1.0,0.0,1.0,0.0,145.68234,273.9973,2.1634068,2.4377463,0.27433944,128.31497
category1_isMuonCC,0,48386.0,7446.0,190.0,-12.0,1.0,0.0,1.0,0.0,1003.32935,1976.5692,3.0014436,3.295912,0.2944684,973.23987
category1_isMuonCC,0,48407.0,745.0,165.0,-12.0,1.0,0.0,1.0,0.0,416.41425,585.0129,2.6195257,2.7671654,0.14763975,168.59863
category1_isMuonCC,0,48647.0,7492.0,87.0,12.0,1.0,0.0,1.0,0.0,45333.684,56575.117,4.656421,4.7526255,0.09620428,11241.434
category1_isMuonCC,0,48757.0,7524.0,41.0,12.0,1.0,0.0,1.0,0.0,128.35149,329.92102,2.1084008,2.51841,0.41000915,201.56953
category1_isMuonCC,0,48933.0,7538.0,148.0,-12.0,1.0,0.0,1.0,0.0,1148.7406,1091.1273,3.060222,3.0378754,-0.022346497,-57.61328
category1_isMuonCC,0,48987.0,756.0,132.0,-12.0,1.0,0.0,1.0,0.0,149.05527,202.77448,2.1733472,2.3070133,0.13366604,53.719208
category1_isMuonCC,0,49051.0,7577.0,25.0,12.0,1.0,0.0,1.0,0.0,106.775635,182.70522,2.0284722,2.261751,0.23327875,75.92958
category1_isMuonCC,0,49323.0,7613.0,125.0,-12.0,1.0,0.0,1.0,0.0,459.1069,444.967,2.6619139,2.6483278,-0.013586044,-14.139893
category1_isMuonCC,0,50078.0,7755.0,102.0,-12.0,1.0,0.0,1.0,0.0,442.2919,346.0135,2.645709,2.539093,-0.10661602,-96.27841
category1_isMuonCC,0,50207.0,7772.0,74.0,12.0,1.0,0.0,1.0,0.0,447.76944,581.04083,2.6510544,2.7642066,0.113152266,133.2714
category1_isMuonCC,0,50294.0,7785.0,132.0,-12.0,1.0,0.0,1.0,0.0,2664.5188,3784.8877,3.425619,3.578053,0.15243411,1120.3689
category1_isMuonCC,0,50362.0,7801.0,89.0,12.0,1.0,0.0,1.0,0.0,134.8782,260.13773,2.1299417,2.4152033,0.28526163,125.25952
category1_isMuonCC,0,50436.0,7802.0,194.0,-12.0,1.0,0.0,1.0,0.0,516.5263,814.5813,2.7130923,2.9109344,0.19784212,298.055
category1_isMuonCC,0,50785.0,7861.0,67.0,12.0,1.0,0.0,1.0,0.0,743.31616,474.30383,2.8711736,2.6760566,-0.195117,-269.01233
category1_isMuonCC,0,51062.0,7910.0,26.0,12.0,1.0,0.0,1.0,0.0,3956.7275,5368.7207,3.597336,3.7298708,0.13253474,1411.9932
category1_isMuonCC,0,51351.0,7950.0,158.0,-12.0,1.0,0.0,1.0,0.0,46179.402,56848.97,4.6644483,4.7547226,0.090274334,10669.566
category1_isMuonCC,0,51448.0,7962.0,192.0,-12.0,1.0,0.0,1.0,0.0,912.25635,1027.3181,2.9601169,3.011705,0.05158806,115.06177
category1_isMuonCC,0,51457.0,7976.0,148.0,-12.0,1.0,0.0,1.0,0.0,13373.855,20103.924,4.1262565,4.303281,0.17702436,6730.0684
category1_isMuonCC,0,51810.0,8038.0,45.0,12.0,1.0,0.0,1.0,0.0,6690.8066,11718.485,3.8254786,4.0688715,0.24339294,5027.6787
category1_isMuonCC,0,51981.0,8055.0,124.0,-12.0,1.0,0.0,1.0,0.0,202.50113,293.77362,2.3064275,2.4680128,0.16158533,91.27249
category1_isMuonCC,0,52436.0,8130.0,61.0,12.0,1.0,0.0,1.0,0.0,724.60864,1378.0707,2.8601036,3.1392715,0.2791679,653.46204
category1_isMuonCC,0,52454.0,8131.0,119.0,-12.0,1.0,0.0,1.0,0.0,250.61052,317.70544,2.3989992,2.5020247,0.10302544,67.094925
category1_isMuonCC,0,52753.0,8184.0,73.0,12.0,1.0,0.0,1.0,0.0,206.68498,215.87924,2.3153088,2.3342109,0.018902063,9.19426
category1_isMuonCC,0,53122.0,8240.0,166.0,-12.0,1.0,0.0,1.0,0.0,200.8191,465.9686,2.302805,2.6683567,0.3655517,265.14948
category1_isMuonCC,0,53137.0,8251.0,59.0,12.0,1.0,0.0,1.0,0.0,326.77365,456.34964,2.514247,2.6592977,0.14505076,129.57599
category1_isMuonCC,0,53396.0,8287.0,97.0,12.0,1.0,0.0,1.0,0.0,10457.198,16039.775,4.0194154,4.2051983,0.18578291,5582.577
category1_isMuonCC,0,53859.0,8347.0,173.0,-12.0,1.0,0.0,1.0,0.0,325.38104,518.1356,2.5123923,2.7144434,0.20205116,192.75458
category1_isMuonCC,0,54147.0,8391.0,56.0,12.0,1.0,0.0,1.0,0.0,7875.1113,11757.355,3.8962567,4.0703096,0.17405295,3882.2441
category1_isMuonCC,0,54851.0,8521.0,127.0,-12.0,1.0,0.0,1.0,0.0,618.5403,1014.00665,2.791368,3.0060408,0.2146728,395.46637
category1_isMuonCC,0,55241.0,8585.0,53.0,12.0,1.0,0.0,1.0,0.0,153.4332,208.38959,2.1859193,2.318876,0.13295674,54.95639
category1_isMuonCC,0,56522.0,8794.0,191.0,-12.0,1.0,0.0,1.0,0.0,252.44757,244.51495,2.4021711,2.3883054,-0.013865709,-7.932617
category1_isMuonCC,0,56801.0,8864.0,129.0,-12.0,1.0,0.0,1.0,0.0,127.44822,268.17358,2.1053338,2.428416,0.3230822,140.72537
category1_isMuonCC,0,56957.0,8889.0,45.0,12.0,1.0,0.0,1.0,0.0,1340.7262,1239.0365,3.12734,3.093084,-0.03425598,-101.6897
category1_isMuonCC,0,57050.0,891.0,103.0,-12.0,1.0,0.0,1.0,0.0,127.082504,343.67453,2.1040857,2.5361474,0.43206167,216.59203
category1_isMuonCC,0,57279.0,8863.0,147.0,-12.0,1.0,0.0,1.0,0.0,54132.355,29440.264,4.733457,4.4689417,-0.2645154,-24692.092
category1_isMuonCC,0,57620.0,8990.0,118.0,-12.0,1.0,0.0,1.0,0.0,8396.851,7082.7295,3.9241164,3.8502007,-0.07391572,-1314.1211
category1_isMuonCC,0,57712.0,902.0,155.0,-12.0,1.0,0.0,1.0,0.0,273.08768,255.85677,2.4363022,2.407997,-0.028305292,-17.230911
category1_isMuonCC,0,57816.0,9041.0,65.0,12.0,1.0,0.0,1.0,0.0,188.37103,191.23656,2.2750142,2.281571,0.0065567493,2.8655243
category1_isMuonCC,0,58159.0,9091.0,194.0,-12.0,1.0,0.0,1.0,0.0,237.48216,266.56195,2.375631,2.4257982,0.050167084,29.079788
category1_isMuonCC,0,58347.0,9126.0,170.0,-12.0,1.0,0.0,1.0,0.0,515.2472,492.5567,2.7120156,2.6924562,-0.019559383,-22.69049
category1_isMuonCC,0,58420.0,9152.0,43.0,12.0,1.0,0.0,1.0,0.0,129.2228,162.31606,2.111339,2.2103615,0.09902239,33.09326
category1_isMuonCC,0,58626.0,9188.0,2.0,12.0,1.0,0.0,1.0,0.0,2886.5198,5403.606,3.4603746,3.7326837,0.27230906,2517.0862
category1_isMuonCC,0,58824.0,9222.0,125.0,-12.0,1.0,0.0,1.0,0.0,150.77347,177.14609,2.178325,2.2483315,0.07000661,26.37262
category1_isMuonCC,0,58886.0,9225.0,56.0,12.0,1.0,0.0,1.0,0.0,5325.905,8760.165,3.7263935,3.9425123,0.21611881,3434.2603
category1_isMuonCC,0,59004.0,9243.0,53.0,12.0,1.0,0.0,1.0,0.0,2028.0059,2799.4548,3.3070693,3.4470735,0.14000416,771.449
category1_isMuonCC,0,59692.0,9367.0,154.0,-12.0,1.0,0.0,1.0,0.0,32926.605,35859.76,4.517547,4.5546074,0.03706026,2933.1562
category1_isMuonCC,0,60273.0,9454.0,189.0,-12.0,1.0,0.0,1.0,0.0,865.4433,1328.9078,2.9372387,3.1234949,0.18625617,463.46454
category1_isMuonCC,0,60748.0,9539.0,154.0,-12.0,1.0,0.0,1.0,0.0,136311.08,189640.55,5.134531,5.277931,0.14340019,53329.47
category1_isMuonCC,0,60844.0,956.0,63.0,12.0,1.0,0.0,1.0,0.0,188.02278,168.71152,2.2742105,2.2271447,-0.047065735,-19.311264
category1_isMuonCC,0,61042.0,9589.0,82.0,12.0,1.0,0.0,1.0,0.0,124.49386,212.2808,2.0951478,2.3269107,0.23176289,87.78695
category1_isMuonCC,0,61250.0,9627.0,123.0,-12.0,1.0,0.0,1.0,0.0,2777.99,4761.875,3.4437306,3.677778,0.23404741,1983.885
category1_isMuonCC,0,61288.0,9618.0,135.0,-12.0,1.0,0.0,1.0,0.0,729.8947,965.2671,2.8632603,2.9846475,0.12138724,235.37238
category1_isMuonCC,0,61332.0,9624.0,141.0,-12.0,1.0,0.0,1.0,0.0,184.33177,226.51865,2.2656002,2.355104,0.089503765,42.186874
category1_isMuonCC,0,61959.0,9745.0,123.0,-12.0,1.0,0.0,1.0,0.0,114.95284,256.17313,2.0605197,2.4085336,0.34801388,141.22028
category1_isMuonCC,0,62026.0,9758.0,100.0,12.0,1.0,0.0,1.0,0.0,5401.9907,7302.6953,3.7325537,3.8634832,0.13092947,1900.7046
category1_isMuonCC,0,62311.0,9806.0,92.0,12.0,1.0,0.0,1.0,0.0,1414.6454,2102.5693,3.1506476,3.3227503,0.17210269,687.92395
category1_isMuonCC,0,62633.0,986.0,64.0,12.0,1.0,0.0,1.0,0.0,403.6278,341.38083,2.605981,2.5332391,-0.072741985,-62.24698
category1_isMuonCC,0,17.0,2.0,192.0,-12.0,1.0,0.0,1.0,0.0,363.67792,703.9666,2.5607169,2.847552,0.2868352,340.2887
category1_isMuonCC,0,247.0,30.0,71.0,12.0,1.0,0.0,1.0,0.0,204.15265,191.09583,2.3099551,2.2812512,-0.028703928,-13.056824
category1_isMuonCC,0,620.0,76.0,48.0,12.0,1.0,0.0,1.0,0.0,273.98358,481.33313,2.4377246,2.6824458,0.24472117,207.34955
category1_isMuonCC,0,947.0,100.0,188.0,-12.0,1.0,0.0,1.0,0.0,115.57692,197.74495,2.0628712,2.2961054,0.23323417,82.16803
category1_isMuonCC,0,975.0,98.0,192.0,-12.0,1.0,0.0,1.0,0.0,297.44586,601.82166,2.473408,2.7794678,0.30605984,304.3758
category1_isMuonCC,0,1108.0,1028.0,172.0,-12.0,1.0,0.0,1.0,0.0,699.966,628.7467,2.845077,2.7984757,-0.046601295,-71.2193
category1_isMuonCC,0,1114.0,84.0,116.0,-12.0,1.0,0.0,1.0,0.0,1806.7013,1534.7302,3.2568862,3.186032,-0.07085419,-271.97107
category1_isMuonCC,0,1144.0,1020.0,31.0,12.0,1.0,0.0,1.0,0.0,319.60336,389.46048,2.5046113,2.5904634,0.085852146,69.85712
category1_isMuonCC,0,1289.0,1044.0,105.0,-12.0,1.0,0.0,1.0,0.0,240.01196,226.44293,2.3802328,2.3549588,-0.025274038,-13.569031
category1_isMuonCC,0,1835.0,1092.0,167.0,-12.0,1.0,0.0,1.0,0.0,208.61292,237.13853,2.3193412,2.3750021,0.055660963,28.52562
category1_isMuonCC,0,1862.0,1079.0,97.0,12.0,1.0,0.0,1.0,0.0,117.19206,186.34656,2.0688982,2.2703214,0.20142317,69.154495
category1_isMuonCC,0,1868.0,1079.0,138.0,-12.0,1.0,0.0,1.0,0.0,182.98871,180.43318,2.2624242,2.2563164,-0.006107807,-2.5555267
category1_isMuonCC,0,2176.0,1120.0,92.0,12.0,1.0,0.0,1.0,0.0,255.15529,304.9068,2.4068046,2.484167,0.07736254,49.75151
category1_isMuonCC,0,2365.0,1145.0,138.0,-12.0,1.0,0.0,1.0,0.0,102.4827,158.16869,2.0106506,2.1991205,0.18846989,55.68599
category1_isMuonCC,0,2383.0,1139.0,149.0,-12.0,1.0,0.0,1.0,0.0,640.8543,1050.844,2.8067594,3.0215383,0.2147789,409.9897
category1_isMuonCC,0,2598.0,1170.0,12.0,12.0,1.0,0.0,1.0,0.0,314.86545,401.71545,2.498125,2.6039186,0.105793476,86.850006
category1_isMuonCC,0,3400.0,1245.0,86.0,12.0,1.0,0.0,1.0,0.0,405.2008,861.79517,2.6076703,2.935404,0.32773376,456.59436
category1_isMuonCC,0,3554.0,126.0,23.0,12.0,1.0,0.0,1.0,0.0,16857.93,25359.6,4.2268043,4.4041424,0.17733812,8501.67
category1_isMuonCC,0,3715.0,1275.0,17.0,12.0,1.0,0.0,1.0,0.0,168.71027,270.023,2.2271416,2.4314008,0.20425916,101.312744
category1_isMuonCC,0,3748.0,1276.0,24.0,12.0,1.0,0.0,1.0,0.0,419.64386,245.87312,2.622881,2.390711,-0.23216987,-173.77074
category1_isMuonCC,0,3782.0,1277.0,72.0,12.0,1.0,0.0,1.0,0.0,444.9231,210.60605,2.648285,2.3234708,-0.32481408,-234.31705
category1_isMuonCC,0,3878.0,1293.0,81.0,12.0,1.0,0.0,1.0,0.0,342.1154,340.84805,2.5341725,2.5325608,-0.0016117096,-1.267334
category1_isMuonCC,0,3919.0,1290.0,52.0,12.0,1.0,0.0,1.0,0.0,112.17107,175.89348,2.0498807,2.2452497,0.195369,63.722412
category1_isMuonCC,0,4027.0,1301.0,152.0,-12.0,1.0,0.0,1.0,0.0,112.38954,205.3019,2.050726,2.312393,0.261667,92.91235
category1_isMuonCC,0,4373.0,1340.0,173.0,-12.0,1.0,0.0,1.0,0.0,330.1094,459.88162,2.518658,2.662646,0.14398813,129.77222
category1_isMuonCC,0,5000.0,1395.0,111.0,-12.0,1.0,0.0,1.0,0.0,1188.0892,923.65674,3.0748491,2.9655106,-0.10933852,-264.4325
category1_isMuonCC,0,5013.0,140.0,99.0,12.0,1.0,0.0,1.0,0.0,133.9557,183.26344,2.1269612,2.2630758,0.1361146,49.30774
category1_isMuonCC,0,5148.0,1415.0,135.0,-12.0,1.0,0.0,1.0,0.0,1344.4159,2370.236,3.1285336,3.3747916,0.24625802,1025.8202
category1_isMuonCC,0,5436.0,1444.0,14.0,12.0,1.0,0.0,1.0,0.0,199.13348,179.4693,2.2991443,2.2539902,-0.045154095,-19.664185
category1_isMuonCC,0,5566.0,1401.0,133.0,-12.0,1.0,0.0,1.0,0.0,5482.6367,6614.8525,3.7389894,3.8205202,0.08153081,1132.2158
category1_isMuonCC,0,5908.0,149.0,11.0,12.0,1.0,0.0,1.0,0.0,37725.457,71825.46,4.5766344,4.8562784,0.279644,34100.004
category1_isMuonCC,0,5909.0,149.0,17.0,12.0,1.0,0.0,1.0,0.0,145.62012,353.0875,2.1632214,2.5478823,0.38466096,207.46738
category1_isMuonCC,0,5938.0,1491.0,151.0,-12.0,1.0,0.0,1.0,0.0,379.7156,362.8375,2.5794585,2.5597122,-0.019746304,-16.878113
category1_isMuonCC,0,6614.0,1548.0,174.0,-12.0,1.0,0.0,1.0,0.0,11827.85,16641.459,4.072906,4.2211914,0.14828539,4813.6094
category1_isMuonCC,0,7129.0,1604.0,68.0,12.0,1.0,0.0,1.0,0.0,192.63187,210.9064,2.284728,2.3240898,0.039361715,18.274536
category1_isMuonCC,0,7288.0,1629.0,82.0,12.0,1.0,0.0,1.0,0.0,170.08101,579.7173,2.230656,2.7632163,0.53256035,409.6363
category1_isMuonCC,0,7316.0,1633.0,65.0,12.0,1.0,0.0,1.0,0.0,1347.1349,1486.7106,3.129411,3.1722264,0.042815447,139.57568
category1_isMuonCC,0,7492.0,1651.0,33.0,12.0,1.0,0.0,1.0,0.0,765.8604,805.64404,2.8841496,2.9061432,0.021993637,39.78363
category1_isMuonCC,0,7494.0,1651.0,86.0,12.0,1.0,0.0,1.0,0.0,434.3225,370.48624,2.6378124,2.568772,-0.0690403,-63.836273
category1_isMuonCC,0,7697.0,1664.0,45.0,12.0,1.0,0.0,1.0,0.0,24350.51,43010.78,4.386508,4.6335773,0.24706936,18660.271
category1_isMuonCC,0,8524.0,1756.0,96.0,12.0,1.0,0.0,1.0,0.0,283.875,189.0025,2.4531271,2.2764676,-0.17665958,-94.8725
category1_isMuonCC,0,8897.0,1745.0,74.0,12.0,1.0,0.0,1.0,0.0,700.02277,1045.507,2.845112,3.019327,0.17421484,345.4842
category1_isMuonCC,0,9312.0,1833.0,74.0,12.0,1.0,0.0,1.0,0.0,186.29126,226.91333,2.2701924,2.35586,0.08566761,40.62207
category1_isMuonCC,0,9958.0,1901.0,47.0,12.0,1.0,0.0,1.0,0.0,466.3458,814.5147,2.668708,2.910899,0.24219084,348.1689
category1_isMuonCC,0,10358.0,1937.0,185.0,-12.0,1.0,0.0,1.0,0.0,248.44696,392.62863,2.3952336,2.593982,0.19874835,144.18167
category1_isMuonCC,0,10536.0,1950.0,165.0,-12.0,1.0,0.0,1.0,0.0,402.03174,511.9801,2.6042604,2.709253,0.10499263,109.948364
category1_isMuonCC,0,10557.0,1952.0,173.0,-12.0,1.0,0.0,1.0,0.0,131.67418,184.3832,2.1195006,2.2657213,0.14622068,52.709015
category1_isMuonCC,0,11500.0,2053.0,169.0,-12.0,1.0,0.0,1.0,0.0,169.64545,223.62259,2.2295423,2.3495157,0.11997342,53.977142
category1_isMuonCC,0,11516.0,2047.0,180.0,-12.0,1.0,0.0,1.0,0.0,761.18774,1138.1895,2.881492,3.0562146,0.17472267,377.0017
category1_isMuonCC,0,11576.0,2057.0,106.0,-12.0,1.0,0.0,1.0,0.0,109.89712,172.90129,2.0409863,2.2377982,0.19681191,63.004173
category1_isMuonCC,0,11618.0,2061.0,134.0,-12.0,1.0,0.0,1.0,0.0,562.9993,538.5839,2.7505078,2.7312534,-0.019254446,-24.415405
category1_isMuonCC,0,11717.0,2073.0,114.0,-12.0,1.0,0.0,1.0,0.0,266.60242,324.73828,2.425864,2.5115335,0.08566952,58.135864
category1_isMuonCC,0,12087.0,2104.0,38.0,12.0,1.0,0.0,1.0,0.0,121.785866,166.72934,2.0855968,2.222012,0.13641524,44.943474
category1_isMuonCC,0,12226.0,2114.0,131.0,-12.0,1.0,0.0,1.0,0.0,730.71716,585.2525,2.8637493,2.7673433,-0.09640598,-145.46466
category1_isMuonCC,0,12339.0,2130.0,133.0,-12.0,1.0,0.0,1.0,0.0,119.32628,251.96848,2.0767362,2.4013462,0.32461,132.6422
category1_isMuonCC,0,13048.0,2197.0,197.0,-12.0,1.0,0.0,1.0,0.0,2120.5027,2884.54,3.326439,3.4600766,0.13363767,764.03735
category1_isMuonCC,0,13147.0,2213.0,107.0,-12.0,1.0,0.0,1.0,0.0,574.5818,779.8121,2.759352,2.89199,0.13263798,205.23029
category1_isMuonCC,0,13187.0,2211.0,71.0,12.0,1.0,0.0,1.0,0.0,805.70905,1132.3435,2.9061782,3.0539782,0.14779997,326.63446
category1_isMuonCC,0,13298.0,2225.0,188.0,-12.0,1.0,0.0,1.0,0.0,2006.5065,736.90234,3.3024406,2.86741,-0.4350307,-1269.6041
category1_isMuonCC,0,13440.0,2244.0,179.0,-12.0,1.0,0.0,1.0,0.0,615.8756,710.5524,2.789493,2.851596,0.062103033,94.67682
category1_isMuonCC,0,13656.0,2254.0,164.0,-12.0,1.0,0.0,1.0,0.0,271.2608,203.14037,2.433387,2.3077962,-0.1255908,-68.12044
category1_isMuonCC,0,13744.0,2258.0,183.0,-12.0,1.0,0.0,1.0,0.0,380.09933,399.4666,2.5798972,2.6014805,0.021583319,19.36728
category1_isMuonCC,0,14281.0,2314.0,19.0,12.0,1.0,0.0,1.0,0.0,103.14114,169.14043,2.013432,2.2282474,0.21481538,65.99928
category1_isMuonCC,0,14283.0,2314.0,102.0,-12.0,1.0,0.0,1.0,0.0,2042.4501,1914.4044,3.3101513,3.2820337,-0.028117657,-128.04565
category1_isMuonCC,0,14426.0,2335.0,174.0,-12.0,1.0,0.0,1.0,0.0,74699.32,99480.7,4.873317,4.997739,0.12442207,24781.383
category1_isMuonCC,0,14562.0,2347.0,151.0,-12.0,1.0,0.0,1.0,0.0,109.34414,176.58807,2.0387955,2.2469614,0.20816588,67.243935
category1_isMuonCC,0,14887.0,2374.0,186.0,-12.0,1.0,0.0,1.0,0.0,985.2475,1600.4293,2.9935453,3.2042365,0.21069121,615.1818
category1_isMuonCC,0,14974.0,238.0,128.0,-12.0,1.0,0.0,1.0,0.0,218.59686,356.6755,2.339644,2.5522733,0.21262932,138.07864
category1_isMuonCC,0,15085.0,2395.0,30.0,12.0,1.0,0.0,1.0,0.0,196.06982,205.01987,2.2924109,2.311796,0.0193851,8.950043
category1_isMuonCC,0,15159.0,2396.0,181.0,-12.0,1.0,0.0,1.0,0.0,944.3099,1263.5247,2.9751146,3.1015837,0.12646914,319.21478
category1_isMuonCC,0,15208.0,2405.0,32.0,12.0,1.0,0.0,1.0,0.0,300.58932,345.27496,2.4779735,2.538165,0.06019163,44.68564
category1_isMuonCC,0,15294.0,2415.0,141.0,-12.0,1.0,0.0,1.0,0.0,223.5255,172.94809,2.349327,2.2379158,-0.11141133,-50.577408
category1_isMuonCC,0,16386.0,2520.0,54.0,12.0,1.0,0.0,1.0,0.0,379.40506,325.11395,2.5791032,2.5120356,-0.06706762,-54.291107
category1_isMuonCC,0,16453.0,2521.0,66.0,12.0,1.0,0.0,1.0,0.0,107.48628,182.0771,2.031353,2.2602553,0.22890234,74.59082
category1_isMuonCC,0,16592.0,254.0,105.0,-12.0,1.0,0.0,1.0,0.0,956.1266,1200.7769,2.9805155,3.0794623,0.09894681,244.65027
category1_isMuonCC,0,16849.0,2575.0,97.0,12.0,1.0,0.0,1.0,0.0,336.3067,517.20746,2.5267355,2.7136648,0.18692923,180.90076
category1_isMuonCC,0,16928.0,2580.0,183.0,-12.0,1.0,0.0,1.0,0.0,8537.3,11570.334,3.9313204,4.063346,0.13202548,3033.0342
category1_isMuonCC,0,17074.0,2589.0,163.0,-12.0,1.0,0.0,1.0,0.0,545.9576,1079.6311,2.737159,3.0332754,0.29611635,533.6735
category1_isMuonCC,0,17339.0,2602.0,56.0,12.0,1.0,0.0,1.0,0.0,1067.8883,1565.0332,3.0285258,3.1945236,0.16599774,497.1449
category1_isMuonCC,0,17495.0,2634.0,40.0,12.0,1.0,0.0,1.0,0.0,197.89706,187.55237,2.2964394,2.2731225,-0.02331686,-10.344696
category1_isMuonCC,0,17935.0,2674.0,54.0,12.0,1.0,0.0,1.0,0.0,175.37088,201.64684,2.2439575,2.3045914,0.060633898,26.275955
category1_isMuonCC,0,18229.0,2702.0,61.0,12.0,1.0,0.0,1.0,0.0,236.73726,316.3389,2.3742666,2.5001526,0.12588596,79.60164
category1_isMuonCC,0,18467.0,2725.0,83.0,12.0,1.0,0.0,1.0,0.0,344.46814,344.0056,2.537149,2.5365655,-0.00058341026,-0.4625244
category1_isMuonCC,0,18531.0,2731.0,126.0,-12.0,1.0,0.0,1.0,0.0,605.41473,515.9939,2.782053,2.7126446,-0.06940842,-89.42084
category1_isMuonCC,0,19656.0,2838.0,163.0,-12.0,1.0,0.0,1.0,0.0,120.00336,168.01064,2.0791934,2.2253368,0.14614344,48.00728
category1_isMuonCC,0,19719.0,2845.0,11.0,12.0,1.0,0.0,1.0,0.0,385.72803,648.3465,2.5862813,2.8118072,0.22552586,262.61847
category1_isMuonCC,0,20054.0,2891.0,118.0,-12.0,1.0,0.0,1.0,0.0,194.5707,317.28644,2.2890775,2.5014515,0.21237397,122.715744
category1_isMuonCC,0,20472.0,2939.0,78.0,12.0,1.0,0.0,1.0,0.0,209.34866,175.60799,2.3208702,2.2445443,-0.07632589,-33.740677
category1_isMuonCC,0,21409.0,3104.0,22.0,12.0,1.0,0.0,1.0,0.0,122.58277,180.24875,2.0884295,2.2558722,0.1674428,57.665977
category1_isMuonCC,0,21678.0,3160.0,2.0,12.0,1.0,0.0,1.0,0.0,1565.5701,3128.4993,3.1946726,3.495336,0.30066347,1562.9292
category1_isMuonCC,0,22099.0,3220.0,168.0,-12.0,1.0,0.0,1.0,0.0,243.5038,301.00323,2.3865058,2.4785712,0.092065334,57.499435
