routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,0,168634.0,7045.0,156.0,-16.0,1.0,0.0,0.0,0.0,7073.0693,6656.143,3.849608,3.8232226,-0.026385307,-416.92627
category2_tauCC_others_muonCC,0,169770.0,7074.0,159.0,-16.0,1.0,0.0,0.0,0.0,147.5308,151.76617,2.1688826,2.181175,0.012292385,4.235367
category2_tauCC_others_muonCC,0,170323.0,7117.0,126.0,-16.0,1.0,0.0,0.0,1.0,157.04178,277.6646,2.1960151,2.4435205,0.24750543,120.62283
category2_tauCC_others_muonCC,0,170813.0,712.0,99.0,16.0,1.0,0.0,0.0,0.0,216.98721,172.47884,2.3364341,2.2367358,-0.099698305,-44.508377
category2_tauCC_others_muonCC,0,173204.0,7223.0,26.0,16.0,1.0,0.0,0.0,0.0,800.2637,994.2643,2.903233,2.9975019,0.0942688,194.00061
category2_tauCC_others_muonCC,0,173545.0,7237.0,73.0,16.0,1.0,0.0,0.0,0.0,119.45981,165.6233,2.0772219,2.2191215,0.14189959,46.163498
category2_tauCC_others_muonCC,0,174048.0,7252.0,136.0,-16.0,1.0,0.0,0.0,0.0,120162.64,137389.42,5.0797696,5.1379533,0.05818367,17226.781
category2_tauCC_others_muonCC,0,174423.0,7259.0,164.0,-16.0,1.0,0.0,0.0,0.0,6716.765,11137.428,3.8271601,4.046785,0.21962476,4420.6626
category2_tauCC_others_muonCC,0,175015.0,7289.0,149.0,-16.0,1.0,0.0,0.0,0.0,168.69177,144.7476,2.227094,2.1606114,-0.066482544,-23.944168
category2_tauCC_others_muonCC,0,175904.0,7320.0,181.0,-16.0,1.0,0.0,0.0,0.0,21960.926,29783.56,4.3416505,4.4739766,0.13232613,7822.635
category2_tauCC_others_muonCC,0,176892.0,7358.0,146.0,-16.0,1.0,0.0,0.0,0.0,338.01697,485.0939,2.5289385,2.6858258,0.1568873,147.07693
category2_tauCC_others_muonCC,0,177054.0,7356.0,73.0,16.0,1.0,0.0,0.0,0.0,560.3277,353.51166,2.7484422,2.5484037,-0.20003843,-206.81604
category2_tauCC_others_muonCC,0,178775.0,7422.0,148.0,-16.0,1.0,0.0,0.0,0.0,1262.0273,1154.152,3.1010687,3.062263,-0.038805723,-107.87537
category2_tauCC_others_muonCC,0,179251.0,7437.0,131.0,-16.0,1.0,0.0,0.0,0.0,192.35756,199.83325,2.2841094,2.3006678,0.016558409,7.4756927
category2_tauCC_others_muonCC,0,180011.0,7465.0,71.0,16.0,1.0,0.0,0.0,0.0,242.24269,217.15822,2.3842506,2.3367763,-0.047474384,-25.084473
category2_tauCC_others_muonCC,0,182019.0,7543.0,152.0,-16.0,1.0,0.0,0.0,0.0,123.13005,144.16551,2.090364,2.1588614,0.06849742,21.035461
category2_tauCC_others_muonCC,0,183960.0,7611.0,176.0,-16.0,1.0,0.0,0.0,0.0,4564.3774,6007.04,3.6593816,3.7786605,0.11927891,1442.6626
category2_tauCC_others_muonCC,0,184137.0,7617.0,141.0,-16.0,1.0,0.0,0.0,0.0,811.94635,406.52072,2.9095273,2.6090827,-0.3004446,-405.42563
category2_tauCC_others_muonCC,0,184896.0,7644.0,112.0,-16.0,1.0,0.0,0.0,0.0,2776.5022,3502.4126,3.4434981,3.5443673,0.10086918,725.9104
category2_tauCC_others_muonCC,0,184986.0,7649.0,161.0,-16.0,1.0,0.0,0.0,0.0,186.84862,170.67076,2.2714899,2.2321591,-0.03933072,-16.177856
category2_tauCC_others_muonCC,0,185499.0,767.0,53.0,16.0,1.0,0.0,0.0,1.0,228.36371,228.71211,2.358627,2.3592892,0.0006620884,0.34840393
category2_tauCC_others_muonCC,0,187510.0,7740.0,183.0,-16.0,1.0,0.0,0.0,0.0,204720.58,117832.41,5.3111615,5.0712647,-0.23989677,-86888.17
category2_tauCC_others_muonCC,0,188271.0,7764.0,75.0,16.0,1.0,0.0,0.0,0.0,107.14705,148.92723,2.0299802,2.172974,0.14299393,41.78018
category2_tauCC_others_muonCC,0,188762.0,7789.0,14.0,16.0,1.0,0.0,0.0,0.0,113.50452,133.11049,2.0550132,2.1242123,0.069199085,19.605972
category2_tauCC_others_muonCC,0,188908.0,7798.0,40.0,16.0,1.0,0.0,0.0,1.0,1178.6803,1547.5079,3.071396,3.189633,0.11823678,368.82764
category2_tauCC_others_muonCC,0,190931.0,7865.0,22.0,16.0,1.0,0.0,0.0,0.0,537.3774,435.87753,2.7302794,2.6393645,-0.090914965,-101.49985
category2_tauCC_others_muonCC,0,192090.0,791.0,136.0,-16.0,1.0,0.0,0.0,0.0,2931.855,3416.42,3.4671426,3.5335712,0.06642866,484.56494
category2_tauCC_others_muonCC,0,192091.0,791.0,139.0,-16.0,1.0,0.0,0.0,0.0,53930.24,166180.16,4.7318325,5.220579,0.48874664,112249.92
category2_tauCC_others_muonCC,0,192133.0,7909.0,88.0,16.0,1.0,0.0,0.0,0.0,980.09076,1931.2589,2.9912663,3.2858405,0.29457426,951.16815
category2_tauCC_others_muonCC,0,192678.0,7927.0,192.0,-16.0,1.0,0.0,0.0,0.0,512.30853,790.9508,2.7095315,2.8981495,0.18861794,278.64227
category2_tauCC_others_muonCC,0,192900.0,7938.0,47.0,16.0,1.0,0.0,0.0,0.0,4159.954,4033.897,3.6190886,3.6057248,-0.013363838,-126.05713
category2_tauCC_others_muonCC,0,193383.0,7956.0,183.0,-16.0,1.0,0.0,0.0,0.0,589.5398,498.592,2.770513,2.6977453,-0.072767735,-90.947784
category2_tauCC_others_muonCC,0,193703.0,7951.0,43.0,16.0,1.0,0.0,0.0,0.0,271.03894,259.59747,2.4330318,2.4143004,-0.018731356,-11.441467
category2_tauCC_others_muonCC,0,194793.0,8000.0,61.0,16.0,1.0,0.0,0.0,0.0,138.89249,136.88591,2.1426787,2.1363587,-0.0063199997,-2.0065765
category2_tauCC_others_muonCC,0,195235.0,8021.0,109.0,-16.0,1.0,0.0,0.0,0.0,393.74466,351.03397,2.5952146,2.5453491,-0.049865484,-42.710693
category2_tauCC_others_muonCC,0,195775.0,8043.0,54.0,16.0,1.0,0.0,0.0,0.0,314.1839,283.13696,2.497184,2.4519966,-0.045187473,-31.046936
category2_tauCC_others_muonCC,0,196862.0,8076.0,57.0,16.0,1.0,0.0,0.0,0.0,231.94676,137.98338,2.3653884,2.1398268,-0.22556162,-93.96338
category2_tauCC_others_muonCC,0,197426.0,8103.0,199.0,-16.0,1.0,0.0,0.0,0.0,166.63173,152.54375,2.2217577,2.1833944,-0.03836322,-14.087982
category2_tauCC_others_muonCC,0,200087.0,8200.0,19.0,16.0,1.0,0.0,0.0,0.0,256.03104,258.56857,2.4082925,2.4125757,0.00428319,2.5375366
category2_tauCC_others_muonCC,0,200141.0,8201.0,12.0,16.0,1.0,0.0,0.0,0.0,200.50395,189.13277,2.3021228,2.2767668,-0.025356054,-11.371185
category2_tauCC_others_muonCC,0,200725.0,8221.0,19.0,16.0,1.0,0.0,0.0,0.0,196.97284,166.82219,2.2944064,2.2222538,-0.072152615,-30.15065
category2_tauCC_others_muonCC,0,201419.0,8248.0,100.0,16.0,1.0,0.0,0.0,0.0,96925.625,41583.203,4.9864388,4.618918,-0.3675208,-55342.42
category2_tauCC_others_muonCC,0,201615.0,8255.0,140.0,-16.0,1.0,0.0,0.0,0.0,256.1159,257.89206,2.4084365,2.411438,0.0030014515,1.7761536
category2_tauCC_others_muonCC,0,201829.0,826.0,152.0,-16.0,1.0,0.0,0.0,0.0,155.0423,360.9971,2.1904502,2.5575037,0.3670535,205.9548
category2_tauCC_others_muonCC,0,201894.0,8265.0,89.0,16.0,1.0,0.0,0.0,0.0,886.45264,1179.7947,2.9476554,3.0718064,0.12415099,293.34204
category2_tauCC_others_muonCC,0,202038.0,8270.0,186.0,-16.0,1.0,0.0,0.0,0.0,115.10434,177.48268,2.0610917,2.249156,0.18806434,62.37834
category2_tauCC_others_muonCC,0,206143.0,8418.0,101.0,-16.0,1.0,0.0,0.0,0.0,190.34984,163.62477,2.2795525,2.213849,-0.06570339,-26.725067
category2_tauCC_others_muonCC,0,208373.0,8501.0,15.0,16.0,1.0,0.0,0.0,1.0,129.40869,176.69629,2.1119635,2.2472274,0.13526392,47.287598
category2_tauCC_others_muonCC,0,208965.0,8521.0,7.0,16.0,1.0,0.0,0.0,0.0,2436.8342,1347.2078,3.386826,3.1294346,-0.25739145,-1089.6265
category2_tauCC_others_muonCC,0,210065.0,8561.0,142.0,-16.0,1.0,0.0,0.0,0.0,843.5953,483.66623,2.926134,2.6845458,-0.24158835,-359.92905
category2_tauCC_others_muonCC,0,210972.0,860.0,61.0,16.0,1.0,0.0,0.0,0.0,683.4359,884.2502,2.8346977,2.9465752,0.11187744,200.81427
category2_tauCC_others_muonCC,0,212722.0,8663.0,152.0,-16.0,1.0,0.0,0.0,0.0,230.40791,300.83392,2.3624973,2.4783268,0.11582947,70.42601
category2_tauCC_others_muonCC,0,213923.0,8706.0,111.0,-16.0,1.0,0.0,0.0,0.0,60758.586,76020.62,4.7836075,4.8809314,0.097323895,15262.031
category2_tauCC_others_muonCC,0,214422.0,8728.0,13.0,16.0,1.0,0.0,0.0,0.0,1213.6456,869.3104,3.084092,2.939175,-0.14491701,-344.3352
category2_tauCC_others_muonCC,0,214671.0,8722.0,111.0,-16.0,1.0,0.0,0.0,0.0,995.1426,1092.8058,2.9978852,3.038543,0.04065776,97.66321
category2_tauCC_others_muonCC,0,214678.0,8722.0,148.0,-16.0,1.0,0.0,0.0,0.0,335.6249,247.45651,2.525854,2.393499,-0.13235521,-88.168396
category2_tauCC_others_muonCC,0,214780.0,8704.0,68.0,16.0,1.0,0.0,0.0,0.0,111.7436,153.57172,2.0482225,2.1863112,0.1380887,41.828117
category2_tauCC_others_muonCC,0,214948.0,8738.0,83.0,16.0,1.0,0.0,0.0,0.0,126.69436,134.90085,2.1027572,2.1300147,0.027257442,8.20649
category2_tauCC_others_muonCC,0,215227.0,8751.0,40.0,16.0,1.0,0.0,0.0,0.0,24624.973,24608.445,4.3913755,4.391084,-0.0002913475,-16.527344
category2_tauCC_others_muonCC,0,215229.0,8751.0,58.0,16.0,1.0,0.0,0.0,0.0,8601.056,7966.924,3.9345517,3.9012907,-0.03326106,-634.13184
category2_tauCC_others_muonCC,0,215836.0,8773.0,40.0,16.0,1.0,0.0,0.0,0.0,110.930756,139.78178,2.045052,2.1454506,0.10039854,28.851028
category2_tauCC_others_muonCC,0,219884.0,8914.0,73.0,16.0,1.0,0.0,0.0,0.0,213.73944,523.7751,2.3298848,2.7191448,0.38926005,310.03564
category2_tauCC_others_muonCC,0,220314.0,8931.0,133.0,-16.0,1.0,0.0,0.0,0.0,8153.805,2616.0264,3.9113603,3.417642,-0.49371815,-5537.779
category2_tauCC_others_muonCC,0,221185.0,8963.0,12.0,16.0,1.0,0.0,0.0,1.0,750.89374,810.7739,2.8755784,2.9088998,0.03332138,59.880188
category2_tauCC_others_muonCC,0,222018.0,8992.0,48.0,16.0,1.0,0.0,0.0,0.0,214.2924,123.46522,2.3310068,2.0915446,-0.23946214,-90.82719
category2_tauCC_others_muonCC,0,222182.0,900.0,187.0,-16.0,1.0,0.0,0.0,0.0,107616.04,133638.11,5.031877,5.1259303,0.09405327,26022.07
category2_tauCC_others_muonCC,0,222800.0,9021.0,135.0,-16.0,1.0,0.0,0.0,0.0,418.16364,383.44833,2.6213462,2.5837069,-0.03763938,-34.7153
category2_tauCC_others_muonCC,0,223107.0,9033.0,115.0,-16.0,1.0,0.0,0.0,0.0,297.63147,204.96259,2.4736788,2.3116746,-0.16200423,-92.668884
category2_tauCC_others_muonCC,0,223634.0,9050.0,198.0,-16.0,1.0,0.0,0.0,0.0,288.75134,185.98804,2.460524,2.269485,-0.19103909,-102.763306
category2_tauCC_others_muonCC,0,224689.0,909.0,17.0,16.0,1.0,0.0,0.0,0.0,288.258,322.27448,2.4597814,2.508226,0.04844451,34.01648
category2_tauCC_others_muonCC,0,226087.0,914.0,7.0,16.0,1.0,0.0,0.0,1.0,380.75412,393.4829,2.5806446,2.5949259,0.014281273,12.72879
category2_tauCC_others_muonCC,0,226857.0,9172.0,48.0,16.0,1.0,0.0,0.0,0.0,542.3882,250.6611,2.7343102,2.399087,-0.3352232,-291.72708
category2_tauCC_others_muonCC,0,227016.0,9168.0,21.0,16.0,1.0,0.0,0.0,0.0,174.08551,197.84006,2.2407627,2.2963142,0.05555153,23.754547
category2_tauCC_others_muonCC,0,227789.0,9203.0,42.0,16.0,1.0,0.0,0.0,0.0,31891.238,2017.8293,4.503671,3.3048844,-1.1987867,-29873.408
category2_tauCC_others_muonCC,0,228669.0,9231.0,81.0,16.0,1.0,0.0,0.0,0.0,337.34906,301.24774,2.5280795,2.4789238,-0.049155712,-36.10132
category2_tauCC_others_muonCC,0,229714.0,9269.0,94.0,16.0,1.0,0.0,0.0,0.0,314.9213,291.7747,2.498202,2.4650476,-0.033154488,-23.146606
category2_tauCC_others_muonCC,0,229992.0,9280.0,186.0,-16.0,1.0,0.0,0.0,0.0,573.16315,497.03372,2.7582784,2.6963859,-0.06189251,-76.129425
category2_tauCC_others_muonCC,0,231361.0,9328.0,119.0,-16.0,1.0,0.0,0.0,0.0,855.1725,349.9595,2.9320538,2.5440178,-0.388036,-505.21298
category2_tauCC_others_muonCC,0,232005.0,935.0,113.0,-16.0,1.0,0.0,0.0,1.0,105.22587,352.55173,2.0221226,2.5472229,0.52510023,247.32587
category2_tauCC_others_muonCC,0,232759.0,9383.0,63.0,16.0,1.0,0.0,0.0,1.0,930.5275,416.8743,2.9687293,2.6200051,-0.34872413,-513.6532
category2_tauCC_others_muonCC,0,233535.0,941.0,62.0,16.0,1.0,0.0,0.0,0.0,114.276695,139.89778,2.0579576,2.1458108,0.08785319,25.621086
category2_tauCC_others_muonCC,0,234218.0,944.0,145.0,-16.0,1.0,0.0,0.0,0.0,154.95142,181.18597,2.1901956,2.2581246,0.06792903,26.234558
category2_tauCC_others_muonCC,0,234676.0,9454.0,19.0,16.0,1.0,0.0,0.0,1.0,5806.8535,6663.345,3.7639408,3.8236923,0.05975151,856.4917
category2_tauCC_others_muonCC,0,237136.0,9544.0,150.0,-16.0,1.0,0.0,0.0,0.0,334.5291,339.10132,2.5244339,2.5303295,0.0058956146,4.5722046
category2_tauCC_others_muonCC,0,239062.0,9520.0,182.0,-16.0,1.0,0.0,0.0,1.0,1151.2053,617.59973,3.0611527,2.790707,-0.2704456,-533.6056
category2_tauCC_others_muonCC,0,239105.0,9612.0,30.0,16.0,1.0,0.0,0.0,0.0,456.0589,529.13184,2.659021,2.723564,0.06454301,73.07294
category2_tauCC_others_muonCC,0,239350.0,9618.0,169.0,-16.0,1.0,0.0,0.0,0.0,114.25386,141.96753,2.0578709,2.152189,0.09431815,27.713669
category2_tauCC_others_muonCC,0,240197.0,9650.0,45.0,16.0,1.0,0.0,0.0,0.0,9606.545,10118.597,3.9825673,4.0051203,0.022552967,512.05176
category2_tauCC_others_muonCC,0,241995.0,9718.0,20.0,16.0,1.0,0.0,0.0,0.0,143.5587,172.72188,2.1570296,2.2373474,0.080317736,29.163177
category2_tauCC_others_muonCC,0,242848.0,9750.0,72.0,16.0,1.0,0.0,0.0,0.0,255.39775,137.07195,2.407217,2.1369486,-0.27026844,-118.325806
category2_tauCC_others_muonCC,0,243449.0,977.0,126.0,-16.0,1.0,0.0,0.0,0.0,117.73273,134.68484,2.070897,2.1293187,0.05842161,16.952118
category2_tauCC_others_muonCC,0,243598.0,9776.0,128.0,-16.0,1.0,0.0,0.0,0.0,950.68726,1083.1389,2.9780376,3.0346842,0.056646585,132.45166
category2_tauCC_others_muonCC,0,246206.0,9869.0,98.0,16.0,1.0,0.0,0.0,0.0,172.51707,210.53726,2.2368321,2.323329,0.08649683,38.020187
category2_tauCC_others_muonCC,0,249327.0,9988.0,134.0,-16.0,1.0,0.0,0.0,0.0,119.67454,139.8544,2.0780017,2.1456761,0.0676744,20.179863
category2_tauCC_others_muonCC,0,272.0,20.0,78.0,16.0,1.0,0.0,0.0,1.0,141.96501,224.61649,2.1521814,2.3514416,0.19926023,82.651474
category2_tauCC_others_muonCC,0,437.0,24.0,196.0,-16.0,1.0,0.0,0.0,0.0,7726.046,5617.6494,3.8879573,3.7495546,-0.1384027,-2108.3965
category2_tauCC_others_muonCC,0,2142.0,84.0,185.0,-16.0,1.0,0.0,0.0,1.0,287.32037,205.08977,2.4583664,2.311944,-0.14642239,-82.230606
category2_tauCC_others_muonCC,0,3063.0,1029.0,177.0,-16.0,1.0,0.0,0.0,1.0,130.66438,187.28403,2.1161573,2.2725008,0.15634346,56.619644
category2_tauCC_others_muonCC,0,3577.0,1048.0,192.0,-16.0,1.0,0.0,0.0,0.0,49649.16,22677.672,4.695912,4.3555984,-0.34031343,-26971.488
category2_tauCC_others_muonCC,0,11522.0,1334.0,147.0,-16.0,1.0,0.0,0.0,1.0,166.85338,241.53197,2.222335,2.3829746,0.16063952,74.67859
category2_tauCC_others_muonCC,0,14734.0,1453.0,18.0,16.0,1.0,0.0,0.0,1.0,7806.91,6530.202,3.8924792,3.8149266,-0.07755256,-1276.708
category2_tauCC_others_muonCC,0,15424.0,148.0,150.0,-16.0,1.0,0.0,0.0,1.0,7790.678,11969.023,3.8915753,4.0780587,0.18648338,4178.345
category2_tauCC_others_muonCC,0,16363.0,1516.0,187.0,-16.0,1.0,0.0,0.0,0.0,993.9087,560.02673,2.9973464,2.7482088,-0.24913764,-433.88196
category2_tauCC_others_muonCC,0,17208.0,1545.0,174.0,-16.0,1.0,0.0,0.0,1.0,172.30779,143.53525,2.236305,2.1569586,-0.07934642,-28.772537
category2_tauCC_others_muonCC,0,17453.0,1554.0,35.0,16.0,1.0,0.0,0.0,0.0,1287.5471,1478.0891,3.1097631,3.1697006,0.059937477,190.54199
category2_tauCC_others_muonCC,0,17955.0,1570.0,10.0,16.0,1.0,0.0,0.0,0.0,5377.5156,3052.1694,3.7305818,3.4846087,-0.24597311,-2325.3462
category2_tauCC_others_muonCC,0,19353.0,1618.0,102.0,-16.0,1.0,0.0,0.0,0.0,119.468636,192.35739,2.0772538,2.2841089,0.20685506,72.888756
category2_tauCC_others_muonCC,0,20550.0,1666.0,44.0,16.0,1.0,0.0,0.0,0.0,2598.298,3531.4233,3.414689,3.5479498,0.13326073,933.12524
category2_tauCC_others_muonCC,0,20866.0,1678.0,73.0,16.0,1.0,0.0,0.0,0.0,408.8922,263.87698,2.6116087,2.4214015,-0.19020724,-145.01523
category2_tauCC_others_muonCC,0,21137.0,1692.0,42.0,16.0,1.0,0.0,0.0,0.0,247.28471,392.80133,2.3931973,2.594173,0.20097566,145.51662
category2_tauCC_others_muonCC,0,21610.0,1703.0,123.0,-16.0,1.0,0.0,0.0,0.0,42301.49,59050.234,4.6263556,4.7712216,0.14486599,16748.746
category2_tauCC_others_muonCC,0,23017.0,1756.0,187.0,-16.0,1.0,0.0,0.0,0.0,9605.201,14133.026,3.9825065,4.150235,0.16772866,4527.825
category2_tauCC_others_muonCC,0,24132.0,1793.0,24.0,16.0,1.0,0.0,0.0,0.0,159.2945,225.81702,2.2022007,2.3537567,0.15155602,66.52252
category2_tauCC_others_muonCC,0,25128.0,1831.0,193.0,-16.0,1.0,0.0,0.0,1.0,167.62642,189.92915,2.2243426,2.2785916,0.05424905,22.302734
category2_tauCC_others_muonCC,0,26742.0,1888.0,182.0,-16.0,1.0,0.0,0.0,0.0,1352.0624,1149.94,3.1309967,3.0606751,-0.07032156,-202.12244
category2_tauCC_others_muonCC,0,28239.0,1946.0,61.0,16.0,1.0,0.0,0.0,0.0,271114.44,118111.67,5.4331527,5.072293,-0.36085987,-153002.77
category2_tauCC_others_muonCC,0,28500.0,1957.0,105.0,-16.0,1.0,0.0,0.0,1.0,103.84126,242.45088,2.01637,2.3846238,0.3682537,138.60962
category2_tauCC_others_muonCC,0,28801.0,1958.0,94.0,16.0,1.0,0.0,0.0,0.0,5189.0234,5310.6387,3.7150857,3.7251468,0.010061026,121.615234
category2_tauCC_others_muonCC,0,28815.0,1960.0,17.0,16.0,1.0,0.0,0.0,0.0,137.68507,146.42479,2.138887,2.1656146,0.026727676,8.739716
category2_tauCC_others_muonCC,0,30093.0,2008.0,97.0,16.0,1.0,0.0,0.0,0.0,547.1828,600.7687,2.7381325,2.7787073,0.04057479,53.585876
category2_tauCC_others_muonCC,0,31215.0,2052.0,136.0,-16.0,1.0,0.0,0.0,0.0,153.22415,149.79828,2.1853273,2.1755068,-0.009820461,-3.4258728
category2_tauCC_others_muonCC,0,31341.0,206.0,72.0,16.0,1.0,0.0,0.0,0.0,149.87071,195.07213,2.1757169,2.2901952,0.11447835,45.201416
category2_tauCC_others_muonCC,0,32677.0,211.0,167.0,-16.0,1.0,0.0,0.0,0.0,235.07709,288.06628,2.3712103,2.4594924,0.08828211,52.989197
category2_tauCC_others_muonCC,0,33505.0,2140.0,88.0,16.0,1.0,0.0,0.0,0.0,222.25188,208.95378,2.3468454,2.3200502,-0.026795149,-13.298096
category2_tauCC_others_muonCC,0,35989.0,2231.0,9.0,16.0,1.0,0.0,0.0,1.0,2050.299,954.6215,3.3118172,2.9798312,-0.33198595,-1095.6775
category2_tauCC_others_muonCC,0,36797.0,2262.0,12.0,16.0,1.0,0.0,0.0,1.0,2765.943,6444.254,3.4418433,3.8091726,0.36732936,3678.3108
category2_tauCC_others_muonCC,0,37889.0,2299.0,128.0,-16.0,1.0,0.0,0.0,0.0,6085.025,4935.1514,3.7842624,3.6933005,-0.09096193,-1149.8735
category2_tauCC_others_muonCC,0,37933.0,2300.0,87.0,16.0,1.0,0.0,0.0,1.0,207.93343,253.3419,2.3179243,2.403707,0.08578277,45.408478
category2_tauCC_others_muonCC,0,38021.0,2304.0,110.0,-16.0,1.0,0.0,0.0,0.0,1158.6869,1329.18,3.063966,3.1235838,0.059617758,170.49316
category2_tauCC_others_muonCC,0,38442.0,2319.0,35.0,16.0,1.0,0.0,0.0,0.0,192.66501,130.70114,2.284803,2.1162794,-0.16852355,-61.963867
category2_tauCC_others_muonCC,0,39231.0,2345.0,77.0,16.0,1.0,0.0,0.0,0.0,102402.21,68957.51,5.010309,4.8385816,-0.17172766,-33444.703
category2_tauCC_others_muonCC,0,39273.0,2350.0,188.0,-16.0,1.0,0.0,0.0,1.0,143.68372,139.9577,2.1574075,2.1459968,-0.011410713,-3.7260132
category2_tauCC_others_muonCC,0,39398.0,2356.0,124.0,-16.0,1.0,0.0,0.0,0.0,879.142,778.71906,2.9440591,2.8913808,-0.052678347,-100.42297
category2_tauCC_others_muonCC,0,40006.0,2379.0,134.0,-16.0,1.0,0.0,0.0,0.0,101.53726,181.12651,2.0066254,2.257982,0.2513566,79.58925
category2_tauCC_others_muonCC,0,40434.0,2390.0,34.0,16.0,1.0,0.0,0.0,0.0,6245.6367,7741.9688,3.7955768,3.8888514,0.09327459,1496.332
category2_tauCC_others_muonCC,0,40557.0,2399.0,166.0,-16.0,1.0,0.0,0.0,0.0,101.49924,118.22929,2.0064628,2.072725,0.066262245,16.73005
category2_tauCC_others_muonCC,0,40617.0,2398.0,70.0,16.0,1.0,0.0,0.0,0.0,119.87379,203.96439,2.0787241,2.3095543,0.2308302,84.0906
category2_tauCC_others_muonCC,0,42833.0,2463.0,136.0,-16.0,1.0,0.0,0.0,0.0,128.71039,127.522766,2.1096137,2.1055877,-0.004025936,-1.1876221
category2_tauCC_others_muonCC,0,43059.0,2485.0,162.0,-16.0,1.0,0.0,0.0,0.0,227.90088,140.41954,2.357746,2.1474276,-0.21031833,-87.48134
category2_tauCC_others_muonCC,0,43226.0,249.0,182.0,-16.0,1.0,0.0,0.0,0.0,111.7593,143.2738,2.0482836,2.1561668,0.107883215,31.514503
category2_tauCC_others_muonCC,0,43779.0,2512.0,110.0,-16.0,1.0,0.0,0.0,1.0,122.9446,140.9824,2.0897095,2.149165,0.059455395,18.037804
category2_tauCC_others_muonCC,0,44262.0,2533.0,40.0,16.0,1.0,0.0,0.0,0.0,154.5593,136.70567,2.189095,2.1357865,-0.053308487,-17.853622
category2_tauCC_others_muonCC,0,46545.0,2610.0,109.0,-16.0,1.0,0.0,0.0,1.0,511.4883,521.55133,2.7088356,2.717297,0.008461475,10.063019
category2_tauCC_others_muonCC,0,46743.0,262.0,193.0,-16.0,1.0,0.0,0.0,1.0,242.25865,233.82721,2.3842793,2.368895,-0.015384197,-8.431442
category2_tauCC_others_muonCC,0,47429.0,2646.0,124.0,-16.0,1.0,0.0,0.0,0.0,289.80286,169.62572,2.4621027,2.2294917,-0.23261094,-120.17714
category2_tauCC_others_muonCC,0,47636.0,2652.0,160.0,-16.0,1.0,0.0,0.0,0.0,155.21115,150.1684,2.190923,2.1765785,-0.014344454,-5.042755
category2_tauCC_others_muonCC,0,47837.0,2655.0,95.0,16.0,1.0,0.0,0.0,0.0,239.92897,215.79346,2.3800826,2.3340383,-0.04604435,-24.135513
category2_tauCC_others_muonCC,0,48047.0,2667.0,51.0,16.0,1.0,0.0,0.0,1.0,555.07,928.5798,2.7443478,2.9678192,0.2234714,373.50977
category2_tauCC_others_muonCC,0,48447.0,2676.0,92.0,16.0,1.0,0.0,0.0,0.0,4272.371,3406.0676,3.6306689,3.5322533,-0.09841561,-866.30347
category2_tauCC_others_muonCC,0,51458.0,2795.0,52.0,16.0,1.0,0.0,0.0,0.0,559.98096,463.26416,2.7481732,2.6658287,-0.08234453,-96.7168
category2_tauCC_others_muonCC,0,52688.0,2842.0,11.0,16.0,1.0,0.0,0.0,1.0,1489.6527,429.13446,3.173085,2.6325934,-0.5404916,-1060.5183
category2_tauCC_others_muonCC,0,55066.0,2927.0,158.0,-16.0,1.0,0.0,0.0,0.0,1890.8947,367.59784,3.2766674,2.565373,-0.7112944,-1523.2969
category2_tauCC_others_muonCC,0,57116.0,2996.0,161.0,-16.0,1.0,0.0,0.0,0.0,448.9933,433.39008,2.6522398,2.636879,-0.015360832,-15.60321
category2_tauCC_others_muonCC,0,58003.0,3031.0,21.0,16.0,1.0,0.0,0.0,0.0,181.83664,154.36346,2.2596815,2.1885445,-0.07113695,-27.473175
category2_tauCC_others_muonCC,0,58461.0,3046.0,89.0,16.0,1.0,0.0,0.0,0.0,3999.352,3824.1782,3.6019897,3.5825381,-0.019451618,-175.17383
category2_tauCC_others_muonCC,0,60935.0,3100.0,55.0,16.0,1.0,0.0,0.0,0.0,354.16235,220.61781,2.5492024,2.3436406,-0.20556188,-133.54454
category2_tauCC_others_muonCC,0,61868.0,3146.0,56.0,16.0,1.0,0.0,0.0,1.0,5819.0845,6934.305,3.7648547,3.841003,0.07614827,1115.2207
category2_tauCC_others_muonCC,0,61960.0,317.0,31.0,16.0,1.0,0.0,0.0,0.0,1566.1569,1203.6696,3.1948352,3.0805073,-0.11432791,-362.4873
category2_tauCC_others_muonCC,0,62906.0,321.0,61.0,16.0,1.0,0.0,0.0,0.0,2234.7085,2523.112,3.349221,3.4019365,0.05271554,288.40356
category2_tauCC_others_muonCC,0,62907.0,321.0,63.0,16.0,1.0,0.0,0.0,0.0,118.94863,147.48267,2.0753593,2.168741,0.09338164,28.534035
category2_tauCC_others_muonCC,0,63206.0,322.0,15.0,16.0,1.0,0.0,0.0,0.0,142.14854,135.17632,2.1527424,2.1309006,-0.021841764,-6.972229
category2_tauCC_others_muonCC,0,63210.0,322.0,42.0,16.0,1.0,0.0,0.0,1.0,10887.311,4399.133,4.0369205,3.643367,-0.3935535,-6488.1777
category2_tauCC_others_muonCC,0,63739.0,3238.0,87.0,16.0,1.0,0.0,0.0,1.0,115.71022,170.10466,2.0633717,2.2307162,0.16734457,54.39444
