routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,43627.0,6708.0,10.0,12.0,1.0,0.0,1.0,0.0,3925.8752,4371.4136,3.5939364,3.640622,0.046685457,445.53833
category_3_contains_muon,0,43697.0,6721.0,142.0,-12.0,1.0,0.0,1.0,0.0,832.80804,2129.847,2.9205449,3.3283484,0.40780354,1297.0388
category_3_contains_muon,0,43982.0,6766.0,170.0,-12.0,1.0,0.0,1.0,0.0,135.21762,144.26361,2.1310332,2.1591568,0.028123617,9.04599
category_3_contains_muon,0,44290.0,6819.0,25.0,12.0,1.0,0.0,1.0,0.0,4107.5737,9516.364,3.6135855,3.978471,0.36488557,5408.7905
category_3_contains_muon,0,44440.0,6840.0,52.0,12.0,1.0,0.0,1.0,0.0,201.12462,197.6234,2.3034651,2.2958384,-0.007626772,-3.5012207
category_3_contains_muon,0,44833.0,6893.0,158.0,-12.0,1.0,0.0,1.0,0.0,231.97969,510.50214,2.36545,2.7079976,0.34254766,278.52246
category_3_contains_muon,0,45072.0,6901.0,121.0,-12.0,1.0,0.0,1.0,0.0,100.67956,166.49144,2.0029414,2.221392,0.21845055,65.81188
category_3_contains_muon,0,45598.0,7013.0,200.0,-12.0,1.0,0.0,1.0,0.0,1418.9769,1998.8625,3.1519754,3.300783,0.14880753,579.8856
category_3_contains_muon,0,45626.0,6975.0,162.0,-12.0,1.0,0.0,1.0,0.0,1202.4543,1259.5038,3.0800686,3.1001995,0.020130873,57.04944
category_3_contains_muon,0,45785.0,705.0,179.0,-12.0,1.0,0.0,1.0,0.0,1436.5162,2030.3981,3.1573105,3.3075812,0.1502707,593.88184
category_3_contains_muon,0,46223.0,7114.0,37.0,12.0,1.0,0.0,1.0,0.0,1474.7212,1670.9395,3.16871,3.2229607,0.054250717,196.21826
category_3_contains_muon,0,46572.0,7167.0,42.0,12.0,1.0,0.0,1.0,0.0,44514.54,54931.797,4.648502,4.739824,0.091321945,10417.258
category_3_contains_muon,0,46908.0,7243.0,38.0,12.0,1.0,0.0,1.0,0.0,305.10446,416.7057,2.4844487,2.6198294,0.13538074,111.60123
category_3_contains_muon,0,46976.0,725.0,166.0,-12.0,1.0,0.0,1.0,0.0,184.75163,383.31152,2.2665882,2.583552,0.31696367,198.55989
category_3_contains_muon,0,47203.0,7291.0,12.0,12.0,1.0,0.0,1.0,0.0,676.55255,1011.3782,2.8303015,3.0049136,0.17461205,334.82562
category_3_contains_muon,0,47214.0,7291.0,174.0,-12.0,1.0,0.0,1.0,0.0,184.29512,165.83621,2.265514,2.2196794,-0.04583454,-18.458908
category_3_contains_muon,0,47243.0,7296.0,47.0,12.0,1.0,0.0,1.0,0.0,304.38623,541.3386,2.483425,2.733469,0.2500441,236.9524
category_3_contains_muon,0,47284.0,7155.0,199.0,-12.0,1.0,0.0,1.0,0.0,154.15744,199.35837,2.1879644,2.2996345,0.11167002,45.200928
category_3_contains_muon,0,47343.0,7308.0,187.0,-12.0,1.0,0.0,1.0,0.0,106.006195,160.18947,2.0253313,2.204634,0.17930269,54.183273
category_3_contains_muon,0,47388.0,732.0,58.0,12.0,1.0,0.0,1.0,0.0,187.8335,225.25082,2.273773,2.3526664,0.07889342,37.417328
category_3_contains_muon,0,47548.0,7346.0,181.0,-12.0,1.0,0.0,1.0,0.0,194.68745,403.23715,2.2893379,2.6055605,0.31622267,208.5497
category_3_contains_muon,0,47605.0,735.0,166.0,-12.0,1.0,0.0,1.0,0.0,138.72563,242.99614,2.1421566,2.3855994,0.24344277,104.27051
category_3_contains_muon,0,47608.0,7331.0,10.0,12.0,1.0,0.0,1.0,0.0,6273.356,13243.814,3.7975,4.122013,0.3245132,6970.4585
category_3_contains_muon,0,47699.0,7360.0,19.0,12.0,1.0,0.0,1.0,0.0,154.87622,234.74516,2.1899848,2.3705966,0.18061185,79.86894
category_3_contains_muon,0,47737.0,7364.0,121.0,-12.0,1.0,0.0,1.0,0.0,384.96658,1210.2471,2.585423,3.082874,0.49745107,825.2805
category_3_contains_muon,0,47996.0,7391.0,75.0,12.0,1.0,0.0,1.0,0.0,145.68234,268.84842,2.1634068,2.4295075,0.26610065,123.16608
category_3_contains_muon,0,48386.0,7446.0,190.0,-12.0,1.0,0.0,1.0,0.0,1003.32935,1584.8551,3.0014436,3.1999896,0.19854593,581.52576
category_3_contains_muon,0,48407.0,745.0,165.0,-12.0,1.0,0.0,1.0,0.0,416.41425,792.52124,2.6195257,2.899011,0.27948523,376.107
category_3_contains_muon,0,48647.0,7492.0,87.0,12.0,1.0,0.0,1.0,0.0,45333.684,51777.65,4.656421,4.7141423,0.057721138,6443.965
category_3_contains_muon,0,48757.0,7524.0,41.0,12.0,1.0,0.0,1.0,0.0,128.35149,425.99786,2.1084008,2.6294074,0.5210066,297.64636
category_3_contains_muon,0,48933.0,7538.0,148.0,-12.0,1.0,0.0,1.0,0.0,1148.7406,843.9181,3.060222,2.9263003,-0.13392162,-304.8225
category_3_contains_muon,0,48987.0,756.0,132.0,-12.0,1.0,0.0,1.0,0.0,149.05527,188.78122,2.1733472,2.2759588,0.10261154,39.725952
category_3_contains_muon,0,49051.0,7577.0,25.0,12.0,1.0,0.0,1.0,0.0,106.775635,205.16759,2.0284722,2.3121088,0.28363657,98.39195
category_3_contains_muon,0,49323.0,7613.0,125.0,-12.0,1.0,0.0,1.0,0.0,459.1069,504.66165,2.6619139,2.7030003,0.041086435,45.55475
category_3_contains_muon,0,50078.0,7755.0,102.0,-12.0,1.0,0.0,1.0,0.0,442.2919,320.40982,2.645709,2.5057058,-0.1400032,-121.88208
category_3_contains_muon,0,50207.0,7772.0,74.0,12.0,1.0,0.0,1.0,0.0,447.76944,402.36194,2.6510544,2.6046169,-0.046437502,-45.4075
category_3_contains_muon,0,50294.0,7785.0,132.0,-12.0,1.0,0.0,1.0,0.0,2664.5188,4248.9336,3.425619,3.62828,0.20266104,1584.4148
category_3_contains_muon,0,50362.0,7801.0,89.0,12.0,1.0,0.0,1.0,0.0,134.8782,204.45126,2.1299417,2.3105898,0.18064809,69.57306
category_3_contains_muon,0,50436.0,7802.0,194.0,-12.0,1.0,0.0,1.0,0.0,516.5263,775.81915,2.7130923,2.8897605,0.17666817,259.29285
category_3_contains_muon,0,50785.0,7861.0,67.0,12.0,1.0,0.0,1.0,0.0,743.31616,1112.5541,2.8711736,3.0463212,0.17514753,369.2379
category_3_contains_muon,0,51062.0,7910.0,26.0,12.0,1.0,0.0,1.0,0.0,3956.7275,9746.228,3.597336,3.9888365,0.39150047,5789.5
category_3_contains_muon,0,51351.0,7950.0,158.0,-12.0,1.0,0.0,1.0,0.0,46179.402,52427.965,4.6644483,4.719563,0.055114746,6248.5625
category_3_contains_muon,0,51448.0,7962.0,192.0,-12.0,1.0,0.0,1.0,0.0,912.25635,941.121,2.9601169,2.9736454,0.013528585,28.864624
category_3_contains_muon,0,51457.0,7976.0,148.0,-12.0,1.0,0.0,1.0,0.0,13373.855,18380.43,4.1262565,4.2643557,0.1380992,5006.574
category_3_contains_muon,0,51810.0,8038.0,45.0,12.0,1.0,0.0,1.0,0.0,6690.8066,9506.099,3.8254786,3.9780023,0.15252376,2815.292
category_3_contains_muon,0,51981.0,8055.0,124.0,-12.0,1.0,0.0,1.0,0.0,202.50113,337.912,2.3064275,2.5288036,0.22237611,135.41086
category_3_contains_muon,0,52436.0,8130.0,61.0,12.0,1.0,0.0,1.0,0.0,724.60864,1244.7969,2.8601036,3.0950985,0.23499489,520.18823
category_3_contains_muon,0,52454.0,8131.0,119.0,-12.0,1.0,0.0,1.0,0.0,250.61052,337.18484,2.3989992,2.527868,0.12886882,86.574326
category_3_contains_muon,0,52753.0,8184.0,73.0,12.0,1.0,0.0,1.0,0.0,206.68498,230.08443,2.3153088,2.3618872,0.046578407,23.399445
category_3_contains_muon,0,53122.0,8240.0,166.0,-12.0,1.0,0.0,1.0,0.0,200.8191,298.7495,2.302805,2.4753072,0.17250228,97.930405
category_3_contains_muon,0,53137.0,8251.0,59.0,12.0,1.0,0.0,1.0,0.0,326.77365,393.43863,2.514247,2.594877,0.080630064,66.66498
category_3_contains_muon,0,53396.0,8287.0,97.0,12.0,1.0,0.0,1.0,0.0,10457.198,21513.861,4.0194154,4.3327184,0.313303,11056.663
category_3_contains_muon,0,53859.0,8347.0,173.0,-12.0,1.0,0.0,1.0,0.0,325.38104,411.22293,2.5123923,2.6140773,0.10168505,85.84189
category_3_contains_muon,0,54147.0,8391.0,56.0,12.0,1.0,0.0,1.0,0.0,7875.1113,9198.373,3.8962567,3.963711,0.06745434,1323.2617
category_3_contains_muon,0,54851.0,8521.0,127.0,-12.0,1.0,0.0,1.0,0.0,618.5403,986.17163,2.791368,2.9939525,0.2025845,367.63135
category_3_contains_muon,0,55241.0,8585.0,53.0,12.0,1.0,0.0,1.0,0.0,153.4332,288.20203,2.1859193,2.459697,0.27377772,134.76883
category_3_contains_muon,0,56522.0,8794.0,191.0,-12.0,1.0,0.0,1.0,0.0,252.44757,289.49356,2.4021711,2.461639,0.059467793,37.04599
category_3_contains_muon,0,56801.0,8864.0,129.0,-12.0,1.0,0.0,1.0,0.0,127.44822,177.27051,2.1053338,2.2486365,0.14330268,49.82229
category_3_contains_muon,0,56957.0,8889.0,45.0,12.0,1.0,0.0,1.0,0.0,1340.7262,3091.0251,3.12734,3.4901025,0.36276245,1750.299
category_3_contains_muon,0,57050.0,891.0,103.0,-12.0,1.0,0.0,1.0,0.0,127.082504,425.56146,2.1040857,2.6289623,0.5248766,298.47894
category_3_contains_muon,0,57279.0,8863.0,147.0,-12.0,1.0,0.0,1.0,0.0,54132.355,57533.535,4.733457,4.759921,0.026463985,3401.1797
category_3_contains_muon,0,57620.0,8990.0,118.0,-12.0,1.0,0.0,1.0,0.0,8396.851,9871.406,3.9241164,3.994379,0.07026267,1474.5557
category_3_contains_muon,0,57712.0,902.0,155.0,-12.0,1.0,0.0,1.0,0.0,273.08768,246.76561,2.4363022,2.3922846,-0.044017553,-26.322067
category_3_contains_muon,0,57816.0,9041.0,65.0,12.0,1.0,0.0,1.0,0.0,188.37103,201.69975,2.2750142,2.3047054,0.02969122,13.32872
category_3_contains_muon,0,58159.0,9091.0,194.0,-12.0,1.0,0.0,1.0,0.0,237.48216,322.27005,2.375631,2.50822,0.13258886,84.78789
category_3_contains_muon,0,58347.0,9126.0,170.0,-12.0,1.0,0.0,1.0,0.0,515.2472,545.7162,2.7120156,2.7369668,0.02495122,30.468994
category_3_contains_muon,0,58420.0,9152.0,43.0,12.0,1.0,0.0,1.0,0.0,129.2228,168.17186,2.111339,2.2257533,0.114414215,38.949066
category_3_contains_muon,0,58626.0,9188.0,2.0,12.0,1.0,0.0,1.0,0.0,2886.5198,2439.6013,3.4603746,3.3873188,-0.073055744,-446.91846
category_3_contains_muon,0,58824.0,9222.0,125.0,-12.0,1.0,0.0,1.0,0.0,150.77347,209.29189,2.178325,2.3207524,0.14242744,58.518417
category_3_contains_muon,0,58886.0,9225.0,56.0,12.0,1.0,0.0,1.0,0.0,5325.905,9488.616,3.7263935,3.977203,0.25080943,4162.7114
category_3_contains_muon,0,59004.0,9243.0,53.0,12.0,1.0,0.0,1.0,0.0,2028.0059,2318.0793,3.3070693,3.3651283,0.058058977,290.0735
category_3_contains_muon,0,59692.0,9367.0,154.0,-12.0,1.0,0.0,1.0,0.0,32926.605,73597.85,4.517547,4.866865,0.34931803,40671.246
category_3_contains_muon,0,60273.0,9454.0,189.0,-12.0,1.0,0.0,1.0,0.0,865.4433,1359.4619,2.9372387,3.133367,0.19612837,494.01862
category_3_contains_muon,0,60748.0,9539.0,154.0,-12.0,1.0,0.0,1.0,0.0,136311.08,189214.61,5.134531,5.2769547,0.14242363,52903.53
category_3_contains_muon,0,60844.0,956.0,63.0,12.0,1.0,0.0,1.0,0.0,188.02278,225.9605,2.2742105,2.3540325,0.07982206,37.937714
category_3_contains_muon,0,61042.0,9589.0,82.0,12.0,1.0,0.0,1.0,0.0,124.49386,246.0873,2.0951478,2.3910892,0.29594135,121.59344
category_3_contains_muon,0,61250.0,9627.0,123.0,-12.0,1.0,0.0,1.0,0.0,2777.99,4492.516,3.4437306,3.6524897,0.20875907,1714.5261
category_3_contains_muon,0,61288.0,9618.0,135.0,-12.0,1.0,0.0,1.0,0.0,729.8947,734.9728,2.8632603,2.8662713,0.0030109882,5.078064
category_3_contains_muon,0,61332.0,9624.0,141.0,-12.0,1.0,0.0,1.0,0.0,184.33177,224.85979,2.2656002,2.3519118,0.08631158,40.528015
category_3_contains_muon,0,61959.0,9745.0,123.0,-12.0,1.0,0.0,1.0,0.0,114.95284,287.5217,2.0605197,2.4586706,0.39815092,172.56885
category_3_contains_muon,0,62026.0,9758.0,100.0,12.0,1.0,0.0,1.0,0.0,5401.9907,4919.8003,3.7325537,3.6919475,-0.04060626,-482.19043
category_3_contains_muon,0,62311.0,9806.0,92.0,12.0,1.0,0.0,1.0,0.0,1414.6454,2429.1877,3.1506476,3.385461,0.23481345,1014.54236
category_3_contains_muon,0,62633.0,986.0,64.0,12.0,1.0,0.0,1.0,0.0,403.6278,506.04547,2.605981,2.7041895,0.09820843,102.41766
category_3_contains_muon,0,17.0,2.0,192.0,-12.0,1.0,0.0,1.0,0.0,363.67792,824.7865,2.5607169,2.9163415,0.35562468,461.10858
category_3_contains_muon,0,247.0,30.0,71.0,12.0,1.0,0.0,1.0,0.0,204.15265,270.1535,2.3099551,2.4316106,0.121655464,66.000854
category_3_contains_muon,0,620.0,76.0,48.0,12.0,1.0,0.0,1.0,0.0,273.98358,563.78143,2.4377246,2.7511108,0.3133862,289.79785
category_3_contains_muon,0,947.0,100.0,188.0,-12.0,1.0,0.0,1.0,0.0,115.57692,192.75665,2.0628712,2.2850094,0.22213817,77.17973
category_3_contains_muon,0,975.0,98.0,192.0,-12.0,1.0,0.0,1.0,0.0,297.44586,485.00018,2.473408,2.685742,0.21233392,187.55432
category_3_contains_muon,0,1108.0,1028.0,172.0,-12.0,1.0,0.0,1.0,0.0,699.966,494.88797,2.845077,2.694507,-0.15057015,-205.07803
category_3_contains_muon,0,1114.0,84.0,116.0,-12.0,1.0,0.0,1.0,0.0,1806.7013,1509.0895,3.2568862,3.178715,-0.07817125,-297.61182
category_3_contains_muon,0,1144.0,1020.0,31.0,12.0,1.0,0.0,1.0,0.0,319.60336,672.19806,2.5046113,2.8274972,0.322886,352.5947
category_3_contains_muon,0,1289.0,1044.0,105.0,-12.0,1.0,0.0,1.0,0.0,240.01196,236.58409,2.3802328,2.3739855,-0.006247282,-3.4278717
category_3_contains_muon,0,1835.0,1092.0,167.0,-12.0,1.0,0.0,1.0,0.0,208.61292,185.96822,2.3193412,2.2694387,-0.04990244,-22.6447
category_3_contains_muon,0,1862.0,1079.0,97.0,12.0,1.0,0.0,1.0,0.0,117.19206,152.41568,2.0688982,2.1830297,0.11413145,35.223618
category_3_contains_muon,0,1868.0,1079.0,138.0,-12.0,1.0,0.0,1.0,0.0,182.98871,189.98912,2.2624242,2.2787287,0.016304493,7.000412
category_3_contains_muon,0,2176.0,1120.0,92.0,12.0,1.0,0.0,1.0,0.0,255.15529,267.08548,2.4068046,2.4266503,0.019845724,11.930191
category_3_contains_muon,0,2365.0,1145.0,138.0,-12.0,1.0,0.0,1.0,0.0,102.4827,177.04099,2.0106506,2.2480738,0.23742318,74.55829
category_3_contains_muon,0,2383.0,1139.0,149.0,-12.0,1.0,0.0,1.0,0.0,640.8543,843.06836,2.8067594,2.9258628,0.11910343,202.21405
category_3_contains_muon,0,2598.0,1170.0,12.0,12.0,1.0,0.0,1.0,0.0,314.86545,543.1464,2.498125,2.734917,0.23679185,228.28098
category_3_contains_muon,0,3400.0,1245.0,86.0,12.0,1.0,0.0,1.0,0.0,405.2008,726.63043,2.6076703,2.8613136,0.25364327,321.42963
category_3_contains_muon,0,3554.0,126.0,23.0,12.0,1.0,0.0,1.0,0.0,16857.93,21637.947,4.2268043,4.335216,0.10841179,4780.0176
category_3_contains_muon,0,3715.0,1275.0,17.0,12.0,1.0,0.0,1.0,0.0,168.71027,335.49792,2.2271416,2.5256898,0.29854822,166.78766
category_3_contains_muon,0,3748.0,1276.0,24.0,12.0,1.0,0.0,1.0,0.0,419.64386,274.80502,2.622881,2.4390247,-0.18385625,-144.83884
category_3_contains_muon,0,3782.0,1277.0,72.0,12.0,1.0,0.0,1.0,0.0,444.9231,273.67996,2.648285,2.437243,-0.21104193,-171.24313
category_3_contains_muon,0,3878.0,1293.0,81.0,12.0,1.0,0.0,1.0,0.0,342.1154,383.6039,2.5341725,2.583883,0.049710512,41.488525
category_3_contains_muon,0,3919.0,1290.0,52.0,12.0,1.0,0.0,1.0,0.0,112.17107,135.7248,2.0498807,2.1326592,0.082778454,23.553726
category_3_contains_muon,0,4027.0,1301.0,152.0,-12.0,1.0,0.0,1.0,0.0,112.38954,234.88928,2.050726,2.3708632,0.32013726,122.49974
category_3_contains_muon,0,4373.0,1340.0,173.0,-12.0,1.0,0.0,1.0,0.0,330.1094,466.76868,2.518658,2.6691017,0.15044379,136.65927
category_3_contains_muon,0,5000.0,1395.0,111.0,-12.0,1.0,0.0,1.0,0.0,1188.0892,1157.487,3.0748491,3.0635161,-0.011332989,-30.602173
category_3_contains_muon,0,5013.0,140.0,99.0,12.0,1.0,0.0,1.0,0.0,133.9557,240.06885,2.1269612,2.3803358,0.25337458,106.113144
category_3_contains_muon,0,5148.0,1415.0,135.0,-12.0,1.0,0.0,1.0,0.0,1344.4159,1611.1127,3.1285336,3.207126,0.0785923,266.69678
category_3_contains_muon,0,5436.0,1444.0,14.0,12.0,1.0,0.0,1.0,0.0,199.13348,162.76784,2.2991443,2.2115686,-0.087575674,-36.365646
category_3_contains_muon,0,5566.0,1401.0,133.0,-12.0,1.0,0.0,1.0,0.0,5482.6367,8940.59,3.7389894,3.9513662,0.21237683,3457.9531
category_3_contains_muon,0,5908.0,149.0,11.0,12.0,1.0,0.0,1.0,0.0,37725.457,62993.73,4.5766344,4.7992973,0.22266293,25268.273
category_3_contains_muon,0,5909.0,149.0,17.0,12.0,1.0,0.0,1.0,0.0,145.62012,257.85794,2.1632214,2.4113805,0.24815917,112.23782
category_3_contains_muon,0,5938.0,1491.0,151.0,-12.0,1.0,0.0,1.0,0.0,379.7156,519.15125,2.5794585,2.715294,0.13583541,139.43564
category_3_contains_muon,0,6614.0,1548.0,174.0,-12.0,1.0,0.0,1.0,0.0,11827.85,12142.234,4.072906,4.0842986,0.011392593,314.38477
category_3_contains_muon,0,7129.0,1604.0,68.0,12.0,1.0,0.0,1.0,0.0,192.63187,263.1694,2.284728,2.4202354,0.13550735,70.53754
category_3_contains_muon,0,7288.0,1629.0,82.0,12.0,1.0,0.0,1.0,0.0,170.08101,546.45605,2.230656,2.7375553,0.50689936,376.37506
category_3_contains_muon,0,7316.0,1633.0,65.0,12.0,1.0,0.0,1.0,0.0,1347.1349,1674.736,3.129411,3.2239463,0.09453535,327.60107
category_3_contains_muon,0,7492.0,1651.0,33.0,12.0,1.0,0.0,1.0,0.0,765.8604,1118.3827,2.8841496,3.0485904,0.16444087,352.52228
category_3_contains_muon,0,7494.0,1651.0,86.0,12.0,1.0,0.0,1.0,0.0,434.3225,391.85388,2.6378124,2.5931242,-0.044688225,-42.468628
category_3_contains_muon,0,7697.0,1664.0,45.0,12.0,1.0,0.0,1.0,0.0,24350.51,35912.28,4.386508,4.555243,0.16873503,11561.771
category_3_contains_muon,0,8524.0,1756.0,96.0,12.0,1.0,0.0,1.0,0.0,283.875,190.4327,2.4531271,2.2797415,-0.17338562,-93.44231
category_3_contains_muon,0,8897.0,1745.0,74.0,12.0,1.0,0.0,1.0,0.0,700.02277,748.29407,2.845112,2.8740723,0.028960228,48.2713
category_3_contains_muon,0,9312.0,1833.0,74.0,12.0,1.0,0.0,1.0,0.0,186.29126,245.96642,2.2701924,2.3908758,0.12068343,59.675156
category_3_contains_muon,0,9958.0,1901.0,47.0,12.0,1.0,0.0,1.0,0.0,466.3458,978.64923,2.668708,2.990627,0.32191896,512.30347
category_3_contains_muon,0,10358.0,1937.0,185.0,-12.0,1.0,0.0,1.0,0.0,248.44696,332.65176,2.3952336,2.5219898,0.12675619,84.2048
category_3_contains_muon,0,10536.0,1950.0,165.0,-12.0,1.0,0.0,1.0,0.0,402.03174,724.73096,2.6042604,2.8601768,0.25591636,322.69922
category_3_contains_muon,0,10557.0,1952.0,173.0,-12.0,1.0,0.0,1.0,0.0,131.67418,154.587,2.1195006,2.189173,0.069672346,22.912827
category_3_contains_muon,0,11500.0,2053.0,169.0,-12.0,1.0,0.0,1.0,0.0,169.64545,149.31535,2.2295423,2.1741045,-0.055437803,-20.330093
category_3_contains_muon,0,11516.0,2047.0,180.0,-12.0,1.0,0.0,1.0,0.0,761.18774,476.93314,2.881492,2.6784575,-0.2030344,-284.2546
category_3_contains_muon,0,11576.0,2057.0,106.0,-12.0,1.0,0.0,1.0,0.0,109.89712,142.86719,2.0409863,2.1549325,0.1139462,32.97007
category_3_contains_muon,0,11618.0,2061.0,134.0,-12.0,1.0,0.0,1.0,0.0,562.9993,446.98468,2.7505078,2.6502926,-0.1002152,-116.01465
category_3_contains_muon,0,11717.0,2073.0,114.0,-12.0,1.0,0.0,1.0,0.0,266.60242,295.31866,2.425864,2.470291,0.044426918,28.716248
category_3_contains_muon,0,12087.0,2104.0,38.0,12.0,1.0,0.0,1.0,0.0,121.785866,187.88214,2.0855968,2.2738855,0.18828869,66.096275
category_3_contains_muon,0,12226.0,2114.0,131.0,-12.0,1.0,0.0,1.0,0.0,730.71716,542.3003,2.8637493,2.7342398,-0.12950945,-188.41687
category_3_contains_muon,0,12339.0,2130.0,133.0,-12.0,1.0,0.0,1.0,0.0,119.32628,311.10214,2.0767362,2.492903,0.41616678,191.77586
category_3_contains_muon,0,13048.0,2197.0,197.0,-12.0,1.0,0.0,1.0,0.0,2120.5027,2838.8435,3.326439,3.4531415,0.12670255,718.3408
category_3_contains_muon,0,13147.0,2213.0,107.0,-12.0,1.0,0.0,1.0,0.0,574.5818,683.35925,2.759352,2.834649,0.07529712,108.777466
category_3_contains_muon,0,13187.0,2211.0,71.0,12.0,1.0,0.0,1.0,0.0,805.70905,962.7533,2.9061782,2.983515,0.07733679,157.04425
category_3_contains_muon,0,13298.0,2225.0,188.0,-12.0,1.0,0.0,1.0,0.0,2006.5065,1074.6946,3.3024406,3.031285,-0.2711556,-931.8119
category_3_contains_muon,0,13440.0,2244.0,179.0,-12.0,1.0,0.0,1.0,0.0,615.8756,588.05347,2.789493,2.7694168,-0.020076275,-27.822144
category_3_contains_muon,0,13656.0,2254.0,164.0,-12.0,1.0,0.0,1.0,0.0,271.2608,235.80583,2.433387,2.3725545,-0.0608325,-35.45497
category_3_contains_muon,0,13744.0,2258.0,183.0,-12.0,1.0,0.0,1.0,0.0,380.09933,348.228,2.5798972,2.5418637,-0.038033485,-31.871338
category_3_contains_muon,0,14281.0,2314.0,19.0,12.0,1.0,0.0,1.0,0.0,103.14114,230.82402,2.013432,2.363281,0.349849,127.68288
category_3_contains_muon,0,14283.0,2314.0,102.0,-12.0,1.0,0.0,1.0,0.0,2042.4501,2701.7915,3.3101513,3.4316518,0.12150049,659.34143
category_3_contains_muon,0,14426.0,2335.0,174.0,-12.0,1.0,0.0,1.0,0.0,74699.32,86775.75,4.873317,4.9383984,0.0650816,12076.43
category_3_contains_muon,0,14562.0,2347.0,151.0,-12.0,1.0,0.0,1.0,0.0,109.34414,144.44049,2.0387955,2.159689,0.12089348,35.09635
category_3_contains_muon,0,14887.0,2374.0,186.0,-12.0,1.0,0.0,1.0,0.0,985.2475,1277.0554,2.9935453,3.1062098,0.11266446,291.80792
category_3_contains_muon,0,14974.0,238.0,128.0,-12.0,1.0,0.0,1.0,0.0,218.59686,676.8442,2.339644,2.8304887,0.49084473,458.2473
category_3_contains_muon,0,15085.0,2395.0,30.0,12.0,1.0,0.0,1.0,0.0,196.06982,138.665,2.2924109,2.1419668,-0.15044403,-57.40483
category_3_contains_muon,0,15159.0,2396.0,181.0,-12.0,1.0,0.0,1.0,0.0,944.3099,1165.6166,2.9751146,3.0665557,0.091441154,221.3067
category_3_contains_muon,0,15208.0,2405.0,32.0,12.0,1.0,0.0,1.0,0.0,300.58932,380.6306,2.4779735,2.5805037,0.10253024,80.04129
category_3_contains_muon,0,15294.0,2415.0,141.0,-12.0,1.0,0.0,1.0,0.0,223.5255,168.09479,2.349327,2.2255542,-0.12377286,-55.43071
category_3_contains_muon,0,16386.0,2520.0,54.0,12.0,1.0,0.0,1.0,0.0,379.40506,306.09723,2.5791032,2.4858594,-0.09324384,-73.30783
category_3_contains_muon,0,16453.0,2521.0,66.0,12.0,1.0,0.0,1.0,0.0,107.48628,183.03389,2.031353,2.2625315,0.23117852,75.54761
category_3_contains_muon,0,16592.0,254.0,105.0,-12.0,1.0,0.0,1.0,0.0,956.1266,1287.1465,2.9805155,3.109628,0.12911248,331.0199
category_3_contains_muon,0,16849.0,2575.0,97.0,12.0,1.0,0.0,1.0,0.0,336.3067,363.3805,2.5267355,2.5603616,0.03362608,27.073792
category_3_contains_muon,0,16928.0,2580.0,183.0,-12.0,1.0,0.0,1.0,0.0,8537.3,11071.674,3.9313204,4.0442133,0.112892866,2534.374
category_3_contains_muon,0,17074.0,2589.0,163.0,-12.0,1.0,0.0,1.0,0.0,545.9576,1042.4385,2.737159,3.0180504,0.28089142,496.4809
category_3_contains_muon,0,17339.0,2602.0,56.0,12.0,1.0,0.0,1.0,0.0,1067.8883,1827.0762,3.0285258,3.2617567,0.23323083,759.18787
category_3_contains_muon,0,17495.0,2634.0,40.0,12.0,1.0,0.0,1.0,0.0,197.89706,187.63373,2.2964394,2.273311,-0.02312851,-10.263336
category_3_contains_muon,0,17935.0,2674.0,54.0,12.0,1.0,0.0,1.0,0.0,175.37088,186.73416,2.2439575,2.2712238,0.027266264,11.363281
category_3_contains_muon,0,18229.0,2702.0,61.0,12.0,1.0,0.0,1.0,0.0,236.73726,357.4321,2.3742666,2.5531936,0.17892694,120.69484
category_3_contains_muon,0,18467.0,2725.0,83.0,12.0,1.0,0.0,1.0,0.0,344.46814,379.4033,2.537149,2.579101,0.041952133,34.93515
category_3_contains_muon,0,18531.0,2731.0,126.0,-12.0,1.0,0.0,1.0,0.0,605.41473,558.9502,2.782053,2.747373,-0.03467989,-46.46454
category_3_contains_muon,0,19656.0,2838.0,163.0,-12.0,1.0,0.0,1.0,0.0,120.00336,173.5972,2.0791934,2.2395427,0.16034937,53.59384
category_3_contains_muon,0,19719.0,2845.0,11.0,12.0,1.0,0.0,1.0,0.0,385.72803,526.26044,2.5862813,2.7212007,0.1349194,140.53241
category_3_contains_muon,0,20054.0,2891.0,118.0,-12.0,1.0,0.0,1.0,0.0,194.5707,400.14526,2.2890775,2.6022177,0.31314015,205.57457
category_3_contains_muon,0,20472.0,2939.0,78.0,12.0,1.0,0.0,1.0,0.0,209.34866,210.95064,2.3208702,2.3241808,0.0033106804,1.6019745
category_3_contains_muon,0,21409.0,3104.0,22.0,12.0,1.0,0.0,1.0,0.0,122.58277,162.53514,2.0884295,2.2109473,0.122517824,39.95237
category_3_contains_muon,0,21678.0,3160.0,2.0,12.0,1.0,0.0,1.0,0.0,1565.5701,2720.5002,3.1946726,3.4346488,0.23997617,1154.9302
category_3_contains_muon,0,22099.0,3220.0,168.0,-12.0,1.0,0.0,1.0,0.0,243.5038,372.63004,2.3865058,2.5712779,0.18477201,129.12624
