routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,79407.0,6657.0,19.0,16.0,1.0,0.0,0.0,0.0,0.5910534,0.6618286,33.86487,37.919983,20.716465,0.07077515,4.0551176
category2_tauCC_others_muonCC,0,80176.0,6723.0,47.0,16.0,1.0,0.0,0.0,0.0,1.8493475,1.8082592,105.95981,103.60562,10.127788,-0.041088223,-2.3541818
category2_tauCC_others_muonCC,0,80177.0,6723.0,63.0,16.0,1.0,0.0,0.0,1.0,1.424338,1.4648494,81.60856,83.92969,58.63434,0.04051137,2.3211305
category2_tauCC_others_muonCC,0,81124.0,6785.0,19.0,16.0,1.0,0.0,0.0,0.0,0.68319035,0.9692296,39.143925,55.532764,13.224018,0.28603923,16.388842
category2_tauCC_others_muonCC,0,82006.0,6854.0,47.0,16.0,1.0,0.0,0.0,0.0,2.8053522,2.3927045,160.73485,137.09187,18.321716,-0.41264772,-23.642973
category2_tauCC_others_muonCC,0,82318.0,6878.0,124.0,-16.0,1.0,0.0,0.0,1.0,0.80760765,0.6072666,46.27251,34.793816,23.679121,-0.20034105,-11.478697
category2_tauCC_others_muonCC,0,82680.0,6893.0,62.0,16.0,1.0,0.0,0.0,0.0,2.3302462,2.3565216,133.51328,135.01874,16.652023,0.026275396,1.5054693
category2_tauCC_others_muonCC,0,83171.0,6939.0,102.0,-16.0,1.0,0.0,0.0,0.0,1.1763563,1.1182342,67.40025,64.0701,22.501324,-0.058122158,-3.3301544
category2_tauCC_others_muonCC,0,83239.0,6943.0,133.0,-16.0,1.0,0.0,0.0,1.0,0.9254398,0.86525583,53.023792,49.57551,78.01677,-0.060183942,-3.4482858
category2_tauCC_others_muonCC,0,84044.0,7003.0,90.0,16.0,1.0,0.0,0.0,0.0,1.1503639,1.2820694,65.910995,73.45717,17.128284,0.13170552,7.5461707
category2_tauCC_others_muonCC,0,84158.0,702.0,172.0,-16.0,1.0,0.0,0.0,0.0,1.0691897,1.0788295,61.260056,61.812378,12.982293,0.009639859,0.5523233
category2_tauCC_others_muonCC,0,84251.0,7021.0,29.0,16.0,1.0,0.0,0.0,0.0,0.6526708,0.67299986,37.395283,38.56005,24.467361,0.020329058,1.1647693
category2_tauCC_others_muonCC,0,84357.0,7027.0,105.0,-16.0,1.0,0.0,0.0,0.0,0.4801636,0.7557178,27.511349,43.299442,10.128752,0.2755542,15.788094
category2_tauCC_others_muonCC,0,85328.0,7093.0,49.0,16.0,1.0,0.0,0.0,0.0,0.5119956,0.8595221,29.335188,49.24699,16.09955,0.3475265,19.911802
category2_tauCC_others_muonCC,0,85334.0,7093.0,137.0,-16.0,1.0,0.0,0.0,0.0,0.90358484,1.3809537,51.7716,79.12282,11.5846,0.47736883,27.35122
category2_tauCC_others_muonCC,0,86455.0,7184.0,2.0,16.0,1.0,0.0,0.0,0.0,2.153464,2.3651803,123.38441,135.51485,19.56701,0.21171618,12.130444
category2_tauCC_others_muonCC,0,86856.0,7219.0,12.0,16.0,1.0,0.0,0.0,0.0,1.0824641,1.4579933,62.020626,83.536865,20.681318,0.37552917,21.516237
category2_tauCC_others_muonCC,0,86893.0,7217.0,170.0,-16.0,1.0,0.0,0.0,0.0,0.9287565,1.7852713,53.213825,102.28851,5.1735883,0.8565148,49.074684
category2_tauCC_others_muonCC,0,86991.0,7222.0,67.0,16.0,1.0,0.0,0.0,0.0,0.43030158,0.72820157,24.654465,41.722878,31.969585,0.2979,17.068413
category2_tauCC_others_muonCC,0,87147.0,7237.0,73.0,16.0,1.0,0.0,0.0,0.0,1.0986041,1.3004231,62.945377,74.50876,24.668444,0.20181906,11.56338
category2_tauCC_others_muonCC,0,87230.0,7233.0,117.0,-16.0,1.0,0.0,0.0,0.0,1.2092037,2.2486517,69.28227,128.83826,6.273941,1.039448,59.555984
category2_tauCC_others_muonCC,0,87747.0,7276.0,187.0,-16.0,1.0,0.0,0.0,1.0,1.9448951,1.7012973,111.43429,97.47716,24.588924,-0.24359787,-13.9571295
category2_tauCC_others_muonCC,0,88103.0,7301.0,149.0,-16.0,1.0,0.0,0.0,0.0,1.1897241,1.3868482,68.16617,79.46055,16.901033,0.19712412,11.29438
category2_tauCC_others_muonCC,0,88196.0,7309.0,19.0,16.0,1.0,0.0,0.0,0.0,0.53131294,0.5803068,30.44199,33.249134,22.835705,0.048993886,2.807143
category2_tauCC_others_muonCC,0,88627.0,7347.0,58.0,16.0,1.0,0.0,0.0,0.0,0.71454704,1.7105997,40.94053,98.01014,6.9700003,0.9960526,57.06961
category2_tauCC_others_muonCC,0,88870.0,7362.0,107.0,-16.0,1.0,0.0,0.0,0.0,2.3658376,2.232472,135.5525,127.911224,11.665133,-0.13336563,-7.641288
category2_tauCC_others_muonCC,0,88977.0,7368.0,28.0,16.0,1.0,0.0,0.0,0.0,1.325666,1.4242779,75.95506,81.60511,35.65946,0.09861195,5.6500487
category2_tauCC_others_muonCC,0,89439.0,7399.0,136.0,-16.0,1.0,0.0,0.0,0.0,2.016815,1.9364152,115.554985,110.94842,29.991215,-0.08039975,-4.6065664
category2_tauCC_others_muonCC,0,89746.0,7397.0,173.0,-16.0,1.0,0.0,0.0,0.0,1.5554793,1.7120389,89.1224,98.092606,23.518473,0.15655959,8.970203
category2_tauCC_others_muonCC,0,90056.0,744.0,171.0,-16.0,1.0,0.0,0.0,0.0,1.1223603,1.1529241,64.30651,66.057686,17.009853,0.030563712,1.7511717
category2_tauCC_others_muonCC,0,91104.0,7525.0,69.0,16.0,1.0,0.0,0.0,1.0,0.6268779,0.5106407,35.917458,29.257557,69.66527,-0.11623722,-6.6599026
category2_tauCC_others_muonCC,0,91793.0,7561.0,174.0,-16.0,1.0,0.0,0.0,0.0,0.23090273,0.4880895,13.229753,27.96547,25.912172,0.25718677,14.735717
category2_tauCC_others_muonCC,0,91968.0,7579.0,123.0,-16.0,1.0,0.0,0.0,0.0,0.43040103,0.62520933,24.660162,35.821857,9.65297,0.1948083,11.161694
category2_tauCC_others_muonCC,0,91985.0,758.0,32.0,16.0,1.0,0.0,0.0,1.0,1.057635,0.99599314,60.59802,57.066204,16.909706,-0.061641812,-3.5318158
category2_tauCC_others_muonCC,0,93567.0,7707.0,9.0,16.0,1.0,0.0,0.0,1.0,1.505621,1.6019113,86.265724,91.78276,70.65021,0.09629035,5.5170307
category2_tauCC_others_muonCC,0,93708.0,7704.0,21.0,16.0,1.0,0.0,0.0,1.0,1.1179217,1.1384112,64.0522,65.22616,116.37484,0.020489454,1.1739593
category2_tauCC_others_muonCC,0,95089.0,7819.0,135.0,-16.0,1.0,0.0,0.0,1.0,1.6241137,1.4263487,93.05486,81.72376,24.184649,-0.197765,-11.3310995
category2_tauCC_others_muonCC,0,95234.0,7829.0,168.0,-16.0,1.0,0.0,0.0,0.0,0.6015949,0.85376257,34.46885,48.916992,14.367385,0.25216764,14.448142
category2_tauCC_others_muonCC,0,95384.0,7840.0,139.0,-16.0,1.0,0.0,0.0,1.0,1.2591138,1.1409669,72.14191,65.37259,6.6347675,-0.1181469,-6.7693186
category2_tauCC_others_muonCC,0,95730.0,7865.0,135.0,-16.0,1.0,0.0,0.0,0.0,1.0727061,1.1538587,61.461533,66.11123,30.74653,0.08115256,4.649699
category2_tauCC_others_muonCC,0,96217.0,7895.0,92.0,16.0,1.0,0.0,0.0,0.0,2.9978032,2.702392,171.76147,154.83566,22.781435,-0.2954111,-16.92581
category2_tauCC_others_muonCC,0,96922.0,7946.0,42.0,16.0,1.0,0.0,0.0,0.0,2.4373546,2.2431364,139.65013,128.52225,15.66426,-0.19421816,-11.127881
category2_tauCC_others_muonCC,0,97090.0,7965.0,79.0,16.0,1.0,0.0,0.0,0.0,1.9964229,2.0763407,114.386604,118.96556,14.0857525,0.07991779,4.578952
category2_tauCC_others_muonCC,0,98893.0,8090.0,187.0,-16.0,1.0,0.0,0.0,1.0,1.2736338,1.0260566,72.97385,58.788715,23.29791,-0.24757719,-14.185128
category2_tauCC_others_muonCC,0,99601.0,8150.0,111.0,-16.0,1.0,0.0,0.0,0.0,0.73376274,0.6136782,42.041508,35.16117,15.446376,-0.120084524,-6.8803363
category2_tauCC_others_muonCC,0,99882.0,817.0,180.0,-16.0,1.0,0.0,0.0,1.0,0.79988223,0.4664504,45.829876,26.72564,56.73604,-0.33343184,-19.104237
category2_tauCC_others_muonCC,0,100476.0,8210.0,110.0,-16.0,1.0,0.0,0.0,0.0,0.67673576,0.47598988,38.774105,27.272211,22.019863,-0.20074588,-11.501892
category2_tauCC_others_muonCC,0,100560.0,8208.0,85.0,16.0,1.0,0.0,0.0,0.0,1.5273612,0.91449106,87.51135,52.396477,18.842834,-0.6128701,-35.114872
category2_tauCC_others_muonCC,0,100829.0,8231.0,28.0,16.0,1.0,0.0,0.0,1.0,1.8994294,1.7220876,108.82929,98.66835,22.474085,-0.17734182,-10.160938
category2_tauCC_others_muonCC,0,100846.0,823.0,66.0,16.0,1.0,0.0,0.0,1.0,0.46412498,0.6162557,26.592403,35.30885,30.920792,0.15213072,8.716449
category2_tauCC_others_muonCC,0,101477.0,8286.0,101.0,-16.0,1.0,0.0,0.0,0.0,2.0397062,2.029181,116.86656,116.26351,36.07551,-0.010525227,-0.60305107
category2_tauCC_others_muonCC,0,101781.0,8303.0,4.0,16.0,1.0,0.0,0.0,1.0,1.399671,1.3785021,80.19524,78.98235,72.67303,-0.021168828,-1.2128845
category2_tauCC_others_muonCC,0,102430.0,8351.0,2.0,16.0,1.0,0.0,0.0,0.0,1.6474067,1.4637377,94.38945,83.866,6.959414,-0.18366897,-10.523457
category2_tauCC_others_muonCC,0,103066.0,8405.0,61.0,16.0,1.0,0.0,0.0,0.0,0.7308555,1.0621353,41.87494,60.855873,25.535458,0.3312798,18.980936
category2_tauCC_others_muonCC,0,103485.0,8436.0,105.0,-16.0,1.0,0.0,0.0,0.0,0.9977132,1.4555031,57.164757,83.39419,19.641024,0.4577899,26.22943
category2_tauCC_others_muonCC,0,103893.0,8457.0,122.0,-16.0,1.0,0.0,0.0,1.0,2.2615619,2.3584678,129.57796,135.13025,56.9342,0.09690595,5.552302
category2_tauCC_others_muonCC,0,103956.0,8460.0,12.0,16.0,1.0,0.0,0.0,0.0,1.541805,1.2527992,88.33892,71.780106,22.344923,-0.28900588,-16.558817
category2_tauCC_others_muonCC,0,104011.0,8451.0,71.0,16.0,1.0,0.0,0.0,0.0,2.4363303,2.2798154,139.59145,130.62381,16.298513,-0.15651488,-8.967643
category2_tauCC_others_muonCC,0,104919.0,8533.0,129.0,-16.0,1.0,0.0,0.0,1.0,2.1939938,2.0256014,125.70659,116.05841,78.21669,-0.16839242,-9.648175
category2_tauCC_others_muonCC,0,105150.0,8557.0,134.0,-16.0,1.0,0.0,0.0,0.0,1.0719373,0.8584338,61.417484,49.184635,17.919315,-0.21350354,-12.232852
category2_tauCC_others_muonCC,0,105324.0,8579.0,57.0,16.0,1.0,0.0,0.0,0.0,1.6396972,1.54094,93.94773,88.28936,21.38171,-0.09875715,-5.6583676
category2_tauCC_others_muonCC,0,105578.0,8586.0,200.0,-16.0,1.0,0.0,0.0,0.0,1.1894697,1.585202,68.151596,90.825386,10.642936,0.39573228,22.67379
category2_tauCC_others_muonCC,0,106140.0,8618.0,104.0,-16.0,1.0,0.0,0.0,0.0,1.021718,1.0752841,58.54013,61.60924,45.287903,0.0535661,3.0691113
category2_tauCC_others_muonCC,0,107575.0,8734.0,129.0,-16.0,1.0,0.0,0.0,0.0,0.6197477,0.71739763,35.508926,41.103855,32.683018,0.09764993,5.594929
category2_tauCC_others_muonCC,0,107665.0,8737.0,118.0,-16.0,1.0,0.0,0.0,0.0,1.3598789,1.2117614,77.91532,69.42881,15.754336,-0.14811754,-8.48651
category2_tauCC_others_muonCC,0,108094.0,876.0,149.0,-16.0,1.0,0.0,0.0,1.0,0.35253417,0.2649547,20.19872,15.180785,116.45097,-0.08757949,-5.0179353
category2_tauCC_others_muonCC,0,108211.0,8775.0,187.0,-16.0,1.0,0.0,0.0,0.0,1.6996738,1.846625,97.38413,105.80382,4.1054873,0.1469512,8.419683
category2_tauCC_others_muonCC,0,108536.0,8804.0,149.0,-16.0,1.0,0.0,0.0,0.0,2.724202,2.4548044,156.08528,140.64993,15.767967,-0.2693975,-15.43534
category2_tauCC_others_muonCC,0,108900.0,8829.0,119.0,-16.0,1.0,0.0,0.0,0.0,2.1002932,1.5494974,120.33794,88.77966,8.445306,-0.5507958,-31.558275
category2_tauCC_others_muonCC,0,110092.0,8914.0,48.0,16.0,1.0,0.0,0.0,1.0,0.48801628,0.3020917,27.961273,17.308578,80.14982,-0.18592459,-10.652695
category2_tauCC_others_muonCC,0,110432.0,8937.0,185.0,-16.0,1.0,0.0,0.0,0.0,2.0140796,2.0236092,115.39826,115.94427,33.970318,0.009529591,0.5460053
category2_tauCC_others_muonCC,0,110534.0,8947.0,27.0,16.0,1.0,0.0,0.0,0.0,0.92190135,0.855081,52.821056,48.992535,5.338828,-0.06682032,-3.8285227
category2_tauCC_others_muonCC,0,111180.0,8988.0,137.0,-16.0,1.0,0.0,0.0,0.0,2.8645065,2.4589152,164.12413,140.88547,6.0256896,-0.40559125,-23.238667
category2_tauCC_others_muonCC,0,111246.0,8999.0,23.0,16.0,1.0,0.0,0.0,0.0,1.3205538,1.5865476,75.66216,90.90248,9.114324,0.26599383,15.240324
category2_tauCC_others_muonCC,0,112088.0,9054.0,149.0,-16.0,1.0,0.0,0.0,0.0,1.0274122,1.0704188,58.866383,61.330482,29.775434,0.04300666,2.4641001
category2_tauCC_others_muonCC,0,112405.0,9079.0,177.0,-16.0,1.0,0.0,0.0,0.0,0.45558932,0.48137286,26.103346,27.580633,19.981201,0.025783539,1.477288
category2_tauCC_others_muonCC,0,112533.0,9087.0,145.0,-16.0,1.0,0.0,0.0,1.0,1.5219421,1.6075227,87.20086,92.10427,63.351833,0.08558059,4.9034066
category2_tauCC_others_muonCC,0,112928.0,9111.0,155.0,-16.0,1.0,0.0,0.0,0.0,1.1206282,1.0830544,64.20727,62.054447,11.492253,-0.037573814,-2.152821
category2_tauCC_others_muonCC,0,112986.0,9125.0,101.0,-16.0,1.0,0.0,0.0,0.0,1.4548107,1.569471,83.354515,89.924065,47.20707,0.11466026,6.569549
category2_tauCC_others_muonCC,0,113017.0,9119.0,167.0,-16.0,1.0,0.0,0.0,1.0,0.15521514,1.0070366,8.893173,57.698944,7.9374356,0.8518214,48.805775
category2_tauCC_others_muonCC,0,113180.0,9132.0,60.0,16.0,1.0,0.0,0.0,0.0,1.9679943,2.179063,112.757774,124.85112,18.400726,0.21106875,12.0933485
category2_tauCC_others_muonCC,0,113278.0,9118.0,110.0,-16.0,1.0,0.0,0.0,1.0,1.1475126,1.2407992,65.74763,71.09256,70.45409,0.09328663,5.3449306
category2_tauCC_others_muonCC,0,113840.0,9183.0,16.0,16.0,1.0,0.0,0.0,0.0,0.7778144,1.0910982,44.565483,62.515324,21.947393,0.3132838,17.94984
category2_tauCC_others_muonCC,0,113939.0,9184.0,27.0,16.0,1.0,0.0,0.0,0.0,2.2262225,2.0773852,127.553154,119.025406,39.7208,-0.14883733,-8.527751
category2_tauCC_others_muonCC,0,114704.0,9240.0,8.0,16.0,1.0,0.0,0.0,0.0,2.2582195,2.3567286,129.38644,135.0306,22.956121,0.09850907,5.644154
category2_tauCC_others_muonCC,0,115192.0,9276.0,83.0,16.0,1.0,0.0,0.0,0.0,1.0361253,1.346645,59.36561,77.157074,11.761547,0.3105197,17.791468
category2_tauCC_others_muonCC,0,115431.0,9296.0,189.0,-16.0,1.0,0.0,0.0,0.0,0.24832164,0.31949815,14.227782,18.305897,23.455742,0.071176514,4.078114
category2_tauCC_others_muonCC,0,116010.0,9337.0,107.0,-16.0,1.0,0.0,0.0,0.0,1.9012797,1.934882,108.9353,110.86057,88.06177,0.033602357,1.9252733
category2_tauCC_others_muonCC,0,118041.0,9486.0,116.0,-16.0,1.0,0.0,0.0,0.0,1.445274,0.79830855,82.8081,45.73971,9.537096,-0.64696544,-37.06839
category2_tauCC_others_muonCC,0,119203.0,9568.0,123.0,-16.0,1.0,0.0,0.0,0.0,1.8305541,1.5819417,104.883026,90.63859,31.241312,-0.2486124,-14.244442
category2_tauCC_others_muonCC,0,119339.0,9579.0,152.0,-16.0,1.0,0.0,0.0,0.0,1.4332814,1.064603,82.12098,60.997257,19.55623,-0.36867845,-21.12372
category2_tauCC_others_muonCC,0,119473.0,959.0,134.0,-16.0,1.0,0.0,0.0,0.0,1.69662,1.6446486,97.20917,94.23142,6.053114,-0.051971436,-2.9777439
category2_tauCC_others_muonCC,0,120273.0,9636.0,173.0,-16.0,1.0,0.0,0.0,0.0,1.118233,0.8532319,64.07003,48.88659,35.61342,-0.26500106,-15.183442
category2_tauCC_others_muonCC,0,120277.0,9646.0,21.0,16.0,1.0,0.0,0.0,0.0,2.0347059,1.2931087,116.58006,74.08967,5.1505547,-0.7415972,-42.490387
category2_tauCC_others_muonCC,0,120473.0,9657.0,150.0,-16.0,1.0,0.0,0.0,1.0,2.3047554,2.3900464,132.05276,136.93958,21.61934,0.08529091,4.8868093
category2_tauCC_others_muonCC,0,120538.0,967.0,126.0,-16.0,1.0,0.0,0.0,0.0,1.9898881,1.8274596,114.01219,104.70572,13.099653,-0.1624285,-9.306467
category2_tauCC_others_muonCC,0,120919.0,9698.0,84.0,16.0,1.0,0.0,0.0,0.0,2.606104,2.3413289,149.31876,134.14827,9.424881,-0.26477504,-15.170492
category2_tauCC_others_muonCC,0,121439.0,9723.0,141.0,-16.0,1.0,0.0,0.0,1.0,1.3614132,1.5113971,78.003235,86.59668,85.97316,0.14998388,8.593444
category2_tauCC_others_muonCC,0,121661.0,9750.0,133.0,-16.0,1.0,0.0,0.0,1.0,2.1179118,2.1424618,121.34741,122.75402,88.284904,0.024549961,1.4066092
category2_tauCC_others_muonCC,0,121757.0,9757.0,135.0,-16.0,1.0,0.0,0.0,0.0,0.6970634,1.1862646,39.93879,67.96796,10.088765,0.48920125,28.029167
category2_tauCC_others_muonCC,0,123099.0,9844.0,12.0,16.0,1.0,0.0,0.0,1.0,0.9283797,0.959278,53.19224,54.96258,117.532036,0.030898273,1.7703407
category2_tauCC_others_muonCC,0,123558.0,9877.0,178.0,-16.0,1.0,0.0,0.0,0.0,0.24005552,0.6829634,13.7541685,39.13092,14.4201765,0.44290787,25.376753
category2_tauCC_others_muonCC,0,124117.0,989.0,113.0,-16.0,1.0,0.0,0.0,1.0,1.6293571,1.4547449,93.355286,83.350746,66.185196,-0.17461216,-10.00454
category2_tauCC_others_muonCC,0,124526.0,9954.0,158.0,-16.0,1.0,0.0,0.0,1.0,1.567252,1.3763155,89.79693,78.85707,25.239405,-0.19093657,-10.939859
category2_tauCC_others_muonCC,0,124710.0,9967.0,32.0,16.0,1.0,0.0,0.0,0.0,1.581972,1.7782624,90.64032,101.88693,47.299244,0.19629037,11.24661
category2_tauCC_others_muonCC,0,546.0,47.0,148.0,-16.0,1.0,0.0,0.0,0.0,1.2588305,1.2447447,72.12568,71.31862,28.739264,-0.014085889,-0.807062
category2_tauCC_others_muonCC,0,1038.0,89.0,146.0,-16.0,1.0,0.0,0.0,0.0,0.46583274,0.57643133,26.69025,33.027084,14.142948,0.110598594,6.3368325
category2_tauCC_others_muonCC,0,1597.0,1034.0,27.0,16.0,1.0,0.0,0.0,0.0,1.2809016,1.2425988,73.39025,71.19566,41.573967,-0.03830278,-2.1945877
category2_tauCC_others_muonCC,0,3353.0,1003.0,104.0,-16.0,1.0,0.0,0.0,0.0,0.98888993,0.9392014,56.65922,53.81228,8.407193,-0.049688518,-2.8469424
category2_tauCC_others_muonCC,0,3532.0,1176.0,179.0,-16.0,1.0,0.0,0.0,0.0,1.4468182,1.6302058,82.896576,93.40391,3.1665883,0.18338752,10.507331
category2_tauCC_others_muonCC,0,3729.0,1187.0,155.0,-16.0,1.0,0.0,0.0,0.0,0.9554516,1.0064336,54.743347,57.6644,14.685285,0.050982,2.9210534
category2_tauCC_others_muonCC,0,3837.0,1195.0,19.0,16.0,1.0,0.0,0.0,0.0,1.8831133,1.9201813,107.89445,110.01829,42.402554,0.03706801,2.1238406
category2_tauCC_others_muonCC,0,4735.0,1255.0,162.0,-16.0,1.0,0.0,0.0,0.0,1.7223619,1.649523,98.68407,94.51071,29.714134,-0.0728389,-4.173362
category2_tauCC_others_muonCC,0,5691.0,1293.0,181.0,-16.0,1.0,0.0,0.0,0.0,1.7642947,1.7513582,101.08665,100.34543,30.904415,-0.012936592,-0.7412121
category2_tauCC_others_muonCC,0,5867.0,1343.0,155.0,-16.0,1.0,0.0,0.0,0.0,2.2932115,2.511848,131.39134,143.91829,8.383884,0.21863651,12.52695
category2_tauCC_others_muonCC,0,6589.0,1388.0,68.0,16.0,1.0,0.0,0.0,0.0,1.4698018,1.6442647,84.21344,94.20943,26.698673,0.17446291,9.995989
category2_tauCC_others_muonCC,0,6775.0,1406.0,124.0,-16.0,1.0,0.0,0.0,1.0,2.355152,2.1151211,134.94026,121.187515,26.25597,-0.24003077,-13.75275
category2_tauCC_others_muonCC,0,6846.0,1402.0,45.0,16.0,1.0,0.0,0.0,0.0,1.9734006,1.6837614,113.06753,96.47242,41.860653,-0.28963923,-16.595106
category2_tauCC_others_muonCC,0,6866.0,1407.0,95.0,16.0,1.0,0.0,0.0,0.0,1.0527487,0.9379683,60.318058,53.741627,3.9952297,-0.11478037,-6.576431
category2_tauCC_others_muonCC,0,7314.0,1445.0,65.0,16.0,1.0,0.0,0.0,0.0,2.5141308,1.491504,144.04909,85.45689,5.929104,-1.0226269,-58.592205
category2_tauCC_others_muonCC,0,7554.0,1458.0,80.0,16.0,1.0,0.0,0.0,0.0,0.3152791,0.5394095,18.064161,30.90589,18.756514,0.22413042,12.841727
category2_tauCC_others_muonCC,0,7617.0,1465.0,189.0,-16.0,1.0,0.0,0.0,0.0,0.62304115,0.68857443,35.697628,39.452408,29.94222,0.06553328,3.7547805
category2_tauCC_others_muonCC,0,8768.0,1488.0,184.0,-16.0,1.0,0.0,0.0,0.0,1.4243231,1.5753702,81.607704,90.26206,11.975813,0.15104711,8.654362
category2_tauCC_others_muonCC,0,9043.0,1568.0,177.0,-16.0,1.0,0.0,0.0,1.0,2.0080905,2.354675,115.055115,134.91295,45.324093,0.34658456,19.857832
category2_tauCC_others_muonCC,0,9719.0,1622.0,133.0,-16.0,1.0,0.0,0.0,1.0,0.48556724,0.91904515,27.820953,52.65741,18.128855,0.4334779,24.836454
category2_tauCC_others_muonCC,0,10349.0,1666.0,62.0,16.0,1.0,0.0,0.0,1.0,2.5581393,2.716308,146.57059,155.633,81.26704,0.1581688,9.062405
category2_tauCC_others_muonCC,0,10594.0,1682.0,159.0,-16.0,1.0,0.0,0.0,0.0,2.7196987,2.5305877,155.82726,144.99199,19.122667,-0.189111,-10.835262
category2_tauCC_others_muonCC,0,10700.0,1694.0,35.0,16.0,1.0,0.0,0.0,0.0,2.0565507,1.8660358,117.83168,106.91598,36.176033,-0.19051492,-10.915701
category2_tauCC_others_muonCC,0,11105.0,1718.0,43.0,16.0,1.0,0.0,0.0,1.0,1.2919321,0.9231383,74.022255,52.89193,13.439332,-0.3687938,-21.130327
category2_tauCC_others_muonCC,0,11204.0,1725.0,197.0,-16.0,1.0,0.0,0.0,1.0,0.99846816,0.9092943,57.20801,52.09873,90.35533,-0.08917385,-5.1092854
category2_tauCC_others_muonCC,0,11888.0,1775.0,53.0,16.0,1.0,0.0,0.0,0.0,0.96706885,1.4708487,55.408966,84.27342,8.436355,0.5037798,28.864458
category2_tauCC_others_muonCC,0,14338.0,1957.0,146.0,-16.0,1.0,0.0,0.0,0.0,0.41434523,0.90638006,23.740234,51.93175,13.643369,0.49203482,28.191519
category2_tauCC_others_muonCC,0,14450.0,1961.0,177.0,-16.0,1.0,0.0,0.0,0.0,1.0653394,1.5252922,61.039455,87.39281,5.083116,0.4599527,26.35335
category2_tauCC_others_muonCC,0,14774.0,1984.0,35.0,16.0,1.0,0.0,0.0,0.0,0.71225256,1.0383391,40.809067,59.49245,5.840412,0.32608658,18.683386
category2_tauCC_others_muonCC,0,15012.0,2001.0,146.0,-16.0,1.0,0.0,0.0,0.0,0.36411008,1.4511709,20.86197,83.14597,6.6062093,1.0870608,62.283997
category2_tauCC_others_muonCC,0,15129.0,1997.0,93.0,16.0,1.0,0.0,0.0,0.0,1.221646,1.1335766,69.995155,64.94916,18.18791,-0.08806932,-5.0460005
category2_tauCC_others_muonCC,0,15283.0,2019.0,53.0,16.0,1.0,0.0,0.0,0.0,3.0189307,2.58431,172.97198,148.07007,4.3366814,-0.43462062,-24.901928
category2_tauCC_others_muonCC,0,15443.0,2031.0,126.0,-16.0,1.0,0.0,0.0,0.0,0.9018637,1.1606007,51.672985,66.49752,25.05676,0.25873697,14.824536
category2_tauCC_others_muonCC,0,16298.0,2092.0,182.0,-16.0,1.0,0.0,0.0,0.0,1.0283625,1.7941189,58.920834,102.79544,17.69935,0.76575637,43.874607
category2_tauCC_others_muonCC,0,16995.0,2144.0,199.0,-16.0,1.0,0.0,0.0,1.0,1.9481965,1.9205772,111.62344,110.04097,70.73037,-0.027619362,-1.5824729
category2_tauCC_others_muonCC,0,18165.0,2231.0,174.0,-16.0,1.0,0.0,0.0,0.0,0.7451262,1.6278129,42.692585,93.26681,2.5541196,0.8826867,50.574223
category2_tauCC_others_muonCC,0,18786.0,2275.0,89.0,16.0,1.0,0.0,0.0,1.0,0.932798,0.7464907,53.445393,42.770767,67.79399,-0.18630731,-10.674623
category2_tauCC_others_muonCC,0,18923.0,2287.0,2.0,16.0,1.0,0.0,0.0,0.0,1.3197489,0.97795,75.61604,56.032406,12.833946,-0.3417989,-19.583635
category2_tauCC_others_muonCC,0,19621.0,2327.0,151.0,-16.0,1.0,0.0,0.0,1.0,1.4399592,1.3866528,82.503586,79.449356,29.405634,-0.05330634,-3.0542283
category2_tauCC_others_muonCC,0,20100.0,236.0,97.0,16.0,1.0,0.0,0.0,0.0,0.8549975,0.9652285,48.98775,55.30352,16.629885,0.11023098,6.31577
category2_tauCC_others_muonCC,0,20444.0,2391.0,92.0,16.0,1.0,0.0,0.0,0.0,2.99417,2.565969,171.5533,147.0192,19.111156,-0.42820096,-24.534107
category2_tauCC_others_muonCC,0,20607.0,2406.0,92.0,16.0,1.0,0.0,0.0,0.0,0.646192,1.0284319,37.024075,58.92481,16.496302,0.38223988,21.900732
category2_tauCC_others_muonCC,0,20881.0,2432.0,147.0,-16.0,1.0,0.0,0.0,1.0,1.5757887,1.4330966,90.28604,82.11039,5.9784465,-0.14269209,-8.175654
category2_tauCC_others_muonCC,0,21909.0,2504.0,164.0,-16.0,1.0,0.0,0.0,1.0,1.5849864,1.4890977,90.813034,85.319016,79.04976,-0.095888734,-5.49402
category2_tauCC_others_muonCC,0,22393.0,2530.0,101.0,-16.0,1.0,0.0,0.0,0.0,1.8971738,1.7974454,108.70005,102.98604,23.668575,-0.099728346,-5.7140136
category2_tauCC_others_muonCC,0,22980.0,2581.0,69.0,16.0,1.0,0.0,0.0,1.0,0.4265334,0.6596663,24.438564,37.796097,23.648998,0.2331329,13.357532
category2_tauCC_others_muonCC,0,23331.0,2606.0,187.0,-16.0,1.0,0.0,0.0,0.0,0.99512,1.1658854,57.016174,66.800316,29.2892,0.17076546,9.784141
category2_tauCC_others_muonCC,0,23699.0,2630.0,21.0,16.0,1.0,0.0,0.0,1.0,0.960938,1.0754554,55.05769,61.619057,34.126167,0.11451745,6.5613666
