routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,0,39731.0,605.0,155.0,-12.0,1.0,0.0,1.0,0.0,1.8898079,1.9093626,108.27802,109.398415,10.886503,0.019554615,1.120397
category1_isMuonCC,0,39892.0,6047.0,49.0,12.0,1.0,0.0,1.0,0.0,0.6188542,0.7617925,35.457737,43.647495,11.183625,0.14293826,8.189759
category1_isMuonCC,0,40043.0,6101.0,52.0,12.0,1.0,0.0,1.0,0.0,1.9731102,2.0422373,113.05089,117.01158,38.35791,0.06912708,3.9606903
category1_isMuonCC,0,40298.0,6148.0,113.0,-12.0,1.0,0.0,1.0,0.0,1.3455604,1.053151,77.09493,60.34111,6.531991,-0.29240942,-16.753826
category1_isMuonCC,0,40306.0,6148.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.3160542,1.7981074,75.40435,103.023964,7.135065,0.48205316,27.619612
category1_isMuonCC,0,40429.0,6152.0,67.0,12.0,1.0,0.0,1.0,0.0,2.8727217,2.7145138,164.59483,155.53018,16.37476,-0.1582079,-9.064645
category1_isMuonCC,0,40439.0,6173.0,44.0,12.0,1.0,0.0,1.0,0.0,1.7605853,1.7036986,100.87411,97.614746,3.0002208,-0.056886673,-3.2593663
category1_isMuonCC,0,41601.0,6336.0,163.0,-12.0,1.0,0.0,1.0,0.0,2.9228125,2.5004137,167.46481,143.26315,34.97664,-0.4223988,-24.20167
category1_isMuonCC,0,41686.0,6388.0,105.0,-12.0,1.0,0.0,1.0,0.0,0.8972295,1.5894476,51.407463,91.06864,9.927235,0.6922181,39.66118
category1_isMuonCC,0,41875.0,6422.0,45.0,12.0,1.0,0.0,1.0,0.0,2.3736222,2.4686663,135.99854,141.44417,9.309148,0.095044136,5.4456277
category1_isMuonCC,0,42753.0,6574.0,13.0,12.0,1.0,0.0,1.0,0.0,2.4109123,1.0982754,138.1351,62.926548,7.133666,-1.3126369,-75.20855
category1_isMuonCC,0,43356.0,6617.0,11.0,12.0,1.0,0.0,1.0,0.0,2.7642157,2.4380555,158.3779,139.69029,17.313864,-0.3261602,-18.687603
category1_isMuonCC,0,43596.0,6676.0,146.0,-12.0,1.0,0.0,1.0,0.0,0.81250924,1.6109161,46.553352,92.2987,5.921878,0.7984069,45.745346
category1_isMuonCC,0,43627.0,6708.0,10.0,12.0,1.0,0.0,1.0,0.0,1.5099158,1.435084,86.5118,82.22426,67.83907,-0.07483184,-4.287549
category1_isMuonCC,0,43697.0,6721.0,142.0,-12.0,1.0,0.0,1.0,0.0,1.1553955,1.1121984,66.19929,63.724274,7.0321283,-0.043197155,-2.4750147
category1_isMuonCC,0,43982.0,6766.0,170.0,-12.0,1.0,0.0,1.0,0.0,2.6925163,1.8346553,154.26982,105.118004,2.8783798,-0.85786104,-49.151817
category1_isMuonCC,0,44290.0,6819.0,25.0,12.0,1.0,0.0,1.0,0.0,1.1875277,0.9655808,68.04032,55.323708,69.44653,-0.22194684,-12.716617
category1_isMuonCC,0,44440.0,6840.0,52.0,12.0,1.0,0.0,1.0,0.0,2.624993,2.476464,150.40103,141.89095,21.812132,-0.14852905,-8.510088
category1_isMuonCC,0,44833.0,6893.0,158.0,-12.0,1.0,0.0,1.0,0.0,0.8339645,0.77897495,47.78265,44.631977,23.953619,-0.054989576,-3.1506708
category1_isMuonCC,0,45072.0,6901.0,121.0,-12.0,1.0,0.0,1.0,0.0,2.4737136,2.5890162,141.73335,148.3397,17.685213,0.11530256,6.6063504
category1_isMuonCC,0,45598.0,7013.0,200.0,-12.0,1.0,0.0,1.0,0.0,0.71190894,0.44857115,40.78938,25.701233,31.51131,-0.2633378,-15.088144
category1_isMuonCC,0,45626.0,6975.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.2457831,1.1096631,71.37811,63.579014,10.7543335,-0.13611996,-7.7990994
category1_isMuonCC,0,45785.0,705.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.2352513,1.3255148,70.77469,75.9464,44.59631,0.090263486,5.1717167
category1_isMuonCC,0,46223.0,7114.0,37.0,12.0,1.0,0.0,1.0,0.0,2.4592667,2.3238642,140.90561,133.14761,40.782207,-0.13540244,-7.7579885
category1_isMuonCC,0,46572.0,7167.0,42.0,12.0,1.0,0.0,1.0,0.0,0.72592723,0.725884,41.592567,41.59009,57.18937,-4.3213367e-05,-0.0024759436
category1_isMuonCC,0,46908.0,7243.0,38.0,12.0,1.0,0.0,1.0,0.0,1.5171329,1.2282405,86.92531,70.37299,30.426844,-0.2888924,-16.552315
category1_isMuonCC,0,46976.0,725.0,166.0,-12.0,1.0,0.0,1.0,0.0,1.6588877,1.6529975,95.047264,94.70978,20.774612,-0.00589025,-0.33748648
category1_isMuonCC,0,47203.0,7291.0,12.0,12.0,1.0,0.0,1.0,0.0,0.91119766,1.3021474,52.207783,74.60755,35.9605,0.39094973,22.399769
category1_isMuonCC,0,47214.0,7291.0,174.0,-12.0,1.0,0.0,1.0,0.0,0.3771966,0.69549704,21.611774,39.849045,34.51345,0.31830043,18.23727
category1_isMuonCC,0,47243.0,7296.0,47.0,12.0,1.0,0.0,1.0,0.0,0.36810654,0.9252699,21.090952,53.01406,13.480701,0.55716336,31.92311
category1_isMuonCC,0,47284.0,7155.0,199.0,-12.0,1.0,0.0,1.0,0.0,2.356775,2.0387895,135.03326,116.81403,18.685375,-0.31798553,-18.219229
category1_isMuonCC,0,47343.0,7308.0,187.0,-12.0,1.0,0.0,1.0,0.0,0.24486649,0.5550398,14.029817,31.80144,19.184195,0.31017333,17.771624
category1_isMuonCC,0,47388.0,732.0,58.0,12.0,1.0,0.0,1.0,0.0,1.971531,1.7025745,112.96041,97.55033,2.8527923,-0.26895654,-15.410075
category1_isMuonCC,0,47548.0,7346.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.0928236,0.815046,62.61418,46.698696,12.3286915,-0.2777776,-15.915485
category1_isMuonCC,0,47605.0,735.0,166.0,-12.0,1.0,0.0,1.0,0.0,2.0521114,1.8800645,117.577324,107.719765,20.004177,-0.1720469,-9.857561
category1_isMuonCC,0,47608.0,7331.0,10.0,12.0,1.0,0.0,1.0,0.0,1.1223706,1.0263114,64.3071,58.80331,68.52716,-0.0960592,-5.503787
category1_isMuonCC,0,47699.0,7360.0,19.0,12.0,1.0,0.0,1.0,0.0,1.7331712,1.7218401,99.3034,98.654175,40.215816,-0.011331081,-0.64922315
category1_isMuonCC,0,47737.0,7364.0,121.0,-12.0,1.0,0.0,1.0,0.0,0.93499386,0.9982237,53.5712,57.194008,9.781749,0.06322986,3.6228042
category1_isMuonCC,0,47996.0,7391.0,75.0,12.0,1.0,0.0,1.0,0.0,0.858971,0.48651892,49.215412,27.87548,26.237085,-0.37245208,-21.339933
category1_isMuonCC,0,48386.0,7446.0,190.0,-12.0,1.0,0.0,1.0,0.0,2.0379367,2.07549,116.765175,118.91682,58.303673,0.03755331,2.1516461
category1_isMuonCC,0,48407.0,745.0,165.0,-12.0,1.0,0.0,1.0,0.0,1.9011898,1.8887895,108.93015,108.21967,31.598139,-0.0124002695,-0.71048313
category1_isMuonCC,0,48647.0,7492.0,87.0,12.0,1.0,0.0,1.0,0.0,0.8853925,0.9179993,50.72925,52.59749,35.032265,0.03260684,1.8682344
category1_isMuonCC,0,48757.0,7524.0,41.0,12.0,1.0,0.0,1.0,0.0,1.753222,2.0552301,100.452225,117.75601,9.828435,0.30200815,17.303793
category1_isMuonCC,0,48933.0,7538.0,148.0,-12.0,1.0,0.0,1.0,0.0,1.5449976,1.6120989,88.52184,92.36646,18.570004,0.06710136,3.8446248
category1_isMuonCC,0,48987.0,756.0,132.0,-12.0,1.0,0.0,1.0,0.0,0.2698333,0.5297105,15.460309,30.350174,18.397612,0.25987718,14.889866
category1_isMuonCC,0,49051.0,7577.0,25.0,12.0,1.0,0.0,1.0,0.0,2.5625842,2.4745197,146.82526,141.77954,13.273603,-0.08806443,-5.0457206
category1_isMuonCC,0,49323.0,7613.0,125.0,-12.0,1.0,0.0,1.0,0.0,1.557458,1.5957632,89.23577,91.4305,22.028538,0.038305163,2.1947243
category1_isMuonCC,0,50078.0,7755.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.5812229,1.3566146,90.5974,77.728294,17.974327,-0.2246083,-12.869108
category1_isMuonCC,0,50207.0,7772.0,74.0,12.0,1.0,0.0,1.0,0.0,1.0909079,1.0529499,62.50442,60.329586,24.159737,-0.037958026,-2.1748347
category1_isMuonCC,0,50294.0,7785.0,132.0,-12.0,1.0,0.0,1.0,0.0,0.78531283,0.8262737,44.99511,47.341995,65.71943,0.04096085,2.3468838
category1_isMuonCC,0,50362.0,7801.0,89.0,12.0,1.0,0.0,1.0,0.0,1.1605315,1.4223294,66.49356,81.49348,4.052366,0.2617979,14.999915
category1_isMuonCC,0,50436.0,7802.0,194.0,-12.0,1.0,0.0,1.0,0.0,1.939112,1.7386843,111.10293,99.61927,6.616168,-0.20042765,-11.483659
category1_isMuonCC,0,50785.0,7861.0,67.0,12.0,1.0,0.0,1.0,0.0,1.9671608,1.4875249,112.710014,85.2289,19.260548,-0.47963595,-27.481115
category1_isMuonCC,0,51062.0,7910.0,26.0,12.0,1.0,0.0,1.0,0.0,1.3467361,1.2274327,77.16229,70.32671,37.917816,-0.119303346,-6.8355784
category1_isMuonCC,0,51351.0,7950.0,158.0,-12.0,1.0,0.0,1.0,0.0,2.5161324,2.2819357,144.16377,130.74529,28.677628,-0.23419666,-13.418481
category1_isMuonCC,0,51448.0,7962.0,192.0,-12.0,1.0,0.0,1.0,0.0,2.2878406,2.4574792,131.08362,140.80319,42.608128,0.16963863,9.719578
category1_isMuonCC,0,51457.0,7976.0,148.0,-12.0,1.0,0.0,1.0,0.0,1.2391319,1.5176573,70.99703,86.95536,12.377899,0.27852535,15.958327
category1_isMuonCC,0,51810.0,8038.0,45.0,12.0,1.0,0.0,1.0,0.0,1.9787428,1.9605031,113.37361,112.32855,11.639294,-0.018239737,-1.0450599
category1_isMuonCC,0,51981.0,8055.0,124.0,-12.0,1.0,0.0,1.0,0.0,0.8291023,0.76680225,47.504063,43.934532,16.3969,-0.062300026,-3.5695286
category1_isMuonCC,0,52436.0,8130.0,61.0,12.0,1.0,0.0,1.0,0.0,1.1611165,1.4165779,66.52708,81.16394,35.696335,0.25546145,14.636864
category1_isMuonCC,0,52454.0,8131.0,119.0,-12.0,1.0,0.0,1.0,0.0,1.6690977,1.5383635,95.632256,88.14173,24.997551,-0.1307342,-7.490518
category1_isMuonCC,0,52753.0,8184.0,73.0,12.0,1.0,0.0,1.0,0.0,1.016908,1.4427223,58.26454,82.6619,17.59664,0.42581427,24.397362
category1_isMuonCC,0,53122.0,8240.0,166.0,-12.0,1.0,0.0,1.0,0.0,2.3725553,1.9646329,135.93741,112.56517,20.182104,-0.4079224,-23.37223
category1_isMuonCC,0,53137.0,8251.0,59.0,12.0,1.0,0.0,1.0,0.0,0.8175242,0.62610465,46.840687,35.873154,12.179629,-0.19141954,-10.967532
category1_isMuonCC,0,53396.0,8287.0,97.0,12.0,1.0,0.0,1.0,0.0,1.0672542,1.2661268,61.149162,72.54372,77.82871,0.19887257,11.394559
category1_isMuonCC,0,53859.0,8347.0,173.0,-12.0,1.0,0.0,1.0,0.0,2.2257218,2.004736,127.52447,114.86291,17.992565,-0.22098589,-12.661559
category1_isMuonCC,0,54147.0,8391.0,56.0,12.0,1.0,0.0,1.0,0.0,0.5285015,0.44201264,30.280907,25.325459,17.860107,-0.08648887,-4.9554477
category1_isMuonCC,0,54851.0,8521.0,127.0,-12.0,1.0,0.0,1.0,0.0,0.5887116,0.54196316,33.73069,31.052202,38.443184,-0.04674846,-2.6784894
category1_isMuonCC,0,55241.0,8585.0,53.0,12.0,1.0,0.0,1.0,0.0,1.5906013,1.6363289,91.13474,93.754745,29.02161,0.04572761,2.6199992
category1_isMuonCC,0,56522.0,8794.0,191.0,-12.0,1.0,0.0,1.0,0.0,0.17019777,0.5849471,9.751614,33.515,19.684214,0.41474932,23.763386
category1_isMuonCC,0,56801.0,8864.0,129.0,-12.0,1.0,0.0,1.0,0.0,1.1724272,1.6674014,67.17513,95.535065,22.493168,0.49497426,28.359936
category1_isMuonCC,0,56957.0,8889.0,45.0,12.0,1.0,0.0,1.0,0.0,2.6052146,2.3816593,149.2678,136.45903,12.722296,-0.22355533,-12.808777
category1_isMuonCC,0,57050.0,891.0,103.0,-12.0,1.0,0.0,1.0,0.0,0.6245436,0.6050556,35.783714,34.66713,7.6948366,-0.019488037,-1.1165823
category1_isMuonCC,0,57279.0,8863.0,147.0,-12.0,1.0,0.0,1.0,0.0,1.6580979,1.4760989,95.002014,84.574234,17.048002,-0.18199897,-10.4277725
category1_isMuonCC,0,57620.0,8990.0,118.0,-12.0,1.0,0.0,1.0,0.0,2.5431714,2.033675,145.713,116.520996,11.723975,-0.50949645,-29.191998
category1_isMuonCC,0,57712.0,902.0,155.0,-12.0,1.0,0.0,1.0,0.0,1.5239358,1.5919266,87.315094,91.21068,37.68056,0.06799078,3.8955848
category1_isMuonCC,0,57816.0,9041.0,65.0,12.0,1.0,0.0,1.0,0.0,1.4687613,1.3577543,84.153824,77.793594,25.119967,-0.111006975,-6.3602314
category1_isMuonCC,0,58159.0,9091.0,194.0,-12.0,1.0,0.0,1.0,0.0,2.7584362,1.9792235,158.04675,113.40115,11.054441,-0.7792127,-44.6456
category1_isMuonCC,0,58347.0,9126.0,170.0,-12.0,1.0,0.0,1.0,0.0,2.0241625,2.227592,115.975975,127.63162,13.197004,0.20342946,11.655649
category1_isMuonCC,0,58420.0,9152.0,43.0,12.0,1.0,0.0,1.0,0.0,1.3463897,1.0243934,77.14245,58.69342,16.466335,-0.3219962,-18.449024
category1_isMuonCC,0,58626.0,9188.0,2.0,12.0,1.0,0.0,1.0,0.0,0.95422477,0.90690374,54.673054,51.961758,4.6355085,-0.04732102,-2.711295
category1_isMuonCC,0,58824.0,9222.0,125.0,-12.0,1.0,0.0,1.0,0.0,0.970947,0.99655986,55.63117,57.098675,21.494211,0.025612831,1.4675071
category1_isMuonCC,0,58886.0,9225.0,56.0,12.0,1.0,0.0,1.0,0.0,1.2243067,1.1832616,70.147606,67.7959,74.8259,-0.04104507,-2.3517094
category1_isMuonCC,0,59004.0,9243.0,53.0,12.0,1.0,0.0,1.0,0.0,2.8876197,2.456305,165.44843,140.73592,35.634624,-0.4313147,-24.712513
category1_isMuonCC,0,59692.0,9367.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.3643863,1.5772325,78.17358,90.36877,60.199966,0.21284616,12.195187
category1_isMuonCC,0,60273.0,9454.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.88300836,0.5320222,50.59265,30.482626,20.06095,-0.35098618,-20.110027
category1_isMuonCC,0,60748.0,9539.0,154.0,-12.0,1.0,0.0,1.0,0.0,0.990778,1.1175686,56.7674,64.03197,53.828606,0.12679058,7.2645655
category1_isMuonCC,0,60844.0,956.0,63.0,12.0,1.0,0.0,1.0,0.0,2.496577,1.9363012,143.04333,110.94189,7.436926,-0.5602758,-32.10144
category1_isMuonCC,0,61042.0,9589.0,82.0,12.0,1.0,0.0,1.0,0.0,1.7882257,1.8172095,102.45779,104.11844,73.35698,0.028983831,1.6606512
category1_isMuonCC,0,61250.0,9627.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.5761344,1.5511622,90.305855,88.87505,68.27555,-0.0249722,-1.4308017
category1_isMuonCC,0,61288.0,9618.0,135.0,-12.0,1.0,0.0,1.0,0.0,2.0633032,2.223287,118.21857,127.38497,40.86143,0.15998387,9.166401
category1_isMuonCC,0,61332.0,9624.0,141.0,-12.0,1.0,0.0,1.0,0.0,2.274221,1.4587522,130.30327,83.580345,3.1082225,-0.8154688,-46.72292
category1_isMuonCC,0,61959.0,9745.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.4212362,1.3099397,81.43083,75.054016,14.107781,-0.111296415,-6.376815
category1_isMuonCC,0,62026.0,9758.0,100.0,12.0,1.0,0.0,1.0,0.0,1.4127401,1.3743086,80.944046,78.74208,6.5872707,-0.038431525,-2.2019641
category1_isMuonCC,0,62311.0,9806.0,92.0,12.0,1.0,0.0,1.0,0.0,0.80733424,0.9890698,46.256844,56.669525,6.543166,0.18173558,10.412682
category1_isMuonCC,0,62633.0,986.0,64.0,12.0,1.0,0.0,1.0,0.0,2.3943615,2.2993453,137.18681,131.74278,11.384741,-0.09501624,-5.44403
category1_isMuonCC,0,17.0,2.0,192.0,-12.0,1.0,0.0,1.0,0.0,0.8875538,0.9631609,50.85309,55.185055,23.04172,0.07560706,4.3319654
category1_isMuonCC,0,247.0,30.0,71.0,12.0,1.0,0.0,1.0,0.0,2.823993,2.7243507,161.80289,156.0938,14.432619,-0.09964228,-5.709082
category1_isMuonCC,0,620.0,76.0,48.0,12.0,1.0,0.0,1.0,0.0,1.3051333,1.6157762,74.77863,92.577156,20.526772,0.31064284,17.798523
category1_isMuonCC,0,947.0,100.0,188.0,-12.0,1.0,0.0,1.0,0.0,1.2469614,1.1949357,71.445625,68.464775,17.966091,-0.052025676,-2.9808517
category1_isMuonCC,0,975.0,98.0,192.0,-12.0,1.0,0.0,1.0,0.0,2.0430098,2.0504708,117.05584,117.48332,20.36615,0.007461071,0.42748788
category1_isMuonCC,0,1108.0,1028.0,172.0,-12.0,1.0,0.0,1.0,0.0,1.662699,2.0091145,95.26563,115.113785,12.693015,0.34641552,19.848148
category1_isMuonCC,0,1114.0,84.0,116.0,-12.0,1.0,0.0,1.0,0.0,0.5111988,0.62631005,29.289536,35.884922,28.183872,0.11511123,6.595388
category1_isMuonCC,0,1144.0,1020.0,31.0,12.0,1.0,0.0,1.0,0.0,0.55878335,0.48644242,32.015926,27.871098,24.862099,-0.072340935,-4.14483
category1_isMuonCC,0,1289.0,1044.0,105.0,-12.0,1.0,0.0,1.0,0.0,1.589622,1.1276565,91.078636,64.609955,12.873451,-0.46196556,-26.468678
category1_isMuonCC,0,1835.0,1092.0,167.0,-12.0,1.0,0.0,1.0,0.0,1.4328645,1.509137,82.09709,86.467186,45.514153,0.07627249,4.370092
category1_isMuonCC,0,1862.0,1079.0,97.0,12.0,1.0,0.0,1.0,0.0,2.2929215,1.9933534,131.37473,114.21074,13.319163,-0.29956818,-17.163992
category1_isMuonCC,0,1868.0,1079.0,138.0,-12.0,1.0,0.0,1.0,0.0,0.89275974,1.5934004,51.151367,91.29512,2.576377,0.7006406,40.14375
category1_isMuonCC,0,2176.0,1120.0,92.0,12.0,1.0,0.0,1.0,0.0,1.170002,1.6397959,67.03618,93.953384,14.977464,0.46979392,26.91721
category1_isMuonCC,0,2365.0,1145.0,138.0,-12.0,1.0,0.0,1.0,0.0,1.1439713,1.1300558,65.54473,64.74743,4.210765,-0.013915539,-0.79730165
category1_isMuonCC,0,2383.0,1139.0,149.0,-12.0,1.0,0.0,1.0,0.0,0.7115643,0.6943153,40.76963,39.781338,39.381287,-0.017248988,-0.98829424
category1_isMuonCC,0,2598.0,1170.0,12.0,12.0,1.0,0.0,1.0,0.0,1.393543,1.6247252,79.84413,93.0899,42.26964,0.23118222,13.245766
category1_isMuonCC,0,3400.0,1245.0,86.0,12.0,1.0,0.0,1.0,0.0,2.0356746,2.066939,116.63556,118.42689,19.763689,0.031264544,1.7913264
category1_isMuonCC,0,3554.0,126.0,23.0,12.0,1.0,0.0,1.0,0.0,1.1532441,1.1159159,66.07602,63.93727,106.3025,-0.037328243,-2.1387508
category1_isMuonCC,0,3715.0,1275.0,17.0,12.0,1.0,0.0,1.0,0.0,2.5722115,2.204023,147.37686,126.28121,16.30558,-0.36818862,-21.095654
category1_isMuonCC,0,3748.0,1276.0,24.0,12.0,1.0,0.0,1.0,0.0,2.663219,2.578617,152.5912,147.74388,17.094656,-0.08460188,-4.8473306
category1_isMuonCC,0,3782.0,1277.0,72.0,12.0,1.0,0.0,1.0,0.0,1.9136299,1.8088841,109.642914,103.641426,3.1464987,-0.104745746,-6.001489
category1_isMuonCC,0,3878.0,1293.0,81.0,12.0,1.0,0.0,1.0,0.0,0.9072261,1.2381271,51.980225,70.93946,11.991551,0.33090103,18.959232
category1_isMuonCC,0,3919.0,1290.0,52.0,12.0,1.0,0.0,1.0,0.0,0.8600982,0.8740722,49.279995,50.080647,12.306629,0.013974011,0.80065185
category1_isMuonCC,0,4027.0,1301.0,152.0,-12.0,1.0,0.0,1.0,0.0,1.8039525,1.2661451,103.358864,72.54477,3.0463495,-0.53780735,-30.81409
category1_isMuonCC,0,4373.0,1340.0,173.0,-12.0,1.0,0.0,1.0,0.0,2.1724505,1.8193827,124.47225,104.24295,10.762538,-0.35306787,-20.2293
category1_isMuonCC,0,5000.0,1395.0,111.0,-12.0,1.0,0.0,1.0,0.0,1.5818208,1.5994197,90.63166,91.64,37.784897,0.017598867,1.0083408
category1_isMuonCC,0,5013.0,140.0,99.0,12.0,1.0,0.0,1.0,0.0,2.9991913,2.539402,171.841,145.49702,20.949158,-0.45978928,-26.343985
category1_isMuonCC,0,5148.0,1415.0,135.0,-12.0,1.0,0.0,1.0,0.0,0.35552198,0.44833192,20.36991,25.687527,37.796173,0.092809945,5.3176184
category1_isMuonCC,0,5436.0,1444.0,14.0,12.0,1.0,0.0,1.0,0.0,2.4135623,1.9174234,138.28694,109.86027,7.395075,-0.49613893,-28.426666
category1_isMuonCC,0,5566.0,1401.0,133.0,-12.0,1.0,0.0,1.0,0.0,1.582464,1.9615781,90.66851,112.39015,33.49244,0.37911415,21.721642
category1_isMuonCC,0,5908.0,149.0,11.0,12.0,1.0,0.0,1.0,0.0,1.1821399,1.2892996,67.73163,73.87143,37.03334,0.107159734,6.1398005
category1_isMuonCC,0,5909.0,149.0,17.0,12.0,1.0,0.0,1.0,0.0,0.8417323,1.1716232,48.22771,67.12907,15.613116,0.3298909,18.901358
category1_isMuonCC,0,5938.0,1491.0,151.0,-12.0,1.0,0.0,1.0,0.0,1.018083,1.1460822,58.33186,65.66567,32.367985,0.12799919,7.333813
category1_isMuonCC,0,6614.0,1548.0,174.0,-12.0,1.0,0.0,1.0,0.0,0.6264855,0.67256343,35.894978,38.535046,6.333208,0.046077907,2.6400697
category1_isMuonCC,0,7129.0,1604.0,68.0,12.0,1.0,0.0,1.0,0.0,1.7364014,1.393272,99.48847,79.828606,14.969975,-0.3431294,-19.659866
category1_isMuonCC,0,7288.0,1629.0,82.0,12.0,1.0,0.0,1.0,0.0,1.3544227,1.9169027,77.60271,109.83044,8.217505,0.56248,32.22773
category1_isMuonCC,0,7316.0,1633.0,65.0,12.0,1.0,0.0,1.0,0.0,0.7709018,0.7775662,44.16942,44.55126,34.453693,0.0066643953,0.38184172
category1_isMuonCC,0,7492.0,1651.0,33.0,12.0,1.0,0.0,1.0,0.0,2.1083174,1.901439,120.79769,108.94443,17.108635,-0.20687842,-11.853261
category1_isMuonCC,0,7494.0,1651.0,86.0,12.0,1.0,0.0,1.0,0.0,1.2260286,1.1480289,70.24626,65.77721,3.5994606,-0.07799971,-4.469054
category1_isMuonCC,0,7697.0,1664.0,45.0,12.0,1.0,0.0,1.0,0.0,1.9503384,1.9247478,111.746155,110.27993,73.11281,-0.025590539,-1.4662299
category1_isMuonCC,0,8524.0,1756.0,96.0,12.0,1.0,0.0,1.0,0.0,2.3829741,2.110703,136.53436,120.93437,13.282717,-0.27227116,-15.599988
category1_isMuonCC,0,8897.0,1745.0,74.0,12.0,1.0,0.0,1.0,0.0,1.7523774,1.0443012,100.40383,59.83405,12.851631,-0.70807624,-40.569782
category1_isMuonCC,0,9312.0,1833.0,74.0,12.0,1.0,0.0,1.0,0.0,2.625985,2.41817,150.45786,138.55093,18.306427,-0.20781493,-11.906919
category1_isMuonCC,0,9958.0,1901.0,47.0,12.0,1.0,0.0,1.0,0.0,1.1008828,0.63373,63.075935,36.310055,22.684668,-0.46715277,-26.765882
category1_isMuonCC,0,10358.0,1937.0,185.0,-12.0,1.0,0.0,1.0,0.0,2.426392,2.2786262,139.02203,130.55566,17.77928,-0.14776587,-8.466361
category1_isMuonCC,0,10536.0,1950.0,165.0,-12.0,1.0,0.0,1.0,0.0,2.3165016,2.0641465,132.72577,118.266884,37.014988,-0.2523551,-14.458882
category1_isMuonCC,0,10557.0,1952.0,173.0,-12.0,1.0,0.0,1.0,0.0,2.548052,2.4622915,145.99263,141.07892,16.766647,-0.08576059,-4.91372
category1_isMuonCC,0,11500.0,2053.0,169.0,-12.0,1.0,0.0,1.0,0.0,2.1749125,1.4188677,124.613304,81.295135,6.2792225,-0.75604475,-43.318172
category1_isMuonCC,0,11516.0,2047.0,180.0,-12.0,1.0,0.0,1.0,0.0,1.9611468,2.0446374,112.36544,117.14909,16.917149,0.08349061,4.7836595
category1_isMuonCC,0,11576.0,2057.0,106.0,-12.0,1.0,0.0,1.0,0.0,1.6542926,1.6899432,94.78398,96.826614,11.302323,0.03565061,2.0426295
category1_isMuonCC,0,11618.0,2061.0,134.0,-12.0,1.0,0.0,1.0,0.0,1.5320925,1.6456465,87.78243,94.2886,45.367966,0.113554,6.506165
category1_isMuonCC,0,11717.0,2073.0,114.0,-12.0,1.0,0.0,1.0,0.0,0.66900355,0.4611432,38.33108,26.421558,31.013622,-0.20786035,-11.909521
category1_isMuonCC,0,12087.0,2104.0,38.0,12.0,1.0,0.0,1.0,0.0,2.379189,1.9517107,136.31749,111.82479,5.2993507,-0.4274783,-24.492704
category1_isMuonCC,0,12226.0,2114.0,131.0,-12.0,1.0,0.0,1.0,0.0,0.51565975,0.73027116,29.545128,41.841457,17.656925,0.21461141,12.296329
category1_isMuonCC,0,12339.0,2130.0,133.0,-12.0,1.0,0.0,1.0,0.0,1.8933432,1.935373,108.480576,110.8887,16.682018,0.04202974,2.4081266
category1_isMuonCC,0,13048.0,2197.0,197.0,-12.0,1.0,0.0,1.0,0.0,2.2362647,2.3120513,128.12852,132.47078,41.937298,0.07578659,4.342252
category1_isMuonCC,0,13147.0,2213.0,107.0,-12.0,1.0,0.0,1.0,0.0,1.1293107,1.6463025,64.70474,94.32619,28.429935,0.51699173,29.621445
category1_isMuonCC,0,13187.0,2211.0,71.0,12.0,1.0,0.0,1.0,0.0,0.6255821,0.817788,35.843216,46.8558,31.704622,0.1922059,11.012588
category1_isMuonCC,0,13298.0,2225.0,188.0,-12.0,1.0,0.0,1.0,0.0,1.863632,1.9624916,106.778244,112.44249,29.00901,0.09885967,5.664242
category1_isMuonCC,0,13440.0,2244.0,179.0,-12.0,1.0,0.0,1.0,0.0,0.92669725,1.0245711,53.09584,58.703598,40.844227,0.09787381,5.607756
category1_isMuonCC,0,13656.0,2254.0,164.0,-12.0,1.0,0.0,1.0,0.0,1.2572936,1.4440016,72.03761,82.7352,24.537552,0.18670797,10.697579
category1_isMuonCC,0,13744.0,2258.0,183.0,-12.0,1.0,0.0,1.0,0.0,2.2655344,2.7135186,129.80556,155.47316,18.151493,0.44798422,25.667604
category1_isMuonCC,0,14281.0,2314.0,19.0,12.0,1.0,0.0,1.0,0.0,1.0046965,1.3934456,57.56487,79.838554,8.988773,0.38874912,22.273684
category1_isMuonCC,0,14283.0,2314.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.1194735,0.7124105,64.141106,40.818115,9.725327,-0.40706295,-23.322989
category1_isMuonCC,0,14426.0,2335.0,174.0,-12.0,1.0,0.0,1.0,0.0,1.0981922,1.2516407,62.92178,71.71373,21.30923,0.15344846,8.791949
category1_isMuonCC,0,14562.0,2347.0,151.0,-12.0,1.0,0.0,1.0,0.0,0.40583885,0.7182105,23.252853,41.150433,17.243515,0.31237167,17.89758
