routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,0,46680.0,2568.0,198.0,-16.0,1.0,0.0,0.0,1.2644793,1.1658211,72.449326,66.79663,32.341225,-0.098658204,-5.652699
second_category,0,47026.0,2578.0,145.0,-16.0,1.0,0.0,0.0,2.187819,2.3543484,125.3528,134.89423,11.979705,0.16652942,9.541433
second_category,0,47136.0,2577.0,26.0,16.0,1.0,0.0,0.0,1.9609808,1.8415467,112.35593,105.512856,7.4953685,-0.11943412,-6.843071
second_category,0,47401.0,2600.0,92.0,16.0,1.0,0.0,0.0,0.6718404,1.0241246,38.49362,58.67802,17.672611,0.3522842,20.184397
second_category,0,47977.0,262.0,71.0,16.0,1.0,0.0,0.0,2.4629443,2.135085,141.11632,122.33137,45.767857,-0.32785916,-18.784946
second_category,0,48040.0,2621.0,122.0,-16.0,1.0,0.0,0.0,2.5116632,2.6883345,143.9077,154.03023,19.305359,0.17667127,10.122518
second_category,0,48832.0,2648.0,172.0,-16.0,1.0,0.0,0.0,2.235298,2.2752786,128.07314,130.36386,85.449554,0.03998065,2.2907226
second_category,0,48925.0,2653.0,166.0,-16.0,1.0,0.0,0.0,1.5394353,1.3999265,88.20315,80.209885,4.135766,-0.13950872,-7.9932613
second_category,0,49168.0,2663.0,167.0,-16.0,1.0,0.0,0.0,0.5309974,0.77543235,30.42391,44.429,62.454556,0.24443495,14.005092
second_category,0,49194.0,2655.0,8.0,16.0,1.0,0.0,0.0,1.7457225,1.4087257,100.02254,80.71404,8.969953,-0.3369968,-19.308495
second_category,0,49691.0,2688.0,146.0,-16.0,1.0,0.0,0.0,1.8613856,1.7302086,106.649536,99.13365,18.422646,-0.13117695,-7.515886
second_category,0,50144.0,2696.0,168.0,-16.0,1.0,0.0,0.0,1.7239687,1.7769186,98.77613,101.809944,88.76336,0.052949905,3.033806
second_category,0,50183.0,2701.0,43.0,16.0,1.0,0.0,0.0,1.4346417,1.3688504,82.19891,78.42935,100.07063,-0.06579137,-3.7695677
second_category,0,50762.0,2716.0,110.0,-16.0,1.0,0.0,0.0,1.7829267,1.2750663,102.154175,73.055916,6.9006405,-0.5078604,-29.098259
second_category,0,50794.0,2722.0,175.0,-16.0,1.0,0.0,0.0,0.6272925,1.1051137,35.941216,63.318356,21.711166,0.47782123,27.37714
second_category,0,51506.0,2737.0,73.0,16.0,1.0,0.0,0.0,1.5663255,1.0397594,89.74384,59.573826,3.4256568,-0.52656615,-30.17002
second_category,0,51695.0,2754.0,43.0,16.0,1.0,0.0,0.0,1.1228181,1.385579,64.33274,79.38783,43.224182,0.26276088,15.05509
second_category,0,51889.0,2757.0,131.0,-16.0,1.0,0.0,0.0,2.400435,2.5457678,137.53479,145.86176,14.007444,0.14533281,8.326957
second_category,0,51957.0,2763.0,91.0,16.0,1.0,0.0,0.0,1.9219297,1.8834828,110.11846,107.91562,90.20378,-0.038446903,-2.2028453
second_category,0,52884.0,2796.0,156.0,-16.0,1.0,0.0,0.0,0.6824639,1.6767803,39.102303,96.07244,3.8002481,0.99431646,56.97014
second_category,0,53076.0,2801.0,126.0,-16.0,1.0,0.0,0.0,1.1093724,0.8031487,63.562355,46.01703,8.802411,-0.3062237,-17.545324
second_category,0,53630.0,2824.0,70.0,16.0,1.0,0.0,0.0,2.754284,2.887105,157.80884,165.41893,89.317,0.13282108,7.6100874
second_category,0,53802.0,2830.0,78.0,16.0,1.0,0.0,0.0,1.1521326,0.9866786,66.01234,56.53252,14.504702,-0.16545403,-9.479817
second_category,0,53912.0,2837.0,138.0,-16.0,1.0,0.0,0.0,2.3867319,2.5102801,136.74966,143.82846,30.072515,0.12354827,7.0787945
second_category,0,54158.0,2840.0,107.0,-16.0,1.0,0.0,0.0,0.87677854,0.83129364,50.23571,47.62962,89.72262,-0.0454849,-2.606093
second_category,0,54486.0,2856.0,106.0,-16.0,1.0,0.0,0.0,1.4894401,1.4672631,85.33863,84.067986,25.950724,-0.022176981,-1.2706474
second_category,0,54573.0,2857.0,166.0,-16.0,1.0,0.0,0.0,1.5911025,1.450118,91.16346,83.08564,32.658394,-0.14098454,-8.077819
second_category,0,54618.0,286.0,141.0,-16.0,1.0,0.0,0.0,1.905574,2.0034754,109.18135,114.79069,26.321554,0.09790146,5.6093407
second_category,0,54722.0,2862.0,30.0,16.0,1.0,0.0,0.0,1.8831059,2.0510116,107.89402,117.514305,31.918243,0.16790569,9.620287
second_category,0,54810.0,2832.0,96.0,16.0,1.0,0.0,0.0,0.21802118,0.465715,12.4916935,26.683504,19.724754,0.2476938,14.19181
second_category,0,55889.0,2900.0,60.0,16.0,1.0,0.0,0.0,1.1907797,1.11958,68.226654,64.14721,106.35711,-0.071199656,-4.0794396
second_category,0,55899.0,2900.0,124.0,-16.0,1.0,0.0,0.0,0.4149231,0.36409464,23.773342,20.861086,87.4606,-0.050828457,-2.912256
second_category,0,56580.0,2930.0,195.0,-16.0,1.0,0.0,0.0,1.2663463,1.3699502,72.556305,78.49236,17.413946,0.10360384,5.936063
second_category,0,56656.0,2927.0,162.0,-16.0,1.0,0.0,0.0,2.2724721,2.0868325,130.20306,119.566696,19.945919,-0.18563962,-10.636367
second_category,0,56812.0,2933.0,181.0,-16.0,1.0,0.0,0.0,1.6706843,1.4526508,95.72316,83.23076,21.63556,-0.21803355,-12.492402
second_category,0,57315.0,2946.0,144.0,-16.0,1.0,0.0,0.0,0.9343297,0.88265455,53.53315,50.57238,106.38032,-0.05167514,-2.9607675
second_category,0,57820.0,2968.0,99.0,16.0,1.0,0.0,0.0,2.3332527,1.9465317,133.68553,111.52805,15.581724,-0.38672101,-22.157482
second_category,0,58046.0,2971.0,96.0,16.0,1.0,0.0,0.0,1.5312573,1.7929933,87.73458,102.73095,3.6256485,0.26173604,14.99637
second_category,0,58077.0,2969.0,79.0,16.0,1.0,0.0,0.0,1.3444645,1.5058105,77.03214,86.27659,26.257347,0.16134596,9.244443
second_category,0,58270.0,2986.0,18.0,16.0,1.0,0.0,0.0,2.4042563,2.315434,137.75374,132.6646,5.3280263,-0.088822365,-5.0891466
second_category,0,58637.0,2997.0,27.0,16.0,1.0,0.0,0.0,2.1118355,2.0590923,120.99926,117.9773,44.89451,-0.052743196,-3.0219626
second_category,0,58692.0,2998.0,31.0,16.0,1.0,0.0,0.0,0.08671322,0.62327045,4.9683013,35.710766,16.087812,0.53655726,30.742466
second_category,0,58821.0,3003.0,197.0,-16.0,1.0,0.0,0.0,1.6258142,1.6025718,93.15229,91.8206,65.39626,-0.023242354,-1.3316889
second_category,0,58900.0,3007.0,13.0,16.0,1.0,0.0,0.0,2.6880994,2.2280977,154.01675,127.66059,6.2077637,-0.4600017,-26.356157
second_category,0,59498.0,3030.0,200.0,-16.0,1.0,0.0,0.0,0.97179264,0.97375023,55.67962,55.79178,94.145004,0.0019575953,0.11216195
second_category,0,59559.0,3033.0,196.0,-16.0,1.0,0.0,0.0,1.1481934,1.2248298,65.78664,70.17758,11.252467,0.07663643,4.3909445
second_category,0,59630.0,3031.0,174.0,-16.0,1.0,0.0,0.0,0.8767552,1.2764436,50.23437,73.134834,3.38976,0.39968842,22.90046
second_category,0,59729.0,3034.0,149.0,-16.0,1.0,0.0,0.0,0.7392435,0.72884357,42.355534,41.759663,100.32909,-0.010399938,-0.5958725
second_category,0,59783.0,304.0,155.0,-16.0,1.0,0.0,0.0,0.4022397,0.59161717,23.046638,33.897167,34.038265,0.18937746,10.850529
second_category,0,59962.0,3041.0,15.0,16.0,1.0,0.0,0.0,1.9579222,2.1200833,112.18068,121.47183,8.079434,0.16216111,9.291147
second_category,0,60046.0,3042.0,18.0,16.0,1.0,0.0,0.0,1.0398539,1.2063522,59.579243,69.11889,59.236378,0.1664983,9.53965
second_category,0,60300.0,3055.0,111.0,-16.0,1.0,0.0,0.0,2.1503637,1.9030888,123.206764,109.038956,17.063885,-0.24727488,-14.167807
second_category,0,60542.0,3061.0,68.0,16.0,1.0,0.0,0.0,0.8653551,0.9167573,49.581196,52.526325,98.67715,0.05140221,2.9451299
second_category,0,61161.0,3081.0,7.0,16.0,1.0,0.0,0.0,2.3136015,2.2670293,132.5596,129.8912,14.368447,-0.04657221,-2.668391
second_category,0,61306.0,3092.0,126.0,-16.0,1.0,0.0,0.0,1.7550075,1.735765,100.55453,99.45201,91.43024,-0.019242525,-1.1025155
second_category,0,61504.0,3098.0,30.0,16.0,1.0,0.0,0.0,0.77731854,0.81795794,44.53707,46.86554,92.41549,0.0406394,2.3284662
second_category,0,61939.0,3112.0,144.0,-16.0,1.0,0.0,0.0,1.3488637,1.2762396,77.2842,73.123146,5.1043878,-0.07262409,-4.1610537
second_category,0,62297.0,3129.0,200.0,-16.0,1.0,0.0,0.0,1.1269443,1.6078202,64.56915,92.12131,2.4959693,0.48087585,27.552156
second_category,0,62375.0,3131.0,42.0,16.0,1.0,0.0,0.0,2.1969135,2.440833,125.87387,139.84944,21.062601,0.24391961,13.975564
second_category,0,62383.0,3131.0,106.0,-16.0,1.0,0.0,0.0,1.9028947,1.8566767,109.02784,106.37974,87.98249,-0.046218038,-2.6480985
second_category,0,62426.0,3123.0,77.0,16.0,1.0,0.0,0.0,2.4087784,2.2194166,138.01283,127.16321,24.293745,-0.18936181,-10.849632
second_category,0,62528.0,3068.0,27.0,16.0,1.0,0.0,0.0,0.955702,1.0937421,54.75769,62.66681,25.925528,0.13804013,7.9091167
second_category,0,62653.0,314.0,101.0,-16.0,1.0,0.0,0.0,0.46046436,0.8132718,26.382664,46.597042,4.7890534,0.35280746,20.214378
second_category,0,62962.0,3155.0,157.0,-16.0,1.0,0.0,0.0,0.18391159,0.5830542,10.537358,33.406544,63.587646,0.3991426,22.869186
second_category,0,62967.0,3153.0,15.0,16.0,1.0,0.0,0.0,2.4942255,2.1986234,142.9086,125.97185,3.7940269,-0.29560208,-16.936752
second_category,0,63181.0,316.0,2.0,16.0,1.0,0.0,0.0,2.0062873,1.9538897,114.9518,111.94964,27.262606,-0.05239761,-3.002162
second_category,0,63417.0,3166.0,96.0,16.0,1.0,0.0,0.0,1.6383746,1.72888,93.87195,99.05753,28.903503,0.09050548,5.185582
second_category,0,63575.0,3174.0,116.0,-16.0,1.0,0.0,0.0,1.7879945,1.5494401,102.44454,88.77638,22.152634,-0.23855436,-13.668159
second_category,0,63728.0,3170.0,148.0,-16.0,1.0,0.0,0.0,1.935096,1.2830895,110.87283,73.51562,3.4208946,-0.6520065,-37.35722
second_category,0,63847.0,3172.0,8.0,16.0,1.0,0.0,0.0,1.9452496,2.2001772,111.45459,126.06087,18.430614,0.25492764,14.606277
second_category,0,63965.0,3182.0,149.0,-16.0,1.0,0.0,0.0,0.9953979,0.94544256,57.0321,54.16987,16.078243,-0.049955368,-2.8622317
second_category,0,64308.0,3195.0,13.0,16.0,1.0,0.0,0.0,1.7850302,1.9508522,102.274704,111.7756,31.75247,0.16582191,9.5008955
second_category,0,64375.0,3198.0,147.0,-16.0,1.0,0.0,0.0,1.8835918,1.90575,107.92186,109.19144,14.304618,0.022158265,1.2695751
second_category,0,64486.0,321.0,56.0,16.0,1.0,0.0,0.0,2.25404,2.2214687,129.14699,127.280785,5.1537647,-0.032571316,-1.8661989
second_category,0,64645.0,3210.0,40.0,16.0,1.0,0.0,0.0,2.705278,2.6174052,155.001,149.96628,26.552496,-0.08787274,-5.0347376
second_category,0,65578.0,3246.0,10.0,16.0,1.0,0.0,0.0,1.9160044,2.0251224,109.77897,116.03097,105.980934,0.109117985,6.252
second_category,0,65832.0,3247.0,108.0,-16.0,1.0,0.0,0.0,1.9131413,1.873259,109.61492,107.329834,32.927414,-0.039882302,-2.2850876
second_category,0,65944.0,3258.0,165.0,-16.0,1.0,0.0,0.0,1.2883801,1.1795473,73.81875,67.583084,21.896667,-0.108832836,-6.2356625
second_category,0,66282.0,3268.0,177.0,-16.0,1.0,0.0,0.0,1.1062578,0.95238364,63.383904,54.567562,20.091732,-0.15387416,-8.81634
second_category,0,66320.0,3273.0,12.0,16.0,1.0,0.0,0.0,1.7389809,1.532967,99.63627,87.83254,54.74094,-0.20601392,-11.803728
second_category,0,66813.0,329.0,105.0,-16.0,1.0,0.0,0.0,1.0246701,0.8857461,58.709274,50.749516,5.5047216,-0.138924,-7.959759
second_category,0,66848.0,3293.0,200.0,-16.0,1.0,0.0,0.0,1.4785261,2.0156434,84.71331,115.48786,14.907096,0.53711724,30.774551
second_category,0,67054.0,3299.0,194.0,-16.0,1.0,0.0,0.0,1.5764632,1.4799092,90.32469,84.79255,7.6828275,-0.09655404,-5.5321393
second_category,0,67120.0,3217.0,122.0,-16.0,1.0,0.0,0.0,1.8625753,2.1518602,106.717705,123.29251,13.5965395,0.28928494,16.574806
second_category,0,67291.0,3256.0,200.0,-16.0,1.0,0.0,0.0,0.7881308,0.8250214,45.15657,47.270245,16.088034,0.036890566,2.1136737
second_category,0,67741.0,3306.0,172.0,-16.0,1.0,0.0,0.0,0.54023564,0.46669257,30.953222,26.739515,98.820496,-0.07354307,-4.2137074
second_category,0,68082.0,3335.0,148.0,-16.0,1.0,0.0,0.0,2.9650626,2.4172926,169.88557,138.50067,14.435981,-0.54777,-31.38491
second_category,0,68229.0,3342.0,179.0,-16.0,1.0,0.0,0.0,1.5985422,1.1813704,91.58972,67.68754,4.3053336,-0.41717184,-23.902185
second_category,0,68911.0,3367.0,175.0,-16.0,1.0,0.0,0.0,0.29249787,0.5593695,16.758894,32.04951,23.502165,0.26687163,15.290618
second_category,0,69913.0,3399.0,59.0,16.0,1.0,0.0,0.0,0.858531,1.767025,49.190205,101.24307,20.514332,0.908494,52.05287
second_category,0,70429.0,341.0,27.0,16.0,1.0,0.0,0.0,1.2692384,1.382576,72.722,79.21577,30.609138,0.113337636,6.493768
second_category,0,71027.0,3438.0,154.0,-16.0,1.0,0.0,0.0,3.049372,2.701075,174.71614,154.76021,40.17712,-0.34829688,-19.955942
second_category,0,71284.0,3457.0,109.0,-16.0,1.0,0.0,0.0,1.7509716,1.7661256,100.32328,101.19154,32.063866,0.015154004,0.8682605
second_category,0,71371.0,3458.0,170.0,-16.0,1.0,0.0,0.0,0.32443494,0.5634753,18.588753,32.284756,40.520073,0.23904037,13.696005
second_category,0,72028.0,3473.0,165.0,-16.0,1.0,0.0,0.0,1.3804502,1.6510997,79.09397,94.60104,4.229993,0.27064943,15.507071
second_category,0,72239.0,3483.0,98.0,16.0,1.0,0.0,0.0,2.5008242,2.5134492,143.28667,144.01003,85.97724,0.012624979,0.72335804
second_category,0,72564.0,3496.0,161.0,-16.0,1.0,0.0,0.0,1.1022141,1.0439656,63.152218,59.814823,27.692007,-0.05824852,-3.3373945
second_category,0,72813.0,3506.0,3.0,16.0,1.0,0.0,0.0,2.605573,2.4224231,149.28833,138.79462,9.677959,-0.18314981,-10.493711
second_category,0,73066.0,3520.0,44.0,16.0,1.0,0.0,0.0,2.1205978,2.2467506,121.501305,128.72932,32.314007,0.12615275,7.2280207
second_category,0,73170.0,3508.0,174.0,-16.0,1.0,0.0,0.0,1.1404986,1.4821525,65.34576,84.92108,18.81359,0.34165382,19.575323
second_category,0,73174.0,3493.0,17.0,16.0,1.0,0.0,0.0,1.1161821,1.2525325,63.952522,71.764824,72.31875,0.1363504,7.812302
second_category,0,73213.0,3515.0,119.0,-16.0,1.0,0.0,0.0,1.6401918,1.8606701,93.97607,106.60854,14.19072,0.2204783,12.632476
second_category,0,73423.0,3530.0,50.0,16.0,1.0,0.0,0.0,1.051734,1.0177249,60.25992,58.31134,55.56161,-0.0340091,-1.9485779
second_category,0,73436.0,3530.0,133.0,-16.0,1.0,0.0,0.0,2.264504,1.9245858,129.74652,110.270645,15.606756,-0.33991814,-19.475874
second_category,0,73729.0,3538.0,71.0,16.0,1.0,0.0,0.0,0.2678255,0.53743,15.345272,30.79247,33.80957,0.26960447,15.447199
second_category,0,74107.0,3552.0,20.0,16.0,1.0,0.0,0.0,1.3104109,1.1247917,75.08101,64.44582,30.679209,-0.18561912,-10.635192
second_category,0,74390.0,3562.0,150.0,-16.0,1.0,0.0,0.0,2.1707442,2.1204438,124.37448,121.492485,32.696316,-0.05030036,-2.8819983
second_category,0,74429.0,3560.0,19.0,16.0,1.0,0.0,0.0,0.8235202,1.3082263,47.18423,74.95585,9.977778,0.48470616,27.771618
second_category,0,75099.0,3573.0,66.0,16.0,1.0,0.0,0.0,1.7408017,2.0971944,99.74059,120.16039,14.253519,0.35639274,20.4198
second_category,0,75241.0,3585.0,79.0,16.0,1.0,0.0,0.0,2.0988033,2.0795867,120.25257,119.15154,34.703724,-0.019216537,-1.1010265
second_category,0,75358.0,359.0,20.0,16.0,1.0,0.0,0.0,0.802002,0.7952676,45.951332,45.565475,67.56271,-0.006734431,-0.38585445
second_category,0,75598.0,3599.0,9.0,16.0,1.0,0.0,0.0,1.3299245,1.2559807,76.19906,71.962395,7.6707635,-0.073943734,-4.236664
second_category,0,75640.0,3605.0,87.0,16.0,1.0,0.0,0.0,0.96014553,1.2101891,55.012287,69.33873,2.430688,0.25004357,14.326442
second_category,0,76008.0,3614.0,79.0,16.0,1.0,0.0,0.0,0.24688378,0.7405097,14.145399,42.42808,26.982983,0.4936259,28.282682
second_category,0,76278.0,3626.0,120.0,-16.0,1.0,0.0,0.0,2.380883,2.4180763,136.41455,138.54556,28.188776,0.0371933,2.131019
second_category,0,76291.0,3628.0,53.0,16.0,1.0,0.0,0.0,2.42039,2.4742763,138.67813,141.7656,9.745536,0.053886414,3.087464
second_category,0,76320.0,3610.0,80.0,16.0,1.0,0.0,0.0,1.3556863,1.063213,77.6751,60.917618,26.643522,-0.29247332,-16.757486
second_category,0,76374.0,3631.0,127.0,-16.0,1.0,0.0,0.0,2.2904527,2.3244998,131.23328,133.18404,104.03308,0.034047127,1.9507567
second_category,0,76818.0,3644.0,96.0,16.0,1.0,0.0,0.0,0.636311,1.1726655,36.457935,67.18878,11.550343,0.5363545,30.730848
second_category,0,76989.0,3649.0,157.0,-16.0,1.0,0.0,0.0,0.8029694,1.1603309,46.00676,66.48206,10.382482,0.3573615,20.475306
second_category,0,77191.0,3659.0,46.0,16.0,1.0,0.0,0.0,0.6236017,0.82494116,35.729744,47.265648,31.834166,0.20133948,11.535903
second_category,0,77335.0,3665.0,7.0,16.0,1.0,0.0,0.0,1.9480311,2.0285645,111.61396,116.22818,24.275158,0.080533385,4.614223
second_category,0,77732.0,3679.0,127.0,-16.0,1.0,0.0,0.0,0.6004925,1.3511246,34.405685,77.41374,3.9737835,0.75063217,43.008057
second_category,0,77762.0,368.0,175.0,-16.0,1.0,0.0,0.0,0.22149174,0.3875565,12.690542,22.20535,12.715172,0.16606475,9.51481
second_category,0,78844.0,3719.0,145.0,-16.0,1.0,0.0,0.0,2.0182273,1.7007776,115.63591,97.44738,3.2424397,-0.3174497,-18.188528
second_category,0,78994.0,3726.0,100.0,16.0,1.0,0.0,0.0,1.2110835,1.7099727,69.38998,97.97422,2.5121822,0.4988892,28.584246
second_category,0,79022.0,3724.0,119.0,-16.0,1.0,0.0,0.0,0.8849728,1.4489784,50.705208,83.02035,19.391792,0.5640056,32.31514
second_category,0,79097.0,3727.0,52.0,16.0,1.0,0.0,0.0,0.75785625,0.6225801,43.421967,35.671215,23.667572,-0.13527614,-7.750752
second_category,0,79274.0,3734.0,22.0,16.0,1.0,0.0,0.0,1.8169405,2.1148012,104.10303,121.16918,36.182976,0.29786062,17.066156
second_category,0,79612.0,3745.0,8.0,16.0,1.0,0.0,0.0,1.8727016,1.7266209,107.297905,98.92809,11.644778,-0.14608073,-8.369809
second_category,0,79817.0,374.0,75.0,16.0,1.0,0.0,0.0,1.7211984,1.8298283,98.61741,104.84144,30.583506,0.10862982,6.2240305
second_category,0,79945.0,3757.0,50.0,16.0,1.0,0.0,0.0,1.8013527,1.9181198,103.20991,109.90017,20.6417,0.11676705,6.690259
second_category,0,80021.0,3756.0,161.0,-16.0,1.0,0.0,0.0,0.85218245,1.426664,48.826458,81.74183,3.456478,0.57448155,32.915367
second_category,0,80898.0,3787.0,64.0,16.0,1.0,0.0,0.0,0.67873335,1.1340338,38.888557,64.97535,28.299883,0.45530045,26.086794
second_category,0,81171.0,3800.0,38.0,16.0,1.0,0.0,0.0,0.8315391,1.1117502,47.64368,63.698597,17.86084,0.28021115,16.054916
second_category,0,81235.0,3802.0,148.0,-16.0,1.0,0.0,0.0,2.6690392,1.4854307,152.92468,85.10891,2.273645,-1.1836085,-67.81577
second_category,0,81354.0,3810.0,134.0,-16.0,1.0,0.0,0.0,1.4043398,0.9894569,80.462746,56.691704,6.862882,-0.4148829,-23.77104
second_category,0,81693.0,382.0,109.0,-16.0,1.0,0.0,0.0,1.5135571,1.3602573,86.720436,77.937004,8.540071,-0.15329981,-8.783432
second_category,0,81721.0,3822.0,142.0,-16.0,1.0,0.0,0.0,1.0933616,1.4436191,62.645008,82.71329,4.6192546,0.35025752,20.068277
second_category,0,81997.0,3829.0,8.0,16.0,1.0,0.0,0.0,0.46994665,0.4612389,26.92596,26.427042,71.8418,-0.008707762,-0.498918
second_category,0,82370.0,3845.0,110.0,-16.0,1.0,0.0,0.0,0.74512,0.8143938,42.69223,46.661327,59.625217,0.06927383,3.969098
second_category,0,82478.0,3850.0,32.0,16.0,1.0,0.0,0.0,1.2921355,1.5609144,74.03391,89.43381,6.2243953,0.26877892,15.399898
second_category,0,83278.0,3878.0,69.0,16.0,1.0,0.0,0.0,1.1379925,1.1486932,65.20217,65.81528,3.5647235,0.010700703,0.6131051
second_category,0,83396.0,3874.0,145.0,-16.0,1.0,0.0,0.0,2.2364697,2.1378613,128.14027,122.490425,8.095466,-0.098608494,-5.6498504
second_category,0,83799.0,3897.0,138.0,-16.0,1.0,0.0,0.0,2.7466688,2.3871782,157.37253,136.77524,16.007013,-0.35949063,-20.597296
second_category,0,84691.0,3925.0,171.0,-16.0,1.0,0.0,0.0,1.8939464,1.8726649,108.51514,107.2958,14.552577,-0.02128148,-1.219339
second_category,0,84840.0,3933.0,77.0,16.0,1.0,0.0,0.0,1.5768166,1.5081049,90.34493,86.40805,67.53303,-0.06871164,-3.936887
second_category,0,84952.0,3940.0,138.0,-16.0,1.0,0.0,0.0,1.5458624,1.9369705,88.571396,110.98023,6.36363,0.39110804,22.40884
second_category,0,85596.0,3923.0,65.0,16.0,1.0,0.0,0.0,2.489748,2.3204505,142.65205,132.95203,18.29542,-0.16929746,-9.70003
second_category,0,85635.0,396.0,194.0,-16.0,1.0,0.0,0.0,2.031889,1.9749271,116.41866,113.15498,35.047665,-0.056961894,-3.2636762
second_category,0,85920.0,3969.0,153.0,-16.0,1.0,0.0,0.0,1.0388708,0.96178925,59.522915,55.106464,67.561356,-0.07708156,-4.416448
second_category,0,85986.0,3972.0,19.0,16.0,1.0,0.0,0.0,0.5843963,1.5861259,33.48344,90.87832,4.0198894,1.0017295,57.39487
second_category,0,86415.0,3992.0,161.0,-16.0,1.0,0.0,0.0,1.9024605,1.8603752,109.00295,106.591644,3.8413634,-0.04208529,-2.4113095
second_category,0,86454.0,3985.0,141.0,-16.0,1.0,0.0,0.0,0.31969514,0.24058604,18.317183,13.784565,95.54339,-0.0791091,-4.5326176
second_category,0,87092.0,4005.0,134.0,-16.0,1.0,0.0,0.0,1.996633,2.085003,114.39865,119.46187,31.381132,0.08836985,5.063219
second_category,0,87404.0,4015.0,92.0,16.0,1.0,0.0,0.0,2.3383257,2.3701496,133.9762,135.79958,8.376585,0.031823874,1.8233737
second_category,0,87484.0,4021.0,106.0,-16.0,1.0,0.0,0.0,1.0919929,1.4445125,62.56658,82.76447,5.9675364,0.35251963,20.197887
second_category,0,87935.0,4037.0,35.0,16.0,1.0,0.0,0.0,1.967491,1.4955432,112.728935,85.68832,6.246644,-0.4719478,-27.040617
second_category,0,87945.0,4037.0,129.0,-16.0,1.0,0.0,0.0,1.5802716,1.9797363,90.54289,113.430534,18.33479,0.39946473,22.887644
second_category,0,88017.0,4038.0,186.0,-16.0,1.0,0.0,0.0,2.6632276,2.2843266,152.5917,130.88228,14.758483,-0.378901,-21.709429
second_category,0,88135.0,4039.0,47.0,16.0,1.0,0.0,0.0,2.1368072,2.5150802,122.43004,144.10349,10.188534,0.378273,21.673447
second_category,0,88733.0,4068.0,185.0,-16.0,1.0,0.0,0.0,1.1881074,0.66993374,68.07354,38.384377,10.453106,-0.51817364,-29.689163
second_category,0,89118.0,4076.0,161.0,-16.0,1.0,0.0,0.0,1.6435438,1.8650522,94.16813,106.85962,13.833777,0.22150838,12.691496
second_category,0,90374.0,4122.0,68.0,16.0,1.0,0.0,0.0,1.9553524,1.233332,112.03344,70.66472,6.4555235,-0.7220204,-41.36872
second_category,0,90386.0,4122.0,121.0,-16.0,1.0,0.0,0.0,2.875233,2.7278175,164.73871,156.29243,15.934931,-0.1474154,-8.4462805
second_category,0,90697.0,4129.0,38.0,16.0,1.0,0.0,0.0,2.0225713,2.183119,115.8848,125.08351,18.918205,0.16054773,9.198708
second_category,0,91045.0,4147.0,184.0,-16.0,1.0,0.0,0.0,2.390044,2.4392948,136.93944,139.7613,10.460933,0.04925084,2.8218653
second_category,0,91167.0,4151.0,180.0,-16.0,1.0,0.0,0.0,1.7154342,1.6594481,98.28714,95.07938,8.842507,-0.055986047,-3.2077641
second_category,0,91619.0,4170.0,164.0,-16.0,1.0,0.0,0.0,1.1019994,1.0914431,63.139915,62.53508,57.912632,-0.01055634,-0.6048337
second_category,0,92218.0,4188.0,74.0,16.0,1.0,0.0,0.0,1.3246301,1.1287739,75.89571,64.67398,32.884697,-0.19585621,-11.221735
second_category,0,92374.0,4195.0,14.0,16.0,1.0,0.0,0.0,0.8014663,1.6565555,45.920635,94.91364,2.8912172,0.85508925,48.993004
second_category,0,92697.0,4208.0,31.0,16.0,1.0,0.0,0.0,2.5668602,2.458645,147.07025,140.87,78.71469,-0.10821509,-6.2002683
second_category,0,92837.0,4206.0,48.0,16.0,1.0,0.0,0.0,2.5908635,1.5552045,148.44554,89.10666,3.6689568,-1.035659,-59.338886
