routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,55486.0,6193.0,10.0,16.0,1.0,0.0,0.0,1.0,1.0978675,0.87115645,62.903175,49.91359,13.869204,-0.22671103,-12.989586
category2_tauCC_others_muonCC,0,55517.0,619.0,64.0,16.0,1.0,0.0,0.0,0.0,1.9469854,1.921112,111.55405,110.07161,7.2827635,-0.025873423,-1.482438
category2_tauCC_others_muonCC,0,55748.0,615.0,68.0,16.0,1.0,0.0,0.0,1.0,0.7694164,1.0344565,44.084312,59.269993,7.7852135,0.2650401,15.185679
category2_tauCC_others_muonCC,0,55858.0,6214.0,25.0,16.0,1.0,0.0,0.0,1.0,2.367341,2.3965895,135.63866,137.31447,90.81351,0.029248476,1.6758143
category2_tauCC_others_muonCC,0,56010.0,6232.0,97.0,16.0,1.0,0.0,0.0,0.0,3.0220256,2.5102525,173.1493,143.82687,9.721592,-0.5117731,-29.32244
category2_tauCC_others_muonCC,0,56104.0,6245.0,56.0,16.0,1.0,0.0,0.0,1.0,0.850533,0.9430487,48.731953,54.03271,83.955215,0.09251571,5.30076
category2_tauCC_others_muonCC,0,56916.0,6321.0,33.0,16.0,1.0,0.0,0.0,0.0,2.9383876,2.604729,168.35721,149.23997,13.373482,-0.3336587,-19.117235
category2_tauCC_others_muonCC,0,57389.0,6367.0,7.0,16.0,1.0,0.0,0.0,0.0,0.49112877,0.60721815,28.139606,34.79104,18.441765,0.116089374,6.651431
category2_tauCC_others_muonCC,0,57529.0,6375.0,41.0,16.0,1.0,0.0,0.0,0.0,1.4456822,2.0203424,82.83149,115.75709,3.9897518,0.5746602,32.925602
category2_tauCC_others_muonCC,0,57618.0,6390.0,33.0,16.0,1.0,0.0,0.0,0.0,1.4751813,1.384518,84.52167,79.32704,7.9732976,-0.090663314,-5.1946254
category2_tauCC_others_muonCC,0,57862.0,6413.0,78.0,16.0,1.0,0.0,0.0,0.0,1.6978143,2.2848485,97.277596,130.91217,7.312433,0.5870341,33.63458
category2_tauCC_others_muonCC,0,58681.0,6489.0,50.0,16.0,1.0,0.0,0.0,0.0,2.4679825,2.39231,141.40498,137.06926,24.332514,-0.07567263,-4.335722
category2_tauCC_others_muonCC,0,59042.0,6518.0,129.0,-16.0,1.0,0.0,0.0,0.0,1.0807041,1.4425011,61.919785,82.64922,27.291674,0.36179698,20.72944
category2_tauCC_others_muonCC,0,59237.0,6541.0,97.0,16.0,1.0,0.0,0.0,1.0,1.9875646,1.7250139,113.87906,98.83601,54.300575,-0.2625507,-15.043048
category2_tauCC_others_muonCC,0,59543.0,6571.0,153.0,-16.0,1.0,0.0,0.0,0.0,2.1450987,2.23607,122.905106,128.11737,33.91391,0.09097123,5.212268
category2_tauCC_others_muonCC,0,60829.0,6696.0,75.0,16.0,1.0,0.0,0.0,0.0,1.155431,1.3019085,66.201324,74.593864,11.79899,0.14647746,8.39254
category2_tauCC_others_muonCC,0,62216.0,6824.0,20.0,16.0,1.0,0.0,0.0,0.0,1.3569859,1.2686107,77.749565,72.68604,9.648687,-0.08837521,-5.0635266
category2_tauCC_others_muonCC,0,62228.0,6825.0,124.0,-16.0,1.0,0.0,0.0,1.0,1.1591963,1.3817571,66.41705,79.16885,53.7517,0.22256088,12.7518
category2_tauCC_others_muonCC,0,62617.0,6861.0,169.0,-16.0,1.0,0.0,0.0,0.0,2.12152,2.2311444,121.554146,127.83516,16.790648,0.109624386,6.281015
category2_tauCC_others_muonCC,0,62620.0,6861.0,187.0,-16.0,1.0,0.0,0.0,1.0,1.4584738,1.3816456,83.56439,79.16246,57.90691,-0.07682824,-4.401934
category2_tauCC_others_muonCC,0,62740.0,6876.0,70.0,16.0,1.0,0.0,0.0,0.0,2.0313873,1.8888509,116.38992,108.22319,4.478719,-0.1425364,-8.166735
category2_tauCC_others_muonCC,0,63009.0,6907.0,64.0,16.0,1.0,0.0,0.0,0.0,2.2768574,1.8437743,130.45432,105.64049,6.750873,-0.43308306,-24.813831
category2_tauCC_others_muonCC,0,63261.0,693.0,111.0,-16.0,1.0,0.0,0.0,0.0,1.2710124,1.2665915,72.82365,72.57035,28.407404,-0.0044208765,-0.25329757
category2_tauCC_others_muonCC,0,63695.0,6973.0,13.0,16.0,1.0,0.0,0.0,0.0,0.9507661,0.7537771,54.474884,43.188248,5.3841066,-0.196989,-11.286638
category2_tauCC_others_muonCC,0,64158.0,7020.0,10.0,16.0,1.0,0.0,0.0,0.0,1.9595566,1.8751092,112.27432,107.435844,3.62122,-0.084447384,-4.8384786
category2_tauCC_others_muonCC,0,64331.0,7037.0,183.0,-16.0,1.0,0.0,0.0,0.0,0.86826783,1.1581403,49.74808,66.35655,17.95277,0.28987247,16.608469
category2_tauCC_others_muonCC,0,65156.0,7115.0,37.0,16.0,1.0,0.0,0.0,0.0,0.51507676,0.4764767,29.511724,27.300104,13.938385,-0.038600057,-2.2116203
category2_tauCC_others_muonCC,0,65327.0,7132.0,75.0,16.0,1.0,0.0,0.0,0.0,0.6956425,0.9472076,39.85738,54.271,28.592964,0.25156516,14.413622
category2_tauCC_others_muonCC,0,67113.0,7307.0,164.0,-16.0,1.0,0.0,0.0,1.0,2.377461,2.3779657,136.21848,136.2474,21.785305,0.00050473213,0.02891902
category2_tauCC_others_muonCC,0,67611.0,7353.0,1.0,16.0,1.0,0.0,0.0,0.0,1.4210861,2.0081065,81.42223,115.05603,3.2656422,0.5870204,33.633793
category2_tauCC_others_muonCC,0,68395.0,7424.0,8.0,16.0,1.0,0.0,0.0,1.0,1.423672,0.9228931,81.5704,52.87788,12.426346,-0.50077885,-28.692514
category2_tauCC_others_muonCC,0,68628.0,7451.0,110.0,-16.0,1.0,0.0,0.0,0.0,1.0791068,0.9270755,61.828266,53.117516,28.07288,-0.1520313,-8.7107525
category2_tauCC_others_muonCC,0,69003.0,7479.0,71.0,16.0,1.0,0.0,0.0,0.0,1.8579084,1.8761554,106.45031,107.49579,36.372097,0.018247008,1.0454766
category2_tauCC_others_muonCC,0,69357.0,7525.0,69.0,16.0,1.0,0.0,0.0,1.0,0.6268779,0.76700836,35.917458,43.946342,43.40694,0.14013046,8.028884
category2_tauCC_others_muonCC,0,69713.0,7551.0,84.0,16.0,1.0,0.0,0.0,0.0,0.5512218,0.75201863,31.582682,43.087494,15.129898,0.20079684,11.504811
category2_tauCC_others_muonCC,0,70580.0,7634.0,35.0,16.0,1.0,0.0,0.0,0.0,1.6220224,1.8187209,92.935036,104.20503,5.7322073,0.19669855,11.269997
category2_tauCC_others_muonCC,0,71548.0,7630.0,196.0,-16.0,1.0,0.0,0.0,0.0,0.5835625,0.45143008,33.43567,25.865038,21.936722,-0.13213241,-7.5706296
category2_tauCC_others_muonCC,0,71847.0,7764.0,75.0,16.0,1.0,0.0,0.0,0.0,0.266107,0.739408,15.246808,42.36496,11.075651,0.47330102,27.11815
category2_tauCC_others_muonCC,0,71860.0,7753.0,95.0,16.0,1.0,0.0,0.0,0.0,2.472604,2.5778484,141.66978,147.69984,11.477369,0.1052444,6.03006
category2_tauCC_others_muonCC,0,72255.0,7801.0,180.0,-16.0,1.0,0.0,0.0,0.0,2.4042742,2.0969477,137.75476,120.146255,6.161335,-0.30732656,-17.608515
category2_tauCC_others_muonCC,0,72376.0,7813.0,128.0,-16.0,1.0,0.0,0.0,0.0,2.3774772,1.5586282,136.2194,89.30282,10.01214,-0.81884897,-46.91659
category2_tauCC_others_muonCC,0,72511.0,7829.0,168.0,-16.0,1.0,0.0,0.0,0.0,0.6015949,0.9731701,34.46885,55.75854,7.2263765,0.37157518,21.28969
category2_tauCC_others_muonCC,0,73252.0,790.0,51.0,16.0,1.0,0.0,0.0,0.0,1.648482,1.6695776,94.45106,95.65975,7.765601,0.021095634,1.2086908
category2_tauCC_others_muonCC,0,73546.0,793.0,27.0,16.0,1.0,0.0,0.0,0.0,0.7457497,0.6831017,42.728313,39.138847,25.225437,-0.062648,-3.5894659
category2_tauCC_others_muonCC,0,73628.0,7931.0,169.0,-16.0,1.0,0.0,0.0,0.0,2.5141757,2.0402071,144.05165,116.89526,18.03677,-0.4739685,-27.156395
category2_tauCC_others_muonCC,0,74094.0,7980.0,89.0,16.0,1.0,0.0,0.0,1.0,2.0647342,1.9423589,118.30056,111.28896,3.8634872,-0.12237537,-7.0115924
category2_tauCC_others_muonCC,0,74650.0,803.0,187.0,-16.0,1.0,0.0,0.0,1.0,0.5577009,0.6404498,31.953907,36.695072,73.12354,0.08274895,4.7411656
category2_tauCC_others_muonCC,0,75264.0,8088.0,147.0,-16.0,1.0,0.0,0.0,1.0,1.3970122,1.4159485,80.04291,81.12788,41.283283,0.018936276,1.0849687
category2_tauCC_others_muonCC,0,75338.0,8093.0,60.0,16.0,1.0,0.0,0.0,1.0,1.1624985,1.0509676,66.606255,60.216007,19.969084,-0.1115309,-6.3902497
category2_tauCC_others_muonCC,0,75340.0,8093.0,63.0,16.0,1.0,0.0,0.0,0.0,1.465564,1.4225619,83.970634,81.50679,3.331717,-0.04300213,-2.4638405
category2_tauCC_others_muonCC,0,75648.0,8131.0,28.0,16.0,1.0,0.0,0.0,0.0,2.0224416,1.442905,115.87737,82.67236,6.313255,-0.5795367,-33.205006
category2_tauCC_others_muonCC,0,75863.0,8150.0,34.0,16.0,1.0,0.0,0.0,0.0,2.101912,1.7423328,120.43069,99.828316,13.800997,-0.3595792,-20.602371
category2_tauCC_others_muonCC,0,75901.0,8153.0,45.0,16.0,1.0,0.0,0.0,0.0,2.0643916,2.0055296,118.28093,114.90839,13.125425,-0.05886197,-3.3725426
category2_tauCC_others_muonCC,0,76056.0,8159.0,166.0,-16.0,1.0,0.0,0.0,0.0,0.4688859,1.0372902,26.865183,59.432354,25.043396,0.5684043,32.56717
category2_tauCC_others_muonCC,0,76248.0,8190.0,30.0,16.0,1.0,0.0,0.0,0.0,1.488697,1.4125477,85.29606,80.93302,6.0281157,-0.076149344,-4.363036
category2_tauCC_others_muonCC,0,76743.0,8227.0,97.0,16.0,1.0,0.0,0.0,0.0,1.2681024,1.1717806,72.65691,67.138084,23.202684,-0.09632182,-5.518834
category2_tauCC_others_muonCC,0,76988.0,8255.0,126.0,-16.0,1.0,0.0,0.0,0.0,1.1397785,1.0767437,65.3045,61.69287,14.088587,-0.06303477,-3.6116264
category2_tauCC_others_muonCC,0,77620.0,8317.0,69.0,16.0,1.0,0.0,0.0,0.0,0.9360163,0.809572,53.629784,46.38506,10.434196,-0.12644434,-7.244727
category2_tauCC_others_muonCC,0,77809.0,834.0,179.0,-16.0,1.0,0.0,0.0,0.0,1.0121228,1.9327803,57.990364,110.74015,5.105901,0.9206575,52.74979
category2_tauCC_others_muonCC,0,77878.0,8339.0,78.0,16.0,1.0,0.0,0.0,1.0,2.4497461,2.381598,140.36012,136.45552,23.17063,-0.068148136,-3.9046006
category2_tauCC_others_muonCC,0,77923.0,835.0,11.0,16.0,1.0,0.0,0.0,0.0,0.6843524,0.9596111,39.210506,54.981667,5.517074,0.27525872,15.771163
category2_tauCC_others_muonCC,0,78319.0,839.0,110.0,-16.0,1.0,0.0,0.0,1.0,1.4084276,1.4101199,80.69696,80.79392,28.556921,0.0016922951,0.096961364
category2_tauCC_others_muonCC,0,78391.0,8396.0,179.0,-16.0,1.0,0.0,0.0,0.0,1.6884836,1.3841709,96.74299,79.30715,4.8542333,-0.3043127,-17.435833
category2_tauCC_others_muonCC,0,78507.0,8406.0,144.0,-16.0,1.0,0.0,0.0,1.0,1.6098152,1.5433259,92.23562,88.42606,103.13017,-0.06648934,-3.8095586
category2_tauCC_others_muonCC,0,78763.0,8421.0,160.0,-16.0,1.0,0.0,0.0,1.0,2.1924448,2.7800336,125.617836,159.2842,39.2458,0.5875888,33.66636
category2_tauCC_others_muonCC,0,78942.0,8446.0,155.0,-16.0,1.0,0.0,0.0,0.0,1.0447673,1.0491982,59.860756,60.114628,11.269802,0.00443089,0.2538713
category2_tauCC_others_muonCC,0,79143.0,8464.0,200.0,-16.0,1.0,0.0,0.0,0.0,1.5558262,1.4228113,89.14227,81.52108,7.7193103,-0.13301492,-7.6211934
category2_tauCC_others_muonCC,0,79780.0,8521.0,45.0,16.0,1.0,0.0,0.0,0.0,0.45532703,0.6117891,26.088318,35.052933,23.369621,0.15646207,8.964617
category2_tauCC_others_muonCC,0,79891.0,8540.0,136.0,-16.0,1.0,0.0,0.0,0.0,2.0003436,1.7497256,114.611244,100.25189,13.237877,-0.25061798,-14.359353
category2_tauCC_others_muonCC,0,80276.0,8574.0,152.0,-16.0,1.0,0.0,0.0,0.0,1.0925729,0.9991741,62.59982,57.24846,20.471554,-0.09339881,-5.3513575
category2_tauCC_others_muonCC,0,80449.0,8592.0,137.0,-16.0,1.0,0.0,0.0,0.0,0.8623692,0.93827605,49.410114,53.75926,18.7307,0.07590687,4.3491435
category2_tauCC_others_muonCC,0,80500.0,8597.0,2.0,16.0,1.0,0.0,0.0,0.0,2.07755,2.2036197,119.03484,126.25811,19.600973,0.12606978,7.2232666
category2_tauCC_others_muonCC,0,80577.0,8608.0,140.0,-16.0,1.0,0.0,0.0,1.0,0.91412896,0.95146245,52.375732,54.514782,64.250694,0.03733349,2.1390514
category2_tauCC_others_muonCC,0,81595.0,8700.0,47.0,16.0,1.0,0.0,0.0,1.0,0.6364844,1.2796534,36.46787,73.31874,4.959751,0.64316905,36.850872
category2_tauCC_others_muonCC,0,81815.0,872.0,155.0,-16.0,1.0,0.0,0.0,0.0,0.8705243,0.9472713,49.87737,54.274647,24.200994,0.076747,4.3972793
category2_tauCC_others_muonCC,0,82351.0,8769.0,94.0,16.0,1.0,0.0,0.0,0.0,0.70324624,0.70139235,40.29304,40.18682,17.019848,-0.0018538833,-0.10621969
category2_tauCC_others_muonCC,0,83840.0,8910.0,9.0,16.0,1.0,0.0,0.0,0.0,0.6967564,0.71463966,39.921204,40.94584,18.256084,0.017883241,1.0246342
category2_tauCC_others_muonCC,0,84068.0,8926.0,33.0,16.0,1.0,0.0,0.0,0.0,0.9793824,1.2347932,56.11448,70.748436,16.31178,0.2554108,14.633961
category2_tauCC_others_muonCC,0,84280.0,8955.0,11.0,16.0,1.0,0.0,0.0,0.0,1.898564,2.2840564,108.7797,130.86679,11.603891,0.38549244,22.08709
category2_tauCC_others_muonCC,0,84377.0,8960.0,62.0,16.0,1.0,0.0,0.0,0.0,1.3067546,1.3040667,74.87152,74.717514,18.57422,-0.002687931,-0.1540071
category2_tauCC_others_muonCC,0,84765.0,9000.0,74.0,16.0,1.0,0.0,0.0,0.0,1.4634138,1.7190825,83.847435,98.49617,17.026075,0.25566864,14.648734
category2_tauCC_others_muonCC,0,84968.0,9017.0,167.0,-16.0,1.0,0.0,0.0,0.0,1.9590491,1.808663,112.24525,103.62876,17.522884,-0.1503861,-8.616488
category2_tauCC_others_muonCC,0,85292.0,9050.0,154.0,-16.0,1.0,0.0,0.0,0.0,2.206393,1.9017218,126.41701,108.96064,3.9113631,-0.30467117,-17.456373
category2_tauCC_others_muonCC,0,85299.0,9052.0,119.0,-16.0,1.0,0.0,0.0,0.0,0.84997946,1.790841,48.700237,102.60763,3.9317608,0.9408615,53.907394
category2_tauCC_others_muonCC,0,85934.0,9106.0,179.0,-16.0,1.0,0.0,0.0,0.0,1.8351303,1.8393356,105.145226,105.38617,16.259123,0.004205227,0.24094176
category2_tauCC_others_muonCC,0,86248.0,9135.0,191.0,-16.0,1.0,0.0,0.0,0.0,1.897581,1.5894586,108.72338,91.06927,5.442343,-0.3081224,-17.654114
category2_tauCC_others_muonCC,0,86522.0,9162.0,118.0,-16.0,1.0,0.0,0.0,1.0,2.5961418,2.465434,148.74797,141.25897,15.672092,-0.13070774,-7.4890018
category2_tauCC_others_muonCC,0,88874.0,9382.0,103.0,-16.0,1.0,0.0,0.0,0.0,0.64908606,0.73938096,37.18989,42.363407,37.084118,0.0902949,5.1735168
category2_tauCC_others_muonCC,0,89140.0,9404.0,122.0,-16.0,1.0,0.0,0.0,0.0,1.6646777,1.8600873,95.37901,106.57515,6.1837053,0.19540954,11.196142
category2_tauCC_others_muonCC,0,89279.0,942.0,58.0,16.0,1.0,0.0,0.0,0.0,2.2751598,2.2541351,130.35706,129.15244,8.385984,-0.021024704,-1.2046268
category2_tauCC_others_muonCC,0,89845.0,9482.0,75.0,16.0,1.0,0.0,0.0,0.0,1.1072868,0.67826086,63.442863,38.861485,14.545174,-0.42902595,-24.581377
category2_tauCC_others_muonCC,0,90573.0,9548.0,146.0,-16.0,1.0,0.0,0.0,0.0,0.89173365,1.1960547,51.092575,68.528885,14.269941,0.30432105,17.436312
category2_tauCC_others_muonCC,0,90634.0,9547.0,27.0,16.0,1.0,0.0,0.0,0.0,2.060087,2.1870158,118.03429,125.30678,39.659035,0.1269288,7.272485
category2_tauCC_others_muonCC,0,90806.0,9568.0,123.0,-16.0,1.0,0.0,0.0,0.0,1.8305541,1.7271274,104.883026,98.957115,18.935015,-0.103426695,-5.9259133
category2_tauCC_others_muonCC,0,91506.0,9637.0,118.0,-16.0,1.0,0.0,0.0,0.0,2.0001268,1.7143166,114.59883,98.22311,24.612377,-0.28581023,-16.375721
category2_tauCC_others_muonCC,0,91596.0,9636.0,173.0,-16.0,1.0,0.0,0.0,0.0,1.118233,0.8010752,64.07003,45.89823,16.426289,-0.31715775,-18.1718
category2_tauCC_others_muonCC,0,93018.0,9782.0,45.0,16.0,1.0,0.0,0.0,0.0,0.4998442,0.533263,28.638964,30.55372,19.476734,0.033418834,1.9147582
category2_tauCC_others_muonCC,0,93224.0,980.0,53.0,16.0,1.0,0.0,0.0,0.0,0.45588744,0.4368075,26.120426,25.027227,29.05678,-0.019079924,-1.0931991
category2_tauCC_others_muonCC,0,93524.0,9829.0,41.0,16.0,1.0,0.0,0.0,0.0,1.9069182,1.7353427,109.25836,99.42782,10.968178,-0.17157543,-9.830548
category2_tauCC_others_muonCC,0,93564.0,9827.0,171.0,-16.0,1.0,0.0,0.0,1.0,1.2717314,1.3721398,72.86484,78.61782,57.673355,0.100408435,5.7529798
category2_tauCC_others_muonCC,0,93685.0,9822.0,145.0,-16.0,1.0,0.0,0.0,0.0,1.183308,1.400249,67.79855,80.228355,28.774843,0.216941,12.429804
category2_tauCC_others_muonCC,0,94641.0,9931.0,30.0,16.0,1.0,0.0,0.0,0.0,0.7587991,0.98102164,43.475986,56.2084,20.111685,0.22222257,12.732415
category2_tauCC_others_muonCC,0,94948.0,9954.0,135.0,-16.0,1.0,0.0,0.0,1.0,2.0109255,2.2284727,115.217545,127.68208,41.538315,0.21754718,12.464536
category2_tauCC_others_muonCC,0,95386.0,9998.0,11.0,16.0,1.0,0.0,0.0,0.0,1.9896877,2.03458,114.00071,116.572845,12.971228,0.04489231,2.57214
category2_tauCC_others_muonCC,0,95408.0,9996.0,15.0,16.0,1.0,0.0,0.0,1.0,1.6671723,2.0158515,95.52194,115.49979,11.21162,0.34867918,19.977846
category2_tauCC_others_muonCC,0,693.0,60.0,184.0,-16.0,1.0,0.0,0.0,0.0,1.0471872,1.2461613,59.99941,71.39979,3.9996662,0.19897413,11.400378
category2_tauCC_others_muonCC,0,922.0,1000.0,3.0,16.0,1.0,0.0,0.0,0.0,1.8022827,1.6011347,103.26319,91.73826,14.655645,-0.20114803,-11.524934
category2_tauCC_others_muonCC,0,2033.0,1110.0,153.0,-16.0,1.0,0.0,0.0,1.0,1.4536586,1.7037655,83.288506,97.618576,33.23504,0.25010693,14.330071
category2_tauCC_others_muonCC,0,2311.0,1137.0,53.0,16.0,1.0,0.0,0.0,1.0,1.8878925,1.8816186,108.168274,107.80881,76.28377,-0.0062738657,-0.35946602
category2_tauCC_others_muonCC,0,2437.0,1148.0,11.0,16.0,1.0,0.0,0.0,1.0,2.2241309,2.209127,127.43331,126.573654,24.742361,-0.01500392,-0.8596613
category2_tauCC_others_muonCC,0,2509.0,1150.0,109.0,-16.0,1.0,0.0,0.0,0.0,1.6483506,1.4951713,94.443535,85.66701,18.626179,-0.15317929,-8.776526
category2_tauCC_others_muonCC,0,2902.0,1193.0,69.0,16.0,1.0,0.0,0.0,0.0,0.40897787,0.5497136,23.432707,31.496271,12.22431,0.14073575,8.063564
category2_tauCC_others_muonCC,0,3640.0,1256.0,93.0,16.0,1.0,0.0,0.0,1.0,1.239894,1.1727723,71.040695,67.1949,19.385746,-0.067121744,-3.8457928
category2_tauCC_others_muonCC,0,4138.0,1306.0,7.0,16.0,1.0,0.0,0.0,0.0,0.7464132,0.65098107,42.766323,37.29847,40.05454,-0.0954321,-5.467857
category2_tauCC_others_muonCC,0,4367.0,1327.0,147.0,-16.0,1.0,0.0,0.0,1.0,1.5680352,1.7820911,89.841805,102.1063,31.611757,0.2140559,12.2645
category2_tauCC_others_muonCC,0,4520.0,1345.0,43.0,16.0,1.0,0.0,0.0,0.0,1.5797011,1.596707,90.51021,91.48457,5.479179,0.01700592,0.9743675
category2_tauCC_others_muonCC,0,4898.0,1382.0,73.0,16.0,1.0,0.0,0.0,0.0,1.7456924,1.8928548,100.020805,108.45259,21.063461,0.14716244,8.431787
category2_tauCC_others_muonCC,0,5546.0,1445.0,7.0,16.0,1.0,0.0,0.0,1.0,1.9618901,1.9583995,112.40803,112.20803,81.34616,-0.0034905672,-0.19999477
category2_tauCC_others_muonCC,0,6717.0,1554.0,96.0,16.0,1.0,0.0,0.0,0.0,2.1933923,1.7357917,125.67212,99.45354,3.660389,-0.4576006,-26.218582
category2_tauCC_others_muonCC,0,7015.0,1581.0,37.0,16.0,1.0,0.0,0.0,0.0,0.56582487,1.5854456,32.419376,90.83935,7.0166783,1.0196208,58.419968
category2_tauCC_others_muonCC,0,8174.0,1694.0,35.0,16.0,1.0,0.0,0.0,0.0,2.0565507,1.8999664,117.83168,108.860054,25.533867,-0.15658438,-8.971624
category2_tauCC_others_muonCC,0,8277.0,1703.0,123.0,-16.0,1.0,0.0,0.0,0.0,1.0164785,0.8755075,58.23993,50.162884,30.78159,-0.14097106,-8.077047
category2_tauCC_others_muonCC,0,9379.0,1811.0,53.0,16.0,1.0,0.0,0.0,0.0,2.127326,1.8065168,121.8868,103.50579,17.107609,-0.32080925,-18.381016
category2_tauCC_others_muonCC,0,9540.0,1816.0,63.0,16.0,1.0,0.0,0.0,0.0,0.6366915,0.84655994,36.479736,48.50431,32.962822,0.20986843,12.024575
category2_tauCC_others_muonCC,0,9951.0,1862.0,89.0,16.0,1.0,0.0,0.0,0.0,1.9984367,2.124271,114.50199,121.71176,32.59158,0.12583423,7.20977
category2_tauCC_others_muonCC,0,10268.0,1893.0,107.0,-16.0,1.0,0.0,0.0,0.0,1.9336365,1.7325546,110.789215,99.26807,14.456734,-0.20108199,-11.52115
category2_tauCC_others_muonCC,0,11547.0,2021.0,72.0,16.0,1.0,0.0,0.0,1.0,0.929118,0.7208265,53.23454,41.300316,31.881588,-0.20829147,-11.934222
category2_tauCC_others_muonCC,0,12703.0,2128.0,169.0,-16.0,1.0,0.0,0.0,1.0,2.1664186,2.078435,124.12664,119.08555,45.104294,-0.08798361,-5.0410895
category2_tauCC_others_muonCC,0,12891.0,2142.0,143.0,-16.0,1.0,0.0,0.0,0.0,1.8772501,1.6326543,107.55851,93.544205,4.0535855,-0.24459577,-14.014305
category2_tauCC_others_muonCC,0,12969.0,2155.0,164.0,-16.0,1.0,0.0,0.0,1.0,0.96096593,1.033475,55.05929,59.21376,53.429054,0.07250911,4.154466
category2_tauCC_others_muonCC,0,13047.0,2158.0,131.0,-16.0,1.0,0.0,0.0,0.0,0.9194487,1.026017,52.68053,58.78644,19.934788,0.10656828,6.1059127
category2_tauCC_others_muonCC,0,13619.0,2212.0,155.0,-16.0,1.0,0.0,0.0,0.0,1.1804714,1.4637938,67.63603,83.8692,7.063718,0.28332233,16.233173
category2_tauCC_others_muonCC,0,13701.0,2222.0,146.0,-16.0,1.0,0.0,0.0,0.0,2.3322284,2.620786,133.62685,150.15997,18.320171,0.28855753,16.533129
category2_tauCC_others_muonCC,0,14314.0,2281.0,15.0,16.0,1.0,0.0,0.0,0.0,2.937359,2.4243574,168.29828,138.90546,27.091063,-0.5130017,-29.392832
category2_tauCC_others_muonCC,0,14500.0,2293.0,107.0,-16.0,1.0,0.0,0.0,0.0,1.065624,1.067597,61.05576,61.168804,27.718494,0.001973033,0.11304646
category2_tauCC_others_muonCC,0,14524.0,230.0,118.0,-16.0,1.0,0.0,0.0,0.0,2.0826004,1.9858978,119.32421,113.78356,28.16425,-0.096702576,-5.5406494
category2_tauCC_others_muonCC,0,14835.0,2328.0,45.0,16.0,1.0,0.0,0.0,1.0,0.7099896,0.53333986,40.67941,30.558123,19.59308,-0.17664975,-10.121285
category2_tauCC_others_muonCC,0,15054.0,2350.0,10.0,16.0,1.0,0.0,0.0,0.0,1.8576456,2.0660949,106.43526,118.37852,11.116642,0.20844924,11.943262
category2_tauCC_others_muonCC,0,15123.0,2351.0,161.0,-16.0,1.0,0.0,0.0,0.0,1.1732394,1.1377127,67.221664,65.186134,9.095417,-0.035526633,-2.0355263
category2_tauCC_others_muonCC,0,15356.0,2377.0,111.0,-16.0,1.0,0.0,0.0,0.0,1.8361508,1.2106708,105.20369,69.36633,4.024501,-0.62547994,-35.83736
category2_tauCC_others_muonCC,0,15375.0,2375.0,55.0,16.0,1.0,0.0,0.0,1.0,1.3236494,1.4702368,75.83952,84.238365,34.964085,0.14658737,8.398838
category2_tauCC_others_muonCC,0,15488.0,2387.0,44.0,16.0,1.0,0.0,0.0,0.0,1.6432416,1.6215556,94.15081,92.908295,6.4095397,-0.021686077,-1.2425207
category2_tauCC_others_muonCC,0,15720.0,2417.0,124.0,-16.0,1.0,0.0,0.0,0.0,2.4618173,2.5938327,141.05174,148.61568,25.748026,0.13201547,7.563929
category2_tauCC_others_muonCC,0,15732.0,2415.0,193.0,-16.0,1.0,0.0,0.0,0.0,1.4707613,1.848411,84.26842,105.90615,13.284216,0.37764966,21.637732
category2_tauCC_others_muonCC,0,16177.0,2456.0,1.0,16.0,1.0,0.0,0.0,0.0,0.7863938,0.75554687,45.05705,43.289646,14.786274,-0.030846953,-1.7674003
category2_tauCC_others_muonCC,0,16525.0,2495.0,16.0,16.0,1.0,0.0,0.0,0.0,2.5315473,2.5548856,145.04698,146.38417,18.801271,0.023338318,1.3371872
category2_tauCC_others_muonCC,0,16695.0,2508.0,43.0,16.0,1.0,0.0,0.0,0.0,0.8635943,0.8869046,49.48031,50.81589,7.983161,0.023310304,1.335582
category2_tauCC_others_muonCC,0,16834.0,2525.0,180.0,-16.0,1.0,0.0,0.0,0.0,3.0290678,2.450637,173.5528,140.41116,11.235161,-0.57843065,-33.141636
category2_tauCC_others_muonCC,0,17341.0,2563.0,64.0,16.0,1.0,0.0,0.0,0.0,1.368721,0.95214874,78.421936,54.554104,16.515238,-0.41657227,-23.867834
category2_tauCC_others_muonCC,0,17398.0,2575.0,174.0,-16.0,1.0,0.0,0.0,1.0,1.9371865,2.5711865,110.99261,147.31815,8.421719,0.63400006,36.325527
category2_tauCC_others_muonCC,0,17480.0,2572.0,45.0,16.0,1.0,0.0,0.0,0.0,1.1675916,1.3543198,66.89807,77.59681,17.950165,0.18672824,10.69874
category2_tauCC_others_muonCC,0,17531.0,2585.0,193.0,-16.0,1.0,0.0,0.0,0.0,1.9055797,1.9916071,109.18167,114.11068,7.651335,0.086027384,4.929006
category2_tauCC_others_muonCC,0,17899.0,2621.0,138.0,-16.0,1.0,0.0,0.0,0.0,0.066185564,0.40686622,3.7921536,23.311718,21.614777,0.34068066,19.519564
