routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,158025.0,6643.0,128.0,-16.0,1.0,0.0,0.0,0.0,1.6371169,1.7532384,93.79989,100.45316,49.493805,0.11612153,6.6532736
category2_tauCC_others_muonCC,0,160093.0,6737.0,195.0,-16.0,1.0,0.0,0.0,1.0,0.50389034,0.64093316,28.87079,36.722767,22.367239,0.13704282,7.8519754
category2_tauCC_others_muonCC,0,160165.0,6741.0,170.0,-16.0,1.0,0.0,0.0,0.0,2.1110663,2.0224955,120.95519,115.880455,16.319706,-0.08857083,-5.074735
category2_tauCC_others_muonCC,0,161238.0,6781.0,34.0,16.0,1.0,0.0,0.0,0.0,1.4301169,1.5719032,81.93967,90.06342,8.450754,0.14178634,8.123758
category2_tauCC_others_muonCC,0,161357.0,6782.0,87.0,16.0,1.0,0.0,0.0,1.0,1.5602205,1.5736971,89.39405,90.16621,68.00737,0.01347661,0.7721529
category2_tauCC_others_muonCC,0,163261.0,6856.0,111.0,-16.0,1.0,0.0,0.0,0.0,1.2366854,1.5981885,70.85686,91.56946,8.940965,0.36150312,20.712603
category2_tauCC_others_muonCC,0,164868.0,6911.0,188.0,-16.0,1.0,0.0,0.0,0.0,0.10237089,0.41098282,5.86542,23.54758,23.543985,0.30861193,17.682161
category2_tauCC_others_muonCC,0,166127.0,6958.0,82.0,16.0,1.0,0.0,0.0,1.0,1.636684,1.5540735,93.775085,89.04185,88.74705,-0.08261049,-4.7332325
category2_tauCC_others_muonCC,0,166420.0,6961.0,162.0,-16.0,1.0,0.0,0.0,0.0,1.9197378,2.0542557,109.992874,117.70019,6.161945,0.13451791,7.7073083
category2_tauCC_others_muonCC,0,167001.0,6992.0,195.0,-16.0,1.0,0.0,0.0,0.0,1.3090405,1.0823835,75.0025,62.016006,3.7962632,-0.22665703,-12.986491
category2_tauCC_others_muonCC,0,167969.0,7026.0,63.0,16.0,1.0,0.0,0.0,0.0,0.73414624,0.8137068,42.06348,46.621967,38.39029,0.07956058,4.5584855
category2_tauCC_others_muonCC,0,168634.0,7045.0,156.0,-16.0,1.0,0.0,0.0,0.0,2.5536497,2.4962869,146.31335,143.0267,68.796364,-0.057362795,-3.2866461
category2_tauCC_others_muonCC,0,169770.0,7074.0,159.0,-16.0,1.0,0.0,0.0,0.0,1.6275059,1.7043545,93.24922,97.65232,9.507482,0.076848626,4.403102
category2_tauCC_others_muonCC,0,170323.0,7117.0,126.0,-16.0,1.0,0.0,0.0,1.0,3.0078654,2.9187818,172.338,167.23387,78.78756,-0.08908367,-5.1041183
category2_tauCC_others_muonCC,0,170813.0,712.0,99.0,16.0,1.0,0.0,0.0,0.0,1.9761566,1.7685769,113.22543,101.33199,24.701044,-0.20757973,-11.893443
category2_tauCC_others_muonCC,0,173204.0,7223.0,26.0,16.0,1.0,0.0,0.0,0.0,0.8292471,0.665275,47.51236,38.11745,24.365355,-0.16397214,-9.394912
category2_tauCC_others_muonCC,0,173545.0,7237.0,73.0,16.0,1.0,0.0,0.0,0.0,1.0986041,1.4703461,62.945377,84.24463,24.749784,0.371742,21.299248
category2_tauCC_others_muonCC,0,174048.0,7252.0,136.0,-16.0,1.0,0.0,0.0,0.0,0.990786,1.2270656,56.767857,70.30568,13.382256,0.23627955,13.537821
category2_tauCC_others_muonCC,0,174423.0,7259.0,164.0,-16.0,1.0,0.0,0.0,0.0,1.1829284,1.4155148,67.77681,81.10303,65.7669,0.23258638,13.326219
category2_tauCC_others_muonCC,0,175015.0,7289.0,149.0,-16.0,1.0,0.0,0.0,0.0,1.0505292,1.3032777,60.19089,74.67232,6.7430377,0.2527485,14.481421
category2_tauCC_others_muonCC,0,175904.0,7320.0,181.0,-16.0,1.0,0.0,0.0,0.0,0.47634652,0.5293817,27.292646,30.331337,96.430214,0.05303517,3.0386915
category2_tauCC_others_muonCC,0,176892.0,7358.0,146.0,-16.0,1.0,0.0,0.0,0.0,2.3549402,2.4686615,134.92813,141.4439,8.493716,0.11372137,6.5157547
category2_tauCC_others_muonCC,0,177054.0,7356.0,73.0,16.0,1.0,0.0,0.0,0.0,1.2600226,0.9271432,72.19398,53.121395,18.51603,-0.33287942,-19.072586
category2_tauCC_others_muonCC,0,178775.0,7422.0,148.0,-16.0,1.0,0.0,0.0,0.0,1.3446331,1.4807011,77.0418,84.83792,48.61403,0.13606799,7.7961216
category2_tauCC_others_muonCC,0,179251.0,7437.0,131.0,-16.0,1.0,0.0,0.0,0.0,0.54458606,0.8727177,31.202484,50.00304,5.4695888,0.32813162,18.800556
category2_tauCC_others_muonCC,0,180011.0,7465.0,71.0,16.0,1.0,0.0,0.0,0.0,1.6614798,0.960707,95.195786,55.044456,14.431851,-0.7007728,-40.151325
category2_tauCC_others_muonCC,0,182019.0,7543.0,152.0,-16.0,1.0,0.0,0.0,0.0,1.2068313,1.1669656,69.14634,66.862206,26.197704,-0.039865732,-2.2841382
category2_tauCC_others_muonCC,0,183960.0,7611.0,176.0,-16.0,1.0,0.0,0.0,0.0,2.7961855,2.7102687,160.20963,155.28696,60.01827,-0.08591676,-4.9226675
category2_tauCC_others_muonCC,0,184137.0,7617.0,141.0,-16.0,1.0,0.0,0.0,0.0,1.9369255,1.9253665,110.97766,110.31538,27.780807,-0.01155901,-0.66228247
category2_tauCC_others_muonCC,0,184896.0,7644.0,112.0,-16.0,1.0,0.0,0.0,0.0,1.5710127,1.5863131,90.0124,90.889046,69.39016,0.015300393,0.87664795
category2_tauCC_others_muonCC,0,184986.0,7649.0,161.0,-16.0,1.0,0.0,0.0,0.0,1.4665428,1.4804639,84.02672,84.82433,16.762604,0.013921022,0.7976158
category2_tauCC_others_muonCC,0,185499.0,767.0,53.0,16.0,1.0,0.0,0.0,1.0,2.555034,2.4646697,146.39265,141.21518,24.411854,-0.09036422,-5.1774883
category2_tauCC_others_muonCC,0,187510.0,7740.0,183.0,-16.0,1.0,0.0,0.0,0.0,1.1165085,1.335363,63.971226,76.510666,42.34217,0.21885455,12.539442
category2_tauCC_others_muonCC,0,188271.0,7764.0,75.0,16.0,1.0,0.0,0.0,0.0,0.266107,0.70166725,15.246808,40.20257,15.166852,0.43556026,24.955765
category2_tauCC_others_muonCC,0,188762.0,7789.0,14.0,16.0,1.0,0.0,0.0,0.0,2.506731,1.1064982,143.6251,63.39768,3.025083,-1.4002328,-80.22743
category2_tauCC_others_muonCC,0,188908.0,7798.0,40.0,16.0,1.0,0.0,0.0,1.0,0.7050051,0.74989235,40.393818,42.965668,87.18983,0.044887245,2.5718498
category2_tauCC_others_muonCC,0,190931.0,7865.0,22.0,16.0,1.0,0.0,0.0,0.0,1.4086467,0.85330015,80.70951,48.8905,5.3569603,-0.55534655,-31.819014
category2_tauCC_others_muonCC,0,192090.0,791.0,136.0,-16.0,1.0,0.0,0.0,0.0,1.4208367,1.3907301,81.40794,79.68297,106.48947,-0.030106544,-1.724978
category2_tauCC_others_muonCC,0,192091.0,791.0,139.0,-16.0,1.0,0.0,0.0,0.0,1.2400553,1.3845558,71.049934,79.32921,37.012,0.1445005,8.279268
category2_tauCC_others_muonCC,0,192133.0,7909.0,88.0,16.0,1.0,0.0,0.0,0.0,1.0952055,1.1211648,62.750656,64.238014,33.812336,0.025959253,1.4873557
category2_tauCC_others_muonCC,0,192678.0,7927.0,192.0,-16.0,1.0,0.0,0.0,0.0,0.8770595,0.9150104,50.25181,52.426235,38.422523,0.037950873,2.174425
category2_tauCC_others_muonCC,0,192900.0,7938.0,47.0,16.0,1.0,0.0,0.0,0.0,1.3126001,1.4428225,75.20645,82.66764,63.38759,0.13022232,7.4611893
category2_tauCC_others_muonCC,0,193383.0,7956.0,183.0,-16.0,1.0,0.0,0.0,0.0,1.6724596,2.179421,95.824875,124.87162,4.2009234,0.50696135,29.046745
category2_tauCC_others_muonCC,0,193703.0,7951.0,43.0,16.0,1.0,0.0,0.0,0.0,1.6118315,1.8773164,92.35114,107.5623,23.111544,0.2654848,15.21116
category2_tauCC_others_muonCC,0,194793.0,8000.0,61.0,16.0,1.0,0.0,0.0,0.0,2.026097,1.4694906,116.086815,84.19561,3.8884454,-0.5566064,-31.8912
category2_tauCC_others_muonCC,0,195235.0,8021.0,109.0,-16.0,1.0,0.0,0.0,0.0,2.0526786,1.7417598,117.60982,99.79549,55.619675,-0.3109188,-17.814335
category2_tauCC_others_muonCC,0,195775.0,8043.0,54.0,16.0,1.0,0.0,0.0,0.0,1.8401421,1.8603555,105.43238,106.59052,44.034473,0.020213366,1.1581405
category2_tauCC_others_muonCC,0,196862.0,8076.0,57.0,16.0,1.0,0.0,0.0,0.0,1.2688262,1.13835,72.69839,65.22265,14.756412,-0.13047624,-7.4757376
category2_tauCC_others_muonCC,0,197426.0,8103.0,199.0,-16.0,1.0,0.0,0.0,0.0,2.820561,2.5242066,161.60623,144.62639,12.16796,-0.2963543,-16.97985
category2_tauCC_others_muonCC,0,200087.0,8200.0,19.0,16.0,1.0,0.0,0.0,0.0,1.5831113,0.9905727,90.7056,56.755634,5.0989504,-0.5925386,-33.949963
category2_tauCC_others_muonCC,0,200141.0,8201.0,12.0,16.0,1.0,0.0,0.0,0.0,1.8710217,1.7265166,107.20165,98.92212,20.68985,-0.14450514,-8.279535
category2_tauCC_others_muonCC,0,200725.0,8221.0,19.0,16.0,1.0,0.0,0.0,0.0,2.038369,1.8979352,116.78994,108.743675,49.12413,-0.14043379,-8.046264
category2_tauCC_others_muonCC,0,201419.0,8248.0,100.0,16.0,1.0,0.0,0.0,0.0,0.35379237,0.17303789,20.27081,9.914341,60.199173,-0.18075448,-10.356469
category2_tauCC_others_muonCC,0,201615.0,8255.0,140.0,-16.0,1.0,0.0,0.0,0.0,2.6284268,2.4379237,150.59776,139.68274,6.0395594,-0.19050312,-10.915025
category2_tauCC_others_muonCC,0,201829.0,826.0,152.0,-16.0,1.0,0.0,0.0,0.0,1.2817016,2.1430576,73.43609,122.788155,9.492736,0.861356,49.352066
category2_tauCC_others_muonCC,0,201894.0,8265.0,89.0,16.0,1.0,0.0,0.0,0.0,1.0809454,1.0901326,61.93361,62.46,51.030487,0.0091872215,0.526389
category2_tauCC_others_muonCC,0,202038.0,8270.0,186.0,-16.0,1.0,0.0,0.0,0.0,2.4735587,2.5359268,141.72447,145.29791,12.420582,0.062368155,3.573432
category2_tauCC_others_muonCC,0,206143.0,8418.0,101.0,-16.0,1.0,0.0,0.0,0.0,2.5326533,2.7892811,145.11035,159.81404,13.024882,0.2566278,14.70369
category2_tauCC_others_muonCC,0,208373.0,8501.0,15.0,16.0,1.0,0.0,0.0,1.0,1.2344748,1.1708585,70.730194,67.08525,76.5096,-0.063616276,-3.6449442
category2_tauCC_others_muonCC,0,208965.0,8521.0,7.0,16.0,1.0,0.0,0.0,0.0,1.2063193,0.92992467,69.117004,53.280758,12.434375,-0.27639467,-15.836248
category2_tauCC_others_muonCC,0,210065.0,8561.0,142.0,-16.0,1.0,0.0,0.0,0.0,1.0679368,1.8550292,61.18827,106.28535,6.105688,0.78709245,45.097076
category2_tauCC_others_muonCC,0,210972.0,860.0,61.0,16.0,1.0,0.0,0.0,0.0,1.7787592,2.113841,101.9154,121.114174,38.528297,0.33508182,19.198774
category2_tauCC_others_muonCC,0,212722.0,8663.0,152.0,-16.0,1.0,0.0,0.0,0.0,0.6242993,0.51390207,35.769714,29.44442,37.93645,-0.11039722,-6.325295
category2_tauCC_others_muonCC,0,213923.0,8706.0,111.0,-16.0,1.0,0.0,0.0,0.0,1.1753333,1.206472,67.34164,69.125755,97.78704,0.031138778,1.7841206
category2_tauCC_others_muonCC,0,214422.0,8728.0,13.0,16.0,1.0,0.0,0.0,0.0,2.822064,2.683651,161.69235,153.76187,34.838898,-0.13841295,-7.930478
category2_tauCC_others_muonCC,0,214671.0,8722.0,111.0,-16.0,1.0,0.0,0.0,0.0,2.6835325,2.4467251,153.75508,140.18703,43.659874,-0.23680735,-13.568062
category2_tauCC_others_muonCC,0,214678.0,8722.0,148.0,-16.0,1.0,0.0,0.0,0.0,1.7331123,1.5317996,99.300026,87.76565,34.895714,-0.20131278,-11.534373
category2_tauCC_others_muonCC,0,214780.0,8704.0,68.0,16.0,1.0,0.0,0.0,0.0,1.1965777,1.3052735,68.55885,74.78667,21.26499,0.108695865,6.227814
category2_tauCC_others_muonCC,0,214948.0,8738.0,83.0,16.0,1.0,0.0,0.0,0.0,1.0549662,1.034517,60.44511,59.27346,4.8856673,-0.020449162,-1.1716506
category2_tauCC_others_muonCC,0,215227.0,8751.0,40.0,16.0,1.0,0.0,0.0,0.0,1.2095965,0.8248549,69.30478,47.260704,8.667842,-0.3847416,-22.044071
category2_tauCC_others_muonCC,0,215229.0,8751.0,58.0,16.0,1.0,0.0,0.0,0.0,0.64004207,0.6259102,36.67171,35.862015,47.13247,-0.014131844,-0.809695
category2_tauCC_others_muonCC,0,215836.0,8773.0,40.0,16.0,1.0,0.0,0.0,0.0,1.0221868,0.8202281,58.566986,46.99561,17.518692,-0.20195866,-11.571379
category2_tauCC_others_muonCC,0,219884.0,8914.0,73.0,16.0,1.0,0.0,0.0,0.0,1.962458,1.9562315,112.44056,112.08381,26.235603,-0.0062265396,-0.35675445
category2_tauCC_others_muonCC,0,220314.0,8931.0,133.0,-16.0,1.0,0.0,0.0,0.0,0.15099019,0.39828518,8.6511,22.82006,55.674034,0.24729499,14.16896
category2_tauCC_others_muonCC,0,221185.0,8963.0,12.0,16.0,1.0,0.0,0.0,1.0,0.4987081,0.6570465,28.57387,37.645992,64.15678,0.1583384,9.072122
category2_tauCC_others_muonCC,0,222018.0,8992.0,48.0,16.0,1.0,0.0,0.0,0.0,0.79290646,1.7776469,45.430195,101.85167,2.6916232,0.98474044,56.42147
category2_tauCC_others_muonCC,0,222182.0,900.0,187.0,-16.0,1.0,0.0,0.0,0.0,1.1723796,1.2318518,67.1724,70.57991,57.010803,0.059472203,3.4075062
category2_tauCC_others_muonCC,0,222800.0,9021.0,135.0,-16.0,1.0,0.0,0.0,0.0,0.6968294,0.71243876,39.925385,40.819736,20.45927,0.015609384,0.89435184
category2_tauCC_others_muonCC,0,223107.0,9033.0,115.0,-16.0,1.0,0.0,0.0,0.0,1.3512012,1.0725555,77.41813,61.452908,12.544057,-0.27864563,-15.9652195
category2_tauCC_others_muonCC,0,223634.0,9050.0,198.0,-16.0,1.0,0.0,0.0,0.0,2.7684383,2.5917048,158.61983,148.49374,20.310638,-0.1767335,-10.126083
category2_tauCC_others_muonCC,0,224689.0,909.0,17.0,16.0,1.0,0.0,0.0,0.0,1.1963611,1.1263554,68.54644,64.535416,42.29418,-0.070005655,-4.011029
category2_tauCC_others_muonCC,0,226087.0,914.0,7.0,16.0,1.0,0.0,0.0,1.0,2.0529552,2.1170878,117.62566,121.3002,42.01237,0.06413269,3.6745327
category2_tauCC_others_muonCC,0,226857.0,9172.0,48.0,16.0,1.0,0.0,0.0,0.0,1.3772168,1.0345389,78.908714,59.27471,24.432798,-0.34267795,-19.634
category2_tauCC_others_muonCC,0,227016.0,9168.0,21.0,16.0,1.0,0.0,0.0,0.0,1.5823342,1.4674472,90.66107,84.07853,2.9193687,-0.114887,-6.58254
category2_tauCC_others_muonCC,0,227789.0,9203.0,42.0,16.0,1.0,0.0,0.0,0.0,1.8239845,1.7797372,104.506615,101.971436,51.914032,-0.04424727,-2.5351818
category2_tauCC_others_muonCC,0,228669.0,9231.0,81.0,16.0,1.0,0.0,0.0,0.0,0.6228137,0.57824,35.684597,33.13071,29.132324,-0.044573724,-2.5538864
category2_tauCC_others_muonCC,0,229714.0,9269.0,94.0,16.0,1.0,0.0,0.0,0.0,0.341373,0.5830881,19.559233,33.40849,18.965836,0.2417151,13.849256
category2_tauCC_others_muonCC,0,229992.0,9280.0,186.0,-16.0,1.0,0.0,0.0,0.0,1.9785241,2.0061278,113.361084,114.94266,64.18043,0.027603745,1.5815781
category2_tauCC_others_muonCC,0,231361.0,9328.0,119.0,-16.0,1.0,0.0,0.0,0.0,1.6950576,1.4494454,97.11965,83.047104,4.952722,-0.24561226,-14.072546
category2_tauCC_others_muonCC,0,232005.0,935.0,113.0,-16.0,1.0,0.0,0.0,1.0,0.3546912,0.868845,20.32231,49.78115,13.895995,0.5141538,29.458841
category2_tauCC_others_muonCC,0,232759.0,9383.0,63.0,16.0,1.0,0.0,0.0,1.0,2.9437695,1.7978597,168.66557,103.00977,5.3252473,-1.1459098,-65.65579
category2_tauCC_others_muonCC,0,233535.0,941.0,62.0,16.0,1.0,0.0,0.0,0.0,1.9749874,1.9661582,113.15844,112.652565,9.7455,-0.008829236,-0.505878
category2_tauCC_others_muonCC,0,234218.0,944.0,145.0,-16.0,1.0,0.0,0.0,0.0,2.6970263,2.720607,154.52823,155.8793,28.227356,0.02358079,1.3510797
category2_tauCC_others_muonCC,0,234676.0,9454.0,19.0,16.0,1.0,0.0,0.0,1.0,0.7279198,0.41243547,41.706734,23.630812,29.729866,-0.31548434,-18.075922
category2_tauCC_others_muonCC,0,237136.0,9544.0,150.0,-16.0,1.0,0.0,0.0,0.0,1.3485081,0.7332767,77.263824,42.01366,16.183283,-0.6152314,-35.250164
category2_tauCC_others_muonCC,0,239062.0,9520.0,182.0,-16.0,1.0,0.0,0.0,1.0,2.462337,2.3761826,141.08153,136.14523,28.96037,-0.08615446,-4.936287
category2_tauCC_others_muonCC,0,239105.0,9612.0,30.0,16.0,1.0,0.0,0.0,0.0,1.6350344,1.5625485,93.68057,89.527435,6.282091,-0.072485924,-4.1531377
category2_tauCC_others_muonCC,0,239350.0,9618.0,169.0,-16.0,1.0,0.0,0.0,0.0,1.608886,0.93466866,92.18238,53.55257,5.3477407,-0.67421734,-38.62981
category2_tauCC_others_muonCC,0,240197.0,9650.0,45.0,16.0,1.0,0.0,0.0,0.0,0.8404771,0.86761147,48.155792,49.710476,94.52407,0.027134359,1.5546843
category2_tauCC_others_muonCC,0,241995.0,9718.0,20.0,16.0,1.0,0.0,0.0,0.0,1.4172242,1.2984399,81.200966,74.39513,22.84146,-0.11878431,-6.8058395
category2_tauCC_others_muonCC,0,242848.0,9750.0,72.0,16.0,1.0,0.0,0.0,0.0,2.5590453,2.8832188,146.6225,165.19627,22.873356,0.32417345,18.57377
category2_tauCC_others_muonCC,0,243449.0,977.0,126.0,-16.0,1.0,0.0,0.0,0.0,1.4238908,1.3202447,81.58294,75.64445,7.483194,-0.10364616,-5.9384875
category2_tauCC_others_muonCC,0,243598.0,9776.0,128.0,-16.0,1.0,0.0,0.0,0.0,2.0533445,1.9979188,117.64797,114.47232,67.42103,-0.055425644,-3.1756556
category2_tauCC_others_muonCC,0,246206.0,9869.0,98.0,16.0,1.0,0.0,0.0,0.0,2.6267672,2.5553455,150.50267,146.41052,16.04659,-0.07142162,-4.092158
category2_tauCC_others_muonCC,0,249327.0,9988.0,134.0,-16.0,1.0,0.0,0.0,0.0,2.3064907,2.5628908,132.15218,146.84282,9.964978,0.2564001,14.690644
category2_tauCC_others_muonCC,0,272.0,20.0,78.0,16.0,1.0,0.0,0.0,1.0,0.112037994,0.34969875,6.4193044,20.036263,36.98629,0.23766077,13.616959
category2_tauCC_others_muonCC,0,437.0,24.0,196.0,-16.0,1.0,0.0,0.0,0.0,1.5846745,1.3446995,90.79516,77.04561,35.772594,-0.23997498,-13.749554
category2_tauCC_others_muonCC,0,2142.0,84.0,185.0,-16.0,1.0,0.0,0.0,1.0,2.7942665,2.810341,160.09967,161.02068,9.75786,0.016074419,0.92099637
category2_tauCC_others_muonCC,0,3063.0,1029.0,177.0,-16.0,1.0,0.0,0.0,1.0,2.5816197,2.345578,147.91592,134.39172,19.880516,-0.23604178,-13.524199
category2_tauCC_others_muonCC,0,3577.0,1048.0,192.0,-16.0,1.0,0.0,0.0,0.0,0.59704554,0.87855047,34.20819,50.337234,15.045577,0.28150493,16.129045
category2_tauCC_others_muonCC,0,11522.0,1334.0,147.0,-16.0,1.0,0.0,0.0,1.0,2.8988388,2.499374,166.09123,143.20358,22.25911,-0.39946485,-22.88765
category2_tauCC_others_muonCC,0,14734.0,1453.0,18.0,16.0,1.0,0.0,0.0,1.0,1.0247053,0.97746825,58.71129,56.004807,93.94696,-0.04723704,-2.706483
category2_tauCC_others_muonCC,0,15424.0,148.0,150.0,-16.0,1.0,0.0,0.0,1.0,0.39218834,0.3067999,22.470737,17.578339,102.21984,-0.08538845,-4.892398
category2_tauCC_others_muonCC,0,16363.0,1516.0,187.0,-16.0,1.0,0.0,0.0,0.0,1.2539344,1.4579337,71.845146,83.53345,37.966766,0.20399928,11.688298
category2_tauCC_others_muonCC,0,17208.0,1545.0,174.0,-16.0,1.0,0.0,0.0,1.0,1.1626769,1.3964615,66.616486,80.01135,26.457687,0.23378456,13.394869
category2_tauCC_others_muonCC,0,17453.0,1554.0,35.0,16.0,1.0,0.0,0.0,0.0,1.0436245,1.1466076,59.79528,65.69578,65.26112,0.10298312,5.900498
category2_tauCC_others_muonCC,0,17955.0,1570.0,10.0,16.0,1.0,0.0,0.0,0.0,0.44058153,0.6168629,25.243462,35.34364,41.552616,0.17628136,10.100178
category2_tauCC_others_muonCC,0,19353.0,1618.0,102.0,-16.0,1.0,0.0,0.0,0.0,1.1688613,1.4559503,66.97082,83.41981,21.062107,0.287089,16.448988
category2_tauCC_others_muonCC,0,20550.0,1666.0,44.0,16.0,1.0,0.0,0.0,0.0,0.83047986,0.82791746,47.582993,47.436176,87.229774,-0.0025624037,-0.14681491
category2_tauCC_others_muonCC,0,20866.0,1678.0,73.0,16.0,1.0,0.0,0.0,0.0,2.1807668,2.215753,124.94874,126.9533,34.58725,0.034986258,2.004565
category2_tauCC_others_muonCC,0,21137.0,1692.0,42.0,16.0,1.0,0.0,0.0,0.0,2.100647,2.2495146,120.35821,128.8877,31.439564,0.1488676,8.529486
category2_tauCC_others_muonCC,0,21610.0,1703.0,123.0,-16.0,1.0,0.0,0.0,0.0,1.0164785,0.9786381,58.23993,56.071835,118.86336,-0.037840426,-2.1680968
category2_tauCC_others_muonCC,0,23017.0,1756.0,187.0,-16.0,1.0,0.0,0.0,0.0,0.66350573,0.3179179,38.01608,18.215355,21.892134,-0.34558782,-19.800724
category2_tauCC_others_muonCC,0,24132.0,1793.0,24.0,16.0,1.0,0.0,0.0,0.0,0.45639122,0.6798908,26.14929,38.954876,16.9053,0.2234996,12.805584
category2_tauCC_others_muonCC,0,25128.0,1831.0,193.0,-16.0,1.0,0.0,0.0,1.0,2.9145932,2.5285234,166.9939,144.87372,10.540247,-0.38606977,-22.120169
category2_tauCC_others_muonCC,0,26742.0,1888.0,182.0,-16.0,1.0,0.0,0.0,0.0,0.8788908,0.98992133,50.356735,56.718315,15.415849,0.11103052,6.3615804
category2_tauCC_others_muonCC,0,28239.0,1946.0,61.0,16.0,1.0,0.0,0.0,0.0,0.7555602,0.5312712,43.290413,30.439598,33.400555,-0.224289,-12.850813
category2_tauCC_others_muonCC,0,28500.0,1957.0,105.0,-16.0,1.0,0.0,0.0,1.0,3.1001177,2.487776,177.62366,142.53906,29.855804,-0.61234164,-35.08459
category2_tauCC_others_muonCC,0,28801.0,1958.0,94.0,16.0,1.0,0.0,0.0,0.0,1.5507613,1.5562632,88.85208,89.16731,89.57976,0.0055018663,0.31523374
category2_tauCC_others_muonCC,0,28815.0,1960.0,17.0,16.0,1.0,0.0,0.0,0.0,1.5946561,1.8297042,91.367065,104.83433,3.5612907,0.23504806,13.467261
category2_tauCC_others_muonCC,0,30093.0,2008.0,97.0,16.0,1.0,0.0,0.0,0.0,0.81933296,0.7954239,46.94432,45.574436,25.319511,-0.023909032,-1.3698866
category2_tauCC_others_muonCC,0,31215.0,2052.0,136.0,-16.0,1.0,0.0,0.0,0.0,1.2321224,1.6852794,70.59541,96.559395,4.075041,0.45315695,25.963982
category2_tauCC_others_muonCC,0,31341.0,206.0,72.0,16.0,1.0,0.0,0.0,0.0,1.0360662,1.0060041,59.36222,57.63979,24.885298,-0.03006208,-1.7224303
category2_tauCC_others_muonCC,0,32677.0,211.0,167.0,-16.0,1.0,0.0,0.0,0.0,0.9411009,1.0904378,53.92111,62.47748,30.75107,0.14933687,8.556373
category2_tauCC_others_muonCC,0,33505.0,2140.0,88.0,16.0,1.0,0.0,0.0,0.0,1.4049236,1.4986911,80.49619,85.868675,16.6833,0.093767524,5.3724833
category2_tauCC_others_muonCC,0,35989.0,2231.0,9.0,16.0,1.0,0.0,0.0,1.0,2.6017325,2.619269,149.0683,150.07306,95.02564,0.017536402,1.0047618
category2_tauCC_others_muonCC,0,36797.0,2262.0,12.0,16.0,1.0,0.0,0.0,1.0,0.8028764,0.8589698,46.00143,49.215343,76.24552,0.056093395,3.2139149
category2_tauCC_others_muonCC,0,37889.0,2299.0,128.0,-16.0,1.0,0.0,0.0,0.0,1.4226283,1.2740581,81.5106,72.99815,48.875698,-0.14857018,-8.5124445
category2_tauCC_others_muonCC,0,37933.0,2300.0,87.0,16.0,1.0,0.0,0.0,1.0,1.5129819,2.255393,86.68748,129.2245,4.369031,0.74241114,42.537025
category2_tauCC_others_muonCC,0,38021.0,2304.0,110.0,-16.0,1.0,0.0,0.0,0.0,1.4411498,1.5351323,82.5718,87.956604,56.81813,0.09398246,5.384798
category2_tauCC_others_muonCC,0,38442.0,2319.0,35.0,16.0,1.0,0.0,0.0,0.0,1.6352143,1.5030215,93.69088,86.11679,17.111649,-0.13219285,-7.5740924
category2_tauCC_others_muonCC,0,39231.0,2345.0,77.0,16.0,1.0,0.0,0.0,0.0,1.5692426,1.6140811,89.91098,92.48004,100.60478,0.044838548,2.5690596
category2_tauCC_others_muonCC,0,39273.0,2350.0,188.0,-16.0,1.0,0.0,0.0,1.0,2.2687387,2.282365,129.98915,130.76988,26.777647,0.013626337,0.7807316
category2_tauCC_others_muonCC,0,39398.0,2356.0,124.0,-16.0,1.0,0.0,0.0,0.0,1.3456403,1.3591917,77.09951,77.875946,45.747147,0.013551354,0.77643543
category2_tauCC_others_muonCC,0,40006.0,2379.0,134.0,-16.0,1.0,0.0,0.0,0.0,1.485889,1.5437709,85.13517,88.45156,11.417664,0.05788195,3.3163915
category2_tauCC_others_muonCC,0,40434.0,2390.0,34.0,16.0,1.0,0.0,0.0,0.0,0.8897759,0.9117457,50.980404,52.23918,71.97438,0.021969855,1.25878
category2_tauCC_others_muonCC,0,40557.0,2399.0,166.0,-16.0,1.0,0.0,0.0,0.0,0.74444836,1.613796,42.65375,92.4637,7.246757,0.86934763,49.80995
category2_tauCC_others_muonCC,0,40617.0,2398.0,70.0,16.0,1.0,0.0,0.0,0.0,2.3406346,2.6062558,134.10849,149.32745,28.738121,0.2656212,15.218973
category2_tauCC_others_muonCC,0,42833.0,2463.0,136.0,-16.0,1.0,0.0,0.0,0.0,0.20941348,0.9167156,11.998509,52.523937,10.7489,0.70730215,40.52543
category2_tauCC_others_muonCC,0,43059.0,2485.0,162.0,-16.0,1.0,0.0,0.0,0.0,1.6975768,1.7674286,97.263985,101.266205,4.6101127,0.069851875,4.002218
category2_tauCC_others_muonCC,0,43226.0,249.0,182.0,-16.0,1.0,0.0,0.0,0.0,2.439584,2.3092668,139.77786,132.31125,15.512151,-0.13031721,-7.466626
category2_tauCC_others_muonCC,0,43779.0,2512.0,110.0,-16.0,1.0,0.0,0.0,1.0,1.7779691,1.7671953,101.870125,101.25284,3.5243182,-0.010773778,-0.617292
category2_tauCC_others_muonCC,0,44262.0,2533.0,40.0,16.0,1.0,0.0,0.0,0.0,1.2965319,1.5015278,74.285805,86.031204,9.641044,0.20499587,11.7453985
