routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,160536.0,7161.0,85.0,14.0,1.0,1.0,2.0,1.0,5011.7964,7867.3936,3.6999934,3.8958309,0.1958375,2855.5972
category1_isMuonCC,1,162277.0,7229.0,108.0,-14.0,1.0,1.0,2.0,1.0,649819.6,18465.547,5.812793,4.266362,-1.5464306,-631354.06
category1_isMuonCC,1,165252.0,7345.0,78.0,14.0,1.0,1.0,2.0,1.0,387354.7,148468.78,5.588109,5.171635,-0.41647387,-238885.9
category1_isMuonCC,1,165848.0,7381.0,75.0,14.0,1.0,1.0,2.0,1.0,249.5107,262.10245,2.3970892,2.418471,0.021381855,12.591751
category1_isMuonCC,1,166579.0,7410.0,145.0,-14.0,1.0,1.0,2.0,1.0,754.47565,1289.6305,2.8776453,3.1104653,0.23282003,535.15485
category1_isMuonCC,1,166830.0,7416.0,25.0,14.0,1.0,1.0,2.0,1.0,172.9157,228.90456,2.2378345,2.3596544,0.12181997,55.98886
category1_isMuonCC,1,170340.0,7541.0,88.0,14.0,1.0,1.0,2.0,1.0,21476.666,2548.7598,4.331967,3.406329,-0.92563796,-18927.906
category1_isMuonCC,1,172236.0,7648.0,141.0,-14.0,1.0,1.0,2.0,1.0,13806.023,30969.172,4.1400685,4.4909296,0.35086107,17163.148
category1_isMuonCC,1,172385.0,7636.0,40.0,14.0,1.0,1.0,2.0,1.0,928.8842,548.1961,2.9679615,2.738936,-0.2290256,-380.6881
category1_isMuonCC,1,173371.0,7691.0,144.0,-14.0,1.0,1.0,2.0,1.0,195.5224,293.79767,2.2911966,2.4680483,0.17685175,98.27527
category1_isMuonCC,1,174167.0,7718.0,20.0,14.0,1.0,1.0,2.0,1.0,1061.6971,984.8359,3.0260007,2.9933639,-0.03263688,-76.86127
category1_isMuonCC,1,174371.0,7727.0,185.0,-14.0,1.0,1.0,2.0,1.0,113219.92,185959.64,5.0539227,5.2694187,0.21549606,72739.72
category1_isMuonCC,1,174725.0,7745.0,111.0,-14.0,1.0,1.0,2.0,1.0,102.14839,152.3608,2.0092316,2.1828732,0.17364168,50.212402
category1_isMuonCC,1,176803.0,7772.0,180.0,-14.0,1.0,1.0,2.0,1.0,692.4047,410.4295,2.84036,2.6132386,-0.22712135,-281.97522
category1_isMuonCC,1,177010.0,7823.0,100.0,14.0,1.0,1.0,2.0,1.0,3701.6382,3668.1123,3.568394,3.5644426,-0.003951311,-33.52588
category1_isMuonCC,1,178053.0,7866.0,56.0,14.0,1.0,1.0,2.0,1.0,266.92154,238.77196,2.4263837,2.3779833,-0.048400402,-28.149582
category1_isMuonCC,1,178524.0,7885.0,85.0,14.0,1.0,1.0,2.0,1.0,233.22523,821.90454,2.3677754,2.9148214,0.54704595,588.6793
category1_isMuonCC,1,179492.0,7905.0,19.0,14.0,1.0,1.0,2.0,1.0,1629.2732,344.5229,3.211994,2.537218,-0.67477584,-1284.7502
category1_isMuonCC,1,180702.0,7975.0,56.0,14.0,1.0,1.0,2.0,1.0,257.19955,236.69179,2.4102702,2.3741832,-0.036087036,-20.507767
category1_isMuonCC,1,181291.0,7995.0,177.0,-14.0,1.0,1.0,2.0,1.0,116.2968,154.66425,2.0655677,2.18939,0.12382221,38.367447
category1_isMuonCC,1,181295.0,7994.0,2.0,14.0,1.0,1.0,2.0,1.0,306.00784,384.40164,2.4857326,2.5847852,0.09905267,78.3938
category1_isMuonCC,1,181429.0,7991.0,28.0,14.0,1.0,1.0,2.0,1.0,9433.101,3484.0908,3.9746544,3.5420895,-0.43256497,-5949.01
category1_isMuonCC,1,181458.0,8004.0,40.0,14.0,1.0,1.0,2.0,1.0,370.88373,490.9033,2.5692377,2.690996,0.12175822,120.01956
category1_isMuonCC,1,181599.0,8006.0,173.0,-14.0,1.0,1.0,2.0,1.0,183.05293,377.34128,2.2625766,2.5767343,0.31415772,194.28835
category1_isMuonCC,1,182427.0,8036.0,89.0,14.0,1.0,1.0,2.0,1.0,328.8535,313.35132,2.5170023,2.4960315,-0.020970821,-15.502167
category1_isMuonCC,1,183280.0,8062.0,114.0,-14.0,1.0,1.0,2.0,1.0,331746.7,9617.443,5.520807,3.9830596,-1.5377471,-322129.25
category1_isMuonCC,1,184040.0,8090.0,146.0,-14.0,1.0,1.0,2.0,1.0,2494.9524,1062.5032,3.3970623,3.0263302,-0.37073207,-1432.4492
category1_isMuonCC,1,184430.0,8113.0,23.0,14.0,1.0,1.0,2.0,1.0,1483.6896,836.8047,3.171343,2.922624,-0.24871898,-646.8849
category1_isMuonCC,1,185373.0,8137.0,110.0,-14.0,1.0,1.0,2.0,1.0,5783.8525,2202.33,3.7622173,3.3428824,-0.4193349,-3581.5225
category1_isMuonCC,1,185843.0,8165.0,94.0,14.0,1.0,1.0,2.0,1.0,1822.7032,937.2581,3.260716,2.9718592,-0.28885674,-885.4451
category1_isMuonCC,1,186670.0,8192.0,161.0,-14.0,1.0,1.0,2.0,1.0,1206.1014,866.8552,3.081384,2.9379466,-0.14343739,-339.24622
category1_isMuonCC,1,187161.0,8217.0,105.0,-14.0,1.0,1.0,2.0,1.0,747.2165,714.10315,2.8734465,2.853761,-0.019685507,-33.113342
category1_isMuonCC,1,187469.0,8227.0,116.0,-14.0,1.0,1.0,2.0,1.0,115.0647,161.606,2.0609422,2.2084575,0.1475153,46.541306
category1_isMuonCC,1,187852.0,8241.0,99.0,14.0,1.0,1.0,2.0,1.0,175.44783,251.42061,2.244148,2.4004009,0.15625286,75.97278
category1_isMuonCC,1,187860.0,8241.0,162.0,-14.0,1.0,1.0,2.0,1.0,2140.1997,3190.7385,3.3304543,3.5038912,0.17343688,1050.5388
category1_isMuonCC,1,188085.0,8251.0,133.0,-14.0,1.0,1.0,2.0,1.0,354.30423,509.12848,2.5493762,2.7068274,0.15745115,154.82425
category1_isMuonCC,1,188125.0,8229.0,16.0,14.0,1.0,1.0,2.0,1.0,2945.2122,1412.1316,3.4691167,3.1498752,-0.31924152,-1533.0806
category1_isMuonCC,1,191006.0,836.0,180.0,-14.0,1.0,1.0,2.0,1.0,1154.9507,250.24808,3.0625634,2.3983707,-0.6641927,-904.70264
category1_isMuonCC,1,192553.0,8402.0,20.0,14.0,1.0,1.0,2.0,1.0,153.68271,203.81976,2.186625,2.3092463,0.1226213,50.137054
category1_isMuonCC,1,193349.0,8452.0,76.0,14.0,1.0,1.0,2.0,1.0,1445.018,2243.3306,3.1598732,3.3508933,0.19102001,798.3126
category1_isMuonCC,1,193545.0,8459.0,55.0,14.0,1.0,1.0,2.0,1.0,586934.44,151683.97,5.7685895,5.1809397,-0.5876498,-435250.47
category1_isMuonCC,1,195276.0,8530.0,140.0,-14.0,1.0,1.0,2.0,1.0,136.04547,151.81459,2.1336842,2.1813135,0.047629356,15.769119
category1_isMuonCC,1,195525.0,8536.0,34.0,14.0,1.0,1.0,2.0,1.0,4910.8726,7823.8833,3.6911588,3.8934224,0.2022636,2913.0107
category1_isMuonCC,1,195629.0,8538.0,151.0,-14.0,1.0,1.0,2.0,1.0,173.05869,278.93332,2.2381935,2.4455004,0.20730686,105.87463
category1_isMuonCC,1,196953.0,8585.0,82.0,14.0,1.0,1.0,2.0,1.0,209.26796,534.2703,2.3207028,2.727761,0.40705824,325.00238
category1_isMuonCC,1,197519.0,8613.0,8.0,14.0,1.0,1.0,2.0,1.0,4820.2466,5433.9634,3.6830692,3.7351167,0.05204749,613.7168
category1_isMuonCC,1,198422.0,8631.0,29.0,14.0,1.0,1.0,2.0,1.0,5330.2285,11235.451,3.7267458,4.0505905,0.32384467,5905.2227
category1_isMuonCC,1,201303.0,8758.0,80.0,14.0,1.0,1.0,2.0,1.0,1981.2595,1664.2181,3.2969413,3.2212102,-0.07573104,-317.04138
category1_isMuonCC,1,201809.0,8778.0,4.0,14.0,1.0,1.0,2.0,1.0,1035.9132,1143.3223,3.0153234,3.0581686,0.04284525,107.40906
category1_isMuonCC,1,201908.0,878.0,168.0,-14.0,1.0,1.0,2.0,1.0,845284.4,147615.6,5.927003,5.169132,-0.7578707,-697668.75
category1_isMuonCC,1,201962.0,8780.0,17.0,14.0,1.0,1.0,2.0,1.0,1834.5757,997.9429,3.2635357,2.9991057,-0.26443005,-836.6328
category1_isMuonCC,1,203041.0,8821.0,98.0,14.0,1.0,1.0,2.0,1.0,794149.8,176753.05,5.8999023,5.247367,-0.65253544,-617396.75
category1_isMuonCC,1,203452.0,8831.0,105.0,-14.0,1.0,1.0,2.0,1.0,627.1164,774.8993,2.7973483,2.8892453,0.09189701,147.7829
category1_isMuonCC,1,208693.0,9013.0,18.0,14.0,1.0,1.0,2.0,1.0,15332.894,17303.117,4.185624,4.2381244,0.052500248,1970.2236
category1_isMuonCC,1,209214.0,9058.0,129.0,-14.0,1.0,1.0,2.0,1.0,8008.2188,1045.0336,3.9035358,3.0191302,-0.8844056,-6963.185
category1_isMuonCC,1,209751.0,9074.0,186.0,-14.0,1.0,1.0,2.0,1.0,1866.0232,1536.2712,3.270917,3.186468,-0.08444905,-329.75195
category1_isMuonCC,1,210198.0,9090.0,165.0,-14.0,1.0,1.0,2.0,1.0,351.7949,519.2644,2.5462894,2.7153885,0.16909909,167.46951
category1_isMuonCC,1,211662.0,9157.0,24.0,14.0,1.0,1.0,2.0,1.0,1133.3766,4471.81,3.0543742,3.6504834,0.59610915,3338.4336
category1_isMuonCC,1,212167.0,9173.0,45.0,14.0,1.0,1.0,2.0,1.0,187.90376,158.81482,2.2739356,2.200891,-0.07304454,-29.088943
category1_isMuonCC,1,213298.0,9218.0,60.0,14.0,1.0,1.0,2.0,1.0,116.26889,110.73017,2.0654635,2.044266,-0.021197557,-5.538719
category1_isMuonCC,1,213730.0,9237.0,101.0,-14.0,1.0,1.0,2.0,1.0,8082.8916,6564.5464,3.9075668,3.8172047,-0.09036207,-1518.3452
category1_isMuonCC,1,214747.0,9254.0,7.0,14.0,1.0,1.0,2.0,1.0,3952.251,2694.7021,3.5968444,3.4305108,-0.16633368,-1257.5488
category1_isMuonCC,1,214873.0,9279.0,62.0,14.0,1.0,1.0,2.0,1.0,377.69852,581.66766,2.5771453,2.764675,0.18752956,203.96915
category1_isMuonCC,1,215942.0,9320.0,15.0,14.0,1.0,1.0,2.0,1.0,10341.499,1303.0724,4.0145836,3.1149685,-0.89961505,-9038.427
category1_isMuonCC,1,216278.0,9333.0,141.0,-14.0,1.0,1.0,2.0,1.0,1296.1343,792.9042,3.11265,2.8992207,-0.21342921,-503.2301
category1_isMuonCC,1,216922.0,936.0,200.0,-14.0,1.0,1.0,2.0,1.0,6467.1104,2127.8765,3.8107102,3.3279464,-0.48276377,-4339.234
category1_isMuonCC,1,218278.0,9410.0,127.0,-14.0,1.0,1.0,2.0,1.0,16612.547,6984.189,4.220436,3.844116,-0.37632012,-9628.357
category1_isMuonCC,1,218785.0,9432.0,123.0,-14.0,1.0,1.0,2.0,1.0,2728.8982,3790.017,3.4359872,3.5786412,0.14265394,1061.1189
category1_isMuonCC,1,221697.0,9542.0,63.0,14.0,1.0,1.0,2.0,1.0,321.35135,300.3252,2.5069802,2.4775918,-0.029388428,-21.026154
category1_isMuonCC,1,221842.0,9541.0,2.0,14.0,1.0,1.0,2.0,1.0,5882.9785,2543.5237,3.7695973,3.4054358,-0.3641615,-3339.4548
category1_isMuonCC,1,223352.0,9607.0,70.0,14.0,1.0,1.0,2.0,1.0,1580.793,534.55664,3.198875,2.7279937,-0.47088122,-1046.2363
category1_isMuonCC,1,224562.0,9649.0,34.0,14.0,1.0,1.0,2.0,1.0,137.08376,175.79733,2.136986,2.2450123,0.108026266,38.713577
category1_isMuonCC,1,225321.0,9678.0,34.0,14.0,1.0,1.0,2.0,1.0,245.60222,345.44846,2.3902323,2.5383832,0.14815092,99.84624
category1_isMuonCC,1,226852.0,9744.0,119.0,-14.0,1.0,1.0,2.0,1.0,269.4538,429.72336,2.4304843,2.633189,0.20270467,160.26956
category1_isMuonCC,1,227632.0,9766.0,111.0,-14.0,1.0,1.0,2.0,1.0,137.16264,148.82703,2.1372359,2.1726818,0.03544593,11.664383
category1_isMuonCC,1,227786.0,9757.0,187.0,-14.0,1.0,1.0,2.0,1.0,332.86932,345.12772,2.5222738,2.5379798,0.015706062,12.258392
category1_isMuonCC,1,229160.0,9824.0,67.0,14.0,1.0,1.0,2.0,1.0,64039.316,24367.168,4.8064466,4.386805,-0.4196415,-39672.15
category1_isMuonCC,1,229869.0,9856.0,177.0,-14.0,1.0,1.0,2.0,1.0,134.45692,234.2759,2.1285832,2.3697276,0.24114442,99.81897
category1_isMuonCC,1,231002.0,9896.0,168.0,-14.0,1.0,1.0,2.0,1.0,2306.8665,1742.9047,3.3630226,3.2412736,-0.121748924,-563.9618
category1_isMuonCC,1,231368.0,9875.0,101.0,-14.0,1.0,1.0,2.0,1.0,751.3616,1124.272,2.875849,3.0508714,0.17502236,372.9104
category1_isMuonCC,1,231544.0,992.0,48.0,14.0,1.0,1.0,2.0,1.0,289.056,250.25041,2.460982,2.3983748,-0.06260729,-38.805588
category1_isMuonCC,1,232029.0,9933.0,5.0,14.0,1.0,1.0,2.0,1.0,2140.112,2373.1213,3.3304365,3.37532,0.04488349,233.00928
category1_isMuonCC,1,232249.0,9943.0,169.0,-14.0,1.0,1.0,2.0,1.0,21639.408,22908.559,4.3352456,4.3599977,0.02475214,1269.1504
category1_isMuonCC,1,232599.0,9949.0,46.0,14.0,1.0,1.0,2.0,1.0,451.48132,1250.6995,2.6546397,3.097153,0.44251323,799.21814
category1_isMuonCC,1,232742.0,9960.0,41.0,14.0,1.0,1.0,2.0,1.0,1081.0911,782.4802,3.0338624,2.8934734,-0.14038897,-298.61084
category1_isMuonCC,1,305.0,6.0,127.0,-14.0,1.0,1.0,2.0,1.0,2802.893,330.8669,3.4476066,2.5196533,-0.92795324,-2472.0261
category1_isMuonCC,1,1824.0,77.0,129.0,-14.0,1.0,1.0,2.0,1.0,1604.249,2893.9902,3.2052717,3.461497,0.25622535,1289.7412
category1_isMuonCC,1,3332.0,1033.0,88.0,14.0,1.0,1.0,2.0,1.0,205.5052,158.35149,2.3128228,2.1996222,-0.113200665,-47.153717
category1_isMuonCC,1,3897.0,1059.0,166.0,-14.0,1.0,1.0,2.0,1.0,2600.5486,1686.6307,3.415065,3.22702,-0.18804502,-913.91785
category1_isMuonCC,1,5008.0,1081.0,160.0,-14.0,1.0,1.0,2.0,1.0,1109.3281,1897.2219,3.04506,3.2781181,0.23305821,787.8938
category1_isMuonCC,1,7032.0,1181.0,129.0,-14.0,1.0,1.0,2.0,1.0,1143.1448,1411.2334,3.0581012,3.1495988,0.09149766,268.08862
category1_isMuonCC,1,10838.0,133.0,125.0,-14.0,1.0,1.0,2.0,1.0,209332.97,93081.625,5.3208375,4.968864,-0.35197353,-116251.34
category1_isMuonCC,1,12564.0,1394.0,174.0,-14.0,1.0,1.0,2.0,1.0,101.73105,151.87411,2.0074534,2.1814837,0.1740303,50.143066
category1_isMuonCC,1,12588.0,1404.0,137.0,-14.0,1.0,1.0,2.0,1.0,1585.453,640.9596,3.2001534,2.8068306,-0.3933227,-944.4934
category1_isMuonCC,1,16817.0,1514.0,35.0,14.0,1.0,1.0,2.0,1.0,115.03248,144.48776,2.0608206,2.159831,0.09901047,29.455284
category1_isMuonCC,1,17075.0,1556.0,26.0,14.0,1.0,1.0,2.0,1.0,325.5361,359.18414,2.5125992,2.5553172,0.042717934,33.64804
category1_isMuonCC,1,17968.0,1601.0,29.0,14.0,1.0,1.0,2.0,1.0,1377.8988,2069.9539,3.1392174,3.3159606,0.17674327,692.05505
category1_isMuonCC,1,18248.0,1602.0,28.0,14.0,1.0,1.0,2.0,1.0,311.87207,300.37268,2.4939766,2.4776604,-0.016316175,-11.49939
category1_isMuonCC,1,18472.0,1626.0,30.0,14.0,1.0,1.0,2.0,1.0,101.93875,165.44983,2.0083394,2.2186663,0.21032691,63.511078
category1_isMuonCC,1,18587.0,1618.0,60.0,14.0,1.0,1.0,2.0,1.0,16193.543,14987.684,4.209342,4.1757345,-0.033607483,-1205.8594
category1_isMuonCC,1,19823.0,1675.0,10.0,14.0,1.0,1.0,2.0,1.0,126.66243,334.50958,2.1026478,2.5244086,0.4217608,207.84715
category1_isMuonCC,1,20709.0,1711.0,59.0,14.0,1.0,1.0,2.0,1.0,127.33902,163.32907,2.1049614,2.2130635,0.10810208,35.99005
category1_isMuonCC,1,21366.0,1725.0,104.0,-14.0,1.0,1.0,2.0,1.0,107.84875,172.15219,2.0328152,2.2359126,0.20309734,64.303444
category1_isMuonCC,1,22758.0,1779.0,174.0,-14.0,1.0,1.0,2.0,1.0,4696.711,5667.8857,3.671794,3.753421,0.08162713,971.1748
category1_isMuonCC,1,23716.0,1810.0,74.0,14.0,1.0,1.0,2.0,1.0,168.33669,229.69193,2.226179,2.3611457,0.13496685,61.35524
category1_isMuonCC,1,26114.0,1903.0,60.0,14.0,1.0,1.0,2.0,1.0,2886.3477,3892.4587,3.4603486,3.590224,0.12987542,1006.1111
category1_isMuonCC,1,26831.0,194.0,2.0,14.0,1.0,1.0,2.0,1.0,383.51077,326.4048,2.5837777,2.5137565,-0.07002115,-57.105988
category1_isMuonCC,1,27355.0,1961.0,69.0,14.0,1.0,1.0,2.0,1.0,118.871994,155.2018,2.0750794,2.1908967,0.11581731,36.329803
category1_isMuonCC,1,27652.0,1971.0,162.0,-14.0,1.0,1.0,2.0,1.0,158.59984,146.28917,2.2003028,2.1652122,-0.035090685,-12.310669
category1_isMuonCC,1,28255.0,1972.0,5.0,14.0,1.0,1.0,2.0,1.0,48570.508,7432.1177,4.6863728,3.8711126,-0.8152602,-41138.39
category1_isMuonCC,1,28482.0,1994.0,115.0,-14.0,1.0,1.0,2.0,1.0,336.65152,573.7076,2.5271807,2.7586906,0.23150992,237.05606
category1_isMuonCC,1,29011.0,2030.0,161.0,-14.0,1.0,1.0,2.0,1.0,128.33157,168.58736,2.1083336,2.226825,0.11849141,40.255783
category1_isMuonCC,1,29793.0,2048.0,113.0,-14.0,1.0,1.0,2.0,1.0,719.02,1535.3379,2.856741,3.186204,0.329463,816.3179
category1_isMuonCC,1,30048.0,2067.0,108.0,-14.0,1.0,1.0,2.0,1.0,2229.9402,2080.6335,3.3482933,3.3181956,-0.030097723,-149.30664
category1_isMuonCC,1,30060.0,2067.0,190.0,-14.0,1.0,1.0,2.0,1.0,849.77765,1088.1818,2.9293053,3.0367014,0.107396126,238.40411
category1_isMuonCC,1,30063.0,207.0,6.0,14.0,1.0,1.0,2.0,1.0,282.58383,609.2941,2.4511473,2.784827,0.33367968,326.7103
category1_isMuonCC,1,31204.0,2115.0,185.0,-14.0,1.0,1.0,2.0,1.0,337.37323,666.59357,2.5281105,2.8238611,0.29575062,329.22034
category1_isMuonCC,1,31938.0,2144.0,46.0,14.0,1.0,1.0,2.0,1.0,7342.7285,7043.7676,3.8658574,3.847805,-0.01805234,-298.96094
category1_isMuonCC,1,33849.0,221.0,131.0,-14.0,1.0,1.0,2.0,1.0,479926.7,104411.14,5.6811748,5.018747,-0.6624279,-375515.56
category1_isMuonCC,1,34292.0,2232.0,73.0,14.0,1.0,1.0,2.0,1.0,508.35843,624.6722,2.70617,2.7956522,0.08948207,116.31375
category1_isMuonCC,1,34650.0,225.0,121.0,-14.0,1.0,1.0,2.0,1.0,108994.016,57833.234,5.0374026,4.7621775,-0.27522516,-51160.78
category1_isMuonCC,1,37552.0,2354.0,115.0,-14.0,1.0,1.0,2.0,1.0,105.10558,158.1417,2.0216258,2.1990464,0.17742062,53.03611
category1_isMuonCC,1,39755.0,2449.0,163.0,-14.0,1.0,1.0,2.0,1.0,1334.3428,1826.5707,3.1252675,3.2616365,0.13636899,492.2279
category1_isMuonCC,1,40363.0,2463.0,124.0,-14.0,1.0,1.0,2.0,1.0,1272.0673,757.45215,3.10451,2.8793552,-0.22515488,-514.6151
category1_isMuonCC,1,40800.0,2483.0,51.0,14.0,1.0,1.0,2.0,1.0,446.15488,632.8767,2.6494856,2.8013191,0.15183353,186.72183
category1_isMuonCC,1,41100.0,2469.0,146.0,-14.0,1.0,1.0,2.0,1.0,280.13162,327.1455,2.4473622,2.514741,0.06737876,47.013885
category1_isMuonCC,1,41372.0,2503.0,190.0,-14.0,1.0,1.0,2.0,1.0,25855.105,13293.011,4.412546,4.1236234,-0.2889228,-12562.095
category1_isMuonCC,1,41601.0,2514.0,132.0,-14.0,1.0,1.0,2.0,1.0,33375.387,16062.175,4.5234265,4.2058043,-0.31762218,-17313.21
category1_isMuonCC,1,41666.0,2498.0,91.0,14.0,1.0,1.0,2.0,1.0,1529.388,2719.5042,3.1845176,3.4344897,0.2499721,1190.1162
category1_isMuonCC,1,42000.0,2532.0,149.0,-14.0,1.0,1.0,2.0,1.0,15041.994,4066.9685,4.177305,3.6092708,-0.5680344,-10975.025
category1_isMuonCC,1,42057.0,2523.0,108.0,-14.0,1.0,1.0,2.0,1.0,2221.7854,318.2321,3.346702,2.502744,-0.84395814,-1903.5533
category1_isMuonCC,1,42202.0,2539.0,119.0,-14.0,1.0,1.0,2.0,1.0,110.57874,166.99051,2.0436716,2.2226918,0.17902017,56.411766
category1_isMuonCC,1,43793.0,2593.0,126.0,-14.0,1.0,1.0,2.0,1.0,5235.425,3540.0767,3.718952,3.5490127,-0.16993928,-1695.3481
category1_isMuonCC,1,44886.0,2636.0,90.0,14.0,1.0,1.0,2.0,1.0,224.53162,285.92828,2.3512776,2.456257,0.104979515,61.396667
category1_isMuonCC,1,44937.0,2635.0,148.0,-14.0,1.0,1.0,2.0,1.0,2250.7446,1834.274,3.3523262,3.2634642,-0.08886194,-416.47058
category1_isMuonCC,1,46325.0,2682.0,118.0,-14.0,1.0,1.0,2.0,1.0,199.3381,185.61746,2.2995903,2.2686188,-0.030971527,-13.720642
category1_isMuonCC,1,47317.0,2733.0,148.0,-14.0,1.0,1.0,2.0,1.0,7285.6177,2302.047,3.8624663,3.3621142,-0.50035214,-4983.5703
category1_isMuonCC,1,47851.0,2724.0,1.0,14.0,1.0,1.0,2.0,1.0,426.62567,748.95123,2.630047,2.8744535,0.24440646,322.32556
category1_isMuonCC,1,48762.0,2769.0,135.0,-14.0,1.0,1.0,2.0,1.0,4876.6733,1542.6587,3.6881237,3.1882699,-0.49985385,-3334.0146
category1_isMuonCC,1,49781.0,2815.0,1.0,14.0,1.0,1.0,2.0,1.0,591.5542,298.4833,2.7719946,2.47492,-0.29707456,-293.0709
category1_isMuonCC,1,49801.0,2815.0,165.0,-14.0,1.0,1.0,2.0,1.0,2077.3955,5371.3706,3.3175192,3.7300851,0.41256595,3293.975
category1_isMuonCC,1,50989.0,283.0,163.0,-14.0,1.0,1.0,2.0,1.0,406237.44,78246.44,5.60878,4.8934646,-0.71531534,-327991.0
category1_isMuonCC,1,51049.0,2873.0,52.0,14.0,1.0,1.0,2.0,1.0,268.7511,239.17604,2.4293501,2.3787177,-0.050632477,-29.575058
category1_isMuonCC,1,51062.0,2873.0,183.0,-14.0,1.0,1.0,2.0,1.0,3525.3674,4272.0933,3.5472045,3.6306407,0.08343625,746.7258
category1_isMuonCC,1,51492.0,2877.0,131.0,-14.0,1.0,1.0,2.0,1.0,605996.1,87402.34,5.7824697,4.941523,-0.8409467,-518593.78
category1_isMuonCC,1,52355.0,2898.0,166.0,-14.0,1.0,1.0,2.0,1.0,151.35548,133.58595,2.1799982,2.1257608,-0.054237366,-17.769531
category1_isMuonCC,1,53389.0,2966.0,37.0,14.0,1.0,1.0,2.0,1.0,136.64763,227.0292,2.135602,2.3560817,0.22047973,90.38158
category1_isMuonCC,1,54322.0,2994.0,133.0,-14.0,1.0,1.0,2.0,1.0,129.05533,140.84409,2.110776,2.1487386,0.037962675,11.788757
category1_isMuonCC,1,54772.0,301.0,142.0,-14.0,1.0,1.0,2.0,1.0,19491.041,19723.95,4.289835,4.294994,0.005158901,232.9082
category1_isMuonCC,1,55910.0,3059.0,52.0,14.0,1.0,1.0,2.0,1.0,168922.5,133543.5,5.2276874,5.1256227,-0.10206461,-35379.0
category1_isMuonCC,1,55978.0,3060.0,94.0,14.0,1.0,1.0,2.0,1.0,80097.92,98636.17,4.903621,4.994036,0.090415,18538.25
category1_isMuonCC,1,56421.0,3075.0,164.0,-14.0,1.0,1.0,2.0,1.0,3473.1536,8657.328,3.540724,3.937384,0.39665985,5184.175
category1_isMuonCC,1,57066.0,310.0,63.0,14.0,1.0,1.0,2.0,1.0,7201.374,12712.665,3.8574154,4.1042366,0.24682117,5511.291
category1_isMuonCC,1,57942.0,3128.0,191.0,-14.0,1.0,1.0,2.0,1.0,154592.64,72349.42,5.189189,4.859435,-0.32975388,-82243.22
category1_isMuonCC,1,59257.0,3182.0,76.0,14.0,1.0,1.0,2.0,1.0,255.99854,387.14078,2.4082375,2.587869,0.17963147,131.14224
category1_isMuonCC,1,60758.0,3240.0,200.0,-14.0,1.0,1.0,2.0,1.0,5949.7354,1317.026,3.7744977,3.1195943,-0.6549034,-4632.7095
category1_isMuonCC,1,62526.0,3270.0,138.0,-14.0,1.0,1.0,2.0,1.0,474.0856,525.54877,2.6758568,2.720613,0.044756174,51.463165
category1_isMuonCC,1,64248.0,3371.0,178.0,-14.0,1.0,1.0,2.0,1.0,512361.03,149586.67,5.709576,5.174893,-0.5346832,-362774.38
category1_isMuonCC,1,65623.0,3398.0,158.0,-14.0,1.0,1.0,2.0,1.0,160.05609,159.1629,2.2042723,2.2018418,-0.002430439,-0.8931885
category1_isMuonCC,1,65638.0,3420.0,117.0,-14.0,1.0,1.0,2.0,1.0,254574.5,353692.6,5.405815,5.548626,0.14281082,99118.09
category1_isMuonCC,1,67636.0,3495.0,68.0,14.0,1.0,1.0,2.0,1.0,4187.91,1394.7212,3.6219974,3.1444874,-0.47750998,-2793.189
category1_isMuonCC,1,68533.0,3541.0,96.0,14.0,1.0,1.0,2.0,1.0,6063.3784,13575.095,3.7827146,4.132743,0.35002828,7511.7163
category1_isMuonCC,1,69070.0,3560.0,75.0,14.0,1.0,1.0,2.0,1.0,227.09184,415.71768,2.3562016,2.6187985,0.26259685,188.62584
category1_isMuonCC,1,70360.0,3609.0,97.0,14.0,1.0,1.0,2.0,1.0,77658.375,39089.324,4.890188,4.592058,-0.29813004,-38569.05
category1_isMuonCC,1,71237.0,3642.0,148.0,-14.0,1.0,1.0,2.0,1.0,18807.295,7600.53,4.2743263,3.8808439,-0.39348245,-11206.766
category1_isMuonCC,1,71992.0,3670.0,110.0,-14.0,1.0,1.0,2.0,1.0,1689.5408,1798.1881,3.2277687,3.2548351,0.02706647,108.64734
category1_isMuonCC,1,73475.0,3730.0,28.0,14.0,1.0,1.0,2.0,1.0,11882.836,17953.336,4.07492,4.254145,0.17922497,6070.5
category1_isMuonCC,1,73970.0,3749.0,50.0,14.0,1.0,1.0,2.0,1.0,191.27635,194.41315,2.2816613,2.2887256,0.0070643425,3.136795
category1_isMuonCC,1,75351.0,3798.0,171.0,-14.0,1.0,1.0,2.0,1.0,2188.919,3326.4226,3.3402297,3.5219774,0.18174767,1137.5037
category1_isMuonCC,1,77514.0,3872.0,43.0,14.0,1.0,1.0,2.0,1.0,9558.147,9995.384,3.9803736,3.9997995,0.019425869,437.23633
category1_isMuonCC,1,78768.0,3914.0,66.0,14.0,1.0,1.0,2.0,1.0,1219.3612,340.36023,3.0861323,2.5319388,-0.5541935,-879.001
category1_isMuonCC,1,79271.0,3949.0,2.0,14.0,1.0,1.0,2.0,1.0,118.28048,223.81615,2.0729132,2.3498914,0.27697825,105.53567
