routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,35482.0,5359.0,95.0,12.0,1.0,0.0,1.0,0.0,1.2838324,5.211901,73.55818,298.61993,0.70439345,-2.355117,-134.93828,73.558174,-61.380085
category_3_contains_muon,0,35601.0,5376.0,39.0,12.0,1.0,0.0,1.0,0.0,0.9649722,0.5597738,55.288834,32.072678,7.5733232,-0.40519834,-23.216154,55.288837,32.07267
category_3_contains_muon,0,35663.0,5395.0,54.0,12.0,1.0,0.0,1.0,0.0,1.4608158,1.2816972,83.69858,73.43584,5.3157754,-0.17911863,-10.262742,83.69857,73.43583
category_3_contains_muon,0,35766.0,5414.0,198.0,-12.0,1.0,0.0,1.0,0.0,2.4726202,2.503211,141.6707,143.42343,12.330475,0.030590773,1.7527221,141.6707,143.42345
category_3_contains_muon,0,36150.0,5472.0,149.0,-12.0,1.0,0.0,1.0,0.0,4.5448623,1.7125821,260.40143,98.123726,3.0777397,-2.8322802,-162.2777,-99.598595,98.12372
category_3_contains_muon,0,36184.0,5466.0,1.0,12.0,1.0,0.0,1.0,0.0,2.735793,1.7347549,156.7494,99.394135,3.1099749,-1.0010383,-57.35527,156.74942,99.39413
category_3_contains_muon,0,36220.0,5483.0,26.0,12.0,1.0,0.0,1.0,0.0,4.3030176,4.2749743,246.54475,244.93799,21.725004,-0.02804327,-1.6067611,-113.455246,-115.062035
category_3_contains_muon,0,36337.0,5507.0,197.0,-12.0,1.0,0.0,1.0,0.0,3.003288,4.3286114,172.07573,248.01117,0.6252567,1.3253233,75.93543,172.07573,-111.98884
category_3_contains_muon,0,36896.0,5585.0,33.0,12.0,1.0,0.0,1.0,0.0,1.1766026,1.4011134,67.41437,80.277885,9.144825,0.22451091,12.863527,67.41437,80.27788
category_3_contains_muon,0,37169.0,5637.0,193.0,-12.0,1.0,0.0,1.0,0.0,2.1167226,0.12853539,121.279274,7.3645353,0.38630491,-1.9881872,-113.914734,121.27926,7.3645425
category_3_contains_muon,0,37203.0,5640.0,172.0,-12.0,1.0,0.0,1.0,0.0,3.5822873,3.464898,205.24994,198.52405,5.628748,-0.1173892,-6.725906,-154.75008,-161.47597
category_3_contains_muon,0,37606.0,5711.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.0887492,1.0036502,62.380733,57.50492,4.788535,-0.08509898,-4.8758125,62.380733,57.504906
category_3_contains_muon,0,38236.0,5803.0,85.0,12.0,1.0,0.0,1.0,0.0,4.104249,4.2678757,235.15614,244.53127,8.526513,0.16362667,9.375117,-124.84385,-115.468735
category_3_contains_muon,0,38368.0,5823.0,189.0,-12.0,1.0,0.0,1.0,0.0,2.2879114,2.5174549,131.08768,144.23955,1.0636514,0.22954345,13.151871,131.08768,144.23955
category_3_contains_muon,0,38377.0,5811.0,77.0,12.0,1.0,0.0,1.0,0.0,2.1989753,3.4085767,125.992004,195.29706,1.2137153,1.2096016,69.30507,125.992004,-164.70296
category_3_contains_muon,0,38904.0,5926.0,91.0,12.0,1.0,0.0,1.0,0.0,6.0627904,2.7373714,347.3723,156.83983,1.1555837,2.9577668,169.46756,-12.627722,156.83984
category_3_contains_muon,0,39215.0,5967.0,39.0,12.0,1.0,0.0,1.0,0.0,0.45744312,1.913689,26.20956,109.64631,1.1907507,1.4562457,83.43673,26.209553,109.6463
category_3_contains_muon,0,39498.0,5997.0,184.0,-12.0,1.0,0.0,1.0,0.0,3.231502,3.0826483,185.15143,176.62274,2.4458423,-0.14885378,-8.528693,-174.8486,176.62276
category_3_contains_muon,0,39521.0,5963.0,1.0,12.0,1.0,0.0,1.0,0.0,2.0786886,2.237133,119.10009,128.17828,3.4306479,0.1584444,9.078196,119.1001,128.1783
category_3_contains_muon,0,39731.0,605.0,155.0,-12.0,1.0,0.0,1.0,0.0,5.3037987,5.361283,303.88528,307.1789,5.815439,0.05748415,3.2935991,-56.11472,-52.821144
category_3_contains_muon,0,39892.0,6047.0,49.0,12.0,1.0,0.0,1.0,0.0,5.9487185,0.17836462,340.83646,10.21954,4.735477,0.5128317,29.383091,-19.163557,10.219534
category_3_contains_muon,0,40043.0,6101.0,52.0,12.0,1.0,0.0,1.0,0.0,0.09031086,6.24062,5.174431,357.5612,9.218793,-0.13287663,-7.6132703,5.1744285,-2.4388285
category_3_contains_muon,0,40298.0,6148.0,113.0,-12.0,1.0,0.0,1.0,0.0,0.16919625,0.3147677,9.694231,18.03486,1.387543,0.14557147,8.340631,9.694238,18.034855
category_3_contains_muon,0,40306.0,6148.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.4052403,2.2261002,80.514336,127.54615,1.6221441,0.8208599,47.03181,80.514336,127.54615
category_3_contains_muon,0,40429.0,6152.0,67.0,12.0,1.0,0.0,1.0,0.0,4.6366343,5.300027,265.65958,303.6692,12.732583,0.66339254,38.009594,-94.34045,-56.330826
category_3_contains_muon,0,40439.0,6173.0,44.0,12.0,1.0,0.0,1.0,0.0,0.6958814,5.0254164,39.87107,287.93515,0.117036134,-1.9536507,-111.93594,39.871067,-72.06485
category_3_contains_muon,0,41601.0,6336.0,163.0,-12.0,1.0,0.0,1.0,0.0,5.8601174,0.39243713,335.76,22.484991,3.6874585,0.815505,46.725,-24.240028,22.484997
category_3_contains_muon,0,41686.0,6388.0,105.0,-12.0,1.0,0.0,1.0,0.0,3.538655,5.353481,202.75,306.73187,0.57698256,1.8148258,103.98186,-157.25002,-53.26817
category_3_contains_muon,0,41875.0,6422.0,45.0,12.0,1.0,0.0,1.0,0.0,6.1763496,1.5730087,353.87878,90.126755,0.9165984,1.6798441,96.24798,-6.121229,90.12676
category_3_contains_muon,0,42753.0,6574.0,13.0,12.0,1.0,0.0,1.0,0.0,6.2600207,0.4696895,358.67276,26.911226,9.7511,0.49285412,28.23846,-1.3272561,26.911232
category_3_contains_muon,0,43356.0,6617.0,11.0,12.0,1.0,0.0,1.0,0.0,1.8595219,1.2825094,106.542755,73.482376,0.9230263,-0.5770123,-33.06037,106.54277,73.48238
category_3_contains_muon,0,43596.0,6676.0,146.0,-12.0,1.0,0.0,1.0,0.0,4.8179903,4.6222324,276.0505,264.8344,1.147322,-0.19575787,-11.2161,-83.949486,-95.16559
category_3_contains_muon,0,43627.0,6708.0,10.0,12.0,1.0,0.0,1.0,0.0,3.9230945,3.803377,224.77676,217.91745,15.25585,-0.1197176,-6.859313,-135.22325,-142.08257
category_3_contains_muon,0,43697.0,6721.0,142.0,-12.0,1.0,0.0,1.0,0.0,3.7244442,3.1297758,213.39493,179.32294,1.9931506,-0.5946684,-34.07199,-146.60509,179.32294
category_3_contains_muon,0,43982.0,6766.0,170.0,-12.0,1.0,0.0,1.0,0.0,5.8655987,6.1609964,336.07407,352.99908,2.4566212,0.29539776,16.925045,-23.925947,-7.000903
category_3_contains_muon,0,44290.0,6819.0,25.0,12.0,1.0,0.0,1.0,0.0,2.255278,2.2848728,129.21793,130.91357,25.040815,0.02959466,1.6956491,129.21791,130.91357
category_3_contains_muon,0,44440.0,6840.0,52.0,12.0,1.0,0.0,1.0,0.0,2.3291352,3.2313743,133.44962,185.1441,3.522904,0.9022391,51.694492,133.44962,-174.85591
category_3_contains_muon,0,44833.0,6893.0,158.0,-12.0,1.0,0.0,1.0,0.0,0.4241553,6.012985,24.302309,344.51868,5.791955,-0.69435525,-39.783627,24.302305,-15.48132
category_3_contains_muon,0,45072.0,6901.0,121.0,-12.0,1.0,0.0,1.0,0.0,0.9920649,2.6927857,56.841133,154.28526,1.7944008,1.700721,97.44414,56.84112,154.28525
category_3_contains_muon,0,45598.0,7013.0,200.0,-12.0,1.0,0.0,1.0,0.0,6.1272717,0.3801809,351.0668,21.78276,9.22286,0.53609467,30.715961,-8.933191,21.782757
category_3_contains_muon,0,45626.0,6975.0,162.0,-12.0,1.0,0.0,1.0,0.0,3.7420564,3.6422572,214.40404,208.68597,15.197689,-0.099799156,-5.7180705,-145.596,-151.31406
category_3_contains_muon,0,45785.0,705.0,179.0,-12.0,1.0,0.0,1.0,0.0,0.16869475,6.147712,9.665497,352.23798,7.7342954,-0.304168,-17.427542,9.665497,-7.762059
category_3_contains_muon,0,46223.0,7114.0,37.0,12.0,1.0,0.0,1.0,0.0,1.7943146,1.3833101,102.806656,79.25783,3.2103462,-0.41100454,-23.548826,102.806656,79.25783
category_3_contains_muon,0,46572.0,7167.0,42.0,12.0,1.0,0.0,1.0,0.0,2.0330641,1.9460015,116.48599,111.49767,9.612674,-0.0870626,-4.9883194,116.48599,111.497665
category_3_contains_muon,0,46908.0,7243.0,38.0,12.0,1.0,0.0,1.0,0.0,3.2539418,3.4463434,186.43713,197.46094,12.93198,0.19240165,11.023803,-173.56288,-162.53906
category_3_contains_muon,0,46976.0,725.0,166.0,-12.0,1.0,0.0,1.0,0.0,5.7923307,5.63338,331.8761,322.7689,18.26276,-0.1589508,-9.10721,-28.123892,-37.231102
category_3_contains_muon,0,47203.0,7291.0,12.0,12.0,1.0,0.0,1.0,0.0,4.3693075,4.4670496,250.34288,255.94308,14.90792,0.09774208,5.6002088,-109.65712,-104.05691
category_3_contains_muon,0,47214.0,7291.0,174.0,-12.0,1.0,0.0,1.0,0.0,1.963165,1.676606,112.48107,96.062454,2.4800143,-0.28655887,-16.418613,112.48107,96.06245
category_3_contains_muon,0,47243.0,7296.0,47.0,12.0,1.0,0.0,1.0,0.0,1.1848887,5.976706,67.88912,342.44003,0.41278216,-1.4913685,-85.44913,67.889114,-17.559994
category_3_contains_muon,0,47284.0,7155.0,199.0,-12.0,1.0,0.0,1.0,0.0,5.2435193,3.4238713,300.43152,196.17337,0.5297413,-1.819648,-104.258156,-59.568497,-163.82664
category_3_contains_muon,0,47343.0,7308.0,187.0,-12.0,1.0,0.0,1.0,0.0,2.982971,5.070516,170.91165,290.51917,1.8632921,2.0875452,119.60753,170.91165,-69.48085
category_3_contains_muon,0,47388.0,732.0,58.0,12.0,1.0,0.0,1.0,0.0,0.43537152,5.973263,24.94495,342.24274,0.53494394,-0.74529386,-42.702194,24.944958,-17.75725
category_3_contains_muon,0,47548.0,7346.0,181.0,-12.0,1.0,0.0,1.0,0.0,5.2412505,4.6977544,300.30154,269.1615,5.782985,-0.54349613,-31.140036,-59.69849,-90.838524
category_3_contains_muon,0,47605.0,735.0,166.0,-12.0,1.0,0.0,1.0,0.0,1.3836302,1.4460614,79.27617,82.85322,10.907204,0.062431097,3.5770385,79.27616,82.85322
category_3_contains_muon,0,47608.0,7331.0,10.0,12.0,1.0,0.0,1.0,0.0,2.61658,2.6010354,149.91899,149.02835,17.589203,-0.015544653,-0.890643,149.919,149.02835
category_3_contains_muon,0,47699.0,7360.0,19.0,12.0,1.0,0.0,1.0,0.0,0.8644662,1.3625809,49.530266,78.07014,7.6307373,0.49811482,28.539877,49.53025,78.070145
category_3_contains_muon,0,47737.0,7364.0,121.0,-12.0,1.0,0.0,1.0,0.0,0.6197524,0.9495054,35.509197,54.402653,4.437021,0.32975292,18.893452,35.509197,54.402664
category_3_contains_muon,0,47996.0,7391.0,75.0,12.0,1.0,0.0,1.0,0.0,0.936907,2.0954278,53.680817,120.059166,2.1056457,1.1585209,66.378365,53.68082,120.059166
category_3_contains_muon,0,48386.0,7446.0,190.0,-12.0,1.0,0.0,1.0,0.0,0.12031045,0.20609376,6.893281,11.808303,25.207457,0.08578324,4.915018,6.8932867,11.808305
category_3_contains_muon,0,48407.0,745.0,165.0,-12.0,1.0,0.0,1.0,0.0,2.8214135,3.109268,161.65509,178.14793,13.662259,0.28785443,16.492844,161.65508,178.14793
category_3_contains_muon,0,48647.0,7492.0,87.0,12.0,1.0,0.0,1.0,0.0,1.3445743,1.2154119,77.03844,69.63797,1.3731928,-0.12916255,-7.4004693,77.03843,69.63797
category_3_contains_muon,0,48757.0,7524.0,41.0,12.0,1.0,0.0,1.0,0.0,5.878312,5.3292627,336.8025,305.34427,4.079428,-0.5490494,-31.458212,-23.197521,-54.655735
category_3_contains_muon,0,48933.0,7538.0,148.0,-12.0,1.0,0.0,1.0,0.0,1.2083782,1.7587678,69.23497,100.76997,1.8970939,0.5503895,31.534998,69.23496,100.76997
category_3_contains_muon,0,48987.0,756.0,132.0,-12.0,1.0,0.0,1.0,0.0,2.8751411,1.8134643,164.73346,103.903854,0.6486373,-1.0616767,-60.829597,164.73347,103.903854
category_3_contains_muon,0,49051.0,7577.0,25.0,12.0,1.0,0.0,1.0,0.0,2.1258981,1.7693835,121.80499,101.37821,3.4246273,-0.3565147,-20.426788,121.80499,101.37822
category_3_contains_muon,0,49323.0,7613.0,125.0,-12.0,1.0,0.0,1.0,0.0,4.5510516,4.8701177,260.75604,279.0372,8.541064,0.31906605,18.281137,-99.24397,-80.96284
category_3_contains_muon,0,50078.0,7755.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.7209127,2.8950589,98.601036,165.87465,1.04643,1.1741459,67.273605,98.601036,165.87465
category_3_contains_muon,0,50207.0,7772.0,74.0,12.0,1.0,0.0,1.0,0.0,5.5912495,6.0741644,320.355,348.024,4.271371,0.48291492,27.668987,-39.645,-11.976013
category_3_contains_muon,0,50294.0,7785.0,132.0,-12.0,1.0,0.0,1.0,0.0,1.4928999,1.7371478,85.536865,99.53124,11.21734,0.24424791,13.994375,85.53688,99.53123
category_3_contains_muon,0,50362.0,7801.0,89.0,12.0,1.0,0.0,1.0,0.0,1.5800838,2.0952048,90.532135,120.046394,3.698464,0.515121,29.51426,90.53215,120.04638
category_3_contains_muon,0,50436.0,7802.0,194.0,-12.0,1.0,0.0,1.0,0.0,3.3161852,3.5307703,190.00342,202.29823,3.1321597,0.21458507,12.294819,-169.9966,-157.70177
category_3_contains_muon,0,50785.0,7861.0,67.0,12.0,1.0,0.0,1.0,0.0,0.30207428,0.9806355,17.30758,56.18628,6.9144125,0.6785612,38.878693,17.307577,56.18627
category_3_contains_muon,0,51062.0,7910.0,26.0,12.0,1.0,0.0,1.0,0.0,4.9106092,4.8933353,281.35718,280.36746,14.599862,-0.017273903,-0.9897217,-78.642815,-79.63254
category_3_contains_muon,0,51351.0,7950.0,158.0,-12.0,1.0,0.0,1.0,0.0,1.5085055,1.4284713,86.431,81.84538,3.3062496,-0.08003402,-4.5856113,86.43101,81.84538
category_3_contains_muon,0,51448.0,7962.0,192.0,-12.0,1.0,0.0,1.0,0.0,5.9051795,5.7968903,338.34186,332.13736,8.535704,-0.10828924,-6.2045164,-21.658161,-27.86265
category_3_contains_muon,0,51457.0,7976.0,148.0,-12.0,1.0,0.0,1.0,0.0,2.755715,2.5390985,157.89084,145.47963,3.7486296,-0.21661639,-12.411205,157.89082,145.47963
category_3_contains_muon,0,51810.0,8038.0,45.0,12.0,1.0,0.0,1.0,0.0,6.0037827,0.00056707097,343.99142,0.032490775,5.1692414,0.2799697,16.041082,-16.008612,0.03248438
category_3_contains_muon,0,51981.0,8055.0,124.0,-12.0,1.0,0.0,1.0,0.0,1.7080123,2.173355,97.8619,124.52408,0.8066899,0.46534276,26.662176,97.8619,124.52409
category_3_contains_muon,0,52436.0,8130.0,61.0,12.0,1.0,0.0,1.0,0.0,2.745861,2.5172458,157.32625,144.22755,16.682287,-0.22861528,-13.098691,157.32626,144.22754
category_3_contains_muon,0,52454.0,8131.0,119.0,-12.0,1.0,0.0,1.0,0.0,2.4629347,2.0311017,141.11577,116.37356,6.134715,-0.43183303,-24.74221,141.11577,116.37354
category_3_contains_muon,0,52753.0,8184.0,73.0,12.0,1.0,0.0,1.0,0.0,3.1673653,3.4074242,181.47667,195.23103,4.164974,0.2400589,13.754362,-178.52335,-164.76898
category_3_contains_muon,0,53122.0,8240.0,166.0,-12.0,1.0,0.0,1.0,0.0,5.143715,5.042907,294.71317,288.93732,4.5909996,-0.10080767,-5.775854,-65.28684,-71.06272
category_3_contains_muon,0,53137.0,8251.0,59.0,12.0,1.0,0.0,1.0,0.0,3.1213865,2.370761,178.84227,135.8346,1.0810914,-0.7506256,-43.00768,178.84229,135.83461
category_3_contains_muon,0,53396.0,8287.0,97.0,12.0,1.0,0.0,1.0,0.0,3.621121,3.6224058,207.47495,207.54857,21.119034,0.0012848377,0.07361578,-152.52509,-152.45145
category_3_contains_muon,0,53859.0,8347.0,173.0,-12.0,1.0,0.0,1.0,0.0,2.7638533,2.8845139,158.35713,165.27048,5.998227,0.12066054,6.91334,158.35713,165.2705
category_3_contains_muon,0,54147.0,8391.0,56.0,12.0,1.0,0.0,1.0,0.0,1.8894304,4.7777667,108.256386,273.74588,0.56670856,2.8883364,165.48949,108.256386,-86.25416
category_3_contains_muon,0,54851.0,8521.0,127.0,-12.0,1.0,0.0,1.0,0.0,5.1535053,4.928965,295.2741,282.4089,10.351153,-0.22454023,-12.865208,-64.72589,-77.591125
category_3_contains_muon,0,55241.0,8585.0,53.0,12.0,1.0,0.0,1.0,0.0,5.3532248,5.3713717,306.7172,307.75693,7.3898807,0.018146992,1.039746,-53.28281,-52.24309
category_3_contains_muon,0,56522.0,8794.0,191.0,-12.0,1.0,0.0,1.0,0.0,4.6176233,3.4885573,264.57034,199.87961,1.4518917,-1.129066,-64.69072,-95.42967,-160.1204
category_3_contains_muon,0,56801.0,8864.0,129.0,-12.0,1.0,0.0,1.0,0.0,5.897649,5.6463785,337.9104,323.51367,4.4581966,-0.2512703,-14.396728,-22.089611,-36.48634
category_3_contains_muon,0,56957.0,8889.0,45.0,12.0,1.0,0.0,1.0,0.0,1.7489265,0.9709021,100.20611,55.628593,3.464128,-0.77802444,-44.57752,100.2061,55.6286
category_3_contains_muon,0,57050.0,891.0,103.0,-12.0,1.0,0.0,1.0,0.0,1.3283302,5.936543,76.10771,340.13885,1.0502754,-1.6749728,-95.96887,76.10772,-19.861166
category_3_contains_muon,0,57279.0,8863.0,147.0,-12.0,1.0,0.0,1.0,0.0,2.3645449,2.382979,135.47844,136.53464,1.4785961,0.018434048,1.0561931,135.47845,136.53462
category_3_contains_muon,0,57620.0,8990.0,118.0,-12.0,1.0,0.0,1.0,0.0,4.618464,4.133772,264.6185,236.84769,5.6813245,-0.4846921,-27.770811,-95.38153,-123.15231
category_3_contains_muon,0,57712.0,902.0,155.0,-12.0,1.0,0.0,1.0,0.0,4.390913,3.5590882,251.58078,203.92073,1.7491417,-0.8318248,-47.66005,-108.41921,-156.07928
category_3_contains_muon,0,57816.0,9041.0,65.0,12.0,1.0,0.0,1.0,0.0,4.6205,4.117891,264.73517,235.93777,8.150453,-0.50260925,-28.79739,-95.26487,-124.06226
category_3_contains_muon,0,58159.0,9091.0,194.0,-12.0,1.0,0.0,1.0,0.0,5.568946,0.08364464,319.0771,4.792485,2.5715485,0.79788446,45.715412,-40.9229,4.7924843
category_3_contains_muon,0,58347.0,9126.0,170.0,-12.0,1.0,0.0,1.0,0.0,0.87844974,1.416516,50.331463,81.160385,1.9063361,0.53806615,30.82892,50.33146,81.16039
category_3_contains_muon,0,58420.0,9152.0,43.0,12.0,1.0,0.0,1.0,0.0,3.2227113,2.2438793,184.64777,128.56482,0.56412125,-0.978832,-56.082943,-175.35225,128.56483
category_3_contains_muon,0,58626.0,9188.0,2.0,12.0,1.0,0.0,1.0,0.0,6.2380733,0.18749861,357.41528,10.742879,1.6522856,0.2326107,13.327612,-2.584721,10.742877
category_3_contains_muon,0,58824.0,9222.0,125.0,-12.0,1.0,0.0,1.0,0.0,5.4411135,5.1941166,311.75284,297.60095,6.936211,-0.24699688,-14.151879,-48.247158,-62.399036
category_3_contains_muon,0,58886.0,9225.0,56.0,12.0,1.0,0.0,1.0,0.0,1.8788879,1.6140938,107.65235,92.48076,24.897306,-0.2647941,-15.171585,107.65235,92.480774
category_3_contains_muon,0,59004.0,9243.0,53.0,12.0,1.0,0.0,1.0,0.0,0.6905858,1.4449962,39.56765,82.79219,5.151207,0.7544105,43.224537,39.567654,82.79218
category_3_contains_muon,0,59692.0,9367.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.6327055,1.8364494,93.547134,105.2208,13.184545,0.20374393,11.673668,93.547134,105.2208
category_3_contains_muon,0,60273.0,9454.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.63272405,2.5544994,36.25242,146.36203,0.5773644,1.9217751,110.109604,36.25242,146.36203
category_3_contains_muon,0,60748.0,9539.0,154.0,-12.0,1.0,0.0,1.0,0.0,2.2447205,2.053186,128.613,117.63889,17.480852,-0.19153452,-10.97412,128.61302,117.63888
category_3_contains_muon,0,60844.0,956.0,63.0,12.0,1.0,0.0,1.0,0.0,0.17728323,0.10333952,10.15758,5.9209185,6.659737,-0.073943615,-4.236657,10.157584,5.9209137
category_3_contains_muon,0,61042.0,9589.0,82.0,12.0,1.0,0.0,1.0,0.0,4.2335286,4.364786,242.56332,250.08383,1.0484602,0.13125753,7.520503,-117.43671,-109.916176
category_3_contains_muon,0,61250.0,9627.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.6299987,1.5025585,93.392044,86.09026,28.097446,-0.12744021,-7.3017864,93.39204,86.09026
category_3_contains_muon,0,61288.0,9618.0,135.0,-12.0,1.0,0.0,1.0,0.0,6.137254,5.8890095,351.63876,337.4154,10.153653,-0.24824476,-14.223377,-8.3612585,-22.584608
category_3_contains_muon,0,61332.0,9624.0,141.0,-12.0,1.0,0.0,1.0,0.0,4.360384,4.733988,249.8316,271.23752,0.31158563,0.37360382,21.405922,-110.168396,-88.762474
category_3_contains_muon,0,61959.0,9745.0,123.0,-12.0,1.0,0.0,1.0,0.0,6.125877,1.1443158,350.9869,65.56447,2.0368772,1.3016245,74.57759,-9.013131,65.564476
category_3_contains_muon,0,62026.0,9758.0,100.0,12.0,1.0,0.0,1.0,0.0,3.1276755,2.0622997,179.2026,118.16107,2.2732944,-1.0653758,-61.04154,179.20259,118.16109
category_3_contains_muon,0,62311.0,9806.0,92.0,12.0,1.0,0.0,1.0,0.0,1.9898049,2.1225302,114.00742,121.61202,1.6874318,0.13272548,7.60461,114.00743,121.61202
category_3_contains_muon,0,62633.0,986.0,64.0,12.0,1.0,0.0,1.0,0.0,3.3585415,3.2460728,192.43025,185.98627,0.86184514,-0.11246872,-6.443983,-167.56975,-174.01373
category_3_contains_muon,0,17.0,2.0,192.0,-12.0,1.0,0.0,1.0,0.0,5.4251704,5.0913067,310.8394,291.7104,9.023776,-0.33386374,-19.128983,-49.160656,-68.28961
category_3_contains_muon,0,247.0,30.0,71.0,12.0,1.0,0.0,1.0,0.0,1.2421649,1.7737396,71.17081,101.62779,3.0021205,0.5315747,30.45699,71.17081,101.62779
category_3_contains_muon,0,620.0,76.0,48.0,12.0,1.0,0.0,1.0,0.0,2.457571,1.9085295,140.80846,109.350685,3.6189342,-0.5490415,-31.457762,140.80846,109.350685
category_3_contains_muon,0,947.0,100.0,188.0,-12.0,1.0,0.0,1.0,0.0,2.209222,2.4033775,126.5791,137.70338,5.7482944,0.19415545,11.124289,126.5791,137.7034
category_3_contains_muon,0,975.0,98.0,192.0,-12.0,1.0,0.0,1.0,0.0,5.782945,1.0075316,331.33835,57.72731,2.5098033,1.5077717,86.388954,-28.661673,57.7273
category_3_contains_muon,0,1108.0,1028.0,172.0,-12.0,1.0,0.0,1.0,0.0,0.6466604,5.7027607,37.05091,326.7441,2.6320777,-1.2270854,-70.306816,37.050907,-33.25588
category_3_contains_muon,0,1114.0,84.0,116.0,-12.0,1.0,0.0,1.0,0.0,5.2209954,2.1894665,299.141,125.44719,1.1701243,-3.031529,-173.69382,-60.85902,125.447205
category_3_contains_muon,0,1144.0,1020.0,31.0,12.0,1.0,0.0,1.0,0.0,1.5237999,0.018729735,87.307304,1.0731348,3.6073136,-1.5050702,-86.23417,87.30732,1.073132
category_3_contains_muon,0,1289.0,1044.0,105.0,-12.0,1.0,0.0,1.0,0.0,0.5337343,0.9436969,30.580725,54.06985,6.9116697,0.40996265,23.48913,30.580725,54.06984
category_3_contains_muon,0,1835.0,1092.0,167.0,-12.0,1.0,0.0,1.0,0.0,6.1374135,5.8297877,351.6479,334.02225,6.35797,-0.30762577,-17.625658,-8.352133,-25.97779
category_3_contains_muon,0,1862.0,1079.0,97.0,12.0,1.0,0.0,1.0,0.0,4.986423,3.4590487,285.701,198.1889,0.082406364,-1.5273743,-87.5121,-74.299034,-161.81113
category_3_contains_muon,0,1868.0,1079.0,138.0,-12.0,1.0,0.0,1.0,0.0,3.2598746,2.913579,186.77705,166.93578,0.9391631,-0.3462956,-19.841276,-173.22296,166.93579
category_3_contains_muon,0,2176.0,1120.0,92.0,12.0,1.0,0.0,1.0,0.0,0.25553277,5.2857947,14.640949,302.85373,1.8239124,-1.2529233,-71.78722,14.640947,-57.146294
category_3_contains_muon,0,2365.0,1145.0,138.0,-12.0,1.0,0.0,1.0,0.0,0.9631786,6.0251575,55.18607,345.2161,1.6118351,-1.2212069,-69.97,55.186058,-14.783931
category_3_contains_muon,0,2383.0,1139.0,149.0,-12.0,1.0,0.0,1.0,0.0,4.907787,4.6971636,281.19547,269.12766,15.371183,-0.21062326,-12.067824,-78.80455,-90.872345
category_3_contains_muon,0,2598.0,1170.0,12.0,12.0,1.0,0.0,1.0,0.0,1.2565496,1.2188877,71.99499,69.83712,14.601332,-0.03766179,-2.1578617,71.99499,69.83711
category_3_contains_muon,0,3400.0,1245.0,86.0,12.0,1.0,0.0,1.0,0.0,2.3652577,2.242363,135.51929,128.47794,0.9307714,-0.122894764,-7.0413513,135.51927,128.47795
category_3_contains_muon,0,3554.0,126.0,23.0,12.0,1.0,0.0,1.0,0.0,4.406975,4.264225,252.50105,244.3221,23.80449,-0.14274979,-8.178961,-107.49894,-115.6779
category_3_contains_muon,0,3715.0,1275.0,17.0,12.0,1.0,0.0,1.0,0.0,4.1812444,3.771309,239.56766,216.08008,0.9237843,-0.40993547,-23.487574,-120.43237,-143.91992
category_3_contains_muon,0,3748.0,1276.0,24.0,12.0,1.0,0.0,1.0,0.0,4.308222,2.8185606,246.84293,161.49162,0.66225785,-1.4896612,-85.3513,-113.157074,161.49164
category_3_contains_muon,0,3782.0,1277.0,72.0,12.0,1.0,0.0,1.0,0.0,5.0016193,5.874498,286.5717,336.58395,0.64850634,0.8728783,50.012245,-73.42832,-23.416088
category_3_contains_muon,0,3878.0,1293.0,81.0,12.0,1.0,0.0,1.0,0.0,6.1952972,6.1169324,354.9644,350.47443,16.331314,-0.07836485,-4.489975,-5.0356116,-9.525614
category_3_contains_muon,0,3919.0,1290.0,52.0,12.0,1.0,0.0,1.0,0.0,1.4573069,1.5196928,83.497536,87.07198,4.541145,0.062385798,3.5744429,83.49755,87.071976
category_3_contains_muon,0,4027.0,1301.0,152.0,-12.0,1.0,0.0,1.0,0.0,2.5102625,2.8588228,143.82745,163.79848,0.17380883,0.34856033,19.971037,143.82747,163.7985
category_3_contains_muon,0,4373.0,1340.0,173.0,-12.0,1.0,0.0,1.0,0.0,0.6395525,0.4331223,36.643658,24.81608,4.401702,-0.2064302,-11.8275795,36.64365,24.816086
category_3_contains_muon,0,5000.0,1395.0,111.0,-12.0,1.0,0.0,1.0,0.0,2.868323,3.6085157,164.3428,206.75273,9.111801,0.74019265,42.409916,164.3428,-153.24727
