routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,39731.0,605.0,155.0,-12.0,1.0,0.0,1.0,0.0,1.8898079,1.9056063,108.27802,109.1832,4.909353,0.01579833,0.90517765
category_3_contains_muon,0,39892.0,6047.0,49.0,12.0,1.0,0.0,1.0,0.0,0.6188542,0.70196366,35.457737,40.219555,11.706919,0.08310944,4.7618203
category_3_contains_muon,0,40043.0,6101.0,52.0,12.0,1.0,0.0,1.0,0.0,1.9731102,2.00279,113.05089,114.75141,29.2027,0.029679775,1.7005259
category_3_contains_muon,0,40298.0,6148.0,113.0,-12.0,1.0,0.0,1.0,0.0,1.3455604,0.97672,77.09493,55.961933,4.318781,-0.36884046,-21.133001
category_3_contains_muon,0,40306.0,6148.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.3160542,1.7481803,75.40435,100.16335,4.9259734,0.43212605,24.758999
category_3_contains_muon,0,40429.0,6152.0,67.0,12.0,1.0,0.0,1.0,0.0,2.8727217,2.7952297,164.59483,160.15486,12.275722,-0.077492,-4.4399643
category_3_contains_muon,0,40439.0,6173.0,44.0,12.0,1.0,0.0,1.0,0.0,1.7605853,1.6866404,100.87411,96.637375,2.3080025,-0.073944926,-4.236732
category_3_contains_muon,0,41601.0,6336.0,163.0,-12.0,1.0,0.0,1.0,0.0,2.9228125,2.5059245,167.46481,143.5789,31.650642,-0.416888,-23.885923
category_3_contains_muon,0,41686.0,6388.0,105.0,-12.0,1.0,0.0,1.0,0.0,0.8972295,1.6622924,51.407463,95.24234,6.9122205,0.76506287,43.834873
category_3_contains_muon,0,41875.0,6422.0,45.0,12.0,1.0,0.0,1.0,0.0,2.3736222,2.1243355,135.99854,121.71546,6.019087,-0.24928665,-14.283073
category_3_contains_muon,0,42753.0,6574.0,13.0,12.0,1.0,0.0,1.0,0.0,2.4109123,0.8843824,138.1351,50.671383,5.4826665,-1.5265298,-87.463715
category_3_contains_muon,0,43356.0,6617.0,11.0,12.0,1.0,0.0,1.0,0.0,2.7642157,2.6842954,158.3779,153.7988,13.925613,-0.07992029,-4.5790954
category_3_contains_muon,0,43596.0,6676.0,146.0,-12.0,1.0,0.0,1.0,0.0,0.81250924,1.5876808,46.553352,90.967415,4.5741215,0.7751716,44.41406
category_3_contains_muon,0,43627.0,6708.0,10.0,12.0,1.0,0.0,1.0,0.0,1.5099158,1.4370996,86.5118,82.339745,44.989346,-0.07281625,-4.172064
category_3_contains_muon,0,43697.0,6721.0,142.0,-12.0,1.0,0.0,1.0,0.0,1.1553955,1.0735381,66.19929,61.5092,9.790443,-0.08185744,-4.690086
category_3_contains_muon,0,43982.0,6766.0,170.0,-12.0,1.0,0.0,1.0,0.0,2.6925163,2.0102792,154.26982,115.18051,3.0593438,-0.68223715,-39.08931
category_3_contains_muon,0,44290.0,6819.0,25.0,12.0,1.0,0.0,1.0,0.0,1.1875277,0.9910534,68.04032,56.783176,44.528664,-0.19647425,-11.257146
category_3_contains_muon,0,44440.0,6840.0,52.0,12.0,1.0,0.0,1.0,0.0,2.624993,2.4681032,150.40103,141.4119,16.973051,-0.15688992,-8.98913
category_3_contains_muon,0,44833.0,6893.0,158.0,-12.0,1.0,0.0,1.0,0.0,0.8339645,0.6701367,47.78265,38.396004,24.719425,-0.16382784,-9.386643
category_3_contains_muon,0,45072.0,6901.0,121.0,-12.0,1.0,0.0,1.0,0.0,2.4737136,2.6445124,141.73335,151.51941,12.845139,0.17079878,9.786049
category_3_contains_muon,0,45598.0,7013.0,200.0,-12.0,1.0,0.0,1.0,0.0,0.71190894,0.71792746,40.78938,41.134212,22.902445,0.0060185194,0.34483576
category_3_contains_muon,0,45626.0,6975.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.2457831,1.1083088,71.37811,63.501415,10.140792,-0.1374743,-7.876697
category_3_contains_muon,0,45785.0,705.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.2352513,1.206859,70.77469,69.14793,28.9024,-0.028392315,-1.6267599
category_3_contains_muon,0,46223.0,7114.0,37.0,12.0,1.0,0.0,1.0,0.0,2.4592667,2.3997662,140.90561,137.49648,39.412518,-0.059500456,-3.409125
category_3_contains_muon,0,46572.0,7167.0,42.0,12.0,1.0,0.0,1.0,0.0,0.72592723,0.810495,41.592567,46.437946,23.008394,0.084567785,4.8453774
category_3_contains_muon,0,46908.0,7243.0,38.0,12.0,1.0,0.0,1.0,0.0,1.5171329,1.2432375,86.92531,71.23226,25.257204,-0.27389538,-15.693049
category_3_contains_muon,0,46976.0,725.0,166.0,-12.0,1.0,0.0,1.0,0.0,1.6588877,1.7612822,95.047264,100.91404,22.87457,0.10239446,5.8667707
category_3_contains_muon,0,47203.0,7291.0,12.0,12.0,1.0,0.0,1.0,0.0,0.91119766,1.060057,52.207783,60.736794,31.39593,0.14885938,8.529015
category_3_contains_muon,0,47214.0,7291.0,174.0,-12.0,1.0,0.0,1.0,0.0,0.3771966,0.48155314,21.611774,27.590963,20.500946,0.10435653,5.9791884
category_3_contains_muon,0,47243.0,7296.0,47.0,12.0,1.0,0.0,1.0,0.0,0.36810654,0.9128305,21.090952,52.301334,10.563586,0.5447239,31.210382
category_3_contains_muon,0,47284.0,7155.0,199.0,-12.0,1.0,0.0,1.0,0.0,2.356775,1.993034,135.03326,114.19244,19.55142,-0.36374104,-20.840826
category_3_contains_muon,0,47343.0,7308.0,187.0,-12.0,1.0,0.0,1.0,0.0,0.24486649,0.4785388,14.029817,27.418255,21.357195,0.23367232,13.388438
category_3_contains_muon,0,47388.0,732.0,58.0,12.0,1.0,0.0,1.0,0.0,1.971531,1.6739433,112.96041,95.90989,2.2301726,-0.29758775,-17.050522
category_3_contains_muon,0,47548.0,7346.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.0928236,0.6033079,62.61418,34.566998,14.940488,-0.48951572,-28.047186
category_3_contains_muon,0,47605.0,735.0,166.0,-12.0,1.0,0.0,1.0,0.0,2.0521114,2.0329666,117.577324,116.48041,16.34358,-0.019144773,-1.0969148
category_3_contains_muon,0,47608.0,7331.0,10.0,12.0,1.0,0.0,1.0,0.0,1.1223706,0.97631025,64.3071,55.938457,52.277596,-0.14606035,-8.368642
category_3_contains_muon,0,47699.0,7360.0,19.0,12.0,1.0,0.0,1.0,0.0,1.7331712,1.7114612,99.3034,98.0595,26.504534,-0.021710038,-1.2438936
category_3_contains_muon,0,47737.0,7364.0,121.0,-12.0,1.0,0.0,1.0,0.0,0.93499386,1.276587,53.5712,73.14305,9.116207,0.34159315,19.571846
category_3_contains_muon,0,47996.0,7391.0,75.0,12.0,1.0,0.0,1.0,0.0,0.858971,0.3796355,49.215412,21.751513,19.742922,-0.4793355,-27.463902
category_3_contains_muon,0,48386.0,7446.0,190.0,-12.0,1.0,0.0,1.0,0.0,2.0379367,2.159475,116.765175,123.72881,38.034878,0.1215384,6.9636374
category_3_contains_muon,0,48407.0,745.0,165.0,-12.0,1.0,0.0,1.0,0.0,1.9011898,1.7972718,108.93015,102.97609,31.275606,-0.10391796,-5.9540606
category_3_contains_muon,0,48647.0,7492.0,87.0,12.0,1.0,0.0,1.0,0.0,0.8853925,0.9629283,50.72925,55.171726,24.481024,0.07753581,4.442475
category_3_contains_muon,0,48757.0,7524.0,41.0,12.0,1.0,0.0,1.0,0.0,1.753222,2.0903516,100.452225,119.768326,13.283316,0.3371296,19.316103
category_3_contains_muon,0,48933.0,7538.0,148.0,-12.0,1.0,0.0,1.0,0.0,1.5449976,1.6249622,88.52184,93.10348,23.910446,0.07996464,4.5816364
category_3_contains_muon,0,48987.0,756.0,132.0,-12.0,1.0,0.0,1.0,0.0,0.2698333,0.5354232,15.460309,30.67749,12.547774,0.26558992,15.217182
category_3_contains_muon,0,49051.0,7577.0,25.0,12.0,1.0,0.0,1.0,0.0,2.5625842,2.3032606,146.82526,131.96712,17.287474,-0.2593236,-14.858148
category_3_contains_muon,0,49323.0,7613.0,125.0,-12.0,1.0,0.0,1.0,0.0,1.557458,1.6421893,89.23577,94.090515,14.439981,0.08473122,4.8547416
category_3_contains_muon,0,50078.0,7755.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.5812229,1.0839294,90.5974,62.10458,19.202196,-0.49729347,-28.492817
category_3_contains_muon,0,50207.0,7772.0,74.0,12.0,1.0,0.0,1.0,0.0,1.0909079,0.8977651,62.50442,51.438152,32.169308,-0.19314283,-11.066269
category_3_contains_muon,0,50294.0,7785.0,132.0,-12.0,1.0,0.0,1.0,0.0,0.78531283,0.96057403,44.99511,55.03684,59.618305,0.1752612,10.041727
category_3_contains_muon,0,50362.0,7801.0,89.0,12.0,1.0,0.0,1.0,0.0,1.1605315,1.5111537,66.49356,86.58273,4.4630704,0.35062218,20.08917
category_3_contains_muon,0,50436.0,7802.0,194.0,-12.0,1.0,0.0,1.0,0.0,1.939112,1.7404269,111.10293,99.71912,6.608453,-0.19868505,-11.383815
category_3_contains_muon,0,50785.0,7861.0,67.0,12.0,1.0,0.0,1.0,0.0,1.9671608,1.4549079,112.710014,83.360085,8.12329,-0.5122529,-29.349932
category_3_contains_muon,0,51062.0,7910.0,26.0,12.0,1.0,0.0,1.0,0.0,1.3467361,1.3075672,77.16229,74.91808,22.756433,-0.039168835,-2.244209
category_3_contains_muon,0,51351.0,7950.0,158.0,-12.0,1.0,0.0,1.0,0.0,2.5161324,2.350362,144.16377,134.66583,20.567587,-0.16577029,-9.497938
category_3_contains_muon,0,51448.0,7962.0,192.0,-12.0,1.0,0.0,1.0,0.0,2.2878406,2.2998228,131.08362,131.77014,45.342163,0.0119822025,0.68652964
category_3_contains_muon,0,51457.0,7976.0,148.0,-12.0,1.0,0.0,1.0,0.0,1.2391319,1.4215429,70.99703,81.44841,12.759404,0.18241096,10.451378
category_3_contains_muon,0,51810.0,8038.0,45.0,12.0,1.0,0.0,1.0,0.0,1.9787428,1.8982805,113.37361,108.763466,9.260505,-0.08046234,-4.6101522
category_3_contains_muon,0,51981.0,8055.0,124.0,-12.0,1.0,0.0,1.0,0.0,0.8291023,0.830714,47.504063,47.596405,10.417679,0.0016117096,0.09234416
category_3_contains_muon,0,52436.0,8130.0,61.0,12.0,1.0,0.0,1.0,0.0,1.1611165,1.3031124,66.52708,74.66284,34.413303,0.1419959,8.135766
category_3_contains_muon,0,52454.0,8131.0,119.0,-12.0,1.0,0.0,1.0,0.0,1.6690977,1.6149998,95.632256,92.53267,22.941637,-0.05409789,-3.0995808
category_3_contains_muon,0,52753.0,8184.0,73.0,12.0,1.0,0.0,1.0,0.0,1.016908,1.438327,58.26454,82.410065,11.872962,0.4214189,24.145525
category_3_contains_muon,0,53122.0,8240.0,166.0,-12.0,1.0,0.0,1.0,0.0,2.3725553,2.1131904,135.93741,121.0769,15.476052,-0.25936484,-14.860511
category_3_contains_muon,0,53137.0,8251.0,59.0,12.0,1.0,0.0,1.0,0.0,0.8175242,0.8669575,46.840687,49.673004,17.090666,0.04943329,2.832319
category_3_contains_muon,0,53396.0,8287.0,97.0,12.0,1.0,0.0,1.0,0.0,1.0672542,1.2437575,61.149162,71.262054,27.677858,0.1765033,10.112894
category_3_contains_muon,0,53859.0,8347.0,173.0,-12.0,1.0,0.0,1.0,0.0,2.2257218,2.3211963,127.52447,132.99475,11.074462,0.09547448,5.470285
category_3_contains_muon,0,54147.0,8391.0,56.0,12.0,1.0,0.0,1.0,0.0,0.5285015,0.56282246,30.280907,32.247353,16.072308,0.03432095,1.9664457
category_3_contains_muon,0,54851.0,8521.0,127.0,-12.0,1.0,0.0,1.0,0.0,0.5887116,0.43965808,33.73069,25.190552,25.126055,-0.14905354,-8.540139
category_3_contains_muon,0,55241.0,8585.0,53.0,12.0,1.0,0.0,1.0,0.0,1.5906013,1.7311932,91.13474,99.19006,26.117926,0.14059186,8.055321
category_3_contains_muon,0,56522.0,8794.0,191.0,-12.0,1.0,0.0,1.0,0.0,0.17019777,0.40488207,9.751614,23.198034,15.557749,0.2346843,13.446421
category_3_contains_muon,0,56801.0,8864.0,129.0,-12.0,1.0,0.0,1.0,0.0,1.1724272,1.5311835,67.17513,87.730354,17.538918,0.3587563,20.555222
category_3_contains_muon,0,56957.0,8889.0,45.0,12.0,1.0,0.0,1.0,0.0,2.6052146,2.6239119,149.2678,150.33908,10.240399,0.018697262,1.0712742
category_3_contains_muon,0,57050.0,891.0,103.0,-12.0,1.0,0.0,1.0,0.0,0.6245436,0.6350696,35.783714,36.38681,7.6107383,0.010526001,0.6030955
category_3_contains_muon,0,57279.0,8863.0,147.0,-12.0,1.0,0.0,1.0,0.0,1.6580979,1.8333285,95.002014,105.041985,9.537371,0.17523062,10.039975
category_3_contains_muon,0,57620.0,8990.0,118.0,-12.0,1.0,0.0,1.0,0.0,2.5431714,2.292866,145.713,131.37155,9.822856,-0.2503054,-14.341444
category_3_contains_muon,0,57712.0,902.0,155.0,-12.0,1.0,0.0,1.0,0.0,1.5239358,1.6812652,87.315094,96.32941,30.510519,0.15732944,9.014313
category_3_contains_muon,0,57816.0,9041.0,65.0,12.0,1.0,0.0,1.0,0.0,1.4687613,1.3567952,84.153824,77.73864,20.485237,-0.11196613,-6.415187
category_3_contains_muon,0,58159.0,9091.0,194.0,-12.0,1.0,0.0,1.0,0.0,2.7584362,2.1987305,158.04675,125.977974,8.827453,-0.55970573,-32.068775
category_3_contains_muon,0,58347.0,9126.0,170.0,-12.0,1.0,0.0,1.0,0.0,2.0241625,2.2397513,115.975975,128.3283,8.701518,0.21558881,12.352329
category_3_contains_muon,0,58420.0,9152.0,43.0,12.0,1.0,0.0,1.0,0.0,1.3463897,1.1192733,77.14245,64.12964,14.025521,-0.22711635,-13.012808
category_3_contains_muon,0,58626.0,9188.0,2.0,12.0,1.0,0.0,1.0,0.0,0.95422477,1.1324015,54.673054,64.88183,4.130062,0.1781767,10.208773
category_3_contains_muon,0,58824.0,9222.0,125.0,-12.0,1.0,0.0,1.0,0.0,0.970947,0.91087425,55.63117,52.18925,17.728395,-0.06007278,-3.4419167
category_3_contains_muon,0,58886.0,9225.0,56.0,12.0,1.0,0.0,1.0,0.0,1.2243067,1.0279732,70.147606,58.898525,42.53104,-0.19633353,-11.249083
category_3_contains_muon,0,59004.0,9243.0,53.0,12.0,1.0,0.0,1.0,0.0,2.8876197,2.157442,165.44843,123.61233,23.998913,-0.73017764,-41.836098
category_3_contains_muon,0,59692.0,9367.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.3643863,1.741743,78.17358,99.794525,28.17811,0.37735665,21.620943
category_3_contains_muon,0,60273.0,9454.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.88300836,0.48364836,50.59265,27.71101,17.805996,-0.39936,-22.881643
category_3_contains_muon,0,60748.0,9539.0,154.0,-12.0,1.0,0.0,1.0,0.0,0.990778,0.8952532,56.7674,51.294228,18.980928,-0.09552485,-5.4731708
category_3_contains_muon,0,60844.0,956.0,63.0,12.0,1.0,0.0,1.0,0.0,2.496577,1.7484587,143.04333,100.179306,6.5949597,-0.7481183,-42.86402
category_3_contains_muon,0,61042.0,9589.0,82.0,12.0,1.0,0.0,1.0,0.0,1.7882257,1.8349708,102.45779,105.136086,47.92265,0.04674518,2.6783016
category_3_contains_muon,0,61250.0,9627.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.5761344,1.57217,90.305855,90.078705,47.35362,-0.003964424,-0.22714478
category_3_contains_muon,0,61288.0,9618.0,135.0,-12.0,1.0,0.0,1.0,0.0,2.0633032,2.2460432,118.21857,128.6888,31.120064,0.18273997,10.470229
category_3_contains_muon,0,61332.0,9624.0,141.0,-12.0,1.0,0.0,1.0,0.0,2.274221,1.4416136,130.30327,82.59837,3.4005852,-0.8326074,-47.70489
category_3_contains_muon,0,61959.0,9745.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.4212362,1.1600862,81.43083,66.46804,13.26229,-0.26115,-14.962793
category_3_contains_muon,0,62026.0,9758.0,100.0,12.0,1.0,0.0,1.0,0.0,1.4127401,0.9495989,80.944046,54.40801,5.9132004,-0.4631412,-26.536037
category_3_contains_muon,0,62311.0,9806.0,92.0,12.0,1.0,0.0,1.0,0.0,0.80733424,1.1618179,46.256844,66.56726,7.6856546,0.35448366,20.310417
category_3_contains_muon,0,62633.0,986.0,64.0,12.0,1.0,0.0,1.0,0.0,2.3943615,2.1156197,137.18681,121.21608,14.40512,-0.27874184,-15.970731
category_3_contains_muon,0,17.0,2.0,192.0,-12.0,1.0,0.0,1.0,0.0,0.8875538,0.91816974,50.85309,52.60725,11.531509,0.030615926,1.7541634
category_3_contains_muon,0,247.0,30.0,71.0,12.0,1.0,0.0,1.0,0.0,2.823993,2.6088004,161.80289,149.47325,15.464223,-0.21519256,-12.329625
category_3_contains_muon,0,620.0,76.0,48.0,12.0,1.0,0.0,1.0,0.0,1.3051333,1.4349579,74.77863,82.21703,24.52742,0.12982452,7.438397
category_3_contains_muon,0,947.0,100.0,188.0,-12.0,1.0,0.0,1.0,0.0,1.2469614,1.189718,71.445625,68.165825,12.60761,-0.057243347,-3.2798023
category_3_contains_muon,0,975.0,98.0,192.0,-12.0,1.0,0.0,1.0,0.0,2.0430098,2.0255733,117.05584,116.0568,19.958578,-0.017436504,-0.9990381
category_3_contains_muon,0,1108.0,1028.0,172.0,-12.0,1.0,0.0,1.0,0.0,1.662699,2.0688384,95.26563,118.535706,12.420529,0.40613937,23.270073
category_3_contains_muon,0,1114.0,84.0,116.0,-12.0,1.0,0.0,1.0,0.0,0.5111988,0.6187801,29.289536,35.453487,18.543674,0.10758126,6.163952
category_3_contains_muon,0,1144.0,1020.0,31.0,12.0,1.0,0.0,1.0,0.0,0.55878335,0.55526465,32.015926,31.814322,28.01547,-0.0035187006,-0.20160669
category_3_contains_muon,0,1289.0,1044.0,105.0,-12.0,1.0,0.0,1.0,0.0,1.589622,1.060125,91.078636,60.74069,11.508497,-0.529497,-30.337946
category_3_contains_muon,0,1835.0,1092.0,167.0,-12.0,1.0,0.0,1.0,0.0,1.4328645,1.3071038,82.09709,74.89153,39.51479,-0.1257608,-7.2055626
category_3_contains_muon,0,1862.0,1079.0,97.0,12.0,1.0,0.0,1.0,0.0,2.2929215,2.1035974,131.37473,120.52725,13.304351,-0.18932414,-10.847474
category_3_contains_muon,0,1868.0,1079.0,138.0,-12.0,1.0,0.0,1.0,0.0,0.89275974,1.6261897,51.151367,93.173805,2.465558,0.73342997,42.02244
category_3_contains_muon,0,2176.0,1120.0,92.0,12.0,1.0,0.0,1.0,0.0,1.170002,1.6075627,67.03618,92.10656,16.767054,0.43756068,25.070381
category_3_contains_muon,0,2365.0,1145.0,138.0,-12.0,1.0,0.0,1.0,0.0,1.1439713,1.3831111,65.54473,79.24643,6.1138825,0.2391398,13.701701
category_3_contains_muon,0,2383.0,1139.0,149.0,-12.0,1.0,0.0,1.0,0.0,0.7115643,0.5193537,40.76963,29.756775,27.602205,-0.19221061,-11.012857
category_3_contains_muon,0,2598.0,1170.0,12.0,12.0,1.0,0.0,1.0,0.0,1.393543,1.5293393,79.84413,87.62469,21.794111,0.13579631,7.7805552
category_3_contains_muon,0,3400.0,1245.0,86.0,12.0,1.0,0.0,1.0,0.0,2.0356746,1.8629045,116.63556,106.73657,23.72655,-0.17277002,-9.8989935
category_3_contains_muon,0,3554.0,126.0,23.0,12.0,1.0,0.0,1.0,0.0,1.1532441,1.0835891,66.07602,62.085083,54.774532,-0.06965506,-3.990941
category_3_contains_muon,0,3715.0,1275.0,17.0,12.0,1.0,0.0,1.0,0.0,2.5722115,2.2668803,147.37686,129.88268,12.892423,-0.30533123,-17.49419
category_3_contains_muon,0,3748.0,1276.0,24.0,12.0,1.0,0.0,1.0,0.0,2.663219,2.4370494,152.5912,139.63264,10.924588,-0.22616959,-12.958563
category_3_contains_muon,0,3782.0,1277.0,72.0,12.0,1.0,0.0,1.0,0.0,1.9136299,1.5960237,109.642914,91.44542,2.815508,-0.3176062,-18.197496
category_3_contains_muon,0,3878.0,1293.0,81.0,12.0,1.0,0.0,1.0,0.0,0.9072261,1.2980934,51.980225,74.375275,13.721232,0.39086735,22.39505
category_3_contains_muon,0,3919.0,1290.0,52.0,12.0,1.0,0.0,1.0,0.0,0.8600982,1.0181313,49.279995,58.334625,12.27832,0.15803307,9.054628
category_3_contains_muon,0,4027.0,1301.0,152.0,-12.0,1.0,0.0,1.0,0.0,1.8039525,1.4723585,103.358864,84.359924,2.7630272,-0.331594,-18.998936
category_3_contains_muon,0,4373.0,1340.0,173.0,-12.0,1.0,0.0,1.0,0.0,2.1724505,2.1313012,124.47225,122.11456,7.555411,-0.041149378,-2.3576858
category_3_contains_muon,0,5000.0,1395.0,111.0,-12.0,1.0,0.0,1.0,0.0,1.5818208,1.5989141,90.63166,91.61103,35.167885,0.0170933,0.979374
category_3_contains_muon,0,5013.0,140.0,99.0,12.0,1.0,0.0,1.0,0.0,2.9991913,2.4501286,171.841,140.38203,18.343523,-0.5490627,-31.458977
category_3_contains_muon,0,5148.0,1415.0,135.0,-12.0,1.0,0.0,1.0,0.0,0.35552198,0.34031913,20.36991,19.49885,25.286142,-0.01520285,-0.8710592
category_3_contains_muon,0,5436.0,1444.0,14.0,12.0,1.0,0.0,1.0,0.0,2.4135623,2.005419,138.28694,114.90205,7.3000417,-0.40814328,-23.384888
category_3_contains_muon,0,5566.0,1401.0,133.0,-12.0,1.0,0.0,1.0,0.0,1.582464,1.8284416,90.66851,104.761986,23.391607,0.24597764,14.093481
category_3_contains_muon,0,5908.0,149.0,11.0,12.0,1.0,0.0,1.0,0.0,1.1821399,1.4117403,67.73163,80.886765,25.314402,0.22960043,13.155136
category_3_contains_muon,0,5909.0,149.0,17.0,12.0,1.0,0.0,1.0,0.0,0.8417323,1.2294773,48.22771,70.44386,23.469873,0.38774496,22.21615
category_3_contains_muon,0,5938.0,1491.0,151.0,-12.0,1.0,0.0,1.0,0.0,1.018083,1.1022933,58.33186,63.156754,22.898087,0.08421028,4.8248935
category_3_contains_muon,0,6614.0,1548.0,174.0,-12.0,1.0,0.0,1.0,0.0,0.6264855,1.7493662,35.894978,100.2313,4.6955814,1.1228807,64.33633
category_3_contains_muon,0,7129.0,1604.0,68.0,12.0,1.0,0.0,1.0,0.0,1.7364014,1.5071642,99.48847,86.35415,14.777506,-0.2292372,-13.134324
category_3_contains_muon,0,7288.0,1629.0,82.0,12.0,1.0,0.0,1.0,0.0,1.3544227,1.7849308,77.60271,102.269005,8.987906,0.43050814,24.6663
category_3_contains_muon,0,7316.0,1633.0,65.0,12.0,1.0,0.0,1.0,0.0,0.7709018,0.6945542,44.16942,39.795025,33.27455,-0.07634759,-4.374395
category_3_contains_muon,0,7492.0,1651.0,33.0,12.0,1.0,0.0,1.0,0.0,2.1083174,1.8632036,120.79769,106.75371,21.325409,-0.24511373,-14.0439825
category_3_contains_muon,0,7494.0,1651.0,86.0,12.0,1.0,0.0,1.0,0.0,1.2260286,1.0952839,70.24626,62.755142,3.8458176,-0.1307447,-7.4911194
category_3_contains_muon,0,7697.0,1664.0,45.0,12.0,1.0,0.0,1.0,0.0,1.9503384,1.8348964,111.746155,105.13182,33.377567,-0.11544192,-6.6143346
category_3_contains_muon,0,8524.0,1756.0,96.0,12.0,1.0,0.0,1.0,0.0,2.3829741,2.2244194,136.53436,127.449844,13.696437,-0.15855479,-9.08452
category_3_contains_muon,0,8897.0,1745.0,74.0,12.0,1.0,0.0,1.0,0.0,1.7523774,0.9452946,100.40383,54.161392,12.414487,-0.8070828,-46.242435
category_3_contains_muon,0,9312.0,1833.0,74.0,12.0,1.0,0.0,1.0,0.0,2.625985,2.427505,150.45786,139.0858,17.929625,-0.19847989,-11.37206
category_3_contains_muon,0,9958.0,1901.0,47.0,12.0,1.0,0.0,1.0,0.0,1.1008828,0.9389554,63.075935,53.798183,17.967424,-0.16192734,-9.277754
category_3_contains_muon,0,10358.0,1937.0,185.0,-12.0,1.0,0.0,1.0,0.0,2.426392,2.2341282,139.02203,128.00612,20.826735,-0.19226384,-11.015906
category_3_contains_muon,0,10536.0,1950.0,165.0,-12.0,1.0,0.0,1.0,0.0,2.3165016,2.1355474,132.72577,122.35786,33.534763,-0.18095422,-10.367913
category_3_contains_muon,0,10557.0,1952.0,173.0,-12.0,1.0,0.0,1.0,0.0,2.548052,2.4315672,145.99263,139.31854,15.394647,-0.11648488,-6.6740923
category_3_contains_muon,0,11500.0,2053.0,169.0,-12.0,1.0,0.0,1.0,0.0,2.1749125,1.253391,124.613304,71.81402,5.7418294,-0.9215214,-52.79929
category_3_contains_muon,0,11516.0,2047.0,180.0,-12.0,1.0,0.0,1.0,0.0,1.9611468,1.9075879,112.36544,109.29674,19.547504,-0.053558946,-3.0687015
category_3_contains_muon,0,11576.0,2057.0,106.0,-12.0,1.0,0.0,1.0,0.0,1.6542926,1.6334171,94.78398,93.587906,9.583639,-0.020875454,-1.1960754
category_3_contains_muon,0,11618.0,2061.0,134.0,-12.0,1.0,0.0,1.0,0.0,1.5320925,1.784105,87.78243,102.22169,31.680817,0.2520125,14.439252
category_3_contains_muon,0,11717.0,2073.0,114.0,-12.0,1.0,0.0,1.0,0.0,0.66900355,0.39654484,38.33108,22.720346,17.344955,-0.2724587,-15.610734
category_3_contains_muon,0,12087.0,2104.0,38.0,12.0,1.0,0.0,1.0,0.0,2.379189,1.9938123,136.31749,114.23703,7.999307,-0.3853767,-22.080458
category_3_contains_muon,0,12226.0,2114.0,131.0,-12.0,1.0,0.0,1.0,0.0,0.51565975,0.63136387,29.545128,36.174484,12.051978,0.11570412,6.629358
category_3_contains_muon,0,12339.0,2130.0,133.0,-12.0,1.0,0.0,1.0,0.0,1.8933432,1.9408662,108.480576,111.203445,13.782867,0.04752302,2.7228687
category_3_contains_muon,0,13048.0,2197.0,197.0,-12.0,1.0,0.0,1.0,0.0,2.2362647,2.4016182,128.12852,137.60258,31.030478,0.16535354,9.47406
category_3_contains_muon,0,13147.0,2213.0,107.0,-12.0,1.0,0.0,1.0,0.0,1.1293107,1.8684798,64.70474,107.05601,25.23221,0.7391691,42.351273
category_3_contains_muon,0,13187.0,2211.0,71.0,12.0,1.0,0.0,1.0,0.0,0.6255821,0.65994596,35.843216,37.81212,14.307551,0.034363866,1.9689045
category_3_contains_muon,0,13298.0,2225.0,188.0,-12.0,1.0,0.0,1.0,0.0,1.863632,2.043746,106.778244,117.09802,18.923191,0.18011403,10.319774
category_3_contains_muon,0,13440.0,2244.0,179.0,-12.0,1.0,0.0,1.0,0.0,0.92669725,0.7988953,53.09584,45.77333,20.79362,-0.12780195,-7.3225126
category_3_contains_muon,0,13656.0,2254.0,164.0,-12.0,1.0,0.0,1.0,0.0,1.2572936,1.4987078,72.03761,85.86963,22.140871,0.24141419,13.832014
category_3_contains_muon,0,13744.0,2258.0,183.0,-12.0,1.0,0.0,1.0,0.0,2.2655344,2.4993367,129.80556,143.20145,14.302897,0.23380232,13.395886
category_3_contains_muon,0,14281.0,2314.0,19.0,12.0,1.0,0.0,1.0,0.0,1.0046965,1.3077061,57.56487,74.92604,5.007136,0.30300963,17.361174
category_3_contains_muon,0,14283.0,2314.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.1194735,0.5578011,64.141106,31.95965,7.633487,-0.56167233,-32.181454
category_3_contains_muon,0,14426.0,2335.0,174.0,-12.0,1.0,0.0,1.0,0.0,1.0981922,1.1930587,62.92178,68.35723,10.952821,0.094866514,5.435451
category_3_contains_muon,0,14562.0,2347.0,151.0,-12.0,1.0,0.0,1.0,0.0,0.40583885,0.4182985,23.252853,23.96674,15.540669,0.012459666,0.71388626
