routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,2,138171.0,6253.0,62.0,14.0,1.0,1.0,2.0,1.0,0.3274832,0.40946138,18.763407,23.46041,99.51536,0.08197817,4.6970034
category2_tauCC_others_muonCC,2,139663.0,6316.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.0869626,1.0643874,62.27837,60.98491,96.25349,-0.02257514,-1.2934602
category2_tauCC_others_muonCC,2,140368.0,6343.0,51.0,14.0,1.0,1.0,2.0,1.0,1.265502,1.3521448,72.50792,77.47219,97.675224,0.08664286,4.96427
category2_tauCC_others_muonCC,2,140644.0,6355.0,136.0,-14.0,1.0,1.0,2.0,1.0,2.3456628,2.376751,134.39658,136.1778,95.27564,0.031088114,1.7812177
category2_tauCC_others_muonCC,2,142341.0,6426.0,60.0,14.0,1.0,1.0,2.0,1.0,1.2578093,1.5513563,72.06716,88.88617,20.987656,0.29354703,16.819006
category2_tauCC_others_muonCC,2,142963.0,6456.0,18.0,14.0,1.0,1.0,2.0,1.0,0.7234947,0.6485095,41.453194,37.156857,85.704735,-0.074985206,-4.2963357
category2_tauCC_others_muonCC,2,143208.0,6457.0,193.0,-14.0,1.0,1.0,2.0,1.0,1.0732384,1.0688696,61.49203,61.24172,98.80072,-0.004368782,-0.25031278
category2_tauCC_others_muonCC,2,145290.0,6546.0,76.0,14.0,1.0,1.0,2.0,1.0,1.6327487,1.6746572,93.549614,95.95079,99.715576,0.041908503,2.4011803
category2_tauCC_others_muonCC,2,146326.0,6582.0,80.0,14.0,1.0,1.0,2.0,1.0,2.0675573,1.5487233,118.46231,88.73531,3.6614442,-0.518834,-29.727
category2_tauCC_others_muonCC,2,148022.0,6645.0,62.0,14.0,1.0,1.0,2.0,1.0,1.5408311,1.5875965,88.28312,90.962585,81.53494,0.046765447,2.6794627
category2_tauCC_others_muonCC,2,149337.0,6702.0,23.0,14.0,1.0,1.0,2.0,1.0,0.8574498,0.9173588,49.128258,52.560787,23.037468,0.059908986,3.432532
category2_tauCC_others_muonCC,2,150224.0,6739.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.4548577,1.4896497,83.35721,85.35064,101.16275,0.034791946,1.9934317
category2_tauCC_others_muonCC,2,150937.0,6763.0,171.0,-14.0,1.0,1.0,2.0,1.0,2.7658954,2.745017,158.47414,157.2779,99.64173,-0.020878315,-1.1962394
category2_tauCC_others_muonCC,2,151215.0,6776.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.3835088,1.1669507,79.26922,66.86135,91.97566,-0.2165581,-12.407866
category2_tauCC_others_muonCC,2,151394.0,6791.0,110.0,-14.0,1.0,1.0,2.0,1.0,0.5723679,0.53496593,32.794266,30.65129,98.12146,-0.037401974,-2.1429753
category2_tauCC_others_muonCC,2,152210.0,682.0,80.0,14.0,1.0,1.0,2.0,1.0,1.7114711,1.7380533,98.060074,99.58312,96.83699,0.026582241,1.5230502
category2_tauCC_others_muonCC,2,154946.0,6937.0,81.0,14.0,1.0,1.0,2.0,1.0,1.0794275,1.0306937,61.84664,59.054398,101.22597,-0.04873383,-2.7922428
category2_tauCC_others_muonCC,2,155476.0,6916.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.5668588,1.5350531,89.7744,87.952065,4.6138153,-0.031805634,-1.8223287
category2_tauCC_others_muonCC,2,159072.0,7103.0,93.0,14.0,1.0,1.0,2.0,1.0,1.4194438,1.4317899,81.32814,82.035515,99.18753,0.012346029,0.7073754
category2_tauCC_others_muonCC,2,160352.0,7156.0,25.0,14.0,1.0,1.0,2.0,1.0,2.5070014,2.544791,143.6406,145.80579,88.65774,0.037789583,2.1651835
category2_tauCC_others_muonCC,2,160533.0,7161.0,50.0,14.0,1.0,1.0,2.0,1.0,1.5288892,1.2740324,87.5989,72.99668,19.902157,-0.25485682,-14.602221
category2_tauCC_others_muonCC,2,160536.0,7161.0,85.0,14.0,1.0,1.0,2.0,1.0,1.3329542,1.345051,76.37265,77.06575,97.71885,0.012096882,0.6931003
category2_tauCC_others_muonCC,2,162277.0,7229.0,108.0,-14.0,1.0,1.0,2.0,1.0,1.5042003,1.4352431,86.18433,82.233376,104.812004,-0.06895721,-3.950957
category2_tauCC_others_muonCC,2,165252.0,7345.0,78.0,14.0,1.0,1.0,2.0,1.0,0.554155,0.5416381,31.750742,31.033577,54.327713,-0.012516916,-0.7171665
category2_tauCC_others_muonCC,2,165848.0,7381.0,75.0,14.0,1.0,1.0,2.0,1.0,0.22249131,0.48572424,12.747813,27.829948,42.97477,0.26323295,15.082137
category2_tauCC_others_muonCC,2,166579.0,7410.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.4239798,1.3955634,81.58803,79.95989,101.933945,-0.028416395,-1.6281395
category2_tauCC_others_muonCC,2,166830.0,7416.0,25.0,14.0,1.0,1.0,2.0,1.0,1.4890016,1.3575422,85.31351,77.78144,100.07243,-0.13145947,-7.532073
category2_tauCC_others_muonCC,2,170340.0,7541.0,88.0,14.0,1.0,1.0,2.0,1.0,1.2266294,0.722459,70.280685,41.393852,19.204346,-0.50417036,-28.886833
category2_tauCC_others_muonCC,2,172236.0,7648.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.2105293,1.2101398,69.35822,69.3359,94.180145,-0.00038957596,-0.022321058
category2_tauCC_others_muonCC,2,172385.0,7636.0,40.0,14.0,1.0,1.0,2.0,1.0,1.692313,0.7914677,96.962395,45.34776,18.306309,-0.9008452,-51.61463
category2_tauCC_others_muonCC,2,173371.0,7691.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.4399788,1.4128354,82.50471,80.9495,102.169815,-0.027143478,-1.5552068
category2_tauCC_others_muonCC,2,174167.0,7718.0,20.0,14.0,1.0,1.0,2.0,1.0,1.7485533,1.8066661,100.18472,103.51434,100.79908,0.05811286,3.3296216
category2_tauCC_others_muonCC,2,174371.0,7727.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.52926457,0.8654299,30.324627,49.58548,34.21516,0.3361653,19.260853
category2_tauCC_others_muonCC,2,174725.0,7745.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.8662325,1.8306419,106.927246,104.888054,100.35346,-0.03559065,-2.0391939
category2_tauCC_others_muonCC,2,176803.0,7772.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.3014767,2.3174875,131.8649,132.78226,92.62223,0.016010761,0.91734904
category2_tauCC_others_muonCC,2,177010.0,7823.0,100.0,14.0,1.0,1.0,2.0,1.0,0.66508675,0.79338205,38.106663,45.457443,73.51,0.1282953,7.3507795
category2_tauCC_others_muonCC,2,178053.0,7866.0,56.0,14.0,1.0,1.0,2.0,1.0,2.0094817,2.1930366,115.13482,125.65174,30.619576,0.18355489,10.51692
category2_tauCC_others_muonCC,2,178524.0,7885.0,85.0,14.0,1.0,1.0,2.0,1.0,1.3168688,1.3565071,75.45103,77.72213,67.02782,0.03963828,2.2711062
category2_tauCC_others_muonCC,2,179492.0,7905.0,19.0,14.0,1.0,1.0,2.0,1.0,0.9863414,0.98780465,56.513203,56.59704,95.38698,0.0014632344,0.08383716
category2_tauCC_others_muonCC,2,180702.0,7975.0,56.0,14.0,1.0,1.0,2.0,1.0,2.1440072,2.166474,122.84257,124.12982,97.615875,0.022466898,1.2872585
category2_tauCC_others_muonCC,2,181291.0,7995.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.217922,2.3884852,127.07757,136.85013,35.954292,0.17056322,9.7725525
category2_tauCC_others_muonCC,2,181295.0,7994.0,2.0,14.0,1.0,1.0,2.0,1.0,1.2972533,1.2689614,74.32714,72.70614,101.62523,-0.028291821,-1.621002
category2_tauCC_others_muonCC,2,181429.0,7991.0,28.0,14.0,1.0,1.0,2.0,1.0,1.5314648,1.2812803,87.74647,73.41196,91.2564,-0.25018454,-14.334518
category2_tauCC_others_muonCC,2,181458.0,8004.0,40.0,14.0,1.0,1.0,2.0,1.0,1.6113939,1.6008066,92.32607,91.71946,100.77328,-0.010587335,-0.6066096
category2_tauCC_others_muonCC,2,181599.0,8006.0,173.0,-14.0,1.0,1.0,2.0,1.0,2.3243308,2.246215,133.17435,128.69865,15.335454,-0.0781157,-4.4757
category2_tauCC_others_muonCC,2,182427.0,8036.0,89.0,14.0,1.0,1.0,2.0,1.0,1.0556484,1.1056386,60.4842,63.348427,104.393364,0.049990177,2.864226
category2_tauCC_others_muonCC,2,183280.0,8062.0,114.0,-14.0,1.0,1.0,2.0,1.0,0.68372613,0.6035048,39.17462,34.578278,88.78976,-0.080221355,-4.596345
category2_tauCC_others_muonCC,2,184040.0,8090.0,146.0,-14.0,1.0,1.0,2.0,1.0,0.78735924,1.1761858,45.112362,67.39049,26.465515,0.3888266,22.278124
category2_tauCC_others_muonCC,2,184430.0,8113.0,23.0,14.0,1.0,1.0,2.0,1.0,1.4958946,1.4367875,85.70844,82.32186,101.97226,-0.059107065,-3.3865855
category2_tauCC_others_muonCC,2,185373.0,8137.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.6635209,1.4040316,95.31273,80.44509,74.49161,-0.2594893,-14.867641
category2_tauCC_others_muonCC,2,185843.0,8165.0,94.0,14.0,1.0,1.0,2.0,1.0,1.2373073,1.2176582,70.89249,69.76668,99.55362,-0.019649148,-1.1258132
category2_tauCC_others_muonCC,2,186670.0,8192.0,161.0,-14.0,1.0,1.0,2.0,1.0,0.89369047,0.8963894,51.204693,51.359333,56.113228,0.002698958,0.1546389
category2_tauCC_others_muonCC,2,187161.0,8217.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.1225587,1.1169708,64.31788,63.99771,98.05216,-0.0055879354,-0.32016513
category2_tauCC_others_muonCC,2,187469.0,8227.0,116.0,-14.0,1.0,1.0,2.0,1.0,2.1868522,2.0966692,125.2974,120.130295,102.96732,-0.09018302,-5.1671066
category2_tauCC_others_muonCC,2,187852.0,8241.0,99.0,14.0,1.0,1.0,2.0,1.0,0.6090967,1.032829,34.89867,59.176746,14.951057,0.42373234,24.278074
category2_tauCC_others_muonCC,2,187860.0,8241.0,162.0,-14.0,1.0,1.0,2.0,1.0,0.92481995,0.9609843,52.98828,55.060345,99.94093,0.036164343,2.0720642
category2_tauCC_others_muonCC,2,188085.0,8251.0,133.0,-14.0,1.0,1.0,2.0,1.0,1.5423506,1.5672283,88.370186,89.79557,102.867516,0.024877667,1.4253854
category2_tauCC_others_muonCC,2,188125.0,8229.0,16.0,14.0,1.0,1.0,2.0,1.0,1.0061761,0.8286449,57.649647,47.477856,48.544937,-0.17753124,-10.171791
category2_tauCC_others_muonCC,2,191006.0,836.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.32907054,0.20579626,18.854353,11.791257,101.684875,-0.12327428,-7.063096
category2_tauCC_others_muonCC,2,192553.0,8402.0,20.0,14.0,1.0,1.0,2.0,1.0,1.0109813,1.5330458,57.924965,87.83705,3.6653771,0.52206445,29.91209
category2_tauCC_others_muonCC,2,193349.0,8452.0,76.0,14.0,1.0,1.0,2.0,1.0,0.7855498,0.75509036,45.00869,43.263493,102.09049,-0.030459464,-1.7451987
category2_tauCC_others_muonCC,2,193545.0,8459.0,55.0,14.0,1.0,1.0,2.0,1.0,0.94408554,0.9683457,54.092117,55.482124,94.99539,0.024260163,1.390005
category2_tauCC_others_muonCC,2,195276.0,8530.0,140.0,-14.0,1.0,1.0,2.0,1.0,0.9101998,0.8964562,52.150608,51.363155,99.48351,-0.013743639,-0.7874525
category2_tauCC_others_muonCC,2,195525.0,8536.0,34.0,14.0,1.0,1.0,2.0,1.0,1.4949777,1.4569551,85.655914,83.47738,99.417274,-0.038022637,-2.1785367
category2_tauCC_others_muonCC,2,195629.0,8538.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.3244998,1.3830615,75.88825,79.24359,106.08439,0.058561683,3.3553374
category2_tauCC_others_muonCC,2,196953.0,8585.0,82.0,14.0,1.0,1.0,2.0,1.0,1.155072,1.1861662,66.18075,67.96232,99.154465,0.031094193,1.781566
category2_tauCC_others_muonCC,2,197519.0,8613.0,8.0,14.0,1.0,1.0,2.0,1.0,2.4278517,2.4543743,139.10565,140.62529,97.98575,0.026522636,1.5196352
category2_tauCC_others_muonCC,2,198422.0,8631.0,29.0,14.0,1.0,1.0,2.0,1.0,1.4427598,1.4190307,82.66405,81.30447,98.65255,-0.023729086,-1.3595765
category2_tauCC_others_muonCC,2,201303.0,8758.0,80.0,14.0,1.0,1.0,2.0,1.0,0.88348746,0.88999367,50.620102,50.99288,96.07514,0.0065062046,0.37277806
category2_tauCC_others_muonCC,2,201809.0,8778.0,4.0,14.0,1.0,1.0,2.0,1.0,2.3713076,2.384891,135.86592,136.6442,90.629845,0.013583422,0.77827275
category2_tauCC_others_muonCC,2,201908.0,878.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.4174685,2.4200552,138.51074,138.65895,101.86787,0.0025866032,0.14820145
category2_tauCC_others_muonCC,2,201962.0,8780.0,17.0,14.0,1.0,1.0,2.0,1.0,2.379841,2.256871,136.35486,129.30919,97.83885,-0.122970104,-7.045668
category2_tauCC_others_muonCC,2,203041.0,8821.0,98.0,14.0,1.0,1.0,2.0,1.0,0.78970367,0.7910981,45.24669,45.326584,105.05359,0.0013944507,0.07989614
category2_tauCC_others_muonCC,2,203452.0,8831.0,105.0,-14.0,1.0,1.0,2.0,1.0,0.6908633,0.78384256,39.583553,44.91087,95.45296,0.09297925,5.3273187
category2_tauCC_others_muonCC,2,208693.0,9013.0,18.0,14.0,1.0,1.0,2.0,1.0,1.3835539,1.2889936,79.2718,73.8539,34.72484,-0.094560266,-5.4179044
category2_tauCC_others_muonCC,2,209214.0,9058.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.2256567,1.2507883,70.22496,71.664894,101.19636,0.025131583,1.4399337
category2_tauCC_others_muonCC,2,209751.0,9074.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.5429896,1.5345458,88.40679,87.923,100.980934,-0.008443832,-0.48379597
category2_tauCC_others_muonCC,2,210198.0,9090.0,165.0,-14.0,1.0,1.0,2.0,1.0,0.9417878,0.9652216,53.960464,55.303123,94.6295,0.023433805,1.3426582
category2_tauCC_others_muonCC,2,211662.0,9157.0,24.0,14.0,1.0,1.0,2.0,1.0,1.6483611,1.6439393,94.44414,94.19078,99.880005,-0.00442183,-0.2533522
category2_tauCC_others_muonCC,2,212167.0,9173.0,45.0,14.0,1.0,1.0,2.0,1.0,2.4774437,2.464516,141.94707,141.20636,77.68865,-0.012927771,-0.7407067
category2_tauCC_others_muonCC,2,213298.0,9218.0,60.0,14.0,1.0,1.0,2.0,1.0,1.8956199,1.4505601,108.61102,83.11097,19.385235,-0.44505978,-25.500048
category2_tauCC_others_muonCC,2,213730.0,9237.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.1034024,1.127938,63.2203,64.62609,99.02642,0.024535656,1.4057895
category2_tauCC_others_muonCC,2,214747.0,9254.0,7.0,14.0,1.0,1.0,2.0,1.0,2.0674505,2.182351,118.45619,125.03951,100.3597,0.11490059,6.5833187
category2_tauCC_others_muonCC,2,214873.0,9279.0,62.0,14.0,1.0,1.0,2.0,1.0,2.0427778,2.0405362,117.04255,116.91411,99.42744,-0.0022416115,-0.12843488
category2_tauCC_others_muonCC,2,215942.0,9320.0,15.0,14.0,1.0,1.0,2.0,1.0,0.09444887,0.08887139,5.411522,5.0919557,102.21392,-0.0055774823,-0.3195662
category2_tauCC_others_muonCC,2,216278.0,9333.0,141.0,-14.0,1.0,1.0,2.0,1.0,2.45081,2.4242735,140.42107,138.90063,98.15009,-0.026536465,-1.5204275
category2_tauCC_others_muonCC,2,216922.0,936.0,200.0,-14.0,1.0,1.0,2.0,1.0,0.54251313,0.52667975,31.083714,30.176527,100.83414,-0.015833378,-0.90718573
category2_tauCC_others_muonCC,2,218278.0,9410.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.59150493,0.5349576,33.890736,30.650812,104.18402,-0.056547344,-3.2399242
category2_tauCC_others_muonCC,2,218785.0,9432.0,123.0,-14.0,1.0,1.0,2.0,1.0,0.54820186,0.53022736,31.409653,30.379791,99.72308,-0.017974496,-1.0298628
category2_tauCC_others_muonCC,2,221697.0,9542.0,63.0,14.0,1.0,1.0,2.0,1.0,2.5051706,2.4923701,143.5357,142.80229,95.88701,-0.012800455,-0.7334121
category2_tauCC_others_muonCC,2,221842.0,9541.0,2.0,14.0,1.0,1.0,2.0,1.0,1.0438167,0.99165934,59.80629,56.817894,103.4512,-0.052157342,-2.9883957
category2_tauCC_others_muonCC,2,223352.0,9607.0,70.0,14.0,1.0,1.0,2.0,1.0,2.1329083,2.0496464,122.20665,117.43609,94.04354,-0.08326197,-4.7705593
category2_tauCC_others_muonCC,2,224562.0,9649.0,34.0,14.0,1.0,1.0,2.0,1.0,1.0371199,1.1367574,59.422592,65.1314,104.58766,0.09963751,5.708809
category2_tauCC_others_muonCC,2,225321.0,9678.0,34.0,14.0,1.0,1.0,2.0,1.0,2.0800257,2.093246,119.1767,119.93416,40.046627,0.01322031,0.757468
category2_tauCC_others_muonCC,2,226852.0,9744.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.1288614,1.184923,64.67899,67.89109,79.16505,0.056061625,3.2120945
category2_tauCC_others_muonCC,2,227632.0,9766.0,111.0,-14.0,1.0,1.0,2.0,1.0,0.16338398,0.23088832,9.361213,13.228927,75.59358,0.06750435,3.8677142
category2_tauCC_others_muonCC,2,227786.0,9757.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.638839,1.5774773,93.89856,90.3828,53.471714,-0.06136167,-3.5157647
category2_tauCC_others_muonCC,2,229160.0,9824.0,67.0,14.0,1.0,1.0,2.0,1.0,1.6727531,1.6579436,95.84169,94.99317,100.24823,-0.014809489,-0.84852123
category2_tauCC_others_muonCC,2,229869.0,9856.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.6328869,1.6035889,93.557526,91.878876,98.5731,-0.029297948,-1.6786488
category2_tauCC_others_muonCC,2,231002.0,9896.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.8002888,1.090219,45.853172,62.46495,35.201725,0.28993022,16.611778
category2_tauCC_others_muonCC,2,231368.0,9875.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.7645435,2.7019742,158.39668,154.81172,102.27134,-0.06256938,-3.5849614
category2_tauCC_others_muonCC,2,231544.0,992.0,48.0,14.0,1.0,1.0,2.0,1.0,2.4720638,2.4938207,141.63882,142.8854,102.08035,0.021756887,1.2465779
category2_tauCC_others_muonCC,2,232029.0,9933.0,5.0,14.0,1.0,1.0,2.0,1.0,0.41890755,0.44172528,24.001635,25.308994,97.05453,0.02281773,1.3073597
category2_tauCC_others_muonCC,2,232249.0,9943.0,169.0,-14.0,1.0,1.0,2.0,1.0,2.0978026,2.0800018,120.19524,119.17533,95.6045,-0.017800808,-1.0199112
category2_tauCC_others_muonCC,2,232599.0,9949.0,46.0,14.0,1.0,1.0,2.0,1.0,1.220205,1.2354385,69.9126,70.78541,97.93004,0.015233517,0.8728162
category2_tauCC_others_muonCC,2,232742.0,9960.0,41.0,14.0,1.0,1.0,2.0,1.0,0.35751587,0.32036224,20.48415,18.355404,101.65741,-0.03715363,-2.1287463
category2_tauCC_others_muonCC,2,305.0,6.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.6673832,0.70097846,38.23824,40.16311,87.2772,0.033595264,1.9248669
category2_tauCC_others_muonCC,2,1824.0,77.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.1493118,1.1116663,65.850716,63.69379,100.792175,-0.03764546,-2.156926
category2_tauCC_others_muonCC,2,3332.0,1033.0,88.0,14.0,1.0,1.0,2.0,1.0,1.5692829,1.5623488,89.913284,89.516,96.791016,-0.0069340467,-0.39729163
category2_tauCC_others_muonCC,2,3897.0,1059.0,166.0,-14.0,1.0,1.0,2.0,1.0,1.5369507,1.5408119,88.06079,88.28202,99.40812,0.003861189,0.22122984
category2_tauCC_others_muonCC,2,5008.0,1081.0,160.0,-14.0,1.0,1.0,2.0,1.0,1.0341148,1.0728168,59.250416,61.46788,103.41617,0.03870201,2.2174618
category2_tauCC_others_muonCC,2,7032.0,1181.0,129.0,-14.0,1.0,1.0,2.0,1.0,0.33467937,0.42015988,19.175714,24.073387,96.878105,0.08548051,4.8976727
category2_tauCC_others_muonCC,2,10838.0,133.0,125.0,-14.0,1.0,1.0,2.0,1.0,1.5656316,1.5459335,89.70409,88.57546,108.674644,-0.019698143,-1.1286205
category2_tauCC_others_muonCC,2,12564.0,1394.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.4464173,1.867026,82.87361,106.97271,15.001318,0.42060864,24.0991
category2_tauCC_others_muonCC,2,12588.0,1404.0,137.0,-14.0,1.0,1.0,2.0,1.0,3.0184293,2.9885204,172.94327,171.22961,86.42144,-0.029908895,-1.7136534
category2_tauCC_others_muonCC,2,16817.0,1514.0,35.0,14.0,1.0,1.0,2.0,1.0,1.4882544,1.8466538,85.2707,105.80547,18.220863,0.3583994,20.534773
category2_tauCC_others_muonCC,2,17075.0,1556.0,26.0,14.0,1.0,1.0,2.0,1.0,1.1753649,1.2072595,67.343445,69.170876,88.1169,0.031894684,1.8274308
category2_tauCC_others_muonCC,2,17968.0,1601.0,29.0,14.0,1.0,1.0,2.0,1.0,1.5592141,1.5853667,89.33639,90.83482,99.29427,0.02615261,1.4984342
category2_tauCC_others_muonCC,2,18248.0,1602.0,28.0,14.0,1.0,1.0,2.0,1.0,2.1315808,2.1254647,122.130585,121.78016,94.60538,-0.006116152,-0.35042968
category2_tauCC_others_muonCC,2,18472.0,1626.0,30.0,14.0,1.0,1.0,2.0,1.0,0.8819812,1.7845486,50.533802,102.24711,18.883091,0.90256745,51.713306
category2_tauCC_others_muonCC,2,18587.0,1618.0,60.0,14.0,1.0,1.0,2.0,1.0,1.3673506,1.5135849,78.34342,86.72202,45.13474,0.14623427,8.378607
category2_tauCC_others_muonCC,2,19823.0,1675.0,10.0,14.0,1.0,1.0,2.0,1.0,2.5475476,2.6183436,145.96373,150.02003,28.89122,0.07079601,4.0563126
category2_tauCC_others_muonCC,2,20709.0,1711.0,59.0,14.0,1.0,1.0,2.0,1.0,1.8931332,1.8165863,108.468544,104.082726,56.74967,-0.07654691,-4.3858147
category2_tauCC_others_muonCC,2,21366.0,1725.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.4957154,1.5667446,85.69818,89.76785,40.233047,0.071029186,4.0696726
category2_tauCC_others_muonCC,2,22758.0,1779.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.479639,1.4350427,84.77708,82.22189,96.21373,-0.044596314,-2.5551805
category2_tauCC_others_muonCC,2,23716.0,1810.0,74.0,14.0,1.0,1.0,2.0,1.0,0.8166401,0.7989884,46.79003,45.778664,96.54439,-0.017651677,-1.0113666
category2_tauCC_others_muonCC,2,26114.0,1903.0,60.0,14.0,1.0,1.0,2.0,1.0,0.88708824,0.8522243,50.826412,48.828857,99.584,-0.03486395,-1.9975572
category2_tauCC_others_muonCC,2,26831.0,194.0,2.0,14.0,1.0,1.0,2.0,1.0,2.1229875,2.190416,121.63823,125.5016,103.69285,0.06742859,3.8633735
category2_tauCC_others_muonCC,2,27355.0,1961.0,69.0,14.0,1.0,1.0,2.0,1.0,1.5808586,1.3422264,90.57652,76.90391,17.532578,-0.2386322,-13.672618
category2_tauCC_others_muonCC,2,27652.0,1971.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.0831118,2.0751104,119.353516,118.89507,101.666626,-0.0080013275,-0.4584423
category2_tauCC_others_muonCC,2,28255.0,1972.0,5.0,14.0,1.0,1.0,2.0,1.0,0.7917295,0.8322106,45.36276,47.682156,97.856804,0.04048109,2.3193958
category2_tauCC_others_muonCC,2,28482.0,1994.0,115.0,-14.0,1.0,1.0,2.0,1.0,2.8292198,2.7752225,162.10236,159.00854,97.63508,-0.05399728,-3.0938163
category2_tauCC_others_muonCC,2,29011.0,2030.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.2156132,1.0552229,69.649506,60.459816,101.80226,-0.16039038,-9.189692
category2_tauCC_others_muonCC,2,29793.0,2048.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.30614716,0.30081406,17.54094,17.235376,102.32745,-0.005333096,-0.3055639
category2_tauCC_others_muonCC,2,30048.0,2067.0,108.0,-14.0,1.0,1.0,2.0,1.0,0.38928246,0.34835565,22.304243,19.959309,103.0287,-0.040926814,-2.3449337
category2_tauCC_others_muonCC,2,30060.0,2067.0,190.0,-14.0,1.0,1.0,2.0,1.0,0.8816433,0.6931412,50.51444,39.714066,23.562298,-0.18850207,-10.800373
category2_tauCC_others_muonCC,2,30063.0,207.0,6.0,14.0,1.0,1.0,2.0,1.0,1.2794745,1.2355213,73.30849,70.79016,105.09353,-0.04395318,-2.5183318
category2_tauCC_others_muonCC,2,31204.0,2115.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.8356474,0.871288,47.87907,49.921127,103.29431,0.035640597,2.0420558
category2_tauCC_others_muonCC,2,31938.0,2144.0,46.0,14.0,1.0,1.0,2.0,1.0,2.1712205,2.0839818,124.40177,119.40336,99.35818,-0.08723879,-4.9984145
category2_tauCC_others_muonCC,2,33849.0,221.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.408443,2.472971,137.99362,141.6908,106.2461,0.06452799,3.6971815
category2_tauCC_others_muonCC,2,34292.0,2232.0,73.0,14.0,1.0,1.0,2.0,1.0,1.551167,1.5379629,88.87532,88.11878,99.95859,-0.013204098,-0.7565391
category2_tauCC_others_muonCC,2,34650.0,225.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.2803104,1.2754446,73.356384,73.0776,95.648674,-0.0048657656,-0.27878782
category2_tauCC_others_muonCC,2,37552.0,2354.0,115.0,-14.0,1.0,1.0,2.0,1.0,2.0090094,2.0136633,115.10776,115.37441,42.82814,0.0046539307,0.2666506
category2_tauCC_others_muonCC,2,39755.0,2449.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.7136594,1.6915534,98.185455,96.91887,95.00395,-0.022106051,-1.2665834
category2_tauCC_others_muonCC,2,40363.0,2463.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.7936783,1.7616006,102.770195,100.93228,99.63096,-0.03207767,-1.8379152
category2_tauCC_others_muonCC,2,40800.0,2483.0,51.0,14.0,1.0,1.0,2.0,1.0,2.0852652,2.0539203,119.47689,117.68096,100.020424,-0.03134489,-1.7959299
category2_tauCC_others_muonCC,2,41100.0,2469.0,146.0,-14.0,1.0,1.0,2.0,1.0,2.3038895,2.357933,132.00314,135.09961,99.60944,0.05404353,3.0964663
category2_tauCC_others_muonCC,2,41372.0,2503.0,190.0,-14.0,1.0,1.0,2.0,1.0,2.8322625,2.9406877,162.27669,168.489,94.476555,0.10842514,6.212303
category2_tauCC_others_muonCC,2,41601.0,2514.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.3165562,1.3035297,75.43311,74.68675,102.65067,-0.013026476,-0.7463621
category2_tauCC_others_muonCC,2,41666.0,2498.0,91.0,14.0,1.0,1.0,2.0,1.0,0.6067961,0.5912257,34.766853,33.874737,102.03036,-0.015570402,-0.89211833
category2_tauCC_others_muonCC,2,42000.0,2532.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.994587,2.0754924,114.28142,118.916954,70.59087,0.08090544,4.63554
category2_tauCC_others_muonCC,2,42057.0,2523.0,108.0,-14.0,1.0,1.0,2.0,1.0,1.8998759,1.8504407,108.85487,106.022446,100.5079,-0.04943514,-2.8324249
