routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,35482.0,5359.0,95.0,12.0,1.0,0.0,1.0,0.0,1.2838324,6.252499,73.55818,358.24182,0.9943577,-1.3145192,-75.3164,73.558174,-1.7582136
category_3_contains_muon,0,35601.0,5376.0,39.0,12.0,1.0,0.0,1.0,0.0,0.9649722,1.1044751,55.288834,63.281765,12.263427,0.139503,7.9929333,55.288837,63.281773
category_3_contains_muon,0,35663.0,5395.0,54.0,12.0,1.0,0.0,1.0,0.0,1.4608158,1.1189203,83.69858,64.10941,8.787127,-0.34189534,-19.58916,83.69857,64.10943
category_3_contains_muon,0,35766.0,5414.0,198.0,-12.0,1.0,0.0,1.0,0.0,2.4726202,2.6548686,141.6707,152.11276,13.026996,0.18224835,10.442061,141.6707,152.11275
category_3_contains_muon,0,36150.0,5472.0,149.0,-12.0,1.0,0.0,1.0,0.0,4.5448623,1.6704202,260.40143,95.70802,2.3611288,-2.874442,-164.6934,-99.598595,95.708015
category_3_contains_muon,0,36184.0,5466.0,1.0,12.0,1.0,0.0,1.0,0.0,2.735793,1.7897342,156.7494,102.54422,3.1368423,-0.946059,-54.20519,156.74942,102.54421
category_3_contains_muon,0,36220.0,5483.0,26.0,12.0,1.0,0.0,1.0,0.0,4.3030176,4.3957686,246.54475,251.859,18.90971,0.092751026,5.3142424,-113.455246,-108.14104
category_3_contains_muon,0,36337.0,5507.0,197.0,-12.0,1.0,0.0,1.0,0.0,3.003288,3.0615208,172.07573,175.41222,3.0341005,0.058232784,3.3364928,172.07573,175.41222
category_3_contains_muon,0,36896.0,5585.0,33.0,12.0,1.0,0.0,1.0,0.0,1.1766026,1.4182467,67.41437,81.25955,9.617232,0.24164414,13.84519,67.41437,81.25954
category_3_contains_muon,0,37169.0,5637.0,193.0,-12.0,1.0,0.0,1.0,0.0,2.1167226,0.9675962,121.279274,55.43918,0.6380369,-1.1491264,-65.840096,121.27926,55.439186
category_3_contains_muon,0,37203.0,5640.0,172.0,-12.0,1.0,0.0,1.0,0.0,3.5822873,3.637415,205.24994,208.40852,5.862695,0.05512762,3.15858,-154.75008,-151.59148
category_3_contains_muon,0,37606.0,5711.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.0887492,1.1490839,62.380733,65.837654,6.663077,0.060334682,3.4569228,62.380733,65.837654
category_3_contains_muon,0,38236.0,5803.0,85.0,12.0,1.0,0.0,1.0,0.0,4.104249,4.3711557,235.15614,250.44878,5.108855,0.26690674,15.29263,-124.84385,-109.55122
category_3_contains_muon,0,38368.0,5823.0,189.0,-12.0,1.0,0.0,1.0,0.0,2.2879114,2.2343318,131.08768,128.01779,0.41962484,-0.05357957,-3.069883,131.08768,128.01779
category_3_contains_muon,0,38377.0,5811.0,77.0,12.0,1.0,0.0,1.0,0.0,2.1989753,2.8859186,125.992004,165.35095,0.92788655,0.6869433,39.35895,125.992004,165.35097
category_3_contains_muon,0,38904.0,5926.0,91.0,12.0,1.0,0.0,1.0,0.0,6.0627904,3.1378927,347.3723,179.78801,1.7894775,-2.9248977,-167.58429,-12.627722,179.78802
category_3_contains_muon,0,39215.0,5967.0,39.0,12.0,1.0,0.0,1.0,0.0,0.45744312,2.6139627,26.20956,149.76903,0.8960864,2.1565192,123.55945,26.209553,149.76901
category_3_contains_muon,0,39498.0,5997.0,184.0,-12.0,1.0,0.0,1.0,0.0,3.231502,3.453716,185.15143,197.88336,3.1965141,0.22221398,12.731923,-174.8486,-162.11665
category_3_contains_muon,0,39521.0,5963.0,1.0,12.0,1.0,0.0,1.0,0.0,2.0786886,1.8700337,119.10009,107.14504,2.5609527,-0.20865488,-11.955044,119.1001,107.14503
category_3_contains_muon,0,39731.0,605.0,155.0,-12.0,1.0,0.0,1.0,0.0,5.3037987,5.4809747,303.88528,314.0367,6.7655544,0.177176,10.151437,-56.11472,-45.963306
category_3_contains_muon,0,39892.0,6047.0,49.0,12.0,1.0,0.0,1.0,0.0,5.9487185,6.240815,340.83646,357.5724,4.3976455,0.2920966,16.735903,-19.163557,-2.4276268
category_3_contains_muon,0,40043.0,6101.0,52.0,12.0,1.0,0.0,1.0,0.0,0.09031086,6.2447915,5.174431,357.8002,10.712233,-0.12870526,-7.3742685,5.1744285,-2.1998265
category_3_contains_muon,0,40298.0,6148.0,113.0,-12.0,1.0,0.0,1.0,0.0,0.16919625,6.221058,9.694231,356.44037,2.0777812,-0.23132348,-13.2538595,9.694238,-3.5596352
category_3_contains_muon,0,40306.0,6148.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.4052403,2.1501772,80.514336,123.19608,0.95952237,0.74493694,42.681744,80.514336,123.19608
category_3_contains_muon,0,40429.0,6152.0,67.0,12.0,1.0,0.0,1.0,0.0,4.6366343,5.220845,265.65958,299.1324,5.0640135,0.5842109,33.472816,-94.34045,-60.8676
category_3_contains_muon,0,40439.0,6173.0,44.0,12.0,1.0,0.0,1.0,0.0,0.6958814,4.4505444,39.87107,254.9974,0.3297146,-2.5285227,-144.87369,39.871067,-105.00259
category_3_contains_muon,0,41601.0,6336.0,163.0,-12.0,1.0,0.0,1.0,0.0,5.8601174,2.350454,335.76,134.6711,3.7418494,2.7735221,158.91112,-24.240028,134.6711
category_3_contains_muon,0,41686.0,6388.0,105.0,-12.0,1.0,0.0,1.0,0.0,3.538655,5.4317727,202.75,311.21765,0.50335073,1.8931177,108.46765,-157.25002,-48.78237
category_3_contains_muon,0,41875.0,6422.0,45.0,12.0,1.0,0.0,1.0,0.0,6.1763496,4.368151,353.87878,250.27663,0.24851173,-1.8081985,-103.60214,-6.121229,-109.7234
category_3_contains_muon,0,42753.0,6574.0,13.0,12.0,1.0,0.0,1.0,0.0,6.2600207,0.17015687,358.67276,9.74927,8.006986,0.1933217,11.076518,-1.3272561,9.749275
category_3_contains_muon,0,43356.0,6617.0,11.0,12.0,1.0,0.0,1.0,0.0,1.8595219,0.9112698,106.542755,52.211914,0.7795929,-0.94825196,-54.330837,106.54277,52.21192
category_3_contains_muon,0,43596.0,6676.0,146.0,-12.0,1.0,0.0,1.0,0.0,4.8179903,5.9787416,276.0505,342.55667,0.87287986,1.1607516,66.506165,-83.949486,-17.443333
category_3_contains_muon,0,43627.0,6708.0,10.0,12.0,1.0,0.0,1.0,0.0,3.9230945,3.6884408,224.77676,211.33209,23.179527,-0.23465371,-13.444668,-135.22325,-148.66794
category_3_contains_muon,0,43697.0,6721.0,142.0,-12.0,1.0,0.0,1.0,0.0,3.7244442,3.5373995,213.39493,202.67807,2.791864,-0.18704462,-10.716867,-146.60509,-157.32195
category_3_contains_muon,0,43982.0,6766.0,170.0,-12.0,1.0,0.0,1.0,0.0,5.8655987,5.6352224,336.07407,322.87445,3.0048375,-0.23037624,-13.199587,-23.925947,-37.125534
category_3_contains_muon,0,44290.0,6819.0,25.0,12.0,1.0,0.0,1.0,0.0,2.255278,2.318863,129.21793,132.86105,23.938444,0.063584805,3.643141,129.21791,132.86107
category_3_contains_muon,0,44440.0,6840.0,52.0,12.0,1.0,0.0,1.0,0.0,2.3291352,3.4654987,133.44962,198.55846,3.6226358,1.1363633,65.10882,133.44962,-161.44156
category_3_contains_muon,0,44833.0,6893.0,158.0,-12.0,1.0,0.0,1.0,0.0,0.4241553,6.038527,24.302309,345.98212,5.0314727,-0.66881394,-38.320217,24.302305,-14.017912
category_3_contains_muon,0,45072.0,6901.0,121.0,-12.0,1.0,0.0,1.0,0.0,0.9920649,3.4551287,56.841133,197.9643,1.7106718,2.4630635,141.12314,56.84112,-162.0357
category_3_contains_muon,0,45598.0,7013.0,200.0,-12.0,1.0,0.0,1.0,0.0,6.1272717,0.29912364,351.0668,17.138523,8.625965,0.4550376,26.071733,-8.933191,17.138515
category_3_contains_muon,0,45626.0,6975.0,162.0,-12.0,1.0,0.0,1.0,0.0,3.7420564,3.5318296,214.40404,202.35893,8.502993,-0.21022677,-12.045107,-145.596,-157.64108
category_3_contains_muon,0,45785.0,705.0,179.0,-12.0,1.0,0.0,1.0,0.0,0.16869475,6.1621943,9.665497,353.06772,5.030851,-0.28968644,-16.59781,9.665497,-6.9322734
category_3_contains_muon,0,46223.0,7114.0,37.0,12.0,1.0,0.0,1.0,0.0,1.7943146,1.4456022,102.806656,82.826904,3.039989,-0.34871244,-19.979752,102.806656,82.826904
category_3_contains_muon,0,46572.0,7167.0,42.0,12.0,1.0,0.0,1.0,0.0,2.0330641,1.4871607,116.48599,85.20803,10.015322,-0.54590344,-31.277964,116.48599,85.208046
category_3_contains_muon,0,46908.0,7243.0,38.0,12.0,1.0,0.0,1.0,0.0,3.2539418,3.5166032,186.43713,201.48653,7.7061706,0.26266146,15.049393,-173.56288,-158.51349
category_3_contains_muon,0,46976.0,725.0,166.0,-12.0,1.0,0.0,1.0,0.0,5.7923307,5.6917095,331.8761,326.11093,15.759083,-0.10062122,-5.7651715,-28.123892,-33.889065
category_3_contains_muon,0,47203.0,7291.0,12.0,12.0,1.0,0.0,1.0,0.0,4.3693075,4.548787,250.34288,260.6263,14.2581835,0.1794796,10.283423,-109.65712,-99.373695
category_3_contains_muon,0,47214.0,7291.0,174.0,-12.0,1.0,0.0,1.0,0.0,1.963165,0.8689683,112.48107,49.788216,3.211977,-1.0941968,-62.69286,112.48107,49.788216
category_3_contains_muon,0,47243.0,7296.0,47.0,12.0,1.0,0.0,1.0,0.0,1.1848887,3.6972816,67.88912,211.83864,0.21090165,2.5123932,143.94952,67.889114,-148.16138
category_3_contains_muon,0,47284.0,7155.0,199.0,-12.0,1.0,0.0,1.0,0.0,5.2435193,2.5466056,300.43152,145.90976,0.16669339,-2.6969137,-154.52177,-59.568497,145.90974
category_3_contains_muon,0,47343.0,7308.0,187.0,-12.0,1.0,0.0,1.0,0.0,2.982971,5.448779,170.91165,312.19205,2.0149317,2.4658082,141.2804,170.91165,-47.80795
category_3_contains_muon,0,47388.0,732.0,58.0,12.0,1.0,0.0,1.0,0.0,0.43537152,5.505986,24.94495,315.4698,0.26075932,-1.2125704,-69.47517,24.944958,-44.530224
category_3_contains_muon,0,47548.0,7346.0,181.0,-12.0,1.0,0.0,1.0,0.0,5.2412505,4.8592114,300.30154,278.41232,10.6891575,-0.38203907,-21.889227,-59.69849,-81.587715
category_3_contains_muon,0,47605.0,735.0,166.0,-12.0,1.0,0.0,1.0,0.0,1.3836302,1.4397404,79.27617,82.49105,9.014208,0.056110144,3.2148745,79.27616,82.49105
category_3_contains_muon,0,47608.0,7331.0,10.0,12.0,1.0,0.0,1.0,0.0,2.61658,2.5081725,149.91899,143.7077,19.595222,-0.1084075,-6.2112923,149.919,143.70769
category_3_contains_muon,0,47699.0,7360.0,19.0,12.0,1.0,0.0,1.0,0.0,0.8644662,1.2482444,49.530266,71.519135,1.8030967,0.38377833,21.988878,49.53025,71.51914
category_3_contains_muon,0,47737.0,7364.0,121.0,-12.0,1.0,0.0,1.0,0.0,0.6197524,1.3165822,35.509197,75.4346,2.815043,0.6968298,39.925407,35.509197,75.43459
category_3_contains_muon,0,47996.0,7391.0,75.0,12.0,1.0,0.0,1.0,0.0,0.936907,2.6343622,53.680817,150.93784,0.89406806,1.6974552,97.25702,53.68082,150.93785
category_3_contains_muon,0,48386.0,7446.0,190.0,-12.0,1.0,0.0,1.0,0.0,0.12031045,0.09209392,6.893281,5.276593,15.209401,-0.0282166,-1.6166922,6.8932867,5.2765946
category_3_contains_muon,0,48407.0,745.0,165.0,-12.0,1.0,0.0,1.0,0.0,2.8214135,3.2468019,161.65509,186.02805,11.937748,0.42538834,24.372957,161.65508,-173.97198
category_3_contains_muon,0,48647.0,7492.0,87.0,12.0,1.0,0.0,1.0,0.0,1.3445743,0.9622422,77.03844,55.132416,2.5124445,-0.3823321,-21.906015,77.03843,55.132427
category_3_contains_muon,0,48757.0,7524.0,41.0,12.0,1.0,0.0,1.0,0.0,5.878312,5.5096736,336.8025,315.68106,7.1168194,-0.36863852,-21.121431,-23.197521,-44.31898
category_3_contains_muon,0,48933.0,7538.0,148.0,-12.0,1.0,0.0,1.0,0.0,1.2083782,2.0868788,69.23497,119.56935,3.259387,0.8785007,50.33438,69.23496,119.56936
category_3_contains_muon,0,48987.0,756.0,132.0,-12.0,1.0,0.0,1.0,0.0,2.8751411,1.8518816,164.73346,106.105,2.595325,-1.0232594,-58.628445,164.73347,106.10501
category_3_contains_muon,0,49051.0,7577.0,25.0,12.0,1.0,0.0,1.0,0.0,2.1258981,2.1559396,121.80499,123.52624,5.2173867,0.030041456,1.7212486,121.80499,123.52623
category_3_contains_muon,0,49323.0,7613.0,125.0,-12.0,1.0,0.0,1.0,0.0,4.5510516,4.9200835,260.75604,281.90002,4.1090317,0.3690319,21.14397,-99.24397,-78.100006
category_3_contains_muon,0,50078.0,7755.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.7209127,3.0863438,98.601036,176.83447,1.2014147,1.3654311,78.23344,98.601036,176.83449
category_3_contains_muon,0,50207.0,7772.0,74.0,12.0,1.0,0.0,1.0,0.0,5.5912495,6.029408,320.355,345.45963,3.8989944,0.4381585,25.104633,-39.645,-14.540394
category_3_contains_muon,0,50294.0,7785.0,132.0,-12.0,1.0,0.0,1.0,0.0,1.4928999,1.6029761,85.536865,91.843765,11.172629,0.11007619,6.306901,85.53688,91.843765
category_3_contains_muon,0,50362.0,7801.0,89.0,12.0,1.0,0.0,1.0,0.0,1.5800838,2.2220807,90.532135,127.31585,3.7971883,0.64199686,36.78371,90.53215,127.315834
category_3_contains_muon,0,50436.0,7802.0,194.0,-12.0,1.0,0.0,1.0,0.0,3.3161852,3.1433024,190.00342,180.09796,0.7005149,-0.1728828,-9.905455,-169.9966,-179.90207
category_3_contains_muon,0,50785.0,7861.0,67.0,12.0,1.0,0.0,1.0,0.0,0.30207428,1.0736027,17.30758,61.5129,4.52691,0.7715285,44.205326,17.307577,61.512917
category_3_contains_muon,0,51062.0,7910.0,26.0,12.0,1.0,0.0,1.0,0.0,4.9106092,5.0673895,281.35718,290.34003,16.76466,0.15678024,8.982846,-78.642815,-69.659966
category_3_contains_muon,0,51351.0,7950.0,158.0,-12.0,1.0,0.0,1.0,0.0,1.5085055,0.96190196,86.431,55.112923,9.454838,-0.54660344,-31.318071,86.43101,55.11292
category_3_contains_muon,0,51448.0,7962.0,192.0,-12.0,1.0,0.0,1.0,0.0,5.9051795,5.6723013,338.34186,324.99893,10.738714,-0.23287821,-13.342938,-21.658161,-35.001072
category_3_contains_muon,0,51457.0,7976.0,148.0,-12.0,1.0,0.0,1.0,0.0,2.755715,2.6765695,157.89084,153.35614,2.6214237,-0.07914543,-4.5346994,157.89082,153.35612
category_3_contains_muon,0,51810.0,8038.0,45.0,12.0,1.0,0.0,1.0,0.0,6.0037827,0.15286098,343.99142,8.758289,4.413837,0.43226385,24.766895,-16.008612,8.758284
category_3_contains_muon,0,51981.0,8055.0,124.0,-12.0,1.0,0.0,1.0,0.0,1.7080123,2.1187472,97.8619,121.39528,1.4672493,0.4107349,23.533377,97.8619,121.39526
category_3_contains_muon,0,52436.0,8130.0,61.0,12.0,1.0,0.0,1.0,0.0,2.745861,2.6286144,157.32625,150.60852,22.495855,-0.11724663,-6.717737,157.32626,150.60852
category_3_contains_muon,0,52454.0,8131.0,119.0,-12.0,1.0,0.0,1.0,0.0,2.4629347,1.7394775,141.11577,99.66472,7.5670447,-0.7234571,-41.45104,141.11577,99.66471
category_3_contains_muon,0,52753.0,8184.0,73.0,12.0,1.0,0.0,1.0,0.0,3.1673653,3.0759327,181.47667,176.23796,4.392365,-0.09143257,-5.2387004,-178.52335,176.23796
category_3_contains_muon,0,53122.0,8240.0,166.0,-12.0,1.0,0.0,1.0,0.0,5.143715,5.3464346,294.71317,306.32816,5.748215,0.20271969,11.614983,-65.28684,-53.67186
category_3_contains_muon,0,53137.0,8251.0,59.0,12.0,1.0,0.0,1.0,0.0,3.1213865,2.648702,178.84227,151.75945,1.4109893,-0.47268462,-27.082834,178.84229,151.75945
category_3_contains_muon,0,53396.0,8287.0,97.0,12.0,1.0,0.0,1.0,0.0,3.621121,3.73447,207.47495,213.96936,19.885199,0.11334896,6.494417,-152.52509,-146.03065
category_3_contains_muon,0,53859.0,8347.0,173.0,-12.0,1.0,0.0,1.0,0.0,2.7638533,3.043344,158.35713,174.37077,9.268728,0.2794907,16.013638,158.35713,174.37076
category_3_contains_muon,0,54147.0,8391.0,56.0,12.0,1.0,0.0,1.0,0.0,1.8894304,2.9096105,108.256386,166.7084,2.9501996,1.02018,58.452007,108.256386,166.7084
category_3_contains_muon,0,54851.0,8521.0,127.0,-12.0,1.0,0.0,1.0,0.0,5.1535053,5.1594963,295.2741,295.61737,8.237477,0.005990982,0.343258,-64.72589,-64.38264
category_3_contains_muon,0,55241.0,8585.0,53.0,12.0,1.0,0.0,1.0,0.0,5.3532248,5.5080147,306.7172,315.586,6.2409534,0.15478992,8.86881,-53.28281,-44.414
category_3_contains_muon,0,56522.0,8794.0,191.0,-12.0,1.0,0.0,1.0,0.0,4.6176233,1.9533589,264.57034,111.91922,0.5984241,-2.6642644,-152.65111,-95.42967,111.91922
category_3_contains_muon,0,56801.0,8864.0,129.0,-12.0,1.0,0.0,1.0,0.0,5.897649,5.134277,337.9104,294.1724,5.104412,-0.76337194,-43.73799,-22.089611,-65.82763
category_3_contains_muon,0,56957.0,8889.0,45.0,12.0,1.0,0.0,1.0,0.0,1.7489265,1.1940696,100.20611,68.41515,1.9998455,-0.554857,-31.790966,100.2061,68.41515
category_3_contains_muon,0,57050.0,891.0,103.0,-12.0,1.0,0.0,1.0,0.0,1.3283302,0.12646827,76.10771,7.246098,1.5377886,-1.2018619,-68.86161,76.10772,7.2460933
category_3_contains_muon,0,57279.0,8863.0,147.0,-12.0,1.0,0.0,1.0,0.0,2.3645449,3.0005207,135.47844,171.91718,1.8976498,0.63597584,36.438732,135.47845,171.91719
category_3_contains_muon,0,57620.0,8990.0,118.0,-12.0,1.0,0.0,1.0,0.0,4.618464,4.44427,264.6185,254.63792,4.400715,-0.17419386,-9.980573,-95.38153,-105.362076
category_3_contains_muon,0,57712.0,902.0,155.0,-12.0,1.0,0.0,1.0,0.0,4.390913,4.3553123,251.58078,249.54102,0.8065171,-0.035600662,-2.0397677,-108.41921,-110.458984
category_3_contains_muon,0,57816.0,9041.0,65.0,12.0,1.0,0.0,1.0,0.0,4.6205,4.474368,264.73517,256.3624,7.7180686,-0.14613199,-8.372746,-95.26487,-103.63759
category_3_contains_muon,0,58159.0,9091.0,194.0,-12.0,1.0,0.0,1.0,0.0,5.568946,6.0157843,319.0771,344.67905,5.2420297,0.44683838,25.601954,-40.9229,-15.320948
category_3_contains_muon,0,58347.0,9126.0,170.0,-12.0,1.0,0.0,1.0,0.0,0.87844974,1.4000411,50.331463,80.216446,2.8257875,0.5215914,29.884987,50.33146,80.21643
category_3_contains_muon,0,58420.0,9152.0,43.0,12.0,1.0,0.0,1.0,0.0,3.2227113,3.1226294,184.64777,178.91348,1.4098861,-0.10008192,-5.7342715,-175.35225,178.91348
category_3_contains_muon,0,58626.0,9188.0,2.0,12.0,1.0,0.0,1.0,0.0,6.2380733,6.0721884,357.41528,347.91077,1.4359397,-0.16588497,-9.504509,-2.584721,-12.089231
category_3_contains_muon,0,58824.0,9222.0,125.0,-12.0,1.0,0.0,1.0,0.0,5.4411135,5.2427216,311.75284,300.38583,8.776047,-0.19839191,-11.36702,-48.247158,-59.614178
category_3_contains_muon,0,58886.0,9225.0,56.0,12.0,1.0,0.0,1.0,0.0,1.8788879,2.2914999,107.65235,131.29327,26.226627,0.41261196,23.640924,107.65235,131.29327
category_3_contains_muon,0,59004.0,9243.0,53.0,12.0,1.0,0.0,1.0,0.0,0.6905858,1.4540702,39.56765,83.31209,2.5410333,0.7634845,43.74444,39.567654,83.312096
category_3_contains_muon,0,59692.0,9367.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.6327055,2.0976906,93.547134,120.18882,7.271535,0.46498513,26.641685,93.547134,120.188835
category_3_contains_muon,0,60273.0,9454.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.63272405,2.4524956,36.25242,140.51765,1.4794323,1.8197715,104.26523,36.25242,140.51765
category_3_contains_muon,0,60748.0,9539.0,154.0,-12.0,1.0,0.0,1.0,0.0,2.2447205,2.1429384,128.613,122.78133,16.271626,-0.10178208,-5.831684,128.61302,122.78133
category_3_contains_muon,0,60844.0,956.0,63.0,12.0,1.0,0.0,1.0,0.0,0.17728323,0.058137186,10.15758,3.3310153,7.324525,-0.11914611,-6.826569,10.157584,3.331015
category_3_contains_muon,0,61042.0,9589.0,82.0,12.0,1.0,0.0,1.0,0.0,4.2335286,3.9984717,242.56332,229.09555,2.227131,-0.23505688,-13.467767,-117.43671,-130.90446
category_3_contains_muon,0,61250.0,9627.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.6299987,1.5905371,93.392044,91.131065,23.760126,-0.039461613,-2.260984,93.39204,91.13107
category_3_contains_muon,0,61288.0,9618.0,135.0,-12.0,1.0,0.0,1.0,0.0,6.137254,6.21709,351.63876,356.21304,7.0971766,0.07983589,4.5742598,-8.3612585,-3.7869985
category_3_contains_muon,0,61332.0,9624.0,141.0,-12.0,1.0,0.0,1.0,0.0,4.360384,5.588313,249.8316,320.18677,0.58461833,1.2279294,70.35517,-110.168396,-39.81324
category_3_contains_muon,0,61959.0,9745.0,123.0,-12.0,1.0,0.0,1.0,0.0,6.125877,1.2049028,350.9869,69.03584,2.5802217,1.3622115,78.048965,-9.013131,69.03585
category_3_contains_muon,0,62026.0,9758.0,100.0,12.0,1.0,0.0,1.0,0.0,3.1276755,0.13456969,179.2026,7.710275,1.4515222,-2.993106,-171.49234,179.20259,7.710273
category_3_contains_muon,0,62311.0,9806.0,92.0,12.0,1.0,0.0,1.0,0.0,1.9898049,2.3172655,114.00742,132.76953,2.3632846,0.32746053,18.762106,114.00743,132.76955
category_3_contains_muon,0,62633.0,986.0,64.0,12.0,1.0,0.0,1.0,0.0,3.3585415,4.136977,192.43025,237.03134,3.7695494,0.7784357,44.60108,-167.56975,-122.968666
category_3_contains_muon,0,17.0,2.0,192.0,-12.0,1.0,0.0,1.0,0.0,5.4251704,5.2943506,310.8394,303.34396,9.747252,-0.1308198,-7.4954224,-49.160656,-56.65605
category_3_contains_muon,0,247.0,30.0,71.0,12.0,1.0,0.0,1.0,0.0,1.2421649,1.5951334,71.17081,91.39442,4.018377,0.35296845,20.223602,71.17081,91.394424
category_3_contains_muon,0,620.0,76.0,48.0,12.0,1.0,0.0,1.0,0.0,2.457571,2.2745984,140.80846,130.32489,4.660242,-0.18297267,-10.4835615,140.80846,130.32489
category_3_contains_muon,0,947.0,100.0,188.0,-12.0,1.0,0.0,1.0,0.0,2.209222,2.1483278,126.5791,123.09012,3.4625812,-0.06089425,-3.4889836,126.5791,123.09013
category_3_contains_muon,0,975.0,98.0,192.0,-12.0,1.0,0.0,1.0,0.0,5.782945,0.6912917,331.33835,39.608097,2.7761908,1.1915324,68.269775,-28.661673,39.60809
category_3_contains_muon,0,1108.0,1028.0,172.0,-12.0,1.0,0.0,1.0,0.0,0.6466604,5.7585607,37.05091,329.94122,2.0782514,-1.1712849,-67.10968,37.050907,-30.058802
category_3_contains_muon,0,1114.0,84.0,116.0,-12.0,1.0,0.0,1.0,0.0,5.2209954,2.9184988,299.141,167.21767,1.7846956,-2.3024967,-131.92334,-60.85902,167.21767
category_3_contains_muon,0,1144.0,1020.0,31.0,12.0,1.0,0.0,1.0,0.0,1.5237999,0.02238927,87.307304,1.2828107,1.7980653,-1.5014106,-86.02449,87.30732,1.2828052
category_3_contains_muon,0,1289.0,1044.0,105.0,-12.0,1.0,0.0,1.0,0.0,0.5337343,0.82264155,30.580725,47.13389,6.057522,0.2889073,16.55317,30.580725,47.133892
category_3_contains_muon,0,1835.0,1092.0,167.0,-12.0,1.0,0.0,1.0,0.0,6.1374135,6.0468183,351.6479,346.45718,5.5949388,-0.090595245,-5.1907253,-8.352133,-13.542858
category_3_contains_muon,0,1862.0,1079.0,97.0,12.0,1.0,0.0,1.0,0.0,4.986423,1.3330481,285.701,76.37803,0.1931714,2.6298106,150.67705,-74.299034,76.37803
category_3_contains_muon,0,1868.0,1079.0,138.0,-12.0,1.0,0.0,1.0,0.0,3.2598746,3.2599878,186.77705,186.78354,0.65323466,0.000113248825,0.00648868,-173.22296,-173.21646
category_3_contains_muon,0,2176.0,1120.0,92.0,12.0,1.0,0.0,1.0,0.0,0.25553277,5.3347287,14.640949,305.65744,0.82363653,-1.2039893,-68.983505,14.640947,-54.342583
category_3_contains_muon,0,2365.0,1145.0,138.0,-12.0,1.0,0.0,1.0,0.0,0.9631786,0.7214306,55.18607,41.33493,1.4040976,-0.2417481,-13.851146,55.186058,41.334927
category_3_contains_muon,0,2383.0,1139.0,149.0,-12.0,1.0,0.0,1.0,0.0,4.907787,4.775017,281.19547,273.58832,12.549015,-0.13277006,-7.6071644,-78.80455,-86.41169
category_3_contains_muon,0,2598.0,1170.0,12.0,12.0,1.0,0.0,1.0,0.0,1.2565496,1.2663723,71.99499,72.55779,13.816285,0.009822607,0.5627939,71.99499,72.5578
category_3_contains_muon,0,3400.0,1245.0,86.0,12.0,1.0,0.0,1.0,0.0,2.3652577,2.3617754,135.51929,135.31976,2.2382202,-0.0034823418,-0.1995235,135.51927,135.31978
category_3_contains_muon,0,3554.0,126.0,23.0,12.0,1.0,0.0,1.0,0.0,4.406975,4.6886463,252.50105,268.63965,39.315212,0.28167152,16.13859,-107.49894,-91.36035
category_3_contains_muon,0,3715.0,1275.0,17.0,12.0,1.0,0.0,1.0,0.0,4.1812444,4.416767,239.56766,253.06212,1.7898942,0.23552275,13.494459,-120.43237,-106.93788
category_3_contains_muon,0,3748.0,1276.0,24.0,12.0,1.0,0.0,1.0,0.0,4.308222,3.5663733,246.84293,204.33815,1.618991,-0.74184847,-42.504787,-113.157074,-155.66188
category_3_contains_muon,0,3782.0,1277.0,72.0,12.0,1.0,0.0,1.0,0.0,5.0016193,0.32804558,286.5717,18.795628,1.1966023,1.6096117,92.22396,-73.42832,18.79563
category_3_contains_muon,0,3878.0,1293.0,81.0,12.0,1.0,0.0,1.0,0.0,6.1952972,6.148594,354.9644,352.28848,15.030662,-0.04670334,-2.6759043,-5.0356116,-7.711516
category_3_contains_muon,0,3919.0,1290.0,52.0,12.0,1.0,0.0,1.0,0.0,1.4573069,1.2164252,83.497536,69.69603,4.445339,-0.24088168,-13.801504,83.49755,69.69603
category_3_contains_muon,0,4027.0,1301.0,152.0,-12.0,1.0,0.0,1.0,0.0,2.5102625,5.1008797,143.82745,292.25888,0.061427675,2.5906174,148.43144,143.82747,-67.74112
category_3_contains_muon,0,4373.0,1340.0,173.0,-12.0,1.0,0.0,1.0,0.0,0.6395525,0.17940165,36.643658,10.278957,8.111059,-0.46015096,-26.364708,36.64365,10.278956
