routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,0,12791.0,2189.0,176.0,-16.0,1.0,0.0,0.0,2.5270035,2.590405,144.78664,148.41928,17.004528,0.06340146,3.632636,144.78664,148.41927
second_category,0,12988.0,2196.0,22.0,16.0,1.0,0.0,0.0,1.9401789,1.6897048,111.16406,96.81295,19.26027,-0.2504742,-14.351115,111.16408,96.81295
second_category,0,13065.0,2217.0,98.0,16.0,1.0,0.0,0.0,1.1460782,1.0917463,65.66544,62.552456,1.0709833,-0.054332018,-3.1129954,65.66545,62.55247
second_category,0,13287.0,2245.0,100.0,16.0,1.0,0.0,0.0,5.6301374,6.225894,322.58313,356.71744,6.6610913,0.59575653,34.134335,-37.41688,-3.282548
second_category,0,13314.0,2246.0,19.0,16.0,1.0,0.0,0.0,1.0685003,0.9126984,61.22056,52.293766,3.5520225,-0.15580201,-8.926798,61.22056,52.293774
second_category,0,13350.0,2255.0,15.0,16.0,1.0,0.0,0.0,2.8268223,2.5604262,161.96498,146.70161,1.3154438,-0.26639605,-15.26337,161.965,146.7016
second_category,0,13377.0,2243.0,154.0,-16.0,1.0,0.0,0.0,4.148968,2.2897048,237.71837,131.19043,0.17838709,-1.8592634,-106.52795,-122.281654,131.19041
second_category,0,13391.0,2253.0,151.0,-16.0,1.0,0.0,0.0,2.2743452,2.77212,130.31038,158.83078,6.0051255,0.49777484,28.520397,130.31038,158.83076
second_category,0,13455.0,2257.0,164.0,-16.0,1.0,0.0,0.0,3.8941169,2.337225,223.11647,133.91313,6.486445,-1.5568919,-89.20334,-136.88356,133.91315
second_category,0,13607.0,2274.0,47.0,16.0,1.0,0.0,0.0,5.7075524,2.330121,327.01868,133.5061,1.7677312,2.9057543,166.48746,-32.981358,133.50612
second_category,0,13848.0,2297.0,81.0,16.0,1.0,0.0,0.0,1.4382578,1.0386068,82.406105,59.507786,2.0925946,-0.39965105,-22.89832,82.40611,59.507793
second_category,0,14222.0,2335.0,144.0,-16.0,1.0,0.0,0.0,2.1129687,3.5595136,121.064186,203.94511,1.8670942,1.4465449,82.88092,121.064186,-156.05492
second_category,0,14297.0,2337.0,48.0,16.0,1.0,0.0,0.0,0.38745254,0.37835115,22.199396,21.677925,210.3624,-0.009101391,-0.52147126,22.1994,21.677927
second_category,0,14570.0,2367.0,81.0,16.0,1.0,0.0,0.0,0.1538863,5.0765944,8.817036,290.86743,3.5569062,-1.3604777,-77.94963,8.817037,-69.13257
second_category,0,14735.0,2370.0,27.0,16.0,1.0,0.0,0.0,3.6650403,1.5216851,209.99135,87.186134,1.9862015,-2.1433551,-122.80521,-150.00867,87.18612
second_category,0,15056.0,2412.0,81.0,16.0,1.0,0.0,0.0,0.2919989,6.164603,16.730305,353.20575,1.4924895,-0.41058087,-23.524551,16.730303,-6.7942486
second_category,0,15169.0,2426.0,31.0,16.0,1.0,0.0,0.0,5.164294,5.11063,295.89224,292.81754,4.41598,-0.05366373,-3.0747054,-64.10779,-67.182465
second_category,0,15213.0,2433.0,97.0,16.0,1.0,0.0,0.0,2.599104,3.5920055,148.9177,205.80676,0.06252842,0.99290156,56.88907,148.9177,-154.19325
second_category,0,15455.0,2416.0,194.0,-16.0,1.0,0.0,0.0,5.5892987,5.6065006,320.24323,321.22882,18.358467,0.0172019,0.9855963,-39.756798,-38.77117
second_category,0,15613.0,2473.0,190.0,-16.0,1.0,0.0,0.0,2.794912,3.00755,160.13667,172.31993,1.2051342,0.2126379,12.183254,160.13667,172.31993
second_category,0,15625.0,2472.0,20.0,16.0,1.0,0.0,0.0,0.78602916,1.1125677,45.036156,63.745434,3.1518064,0.32653856,18.709282,45.03615,63.745434
second_category,0,15655.0,2480.0,26.0,16.0,1.0,0.0,0.0,3.8776715,3.678703,222.17421,210.77417,8.78488,-0.19896841,-11.40005,-137.8258,-149.22585
second_category,0,16100.0,2517.0,12.0,16.0,1.0,0.0,0.0,0.032051094,0.26715827,1.8363924,15.307041,3.3484669,0.23510718,13.47065,1.836392,15.307041
second_category,0,16110.0,2523.0,48.0,16.0,1.0,0.0,0.0,1.0009364,0.9451105,57.34943,54.150845,9.86323,-0.05582595,-3.1985912,57.349426,54.15085
second_category,0,16112.0,2523.0,92.0,16.0,1.0,0.0,0.0,4.0566773,4.6458426,232.4305,266.18716,1.7644082,0.5891652,33.75668,-127.569534,-93.81283
second_category,0,16316.0,2543.0,68.0,16.0,1.0,0.0,0.0,0.24380313,0.82501453,13.96889,47.26985,1.7895904,0.5812113,33.300957,13.968884,47.269855
second_category,0,16356.0,2539.0,55.0,16.0,1.0,0.0,0.0,5.779334,5.901457,331.13144,338.12857,1.9849105,0.122122765,6.997119,-28.868546,-21.871428
second_category,0,16552.0,2567.0,25.0,16.0,1.0,0.0,0.0,0.4940293,0.37789056,28.305796,21.651535,5.235028,-0.1161387,-6.6542573,28.305794,21.651537
second_category,0,16614.0,2572.0,176.0,-16.0,1.0,0.0,0.0,5.735877,0.63639367,328.64154,36.462673,0.57456106,1.1837018,67.82111,-31.35845,36.462677
second_category,0,16720.0,2585.0,55.0,16.0,1.0,0.0,0.0,0.32848528,3.6229875,18.82082,207.5819,1.6230574,-2.988683,-171.23892,18.820818,-152.41812
second_category,0,16736.0,2576.0,45.0,16.0,1.0,0.0,0.0,2.1349206,2.3096385,122.32194,132.33253,4.933849,0.1747179,10.010598,122.32193,132.33252
second_category,0,16765.0,2577.0,77.0,16.0,1.0,0.0,0.0,1.6442262,1.629857,94.20722,93.38393,49.9407,-0.014369249,-0.8232974,94.20723,93.38392
second_category,0,16790.0,2579.0,113.0,-16.0,1.0,0.0,0.0,4.3484364,5.3945136,249.14705,309.08286,0.23184596,1.046077,59.9358,-110.85294,-50.917164
second_category,0,17185.0,2627.0,198.0,-16.0,1.0,0.0,0.0,5.1426487,5.2200522,294.65207,299.08698,36.4853,0.077403545,4.4348965,-65.34793,-60.913063
second_category,0,17488.0,2649.0,10.0,16.0,1.0,0.0,0.0,1.5799283,1.5597389,90.523224,89.366455,76.56782,-0.020189524,-1.1567745,90.52322,89.366455
second_category,0,17542.0,2665.0,128.0,-16.0,1.0,0.0,0.0,0.7320741,5.446715,41.944756,312.0738,0.60522765,-1.5685446,-89.87099,41.94475,-47.92625
second_category,0,17543.0,2665.0,142.0,-16.0,1.0,0.0,0.0,2.0758092,4.1772056,118.93511,239.33626,0.12094142,2.1013963,120.40114,118.93511,-120.66377
second_category,0,17549.0,2668.0,24.0,16.0,1.0,0.0,0.0,0.62066585,2.9587162,35.561535,169.52196,0.17794952,2.3380501,133.9604,35.56153,169.52196
second_category,0,17690.0,2660.0,111.0,-16.0,1.0,0.0,0.0,1.4212843,1.5393467,81.43359,88.19807,10.090443,0.11806226,6.764469,81.4336,88.19808
second_category,0,17710.0,2682.0,89.0,16.0,1.0,0.0,0.0,3.0095618,3.2257032,172.4352,184.81918,43.7695,0.21614146,12.383994,172.4352,-175.18082
second_category,0,17750.0,2683.0,28.0,16.0,1.0,0.0,0.0,5.481803,5.3203545,314.08417,304.83386,4.6209807,-0.16144848,-9.250317,-45.915825,-55.16614
second_category,0,17952.0,2705.0,141.0,-16.0,1.0,0.0,0.0,2.0406384,2.0052166,116.919975,114.89045,51.09716,-0.03542185,-2.0295224,116.91996,114.890465
second_category,0,17970.0,2708.0,53.0,16.0,1.0,0.0,0.0,2.659139,3.1508384,152.35744,180.52974,5.952646,0.49169946,28.172304,152.35744,-179.47029
second_category,0,18024.0,2679.0,87.0,16.0,1.0,0.0,0.0,0.26616216,1.2164912,15.249969,69.699814,1.6622549,0.95032907,54.449844,15.249969,69.6998
second_category,0,18028.0,2679.0,172.0,-16.0,1.0,0.0,0.0,2.3094578,0.9385059,132.32219,53.772427,1.7301416,-1.3709519,-78.54976,132.3222,53.772427
second_category,0,18127.0,2720.0,80.0,16.0,1.0,0.0,0.0,4.6988654,5.767993,269.22516,330.48166,0.96421146,1.0691273,61.256485,-90.77487,-29.518343
second_category,0,18156.0,272.0,25.0,16.0,1.0,0.0,0.0,4.9074135,4.6431456,281.17407,266.03265,3.618783,-0.26426792,-15.141437,-78.82592,-93.967354
second_category,0,18160.0,272.0,40.0,16.0,1.0,0.0,0.0,5.957799,0.40580818,341.35675,23.251097,2.2952943,0.7311945,41.89436,-18.643261,23.251099
second_category,0,18175.0,2723.0,22.0,16.0,1.0,0.0,0.0,2.6855037,2.9731872,153.86803,170.35107,4.600831,0.2876835,16.48305,153.86803,170.35107
second_category,0,18212.0,2727.0,129.0,-16.0,1.0,0.0,0.0,4.492855,5.6818857,257.42163,325.54807,2.3428473,1.1890309,68.12645,-102.57836,-34.451927
second_category,0,18252.0,2731.0,99.0,16.0,1.0,0.0,0.0,1.7112136,2.691908,98.04532,154.23495,0.48199546,0.98069406,56.189632,98.0453,154.23497
second_category,0,18315.0,2697.0,91.0,16.0,1.0,0.0,0.0,0.2624334,5.8525543,15.036327,335.32666,6.334021,-0.6930649,-39.709694,15.03632,-24.673334
second_category,0,18349.0,2741.0,193.0,-16.0,1.0,0.0,0.0,4.8407125,4.280328,277.35242,245.24472,5.21615,-0.56038475,-32.10768,-82.6476,-114.75528
second_category,0,18383.0,2750.0,25.0,16.0,1.0,0.0,0.0,1.5101341,1.2073123,86.524315,69.173904,0.9387226,-0.30282187,-17.350416,86.52431,69.173904
second_category,0,18403.0,2742.0,90.0,16.0,1.0,0.0,0.0,4.2810473,2.7100894,245.28595,155.27669,0.09115192,-1.5709579,-90.00926,-114.71408,155.27669
second_category,0,18478.0,2757.0,131.0,-16.0,1.0,0.0,0.0,3.4664078,4.088606,198.61053,234.25986,2.162888,0.6221981,35.649326,-161.38947,-125.740135
second_category,0,18488.0,2758.0,166.0,-16.0,1.0,0.0,0.0,0.39967036,4.9441776,22.899426,283.28052,1.4121767,-1.7386782,-99.61893,22.899426,-76.71948
second_category,0,18494.0,2746.0,108.0,-16.0,1.0,0.0,0.0,0.354318,0.0942931,20.300926,5.402597,13.835023,-0.2600248,-14.898323,20.30092,5.402598
second_category,0,18501.0,2759.0,85.0,16.0,1.0,0.0,0.0,1.1974322,0.96328163,68.60781,55.19197,2.3631992,-0.23415065,-13.415844,68.60782,55.191986
second_category,0,18772.0,2785.0,193.0,-16.0,1.0,0.0,0.0,3.47273,3.2814338,198.97276,188.01231,4.7412195,-0.1912961,-10.96046,-161.02724,-171.9877
second_category,0,18779.0,2784.0,71.0,16.0,1.0,0.0,0.0,4.330772,4.382475,248.13495,251.09732,4.218121,0.051702976,2.9623623,-111.865074,-108.90268
second_category,0,18780.0,2784.0,75.0,16.0,1.0,0.0,0.0,0.20659916,1.004978,11.83726,57.580994,0.68071026,0.7983787,45.743732,11.837264,57.580994
second_category,0,18846.0,2790.0,135.0,-16.0,1.0,0.0,0.0,1.0839778,1.2143612,62.107353,69.577774,3.6811714,0.13038325,7.4704103,62.10736,69.57779
second_category,0,18976.0,2808.0,199.0,-16.0,1.0,0.0,0.0,5.838037,5.1971917,334.49487,297.77716,3.5830016,-0.6408453,-36.71773,-25.505142,-62.222874
second_category,0,19071.0,2818.0,90.0,16.0,1.0,0.0,0.0,4.7969484,5.454192,274.8449,312.5022,0.5884125,0.6572437,37.65729,-85.1551,-47.497807
second_category,0,19139.0,2815.0,30.0,16.0,1.0,0.0,0.0,1.7765996,2.7164104,101.791664,155.63885,4.5736375,0.939811,53.847202,101.791664,155.63885
second_category,0,19213.0,2829.0,133.0,-16.0,1.0,0.0,0.0,2.2943344,1.916933,131.45567,109.83217,7.3064446,-0.3774016,-21.623518,131.45569,109.83216
second_category,0,19317.0,284.0,130.0,-16.0,1.0,0.0,0.0,1.3947401,1.4996343,79.91272,85.922714,9.752737,0.10489416,6.0099926,79.912735,85.9227
second_category,0,19366.0,285.0,14.0,16.0,1.0,0.0,0.0,2.5456066,2.6897345,145.85252,154.11043,2.6792445,0.14412785,8.257917,145.85252,154.11044
second_category,0,19393.0,2844.0,82.0,16.0,1.0,0.0,0.0,0.016045751,6.2435784,0.91935384,357.73068,1.801964,-0.055652857,-3.1886737,0.9193571,-2.2693303
second_category,0,19441.0,2841.0,99.0,16.0,1.0,0.0,0.0,5.3938937,1.814982,309.04736,103.990814,0.06925179,2.7042735,154.94345,-50.95268,103.99082
second_category,0,19447.0,2841.0,155.0,-16.0,1.0,0.0,0.0,0.96660644,6.0813713,55.38247,348.43692,1.5777744,-1.168421,-66.945595,55.382465,-11.5630865
second_category,0,19464.0,2860.0,80.0,16.0,1.0,0.0,0.0,1.516092,1.5601091,86.86567,89.38767,6.3585796,0.044017076,2.5219927,86.86568,89.38769
second_category,0,19570.0,2867.0,111.0,-16.0,1.0,0.0,0.0,3.305531,3.3298972,189.39297,190.78906,1.1258796,0.02436614,1.396077,-170.60706,-169.21095
second_category,0,19658.0,288.0,41.0,16.0,1.0,0.0,0.0,3.698123,3.2123382,211.88684,184.05342,0.2480611,-0.48578477,-27.833418,-148.11316,-175.9466
second_category,0,19734.0,2883.0,199.0,-16.0,1.0,0.0,0.0,5.563301,0.11087295,318.75366,6.352552,9.2900305,0.83075714,47.598877,-41.246323,6.3525543
second_category,0,19882.0,2905.0,86.0,16.0,1.0,0.0,0.0,4.0573673,3.1196823,232.47003,178.74463,0.08432832,-0.937685,-53.725395,-127.529976,178.74464
second_category,0,20336.0,2935.0,142.0,-16.0,1.0,0.0,0.0,6.1800294,4.6786723,354.0896,268.06818,0.32275707,-1.5013571,-86.02142,-5.9104223,-91.93185
second_category,0,20427.0,295.0,84.0,16.0,1.0,0.0,0.0,0.47985598,0.56681824,27.493723,32.47629,53.418285,0.08696222,4.9825683,27.493725,32.47629
second_category,0,20439.0,2951.0,19.0,16.0,1.0,0.0,0.0,4.8775563,5.34689,279.4634,306.35422,17.440228,0.46933365,26.890837,-80.53664,-53.645794
second_category,0,20457.0,2955.0,40.0,16.0,1.0,0.0,0.0,5.950382,5.8571587,340.9318,335.59048,7.124056,-0.09322357,-5.341317,-19.068209,-24.409525
second_category,0,20510.0,2956.0,158.0,-16.0,1.0,0.0,0.0,1.6775275,6.1755366,96.11525,353.83218,1.1827787,-1.7851765,-102.28308,96.11526,-6.1678386
second_category,0,20545.0,2965.0,93.0,16.0,1.0,0.0,0.0,0.08421986,4.746669,4.8254423,271.96408,0.7307039,-1.6207364,-92.86135,4.8254466,-88.035904
second_category,0,20724.0,2970.0,105.0,-16.0,1.0,0.0,0.0,0.16993672,0.0240491,9.736657,1.3779119,16.076426,-0.14588761,-8.358745,9.736653,1.3779087
second_category,0,20979.0,301.0,68.0,16.0,1.0,0.0,0.0,2.1565773,1.3799188,123.56278,79.06352,1.5585872,-0.77665854,-44.499256,123.56278,79.06352
second_category,0,21020.0,3011.0,105.0,-16.0,1.0,0.0,0.0,2.2747595,1.6671873,130.33412,95.5228,0.07274901,-0.6075723,-34.81133,130.33412,95.522804
second_category,0,21097.0,3024.0,70.0,16.0,1.0,0.0,0.0,1.4385077,1.343384,82.42042,76.97024,9.337617,-0.09512353,-5.4501767,82.420425,76.97024
second_category,0,21191.0,3032.0,198.0,-16.0,1.0,0.0,0.0,2.509592,1.6040509,143.78903,91.90535,4.2883058,-0.9055412,-51.88369,143.78905,91.90535
second_category,0,21313.0,3042.0,90.0,16.0,1.0,0.0,0.0,1.1244395,1.2083082,64.42564,69.230965,8.495793,0.08386874,4.805325,64.42564,69.23097
second_category,0,21321.0,3044.0,16.0,16.0,1.0,0.0,0.0,5.7468762,5.518399,329.27176,316.18097,4.9508553,-0.22847748,-13.0907955,-30.72827,-43.819065
second_category,0,21502.0,3058.0,127.0,-16.0,1.0,0.0,0.0,2.683134,2.6107693,153.73225,149.58606,2.013372,-0.07236481,-4.1461983,153.73227,149.58607
second_category,0,21659.0,3078.0,116.0,-16.0,1.0,0.0,0.0,2.388773,2.938404,136.86661,168.35815,7.6128535,0.5496311,31.491543,136.86662,168.35817
second_category,0,21789.0,3088.0,72.0,16.0,1.0,0.0,0.0,2.2118423,4.214349,126.72923,241.4644,1.4937253,2.0025065,114.73517,126.72923,-118.5356
second_category,0,21835.0,3095.0,81.0,16.0,1.0,0.0,0.0,1.4905982,0.84378517,85.40498,48.34533,6.170796,-0.64681315,-37.059666,85.404976,48.34532
second_category,0,21867.0,3098.0,187.0,-16.0,1.0,0.0,0.0,3.7590406,4.5830092,215.37717,262.5871,0.40987492,0.82396865,47.209927,-144.62285,-97.41294
second_category,0,22115.0,3113.0,191.0,-16.0,1.0,0.0,0.0,2.4297068,2.8040798,139.21194,160.66194,0.52979046,0.37437296,21.449991,139.21194,160.66194
second_category,0,22304.0,314.0,139.0,-16.0,1.0,0.0,0.0,5.279877,3.676886,302.51468,210.67006,0.44679278,-1.6029911,-91.84463,-57.485344,-149.32997
second_category,0,22398.0,3151.0,197.0,-16.0,1.0,0.0,0.0,3.6063004,3.6506093,206.6258,209.1645,122.28532,0.0443089,2.538713,-153.3742,-150.83551
second_category,0,22452.0,3157.0,76.0,16.0,1.0,0.0,0.0,3.8394377,4.6652327,219.98358,267.29816,1.7966348,0.82579494,47.314564,-140.01643,-92.70186
second_category,0,22787.0,3188.0,30.0,16.0,1.0,0.0,0.0,3.1185687,2.756769,178.68083,157.95123,5.556541,-0.36179972,-20.729597,178.68083,157.95123
second_category,0,23213.0,3235.0,12.0,16.0,1.0,0.0,0.0,0.5158611,5.751117,29.556664,329.51474,0.07840988,-1.047929,-60.041912,29.55666,-30.48528
second_category,0,23444.0,3254.0,123.0,-16.0,1.0,0.0,0.0,1.2502803,1.2187929,71.63578,69.83169,85.43134,-0.031487226,-1.8040853,71.63577,69.8317
second_category,0,23660.0,3279.0,95.0,16.0,1.0,0.0,0.0,3.1061723,3.0397801,177.97057,174.16658,13.229809,-0.06639218,-3.803992,177.97057,174.16656
second_category,0,23680.0,328.0,73.0,16.0,1.0,0.0,0.0,5.348737,5.4930806,306.46005,314.73035,5.8589554,0.14434385,8.270293,-53.539955,-45.269688
second_category,0,23818.0,3290.0,97.0,16.0,1.0,0.0,0.0,4.595891,5.736256,263.32516,328.66327,2.0687966,1.1403649,65.3381,-96.67484,-31.336758
second_category,0,23971.0,3304.0,62.0,16.0,1.0,0.0,0.0,2.984792,1.7664504,171.01599,101.21015,0.26553696,-1.2183416,-69.80583,171.01599,101.210144
second_category,0,23973.0,3304.0,96.0,16.0,1.0,0.0,0.0,0.31977537,0.17279653,18.32178,9.900512,0.2663551,-0.14697886,-8.421268,18.321777,9.90051
second_category,0,23982.0,3308.0,126.0,-16.0,1.0,0.0,0.0,3.708192,3.657396,212.46376,209.55336,0.8211175,-0.050796032,-2.9103982,-147.53625,-150.44666
second_category,0,24213.0,3336.0,25.0,16.0,1.0,0.0,0.0,5.6092377,0.064387396,321.38565,3.689126,2.841601,0.73833513,42.303486,-38.614353,3.6891217
second_category,0,24223.0,3334.0,130.0,-16.0,1.0,0.0,0.0,2.6669815,2.4124584,152.80678,138.2237,6.8707066,-0.25452304,-14.5830965,152.80678,138.2237
second_category,0,24378.0,3355.0,17.0,16.0,1.0,0.0,0.0,2.811372,2.5172489,161.07976,144.22774,4.553595,-0.29412317,-16.852016,161.07976,144.22774
second_category,0,24402.0,3359.0,154.0,-16.0,1.0,0.0,0.0,4.705205,4.9876013,269.58838,285.7685,4.1807113,0.28239632,16.180117,-90.41161,-74.23149
second_category,0,24440.0,3360.0,98.0,16.0,1.0,0.0,0.0,5.6903853,1.7869415,326.03506,102.38421,0.07867698,2.379742,136.34917,-33.964962,102.384224
second_category,0,24462.0,3363.0,51.0,16.0,1.0,0.0,0.0,4.587476,4.934757,262.84302,282.74075,13.867606,0.34728146,19.897762,-97.157,-77.25923
second_category,0,24625.0,3380.0,105.0,-16.0,1.0,0.0,0.0,5.2810974,4.4729414,302.5846,256.28067,0.17949396,-0.808156,-46.30393,-57.415405,-103.71933
second_category,0,24697.0,3385.0,149.0,-16.0,1.0,0.0,0.0,5.2157083,4.7651467,298.83807,273.0228,0.7811332,-0.45056152,-25.815273,-61.161953,-86.97723
second_category,0,24790.0,3396.0,64.0,16.0,1.0,0.0,0.0,2.5937083,0.42597434,148.60854,24.406532,0.58350575,-2.167734,-124.202,148.60854,24.406534
second_category,0,25072.0,3421.0,139.0,-16.0,1.0,0.0,0.0,3.8427136,2.8604372,220.17128,163.89098,0.57143676,-0.98227644,-56.280296,-139.82874,163.89098
second_category,0,25094.0,3426.0,137.0,-16.0,1.0,0.0,0.0,2.5538294,1.0106384,146.32365,57.90531,0.7359234,-1.5431911,-88.418335,146.32365,57.90532
second_category,0,25219.0,343.0,45.0,16.0,1.0,0.0,0.0,4.6341524,1.6283605,265.51736,93.29819,0.99969393,-3.005792,-172.2192,-94.48262,93.29819
second_category,0,25222.0,343.0,191.0,-16.0,1.0,0.0,0.0,1.1820308,0.12938784,67.72538,7.4133773,0.26293895,-1.0526431,-60.312004,67.72538,7.4133782
second_category,0,25346.0,3445.0,72.0,16.0,1.0,0.0,0.0,3.9776165,3.9048257,227.90065,223.73004,4.733095,-0.07279086,-4.170609,-132.09937,-136.26999
second_category,0,25354.0,3447.0,68.0,16.0,1.0,0.0,0.0,3.5773277,2.883669,204.96579,165.22206,0.6944346,-0.6936588,-39.743725,-155.03421,165.22208
second_category,0,25456.0,3465.0,144.0,-16.0,1.0,0.0,0.0,5.2540474,3.5770078,301.03476,204.94745,0.84079707,-1.6770396,-96.087296,-58.965256,-155.05258
second_category,0,25632.0,3480.0,85.0,16.0,1.0,0.0,0.0,6.19714,0.071204,355.06998,4.0796885,1.9861324,0.15724945,9.00973,-4.930044,4.0796857
second_category,0,25662.0,3486.0,111.0,-16.0,1.0,0.0,0.0,4.691464,4.1094112,268.8011,235.45192,2.2013159,-0.5820527,-33.349163,-91.198944,-124.54808
second_category,0,25726.0,3491.0,57.0,16.0,1.0,0.0,0.0,2.8128133,3.9408197,161.16234,225.79234,1.3417386,1.1280062,64.63,161.16232,-134.20766
second_category,0,25946.0,3506.0,114.0,-16.0,1.0,0.0,0.0,4.3273673,4.6473846,247.93988,266.27554,4.326138,0.32001734,18.335644,-112.06014,-93.72447
second_category,0,26035.0,3519.0,31.0,16.0,1.0,0.0,0.0,1.1624203,1.5074497,66.601776,86.37051,7.384797,0.3450296,19.76874,66.60179,86.370514
second_category,0,26206.0,3262.0,28.0,16.0,1.0,0.0,0.0,4.8377953,4.7535353,277.18524,272.3575,35.31594,-0.08425999,-4.8277416,-82.81475,-87.64249
second_category,0,26220.0,3542.0,126.0,-16.0,1.0,0.0,0.0,4.2963605,1.9935176,246.16333,114.220146,0.2042891,-2.3028429,-131.94318,-113.8367,114.220146
second_category,0,26274.0,3546.0,113.0,-16.0,1.0,0.0,0.0,3.4940498,2.980884,200.1943,170.79208,2.4455056,-0.5131657,-29.40223,-159.80571,170.79207
second_category,0,26386.0,3556.0,184.0,-16.0,1.0,0.0,0.0,2.823429,3.8075638,161.77057,218.15733,0.2621958,0.9841349,56.386776,161.77058,-141.84267
second_category,0,26495.0,3552.0,20.0,16.0,1.0,0.0,0.0,4.522537,4.507407,259.12228,258.2554,8.899176,-0.015130043,-0.8668876,-100.8777,-101.74459
second_category,0,26616.0,3567.0,43.0,16.0,1.0,0.0,0.0,3.2509434,3.179339,186.26534,182.1627,12.442868,-0.07160449,-4.102635,-173.73468,-177.83733
second_category,0,26920.0,3604.0,30.0,16.0,1.0,0.0,0.0,1.6118479,3.1677234,92.35208,181.49718,0.43302053,1.5558755,89.1451,92.3521,-178.50282
second_category,0,27127.0,3617.0,134.0,-16.0,1.0,0.0,0.0,2.2173326,1.8016851,127.0438,103.22895,5.782712,-0.4156475,-23.814848,127.0438,103.22895
second_category,0,27198.0,3636.0,80.0,16.0,1.0,0.0,0.0,2.0265863,2.2272592,116.114845,127.61255,3.4082537,0.20067286,11.497708,116.114845,127.61254
second_category,0,27231.0,3629.0,102.0,-16.0,1.0,0.0,0.0,0.688286,0.36422077,39.435883,20.868313,19.644173,-0.3240652,-18.56757,39.435886,20.868319
second_category,0,27258.0,3638.0,15.0,16.0,1.0,0.0,0.0,5.725957,5.4971495,328.07318,314.96347,9.44615,-0.22880745,-13.109701,-31.926832,-45.036533
second_category,0,27325.0,3627.0,183.0,-16.0,1.0,0.0,0.0,2.8995507,4.2765822,166.13202,245.03012,2.6747847,1.3770316,78.898094,166.13202,-114.96991
second_category,0,27463.0,3662.0,159.0,-16.0,1.0,0.0,0.0,3.4532547,1.6135242,197.85692,92.44813,0.68032455,-1.8397305,-105.40879,-162.14308,92.44813
second_category,0,27511.0,3668.0,51.0,16.0,1.0,0.0,0.0,2.463788,3.1017394,141.16466,177.71658,8.573838,0.6379514,36.55192,141.16467,177.71657
second_category,0,27624.0,3674.0,113.0,-16.0,1.0,0.0,0.0,2.2143528,2.209618,126.87308,126.60179,16.368723,-0.0047347546,-0.27128145,126.87308,126.601776
second_category,0,27724.0,3671.0,127.0,-16.0,1.0,0.0,0.0,0.02892339,0.34353647,1.6571882,19.68319,2.5117202,0.3146131,18.026003,1.6571815,19.683186
second_category,0,27750.0,3683.0,85.0,16.0,1.0,0.0,0.0,5.718411,5.867288,327.6408,336.17084,7.6442046,0.14887714,8.530032,-32.35921,-23.829178
second_category,0,27785.0,369.0,82.0,16.0,1.0,0.0,0.0,3.4092903,3.8751903,195.33795,222.03204,3.9330711,0.46589994,26.694101,-164.66205,-137.96797
second_category,0,27874.0,3692.0,22.0,16.0,1.0,0.0,0.0,0.978751,0.6851459,56.0783,39.25597,4.1880565,-0.2936051,-16.822332,56.0783,39.255966
second_category,0,27883.0,3706.0,86.0,16.0,1.0,0.0,0.0,4.7552724,4.2920666,272.45703,245.9173,1.011799,-0.4632058,-26.539738,-87.542984,-114.082695
