routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,162277.0,7229.0,108.0,-14.0,1.0,1.0,2.0,1.0,649819.6,21810.445,5.812793,4.3386645,-1.4741282,-628009.2
category1_isMuonCC,1,165252.0,7345.0,78.0,14.0,1.0,1.0,2.0,1.0,387354.7,137971.4,5.588109,5.139789,-0.4483199,-249383.28
category1_isMuonCC,1,165848.0,7381.0,75.0,14.0,1.0,1.0,2.0,1.0,249.5107,236.83865,2.3970892,2.3744526,-0.022636652,-12.672043
category1_isMuonCC,1,166579.0,7410.0,145.0,-14.0,1.0,1.0,2.0,1.0,754.47565,1576.6432,2.8776453,3.1977334,0.32008815,822.16754
category1_isMuonCC,1,166830.0,7416.0,25.0,14.0,1.0,1.0,2.0,1.0,172.9157,172.11288,2.2378345,2.2358134,-0.0020210743,-0.80281067
category1_isMuonCC,1,170340.0,7541.0,88.0,14.0,1.0,1.0,2.0,1.0,21476.666,3247.8555,4.331967,3.5115967,-0.8203702,-18228.81
category1_isMuonCC,1,172236.0,7648.0,141.0,-14.0,1.0,1.0,2.0,1.0,13806.023,45550.74,4.1400685,4.6584954,0.5184269,31744.715
category1_isMuonCC,1,172385.0,7636.0,40.0,14.0,1.0,1.0,2.0,1.0,928.8842,483.40503,2.9679615,2.6843112,-0.2836504,-445.4792
category1_isMuonCC,1,173371.0,7691.0,144.0,-14.0,1.0,1.0,2.0,1.0,195.5224,227.5113,2.2911966,2.357003,0.06580639,31.988907
category1_isMuonCC,1,174167.0,7718.0,20.0,14.0,1.0,1.0,2.0,1.0,1061.6971,1225.6837,3.0260007,3.0883784,0.06237769,163.98657
category1_isMuonCC,1,174371.0,7727.0,185.0,-14.0,1.0,1.0,2.0,1.0,113219.92,110729.75,5.0539227,5.0442643,-0.009658337,-2490.1719
category1_isMuonCC,1,174725.0,7745.0,111.0,-14.0,1.0,1.0,2.0,1.0,102.14839,153.85246,2.0092316,2.1871045,0.1778729,51.70407
category1_isMuonCC,1,176803.0,7772.0,180.0,-14.0,1.0,1.0,2.0,1.0,692.4047,498.7831,2.84036,2.6979117,-0.14244819,-193.62161
category1_isMuonCC,1,177010.0,7823.0,100.0,14.0,1.0,1.0,2.0,1.0,3701.6382,4721.2036,3.568394,3.6740527,0.10565877,1019.5654
category1_isMuonCC,1,178053.0,7866.0,56.0,14.0,1.0,1.0,2.0,1.0,266.92154,217.59212,2.4263837,2.3376431,-0.08874059,-49.329422
category1_isMuonCC,1,178524.0,7885.0,85.0,14.0,1.0,1.0,2.0,1.0,233.22523,534.24475,2.3677754,2.7277403,0.35996485,301.01953
category1_isMuonCC,1,179492.0,7905.0,19.0,14.0,1.0,1.0,2.0,1.0,1629.2732,308.6357,3.211994,2.4894462,-0.72254777,-1320.6375
category1_isMuonCC,1,180702.0,7975.0,56.0,14.0,1.0,1.0,2.0,1.0,257.19955,270.20453,2.4102702,2.4316926,0.021422386,13.004974
category1_isMuonCC,1,181291.0,7995.0,177.0,-14.0,1.0,1.0,2.0,1.0,116.2968,142.54652,2.0655677,2.1539567,0.08838892,26.249725
category1_isMuonCC,1,181295.0,7994.0,2.0,14.0,1.0,1.0,2.0,1.0,306.00784,440.33344,2.4857326,2.6437817,0.1580491,134.32559
category1_isMuonCC,1,181429.0,7991.0,28.0,14.0,1.0,1.0,2.0,1.0,9433.101,5192.587,3.9746544,3.7153838,-0.25927067,-4240.5137
category1_isMuonCC,1,181458.0,8004.0,40.0,14.0,1.0,1.0,2.0,1.0,370.88373,528.5428,2.5692377,2.7230802,0.15384245,157.65906
category1_isMuonCC,1,181599.0,8006.0,173.0,-14.0,1.0,1.0,2.0,1.0,183.05293,292.0415,2.2625766,2.4654446,0.20286798,108.98857
category1_isMuonCC,1,182427.0,8036.0,89.0,14.0,1.0,1.0,2.0,1.0,328.8535,308.42838,2.5170023,2.4891543,-0.027848005,-20.42511
category1_isMuonCC,1,183280.0,8062.0,114.0,-14.0,1.0,1.0,2.0,1.0,331746.7,21929.547,5.520807,4.3410296,-1.1797771,-309817.12
category1_isMuonCC,1,184040.0,8090.0,146.0,-14.0,1.0,1.0,2.0,1.0,2494.9524,2448.9163,3.3970623,3.388974,-0.00808835,-46.036133
category1_isMuonCC,1,184430.0,8113.0,23.0,14.0,1.0,1.0,2.0,1.0,1483.6896,761.51184,3.171343,2.8816767,-0.2896664,-722.17773
category1_isMuonCC,1,185373.0,8137.0,110.0,-14.0,1.0,1.0,2.0,1.0,5783.8525,1870.4596,3.7622173,3.2719483,-0.49026895,-3913.393
category1_isMuonCC,1,185843.0,8165.0,94.0,14.0,1.0,1.0,2.0,1.0,1822.7032,1749.2091,3.260716,3.2428417,-0.01787424,-73.49414
category1_isMuonCC,1,186670.0,8192.0,161.0,-14.0,1.0,1.0,2.0,1.0,1206.1014,811.5693,3.081384,2.9093256,-0.17205834,-394.53217
category1_isMuonCC,1,187161.0,8217.0,105.0,-14.0,1.0,1.0,2.0,1.0,747.2165,659.83246,2.8734465,2.8194337,-0.054012775,-87.38403
category1_isMuonCC,1,187469.0,8227.0,116.0,-14.0,1.0,1.0,2.0,1.0,115.0647,163.14922,2.0609422,2.212585,0.1516428,48.08452
category1_isMuonCC,1,187852.0,8241.0,99.0,14.0,1.0,1.0,2.0,1.0,175.44783,185.21976,2.244148,2.2676873,0.023539305,9.771927
category1_isMuonCC,1,187860.0,8241.0,162.0,-14.0,1.0,1.0,2.0,1.0,2140.1997,5414.379,3.3304543,3.7335486,0.4030943,3274.1792
category1_isMuonCC,1,188085.0,8251.0,133.0,-14.0,1.0,1.0,2.0,1.0,354.30423,513.289,2.5493762,2.710362,0.16098571,158.98477
category1_isMuonCC,1,188125.0,8229.0,16.0,14.0,1.0,1.0,2.0,1.0,2945.2122,2231.1602,3.4691167,3.3485308,-0.12058592,-714.052
category1_isMuonCC,1,191006.0,836.0,180.0,-14.0,1.0,1.0,2.0,1.0,1154.9507,540.4929,3.0625634,2.73279,-0.32977343,-614.45776
category1_isMuonCC,1,192553.0,8402.0,20.0,14.0,1.0,1.0,2.0,1.0,153.68271,168.36676,2.186625,2.2262564,0.039631367,14.6840515
category1_isMuonCC,1,193349.0,8452.0,76.0,14.0,1.0,1.0,2.0,1.0,1445.018,2686.2446,3.1598732,3.4291456,0.26927233,1241.2267
category1_isMuonCC,1,193545.0,8459.0,55.0,14.0,1.0,1.0,2.0,1.0,586934.44,232389.33,5.7685895,5.366216,-0.4023733,-354545.12
category1_isMuonCC,1,195276.0,8530.0,140.0,-14.0,1.0,1.0,2.0,1.0,136.04547,169.29677,2.1336842,2.2286487,0.094964504,33.251297
category1_isMuonCC,1,195525.0,8536.0,34.0,14.0,1.0,1.0,2.0,1.0,4910.8726,4024.2532,3.6911588,3.6046853,-0.086473465,-886.6194
category1_isMuonCC,1,195629.0,8538.0,151.0,-14.0,1.0,1.0,2.0,1.0,173.05869,352.3838,2.2381935,2.547016,0.3088224,179.3251
category1_isMuonCC,1,196953.0,8585.0,82.0,14.0,1.0,1.0,2.0,1.0,209.26796,387.1514,2.3207028,2.5878808,0.26717806,177.88344
category1_isMuonCC,1,197519.0,8613.0,8.0,14.0,1.0,1.0,2.0,1.0,4820.2466,6197.4355,3.6830692,3.792212,0.10914278,1377.189
category1_isMuonCC,1,198422.0,8631.0,29.0,14.0,1.0,1.0,2.0,1.0,5330.2285,9602.366,3.7267458,3.9823782,0.2556324,4272.1377
category1_isMuonCC,1,201303.0,8758.0,80.0,14.0,1.0,1.0,2.0,1.0,1981.2595,1452.3259,3.2969413,3.162064,-0.1348772,-528.9336
category1_isMuonCC,1,201809.0,8778.0,4.0,14.0,1.0,1.0,2.0,1.0,1035.9132,1043.775,3.0153234,3.018607,0.0032835007,7.8618164
category1_isMuonCC,1,201908.0,878.0,168.0,-14.0,1.0,1.0,2.0,1.0,845284.4,260893.56,5.927003,5.4164634,-0.51053953,-584390.8
category1_isMuonCC,1,201962.0,8780.0,17.0,14.0,1.0,1.0,2.0,1.0,1834.5757,1290.4995,3.2635357,3.1107578,-0.15277791,-544.0762
category1_isMuonCC,1,203041.0,8821.0,98.0,14.0,1.0,1.0,2.0,1.0,794149.8,1589889.4,5.8999023,6.201367,0.30146456,795739.56
category1_isMuonCC,1,203452.0,8831.0,105.0,-14.0,1.0,1.0,2.0,1.0,627.1164,933.58386,2.7973483,2.9701533,0.17280507,306.46747
category1_isMuonCC,1,208693.0,9013.0,18.0,14.0,1.0,1.0,2.0,1.0,15332.894,15780.771,4.185624,4.198128,0.012504101,447.87793
category1_isMuonCC,1,209214.0,9058.0,129.0,-14.0,1.0,1.0,2.0,1.0,8008.2188,1168.723,3.9035358,3.0677116,-0.83582425,-6839.4956
category1_isMuonCC,1,209751.0,9074.0,186.0,-14.0,1.0,1.0,2.0,1.0,1866.0232,1409.3303,3.270917,3.1490128,-0.121904135,-456.69287
category1_isMuonCC,1,210198.0,9090.0,165.0,-14.0,1.0,1.0,2.0,1.0,351.7949,526.91315,2.5462894,2.721739,0.17544961,175.11826
category1_isMuonCC,1,211662.0,9157.0,24.0,14.0,1.0,1.0,2.0,1.0,1133.3766,3711.727,3.0543742,3.569576,0.5152018,2578.3506
category1_isMuonCC,1,212167.0,9173.0,45.0,14.0,1.0,1.0,2.0,1.0,187.90376,140.9181,2.2739356,2.1489668,-0.12496877,-46.985657
category1_isMuonCC,1,213298.0,9218.0,60.0,14.0,1.0,1.0,2.0,1.0,116.26889,125.213524,2.0654635,2.0976512,0.0321877,8.9446335
category1_isMuonCC,1,213730.0,9237.0,101.0,-14.0,1.0,1.0,2.0,1.0,8082.8916,8006.4634,3.9075668,3.9034407,-0.004126072,-76.42822
category1_isMuonCC,1,214747.0,9254.0,7.0,14.0,1.0,1.0,2.0,1.0,3952.251,5018.456,3.5968444,3.70057,0.10372567,1066.2051
category1_isMuonCC,1,214873.0,9279.0,62.0,14.0,1.0,1.0,2.0,1.0,377.69852,470.9844,2.5771453,2.6730065,0.0958612,93.28589
category1_isMuonCC,1,215942.0,9320.0,15.0,14.0,1.0,1.0,2.0,1.0,10341.499,2462.3042,4.0145836,3.3913417,-0.6232419,-7879.195
category1_isMuonCC,1,216278.0,9333.0,141.0,-14.0,1.0,1.0,2.0,1.0,1296.1343,874.67236,3.11265,2.9418454,-0.1708045,-421.4619
category1_isMuonCC,1,216922.0,936.0,200.0,-14.0,1.0,1.0,2.0,1.0,6467.1104,2708.6572,3.8107102,3.432754,-0.37795615,-3758.4531
category1_isMuonCC,1,218278.0,9410.0,127.0,-14.0,1.0,1.0,2.0,1.0,16612.547,3885.275,4.220436,3.5894217,-0.63101435,-12727.271
category1_isMuonCC,1,218785.0,9432.0,123.0,-14.0,1.0,1.0,2.0,1.0,2728.8982,3290.826,3.4359872,3.517305,0.08131766,561.92773
category1_isMuonCC,1,221697.0,9542.0,63.0,14.0,1.0,1.0,2.0,1.0,321.35135,387.19476,2.5069802,2.5879295,0.08094931,65.843414
category1_isMuonCC,1,221842.0,9541.0,2.0,14.0,1.0,1.0,2.0,1.0,5882.9785,4330.578,3.7695973,3.636546,-0.1330514,-1552.4004
category1_isMuonCC,1,223352.0,9607.0,70.0,14.0,1.0,1.0,2.0,1.0,1580.793,308.50934,3.198875,2.4892683,-0.70960665,-1272.2837
category1_isMuonCC,1,224562.0,9649.0,34.0,14.0,1.0,1.0,2.0,1.0,137.08376,181.53664,2.136986,2.2589643,0.12197828,44.45288
category1_isMuonCC,1,225321.0,9678.0,34.0,14.0,1.0,1.0,2.0,1.0,245.60222,236.90953,2.3902323,2.3745825,-0.015649796,-8.692688
category1_isMuonCC,1,226852.0,9744.0,119.0,-14.0,1.0,1.0,2.0,1.0,269.4538,617.4004,2.4304843,2.790567,0.36008263,347.9466
category1_isMuonCC,1,227632.0,9766.0,111.0,-14.0,1.0,1.0,2.0,1.0,137.16264,113.558815,2.1372359,2.0552208,-0.08201504,-23.603828
category1_isMuonCC,1,227786.0,9757.0,187.0,-14.0,1.0,1.0,2.0,1.0,332.86932,370.26602,2.5222738,2.5685139,0.04624009,37.396698
category1_isMuonCC,1,229160.0,9824.0,67.0,14.0,1.0,1.0,2.0,1.0,64039.316,39054.277,4.8064466,4.5916686,-0.21477795,-24985.04
category1_isMuonCC,1,229869.0,9856.0,177.0,-14.0,1.0,1.0,2.0,1.0,134.45692,210.14027,2.1285832,2.3225093,0.1939261,75.68335
category1_isMuonCC,1,231002.0,9896.0,168.0,-14.0,1.0,1.0,2.0,1.0,2306.8665,2474.9836,3.3630226,3.3935723,0.030549765,168.11719
category1_isMuonCC,1,231368.0,9875.0,101.0,-14.0,1.0,1.0,2.0,1.0,751.3616,1190.2594,2.875849,3.0756416,0.19979262,438.89783
category1_isMuonCC,1,231544.0,992.0,48.0,14.0,1.0,1.0,2.0,1.0,289.056,198.35587,2.460982,2.297445,-0.16353703,-90.700134
category1_isMuonCC,1,232029.0,9933.0,5.0,14.0,1.0,1.0,2.0,1.0,2140.112,2673.1843,3.3304365,3.427029,0.09659243,533.07227
category1_isMuonCC,1,232249.0,9943.0,169.0,-14.0,1.0,1.0,2.0,1.0,21639.408,33820.504,4.3352456,4.52918,0.19393444,12181.096
category1_isMuonCC,1,232599.0,9949.0,46.0,14.0,1.0,1.0,2.0,1.0,451.48132,1181.7964,2.6546397,3.0725427,0.41790295,730.31506
category1_isMuonCC,1,232742.0,9960.0,41.0,14.0,1.0,1.0,2.0,1.0,1081.0911,707.5505,3.0338624,2.8497574,-0.18410492,-373.5406
category1_isMuonCC,1,305.0,6.0,127.0,-14.0,1.0,1.0,2.0,1.0,2802.893,287.93744,3.4476066,2.4592981,-0.9883084,-2514.9556
category1_isMuonCC,1,1824.0,77.0,129.0,-14.0,1.0,1.0,2.0,1.0,1604.249,4038.6833,3.2052717,3.6062398,0.40096807,2434.4343
category1_isMuonCC,1,3332.0,1033.0,88.0,14.0,1.0,1.0,2.0,1.0,205.5052,181.47038,2.3128228,2.2588058,-0.054017067,-24.03482
category1_isMuonCC,1,3897.0,1059.0,166.0,-14.0,1.0,1.0,2.0,1.0,2600.5486,1579.372,3.415065,3.1984844,-0.21658063,-1021.17664
category1_isMuonCC,1,5008.0,1081.0,160.0,-14.0,1.0,1.0,2.0,1.0,1109.3281,1530.5931,3.04506,3.1848598,0.13979983,421.265
category1_isMuonCC,1,7032.0,1181.0,129.0,-14.0,1.0,1.0,2.0,1.0,1143.1448,1592.6332,3.0581012,3.2021158,0.1440146,449.4884
category1_isMuonCC,1,10838.0,133.0,125.0,-14.0,1.0,1.0,2.0,1.0,209332.97,128616.39,5.3208375,5.1092963,-0.21154118,-80716.58
category1_isMuonCC,1,12564.0,1394.0,174.0,-14.0,1.0,1.0,2.0,1.0,101.73105,137.52864,2.0074534,2.1383932,0.13093972,35.797592
category1_isMuonCC,1,12588.0,1404.0,137.0,-14.0,1.0,1.0,2.0,1.0,1585.453,1118.5809,3.2001534,3.0486674,-0.15148592,-466.87207
category1_isMuonCC,1,16817.0,1514.0,35.0,14.0,1.0,1.0,2.0,1.0,115.03248,116.1531,2.0608206,2.0650308,0.0042102337,1.1206207
category1_isMuonCC,1,17075.0,1556.0,26.0,14.0,1.0,1.0,2.0,1.0,325.5361,341.23975,2.5125992,2.5330596,0.020460367,15.703644
category1_isMuonCC,1,17968.0,1601.0,29.0,14.0,1.0,1.0,2.0,1.0,1377.8988,1845.7177,3.1392174,3.2661653,0.12694788,467.81885
category1_isMuonCC,1,18248.0,1602.0,28.0,14.0,1.0,1.0,2.0,1.0,311.87207,249.47006,2.4939766,2.3970184,-0.09695816,-62.402008
category1_isMuonCC,1,18472.0,1626.0,30.0,14.0,1.0,1.0,2.0,1.0,101.93875,146.55136,2.0083394,2.1659899,0.15765047,44.61261
category1_isMuonCC,1,18587.0,1618.0,60.0,14.0,1.0,1.0,2.0,1.0,16193.543,43606.062,4.209342,4.639547,0.43020487,27412.52
category1_isMuonCC,1,19823.0,1675.0,10.0,14.0,1.0,1.0,2.0,1.0,126.66243,173.73811,2.1026478,2.239895,0.13724732,47.075684
category1_isMuonCC,1,20709.0,1711.0,59.0,14.0,1.0,1.0,2.0,1.0,127.33902,170.58328,2.1049614,2.2319365,0.12697506,43.244263
category1_isMuonCC,1,21366.0,1725.0,104.0,-14.0,1.0,1.0,2.0,1.0,107.84875,187.25731,2.0328152,2.2724388,0.23962355,79.40856
category1_isMuonCC,1,22758.0,1779.0,174.0,-14.0,1.0,1.0,2.0,1.0,4696.711,6124.5015,3.671794,3.7870708,0.11527681,1427.7905
category1_isMuonCC,1,23716.0,1810.0,74.0,14.0,1.0,1.0,2.0,1.0,168.33669,210.65588,2.226179,2.3235736,0.097394705,42.3192
category1_isMuonCC,1,26114.0,1903.0,60.0,14.0,1.0,1.0,2.0,1.0,2886.3477,4623.9775,3.4603486,3.6650157,0.20466709,1737.6299
category1_isMuonCC,1,26831.0,194.0,2.0,14.0,1.0,1.0,2.0,1.0,383.51077,315.8076,2.5837777,2.4994226,-0.084355116,-67.703186
category1_isMuonCC,1,27355.0,1961.0,69.0,14.0,1.0,1.0,2.0,1.0,118.871994,146.803,2.0750794,2.166735,0.09165549,27.931
category1_isMuonCC,1,27652.0,1971.0,162.0,-14.0,1.0,1.0,2.0,1.0,158.59984,119.137665,2.2003028,2.076049,-0.12425375,-39.462173
category1_isMuonCC,1,28255.0,1972.0,5.0,14.0,1.0,1.0,2.0,1.0,48570.508,17843.404,4.6863728,4.2514777,-0.43489504,-30727.104
category1_isMuonCC,1,28482.0,1994.0,115.0,-14.0,1.0,1.0,2.0,1.0,336.65152,784.0149,2.5271807,2.8943243,0.36714363,447.36337
category1_isMuonCC,1,29011.0,2030.0,161.0,-14.0,1.0,1.0,2.0,1.0,128.33157,148.37964,2.1083336,2.1713743,0.06304073,20.048065
category1_isMuonCC,1,29793.0,2048.0,113.0,-14.0,1.0,1.0,2.0,1.0,719.02,1137.0073,2.856741,3.0557632,0.1990223,417.9873
category1_isMuonCC,1,30048.0,2067.0,108.0,-14.0,1.0,1.0,2.0,1.0,2229.9402,2817.2,3.3482933,3.4498177,0.10152435,587.25977
category1_isMuonCC,1,30060.0,2067.0,190.0,-14.0,1.0,1.0,2.0,1.0,849.77765,1317.6992,2.9293053,3.1198163,0.19051099,467.92157
category1_isMuonCC,1,30063.0,207.0,6.0,14.0,1.0,1.0,2.0,1.0,282.58383,579.7577,2.4511473,2.7632465,0.31209922,297.17386
category1_isMuonCC,1,31204.0,2115.0,185.0,-14.0,1.0,1.0,2.0,1.0,337.37323,472.03275,2.5281105,2.6739721,0.14586163,134.65952
category1_isMuonCC,1,31938.0,2144.0,46.0,14.0,1.0,1.0,2.0,1.0,7342.7285,8778.1455,3.8658574,3.9434028,0.077545404,1435.417
category1_isMuonCC,1,33849.0,221.0,131.0,-14.0,1.0,1.0,2.0,1.0,479926.7,281860.16,5.6811748,5.4500337,-0.23114109,-198066.53
category1_isMuonCC,1,34292.0,2232.0,73.0,14.0,1.0,1.0,2.0,1.0,508.35843,745.8092,2.70617,2.8726277,0.16645765,237.45078
category1_isMuonCC,1,34650.0,225.0,121.0,-14.0,1.0,1.0,2.0,1.0,108994.016,83377.09,5.0374026,4.9210467,-0.116355896,-25616.922
category1_isMuonCC,1,37552.0,2354.0,115.0,-14.0,1.0,1.0,2.0,1.0,105.10558,180.36653,2.0216258,2.256156,0.23453021,75.26095
category1_isMuonCC,1,39755.0,2449.0,163.0,-14.0,1.0,1.0,2.0,1.0,1334.3428,1674.0181,3.1252675,3.2237601,0.09849262,339.6753
category1_isMuonCC,1,40363.0,2463.0,124.0,-14.0,1.0,1.0,2.0,1.0,1272.0673,1100.9766,3.10451,3.041778,-0.06273198,-171.0907
category1_isMuonCC,1,40800.0,2483.0,51.0,14.0,1.0,1.0,2.0,1.0,446.15488,1414.5695,2.6494856,3.1506243,0.5011387,968.41455
category1_isMuonCC,1,41100.0,2469.0,146.0,-14.0,1.0,1.0,2.0,1.0,280.13162,488.4811,2.4473622,2.6888478,0.2414856,208.34949
category1_isMuonCC,1,41372.0,2503.0,190.0,-14.0,1.0,1.0,2.0,1.0,25855.105,30825.031,4.412546,4.4889035,0.076357365,4969.926
category1_isMuonCC,1,41601.0,2514.0,132.0,-14.0,1.0,1.0,2.0,1.0,33375.387,25027.748,4.5234265,4.398422,-0.12500477,-8347.639
category1_isMuonCC,1,41666.0,2498.0,91.0,14.0,1.0,1.0,2.0,1.0,1529.388,2482.9531,3.1845176,3.3949685,0.21045089,953.5652
category1_isMuonCC,1,42000.0,2532.0,149.0,-14.0,1.0,1.0,2.0,1.0,15041.994,7132.9097,4.177305,3.8532667,-0.3240385,-7909.0845
category1_isMuonCC,1,42057.0,2523.0,108.0,-14.0,1.0,1.0,2.0,1.0,2221.7854,375.27048,3.346702,2.5743444,-0.7723577,-1846.5149
category1_isMuonCC,1,42202.0,2539.0,119.0,-14.0,1.0,1.0,2.0,1.0,110.57874,113.753296,2.0436716,2.055964,0.012292385,3.174553
category1_isMuonCC,1,43793.0,2593.0,126.0,-14.0,1.0,1.0,2.0,1.0,5235.425,5234.589,3.718952,3.7188826,-6.937981e-05,-0.8359375
category1_isMuonCC,1,44886.0,2636.0,90.0,14.0,1.0,1.0,2.0,1.0,224.53162,252.96417,2.3512776,2.403059,0.051781416,28.432556
category1_isMuonCC,1,44937.0,2635.0,148.0,-14.0,1.0,1.0,2.0,1.0,2250.7446,1455.9629,3.3523262,3.1631503,-0.18917584,-794.78174
category1_isMuonCC,1,46325.0,2682.0,118.0,-14.0,1.0,1.0,2.0,1.0,199.3381,224.2034,2.2995903,2.3506422,0.051051855,24.865295
category1_isMuonCC,1,47317.0,2733.0,148.0,-14.0,1.0,1.0,2.0,1.0,7285.6177,1415.187,3.8624663,3.1508138,-0.7116525,-5870.4307
category1_isMuonCC,1,47851.0,2724.0,1.0,14.0,1.0,1.0,2.0,1.0,426.62567,627.5088,2.630047,2.7976198,0.16757274,200.88312
category1_isMuonCC,1,48762.0,2769.0,135.0,-14.0,1.0,1.0,2.0,1.0,4876.6733,1190.3444,3.6881237,3.0756726,-0.6124511,-3686.329
category1_isMuonCC,1,49781.0,2815.0,1.0,14.0,1.0,1.0,2.0,1.0,591.5542,1344.7524,2.7719946,3.1286423,0.35664773,753.19824
category1_isMuonCC,1,49801.0,2815.0,165.0,-14.0,1.0,1.0,2.0,1.0,2077.3955,4959.133,3.3175192,3.6954057,0.37788653,2881.7373
category1_isMuonCC,1,50989.0,283.0,163.0,-14.0,1.0,1.0,2.0,1.0,406237.44,278331.56,5.60878,5.4445624,-0.16421747,-127905.875
category1_isMuonCC,1,51049.0,2873.0,52.0,14.0,1.0,1.0,2.0,1.0,268.7511,204.7071,2.4293501,2.311133,-0.11821723,-64.04399
category1_isMuonCC,1,51062.0,2873.0,183.0,-14.0,1.0,1.0,2.0,1.0,3525.3674,6449.704,3.5472045,3.8095398,0.2623353,2924.3367
category1_isMuonCC,1,51492.0,2877.0,131.0,-14.0,1.0,1.0,2.0,1.0,605996.1,195648.81,5.7824697,5.291477,-0.49099255,-410347.3
category1_isMuonCC,1,52355.0,2898.0,166.0,-14.0,1.0,1.0,2.0,1.0,151.35548,132.81201,2.1799982,2.1232374,-0.056760788,-18.543472
category1_isMuonCC,1,53389.0,2966.0,37.0,14.0,1.0,1.0,2.0,1.0,136.64763,163.61832,2.135602,2.213832,0.078229904,26.970688
category1_isMuonCC,1,54322.0,2994.0,133.0,-14.0,1.0,1.0,2.0,1.0,129.05533,145.72008,2.110776,2.1635194,0.052743435,16.66475
category1_isMuonCC,1,54772.0,301.0,142.0,-14.0,1.0,1.0,2.0,1.0,19491.041,49891.348,4.289835,4.698025,0.40819025,30400.307
category1_isMuonCC,1,55910.0,3059.0,52.0,14.0,1.0,1.0,2.0,1.0,168922.5,82020.39,5.2276874,4.913922,-0.31376553,-86902.11
category1_isMuonCC,1,55978.0,3060.0,94.0,14.0,1.0,1.0,2.0,1.0,80097.92,90070.92,4.903621,4.9545846,0.0509634,9973.0
category1_isMuonCC,1,56421.0,3075.0,164.0,-14.0,1.0,1.0,2.0,1.0,3473.1536,7702.251,3.540724,3.8866177,0.34589362,4229.0977
category1_isMuonCC,1,57066.0,310.0,63.0,14.0,1.0,1.0,2.0,1.0,7201.374,36672.223,3.8574154,4.5643373,0.7069218,29470.848
category1_isMuonCC,1,57942.0,3128.0,191.0,-14.0,1.0,1.0,2.0,1.0,154592.64,78353.04,5.189189,4.894056,-0.2951331,-76239.6
category1_isMuonCC,1,59257.0,3182.0,76.0,14.0,1.0,1.0,2.0,1.0,255.99854,422.04575,2.4082375,2.6253595,0.21712208,166.04721
category1_isMuonCC,1,60758.0,3240.0,200.0,-14.0,1.0,1.0,2.0,1.0,5949.7354,1494.176,3.7744977,3.1744018,-0.600096,-4455.5596
category1_isMuonCC,1,62526.0,3270.0,138.0,-14.0,1.0,1.0,2.0,1.0,474.0856,420.13974,2.6758568,2.6233938,-0.052463055,-53.94586
category1_isMuonCC,1,64248.0,3371.0,178.0,-14.0,1.0,1.0,2.0,1.0,512361.03,4131796.5,5.709576,6.616139,0.9065628,3619435.5
category1_isMuonCC,1,65623.0,3398.0,158.0,-14.0,1.0,1.0,2.0,1.0,160.05609,134.79498,2.2042723,2.1296737,-0.07459855,-25.261108
category1_isMuonCC,1,65638.0,3420.0,117.0,-14.0,1.0,1.0,2.0,1.0,254574.5,246829.42,5.405815,5.392397,-0.013418198,-7745.078
category1_isMuonCC,1,67636.0,3495.0,68.0,14.0,1.0,1.0,2.0,1.0,4187.91,1389.6478,3.6219974,3.1429048,-0.4790926,-2798.2622
category1_isMuonCC,1,68533.0,3541.0,96.0,14.0,1.0,1.0,2.0,1.0,6063.3784,13754.685,3.7827146,4.1384506,0.35573602,7691.306
category1_isMuonCC,1,69070.0,3560.0,75.0,14.0,1.0,1.0,2.0,1.0,227.09184,316.0129,2.3562016,2.4997048,0.14350319,88.92107
category1_isMuonCC,1,70360.0,3609.0,97.0,14.0,1.0,1.0,2.0,1.0,77658.375,75491.77,4.890188,4.8778996,-0.01228857,-2166.6016
category1_isMuonCC,1,71237.0,3642.0,148.0,-14.0,1.0,1.0,2.0,1.0,18807.295,17082.824,4.2743263,4.2325597,-0.041766644,-1724.4707
category1_isMuonCC,1,71992.0,3670.0,110.0,-14.0,1.0,1.0,2.0,1.0,1689.5408,3465.9485,3.2277687,3.539822,0.31205344,1776.4077
category1_isMuonCC,1,73475.0,3730.0,28.0,14.0,1.0,1.0,2.0,1.0,11882.836,18545.867,4.07492,4.268247,0.19332695,6663.0312
category1_isMuonCC,1,73970.0,3749.0,50.0,14.0,1.0,1.0,2.0,1.0,191.27635,232.56468,2.2816613,2.3665438,0.0848825,41.28833
category1_isMuonCC,1,75351.0,3798.0,171.0,-14.0,1.0,1.0,2.0,1.0,2188.919,3764.528,3.3402297,3.5757105,0.23548079,1575.6091
category1_isMuonCC,1,77514.0,3872.0,43.0,14.0,1.0,1.0,2.0,1.0,9558.147,10707.918,3.9803736,4.029705,0.049331427,1149.7705
category1_isMuonCC,1,78768.0,3914.0,66.0,14.0,1.0,1.0,2.0,1.0,1219.3612,373.3797,3.0861323,2.5721507,-0.5139816,-845.9815
category1_isMuonCC,1,79271.0,3949.0,2.0,14.0,1.0,1.0,2.0,1.0,118.28048,182.74695,2.0729132,2.26185,0.18893695,64.46647
category1_isMuonCC,1,80181.0,3986.0,58.0,14.0,1.0,1.0,2.0,1.0,205.46625,445.141,2.3127406,2.6484976,0.33575702,239.67474
