routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,124406.0,6400.0,5.0,14.0,1.0,1.0,2.0,1.0,0.31936717,0.36305535,18.298391,20.80154,109.284065,0.043688178,2.5031483
category_3_contains_muon,1,125103.0,6432.0,106.0,-14.0,1.0,1.0,2.0,1.0,1.768035,1.7741445,101.30095,101.65099,104.31872,0.006109476,0.3500472
category_3_contains_muon,1,126062.0,6462.0,44.0,14.0,1.0,1.0,2.0,1.0,1.2370315,1.1676692,70.876686,66.90252,100.7924,-0.06936228,-3.9741662
category_3_contains_muon,1,126717.0,6511.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.1317805,1.3829739,64.846245,79.23857,30.849045,0.2511934,14.392323
category_3_contains_muon,1,127944.0,657.0,9.0,14.0,1.0,1.0,2.0,1.0,0.5508618,0.5418294,31.562056,31.044538,91.77142,-0.009032369,-0.5175166
category_3_contains_muon,1,128889.0,6606.0,173.0,-14.0,1.0,1.0,2.0,1.0,1.3687271,1.3675045,78.42229,78.352234,101.48988,-0.0012226105,-0.07005042
category_3_contains_muon,1,128910.0,6604.0,139.0,-14.0,1.0,1.0,2.0,1.0,0.73201686,0.63606185,41.94148,36.44366,90.66348,-0.095955014,-5.4978175
category_3_contains_muon,1,129784.0,6637.0,4.0,14.0,1.0,1.0,2.0,1.0,0.7751657,0.82711273,44.413723,47.390068,96.76895,0.051947057,2.9763472
category_3_contains_muon,1,129881.0,6647.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.1140277,1.1744883,63.82909,67.29322,93.81202,0.060460567,3.4641354
category_3_contains_muon,1,129927.0,6648.0,12.0,14.0,1.0,1.0,2.0,1.0,1.7173927,1.7035176,98.39935,97.60437,106.308266,-0.013875127,-0.7949862
category_3_contains_muon,1,130131.0,6653.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.1125447,1.1161854,63.744114,63.952713,100.77027,0.003640771,0.2086008
category_3_contains_muon,1,130139.0,6661.0,27.0,14.0,1.0,1.0,2.0,1.0,2.3526409,2.3968117,134.79639,137.3272,99.347626,0.044170856,2.5308037
category_3_contains_muon,1,130181.0,6662.0,11.0,14.0,1.0,1.0,2.0,1.0,2.9128594,2.8084526,166.89456,160.91248,80.42396,-0.10440683,-5.982071
category_3_contains_muon,1,132203.0,6754.0,135.0,-14.0,1.0,1.0,2.0,1.0,1.0197958,0.95097494,58.429993,54.48685,110.38458,-0.068820834,-3.9431434
category_3_contains_muon,1,133281.0,6804.0,170.0,-14.0,1.0,1.0,2.0,1.0,2.0209548,2.0448143,115.79218,117.15923,99.70327,0.0238595,1.3670487
category_3_contains_muon,1,135341.0,6902.0,30.0,14.0,1.0,1.0,2.0,1.0,1.387382,1.3828882,79.491135,79.23366,93.94482,-0.0044938326,-0.25747764
category_3_contains_muon,1,135903.0,6922.0,75.0,14.0,1.0,1.0,2.0,1.0,1.2010168,1.2315915,68.813194,70.564995,89.50906,0.03057468,1.7518001
category_3_contains_muon,1,136154.0,6925.0,181.0,-14.0,1.0,1.0,2.0,1.0,0.8793877,0.8690205,50.385204,49.79121,92.58774,-0.010367155,-0.59399426
category_3_contains_muon,1,137874.0,7012.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.3695046,1.3936868,78.466835,79.85237,103.60102,0.0241822,1.385538
category_3_contains_muon,1,137952.0,7015.0,59.0,14.0,1.0,1.0,2.0,1.0,1.6279963,1.6009603,93.27732,91.728264,99.611885,-0.02703607,-1.5490527
category_3_contains_muon,1,138965.0,7062.0,38.0,14.0,1.0,1.0,2.0,1.0,1.3595452,1.6824431,77.8962,96.39689,32.79236,0.3228979,18.500689
category_3_contains_muon,1,139388.0,7084.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.7312562,1.4970409,99.19368,85.774124,4.628196,-0.23421538,-13.419553
category_3_contains_muon,1,139618.0,7081.0,167.0,-14.0,1.0,1.0,2.0,1.0,0.768036,0.78331137,44.005222,44.880436,102.507935,0.015275359,0.8752136
category_3_contains_muon,1,141042.0,7163.0,103.0,-14.0,1.0,1.0,2.0,1.0,2.500227,2.7494366,143.25246,157.53111,72.6731,0.24920964,14.278661
category_3_contains_muon,1,141343.0,7180.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.0278766,1.9469979,116.188774,111.55476,55.263756,-0.080878735,-4.6340103
category_3_contains_muon,1,141679.0,7195.0,37.0,14.0,1.0,1.0,2.0,1.0,2.1664677,2.2881513,124.129456,131.10141,88.59555,0.1216836,6.9719567
category_3_contains_muon,1,141743.0,7202.0,24.0,14.0,1.0,1.0,2.0,1.0,0.56891704,0.5372671,32.596546,30.783136,84.873,-0.031649947,-1.8134084
category_3_contains_muon,1,142119.0,7210.0,80.0,14.0,1.0,1.0,2.0,1.0,1.4041177,1.3620334,80.45002,78.038765,46.629246,-0.042084336,-2.411255
category_3_contains_muon,1,144188.0,7309.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.2310387,1.2675173,70.533325,72.6234,99.73424,0.03647864,2.0900722
category_3_contains_muon,1,144682.0,7332.0,120.0,-14.0,1.0,1.0,2.0,1.0,0.76002735,0.87032354,43.54636,49.865868,93.58197,0.11029619,6.319506
category_3_contains_muon,1,145856.0,7394.0,95.0,14.0,1.0,1.0,2.0,1.0,1.3346124,1.6344016,76.46766,93.64431,8.121584,0.2997892,17.176655
category_3_contains_muon,1,147111.0,7440.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.0611935,1.9511393,118.09769,111.79205,63.044785,-0.110054135,-6.3056374
category_3_contains_muon,1,147589.0,7475.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.4859213,1.4936411,85.13702,85.57934,93.31126,0.0077198744,0.44231623
category_3_contains_muon,1,147602.0,7471.0,28.0,14.0,1.0,1.0,2.0,1.0,2.3380654,1.4329147,133.96127,82.09997,4.489304,-0.90515065,-51.861313
category_3_contains_muon,1,147895.0,7469.0,74.0,14.0,1.0,1.0,2.0,1.0,0.7893206,0.9235833,45.22474,52.917427,30.108206,0.13426274,7.6926885
category_3_contains_muon,1,148958.0,7516.0,131.0,-14.0,1.0,1.0,2.0,1.0,0.7844133,0.76583976,44.94357,43.879387,61.70052,-0.018573523,-1.0641844
category_3_contains_muon,1,150166.0,7591.0,32.0,14.0,1.0,1.0,2.0,1.0,1.6952058,1.448752,97.128136,83.00738,63.942757,-0.24645376,-14.120761
category_3_contains_muon,1,152636.0,771.0,62.0,14.0,1.0,1.0,2.0,1.0,2.1040347,1.9038348,120.55231,109.0817,24.95751,-0.20019984,-11.470606
category_3_contains_muon,1,153421.0,7742.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.4178331,1.4355981,81.235855,82.253716,91.902695,0.017765045,1.0178621
category_3_contains_muon,1,153574.0,774.0,148.0,-14.0,1.0,1.0,2.0,1.0,2.4194934,2.4387813,138.62677,139.73187,95.83328,0.019287825,1.105111
category_3_contains_muon,1,153619.0,7750.0,65.0,14.0,1.0,1.0,2.0,1.0,2.4161098,2.5106335,138.43289,143.84871,98.73017,0.09452367,5.4158072
category_3_contains_muon,1,154455.0,7788.0,55.0,14.0,1.0,1.0,2.0,1.0,0.9963494,1.0371473,57.086617,59.424164,97.340324,0.04079789,2.3375468
category_3_contains_muon,1,156057.0,7846.0,74.0,14.0,1.0,1.0,2.0,1.0,0.57578075,0.75116545,32.989807,43.038612,45.761536,0.1753847,10.048803
category_3_contains_muon,1,157632.0,7919.0,125.0,-14.0,1.0,1.0,2.0,1.0,1.0325238,1.0506511,59.159252,60.197872,106.84072,0.018127322,1.038619
category_3_contains_muon,1,158664.0,7972.0,25.0,14.0,1.0,1.0,2.0,1.0,0.20166104,0.3588972,11.554326,20.563295,80.41229,0.15723617,9.008969
category_3_contains_muon,1,159228.0,7997.0,84.0,14.0,1.0,1.0,2.0,1.0,1.8694662,1.9203777,107.112526,110.02954,104.72024,0.050911546,2.9170167
category_3_contains_muon,1,159350.0,7969.0,172.0,-14.0,1.0,1.0,2.0,1.0,0.16539797,0.06752987,9.476605,3.8691766,95.36311,-0.0978681,-5.607429
category_3_contains_muon,1,159743.0,801.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.4464498,1.5209463,82.875465,87.14381,104.44648,0.07449651,4.2683353
category_3_contains_muon,1,159997.0,8029.0,95.0,14.0,1.0,1.0,2.0,1.0,1.7256043,1.7314372,98.86984,99.20405,101.72873,0.0058329105,0.33420116
category_3_contains_muon,1,160541.0,8049.0,125.0,-14.0,1.0,1.0,2.0,1.0,0.81433564,0.8391392,46.657997,48.079136,96.09085,0.024803579,1.4211404
category_3_contains_muon,1,160702.0,8059.0,1.0,14.0,1.0,1.0,2.0,1.0,0.8467195,0.6534831,48.513454,37.441822,86.171875,-0.19323641,-11.0716305
category_3_contains_muon,1,161029.0,8069.0,114.0,-14.0,1.0,1.0,2.0,1.0,0.92067814,1.1193497,52.750973,64.13402,36.167202,0.19867158,11.383043
category_3_contains_muon,1,161109.0,806.0,2.0,14.0,1.0,1.0,2.0,1.0,1.6083859,1.5765501,92.153725,90.329666,99.3283,-0.031835794,-1.8240566
category_3_contains_muon,1,164336.0,8213.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.8725402,1.8263272,107.28865,104.64084,99.99732,-0.04621303,-2.6478117
category_3_contains_muon,1,164793.0,821.0,38.0,14.0,1.0,1.0,2.0,1.0,1.7012649,1.64035,97.475296,93.98513,91.7487,-0.060914874,-3.4901652
category_3_contains_muon,1,165013.0,8214.0,18.0,14.0,1.0,1.0,2.0,1.0,1.8428236,1.615814,105.58601,92.57932,4.270056,-0.22700965,-13.006695
category_3_contains_muon,1,167295.0,8340.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.507145,1.4099535,86.35305,80.784386,75.370705,-0.09719157,-5.568667
category_3_contains_muon,1,167708.0,8359.0,165.0,-14.0,1.0,1.0,2.0,1.0,1.1744987,1.1511868,67.293816,65.958145,14.915749,-0.023311853,-1.3356708
category_3_contains_muon,1,171792.0,8529.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.3065059,1.2510842,74.85728,71.68185,29.548016,-0.05542171,-3.17543
category_3_contains_muon,1,172834.0,8575.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.2616216,0.922977,72.28559,52.882687,5.266386,-0.33864462,-19.402908
category_3_contains_muon,1,175008.0,8653.0,80.0,14.0,1.0,1.0,2.0,1.0,1.9366946,1.7045739,110.96443,97.66489,25.133677,-0.23212075,-13.29954
category_3_contains_muon,1,175409.0,8702.0,26.0,14.0,1.0,1.0,2.0,1.0,1.1019645,0.9657796,63.137913,55.335094,82.91468,-0.13618487,-7.8028183
category_3_contains_muon,1,175998.0,8716.0,16.0,14.0,1.0,1.0,2.0,1.0,2.480794,2.5382338,142.13902,145.43008,94.76118,0.057439804,3.2910583
category_3_contains_muon,1,176272.0,8736.0,22.0,14.0,1.0,1.0,2.0,1.0,1.265707,1.26186,72.51967,72.299255,107.8693,-0.003847003,-0.22041704
category_3_contains_muon,1,176698.0,8743.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.3266056,1.3369637,76.0089,76.60238,99.2613,0.010358095,0.59347516
category_3_contains_muon,1,177118.0,8752.0,14.0,14.0,1.0,1.0,2.0,1.0,0.15986526,0.41643023,9.159605,23.859695,33.658024,0.25656497,14.70009
category_3_contains_muon,1,177873.0,8807.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.0686615,1.7987536,118.52557,103.06099,47.357597,-0.26990783,-15.46458
category_3_contains_muon,1,178824.0,8850.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.2715162,1.2936519,72.852516,74.1208,103.33911,0.022135735,1.2682842
category_3_contains_muon,1,179554.0,8883.0,33.0,14.0,1.0,1.0,2.0,1.0,1.4759792,1.4779456,84.56738,84.680046,104.411064,0.0019663572,0.11266397
category_3_contains_muon,1,180027.0,8895.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.2578084,1.2866865,72.067116,73.72171,96.96306,0.028878093,1.6545929
category_3_contains_muon,1,183464.0,905.0,64.0,14.0,1.0,1.0,2.0,1.0,1.7061404,1.6733222,97.75465,95.8743,98.74395,-0.0328182,-1.8803443
category_3_contains_muon,1,184259.0,9083.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.5394138,1.537134,88.20191,88.0713,89.9812,-0.0022797585,-0.13062054
category_3_contains_muon,1,185435.0,9131.0,43.0,14.0,1.0,1.0,2.0,1.0,2.1165814,1.8567528,121.27119,106.384094,51.654007,-0.2598287,-14.887087
category_3_contains_muon,1,185936.0,9159.0,26.0,14.0,1.0,1.0,2.0,1.0,2.0375326,1.7925617,116.74202,102.706215,20.727888,-0.24497092,-14.0358
category_3_contains_muon,1,186535.0,9182.0,74.0,14.0,1.0,1.0,2.0,1.0,2.285385,2.432555,130.94292,139.37514,88.44582,0.14717007,8.432224
category_3_contains_muon,1,188122.0,9253.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.4348693,2.5756457,139.50774,147.57362,95.70587,0.1407764,8.065893
category_3_contains_muon,1,189339.0,9307.0,30.0,14.0,1.0,1.0,2.0,1.0,2.566547,2.4637403,147.0523,141.16193,86.40386,-0.10280657,-5.890383
category_3_contains_muon,1,189483.0,9320.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.4102662,1.3035119,80.8023,74.68573,87.36781,-0.1067543,-6.116571
category_3_contains_muon,1,189832.0,9333.0,141.0,-14.0,1.0,1.0,2.0,1.0,2.45081,2.1262317,140.42107,121.824104,63.535496,-0.3245783,-18.596966
category_3_contains_muon,1,191622.0,9416.0,62.0,14.0,1.0,1.0,2.0,1.0,1.583913,1.5541389,90.751526,89.0456,45.927643,-0.02977407,-1.7059286
category_3_contains_muon,1,192753.0,9463.0,107.0,-14.0,1.0,1.0,2.0,1.0,2.3669293,2.2629392,135.61507,129.65686,86.731895,-0.10399008,-5.958193
category_3_contains_muon,1,193073.0,948.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.2101294,1.1427677,69.335304,65.47576,98.11676,-0.06736171,-3.859542
category_3_contains_muon,1,193634.0,9492.0,71.0,14.0,1.0,1.0,2.0,1.0,0.4569538,0.35937253,26.181524,20.590528,80.72759,-0.09758127,-5.590995
category_3_contains_muon,1,193978.0,9509.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.8554108,0.8549964,49.01143,48.987686,91.69158,-0.0004144311,-0.023745153
category_3_contains_muon,1,194276.0,9526.0,49.0,14.0,1.0,1.0,2.0,1.0,0.37304458,0.55141276,21.37388,31.593624,86.21202,0.17836818,10.219744
category_3_contains_muon,1,194974.0,9553.0,61.0,14.0,1.0,1.0,2.0,1.0,1.5329745,1.4523152,87.83297,83.21153,99.77163,-0.08065927,-4.6214356
category_3_contains_muon,1,195641.0,9579.0,122.0,-14.0,1.0,1.0,2.0,1.0,0.966216,1.2435787,55.3601,71.25181,17.643263,0.27736264,15.891709
category_3_contains_muon,1,196709.0,9624.0,56.0,14.0,1.0,1.0,2.0,1.0,1.5819442,1.6672772,90.638725,95.52795,4.154533,0.08533299,4.88922
category_3_contains_muon,1,197960.0,9684.0,48.0,14.0,1.0,1.0,2.0,1.0,1.7061241,1.4025189,97.75371,80.35841,23.810383,-0.3036052,-17.395296
category_3_contains_muon,1,199356.0,9754.0,106.0,-14.0,1.0,1.0,2.0,1.0,0.7501023,0.7046667,42.977695,40.374428,109.59134,-0.045435607,-2.6032686
category_3_contains_muon,1,199671.0,9765.0,147.0,-14.0,1.0,1.0,2.0,1.0,0.8923064,1.4280994,51.12539,81.824066,2.804173,0.535793,30.698679
category_3_contains_muon,1,200313.0,9797.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.357852,1.2918,77.79919,74.01469,85.41443,-0.06605196,-3.7844987
category_3_contains_muon,1,202647.0,9893.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.6878695,1.6639018,96.7078,95.33455,106.57251,-0.023967743,-1.3732505
category_3_contains_muon,1,203800.0,9941.0,5.0,14.0,1.0,1.0,2.0,1.0,1.8588301,1.9258353,106.50312,110.34223,89.26122,0.06700516,3.8391128
category_3_contains_muon,1,204109.0,995.0,30.0,14.0,1.0,1.0,2.0,1.0,2.190969,2.0595195,125.53328,118.00178,40.74029,-0.13144946,-7.5314994
category_3_contains_muon,1,204655.0,9977.0,45.0,14.0,1.0,1.0,2.0,1.0,1.535405,1.1355791,87.97223,65.06389,22.667856,-0.39982593,-22.908339
category_3_contains_muon,1,11.0,3.0,149.0,-14.0,1.0,1.0,2.0,1.0,0.83153653,0.8348493,47.643536,47.833344,97.50627,0.0033127666,0.18980755
category_3_contains_muon,1,788.0,30.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.1149507,1.2034177,63.88197,68.95075,92.65585,0.088467,5.0687857
category_3_contains_muon,1,1129.0,52.0,112.0,-14.0,1.0,1.0,2.0,1.0,2.6666737,2.612627,152.78915,149.6925,68.89239,-0.05404663,-3.096644
category_3_contains_muon,1,1788.0,90.0,155.0,-14.0,1.0,1.0,2.0,1.0,2.742312,2.6080673,157.12291,149.43124,104.018906,-0.13424468,-7.6916537
category_3_contains_muon,1,2705.0,103.0,111.0,-14.0,1.0,1.0,2.0,1.0,2.0955338,2.1763222,120.06525,124.69408,107.04579,0.080788374,4.628833
category_3_contains_muon,1,4375.0,1103.0,78.0,14.0,1.0,1.0,2.0,1.0,1.0854126,1.1565305,62.189564,66.26432,90.57704,0.07111788,4.074754
category_3_contains_muon,1,5665.0,1161.0,45.0,14.0,1.0,1.0,2.0,1.0,1.4682381,1.2871547,84.12385,73.74853,44.13492,-0.18108344,-10.375317
category_3_contains_muon,1,5731.0,1165.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.384885,1.365593,79.34806,78.242714,101.94194,-0.019291997,-1.10535
category_3_contains_muon,1,6749.0,1205.0,197.0,-14.0,1.0,1.0,2.0,1.0,0.7385066,0.7416537,42.313313,42.493626,84.99745,0.0031470656,0.18031359
category_3_contains_muon,1,8128.0,1258.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.1501487,1.1177468,65.89867,64.042175,91.02332,-0.03240192,-1.8564932
category_3_contains_muon,1,8408.0,1281.0,118.0,-14.0,1.0,1.0,2.0,1.0,2.3491447,2.3623044,134.59608,135.35008,104.32828,0.013159752,0.7539983
category_3_contains_muon,1,8479.0,1291.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.9612902,1.9365076,112.37366,110.95371,95.42387,-0.024782658,-1.4199417
category_3_contains_muon,1,8700.0,130.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.6423911,1.5067301,94.10208,86.32928,58.23385,-0.135661,-7.7728033
category_3_contains_muon,1,9953.0,1356.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.7937517,1.8592752,102.77441,106.528625,85.15119,0.065523505,3.7542202
category_3_contains_muon,1,11032.0,1408.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.0725763,1.0643898,61.454094,60.985046,100.75028,-0.00818646,-0.46904957
category_3_contains_muon,1,11174.0,1406.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.5651412,1.5828853,89.67599,90.69265,107.6279,0.017744064,1.01666
category_3_contains_muon,1,14068.0,1473.0,63.0,14.0,1.0,1.0,2.0,1.0,1.5398382,1.5005976,88.226234,85.97791,51.28652,-0.0392406,-2.2483208
category_3_contains_muon,1,14767.0,1565.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.0566841,1.0630616,60.54354,60.908943,111.60131,0.0063774586,0.36540148
category_3_contains_muon,1,16707.0,1649.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.2522837,1.3604349,71.75057,77.94718,103.907135,0.1081512,6.196607
category_3_contains_muon,1,16864.0,1627.0,91.0,14.0,1.0,1.0,2.0,1.0,2.3150265,2.2389295,132.64125,128.28122,104.11268,-0.07609701,-4.360038
category_3_contains_muon,1,18752.0,1725.0,38.0,14.0,1.0,1.0,2.0,1.0,1.5213,1.5739634,87.16407,90.18146,44.011913,0.052663445,3.017393
category_3_contains_muon,1,19211.0,1756.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.6689484,1.637363,95.6237,93.81399,104.3709,-0.031585455,-1.8097132
category_3_contains_muon,1,19745.0,1783.0,67.0,14.0,1.0,1.0,2.0,1.0,1.9810661,1.9730344,113.50673,113.04655,107.50809,-0.008031726,-0.460184
category_3_contains_muon,1,20423.0,1743.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.2670876,1.2801473,72.59877,73.34704,92.43631,0.013059735,0.7482677
category_3_contains_muon,1,20599.0,182.0,37.0,14.0,1.0,1.0,2.0,1.0,1.9600519,1.9130132,112.302704,109.60758,98.50279,-0.047038674,-2.6951175
category_3_contains_muon,1,20784.0,1818.0,28.0,14.0,1.0,1.0,2.0,1.0,1.7093786,1.4954804,97.94018,85.684715,79.99549,-0.21389818,-12.255464
category_3_contains_muon,1,21615.0,1860.0,94.0,14.0,1.0,1.0,2.0,1.0,1.0972937,1.0672213,62.8703,61.147278,91.619354,-0.03007245,-1.7230245
category_3_contains_muon,1,22355.0,1893.0,118.0,-14.0,1.0,1.0,2.0,1.0,1.9997236,2.056652,114.57572,117.83749,101.87951,0.056928515,3.2617638
category_3_contains_muon,1,22907.0,1912.0,66.0,14.0,1.0,1.0,2.0,1.0,1.9105507,1.8702792,109.46649,107.1591,54.57022,-0.04027152,-2.3073883
category_3_contains_muon,1,22928.0,1876.0,60.0,14.0,1.0,1.0,2.0,1.0,1.1510721,1.2502371,65.95158,71.63331,95.601906,0.09916496,5.681734
category_3_contains_muon,1,25509.0,2026.0,8.0,14.0,1.0,1.0,2.0,1.0,1.7490629,1.7894353,100.21392,102.52709,45.933254,0.04037237,2.3131666
category_3_contains_muon,1,26626.0,2054.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.7608033,0.6691659,43.590816,38.34038,12.987074,-0.09163737,-5.250435
category_3_contains_muon,1,26738.0,208.0,44.0,14.0,1.0,1.0,2.0,1.0,2.688049,2.7053633,154.01387,155.0059,82.15018,0.017314196,0.9920303
category_3_contains_muon,1,27691.0,2113.0,10.0,14.0,1.0,1.0,2.0,1.0,1.9290689,1.8827579,110.52751,107.874084,95.01053,-0.04631102,-2.6534262
category_3_contains_muon,1,28356.0,216.0,33.0,14.0,1.0,1.0,2.0,1.0,1.350741,1.1404076,77.39176,65.34054,42.202187,-0.21033347,-12.05122
category_3_contains_muon,1,28977.0,2182.0,62.0,14.0,1.0,1.0,2.0,1.0,1.6986659,1.7831864,97.326385,102.16906,104.12875,0.08452058,4.8426723
category_3_contains_muon,1,29259.0,2198.0,10.0,14.0,1.0,1.0,2.0,1.0,1.8199792,1.8063407,104.27713,103.4957,81.196175,-0.013638496,-0.7814283
category_3_contains_muon,1,30809.0,2265.0,192.0,-14.0,1.0,1.0,2.0,1.0,1.6478328,1.7074631,94.413864,97.83044,97.05253,0.059630394,3.41657
category_3_contains_muon,1,30957.0,2273.0,197.0,-14.0,1.0,1.0,2.0,1.0,2.32823,2.2098665,133.39775,126.61603,56.481407,-0.11836338,-6.781722
category_3_contains_muon,1,31162.0,228.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.587272,2.6024199,148.23976,149.10768,96.804146,0.015147924,0.8679122
category_3_contains_muon,1,31567.0,2276.0,171.0,-14.0,1.0,1.0,2.0,1.0,2.264941,2.0600545,129.77156,118.03243,20.967209,-0.20488644,-11.739128
category_3_contains_muon,1,33191.0,2371.0,152.0,-14.0,1.0,1.0,2.0,1.0,0.9320725,0.9160377,53.403824,52.485092,66.04639,-0.016034842,-0.91872877
category_3_contains_muon,1,33245.0,2378.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.5518467,2.5832958,146.21005,148.01195,84.927124,0.03144908,1.8018996
category_3_contains_muon,1,34257.0,2416.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.3340541,1.460973,76.43567,83.70759,49.46518,0.12691891,7.2719183
category_3_contains_muon,1,36276.0,2482.0,61.0,14.0,1.0,1.0,2.0,1.0,0.57936424,0.6603732,33.195126,37.836597,97.932274,0.08100897,4.6414723
category_3_contains_muon,1,38318.0,2592.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.1463503,1.1266932,65.68103,64.55477,97.48317,-0.019657016,-1.1262641
category_3_contains_muon,1,38679.0,2607.0,99.0,14.0,1.0,1.0,2.0,1.0,1.3842466,1.5177387,79.311485,86.96002,101.2097,0.13349211,7.648535
category_3_contains_muon,1,42174.0,2760.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.5563784,1.4057896,89.17391,80.545815,98.56017,-0.15058875,-8.6281
category_3_contains_muon,1,42726.0,2784.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.6173426,1.857454,92.66691,106.42427,71.795944,0.24011135,13.757367
category_3_contains_muon,1,42938.0,2797.0,25.0,14.0,1.0,1.0,2.0,1.0,1.8679414,1.873423,107.02516,107.33923,102.54747,0.0054816008,0.31407258
category_3_contains_muon,1,43949.0,2836.0,103.0,-14.0,1.0,1.0,2.0,1.0,2.6476657,2.8395724,151.70007,162.69551,64.162575,0.19190669,10.995443
category_3_contains_muon,1,45758.0,2915.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.0032794,2.2751462,114.77946,130.35628,10.750973,0.2718668,15.57682
category_3_contains_muon,1,45892.0,2898.0,178.0,-14.0,1.0,1.0,2.0,1.0,1.2404358,1.2078694,71.07174,69.20582,94.89081,-0.03256643,-1.8659189
category_3_contains_muon,1,47599.0,2992.0,186.0,-14.0,1.0,1.0,2.0,1.0,0.9538465,1.2147534,54.65138,69.60024,16.740782,0.26090688,14.948863
category_3_contains_muon,1,47706.0,2998.0,86.0,14.0,1.0,1.0,2.0,1.0,2.4179895,2.4717243,138.54059,141.61937,95.69779,0.05373478,3.0787761
category_3_contains_muon,1,47890.0,3007.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.504417,1.5323464,86.19674,87.79698,92.31979,0.027929425,1.6002382
category_3_contains_muon,1,49153.0,3060.0,165.0,-14.0,1.0,1.0,2.0,1.0,1.2409248,1.2834414,71.099754,73.535774,89.69494,0.04251659,2.436021
category_3_contains_muon,1,49362.0,307.0,34.0,14.0,1.0,1.0,2.0,1.0,1.0908557,1.1051993,62.50143,63.323257,103.96445,0.014343619,0.82182884
category_3_contains_muon,1,49598.0,3082.0,116.0,-14.0,1.0,1.0,2.0,1.0,2.1590414,2.1761742,123.703964,124.6856,88.409454,0.01713276,0.9816348
category_3_contains_muon,1,50234.0,3106.0,189.0,-14.0,1.0,1.0,2.0,1.0,0.5934249,0.6514139,34.000744,37.32327,106.69125,0.057989,3.322525
category_3_contains_muon,1,51600.0,3164.0,37.0,14.0,1.0,1.0,2.0,1.0,2.6096563,2.6748152,149.5223,153.25562,95.16281,0.065158844,3.733327
category_3_contains_muon,1,51833.0,3179.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.440584,1.4259466,82.53938,81.70072,70.90662,-0.014637351,-0.83865845
category_3_contains_muon,1,52824.0,3218.0,9.0,14.0,1.0,1.0,2.0,1.0,0.33612883,0.37650335,19.258764,21.572054,38.531216,0.040374517,2.3132894
category_3_contains_muon,1,54057.0,327.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.3100879,1.2987363,75.06251,74.41211,106.067635,-0.011351585,-0.65039796
