routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,109420.0,5722.0,9.0,14.0,1.0,1.0,2.0,1.0,4.0186462,4.0611563,230.25146,232.68712,84.043495,0.042510033,2.4356456,-129.74854,-127.31288
category_3_contains_muon,1,109523.0,5723.0,138.0,-14.0,1.0,1.0,2.0,1.0,0.11779582,5.745287,6.749203,329.1807,5.81934,-0.65569425,-37.568512,6.749197,-30.819304
category_3_contains_muon,1,110055.0,5752.0,68.0,14.0,1.0,1.0,2.0,1.0,2.139259,2.0770166,122.57052,119.00429,93.39941,-0.062242508,-3.5662332,122.57052,119.00429
category_3_contains_muon,1,110960.0,5794.0,185.0,-14.0,1.0,1.0,2.0,1.0,4.4819345,4.424774,256.79593,253.52089,73.94004,-0.057160378,-3.2750485,-103.20406,-106.47911
category_3_contains_muon,1,111446.0,5809.0,22.0,14.0,1.0,1.0,2.0,1.0,2.1383846,1.9702889,122.52042,112.88924,57.58897,-0.16809583,-9.631182,122.52042,112.889244
category_3_contains_muon,1,112380.0,5822.0,138.0,-14.0,1.0,1.0,2.0,1.0,0.47081032,0.33044657,26.975445,18.933193,41.07548,-0.1403637,-8.042248,26.97545,18.93319
category_3_contains_muon,1,113748.0,5919.0,52.0,14.0,1.0,1.0,2.0,1.0,4.215748,3.956266,241.54456,226.67734,23.752687,-0.2594819,-14.867218,-118.45544,-133.32268
category_3_contains_muon,1,114069.0,5933.0,192.0,-14.0,1.0,1.0,2.0,1.0,3.9958797,4.053171,228.94704,232.2296,50.68115,0.057291508,3.2825615,-131.05298,-127.77039
category_3_contains_muon,1,114864.0,5966.0,83.0,14.0,1.0,1.0,2.0,1.0,3.6229358,3.7454076,207.57893,214.59605,41.67333,0.12247181,7.017118,-152.4211,-145.40398
category_3_contains_muon,1,116348.0,6033.0,61.0,14.0,1.0,1.0,2.0,1.0,3.5335197,3.350101,202.45576,191.94666,86.66486,-0.18341875,-10.50912,-157.54424,-168.05338
category_3_contains_muon,1,117227.0,6059.0,126.0,-14.0,1.0,1.0,2.0,1.0,3.820201,4.385747,218.8814,251.28479,1.7376704,0.56554604,32.4034,-141.1186,-108.71521
category_3_contains_muon,1,117285.0,6076.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.7219379,1.6578909,98.659775,94.99015,66.34323,-0.0640471,-3.6696284,98.659775,94.99016
category_3_contains_muon,1,118401.0,6108.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.1952388,2.1383526,125.77792,122.518585,22.599386,-0.056886196,-3.259339,125.77792,122.518585
category_3_contains_muon,1,120381.0,6213.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.8704306,2.0032775,107.16778,114.77935,14.210996,0.13284707,7.6115766,107.167786,114.77935
category_3_contains_muon,1,121179.0,6253.0,175.0,-14.0,1.0,1.0,2.0,1.0,3.7459705,3.8159077,214.6283,218.6354,96.11895,0.06993723,4.007108,-145.37172,-141.36461
category_3_contains_muon,1,122624.0,6321.0,111.0,-14.0,1.0,1.0,2.0,1.0,3.1845467,3.4791617,182.46109,199.3413,27.002241,0.29461503,16.880198,-177.53893,-160.65874
category_3_contains_muon,1,123335.0,6353.0,13.0,14.0,1.0,1.0,2.0,1.0,3.877347,3.9094586,222.15562,223.99548,87.35294,0.032111645,1.8398618,-137.84438,-136.00455
category_3_contains_muon,1,123364.0,6352.0,14.0,14.0,1.0,1.0,2.0,1.0,5.474675,5.507836,313.67578,315.57574,87.60671,0.033160686,1.8999674,-46.324215,-44.424274
category_3_contains_muon,1,124406.0,6400.0,5.0,14.0,1.0,1.0,2.0,1.0,4.505611,4.966258,258.1525,284.54562,28.177647,0.4606471,26.393135,-101.847534,-75.45437
category_3_contains_muon,1,125103.0,6432.0,106.0,-14.0,1.0,1.0,2.0,1.0,3.4285882,3.3801856,196.44363,193.67036,116.14664,-0.048402548,-2.7732618,-163.55638,-166.32965
category_3_contains_muon,1,126062.0,6462.0,44.0,14.0,1.0,1.0,2.0,1.0,3.2316227,3.2424624,185.15834,185.77942,102.15691,0.010839701,0.62106913,-174.84166,-174.2206
category_3_contains_muon,1,126717.0,6511.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.3523579,2.069932,134.78018,118.598366,12.549211,-0.28242588,-16.18181,134.7802,118.59838
category_3_contains_muon,1,127944.0,657.0,9.0,14.0,1.0,1.0,2.0,1.0,2.6446402,2.599293,151.52672,148.92851,99.348495,-0.045347214,-2.598204,151.52672,148.92851
category_3_contains_muon,1,128889.0,6606.0,173.0,-14.0,1.0,1.0,2.0,1.0,0.6150694,0.62987924,35.24088,36.089424,76.340904,0.014809847,0.84854174,35.24088,36.089424
category_3_contains_muon,1,128910.0,6604.0,139.0,-14.0,1.0,1.0,2.0,1.0,5.763301,5.875553,330.21283,336.6444,29.80871,0.112252235,6.4315796,-29.78718,-23.3556
category_3_contains_muon,1,129784.0,6637.0,4.0,14.0,1.0,1.0,2.0,1.0,1.3310419,1.2605624,76.263084,72.22491,70.81691,-0.07047963,-4.0381856,76.26309,72.22489
category_3_contains_muon,1,129881.0,6647.0,195.0,-14.0,1.0,1.0,2.0,1.0,3.3219037,3.3325703,190.33107,190.94221,99.26465,0.010666609,0.6111517,-169.66896,-169.0578
category_3_contains_muon,1,129927.0,6648.0,12.0,14.0,1.0,1.0,2.0,1.0,5.1696672,5.15987,296.2001,295.6388,101.64356,-0.009797096,-0.5613323,-63.79988,-64.36121
category_3_contains_muon,1,130131.0,6653.0,156.0,-14.0,1.0,1.0,2.0,1.0,5.7942123,5.8850017,331.98392,337.18576,101.70909,0.09078932,5.2018447,-28.016085,-22.814266
category_3_contains_muon,1,130139.0,6661.0,27.0,14.0,1.0,1.0,2.0,1.0,1.2210732,1.2565541,69.96234,71.99525,96.907166,0.035480976,2.03291,69.96235,71.99523
category_3_contains_muon,1,130181.0,6662.0,11.0,14.0,1.0,1.0,2.0,1.0,5.7471647,6.134145,329.2883,351.4606,6.2356887,0.38698006,22.172325,-30.711714,-8.53939
category_3_contains_muon,1,132203.0,6754.0,135.0,-14.0,1.0,1.0,2.0,1.0,2.7393308,2.8158345,156.95209,161.33543,66.21839,0.07650375,4.3833423,156.95209,161.33542
category_3_contains_muon,1,133281.0,6804.0,170.0,-14.0,1.0,1.0,2.0,1.0,4.7302165,4.774473,271.02145,273.55716,93.74517,0.044256687,2.5357213,-88.978584,-86.44283
category_3_contains_muon,1,135341.0,6902.0,30.0,14.0,1.0,1.0,2.0,1.0,0.6785804,0.64102125,38.879795,36.727814,67.27661,-0.03755927,-2.1519878,38.8798,36.727814
category_3_contains_muon,1,135903.0,6922.0,75.0,14.0,1.0,1.0,2.0,1.0,1.1714302,1.1257039,67.11801,64.498085,69.68445,-0.0457263,-2.619924,67.11802,64.49809
category_3_contains_muon,1,136154.0,6925.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.2318761,2.231612,127.87708,127.861946,48.8459,-0.0002641678,-0.015135699,127.87708,127.861946
category_3_contains_muon,1,137874.0,7012.0,184.0,-14.0,1.0,1.0,2.0,1.0,2.5795898,2.621548,147.7996,150.20363,91.89944,0.041958094,2.4040217,147.79962,150.20363
category_3_contains_muon,1,137952.0,7015.0,59.0,14.0,1.0,1.0,2.0,1.0,4.898662,4.9104695,280.67267,281.34918,78.18401,0.011807442,0.6765166,-79.32736,-78.65085
category_3_contains_muon,1,138965.0,7062.0,38.0,14.0,1.0,1.0,2.0,1.0,1.922653,2.7191026,110.159904,155.7931,2.2885756,0.79644966,45.633205,110.159904,155.7931
category_3_contains_muon,1,139388.0,7084.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.9298408,1.7728612,110.57173,101.57747,4.545,-0.15697956,-8.9942665,110.57173,101.57747
category_3_contains_muon,1,139618.0,7081.0,167.0,-14.0,1.0,1.0,2.0,1.0,4.0676622,4.0754156,233.05988,233.50412,95.922386,0.007753372,0.4442355,-126.94012,-126.49588
category_3_contains_muon,1,141042.0,7163.0,103.0,-14.0,1.0,1.0,2.0,1.0,3.8817747,3.919591,222.4093,224.57602,84.622795,0.037816286,2.1667137,-137.59071,-135.42398
category_3_contains_muon,1,141343.0,7180.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.974088,2.7001827,170.4027,154.70908,14.813926,-0.27390528,-15.693617,170.4027,154.70908
category_3_contains_muon,1,141679.0,7195.0,37.0,14.0,1.0,1.0,2.0,1.0,1.1212089,1.1082523,64.24054,63.49818,70.11074,-0.012956619,-0.74235964,64.24054,63.49818
category_3_contains_muon,1,141743.0,7202.0,24.0,14.0,1.0,1.0,2.0,1.0,0.4098678,0.24655673,23.483694,14.12666,64.66776,-0.163311,-9.357032,23.483694,14.126662
category_3_contains_muon,1,142119.0,7210.0,80.0,14.0,1.0,1.0,2.0,1.0,2.6896183,2.7636073,154.10378,158.34303,7.532434,0.073988914,4.2392526,154.10378,158.34303
category_3_contains_muon,1,144188.0,7309.0,185.0,-14.0,1.0,1.0,2.0,1.0,4.3505254,4.3754687,249.26674,250.69589,100.84725,0.024943352,1.4291488,-110.733284,-109.30413
category_3_contains_muon,1,144682.0,7332.0,120.0,-14.0,1.0,1.0,2.0,1.0,3.2452621,3.1972666,185.93982,183.18988,93.86646,-0.047995567,-2.7499435,-174.06018,-176.81012
category_3_contains_muon,1,145856.0,7394.0,95.0,14.0,1.0,1.0,2.0,1.0,5.119856,5.054621,293.34613,289.60846,8.683195,-0.06523466,-3.737671,-66.65386,-70.39156
category_3_contains_muon,1,147111.0,7440.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.6191319,0.23266417,35.473648,13.330675,26.6811,-0.3864677,-22.142967,35.47364,13.330671
category_3_contains_muon,1,147589.0,7475.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.4357885,1.3988322,82.264626,80.14718,120.747314,-0.03695631,-2.1174407,82.26462,80.14718
category_3_contains_muon,1,147602.0,7471.0,28.0,14.0,1.0,1.0,2.0,1.0,2.992368,4.2783685,171.45006,245.13246,2.1126652,1.2860005,73.6824,171.45006,-114.86757
category_3_contains_muon,1,147895.0,7469.0,74.0,14.0,1.0,1.0,2.0,1.0,0.60606843,0.9257959,34.725163,53.0442,10.442638,0.31972742,18.319033,34.72516,53.044193
category_3_contains_muon,1,148958.0,7516.0,131.0,-14.0,1.0,1.0,2.0,1.0,4.783651,5.399667,274.083,309.3781,11.817016,0.6160159,35.295113,-85.917015,-50.62188
category_3_contains_muon,1,150166.0,7591.0,32.0,14.0,1.0,1.0,2.0,1.0,5.646565,5.496307,323.52435,314.9152,41.04585,-0.15025806,-8.609153,-36.47568,-45.084835
category_3_contains_muon,1,152636.0,771.0,62.0,14.0,1.0,1.0,2.0,1.0,3.2313612,3.1909072,185.14336,182.82552,41.676056,-0.04045391,-2.3178384,-174.85666,-177.1745
category_3_contains_muon,1,153421.0,7742.0,184.0,-14.0,1.0,1.0,2.0,1.0,0.4078623,0.40903357,23.36879,23.435898,106.2489,0.0011713505,0.06711344,23.368795,23.435896
category_3_contains_muon,1,153574.0,774.0,148.0,-14.0,1.0,1.0,2.0,1.0,4.2977386,4.298092,246.24228,246.26253,98.532845,0.00035333633,0.02024468,-113.757744,-113.73747
category_3_contains_muon,1,153619.0,7750.0,65.0,14.0,1.0,1.0,2.0,1.0,2.3341708,2.2065423,133.73814,126.42556,82.38283,-0.12762856,-7.312578,133.73813,126.42556
category_3_contains_muon,1,154455.0,7788.0,55.0,14.0,1.0,1.0,2.0,1.0,4.8943887,4.998429,280.42783,286.3889,102.052185,0.104040146,5.9610615,-79.57221,-73.61115
category_3_contains_muon,1,156057.0,7846.0,74.0,14.0,1.0,1.0,2.0,1.0,3.3305473,2.166533,190.82631,124.1332,8.941374,-1.1640143,-66.69311,-169.17369,124.13319
category_3_contains_muon,1,157632.0,7919.0,125.0,-14.0,1.0,1.0,2.0,1.0,2.7437632,2.7431524,157.20605,157.17105,108.14558,-0.0006108284,-0.034997888,157.20605,157.17105
category_3_contains_muon,1,158664.0,7972.0,25.0,14.0,1.0,1.0,2.0,1.0,1.3612915,1.4404463,77.99626,82.531494,10.698091,0.07915473,4.535232,77.99627,82.53149
category_3_contains_muon,1,159228.0,7997.0,84.0,14.0,1.0,1.0,2.0,1.0,2.7278419,2.7148876,156.29382,155.5516,88.863335,-0.012954235,-0.742223,156.29381,155.55162
category_3_contains_muon,1,159350.0,7969.0,172.0,-14.0,1.0,1.0,2.0,1.0,5.4987993,5.885874,315.05798,337.23572,44.92669,0.38707447,22.177734,-44.942,-22.764269
category_3_contains_muon,1,159743.0,801.0,164.0,-14.0,1.0,1.0,2.0,1.0,4.576182,4.564947,262.19592,261.55222,73.47095,-0.01123476,-0.64370435,-97.804115,-98.44779
category_3_contains_muon,1,159997.0,8029.0,95.0,14.0,1.0,1.0,2.0,1.0,1.1821249,1.1461713,67.73077,65.670784,92.08084,-0.03595352,-2.0599852,67.73077,65.670784
category_3_contains_muon,1,160541.0,8049.0,125.0,-14.0,1.0,1.0,2.0,1.0,2.7603343,2.7904518,158.1555,159.8811,98.47896,0.030117512,1.7256063,158.1555,159.8811
category_3_contains_muon,1,160702.0,8059.0,1.0,14.0,1.0,1.0,2.0,1.0,6.123194,0.102262005,350.8332,5.8591814,12.538722,0.26225328,15.026007,-9.166838,5.8591824
category_3_contains_muon,1,161029.0,8069.0,114.0,-14.0,1.0,1.0,2.0,1.0,4.904647,5.2588277,281.01556,301.30862,16.424795,0.3541808,20.293066,-78.98443,-58.69139
category_3_contains_muon,1,161109.0,806.0,2.0,14.0,1.0,1.0,2.0,1.0,3.932496,3.9399548,225.31543,225.74278,85.03118,0.007458687,0.42735127,-134.68457,-134.25722
category_3_contains_muon,1,164336.0,8213.0,199.0,-14.0,1.0,1.0,2.0,1.0,2.7938082,2.723707,160.07343,156.05692,106.10151,-0.07010126,-4.0165067,160.07343,156.05692
category_3_contains_muon,1,164793.0,821.0,38.0,14.0,1.0,1.0,2.0,1.0,2.3995705,2.3547924,137.48526,134.91966,107.70002,-0.04477811,-2.5655966,137.48528,134.91966
category_3_contains_muon,1,165013.0,8214.0,18.0,14.0,1.0,1.0,2.0,1.0,5.533751,2.5452554,317.06058,145.8324,0.20025419,-2.9884956,-171.22818,-42.939445,145.8324
category_3_contains_muon,1,167295.0,8340.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.5783501,1.5351366,90.4328,87.95685,94.41663,-0.043213606,-2.4759572,90.432816,87.95684
category_3_contains_muon,1,167708.0,8359.0,165.0,-14.0,1.0,1.0,2.0,1.0,2.3657415,2.7997992,135.547,160.41669,0.6033626,0.4340577,24.869675,135.547,160.41669
category_3_contains_muon,1,171792.0,8529.0,116.0,-14.0,1.0,1.0,2.0,1.0,4.759314,5.188588,272.6886,297.2842,0.92986387,0.42927408,24.595592,-87.31142,-62.715794
category_3_contains_muon,1,172834.0,8575.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.6004435,1.0803981,91.698654,61.902252,0.45407695,-0.5200455,-29.796413,91.69866,61.902237
category_3_contains_muon,1,175008.0,8653.0,80.0,14.0,1.0,1.0,2.0,1.0,5.9039187,1.5068581,338.26962,86.33661,1.9892398,1.8861248,108.06699,-21.730398,86.33661
category_3_contains_muon,1,175409.0,8702.0,26.0,14.0,1.0,1.0,2.0,1.0,1.4881029,1.4977466,85.26202,85.81456,66.73166,0.009643793,0.55254865,85.26203,85.81457
category_3_contains_muon,1,175998.0,8716.0,16.0,14.0,1.0,1.0,2.0,1.0,3.8127778,3.7125025,218.45607,212.71072,94.457146,-0.10027528,-5.7453504,-141.54395,-147.28928
category_3_contains_muon,1,176272.0,8736.0,22.0,14.0,1.0,1.0,2.0,1.0,2.0632126,2.0409222,118.21338,116.936226,84.79752,-0.022290468,-1.2771498,118.21338,116.93624
category_3_contains_muon,1,176698.0,8743.0,174.0,-14.0,1.0,1.0,2.0,1.0,6.0561695,5.9938645,346.99295,343.42316,114.5762,-0.062304974,-3.569812,-13.007044,-16.576883
category_3_contains_muon,1,177118.0,8752.0,14.0,14.0,1.0,1.0,2.0,1.0,1.7606088,3.2393703,100.87546,185.60225,1.5892128,1.4787614,84.72679,100.87546,-174.39775
category_3_contains_muon,1,177873.0,8807.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.435347,2.8858268,139.53511,165.3457,7.4871583,0.45047975,25.810589,139.5351,165.3457
category_3_contains_muon,1,178824.0,8850.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.8832557,1.6710322,107.9026,95.743095,45.54443,-0.21222353,-12.1595125,107.9026,95.743095
category_3_contains_muon,1,179554.0,8883.0,33.0,14.0,1.0,1.0,2.0,1.0,2.6097202,2.6120813,149.52596,149.66124,92.42009,0.0023610592,0.13527873,149.52597,149.66124
category_3_contains_muon,1,180027.0,8895.0,177.0,-14.0,1.0,1.0,2.0,1.0,4.2552166,4.2462687,243.80595,243.29327,99.72477,-0.008947849,-0.51267403,-116.194046,-116.70675
category_3_contains_muon,1,183464.0,905.0,64.0,14.0,1.0,1.0,2.0,1.0,5.5188174,5.585028,316.20496,319.99854,110.51435,0.06621075,3.7935965,-43.79508,-40.00148
category_3_contains_muon,1,184259.0,9083.0,153.0,-14.0,1.0,1.0,2.0,1.0,2.778957,2.7457108,159.2225,157.31764,109.39294,-0.03324604,-1.9048579,159.22249,157.31763
category_3_contains_muon,1,185435.0,9131.0,43.0,14.0,1.0,1.0,2.0,1.0,4.048467,4.263488,231.96008,244.27986,21.324663,0.21502066,12.319777,-128.03995,-115.72014
category_3_contains_muon,1,185936.0,9159.0,26.0,14.0,1.0,1.0,2.0,1.0,3.2119591,2.678687,184.03171,153.47746,10.981644,-0.533272,-30.554237,-175.9683,153.47748
category_3_contains_muon,1,186535.0,9182.0,74.0,14.0,1.0,1.0,2.0,1.0,1.8221905,1.8394183,104.403824,105.39091,42.67058,0.017227888,0.9870853,104.403824,105.3909
category_3_contains_muon,1,188122.0,9253.0,167.0,-14.0,1.0,1.0,2.0,1.0,5.0004215,5.0245743,286.50305,287.8869,107.81158,0.024152756,1.3838509,-73.49695,-72.1131
category_3_contains_muon,1,189339.0,9307.0,30.0,14.0,1.0,1.0,2.0,1.0,4.400461,4.574935,252.12785,262.12448,50.461674,0.17447376,9.996611,-107.87215,-97.875534
category_3_contains_muon,1,189483.0,9320.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.6742967,1.649412,95.93014,94.50435,58.620697,-0.0248847,-1.4257884,95.93013,94.50434
category_3_contains_muon,1,189832.0,9333.0,141.0,-14.0,1.0,1.0,2.0,1.0,3.2491558,3.1776912,186.16292,182.0683,66.976524,-0.07146454,-4.0946164,-173.8371,-177.93172
category_3_contains_muon,1,191622.0,9416.0,62.0,14.0,1.0,1.0,2.0,1.0,3.1886096,3.0225723,182.69388,173.18063,34.958122,-0.16603732,-9.513238,-177.30615,173.18063
category_3_contains_muon,1,192753.0,9463.0,107.0,-14.0,1.0,1.0,2.0,1.0,4.8753633,5.4746423,279.33774,313.6739,25.21621,0.5992789,34.336155,-80.662254,-46.326126
category_3_contains_muon,1,193073.0,948.0,148.0,-14.0,1.0,1.0,2.0,1.0,5.7333307,5.801461,328.49567,332.39926,91.91197,0.06813049,3.9035897,-31.504343,-27.600754
category_3_contains_muon,1,193634.0,9492.0,71.0,14.0,1.0,1.0,2.0,1.0,0.25649637,0.286828,14.696159,16.434034,20.589073,0.030331612,1.7378733,14.696163,16.434036
category_3_contains_muon,1,193978.0,9509.0,113.0,-14.0,1.0,1.0,2.0,1.0,4.4906654,4.575787,257.29617,262.17328,94.98175,0.08512163,4.8771105,-102.70382,-97.82674
category_3_contains_muon,1,194276.0,9526.0,49.0,14.0,1.0,1.0,2.0,1.0,1.4689022,1.44629,84.161896,82.86632,48.532738,-0.022612333,-1.2955912,84.1619,82.866325
category_3_contains_muon,1,194974.0,9553.0,61.0,14.0,1.0,1.0,2.0,1.0,1.907532,1.8685807,109.29353,107.06179,87.50747,-0.03895116,-2.231737,109.29353,107.06178
category_3_contains_muon,1,195641.0,9579.0,122.0,-14.0,1.0,1.0,2.0,1.0,4.0017524,4.8530793,229.28352,278.06097,1.065708,0.85132694,48.777443,-130.7165,-81.939064
category_3_contains_muon,1,196709.0,9624.0,56.0,14.0,1.0,1.0,2.0,1.0,2.936014,3.0791926,168.2212,176.42474,2.3336697,0.1431787,8.203535,168.2212,176.42473
category_3_contains_muon,1,197960.0,9684.0,48.0,14.0,1.0,1.0,2.0,1.0,5.5540395,5.122265,318.22302,293.48416,16.091694,-0.43177462,-24.738863,-41.777004,-66.51584
category_3_contains_muon,1,199356.0,9754.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.5877247,2.4232197,148.2657,138.84026,56.078358,-0.164505,-9.425443,148.26572,138.84027
category_3_contains_muon,1,199671.0,9765.0,147.0,-14.0,1.0,1.0,2.0,1.0,1.9576505,2.847203,112.165115,163.13272,1.1653823,0.88955235,50.967598,112.16511,163.13272
category_3_contains_muon,1,200313.0,9797.0,186.0,-14.0,1.0,1.0,2.0,1.0,5.5341506,5.6479807,317.08347,323.60547,53.349834,0.11383009,6.5219836,-42.91655,-36.39454
category_3_contains_muon,1,202647.0,9893.0,130.0,-14.0,1.0,1.0,2.0,1.0,4.442331,4.521175,254.52681,259.04425,99.21362,0.07884407,4.5174327,-105.47321,-100.95579
category_3_contains_muon,1,203800.0,9941.0,5.0,14.0,1.0,1.0,2.0,1.0,4.3037124,4.331232,246.58456,248.16132,49.86855,0.027519703,1.5767628,-113.41547,-111.83868
category_3_contains_muon,1,204109.0,995.0,30.0,14.0,1.0,1.0,2.0,1.0,5.320633,5.217085,304.84982,298.91696,26.065485,-0.10354805,-5.932866,-55.150185,-61.083054
category_3_contains_muon,1,204655.0,9977.0,45.0,14.0,1.0,1.0,2.0,1.0,2.6793427,2.9509587,153.51503,169.07748,5.368264,0.27161598,15.562449,153.51501,169.07747
category_3_contains_muon,1,11.0,3.0,149.0,-14.0,1.0,1.0,2.0,1.0,3.0413604,2.9953475,174.25711,171.62077,79.651695,-0.04601288,-2.6363437,174.2571,171.62076
category_3_contains_muon,1,788.0,30.0,157.0,-14.0,1.0,1.0,2.0,1.0,5.656492,5.727554,324.09314,328.16467,45.653923,0.07106161,4.0715303,-35.906864,-31.835361
category_3_contains_muon,1,1129.0,52.0,112.0,-14.0,1.0,1.0,2.0,1.0,2.904803,2.8146567,166.43295,161.26796,32.233433,-0.0901463,-5.165003,166.43295,161.26794
category_3_contains_muon,1,1788.0,90.0,155.0,-14.0,1.0,1.0,2.0,1.0,3.2295072,3.2270231,185.03714,184.8948,98.821335,-0.0024840832,-0.14232749,-174.96288,-175.1052
category_3_contains_muon,1,2705.0,103.0,111.0,-14.0,1.0,1.0,2.0,1.0,0.098195,0.09147997,5.626159,5.2414165,104.42559,-0.0067150593,-0.38474455,5.6261635,5.241419
category_3_contains_muon,1,4375.0,1103.0,78.0,14.0,1.0,1.0,2.0,1.0,0.79660106,0.77488065,45.64188,44.397392,101.03964,-0.02172041,-1.2444878,45.64188,44.397392
category_3_contains_muon,1,5665.0,1161.0,45.0,14.0,1.0,1.0,2.0,1.0,2.4396522,2.0818923,139.78178,119.28364,31.381176,-0.35775995,-20.498137,139.78178,119.28364
category_3_contains_muon,1,5731.0,1165.0,142.0,-14.0,1.0,1.0,2.0,1.0,2.417292,2.3728752,138.50064,135.95573,104.16008,-0.044416904,-2.5449011,138.50063,135.95575
category_3_contains_muon,1,6749.0,1205.0,197.0,-14.0,1.0,1.0,2.0,1.0,6.0233808,6.062935,345.1143,347.38058,98.241714,0.03955412,2.2662842,-14.885728,-12.619416
category_3_contains_muon,1,8128.0,1258.0,107.0,-14.0,1.0,1.0,2.0,1.0,3.9170325,3.9136775,224.42943,224.2372,107.215034,-0.0033550262,-0.19222884,-135.57059,-135.76282
category_3_contains_muon,1,8408.0,1281.0,118.0,-14.0,1.0,1.0,2.0,1.0,0.95162815,0.9877204,54.524277,56.59221,101.434425,0.03609228,2.0679355,54.524265,56.5922
category_3_contains_muon,1,8479.0,1291.0,151.0,-14.0,1.0,1.0,2.0,1.0,0.86990494,0.92301685,49.84188,52.88497,88.075836,0.05311179,3.0430815,49.841873,52.884968
category_3_contains_muon,1,8700.0,130.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.2981167,2.2017612,131.6724,126.15163,29.379278,-0.09635544,-5.52076,131.67241,126.15164
category_3_contains_muon,1,9953.0,1356.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.362853,2.3087435,135.38152,132.28127,72.12537,-0.054109573,-3.1002502,135.38152,132.28127
category_3_contains_muon,1,11032.0,1408.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.3363804,1.2620242,76.568954,72.30866,99.90862,-0.07435632,-4.260303,76.56895,72.30866
category_3_contains_muon,1,11174.0,1406.0,194.0,-14.0,1.0,1.0,2.0,1.0,5.773041,5.6538744,330.77087,323.94315,74.756905,-0.119166374,-6.82773,-29.229126,-36.056854
category_3_contains_muon,1,14068.0,1473.0,63.0,14.0,1.0,1.0,2.0,1.0,1.0526197,1.2996721,60.310665,74.46573,82.62111,0.24705243,14.155062,60.310665,74.465744
category_3_contains_muon,1,14767.0,1565.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.3192275,1.3567545,75.58617,77.73631,107.90945,0.037527084,2.1501436,75.58617,77.73631
category_3_contains_muon,1,16707.0,1649.0,153.0,-14.0,1.0,1.0,2.0,1.0,5.578087,5.806331,319.60083,332.67828,69.70937,0.2282443,13.0774355,-40.399162,-27.321754
category_3_contains_muon,1,16864.0,1627.0,91.0,14.0,1.0,1.0,2.0,1.0,2.7826757,2.8153415,159.43558,161.30719,102.448715,0.03266573,1.8716085,159.4356,161.30717
category_3_contains_muon,1,18752.0,1725.0,38.0,14.0,1.0,1.0,2.0,1.0,4.769902,4.741174,273.29526,271.64926,50.44818,-0.028728008,-1.6459936,-86.70473,-88.35075
category_3_contains_muon,1,19211.0,1756.0,196.0,-14.0,1.0,1.0,2.0,1.0,4.113559,4.185845,235.68956,239.83125,88.305756,0.07228613,4.1416903,-124.31044,-120.16878
category_3_contains_muon,1,19745.0,1783.0,67.0,14.0,1.0,1.0,2.0,1.0,1.9161446,1.903938,109.787,109.087616,84.383194,-0.012206554,-0.69938403,109.787,109.087616
category_3_contains_muon,1,20423.0,1743.0,143.0,-14.0,1.0,1.0,2.0,1.0,6.1476474,6.1380014,352.23425,351.68158,107.571495,-0.009645939,-0.5526716,-7.7657747,-8.318419
