routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,35482.0,5359.0,95.0,12.0,1.0,0.0,1.0,0.0,1.2838324,5.4502573,73.55818,312.27673,0.38551855,-2.1167605,-121.28144,73.558174,-47.723255
category_3_contains_muon,0,35601.0,5376.0,39.0,12.0,1.0,0.0,1.0,0.0,0.9649722,0.5570161,55.288834,31.91467,4.680565,-0.40795612,-23.374165,55.288837,31.914675
category_3_contains_muon,0,35663.0,5395.0,54.0,12.0,1.0,0.0,1.0,0.0,1.4608158,1.2371088,83.69858,70.88112,5.421369,-0.22370696,-12.817465,83.69857,70.88112
category_3_contains_muon,0,35766.0,5414.0,198.0,-12.0,1.0,0.0,1.0,0.0,2.4726202,2.694417,141.6707,154.37872,13.256034,0.22179675,12.708018,141.6707,154.37874
category_3_contains_muon,0,36150.0,5472.0,149.0,-12.0,1.0,0.0,1.0,0.0,4.5448623,2.226313,260.40143,127.55835,1.6930237,-2.3185492,-132.84308,-99.598595,127.558334
category_3_contains_muon,0,36184.0,5466.0,1.0,12.0,1.0,0.0,1.0,0.0,2.735793,1.5617602,156.7494,89.48227,3.03824,-1.1740329,-67.267136,156.74942,89.48227
category_3_contains_muon,0,36220.0,5483.0,26.0,12.0,1.0,0.0,1.0,0.0,4.3030176,4.244648,246.54475,243.20042,16.219315,-0.058369637,-3.344334,-113.455246,-116.79958
category_3_contains_muon,0,36337.0,5507.0,197.0,-12.0,1.0,0.0,1.0,0.0,3.003288,2.8823957,172.07573,165.14911,2.3178911,-0.12089229,-6.926618,172.07573,165.14912
category_3_contains_muon,0,36896.0,5585.0,33.0,12.0,1.0,0.0,1.0,0.0,1.1766026,1.3046875,67.41437,74.75309,11.927074,0.1280849,7.338724,67.41437,74.753105
category_3_contains_muon,0,37169.0,5637.0,193.0,-12.0,1.0,0.0,1.0,0.0,2.1167226,1.7647538,121.279274,101.112946,0.66720927,-0.35196877,-20.166325,121.27926,101.11293
category_3_contains_muon,0,37203.0,5640.0,172.0,-12.0,1.0,0.0,1.0,0.0,3.5822873,3.6823306,205.24994,210.98201,7.91215,0.1000433,5.7320585,-154.75008,-149.01802
category_3_contains_muon,0,37606.0,5711.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.0887492,1.1033587,62.380733,63.2178,6.0145197,0.014609575,0.837067,62.380733,63.217785
category_3_contains_muon,0,38236.0,5803.0,85.0,12.0,1.0,0.0,1.0,0.0,4.104249,4.2928867,235.15614,245.9643,9.441474,0.18863773,10.808146,-124.84385,-114.035706
category_3_contains_muon,0,38368.0,5823.0,189.0,-12.0,1.0,0.0,1.0,0.0,2.2879114,0.8982638,131.08768,51.466724,1.0796432,-1.3896476,-79.62094,131.08768,51.46672
category_3_contains_muon,0,38377.0,5811.0,77.0,12.0,1.0,0.0,1.0,0.0,2.1989753,3.036036,125.992004,173.95206,2.0866332,0.8370607,47.960045,125.992004,173.95204
category_3_contains_muon,0,38904.0,5926.0,91.0,12.0,1.0,0.0,1.0,0.0,6.0627904,3.0774512,347.3723,176.32497,1.9700788,-2.9853392,-171.04733,-12.627722,176.32495
category_3_contains_muon,0,39215.0,5967.0,39.0,12.0,1.0,0.0,1.0,0.0,0.45744312,2.1916509,26.20956,125.57235,1.3663665,1.7342079,99.36279,26.209553,125.572334
category_3_contains_muon,0,39498.0,5997.0,184.0,-12.0,1.0,0.0,1.0,0.0,3.231502,3.5354416,185.15143,202.56589,2.1823597,0.30393958,17.414455,-174.8486,-157.43413
category_3_contains_muon,0,39521.0,5963.0,1.0,12.0,1.0,0.0,1.0,0.0,2.0786886,2.3603287,119.10009,135.23688,1.7813948,0.28164005,16.136787,119.1001,135.2369
category_3_contains_muon,0,39731.0,605.0,155.0,-12.0,1.0,0.0,1.0,0.0,5.3037987,5.2494555,303.88528,300.77164,6.7848706,-0.054343224,-3.1136374,-56.11472,-59.228355
category_3_contains_muon,0,39892.0,6047.0,49.0,12.0,1.0,0.0,1.0,0.0,5.9487185,0.288152,340.83646,16.509893,3.9419556,0.62261915,35.67345,-19.163557,16.509893
category_3_contains_muon,0,40043.0,6101.0,52.0,12.0,1.0,0.0,1.0,0.0,0.09031086,0.07971984,5.174431,4.5676107,9.408809,-0.01059103,-0.60682136,5.1744285,4.567607
category_3_contains_muon,0,40298.0,6148.0,113.0,-12.0,1.0,0.0,1.0,0.0,0.16919625,6.168006,9.694231,353.40073,2.1087432,-0.28437543,-16.293512,9.694238,-6.599288
category_3_contains_muon,0,40306.0,6148.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.4052403,1.3170447,80.514336,75.461105,0.717084,-0.08819556,-5.0532336,80.514336,75.46109
category_3_contains_muon,0,40429.0,6152.0,67.0,12.0,1.0,0.0,1.0,0.0,4.6366343,4.810213,265.65958,275.60492,3.2778563,0.17357874,9.94533,-94.34045,-84.39509
category_3_contains_muon,0,40439.0,6173.0,44.0,12.0,1.0,0.0,1.0,0.0,0.6958814,2.9048162,39.87107,166.4337,0.3263413,2.208935,126.56265,39.871067,166.4337
category_3_contains_muon,0,41601.0,6336.0,163.0,-12.0,1.0,0.0,1.0,0.0,5.8601174,2.011871,335.76,115.27172,2.6980557,2.4349391,139.51173,-24.240028,115.27172
category_3_contains_muon,0,41686.0,6388.0,105.0,-12.0,1.0,0.0,1.0,0.0,3.538655,4.299197,202.75,246.32585,1.323706,0.76054215,43.575855,-157.25002,-113.67414
category_3_contains_muon,0,41875.0,6422.0,45.0,12.0,1.0,0.0,1.0,0.0,6.1763496,0.2786443,353.87878,15.965142,0.91134804,0.38547993,22.086372,-6.121229,15.965144
category_3_contains_muon,0,42753.0,6574.0,13.0,12.0,1.0,0.0,1.0,0.0,6.2600207,0.8688942,358.67276,49.783974,6.0645165,0.8920586,51.111195,-1.3272561,49.783978
category_3_contains_muon,0,43356.0,6617.0,11.0,12.0,1.0,0.0,1.0,0.0,1.8595219,0.4277077,106.542755,24.505846,0.88379073,-1.4318142,-82.03691,106.54277,24.505844
category_3_contains_muon,0,43596.0,6676.0,146.0,-12.0,1.0,0.0,1.0,0.0,4.8179903,4.3008003,276.0505,246.41771,0.5721375,-0.51719,-29.632803,-83.949486,-113.58229
category_3_contains_muon,0,43627.0,6708.0,10.0,12.0,1.0,0.0,1.0,0.0,3.9230945,4.002556,224.77676,229.32956,22.413185,0.079461336,4.552799,-135.22325,-130.67044
category_3_contains_muon,0,43697.0,6721.0,142.0,-12.0,1.0,0.0,1.0,0.0,3.7244442,3.5153549,213.39493,201.415,2.1193647,-0.20908928,-11.979934,-146.60509,-158.585
category_3_contains_muon,0,43982.0,6766.0,170.0,-12.0,1.0,0.0,1.0,0.0,5.8655987,6.2676406,336.07407,359.10934,2.5068908,0.4020419,23.035305,-23.925947,-0.89067036
category_3_contains_muon,0,44290.0,6819.0,25.0,12.0,1.0,0.0,1.0,0.0,2.255278,2.2334216,129.21793,127.96563,19.141193,-0.021856546,-1.2522879,129.21791,127.96563
category_3_contains_muon,0,44440.0,6840.0,52.0,12.0,1.0,0.0,1.0,0.0,2.3291352,3.656384,133.44962,209.49538,5.5372877,1.3272488,76.04575,133.44962,-150.50465
category_3_contains_muon,0,44833.0,6893.0,158.0,-12.0,1.0,0.0,1.0,0.0,0.4241553,6.114432,24.302309,350.33115,4.329488,-0.5929091,-33.971188,24.302305,-9.668884
category_3_contains_muon,0,45072.0,6901.0,121.0,-12.0,1.0,0.0,1.0,0.0,0.9920649,3.4751174,56.841133,199.10956,1.0959815,2.4830525,142.26843,56.84112,-160.89044
category_3_contains_muon,0,45598.0,7013.0,200.0,-12.0,1.0,0.0,1.0,0.0,6.1272717,0.3497501,351.0668,20.039206,7.425743,0.5056639,28.972406,-8.933191,20.039202
category_3_contains_muon,0,45626.0,6975.0,162.0,-12.0,1.0,0.0,1.0,0.0,3.7420564,3.7129865,214.40404,212.73845,10.727058,-0.0290699,-1.6655827,-145.596,-147.26157
category_3_contains_muon,0,45785.0,705.0,179.0,-12.0,1.0,0.0,1.0,0.0,0.16869475,6.138218,9.665497,351.694,6.274091,-0.31366277,-17.971554,9.665497,-8.306016
category_3_contains_muon,0,46223.0,7114.0,37.0,12.0,1.0,0.0,1.0,0.0,1.7943146,1.2784371,102.806656,73.249054,5.621696,-0.5158775,-29.557604,102.806656,73.24904
category_3_contains_muon,0,46572.0,7167.0,42.0,12.0,1.0,0.0,1.0,0.0,2.0330641,1.9549701,116.48599,112.011536,11.788471,-0.078094006,-4.474457,116.48599,112.011536
category_3_contains_muon,0,46908.0,7243.0,38.0,12.0,1.0,0.0,1.0,0.0,3.2539418,3.3367143,186.43713,191.17964,10.034722,0.08277249,4.7425146,-173.56288,-168.82037
category_3_contains_muon,0,46976.0,725.0,166.0,-12.0,1.0,0.0,1.0,0.0,5.7923307,5.519282,331.8761,316.23157,13.451764,-0.27304888,-15.644548,-28.123892,-43.768467
category_3_contains_muon,0,47203.0,7291.0,12.0,12.0,1.0,0.0,1.0,0.0,4.3693075,4.1366677,250.34288,237.01361,15.863833,-0.23263979,-13.329278,-109.65712,-122.98642
category_3_contains_muon,0,47214.0,7291.0,174.0,-12.0,1.0,0.0,1.0,0.0,1.963165,1.6481402,112.48107,94.43148,3.2046456,-0.31502485,-18.049595,112.48107,94.43148
category_3_contains_muon,0,47243.0,7296.0,47.0,12.0,1.0,0.0,1.0,0.0,1.1848887,4.437081,67.88912,254.22601,0.15389067,-3.0309937,-173.66315,67.889114,-105.77402
category_3_contains_muon,0,47284.0,7155.0,199.0,-12.0,1.0,0.0,1.0,0.0,5.2435193,3.6403337,300.43152,208.57576,0.20062138,-1.6031857,-91.855774,-59.568497,-151.42427
category_3_contains_muon,0,47343.0,7308.0,187.0,-12.0,1.0,0.0,1.0,0.0,2.982971,5.146647,170.91165,294.88116,2.1255789,2.163676,123.969505,170.91165,-65.11887
category_3_contains_muon,0,47388.0,732.0,58.0,12.0,1.0,0.0,1.0,0.0,0.43537152,6.1402335,24.94495,351.80948,0.2752935,-0.5783236,-33.1355,24.944958,-8.190558
category_3_contains_muon,0,47548.0,7346.0,181.0,-12.0,1.0,0.0,1.0,0.0,5.2412505,4.8757086,300.30154,279.3575,9.099743,-0.36554193,-20.94401,-59.69849,-80.64247
category_3_contains_muon,0,47605.0,735.0,166.0,-12.0,1.0,0.0,1.0,0.0,1.3836302,1.3547263,79.27617,77.6201,13.809303,-0.028903723,-1.6560613,79.27616,77.62009
category_3_contains_muon,0,47608.0,7331.0,10.0,12.0,1.0,0.0,1.0,0.0,2.61658,2.6382096,149.91899,151.15828,17.354322,0.021629572,1.2392832,149.919,151.15828
category_3_contains_muon,0,47699.0,7360.0,19.0,12.0,1.0,0.0,1.0,0.0,0.8644662,1.4052488,49.530266,80.514824,2.8592153,0.5407827,30.984566,49.53025,80.51483
category_3_contains_muon,0,47737.0,7364.0,121.0,-12.0,1.0,0.0,1.0,0.0,0.6197524,1.1251551,35.509197,64.46664,3.0811434,0.5054028,28.957447,35.509197,64.466644
category_3_contains_muon,0,47996.0,7391.0,75.0,12.0,1.0,0.0,1.0,0.0,0.936907,2.7544847,53.680817,157.82034,2.3534374,1.8175776,104.13953,53.68082,157.82033
category_3_contains_muon,0,48386.0,7446.0,190.0,-12.0,1.0,0.0,1.0,0.0,0.12031045,0.16921683,6.893281,9.69541,18.46614,0.048906326,2.8021262,6.8932867,9.695413
category_3_contains_muon,0,48407.0,745.0,165.0,-12.0,1.0,0.0,1.0,0.0,2.8214135,2.8971705,161.65509,165.99565,18.116657,0.07575703,4.340558,161.65508,165.99564
category_3_contains_muon,0,48647.0,7492.0,87.0,12.0,1.0,0.0,1.0,0.0,1.3445743,0.40113592,77.03844,22.983397,2.085598,-0.9434383,-54.055035,77.03843,22.983397
category_3_contains_muon,0,48757.0,7524.0,41.0,12.0,1.0,0.0,1.0,0.0,5.878312,5.738175,336.8025,328.7732,3.410882,-0.1401372,-8.02927,-23.197521,-31.22682
category_3_contains_muon,0,48933.0,7538.0,148.0,-12.0,1.0,0.0,1.0,0.0,1.2083782,2.09265,69.23497,119.90001,2.009737,0.88427186,50.665047,69.23496,119.899994
category_3_contains_muon,0,48987.0,756.0,132.0,-12.0,1.0,0.0,1.0,0.0,2.8751411,2.8558304,164.73346,163.62703,1.4034584,-0.019310713,-1.1064223,164.73347,163.62703
category_3_contains_muon,0,49051.0,7577.0,25.0,12.0,1.0,0.0,1.0,0.0,2.1258981,2.4255805,121.80499,138.97552,5.348226,0.29968238,17.170536,121.80499,138.97551
category_3_contains_muon,0,49323.0,7613.0,125.0,-12.0,1.0,0.0,1.0,0.0,4.5510516,4.8675485,260.75604,278.88998,7.4469595,0.31649685,18.133934,-99.24397,-81.11004
category_3_contains_muon,0,50078.0,7755.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.7209127,2.8466055,98.601036,163.09848,0.89654744,1.1256926,64.49744,98.601036,163.09848
category_3_contains_muon,0,50207.0,7772.0,74.0,12.0,1.0,0.0,1.0,0.0,5.5912495,6.2014866,320.355,355.319,4.0141883,0.6102371,34.964012,-39.645,-4.6809883
category_3_contains_muon,0,50294.0,7785.0,132.0,-12.0,1.0,0.0,1.0,0.0,1.4928999,1.8635869,85.536865,106.775665,6.876525,0.370687,21.238802,85.53688,106.77565
category_3_contains_muon,0,50362.0,7801.0,89.0,12.0,1.0,0.0,1.0,0.0,1.5800838,2.154234,90.532135,123.42851,3.4308038,0.5741501,32.896378,90.53215,123.42853
category_3_contains_muon,0,50436.0,7802.0,194.0,-12.0,1.0,0.0,1.0,0.0,3.3161852,2.5205417,190.00342,144.4164,1.2298992,-0.79564357,-45.58702,-169.9966,144.41638
category_3_contains_muon,0,50785.0,7861.0,67.0,12.0,1.0,0.0,1.0,0.0,0.30207428,1.327668,17.30758,76.06977,4.803549,1.0255935,58.76218,17.307577,76.06977
category_3_contains_muon,0,51062.0,7910.0,26.0,12.0,1.0,0.0,1.0,0.0,4.9106092,5.0312295,281.35718,288.26822,17.665487,0.12062025,6.9110312,-78.642815,-71.73181
category_3_contains_muon,0,51351.0,7950.0,158.0,-12.0,1.0,0.0,1.0,0.0,1.5085055,1.5055918,86.431,86.26405,4.7802773,-0.0029137135,-0.16694349,86.43101,86.264046
category_3_contains_muon,0,51448.0,7962.0,192.0,-12.0,1.0,0.0,1.0,0.0,5.9051795,5.5283704,338.34186,316.7523,5.905578,-0.37680912,-21.589573,-21.658161,-43.247734
category_3_contains_muon,0,51457.0,7976.0,148.0,-12.0,1.0,0.0,1.0,0.0,2.755715,2.9530602,157.89084,169.19789,2.6189966,0.19734526,11.307051,157.89082,169.1979
category_3_contains_muon,0,51810.0,8038.0,45.0,12.0,1.0,0.0,1.0,0.0,6.0037827,0.14129433,343.99142,8.095569,6.006697,0.4206972,24.104176,-16.008612,8.095564
category_3_contains_muon,0,51981.0,8055.0,124.0,-12.0,1.0,0.0,1.0,0.0,1.7080123,2.198256,97.8619,125.95079,1.9323237,0.49024367,28.088894,97.8619,125.95078
category_3_contains_muon,0,52436.0,8130.0,61.0,12.0,1.0,0.0,1.0,0.0,2.745861,2.8968823,157.32625,165.97913,22.385832,0.15102124,8.65288,157.32626,165.97913
category_3_contains_muon,0,52454.0,8131.0,119.0,-12.0,1.0,0.0,1.0,0.0,2.4629347,2.0557575,141.11577,117.78623,9.680566,-0.4071772,-23.329536,141.11577,117.78625
category_3_contains_muon,0,52753.0,8184.0,73.0,12.0,1.0,0.0,1.0,0.0,3.1673653,3.271832,181.47667,187.46217,5.447609,0.10446668,5.9855,-178.52335,-172.53786
category_3_contains_muon,0,53122.0,8240.0,166.0,-12.0,1.0,0.0,1.0,0.0,5.143715,5.3577843,294.71317,306.97842,8.681993,0.21406937,12.265271,-65.28684,-53.021572
category_3_contains_muon,0,53137.0,8251.0,59.0,12.0,1.0,0.0,1.0,0.0,3.1213865,2.6829107,178.84227,153.71947,1.1331031,-0.43847585,-25.122816,178.84229,153.71947
category_3_contains_muon,0,53396.0,8287.0,97.0,12.0,1.0,0.0,1.0,0.0,3.621121,3.7346168,207.47495,213.97778,15.855967,0.11349583,6.502832,-152.52509,-146.02225
category_3_contains_muon,0,53859.0,8347.0,173.0,-12.0,1.0,0.0,1.0,0.0,2.7638533,3.2940583,158.35713,188.73564,7.8722653,0.530205,30.37851,158.35713,-171.26439
category_3_contains_muon,0,54147.0,8391.0,56.0,12.0,1.0,0.0,1.0,0.0,1.8894304,2.3945549,108.256386,137.19789,0.88775283,0.50512433,28.941492,108.256386,137.19789
category_3_contains_muon,0,54851.0,8521.0,127.0,-12.0,1.0,0.0,1.0,0.0,5.1535053,5.0711355,295.2741,290.55466,8.30734,-0.082369804,-4.7194424,-64.72589,-69.445335
category_3_contains_muon,0,55241.0,8585.0,53.0,12.0,1.0,0.0,1.0,0.0,5.3532248,5.313919,306.7172,304.46515,6.8312473,-0.039305687,-2.25205,-53.28281,-55.534863
category_3_contains_muon,0,56522.0,8794.0,191.0,-12.0,1.0,0.0,1.0,0.0,4.6176233,3.8887475,264.57034,222.80882,1.0752988,-0.7288759,-41.761513,-95.42967,-137.1912
category_3_contains_muon,0,56801.0,8864.0,129.0,-12.0,1.0,0.0,1.0,0.0,5.897649,5.7077494,337.9104,327.02997,4.357256,-0.18989944,-10.880437,-22.089611,-32.970047
category_3_contains_muon,0,56957.0,8889.0,45.0,12.0,1.0,0.0,1.0,0.0,1.7489265,1.6072965,100.20611,92.09131,2.629809,-0.14162993,-8.114798,100.2061,92.09129
category_3_contains_muon,0,57050.0,891.0,103.0,-12.0,1.0,0.0,1.0,0.0,1.3283302,0.68840396,76.10771,39.442642,1.2283093,-0.6399262,-36.66507,76.10772,39.442635
category_3_contains_muon,0,57279.0,8863.0,147.0,-12.0,1.0,0.0,1.0,0.0,2.3645449,3.1944807,135.47844,183.03026,1.3892735,0.8299358,47.55182,135.47845,-176.96976
category_3_contains_muon,0,57620.0,8990.0,118.0,-12.0,1.0,0.0,1.0,0.0,4.618464,5.0490932,264.6185,289.29175,2.3729591,0.43062925,24.673239,-95.38153,-70.70827
category_3_contains_muon,0,57712.0,902.0,155.0,-12.0,1.0,0.0,1.0,0.0,4.390913,4.1568494,251.58078,238.16992,2.19907,-0.23406363,-13.410858,-108.41921,-121.8301
category_3_contains_muon,0,57816.0,9041.0,65.0,12.0,1.0,0.0,1.0,0.0,4.6205,4.3811245,264.73517,251.01994,10.834491,-0.23937559,-13.715211,-95.26487,-108.98006
category_3_contains_muon,0,58159.0,9091.0,194.0,-12.0,1.0,0.0,1.0,0.0,5.568946,5.661685,319.0771,324.39066,4.0909743,0.092739105,5.3135595,-40.9229,-35.60934
category_3_contains_muon,0,58347.0,9126.0,170.0,-12.0,1.0,0.0,1.0,0.0,0.87844974,1.6948915,50.331463,97.11013,1.5919759,0.8164418,46.778667,50.33146,97.110115
category_3_contains_muon,0,58420.0,9152.0,43.0,12.0,1.0,0.0,1.0,0.0,3.2227113,2.6724236,184.64777,153.11859,1.3989544,-0.5502877,-31.529165,-175.35225,153.11859
category_3_contains_muon,0,58626.0,9188.0,2.0,12.0,1.0,0.0,1.0,0.0,6.2380733,5.8127055,357.41528,333.0435,1.2194624,-0.42536783,-24.371782,-2.584721,-26.95653
category_3_contains_muon,0,58824.0,9222.0,125.0,-12.0,1.0,0.0,1.0,0.0,5.4411135,5.0163884,311.75284,287.41788,11.4305,-0.42472506,-24.334953,-48.247158,-72.58214
category_3_contains_muon,0,58886.0,9225.0,56.0,12.0,1.0,0.0,1.0,0.0,1.8788879,2.113512,107.65235,121.09532,14.529048,0.23462415,13.442973,107.65235,121.09534
category_3_contains_muon,0,59004.0,9243.0,53.0,12.0,1.0,0.0,1.0,0.0,0.6905858,1.7408755,39.56765,99.74482,3.3900728,1.0502894,60.17715,39.567654,99.74482
category_3_contains_muon,0,59692.0,9367.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.6327055,1.9364139,93.547134,110.94834,12.150538,0.3037083,17.401205,93.547134,110.94835
category_3_contains_muon,0,60273.0,9454.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.63272405,2.3279748,36.25242,133.38313,2.1329198,1.6952507,97.130714,36.25242,133.38312
category_3_contains_muon,0,60748.0,9539.0,154.0,-12.0,1.0,0.0,1.0,0.0,2.2447205,2.0839162,128.613,119.399605,19.265434,-0.16080427,-9.213407,128.61302,119.39959
category_3_contains_muon,0,60844.0,956.0,63.0,12.0,1.0,0.0,1.0,0.0,0.17728323,0.5236984,10.15758,30.005709,6.224856,0.34641528,19.848133,10.157584,30.005705
category_3_contains_muon,0,61042.0,9589.0,82.0,12.0,1.0,0.0,1.0,0.0,4.2335286,3.8183796,242.56332,218.77704,2.0732822,-0.41514897,-23.786283,-117.43671,-141.22298
category_3_contains_muon,0,61250.0,9627.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.6299987,1.8157846,93.392044,104.0368,13.149407,0.18578601,10.644754,93.39204,104.036804
category_3_contains_muon,0,61288.0,9618.0,135.0,-12.0,1.0,0.0,1.0,0.0,6.137254,0.08561904,351.63876,4.9056096,7.228584,0.23155022,13.26685,-8.3612585,4.905606
category_3_contains_muon,0,61332.0,9624.0,141.0,-12.0,1.0,0.0,1.0,0.0,4.360384,4.4976344,249.8316,257.69547,0.35602722,0.13725042,7.86387,-110.168396,-102.30456
category_3_contains_muon,0,61959.0,9745.0,123.0,-12.0,1.0,0.0,1.0,0.0,6.125877,0.9420446,350.9869,53.97518,4.717188,1.0993531,62.988293,-9.013131,53.975174
category_3_contains_muon,0,62026.0,9758.0,100.0,12.0,1.0,0.0,1.0,0.0,3.1276755,2.1353245,179.2026,122.345085,1.6823611,-0.99235106,-56.85753,179.20259,122.34509
category_3_contains_muon,0,62311.0,9806.0,92.0,12.0,1.0,0.0,1.0,0.0,1.9898049,2.6216974,114.00742,150.2122,1.4201578,0.63189244,36.20477,114.00743,150.21222
category_3_contains_muon,0,62633.0,986.0,64.0,12.0,1.0,0.0,1.0,0.0,3.3585415,4.2942157,192.43025,246.04044,3.1872005,0.93567395,53.61017,-167.56975,-113.95959
category_3_contains_muon,0,17.0,2.0,192.0,-12.0,1.0,0.0,1.0,0.0,5.4251704,5.1419935,310.8394,294.61453,8.595001,-0.2831769,-16.224842,-49.160656,-65.38547
category_3_contains_muon,0,247.0,30.0,71.0,12.0,1.0,0.0,1.0,0.0,1.2421649,1.412972,71.17081,80.95733,2.7994146,0.17080712,9.786528,71.17081,80.95732
category_3_contains_muon,0,620.0,76.0,48.0,12.0,1.0,0.0,1.0,0.0,2.457571,1.9562957,140.80846,112.08749,1.6426238,-0.5012753,-28.720959,140.80846,112.08749
category_3_contains_muon,0,947.0,100.0,188.0,-12.0,1.0,0.0,1.0,0.0,2.209222,2.022304,126.5791,115.86949,9.29898,-0.18691802,-10.709614,126.5791,115.86948
category_3_contains_muon,0,975.0,98.0,192.0,-12.0,1.0,0.0,1.0,0.0,5.782945,1.4813715,331.33835,84.876335,3.167481,1.9816115,113.53798,-28.661673,84.87634
category_3_contains_muon,0,1108.0,1028.0,172.0,-12.0,1.0,0.0,1.0,0.0,0.6466604,6.165797,37.05091,353.27417,3.0613623,-0.7640488,-43.77677,37.050907,-6.7258377
category_3_contains_muon,0,1114.0,84.0,116.0,-12.0,1.0,0.0,1.0,0.0,5.2209954,2.8168387,299.141,161.39297,1.8311292,-2.4041567,-137.74803,-60.85902,161.39296
category_3_contains_muon,0,1144.0,1020.0,31.0,12.0,1.0,0.0,1.0,0.0,1.5237999,0.12843831,87.307304,7.358973,3.4404101,-1.3953615,-79.948326,87.30732,7.3589687
category_3_contains_muon,0,1289.0,1044.0,105.0,-12.0,1.0,0.0,1.0,0.0,0.5337343,0.66778284,30.580725,38.26114,9.119454,0.13404846,7.6804113,30.580725,38.261135
category_3_contains_muon,0,1835.0,1092.0,167.0,-12.0,1.0,0.0,1.0,0.0,6.1374135,5.7862134,351.6479,331.5256,8.841167,-0.3512001,-20.122284,-8.352133,-28.474417
category_3_contains_muon,0,1862.0,1079.0,97.0,12.0,1.0,0.0,1.0,0.0,4.986423,5.7269816,285.701,328.13187,0.19062658,0.7405586,42.430885,-74.299034,-31.868147
category_3_contains_muon,0,1868.0,1079.0,138.0,-12.0,1.0,0.0,1.0,0.0,3.2598746,3.242576,186.77705,185.78592,1.488982,-0.017298698,-0.99114245,-173.22296,-174.2141
category_3_contains_muon,0,2176.0,1120.0,92.0,12.0,1.0,0.0,1.0,0.0,0.25553277,3.9770455,14.640949,227.86792,1.0429491,-2.5616724,-146.77303,14.640947,-132.1321
category_3_contains_muon,0,2365.0,1145.0,138.0,-12.0,1.0,0.0,1.0,0.0,0.9631786,0.029093238,55.18607,1.6669197,1.5959193,-0.93408537,-53.51915,55.186058,1.6669214
category_3_contains_muon,0,2383.0,1139.0,149.0,-12.0,1.0,0.0,1.0,0.0,4.907787,4.996414,281.19547,286.27344,10.976634,0.08862734,5.0779724,-78.80455,-73.726555
category_3_contains_muon,0,2598.0,1170.0,12.0,12.0,1.0,0.0,1.0,0.0,1.2565496,1.1804552,71.99499,67.6351,11.304844,-0.07609439,-4.3598876,71.99499,67.63512
category_3_contains_muon,0,3400.0,1245.0,86.0,12.0,1.0,0.0,1.0,0.0,2.3652577,2.763393,135.51929,158.33075,1.5278652,0.3981352,22.811466,135.51927,158.33073
category_3_contains_muon,0,3554.0,126.0,23.0,12.0,1.0,0.0,1.0,0.0,4.406975,4.6105804,252.50105,264.1668,25.077017,0.20360565,11.665745,-107.49894,-95.8332
category_3_contains_muon,0,3715.0,1275.0,17.0,12.0,1.0,0.0,1.0,0.0,4.1812444,4.466013,239.56766,255.8837,2.9097767,0.28476858,16.316038,-120.43237,-104.1163
category_3_contains_muon,0,3748.0,1276.0,24.0,12.0,1.0,0.0,1.0,0.0,4.308222,4.2029285,246.84293,240.81007,2.1382647,-0.105293274,-6.0328603,-113.157074,-119.18993
category_3_contains_muon,0,3782.0,1277.0,72.0,12.0,1.0,0.0,1.0,0.0,5.0016193,5.9977193,286.5717,343.644,0.8057614,0.9960997,57.07231,-73.42832,-16.356022
category_3_contains_muon,0,3878.0,1293.0,81.0,12.0,1.0,0.0,1.0,0.0,6.1952972,0.0009157205,354.9644,0.052466918,22.1284,0.08880377,5.0880814,-5.0356116,0.052469514
category_3_contains_muon,0,3919.0,1290.0,52.0,12.0,1.0,0.0,1.0,0.0,1.4573069,0.97177327,83.497536,55.67851,5.637364,-0.48553348,-27.81902,83.49755,55.678513
category_3_contains_muon,0,4027.0,1301.0,152.0,-12.0,1.0,0.0,1.0,0.0,2.5102625,3.8646455,143.82745,221.42787,0.5784481,1.3543828,77.60042,143.82747,-138.57214
category_3_contains_muon,0,4373.0,1340.0,173.0,-12.0,1.0,0.0,1.0,0.0,0.6395525,0.40731904,36.643658,23.337662,7.4989634,-0.23223352,-13.306001,36.64365,23.337664
category_3_contains_muon,0,5000.0,1395.0,111.0,-12.0,1.0,0.0,1.0,0.0,2.868323,2.8723247,164.3428,164.57208,9.789515,0.0040016174,0.2292758,164.3428,164.57208
