routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,130181.0,6662.0,11.0,14.0,1.0,1.0,2.0,1.0,237.15431,752.4687,2.375031,2.8764884,0.50145745,515.3144
category_3_contains_muon,1,132203.0,6754.0,135.0,-14.0,1.0,1.0,2.0,1.0,220.54584,520.8861,2.343499,2.7167428,0.3732438,300.34027
category_3_contains_muon,1,133281.0,6804.0,170.0,-14.0,1.0,1.0,2.0,1.0,1849.0839,2182.3271,3.2669566,3.3389199,0.07196331,333.2433
category_3_contains_muon,1,135341.0,6902.0,30.0,14.0,1.0,1.0,2.0,1.0,241.85796,323.05865,2.3835604,2.5092814,0.12572098,81.2007
category_3_contains_muon,1,135903.0,6922.0,75.0,14.0,1.0,1.0,2.0,1.0,699.1045,532.5882,2.844542,2.7263916,-0.11815047,-166.5163
category_3_contains_muon,1,136154.0,6925.0,181.0,-14.0,1.0,1.0,2.0,1.0,1257.381,1254.6598,3.0994668,3.098526,-0.0009407997,-2.7211914
category_3_contains_muon,1,137874.0,7012.0,184.0,-14.0,1.0,1.0,2.0,1.0,128.93034,202.99388,2.1103551,2.307483,0.19712782,74.06354
category_3_contains_muon,1,137952.0,7015.0,59.0,14.0,1.0,1.0,2.0,1.0,11549.614,19600.809,4.0625677,4.292274,0.22970629,8051.1943
category_3_contains_muon,1,138965.0,7062.0,38.0,14.0,1.0,1.0,2.0,1.0,109.282646,198.1593,2.038551,2.2970145,0.25846338,88.876656
category_3_contains_muon,1,139388.0,7084.0,158.0,-14.0,1.0,1.0,2.0,1.0,1170.4108,370.9629,3.0683384,2.5693305,-0.49900794,-799.4479
category_3_contains_muon,1,139618.0,7081.0,167.0,-14.0,1.0,1.0,2.0,1.0,327.98624,281.55685,2.5158556,2.4495661,-0.066289425,-46.429382
category_3_contains_muon,1,141042.0,7163.0,103.0,-14.0,1.0,1.0,2.0,1.0,311.37872,336.93948,2.493289,2.527552,0.034262896,25.56076
category_3_contains_muon,1,141343.0,7180.0,156.0,-14.0,1.0,1.0,2.0,1.0,3319.357,250.70116,3.521054,2.3991563,-1.1218977,-3068.6558
category_3_contains_muon,1,141679.0,7195.0,37.0,14.0,1.0,1.0,2.0,1.0,543.6951,702.3237,2.7353554,2.8465374,0.111181974,158.6286
category_3_contains_muon,1,141743.0,7202.0,24.0,14.0,1.0,1.0,2.0,1.0,7271.841,12507.839,3.8616443,4.0971823,0.235538,5235.998
category_3_contains_muon,1,142119.0,7210.0,80.0,14.0,1.0,1.0,2.0,1.0,378.11203,584.48254,2.5776205,2.7667716,0.18915105,206.37051
category_3_contains_muon,1,144188.0,7309.0,185.0,-14.0,1.0,1.0,2.0,1.0,101311.68,45512.047,5.0056596,4.6581264,-0.34753323,-55799.633
category_3_contains_muon,1,144682.0,7332.0,120.0,-14.0,1.0,1.0,2.0,1.0,1414.8563,3712.5645,3.1507123,3.569674,0.41896176,2297.708
category_3_contains_muon,1,145856.0,7394.0,95.0,14.0,1.0,1.0,2.0,1.0,40505.1,3059.4048,4.6075096,3.485637,-1.1218727,-37445.695
category_3_contains_muon,1,147111.0,7440.0,168.0,-14.0,1.0,1.0,2.0,1.0,428.653,389.17368,2.6321058,2.5901434,-0.041962385,-39.47934
category_3_contains_muon,1,147589.0,7475.0,112.0,-14.0,1.0,1.0,2.0,1.0,3905.1355,607.8899,3.5916362,2.783825,-0.80781126,-3297.2456
category_3_contains_muon,1,147602.0,7471.0,28.0,14.0,1.0,1.0,2.0,1.0,146.38426,290.30698,2.1654944,2.4628575,0.29736304,143.92271
category_3_contains_muon,1,147895.0,7469.0,74.0,14.0,1.0,1.0,2.0,1.0,61855.18,57727.098,4.791376,4.7613797,-0.029996395,-4128.082
category_3_contains_muon,1,148958.0,7516.0,131.0,-14.0,1.0,1.0,2.0,1.0,552.0719,249.1234,2.7419956,2.3964145,-0.34558105,-302.9485
category_3_contains_muon,1,150166.0,7591.0,32.0,14.0,1.0,1.0,2.0,1.0,304.10577,554.4503,2.4830246,2.7438626,0.26083803,250.34454
category_3_contains_muon,1,152636.0,771.0,62.0,14.0,1.0,1.0,2.0,1.0,229.92397,194.88481,2.3615842,2.289778,-0.07180619,-35.039154
category_3_contains_muon,1,153421.0,7742.0,184.0,-14.0,1.0,1.0,2.0,1.0,11172.279,34979.7,4.048142,4.543816,0.49567413,23807.42
category_3_contains_muon,1,153574.0,774.0,148.0,-14.0,1.0,1.0,2.0,1.0,293.77112,653.1862,2.468009,2.815037,0.34702802,359.4151
category_3_contains_muon,1,153619.0,7750.0,65.0,14.0,1.0,1.0,2.0,1.0,502.5688,522.3296,2.7011955,2.7179446,0.016749144,19.760803
category_3_contains_muon,1,154455.0,7788.0,55.0,14.0,1.0,1.0,2.0,1.0,5332.621,1535.9912,3.7269406,3.1863887,-0.5405519,-3796.63
category_3_contains_muon,1,156057.0,7846.0,74.0,14.0,1.0,1.0,2.0,1.0,126.03133,227.87105,2.1004784,2.3576891,0.25721073,101.83972
category_3_contains_muon,1,157632.0,7919.0,125.0,-14.0,1.0,1.0,2.0,1.0,1737.1222,9867.63,3.2398303,3.9942129,0.7543826,8130.508
category_3_contains_muon,1,158664.0,7972.0,25.0,14.0,1.0,1.0,2.0,1.0,282.96274,190.27939,2.4517293,2.2793918,-0.17233753,-92.68335
category_3_contains_muon,1,159228.0,7997.0,84.0,14.0,1.0,1.0,2.0,1.0,1989.1625,2022.2463,3.2986703,3.305834,0.007163763,33.083862
category_3_contains_muon,1,159350.0,7969.0,172.0,-14.0,1.0,1.0,2.0,1.0,6209.2656,3493.0747,3.7930403,3.543208,-0.24983239,-2716.191
category_3_contains_muon,1,159743.0,801.0,164.0,-14.0,1.0,1.0,2.0,1.0,656909.5,341404.62,5.8175054,5.5332694,-0.28423595,-315504.88
category_3_contains_muon,1,159997.0,8029.0,95.0,14.0,1.0,1.0,2.0,1.0,235.42175,256.01413,2.3718467,2.408264,0.036417246,20.592377
category_3_contains_muon,1,160541.0,8049.0,125.0,-14.0,1.0,1.0,2.0,1.0,14424.095,7807.112,4.1590886,3.8924904,-0.26659822,-6616.983
category_3_contains_muon,1,160702.0,8059.0,1.0,14.0,1.0,1.0,2.0,1.0,10805.586,69656.14,4.0336485,4.8429594,0.8093109,58850.555
category_3_contains_muon,1,161029.0,8069.0,114.0,-14.0,1.0,1.0,2.0,1.0,18848.76,1769.4382,4.275283,3.2478354,-1.0274475,-17079.322
category_3_contains_muon,1,161109.0,806.0,2.0,14.0,1.0,1.0,2.0,1.0,3177.7737,2480.5593,3.5021229,3.3945496,-0.10757327,-697.21436
category_3_contains_muon,1,164336.0,8213.0,199.0,-14.0,1.0,1.0,2.0,1.0,201.58588,343.8742,2.30446,2.5363996,0.23193955,142.28833
category_3_contains_muon,1,164793.0,821.0,38.0,14.0,1.0,1.0,2.0,1.0,512.2159,311.69772,2.709453,2.4937336,-0.21571946,-200.51816
category_3_contains_muon,1,165013.0,8214.0,18.0,14.0,1.0,1.0,2.0,1.0,103.19826,147.01463,2.0136724,2.1673605,0.15368819,43.816376
category_3_contains_muon,1,167295.0,8340.0,172.0,-14.0,1.0,1.0,2.0,1.0,762.3031,11420.883,2.8821278,4.0576997,1.1755719,10658.58
category_3_contains_muon,1,167708.0,8359.0,165.0,-14.0,1.0,1.0,2.0,1.0,100.92885,99.849884,2.0040152,1.9993476,-0.0046676397,-1.0789642
category_3_contains_muon,1,171792.0,8529.0,116.0,-14.0,1.0,1.0,2.0,1.0,3066.5664,2017.9235,3.4866524,3.3049047,-0.18174767,-1048.643
category_3_contains_muon,1,172834.0,8575.0,128.0,-14.0,1.0,1.0,2.0,1.0,152.8528,382.71164,2.1842735,2.5828717,0.3985982,229.85884
category_3_contains_muon,1,175008.0,8653.0,80.0,14.0,1.0,1.0,2.0,1.0,120.14022,223.73396,2.0796883,2.349732,0.2700436,103.59374
category_3_contains_muon,1,175409.0,8702.0,26.0,14.0,1.0,1.0,2.0,1.0,9969.096,4462.687,3.9986558,3.6495965,-0.34905934,-5506.4087
category_3_contains_muon,1,175998.0,8716.0,16.0,14.0,1.0,1.0,2.0,1.0,8960.277,9120.675,3.9523215,3.960027,0.00770545,160.39746
category_3_contains_muon,1,176272.0,8736.0,22.0,14.0,1.0,1.0,2.0,1.0,4405.8633,8261.079,3.644031,3.9170368,0.27300572,3855.2158
category_3_contains_muon,1,176698.0,8743.0,174.0,-14.0,1.0,1.0,2.0,1.0,235.48598,285.35574,2.371965,2.4553866,0.08342171,49.869766
category_3_contains_muon,1,177118.0,8752.0,14.0,14.0,1.0,1.0,2.0,1.0,114.37236,353.70016,2.058321,2.5486352,0.49031425,239.3278
category_3_contains_muon,1,177873.0,8807.0,162.0,-14.0,1.0,1.0,2.0,1.0,156.9987,184.71834,2.1958961,2.26651,0.07061386,27.719635
category_3_contains_muon,1,178824.0,8850.0,127.0,-14.0,1.0,1.0,2.0,1.0,4575.8423,29866.213,3.660471,4.47518,0.8147092,25290.371
category_3_contains_muon,1,179554.0,8883.0,33.0,14.0,1.0,1.0,2.0,1.0,2792.5134,2195.5,3.4459953,3.3415334,-0.10446191,-597.0134
category_3_contains_muon,1,180027.0,8895.0,177.0,-14.0,1.0,1.0,2.0,1.0,185.0894,313.78305,2.2673817,2.4966295,0.22924781,128.69365
category_3_contains_muon,1,183464.0,905.0,64.0,14.0,1.0,1.0,2.0,1.0,649.98224,1125.7493,2.8129015,3.0514417,0.23854017,475.76703
category_3_contains_muon,1,184259.0,9083.0,153.0,-14.0,1.0,1.0,2.0,1.0,18419.277,19221.963,4.2652726,4.2837977,0.018525124,802.68555
category_3_contains_muon,1,185435.0,9131.0,43.0,14.0,1.0,1.0,2.0,1.0,310.18076,386.8765,2.4916148,2.5875723,0.09595752,76.69574
category_3_contains_muon,1,185936.0,9159.0,26.0,14.0,1.0,1.0,2.0,1.0,1253.0792,4183.1333,3.0979786,3.6215017,0.5235231,2930.0542
category_3_contains_muon,1,186535.0,9182.0,74.0,14.0,1.0,1.0,2.0,1.0,356.9557,232.21729,2.5526142,2.3658946,-0.18671966,-124.7384
category_3_contains_muon,1,188122.0,9253.0,167.0,-14.0,1.0,1.0,2.0,1.0,818047.4,49976.105,5.9127784,4.6987624,-1.214016,-768071.25
category_3_contains_muon,1,189339.0,9307.0,30.0,14.0,1.0,1.0,2.0,1.0,54794.68,7349.6714,4.7387385,3.866268,-0.8724706,-47445.008
category_3_contains_muon,1,189483.0,9320.0,156.0,-14.0,1.0,1.0,2.0,1.0,608.0667,683.6621,2.7839513,2.8348415,0.050890207,75.5954
category_3_contains_muon,1,189832.0,9333.0,141.0,-14.0,1.0,1.0,2.0,1.0,1296.1343,614.8727,3.11265,2.7887852,-0.3238647,-681.2616
category_3_contains_muon,1,191622.0,9416.0,62.0,14.0,1.0,1.0,2.0,1.0,280.88242,448.66776,2.4485245,2.6519248,0.20340037,167.78534
category_3_contains_muon,1,192753.0,9463.0,107.0,-14.0,1.0,1.0,2.0,1.0,258.05182,425.60117,2.411707,2.6290028,0.21729589,167.54935
category_3_contains_muon,1,193073.0,948.0,148.0,-14.0,1.0,1.0,2.0,1.0,326.4592,1157.245,2.513829,3.0634253,0.5495963,830.78577
category_3_contains_muon,1,193634.0,9492.0,71.0,14.0,1.0,1.0,2.0,1.0,6411.282,12438.214,3.8069448,4.094758,0.2878132,6026.9316
category_3_contains_muon,1,193978.0,9509.0,113.0,-14.0,1.0,1.0,2.0,1.0,275240.1,141718.89,5.4397116,5.1514277,-0.28828382,-133521.2
category_3_contains_muon,1,194276.0,9526.0,49.0,14.0,1.0,1.0,2.0,1.0,327.4831,249.03807,2.515189,2.3962657,-0.11892319,-78.44502
category_3_contains_muon,1,194974.0,9553.0,61.0,14.0,1.0,1.0,2.0,1.0,473.79733,229.06848,2.6755927,2.3599653,-0.31562734,-244.72885
category_3_contains_muon,1,195641.0,9579.0,122.0,-14.0,1.0,1.0,2.0,1.0,146.14703,208.7026,2.16479,2.3195279,0.15473795,62.555573
category_3_contains_muon,1,196709.0,9624.0,56.0,14.0,1.0,1.0,2.0,1.0,473.94818,1652.5792,2.675731,3.2181623,0.54243135,1178.6311
category_3_contains_muon,1,197960.0,9684.0,48.0,14.0,1.0,1.0,2.0,1.0,733.3132,516.645,2.8652894,2.7131922,-0.15209723,-216.66815
category_3_contains_muon,1,199356.0,9754.0,106.0,-14.0,1.0,1.0,2.0,1.0,357.23917,191.97002,2.552959,2.2832334,-0.26972556,-165.26915
category_3_contains_muon,1,199671.0,9765.0,147.0,-14.0,1.0,1.0,2.0,1.0,206.10149,211.86401,2.3140812,2.3260572,0.011976004,5.7625275
category_3_contains_muon,1,200313.0,9797.0,186.0,-14.0,1.0,1.0,2.0,1.0,524.6249,780.4228,2.7198489,2.89233,0.17248106,255.79791
category_3_contains_muon,1,202647.0,9893.0,130.0,-14.0,1.0,1.0,2.0,1.0,938.7689,1098.6454,2.9725587,3.0408576,0.06829882,159.87646
category_3_contains_muon,1,203800.0,9941.0,5.0,14.0,1.0,1.0,2.0,1.0,15765.484,5280.8833,4.197707,3.7227066,-0.47500062,-10484.602
category_3_contains_muon,1,204109.0,995.0,30.0,14.0,1.0,1.0,2.0,1.0,141.97353,156.26964,2.1522074,2.1938746,0.041667223,14.296112
category_3_contains_muon,1,204655.0,9977.0,45.0,14.0,1.0,1.0,2.0,1.0,511.7909,759.6784,2.7090926,2.8806298,0.17153716,247.88751
category_3_contains_muon,1,11.0,3.0,149.0,-14.0,1.0,1.0,2.0,1.0,10055.711,18352.238,4.002413,4.263689,0.26127625,8296.527
category_3_contains_muon,1,788.0,30.0,157.0,-14.0,1.0,1.0,2.0,1.0,12021.586,78223.67,4.079962,4.893338,0.8133764,66202.086
category_3_contains_muon,1,1129.0,52.0,112.0,-14.0,1.0,1.0,2.0,1.0,542.157,688.1679,2.7341251,2.8376944,0.10356927,146.01093
category_3_contains_muon,1,1788.0,90.0,155.0,-14.0,1.0,1.0,2.0,1.0,214.99066,413.5087,2.3324196,2.6164846,0.284065,198.51804
category_3_contains_muon,1,2705.0,103.0,111.0,-14.0,1.0,1.0,2.0,1.0,2796.0752,5968.829,3.446549,3.7758892,0.32934022,3172.754
category_3_contains_muon,1,4375.0,1103.0,78.0,14.0,1.0,1.0,2.0,1.0,170.82544,482.8019,2.2325525,2.683769,0.45121646,311.97647
category_3_contains_muon,1,5665.0,1161.0,45.0,14.0,1.0,1.0,2.0,1.0,253527.38,91985.4,5.404025,4.963719,-0.4403062,-161541.97
category_3_contains_muon,1,5731.0,1165.0,142.0,-14.0,1.0,1.0,2.0,1.0,1879.0115,479.10284,3.2739294,2.6804287,-0.5935006,-1399.9087
category_3_contains_muon,1,6749.0,1205.0,197.0,-14.0,1.0,1.0,2.0,1.0,7162.284,18608.117,3.8550515,4.2697024,0.41465092,11445.833
category_3_contains_muon,1,8128.0,1258.0,107.0,-14.0,1.0,1.0,2.0,1.0,434.41772,324.17667,2.6379075,2.5107818,-0.12712574,-110.24106
category_3_contains_muon,1,8408.0,1281.0,118.0,-14.0,1.0,1.0,2.0,1.0,2184.1257,2139.7805,3.3392777,3.3303692,-0.00890851,-44.345215
category_3_contains_muon,1,8479.0,1291.0,151.0,-14.0,1.0,1.0,2.0,1.0,114.25868,231.12263,2.0578892,2.3638425,0.30595326,116.86395
category_3_contains_muon,1,8700.0,130.0,167.0,-14.0,1.0,1.0,2.0,1.0,191.38298,232.99138,2.2819033,2.3673398,0.08543658,41.6084
category_3_contains_muon,1,9953.0,1356.0,186.0,-14.0,1.0,1.0,2.0,1.0,2819.3071,4045.6821,3.4501424,3.6069918,0.15684938,1226.375
category_3_contains_muon,1,11032.0,1408.0,157.0,-14.0,1.0,1.0,2.0,1.0,1756.9917,7119.6904,3.2447698,3.852461,0.6076913,5362.6987
category_3_contains_muon,1,11174.0,1406.0,194.0,-14.0,1.0,1.0,2.0,1.0,116.71887,187.74521,2.067141,2.2735689,0.20642781,71.02634
category_3_contains_muon,1,14068.0,1473.0,63.0,14.0,1.0,1.0,2.0,1.0,291.19278,574.3757,2.4641807,2.759196,0.29501534,283.1829
category_3_contains_muon,1,14767.0,1565.0,103.0,-14.0,1.0,1.0,2.0,1.0,2553.299,4196.644,3.4071016,3.6229022,0.21580052,1643.345
category_3_contains_muon,1,16707.0,1649.0,153.0,-14.0,1.0,1.0,2.0,1.0,199.51465,201.56693,2.2999747,2.3044193,0.004444599,2.0522766
category_3_contains_muon,1,16864.0,1627.0,91.0,14.0,1.0,1.0,2.0,1.0,2088.539,1193.8174,3.3198426,3.076938,-0.24290466,-894.7217
category_3_contains_muon,1,18752.0,1725.0,38.0,14.0,1.0,1.0,2.0,1.0,1857.6372,9305.598,3.268961,3.9687443,0.6997833,7447.9604
category_3_contains_muon,1,19211.0,1756.0,196.0,-14.0,1.0,1.0,2.0,1.0,12017.026,8545.156,4.079797,3.93172,-0.14807677,-3471.87
category_3_contains_muon,1,19745.0,1783.0,67.0,14.0,1.0,1.0,2.0,1.0,800.8873,918.9147,2.9035714,2.9632752,0.059703827,118.02734
category_3_contains_muon,1,20423.0,1743.0,143.0,-14.0,1.0,1.0,2.0,1.0,219.093,446.47604,2.3406286,2.6497982,0.30916953,227.38304
category_3_contains_muon,1,20599.0,182.0,37.0,14.0,1.0,1.0,2.0,1.0,233.20416,268.3552,2.3677363,2.42871,0.060973644,35.15103
category_3_contains_muon,1,20784.0,1818.0,28.0,14.0,1.0,1.0,2.0,1.0,538.50116,936.6162,2.7311866,2.9715617,0.24037504,398.11505
category_3_contains_muon,1,21615.0,1860.0,94.0,14.0,1.0,1.0,2.0,1.0,374.31442,164.30879,2.5732365,2.2156608,-0.35757565,-210.00563
category_3_contains_muon,1,22355.0,1893.0,118.0,-14.0,1.0,1.0,2.0,1.0,42381.68,45302.305,4.627178,4.6561203,0.028942108,2920.625
category_3_contains_muon,1,22907.0,1912.0,66.0,14.0,1.0,1.0,2.0,1.0,1148.0994,1322.2827,3.0599794,3.1213243,0.061344862,174.18335
category_3_contains_muon,1,22928.0,1876.0,60.0,14.0,1.0,1.0,2.0,1.0,225.63777,567.5234,2.353412,2.7539837,0.40057182,341.88562
category_3_contains_muon,1,25509.0,2026.0,8.0,14.0,1.0,1.0,2.0,1.0,187.5564,169.86037,2.2731318,2.230092,-0.0430398,-17.69603
category_3_contains_muon,1,26626.0,2054.0,166.0,-14.0,1.0,1.0,2.0,1.0,211.9498,969.512,2.326233,2.9865532,0.6603203,757.56226
category_3_contains_muon,1,26738.0,208.0,44.0,14.0,1.0,1.0,2.0,1.0,215.39369,430.0651,2.3332329,2.6335342,0.3003013,214.6714
category_3_contains_muon,1,27691.0,2113.0,10.0,14.0,1.0,1.0,2.0,1.0,2111.0496,1558.0065,3.3244984,3.1925693,-0.13192916,-553.0431
category_3_contains_muon,1,28356.0,216.0,33.0,14.0,1.0,1.0,2.0,1.0,220.79425,182.88805,2.3439877,2.2621853,-0.08180237,-37.906204
category_3_contains_muon,1,28977.0,2182.0,62.0,14.0,1.0,1.0,2.0,1.0,305.05127,374.7138,2.4843729,2.5736997,0.08932686,69.66254
category_3_contains_muon,1,29259.0,2198.0,10.0,14.0,1.0,1.0,2.0,1.0,59452.23,17203.607,4.774168,4.2356195,-0.53854847,-42248.625
category_3_contains_muon,1,30809.0,2265.0,192.0,-14.0,1.0,1.0,2.0,1.0,249.46387,408.71707,2.3970077,2.6114228,0.21441507,159.2532
category_3_contains_muon,1,30957.0,2273.0,197.0,-14.0,1.0,1.0,2.0,1.0,530.451,249.38037,2.7246454,2.3968623,-0.3277831,-281.07062
category_3_contains_muon,1,31162.0,228.0,185.0,-14.0,1.0,1.0,2.0,1.0,134.82573,200.53583,2.1297727,2.302192,0.17241931,65.7101
category_3_contains_muon,1,31567.0,2276.0,171.0,-14.0,1.0,1.0,2.0,1.0,318.60696,458.18918,2.5032554,2.6610448,0.15778947,139.58221
category_3_contains_muon,1,33191.0,2371.0,152.0,-14.0,1.0,1.0,2.0,1.0,30650.654,38802.742,4.4864397,4.5888624,0.102422714,8152.088
category_3_contains_muon,1,33245.0,2378.0,129.0,-14.0,1.0,1.0,2.0,1.0,47899.11,32031.346,4.6803274,4.505575,-0.17475224,-15867.764
category_3_contains_muon,1,34257.0,2416.0,174.0,-14.0,1.0,1.0,2.0,1.0,182.05066,245.34512,2.2601922,2.3897774,0.12958527,63.294464
category_3_contains_muon,1,36276.0,2482.0,61.0,14.0,1.0,1.0,2.0,1.0,374.76794,234.43452,2.5737624,2.3700216,-0.20374084,-140.33342
category_3_contains_muon,1,38318.0,2592.0,107.0,-14.0,1.0,1.0,2.0,1.0,179.4614,205.94295,2.253971,2.313747,0.05977583,26.481552
category_3_contains_muon,1,38679.0,2607.0,99.0,14.0,1.0,1.0,2.0,1.0,178029.44,241518.19,5.2504916,5.38295,0.13245821,63488.75
category_3_contains_muon,1,42174.0,2760.0,149.0,-14.0,1.0,1.0,2.0,1.0,165.70491,212.22044,2.2193353,2.3267872,0.107451916,46.515533
category_3_contains_muon,1,42726.0,2784.0,195.0,-14.0,1.0,1.0,2.0,1.0,177.02072,309.67557,2.2480242,2.490907,0.24288273,132.65485
category_3_contains_muon,1,42938.0,2797.0,25.0,14.0,1.0,1.0,2.0,1.0,656187.5,43739.75,5.817028,4.6408763,-1.1761518,-612447.75
category_3_contains_muon,1,43949.0,2836.0,103.0,-14.0,1.0,1.0,2.0,1.0,118.69377,152.72122,2.0744278,2.1838994,0.10947156,34.02745
category_3_contains_muon,1,45758.0,2915.0,145.0,-14.0,1.0,1.0,2.0,1.0,169.31465,175.79086,2.2286944,2.2449963,0.01630187,6.4762115
category_3_contains_muon,1,45892.0,2898.0,178.0,-14.0,1.0,1.0,2.0,1.0,326.05933,173.09038,2.5132966,2.238273,-0.2750237,-152.96895
category_3_contains_muon,1,47599.0,2992.0,186.0,-14.0,1.0,1.0,2.0,1.0,1021.8699,183.86636,3.0093956,2.2645023,-0.7448933,-838.00354
category_3_contains_muon,1,47706.0,2998.0,86.0,14.0,1.0,1.0,2.0,1.0,118.59179,142.59427,2.0740547,2.154102,0.08004737,24.00248
category_3_contains_muon,1,47890.0,3007.0,107.0,-14.0,1.0,1.0,2.0,1.0,1961.2549,1150.7135,3.292534,3.0609672,-0.2315669,-810.5414
category_3_contains_muon,1,49153.0,3060.0,165.0,-14.0,1.0,1.0,2.0,1.0,3707.4514,2576.8757,3.5690756,3.4110935,-0.15798211,-1130.5757
category_3_contains_muon,1,49362.0,307.0,34.0,14.0,1.0,1.0,2.0,1.0,155.2264,300.47278,2.1909657,2.4778051,0.2868395,145.24638
category_3_contains_muon,1,49598.0,3082.0,116.0,-14.0,1.0,1.0,2.0,1.0,148.84526,578.69885,2.172735,2.7624526,0.5897176,429.85358
category_3_contains_muon,1,50234.0,3106.0,189.0,-14.0,1.0,1.0,2.0,1.0,1098.1514,1229.8586,3.0406623,3.0898552,0.049192905,131.70728
category_3_contains_muon,1,51600.0,3164.0,37.0,14.0,1.0,1.0,2.0,1.0,382.97946,561.60986,2.5831754,2.7494347,0.16625929,178.6304
category_3_contains_muon,1,51833.0,3179.0,131.0,-14.0,1.0,1.0,2.0,1.0,951271.2,71153.57,5.9783044,4.8521967,-1.1261077,-880117.6
category_3_contains_muon,1,52824.0,3218.0,9.0,14.0,1.0,1.0,2.0,1.0,144.98836,194.12668,2.161333,2.2880852,0.12675214,49.13832
category_3_contains_muon,1,54057.0,327.0,107.0,-14.0,1.0,1.0,2.0,1.0,17431.781,57421.836,4.2413416,4.759077,0.5177355,39990.055
category_3_contains_muon,1,54577.0,3276.0,164.0,-14.0,1.0,1.0,2.0,1.0,12854.922,5404.3506,4.1090693,3.7327435,-0.37632585,-7450.5713
category_3_contains_muon,1,54631.0,3308.0,13.0,14.0,1.0,1.0,2.0,1.0,123.62731,164.3853,2.0921144,2.215863,0.12374854,40.757988
category_3_contains_muon,1,55524.0,3341.0,20.0,14.0,1.0,1.0,2.0,1.0,142.3277,305.99423,2.1532893,2.4857132,0.33242393,163.66653
category_3_contains_muon,1,56115.0,3368.0,107.0,-14.0,1.0,1.0,2.0,1.0,2333.2136,4704.513,3.3679545,3.6725147,0.30456018,2371.2996
category_3_contains_muon,1,56371.0,3377.0,143.0,-14.0,1.0,1.0,2.0,1.0,8916.245,4750.4023,3.950182,3.6767304,-0.27345157,-4165.843
category_3_contains_muon,1,57575.0,3430.0,67.0,14.0,1.0,1.0,2.0,1.0,263.17755,155.9361,2.4202487,2.1929467,-0.22730207,-107.241455
category_3_contains_muon,1,58415.0,3463.0,99.0,14.0,1.0,1.0,2.0,1.0,605.60486,337.9784,2.7821894,2.528889,-0.25330043,-267.62646
category_3_contains_muon,1,58535.0,3470.0,194.0,-14.0,1.0,1.0,2.0,1.0,576.87744,2137.4407,2.7610836,3.329894,0.56881046,1560.5632
category_3_contains_muon,1,59629.0,3511.0,59.0,14.0,1.0,1.0,2.0,1.0,100.247284,154.29729,2.0010726,2.1883583,0.18728566,54.050003
category_3_contains_muon,1,59856.0,3519.0,28.0,14.0,1.0,1.0,2.0,1.0,35662.297,14006.293,4.5522094,4.146323,-0.40588617,-21656.004
category_3_contains_muon,1,61876.0,3506.0,86.0,14.0,1.0,1.0,2.0,1.0,124.48631,400.95535,2.0951216,2.603096,0.5079744,276.46906
category_3_contains_muon,1,64990.0,3751.0,5.0,14.0,1.0,1.0,2.0,1.0,103.12502,151.35756,2.013364,2.1800041,0.16664004,48.232536
category_3_contains_muon,1,65203.0,3761.0,82.0,14.0,1.0,1.0,2.0,1.0,847.8152,454.65945,2.928301,2.6576862,-0.27061486,-393.15573
category_3_contains_muon,1,65350.0,3772.0,146.0,-14.0,1.0,1.0,2.0,1.0,332.5145,358.2928,2.5218105,2.554238,0.03242755,25.77829
category_3_contains_muon,1,65570.0,3742.0,189.0,-14.0,1.0,1.0,2.0,1.0,640.1993,678.10754,2.8063152,2.8312986,0.024983406,37.908264
category_3_contains_muon,1,66614.0,3816.0,177.0,-14.0,1.0,1.0,2.0,1.0,101.162125,164.26532,2.005018,2.215546,0.2105279,63.103195
category_3_contains_muon,1,68061.0,3884.0,172.0,-14.0,1.0,1.0,2.0,1.0,272.0781,998.0689,2.4346936,2.9991605,0.56446695,725.99084
category_3_contains_muon,1,68464.0,3902.0,189.0,-14.0,1.0,1.0,2.0,1.0,1072.2208,10132.827,3.0302842,4.0057306,0.97544646,9060.606
category_3_contains_muon,1,71259.0,4026.0,164.0,-14.0,1.0,1.0,2.0,1.0,1223.4569,474.23874,3.0875888,2.675997,-0.41159177,-749.21814
category_3_contains_muon,1,71835.0,4052.0,145.0,-14.0,1.0,1.0,2.0,1.0,28074.543,3509.2239,4.4483128,3.545211,-0.9031017,-24565.318
category_3_contains_muon,1,71968.0,4054.0,64.0,14.0,1.0,1.0,2.0,1.0,1209.9612,2257.7883,3.0827715,3.3536832,0.2709117,1047.8271
category_3_contains_muon,1,72013.0,4045.0,88.0,14.0,1.0,1.0,2.0,1.0,198.63637,205.31891,2.2980587,2.312429,0.014370203,6.682541
category_3_contains_muon,1,72036.0,406.0,83.0,14.0,1.0,1.0,2.0,1.0,3902.2388,1278.2373,3.5913138,3.1066115,-0.48470235,-2624.0015
category_3_contains_muon,1,72939.0,4100.0,76.0,14.0,1.0,1.0,2.0,1.0,5970.268,448.1257,3.7759938,2.6513999,-1.124594,-5522.1426
category_3_contains_muon,1,73878.0,4132.0,89.0,14.0,1.0,1.0,2.0,1.0,19406.826,43619.277,4.2879543,4.6396785,0.35172415,24212.451
