routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
first_category,1,28694.0,2207.0,143.0,-14.0,1.0,1.0,2.0,0.9171141,0.84367985,52.54677,48.339294,70.44337,-0.073434114,-4.2074647,52.546764,48.3393
first_category,1,29810.0,2254.0,152.0,-14.0,1.0,1.0,2.0,1.4282098,1.294682,81.83039,74.17982,52.757168,-0.13352776,-7.650577,81.83038,74.1798
first_category,1,30107.0,2269.0,69.0,14.0,1.0,1.0,2.0,4.645455,4.664202,266.16495,267.2391,94.35924,0.01874733,1.0741429,-93.83507,-92.760925
first_category,1,30143.0,2268.0,18.0,14.0,1.0,1.0,2.0,5.387683,4.8782206,308.6915,279.50146,9.55894,-0.50946236,-29.190042,-51.308506,-80.49855
first_category,1,30190.0,2271.0,79.0,14.0,1.0,1.0,2.0,5.644673,5.274639,323.41592,302.21457,12.96377,-0.37003374,-21.201372,-36.58409,-57.785435
first_category,1,30406.0,2259.0,12.0,14.0,1.0,1.0,2.0,0.915546,1.6489751,52.45692,94.47932,7.489895,0.7334292,42.022396,52.456932,94.47932
first_category,1,30607.0,2286.0,24.0,14.0,1.0,1.0,2.0,4.386411,4.2682867,251.32285,244.55481,82.72778,-0.118124485,-6.7680345,-108.67718,-115.44518
first_category,1,30889.0,2304.0,156.0,-14.0,1.0,1.0,2.0,4.5775347,3.6977208,262.2734,211.8638,2.996985,-0.8798139,-50.409626,-97.72658,-148.13622
first_category,1,30906.0,230.0,59.0,14.0,1.0,1.0,2.0,3.437161,4.0025187,196.93481,229.32742,5.226965,0.5653577,32.39261,-163.06522,-130.67258
first_category,1,31088.0,2303.0,187.0,-14.0,1.0,1.0,2.0,5.81354,6.027573,333.0913,345.3545,19.009365,0.21403313,12.263195,-26.908718,-14.645524
first_category,1,31166.0,2319.0,63.0,14.0,1.0,1.0,2.0,2.1055613,2.21878,120.63978,127.12673,29.42388,0.113218784,6.4869585,120.639786,127.12672
first_category,1,31186.0,2318.0,117.0,-14.0,1.0,1.0,2.0,1.3982608,1.4236326,80.11445,81.56814,69.33199,0.02537179,1.4536965,80.11445,81.56815
first_category,1,31851.0,2345.0,153.0,-14.0,1.0,1.0,2.0,3.3125045,3.4686184,189.79253,198.7372,78.69245,0.15611386,8.944666,-170.20749,-161.2628
first_category,1,31901.0,2341.0,64.0,14.0,1.0,1.0,2.0,0.7326075,0.6877707,41.97532,39.40636,148.10095,-0.04483676,-2.568957,41.975323,39.406353
first_category,1,32120.0,2357.0,163.0,-14.0,1.0,1.0,2.0,0.79893,0.7678556,45.77532,43.994884,109.55915,-0.031074286,-1.7804254,45.775314,43.99489
first_category,1,32152.0,2360.0,54.0,14.0,1.0,1.0,2.0,5.679721,5.6845207,325.42404,325.69904,98.66468,0.004799843,0.27501073,-34.575962,-34.30095
first_category,1,32892.0,234.0,100.0,14.0,1.0,1.0,2.0,5.8967557,5.898752,337.85922,337.9736,47.032825,0.0019965172,0.11439201,-22.14081,-22.02639
first_category,1,33459.0,242.0,3.0,14.0,1.0,1.0,2.0,4.0190816,4.157069,230.27641,238.18253,1.002091,0.13798761,7.906108,-129.72362,-121.817474
first_category,1,33468.0,242.0,130.0,-14.0,1.0,1.0,2.0,2.5842748,2.7300425,148.06804,156.4199,4.338902,0.14576769,8.351873,148.06802,156.41992
first_category,1,33918.0,2428.0,66.0,14.0,1.0,1.0,2.0,2.829295,3.067638,162.10666,175.76271,34.302246,0.238343,13.656048,162.10666,175.7627
first_category,1,33940.0,2444.0,91.0,14.0,1.0,1.0,2.0,3.2666755,3.165532,187.16672,181.37163,36.7718,-0.10114336,-5.795088,-172.83331,-178.62837
first_category,1,34447.0,2462.0,115.0,-14.0,1.0,1.0,2.0,5.529723,5.3894176,316.8298,308.7909,15.809215,-0.14030552,-8.038914,-43.170197,-51.20911
first_category,1,34729.0,2478.0,184.0,-14.0,1.0,1.0,2.0,6.1325026,5.667898,351.36652,324.74664,6.549604,-0.46460438,-26.619871,-8.633482,-35.253353
first_category,1,34804.0,2418.0,95.0,14.0,1.0,1.0,2.0,6.0868382,6.0307164,348.75015,345.5346,68.601105,-0.056121826,-3.2155437,-11.249882,-14.4654255
first_category,1,34825.0,2486.0,148.0,-14.0,1.0,1.0,2.0,0.016837232,0.005771504,0.9647023,0.3306828,76.10015,-0.0110657215,-0.63401914,0.96469593,0.3306768
first_category,1,34875.0,2474.0,75.0,14.0,1.0,1.0,2.0,5.5266633,5.5840845,316.65448,319.9445,83.3066,0.057421207,3.2899928,-43.345543,-40.055523
first_category,1,35021.0,2480.0,77.0,14.0,1.0,1.0,2.0,4.503637,4.4693155,258.0394,256.0729,108.02981,-0.034321308,-1.9664661,-101.96064,-103.92708
first_category,1,35034.0,2480.0,186.0,-14.0,1.0,1.0,2.0,3.3634896,3.3059032,192.71376,189.4143,77.61525,-0.05758643,-3.2994595,-167.28627,-170.58571
first_category,1,35309.0,2491.0,25.0,14.0,1.0,1.0,2.0,3.9750576,4.2862453,227.75403,245.58377,10.257333,0.31118774,17.829744,-132.24597,-114.41623
first_category,1,35332.0,2502.0,112.0,-14.0,1.0,1.0,2.0,1.9431038,2.2056193,111.33165,126.37268,5.1507936,0.26251554,15.041033,111.331665,126.372665
first_category,1,35376.0,2493.0,133.0,-14.0,1.0,1.0,2.0,4.576372,4.7911406,262.20682,274.51215,9.740306,0.21476841,12.305324,-97.79319,-85.48786
first_category,1,35409.0,2510.0,19.0,14.0,1.0,1.0,2.0,0.7498462,0.032251433,42.963024,1.847871,1.5229654,-0.71759486,-41.115158,42.963024,1.8478668
first_category,1,35491.0,2515.0,107.0,-14.0,1.0,1.0,2.0,5.826414,5.7495856,333.82895,329.427,79.353,-0.07682848,-4.4019475,-26.171059,-30.573034
first_category,1,35551.0,2508.0,175.0,-14.0,1.0,1.0,2.0,0.10488228,0.041934207,6.009312,2.4026532,93.04287,-0.06294799,-3.6066542,6.00931,2.4026556
first_category,1,35742.0,252.0,60.0,14.0,1.0,1.0,2.0,2.1421442,2.1239755,122.735825,121.69483,105.59327,-0.018168688,-1.0409892,122.73584,121.69483
first_category,1,35993.0,2524.0,84.0,14.0,1.0,1.0,2.0,4.716582,4.7419877,270.24023,271.6959,100.65046,0.025405884,1.45565,-89.759796,-88.304146
first_category,1,36084.0,2534.0,140.0,-14.0,1.0,1.0,2.0,2.7354891,3.232977,156.73198,185.23593,3.9974508,0.49748778,28.50395,156.73198,-174.76407
first_category,1,36140.0,2538.0,79.0,14.0,1.0,1.0,2.0,0.7060224,1.0608878,40.452103,60.784393,27.848476,0.3548653,20.332285,40.45211,60.78438
first_category,1,36198.0,2543.0,72.0,14.0,1.0,1.0,2.0,4.7361135,5.0454893,271.3593,289.08524,6.576951,0.30937576,17.725925,-88.64068,-70.91476
first_category,1,36704.0,2572.0,54.0,14.0,1.0,1.0,2.0,4.5141144,4.554079,258.6397,260.9295,96.08105,0.039964676,2.2898073,-101.3603,-99.07049
first_category,1,36820.0,2542.0,148.0,-14.0,1.0,1.0,2.0,2.2802393,2.1686187,130.64809,124.2527,46.51977,-0.111620665,-6.395393,130.64809,124.252686
first_category,1,37697.0,2612.0,137.0,-14.0,1.0,1.0,2.0,0.6867951,0.68019724,39.350464,38.97243,104.12296,-0.0065977573,-0.37802365,39.350456,38.97243
first_category,1,37745.0,2602.0,22.0,14.0,1.0,1.0,2.0,2.9860032,3.0259035,171.08539,173.3715,88.41984,0.039900303,2.286119,171.08539,173.3715
first_category,1,37835.0,2614.0,80.0,14.0,1.0,1.0,2.0,5.230942,5.207997,299.71088,298.39624,27.367031,-0.022944927,-1.3146476,-60.289112,-61.603786
first_category,1,37888.0,261.0,17.0,14.0,1.0,1.0,2.0,6.1343327,6.2073126,351.47137,355.65283,50.421215,0.07297993,4.181442,-8.5286255,-4.347183
first_category,1,37896.0,261.0,152.0,-14.0,1.0,1.0,2.0,2.8781202,2.8952608,164.90414,165.88623,88.98557,0.017140627,0.9820856,164.90414,165.88625
first_category,1,38202.0,2636.0,73.0,14.0,1.0,1.0,2.0,5.5047708,0.12222514,315.40015,7.002985,5.0938773,0.9006398,51.60286,-44.59989,7.0029793
first_category,1,38276.0,2631.0,52.0,14.0,1.0,1.0,2.0,3.2158802,3.243105,184.25636,185.81622,93.17037,0.02722478,1.559865,-175.74365,-174.18378
first_category,1,38677.0,2619.0,35.0,14.0,1.0,1.0,2.0,0.53250366,0.9139335,30.510214,52.364532,15.630402,0.3814299,21.854324,30.51021,52.364532
first_category,1,38848.0,266.0,174.0,-14.0,1.0,1.0,2.0,5.6892323,5.223682,325.969,299.29492,10.833005,-0.46555042,-26.674074,-34.03102,-60.705097
first_category,1,38888.0,2664.0,176.0,-14.0,1.0,1.0,2.0,4.529379,4.495321,259.51428,257.56293,28.15309,-0.034058094,-1.951385,-100.4857,-102.43712
first_category,1,39011.0,267.0,79.0,14.0,1.0,1.0,2.0,1.4688073,1.4673752,84.15646,84.0744,94.323654,-0.0014321804,-0.08205789,84.15647,84.074394
first_category,1,39284.0,268.0,91.0,14.0,1.0,1.0,2.0,3.9815319,3.9258187,228.12497,224.93285,86.672,-0.055713177,-3.1921299,-131.87505,-135.06717
first_category,1,39303.0,2679.0,52.0,14.0,1.0,1.0,2.0,1.8986839,1.8459086,108.786575,105.76278,93.70302,-0.052775145,-3.023793,108.78657,105.762764
first_category,1,40012.0,2714.0,134.0,-14.0,1.0,1.0,2.0,2.779662,2.7527218,159.2629,157.71935,97.45425,-0.026940107,-1.5435544,159.2629,157.71936
first_category,1,40592.0,2736.0,161.0,-14.0,1.0,1.0,2.0,4.2337437,4.27748,242.57565,245.08156,99.13923,0.043736458,2.5059144,-117.424355,-114.91844
first_category,1,40738.0,2742.0,74.0,14.0,1.0,1.0,2.0,3.4292984,3.4895175,196.48433,199.93463,95.933075,0.06021905,3.4502974,-163.51567,-160.06538
first_category,1,41134.0,2759.0,122.0,-14.0,1.0,1.0,2.0,5.268949,5.334795,301.88855,305.66125,107.62738,0.06584597,3.772696,-58.11148,-54.33876
first_category,1,41246.0,277.0,60.0,14.0,1.0,1.0,2.0,4.9296026,4.9002533,282.44543,280.76382,70.62118,-0.029349327,-1.6815926,-77.55457,-79.23617
first_category,1,41496.0,2783.0,151.0,-14.0,1.0,1.0,2.0,3.1661758,3.1810348,181.40851,182.25987,77.80059,0.014858961,0.8513558,-178.59149,-177.74014
first_category,1,41643.0,2786.0,74.0,14.0,1.0,1.0,2.0,2.3678417,2.3303947,135.66734,133.52179,103.62966,-0.037446976,-2.1455536,135.66736,133.5218
first_category,1,41893.0,2798.0,26.0,14.0,1.0,1.0,2.0,0.8229224,0.82334304,47.149982,47.17408,100.528984,0.00042057037,0.024096908,47.149986,47.17408
first_category,1,41970.0,2796.0,89.0,14.0,1.0,1.0,2.0,5.933013,5.726083,339.9366,328.08038,58.32044,-0.20693016,-11.856225,-20.063395,-31.919619
first_category,1,42182.0,2780.0,21.0,14.0,1.0,1.0,2.0,2.3498,2.2371407,134.63364,128.17873,87.06559,-0.112659454,-6.454911,134.63365,128.17873
first_category,1,42694.0,2773.0,56.0,14.0,1.0,1.0,2.0,1.0749611,1.0698562,61.590733,61.298244,103.37197,-0.00510478,-0.29248238,61.590725,61.29823
first_category,1,42788.0,2837.0,164.0,-14.0,1.0,1.0,2.0,4.1786547,4.249363,239.41928,243.47057,1.4544909,0.070708275,4.0512857,-120.58072,-116.529434
first_category,1,42807.0,284.0,152.0,-14.0,1.0,1.0,2.0,3.7902029,3.7505937,217.16263,214.89319,82.831696,-0.039609194,-2.2694397,-142.83739,-145.10684
first_category,1,42814.0,2838.0,80.0,14.0,1.0,1.0,2.0,5.7381716,5.875342,328.773,336.6323,32.553047,0.13717031,7.85928,-31.226984,-23.367731
first_category,1,43587.0,287.0,103.0,-14.0,1.0,1.0,2.0,1.9110065,1.7669145,109.49261,101.23675,39.068047,-0.14409184,-8.255855,109.49259,101.23675
first_category,1,43618.0,2865.0,199.0,-14.0,1.0,1.0,2.0,2.614651,2.2792168,149.80847,130.58951,6.614315,-0.3354342,-19.218964,149.80847,130.58952
first_category,1,43868.0,2885.0,79.0,14.0,1.0,1.0,2.0,0.8258278,1.1055253,47.31645,63.34193,1.1806912,0.27969742,16.025482,47.316452,63.34193
first_category,1,44068.0,2894.0,158.0,-14.0,1.0,1.0,2.0,0.64632684,5.9306145,37.0318,339.7992,0.6111039,-0.9988978,-57.232628,37.031796,-20.200817
first_category,1,44078.0,2889.0,32.0,14.0,1.0,1.0,2.0,0.13389267,0.099339046,7.671485,5.691708,20.338783,-0.034553528,-1.9797714,7.671491,5.691706
first_category,1,44193.0,2893.0,188.0,-14.0,1.0,1.0,2.0,1.7863933,1.1860472,102.3528,67.9555,21.91282,-0.6003461,-34.397297,102.352806,67.955505
first_category,1,44254.0,289.0,134.0,-14.0,1.0,1.0,2.0,3.4005804,3.9949055,194.83891,228.89122,0.4929677,0.59432507,34.05232,-165.16109,-131.10878
first_category,1,44318.0,2903.0,77.0,14.0,1.0,1.0,2.0,5.329947,5.257913,305.38348,301.25623,11.743005,-0.07203388,-4.1272373,-54.616558,-58.743793
first_category,1,44362.0,2905.0,101.0,-14.0,1.0,1.0,2.0,2.29588,2.6632173,131.54424,152.59111,39.063473,0.36733723,21.046873,131.54424,152.59111
first_category,1,44931.0,2929.0,175.0,-14.0,1.0,1.0,2.0,2.631563,2.6523273,150.77745,151.96716,79.78377,0.02076435,1.1897097,150.77745,151.96716
first_category,1,45259.0,2945.0,152.0,-14.0,1.0,1.0,2.0,1.3778096,1.6432616,78.94268,94.151955,64.16695,0.2654519,15.209274,78.94269,94.15196
first_category,1,45276.0,2940.0,128.0,-14.0,1.0,1.0,2.0,5.054138,5.16438,289.58078,295.8972,97.12121,0.11024189,6.3163953,-70.41921,-64.10281
first_category,1,45599.0,295.0,56.0,14.0,1.0,1.0,2.0,0.031146403,0.4294637,1.7845575,24.606459,3.1717024,0.39831734,22.821903,1.7845509,24.606453
first_category,1,45711.0,2960.0,198.0,-14.0,1.0,1.0,2.0,0.3780459,0.38299277,21.660435,21.94387,31.468916,0.004946947,0.2834392,21.660429,21.943869
first_category,1,46544.0,2995.0,170.0,-14.0,1.0,1.0,2.0,3.8290222,3.7834494,219.38681,216.77568,97.07555,-0.045572758,-2.6111267,-140.6132,-143.22433
first_category,1,46746.0,3008.0,151.0,-14.0,1.0,1.0,2.0,0.68222064,0.6834035,39.088364,39.156136,85.49162,0.0011827946,0.06776914,39.088367,39.156136
first_category,1,47048.0,3025.0,121.0,-14.0,1.0,1.0,2.0,5.650511,5.583007,323.75043,319.88272,29.922354,-0.06750393,-3.8676903,-36.249577,-40.117268
first_category,1,47317.0,3033.0,195.0,-14.0,1.0,1.0,2.0,1.7027495,1.5476463,97.56036,88.6736,10.966354,-0.1551032,-8.886759,97.56036,88.6736
first_category,1,47346.0,3041.0,168.0,-14.0,1.0,1.0,2.0,1.6863062,1.5941631,96.61823,91.33881,80.20968,-0.0921433,-5.2794223,96.61823,91.33882
first_category,1,47493.0,3037.0,38.0,14.0,1.0,1.0,2.0,3.1570213,3.133001,180.884,179.50774,86.57455,-0.024020195,-1.3762559,-179.11601,179.50774
first_category,1,47749.0,3044.0,11.0,14.0,1.0,1.0,2.0,4.8594465,4.9938126,278.42578,286.1244,54.415234,0.13436604,7.698607,-81.57422,-73.87561
first_category,1,48180.0,3077.0,134.0,-14.0,1.0,1.0,2.0,0.92938524,0.8868736,53.24985,50.814114,96.4212,-0.0425117,-2.4357412,53.249863,50.81411
first_category,1,48248.0,3070.0,149.0,-14.0,1.0,1.0,2.0,0.88690424,0.8301808,50.815872,47.565857,115.91555,-0.056723356,-3.250009,50.815857,47.56586
first_category,1,48252.0,3070.0,194.0,-14.0,1.0,1.0,2.0,4.526845,4.4715104,259.3691,256.19867,107.420296,-0.055334568,-3.1704373,-100.63088,-103.80135
first_category,1,48317.0,3073.0,198.0,-14.0,1.0,1.0,2.0,4.5753756,4.742264,262.14972,271.7117,35.934837,0.16688824,9.561992,-97.85029,-88.2883
first_category,1,48554.0,3091.0,71.0,14.0,1.0,1.0,2.0,3.018052,2.959732,172.92165,169.58015,75.220566,-0.058320045,-3.3414924,172.92166,169.58017
first_category,1,48708.0,3097.0,85.0,14.0,1.0,1.0,2.0,1.0482804,5.155781,60.062042,295.40448,0.42233786,-2.1756852,-124.65758,60.062046,-64.59552
first_category,1,48726.0,3097.0,200.0,-14.0,1.0,1.0,2.0,4.5503116,4.5049486,260.71365,258.11453,97.46964,-0.04536295,-2.5991056,-99.28638,-101.88545
first_category,1,48901.0,3101.0,56.0,14.0,1.0,1.0,2.0,6.169287,6.011604,353.47412,344.43954,18.224741,-0.15768337,-9.034592,-6.525904,-15.560496
first_category,1,48934.0,3104.0,134.0,-14.0,1.0,1.0,2.0,0.71064186,0.68625337,40.71678,39.319424,42.81348,-0.024388552,-1.397361,40.71678,39.31942
first_category,1,49032.0,3110.0,8.0,14.0,1.0,1.0,2.0,2.3011024,2.0397854,131.84346,116.87109,18.295603,-0.261317,-14.9723625,131.84346,116.87111
first_category,1,49429.0,3089.0,127.0,-14.0,1.0,1.0,2.0,1.0464556,1.3244447,59.957493,75.885086,16.529497,0.27798915,15.927606,59.957493,75.885086
first_category,1,49480.0,3114.0,51.0,14.0,1.0,1.0,2.0,2.9646854,3.1090329,169.86397,178.13446,33.27127,0.14434743,8.270498,169.86398,178.13446
first_category,1,49886.0,3146.0,26.0,14.0,1.0,1.0,2.0,4.901694,4.9377995,280.84637,282.91507,87.996025,0.036105633,2.0687003,-79.153656,-77.08493
first_category,1,49965.0,3139.0,91.0,14.0,1.0,1.0,2.0,0.7559063,0.7915142,43.31024,45.350426,121.28417,0.035608053,2.0401912,43.310246,45.35042
first_category,1,50264.0,3161.0,57.0,14.0,1.0,1.0,2.0,2.6542687,2.4396687,152.0784,139.78271,39.70531,-0.21460009,-12.295679,152.07838,139.78273
first_category,1,50290.0,3164.0,83.0,14.0,1.0,1.0,2.0,1.4774292,1.4122525,84.65046,80.916115,26.600538,-0.065176725,-3.7343514,84.65046,80.916115
first_category,1,50579.0,2717.0,162.0,-14.0,1.0,1.0,2.0,4.627244,5.2830467,265.12155,302.6963,3.3811955,0.6558027,37.57473,-94.87845,-57.30372
first_category,1,50929.0,3196.0,71.0,14.0,1.0,1.0,2.0,1.4348804,1.6389091,82.21259,93.90257,88.439865,0.20402884,11.689992,82.2126,93.90257
first_category,1,51303.0,3213.0,29.0,14.0,1.0,1.0,2.0,3.9451048,3.8654892,226.03786,221.47623,32.000572,-0.07961559,-4.5616374,-133.96216,-138.52379
first_category,1,51785.0,3221.0,117.0,-14.0,1.0,1.0,2.0,5.936207,0.062451523,340.1196,3.5782087,4.6004076,0.40943003,23.458612,-19.8804,3.5782132
first_category,1,51814.0,3233.0,46.0,14.0,1.0,1.0,2.0,2.5160453,3.2167091,144.15878,184.30386,1.0927163,0.7006638,40.14508,144.15878,-175.69614
first_category,1,51829.0,3233.0,196.0,-14.0,1.0,1.0,2.0,2.0482237,3.174373,117.354576,181.87817,2.1772566,1.1261494,64.52361,117.354576,-178.12184
first_category,1,51996.0,3249.0,129.0,-14.0,1.0,1.0,2.0,1.5651813,1.6853085,89.67828,96.561066,30.859116,0.1201272,6.8827815,89.67827,96.56107
first_category,1,52000.0,3249.0,168.0,-14.0,1.0,1.0,2.0,5.8391824,5.7091737,334.56052,327.11157,97.1041,-0.1300087,-7.44895,-25.439518,-32.888466
first_category,1,52304.0,326.0,109.0,-14.0,1.0,1.0,2.0,1.753515,1.7336206,100.46901,99.32915,101.171486,-0.019894361,-1.139863,100.46901,99.32916
first_category,1,52439.0,3244.0,103.0,-14.0,1.0,1.0,2.0,1.4622068,1.8208607,83.77828,104.32764,90.92281,0.35865378,20.549349,83.7783,104.32763
first_category,1,52812.0,3282.0,122.0,-14.0,1.0,1.0,2.0,5.1100326,5.205178,292.7833,298.2347,78.3311,0.095145226,5.45142,-67.21673,-61.765305
first_category,1,52839.0,3199.0,176.0,-14.0,1.0,1.0,2.0,1.3449712,1.2008493,77.06117,68.8036,110.0119,-0.14412189,-8.257576,77.06116,68.8036
first_category,1,53064.0,3295.0,93.0,14.0,1.0,1.0,2.0,0.91069573,0.7445845,52.179024,42.66155,60.705048,-0.16611123,-9.517472,52.179028,42.661552
first_category,1,53201.0,3303.0,65.0,14.0,1.0,1.0,2.0,5.6605415,5.6841335,324.32513,325.67688,98.378204,0.023591995,1.3517218,-35.67486,-34.323135
first_category,1,53307.0,3301.0,168.0,-14.0,1.0,1.0,2.0,1.1264226,1.0579505,64.53926,60.6161,88.325066,-0.06847215,-3.923165,64.53926,60.616085
first_category,1,53370.0,3307.0,175.0,-14.0,1.0,1.0,2.0,5.4405646,5.242495,311.7214,300.37283,27.162128,-0.19806957,-11.348551,-48.278633,-59.627182
first_category,1,53418.0,3313.0,43.0,14.0,1.0,1.0,2.0,6.113837,6.1234226,350.29706,350.84628,97.13786,0.009585857,0.5492292,-9.70298,-9.153724
first_category,1,53679.0,3322.0,167.0,-14.0,1.0,1.0,2.0,3.9072433,4.218465,223.86855,241.70024,47.740753,0.3112216,17.831684,-136.13148,-118.29977
first_category,1,54112.0,3340.0,18.0,14.0,1.0,1.0,2.0,4.218068,4.1866612,241.6775,239.87802,50.91933,-0.03140688,-1.7994816,-118.322495,-120.12201
first_category,1,54183.0,3343.0,30.0,14.0,1.0,1.0,2.0,0.60727334,0.5153034,34.7942,29.52471,91.079185,-0.09196997,-5.269491,34.7942,29.52471
first_category,1,54327.0,3334.0,53.0,14.0,1.0,1.0,2.0,2.7002432,2.6493437,154.71254,151.79622,90.58915,-0.050899506,-2.916327,154.71254,151.79622
first_category,1,54521.0,335.0,183.0,-14.0,1.0,1.0,2.0,0.28713688,0.2280529,16.451733,13.066469,93.522446,-0.05908394,-3.3852603,16.451727,13.066466
first_category,1,54610.0,3365.0,16.0,14.0,1.0,1.0,2.0,5.3933077,5.276977,309.01376,302.3485,84.335365,-0.11633062,-6.6652536,-50.98623,-57.65151
first_category,1,54734.0,3368.0,71.0,14.0,1.0,1.0,2.0,5.012771,6.2128215,287.21063,355.96844,0.15725844,1.2000506,68.757835,-72.7894,-4.031574
first_category,1,55375.0,3389.0,192.0,-14.0,1.0,1.0,2.0,3.2035782,3.1339197,183.55151,179.56038,99.68677,-0.06965852,-3.9911392,-176.4485,179.5604
first_category,1,55401.0,3376.0,109.0,-14.0,1.0,1.0,2.0,2.697319,2.7592978,154.545,158.09613,95.7821,0.061978817,3.5511246,154.54501,158.09612
first_category,1,55507.0,340.0,121.0,-14.0,1.0,1.0,2.0,5.501935,5.5400496,315.23767,317.42145,91.81341,0.038114548,2.1838028,-44.76234,-42.57854
first_category,1,55691.0,3409.0,180.0,-14.0,1.0,1.0,2.0,4.404869,4.392144,252.38042,251.65132,101.582504,-0.012724876,-0.72908175,-107.61959,-108.34867
first_category,1,55796.0,3419.0,199.0,-14.0,1.0,1.0,2.0,1.4696379,1.5066465,84.20405,86.324486,59.677143,0.037008524,2.1204321,84.20406,86.32448
first_category,1,56440.0,3443.0,55.0,14.0,1.0,1.0,2.0,2.4663773,3.8972092,141.313,223.29364,0.3678826,1.4308321,81.980644,141.31302,-136.70636
first_category,1,56535.0,345.0,128.0,-14.0,1.0,1.0,2.0,2.6075525,2.578758,149.40176,147.75195,102.12129,-0.028794527,-1.649805,149.40176,147.75195
first_category,1,56703.0,3444.0,189.0,-14.0,1.0,1.0,2.0,2.3414557,2.3956597,134.15553,137.26118,39.468033,0.054203987,3.1056597,134.15553,137.26118
first_category,1,56828.0,3459.0,116.0,-14.0,1.0,1.0,2.0,1.6479124,1.6464331,94.41843,94.33367,98.41222,-0.0014793873,-0.08476265,94.41842,94.33367
first_category,1,56936.0,346.0,56.0,14.0,1.0,1.0,2.0,4.0641475,4.119698,232.8585,236.04132,5.8661575,0.055550575,3.1828136,-127.141525,-123.95872
first_category,1,57263.0,3476.0,49.0,14.0,1.0,1.0,2.0,5.3678226,5.2546654,307.5536,301.07016,73.74797,-0.11315727,-6.483434,-52.446415,-58.929848
first_category,1,57444.0,3487.0,165.0,-14.0,1.0,1.0,2.0,2.7024508,2.7763023,154.83902,159.0704,42.38314,0.073851585,4.2313843,154.83904,159.07042
first_category,1,57541.0,3488.0,183.0,-14.0,1.0,1.0,2.0,1.4993368,1.5194963,85.90567,87.06073,108.80202,0.020159483,1.1550533,85.90568,87.06072
first_category,1,57687.0,3494.0,125.0,-14.0,1.0,1.0,2.0,5.1693997,5.1529417,296.18478,295.24182,86.3339,-0.016458035,-0.94297594,-63.815235,-64.75819
first_category,1,57870.0,3508.0,145.0,-14.0,1.0,1.0,2.0,1.6246979,1.6103641,93.08833,92.26707,92.726746,-0.014333963,-0.8212756,93.08833,92.267075
first_category,1,57878.0,3505.0,5.0,14.0,1.0,1.0,2.0,3.3418064,3.3367157,191.4714,191.17973,95.06741,-0.0050907135,-0.2916764,-168.5286,-168.82027
first_category,1,59269.0,357.0,95.0,14.0,1.0,1.0,2.0,5.529896,5.083332,316.8397,291.25348,8.508938,-0.44656372,-25.586216,-43.16031,-68.74652
first_category,1,59479.0,3567.0,12.0,14.0,1.0,1.0,2.0,4.1382856,4.5066514,237.10631,258.2121,27.257862,0.36836576,21.105804,-122.8937,-101.78792
first_category,1,59520.0,3582.0,127.0,-14.0,1.0,1.0,2.0,4.2094426,4.1397223,241.1833,237.18863,84.71975,-0.06972027,-3.994677,-118.81673,-122.81141
first_category,1,59539.0,3583.0,84.0,14.0,1.0,1.0,2.0,1.5982276,4.065624,91.5717,232.94312,0.27966452,2.467397,141.37143,91.57171,-127.056885
first_category,1,59988.0,3594.0,195.0,-14.0,1.0,1.0,2.0,4.1533837,4.075323,237.97136,233.49881,8.105999,-0.07806063,-4.4725447,-122.02866,-126.50118
