routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,1,1542.0,1025.0,43.0,12.0,1.0,0.0,1.0,0.0,1.4443805,1.704048,82.75691,97.63476,22.382956,0.25966752,14.877852
category2_tauCC_others_muonCC,1,1545.0,1025.0,97.0,12.0,1.0,0.0,1.0,0.0,0.5419389,0.5096595,31.050812,29.20134,30.92366,-0.032279372,-1.8494718
category2_tauCC_others_muonCC,1,1561.0,1028.0,167.0,-12.0,1.0,0.0,1.0,0.0,0.35550147,0.66506183,20.368734,38.105236,8.449503,0.30956036,17.736502
category2_tauCC_others_muonCC,1,1564.0,1031.0,26.0,12.0,1.0,0.0,1.0,0.0,2.5351646,2.6421638,145.25423,151.38483,41.217236,0.10699916,6.1306005
category2_tauCC_others_muonCC,1,1581.0,1032.0,81.0,12.0,1.0,0.0,1.0,0.0,0.4575229,0.29044902,26.214132,16.641504,31.110294,-0.16707388,-9.572628
category2_tauCC_others_muonCC,1,1585.0,1032.0,155.0,-12.0,1.0,0.0,1.0,0.0,1.2819036,1.4220225,73.44767,81.47588,53.2698,0.14011884,8.028218
category2_tauCC_others_muonCC,1,1589.0,1035.0,64.0,12.0,1.0,0.0,1.0,0.0,1.1793808,1.3126408,67.57354,75.20878,88.56466,0.13326001,7.6352363
category2_tauCC_others_muonCC,1,1594.0,1035.0,155.0,-12.0,1.0,0.0,1.0,0.0,1.7306218,1.8623612,99.157326,106.70544,46.318523,0.13173938,7.5481105
category2_tauCC_others_muonCC,1,1609.0,1027.0,183.0,-12.0,1.0,0.0,1.0,0.0,1.5585606,0.96563613,89.29894,55.326874,5.9350095,-0.5929245,-33.97207
category2_tauCC_others_muonCC,1,1623.0,1030.0,178.0,-12.0,1.0,0.0,1.0,0.0,0.922212,0.976512,52.838856,55.950016,13.962699,0.05430001,3.1111615
category2_tauCC_others_muonCC,1,1625.0,1030.0,194.0,-12.0,1.0,0.0,1.0,0.0,2.18939,2.1606722,125.4428,123.7974,7.6828628,-0.028717756,-1.6454062
category2_tauCC_others_muonCC,1,1643.0,1042.0,112.0,-12.0,1.0,0.0,1.0,0.0,2.6096222,2.5568852,149.52034,146.49873,16.833923,-0.052736998,-3.0216074
category2_tauCC_others_muonCC,1,1667.0,1040.0,146.0,-12.0,1.0,0.0,1.0,0.0,1.2624487,1.0138739,72.332985,58.0907,26.5857,-0.24857473,-14.242283
category2_tauCC_others_muonCC,1,1672.0,1040.0,178.0,-12.0,1.0,0.0,1.0,0.0,2.510811,2.3633585,143.85889,135.41046,6.1827645,-0.1474526,-8.448411
category2_tauCC_others_muonCC,1,1673.0,1040.0,196.0,-12.0,1.0,0.0,1.0,0.0,1.12419,0.77751946,64.41134,44.548584,22.416058,-0.3466705,-19.862757
category2_tauCC_others_muonCC,1,1679.0,1044.0,105.0,-12.0,1.0,0.0,1.0,0.0,1.589622,1.0797465,91.078636,61.864918,13.42104,-0.50987554,-29.213717
category2_tauCC_others_muonCC,1,1680.0,1044.0,129.0,-12.0,1.0,0.0,1.0,0.0,1.6781492,1.5129071,96.15087,86.6832,25.25588,-0.16524208,-9.467673
category2_tauCC_others_muonCC,1,1684.0,1044.0,192.0,-12.0,1.0,0.0,1.0,0.0,0.85683376,0.7621385,49.09296,43.66732,29.151796,-0.09469527,-5.425639
category2_tauCC_others_muonCC,1,1688.0,1045.0,52.0,12.0,1.0,0.0,1.0,0.0,1.7528316,1.3912834,100.429855,79.71467,22.381115,-0.3615482,-20.715185
category2_tauCC_others_muonCC,1,1700.0,1041.0,132.0,-12.0,1.0,0.0,1.0,0.0,0.370396,0.64339286,21.222128,36.863697,21.290478,0.27299687,15.641569
category2_tauCC_others_muonCC,1,1732.0,1046.0,61.0,12.0,1.0,0.0,1.0,0.0,2.9823632,2.7286618,170.87683,156.3408,39.25496,-0.25370145,-14.536022
category2_tauCC_others_muonCC,1,1741.0,1046.0,196.0,-12.0,1.0,0.0,1.0,0.0,1.1448106,1.5320404,65.59281,87.77945,53.102867,0.3872298,22.186634
category2_tauCC_others_muonCC,1,1750.0,104.0,95.0,12.0,1.0,0.0,1.0,0.0,0.7285398,0.7723786,41.742256,44.254036,17.4085,0.0438388,2.511778
category2_tauCC_others_muonCC,1,1761.0,1047.0,35.0,12.0,1.0,0.0,1.0,0.0,1.3292496,1.2968776,76.16039,74.30562,53.302002,-0.032371998,-1.8547789
category2_tauCC_others_muonCC,1,1766.0,1047.0,109.0,-12.0,1.0,0.0,1.0,0.0,2.3828619,1.9604582,136.52792,112.32598,9.7356,-0.4224037,-24.20195
category2_tauCC_others_muonCC,1,1770.0,1047.0,163.0,-12.0,1.0,0.0,1.0,0.0,1.7689798,1.5569792,101.35508,89.208336,9.230313,-0.21200061,-12.14674
category2_tauCC_others_muonCC,1,1781.0,1048.0,137.0,-12.0,1.0,0.0,1.0,0.0,0.4832116,1.109734,27.685986,63.58308,8.059625,0.6265224,35.89709
category2_tauCC_others_muonCC,1,1802.0,1051.0,15.0,12.0,1.0,0.0,1.0,0.0,1.470688,1.4350649,84.26421,82.22317,9.602013,-0.035623074,-2.0410519
category2_tauCC_others_muonCC,1,1817.0,105.0,54.0,12.0,1.0,0.0,1.0,0.0,1.3384284,1.2691779,76.686295,72.71854,21.520613,-0.069250464,-3.9677594
category2_tauCC_others_muonCC,1,1819.0,105.0,68.0,12.0,1.0,0.0,1.0,0.0,1.6847776,1.6893297,96.53065,96.791466,13.042905,0.004552126,0.26081762
category2_tauCC_others_muonCC,1,1828.0,105.0,178.0,-12.0,1.0,0.0,1.0,0.0,1.0887581,1.114438,62.381245,63.852596,3.467507,0.025679946,1.4713526
category2_tauCC_others_muonCC,1,1855.0,1052.0,165.0,-12.0,1.0,0.0,1.0,0.0,2.0380888,1.7034078,116.77389,97.598076,11.470321,-0.33468103,-19.175812
category2_tauCC_others_muonCC,1,1856.0,1052.0,181.0,-12.0,1.0,0.0,1.0,0.0,2.9110804,2.7117157,166.79262,155.36987,28.654608,-0.19936466,-11.422754
category2_tauCC_others_muonCC,1,1870.0,1054.0,193.0,-12.0,1.0,0.0,1.0,0.0,1.4081317,1.2161832,80.68001,69.68217,4.196948,-0.19194853,-10.997841
category2_tauCC_others_muonCC,1,1876.0,1053.0,79.0,12.0,1.0,0.0,1.0,0.0,1.6078888,1.8990597,92.125244,108.808105,80.878456,0.29117084,16.68286
category2_tauCC_others_muonCC,1,1878.0,1053.0,95.0,12.0,1.0,0.0,1.0,0.0,1.0248622,1.4673556,58.720276,84.07329,17.461735,0.44249344,25.353006
category2_tauCC_others_muonCC,1,1881.0,1053.0,185.0,-12.0,1.0,0.0,1.0,0.0,1.4561094,1.4680871,83.428925,84.1152,4.1509514,0.011977673,0.6862701
category2_tauCC_others_muonCC,1,1886.0,1034.0,80.0,12.0,1.0,0.0,1.0,0.0,0.82080185,0.9160085,47.028484,52.48342,17.846533,0.09520662,5.4549375
category2_tauCC_others_muonCC,1,1904.0,1037.0,61.0,12.0,1.0,0.0,1.0,0.0,1.6164905,1.7027395,92.61808,97.559784,18.729183,0.086248994,4.9417033
category2_tauCC_others_muonCC,1,1909.0,1037.0,118.0,-12.0,1.0,0.0,1.0,0.0,1.2079052,1.2073109,69.20787,69.17382,55.466827,-0.0005942583,-0.034048494
category2_tauCC_others_muonCC,1,1922.0,1058.0,156.0,-12.0,1.0,0.0,1.0,0.0,1.6236202,1.6903306,93.02658,96.84881,62.349533,0.06671047,3.8222284
category2_tauCC_others_muonCC,1,1940.0,1061.0,90.0,12.0,1.0,0.0,1.0,0.0,1.770572,1.7020577,101.446304,97.52072,31.232014,-0.06851423,-3.9255762
category2_tauCC_others_muonCC,1,1954.0,1060.0,136.0,-12.0,1.0,0.0,1.0,0.0,1.919038,2.2321107,109.95278,127.890526,15.986356,0.31307268,17.937744
category2_tauCC_others_muonCC,1,1959.0,1059.0,10.0,12.0,1.0,0.0,1.0,0.0,1.016162,1.0622318,58.221798,60.861397,43.215263,0.04606974,2.6396017
category2_tauCC_others_muonCC,1,1966.0,1059.0,106.0,-12.0,1.0,0.0,1.0,0.0,1.0694141,1.1187239,61.27292,64.09816,31.071974,0.04930973,2.8252394
category2_tauCC_others_muonCC,1,1969.0,1059.0,146.0,-12.0,1.0,0.0,1.0,0.0,0.54069716,0.32457078,30.979666,18.596537,43.97491,-0.21612638,-12.38313
category2_tauCC_others_muonCC,1,1972.0,1063.0,25.0,12.0,1.0,0.0,1.0,0.0,1.3860233,0.8733108,79.413284,50.037025,7.8973255,-0.5127125,-29.37626
category2_tauCC_others_muonCC,1,1976.0,1063.0,134.0,-12.0,1.0,0.0,1.0,0.0,1.107743,1.1247547,63.469,64.443695,76.7478,0.017011642,0.9746953
category2_tauCC_others_muonCC,1,1982.0,106.0,29.0,12.0,1.0,0.0,1.0,0.0,1.3541797,1.3073568,77.58878,74.90603,68.56761,-0.046822906,-2.682755
category2_tauCC_others_muonCC,1,1986.0,106.0,97.0,12.0,1.0,0.0,1.0,0.0,1.9935154,1.5258839,114.22002,87.42671,4.464041,-0.46763146,-26.79331
category2_tauCC_others_muonCC,1,1988.0,106.0,124.0,-12.0,1.0,0.0,1.0,0.0,2.3805234,2.2583055,136.39395,129.39137,26.519104,-0.12221789,-7.0025697
category2_tauCC_others_muonCC,1,1992.0,1057.0,44.0,12.0,1.0,0.0,1.0,0.0,1.9459897,1.9130391,111.497,109.60907,47.367638,-0.03295064,-1.8879327
category2_tauCC_others_muonCC,1,1993.0,1057.0,50.0,12.0,1.0,0.0,1.0,0.0,2.4379537,2.5269866,139.68446,144.78568,14.763021,0.08903289,5.1012087
category2_tauCC_others_muonCC,1,1994.0,1057.0,69.0,12.0,1.0,0.0,1.0,0.0,2.2182388,2.298114,127.095726,131.67224,31.165176,0.07987523,4.576514
category2_tauCC_others_muonCC,1,1996.0,1057.0,83.0,12.0,1.0,0.0,1.0,0.0,0.08660114,0.2711389,4.9618797,15.535115,51.53642,0.18453777,10.5732355
category2_tauCC_others_muonCC,1,1997.0,1057.0,87.0,12.0,1.0,0.0,1.0,0.0,2.1660063,2.2873213,124.10302,131.05386,30.373577,0.121315,6.9508376
category2_tauCC_others_muonCC,1,2006.0,1057.0,152.0,-12.0,1.0,0.0,1.0,0.0,1.0929077,1.2120975,62.618996,69.448074,22.181658,0.11918986,6.829076
category2_tauCC_others_muonCC,1,2008.0,1057.0,165.0,-12.0,1.0,0.0,1.0,0.0,2.2709434,2.0573556,130.11548,117.8778,12.602154,-0.21358776,-12.237678
category2_tauCC_others_muonCC,1,2022.0,1066.0,192.0,-12.0,1.0,0.0,1.0,0.0,1.4336298,1.5649557,82.14094,89.66536,21.173698,0.13132596,7.524423
category2_tauCC_others_muonCC,1,2063.0,1067.0,189.0,-12.0,1.0,0.0,1.0,0.0,2.1985862,1.496409,125.96971,85.73792,5.2981257,-0.70217717,-40.23179
category2_tauCC_others_muonCC,1,2068.0,1068.0,52.0,12.0,1.0,0.0,1.0,0.0,1.3319186,1.3498831,76.31332,77.342606,48.205112,0.017964482,1.029289
category2_tauCC_others_muonCC,1,2070.0,1068.0,79.0,12.0,1.0,0.0,1.0,0.0,1.148205,0.8981373,65.7873,51.459476,6.189994,-0.25006777,-14.327828
category2_tauCC_others_muonCC,1,2083.0,107.0,15.0,12.0,1.0,0.0,1.0,0.0,0.3108336,0.8031543,17.809454,46.017353,4.931516,0.4923207,28.207897
category2_tauCC_others_muonCC,1,2090.0,107.0,53.0,12.0,1.0,0.0,1.0,0.0,0.99030393,1.082003,56.74024,61.994205,67.0122,0.091699064,5.253969
category2_tauCC_others_muonCC,1,2103.0,1073.0,91.0,12.0,1.0,0.0,1.0,0.0,0.25759897,0.695311,14.759334,39.838387,13.075469,0.43771204,25.079054
category2_tauCC_others_muonCC,1,2106.0,1073.0,148.0,-12.0,1.0,0.0,1.0,0.0,0.6616739,1.061553,37.91112,60.822506,7.260842,0.3998791,22.911385
category2_tauCC_others_muonCC,1,2115.0,1069.0,36.0,12.0,1.0,0.0,1.0,0.0,2.2014554,2.27734,126.1341,130.48196,29.199808,0.07588458,4.347866
category2_tauCC_others_muonCC,1,2131.0,1070.0,105.0,-12.0,1.0,0.0,1.0,0.0,2.4923434,2.4439385,142.80077,140.02736,40.089077,-0.048404932,-2.7733984
category2_tauCC_others_muonCC,1,2132.0,1070.0,117.0,-12.0,1.0,0.0,1.0,0.0,1.8200339,1.4578254,104.280266,83.527245,12.921189,-0.3622085,-20.753017
category2_tauCC_others_muonCC,1,2140.0,1075.0,41.0,12.0,1.0,0.0,1.0,0.0,1.9061407,2.1494014,109.21382,123.151634,16.141022,0.24326074,13.937814
category2_tauCC_others_muonCC,1,2145.0,1075.0,67.0,12.0,1.0,0.0,1.0,0.0,2.5000453,2.4137733,143.24205,138.29903,30.365997,-0.086272,-4.943022
category2_tauCC_others_muonCC,1,2148.0,1075.0,151.0,-12.0,1.0,0.0,1.0,0.0,1.4555509,1.1959479,83.39693,68.522766,11.473149,-0.25960302,-14.874158
category2_tauCC_others_muonCC,1,2166.0,1076.0,1.0,12.0,1.0,0.0,1.0,0.0,0.8733026,0.95099473,50.036552,54.487984,8.889561,0.07769215,4.451432
category2_tauCC_others_muonCC,1,2167.0,1076.0,4.0,12.0,1.0,0.0,1.0,0.0,0.53952605,0.8939091,30.912565,51.21722,17.089678,0.35438305,20.304653
category2_tauCC_others_muonCC,1,2179.0,1074.0,29.0,12.0,1.0,0.0,1.0,0.0,2.270896,2.41775,130.11276,138.52687,16.359896,0.14685392,8.41411
category2_tauCC_others_muonCC,1,2181.0,1074.0,101.0,-12.0,1.0,0.0,1.0,0.0,2.635493,2.430569,151.00262,139.26134,13.519521,-0.2049241,-11.741286
category2_tauCC_others_muonCC,1,2192.0,1071.0,25.0,12.0,1.0,0.0,1.0,0.0,0.8957837,0.74626344,51.324627,42.757748,19.45436,-0.14952028,-8.566881
category2_tauCC_others_muonCC,1,2203.0,1071.0,164.0,-12.0,1.0,0.0,1.0,0.0,1.6975999,1.6499062,97.26531,94.53266,39.31998,-0.04769373,-2.7326493
category2_tauCC_others_muonCC,1,2211.0,1078.0,96.0,12.0,1.0,0.0,1.0,0.0,1.5985241,1.4630995,91.588684,83.82943,40.83812,-0.13542461,-7.7592587
category2_tauCC_others_muonCC,1,2213.0,1078.0,135.0,-12.0,1.0,0.0,1.0,0.0,0.8755026,0.71712726,50.162605,41.088367,39.95157,-0.15837532,-9.074238
category2_tauCC_others_muonCC,1,2220.0,1062.0,35.0,12.0,1.0,0.0,1.0,0.0,0.44550663,1.413832,25.52565,81.00661,4.375973,0.9683253,55.480953
category2_tauCC_others_muonCC,1,2223.0,1062.0,58.0,12.0,1.0,0.0,1.0,0.0,1.6006453,1.5094838,91.71022,86.48705,36.2381,-0.09116149,-5.223169
category2_tauCC_others_muonCC,1,2224.0,1062.0,70.0,12.0,1.0,0.0,1.0,0.0,2.6750727,1.9836366,153.27037,113.65401,11.401067,-0.69143605,-39.616367
category2_tauCC_others_muonCC,1,2229.0,1062.0,149.0,-12.0,1.0,0.0,1.0,0.0,1.7025446,1.6606435,97.54862,95.147865,18.47572,-0.04190111,-2.4007568
category2_tauCC_others_muonCC,1,2244.0,1077.0,172.0,-12.0,1.0,0.0,1.0,0.0,1.6205641,1.4421972,92.85149,82.63181,57.150673,-0.1783669,-10.21967
category2_tauCC_others_muonCC,1,2251.0,1081.0,111.0,-12.0,1.0,0.0,1.0,0.0,1.3805848,0.7427869,79.101685,42.558556,13.729781,-0.63779795,-36.543133
category2_tauCC_others_muonCC,1,2265.0,1082.0,192.0,-12.0,1.0,0.0,1.0,0.0,0.994857,1.1395643,57.00111,65.29222,35.82619,0.14470726,8.291116
category2_tauCC_others_muonCC,1,2269.0,108.0,31.0,12.0,1.0,0.0,1.0,0.0,1.1474488,1.1636606,65.74397,66.672844,67.84829,0.016211867,0.9288716
category2_tauCC_others_muonCC,1,2295.0,1056.0,171.0,-12.0,1.0,0.0,1.0,0.0,1.7957999,1.6807035,102.891754,96.29722,7.010659,-0.11509633,-6.594534
category2_tauCC_others_muonCC,1,2310.0,1085.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.054177,1.0652828,60.399895,61.03621,35.564007,0.011105776,0.6363141
category2_tauCC_others_muonCC,1,2313.0,1086.0,10.0,12.0,1.0,0.0,1.0,0.0,1.7569124,1.6636337,100.663666,95.31919,77.65649,-0.09327865,-5.344473
category2_tauCC_others_muonCC,1,2315.0,1086.0,43.0,12.0,1.0,0.0,1.0,0.0,2.0950859,1.9071305,120.03958,109.27053,9.515123,-0.18795538,-10.76905
category2_tauCC_others_muonCC,1,2316.0,1086.0,44.0,12.0,1.0,0.0,1.0,0.0,2.285588,2.4311197,130.95454,139.2929,37.67577,0.14553165,8.338349
category2_tauCC_others_muonCC,1,2330.0,1088.0,3.0,12.0,1.0,0.0,1.0,0.0,1.5106701,1.5836433,86.55502,90.73608,9.475733,0.07297325,4.1810594
category2_tauCC_others_muonCC,1,2338.0,1088.0,111.0,-12.0,1.0,0.0,1.0,0.0,1.4929122,1.673016,85.53757,95.85675,43.65436,0.18010378,10.319186
category2_tauCC_others_muonCC,1,2341.0,1088.0,153.0,-12.0,1.0,0.0,1.0,0.0,0.13720359,1.1442986,7.8611865,65.56348,2.7510238,1.007095,57.702293
category2_tauCC_others_muonCC,1,2344.0,1088.0,190.0,-12.0,1.0,0.0,1.0,0.0,1.7492856,2.3590693,100.226685,135.16472,16.479204,0.60978377,34.938038
category2_tauCC_others_muonCC,1,2350.0,1089.0,90.0,12.0,1.0,0.0,1.0,0.0,2.1303344,1.7972604,122.05917,102.97543,27.731613,-0.33307397,-19.083733
category2_tauCC_others_muonCC,1,2354.0,1089.0,155.0,-12.0,1.0,0.0,1.0,0.0,1.8260692,1.819502,104.62606,104.24979,20.60737,-0.0065672398,-0.37627512
category2_tauCC_others_muonCC,1,2357.0,1089.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.1657864,1.1887935,66.79464,68.112854,43.046776,0.023007154,1.3182129
category2_tauCC_others_muonCC,1,2464.0,1079.0,137.0,-12.0,1.0,0.0,1.0,0.0,0.87738305,0.8415282,50.270348,48.216015,43.878456,-0.035854876,-2.0543332
category2_tauCC_others_muonCC,1,2881.0,1083.0,67.0,12.0,1.0,0.0,1.0,0.0,0.98505324,0.994605,56.439392,56.98667,97.995575,0.009551764,0.5472757
category2_tauCC_others_muonCC,1,2882.0,1083.0,77.0,12.0,1.0,0.0,1.0,0.0,0.6692497,0.37172827,38.345184,21.298462,10.235718,-0.29752144,-17.046722
category2_tauCC_others_muonCC,1,2273.0,108.0,69.0,12.0,1.0,0.0,1.0,0.0,1.6304226,1.8399603,93.416336,105.42197,25.826288,0.20953774,12.005629
category2_tauCC_others_muonCC,1,2274.0,108.0,80.0,12.0,1.0,0.0,1.0,0.0,1.2426333,1.1555996,71.19765,66.21098,40.101425,-0.08703375,-4.9866667
category2_tauCC_others_muonCC,1,2278.0,108.0,152.0,-12.0,1.0,0.0,1.0,0.0,1.2457771,1.2579209,71.37777,72.073555,19.96167,0.012143731,0.69578457
category2_tauCC_others_muonCC,1,2360.0,109.0,67.0,12.0,1.0,0.0,1.0,0.0,1.7609911,1.8012328,100.89736,103.20304,38.25553,0.04024172,2.3056808
category2_tauCC_others_muonCC,1,2382.0,1090.0,33.0,12.0,1.0,0.0,1.0,0.0,2.4687748,2.0526094,141.45038,117.60586,7.948665,-0.41616535,-23.844519
category2_tauCC_others_muonCC,1,2384.0,1090.0,57.0,12.0,1.0,0.0,1.0,0.0,0.4801829,0.3558134,27.512453,20.386606,53.87009,-0.12436947,-7.125846
category2_tauCC_others_muonCC,1,2389.0,1090.0,140.0,-12.0,1.0,0.0,1.0,0.0,0.8317509,0.62090826,47.65582,35.575424,23.598549,-0.21084267,-12.080395
category2_tauCC_others_muonCC,1,2393.0,1090.0,192.0,-12.0,1.0,0.0,1.0,0.0,0.31883383,0.23658076,18.267834,13.555079,48.0852,-0.08225307,-4.712754
category2_tauCC_others_muonCC,1,2407.0,1094.0,191.0,-12.0,1.0,0.0,1.0,0.0,1.9960531,2.309062,114.36542,132.29951,13.866576,0.3130089,17.93409
category2_tauCC_others_muonCC,1,2410.0,1091.0,25.0,12.0,1.0,0.0,1.0,0.0,2.2190442,2.0488956,127.14187,117.393074,5.7477913,-0.17014861,-9.748797
category2_tauCC_others_muonCC,1,2428.0,1091.0,174.0,-12.0,1.0,0.0,1.0,0.0,1.2893504,1.3525102,73.87434,77.493126,20.641716,0.06315982,3.6187913
category2_tauCC_others_muonCC,1,2437.0,1092.0,103.0,-12.0,1.0,0.0,1.0,0.0,1.7768675,1.5445269,101.80701,88.49487,40.39493,-0.23234057,-13.312135
category2_tauCC_others_muonCC,1,2439.0,1092.0,167.0,-12.0,1.0,0.0,1.0,0.0,1.4328645,1.5344965,82.09709,87.92017,36.577595,0.101632,5.823085
category2_tauCC_others_muonCC,1,2442.0,1095.0,88.0,12.0,1.0,0.0,1.0,0.0,1.4929247,1.4001522,85.538284,80.22282,17.740454,-0.092772484,-5.3154716
category2_tauCC_others_muonCC,1,2474.0,1097.0,42.0,12.0,1.0,0.0,1.0,0.0,1.738675,1.6527797,99.618744,94.6973,7.39815,-0.0858953,-4.921438
category2_tauCC_others_muonCC,1,2486.0,1101.0,30.0,12.0,1.0,0.0,1.0,0.0,1.0678892,1.1420019,61.185547,65.431885,4.5981803,0.074112654,4.246342
category2_tauCC_others_muonCC,1,2487.0,1101.0,39.0,12.0,1.0,0.0,1.0,0.0,2.8203876,2.6912086,161.59631,154.1949,19.03449,-0.129179,-7.4014115
category2_tauCC_others_muonCC,1,2500.0,1098.0,72.0,12.0,1.0,0.0,1.0,0.0,2.182796,1.8218971,125.065,104.38702,8.8361635,-0.36089885,-20.67798
category2_tauCC_others_muonCC,1,2506.0,1102.0,7.0,12.0,1.0,0.0,1.0,0.0,1.3626994,0.8684278,78.07693,49.757248,12.369251,-0.49427158,-28.319675
category2_tauCC_others_muonCC,1,2517.0,1102.0,131.0,-12.0,1.0,0.0,1.0,0.0,1.6749752,1.6503367,95.96901,94.557335,10.214801,-0.024638414,-1.4116771
category2_tauCC_others_muonCC,1,2518.0,1102.0,133.0,-12.0,1.0,0.0,1.0,0.0,1.1843834,1.0537846,67.86017,60.37741,46.966446,-0.13059878,-7.482759
category2_tauCC_others_muonCC,1,2520.0,1102.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.0719151,0.91635114,61.416214,52.50305,32.010624,-0.15556401,-8.913161
category2_tauCC_others_muonCC,1,2521.0,1102.0,172.0,-12.0,1.0,0.0,1.0,0.0,2.2238543,1.6441281,127.417465,94.2016,6.3447976,-0.5797262,-33.215866
category2_tauCC_others_muonCC,1,2525.0,1102.0,200.0,-12.0,1.0,0.0,1.0,0.0,0.5184962,0.6281778,29.707645,35.99194,6.348821,0.10968161,6.284293
category2_tauCC_others_muonCC,1,2532.0,1093.0,135.0,-12.0,1.0,0.0,1.0,0.0,2.0399604,2.2793128,116.88112,130.595,22.72591,0.23935246,13.713886
category2_tauCC_others_muonCC,1,2539.0,1105.0,25.0,12.0,1.0,0.0,1.0,0.0,1.8187419,1.8206275,104.20624,104.31427,63.807728,0.0018855333,0.108033106
category2_tauCC_others_muonCC,1,2542.0,1105.0,161.0,-12.0,1.0,0.0,1.0,0.0,0.8102763,0.6935213,46.425415,39.735844,43.74558,-0.11675501,-6.6895695
category2_tauCC_others_muonCC,1,2545.0,1104.0,63.0,12.0,1.0,0.0,1.0,0.0,2.4902902,2.4538412,142.68312,140.59474,18.534414,-0.036448956,-2.0883713
category2_tauCC_others_muonCC,1,2553.0,1104.0,193.0,-12.0,1.0,0.0,1.0,0.0,1.0125151,1.7736275,58.01284,101.621376,4.650979,0.76111245,43.608532
category2_tauCC_others_muonCC,1,2574.0,1096.0,141.0,-12.0,1.0,0.0,1.0,0.0,1.1851473,1.4407218,67.90394,82.54728,9.276157,0.25557446,14.643338
category2_tauCC_others_muonCC,1,2591.0,111.0,2.0,12.0,1.0,0.0,1.0,0.0,1.139318,0.6618626,65.278114,37.921936,25.194134,-0.47745538,-27.356178
category2_tauCC_others_muonCC,1,2603.0,111.0,122.0,-12.0,1.0,0.0,1.0,0.0,0.29994237,0.49138713,17.185432,28.15441,32.059937,0.19144475,10.968977
category2_tauCC_others_muonCC,1,2620.0,1108.0,85.0,12.0,1.0,0.0,1.0,0.0,0.9083226,0.8348926,52.04305,47.835823,82.99804,-0.07343,-4.207229
category2_tauCC_others_muonCC,1,2622.0,1108.0,143.0,-12.0,1.0,0.0,1.0,0.0,0.1500491,0.22107773,8.59718,12.666821,94.27134,0.07102862,4.06964
category2_tauCC_others_muonCC,1,2638.0,1109.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.5940417,1.6172702,91.33186,92.66276,25.455994,0.023228526,1.3308965
category2_tauCC_others_muonCC,1,2651.0,1107.0,174.0,-12.0,1.0,0.0,1.0,0.0,2.483729,2.6951938,142.30719,154.42323,21.803217,0.21146488,12.116045
category2_tauCC_others_muonCC,1,2676.0,1111.0,50.0,12.0,1.0,0.0,1.0,0.0,1.4361854,1.3345287,82.28736,76.46286,44.765636,-0.101656675,-5.8244987
category2_tauCC_others_muonCC,1,2706.0,1116.0,177.0,-12.0,1.0,0.0,1.0,0.0,0.8572987,0.8679814,49.119595,49.73167,71.08235,0.010682702,0.6120737
category2_tauCC_others_muonCC,1,2719.0,1113.0,186.0,-12.0,1.0,0.0,1.0,0.0,1.5284472,2.2090986,87.57357,126.57203,8.303677,0.6806514,38.998455
category2_tauCC_others_muonCC,1,2728.0,1114.0,144.0,-12.0,1.0,0.0,1.0,0.0,1.4805944,1.3729343,84.83181,78.663345,44.69967,-0.107660055,-6.168467
category2_tauCC_others_muonCC,1,2739.0,1103.0,157.0,-12.0,1.0,0.0,1.0,0.0,1.6852143,1.4937811,96.555664,85.58736,3.355618,-0.19143319,-10.968314
category2_tauCC_others_muonCC,1,2743.0,1119.0,17.0,12.0,1.0,0.0,1.0,0.0,2.8174293,2.6701112,161.4268,152.9861,18.799555,-0.14731812,-8.440707
category2_tauCC_others_muonCC,1,2755.0,1118.0,40.0,12.0,1.0,0.0,1.0,0.0,2.7553153,2.3096192,157.86794,132.33144,68.602844,-0.44569612,-25.536507
category2_tauCC_others_muonCC,1,2762.0,1118.0,106.0,-12.0,1.0,0.0,1.0,0.0,2.2435884,1.7820667,128.54816,102.104904,18.411757,-0.46152174,-26.443249
category2_tauCC_others_muonCC,1,2775.0,1117.0,54.0,12.0,1.0,0.0,1.0,0.0,1.4352728,1.4340303,82.23508,82.16389,37.095886,-0.0012425184,-0.071191065
category2_tauCC_others_muonCC,1,2781.0,1117.0,164.0,-12.0,1.0,0.0,1.0,0.0,1.3095555,1.5675257,75.032005,89.81261,70.38227,0.2579702,14.780604
category2_tauCC_others_muonCC,1,2786.0,1122.0,11.0,12.0,1.0,0.0,1.0,0.0,1.333886,1.5773766,76.42604,90.37702,24.266766,0.24349058,13.950982
category2_tauCC_others_muonCC,1,2808.0,1121.0,133.0,-12.0,1.0,0.0,1.0,0.0,1.2705392,1.2327459,72.79653,70.631134,93.37366,-0.03779328,-2.1653955
category2_tauCC_others_muonCC,1,2813.0,1123.0,78.0,12.0,1.0,0.0,1.0,0.0,2.2516022,2.0480056,129.00731,117.34208,32.692394,-0.20359659,-11.665226
category2_tauCC_others_muonCC,1,2842.0,1120.0,59.0,12.0,1.0,0.0,1.0,0.0,2.101337,2.2019124,120.39774,126.160286,66.10901,0.10057545,5.762549
