true_energy,pred_energy,pred_log10_energy,true_log10_energy,residual_log10,residual,event_id
11050.1796875,5463.708984375,3.737487554550171,4.043369293212891,-0.3058817386627197,-5586.470703125,55475
487.3692321777344,436.0268859863281,2.6395132541656494,2.6878581047058105,-0.04834485054016113,-51.34234619140625,55610
311.4458312988281,546.6102905273438,2.737677812576294,2.493382453918457,0.24429535865783691,235.16445922851562,55792
770.4396362304688,908.43359375,2.9582931995391846,2.8867385387420654,0.07155466079711914,137.99395751953125,55954
33577.265625,40398.0546875,4.60636043548584,4.526045322418213,0.08031511306762695,6820.7890625,56177
15832.15625,16724.251953125,4.223346710205078,4.199540138244629,0.02380657196044922,892.095703125,56445
863.8126831054688,204.85841369628906,2.3114538192749023,2.9364194869995117,-0.6249656677246094,-658.9542846679688,56822
16528.748046875,425.62896728515625,2.629031181335449,4.218239784240723,-1.5892086029052734,-16103.119140625,56959
3192.59375,933.3927001953125,2.970064401626587,3.504143714904785,-0.5340793132781982,-2259.201171875,56989
340.05859375,464.7977294921875,2.667263984680176,2.5315537452697754,0.1357102394104004,124.7391357421875,57066
517.5384521484375,212.12913513183594,2.3266003131866455,2.713942527770996,-0.3873422145843506,-305.4093017578125,57255
3721.177001953125,8586.4482421875,3.9338135719299316,3.5706803798675537,0.36313319206237793,4865.271484375,57396
3168.4619140625,1037.073486328125,3.0158095359802246,3.5008485317230225,-0.48503899574279785,-2131.388427734375,57450
133.7719268798828,169.1104278564453,2.228170394897461,2.1263649463653564,0.10180544853210449,35.3385009765625,57465
20521.486328125,14324.462890625,4.156078338623047,4.312208652496338,-0.15613031387329102,-6197.0234375,57696
41740.11328125,13362.5341796875,4.125888824462891,4.620553493499756,-0.49466466903686523,-28377.578125,58056
4864.01611328125,9682.7373046875,3.9859981536865234,3.686995029449463,0.29900312423706055,4818.72119140625,58237
270220.875,124624.1015625,5.095602035522461,5.431718826293945,-0.3361167907714844,-145596.78125,58300
181.46664428710938,1121.872314453125,3.049943447113037,2.2587966918945312,0.7911467552185059,940.4056396484375,58414
530.544189453125,406.2039489746094,2.6087441444396973,2.724721670150757,-0.11597752571105957,-124.34024047851562,58637
6294.6376953125,6732.8828125,3.8282010555267334,3.7989706993103027,0.029230356216430664,438.2451171875,58727
384.4864807128906,798.2167358398438,2.90212082862854,2.584881067276001,0.31723976135253906,413.7302551269531,58815
116.68775177001953,1058.8428955078125,3.024831533432007,2.0670251846313477,0.9578063488006592,942.1551513671875,58895
9778.583984375,20489.216796875,4.311525344848633,3.9902758598327637,0.32124948501586914,10710.6328125,59023
232.83726501464844,1094.628662109375,3.03926682472229,2.3670525550842285,0.6722142696380615,861.7913818359375,59024
126.02401733398438,217.38687133789062,2.337233304977417,2.1004533767700195,0.23677992820739746,91.36285400390625,59221
276.427490234375,546.3466186523438,2.7374682426452637,2.4415812492370605,0.2958869934082031,269.91912841796875,59230
701.33056640625,447.9176330566406,2.651198148727417,2.8459227085113525,-0.19472455978393555,-253.41293334960938,59528
68104.9296875,190367.78125,5.279593467712402,4.833178520202637,0.4464149475097656,122262.8515625,59890
3419.179443359375,1408.4949951171875,3.1487553119659424,3.533921957015991,-0.38516664505004883,-2010.6844482421875,60366
5750.2412109375,5993.21875,3.7776601314544678,3.75968599319458,0.017974138259887695,242.9775390625,60570
383.52606201171875,407.9732666015625,2.6106317043304443,2.5837948322296143,0.026836872100830078,24.44720458984375,60616
131.18014526367188,421.7370300292969,2.6250417232513428,2.117868185043335,0.5071735382080078,290.556884765625,61073
1164.059326171875,1489.87255859375,3.1731491088867188,3.0659751892089844,0.10717391967773438,325.813232421875,61214
133.17593383789062,193.0017852783203,2.2855613231658936,2.1244256496429443,0.16113567352294922,59.82585144042969,61219
3612.46484375,1250.8065185546875,3.0971901416778564,3.5578036308288574,-0.460613489151001,-2361.658203125,61450
212.20782470703125,686.2958374023438,2.8365113735198975,2.326761484146118,0.5097498893737793,474.0880126953125,61517
9559.8369140625,945.652587890625,2.975731611251831,3.980450391769409,-1.0047187805175781,-8614.1845703125,61580
444.4610900878906,412.5244140625,2.6154496669769287,2.647833824157715,-0.03238415718078613,-31.936676025390625,61679
130.48399353027344,369.1491394042969,2.567201852798462,2.1155571937561035,0.4516446590423584,238.66514587402344,61705
694972.25,1351925.75,6.130952835083008,5.841967582702637,0.2889852523803711,656953.5,61731
1573.5203857421875,872.9871826171875,2.9410078525543213,3.1968724727630615,-0.25586462020874023,-700.533203125,61835
124.75869750976562,304.59844970703125,2.4837276935577393,2.0960707664489746,0.38765692710876465,179.83975219726562,62045
1350.007080078125,3302.085693359375,3.5187883377075195,3.130336046218872,0.38845229148864746,1952.07861328125,62296
233.34251403808594,242.82998657226562,2.3853023052215576,2.3679938316345215,0.017308473587036133,9.487472534179688,62326
33060.3828125,553.4515991210938,2.743079662322998,4.519308090209961,-1.776228427886963,-32506.931640625,62382
542.4476318359375,1692.7669677734375,3.2285971641540527,2.7343578338623047,0.49423933029174805,1150.3193359375,62482
747.1256103515625,2626.9970703125,3.419459581375122,2.8733935356140137,0.5460660457611084,1879.8714599609375,62888
188.79908752441406,255.1254425048828,2.4067537784576416,2.2759997844696045,0.1307539939880371,66.32635498046875,63189
1606.90966796875,1608.5567626953125,3.2064363956451416,3.205991506576538,0.0004448890686035156,1.6470947265625,63346
1432.0885009765625,2210.446533203125,3.344480037689209,3.1559698581695557,0.18851017951965332,778.3580322265625,63396
178391.96875,242032.109375,5.383872985839844,5.251375198364258,0.13249778747558594,63640.140625,63662
262.0736083984375,344.4811096191406,2.537165403366089,2.4184231758117676,0.11874222755432129,82.40750122070312,63717
2822.56103515625,361.9557800292969,2.5586555004119873,3.450643301010132,-0.8919878005981445,-2460.605224609375,63911
364864.59375,97635.7265625,4.9896087646484375,5.562131881713867,-0.5725231170654297,-267228.875,64149
1479.869140625,1184.72021484375,3.073615789413452,3.1702232360839844,-0.09660744667053223,-295.14892578125,64364
291.5915222167969,822.9764404296875,2.9153873920440674,2.4647748470306396,0.45061254501342773,531.3848876953125,64780
165604.234375,172346.515625,5.23640251159668,5.219071388244629,0.01733112335205078,6742.28125,64807
34562.71875,9575.91796875,3.981180429458618,4.538608074188232,-0.5574276447296143,-24986.80078125,64818
1183.7725830078125,249.14527893066406,2.3964526653289795,3.073268175125122,-0.6768155097961426,-934.6273193359375,64843
19696.251953125,1325.188720703125,3.1222777366638184,4.294383525848389,-1.1721057891845703,-18371.0625,64869
5330.2216796875,6223.02880859375,3.794001817703247,3.726745367050171,0.06725645065307617,892.80712890625,65007
140.7711944580078,411.02386474609375,2.6138670444488525,2.1485137939453125,0.46535325050354004,270.252685546875,65034
186510.765625,2957.002197265625,3.4708516597747803,5.2707037925720215,-1.7998521327972412,-183553.765625,65119
242.7511444091797,188.65451049804688,2.275667190551758,2.3851613998413086,-0.10949420928955078,-54.09663391113281,65374
382.2262878417969,432.7602844238281,2.636247396469116,2.58232045173645,0.053926944732666016,50.53399658203125,65669
6080.57373046875,2865.60302734375,3.4572160243988037,3.783944606781006,-0.32672858238220215,-3214.970703125,66255
1102.6044921875,348.75640869140625,2.5425221920013428,3.042419672012329,-0.49989748001098633,-753.8480834960938,66883
79041.078125,4041.662109375,3.606559991836548,4.897852897644043,-1.2912929058074951,-74999.4140625,67038
61337.26171875,3569.88330078125,3.5526540279388428,4.787724494934082,-1.2350704669952393,-57767.37890625,67080
132.77639770507812,284.9435729980469,2.454758882522583,2.1231207847595215,0.3316380977630615,152.16717529296875,67276
2602.9853515625,2000.2818603515625,3.301091194152832,3.4154717922210693,-0.1143805980682373,-602.7034912109375,67331
525.2007446289062,1531.9044189453125,3.1852316856384277,2.720325231552124,0.4649064540863037,1006.7036743164062,67357
584.548828125,659.1326293945312,2.8189728260040283,2.7668209075927734,0.05215191841125488,74.58380126953125,67421
12337.07421875,26583.4921875,4.424612045288086,4.091212272644043,0.33339977264404297,14246.41796875,67460
871.4703979492188,1892.2623291015625,3.2769813537597656,2.9402525424957275,0.3367288112640381,1020.7919311523438,67570
283.0566101074219,231.59283447265625,2.364725112915039,2.451873302459717,-0.08714818954467773,-51.463775634765625,67681
775.66162109375,891.5750122070312,2.950157880783081,2.88967227935791,0.0604856014251709,115.91339111328125,67887
4039.2705078125,3052.853271484375,3.484705924987793,3.6063029766082764,-0.1215970516204834,-986.417236328125,68043
119.09453582763672,247.53627014160156,2.393638849258423,2.0758917331695557,0.3177471160888672,128.44174194335938,68122
149.08816528320312,684.3556518554688,2.8352818489074707,2.173443078994751,0.6618387699127197,535.2674560546875,68227
1385.281005859375,2524.59326171875,3.402191400527954,3.14153790473938,0.2606534957885742,1139.312255859375,68330
129.86495971679688,264.228515625,2.4219796657562256,2.113492012023926,0.3084876537322998,134.36355590820312,68480
715.3201293945312,3227.386962890625,3.5088510513305664,2.8545005321502686,0.6543505191802979,2512.06689453125,68642
567.9569091796875,273.4671325683594,2.4369051456451416,2.7543153762817383,-0.3174102306365967,-294.4897766113281,68804
97529.0,1659.8056640625,3.220057249069214,4.989133834838867,-1.7690765857696533,-95869.1953125,68981
408.06591796875,1169.498291015625,3.0679996013641357,2.6107304096221924,0.45726919174194336,761.432373046875,69021
22081.115234375,257388.546875,5.410589218139648,4.344020843505859,1.066568374633789,235307.4375,69181
541.08056640625,2651.298095703125,3.4234585762023926,2.733261823654175,0.6901967525482178,2110.217529296875,69329
4129.68994140625,854.8806762695312,2.931905508041382,3.615917444229126,-0.6840119361877441,-3274.809326171875,69454
35685.12109375,1070.6536865234375,3.029649019241333,4.552487373352051,-1.5228383541107178,-34614.46875,69650
10241.173828125,2162.93115234375,3.335042715072632,4.010349750518799,-0.675307035446167,-8078.24267578125,69700
895.8405151367188,453.635009765625,2.6567065715789795,2.95223069190979,-0.29552412033081055,-442.20550537109375,69833
157.36477661132812,299.97784423828125,2.4770891666412354,2.1969075202941895,0.2801816463470459,142.61306762695312,69867
4213.43359375,5559.9443359375,3.745070457458496,3.624636173248291,0.12043428421020508,1346.5107421875,70573
173.40859985351562,749.815185546875,2.8749542236328125,2.2390706539154053,0.6358835697174072,576.4066162109375,70916
1725.395263671875,1311.725341796875,3.11784291267395,3.2368886470794678,-0.11904573440551758,-413.669921875,71145
107.82606506347656,753.7789306640625,2.877243995666504,2.0327236652374268,0.8445203304290771,645.952880859375,71269
595.1824951171875,4371.94140625,3.640674352645874,2.7746500968933105,0.8660242557525635,3776.7587890625,71379
1971323.875,216523.71875,5.335505485534668,6.294757843017578,-0.9592523574829102,-1754800.125,71548
291.3221740722656,811.4244995117188,2.909248113632202,2.4643735885620117,0.44487452507019043,520.102294921875,71790
8306.5888671875,1113.3900146484375,3.046647310256958,3.9194226264953613,-0.8727753162384033,-7193.19873046875,71875
1308.938720703125,2163.237548828125,3.33510422706604,3.1169192790985107,0.2181849479675293,854.298828125,72647
274.8955078125,1175.5760498046875,3.0702507495880127,2.4391677379608154,0.6310830116271973,900.6805419921875,72702
3877.26708984375,1010.4613647460938,3.0045197010040283,3.5885257720947266,-0.5840060710906982,-2866.8056640625,72907
131.3436279296875,366.6846008300781,2.5642926692962646,2.1184089183807373,0.44588375091552734,235.34097290039062,72938
268.65606689453125,550.2714233398438,2.740576982498169,2.42919659614563,0.31138038635253906,281.6153564453125,73360
171.9215850830078,167.6932830810547,2.224515676498413,2.23533034324646,-0.010814666748046875,-4.228302001953125,73901
759.7998657226562,489.2159118652344,2.689500570297241,2.8806991577148438,-0.19119858741760254,-270.5839538574219,73995
9521.22265625,8274.1328125,3.917722463607788,3.9786927700042725,-0.060970306396484375,-1247.08984375,74022
7187.42333984375,2168.155029296875,3.336090326309204,3.8565733432769775,-0.5204830169677734,-5019.2685546875,74162
278.9803771972656,516.2559814453125,2.712865114212036,2.445573568344116,0.2672915458679199,237.27560424804688,74189
2212.61474609375,769.4343872070312,2.886171579360962,3.3449058532714844,-0.45873427391052246,-1443.180419921875,74346
105.35157012939453,342.08209228515625,2.534130334854126,2.0226409435272217,0.5114893913269043,236.73052978515625,74574
572.3244018554688,551.4005737304688,2.741467237472534,2.7576422691345215,-0.016175031661987305,-20.923828125,74636
153.29684448242188,234.58709716796875,2.3703041076660156,2.185533285140991,0.18477082252502441,81.29025268554688,74645
178.9418182373047,209.38059997558594,2.320936441421509,2.252711772918701,0.06822466850280762,30.43878173828125,74849
35863.56640625,5932.37548828125,3.773228645324707,4.554653644561768,-0.7814249992370605,-29931.19140625,75001
925.6389770507812,266.252197265625,2.425293207168579,2.9664416313171387,-0.5411484241485596,-659.3867797851562,75056
688.7023315429688,1236.2371826171875,3.092101812362671,2.838031530380249,0.2540702819824219,547.5348510742188,75206
1206.41748046875,214.64254760742188,2.3317158222198486,3.0814976692199707,-0.7497818470001221,-991.77490234375,75575
2882.926513671875,3500.075439453125,3.5440773963928223,3.4598336219787598,0.0842437744140625,617.14892578125,75727
3523.04052734375,6816.88525390625,3.8335859775543213,3.546917676925659,0.2866683006286621,3293.8447265625,75808
101.4041976928711,484.9935302734375,2.6857359409332275,2.0060558319091797,0.6796801090240479,383.5893249511719,75938
1988.81689453125,2897.357177734375,3.4620020389556885,3.2985947132110596,0.1634073257446289,908.540283203125,76126
3184.90576171875,2668.2783203125,3.4262311458587646,3.503096580505371,-0.07686543464660645,-516.62744140625,77152
709.8511962890625,1332.4390869140625,3.124647378921509,2.8511672019958496,0.2734801769256592,622.587890625,77216
163.1210479736328,661.1592407226562,2.8203060626983643,2.212510108947754,0.6077959537506104,498.0382080078125,77249
981.2646484375,3214.399658203125,3.5070998668670654,2.991786241531372,0.5153136253356934,2233.135009765625,77250
463.0464782714844,1539.034912109375,3.187248468399048,2.6656246185302734,0.5216238498687744,1075.9884033203125,77421
819.8896484375,1055.9132080078125,3.0236282348632812,2.913755416870117,0.10987281799316406,236.0235595703125,77480
963.4194946289062,941.5059814453125,2.973823070526123,2.9838154315948486,-0.009992361068725586,-21.91351318359375,77783
