routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,2,125103.0,6432.0,106.0,-14.0,1.0,1.0,2.0,1.0,3612.944,2837.9133,3.5578613,3.452999,-0.10486221,-775.03076
category2_tauCC_others_muonCC,2,126062.0,6462.0,44.0,14.0,1.0,1.0,2.0,1.0,741.12177,949.3712,2.8698895,2.977436,0.10754657,208.24945
category2_tauCC_others_muonCC,2,126717.0,6511.0,188.0,-14.0,1.0,1.0,2.0,1.0,1204.4427,1251.6212,3.0807862,3.097473,0.016686678,47.178467
category2_tauCC_others_muonCC,2,127944.0,657.0,9.0,14.0,1.0,1.0,2.0,1.0,15034.659,3887.5364,4.1770935,3.5896745,-0.58741903,-11147.123
category2_tauCC_others_muonCC,2,128889.0,6606.0,173.0,-14.0,1.0,1.0,2.0,1.0,2442.7983,24518.18,3.3878877,4.389488,1.0016005,22075.38
category2_tauCC_others_muonCC,2,128910.0,6604.0,139.0,-14.0,1.0,1.0,2.0,1.0,600942.5,51416.383,5.778833,4.7111015,-1.0677314,-549526.1
category2_tauCC_others_muonCC,2,129784.0,6637.0,4.0,14.0,1.0,1.0,2.0,1.0,240.77524,632.88434,2.3816118,2.8013244,0.41971254,392.1091
category2_tauCC_others_muonCC,2,129881.0,6647.0,195.0,-14.0,1.0,1.0,2.0,1.0,99114.58,163515.58,4.9961376,5.213559,0.21742153,64401.0
category2_tauCC_others_muonCC,2,129927.0,6648.0,12.0,14.0,1.0,1.0,2.0,1.0,859.0413,2261.67,2.934014,3.3544292,0.42041516,1402.6287
category2_tauCC_others_muonCC,2,130131.0,6653.0,156.0,-14.0,1.0,1.0,2.0,1.0,8082.0854,9459.179,3.9075234,3.9758534,0.06833005,1377.0933
category2_tauCC_others_muonCC,2,130139.0,6661.0,27.0,14.0,1.0,1.0,2.0,1.0,548.65076,1202.3619,2.739296,3.0800352,0.34073925,653.7112
category2_tauCC_others_muonCC,2,130181.0,6662.0,11.0,14.0,1.0,1.0,2.0,1.0,237.15431,554.29785,2.375031,2.7437432,0.3687122,317.14355
category2_tauCC_others_muonCC,2,132203.0,6754.0,135.0,-14.0,1.0,1.0,2.0,1.0,220.54584,464.45438,2.343499,2.666943,0.32344413,243.90854
category2_tauCC_others_muonCC,2,133281.0,6804.0,170.0,-14.0,1.0,1.0,2.0,1.0,1849.0839,1618.6384,3.2669566,3.2091498,-0.05780673,-230.44543
category2_tauCC_others_muonCC,2,135341.0,6902.0,30.0,14.0,1.0,1.0,2.0,1.0,241.85796,329.8788,2.3835604,2.5183544,0.134794,88.02086
category2_tauCC_others_muonCC,2,135903.0,6922.0,75.0,14.0,1.0,1.0,2.0,1.0,699.1045,417.8685,2.844542,2.6210396,-0.2235024,-281.236
category2_tauCC_others_muonCC,2,136154.0,6925.0,181.0,-14.0,1.0,1.0,2.0,1.0,1257.381,1153.247,3.0994668,3.0619223,-0.03754449,-104.13403
category2_tauCC_others_muonCC,2,137874.0,7012.0,184.0,-14.0,1.0,1.0,2.0,1.0,128.93034,184.69734,2.1103551,2.2664607,0.15610552,55.767
category2_tauCC_others_muonCC,2,137952.0,7015.0,59.0,14.0,1.0,1.0,2.0,1.0,11549.614,23653.72,4.0625677,4.3738995,0.31133175,12104.106
category2_tauCC_others_muonCC,2,138965.0,7062.0,38.0,14.0,1.0,1.0,2.0,1.0,109.282646,306.85806,2.038551,2.4869375,0.44838643,197.57541
category2_tauCC_others_muonCC,2,139388.0,7084.0,158.0,-14.0,1.0,1.0,2.0,1.0,1170.4108,271.0701,3.0683384,2.4330816,-0.63525677,-899.3407
category2_tauCC_others_muonCC,2,139618.0,7081.0,167.0,-14.0,1.0,1.0,2.0,1.0,327.98624,248.36484,2.5158556,2.39509,-0.12076545,-79.6214
category2_tauCC_others_muonCC,2,141042.0,7163.0,103.0,-14.0,1.0,1.0,2.0,1.0,311.37872,486.09732,2.493289,2.6867232,0.19343424,174.7186
category2_tauCC_others_muonCC,2,141343.0,7180.0,156.0,-14.0,1.0,1.0,2.0,1.0,3319.357,215.62991,3.521054,2.333709,-1.187345,-3103.727
category2_tauCC_others_muonCC,2,141679.0,7195.0,37.0,14.0,1.0,1.0,2.0,1.0,543.6951,353.5336,2.7353554,2.5484307,-0.1869247,-190.16153
category2_tauCC_others_muonCC,2,141743.0,7202.0,24.0,14.0,1.0,1.0,2.0,1.0,7271.841,5654.68,3.8616443,3.752408,-0.10923624,-1617.1606
category2_tauCC_others_muonCC,2,142119.0,7210.0,80.0,14.0,1.0,1.0,2.0,1.0,378.11203,561.76373,2.5776205,2.7495537,0.17193317,183.6517
category2_tauCC_others_muonCC,2,144188.0,7309.0,185.0,-14.0,1.0,1.0,2.0,1.0,101311.68,55914.97,5.0056596,4.747528,-0.2581315,-45396.71
category2_tauCC_others_muonCC,2,144682.0,7332.0,120.0,-14.0,1.0,1.0,2.0,1.0,1414.8563,2673.9343,3.1507123,3.4271507,0.27643847,1259.078
category2_tauCC_others_muonCC,2,145856.0,7394.0,95.0,14.0,1.0,1.0,2.0,1.0,40505.1,2499.7798,4.6075096,3.3979018,-1.2096078,-38005.32
category2_tauCC_others_muonCC,2,147111.0,7440.0,168.0,-14.0,1.0,1.0,2.0,1.0,428.653,186.98416,2.6321058,2.2718048,-0.36030102,-241.66885
category2_tauCC_others_muonCC,2,147589.0,7475.0,112.0,-14.0,1.0,1.0,2.0,1.0,3905.1355,765.2648,3.5916362,2.8838117,-0.70782447,-3139.8706
category2_tauCC_others_muonCC,2,147602.0,7471.0,28.0,14.0,1.0,1.0,2.0,1.0,146.38426,235.87653,2.1654944,2.3726847,0.20719028,89.49226
category2_tauCC_others_muonCC,2,147895.0,7469.0,74.0,14.0,1.0,1.0,2.0,1.0,61855.18,113518.234,4.791376,5.0550656,0.26368952,51663.055
category2_tauCC_others_muonCC,2,148958.0,7516.0,131.0,-14.0,1.0,1.0,2.0,1.0,552.0719,273.87534,2.7419956,2.437553,-0.30444264,-278.19656
category2_tauCC_others_muonCC,2,150166.0,7591.0,32.0,14.0,1.0,1.0,2.0,1.0,304.10577,301.22128,2.4830246,2.4788857,-0.0041389465,-2.884491
category2_tauCC_others_muonCC,2,152636.0,771.0,62.0,14.0,1.0,1.0,2.0,1.0,229.92397,201.70053,2.3615842,2.304707,-0.056877136,-28.223434
category2_tauCC_others_muonCC,2,153421.0,7742.0,184.0,-14.0,1.0,1.0,2.0,1.0,11172.279,26180.521,4.048142,4.4179783,0.36983633,15008.242
category2_tauCC_others_muonCC,2,153574.0,774.0,148.0,-14.0,1.0,1.0,2.0,1.0,293.77112,982.1935,2.468009,2.992197,0.52418804,688.42236
category2_tauCC_others_muonCC,2,153619.0,7750.0,65.0,14.0,1.0,1.0,2.0,1.0,502.5688,257.0773,2.7011955,2.4100637,-0.29113173,-245.49149
category2_tauCC_others_muonCC,2,154455.0,7788.0,55.0,14.0,1.0,1.0,2.0,1.0,5332.621,3241.3914,3.7269406,3.5107315,-0.21620917,-2091.2297
category2_tauCC_others_muonCC,2,156057.0,7846.0,74.0,14.0,1.0,1.0,2.0,1.0,126.03133,179.8193,2.1004784,2.2548363,0.15435791,53.78798
category2_tauCC_others_muonCC,2,157632.0,7919.0,125.0,-14.0,1.0,1.0,2.0,1.0,1737.1222,10558.669,3.2398303,4.023609,0.7837789,8821.547
category2_tauCC_others_muonCC,2,158664.0,7972.0,25.0,14.0,1.0,1.0,2.0,1.0,282.96274,184.42186,2.4517293,2.2658124,-0.1859169,-98.54088
category2_tauCC_others_muonCC,2,159228.0,7997.0,84.0,14.0,1.0,1.0,2.0,1.0,1989.1625,2403.86,3.2986703,3.3809092,0.08223891,414.69763
category2_tauCC_others_muonCC,2,159350.0,7969.0,172.0,-14.0,1.0,1.0,2.0,1.0,6209.2656,5429.0166,3.7930403,3.7347212,-0.05831909,-780.249
category2_tauCC_others_muonCC,2,159743.0,801.0,164.0,-14.0,1.0,1.0,2.0,1.0,656909.5,518813.9,5.8175054,5.7150116,-0.10249376,-138095.6
category2_tauCC_others_muonCC,2,159997.0,8029.0,95.0,14.0,1.0,1.0,2.0,1.0,235.42175,284.09747,2.3718467,2.4534674,0.08162069,48.67572
category2_tauCC_others_muonCC,2,160541.0,8049.0,125.0,-14.0,1.0,1.0,2.0,1.0,14424.095,12451.372,4.1590886,4.095217,-0.06387138,-1972.7227
category2_tauCC_others_muonCC,2,160702.0,8059.0,1.0,14.0,1.0,1.0,2.0,1.0,10805.586,45601.08,4.0336485,4.658975,0.62532663,34795.492
category2_tauCC_others_muonCC,2,161029.0,8069.0,114.0,-14.0,1.0,1.0,2.0,1.0,18848.76,1841.0443,4.275283,3.2650642,-1.0102186,-17007.715
category2_tauCC_others_muonCC,2,161109.0,806.0,2.0,14.0,1.0,1.0,2.0,1.0,3177.7737,1900.105,3.5021229,3.2787776,-0.22334528,-1277.6687
category2_tauCC_others_muonCC,2,164336.0,8213.0,199.0,-14.0,1.0,1.0,2.0,1.0,201.58588,254.69275,2.30446,2.4060166,0.10155654,53.106873
category2_tauCC_others_muonCC,2,164793.0,821.0,38.0,14.0,1.0,1.0,2.0,1.0,512.2159,400.75928,2.709453,2.6028836,-0.10656953,-111.456604
category2_tauCC_others_muonCC,2,165013.0,8214.0,18.0,14.0,1.0,1.0,2.0,1.0,103.19826,142.9075,2.0136724,2.155055,0.1413827,39.709244
category2_tauCC_others_muonCC,2,167295.0,8340.0,172.0,-14.0,1.0,1.0,2.0,1.0,762.3031,14165.448,2.8821278,4.1512303,1.2691026,13403.1455
category2_tauCC_others_muonCC,2,167708.0,8359.0,165.0,-14.0,1.0,1.0,2.0,1.0,100.92885,137.52267,2.0040152,2.1383743,0.13435912,36.593826
category2_tauCC_others_muonCC,2,171792.0,8529.0,116.0,-14.0,1.0,1.0,2.0,1.0,3066.5664,1499.9413,3.4866524,3.1760743,-0.3105781,-1566.6251
category2_tauCC_others_muonCC,2,172834.0,8575.0,128.0,-14.0,1.0,1.0,2.0,1.0,152.8528,364.0764,2.1842735,2.5611925,0.37691903,211.22359
category2_tauCC_others_muonCC,2,175008.0,8653.0,80.0,14.0,1.0,1.0,2.0,1.0,120.14022,218.93423,2.0796883,2.3403137,0.26062536,98.794014
category2_tauCC_others_muonCC,2,175409.0,8702.0,26.0,14.0,1.0,1.0,2.0,1.0,9969.096,8052.0054,3.9986558,3.905904,-0.09275174,-1917.0903
category2_tauCC_others_muonCC,2,175998.0,8716.0,16.0,14.0,1.0,1.0,2.0,1.0,8960.277,13161.261,3.9523215,4.1192975,0.16697598,4200.9834
category2_tauCC_others_muonCC,2,176272.0,8736.0,22.0,14.0,1.0,1.0,2.0,1.0,4405.8633,17424.389,3.644031,4.2411575,0.5971265,13018.525
category2_tauCC_others_muonCC,2,176698.0,8743.0,174.0,-14.0,1.0,1.0,2.0,1.0,235.48598,363.87976,2.371965,2.560958,0.18899298,128.39378
category2_tauCC_others_muonCC,2,177118.0,8752.0,14.0,14.0,1.0,1.0,2.0,1.0,114.37236,174.76436,2.058321,2.2424529,0.18413186,60.392
category2_tauCC_others_muonCC,2,177873.0,8807.0,162.0,-14.0,1.0,1.0,2.0,1.0,156.9987,222.10316,2.1958961,2.3465548,0.15065861,65.10446
category2_tauCC_others_muonCC,2,178824.0,8850.0,127.0,-14.0,1.0,1.0,2.0,1.0,4575.8423,8750.84,3.660471,3.9420497,0.28157878,4174.9976
category2_tauCC_others_muonCC,2,179554.0,8883.0,33.0,14.0,1.0,1.0,2.0,1.0,2792.5134,3387.623,3.4459953,3.529895,0.08389974,595.1096
category2_tauCC_others_muonCC,2,180027.0,8895.0,177.0,-14.0,1.0,1.0,2.0,1.0,185.0894,337.95615,2.2673817,2.5288603,0.26147866,152.86674
category2_tauCC_others_muonCC,2,183464.0,905.0,64.0,14.0,1.0,1.0,2.0,1.0,649.98224,1058.665,2.8129015,3.0247586,0.21185708,408.6828
category2_tauCC_others_muonCC,2,184259.0,9083.0,153.0,-14.0,1.0,1.0,2.0,1.0,18419.277,20240.955,4.2652726,4.306231,0.040958405,1821.6777
category2_tauCC_others_muonCC,2,185435.0,9131.0,43.0,14.0,1.0,1.0,2.0,1.0,310.18076,445.75626,2.4916148,2.6490974,0.15748262,135.5755
category2_tauCC_others_muonCC,2,185936.0,9159.0,26.0,14.0,1.0,1.0,2.0,1.0,1253.0792,6320.434,3.0979786,3.800747,0.7027683,5067.355
category2_tauCC_others_muonCC,2,186535.0,9182.0,74.0,14.0,1.0,1.0,2.0,1.0,356.9557,238.1576,2.5526142,2.3768644,-0.17574978,-118.798096
category2_tauCC_others_muonCC,2,188122.0,9253.0,167.0,-14.0,1.0,1.0,2.0,1.0,818047.4,68031.38,5.9127784,4.8327093,-1.0800691,-750016.0
category2_tauCC_others_muonCC,2,189339.0,9307.0,30.0,14.0,1.0,1.0,2.0,1.0,54794.68,13804.672,4.7387385,4.140026,-0.59871244,-40990.008
category2_tauCC_others_muonCC,2,189483.0,9320.0,156.0,-14.0,1.0,1.0,2.0,1.0,608.0667,535.2047,2.7839513,2.72852,-0.055431366,-72.862
category2_tauCC_others_muonCC,2,189832.0,9333.0,141.0,-14.0,1.0,1.0,2.0,1.0,1296.1343,947.6607,3.11265,2.9766529,-0.13599706,-348.47357
category2_tauCC_others_muonCC,2,191622.0,9416.0,62.0,14.0,1.0,1.0,2.0,1.0,280.88242,549.70593,2.4485245,2.7401304,0.29160595,268.82352
category2_tauCC_others_muonCC,2,192753.0,9463.0,107.0,-14.0,1.0,1.0,2.0,1.0,258.05182,514.89856,2.411707,2.7117217,0.30001473,256.84674
category2_tauCC_others_muonCC,2,193073.0,948.0,148.0,-14.0,1.0,1.0,2.0,1.0,326.4592,984.9494,2.513829,2.993414,0.47958493,658.49023
category2_tauCC_others_muonCC,2,193634.0,9492.0,71.0,14.0,1.0,1.0,2.0,1.0,6411.282,8339.467,3.8069448,3.9211383,0.11419344,1928.1846
category2_tauCC_others_muonCC,2,193978.0,9509.0,113.0,-14.0,1.0,1.0,2.0,1.0,275240.1,179708.69,5.4397116,5.254569,-0.18514252,-95531.41
category2_tauCC_others_muonCC,2,194276.0,9526.0,49.0,14.0,1.0,1.0,2.0,1.0,327.4831,199.55655,2.515189,2.300066,-0.21512294,-127.926544
category2_tauCC_others_muonCC,2,194974.0,9553.0,61.0,14.0,1.0,1.0,2.0,1.0,473.79733,371.52313,2.6755927,2.5699859,-0.105606794,-102.2742
category2_tauCC_others_muonCC,2,195641.0,9579.0,122.0,-14.0,1.0,1.0,2.0,1.0,146.14703,203.73564,2.16479,2.309067,0.1442771,57.588608
category2_tauCC_others_muonCC,2,196709.0,9624.0,56.0,14.0,1.0,1.0,2.0,1.0,473.94818,2242.1091,2.675731,3.3506567,0.6749258,1768.1609
category2_tauCC_others_muonCC,2,197960.0,9684.0,48.0,14.0,1.0,1.0,2.0,1.0,733.3132,466.82736,2.8652894,2.6691563,-0.19613314,-266.4858
category2_tauCC_others_muonCC,2,199356.0,9754.0,106.0,-14.0,1.0,1.0,2.0,1.0,357.23917,152.34282,2.552959,2.182822,-0.37013698,-204.89635
category2_tauCC_others_muonCC,2,199671.0,9765.0,147.0,-14.0,1.0,1.0,2.0,1.0,206.10149,168.67882,2.3140812,2.2270606,-0.087020636,-37.42267
category2_tauCC_others_muonCC,2,200313.0,9797.0,186.0,-14.0,1.0,1.0,2.0,1.0,524.6249,590.5763,2.7198489,2.771276,0.051427126,65.951416
category2_tauCC_others_muonCC,2,202647.0,9893.0,130.0,-14.0,1.0,1.0,2.0,1.0,938.7689,835.3295,2.9725587,2.9218578,-0.050700903,-103.43939
category2_tauCC_others_muonCC,2,203800.0,9941.0,5.0,14.0,1.0,1.0,2.0,1.0,15765.484,3214.6309,4.197707,3.507131,-0.6905761,-12550.854
category2_tauCC_others_muonCC,2,204109.0,995.0,30.0,14.0,1.0,1.0,2.0,1.0,141.97353,295.68756,2.1522074,2.470833,0.3186257,153.71404
category2_tauCC_others_muonCC,2,204655.0,9977.0,45.0,14.0,1.0,1.0,2.0,1.0,511.7909,416.7553,2.7090926,2.6198812,-0.089211464,-95.03558
category2_tauCC_others_muonCC,2,11.0,3.0,149.0,-14.0,1.0,1.0,2.0,1.0,10055.711,6830.502,4.002413,3.8344526,-0.16796017,-3225.209
category2_tauCC_others_muonCC,2,788.0,30.0,157.0,-14.0,1.0,1.0,2.0,1.0,12021.586,69256.99,4.079962,4.8404636,0.76050186,57235.406
category2_tauCC_others_muonCC,2,1129.0,52.0,112.0,-14.0,1.0,1.0,2.0,1.0,542.157,582.6747,2.7341251,2.7654262,0.03130102,40.5177
category2_tauCC_others_muonCC,2,1788.0,90.0,155.0,-14.0,1.0,1.0,2.0,1.0,214.99066,367.38742,2.3324196,2.5651243,0.23270464,152.39676
category2_tauCC_others_muonCC,2,2705.0,103.0,111.0,-14.0,1.0,1.0,2.0,1.0,2796.0752,6058.064,3.446549,3.7823339,0.3357849,3261.9888
category2_tauCC_others_muonCC,2,4375.0,1103.0,78.0,14.0,1.0,1.0,2.0,1.0,170.82544,339.33652,2.2325525,2.5306306,0.29807806,168.51108
category2_tauCC_others_muonCC,2,5665.0,1161.0,45.0,14.0,1.0,1.0,2.0,1.0,253527.38,175629.48,5.404025,5.2445974,-0.15942764,-77897.89
category2_tauCC_others_muonCC,2,5731.0,1165.0,142.0,-14.0,1.0,1.0,2.0,1.0,1879.0115,479.2633,3.2739294,2.6805742,-0.5933552,-1399.7482
category2_tauCC_others_muonCC,2,6749.0,1205.0,197.0,-14.0,1.0,1.0,2.0,1.0,7162.284,69183.195,3.8550515,4.8400006,0.9849491,62020.91
category2_tauCC_others_muonCC,2,8128.0,1258.0,107.0,-14.0,1.0,1.0,2.0,1.0,434.41772,326.07184,2.6379075,2.5133133,-0.12459421,-108.34589
category2_tauCC_others_muonCC,2,8408.0,1281.0,118.0,-14.0,1.0,1.0,2.0,1.0,2184.1257,1626.2645,3.3392777,3.2111912,-0.12808657,-557.8612
category2_tauCC_others_muonCC,2,8479.0,1291.0,151.0,-14.0,1.0,1.0,2.0,1.0,114.25868,208.06094,2.0578892,2.3181906,0.26030135,93.80226
category2_tauCC_others_muonCC,2,8700.0,130.0,167.0,-14.0,1.0,1.0,2.0,1.0,191.38298,195.85062,2.2819033,2.291925,0.010021687,4.467636
category2_tauCC_others_muonCC,2,9953.0,1356.0,186.0,-14.0,1.0,1.0,2.0,1.0,2819.3071,2409.3127,3.4501424,3.3818932,-0.068249226,-409.9944
category2_tauCC_others_muonCC,2,11032.0,1408.0,157.0,-14.0,1.0,1.0,2.0,1.0,1756.9917,5193.268,3.2447698,3.7154408,0.47067094,3436.2764
category2_tauCC_others_muonCC,2,11174.0,1406.0,194.0,-14.0,1.0,1.0,2.0,1.0,116.71887,173.1377,2.067141,2.2383916,0.17125058,56.418823
category2_tauCC_others_muonCC,2,14068.0,1473.0,63.0,14.0,1.0,1.0,2.0,1.0,291.19278,2881.0251,2.4641807,3.459547,0.99536633,2589.8323
category2_tauCC_others_muonCC,2,14767.0,1565.0,103.0,-14.0,1.0,1.0,2.0,1.0,2553.299,6145.6865,3.4071016,3.7885704,0.38146877,3592.3875
category2_tauCC_others_muonCC,2,16707.0,1649.0,153.0,-14.0,1.0,1.0,2.0,1.0,199.51465,184.22778,2.2999747,2.265355,-0.03461957,-15.286865
category2_tauCC_others_muonCC,2,16864.0,1627.0,91.0,14.0,1.0,1.0,2.0,1.0,2088.539,1335.0026,3.3198426,3.125482,-0.1943605,-753.5365
category2_tauCC_others_muonCC,2,18752.0,1725.0,38.0,14.0,1.0,1.0,2.0,1.0,1857.6372,4958.3784,3.268961,3.6953397,0.42637873,3100.7412
category2_tauCC_others_muonCC,2,19211.0,1756.0,196.0,-14.0,1.0,1.0,2.0,1.0,12017.026,9002.079,4.079797,3.9543428,-0.12545395,-3014.9473
category2_tauCC_others_muonCC,2,19745.0,1783.0,67.0,14.0,1.0,1.0,2.0,1.0,800.8873,827.42096,2.9035714,2.9177265,0.014155149,26.53363
category2_tauCC_others_muonCC,2,20423.0,1743.0,143.0,-14.0,1.0,1.0,2.0,1.0,219.093,441.9774,2.3406286,2.6454,0.30477142,222.88438
category2_tauCC_others_muonCC,2,20599.0,182.0,37.0,14.0,1.0,1.0,2.0,1.0,233.20416,226.11226,2.3677363,2.354324,-0.013412237,-7.0919037
category2_tauCC_others_muonCC,2,20784.0,1818.0,28.0,14.0,1.0,1.0,2.0,1.0,538.50116,1160.5807,2.7311866,3.0646753,0.3334887,622.0795
category2_tauCC_others_muonCC,2,21615.0,1860.0,94.0,14.0,1.0,1.0,2.0,1.0,374.31442,184.76782,2.5732365,2.2666264,-0.3066101,-189.5466
category2_tauCC_others_muonCC,2,22355.0,1893.0,118.0,-14.0,1.0,1.0,2.0,1.0,42381.68,42639.375,4.627178,4.629811,0.002632618,257.6953
category2_tauCC_others_muonCC,2,22907.0,1912.0,66.0,14.0,1.0,1.0,2.0,1.0,1148.0994,904.1692,3.0599794,2.9562497,-0.103729725,-243.93018
category2_tauCC_others_muonCC,2,22928.0,1876.0,60.0,14.0,1.0,1.0,2.0,1.0,225.63777,860.8093,2.353412,2.934907,0.58149505,635.1716
category2_tauCC_others_muonCC,2,25509.0,2026.0,8.0,14.0,1.0,1.0,2.0,1.0,187.5564,176.32372,2.2731318,2.2463107,-0.026821136,-11.232681
category2_tauCC_others_muonCC,2,26626.0,2054.0,166.0,-14.0,1.0,1.0,2.0,1.0,211.9498,901.7432,2.326233,2.955083,0.62885,689.79346
category2_tauCC_others_muonCC,2,26738.0,208.0,44.0,14.0,1.0,1.0,2.0,1.0,215.39369,544.19434,2.3332329,2.735754,0.40252113,328.80066
category2_tauCC_others_muonCC,2,27691.0,2113.0,10.0,14.0,1.0,1.0,2.0,1.0,2111.0496,1935.3175,3.3244984,3.2867522,-0.03774619,-175.73206
category2_tauCC_others_muonCC,2,28356.0,216.0,33.0,14.0,1.0,1.0,2.0,1.0,220.79425,186.63751,2.3439877,2.270999,-0.07298875,-34.15674
category2_tauCC_others_muonCC,2,28977.0,2182.0,62.0,14.0,1.0,1.0,2.0,1.0,305.05127,311.66916,2.4843729,2.4936938,0.009320974,6.6178894
category2_tauCC_others_muonCC,2,29259.0,2198.0,10.0,14.0,1.0,1.0,2.0,1.0,59452.23,10545.809,4.774168,4.02308,-0.75108814,-48906.42
category2_tauCC_others_muonCC,2,30809.0,2265.0,192.0,-14.0,1.0,1.0,2.0,1.0,249.46387,541.2709,2.3970077,2.7334146,0.33640695,291.807
category2_tauCC_others_muonCC,2,30957.0,2273.0,197.0,-14.0,1.0,1.0,2.0,1.0,530.451,246.84433,2.7246454,2.3924232,-0.33222222,-283.60666
category2_tauCC_others_muonCC,2,31162.0,228.0,185.0,-14.0,1.0,1.0,2.0,1.0,134.82573,171.497,2.1297727,2.2342565,0.10448384,36.671265
category2_tauCC_others_muonCC,2,31567.0,2276.0,171.0,-14.0,1.0,1.0,2.0,1.0,318.60696,243.05844,2.5032554,2.3857107,-0.11754465,-75.54852
category2_tauCC_others_muonCC,2,33191.0,2371.0,152.0,-14.0,1.0,1.0,2.0,1.0,30650.654,31875.994,4.4864397,4.5034637,0.01702404,1225.3398
category2_tauCC_others_muonCC,2,33245.0,2378.0,129.0,-14.0,1.0,1.0,2.0,1.0,47899.11,20090.707,4.6803274,4.302995,-0.3773322,-27808.402
category2_tauCC_others_muonCC,2,34257.0,2416.0,174.0,-14.0,1.0,1.0,2.0,1.0,182.05066,256.83215,2.2601922,2.4096494,0.14945722,74.781494
category2_tauCC_others_muonCC,2,36276.0,2482.0,61.0,14.0,1.0,1.0,2.0,1.0,374.76794,207.08778,2.5737624,2.3161545,-0.25760794,-167.68016
category2_tauCC_others_muonCC,2,38318.0,2592.0,107.0,-14.0,1.0,1.0,2.0,1.0,179.4614,161.95166,2.253971,2.2093854,-0.044585705,-17.509735
category2_tauCC_others_muonCC,2,38679.0,2607.0,99.0,14.0,1.0,1.0,2.0,1.0,178029.44,105437.94,5.2504916,5.022997,-0.22749472,-72591.5
category2_tauCC_others_muonCC,2,42174.0,2760.0,149.0,-14.0,1.0,1.0,2.0,1.0,165.70491,294.21555,2.2193353,2.4686656,0.24933028,128.51064
category2_tauCC_others_muonCC,2,42726.0,2784.0,195.0,-14.0,1.0,1.0,2.0,1.0,177.02072,235.85568,2.2480242,2.3726463,0.12462211,58.83496
category2_tauCC_others_muonCC,2,42938.0,2797.0,25.0,14.0,1.0,1.0,2.0,1.0,656187.5,31392.588,5.817028,4.496827,-1.3202009,-624794.94
category2_tauCC_others_muonCC,2,43949.0,2836.0,103.0,-14.0,1.0,1.0,2.0,1.0,118.69377,160.39273,2.0744278,2.2051847,0.13075686,41.69896
category2_tauCC_others_muonCC,2,45758.0,2915.0,145.0,-14.0,1.0,1.0,2.0,1.0,169.31465,214.04538,2.2286944,2.3305058,0.10181141,44.73073
category2_tauCC_others_muonCC,2,45892.0,2898.0,178.0,-14.0,1.0,1.0,2.0,1.0,326.05933,176.60794,2.5132966,2.2470102,-0.26628637,-149.45139
category2_tauCC_others_muonCC,2,47599.0,2992.0,186.0,-14.0,1.0,1.0,2.0,1.0,1021.8699,190.89095,3.0093956,2.2807853,-0.7286103,-830.97894
category2_tauCC_others_muonCC,2,47706.0,2998.0,86.0,14.0,1.0,1.0,2.0,1.0,118.59179,136.29599,2.0740547,2.134483,0.06042838,17.7042
category2_tauCC_others_muonCC,2,47890.0,3007.0,107.0,-14.0,1.0,1.0,2.0,1.0,1961.2549,922.1044,3.292534,2.96478,-0.32775402,-1039.1505
category2_tauCC_others_muonCC,2,49153.0,3060.0,165.0,-14.0,1.0,1.0,2.0,1.0,3707.4514,750.0235,3.5690756,2.8750749,-0.6940007,-2957.428
category2_tauCC_others_muonCC,2,49362.0,307.0,34.0,14.0,1.0,1.0,2.0,1.0,155.2264,239.5662,2.1909657,2.3794255,0.18845987,84.3398
category2_tauCC_others_muonCC,2,49598.0,3082.0,116.0,-14.0,1.0,1.0,2.0,1.0,148.84526,162.95416,2.172735,2.2120655,0.039330482,14.108902
category2_tauCC_others_muonCC,2,50234.0,3106.0,189.0,-14.0,1.0,1.0,2.0,1.0,1098.1514,1137.4093,3.0406623,3.0559168,0.0152544975,39.257935
category2_tauCC_others_muonCC,2,51600.0,3164.0,37.0,14.0,1.0,1.0,2.0,1.0,382.97946,472.33527,2.5831754,2.6742504,0.09107494,89.355804
category2_tauCC_others_muonCC,2,51833.0,3179.0,131.0,-14.0,1.0,1.0,2.0,1.0,951271.2,128514.336,5.9783044,5.1089516,-0.8693528,-822756.9
category2_tauCC_others_muonCC,2,52824.0,3218.0,9.0,14.0,1.0,1.0,2.0,1.0,144.98836,233.74918,2.161333,2.36875,0.20741701,88.76082
category2_tauCC_others_muonCC,2,54057.0,327.0,107.0,-14.0,1.0,1.0,2.0,1.0,17431.781,62829.75,4.2413416,4.7981653,0.55682373,45397.97
category2_tauCC_others_muonCC,2,54577.0,3276.0,164.0,-14.0,1.0,1.0,2.0,1.0,12854.922,6670.6177,4.1090693,3.824166,-0.2849033,-6184.304
category2_tauCC_others_muonCC,2,54631.0,3308.0,13.0,14.0,1.0,1.0,2.0,1.0,123.62731,230.35185,2.0921144,2.3623917,0.27027726,106.72454
category2_tauCC_others_muonCC,2,55524.0,3341.0,20.0,14.0,1.0,1.0,2.0,1.0,142.3277,278.50854,2.1532893,2.4448385,0.2915492,136.18085
category2_tauCC_others_muonCC,2,56115.0,3368.0,107.0,-14.0,1.0,1.0,2.0,1.0,2333.2136,2870.7046,3.3679545,3.4579885,0.09003401,537.49097
