routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,1,9830.0,1923.0,93.0,12.0,1.0,0.0,1.0,1.0193211,1.0600598,58.402798,60.736954,35.49484,0.0407387,2.3341558
second_category,1,10086.0,1948.0,136.0,-12.0,1.0,0.0,1.0,2.1402118,1.3363918,122.62511,76.56961,8.298965,-0.80382,-46.055496
second_category,1,10128.0,1954.0,146.0,-12.0,1.0,0.0,1.0,2.1509006,2.2919745,123.237526,131.32047,10.804144,0.14107394,8.082942
second_category,1,10136.0,1943.0,136.0,-12.0,1.0,0.0,1.0,0.31294033,1.1657478,17.93016,66.79243,4.208243,0.8528074,48.862267
second_category,1,10190.0,1957.0,53.0,12.0,1.0,0.0,1.0,1.0038953,1.4895844,57.518963,85.3469,3.504696,0.48568916,27.82794
second_category,1,10267.0,1967.0,152.0,-12.0,1.0,0.0,1.0,2.0304353,1.5418179,116.33537,88.33966,9.023072,-0.48861742,-27.995716
second_category,1,10279.0,1972.0,142.0,-12.0,1.0,0.0,1.0,2.2894595,1.9312187,131.17636,110.65069,8.655926,-0.35824072,-20.525682
second_category,1,10281.0,1970.0,62.0,12.0,1.0,0.0,1.0,0.87699676,0.6158561,50.248215,35.285957,45.12653,-0.26114064,-14.962257
second_category,1,10364.0,1974.0,28.0,12.0,1.0,0.0,1.0,0.5128683,0.58744806,29.38519,33.658295,35.377945,0.074579775,4.2731066
second_category,1,10421.0,1975.0,146.0,-12.0,1.0,0.0,1.0,1.1285368,1.3442445,64.6604,77.01954,20.104689,0.21570766,12.3591385
second_category,1,10425.0,1975.0,157.0,-12.0,1.0,0.0,1.0,2.569368,2.463905,147.21394,141.17137,14.855198,-0.10546279,-6.042573
second_category,1,10564.0,1995.0,114.0,-12.0,1.0,0.0,1.0,1.219103,1.2202892,69.84946,69.91743,12.194069,0.0011862516,0.06796721
second_category,1,10696.0,2005.0,104.0,-12.0,1.0,0.0,1.0,1.5675389,1.4785044,89.81336,84.71207,9.874918,-0.08903444,-5.1012974
second_category,1,10738.0,2014.0,73.0,12.0,1.0,0.0,1.0,1.7207383,2.0211892,98.59104,115.80561,8.361521,0.30045092,17.21457
second_category,1,10806.0,2016.0,125.0,-12.0,1.0,0.0,1.0,3.0516376,1.54228,174.84596,88.366135,2.4122705,-1.5093577,-86.47983
second_category,1,10812.0,2022.0,58.0,12.0,1.0,0.0,1.0,2.312375,2.2660594,132.48933,129.83565,18.652748,-0.04631567,-2.6536925
second_category,1,10836.0,2007.0,84.0,12.0,1.0,0.0,1.0,2.5758286,2.2934835,147.5841,131.40692,14.057133,-0.28234506,-16.177181
second_category,1,10852.0,2020.0,141.0,-12.0,1.0,0.0,1.0,2.7219605,2.5976639,155.95685,148.83517,11.952997,-0.124296665,-7.1216745
second_category,1,10891.0,2021.0,51.0,12.0,1.0,0.0,1.0,1.0576217,0.53952765,60.597263,30.912659,24.545464,-0.51809406,-29.684603
second_category,1,10935.0,2028.0,3.0,12.0,1.0,0.0,1.0,2.821438,2.4107783,161.6565,138.12743,13.474353,-0.4106598,-23.529074
second_category,1,10965.0,2033.0,7.0,12.0,1.0,0.0,1.0,1.1694534,1.4730886,67.004745,84.401764,7.4849305,0.30363524,17.397018
second_category,1,11102.0,2038.0,11.0,12.0,1.0,0.0,1.0,2.0842204,1.7093203,119.41704,97.936844,3.9214778,-0.3749001,-21.480194
second_category,1,11216.0,206.0,134.0,-12.0,1.0,0.0,1.0,2.4807081,2.7809088,142.13411,159.33434,15.640771,0.3002007,17.200233
second_category,1,11270.0,2069.0,138.0,-12.0,1.0,0.0,1.0,2.085338,1.7275051,119.48107,98.97875,11.619051,-0.35783303,-20.502323
second_category,1,11364.0,2063.0,112.0,-12.0,1.0,0.0,1.0,1.6531205,2.0761347,94.71683,118.95376,12.3160715,0.42301416,24.236927
second_category,1,11472.0,2081.0,55.0,12.0,1.0,0.0,1.0,1.1428052,1.2074072,65.47791,69.17934,8.940854,0.06460202,3.701423
second_category,1,11673.0,209.0,185.0,-12.0,1.0,0.0,1.0,1.243061,1.1712986,71.222145,67.110466,36.03476,-0.07176232,-4.111678
second_category,1,11756.0,2099.0,146.0,-12.0,1.0,0.0,1.0,2.865547,2.1591208,164.18375,123.70851,11.065811,-0.70642614,-40.47524
second_category,1,11801.0,2107.0,74.0,12.0,1.0,0.0,1.0,1.2147653,1.0796263,69.60093,61.858032,28.432299,-0.13513899,-7.7428937
second_category,1,11847.0,2124.0,145.0,-12.0,1.0,0.0,1.0,2.7251792,2.181525,156.14127,124.99218,10.040852,-0.5436542,-31.149092
second_category,1,11856.0,2123.0,64.0,12.0,1.0,0.0,1.0,0.8163913,0.755493,46.775776,43.28656,18.342052,-0.060898304,-3.4892159
second_category,1,11949.0,2132.0,188.0,-12.0,1.0,0.0,1.0,1.5918518,1.3785684,91.20639,78.98615,11.433439,-0.21328342,-12.22024
second_category,1,11964.0,2136.0,53.0,12.0,1.0,0.0,1.0,1.06856,1.1991124,61.22398,68.70408,5.059687,0.13055241,7.480102
second_category,1,11966.0,2136.0,97.0,12.0,1.0,0.0,1.0,1.1859949,0.8865869,67.9525,50.797688,19.773502,-0.29940796,-17.154812
second_category,1,12061.0,2096.0,15.0,12.0,1.0,0.0,1.0,0.9156083,0.6926443,52.46049,39.685596,8.627351,-0.22296399,-12.774896
second_category,1,12113.0,2145.0,23.0,12.0,1.0,0.0,1.0,0.389881,1.1120896,22.338537,63.718044,9.553648,0.7222086,41.379505
second_category,1,12158.0,2152.0,146.0,-12.0,1.0,0.0,1.0,1.9313481,2.068435,110.6581,118.512596,16.095013,0.13708687,7.854499
second_category,1,12317.0,2172.0,117.0,-12.0,1.0,0.0,1.0,2.1072369,2.2268133,120.73578,127.587006,20.456306,0.119576454,6.8512263
second_category,1,12318.0,2172.0,121.0,-12.0,1.0,0.0,1.0,2.5209384,2.4180446,144.43913,138.54375,13.68922,-0.10289383,-5.8953824
second_category,1,12419.0,2181.0,33.0,12.0,1.0,0.0,1.0,2.2714005,2.5095775,130.14166,143.78821,14.004188,0.23817706,13.646541
second_category,1,12619.0,2159.0,147.0,-12.0,1.0,0.0,1.0,1.7232046,0.82070565,98.73235,47.022972,12.51802,-0.90249896,-51.70938
second_category,1,12775.0,2215.0,74.0,12.0,1.0,0.0,1.0,2.7190835,2.2538435,155.792,129.13573,14.852663,-0.46524,-26.656288
second_category,1,12819.0,2219.0,33.0,12.0,1.0,0.0,1.0,0.57756734,0.65087706,33.09217,37.292507,11.066787,0.07330972,4.2003374
second_category,1,12835.0,2217.0,64.0,12.0,1.0,0.0,1.0,0.5509956,0.62558997,31.569721,35.843666,11.126588,0.07459438,4.273943
second_category,1,12875.0,2226.0,126.0,-12.0,1.0,0.0,1.0,0.6548155,0.6437498,37.518166,36.884144,9.814789,-0.0110657215,-0.63401914
second_category,1,12931.0,2239.0,72.0,12.0,1.0,0.0,1.0,1.1250362,0.8579974,64.45983,49.15963,26.713102,-0.26703882,-15.300198
second_category,1,12995.0,2244.0,96.0,12.0,1.0,0.0,1.0,2.0229728,0.97579074,115.90781,55.90869,4.247142,-1.0471821,-59.999115
second_category,1,13054.0,2249.0,140.0,-12.0,1.0,0.0,1.0,1.4854109,1.1791923,85.10778,67.562744,5.998625,-0.30621862,-17.545034
second_category,1,13099.0,2055.0,137.0,-12.0,1.0,0.0,1.0,0.3943842,0.4557827,22.59655,26.114426,49.555542,0.061398506,3.5178752
second_category,1,13171.0,224.0,163.0,-12.0,1.0,0.0,1.0,0.69820267,0.5431459,40.004066,31.119968,24.685368,-0.15505677,-8.884099
second_category,1,13177.0,2257.0,104.0,-12.0,1.0,0.0,1.0,0.9602602,0.8504421,55.01886,48.726746,8.938813,-0.1098181,-6.292114
second_category,1,13240.0,2255.0,171.0,-12.0,1.0,0.0,1.0,1.2273526,1.4665227,70.32213,84.02556,3.4778028,0.23917007,13.703436
second_category,1,13303.0,2256.0,157.0,-12.0,1.0,0.0,1.0,0.84224504,1.0639921,48.257088,60.96226,13.159535,0.2217471,12.7051735
second_category,1,13312.0,2262.0,2.0,12.0,1.0,0.0,1.0,1.5080295,1.6659338,86.403725,95.45098,12.2855835,0.15790439,9.047255
second_category,1,13356.0,2139.0,50.0,12.0,1.0,0.0,1.0,0.7443139,0.9453156,42.646046,54.162594,5.015604,0.2010017,11.516549
second_category,1,13357.0,2139.0,78.0,12.0,1.0,0.0,1.0,0.86512357,0.7496235,49.56793,42.95026,12.710434,-0.11550009,-6.6176677
second_category,1,13519.0,229.0,121.0,-12.0,1.0,0.0,1.0,1.6849916,1.8617351,96.54291,106.66956,31.043154,0.1767435,10.1266575
second_category,1,13603.0,2294.0,25.0,12.0,1.0,0.0,1.0,2.2721994,1.9686447,130.18744,112.79504,17.685127,-0.30355465,-17.3924
second_category,1,13633.0,2303.0,23.0,12.0,1.0,0.0,1.0,1.111282,1.0346013,63.67177,59.27829,9.620213,-0.07668066,-4.3934784
second_category,1,13651.0,2300.0,70.0,12.0,1.0,0.0,1.0,2.2736783,2.088209,130.27217,119.64556,7.266316,-0.18546939,-10.626614
second_category,1,13672.0,222.0,166.0,-12.0,1.0,0.0,1.0,0.61231667,0.6698731,35.08316,38.3809,48.464592,0.05755645,3.2977417
second_category,1,13692.0,2297.0,72.0,12.0,1.0,0.0,1.0,1.6926632,1.6078795,96.98246,92.12471,5.8869467,-0.08478367,-4.8577466
second_category,1,13728.0,2309.0,116.0,-12.0,1.0,0.0,1.0,2.4383595,2.3974895,139.7077,137.36603,18.417871,-0.04086995,-2.3416758
second_category,1,13751.0,2311.0,156.0,-12.0,1.0,0.0,1.0,1.7415305,2.0037258,99.78235,114.80503,11.430833,0.26219523,15.02268
second_category,1,14016.0,2335.0,92.0,12.0,1.0,0.0,1.0,1.7596029,1.2674322,100.81782,72.618515,4.9426565,-0.4921707,-28.199305
second_category,1,14174.0,2350.0,198.0,-12.0,1.0,0.0,1.0,1.4710883,0.9285209,84.28715,53.20033,12.010763,-0.5425674,-31.08682
second_category,1,14189.0,2338.0,169.0,-12.0,1.0,0.0,1.0,1.0101237,0.9188634,57.875828,52.646996,19.637201,-0.091260314,-5.228831
second_category,1,14265.0,2366.0,60.0,12.0,1.0,0.0,1.0,1.2448742,0.9245271,71.32604,52.9715,10.093048,-0.32034713,-18.354538
second_category,1,14280.0,236.0,20.0,12.0,1.0,0.0,1.0,0.44727975,0.83948964,25.627243,48.099213,9.921371,0.3922099,22.471972
second_category,1,14334.0,2364.0,43.0,12.0,1.0,0.0,1.0,1.1960596,0.8707561,68.52917,49.890648,9.738394,-0.3253035,-18.638517
second_category,1,14352.0,2369.0,143.0,-12.0,1.0,0.0,1.0,1.9063683,1.6258055,109.22686,93.151794,2.6887865,-0.28056276,-16.075062
second_category,1,14390.0,2368.0,143.0,-12.0,1.0,0.0,1.0,0.7139333,0.9907337,40.905365,56.76486,48.06573,0.2768004,15.859494
second_category,1,14410.0,2377.0,76.0,12.0,1.0,0.0,1.0,0.38554692,0.7713241,22.090212,44.193615,14.802828,0.38577718,22.103405
second_category,1,14526.0,2383.0,177.0,-12.0,1.0,0.0,1.0,0.40334097,0.43488872,23.109735,24.917288,51.938976,0.031547755,1.8075533
second_category,1,14658.0,2400.0,175.0,-12.0,1.0,0.0,1.0,1.0310358,1.1574796,59.074,66.3187,29.422352,0.12644386,7.2447
second_category,1,14692.0,2402.0,50.0,12.0,1.0,0.0,1.0,1.3862541,1.4048868,79.426506,80.49409,19.06003,0.01863277,1.067579
second_category,1,14748.0,2411.0,123.0,-12.0,1.0,0.0,1.0,1.0249928,1.2170619,58.727764,69.73251,15.085947,0.19206905,11.004746
second_category,1,14814.0,2417.0,68.0,12.0,1.0,0.0,1.0,0.46737322,0.7687578,26.778513,44.046577,13.161136,0.3013846,17.268066
second_category,1,15104.0,2449.0,16.0,12.0,1.0,0.0,1.0,2.3935442,2.0980637,137.13998,120.2102,7.9647217,-0.2954805,-16.929785
second_category,1,15144.0,2454.0,137.0,-12.0,1.0,0.0,1.0,2.127774,2.1851878,121.91247,125.20204,9.144185,0.057413816,3.2895694
second_category,1,15255.0,2457.0,46.0,12.0,1.0,0.0,1.0,1.8033079,1.8976594,103.32193,108.727875,4.002839,0.09435153,5.4059443
second_category,1,15278.0,2459.0,179.0,-12.0,1.0,0.0,1.0,2.767234,2.025724,158.55084,116.06543,3.815835,-0.74151015,-42.4854
second_category,1,15284.0,2469.0,187.0,-12.0,1.0,0.0,1.0,1.7312393,2.0386739,99.19271,116.80741,42.314156,0.30743456,17.614702
second_category,1,15320.0,2471.0,35.0,12.0,1.0,0.0,1.0,0.5882998,1.1778672,33.707096,67.48682,13.282246,0.58956736,33.77972
second_category,1,15356.0,2477.0,110.0,-12.0,1.0,0.0,1.0,0.58594,0.8130427,33.571888,46.583916,23.099625,0.2271027,13.012026
second_category,1,15392.0,2475.0,157.0,-12.0,1.0,0.0,1.0,0.39723805,0.6600874,22.760063,37.820225,16.62917,0.26284936,15.060159
second_category,1,15398.0,2473.0,120.0,-12.0,1.0,0.0,1.0,2.4392006,2.4765055,139.7559,141.89331,14.399155,0.03730488,2.137412
second_category,1,15439.0,2435.0,124.0,-12.0,1.0,0.0,1.0,1.8793658,1.6673081,107.67973,95.52972,11.590942,-0.21205771,-12.150012
second_category,1,15469.0,2483.0,31.0,12.0,1.0,0.0,1.0,2.5500174,1.7633563,146.10524,101.032875,3.605968,-0.786661,-45.072357
second_category,1,15545.0,2494.0,195.0,-12.0,1.0,0.0,1.0,2.309653,2.1090431,132.33337,120.83927,4.221769,-0.20060992,-11.4941025
second_category,1,15621.0,2497.0,16.0,12.0,1.0,0.0,1.0,1.9176008,2.2339091,109.87043,127.99357,13.171199,0.31630838,18.123135
second_category,1,15753.0,2508.0,16.0,12.0,1.0,0.0,1.0,0.8330471,0.95225024,47.730083,54.55992,10.013063,0.11920315,6.8298373
second_category,1,15773.0,2517.0,54.0,12.0,1.0,0.0,1.0,1.0041702,1.3668927,57.534714,78.317184,17.682964,0.36272252,20.782469
second_category,1,15846.0,2525.0,192.0,-12.0,1.0,0.0,1.0,2.3534887,2.044764,134.84497,117.15635,3.8594832,-0.30872464,-17.68862
second_category,1,15867.0,2522.0,175.0,-12.0,1.0,0.0,1.0,1.570075,1.2846406,89.95867,73.604485,17.882328,-0.28543448,-16.35419
second_category,1,15880.0,252.0,168.0,-12.0,1.0,0.0,1.0,1.5693573,1.9041777,89.91755,109.10134,9.910741,0.3348204,19.183796
second_category,1,16001.0,2535.0,74.0,12.0,1.0,0.0,1.0,1.253254,1.9287544,71.80617,110.50949,4.2311616,0.6755004,38.703323
second_category,1,16104.0,2547.0,100.0,12.0,1.0,0.0,1.0,2.2065287,2.3125234,126.42478,132.49783,50.34308,0.1059947,6.073049
second_category,1,16235.0,2568.0,4.0,12.0,1.0,0.0,1.0,2.6826618,2.2232475,153.7052,127.3827,14.439305,-0.45941424,-26.322498
second_category,1,16322.0,2578.0,8.0,12.0,1.0,0.0,1.0,0.8667358,0.9086846,49.660305,52.063793,5.3936167,0.041948795,2.4034889
second_category,1,16537.0,2592.0,147.0,-12.0,1.0,0.0,1.0,1.943293,2.0404234,111.34248,116.90765,16.508055,0.09713042,5.565163
second_category,1,16545.0,260.0,145.0,-12.0,1.0,0.0,1.0,2.4712703,1.7276946,141.59337,98.98961,9.006809,-0.7435757,-42.60375
second_category,1,16578.0,2605.0,15.0,12.0,1.0,0.0,1.0,2.4468186,1.5627674,140.19238,89.53998,2.5916667,-0.8840512,-50.652405
second_category,1,16613.0,2607.0,174.0,-12.0,1.0,0.0,1.0,1.8334048,1.9747944,105.04636,113.147385,11.242016,0.14138961,8.1010275
second_category,1,16626.0,2610.0,38.0,12.0,1.0,0.0,1.0,1.62953,1.5180414,93.36519,86.97736,19.806421,-0.11148858,-6.387825
second_category,1,16637.0,2611.0,148.0,-12.0,1.0,0.0,1.0,2.338449,1.957375,133.98326,112.14933,18.223232,-0.38107395,-21.83393
second_category,1,16872.0,2634.0,40.0,12.0,1.0,0.0,1.0,2.211846,1.8747284,126.72945,107.41403,6.1380157,-0.33711767,-19.31542
second_category,1,16956.0,2644.0,2.0,12.0,1.0,0.0,1.0,1.440643,1.1806414,82.54276,67.64577,9.128978,-0.26000154,-14.896991
second_category,1,16977.0,2602.0,196.0,-12.0,1.0,0.0,1.0,1.6097218,2.0173192,92.23026,115.58388,12.898389,0.40759742,23.353613
second_category,1,17035.0,2647.0,132.0,-12.0,1.0,0.0,1.0,0.6238329,0.7829927,35.742992,44.86218,19.13634,0.15915984,9.119187
second_category,1,17048.0,264.0,128.0,-12.0,1.0,0.0,1.0,1.6926247,1.3493105,96.980255,77.3098,17.030079,-0.34331417,-19.670454
second_category,1,17085.0,2657.0,113.0,-12.0,1.0,0.0,1.0,2.6873436,1.5702131,153.97345,89.96658,2.3779116,-1.1171305,-64.00687
second_category,1,17089.0,2655.0,15.0,12.0,1.0,0.0,1.0,0.8033959,0.7145354,46.031197,40.939865,20.500212,-0.08886051,-5.0913324
second_category,1,17100.0,2651.0,24.0,12.0,1.0,0.0,1.0,2.4990892,2.71051,143.18727,155.30078,26.820995,0.21142077,12.113518
second_category,1,17169.0,2654.0,63.0,12.0,1.0,0.0,1.0,1.4677204,1.6882597,84.094185,96.730156,8.509916,0.22053933,12.635973
second_category,1,17184.0,267.0,68.0,12.0,1.0,0.0,1.0,2.0134695,1.6997399,115.363304,97.387924,12.528477,-0.31372952,-17.975378
second_category,1,17210.0,2661.0,139.0,-12.0,1.0,0.0,1.0,2.9635723,1.9224215,169.80019,110.14664,4.195952,-1.0411508,-59.65355
second_category,1,17219.0,266.0,75.0,12.0,1.0,0.0,1.0,2.5882528,2.2826128,148.29596,130.78409,5.1222143,-0.30563998,-17.51188
second_category,1,17288.0,2596.0,114.0,-12.0,1.0,0.0,1.0,2.4525793,2.3316674,140.52245,133.59471,15.389573,-0.12091184,-6.927738
second_category,1,17316.0,2670.0,51.0,12.0,1.0,0.0,1.0,0.7323248,1.8664721,41.959118,106.94098,4.50295,1.1341474,64.98186
second_category,1,17335.0,2681.0,9.0,12.0,1.0,0.0,1.0,0.1706493,0.7363874,9.777485,42.19189,8.046886,0.5657381,32.414406
second_category,1,17438.0,2676.0,3.0,12.0,1.0,0.0,1.0,0.60089034,0.6818085,34.428482,39.064747,40.189713,0.08091813,4.6362677
second_category,1,17458.0,2693.0,12.0,12.0,1.0,0.0,1.0,1.391768,1.6390903,79.74243,93.91296,9.02065,0.24732232,14.170526
second_category,1,17646.0,2708.0,82.0,12.0,1.0,0.0,1.0,1.3204576,0.7470597,75.65665,42.803368,23.392536,-0.5733979,-32.85328
second_category,1,17757.0,2721.0,200.0,-12.0,1.0,0.0,1.0,1.0644206,1.1865554,60.98681,67.98462,16.782137,0.122134805,6.997809
second_category,1,17840.0,2728.0,84.0,12.0,1.0,0.0,1.0,1.624928,1.3932593,93.10152,79.82788,11.361744,-0.23166871,-13.27364
second_category,1,17863.0,2734.0,149.0,-12.0,1.0,0.0,1.0,2.1439075,1.939083,122.83685,111.10127,4.6728363,-0.20482457,-11.735583
second_category,1,17893.0,2738.0,192.0,-12.0,1.0,0.0,1.0,1.0364078,1.1433653,59.381794,65.51,22.018353,0.106957436,6.1282096
second_category,1,17926.0,2718.0,60.0,12.0,1.0,0.0,1.0,0.5849038,0.6500112,33.51252,37.242897,17.143879,0.065107405,3.7303796
second_category,1,17952.0,2689.0,178.0,-12.0,1.0,0.0,1.0,1.7449183,1.1916345,99.976456,68.27563,6.7268653,-0.5532838,-31.700827
second_category,1,17967.0,2743.0,64.0,12.0,1.0,0.0,1.0,0.18635371,1.0077579,10.677281,57.740276,5.2395687,0.8214042,47.062996
second_category,1,18007.0,2751.0,12.0,12.0,1.0,0.0,1.0,1.4672917,1.4967116,84.069626,85.75526,18.02148,0.029419899,1.685636
second_category,1,18014.0,2747.0,28.0,12.0,1.0,0.0,1.0,2.4413366,1.7526377,139.87828,100.41875,7.5220037,-0.6886989,-39.45954
second_category,1,18061.0,2741.0,77.0,12.0,1.0,0.0,1.0,1.3860188,1.4666885,79.413025,84.035065,56.803215,0.08066976,4.622037
second_category,1,18196.0,2754.0,135.0,-12.0,1.0,0.0,1.0,1.7006809,1.3312699,97.44183,76.276146,9.133924,-0.369411,-21.165691
second_category,1,18204.0,2758.0,161.0,-12.0,1.0,0.0,1.0,1.9148103,1.9336759,109.71055,110.791466,13.305767,0.018865585,1.0809184
second_category,1,18264.0,2776.0,182.0,-12.0,1.0,0.0,1.0,0.80723953,1.2916281,46.25142,74.004845,3.2453022,0.4843886,27.753422
second_category,1,18483.0,2791.0,37.0,12.0,1.0,0.0,1.0,0.7763165,1.386751,44.47966,79.45499,2.916438,0.61043453,34.975323
second_category,1,18512.0,2798.0,90.0,12.0,1.0,0.0,1.0,1.9020486,2.1861002,108.979355,125.25432,14.784022,0.28405166,16.274961
second_category,1,18518.0,2790.0,102.0,-12.0,1.0,0.0,1.0,2.3748806,2.3364491,136.07063,133.86868,44.466236,-0.038431406,-2.2019575
second_category,1,18591.0,2801.0,117.0,-12.0,1.0,0.0,1.0,2.3802035,2.2122092,136.37561,126.75025,6.9261065,-0.16799426,-9.625362
second_category,1,18617.0,2805.0,172.0,-12.0,1.0,0.0,1.0,0.84865624,0.8997818,48.62442,51.553703,19.364628,0.051125586,2.9292803
second_category,1,18794.0,2755.0,154.0,-12.0,1.0,0.0,1.0,1.7604054,2.1187987,100.8638,121.398224,7.749759,0.3583933,20.534424
second_category,1,18870.0,2792.0,197.0,-12.0,1.0,0.0,1.0,1.4315536,1.5024095,82.02198,86.08172,6.376403,0.070855856,4.0597415
second_category,1,18972.0,2843.0,163.0,-12.0,1.0,0.0,1.0,0.6520275,0.97943854,37.358425,56.117695,11.917965,0.32741106,18.759272
second_category,1,19002.0,2839.0,186.0,-12.0,1.0,0.0,1.0,0.24996537,0.72013235,14.32196,41.260544,27.629051,0.47016698,26.938583
second_category,1,19126.0,2854.0,13.0,12.0,1.0,0.0,1.0,1.4289355,1.1710286,81.87198,67.095,16.709444,-0.2579069,-14.776978
second_category,1,19161.0,2849.0,190.0,-12.0,1.0,0.0,1.0,0.27403128,0.57678473,15.700836,33.047333,8.949735,0.30275345,17.346495
second_category,1,19169.0,2871.0,87.0,12.0,1.0,0.0,1.0,2.181313,1.8806002,124.980034,107.75046,13.297076,-0.30071282,-17.229576
second_category,1,19255.0,2873.0,46.0,12.0,1.0,0.0,1.0,0.988703,1.3779215,56.64851,78.94908,8.068852,0.38921845,22.300575
second_category,1,19310.0,2888.0,100.0,12.0,1.0,0.0,1.0,1.7839348,1.3633682,102.21194,78.11524,13.136905,-0.42056668,-24.096697
second_category,1,19400.0,2893.0,58.0,12.0,1.0,0.0,1.0,2.2267053,1.8614506,127.58082,106.65326,13.912958,-0.36525476,-20.927557
second_category,1,19404.0,2893.0,134.0,-12.0,1.0,0.0,1.0,2.4269378,2.321301,139.0533,133.00075,14.039809,-0.105636835,-6.052545
second_category,1,19454.0,2891.0,179.0,-12.0,1.0,0.0,1.0,0.7185946,1.0703937,41.17244,61.32904,3.6584249,0.35179907,20.156603
second_category,1,19639.0,2919.0,79.0,12.0,1.0,0.0,1.0,2.6178622,1.6520678,149.99246,94.65651,10.964867,-0.96579444,-55.335945
second_category,1,19671.0,2910.0,65.0,12.0,1.0,0.0,1.0,2.4124227,1.774428,138.22163,101.66724,14.7302265,-0.63799465,-36.5544
second_category,1,19792.0,2939.0,140.0,-12.0,1.0,0.0,1.0,1.7638348,2.0256035,101.060295,116.05853,15.075079,0.2617687,14.998241
second_category,1,20015.0,2978.0,20.0,12.0,1.0,0.0,1.0,1.3027503,1.0322366,74.6421,59.1428,10.836475,-0.27051377,-15.499298
second_category,1,20179.0,2975.0,113.0,-12.0,1.0,0.0,1.0,1.6419135,1.415519,94.074715,81.103264,9.562569,-0.22639453,-12.971452
second_category,1,20258.0,3023.0,155.0,-12.0,1.0,0.0,1.0,2.6567433,1.3194838,152.22018,75.60085,2.956572,-1.3372595,-76.61933
second_category,1,20293.0,3035.0,78.0,12.0,1.0,0.0,1.0,1.6652449,1.8472894,95.41151,105.84189,12.944398,0.1820445,10.430382
second_category,1,20357.0,3034.0,38.0,12.0,1.0,0.0,1.0,0.67415404,0.59464914,38.626183,34.070885,29.289272,-0.07950491,-4.5552955
second_category,1,20369.0,3034.0,156.0,-12.0,1.0,0.0,1.0,0.28566885,1.1676831,16.36762,66.90331,4.6201916,0.8820143,50.535694
second_category,1,20613.0,3082.0,120.0,-12.0,1.0,0.0,1.0,1.3620354,1.1473609,78.03888,65.73894,7.152153,-0.21467447,-12.299941
second_category,1,20675.0,3103.0,125.0,-12.0,1.0,0.0,1.0,0.9523418,0.88330173,54.565166,50.609463,17.144436,-0.06904006,-3.9557042
second_category,1,20904.0,3147.0,180.0,-12.0,1.0,0.0,1.0,0.6664103,0.94534826,38.1825,54.164467,7.9750876,0.27893794,15.981967
second_category,1,20918.0,3130.0,182.0,-12.0,1.0,0.0,1.0,1.9308063,1.0297849,110.62705,59.00233,11.766129,-0.90102136,-51.62472
second_category,1,20957.0,3159.0,142.0,-12.0,1.0,0.0,1.0,1.8047925,1.7308863,103.407,99.172485,18.17946,-0.07390618,-4.2345123
second_category,1,21155.0,320.0,122.0,-12.0,1.0,0.0,1.0,1.7160611,1.7184508,98.32306,98.45998,15.87778,0.0023896694,0.13691798
second_category,1,21284.0,322.0,116.0,-12.0,1.0,0.0,1.0,1.0470523,0.84113353,59.991676,48.1934,10.649533,-0.20591873,-11.798274
second_category,1,21326.0,323.0,45.0,12.0,1.0,0.0,1.0,1.0123671,1.2082747,58.004364,69.22904,7.334583,0.1959076,11.224678
second_category,1,21429.0,3244.0,200.0,-12.0,1.0,0.0,1.0,1.7238017,1.834924,98.76656,105.1334,10.558186,0.11112225,6.366836
second_category,1,21554.0,3205.0,144.0,-12.0,1.0,0.0,1.0,2.5681348,1.7515146,147.14328,100.35439,4.929003,-0.81662023,-46.788895
second_category,1,21598.0,3267.0,190.0,-12.0,1.0,0.0,1.0,1.6780305,1.703821,96.144066,97.62175,22.25272,0.025790453,1.4776841
