routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,54898.0,640.0,80.0,12.0,1.0,0.0,1.0,0.0,3467.3977,10818.957,3.5400038,4.0341854,0.49418163,7351.5596
category1_isMuonCC,0,55041.0,642.0,90.0,12.0,1.0,0.0,1.0,0.0,116.97103,145.74872,2.0680783,2.1636047,0.09552646,28.777687
category1_isMuonCC,0,55532.0,648.0,140.0,-12.0,1.0,0.0,1.0,0.0,836.49994,1004.5388,2.9224658,3.0019667,0.07950091,168.03888
category1_isMuonCC,0,56231.0,657.0,68.0,12.0,1.0,0.0,1.0,0.0,105.09139,169.91296,2.021567,2.2302265,0.20865941,64.82157
category1_isMuonCC,0,56297.0,6579.0,195.0,-12.0,1.0,0.0,1.0,0.0,142.9551,277.30405,2.1551995,2.4429562,0.28775668,134.34895
category1_isMuonCC,0,56377.0,6583.0,103.0,-12.0,1.0,0.0,1.0,0.0,191.92155,338.15228,2.2831237,2.5291123,0.2459886,146.23073
category1_isMuonCC,0,57350.0,6708.0,78.0,12.0,1.0,0.0,1.0,0.0,134.158,252.61584,2.1276166,2.4024606,0.27484393,118.45784
category1_isMuonCC,0,57653.0,6744.0,19.0,12.0,1.0,0.0,1.0,0.0,245.04872,367.3269,2.3892524,2.5650527,0.17580032,122.27818
category1_isMuonCC,0,57864.0,6767.0,55.0,12.0,1.0,0.0,1.0,0.0,138.90103,390.9366,2.1427054,2.5921063,0.4494009,252.03558
category1_isMuonCC,0,57874.0,6766.0,50.0,12.0,1.0,0.0,1.0,0.0,193.29712,290.2399,2.2862253,2.462757,0.17653179,96.94278
category1_isMuonCC,0,58213.0,6800.0,177.0,-12.0,1.0,0.0,1.0,0.0,132.93848,220.05473,2.1236508,2.3425307,0.21887994,87.11626
category1_isMuonCC,0,58420.0,6822.0,190.0,-12.0,1.0,0.0,1.0,0.0,19934.072,32858.832,4.299596,4.516652,0.21705627,12924.76
category1_isMuonCC,0,59384.0,6874.0,188.0,-12.0,1.0,0.0,1.0,0.0,131.50885,153.32903,2.118955,2.1856244,0.066669464,21.820175
category1_isMuonCC,0,59497.0,696.0,66.0,12.0,1.0,0.0,1.0,0.0,244.08871,355.09473,2.3875477,2.5503442,0.1627965,111.00601
category1_isMuonCC,0,59643.0,6966.0,76.0,12.0,1.0,0.0,1.0,0.0,1985.0591,2384.5796,3.2977734,3.3774118,0.07963848,399.5205
category1_isMuonCC,0,59730.0,6990.0,3.0,12.0,1.0,0.0,1.0,0.0,340.89096,638.2019,2.5326154,2.804958,0.27234268,297.31094
category1_isMuonCC,0,59760.0,6991.0,118.0,-12.0,1.0,0.0,1.0,0.0,1580.8479,2057.2158,3.19889,3.3132799,0.1143899,476.36792
category1_isMuonCC,0,59852.0,6992.0,17.0,12.0,1.0,0.0,1.0,0.0,156.83116,195.05136,2.1954324,2.290149,0.09471655,38.2202
category1_isMuonCC,0,60432.0,7085.0,6.0,12.0,1.0,0.0,1.0,0.0,122.40909,175.73509,2.0878136,2.2448585,0.15704489,53.326004
category1_isMuonCC,0,60534.0,7099.0,167.0,-12.0,1.0,0.0,1.0,0.0,1651.778,1612.408,3.2179518,3.207475,-0.010476828,-39.369995
category1_isMuonCC,0,60591.0,7101.0,31.0,12.0,1.0,0.0,1.0,0.0,219.24495,188.33641,2.3409295,2.2749343,-0.06599522,-30.908539
category1_isMuonCC,0,60983.0,7148.0,3.0,12.0,1.0,0.0,1.0,0.0,148.78084,250.32652,2.172547,2.3985069,0.22595978,101.545685
category1_isMuonCC,0,61108.0,7152.0,108.0,-12.0,1.0,0.0,1.0,0.0,224.06813,329.90326,2.3503802,2.5183866,0.16800642,105.83513
category1_isMuonCC,0,61267.0,7178.0,135.0,-12.0,1.0,0.0,1.0,0.0,33122.98,25126.87,4.520129,4.4001384,-0.119990826,-7996.1113
category1_isMuonCC,0,62204.0,7299.0,129.0,-12.0,1.0,0.0,1.0,0.0,102.488014,172.00662,2.010673,2.2355452,0.22487211,69.51861
category1_isMuonCC,0,62505.0,7318.0,16.0,12.0,1.0,0.0,1.0,0.0,186.82613,427.75003,2.2714376,2.63119,0.35975242,240.9239
category1_isMuonCC,0,62548.0,7343.0,60.0,12.0,1.0,0.0,1.0,0.0,1387.0201,1041.5238,3.1420827,3.0176692,-0.12441349,-345.49634
category1_isMuonCC,0,62609.0,7342.0,152.0,-12.0,1.0,0.0,1.0,0.0,128.15308,198.96956,2.107729,2.2987866,0.19105768,70.81648
category1_isMuonCC,0,62856.0,7355.0,160.0,-12.0,1.0,0.0,1.0,0.0,104.36643,159.45395,2.018561,2.2026353,0.1840744,55.087517
category1_isMuonCC,0,62891.0,7374.0,40.0,12.0,1.0,0.0,1.0,0.0,19334.91,22986.766,4.286342,4.361478,0.07513571,3651.8555
category1_isMuonCC,0,63641.0,7455.0,181.0,-12.0,1.0,0.0,1.0,0.0,658.2231,1006.0968,2.8183732,3.0026398,0.18426657,347.87372
category1_isMuonCC,0,63718.0,7470.0,4.0,12.0,1.0,0.0,1.0,0.0,320.77878,314.1488,2.5062056,2.4971354,-0.009070158,-6.6299744
category1_isMuonCC,0,64819.0,7611.0,126.0,-12.0,1.0,0.0,1.0,0.0,9971.234,7305.454,3.998749,3.8636472,-0.1351018,-2665.7803
category1_isMuonCC,0,65215.0,767.0,126.0,-12.0,1.0,0.0,1.0,0.0,296.3944,718.11664,2.47187,2.856195,0.38432503,421.72223
category1_isMuonCC,0,65444.0,7694.0,94.0,12.0,1.0,0.0,1.0,0.0,133.98776,320.1874,2.1270652,2.5054042,0.37833905,186.19965
category1_isMuonCC,0,65809.0,7749.0,101.0,-12.0,1.0,0.0,1.0,0.0,2038.6152,2279.0308,3.3093352,3.3577502,0.048414946,240.41553
category1_isMuonCC,0,65897.0,7766.0,111.0,-12.0,1.0,0.0,1.0,0.0,307.85852,320.656,2.488351,2.5060394,0.017688274,12.797485
category1_isMuonCC,0,66736.0,7861.0,67.0,12.0,1.0,0.0,1.0,0.0,743.31616,1039.8345,2.8711736,3.0169642,0.14579058,296.5183
category1_isMuonCC,0,66908.0,7878.0,154.0,-12.0,1.0,0.0,1.0,0.0,342.49985,454.87442,2.5346603,2.6578915,0.12323117,112.37457
category1_isMuonCC,0,67128.0,7912.0,29.0,12.0,1.0,0.0,1.0,0.0,122.28714,174.12244,2.087381,2.2408547,0.15347385,51.835297
category1_isMuonCC,0,67278.0,7926.0,117.0,-12.0,1.0,0.0,1.0,0.0,227.22018,315.9614,2.356447,2.499634,0.14318705,88.74121
category1_isMuonCC,0,67282.0,7926.0,174.0,-12.0,1.0,0.0,1.0,0.0,785.57574,807.256,2.895188,2.9070113,0.011823177,21.680237
category1_isMuonCC,0,67515.0,796.0,162.0,-12.0,1.0,0.0,1.0,0.0,145.1979,180.15477,2.1619604,2.2556458,0.09368539,34.956863
category1_isMuonCC,0,67674.0,7976.0,148.0,-12.0,1.0,0.0,1.0,0.0,13373.855,15110.6,4.1262565,4.1792817,0.053025246,1736.7441
category1_isMuonCC,0,68089.0,7997.0,104.0,-12.0,1.0,0.0,1.0,0.0,165.71092,275.85175,2.219351,2.4406757,0.22132468,110.14082
category1_isMuonCC,0,68608.0,810.0,158.0,-12.0,1.0,0.0,1.0,0.0,53188.758,65500.86,4.72582,4.816247,0.09042692,12312.102
category1_isMuonCC,0,69268.0,8180.0,166.0,-12.0,1.0,0.0,1.0,0.0,226.31879,358.3412,2.3547206,2.5542967,0.19957614,132.0224
category1_isMuonCC,0,69342.0,8196.0,8.0,12.0,1.0,0.0,1.0,0.0,137.2861,156.66373,2.1376266,2.1949685,0.057341814,19.377625
category1_isMuonCC,0,70880.0,8367.0,174.0,-12.0,1.0,0.0,1.0,0.0,166.32188,255.78598,2.2209494,2.4078767,0.18692732,89.464096
category1_isMuonCC,0,70932.0,8371.0,120.0,-12.0,1.0,0.0,1.0,0.0,504.3081,635.8745,2.7026958,2.8033714,0.10067558,131.5664
category1_isMuonCC,0,71019.0,8374.0,50.0,12.0,1.0,0.0,1.0,0.0,3335.0413,4804.825,3.5231013,3.6816776,0.15857625,1469.7839
category1_isMuonCC,0,71179.0,8392.0,60.0,12.0,1.0,0.0,1.0,0.0,146.40768,243.55786,2.1655638,2.3866022,0.22103834,97.15018
category1_isMuonCC,0,71434.0,8378.0,123.0,-12.0,1.0,0.0,1.0,0.0,274.20242,329.0656,2.4380713,2.5172825,0.079211235,54.86319
category1_isMuonCC,0,71468.0,8437.0,6.0,12.0,1.0,0.0,1.0,0.0,273.29507,572.004,2.436632,2.757399,0.32076716,298.70895
category1_isMuonCC,0,71483.0,8440.0,2.0,12.0,1.0,0.0,1.0,0.0,104.52097,251.94606,2.0192034,2.4013076,0.38210416,147.42508
category1_isMuonCC,0,71976.0,8506.0,187.0,-12.0,1.0,0.0,1.0,0.0,1384.5813,2574.288,3.1413186,3.4106572,0.2693386,1189.7068
category1_isMuonCC,0,72858.0,8630.0,49.0,12.0,1.0,0.0,1.0,0.0,265.89578,243.13037,2.4247115,2.3858392,-0.038872242,-22.765411
category1_isMuonCC,0,73394.0,8696.0,102.0,-12.0,1.0,0.0,1.0,0.0,183.90628,181.99196,2.2645965,2.2600522,-0.004544258,-1.9143219
category1_isMuonCC,0,73533.0,8712.0,32.0,12.0,1.0,0.0,1.0,0.0,183.59343,400.41202,2.2638571,2.602507,0.33865,216.81859
category1_isMuonCC,0,73566.0,8681.0,47.0,12.0,1.0,0.0,1.0,0.0,17407.771,25875.572,4.240743,4.41289,0.1721468,8467.801
category1_isMuonCC,0,73915.0,8600.0,189.0,-12.0,1.0,0.0,1.0,0.0,134.92404,254.65388,2.1300893,2.4059503,0.27586102,119.72984
category1_isMuonCC,0,73941.0,8777.0,51.0,12.0,1.0,0.0,1.0,0.0,112.51362,250.41298,2.0512052,2.3986568,0.3474517,137.89935
category1_isMuonCC,0,75861.0,9017.0,159.0,-12.0,1.0,0.0,1.0,0.0,12324.398,25839.033,4.090766,4.4122763,0.32151031,13514.635
category1_isMuonCC,0,76086.0,9058.0,80.0,12.0,1.0,0.0,1.0,0.0,103.43408,190.6216,2.0146637,2.280172,0.2655084,87.187515
category1_isMuonCC,0,76421.0,9106.0,154.0,-12.0,1.0,0.0,1.0,0.0,119.175835,198.16093,2.076188,2.297018,0.22082996,78.9851
category1_isMuonCC,0,76527.0,9109.0,82.0,12.0,1.0,0.0,1.0,0.0,214.51553,296.6291,2.3314588,2.4722137,0.14075494,82.113556
category1_isMuonCC,0,77003.0,9175.0,83.0,12.0,1.0,0.0,1.0,0.0,104.53998,161.04971,2.0192823,2.20696,0.18767762,56.509735
category1_isMuonCC,0,77033.0,9186.0,10.0,12.0,1.0,0.0,1.0,0.0,954.5445,2050.7231,2.9797962,3.311907,0.33211088,1096.1787
category1_isMuonCC,0,77042.0,9186.0,185.0,-12.0,1.0,0.0,1.0,0.0,112.39885,306.5775,2.050762,2.4865403,0.43577838,194.17867
category1_isMuonCC,0,77068.0,9187.0,194.0,-12.0,1.0,0.0,1.0,0.0,28893.508,51930.004,4.4608,4.7154183,0.25461817,23036.496
category1_isMuonCC,0,77133.0,9193.0,192.0,-12.0,1.0,0.0,1.0,0.0,239.9758,433.82117,2.3801675,2.6373107,0.25714326,193.84537
category1_isMuonCC,0,77827.0,9286.0,42.0,12.0,1.0,0.0,1.0,0.0,674.1186,554.9738,2.8287363,2.7442725,-0.084463835,-119.144775
category1_isMuonCC,0,78271.0,9342.0,76.0,12.0,1.0,0.0,1.0,0.0,3798.4788,6134.1147,3.5796096,3.787752,0.20814228,2335.636
category1_isMuonCC,0,78433.0,9377.0,52.0,12.0,1.0,0.0,1.0,0.0,364.0716,721.18,2.5611868,2.8580437,0.29685688,357.1084
category1_isMuonCC,0,78627.0,9398.0,187.0,-12.0,1.0,0.0,1.0,0.0,1053.0405,1633.5632,3.0224452,3.213136,0.19069076,580.5227
category1_isMuonCC,0,79005.0,9437.0,61.0,12.0,1.0,0.0,1.0,0.0,189.63815,262.51172,2.2779257,2.4191487,0.14122295,72.873566
category1_isMuonCC,0,79658.0,9521.0,175.0,-12.0,1.0,0.0,1.0,0.0,186.4015,531.70715,2.2704494,2.7256725,0.45522308,345.30566
category1_isMuonCC,0,80161.0,9589.0,33.0,12.0,1.0,0.0,1.0,0.0,10417.435,19448.412,4.0177608,4.288884,0.2711234,9030.978
category1_isMuonCC,0,80774.0,9659.0,59.0,12.0,1.0,0.0,1.0,0.0,172.2707,241.80913,2.2362115,2.3834727,0.14726114,69.53842
category1_isMuonCC,0,81885.0,981.0,9.0,12.0,1.0,0.0,1.0,0.0,272.8759,992.0627,2.435965,2.996539,0.56057405,719.18677
category1_isMuonCC,0,82359.0,986.0,64.0,12.0,1.0,0.0,1.0,0.0,403.6278,473.8986,2.605981,2.6756854,0.069704294,70.27078
category1_isMuonCC,0,82538.0,9888.0,52.0,12.0,1.0,0.0,1.0,0.0,178.51378,246.64034,2.2516718,2.392064,0.1403923,68.12656
category1_isMuonCC,0,83119.0,9963.0,90.0,12.0,1.0,0.0,1.0,0.0,3492.9312,3792.036,3.54319,3.5788724,0.03568244,299.10474
category1_isMuonCC,0,1024.0,89.0,15.0,12.0,1.0,0.0,1.0,0.0,118.777985,198.58958,2.0747359,2.2979565,0.22322059,79.8116
category1_isMuonCC,0,1397.0,1018.0,42.0,12.0,1.0,0.0,1.0,0.0,10993.241,16424.287,4.041126,4.2154865,0.17436075,5431.046
category1_isMuonCC,0,1658.0,1040.0,173.0,-12.0,1.0,0.0,1.0,0.0,501.6343,488.42105,2.7003872,2.6887944,-0.011592865,-13.213257
category1_isMuonCC,0,1698.0,104.0,169.0,-12.0,1.0,0.0,1.0,0.0,123.63115,185.4267,2.0921278,2.2681723,0.17604446,61.795547
category1_isMuonCC,0,1967.0,1059.0,172.0,-12.0,1.0,0.0,1.0,0.0,374.4892,737.23413,2.5734394,2.8676054,0.2941661,362.74493
category1_isMuonCC,0,2029.0,1039.0,112.0,-12.0,1.0,0.0,1.0,0.0,138.32457,238.76778,2.1408994,2.3779757,0.23707628,100.44321
category1_isMuonCC,0,2046.0,1064.0,161.0,-12.0,1.0,0.0,1.0,0.0,191.8624,199.95166,2.28299,2.300925,0.017935038,8.089264
category1_isMuonCC,0,2196.0,1076.0,4.0,12.0,1.0,0.0,1.0,0.0,235.56323,309.1456,2.3721075,2.490163,0.11805558,73.58237
category1_isMuonCC,0,2584.0,1102.0,7.0,12.0,1.0,0.0,1.0,0.0,1838.6975,691.8817,3.2645104,2.8400319,-0.42447853,-1146.8158
category1_isMuonCC,0,3021.0,1138.0,80.0,12.0,1.0,0.0,1.0,0.0,370.0003,306.39935,2.568202,2.4862878,-0.08191419,-63.600952
category1_isMuonCC,0,3836.0,1203.0,54.0,12.0,1.0,0.0,1.0,0.0,3777.9543,8924.56,3.5772567,3.9505868,0.37333012,5146.6055
category1_isMuonCC,0,4016.0,1213.0,144.0,-12.0,1.0,0.0,1.0,0.0,1369.3677,1624.8785,3.1365201,3.210821,0.074300766,255.51086
category1_isMuonCC,0,4081.0,1212.0,180.0,-12.0,1.0,0.0,1.0,0.0,156.21416,172.14095,2.1937203,2.2358842,0.04216385,15.926788
category1_isMuonCC,0,4524.0,1243.0,13.0,12.0,1.0,0.0,1.0,0.0,975.5135,1175.7258,2.9892333,3.070306,0.08107281,200.21234
category1_isMuonCC,0,4548.0,1245.0,106.0,-12.0,1.0,0.0,1.0,0.0,1459.5481,1927.0322,3.1642184,3.284889,0.12067056,467.48413
category1_isMuonCC,0,4668.0,1255.0,163.0,-12.0,1.0,0.0,1.0,0.0,2143.683,4968.0186,3.3311605,3.6961832,0.36502266,2824.3354
category1_isMuonCC,0,5048.0,1277.0,167.0,-12.0,1.0,0.0,1.0,0.0,507.2429,734.3384,2.705216,2.8658962,0.1606803,227.09549
category1_isMuonCC,0,5143.0,1291.0,22.0,12.0,1.0,0.0,1.0,0.0,1905.5508,2323.151,3.2800205,3.3660774,0.08605695,417.6001
category1_isMuonCC,0,6448.0,139.0,154.0,-12.0,1.0,0.0,1.0,0.0,229.9657,272.53253,2.361663,2.4354184,0.073755264,42.566833
category1_isMuonCC,0,7250.0,1447.0,115.0,-12.0,1.0,0.0,1.0,0.0,164.65784,240.41664,2.2165823,2.3809645,0.16438222,75.758804
category1_isMuonCC,0,7256.0,1450.0,3.0,12.0,1.0,0.0,1.0,0.0,96916.57,163976.2,4.986398,5.214781,0.22838259,67059.63
category1_isMuonCC,0,7494.0,1463.0,135.0,-12.0,1.0,0.0,1.0,0.0,242.66196,288.56186,2.3850017,2.460239,0.075237274,45.899902
category1_isMuonCC,0,7539.0,1468.0,5.0,12.0,1.0,0.0,1.0,0.0,1167.7543,1665.9695,3.0673516,3.221667,0.15431547,498.2152
category1_isMuonCC,0,7810.0,1490.0,73.0,12.0,1.0,0.0,1.0,0.0,666.5982,1067.8268,2.8238642,3.0285008,0.20463657,401.22858
category1_isMuonCC,0,7900.0,1498.0,39.0,12.0,1.0,0.0,1.0,0.0,163.60738,195.61787,2.2138028,2.2914085,0.077605724,32.010498
category1_isMuonCC,0,8408.0,154.0,59.0,12.0,1.0,0.0,1.0,0.0,457.12708,770.44116,2.660037,2.8867395,0.22670245,313.3141
category1_isMuonCC,0,8769.0,1566.0,23.0,12.0,1.0,0.0,1.0,0.0,609.8844,1105.462,2.7852476,3.0435438,0.25829625,495.57764
category1_isMuonCC,0,8787.0,1561.0,120.0,-12.0,1.0,0.0,1.0,0.0,107.365845,326.92557,2.0308661,2.514449,0.48358274,219.55972
category1_isMuonCC,0,9433.0,1611.0,92.0,12.0,1.0,0.0,1.0,0.0,301.88217,342.56073,2.4798374,2.5347376,0.05490017,40.67856
category1_isMuonCC,0,9565.0,1617.0,97.0,12.0,1.0,0.0,1.0,0.0,1759.8513,2040.2565,3.245476,3.3096848,0.064208746,280.40515
category1_isMuonCC,0,9682.0,1625.0,68.0,12.0,1.0,0.0,1.0,0.0,131.89336,168.01959,2.1202228,2.22536,0.10513711,36.126236
category1_isMuonCC,0,10212.0,1660.0,120.0,-12.0,1.0,0.0,1.0,0.0,176.3533,145.53508,2.2463837,2.1629677,-0.083415985,-30.818222
category1_isMuonCC,0,10815.0,1719.0,122.0,-12.0,1.0,0.0,1.0,0.0,779.1786,1220.1008,2.891637,3.0863957,0.19475865,440.92224
category1_isMuonCC,0,10829.0,1720.0,123.0,-12.0,1.0,0.0,1.0,0.0,154.38773,201.65924,2.1886127,2.3046181,0.11600542,47.271515
category1_isMuonCC,0,11238.0,1752.0,193.0,-12.0,1.0,0.0,1.0,0.0,162.0284,362.27542,2.2095912,2.5590389,0.34944773,200.24702
category1_isMuonCC,0,11304.0,1757.0,180.0,-12.0,1.0,0.0,1.0,0.0,2677.8025,3979.3708,3.4277785,3.5998144,0.17203593,1301.5684
category1_isMuonCC,0,11316.0,1758.0,3.0,12.0,1.0,0.0,1.0,0.0,230.12317,214.03786,2.3619604,2.3304906,-0.031469822,-16.085312
category1_isMuonCC,0,11539.0,1770.0,143.0,-12.0,1.0,0.0,1.0,0.0,106.5116,194.73048,2.027397,2.289434,0.26203704,88.21889
category1_isMuonCC,0,11554.0,1781.0,32.0,12.0,1.0,0.0,1.0,0.0,131.5353,304.96506,2.1190424,2.48425,0.36520767,173.42976
category1_isMuonCC,0,11611.0,1771.0,176.0,-12.0,1.0,0.0,1.0,0.0,215.01501,312.94388,2.3324687,2.4954665,0.16299772,97.92886
category1_isMuonCC,0,11826.0,1798.0,59.0,12.0,1.0,0.0,1.0,0.0,109.21496,314.28232,2.0382822,2.49732,0.45903778,205.06735
category1_isMuonCC,0,12065.0,1810.0,180.0,-12.0,1.0,0.0,1.0,0.0,231.4494,233.975,2.3644562,2.3691695,0.004713297,2.5256042
category1_isMuonCC,0,12067.0,1810.0,200.0,-12.0,1.0,0.0,1.0,0.0,579.1971,1081.8643,2.7628264,3.0341728,0.27134633,502.66718
category1_isMuonCC,0,12386.0,1832.0,78.0,12.0,1.0,0.0,1.0,0.0,621.3565,641.4763,2.793341,2.8071806,0.013839722,20.119812
category1_isMuonCC,0,12688.0,1859.0,151.0,-12.0,1.0,0.0,1.0,0.0,337.73593,505.5376,2.5285773,2.7037535,0.17517614,167.80167
category1_isMuonCC,0,12850.0,1872.0,89.0,12.0,1.0,0.0,1.0,0.0,552.99243,846.27673,2.7427192,2.9275124,0.18479323,293.2843
category1_isMuonCC,0,13212.0,1895.0,142.0,-12.0,1.0,0.0,1.0,0.0,399.70212,461.24316,2.6017365,2.66393,0.062193394,61.541046
category1_isMuonCC,0,13449.0,1917.0,100.0,12.0,1.0,0.0,1.0,0.0,943.26086,1039.6626,2.9746318,3.0168924,0.042260647,96.40173
category1_isMuonCC,0,13553.0,1919.0,58.0,12.0,1.0,0.0,1.0,0.0,186.071,294.5693,2.2696786,2.4691875,0.1995089,108.49831
category1_isMuonCC,0,13719.0,1932.0,193.0,-12.0,1.0,0.0,1.0,0.0,131.69032,227.92322,2.1195538,2.3577886,0.23823476,96.232895
category1_isMuonCC,0,13911.0,1945.0,119.0,-12.0,1.0,0.0,1.0,0.0,119.94949,175.81673,2.0789983,2.2450602,0.16606188,55.867233
category1_isMuonCC,0,14282.0,198.0,96.0,12.0,1.0,0.0,1.0,0.0,5143.074,6768.118,3.711223,3.830468,0.11924505,1625.044
category1_isMuonCC,0,14806.0,2017.0,108.0,-12.0,1.0,0.0,1.0,0.0,197.8718,289.38156,2.2963839,2.4614708,0.16508698,91.509766
category1_isMuonCC,0,15101.0,2030.0,115.0,-12.0,1.0,0.0,1.0,0.0,178.27016,215.41528,2.2510786,2.3332765,0.082197905,37.145126
category1_isMuonCC,0,15259.0,2050.0,70.0,12.0,1.0,0.0,1.0,0.0,153.9322,168.19678,2.1873295,2.2258177,0.03848815,14.264572
category1_isMuonCC,0,15456.0,2067.0,168.0,-12.0,1.0,0.0,1.0,0.0,597.43726,1073.124,2.7762923,3.03065,0.25435758,475.68677
category1_isMuonCC,0,15945.0,210.0,124.0,-12.0,1.0,0.0,1.0,0.0,530.0498,996.8494,2.7243166,2.9986296,0.27431297,466.79962
category1_isMuonCC,0,16038.0,2103.0,154.0,-12.0,1.0,0.0,1.0,0.0,172.19568,343.04175,2.2360222,2.535347,0.29932475,170.84607
category1_isMuonCC,0,16093.0,2108.0,78.0,12.0,1.0,0.0,1.0,0.0,1818.4629,2700.6497,3.2597044,3.4314682,0.1717639,882.18677
category1_isMuonCC,0,16683.0,2152.0,91.0,12.0,1.0,0.0,1.0,0.0,202.5565,285.77136,2.3065462,2.4560187,0.14947248,83.21486
category1_isMuonCC,0,16987.0,2176.0,62.0,12.0,1.0,0.0,1.0,0.0,884.1186,1417.0979,2.9465106,3.1513999,0.2048893,532.9793
category1_isMuonCC,0,17006.0,2179.0,53.0,12.0,1.0,0.0,1.0,0.0,1585.8666,2392.4524,3.2002666,3.3788433,0.17857671,806.5858
category1_isMuonCC,0,17069.0,2139.0,182.0,-12.0,1.0,0.0,1.0,0.0,219.41747,308.5666,2.3412712,2.489349,0.14807773,89.149124
category1_isMuonCC,0,17158.0,2189.0,30.0,12.0,1.0,0.0,1.0,0.0,239.7648,354.22327,2.3797855,2.549277,0.16949153,114.458466
category1_isMuonCC,0,17203.0,2196.0,72.0,12.0,1.0,0.0,1.0,0.0,137.21178,242.96266,2.1373913,2.3855395,0.2481482,105.750885
category1_isMuonCC,0,17354.0,2204.0,94.0,12.0,1.0,0.0,1.0,0.0,169.25357,239.55475,2.2285378,2.3794048,0.15086699,70.30118
category1_isMuonCC,0,17612.0,2225.0,151.0,-12.0,1.0,0.0,1.0,0.0,148.87756,187.87956,2.1728292,2.2738795,0.10105038,39.002
category1_isMuonCC,0,17838.0,2235.0,33.0,12.0,1.0,0.0,1.0,0.0,124.28901,245.34471,2.0944328,2.3897767,0.29534388,121.0557
category1_isMuonCC,0,18044.0,225.0,185.0,-12.0,1.0,0.0,1.0,0.0,766.7224,1404.6018,2.884638,3.1475532,0.26291513,637.8794
category1_isMuonCC,0,18625.0,2297.0,117.0,-12.0,1.0,0.0,1.0,0.0,1917.1342,2915.9214,3.2826526,3.4647758,0.18212318,998.78723
category1_isMuonCC,0,18806.0,2309.0,13.0,12.0,1.0,0.0,1.0,0.0,109.87227,161.08667,2.040888,2.2070596,0.16617155,51.2144
category1_isMuonCC,0,18909.0,2316.0,87.0,12.0,1.0,0.0,1.0,0.0,181.12851,272.4108,2.2579868,2.4352243,0.17723751,91.28229
category1_isMuonCC,0,19201.0,2342.0,39.0,12.0,1.0,0.0,1.0,0.0,1965.0227,5950.3247,3.2933676,3.7745407,0.48117304,3985.302
category1_isMuonCC,0,19281.0,2347.0,151.0,-12.0,1.0,0.0,1.0,0.0,109.34414,169.72856,2.0387955,2.229755,0.19095945,60.384422
category1_isMuonCC,0,19401.0,235.0,80.0,12.0,1.0,0.0,1.0,0.0,191085.42,390785.97,5.2812276,5.591939,0.31071138,199700.55
category1_isMuonCC,0,19483.0,2272.0,58.0,12.0,1.0,0.0,1.0,0.0,745.26,1110.157,2.8723078,3.0453844,0.17307663,364.89697
category1_isMuonCC,0,19801.0,2379.0,163.0,-12.0,1.0,0.0,1.0,0.0,5700.722,12810.747,3.75593,4.1075745,0.35164452,7110.025
category1_isMuonCC,0,20296.0,2419.0,175.0,-12.0,1.0,0.0,1.0,0.0,1489.3904,2248.2349,3.1730084,3.3518417,0.17883325,758.8445
category1_isMuonCC,0,20349.0,2423.0,106.0,-12.0,1.0,0.0,1.0,0.0,205.40395,326.5833,2.3126087,2.513994,0.20138526,121.17937
category1_isMuonCC,0,20457.0,2428.0,76.0,12.0,1.0,0.0,1.0,0.0,289.4593,352.82492,2.4615874,2.5475593,0.08597183,63.36563
category1_isMuonCC,0,20561.0,2439.0,49.0,12.0,1.0,0.0,1.0,0.0,279.33417,334.91513,2.446124,2.5249348,0.07881069,55.580963
category1_isMuonCC,0,20690.0,2449.0,141.0,-12.0,1.0,0.0,1.0,0.0,116.30671,200.83417,2.0656047,2.3028376,0.23723292,84.52746
category1_isMuonCC,0,20853.0,2458.0,193.0,-12.0,1.0,0.0,1.0,0.0,195.73875,340.17978,2.2916768,2.5317085,0.24003172,144.44102
category1_isMuonCC,0,21037.0,2478.0,61.0,12.0,1.0,0.0,1.0,0.0,112.61438,226.11821,2.0515938,2.3543355,0.30274177,113.50383
category1_isMuonCC,0,22080.0,2552.0,119.0,-12.0,1.0,0.0,1.0,0.0,6483.0913,12131.254,3.8117821,4.0839057,0.27212358,5648.1626
category1_isMuonCC,0,22629.0,2592.0,162.0,-12.0,1.0,0.0,1.0,0.0,1594.0632,2029.4297,3.2025056,3.307374,0.10486841,435.36646
category1_isMuonCC,0,22685.0,2591.0,59.0,12.0,1.0,0.0,1.0,0.0,137.36998,209.0465,2.1378918,2.320243,0.18235111,71.67651
category1_isMuonCC,0,22692.0,2591.0,136.0,-12.0,1.0,0.0,1.0,0.0,158.69301,417.5392,2.2005577,2.6206973,0.42013955,258.8462
category1_isMuonCC,0,23553.0,2665.0,181.0,-12.0,1.0,0.0,1.0,0.0,231.6095,380.59216,2.3647563,2.5804598,0.21570349,148.98267
category1_isMuonCC,0,23862.0,269.0,40.0,12.0,1.0,0.0,1.0,0.0,207030.83,193577.86,5.316035,5.2868557,-0.029179096,-13452.969
category1_isMuonCC,0,23962.0,2693.0,12.0,12.0,1.0,0.0,1.0,0.0,4622.4644,5116.6313,3.6648736,3.7089841,0.044110537,494.167
category1_isMuonCC,0,24342.0,2722.0,158.0,-12.0,1.0,0.0,1.0,0.0,107.74008,175.96747,2.0323772,2.2454324,0.21305513,68.22739
