routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,1,44988.0,5144.0,184.0,-12.0,1.0,0.0,1.0,0.0,1.8464992,1.8156896,105.796616,104.03135,10.900546,-0.03080964,-1.7652624,105.796616,104.031334
category2_tauCC_others_muonCC,1,45736.0,5221.0,123.0,-12.0,1.0,0.0,1.0,0.0,3.2552779,3.210036,186.51369,183.92152,5.063077,-0.045241833,-2.5921662,-173.48633,-176.07849
category2_tauCC_others_muonCC,1,45829.0,5238.0,142.0,-12.0,1.0,0.0,1.0,0.0,2.6303997,2.5466225,150.7108,145.91072,10.838181,-0.08377719,-4.8000793,150.71082,145.91072
category2_tauCC_others_muonCC,1,46190.0,5291.0,39.0,12.0,1.0,0.0,1.0,0.0,5.9326215,6.089878,339.91418,348.92432,14.586719,0.1572566,9.010139,-20.085852,-11.075685
category2_tauCC_others_muonCC,1,46236.0,5304.0,74.0,12.0,1.0,0.0,1.0,0.0,6.148729,2.1991005,352.2962,125.999176,2.460544,2.3335574,133.70299,-7.7038116,125.99919
category2_tauCC_others_muonCC,1,46410.0,5325.0,82.0,12.0,1.0,0.0,1.0,0.0,4.0813637,3.0631087,233.84491,175.5032,1.0815032,-1.018255,-58.341713,-126.15508,175.5032
category2_tauCC_others_muonCC,1,46668.0,5360.0,96.0,12.0,1.0,0.0,1.0,0.0,5.4027443,5.499059,309.55444,315.07288,18.589521,0.09631491,5.518438,-50.445553,-44.92714
category2_tauCC_others_muonCC,1,46977.0,5393.0,146.0,-12.0,1.0,0.0,1.0,0.0,2.9410832,3.694361,168.51166,211.6713,2.70111,0.7532778,43.159637,168.51166,-148.32872
category2_tauCC_others_muonCC,1,47321.0,543.0,105.0,-12.0,1.0,0.0,1.0,0.0,2.4694657,0.85645115,141.48996,49.071037,2.6118627,-1.6130146,-92.41893,141.48996,49.071045
category2_tauCC_others_muonCC,1,47389.0,5423.0,190.0,-12.0,1.0,0.0,1.0,0.0,2.6627486,2.8063672,152.56425,160.793,3.4484196,0.14361858,8.228739,152.56425,160.793
category2_tauCC_others_muonCC,1,47439.0,5439.0,14.0,12.0,1.0,0.0,1.0,0.0,2.9192984,3.0457408,167.26347,174.5081,32.8013,0.12644243,7.244618,167.26347,174.5081
category2_tauCC_others_muonCC,1,47543.0,545.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.0303904,0.56402665,59.03702,32.31635,2.7617226,-0.46636367,-26.72067,59.03703,32.316345
category2_tauCC_others_muonCC,1,47568.0,5470.0,156.0,-12.0,1.0,0.0,1.0,0.0,3.085278,2.818965,176.7734,161.5148,14.797258,-0.26631308,-15.2586155,176.77339,161.51482
category2_tauCC_others_muonCC,1,47623.0,5472.0,149.0,-12.0,1.0,0.0,1.0,0.0,4.5448623,1.6290612,260.40143,93.33833,0.72775763,-2.915801,-167.0631,-99.598595,93.33832
category2_tauCC_others_muonCC,1,48405.0,5565.0,125.0,-12.0,1.0,0.0,1.0,0.0,2.0859704,2.0592694,119.5173,117.98745,8.96375,-0.026700974,-1.5298531,119.51729,117.987434
category2_tauCC_others_muonCC,1,48516.0,5584.0,109.0,-12.0,1.0,0.0,1.0,0.0,1.9617307,3.003625,112.398895,172.09503,1.7289984,1.0418942,59.69614,112.398895,172.09505
category2_tauCC_others_muonCC,1,49570.0,5712.0,155.0,-12.0,1.0,0.0,1.0,0.0,4.0205574,0.5020929,230.36098,28.767805,1.6439071,2.7647212,158.40686,-129.63902,28.767801
category2_tauCC_others_muonCC,1,49749.0,574.0,38.0,12.0,1.0,0.0,1.0,0.0,0.7368831,0.17467473,42.22029,10.008125,5.637653,-0.5622084,-32.21217,42.220295,10.008126
category2_tauCC_others_muonCC,1,50089.0,5766.0,190.0,-12.0,1.0,0.0,1.0,0.0,5.374147,5.5301924,307.91595,316.8567,7.198261,0.15604544,8.940745,-52.084087,-43.143314
category2_tauCC_others_muonCC,1,50096.0,5780.0,54.0,12.0,1.0,0.0,1.0,0.0,2.5408225,3.6509955,145.57841,209.18663,9.607001,1.110173,63.608227,145.5784,-150.81339
category2_tauCC_others_muonCC,1,50358.0,5793.0,102.0,-12.0,1.0,0.0,1.0,0.0,4.1672354,4.492555,238.765,257.40445,15.504396,0.32531977,18.63945,-121.235,-102.59557
category2_tauCC_others_muonCC,1,50924.0,5872.0,145.0,-12.0,1.0,0.0,1.0,0.0,2.0189872,2.071297,115.67944,118.676575,50.12322,0.05230975,2.997128,115.679436,118.676575
category2_tauCC_others_muonCC,1,51043.0,5873.0,181.0,-12.0,1.0,0.0,1.0,0.0,0.9736921,1.4510193,55.78845,83.13728,9.507004,0.4773271,27.34883,55.788452,83.1373
category2_tauCC_others_muonCC,1,51112.0,5909.0,169.0,-12.0,1.0,0.0,1.0,0.0,1.3644485,6.002179,78.17715,343.89954,5.1298633,-1.6454546,-94.27761,78.177155,-16.100464
category2_tauCC_others_muonCC,1,51269.0,5926.0,195.0,-12.0,1.0,0.0,1.0,0.0,4.9326906,5.1403084,282.62234,294.51797,7.8915677,0.20761776,11.895621,-77.37764,-65.482025
category2_tauCC_others_muonCC,1,51473.0,5910.0,93.0,12.0,1.0,0.0,1.0,0.0,5.792744,5.19674,331.8998,297.75128,2.5758376,-0.596004,-34.148514,-28.100231,-62.24872
category2_tauCC_others_muonCC,1,51573.0,5806.0,137.0,-12.0,1.0,0.0,1.0,0.0,1.9988872,2.1281292,114.5278,121.93282,24.014431,0.12924218,7.4050317,114.52781,121.93282
category2_tauCC_others_muonCC,1,52968.0,6149.0,61.0,12.0,1.0,0.0,1.0,0.0,3.9050035,3.6883497,223.74022,211.32687,20.47593,-0.21665382,-12.41335,-136.25978,-148.67313
category2_tauCC_others_muonCC,1,53012.0,6154.0,68.0,12.0,1.0,0.0,1.0,0.0,4.501932,4.29795,257.9417,246.25438,19.682236,-0.20398235,-11.687328,-102.05829,-113.74561
category2_tauCC_others_muonCC,1,53030.0,6148.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.4052403,1.4880488,80.514336,85.25892,7.85583,0.082808495,4.7445774,80.514336,85.25892
category2_tauCC_others_muonCC,1,53189.0,618.0,84.0,12.0,1.0,0.0,1.0,0.0,0.37273678,5.9651113,21.356245,341.7757,5.7571826,-0.6908114,-39.580578,21.35624,-18.224325
category2_tauCC_others_muonCC,1,53309.0,6186.0,200.0,-12.0,1.0,0.0,1.0,0.0,5.2834454,5.4684486,302.71912,313.31903,21.346437,0.18500328,10.599907,-57.280876,-46.68097
category2_tauCC_others_muonCC,1,53493.0,6220.0,193.0,-12.0,1.0,0.0,1.0,0.0,6.020332,5.7993574,344.9396,332.27872,16.381796,-0.22097445,-12.660903,-15.060417,-27.721292
category2_tauCC_others_muonCC,1,54031.0,6278.0,75.0,12.0,1.0,0.0,1.0,0.0,0.78461087,0.8723587,44.95489,49.98247,10.483738,0.08774781,5.0275793,44.9549,49.982464
category2_tauCC_others_muonCC,1,54569.0,6310.0,142.0,-12.0,1.0,0.0,1.0,0.0,4.098196,4.172332,234.80934,239.057,35.66394,0.07413578,4.2476673,-125.19066,-120.94299
category2_tauCC_others_muonCC,1,54624.0,6364.0,105.0,-12.0,1.0,0.0,1.0,0.0,3.8701339,3.5434093,221.74234,203.0224,4.107641,-0.32672453,-18.719936,-138.25769,-156.9776
category2_tauCC_others_muonCC,1,54651.0,6352.0,17.0,12.0,1.0,0.0,1.0,0.0,3.328662,3.2974424,190.71828,188.92953,18.17348,-0.031219482,-1.7887446,-169.28172,-171.07047
category2_tauCC_others_muonCC,1,54663.0,6369.0,37.0,12.0,1.0,0.0,1.0,0.0,5.945253,0.032544535,340.6379,1.8646646,5.152852,0.3704772,21.22678,-19.362125,1.864669
category2_tauCC_others_muonCC,1,54849.0,6389.0,143.0,-12.0,1.0,0.0,1.0,0.0,5.550246,5.944668,318.00568,340.60437,5.0813,0.39442205,22.598719,-41.994366,-19.39562
category2_tauCC_others_muonCC,1,54898.0,640.0,80.0,12.0,1.0,0.0,1.0,0.0,0.25615984,0.43221697,14.676878,24.764208,5.897743,0.1760571,10.087329,14.676874,24.764204
category2_tauCC_others_muonCC,1,55041.0,642.0,90.0,12.0,1.0,0.0,1.0,0.0,6.2277327,5.5130033,356.8228,315.87183,1.8367064,-0.7147293,-40.950974,-3.1771991,-44.128174
category2_tauCC_others_muonCC,1,55532.0,648.0,140.0,-12.0,1.0,0.0,1.0,0.0,0.3343516,0.47713956,19.156937,27.338083,29.452438,0.14278793,8.181146,19.156933,27.338078
category2_tauCC_others_muonCC,1,56231.0,657.0,68.0,12.0,1.0,0.0,1.0,0.0,4.996703,5.4892573,286.29,314.5113,8.564878,0.4925542,28.221277,-73.71,-45.488747
category2_tauCC_others_muonCC,1,56297.0,6579.0,195.0,-12.0,1.0,0.0,1.0,0.0,1.6902151,1.8176082,96.84219,104.14128,1.2551945,0.127393,7.299082,96.84221,104.14127
category2_tauCC_others_muonCC,1,56377.0,6583.0,103.0,-12.0,1.0,0.0,1.0,0.0,0.8210755,1.3097575,47.044163,75.04358,2.6723428,0.48868203,27.999418,47.04416,75.04358
category2_tauCC_others_muonCC,1,57350.0,6708.0,78.0,12.0,1.0,0.0,1.0,0.0,2.7308528,3.146556,156.46634,180.28438,6.66619,0.41570306,23.818031,156.46634,-179.71562
category2_tauCC_others_muonCC,1,57653.0,6744.0,19.0,12.0,1.0,0.0,1.0,0.0,3.1587653,3.2090516,180.98392,183.86511,12.374094,0.050286293,2.8811924,-179.0161,-176.13492
category2_tauCC_others_muonCC,1,57864.0,6767.0,55.0,12.0,1.0,0.0,1.0,0.0,5.887531,5.520388,337.33066,316.29495,5.4351635,-0.36714268,-21.035727,-22.669357,-43.705082
category2_tauCC_others_muonCC,1,57874.0,6766.0,50.0,12.0,1.0,0.0,1.0,0.0,3.3423314,3.301311,191.50148,189.15118,26.641096,-0.041020393,-2.3502955,-168.49854,-170.84883
category2_tauCC_others_muonCC,1,58213.0,6800.0,177.0,-12.0,1.0,0.0,1.0,0.0,1.8689818,1.7266923,107.08477,98.93218,6.821353,-0.1422894,-8.152582,107.08476,98.93219
category2_tauCC_others_muonCC,1,58420.0,6822.0,190.0,-12.0,1.0,0.0,1.0,0.0,2.4728532,2.9660454,141.68405,169.94188,19.159487,0.4931922,28.257832,141.68404,169.9419
category2_tauCC_others_muonCC,1,59384.0,6874.0,188.0,-12.0,1.0,0.0,1.0,0.0,2.340254,2.7752986,134.08669,159.0129,4.4545236,0.43504453,24.926216,134.08669,159.01288
category2_tauCC_others_muonCC,1,59497.0,696.0,66.0,12.0,1.0,0.0,1.0,0.0,2.0494025,2.0312338,117.42211,116.38113,16.119862,-0.018168688,-1.0409892,117.42211,116.38114
category2_tauCC_others_muonCC,1,59643.0,6966.0,76.0,12.0,1.0,0.0,1.0,0.0,4.770352,4.7763762,273.32104,273.6662,23.218246,0.0060243607,0.34517044,-86.67899,-86.333824
category2_tauCC_others_muonCC,1,59730.0,6990.0,3.0,12.0,1.0,0.0,1.0,0.0,3.2602932,2.5225167,186.80104,144.52957,3.66394,-0.7377765,-42.27148,-173.19897,144.52956
category2_tauCC_others_muonCC,1,59760.0,6991.0,118.0,-12.0,1.0,0.0,1.0,0.0,2.8783066,2.9142377,164.91483,166.97353,23.411274,0.03593111,2.058701,164.91483,166.97353
category2_tauCC_others_muonCC,1,59852.0,6992.0,17.0,12.0,1.0,0.0,1.0,0.0,2.2621577,2.2925954,129.61209,131.35605,14.465084,0.030437708,1.7439523,129.61209,131.35603
category2_tauCC_others_muonCC,1,60432.0,7085.0,6.0,12.0,1.0,0.0,1.0,0.0,2.0578632,2.3874888,117.90688,136.79303,4.820256,0.3296256,18.886156,117.90689,136.79303
category2_tauCC_others_muonCC,1,60534.0,7099.0,167.0,-12.0,1.0,0.0,1.0,0.0,3.9252796,1.6939301,224.90196,97.055046,1.965229,-2.2313495,-127.84691,-135.09804,97.05504
category2_tauCC_others_muonCC,1,60591.0,7101.0,31.0,12.0,1.0,0.0,1.0,0.0,2.581108,2.2080483,147.8866,126.511856,17.294176,-0.37305975,-21.37475,147.88661,126.51184
category2_tauCC_others_muonCC,1,60983.0,7148.0,3.0,12.0,1.0,0.0,1.0,0.0,2.7551801,3.6733885,157.8602,210.46967,9.641302,0.91820836,52.609463,157.8602,-149.53033
category2_tauCC_others_muonCC,1,61108.0,7152.0,108.0,-12.0,1.0,0.0,1.0,0.0,0.80447215,0.66162926,46.09286,37.908566,15.080791,-0.14284301,-8.184301,46.09286,37.90856
category2_tauCC_others_muonCC,1,61267.0,7178.0,135.0,-12.0,1.0,0.0,1.0,0.0,5.6009455,4.6914086,320.91055,268.7979,4.3509645,-0.90953684,-52.11262,-39.08946,-91.20211
category2_tauCC_others_muonCC,1,62204.0,7299.0,129.0,-12.0,1.0,0.0,1.0,0.0,4.4763117,4.8544903,256.4738,278.1418,6.547694,0.3781786,21.668037,-103.52623,-81.85819
category2_tauCC_others_muonCC,1,62505.0,7318.0,16.0,12.0,1.0,0.0,1.0,0.0,1.0378143,1.3865763,59.46238,79.44497,1.9238925,0.34876204,19.982594,59.462383,79.44498
category2_tauCC_others_muonCC,1,62548.0,7343.0,60.0,12.0,1.0,0.0,1.0,0.0,2.208789,2.0965276,126.5543,120.122185,3.8040476,-0.112261534,-6.432112,126.5543,120.12217
category2_tauCC_others_muonCC,1,62609.0,7342.0,152.0,-12.0,1.0,0.0,1.0,0.0,5.645708,5.435645,323.47525,311.4395,6.7343664,-0.21006298,-12.035723,-36.52475,-48.560474
category2_tauCC_others_muonCC,1,62856.0,7355.0,160.0,-12.0,1.0,0.0,1.0,0.0,3.6560385,3.4124107,209.47559,195.51674,5.999988,-0.24362779,-13.958844,-150.52443,-164.48326
category2_tauCC_others_muonCC,1,62891.0,7374.0,40.0,12.0,1.0,0.0,1.0,0.0,4.171342,4.164665,239.00029,238.61774,35.81513,-0.006676674,-0.38254523,-120.99971,-121.382256
category2_tauCC_others_muonCC,1,63641.0,7455.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.7649873,1.6790072,101.12633,96.20003,24.01688,-0.08598018,-4.9263015,101.12632,96.200035
category2_tauCC_others_muonCC,1,63718.0,7470.0,4.0,12.0,1.0,0.0,1.0,0.0,4.2655244,4.455407,244.39655,255.27603,9.634515,0.18988276,10.87948,-115.60348,-104.72397
category2_tauCC_others_muonCC,1,64819.0,7611.0,126.0,-12.0,1.0,0.0,1.0,0.0,1.029928,0.5472111,59.010525,31.352888,6.743238,-0.4827168,-27.657635,59.010525,31.35289
category2_tauCC_others_muonCC,1,65215.0,767.0,126.0,-12.0,1.0,0.0,1.0,0.0,0.5244225,0.3222466,30.047197,18.463371,5.806919,-0.20217586,-11.583823,30.047192,18.463367
category2_tauCC_others_muonCC,1,65444.0,7694.0,94.0,12.0,1.0,0.0,1.0,0.0,6.2306967,5.3778195,356.9926,308.12637,5.906452,-0.85287714,-48.86626,-3.0073733,-51.87366
category2_tauCC_others_muonCC,1,65809.0,7749.0,101.0,-12.0,1.0,0.0,1.0,0.0,4.502253,4.510827,257.9601,258.45135,39.15791,0.008574009,0.49125454,-102.039925,-101.548645
category2_tauCC_others_muonCC,1,65897.0,7766.0,111.0,-12.0,1.0,0.0,1.0,0.0,3.4258227,3.2445397,196.28519,185.89844,19.884495,-0.181283,-10.386751,-163.71484,-174.1016
category2_tauCC_others_muonCC,1,66736.0,7861.0,67.0,12.0,1.0,0.0,1.0,0.0,0.30207428,0.577265,17.30758,33.07485,9.06996,0.27519083,15.767273,17.307577,33.07485
category2_tauCC_others_muonCC,1,66908.0,7878.0,154.0,-12.0,1.0,0.0,1.0,0.0,4.4167166,4.5471067,253.05922,260.53003,29.399347,0.13039017,7.470806,-106.94078,-99.46997
category2_tauCC_others_muonCC,1,67128.0,7912.0,29.0,12.0,1.0,0.0,1.0,0.0,4.349307,4.6387672,249.19695,265.7818,5.8580465,0.28946018,16.584846,-110.80306,-94.218216
category2_tauCC_others_muonCC,1,67278.0,7926.0,117.0,-12.0,1.0,0.0,1.0,0.0,2.4998438,2.4315681,143.2305,139.31859,13.893533,-0.06827569,-3.9119089,143.2305,139.3186
category2_tauCC_others_muonCC,1,67282.0,7926.0,174.0,-12.0,1.0,0.0,1.0,0.0,1.6252751,1.8549476,93.12141,106.28067,21.380716,0.22967243,13.159261,93.12139,106.280655
category2_tauCC_others_muonCC,1,67515.0,796.0,162.0,-12.0,1.0,0.0,1.0,0.0,5.9410973,5.501322,340.3998,315.2025,13.449225,-0.43977547,-25.197279,-19.600199,-44.797478
category2_tauCC_others_muonCC,1,67674.0,7976.0,148.0,-12.0,1.0,0.0,1.0,0.0,2.755715,2.921385,157.89084,167.38304,43.210014,0.16567016,9.492201,157.89082,167.38304
category2_tauCC_others_muonCC,1,68089.0,7997.0,104.0,-12.0,1.0,0.0,1.0,0.0,0.91411006,0.58211905,52.37465,33.352966,8.902405,-0.33199096,-19.02168,52.37464,33.352962
category2_tauCC_others_muonCC,1,68608.0,810.0,158.0,-12.0,1.0,0.0,1.0,0.0,5.5264473,5.606794,316.64212,321.24564,4.3476095,0.080346584,4.6035204,-43.35789,-38.7544
category2_tauCC_others_muonCC,1,69268.0,8180.0,166.0,-12.0,1.0,0.0,1.0,0.0,1.1555691,1.211314,66.20923,69.403175,9.313927,0.055744886,3.1939468,66.20924,69.403175
category2_tauCC_others_muonCC,1,69342.0,8196.0,8.0,12.0,1.0,0.0,1.0,0.0,3.0753043,4.516889,176.20195,258.79868,4.4255824,1.4415848,82.596725,176.20195,-101.20134
category2_tauCC_others_muonCC,1,70880.0,8367.0,174.0,-12.0,1.0,0.0,1.0,0.0,2.5286877,6.241051,144.88313,357.5859,1.6950132,-2.570822,-147.29726,144.88313,-2.4141304
category2_tauCC_others_muonCC,1,70932.0,8371.0,120.0,-12.0,1.0,0.0,1.0,0.0,2.7275903,3.343332,156.27942,191.55882,6.526122,0.6157417,35.279404,156.27942,-168.4412
category2_tauCC_others_muonCC,1,71019.0,8374.0,50.0,12.0,1.0,0.0,1.0,0.0,5.9348564,6.047049,340.04224,346.4704,18.770336,0.11219263,6.4281645,-19.957771,-13.529635
category2_tauCC_others_muonCC,1,71179.0,8392.0,60.0,12.0,1.0,0.0,1.0,0.0,0.78334886,0.6150255,44.882584,35.238365,3.7464209,-0.16832328,-9.644214,44.88258,35.238365
category2_tauCC_others_muonCC,1,71434.0,8378.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.2120059,1.517537,69.44282,86.94846,3.8499813,0.30553126,17.505651,69.44282,86.948456
category2_tauCC_others_muonCC,1,71468.0,8437.0,6.0,12.0,1.0,0.0,1.0,0.0,1.3209065,1.323216,75.68237,75.81469,23.231823,0.0023095608,0.1323281,75.682365,75.814674
category2_tauCC_others_muonCC,1,71483.0,8440.0,2.0,12.0,1.0,0.0,1.0,0.0,1.9667691,2.0025773,112.68757,114.73923,10.224999,0.035808325,2.051666,112.68756,114.73921
category2_tauCC_others_muonCC,1,71976.0,8506.0,187.0,-12.0,1.0,0.0,1.0,0.0,2.4742744,2.6113782,141.76549,149.62096,30.326649,0.1371038,7.8554688,141.76549,149.62094
category2_tauCC_others_muonCC,1,72858.0,8630.0,49.0,12.0,1.0,0.0,1.0,0.0,3.2960765,3.2943208,188.85127,188.75069,1.0079159,-0.0017557144,-0.10059503,-171.14874,-171.24933
category2_tauCC_others_muonCC,1,73394.0,8696.0,102.0,-12.0,1.0,0.0,1.0,0.0,3.247813,1.2676967,186.08598,72.633675,0.98404396,-1.9801162,-113.45231,-173.91403,72.63367
category2_tauCC_others_muonCC,1,73533.0,8712.0,32.0,12.0,1.0,0.0,1.0,0.0,5.7312818,5.0697107,328.37827,290.47302,5.278886,-0.661571,-37.905228,-31.621769,-69.52697
category2_tauCC_others_muonCC,1,73566.0,8681.0,47.0,12.0,1.0,0.0,1.0,0.0,1.9140605,2.083927,109.66759,119.400215,3.304287,0.16986632,9.732623,109.66758,119.400215
category2_tauCC_others_muonCC,1,73915.0,8600.0,189.0,-12.0,1.0,0.0,1.0,0.0,2.2728548,2.262969,130.22499,129.65857,21.381315,-0.009885788,-0.56641394,130.225,129.65858
category2_tauCC_others_muonCC,1,73941.0,8777.0,51.0,12.0,1.0,0.0,1.0,0.0,0.4447956,0.06958852,25.484911,3.9871285,3.49269,-0.3752072,-21.49779,25.484911,3.987123
category2_tauCC_others_muonCC,1,75861.0,9017.0,159.0,-12.0,1.0,0.0,1.0,0.0,2.6016839,2.642659,149.0655,151.41321,91.37342,0.040975094,2.3476999,149.0655,151.41321
category2_tauCC_others_muonCC,1,76086.0,9058.0,80.0,12.0,1.0,0.0,1.0,0.0,4.5608015,4.467167,261.31467,255.94981,11.303206,-0.093634605,-5.3648677,-98.68532,-104.050186
category2_tauCC_others_muonCC,1,76421.0,9106.0,154.0,-12.0,1.0,0.0,1.0,0.0,6.266234,0.5383647,359.02875,30.846025,7.3349643,0.55531645,31.81729,-0.97126657,30.846022
category2_tauCC_others_muonCC,1,76527.0,9109.0,82.0,12.0,1.0,0.0,1.0,0.0,4.078522,1.4248098,233.68211,81.63559,0.7143875,-2.6537123,-152.04651,-126.31792,81.63558
category2_tauCC_others_muonCC,1,77003.0,9175.0,83.0,12.0,1.0,0.0,1.0,0.0,6.226041,5.8280325,356.72586,333.92166,4.012535,-0.39800835,-22.8042,-3.2741332,-26.078331
category2_tauCC_others_muonCC,1,77033.0,9186.0,10.0,12.0,1.0,0.0,1.0,0.0,3.9175692,4.0758867,224.46017,233.53111,29.448505,0.15831757,9.070929,-135.53983,-126.46889
category2_tauCC_others_muonCC,1,77042.0,9186.0,185.0,-12.0,1.0,0.0,1.0,0.0,1.2689998,1.9599347,72.708336,112.29599,2.4580693,0.6909349,39.587654,72.708336,112.295975
category2_tauCC_others_muonCC,1,77068.0,9187.0,194.0,-12.0,1.0,0.0,1.0,0.0,3.4221268,3.5097075,196.07343,201.09143,46.82161,0.08758068,5.0180035,-163.92657,-158.90857
category2_tauCC_others_muonCC,1,77133.0,9193.0,192.0,-12.0,1.0,0.0,1.0,0.0,2.0048993,2.1365254,114.87227,122.41389,7.4614153,0.13162613,7.5416217,114.87227,122.41389
category2_tauCC_others_muonCC,1,77827.0,9286.0,42.0,12.0,1.0,0.0,1.0,0.0,1.2686255,2.0652905,72.68689,118.33243,4.569546,0.79666495,45.64554,72.68689,118.33244
category2_tauCC_others_muonCC,1,78271.0,9342.0,76.0,12.0,1.0,0.0,1.0,0.0,2.414693,2.1714458,138.35173,124.41468,49.624363,-0.24324727,-13.937042,138.35173,124.414696
category2_tauCC_others_muonCC,1,78433.0,9377.0,52.0,12.0,1.0,0.0,1.0,0.0,3.2979243,3.166205,188.95714,181.41019,18.90274,-0.13171935,-7.5469627,-171.04288,-178.58984
category2_tauCC_others_muonCC,1,78627.0,9398.0,187.0,-12.0,1.0,0.0,1.0,0.0,0.8965581,0.895308,51.368996,51.29737,21.563082,-0.0012500286,-0.071621366,51.36899,51.29736
category2_tauCC_others_muonCC,1,79005.0,9437.0,61.0,12.0,1.0,0.0,1.0,0.0,3.3065708,3.3213744,189.45255,190.30074,9.007685,0.014803648,0.84818655,-170.54745,-169.6993
category2_tauCC_others_muonCC,1,79658.0,9521.0,175.0,-12.0,1.0,0.0,1.0,0.0,5.476974,5.5817256,313.8075,319.80933,3.677351,0.10475159,6.001824,-46.192528,-40.190704
category2_tauCC_others_muonCC,1,80161.0,9589.0,33.0,12.0,1.0,0.0,1.0,0.0,3.867488,3.835612,221.59074,219.76439,13.7535095,-0.03187585,-1.8263516,-138.40926,-140.23563
category2_tauCC_others_muonCC,1,80774.0,9659.0,59.0,12.0,1.0,0.0,1.0,0.0,3.234424,3.1820366,185.31885,182.31728,9.442258,-0.052387476,-3.0015812,-174.68117,-177.68274
category2_tauCC_others_muonCC,1,81885.0,981.0,9.0,12.0,1.0,0.0,1.0,0.0,5.5400257,5.365177,317.4201,307.402,1.9168836,-0.17484856,-10.018085,-42.579906,-52.59799
category2_tauCC_others_muonCC,1,82359.0,986.0,64.0,12.0,1.0,0.0,1.0,0.0,3.3585415,3.4401643,192.43025,197.1069,18.499155,0.08162284,4.6766443,-167.56975,-162.89311
category2_tauCC_others_muonCC,1,82538.0,9888.0,52.0,12.0,1.0,0.0,1.0,0.0,5.925767,5.832575,339.52145,334.18192,12.615065,-0.0931921,-5.3395143,-20.47856,-25.818075
category2_tauCC_others_muonCC,1,83119.0,9963.0,90.0,12.0,1.0,0.0,1.0,0.0,5.063301,5.12582,290.10577,293.68787,12.810693,0.06251907,3.5820792,-69.89421,-66.31213
category2_tauCC_others_muonCC,1,1024.0,89.0,15.0,12.0,1.0,0.0,1.0,0.0,3.2297993,3.1323743,185.05386,179.47183,6.413995,-0.097424984,-5.5820403,-174.94614,179.47182
category2_tauCC_others_muonCC,1,1397.0,1018.0,42.0,12.0,1.0,0.0,1.0,0.0,2.5919325,2.542619,148.50679,145.68134,52.24211,-0.049313545,-2.825458,148.50679,145.68134
category2_tauCC_others_muonCC,1,1658.0,1040.0,173.0,-12.0,1.0,0.0,1.0,0.0,5.9863553,6.025712,342.9929,345.24786,6.5792933,0.03935671,2.2549734,-17.00713,-14.75213
category2_tauCC_others_muonCC,1,1698.0,104.0,169.0,-12.0,1.0,0.0,1.0,0.0,4.685463,5.55405,268.45724,318.22363,1.2333956,0.8685868,49.766357,-91.54275,-41.7764
category2_tauCC_others_muonCC,1,1967.0,1059.0,172.0,-12.0,1.0,0.0,1.0,0.0,0.3391274,0.07101843,19.430569,4.069056,9.767995,-0.26810908,-15.361519,19.430563,4.069058
category2_tauCC_others_muonCC,1,2029.0,1039.0,112.0,-12.0,1.0,0.0,1.0,0.0,2.1925397,2.8420894,125.623276,162.83974,5.8924394,0.6495497,37.216457,125.62326,162.83974
category2_tauCC_others_muonCC,1,2046.0,1064.0,161.0,-12.0,1.0,0.0,1.0,0.0,6.181613,5.6475782,354.18033,323.5824,11.937494,-0.5340347,-30.597937,-5.8196626,-36.4176
category2_tauCC_others_muonCC,1,2196.0,1076.0,4.0,12.0,1.0,0.0,1.0,0.0,0.85007304,1.0504744,48.705597,60.18775,4.7325196,0.2004013,11.482149,48.7056,60.18775
category2_tauCC_others_muonCC,1,2584.0,1102.0,7.0,12.0,1.0,0.0,1.0,0.0,5.31339,0.7345537,304.4348,42.086826,1.5497556,1.7043498,97.65205,-55.56519,42.08682
category2_tauCC_others_muonCC,1,3021.0,1138.0,80.0,12.0,1.0,0.0,1.0,0.0,4.64612,4.5594363,266.20306,261.23645,21.307348,-0.08668375,-4.9666133,-93.79693,-98.763565
category2_tauCC_others_muonCC,1,3836.0,1203.0,54.0,12.0,1.0,0.0,1.0,0.0,0.6770197,6.1682987,38.79037,353.41748,2.544354,-0.7919066,-45.372906,38.79038,-6.582513
category2_tauCC_others_muonCC,1,4016.0,1213.0,144.0,-12.0,1.0,0.0,1.0,0.0,3.6384797,3.809331,208.46953,218.25859,3.9160013,0.17085123,9.789055,-151.53049,-141.74141
category2_tauCC_others_muonCC,1,4081.0,1212.0,180.0,-12.0,1.0,0.0,1.0,0.0,5.312829,4.787566,304.40268,274.30734,5.6124,-0.52526283,-30.095345,-55.597317,-85.69266
category2_tauCC_others_muonCC,1,4524.0,1243.0,13.0,12.0,1.0,0.0,1.0,0.0,4.4685307,3.1786468,256.02795,182.12305,2.064169,-1.2898839,-73.9049,-103.97205,-177.87697
