true_energy,pred_energy,pred_log10_energy,true_log10_energy,residual_log10,residual,event_id
807.8052368164062,2085.153564453125,3.3191380500793457,2.907306671142578,0.4118313789367676,1277.348388671875,63336
1028.892822265625,5276.58251953125,3.7223527431488037,3.0123701095581055,0.7099826335906982,4247.689453125,63628
165.8809356689453,245.76800537109375,2.3905253410339355,2.2197964191436768,0.1707289218902588,79.88706970214844,64359
297843.625,400707.5625,5.602827548980713,5.4739885330200195,0.12883901596069336,102863.9375,64687
21424.740234375,17744.4296875,4.2490620613098145,4.330915451049805,-0.08185338973999023,-3680.310546875,64725
3130.140625,568.3626708984375,2.7546255588531494,3.4955637454986572,-0.7409381866455078,-2561.77783203125,64853
112.790771484375,153.24386596679688,2.1853830814361572,2.0522735118865967,0.13310956954956055,40.453094482421875,64936
6486682.0,8368313.5,6.922637939453125,6.812022686004639,0.11061525344848633,1881631.5,64987
107.42613220214844,3649.332275390625,3.56221342086792,2.0311100482940674,1.5311033725738525,3541.90625,65118
2260.9287109375,1162.9212646484375,3.0655503273010254,3.3542869091033936,-0.28873658180236816,-1098.0074462890625,65282
113.68685150146484,198.38800048828125,2.297515392303467,2.0557103157043457,0.2418050765991211,84.7011489868164,65720
1717.5052490234375,3540.502197265625,3.549064874649048,3.234898090362549,0.314166784286499,1822.9969482421875,65981
448.4159851074219,637.1709594726562,2.804255962371826,2.6516811847686768,0.15257477760314941,188.75497436523438,66003
9093.8046875,49781.91015625,4.697071552276611,3.9587457180023193,0.738325834274292,40688.10546875,66010
165.36581420898438,282.6882629394531,2.451307773590088,2.2184457778930664,0.23286199569702148,117.32244873046875,66925
105.13973236083984,209.47085571289062,2.3211236000061035,2.0217669010162354,0.29935669898986816,104.33112335205078,67354
107.39781188964844,159.45176696777344,2.202629327774048,2.0309953689575195,0.17163395881652832,52.053955078125,67461
274.9520263671875,426.8490295410156,2.6302742958068848,2.4392569065093994,0.19101738929748535,151.89700317382812,67698
821489.1875,1443945.0,6.159550666809082,5.914601802825928,0.2449488639831543,622455.8125,67904
814.6351318359375,464.8242492675781,2.6672887802124023,2.9109630584716797,-0.24367427825927734,-349.8108825683594,68225
1450730.375,252108.5,5.40158748626709,6.161586761474609,-0.7599992752075195,-1198621.875,68267
1201.7786865234375,1513.9063720703125,3.1800990104675293,3.079824447631836,0.10027456283569336,312.127685546875,68472
263.7325439453125,176.3736572265625,2.246433734893799,2.42116379737854,-0.1747300624847412,-87.35888671875,68541
1096.7120361328125,432.45794677734375,2.63594388961792,3.040092706680298,-0.40414881706237793,-664.2540893554688,69091
3108.373779296875,1458.015380859375,3.163762092590332,3.4925332069396973,-0.32877111434936523,-1650.3583984375,69193
441.05010986328125,499.2967834472656,2.6983587741851807,2.6444878578186035,0.05387091636657715,58.246673583984375,69230
197.7147674560547,264.3188781738281,2.422128200531006,2.29603910446167,0.12608909606933594,66.60411071777344,69328
301.5195007324219,865.2866821289062,2.937160015106201,2.4793155193328857,0.45784449577331543,563.7672119140625,69478
102.62045288085938,296.6289367675781,2.4722135066986084,2.0112340450286865,0.4609794616699219,194.00848388671875,70225
9709.111328125,4439.49560546875,3.6473336219787598,3.9871795177459717,-0.3398458957672119,-5269.61572265625,70252
31360.751953125,1295.8089599609375,3.1125409603118896,4.496386528015137,-1.383845567703247,-30064.943359375,70310
13630.001953125,7633.564453125,3.8827273845672607,4.134495735168457,-0.2517683506011963,-5996.4375,70447
602.7345581054688,294.39971923828125,2.468937397003174,2.7801260948181152,-0.3111886978149414,-308.3348388671875,70448
81674.015625,18921.85546875,4.276963710784912,4.912084102630615,-0.6351203918457031,-62752.16015625,70995
1640440.5,1761017.875,6.245763778686523,6.21496057510376,0.030803203582763672,120577.375,71200
420.2651062011719,584.7608032226562,2.7669782638549805,2.623523235321045,0.14345502853393555,164.49569702148438,71454
222.76963806152344,206.86927795410156,2.3156960010528564,2.347856044769287,-0.032160043716430664,-15.900360107421875,71540
270.5677490234375,182.7516632080078,2.2618613243103027,2.4322760105133057,-0.17041468620300293,-87.81608581542969,71655
2154.783935546875,232.98562622070312,2.3673291206359863,3.3334038257598877,-0.9660747051239014,-1921.79833984375,71791
819.1897583007812,513.3667602539062,2.710427761077881,2.913384437561035,-0.2029566764831543,-305.822998046875,71933
235372.890625,480403.65625,5.681606292724609,5.371756553649902,0.30984973907470703,245030.765625,72062
105.46142578125,248.50367736816406,2.3953328132629395,2.0230937004089355,0.3722391128540039,143.04225158691406,72106
3956.67626953125,7595.43701171875,3.8805527687072754,3.5973305702209473,0.2832221984863281,3638.7607421875,72799
865.7904052734375,241.3193817138672,2.38259220123291,2.937412738800049,-0.5548205375671387,-624.4710083007812,72990
105.07476043701172,229.1885986328125,2.3601930141448975,2.021498441696167,0.33869457244873047,124.11383819580078,73523
17300.947265625,44840.453125,4.651669979095459,4.238070011138916,0.41359996795654297,27539.505859375,73642
725.4041137695312,461.2781066894531,2.6639628410339355,2.8605799674987793,-0.19661712646484375,-264.1260070800781,73858
680.981689453125,349.1000671386719,2.542949914932251,2.8331353664398193,-0.29018545150756836,-331.8816223144531,73868
2899.583740234375,2394.82568359375,3.3792738914489746,3.4623355865478516,-0.08306169509887695,-504.758056640625,73970
312.6214904785156,271.22967529296875,2.4333372116088867,2.495018720626831,-0.061681509017944336,-41.391815185546875,73986
128.78549194335938,1481.0587158203125,3.170572280883789,2.1098668575286865,1.0607054233551025,1352.273193359375,74102
1575.3160400390625,1722.4720458984375,3.236152172088623,3.1973676681518555,0.03878450393676758,147.156005859375,74176
192.99673461914062,293.83428955078125,2.46810245513916,2.2855498790740967,0.18255257606506348,100.83755493164062,74576
1046.6365966796875,2163.28857421875,3.3351144790649414,3.0197958946228027,0.31531858444213867,1116.6519775390625,74608
4246.7626953125,6365.6923828125,3.8038456439971924,3.6280579566955566,0.17578768730163574,2118.9296875,74610
431.50323486328125,644.54638671875,2.8092541694641113,2.634984016418457,0.1742701530456543,213.04315185546875,74699
2072193.25,353746.9375,5.54869270324707,6.31643009185791,-0.7677373886108398,-1718446.25,74835
1276.379150390625,1734.9478759765625,3.239286422729492,3.1059796810150146,0.13330674171447754,458.5687255859375,75046
896.7268676757812,1273.8807373046875,3.105128765106201,2.952660083770752,0.15246868133544922,377.15386962890625,75243
194.75914001464844,178.55104064941406,2.2517623901367188,2.2894978523254395,-0.0377354621887207,-16.208099365234375,75254
1750.217529296875,1585.2362060546875,3.200093984603882,3.2430920600891113,-0.04299807548522949,-164.9813232421875,75583
12929.2919921875,2096.5078125,3.3214964866638184,4.111574649810791,-0.7900781631469727,-10832.7841796875,75745
2052.73388671875,7981.203125,3.9020683765411377,3.3123326301574707,0.589735746383667,5928.46923828125,75829
215.93881225585938,284.59698486328125,2.454230308532715,2.3343307971954346,0.11989951133728027,68.65817260742188,76138
1214.785888671875,380.22564697265625,2.5800414085388184,3.0844998359680176,-0.5044584274291992,-834.5602416992188,76223
159.15403747558594,260.92608642578125,2.416517496109009,2.201817750930786,0.21469974517822266,101.77204895019531,76469
447.4733581542969,259.9397277832031,2.414872646331787,2.6507670879364014,-0.23589444160461426,-187.53363037109375,76821
196.24549865722656,300.9520263671875,2.478497266769409,2.292799711227417,0.1856975555419922,104.70652770996094,77095
162.8622283935547,165.6681365966797,2.2192389965057373,2.211820363998413,0.007418632507324219,2.805908203125,77157
2593.749755859375,1029.7686767578125,3.012739658355713,3.4139280319213867,-0.40118837356567383,-1563.9810791015625,77429
258.221435546875,541.170166015625,2.7333338260650635,2.411992311477661,0.32134151458740234,282.94873046875,77473
173.91656494140625,466.337890625,2.668700695037842,2.2403409481048584,0.4283597469329834,292.42132568359375,77522
200.41680908203125,125.13264465332031,2.0973706245422363,2.301934242248535,-0.20456361770629883,-75.28416442871094,77982
2287.559814453125,6474.2314453125,3.811188220977783,3.35937237739563,0.4518158435821533,4186.671875,78070
228.35250854492188,294.1793518066406,2.4686121940612793,2.3586058616638184,0.11000633239746094,65.82684326171875,78119
11853.021484375,8174.640625,3.912468671798706,4.073829174041748,-0.161360502243042,-3678.380859375,78258
152.57391357421875,175.97113037109375,2.245441436767578,2.1834802627563477,0.06196117401123047,23.397216796875,78321
148957.015625,12247.689453125,4.088054180145264,5.173060894012451,-1.0850067138671875,-136709.328125,78350
138.86216735839844,285.6861877441406,2.4558892250061035,2.1425838470458984,0.3133053779602051,146.8240203857422,78448
1267505.25,1059871.75,6.0252532958984375,6.102949619293213,-0.07769632339477539,-207633.5,78471
429.3670654296875,1720.9691162109375,3.2357730865478516,2.632828712463379,0.6029443740844727,1291.60205078125,78993
667263.875,303258.46875,5.481812953948975,5.8242974281311035,-0.3424844741821289,-364005.40625,79024
1261.70068359375,1792.377197265625,3.253429412841797,3.100956439971924,0.15247297286987305,530.676513671875,79053
6348.17919921875,28281.244140625,4.451498508453369,3.8026492595672607,0.6488492488861084,21933.064453125,79420
911.0689697265625,672.4881591796875,2.8276846408843994,2.9595513343811035,-0.1318666934967041,-238.580810546875,79820
7016.29931640625,5521.90625,3.742089033126831,3.8461081981658936,-0.1040191650390625,-1494.39306640625,79844
5542.10791015625,825.7818603515625,2.916865348815918,3.7436749935150146,-0.8268096446990967,-4716.326171875,80086
1365.6407470703125,1824.4471435546875,3.2611312866210938,3.135336399078369,0.1257948875427246,458.806396484375,80442
77772.53125,59163.02734375,4.772050380706787,4.890826225280762,-0.11877584457397461,-18609.50390625,80491
27126.013671875,38188.328125,4.581930637359619,4.433385848999023,0.1485447883605957,11062.314453125,81078
2464.563232421875,1959.22021484375,3.292083263397217,3.391740083694458,-0.09965682029724121,-505.343017578125,81230
173.10189819335938,639.4862060546875,2.80583119392395,2.2383017539978027,0.5675294399261475,466.3843078613281,81460
122.51883697509766,844.2327270507812,2.926462173461914,2.088202953338623,0.838259220123291,721.7138671875,81549
368.32781982421875,266.66778564453125,2.4259705543518066,2.566234588623047,-0.14026403427124023,-101.6600341796875,81807
348.0470275878906,364.85650634765625,2.562122106552124,2.541637897491455,0.020484209060668945,16.809478759765625,81953
844.23828125,536.5302734375,2.7295942306518555,2.9264650344848633,-0.1968708038330078,-307.7080078125,82074
224205.8125,8485.2412109375,3.928664207458496,5.35064697265625,-1.421982765197754,-215720.578125,82075
317.982421875,247.72592163085938,2.3939714431762695,2.5024030208587646,-0.10843157768249512,-70.25650024414062,82687
1337.4935302734375,486.6556396484375,2.6872217655181885,3.1262917518615723,-0.4390699863433838,-850.837890625,82983
1567.8892822265625,1628.5614013671875,3.211804151535034,3.195315361022949,0.01648879051208496,60.672119140625,83618
4562.30615234375,1391.461669921875,3.1434712409973145,3.659184455871582,-0.5157132148742676,-3170.844482421875,83732
984.8502807617188,1815.707275390625,3.2590458393096924,2.993370294570923,0.26567554473876953,830.8569946289062,83770
1660.4599609375,3595.8466796875,3.5558011531829834,3.220228433609009,0.3355727195739746,1935.38671875,83823
2196.863037109375,1280.6541748046875,3.1074318885803223,3.3418030738830566,-0.23437118530273438,-916.2088623046875,83910
1664.5462646484375,2135.491455078125,3.329497814178467,3.2212958335876465,0.10820198059082031,470.9451904296875,84132
24063.71484375,22487.892578125,4.3519487380981445,4.381362438201904,-0.029413700103759766,-1575.822265625,84625
2441.337158203125,4962.90478515625,3.6957359313964844,3.3876278400421143,0.3081080913543701,2521.567626953125,85115
398.0826416015625,452.1882019042969,2.6553192138671875,2.599973201751709,0.055346012115478516,54.105560302734375,85459
2398.479248046875,3718.714599609375,3.5703928470611572,3.3799359798431396,0.19045686721801758,1320.2353515625,85665
8788.9697265625,60449.28125,4.781391143798828,3.9439380168914795,0.8374531269073486,51660.3125,85667
114.65782928466797,172.09796142578125,2.2357757091522217,2.059403657913208,0.17637205123901367,57.44013214111328,85973
374.3668212890625,204.54017639160156,2.3107786178588867,2.5732972621917725,-0.26251864433288574,-169.82664489746094,86075
2013.6129150390625,564.8009643554688,2.7518954277038574,3.303976058959961,-0.5520806312561035,-1448.81201171875,86226
856.6399536132812,363.2099914550781,2.5601577758789062,2.932798385620117,-0.37264060974121094,-493.4299621582031,86252
8596.6884765625,905.2042236328125,2.9567465782165527,3.934331178665161,-0.9775846004486084,-7691.484375,86691
3419.56591796875,11833.9873046875,4.073131084442139,3.533971071243286,0.5391600131988525,8414.421875,87363
112226.8828125,73222.734375,4.864645957946777,5.0500969886779785,-0.18545103073120117,-39004.1484375,87387
3218.543701171875,7349.64306640625,3.8662662506103516,3.507659435272217,0.35860681533813477,4131.099609375,87471
38780.91015625,4086.778076171875,3.6113810539245605,4.58861780166626,-0.9772367477416992,-34694.1328125,88439
149.47549438476562,187.29379272460938,2.2725234031677246,2.174570083618164,0.09795331954956055,37.81829833984375,88485
282.8825988769531,360.55621337890625,2.5569729804992676,2.451606273651123,0.10536670684814453,77.67361450195312,88586
45002.859375,4591.150390625,3.661921501159668,4.653240203857422,-0.9913187026977539,-40411.7109375,88650
587.7765502929688,457.561767578125,2.660449743270874,2.769212245941162,-0.10876250267028809,-130.21478271484375,88837
1944.3131103515625,3322.947509765625,3.5215234756469727,3.2887661457061768,0.2327573299407959,1378.6343994140625,88973
662.5874633789062,2388.5849609375,3.378140687942505,2.8212432861328125,0.5568974018096924,1725.99755859375,89012
15603.8427734375,3633.3662109375,3.5603091716766357,4.193231582641602,-0.6329224109649658,-11970.4765625,89369
1239.6744384765625,804.3553466796875,2.9054479598999023,3.0933077335357666,-0.18785977363586426,-435.319091796875,89614
476.9190979003906,485.5796203613281,2.686260461807251,2.6784446239471436,0.007815837860107422,8.6605224609375,90022
168.6634521484375,232.04640197753906,2.365574836730957,2.2270209789276123,0.13855385780334473,63.38294982910156,90711
6805.125,481.2607421875,2.682380437850952,3.832836151123047,-1.1504557132720947,-6323.8642578125,90828
