routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,0,51506.0,2737.0,73.0,16.0,1.0,0.0,0.0,110.5053,143.06584,2.0433831,2.155536,0.112152815,32.56054
second_category,0,51695.0,2754.0,43.0,16.0,1.0,0.0,0.0,280.36038,283.5081,2.4477167,2.4525654,0.0048487186,3.147705
second_category,0,51889.0,2757.0,131.0,-16.0,1.0,0.0,0.0,297.3394,187.34912,2.4732525,2.2726517,-0.20060086,-109.990265
second_category,0,51957.0,2763.0,91.0,16.0,1.0,0.0,0.0,37204.82,17027.283,4.570599,4.2311454,-0.3394537,-20177.537
second_category,0,52884.0,2796.0,156.0,-16.0,1.0,0.0,0.0,204.64159,325.43216,2.310994,2.5124605,0.20146656,120.79057
second_category,0,53076.0,2801.0,126.0,-16.0,1.0,0.0,0.0,103.732475,121.814995,2.0159147,2.0857008,0.06978607,18.08252
second_category,0,53630.0,2824.0,70.0,16.0,1.0,0.0,0.0,447.91452,286.59018,2.651195,2.4572613,-0.19393373,-161.32434
second_category,0,53802.0,2830.0,78.0,16.0,1.0,0.0,0.0,123.09974,188.70029,2.0902572,2.2757726,0.1855154,65.60055
second_category,0,53912.0,2837.0,138.0,-16.0,1.0,0.0,0.0,2395.6877,437.4299,3.3794303,2.6409085,-0.7385218,-1958.2578
second_category,0,54158.0,2840.0,107.0,-16.0,1.0,0.0,0.0,6930.9,1935.6299,3.8407896,3.2868223,-0.55396724,-4995.27
second_category,0,54486.0,2856.0,106.0,-16.0,1.0,0.0,0.0,165.60298,281.50772,2.219068,2.4494903,0.23042226,115.90474
second_category,0,54573.0,2857.0,166.0,-16.0,1.0,0.0,0.0,293.179,205.61252,2.4671328,2.3130496,-0.15408325,-87.56647
second_category,0,54618.0,286.0,141.0,-16.0,1.0,0.0,0.0,202.75291,280.0763,2.306967,2.4472764,0.14030933,77.32338
second_category,0,54722.0,2862.0,30.0,16.0,1.0,0.0,0.0,746.12805,848.9435,2.8728135,2.9288788,0.05606532,102.81543
second_category,0,54810.0,2832.0,96.0,16.0,1.0,0.0,0.0,323.63153,225.55064,2.5100508,2.353244,-0.1568067,-98.08089
second_category,0,55889.0,2900.0,60.0,16.0,1.0,0.0,0.0,228173.66,17965.482,5.3582654,4.254439,-1.1038265,-210208.17
second_category,0,55899.0,2900.0,124.0,-16.0,1.0,0.0,0.0,221.81657,241.4462,2.345994,2.3828204,0.036826372,19.629623
second_category,0,56580.0,2930.0,195.0,-16.0,1.0,0.0,0.0,288.4476,202.3498,2.460067,2.3061028,-0.15396428,-86.09781
second_category,0,56656.0,2927.0,162.0,-16.0,1.0,0.0,0.0,639.1393,346.4267,2.8055954,2.5396113,-0.26598406,-292.7126
second_category,0,56812.0,2933.0,181.0,-16.0,1.0,0.0,0.0,176.5433,159.0028,2.2468512,2.2014048,-0.045446396,-17.540497
second_category,0,57315.0,2946.0,144.0,-16.0,1.0,0.0,0.0,39626.234,3299.3333,4.597983,3.5184262,-1.0795567,-36326.902
second_category,0,57820.0,2968.0,99.0,16.0,1.0,0.0,0.0,222.92357,206.60393,2.348156,2.3151386,-0.033017397,-16.319641
second_category,0,58046.0,2971.0,96.0,16.0,1.0,0.0,0.0,152.4959,138.66673,2.183258,2.1419723,-0.041285753,-13.829163
second_category,0,58077.0,2969.0,79.0,16.0,1.0,0.0,0.0,582.48486,241.93819,2.7652845,2.3837044,-0.3815801,-340.5467
second_category,0,58270.0,2986.0,18.0,16.0,1.0,0.0,0.0,270.24213,259.9955,2.4317532,2.4149659,-0.01678729,-10.246613
second_category,0,58637.0,2997.0,27.0,16.0,1.0,0.0,0.0,55536.547,2205.7688,4.744579,3.34356,-1.4010189,-53330.777
second_category,0,58692.0,2998.0,31.0,16.0,1.0,0.0,0.0,761.9166,533.8399,2.8819075,2.727411,-0.15449643,-228.07672
second_category,0,58821.0,3003.0,197.0,-16.0,1.0,0.0,0.0,6269.0005,6840.2285,3.7971983,3.8350706,0.037872314,571.228
second_category,0,58900.0,3007.0,13.0,16.0,1.0,0.0,0.0,176.27997,156.97159,2.246203,2.195821,-0.0503819,-19.30838
second_category,0,59498.0,3030.0,200.0,-16.0,1.0,0.0,0.0,3346.7998,17648.447,3.5246298,4.2467065,0.72207665,14301.647
second_category,0,59559.0,3033.0,196.0,-16.0,1.0,0.0,0.0,101.93151,155.23622,2.0083084,2.190993,0.18268466,53.30471
second_category,0,59630.0,3031.0,174.0,-16.0,1.0,0.0,0.0,683.6664,205.5554,2.834844,2.312929,-0.5219152,-478.11096
second_category,0,59729.0,3034.0,149.0,-16.0,1.0,0.0,0.0,10157.391,5499.0728,4.006782,3.7402894,-0.2664926,-4658.318
second_category,0,59783.0,304.0,155.0,-16.0,1.0,0.0,0.0,1421.491,695.76764,3.152744,2.8424642,-0.31027985,-725.7233
second_category,0,59962.0,3041.0,15.0,16.0,1.0,0.0,0.0,186.26175,185.13243,2.2701237,2.2674825,-0.002641201,-1.1293182
second_category,0,60046.0,3042.0,18.0,16.0,1.0,0.0,0.0,37260.816,32362.332,4.5712523,4.51004,-0.06121254,-4898.4844
second_category,0,60300.0,3055.0,111.0,-16.0,1.0,0.0,0.0,1294.7089,989.144,3.1121721,2.9952595,-0.1169126,-305.56488
second_category,0,60542.0,3061.0,68.0,16.0,1.0,0.0,0.0,1111.1515,4117.9946,3.0457733,3.6146858,0.5689125,3006.8433
second_category,0,61161.0,3081.0,7.0,16.0,1.0,0.0,0.0,154.38676,143.73088,2.18861,2.15755,-0.03105998,-10.655884
second_category,0,61306.0,3092.0,126.0,-16.0,1.0,0.0,0.0,8599.839,7564.4814,3.9344902,3.8787792,-0.05571103,-1035.3574
second_category,0,61504.0,3098.0,30.0,16.0,1.0,0.0,0.0,3483.1277,2443.5474,3.5419693,3.3880208,-0.15394855,-1039.5803
second_category,0,61939.0,3112.0,144.0,-16.0,1.0,0.0,0.0,179.58536,145.11949,2.254271,2.1617258,-0.09254527,-34.465866
second_category,0,62297.0,3129.0,200.0,-16.0,1.0,0.0,0.0,116.84569,197.60516,2.0676126,2.2957983,0.22818565,80.759476
second_category,0,62375.0,3131.0,42.0,16.0,1.0,0.0,0.0,488.09064,558.6152,2.6885004,2.7471128,0.058612347,70.524536
second_category,0,62383.0,3131.0,106.0,-16.0,1.0,0.0,0.0,207.99005,960.12585,2.3180425,2.9823282,0.66428566,752.1358
second_category,0,62426.0,3123.0,77.0,16.0,1.0,0.0,0.0,182.50198,265.14102,2.2612677,2.423477,0.16220927,82.63904
second_category,0,62528.0,3068.0,27.0,16.0,1.0,0.0,0.0,461.18835,621.02277,2.6638784,2.7931075,0.12922907,159.83441
second_category,0,62653.0,314.0,101.0,-16.0,1.0,0.0,0.0,3972.206,232.56354,3.5990317,2.3665416,-1.2324901,-3739.6426
second_category,0,62962.0,3155.0,157.0,-16.0,1.0,0.0,0.0,12920.155,11441.015,4.1112676,4.0584645,-0.05280304,-1479.1406
second_category,0,62967.0,3153.0,15.0,16.0,1.0,0.0,0.0,198.22374,133.72418,2.2971556,2.12621,-0.17094564,-64.49956
second_category,0,63181.0,316.0,2.0,16.0,1.0,0.0,0.0,1294.4143,890.57806,3.1120734,2.949672,-0.16240144,-403.83624
second_category,0,63417.0,3166.0,96.0,16.0,1.0,0.0,0.0,272.47992,217.48666,2.4353344,2.3374326,-0.09790182,-54.993256
second_category,0,63575.0,3174.0,116.0,-16.0,1.0,0.0,0.0,520.70984,817.4865,2.716596,2.9124806,0.1958847,296.77667
second_category,0,63728.0,3170.0,148.0,-16.0,1.0,0.0,0.0,112.7633,121.13599,2.0521677,2.0832732,0.031105518,8.372688
second_category,0,63847.0,3172.0,8.0,16.0,1.0,0.0,0.0,288.24414,183.93593,2.4597604,2.2646666,-0.19509387,-104.30821
second_category,0,63965.0,3182.0,149.0,-16.0,1.0,0.0,0.0,1417.0472,333.22366,3.1513844,2.5227358,-0.6286485,-1083.8236
second_category,0,64308.0,3195.0,13.0,16.0,1.0,0.0,0.0,135.25255,235.63605,2.1311455,2.3722417,0.24109626,100.3835
second_category,0,64375.0,3198.0,147.0,-16.0,1.0,0.0,0.0,222.119,282.1275,2.3465858,2.4504454,0.10385966,60.0085
second_category,0,64486.0,321.0,56.0,16.0,1.0,0.0,0.0,610.54626,217.15582,2.7857187,2.3367715,-0.4489472,-393.39044
second_category,0,64645.0,3210.0,40.0,16.0,1.0,0.0,0.0,249.23363,641.6912,2.3966067,2.807326,0.4107194,392.45758
second_category,0,65578.0,3246.0,10.0,16.0,1.0,0.0,0.0,2356.1787,1183.9244,3.372208,3.073324,-0.29888415,-1172.2543
second_category,0,65832.0,3247.0,108.0,-16.0,1.0,0.0,0.0,855.72314,1001.67413,2.9323332,3.0007265,0.06839323,145.95099
second_category,0,65944.0,3258.0,165.0,-16.0,1.0,0.0,0.0,222.71127,298.2021,2.3477423,2.4745107,0.12676835,75.490814
second_category,0,66282.0,3268.0,177.0,-16.0,1.0,0.0,0.0,104.26032,160.51747,2.018119,2.2055223,0.1874032,56.25715
second_category,0,66320.0,3273.0,12.0,16.0,1.0,0.0,0.0,144.61185,147.86394,2.160204,2.1698623,0.009658337,3.2520905
second_category,0,66813.0,329.0,105.0,-16.0,1.0,0.0,0.0,9842.878,11624.043,3.993122,4.065357,0.07223511,1781.165
second_category,0,66848.0,3293.0,200.0,-16.0,1.0,0.0,0.0,170.11137,169.82251,2.2307334,2.2299953,-0.0007381439,-0.28886414
second_category,0,67054.0,3299.0,194.0,-16.0,1.0,0.0,0.0,124.0556,177.69307,2.0936165,2.2496705,0.15605402,53.637466
second_category,0,67120.0,3217.0,122.0,-16.0,1.0,0.0,0.0,246.9938,171.94157,2.3926861,2.235381,-0.15730524,-75.05223
second_category,0,67291.0,3256.0,200.0,-16.0,1.0,0.0,0.0,5456.2876,13579.18,3.7368972,4.1328735,0.3959763,8122.892
second_category,0,67741.0,3306.0,172.0,-16.0,1.0,0.0,0.0,747.3797,2339.781,2.8735414,3.3691752,0.49563384,1592.4014
second_category,0,68082.0,3335.0,148.0,-16.0,1.0,0.0,0.0,164.54765,140.77429,2.2162917,2.1485233,-0.067768335,-23.773361
second_category,0,68229.0,3342.0,179.0,-16.0,1.0,0.0,0.0,151.79309,275.00244,2.181252,2.4393365,0.25808454,123.20935
second_category,0,68911.0,3367.0,175.0,-16.0,1.0,0.0,0.0,407.81125,376.67606,2.610459,2.575968,-0.034491062,-31.135193
second_category,0,69913.0,3399.0,59.0,16.0,1.0,0.0,0.0,331.15854,266.89743,2.520036,2.4263444,-0.09369159,-64.26111
second_category,0,70429.0,341.0,27.0,16.0,1.0,0.0,0.0,1972.8916,2526.576,3.2951033,3.4025323,0.10742903,553.6843
second_category,0,71027.0,3438.0,154.0,-16.0,1.0,0.0,0.0,1825.2937,1705.3506,3.2613328,3.2318137,-0.029519081,-119.943115
second_category,0,71284.0,3457.0,109.0,-16.0,1.0,0.0,0.0,221.20744,338.64963,2.3447998,2.5297506,0.18495083,117.442184
second_category,0,71371.0,3458.0,170.0,-16.0,1.0,0.0,0.0,213.14992,257.56638,2.3286853,2.4108891,0.082203865,44.41646
second_category,0,72028.0,3473.0,165.0,-16.0,1.0,0.0,0.0,264.7533,185.76181,2.4228413,2.2689564,-0.15388489,-78.991486
second_category,0,72239.0,3483.0,98.0,16.0,1.0,0.0,0.0,191629.47,3347.1091,5.282462,3.52467,-1.7577922,-188282.36
second_category,0,72564.0,3496.0,161.0,-16.0,1.0,0.0,0.0,1808.3539,1276.569,3.2572834,3.1060443,-0.15123916,-531.7849
second_category,0,72813.0,3506.0,3.0,16.0,1.0,0.0,0.0,140.27689,167.85263,2.146986,2.2249281,0.07794213,27.575745
second_category,0,73066.0,3520.0,44.0,16.0,1.0,0.0,0.0,290.8198,403.28363,2.463624,2.6056106,0.14198661,112.46384
second_category,0,73170.0,3508.0,174.0,-16.0,1.0,0.0,0.0,226.99942,204.68361,2.3560247,2.311083,-0.044941664,-22.315811
second_category,0,73174.0,3493.0,17.0,16.0,1.0,0.0,0.0,356164.97,251590.3,5.551651,5.400694,-0.15095711,-104574.67
second_category,0,73213.0,3515.0,119.0,-16.0,1.0,0.0,0.0,386.78223,245.11168,2.5874665,2.389364,-0.19810247,-141.67055
second_category,0,73423.0,3530.0,50.0,16.0,1.0,0.0,0.0,168.12949,156.18626,2.2256439,2.1936429,-0.03200102,-11.943222
second_category,0,73436.0,3530.0,133.0,-16.0,1.0,0.0,0.0,223.86461,289.87317,2.3499854,2.462208,0.11222267,66.00856
second_category,0,73729.0,3538.0,71.0,16.0,1.0,0.0,0.0,1482.3064,2330.2156,3.170938,3.367396,0.1964581,847.9092
second_category,0,74107.0,3552.0,20.0,16.0,1.0,0.0,0.0,576.69104,426.27133,2.7609432,2.629686,-0.13125706,-150.41971
second_category,0,74390.0,3562.0,150.0,-16.0,1.0,0.0,0.0,110.597435,140.06862,2.043745,2.1463408,0.102595806,29.471184
second_category,0,74429.0,3560.0,19.0,16.0,1.0,0.0,0.0,140.91322,141.89537,2.1489518,2.1519682,0.0030164719,0.9821472
second_category,0,75099.0,3573.0,66.0,16.0,1.0,0.0,0.0,177.55956,153.22728,2.249344,2.185336,-0.064008,-24.332275
second_category,0,75241.0,3585.0,79.0,16.0,1.0,0.0,0.0,874.0366,958.8575,2.9415295,2.981754,0.040224552,84.82086
second_category,0,75358.0,359.0,20.0,16.0,1.0,0.0,0.0,267.5108,938.1868,2.4273412,2.9722893,0.5449481,670.676
second_category,0,75598.0,3599.0,9.0,16.0,1.0,0.0,0.0,359.511,374.6301,2.5557122,2.5736027,0.017890453,15.11911
second_category,0,75640.0,3605.0,87.0,16.0,1.0,0.0,0.0,168.04338,139.59705,2.2254214,2.1448762,-0.08054519,-28.446335
second_category,0,76008.0,3614.0,79.0,16.0,1.0,0.0,0.0,1141.3063,4578.774,3.0574021,3.6607492,0.60334706,3437.4678
second_category,0,76278.0,3626.0,120.0,-16.0,1.0,0.0,0.0,837.296,911.35126,2.922879,2.9596858,0.03680682,74.05524
second_category,0,76291.0,3628.0,53.0,16.0,1.0,0.0,0.0,345.43356,183.33156,2.5383646,2.2632372,-0.2751274,-162.102
second_category,0,76320.0,3610.0,80.0,16.0,1.0,0.0,0.0,600.294,839.3711,2.778364,2.923954,0.14559007,239.07709
second_category,0,76374.0,3631.0,127.0,-16.0,1.0,0.0,0.0,726.6774,814.38416,2.8613417,2.9108293,0.04948759,87.706726
second_category,0,76818.0,3644.0,96.0,16.0,1.0,0.0,0.0,105.68301,231.37946,2.0240052,2.3643248,0.34031963,125.69645
second_category,0,76989.0,3649.0,157.0,-16.0,1.0,0.0,0.0,275.25012,313.17798,2.4397275,2.4957912,0.056063652,37.927856
second_category,0,77191.0,3659.0,46.0,16.0,1.0,0.0,0.0,3296.63,673.7482,3.5180702,2.8284976,-0.6895726,-2622.8816
second_category,0,77335.0,3665.0,7.0,16.0,1.0,0.0,0.0,117.127716,219.62425,2.0686598,2.3416803,0.2730205,102.49654
second_category,0,77732.0,3679.0,127.0,-16.0,1.0,0.0,0.0,819.0259,340.71017,2.9132977,2.532385,-0.38091254,-478.3157
second_category,0,77762.0,368.0,175.0,-16.0,1.0,0.0,0.0,157.85286,186.77989,2.1982524,2.27133,0.07307768,28.927032
second_category,0,78844.0,3719.0,145.0,-16.0,1.0,0.0,0.0,493.03613,190.38022,2.6928787,2.2796218,-0.41325688,-302.6559
second_category,0,78994.0,3726.0,100.0,16.0,1.0,0.0,0.0,121.90506,123.20103,2.0860217,2.0906143,0.004592657,1.2959671
second_category,0,79022.0,3724.0,119.0,-16.0,1.0,0.0,0.0,401.14615,273.98706,2.6033027,2.43773,-0.16557264,-127.15909
second_category,0,79097.0,3727.0,52.0,16.0,1.0,0.0,0.0,2754.893,4414.742,3.4401047,3.6449053,0.2048006,1659.8491
second_category,0,79274.0,3734.0,22.0,16.0,1.0,0.0,0.0,423.74838,483.85532,2.627108,2.6847155,0.057607412,60.106934
second_category,0,79612.0,3745.0,8.0,16.0,1.0,0.0,0.0,7513.032,9671.581,3.8758152,3.9854975,0.10968232,2158.5488
second_category,0,79817.0,374.0,75.0,16.0,1.0,0.0,0.0,1068.219,1168.9463,3.0286603,3.0677946,0.039134264,100.727295
second_category,0,79945.0,3757.0,50.0,16.0,1.0,0.0,0.0,111.2848,191.7779,2.0464358,2.2827985,0.2363627,80.493095
second_category,0,80021.0,3756.0,161.0,-16.0,1.0,0.0,0.0,259.63284,571.8056,2.4143596,2.7572484,0.34288883,312.17276
second_category,0,80898.0,3787.0,64.0,16.0,1.0,0.0,0.0,1267.8313,1356.2231,3.1030614,3.1323311,0.029269695,88.391846
second_category,0,81171.0,3800.0,38.0,16.0,1.0,0.0,0.0,781.6236,326.44583,2.8929977,2.513811,-0.37918663,-455.17776
second_category,0,81235.0,3802.0,148.0,-16.0,1.0,0.0,0.0,118.4657,140.09677,2.0735927,2.146428,0.072835445,21.631073
second_category,0,81354.0,3810.0,134.0,-16.0,1.0,0.0,0.0,265.04282,559.83154,2.423316,2.7480574,0.32474136,294.78873
second_category,0,81693.0,382.0,109.0,-16.0,1.0,0.0,0.0,103.39219,163.18262,2.0144877,2.212674,0.19818616,59.79043
second_category,0,81721.0,3822.0,142.0,-16.0,1.0,0.0,0.0,158.64684,135.99457,2.2004313,2.1335216,-0.06690979,-22.652267
second_category,0,81997.0,3829.0,8.0,16.0,1.0,0.0,0.0,2255.0625,1253.508,3.3531585,3.0981271,-0.25503135,-1001.55444
second_category,0,82370.0,3845.0,110.0,-16.0,1.0,0.0,0.0,4127.0576,3247.103,3.6156406,3.511496,-0.10414457,-879.9546
second_category,0,82478.0,3850.0,32.0,16.0,1.0,0.0,0.0,109.63355,161.13284,2.0399435,2.207184,0.16724062,51.49929
second_category,0,83278.0,3878.0,69.0,16.0,1.0,0.0,0.0,283.64377,919.39,2.4527733,2.9634998,0.51072645,635.7462
second_category,0,83396.0,3874.0,145.0,-16.0,1.0,0.0,0.0,217.171,130.42511,2.3368018,2.1153612,-0.22144055,-86.745895
second_category,0,83799.0,3897.0,138.0,-16.0,1.0,0.0,0.0,110.263435,293.5758,2.0424316,2.4677203,0.42528868,183.31238
second_category,0,84691.0,3925.0,171.0,-16.0,1.0,0.0,0.0,112.087296,169.58931,2.0495565,2.2293985,0.179842,57.502014
second_category,0,84840.0,3933.0,77.0,16.0,1.0,0.0,0.0,258.35437,298.7141,2.4122157,2.4752557,0.06304002,40.35974
second_category,0,84952.0,3940.0,138.0,-16.0,1.0,0.0,0.0,213.46136,165.57321,2.3293192,2.21899,-0.11032915,-47.888153
second_category,0,85596.0,3923.0,65.0,16.0,1.0,0.0,0.0,852.3355,920.8893,2.9306107,2.9642074,0.033596754,68.55377
second_category,0,85635.0,396.0,194.0,-16.0,1.0,0.0,0.0,743.17395,1025.4097,2.8710904,3.0108974,0.13980699,282.23572
second_category,0,85920.0,3969.0,153.0,-16.0,1.0,0.0,0.0,103.55564,170.85573,2.0151737,2.2326295,0.21745586,67.30009
second_category,0,85986.0,3972.0,19.0,16.0,1.0,0.0,0.0,204.04387,224.70898,2.3097236,2.3516204,0.04189682,20.665115
second_category,0,86415.0,3992.0,161.0,-16.0,1.0,0.0,0.0,145.42227,117.90766,2.162631,2.071542,-0.09108901,-27.51461
second_category,0,86454.0,3985.0,141.0,-16.0,1.0,0.0,0.0,502.31888,368.0554,2.7009795,2.5659132,-0.13506627,-134.26349
second_category,0,87092.0,4005.0,134.0,-16.0,1.0,0.0,0.0,401.643,519.2832,2.60384,2.7154043,0.11156416,117.6402
second_category,0,87404.0,4015.0,92.0,16.0,1.0,0.0,0.0,151.45605,200.30653,2.1802866,2.301695,0.12140846,48.85048
second_category,0,87484.0,4021.0,106.0,-16.0,1.0,0.0,0.0,113.73709,160.04848,2.055902,2.2042515,0.14834952,46.311386
second_category,0,87935.0,4037.0,35.0,16.0,1.0,0.0,0.0,131.8913,153.10107,2.1202161,2.1849782,0.064762115,21.209778
second_category,0,87945.0,4037.0,129.0,-16.0,1.0,0.0,0.0,154.29776,299.95773,2.1883597,2.47706,0.28870034,145.65997
second_category,0,88017.0,4038.0,186.0,-16.0,1.0,0.0,0.0,221.99696,188.98404,2.346347,2.2764251,-0.06992197,-33.012924
second_category,0,88135.0,4039.0,47.0,16.0,1.0,0.0,0.0,304.46387,284.6784,2.4835358,2.4543545,-0.029181242,-19.785461
second_category,0,88733.0,4068.0,185.0,-16.0,1.0,0.0,0.0,189.84236,239.75092,2.278393,2.3797603,0.101367235,49.908554
second_category,0,89118.0,4076.0,161.0,-16.0,1.0,0.0,0.0,318.5542,150.15355,2.5031834,2.1765356,-0.32664776,-168.40065
second_category,0,90374.0,4122.0,68.0,16.0,1.0,0.0,0.0,1059.7994,240.7956,3.0252237,2.3816485,-0.6435752,-819.00385
second_category,0,90386.0,4122.0,121.0,-16.0,1.0,0.0,0.0,327.2338,279.46133,2.5148582,2.4463217,-0.06853652,-47.77246
second_category,0,90697.0,4129.0,38.0,16.0,1.0,0.0,0.0,111.42269,147.73306,2.0469737,2.1694777,0.122503996,36.31037
second_category,0,91045.0,4147.0,184.0,-16.0,1.0,0.0,0.0,127.633934,132.3667,2.105966,2.1217787,0.015812635,4.732765
second_category,0,91167.0,4151.0,180.0,-16.0,1.0,0.0,0.0,296.10144,190.36633,2.4714406,2.2795901,-0.19185042,-105.73511
second_category,0,91619.0,4170.0,164.0,-16.0,1.0,0.0,0.0,1700.1787,4203.8706,3.2304945,3.6236494,0.39315486,2503.692
second_category,0,92218.0,4188.0,74.0,16.0,1.0,0.0,0.0,391.35907,254.25717,2.5925753,2.4052732,-0.18730211,-137.1019
second_category,0,92374.0,4195.0,14.0,16.0,1.0,0.0,0.0,211.87425,268.26666,2.3260782,2.4285667,0.10248852,56.39241
second_category,0,92697.0,4208.0,31.0,16.0,1.0,0.0,0.0,1925.967,1341.2856,3.284649,3.1275213,-0.15712762,-584.6814
second_category,0,92837.0,4206.0,48.0,16.0,1.0,0.0,0.0,1388.1172,713.5083,3.142426,2.853399,-0.28902698,-674.6089
second_category,0,93927.0,4248.0,87.0,16.0,1.0,0.0,0.0,211362.05,960.2766,5.325027,2.9823964,-2.3426306,-210401.77
second_category,0,94049.0,4257.0,113.0,-16.0,1.0,0.0,0.0,187.07634,127.555534,2.272019,2.1056993,-0.16631961,-59.520805
second_category,0,94122.0,4253.0,104.0,-16.0,1.0,0.0,0.0,164.5106,175.54861,2.216194,2.2443974,0.028203487,11.03801
second_category,0,94226.0,4264.0,137.0,-16.0,1.0,0.0,0.0,346.95087,162.92429,2.540268,2.2119858,-0.32828212,-184.02658
second_category,0,94288.0,4265.0,24.0,16.0,1.0,0.0,0.0,2860.6436,2929.5967,3.4564638,3.4668078,0.0103440285,68.953125
second_category,0,94579.0,4272.0,41.0,16.0,1.0,0.0,0.0,142.6445,455.0982,2.1542552,2.6581051,0.50385,312.4537
second_category,0,94972.0,4291.0,149.0,-16.0,1.0,0.0,0.0,641.66626,1610.8818,2.8073092,3.2070637,0.39975452,969.2156
second_category,0,95439.0,4305.0,78.0,16.0,1.0,0.0,0.0,623.27075,325.31854,2.7946768,2.5123088,-0.28236794,-297.9522
second_category,0,95581.0,4311.0,156.0,-16.0,1.0,0.0,0.0,124.026825,194.46255,2.0935156,2.288836,0.19532037,70.43573
second_category,0,95830.0,4325.0,161.0,-16.0,1.0,0.0,0.0,21677.238,28616.807,4.336004,4.456621,0.12061739,6939.5684
second_category,0,96552.0,4340.0,29.0,16.0,1.0,0.0,0.0,105.916504,184.84381,2.0249636,2.266805,0.24184132,78.92731
second_category,0,96698.0,4355.0,7.0,16.0,1.0,0.0,0.0,169.59592,196.18022,2.2294154,2.2926552,0.06323981,26.584305
second_category,0,96772.0,4359.0,181.0,-16.0,1.0,0.0,0.0,409.25406,256.04138,2.611993,2.4083102,-0.2036829,-153.21268
second_category,0,96775.0,4359.0,191.0,-16.0,1.0,0.0,0.0,169.64226,196.57718,2.2295341,2.293533,0.06399894,26.934921
second_category,0,96915.0,4357.0,25.0,16.0,1.0,0.0,0.0,26153.588,226738.12,4.4175315,5.3555245,0.93799305,200584.53
second_category,0,97060.0,4364.0,160.0,-16.0,1.0,0.0,0.0,17169.688,4079.8716,4.234762,3.6106465,-0.6241157,-13089.816
second_category,0,97136.0,4368.0,124.0,-16.0,1.0,0.0,0.0,216.7784,149.43573,2.336016,2.1744545,-0.16156149,-67.34267
second_category,0,97295.0,4369.0,8.0,16.0,1.0,0.0,0.0,486.53345,496.536,2.6871128,2.6959507,0.008837938,10.002563
second_category,0,97351.0,4377.0,161.0,-16.0,1.0,0.0,0.0,20496.3,4661.4004,4.3116755,3.6685164,-0.64315915,-15834.9
second_category,0,97601.0,4389.0,119.0,-16.0,1.0,0.0,0.0,125.2349,141.22386,2.0977254,2.149908,0.052182674,15.98896
second_category,0,97788.0,4393.0,75.0,16.0,1.0,0.0,0.0,1364.1119,1296.4678,3.13485,3.1127617,-0.02208829,-67.644165
second_category,0,98142.0,4405.0,40.0,16.0,1.0,0.0,0.0,352.82806,486.739,2.547563,2.6872962,0.13973308,133.91095
second_category,0,98552.0,4419.0,89.0,16.0,1.0,0.0,0.0,315.21854,310.5711,2.4986117,2.492161,-0.006450653,-4.6474304
second_category,0,98820.0,4427.0,56.0,16.0,1.0,0.0,0.0,2167.5212,420.79578,3.3359632,2.6240714,-0.7118919,-1746.7255
second_category,0,98859.0,4430.0,147.0,-16.0,1.0,0.0,0.0,845.2454,171.19138,2.9269829,2.233482,-0.693501,-674.0541
second_category,0,98882.0,4425.0,140.0,-16.0,1.0,0.0,0.0,145.98863,150.65929,2.164319,2.177996,0.013676882,4.6706543
second_category,0,99023.0,4438.0,51.0,16.0,1.0,0.0,0.0,2772.0513,4371.03,3.4428012,3.6405838,0.19778252,1598.9785
second_category,0,99035.0,4438.0,152.0,-16.0,1.0,0.0,0.0,339.9625,261.06006,2.531431,2.4167404,-0.11469054,-78.902435
second_category,0,99869.0,4459.0,127.0,-16.0,1.0,0.0,0.0,421.41977,982.2689,2.6247149,2.9922304,0.36751556,560.8491
second_category,0,99875.0,4459.0,163.0,-16.0,1.0,0.0,0.0,13853.955,16220.987,4.141574,4.2100773,0.06850338,2367.0322
second_category,0,100306.0,4480.0,113.0,-16.0,1.0,0.0,0.0,107.83744,162.0139,2.0327697,2.2095523,0.17678261,54.17646
