routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,69515.0,5951.0,89.0,16.0,1.0,0.0,0.0,1.0,4.2467194,4.2425985,243.31909,243.083,33.226223,-0.0041208267,-0.23610598,-116.6809,-116.91701
category2_tauCC_others_muonCC,0,69528.0,5959.0,101.0,-16.0,1.0,0.0,0.0,1.0,4.3335357,3.051729,248.2933,174.8512,3.1126823,-1.2818067,-73.442116,-111.70672,174.8512
category2_tauCC_others_muonCC,0,70532.0,6023.0,121.0,-16.0,1.0,0.0,0.0,0.0,5.085129,5.156832,291.3564,295.46472,6.5154257,0.071703434,4.108304,-68.64358,-64.5353
category2_tauCC_others_muonCC,0,71114.0,6074.0,73.0,16.0,1.0,0.0,0.0,0.0,3.2961988,2.9267886,188.85829,167.69263,12.907383,-0.36941028,-21.16565,-171.14172,167.69263
category2_tauCC_others_muonCC,0,71296.0,607.0,152.0,-16.0,1.0,0.0,0.0,1.0,1.8450811,1.8221576,105.71536,104.40194,121.22798,-0.02292347,-1.313418,105.71536,104.40194
category2_tauCC_others_muonCC,0,72631.0,6153.0,192.0,-16.0,1.0,0.0,0.0,0.0,3.7668724,3.9506829,215.8259,226.35745,7.4742203,0.18381047,10.531565,-144.1741,-133.64256
category2_tauCC_others_muonCC,0,73202.0,621.0,161.0,-16.0,1.0,0.0,0.0,0.0,4.331859,5.9248557,248.19725,339.46924,3.4522777,1.5929968,91.271996,-111.80278,-20.530798
category2_tauCC_others_muonCC,0,73307.0,6228.0,22.0,16.0,1.0,0.0,0.0,0.0,2.7364664,2.7006586,156.78798,154.73634,14.033593,-0.035807848,-2.0516386,156.788,154.73634
category2_tauCC_others_muonCC,0,73344.0,6231.0,5.0,16.0,1.0,0.0,0.0,0.0,3.8140283,3.498264,218.52773,200.43578,2.563651,-0.3157642,-18.091955,-141.4723,-159.56424
category2_tauCC_others_muonCC,0,74374.0,6298.0,185.0,-16.0,1.0,0.0,0.0,1.0,0.4717471,0.40806058,27.029118,23.38015,97.879234,-0.06368661,-3.648974,27.029121,23.380148
category2_tauCC_others_muonCC,0,74383.0,6292.0,130.0,-16.0,1.0,0.0,0.0,0.0,5.664438,4.908127,324.54837,281.21497,3.513165,-0.75631094,-43.333424,-35.451645,-78.78504
category2_tauCC_others_muonCC,0,75681.0,6399.0,53.0,16.0,1.0,0.0,0.0,0.0,1.928451,1.601139,110.4921,91.7385,3.4227333,-0.327312,-18.753595,110.492096,91.738495
category2_tauCC_others_muonCC,0,76890.0,6482.0,39.0,16.0,1.0,0.0,0.0,0.0,4.3632655,4.2128897,249.9967,241.3808,25.044504,-0.15037584,-8.615901,-110.00333,-118.6192
category2_tauCC_others_muonCC,0,77398.0,651.0,169.0,-16.0,1.0,0.0,0.0,0.0,2.5484312,2.6098871,146.01436,149.53552,30.04356,0.061455965,3.5211675,146.01436,149.53554
category2_tauCC_others_muonCC,0,77908.0,6552.0,162.0,-16.0,1.0,0.0,0.0,0.0,2.9543052,3.0980299,169.26923,177.50404,10.915872,0.14372468,8.2348175,169.26921,177.50404
category2_tauCC_others_muonCC,0,78224.0,6575.0,185.0,-16.0,1.0,0.0,0.0,0.0,4.321179,4.446569,247.58531,254.76964,7.0203648,0.12539005,7.184321,-112.41471,-105.23039
category2_tauCC_others_muonCC,0,78332.0,6585.0,46.0,16.0,1.0,0.0,0.0,0.0,1.7877314,2.179521,102.42947,124.87736,7.4944787,0.39178967,22.447895,102.42947,124.87735
category2_tauCC_others_muonCC,0,79407.0,6657.0,19.0,16.0,1.0,0.0,0.0,0.0,1.6531564,2.5939722,94.71889,148.62366,2.2397113,0.9408157,53.90477,94.718895,148.62367
category2_tauCC_others_muonCC,0,80176.0,6723.0,47.0,16.0,1.0,0.0,0.0,0.0,3.9262478,4.3094397,224.95743,246.9127,0.3847157,0.38319182,21.955275,-135.04259,-113.087296
category2_tauCC_others_muonCC,0,80177.0,6723.0,63.0,16.0,1.0,0.0,0.0,1.0,0.1211119,0.2446592,6.939201,14.01794,74.491905,0.123547316,7.0787396,6.939199,14.017939
category2_tauCC_others_muonCC,0,81124.0,6785.0,19.0,16.0,1.0,0.0,0.0,0.0,0.01804489,6.256558,1.0338961,358.47437,17.072168,-0.04467225,-2.5595315,1.0338994,-1.5256593
category2_tauCC_others_muonCC,0,82006.0,6854.0,47.0,16.0,1.0,0.0,0.0,0.0,5.9391627,0.1327853,340.28897,7.6080375,2.9279213,0.47680807,27.31909,-19.711065,7.6080384
category2_tauCC_others_muonCC,0,82318.0,6878.0,124.0,-16.0,1.0,0.0,0.0,1.0,4.2013144,4.5976996,240.71759,263.4288,1.7130443,0.3963852,22.711199,-119.28244,-96.57124
category2_tauCC_others_muonCC,0,82680.0,6893.0,62.0,16.0,1.0,0.0,0.0,0.0,2.192716,1.6254879,125.63337,93.1336,1.5521529,-0.5672281,-32.499775,125.63337,93.133606
category2_tauCC_others_muonCC,0,83171.0,6939.0,102.0,-16.0,1.0,0.0,0.0,0.0,0.5438795,0.33505923,31.162,19.19748,10.020475,-0.20882034,-11.964524,31.162,19.197475
category2_tauCC_others_muonCC,0,83239.0,6943.0,133.0,-16.0,1.0,0.0,0.0,1.0,3.9255216,3.9489543,224.91582,226.25842,40.99143,0.023432732,1.3425967,-135.0842,-133.7416
category2_tauCC_others_muonCC,0,84044.0,7003.0,90.0,16.0,1.0,0.0,0.0,0.0,0.5654963,0.28020582,32.400555,16.054611,8.505413,-0.28529048,-16.345942,32.400547,16.054605
category2_tauCC_others_muonCC,0,84158.0,702.0,172.0,-16.0,1.0,0.0,0.0,0.0,1.9998723,0.8606589,114.58424,49.312122,2.00593,-1.1392133,-65.27212,114.58425,49.312122
category2_tauCC_others_muonCC,0,84251.0,7021.0,29.0,16.0,1.0,0.0,0.0,0.0,3.2108173,3.8711185,183.96628,221.79875,8.448963,0.6603012,37.832474,-176.03372,-138.20125
category2_tauCC_others_muonCC,0,84357.0,7027.0,105.0,-16.0,1.0,0.0,0.0,0.0,3.513449,5.163082,201.3058,295.8228,0.91083485,1.6496332,94.51702,-158.69421,-64.177185
category2_tauCC_others_muonCC,0,85328.0,7093.0,49.0,16.0,1.0,0.0,0.0,0.0,0.75898904,4.20327,43.48687,240.82964,2.4408607,-2.8389046,-162.65726,43.486874,-119.17037
category2_tauCC_others_muonCC,0,85334.0,7093.0,137.0,-16.0,1.0,0.0,0.0,0.0,3.9992363,3.5825453,229.13937,205.26472,5.24807,-0.41669106,-23.87464,-130.86064,-154.73528
category2_tauCC_others_muonCC,0,86455.0,7184.0,2.0,16.0,1.0,0.0,0.0,0.0,6.225741,5.654361,356.70868,323.971,1.4530852,-0.57138014,-32.73767,-3.2913454,-36.028988
category2_tauCC_others_muonCC,0,86856.0,7219.0,12.0,16.0,1.0,0.0,0.0,0.0,5.826102,5.8765254,333.81104,336.7001,9.408942,0.050423622,2.8890607,-26.18898,-23.299921
category2_tauCC_others_muonCC,0,86893.0,7217.0,170.0,-16.0,1.0,0.0,0.0,0.0,6.17676,0.18470138,353.90228,10.58261,9.332004,0.29112673,16.680332,-6.0977335,10.582613
category2_tauCC_others_muonCC,0,86991.0,7222.0,67.0,16.0,1.0,0.0,0.0,0.0,0.37491655,0.7727291,21.481136,44.274117,5.816611,0.3978126,22.792984,21.481136,44.27412
category2_tauCC_others_muonCC,0,87147.0,7237.0,73.0,16.0,1.0,0.0,0.0,0.0,2.3525014,2.7573488,134.7884,157.98445,5.979405,0.40484738,23.196047,134.78839,157.98445
category2_tauCC_others_muonCC,0,87230.0,7233.0,117.0,-16.0,1.0,0.0,0.0,0.0,4.169896,4.188022,238.91745,239.956,3.6431408,0.01812601,1.0385439,-121.08255,-120.04403
category2_tauCC_others_muonCC,0,87747.0,7276.0,187.0,-16.0,1.0,0.0,0.0,1.0,1.1806116,1.2528307,67.644066,71.78191,16.226967,0.07221913,4.1378517,67.64407,71.78191
category2_tauCC_others_muonCC,0,88103.0,7301.0,149.0,-16.0,1.0,0.0,0.0,0.0,3.0974088,2.6882324,177.46844,154.02437,34.658127,-0.40917635,-23.444078,177.46844,154.02438
category2_tauCC_others_muonCC,0,88196.0,7309.0,19.0,16.0,1.0,0.0,0.0,0.0,4.867102,5.3403516,278.8644,305.9796,4.627966,0.47324944,27.115196,-81.13561,-54.020416
category2_tauCC_others_muonCC,0,88627.0,7347.0,58.0,16.0,1.0,0.0,0.0,0.0,3.8719923,3.6818576,221.84882,210.95491,8.014946,-0.19013476,-10.89392,-138.15118,-149.04512
category2_tauCC_others_muonCC,0,88870.0,7362.0,107.0,-16.0,1.0,0.0,0.0,0.0,3.775844,3.0225022,216.33994,173.17662,2.944727,-0.7533419,-43.16331,-143.6601,173.17662
category2_tauCC_others_muonCC,0,88977.0,7368.0,28.0,16.0,1.0,0.0,0.0,0.0,4.4414144,4.5497856,254.4743,260.6835,14.843184,0.10837126,6.2092156,-105.52573,-99.31648
category2_tauCC_others_muonCC,0,89439.0,7399.0,136.0,-16.0,1.0,0.0,0.0,0.0,3.96986,3.9628832,227.45624,227.05649,12.642582,-0.006976843,-0.39974365,-132.54378,-132.94353
category2_tauCC_others_muonCC,0,89746.0,7397.0,173.0,-16.0,1.0,0.0,0.0,0.0,4.956327,4.5464954,283.97662,260.495,9.521633,-0.40983152,-23.481617,-76.02341,-99.505
category2_tauCC_others_muonCC,0,90056.0,744.0,171.0,-16.0,1.0,0.0,0.0,0.0,4.527189,4.4630995,259.38882,255.71677,3.526104,-0.0640893,-3.6720464,-100.61121,-104.28323
category2_tauCC_others_muonCC,0,91104.0,7525.0,69.0,16.0,1.0,0.0,0.0,1.0,3.4466164,2.770539,197.47658,158.74019,6.8452435,-0.67607737,-38.73638,-162.52344,158.74019
category2_tauCC_others_muonCC,0,91793.0,7561.0,174.0,-16.0,1.0,0.0,0.0,0.0,4.8429465,1.0119203,277.4804,57.978764,0.8897739,2.4521592,140.49837,-82.51963,57.97876
category2_tauCC_others_muonCC,0,91968.0,7579.0,123.0,-16.0,1.0,0.0,0.0,0.0,3.7662318,2.99976,215.78918,171.87358,3.7168183,-0.76647186,-43.915604,-144.21083,171.87358
category2_tauCC_others_muonCC,0,91985.0,758.0,32.0,16.0,1.0,0.0,0.0,1.0,3.7484355,5.14318,214.76953,294.6825,0.20802984,1.3947442,79.91296,-145.23048,-65.3175
category2_tauCC_others_muonCC,0,93567.0,7707.0,9.0,16.0,1.0,0.0,0.0,1.0,2.2867155,2.2913432,131.01915,131.2843,61.0388,0.0046277046,0.26514795,131.01917,131.28429
category2_tauCC_others_muonCC,0,93708.0,7704.0,21.0,16.0,1.0,0.0,0.0,1.0,2.2264714,2.166044,127.56742,124.10518,71.46306,-0.060427427,-3.4622366,127.567406,124.10518
category2_tauCC_others_muonCC,0,95089.0,7819.0,135.0,-16.0,1.0,0.0,0.0,1.0,4.2479014,4.7457113,243.38683,271.90924,9.606042,0.4978099,28.522406,-116.6132,-88.09077
category2_tauCC_others_muonCC,0,95234.0,7829.0,168.0,-16.0,1.0,0.0,0.0,0.0,0.12189064,6.1410513,6.9838195,351.85632,5.418229,-0.26402497,-15.127517,6.983814,-8.143676
category2_tauCC_others_muonCC,0,95384.0,7840.0,139.0,-16.0,1.0,0.0,0.0,1.0,2.4083622,2.0806537,137.98898,119.21268,0.67433524,-0.32770848,-18.776314,137.98898,119.21266
category2_tauCC_others_muonCC,0,95730.0,7865.0,135.0,-16.0,1.0,0.0,0.0,0.0,2.1614196,2.3230996,123.840225,133.1038,10.527178,0.16167998,9.26358,123.840225,133.10379
category2_tauCC_others_muonCC,0,96217.0,7895.0,92.0,16.0,1.0,0.0,0.0,0.0,0.43024415,3.8047156,24.651175,217.99416,1.425013,-2.908714,-166.65704,24.651178,-142.00587
category2_tauCC_others_muonCC,0,96922.0,7946.0,42.0,16.0,1.0,0.0,0.0,0.0,0.2754947,1.0905087,15.784683,62.48155,9.141494,0.8150141,46.69687,15.78469,62.48155
category2_tauCC_others_muonCC,0,97090.0,7965.0,79.0,16.0,1.0,0.0,0.0,0.0,2.2724354,2.7040339,130.20096,154.92973,7.4359493,0.43159842,24.72877,130.20096,154.92975
category2_tauCC_others_muonCC,0,98893.0,8090.0,187.0,-16.0,1.0,0.0,0.0,1.0,2.713867,2.4198992,155.49312,138.65001,17.14173,-0.29396772,-16.843111,155.49312,138.65001
category2_tauCC_others_muonCC,0,99601.0,8150.0,111.0,-16.0,1.0,0.0,0.0,0.0,4.707654,0.58385813,269.7287,33.452606,0.19967821,2.1593897,123.72392,-90.27129,33.452614
category2_tauCC_others_muonCC,0,99882.0,817.0,180.0,-16.0,1.0,0.0,0.0,1.0,6.2067366,6.2649307,355.6198,358.9541,25.997616,0.05819416,3.3342798,-4.3801866,-1.0459069
category2_tauCC_others_muonCC,0,100476.0,8210.0,110.0,-16.0,1.0,0.0,0.0,0.0,0.9968694,1.291206,57.11641,73.98065,2.0781403,0.29433656,16.864243,57.116405,73.98066
category2_tauCC_others_muonCC,0,100560.0,8208.0,85.0,16.0,1.0,0.0,0.0,0.0,5.4088635,5.8080635,309.90506,332.77753,4.4946737,0.39919996,22.872473,-50.09497,-27.222471
category2_tauCC_others_muonCC,0,100829.0,8231.0,28.0,16.0,1.0,0.0,0.0,1.0,0.9464338,1.4766433,54.22666,84.60543,9.568495,0.53020954,30.378769,54.22666,84.60543
category2_tauCC_others_muonCC,0,100846.0,823.0,66.0,16.0,1.0,0.0,0.0,1.0,0.75504714,0.57023656,43.261017,32.67215,8.311844,-0.18481064,-10.58887,43.261013,32.672142
category2_tauCC_others_muonCC,0,101477.0,8286.0,101.0,-16.0,1.0,0.0,0.0,0.0,5.3209376,4.980926,304.86728,285.38605,13.252556,-0.3400116,-19.48123,-55.132755,-74.61398
category2_tauCC_others_muonCC,0,101781.0,8303.0,4.0,16.0,1.0,0.0,0.0,1.0,0.6779378,0.5719587,38.842976,32.77082,33.011597,-0.105979204,-6.072161,38.84297,32.770824
category2_tauCC_others_muonCC,0,102430.0,8351.0,2.0,16.0,1.0,0.0,0.0,0.0,1.175966,2.3363757,67.37789,133.86447,1.8723329,1.1604097,66.48658,67.37789,133.86446
category2_tauCC_others_muonCC,0,103066.0,8405.0,61.0,16.0,1.0,0.0,0.0,0.0,1.8548231,1.3620353,106.27354,78.03887,1.7065443,-0.49278784,-28.234663,106.27355,78.03886
category2_tauCC_others_muonCC,0,103485.0,8436.0,105.0,-16.0,1.0,0.0,0.0,0.0,0.7190866,0.65343165,41.200626,37.438877,0.10324088,-0.06565499,-3.761754,41.20063,37.438877
category2_tauCC_others_muonCC,0,103893.0,8457.0,122.0,-16.0,1.0,0.0,0.0,1.0,2.1402829,2.0741732,122.62917,118.84137,61.53023,-0.06610966,-3.7878044,122.62917,118.84137
category2_tauCC_others_muonCC,0,103956.0,8460.0,12.0,16.0,1.0,0.0,0.0,0.0,4.1414604,4.069374,237.28821,233.15796,13.956167,-0.072086334,-4.130243,-122.71179,-126.84204
category2_tauCC_others_muonCC,0,104011.0,8451.0,71.0,16.0,1.0,0.0,0.0,0.0,5.204224,5.62099,298.18008,322.059,3.5565386,0.4167657,23.878916,-61.819946,-37.941006
category2_tauCC_others_muonCC,0,104919.0,8533.0,129.0,-16.0,1.0,0.0,0.0,1.0,5.5513306,5.560648,318.0678,318.60165,31.533194,0.009317398,0.5338476,-41.932186,-41.39834
category2_tauCC_others_muonCC,0,105150.0,8557.0,134.0,-16.0,1.0,0.0,0.0,0.0,1.1518236,0.09812256,65.99464,5.622009,2.662302,-1.0537012,-60.37263,65.994644,5.6220107
category2_tauCC_others_muonCC,0,105324.0,8579.0,57.0,16.0,1.0,0.0,0.0,0.0,4.4831676,4.611561,256.86658,264.22296,14.131457,0.12839317,7.356387,-103.133415,-95.77702
category2_tauCC_others_muonCC,0,105578.0,8586.0,200.0,-16.0,1.0,0.0,0.0,0.0,5.711562,4.280609,327.2484,245.26083,0.36038223,-1.430953,-81.98757,-32.75159,-114.73916
category2_tauCC_others_muonCC,0,106140.0,8618.0,104.0,-16.0,1.0,0.0,0.0,0.0,0.74094015,0.6318374,42.452744,36.20162,7.362664,-0.109102726,-6.251126,42.45274,36.201614
category2_tauCC_others_muonCC,0,107575.0,8734.0,129.0,-16.0,1.0,0.0,0.0,0.0,2.5561953,2.9651241,146.4592,169.8891,5.489397,0.40892887,23.4299,146.45921,169.88911
category2_tauCC_others_muonCC,0,107665.0,8737.0,118.0,-16.0,1.0,0.0,0.0,0.0,1.8718287,2.909454,107.24789,166.69945,2.0308123,1.0376256,59.451565,107.247894,166.69945
category2_tauCC_others_muonCC,0,108094.0,876.0,149.0,-16.0,1.0,0.0,0.0,1.0,4.4993415,4.4785366,257.79327,256.60126,32.00693,-0.020804882,-1.192032,-102.20675,-103.39875
category2_tauCC_others_muonCC,0,108211.0,8775.0,187.0,-16.0,1.0,0.0,0.0,0.0,3.7540548,5.6650643,215.09149,324.5843,0.74498564,1.9110096,109.49278,-144.90852,-35.41575
category2_tauCC_others_muonCC,0,108536.0,8804.0,149.0,-16.0,1.0,0.0,0.0,0.0,4.385249,3.7539687,251.25627,215.08656,9.976764,-0.6312804,-36.169704,-108.74373,-144.91347
category2_tauCC_others_muonCC,0,108900.0,8829.0,119.0,-16.0,1.0,0.0,0.0,0.0,1.2324454,6.102163,70.61392,349.62817,5.5054383,-1.4134676,-80.98573,70.61392,-10.371847
category2_tauCC_others_muonCC,0,110092.0,8914.0,48.0,16.0,1.0,0.0,0.0,1.0,6.1562247,6.274738,352.7257,359.516,91.35413,0.11851311,6.790301,-7.274329,-0.4840282
category2_tauCC_others_muonCC,0,110432.0,8937.0,185.0,-16.0,1.0,0.0,0.0,0.0,1.2035692,1.1550578,68.959435,66.17994,1.3591273,-0.048511267,-2.779491,68.959435,66.17993
category2_tauCC_others_muonCC,0,110534.0,8947.0,27.0,16.0,1.0,0.0,0.0,0.0,2.766342,1.4713297,158.49973,84.30098,2.0337324,-1.2950122,-74.19874,158.49973,84.300995
category2_tauCC_others_muonCC,0,111180.0,8988.0,137.0,-16.0,1.0,0.0,0.0,0.0,0.019463701,5.3354645,1.115188,305.6996,1.9502896,-0.9671843,-55.41558,1.1151923,-54.3004
category2_tauCC_others_muonCC,0,111246.0,8999.0,23.0,16.0,1.0,0.0,0.0,0.0,4.855137,1.0018165,278.17886,57.39986,1.802307,2.4298651,139.22102,-81.821144,57.39986
category2_tauCC_others_muonCC,0,112088.0,9054.0,149.0,-16.0,1.0,0.0,0.0,0.0,6.097436,6.1863656,349.35736,354.45264,5.6011972,0.08892965,5.095294,-10.642651,-5.5473843
category2_tauCC_others_muonCC,0,112405.0,9079.0,177.0,-16.0,1.0,0.0,0.0,0.0,3.9867473,3.8310325,228.4238,219.502,6.0339684,-0.15571475,-8.921798,-131.57623,-140.49802
category2_tauCC_others_muonCC,0,112533.0,9087.0,145.0,-16.0,1.0,0.0,0.0,1.0,0.41817158,0.42103243,23.959467,24.12338,32.72586,0.0028607845,0.16391088,23.95947,24.12338
category2_tauCC_others_muonCC,0,112928.0,9111.0,155.0,-16.0,1.0,0.0,0.0,0.0,2.789278,2.6513846,159.81386,151.91315,5.2971897,-0.13789344,-7.900712,159.81387,151.91315
category2_tauCC_others_muonCC,0,112986.0,9125.0,101.0,-16.0,1.0,0.0,0.0,0.0,2.9674783,3.051856,170.02399,174.85847,15.298512,0.084377766,4.83449,170.02397,174.85849
category2_tauCC_others_muonCC,0,113017.0,9119.0,167.0,-16.0,1.0,0.0,0.0,1.0,1.366903,3.0309536,78.31777,173.66086,0.8477188,1.6640508,95.34309,78.31778,173.66086
category2_tauCC_others_muonCC,0,113180.0,9132.0,60.0,16.0,1.0,0.0,0.0,0.0,4.5955734,4.838464,263.30698,277.22357,5.25363,0.24289036,13.916593,-96.69304,-82.77644
category2_tauCC_others_muonCC,0,113278.0,9118.0,110.0,-16.0,1.0,0.0,0.0,1.0,1.834028,1.9074159,105.08206,109.28688,45.371788,0.07338786,4.204815,105.08206,109.286865
category2_tauCC_others_muonCC,0,113840.0,9183.0,16.0,16.0,1.0,0.0,0.0,0.0,2.091703,1.4758295,119.84575,84.5588,8.267886,-0.6158736,-35.286957,119.84574,84.55879
category2_tauCC_others_muonCC,0,113939.0,9184.0,27.0,16.0,1.0,0.0,0.0,0.0,5.6497517,5.807881,323.70694,332.76706,26.68781,0.15812922,9.060137,-36.29307,-27.232962
category2_tauCC_others_muonCC,0,114704.0,9240.0,8.0,16.0,1.0,0.0,0.0,0.0,0.7975162,0.8219651,45.694313,47.09513,10.926161,0.024448872,1.4008172,45.69431,47.095123
category2_tauCC_others_muonCC,0,115192.0,9276.0,83.0,16.0,1.0,0.0,0.0,0.0,0.04394849,0.12706864,2.518063,7.2804966,6.130859,0.08312011,4.7624316,2.5180585,7.2805037
category2_tauCC_others_muonCC,0,115431.0,9296.0,189.0,-16.0,1.0,0.0,0.0,0.0,4.865047,3.7047842,278.74667,212.2685,4.9829473,-1.1602628,-66.478165,-81.253365,-147.73152
category2_tauCC_others_muonCC,0,116010.0,9337.0,107.0,-16.0,1.0,0.0,0.0,0.0,4.4811378,4.626809,256.75027,265.09665,26.91772,0.14567137,8.3463545,-103.24974,-94.90336
category2_tauCC_others_muonCC,0,118041.0,9486.0,116.0,-16.0,1.0,0.0,0.0,0.0,1.6324611,1.6555593,93.533134,94.85656,6.8256884,0.02309823,1.3234311,93.53312,94.85656
category2_tauCC_others_muonCC,0,119203.0,9568.0,123.0,-16.0,1.0,0.0,0.0,0.0,4.857973,4.625845,278.34137,265.04138,11.64084,-0.23212814,-13.299963,-81.65864,-94.9586
category2_tauCC_others_muonCC,0,119339.0,9579.0,152.0,-16.0,1.0,0.0,0.0,0.0,3.377834,3.0553613,193.53564,175.05931,22.029243,-0.3224728,-18.476332,-166.46437,175.0593
category2_tauCC_others_muonCC,0,119473.0,959.0,134.0,-16.0,1.0,0.0,0.0,0.0,2.5759025,2.6015913,147.58835,149.06021,3.437982,0.025688887,1.4718648,147.58833,149.06021
category2_tauCC_others_muonCC,0,120273.0,9636.0,173.0,-16.0,1.0,0.0,0.0,0.0,4.9808073,4.6695275,285.37924,267.54422,11.970977,-0.31127977,-17.835018,-74.62076,-92.4558
category2_tauCC_others_muonCC,0,120277.0,9646.0,21.0,16.0,1.0,0.0,0.0,0.0,5.866142,2.8342814,336.10516,162.39236,0.18667749,-3.0318604,-173.7128,-23.894857,162.39235
category2_tauCC_others_muonCC,0,120473.0,9657.0,150.0,-16.0,1.0,0.0,0.0,1.0,5.54531,5.582577,317.72287,319.85812,12.169364,0.037267208,2.1352537,-42.277138,-40.14191
category2_tauCC_others_muonCC,0,120538.0,967.0,126.0,-16.0,1.0,0.0,0.0,0.0,2.9600995,2.699273,169.60121,154.65695,6.190211,-0.26082635,-14.944249,169.60121,154.65697
category2_tauCC_others_muonCC,0,120919.0,9698.0,84.0,16.0,1.0,0.0,0.0,0.0,1.9119929,5.027584,109.549126,288.05936,5.072238,3.1155913,178.51024,109.54912,-71.94065
category2_tauCC_others_muonCC,0,121439.0,9723.0,141.0,-16.0,1.0,0.0,0.0,1.0,1.4938115,1.4474885,85.589096,82.93498,30.17457,-0.04632306,-2.654116,85.58909,82.93498
category2_tauCC_others_muonCC,0,121661.0,9750.0,133.0,-16.0,1.0,0.0,0.0,1.0,6.2061386,0.1777454,355.58554,10.184061,26.36443,0.2547922,14.598518,-4.414447,10.184058
category2_tauCC_others_muonCC,0,121757.0,9757.0,135.0,-16.0,1.0,0.0,0.0,0.0,6.1928587,0.2495486,354.82468,14.298081,2.0941873,0.33987522,19.473415,-5.17533,14.298086
category2_tauCC_others_muonCC,0,123099.0,9844.0,12.0,16.0,1.0,0.0,0.0,1.0,1.4233618,1.4112053,81.55262,80.85611,47.88738,-0.0121564865,-0.6965154,81.552635,80.856125
category2_tauCC_others_muonCC,0,123558.0,9877.0,178.0,-16.0,1.0,0.0,0.0,0.0,4.2106333,2.2346284,241.25153,128.03477,3.2603335,-1.9760048,-113.216736,-118.74848,128.03477
category2_tauCC_others_muonCC,0,124117.0,989.0,113.0,-16.0,1.0,0.0,0.0,1.0,3.6247578,3.813347,207.68332,218.4887,15.218475,0.18858933,10.805373,-152.31668,-141.51132
category2_tauCC_others_muonCC,0,124526.0,9954.0,158.0,-16.0,1.0,0.0,0.0,1.0,0.107444145,0.021062575,6.156096,1.2067966,14.835032,-0.086381674,-4.9493055,6.1560907,1.2067988
category2_tauCC_others_muonCC,0,124710.0,9967.0,32.0,16.0,1.0,0.0,0.0,0.0,0.39365813,0.29636136,22.55495,16.980255,80.78308,-0.097296715,-5.5746913,22.55495,16.98026
category2_tauCC_others_muonCC,0,546.0,47.0,148.0,-16.0,1.0,0.0,0.0,0.0,0.65544266,0.7003861,37.5541,40.12917,9.485185,0.04494357,2.575077,37.5541,40.129166
category2_tauCC_others_muonCC,0,1038.0,89.0,146.0,-16.0,1.0,0.0,0.0,0.0,1.1049502,2.5355353,63.308983,145.27548,0.1455794,1.4305851,81.96649,63.308983,145.27547
category2_tauCC_others_muonCC,0,1597.0,1034.0,27.0,16.0,1.0,0.0,0.0,0.0,2.4482157,2.4085436,140.27243,137.99939,16.594234,-0.039672136,-2.273046,140.27243,137.9994
category2_tauCC_others_muonCC,0,3353.0,1003.0,104.0,-16.0,1.0,0.0,0.0,0.0,4.764689,4.5224733,272.99658,259.11865,4.369219,-0.24221563,-13.8779335,-87.003456,-100.88136
category2_tauCC_others_muonCC,0,3532.0,1176.0,179.0,-16.0,1.0,0.0,0.0,0.0,1.110681,1.6366781,63.637337,93.77475,6.5859447,0.5259969,30.137403,63.637325,93.77474
category2_tauCC_others_muonCC,0,3729.0,1187.0,155.0,-16.0,1.0,0.0,0.0,0.0,5.8636894,5.376698,335.96466,308.0621,0.82371366,-0.4869914,-27.902552,-24.035341,-51.93792
category2_tauCC_others_muonCC,0,3837.0,1195.0,19.0,16.0,1.0,0.0,0.0,0.0,1.3235464,1.640883,75.833626,94.01567,7.4601903,0.31733656,18.182045,75.83364,94.015656
category2_tauCC_others_muonCC,0,4735.0,1255.0,162.0,-16.0,1.0,0.0,0.0,0.0,3.6579523,3.907799,209.58524,223.90039,16.399694,0.2498467,14.315162,-150.41476,-136.09962
category2_tauCC_others_muonCC,0,5691.0,1293.0,181.0,-16.0,1.0,0.0,0.0,0.0,0.104703724,6.254973,5.9990816,358.38354,10.825256,-0.13291669,-7.6155653,5.9990783,-1.6164736
category2_tauCC_others_muonCC,0,5867.0,1343.0,155.0,-16.0,1.0,0.0,0.0,0.0,0.08979511,2.2421012,5.1448812,128.46294,1.7082639,2.1523058,123.31804,5.1448812,128.46292
category2_tauCC_others_muonCC,0,6589.0,1388.0,68.0,16.0,1.0,0.0,0.0,0.0,3.026446,3.7833257,173.40259,216.7686,3.7142386,0.75687957,43.366005,173.40259,-143.23143
category2_tauCC_others_muonCC,0,6775.0,1406.0,124.0,-16.0,1.0,0.0,0.0,1.0,1.5651578,1.6838596,89.67693,96.47805,10.507515,0.1187017,6.8011065,89.676926,96.47805
category2_tauCC_others_muonCC,0,6846.0,1402.0,45.0,16.0,1.0,0.0,0.0,0.0,1.4712946,1.3471475,84.29897,77.18587,28.536257,-0.12414718,-7.113109,84.29897,77.18585
category2_tauCC_others_muonCC,0,6866.0,1407.0,95.0,16.0,1.0,0.0,0.0,0.0,2.2022166,1.5022359,126.17772,86.07178,0.622822,-0.69998074,-40.10594,126.177704,86.07176
