routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,109420.0,5722.0,9.0,14.0,1.0,1.0,2.0,1.0,4.0186462,4.0678144,230.25146,233.0686,100.723785,0.04916811,2.8171253,-129.74854,-126.931435
category_3_contains_muon,1,109523.0,5723.0,138.0,-14.0,1.0,1.0,2.0,1.0,0.11779582,5.9013114,6.749203,338.12024,4.6500735,-0.49967027,-28.628998,6.749197,-21.879787
category_3_contains_muon,1,110055.0,5752.0,68.0,14.0,1.0,1.0,2.0,1.0,2.139259,2.0251253,122.57052,116.031136,95.277664,-0.114133835,-6.539387,122.57052,116.031136
category_3_contains_muon,1,110960.0,5794.0,185.0,-14.0,1.0,1.0,2.0,1.0,4.4819345,4.1620226,256.79593,238.46632,19.412304,-0.31991196,-18.329605,-103.20406,-121.53367
category_3_contains_muon,1,111446.0,5809.0,22.0,14.0,1.0,1.0,2.0,1.0,2.1383846,1.9611611,122.52042,112.36626,34.64161,-0.17722344,-10.154156,122.52042,112.36624
category_3_contains_muon,1,112380.0,5822.0,138.0,-14.0,1.0,1.0,2.0,1.0,0.47081032,0.23776826,26.975445,13.623118,27.036226,-0.233042,-13.352324,26.97545,13.623113
category_3_contains_muon,1,113748.0,5919.0,52.0,14.0,1.0,1.0,2.0,1.0,4.215748,3.9582193,241.54456,226.78926,5.533337,-0.25752854,-14.755299,-118.45544,-133.21075
category_3_contains_muon,1,114069.0,5933.0,192.0,-14.0,1.0,1.0,2.0,1.0,3.9958797,4.1312504,228.94704,236.70322,18.66346,0.13537073,7.7561717,-131.05298,-123.29678
category_3_contains_muon,1,114864.0,5966.0,83.0,14.0,1.0,1.0,2.0,1.0,3.6229358,3.9142542,207.57893,224.27025,16.544529,0.29131842,16.691317,-152.4211,-135.72975
category_3_contains_muon,1,116348.0,6033.0,61.0,14.0,1.0,1.0,2.0,1.0,3.5335197,3.4623294,202.45576,198.37686,28.668882,-0.07119036,-4.078907,-157.54424,-161.62317
category_3_contains_muon,1,117227.0,6059.0,126.0,-14.0,1.0,1.0,2.0,1.0,3.820201,3.6609423,218.8814,209.75655,62.529705,-0.1592586,-9.1248455,-141.1186,-150.24347
category_3_contains_muon,1,117285.0,6076.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.7219379,1.6924653,98.659775,96.97112,31.235764,-0.02947259,-1.688655,98.659775,96.97111
category_3_contains_muon,1,118401.0,6108.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.1952388,2.1655734,125.77792,124.07822,13.187553,-0.02966547,-1.6997062,125.77792,124.07822
category_3_contains_muon,1,120381.0,6213.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.8704306,2.0426488,107.16778,117.03516,12.392375,0.17221808,9.86737,107.167786,117.03514
category_3_contains_muon,1,121179.0,6253.0,175.0,-14.0,1.0,1.0,2.0,1.0,3.7459705,3.7074904,214.6283,212.42355,97.858505,-0.038480043,-2.204744,-145.37172,-147.57648
category_3_contains_muon,1,122624.0,6321.0,111.0,-14.0,1.0,1.0,2.0,1.0,3.1845467,3.8615947,182.46109,221.25308,8.311241,0.67704797,38.791992,-177.53893,-138.74695
category_3_contains_muon,1,123335.0,6353.0,13.0,14.0,1.0,1.0,2.0,1.0,3.877347,3.8772988,222.15562,222.15286,78.33371,-4.8160553e-05,-0.0027593966,-137.84438,-137.84717
category_3_contains_muon,1,123364.0,6352.0,14.0,14.0,1.0,1.0,2.0,1.0,5.474675,5.54815,313.67578,317.8856,97.68711,0.073474884,4.2098007,-46.324215,-42.114414
category_3_contains_muon,1,124406.0,6400.0,5.0,14.0,1.0,1.0,2.0,1.0,4.505611,4.7534504,258.1525,272.35266,23.841656,0.24783945,14.200154,-101.847534,-87.647354
category_3_contains_muon,1,125103.0,6432.0,106.0,-14.0,1.0,1.0,2.0,1.0,3.4285882,3.3731608,196.44363,193.26788,84.54437,-0.055427313,-3.1757512,-163.55638,-166.73215
category_3_contains_muon,1,126062.0,6462.0,44.0,14.0,1.0,1.0,2.0,1.0,3.2316227,3.2874956,185.15834,188.35962,83.725334,0.055872917,3.2012823,-174.84166,-171.64038
category_3_contains_muon,1,126717.0,6511.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.3523579,2.2115476,134.78018,126.71235,10.413771,-0.14081025,-8.067833,134.7802,126.71235
category_3_contains_muon,1,127944.0,657.0,9.0,14.0,1.0,1.0,2.0,1.0,2.6446402,2.648712,151.52672,151.76001,90.34412,0.0040717125,0.23329194,151.52672,151.76001
category_3_contains_muon,1,128889.0,6606.0,173.0,-14.0,1.0,1.0,2.0,1.0,0.6150694,0.5873371,35.24088,33.651936,88.1649,-0.027732372,-1.5889479,35.24088,33.65193
category_3_contains_muon,1,128910.0,6604.0,139.0,-14.0,1.0,1.0,2.0,1.0,5.763301,5.0626874,330.21283,290.07062,5.932995,-0.7006135,-40.142197,-29.78718,-69.929405
category_3_contains_muon,1,129784.0,6637.0,4.0,14.0,1.0,1.0,2.0,1.0,1.3310419,1.2398037,76.263084,71.03552,27.708023,-0.09123826,-5.227567,76.26309,71.035515
category_3_contains_muon,1,129881.0,6647.0,195.0,-14.0,1.0,1.0,2.0,1.0,3.3219037,3.2069972,190.33107,183.7474,117.36368,-0.11490655,-6.5836606,-169.66896,-176.25261
category_3_contains_muon,1,129927.0,6648.0,12.0,14.0,1.0,1.0,2.0,1.0,5.1696672,5.2323413,296.2001,299.79108,122.31574,0.062674046,3.5909584,-63.79988,-60.20895
category_3_contains_muon,1,130131.0,6653.0,156.0,-14.0,1.0,1.0,2.0,1.0,5.7942123,5.816671,331.98392,333.2707,80.40606,0.022458553,1.2867804,-28.016085,-26.72933
category_3_contains_muon,1,130139.0,6661.0,27.0,14.0,1.0,1.0,2.0,1.0,1.2210732,1.3701512,69.96234,78.50388,41.495174,0.14907813,8.541548,69.96235,78.50388
category_3_contains_muon,1,130181.0,6662.0,11.0,14.0,1.0,1.0,2.0,1.0,5.7471647,5.917119,329.2883,339.02594,6.462066,0.1699543,9.737664,-30.711714,-20.974049
category_3_contains_muon,1,132203.0,6754.0,135.0,-14.0,1.0,1.0,2.0,1.0,2.7393308,2.8778307,156.95209,164.88756,38.917816,0.13849998,7.935464,156.95209,164.88756
category_3_contains_muon,1,133281.0,6804.0,170.0,-14.0,1.0,1.0,2.0,1.0,4.7302165,4.779427,271.02145,273.841,101.13632,0.04921055,2.8195567,-88.978584,-86.15903
category_3_contains_muon,1,135341.0,6902.0,30.0,14.0,1.0,1.0,2.0,1.0,0.6785804,0.72306406,38.879795,41.42852,78.43316,0.04448366,2.548726,38.8798,41.428528
category_3_contains_muon,1,135903.0,6922.0,75.0,14.0,1.0,1.0,2.0,1.0,1.1714302,0.9912062,67.11801,56.791935,21.073824,-0.18022394,-10.326072,67.11802,56.791943
category_3_contains_muon,1,136154.0,6925.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.2318761,2.28972,127.87708,131.1913,47.48859,0.057843924,3.3142128,127.87708,131.19128
category_3_contains_muon,1,137874.0,7012.0,184.0,-14.0,1.0,1.0,2.0,1.0,2.5795898,2.5491927,147.7996,146.05798,64.09603,-0.030397177,-1.74163,147.79962,146.05798
category_3_contains_muon,1,137952.0,7015.0,59.0,14.0,1.0,1.0,2.0,1.0,4.898662,4.914836,280.67267,281.59937,75.908104,0.01617384,0.9266928,-79.32736,-78.40064
category_3_contains_muon,1,138965.0,7062.0,38.0,14.0,1.0,1.0,2.0,1.0,1.922653,2.7540495,110.159904,157.79541,2.3028345,0.8313966,47.635517,110.159904,157.79541
category_3_contains_muon,1,139388.0,7084.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.9298408,1.5659565,110.57173,89.722694,2.1686378,-0.3638842,-20.84903,110.57173,89.722694
category_3_contains_muon,1,139618.0,7081.0,167.0,-14.0,1.0,1.0,2.0,1.0,4.0676622,4.03868,233.05988,231.39932,57.361996,-0.028982162,-1.6605556,-126.94012,-128.60068
category_3_contains_muon,1,141042.0,7163.0,103.0,-14.0,1.0,1.0,2.0,1.0,3.8817747,3.931284,222.4093,225.24599,52.317448,0.049509287,2.8366733,-137.59071,-134.75401
category_3_contains_muon,1,141343.0,7180.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.974088,3.064877,170.4027,175.60452,9.525939,0.09078908,5.2018313,170.4027,175.6045
category_3_contains_muon,1,141679.0,7195.0,37.0,14.0,1.0,1.0,2.0,1.0,1.1212089,1.0797949,64.24054,61.86769,37.264015,-0.041414022,-2.3728487,64.24054,61.867702
category_3_contains_muon,1,141743.0,7202.0,24.0,14.0,1.0,1.0,2.0,1.0,0.4098678,0.07011035,23.483694,4.0170274,55.37061,-0.33975744,-19.466667,23.483694,4.0170255
category_3_contains_muon,1,142119.0,7210.0,80.0,14.0,1.0,1.0,2.0,1.0,2.6896183,3.5639396,154.10378,204.1987,5.699529,0.8743212,50.094917,154.10378,-155.80133
category_3_contains_muon,1,144188.0,7309.0,185.0,-14.0,1.0,1.0,2.0,1.0,4.3505254,4.455785,249.26674,255.29767,88.77272,0.10525942,6.0309205,-110.733284,-104.70233
category_3_contains_muon,1,144682.0,7332.0,120.0,-14.0,1.0,1.0,2.0,1.0,3.2452621,3.2705708,185.93982,187.38991,78.320564,0.025308609,1.4500765,-174.06018,-172.61009
category_3_contains_muon,1,145856.0,7394.0,95.0,14.0,1.0,1.0,2.0,1.0,5.119856,4.8717437,293.34613,279.13034,5.15624,-0.2481122,-14.215782,-66.65386,-80.869675
category_3_contains_muon,1,147111.0,7440.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.6191319,0.12637277,35.473648,7.2406263,9.211444,-0.49275923,-28.233025,35.47364,7.240629
category_3_contains_muon,1,147589.0,7475.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.4357885,1.5249212,82.264626,87.37155,49.64779,0.08913255,5.106919,82.26462,87.37155
category_3_contains_muon,1,147602.0,7471.0,28.0,14.0,1.0,1.0,2.0,1.0,2.992368,4.2358747,171.45006,242.69774,1.7681712,1.2435067,71.24769,171.45006,-117.302284
category_3_contains_muon,1,147895.0,7469.0,74.0,14.0,1.0,1.0,2.0,1.0,0.60606843,0.66544753,34.725163,38.127335,6.050491,0.0593791,3.4021719,34.72516,38.12733
category_3_contains_muon,1,148958.0,7516.0,131.0,-14.0,1.0,1.0,2.0,1.0,4.783651,5.223091,274.083,299.26108,9.140772,0.43944025,25.178072,-85.917015,-60.73892
category_3_contains_muon,1,150166.0,7591.0,32.0,14.0,1.0,1.0,2.0,1.0,5.646565,5.442873,323.52435,311.85367,27.465137,-0.20369196,-11.67069,-36.47568,-48.146347
category_3_contains_muon,1,152636.0,771.0,62.0,14.0,1.0,1.0,2.0,1.0,3.2313612,3.1667306,185.14336,181.4403,19.094835,-0.06463051,-3.7030554,-174.85666,-178.55971
category_3_contains_muon,1,153421.0,7742.0,184.0,-14.0,1.0,1.0,2.0,1.0,0.4078623,0.40360186,23.36879,23.124683,44.96448,-0.00426054,-0.24411096,23.368795,23.124685
category_3_contains_muon,1,153574.0,774.0,148.0,-14.0,1.0,1.0,2.0,1.0,4.2977386,4.2656903,246.24228,244.40605,77.55698,-0.032048225,-1.8362281,-113.757744,-115.59397
category_3_contains_muon,1,153619.0,7750.0,65.0,14.0,1.0,1.0,2.0,1.0,2.3341708,2.1305885,133.73814,122.07373,43.79824,-0.20358229,-11.664406,133.73813,122.073746
category_3_contains_muon,1,154455.0,7788.0,55.0,14.0,1.0,1.0,2.0,1.0,4.8943887,5.002962,280.42783,286.64862,73.601295,0.10857344,6.2208,-79.57221,-73.35138
category_3_contains_muon,1,156057.0,7846.0,74.0,14.0,1.0,1.0,2.0,1.0,3.3305473,2.0919788,190.82631,119.86156,6.56517,-1.2385685,-70.96475,-169.17369,119.86156
category_3_contains_muon,1,157632.0,7919.0,125.0,-14.0,1.0,1.0,2.0,1.0,2.7437632,2.7676172,157.20605,158.57278,116.33381,0.023854017,1.3667345,157.20605,158.5728
category_3_contains_muon,1,158664.0,7972.0,25.0,14.0,1.0,1.0,2.0,1.0,1.3612915,2.423332,77.99626,138.8467,10.335425,1.0620406,60.850445,77.99627,138.8467
category_3_contains_muon,1,159228.0,7997.0,84.0,14.0,1.0,1.0,2.0,1.0,2.7278419,2.713849,156.29382,155.4921,69.18435,-0.013992786,-0.8017276,156.29381,155.49211
category_3_contains_muon,1,159350.0,7969.0,172.0,-14.0,1.0,1.0,2.0,1.0,5.4987993,5.5978937,315.05798,320.7357,19.110878,0.09909439,5.6776905,-44.942,-39.264313
category_3_contains_muon,1,159743.0,801.0,164.0,-14.0,1.0,1.0,2.0,1.0,4.576182,4.6000757,262.19592,263.56494,116.761185,0.023893833,1.3690158,-97.804115,-96.435074
category_3_contains_muon,1,159997.0,8029.0,95.0,14.0,1.0,1.0,2.0,1.0,1.1821249,1.0531089,67.73077,60.3387,83.16979,-0.12901592,-7.392068,67.73077,60.3387
category_3_contains_muon,1,160541.0,8049.0,125.0,-14.0,1.0,1.0,2.0,1.0,2.7603343,2.8454309,158.1555,163.03117,98.48502,0.0850966,4.875676,158.1555,163.03117
category_3_contains_muon,1,160702.0,8059.0,1.0,14.0,1.0,1.0,2.0,1.0,6.123194,0.25684878,350.8332,14.7163515,9.297979,0.41684008,23.883177,-9.166838,14.716353
category_3_contains_muon,1,161029.0,8069.0,114.0,-14.0,1.0,1.0,2.0,1.0,4.904647,5.4522657,281.01556,312.3918,3.3797135,0.54761887,31.37625,-78.98443,-47.60818
category_3_contains_muon,1,161109.0,806.0,2.0,14.0,1.0,1.0,2.0,1.0,3.932496,3.9389277,225.31543,225.68393,111.72598,0.0064315796,0.36850238,-134.68457,-134.31607
category_3_contains_muon,1,164336.0,8213.0,199.0,-14.0,1.0,1.0,2.0,1.0,2.7938082,2.7514706,160.07343,157.64766,103.06547,-0.042337656,-2.425769,160.07343,157.64766
category_3_contains_muon,1,164793.0,821.0,38.0,14.0,1.0,1.0,2.0,1.0,2.3995705,2.4475822,137.48526,140.23613,94.12345,0.04801178,2.7508724,137.48528,140.23615
category_3_contains_muon,1,165013.0,8214.0,18.0,14.0,1.0,1.0,2.0,1.0,5.533751,4.092256,317.06058,234.46901,0.23816988,-1.441495,-82.591576,-42.939445,-125.53102
category_3_contains_muon,1,167295.0,8340.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.5783501,1.5752367,90.4328,90.25442,43.830696,-0.0031135082,-0.17839088,90.432816,90.25441
category_3_contains_muon,1,167708.0,8359.0,165.0,-14.0,1.0,1.0,2.0,1.0,2.3657415,2.667988,135.547,152.86446,1.2539297,0.30224657,17.317453,135.547,152.86446
category_3_contains_muon,1,171792.0,8529.0,116.0,-14.0,1.0,1.0,2.0,1.0,4.759314,4.3280115,272.6886,247.97679,2.9192667,-0.43130255,-24.711817,-87.31142,-112.0232
category_3_contains_muon,1,172834.0,8575.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.6004435,4.0891924,91.698654,234.29347,0.13930336,2.4887488,142.5948,91.69866,-125.706535
category_3_contains_muon,1,175008.0,8653.0,80.0,14.0,1.0,1.0,2.0,1.0,5.9039187,1.0978671,338.26962,62.903152,0.7608155,1.477134,84.633545,-21.730398,62.90316
category_3_contains_muon,1,175409.0,8702.0,26.0,14.0,1.0,1.0,2.0,1.0,1.4881029,1.5028871,85.26202,86.10909,17.711027,0.014784098,0.8470664,85.26203,86.109085
category_3_contains_muon,1,175998.0,8716.0,16.0,14.0,1.0,1.0,2.0,1.0,3.8127778,3.7094738,218.45607,212.5372,60.833775,-0.10330391,-5.918878,-141.54395,-147.46281
category_3_contains_muon,1,176272.0,8736.0,22.0,14.0,1.0,1.0,2.0,1.0,2.0632126,2.0609179,118.21338,118.081894,109.57348,-0.0022947788,-0.13148114,118.21338,118.08191
category_3_contains_muon,1,176698.0,8743.0,174.0,-14.0,1.0,1.0,2.0,1.0,6.0561695,5.8978224,346.99295,337.92035,83.93481,-0.15834713,-9.072622,-13.007044,-22.079666
category_3_contains_muon,1,177118.0,8752.0,14.0,14.0,1.0,1.0,2.0,1.0,1.7606088,2.6352513,100.87546,150.98878,1.6591675,0.8746426,50.11333,100.87546,150.98878
category_3_contains_muon,1,177873.0,8807.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.435347,3.0161762,139.53511,172.81416,2.77625,0.58082914,33.27906,139.5351,172.81418
category_3_contains_muon,1,178824.0,8850.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.8832557,1.7894801,107.9026,102.529655,66.924225,-0.09377551,-5.372941,107.9026,102.52965
category_3_contains_muon,1,179554.0,8883.0,33.0,14.0,1.0,1.0,2.0,1.0,2.6097202,2.6058855,149.52596,149.30624,71.91384,-0.0038347244,-0.21971352,149.52597,149.30626
category_3_contains_muon,1,180027.0,8895.0,177.0,-14.0,1.0,1.0,2.0,1.0,4.2552166,4.181793,243.80595,239.5991,86.10657,-0.073423386,-4.20685,-116.194046,-120.400894
category_3_contains_muon,1,183464.0,905.0,64.0,14.0,1.0,1.0,2.0,1.0,5.5188174,5.5203457,316.20496,316.2925,95.39566,0.0015282631,0.08756302,-43.79508,-43.70749
category_3_contains_muon,1,184259.0,9083.0,153.0,-14.0,1.0,1.0,2.0,1.0,2.778957,2.7599096,159.2225,158.13118,85.582085,-0.01904726,-1.0913277,159.22249,158.1312
category_3_contains_muon,1,185435.0,9131.0,43.0,14.0,1.0,1.0,2.0,1.0,4.048467,4.1935625,231.96008,240.27344,15.702799,0.14509535,8.313352,-128.03995,-119.72656
category_3_contains_muon,1,185936.0,9159.0,26.0,14.0,1.0,1.0,2.0,1.0,3.2119591,2.5431385,184.03171,145.7111,2.4522033,-0.6688206,-38.3206,-175.9683,145.71112
category_3_contains_muon,1,186535.0,9182.0,74.0,14.0,1.0,1.0,2.0,1.0,1.8221905,2.1767058,104.403824,124.71606,27.1335,0.3545153,20.312231,104.403824,124.71605
category_3_contains_muon,1,188122.0,9253.0,167.0,-14.0,1.0,1.0,2.0,1.0,5.0004215,4.901124,286.50305,280.81372,91.190544,-0.09929752,-5.689329,-73.49695,-79.18628
category_3_contains_muon,1,189339.0,9307.0,30.0,14.0,1.0,1.0,2.0,1.0,4.400461,4.74917,252.12785,272.1074,39.043827,0.34870863,19.979532,-107.87215,-87.89264
category_3_contains_muon,1,189483.0,9320.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.6742967,1.577835,95.93014,90.40328,24.30575,-0.09646177,-5.5268526,95.93013,90.40328
category_3_contains_muon,1,189832.0,9333.0,141.0,-14.0,1.0,1.0,2.0,1.0,3.2491558,2.9392612,186.16292,168.40726,17.608833,-0.30989456,-17.755651,-173.8371,168.40726
category_3_contains_muon,1,191622.0,9416.0,62.0,14.0,1.0,1.0,2.0,1.0,3.1886096,3.1541798,182.69388,180.72119,14.545473,-0.03442979,-1.9726816,-177.30615,-179.27882
category_3_contains_muon,1,192753.0,9463.0,107.0,-14.0,1.0,1.0,2.0,1.0,4.8753633,5.239929,279.33774,300.22583,3.2834496,0.36456585,20.888084,-80.662254,-59.77417
category_3_contains_muon,1,193073.0,948.0,148.0,-14.0,1.0,1.0,2.0,1.0,5.7333307,5.7154555,328.49567,327.4715,76.749374,-0.017875195,-1.0241733,-31.504343,-32.528545
category_3_contains_muon,1,193634.0,9492.0,71.0,14.0,1.0,1.0,2.0,1.0,0.25649637,0.29711062,14.696159,17.023184,6.438449,0.040614367,2.3270319,14.696163,17.023182
category_3_contains_muon,1,193978.0,9509.0,113.0,-14.0,1.0,1.0,2.0,1.0,4.4906654,4.3896675,257.29617,251.50943,58.935158,-0.100997925,-5.786755,-102.70382,-108.49058
category_3_contains_muon,1,194276.0,9526.0,49.0,14.0,1.0,1.0,2.0,1.0,1.4689022,1.501668,84.161896,86.03924,10.533119,0.032765627,1.8773322,84.1619,86.03925
category_3_contains_muon,1,194974.0,9553.0,61.0,14.0,1.0,1.0,2.0,1.0,1.907532,1.946842,109.29353,111.54583,55.053413,0.03930998,2.252296,109.29353,111.54583
category_3_contains_muon,1,195641.0,9579.0,122.0,-14.0,1.0,1.0,2.0,1.0,4.0017524,3.0604634,229.28352,175.35164,2.2196116,-0.94128895,-53.931885,-130.7165,175.35162
category_3_contains_muon,1,196709.0,9624.0,56.0,14.0,1.0,1.0,2.0,1.0,2.936014,3.0199492,168.2212,173.03035,1.026355,0.08393526,4.8091364,168.2212,173.03035
category_3_contains_muon,1,197960.0,9684.0,48.0,14.0,1.0,1.0,2.0,1.0,5.5540395,5.459705,318.22302,312.81805,6.8824034,-0.0943346,-5.4049745,-41.777004,-47.181976
category_3_contains_muon,1,199356.0,9754.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.5877247,2.3488643,148.2657,134.58002,15.265959,-0.23886037,-13.685691,148.26572,134.58002
category_3_contains_muon,1,199671.0,9765.0,147.0,-14.0,1.0,1.0,2.0,1.0,1.9576505,3.2819803,112.165115,188.04362,0.43458048,1.3243296,75.8785,112.16511,-171.95639
category_3_contains_muon,1,200313.0,9797.0,186.0,-14.0,1.0,1.0,2.0,1.0,5.5341506,5.690001,317.08347,326.01306,28.926899,0.15585041,8.929571,-42.91655,-33.98698
category_3_contains_muon,1,202647.0,9893.0,130.0,-14.0,1.0,1.0,2.0,1.0,4.442331,4.550358,254.52681,260.7163,86.47882,0.10802698,6.1894903,-105.47321,-99.2837
category_3_contains_muon,1,203800.0,9941.0,5.0,14.0,1.0,1.0,2.0,1.0,4.3037124,4.3051543,246.58456,246.66718,36.839355,0.0014419556,0.08261797,-113.41547,-113.332855
category_3_contains_muon,1,204109.0,995.0,30.0,14.0,1.0,1.0,2.0,1.0,5.320633,5.053849,304.84982,289.56424,16.011934,-0.2667837,-15.285581,-55.150185,-70.43577
category_3_contains_muon,1,204655.0,9977.0,45.0,14.0,1.0,1.0,2.0,1.0,2.6793427,2.8685267,153.51503,164.35448,3.9268847,0.18918395,10.839442,153.51501,164.35448
category_3_contains_muon,1,11.0,3.0,149.0,-14.0,1.0,1.0,2.0,1.0,3.0413604,3.1028142,174.25711,177.77817,108.003334,0.06145382,3.5210445,174.2571,177.77815
category_3_contains_muon,1,788.0,30.0,157.0,-14.0,1.0,1.0,2.0,1.0,5.656492,5.4451475,324.09314,311.98398,33.576485,-0.21134472,-12.10916,-35.906864,-48.016026
category_3_contains_muon,1,1129.0,52.0,112.0,-14.0,1.0,1.0,2.0,1.0,2.904803,2.8973205,166.43295,166.00424,19.878904,-0.0074825287,-0.42871732,166.43295,166.00424
category_3_contains_muon,1,1788.0,90.0,155.0,-14.0,1.0,1.0,2.0,1.0,3.2295072,3.189742,185.03714,182.75876,41.61896,-0.03976512,-2.2783735,-174.96288,-177.24124
category_3_contains_muon,1,2705.0,103.0,111.0,-14.0,1.0,1.0,2.0,1.0,0.098195,0.075875014,5.626159,4.347318,95.24695,-0.022320032,-1.2788436,5.6261635,4.3473196
category_3_contains_muon,1,4375.0,1103.0,78.0,14.0,1.0,1.0,2.0,1.0,0.79660106,0.7783525,45.64188,44.596313,42.15029,-0.018248558,-1.0455654,45.64188,44.596313
category_3_contains_muon,1,5665.0,1161.0,45.0,14.0,1.0,1.0,2.0,1.0,2.4396522,2.5835557,139.78178,148.02684,12.895675,0.1439035,8.245063,139.78178,148.02682
category_3_contains_muon,1,5731.0,1165.0,142.0,-14.0,1.0,1.0,2.0,1.0,2.417292,2.4079733,138.50064,137.9667,102.64338,-0.009318829,-0.5339295,138.50063,137.96672
category_3_contains_muon,1,6749.0,1205.0,197.0,-14.0,1.0,1.0,2.0,1.0,6.0233808,6.021296,345.1143,344.99484,53.2181,-0.002084732,-0.11944635,-14.885728,-15.005175
category_3_contains_muon,1,8128.0,1258.0,107.0,-14.0,1.0,1.0,2.0,1.0,3.9170325,3.9495287,224.42943,226.29132,108.91657,0.032496214,1.8618959,-135.57059,-133.70868
category_3_contains_muon,1,8408.0,1281.0,118.0,-14.0,1.0,1.0,2.0,1.0,0.95162815,0.9542626,54.524277,54.67522,82.806595,0.0026345253,0.15094718,54.524265,54.675213
category_3_contains_muon,1,8479.0,1291.0,151.0,-14.0,1.0,1.0,2.0,1.0,0.86990494,0.8765105,49.84188,50.220352,19.757582,0.006605625,0.37847444,49.841873,50.220345
category_3_contains_muon,1,8700.0,130.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.2981167,1.8910234,131.6724,108.347664,6.7418246,-0.4070933,-23.324728,131.67241,108.347664
category_3_contains_muon,1,9953.0,1356.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.362853,2.2343767,135.38152,128.02036,82.34343,-0.12847638,-7.3611546,135.38152,128.02036
category_3_contains_muon,1,11032.0,1408.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.3363804,1.2703716,76.568954,72.78693,90.08422,-0.066008806,-3.782026,76.56895,72.786934
category_3_contains_muon,1,11174.0,1406.0,194.0,-14.0,1.0,1.0,2.0,1.0,5.773041,5.631202,330.77087,322.64413,55.017326,-0.14183855,-8.12675,-29.229126,-37.355904
category_3_contains_muon,1,14068.0,1473.0,63.0,14.0,1.0,1.0,2.0,1.0,1.0526197,1.2905239,60.310665,73.941574,18.15104,0.23790431,13.630913,60.310665,73.94157
category_3_contains_muon,1,14767.0,1565.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.3192275,1.3967258,75.58617,80.02649,111.485435,0.0774982,4.4403195,75.58617,80.0265
category_3_contains_muon,1,16707.0,1649.0,153.0,-14.0,1.0,1.0,2.0,1.0,5.578087,5.7156625,319.60083,327.48334,53.09837,0.13757563,7.882503,-40.399162,-32.516685
category_3_contains_muon,1,16864.0,1627.0,91.0,14.0,1.0,1.0,2.0,1.0,2.7826757,2.8263104,159.43558,161.93565,84.435196,0.043634653,2.5000815,159.4356,161.93565
category_3_contains_muon,1,18752.0,1725.0,38.0,14.0,1.0,1.0,2.0,1.0,4.769902,4.670673,273.29526,267.60983,16.600166,-0.099229336,-5.6854224,-86.70473,-92.39018
category_3_contains_muon,1,19211.0,1756.0,196.0,-14.0,1.0,1.0,2.0,1.0,4.113559,4.205615,235.68956,240.96399,72.31588,0.092056274,5.274436,-124.31044,-119.036
category_3_contains_muon,1,19745.0,1783.0,67.0,14.0,1.0,1.0,2.0,1.0,1.9161446,2.0203867,109.787,115.75963,53.06786,0.10424209,5.9726315,109.787,115.75964
category_3_contains_muon,1,20423.0,1743.0,143.0,-14.0,1.0,1.0,2.0,1.0,6.1476474,6.187015,352.23425,354.48987,84.24083,0.039367676,2.2556016,-7.7657747,-5.5101733
