routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,130181.0,6662.0,11.0,14.0,1.0,1.0,2.0,1.0,237.15431,590.05164,2.375031,2.77089,0.395859,352.89734
category1_isMuonCC,1,132203.0,6754.0,135.0,-14.0,1.0,1.0,2.0,1.0,220.54584,422.3014,2.343499,2.6256225,0.28212357,201.75555
category1_isMuonCC,1,133281.0,6804.0,170.0,-14.0,1.0,1.0,2.0,1.0,1849.0839,2111.5432,3.2669566,3.3246,0.057643414,262.45935
category1_isMuonCC,1,135341.0,6902.0,30.0,14.0,1.0,1.0,2.0,1.0,241.85796,273.69467,2.3835604,2.4372663,0.05370593,31.836716
category1_isMuonCC,1,135903.0,6922.0,75.0,14.0,1.0,1.0,2.0,1.0,699.1045,429.81067,2.844542,2.6332772,-0.21126485,-269.29382
category1_isMuonCC,1,136154.0,6925.0,181.0,-14.0,1.0,1.0,2.0,1.0,1257.381,1443.2516,3.0994668,3.159342,0.05987525,185.8706
category1_isMuonCC,1,137874.0,7012.0,184.0,-14.0,1.0,1.0,2.0,1.0,128.93034,299.2129,2.1103551,2.4759803,0.36562514,170.28255
category1_isMuonCC,1,137952.0,7015.0,59.0,14.0,1.0,1.0,2.0,1.0,11549.614,19207.617,4.0625677,4.2834735,0.22090578,7658.003
category1_isMuonCC,1,138965.0,7062.0,38.0,14.0,1.0,1.0,2.0,1.0,109.282646,292.32703,2.038551,2.465869,0.42731786,183.04437
category1_isMuonCC,1,139388.0,7084.0,158.0,-14.0,1.0,1.0,2.0,1.0,1170.4108,363.57245,3.0683384,2.560591,-0.5077474,-806.8383
category1_isMuonCC,1,139618.0,7081.0,167.0,-14.0,1.0,1.0,2.0,1.0,327.98624,249.65858,2.5158556,2.3973465,-0.118509054,-78.32765
category1_isMuonCC,1,141042.0,7163.0,103.0,-14.0,1.0,1.0,2.0,1.0,311.37872,382.34625,2.493289,2.5824568,0.08916783,70.96753
category1_isMuonCC,1,141343.0,7180.0,156.0,-14.0,1.0,1.0,2.0,1.0,3319.357,258.09433,3.521054,2.4117785,-1.1092756,-3061.2627
category1_isMuonCC,1,141679.0,7195.0,37.0,14.0,1.0,1.0,2.0,1.0,543.6951,631.77875,2.7353554,2.800565,0.06520963,88.08362
category1_isMuonCC,1,141743.0,7202.0,24.0,14.0,1.0,1.0,2.0,1.0,7271.841,6535.657,3.8616443,3.8152893,-0.04635501,-736.1836
category1_isMuonCC,1,142119.0,7210.0,80.0,14.0,1.0,1.0,2.0,1.0,378.11203,705.3589,2.5776205,2.8484101,0.27078962,327.24686
category1_isMuonCC,1,144188.0,7309.0,185.0,-14.0,1.0,1.0,2.0,1.0,101311.68,79122.62,5.0056596,4.8983006,-0.10735893,-22189.062
category1_isMuonCC,1,144682.0,7332.0,120.0,-14.0,1.0,1.0,2.0,1.0,1414.8563,3207.9934,3.1507123,3.5062335,0.3555212,1793.1371
category1_isMuonCC,1,145856.0,7394.0,95.0,14.0,1.0,1.0,2.0,1.0,40505.1,6863.162,4.6075096,3.8365242,-0.77098536,-33641.938
category1_isMuonCC,1,147111.0,7440.0,168.0,-14.0,1.0,1.0,2.0,1.0,428.653,222.73334,2.6321058,2.3477852,-0.2843206,-205.91968
category1_isMuonCC,1,147589.0,7475.0,112.0,-14.0,1.0,1.0,2.0,1.0,3905.1355,541.86163,3.5916362,2.7338884,-0.8577478,-3363.274
category1_isMuonCC,1,147602.0,7471.0,28.0,14.0,1.0,1.0,2.0,1.0,146.38426,306.8375,2.1654944,2.4869084,0.321414,160.45323
category1_isMuonCC,1,147895.0,7469.0,74.0,14.0,1.0,1.0,2.0,1.0,61855.18,165049.67,4.791376,5.2176147,0.42623854,103194.49
category1_isMuonCC,1,148958.0,7516.0,131.0,-14.0,1.0,1.0,2.0,1.0,552.0719,370.4535,2.7419956,2.5687337,-0.17326188,-181.61841
category1_isMuonCC,1,150166.0,7591.0,32.0,14.0,1.0,1.0,2.0,1.0,304.10577,482.9668,2.4830246,2.6839173,0.20089269,178.86102
category1_isMuonCC,1,152636.0,771.0,62.0,14.0,1.0,1.0,2.0,1.0,229.92397,243.71783,2.3615842,2.3868873,0.025303125,13.793869
category1_isMuonCC,1,153421.0,7742.0,184.0,-14.0,1.0,1.0,2.0,1.0,11172.279,36233.97,4.048142,4.559116,0.51097393,25061.69
category1_isMuonCC,1,153574.0,774.0,148.0,-14.0,1.0,1.0,2.0,1.0,293.77112,727.98236,2.468009,2.8621209,0.39411187,434.21124
category1_isMuonCC,1,153619.0,7750.0,65.0,14.0,1.0,1.0,2.0,1.0,502.5688,449.97534,2.7011955,2.6531887,-0.048006773,-52.593445
category1_isMuonCC,1,154455.0,7788.0,55.0,14.0,1.0,1.0,2.0,1.0,5332.621,2105.9668,3.7269406,3.3234515,-0.4034891,-3226.6543
category1_isMuonCC,1,156057.0,7846.0,74.0,14.0,1.0,1.0,2.0,1.0,126.03133,244.81071,2.1004784,2.3888304,0.288352,118.77939
category1_isMuonCC,1,157632.0,7919.0,125.0,-14.0,1.0,1.0,2.0,1.0,1737.1222,6867.7227,3.2398303,3.8368127,0.5969825,5130.6006
category1_isMuonCC,1,158664.0,7972.0,25.0,14.0,1.0,1.0,2.0,1.0,282.96274,382.2048,2.4517293,2.5822961,0.13056684,99.242065
category1_isMuonCC,1,159228.0,7997.0,84.0,14.0,1.0,1.0,2.0,1.0,1989.1625,1791.8833,3.2986703,3.2533097,-0.045360565,-197.27917
category1_isMuonCC,1,159350.0,7969.0,172.0,-14.0,1.0,1.0,2.0,1.0,6209.2656,2862.0593,3.7930403,3.4566786,-0.33636165,-3347.2063
category1_isMuonCC,1,159743.0,801.0,164.0,-14.0,1.0,1.0,2.0,1.0,656909.5,837098.75,5.8175054,5.9227767,0.10527134,180189.25
category1_isMuonCC,1,159997.0,8029.0,95.0,14.0,1.0,1.0,2.0,1.0,235.42175,343.89404,2.3718467,2.5364246,0.16457796,108.47229
category1_isMuonCC,1,160541.0,8049.0,125.0,-14.0,1.0,1.0,2.0,1.0,14424.095,16755.516,4.1590886,4.224158,0.0650692,2331.421
category1_isMuonCC,1,160702.0,8059.0,1.0,14.0,1.0,1.0,2.0,1.0,10805.586,34985.54,4.0336485,4.5438886,0.5102401,24179.953
category1_isMuonCC,1,161029.0,8069.0,114.0,-14.0,1.0,1.0,2.0,1.0,18848.76,4585.2236,4.275283,3.6613605,-0.61392236,-14263.536
category1_isMuonCC,1,161109.0,806.0,2.0,14.0,1.0,1.0,2.0,1.0,3177.7737,1587.2242,3.5021229,3.2006383,-0.30148458,-1590.5494
category1_isMuonCC,1,164336.0,8213.0,199.0,-14.0,1.0,1.0,2.0,1.0,201.58588,301.08307,2.30446,2.4786863,0.17422628,99.49719
category1_isMuonCC,1,164793.0,821.0,38.0,14.0,1.0,1.0,2.0,1.0,512.2159,530.9901,2.709453,2.7250865,0.015633345,18.774231
category1_isMuonCC,1,165013.0,8214.0,18.0,14.0,1.0,1.0,2.0,1.0,103.19826,108.24577,2.0136724,2.034411,0.020738602,5.047516
category1_isMuonCC,1,167295.0,8340.0,172.0,-14.0,1.0,1.0,2.0,1.0,762.3031,2712.261,2.8821278,3.4333315,0.5512037,1949.9579
category1_isMuonCC,1,167708.0,8359.0,165.0,-14.0,1.0,1.0,2.0,1.0,100.92885,124.50306,2.0040152,2.09518,0.09116483,23.574211
category1_isMuonCC,1,171792.0,8529.0,116.0,-14.0,1.0,1.0,2.0,1.0,3066.5664,1937.2554,3.4866524,3.2871869,-0.19946551,-1129.311
category1_isMuonCC,1,172834.0,8575.0,128.0,-14.0,1.0,1.0,2.0,1.0,152.8528,186.33305,2.1842735,2.27029,0.08601642,33.480255
category1_isMuonCC,1,175008.0,8653.0,80.0,14.0,1.0,1.0,2.0,1.0,120.14022,251.03168,2.0796883,2.3997285,0.32004023,130.89145
category1_isMuonCC,1,175409.0,8702.0,26.0,14.0,1.0,1.0,2.0,1.0,9969.096,6362.754,3.9986558,3.8036451,-0.19501066,-3606.3418
category1_isMuonCC,1,175998.0,8716.0,16.0,14.0,1.0,1.0,2.0,1.0,8960.277,16768.582,3.9523215,4.2244964,0.27217484,7808.3047
category1_isMuonCC,1,176272.0,8736.0,22.0,14.0,1.0,1.0,2.0,1.0,4405.8633,13864.108,3.644031,4.141892,0.4978609,9458.245
category1_isMuonCC,1,176698.0,8743.0,174.0,-14.0,1.0,1.0,2.0,1.0,235.48598,303.64346,2.371965,2.482364,0.11039901,68.157486
category1_isMuonCC,1,177118.0,8752.0,14.0,14.0,1.0,1.0,2.0,1.0,114.37236,205.21727,2.058321,2.312214,0.2538929,90.84491
category1_isMuonCC,1,177873.0,8807.0,162.0,-14.0,1.0,1.0,2.0,1.0,156.9987,190.9727,2.1958961,2.2809713,0.08507514,33.974
category1_isMuonCC,1,178824.0,8850.0,127.0,-14.0,1.0,1.0,2.0,1.0,4575.8423,15532.77,3.660471,4.191249,0.53077793,10956.928
category1_isMuonCC,1,179554.0,8883.0,33.0,14.0,1.0,1.0,2.0,1.0,2792.5134,2009.9874,3.4459953,3.3031933,-0.142802,-782.526
category1_isMuonCC,1,180027.0,8895.0,177.0,-14.0,1.0,1.0,2.0,1.0,185.0894,240.35172,2.2673817,2.3808472,0.11346555,55.262314
category1_isMuonCC,1,183464.0,905.0,64.0,14.0,1.0,1.0,2.0,1.0,649.98224,1572.3619,2.8129015,3.1965525,0.38365102,922.3797
category1_isMuonCC,1,184259.0,9083.0,153.0,-14.0,1.0,1.0,2.0,1.0,18419.277,20384.45,4.2652726,4.309299,0.044026375,1965.1719
category1_isMuonCC,1,185435.0,9131.0,43.0,14.0,1.0,1.0,2.0,1.0,310.18076,341.2671,2.4916148,2.5330944,0.041479588,31.086334
category1_isMuonCC,1,185936.0,9159.0,26.0,14.0,1.0,1.0,2.0,1.0,1253.0792,5561.981,3.0979786,3.7452295,0.6472509,4308.902
category1_isMuonCC,1,186535.0,9182.0,74.0,14.0,1.0,1.0,2.0,1.0,356.9557,315.09842,2.5526142,2.4984462,-0.054167986,-41.85727
category1_isMuonCC,1,188122.0,9253.0,167.0,-14.0,1.0,1.0,2.0,1.0,818047.4,69732.43,5.9127784,4.843435,-1.0693436,-748314.94
category1_isMuonCC,1,189339.0,9307.0,30.0,14.0,1.0,1.0,2.0,1.0,54794.68,7692.823,4.7387385,3.8860857,-0.8526528,-47101.855
category1_isMuonCC,1,189483.0,9320.0,156.0,-14.0,1.0,1.0,2.0,1.0,608.0667,444.1687,2.7839513,2.647548,-0.13640332,-163.89801
category1_isMuonCC,1,189832.0,9333.0,141.0,-14.0,1.0,1.0,2.0,1.0,1296.1343,920.87256,3.11265,2.9641995,-0.14845037,-375.26172
category1_isMuonCC,1,191622.0,9416.0,62.0,14.0,1.0,1.0,2.0,1.0,280.88242,534.1911,2.4485245,2.7276967,0.27917218,253.30869
category1_isMuonCC,1,192753.0,9463.0,107.0,-14.0,1.0,1.0,2.0,1.0,258.05182,459.19644,2.411707,2.6619985,0.2502916,201.14462
category1_isMuonCC,1,193073.0,948.0,148.0,-14.0,1.0,1.0,2.0,1.0,326.4592,824.38995,2.513829,2.9161327,0.4023037,497.93076
category1_isMuonCC,1,193634.0,9492.0,71.0,14.0,1.0,1.0,2.0,1.0,6411.282,12065.209,3.8069448,4.081535,0.27459002,5653.927
category1_isMuonCC,1,193978.0,9509.0,113.0,-14.0,1.0,1.0,2.0,1.0,275240.1,179997.78,5.4397116,5.255267,-0.18444443,-95242.31
category1_isMuonCC,1,194276.0,9526.0,49.0,14.0,1.0,1.0,2.0,1.0,327.4831,283.44986,2.515189,2.4524763,-0.06271267,-44.033234
category1_isMuonCC,1,194974.0,9553.0,61.0,14.0,1.0,1.0,2.0,1.0,473.79733,282.77286,2.6755927,2.4514377,-0.22415495,-191.02448
category1_isMuonCC,1,195641.0,9579.0,122.0,-14.0,1.0,1.0,2.0,1.0,146.14703,201.30684,2.16479,2.3038585,0.1390686,55.159805
category1_isMuonCC,1,196709.0,9624.0,56.0,14.0,1.0,1.0,2.0,1.0,473.94818,2310.3801,2.675731,3.3636835,0.6879525,1836.4319
category1_isMuonCC,1,197960.0,9684.0,48.0,14.0,1.0,1.0,2.0,1.0,733.3132,782.85236,2.8652894,2.8936799,0.028390408,49.539185
category1_isMuonCC,1,199356.0,9754.0,106.0,-14.0,1.0,1.0,2.0,1.0,357.23917,214.26746,2.552959,2.3309562,-0.22200274,-142.97171
category1_isMuonCC,1,199671.0,9765.0,147.0,-14.0,1.0,1.0,2.0,1.0,206.10149,198.41685,2.3140812,2.2975786,-0.016502619,-7.6846313
category1_isMuonCC,1,200313.0,9797.0,186.0,-14.0,1.0,1.0,2.0,1.0,524.6249,568.14557,2.7198489,2.7544596,0.03461075,43.52069
category1_isMuonCC,1,202647.0,9893.0,130.0,-14.0,1.0,1.0,2.0,1.0,938.7689,592.17096,2.9725587,2.772447,-0.20011163,-346.59796
category1_isMuonCC,1,203800.0,9941.0,5.0,14.0,1.0,1.0,2.0,1.0,15765.484,23081.629,4.197707,4.3632665,0.16555929,7316.1445
category1_isMuonCC,1,204109.0,995.0,30.0,14.0,1.0,1.0,2.0,1.0,141.97353,203.06133,2.1522074,2.3076272,0.15541983,61.0878
category1_isMuonCC,1,204655.0,9977.0,45.0,14.0,1.0,1.0,2.0,1.0,511.7909,963.30365,2.7090926,2.9837632,0.2746706,451.51276
category1_isMuonCC,1,11.0,3.0,149.0,-14.0,1.0,1.0,2.0,1.0,10055.711,13761.572,4.002413,4.138668,0.13625526,3705.8613
category1_isMuonCC,1,788.0,30.0,157.0,-14.0,1.0,1.0,2.0,1.0,12021.586,87265.125,4.079962,4.9408407,0.86087894,75243.54
category1_isMuonCC,1,1129.0,52.0,112.0,-14.0,1.0,1.0,2.0,1.0,542.157,1258.4352,2.7341251,3.0998309,0.36570573,716.2782
category1_isMuonCC,1,1788.0,90.0,155.0,-14.0,1.0,1.0,2.0,1.0,214.99066,315.0441,2.3324196,2.4983714,0.16595173,100.05344
category1_isMuonCC,1,2705.0,103.0,111.0,-14.0,1.0,1.0,2.0,1.0,2796.0752,2880.6077,3.446549,3.459484,0.012935162,84.53247
category1_isMuonCC,1,4375.0,1103.0,78.0,14.0,1.0,1.0,2.0,1.0,170.82544,208.63284,2.2325525,2.3193827,0.08683014,37.807404
category1_isMuonCC,1,5665.0,1161.0,45.0,14.0,1.0,1.0,2.0,1.0,253527.38,107490.64,5.404025,5.0313706,-0.37265444,-146036.73
category1_isMuonCC,1,5731.0,1165.0,142.0,-14.0,1.0,1.0,2.0,1.0,1879.0115,670.80756,3.2739294,2.826598,-0.44733143,-1208.2039
category1_isMuonCC,1,6749.0,1205.0,197.0,-14.0,1.0,1.0,2.0,1.0,7162.284,34281.395,3.8550515,4.5350585,0.680007,27119.11
category1_isMuonCC,1,8128.0,1258.0,107.0,-14.0,1.0,1.0,2.0,1.0,434.41772,282.8924,2.6379075,2.4516213,-0.18628621,-151.52533
category1_isMuonCC,1,8408.0,1281.0,118.0,-14.0,1.0,1.0,2.0,1.0,2184.1257,2816.8735,3.3392777,3.4497674,0.11048961,632.7478
category1_isMuonCC,1,8479.0,1291.0,151.0,-14.0,1.0,1.0,2.0,1.0,114.25868,212.09175,2.0578892,2.3265238,0.26863456,97.83307
category1_isMuonCC,1,8700.0,130.0,167.0,-14.0,1.0,1.0,2.0,1.0,191.38298,195.45288,2.2819033,2.291042,0.009138823,4.0699005
category1_isMuonCC,1,9953.0,1356.0,186.0,-14.0,1.0,1.0,2.0,1.0,2819.3071,2087.654,3.4501424,3.3196585,-0.13048387,-731.6531
category1_isMuonCC,1,11032.0,1408.0,157.0,-14.0,1.0,1.0,2.0,1.0,1756.9917,4476.054,3.2447698,3.6508954,0.40612555,2719.0625
category1_isMuonCC,1,11174.0,1406.0,194.0,-14.0,1.0,1.0,2.0,1.0,116.71887,186.40088,2.067141,2.270448,0.20330691,69.68201
category1_isMuonCC,1,14068.0,1473.0,63.0,14.0,1.0,1.0,2.0,1.0,291.19278,2037.2133,2.4641807,3.3090365,0.8448558,1746.0205
category1_isMuonCC,1,14767.0,1565.0,103.0,-14.0,1.0,1.0,2.0,1.0,2553.299,4358.768,3.4071016,3.6393638,0.23226213,1805.469
category1_isMuonCC,1,16707.0,1649.0,153.0,-14.0,1.0,1.0,2.0,1.0,199.51465,237.7448,2.2999747,2.376111,0.07613635,38.23015
category1_isMuonCC,1,16864.0,1627.0,91.0,14.0,1.0,1.0,2.0,1.0,2088.539,1311.3264,3.3198426,3.1177108,-0.20213175,-777.21265
category1_isMuonCC,1,18752.0,1725.0,38.0,14.0,1.0,1.0,2.0,1.0,1857.6372,3987.5037,3.268961,3.600701,0.33174014,2129.8665
category1_isMuonCC,1,19211.0,1756.0,196.0,-14.0,1.0,1.0,2.0,1.0,12017.026,9923.949,4.079797,3.9966846,-0.08311224,-2093.0771
category1_isMuonCC,1,19745.0,1783.0,67.0,14.0,1.0,1.0,2.0,1.0,800.8873,1072.7229,2.9035714,3.0304875,0.12691617,271.83557
category1_isMuonCC,1,20423.0,1743.0,143.0,-14.0,1.0,1.0,2.0,1.0,219.093,455.69974,2.3406286,2.6586788,0.31805015,236.60674
category1_isMuonCC,1,20599.0,182.0,37.0,14.0,1.0,1.0,2.0,1.0,233.20416,223.25853,2.3677363,2.348808,-0.01892829,-9.945633
category1_isMuonCC,1,20784.0,1818.0,28.0,14.0,1.0,1.0,2.0,1.0,538.50116,1693.8182,2.7311866,3.2288668,0.4976802,1155.3171
category1_isMuonCC,1,21615.0,1860.0,94.0,14.0,1.0,1.0,2.0,1.0,374.31442,194.01418,2.5732365,2.2878335,-0.285403,-180.30025
category1_isMuonCC,1,22355.0,1893.0,118.0,-14.0,1.0,1.0,2.0,1.0,42381.68,24431.22,4.627178,4.387945,-0.23923302,-17950.459
category1_isMuonCC,1,22907.0,1912.0,66.0,14.0,1.0,1.0,2.0,1.0,1148.0994,667.2552,3.0599794,2.824292,-0.2356875,-480.84418
category1_isMuonCC,1,22928.0,1876.0,60.0,14.0,1.0,1.0,2.0,1.0,225.63777,495.01077,2.353412,2.6946146,0.34120274,269.373
category1_isMuonCC,1,25509.0,2026.0,8.0,14.0,1.0,1.0,2.0,1.0,187.5564,229.68474,2.2731318,2.3611321,0.0880003,42.12834
category1_isMuonCC,1,26626.0,2054.0,166.0,-14.0,1.0,1.0,2.0,1.0,211.9498,354.36368,2.326233,2.5494492,0.2232163,142.41388
category1_isMuonCC,1,26738.0,208.0,44.0,14.0,1.0,1.0,2.0,1.0,215.39369,676.1352,2.3332329,2.8300335,0.49680066,460.74152
category1_isMuonCC,1,27691.0,2113.0,10.0,14.0,1.0,1.0,2.0,1.0,2111.0496,1210.016,3.3244984,3.082791,-0.24170732,-901.03357
category1_isMuonCC,1,28356.0,216.0,33.0,14.0,1.0,1.0,2.0,1.0,220.79425,202.23706,2.3439877,2.3058608,-0.038126945,-18.55719
category1_isMuonCC,1,28977.0,2182.0,62.0,14.0,1.0,1.0,2.0,1.0,305.05127,287.52533,2.4843729,2.458676,-0.025696754,-17.52594
category1_isMuonCC,1,29259.0,2198.0,10.0,14.0,1.0,1.0,2.0,1.0,59452.23,10712.716,4.774168,4.0298996,-0.7442684,-48739.516
category1_isMuonCC,1,30809.0,2265.0,192.0,-14.0,1.0,1.0,2.0,1.0,249.46387,733.885,2.3970077,2.865628,0.4686203,484.42114
category1_isMuonCC,1,30957.0,2273.0,197.0,-14.0,1.0,1.0,2.0,1.0,530.451,210.24551,2.7246454,2.3227267,-0.40191865,-320.20547
category1_isMuonCC,1,31162.0,228.0,185.0,-14.0,1.0,1.0,2.0,1.0,134.82573,203.90617,2.1297727,2.3094304,0.1796577,69.080444
category1_isMuonCC,1,31567.0,2276.0,171.0,-14.0,1.0,1.0,2.0,1.0,318.60696,187.69101,2.5032554,2.2734435,-0.2298119,-130.91595
category1_isMuonCC,1,33191.0,2371.0,152.0,-14.0,1.0,1.0,2.0,1.0,30650.654,92743.05,4.4864397,4.9672813,0.48084164,62092.39
category1_isMuonCC,1,33245.0,2378.0,129.0,-14.0,1.0,1.0,2.0,1.0,47899.11,32918.703,4.6803274,4.5174427,-0.16288471,-14980.406
category1_isMuonCC,1,34257.0,2416.0,174.0,-14.0,1.0,1.0,2.0,1.0,182.05066,175.71822,2.2601922,2.2448168,-0.015375376,-6.332443
category1_isMuonCC,1,36276.0,2482.0,61.0,14.0,1.0,1.0,2.0,1.0,374.76794,228.49525,2.5737624,2.3588772,-0.21488523,-146.27269
category1_isMuonCC,1,38318.0,2592.0,107.0,-14.0,1.0,1.0,2.0,1.0,179.4614,158.65282,2.253971,2.2004478,-0.053523302,-20.808578
category1_isMuonCC,1,38679.0,2607.0,99.0,14.0,1.0,1.0,2.0,1.0,178029.44,83906.61,5.2504916,4.923796,-0.32669544,-94122.83
category1_isMuonCC,1,42174.0,2760.0,149.0,-14.0,1.0,1.0,2.0,1.0,165.70491,191.84285,2.2193353,2.2829456,0.063610315,26.13794
category1_isMuonCC,1,42726.0,2784.0,195.0,-14.0,1.0,1.0,2.0,1.0,177.02072,288.14792,2.2480242,2.4596155,0.21159124,111.1272
category1_isMuonCC,1,42938.0,2797.0,25.0,14.0,1.0,1.0,2.0,1.0,656187.5,94015.586,5.817028,4.9732,-0.8438282,-562171.94
category1_isMuonCC,1,43949.0,2836.0,103.0,-14.0,1.0,1.0,2.0,1.0,118.69377,151.44492,2.0744278,2.1802547,0.105826855,32.751144
category1_isMuonCC,1,45758.0,2915.0,145.0,-14.0,1.0,1.0,2.0,1.0,169.31465,192.77168,2.2286944,2.2850432,0.0563488,23.457031
category1_isMuonCC,1,45892.0,2898.0,178.0,-14.0,1.0,1.0,2.0,1.0,326.05933,217.56775,2.5132966,2.3375945,-0.1757021,-108.49158
category1_isMuonCC,1,47599.0,2992.0,186.0,-14.0,1.0,1.0,2.0,1.0,1021.8699,217.40321,3.0093956,2.337266,-0.67212963,-804.4667
category1_isMuonCC,1,47706.0,2998.0,86.0,14.0,1.0,1.0,2.0,1.0,118.59179,173.23259,2.0740547,2.2386296,0.16457486,54.6408
category1_isMuonCC,1,47890.0,3007.0,107.0,-14.0,1.0,1.0,2.0,1.0,1961.2549,1099.3405,3.292534,3.0411322,-0.2514019,-861.9144
category1_isMuonCC,1,49153.0,3060.0,165.0,-14.0,1.0,1.0,2.0,1.0,3707.4514,1361.4943,3.5690756,3.1340158,-0.4350598,-2345.957
category1_isMuonCC,1,49362.0,307.0,34.0,14.0,1.0,1.0,2.0,1.0,155.2264,198.12776,2.1909657,2.2969453,0.10597968,42.901367
category1_isMuonCC,1,49598.0,3082.0,116.0,-14.0,1.0,1.0,2.0,1.0,148.84526,157.23404,2.172735,2.1965466,0.023811579,8.388779
category1_isMuonCC,1,50234.0,3106.0,189.0,-14.0,1.0,1.0,2.0,1.0,1098.1514,938.13324,3.0406623,2.9722645,-0.06839776,-160.01813
category1_isMuonCC,1,51600.0,3164.0,37.0,14.0,1.0,1.0,2.0,1.0,382.97946,485.622,2.5831754,2.6862984,0.10312295,102.64255
category1_isMuonCC,1,51833.0,3179.0,131.0,-14.0,1.0,1.0,2.0,1.0,951271.2,28346.932,5.9783044,4.452506,-1.5257983,-922924.25
category1_isMuonCC,1,52824.0,3218.0,9.0,14.0,1.0,1.0,2.0,1.0,144.98836,298.0075,2.161333,2.4742272,0.3128941,153.01915
category1_isMuonCC,1,54057.0,327.0,107.0,-14.0,1.0,1.0,2.0,1.0,17431.781,86678.14,4.2413416,4.9379096,0.696568,69246.36
category1_isMuonCC,1,54577.0,3276.0,164.0,-14.0,1.0,1.0,2.0,1.0,12854.922,6758.565,4.1090693,3.8298545,-0.27921486,-6096.357
category1_isMuonCC,1,54631.0,3308.0,13.0,14.0,1.0,1.0,2.0,1.0,123.62731,192.00575,2.0921144,2.2833142,0.19119978,68.37844
category1_isMuonCC,1,55524.0,3341.0,20.0,14.0,1.0,1.0,2.0,1.0,142.3277,209.44682,2.1532893,2.3210738,0.16778445,67.119125
category1_isMuonCC,1,56115.0,3368.0,107.0,-14.0,1.0,1.0,2.0,1.0,2333.2136,2949.776,3.3679545,3.469789,0.101834536,616.56226
category1_isMuonCC,1,56371.0,3377.0,143.0,-14.0,1.0,1.0,2.0,1.0,8916.245,1611.7195,3.950182,3.2072895,-0.7428925,-7304.5254
category1_isMuonCC,1,57575.0,3430.0,67.0,14.0,1.0,1.0,2.0,1.0,263.17755,201.49612,2.4202487,2.3042667,-0.115982056,-61.681427
category1_isMuonCC,1,58415.0,3463.0,99.0,14.0,1.0,1.0,2.0,1.0,605.60486,447.11157,2.7821894,2.650416,-0.13177347,-158.49329
category1_isMuonCC,1,58535.0,3470.0,194.0,-14.0,1.0,1.0,2.0,1.0,576.87744,2590.2646,2.7610836,3.4133441,0.65226054,2013.3872
category1_isMuonCC,1,59629.0,3511.0,59.0,14.0,1.0,1.0,2.0,1.0,100.247284,155.7254,2.0010726,2.1923594,0.1912868,55.47812
category1_isMuonCC,1,59856.0,3519.0,28.0,14.0,1.0,1.0,2.0,1.0,35662.297,13432.966,4.5522094,4.128172,-0.42403746,-22229.332
category1_isMuonCC,1,61876.0,3506.0,86.0,14.0,1.0,1.0,2.0,1.0,124.48631,222.55,2.0951216,2.3474276,0.25230598,98.06369
category1_isMuonCC,1,64990.0,3751.0,5.0,14.0,1.0,1.0,2.0,1.0,103.12502,165.04767,2.013364,2.2176094,0.20424533,61.922646
category1_isMuonCC,1,65203.0,3761.0,82.0,14.0,1.0,1.0,2.0,1.0,847.8152,636.6559,2.928301,2.8039048,-0.124396324,-211.1593
category1_isMuonCC,1,65350.0,3772.0,146.0,-14.0,1.0,1.0,2.0,1.0,332.5145,355.89996,2.5218105,2.551328,0.029517412,23.385468
category1_isMuonCC,1,65570.0,3742.0,189.0,-14.0,1.0,1.0,2.0,1.0,640.1993,733.446,2.8063152,2.8653681,0.059052944,93.246704
category1_isMuonCC,1,66614.0,3816.0,177.0,-14.0,1.0,1.0,2.0,1.0,101.162125,188.33414,2.005018,2.274929,0.26991105,87.17201
category1_isMuonCC,1,68061.0,3884.0,172.0,-14.0,1.0,1.0,2.0,1.0,272.0781,1184.953,2.4346936,3.0737011,0.63900757,912.8749
category1_isMuonCC,1,68464.0,3902.0,189.0,-14.0,1.0,1.0,2.0,1.0,1072.2208,8097.326,3.0302842,3.9083416,0.8780575,7025.1055
category1_isMuonCC,1,71259.0,4026.0,164.0,-14.0,1.0,1.0,2.0,1.0,1223.4569,424.9946,3.0875888,2.6283834,-0.4592054,-798.4623
category1_isMuonCC,1,71835.0,4052.0,145.0,-14.0,1.0,1.0,2.0,1.0,28074.543,17647.963,4.4483128,4.2466946,-0.2016182,-10426.58
category1_isMuonCC,1,71968.0,4054.0,64.0,14.0,1.0,1.0,2.0,1.0,1209.9612,2361.9478,3.0827715,3.3732703,0.29049873,1151.9866
category1_isMuonCC,1,72013.0,4045.0,88.0,14.0,1.0,1.0,2.0,1.0,198.63637,304.25235,2.2980587,2.483234,0.18517518,105.61598
category1_isMuonCC,1,72036.0,406.0,83.0,14.0,1.0,1.0,2.0,1.0,3902.2388,2898.5981,3.5913138,3.462188,-0.12912583,-1003.6406
category1_isMuonCC,1,72939.0,4100.0,76.0,14.0,1.0,1.0,2.0,1.0,5970.268,315.65784,3.7759938,2.4992166,-1.2767773,-5654.6104
category1_isMuonCC,1,73878.0,4132.0,89.0,14.0,1.0,1.0,2.0,1.0,19406.826,25204.152,4.2879543,4.401472,0.11351776,5797.326
