routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,54898.0,640.0,80.0,12.0,1.0,0.0,1.0,0.0,3467.3977,8225.586,3.5400038,3.9151669,0.37516308,4758.1885
category1_isMuonCC,0,55041.0,642.0,90.0,12.0,1.0,0.0,1.0,0.0,116.97103,160.84605,2.0680783,2.2064104,0.13833213,43.875023
category1_isMuonCC,0,55532.0,648.0,140.0,-12.0,1.0,0.0,1.0,0.0,836.49994,882.1522,2.9224658,2.9455435,0.023077726,45.652283
category1_isMuonCC,0,56231.0,657.0,68.0,12.0,1.0,0.0,1.0,0.0,105.09139,194.62436,2.021567,2.2891972,0.2676301,89.53297
category1_isMuonCC,0,56297.0,6579.0,195.0,-12.0,1.0,0.0,1.0,0.0,142.9551,274.0209,2.1551995,2.4377837,0.2825842,131.06581
category1_isMuonCC,0,56377.0,6583.0,103.0,-12.0,1.0,0.0,1.0,0.0,191.92155,265.7897,2.2831237,2.4245381,0.1414144,73.86815
category1_isMuonCC,0,57350.0,6708.0,78.0,12.0,1.0,0.0,1.0,0.0,134.158,186.06013,2.1276166,2.2696533,0.14203668,51.90213
category1_isMuonCC,0,57653.0,6744.0,19.0,12.0,1.0,0.0,1.0,0.0,245.04872,292.33344,2.3892524,2.4658785,0.07662606,47.284714
category1_isMuonCC,0,57864.0,6767.0,55.0,12.0,1.0,0.0,1.0,0.0,138.90103,321.1036,2.1427054,2.5066452,0.36393976,182.20258
category1_isMuonCC,0,57874.0,6766.0,50.0,12.0,1.0,0.0,1.0,0.0,193.29712,294.71893,2.2862253,2.469408,0.18318272,101.421814
category1_isMuonCC,0,58213.0,6800.0,177.0,-12.0,1.0,0.0,1.0,0.0,132.93848,202.64427,2.1236508,2.3067343,0.18308353,69.705795
category1_isMuonCC,0,58420.0,6822.0,190.0,-12.0,1.0,0.0,1.0,0.0,19934.072,15796.182,4.299596,4.198552,-0.1010437,-4137.8906
category1_isMuonCC,0,59384.0,6874.0,188.0,-12.0,1.0,0.0,1.0,0.0,131.50885,174.60478,2.118955,2.2420561,0.123101234,43.095932
category1_isMuonCC,0,59497.0,696.0,66.0,12.0,1.0,0.0,1.0,0.0,244.08871,250.19244,2.3875477,2.3982742,0.010726452,6.1037292
category1_isMuonCC,0,59643.0,6966.0,76.0,12.0,1.0,0.0,1.0,0.0,1985.0591,2576.6084,3.2977734,3.4110484,0.11327505,591.5493
category1_isMuonCC,0,59730.0,6990.0,3.0,12.0,1.0,0.0,1.0,0.0,340.89096,693.1892,2.5326154,2.8408518,0.30823636,352.29825
category1_isMuonCC,0,59760.0,6991.0,118.0,-12.0,1.0,0.0,1.0,0.0,1580.8479,1908.2609,3.19889,3.2806377,0.08174777,327.41296
category1_isMuonCC,0,59852.0,6992.0,17.0,12.0,1.0,0.0,1.0,0.0,156.83116,184.42358,2.1954324,2.2658165,0.070384026,27.592422
category1_isMuonCC,0,60432.0,7085.0,6.0,12.0,1.0,0.0,1.0,0.0,122.40909,158.38948,2.0878136,2.1997263,0.11191273,35.980392
category1_isMuonCC,0,60534.0,7099.0,167.0,-12.0,1.0,0.0,1.0,0.0,1651.778,1164.5261,3.2179518,3.0661492,-0.15180254,-487.25183
category1_isMuonCC,0,60591.0,7101.0,31.0,12.0,1.0,0.0,1.0,0.0,219.24495,177.54282,2.3409295,2.249303,-0.091626406,-41.702133
category1_isMuonCC,0,60983.0,7148.0,3.0,12.0,1.0,0.0,1.0,0.0,148.78084,225.41745,2.172547,2.3529875,0.18044043,76.63661
category1_isMuonCC,0,61108.0,7152.0,108.0,-12.0,1.0,0.0,1.0,0.0,224.06813,279.96515,2.3503802,2.447104,0.096723795,55.89702
category1_isMuonCC,0,61267.0,7178.0,135.0,-12.0,1.0,0.0,1.0,0.0,33122.98,27756.586,4.520129,4.443366,-0.07676315,-5366.3945
category1_isMuonCC,0,62204.0,7299.0,129.0,-12.0,1.0,0.0,1.0,0.0,102.488014,164.35571,2.010673,2.2157848,0.20511174,61.8677
category1_isMuonCC,0,62505.0,7318.0,16.0,12.0,1.0,0.0,1.0,0.0,186.82613,338.29303,2.2714376,2.529293,0.25785542,151.4669
category1_isMuonCC,0,62548.0,7343.0,60.0,12.0,1.0,0.0,1.0,0.0,1387.0201,1032.9915,3.1420827,3.0140967,-0.12798595,-354.0287
category1_isMuonCC,0,62609.0,7342.0,152.0,-12.0,1.0,0.0,1.0,0.0,128.15308,199.11751,2.107729,2.2991095,0.1913805,70.96443
category1_isMuonCC,0,62856.0,7355.0,160.0,-12.0,1.0,0.0,1.0,0.0,104.36643,170.37486,2.018561,2.2314055,0.21284461,66.00843
category1_isMuonCC,0,62891.0,7374.0,40.0,12.0,1.0,0.0,1.0,0.0,19334.91,26116.04,4.286342,4.4169073,0.13056517,6781.129
category1_isMuonCC,0,63641.0,7455.0,181.0,-12.0,1.0,0.0,1.0,0.0,658.2231,759.5942,2.8183732,2.8805816,0.062208414,101.37109
category1_isMuonCC,0,63718.0,7470.0,4.0,12.0,1.0,0.0,1.0,0.0,320.77878,310.16592,2.5062056,2.491594,-0.014611483,-10.612854
category1_isMuonCC,0,64819.0,7611.0,126.0,-12.0,1.0,0.0,1.0,0.0,9971.234,34571.273,3.998749,4.5387154,0.53996634,24600.04
category1_isMuonCC,0,65215.0,767.0,126.0,-12.0,1.0,0.0,1.0,0.0,296.3944,496.55646,2.47187,2.6959686,0.22409868,200.16205
category1_isMuonCC,0,65444.0,7694.0,94.0,12.0,1.0,0.0,1.0,0.0,133.98776,227.77399,2.1270652,2.3575041,0.23043895,93.786224
category1_isMuonCC,0,65809.0,7749.0,101.0,-12.0,1.0,0.0,1.0,0.0,2038.6152,2205.127,3.3093352,3.3434336,0.034098387,166.51172
category1_isMuonCC,0,65897.0,7766.0,111.0,-12.0,1.0,0.0,1.0,0.0,307.85852,323.33707,2.488351,2.5096555,0.021304369,15.478546
category1_isMuonCC,0,66736.0,7861.0,67.0,12.0,1.0,0.0,1.0,0.0,743.31616,1104.768,2.8711736,3.043271,0.17209744,361.45178
category1_isMuonCC,0,66908.0,7878.0,154.0,-12.0,1.0,0.0,1.0,0.0,342.49985,393.46973,2.5346603,2.5949113,0.060250998,50.96988
category1_isMuonCC,0,67128.0,7912.0,29.0,12.0,1.0,0.0,1.0,0.0,122.28714,169.17961,2.087381,2.228348,0.14096713,46.89247
category1_isMuonCC,0,67278.0,7926.0,117.0,-12.0,1.0,0.0,1.0,0.0,227.22018,307.8637,2.356447,2.4883585,0.13191152,80.643524
category1_isMuonCC,0,67282.0,7926.0,174.0,-12.0,1.0,0.0,1.0,0.0,785.57574,1007.6323,2.895188,3.003302,0.108114004,222.05658
category1_isMuonCC,0,67515.0,796.0,162.0,-12.0,1.0,0.0,1.0,0.0,145.1979,168.36131,2.1619604,2.2262423,0.06428194,23.163406
category1_isMuonCC,0,67674.0,7976.0,148.0,-12.0,1.0,0.0,1.0,0.0,13373.855,16444.803,4.1262565,4.2160287,0.089772224,3070.9473
category1_isMuonCC,0,68089.0,7997.0,104.0,-12.0,1.0,0.0,1.0,0.0,165.71092,287.90518,2.219351,2.4592495,0.23989844,122.19426
category1_isMuonCC,0,68608.0,810.0,158.0,-12.0,1.0,0.0,1.0,0.0,53188.758,65323.46,4.72582,4.815069,0.089249134,12134.703
category1_isMuonCC,0,69268.0,8180.0,166.0,-12.0,1.0,0.0,1.0,0.0,226.31879,353.34888,2.3547206,2.5482037,0.19348311,127.03009
category1_isMuonCC,0,69342.0,8196.0,8.0,12.0,1.0,0.0,1.0,0.0,137.2861,170.68922,2.1376266,2.232206,0.09457946,33.403122
category1_isMuonCC,0,70880.0,8367.0,174.0,-12.0,1.0,0.0,1.0,0.0,166.32188,207.9607,2.2209494,2.3179812,0.09703183,41.63881
category1_isMuonCC,0,70932.0,8371.0,120.0,-12.0,1.0,0.0,1.0,0.0,504.3081,844.7473,2.7026958,2.9267268,0.22403097,340.4392
category1_isMuonCC,0,71019.0,8374.0,50.0,12.0,1.0,0.0,1.0,0.0,3335.0413,4327.1777,3.5231013,3.6362047,0.11310339,992.1365
category1_isMuonCC,0,71179.0,8392.0,60.0,12.0,1.0,0.0,1.0,0.0,146.40768,256.00708,2.1655638,2.408252,0.24268818,109.599396
category1_isMuonCC,0,71434.0,8378.0,123.0,-12.0,1.0,0.0,1.0,0.0,274.20242,313.9252,2.4380713,2.4968262,0.05875492,39.72278
category1_isMuonCC,0,71468.0,8437.0,6.0,12.0,1.0,0.0,1.0,0.0,273.29507,444.0563,2.436632,2.647438,0.21080613,170.76123
category1_isMuonCC,0,71483.0,8440.0,2.0,12.0,1.0,0.0,1.0,0.0,104.52097,236.95349,2.0192034,2.374663,0.3554597,132.43253
category1_isMuonCC,0,71976.0,8506.0,187.0,-12.0,1.0,0.0,1.0,0.0,1384.5813,2232.0645,3.1413186,3.3487067,0.20738816,847.48315
category1_isMuonCC,0,72858.0,8630.0,49.0,12.0,1.0,0.0,1.0,0.0,265.89578,270.50342,2.4247115,2.4321728,0.0074613094,4.6076355
category1_isMuonCC,0,73394.0,8696.0,102.0,-12.0,1.0,0.0,1.0,0.0,183.90628,206.84622,2.2645965,2.3156476,0.05105114,22.939941
category1_isMuonCC,0,73533.0,8712.0,32.0,12.0,1.0,0.0,1.0,0.0,183.59343,298.13464,2.2638571,2.4744124,0.21055532,114.541214
category1_isMuonCC,0,73566.0,8681.0,47.0,12.0,1.0,0.0,1.0,0.0,17407.771,34201.43,4.240743,4.5340443,0.2933011,16793.658
category1_isMuonCC,0,73915.0,8600.0,189.0,-12.0,1.0,0.0,1.0,0.0,134.92404,214.50156,2.1300893,2.3314304,0.20134115,79.577515
category1_isMuonCC,0,73941.0,8777.0,51.0,12.0,1.0,0.0,1.0,0.0,112.51362,213.93541,2.0512052,2.3302827,0.27907753,101.42179
category1_isMuonCC,0,75861.0,9017.0,159.0,-12.0,1.0,0.0,1.0,0.0,12324.398,20809.248,4.090766,4.3182564,0.22749043,8484.85
category1_isMuonCC,0,76086.0,9058.0,80.0,12.0,1.0,0.0,1.0,0.0,103.43408,158.55992,2.0146637,2.2001934,0.18552971,55.12584
category1_isMuonCC,0,76421.0,9106.0,154.0,-12.0,1.0,0.0,1.0,0.0,119.175835,191.34514,2.076188,2.2818174,0.20562935,72.169304
category1_isMuonCC,0,76527.0,9109.0,82.0,12.0,1.0,0.0,1.0,0.0,214.51553,204.17343,2.3314588,2.3099992,-0.02145958,-10.342102
category1_isMuonCC,0,77003.0,9175.0,83.0,12.0,1.0,0.0,1.0,0.0,104.53998,160.3864,2.0192823,2.2051675,0.18588519,55.84642
category1_isMuonCC,0,77033.0,9186.0,10.0,12.0,1.0,0.0,1.0,0.0,954.5445,1596.0109,2.9797962,3.2030358,0.22323966,641.4664
category1_isMuonCC,0,77042.0,9186.0,185.0,-12.0,1.0,0.0,1.0,0.0,112.39885,186.43773,2.050762,2.2705338,0.21977186,74.03888
category1_isMuonCC,0,77068.0,9187.0,194.0,-12.0,1.0,0.0,1.0,0.0,28893.508,37239.875,4.4608,4.571008,0.110208035,8346.367
category1_isMuonCC,0,77133.0,9193.0,192.0,-12.0,1.0,0.0,1.0,0.0,239.9758,431.31326,2.3801675,2.6347928,0.25462532,191.33746
category1_isMuonCC,0,77827.0,9286.0,42.0,12.0,1.0,0.0,1.0,0.0,674.1186,553.60297,2.8287363,2.7431984,-0.08553791,-120.515625
category1_isMuonCC,0,78271.0,9342.0,76.0,12.0,1.0,0.0,1.0,0.0,3798.4788,4869.1084,3.5796096,3.6874495,0.10783982,1070.6296
category1_isMuonCC,0,78433.0,9377.0,52.0,12.0,1.0,0.0,1.0,0.0,364.0716,644.4271,2.5611868,2.8091738,0.24798703,280.35553
category1_isMuonCC,0,78627.0,9398.0,187.0,-12.0,1.0,0.0,1.0,0.0,1053.0405,1586.962,3.0224452,3.2005665,0.17812133,533.9215
category1_isMuonCC,0,79005.0,9437.0,61.0,12.0,1.0,0.0,1.0,0.0,189.63815,247.8859,2.2779257,2.3942518,0.11632609,58.24774
category1_isMuonCC,0,79658.0,9521.0,175.0,-12.0,1.0,0.0,1.0,0.0,186.4015,354.77518,2.2704494,2.5499532,0.27950382,168.37367
category1_isMuonCC,0,80161.0,9589.0,33.0,12.0,1.0,0.0,1.0,0.0,10417.435,19817.879,4.0177608,4.297057,0.2792964,9400.444
category1_isMuonCC,0,80774.0,9659.0,59.0,12.0,1.0,0.0,1.0,0.0,172.2707,197.90752,2.2362115,2.2964623,0.06025076,25.63681
category1_isMuonCC,0,81885.0,981.0,9.0,12.0,1.0,0.0,1.0,0.0,272.8759,514.27673,2.435965,2.711197,0.27523184,241.40085
category1_isMuonCC,0,82359.0,986.0,64.0,12.0,1.0,0.0,1.0,0.0,403.6278,565.36743,2.605981,2.7523308,0.14634967,161.73962
category1_isMuonCC,0,82538.0,9888.0,52.0,12.0,1.0,0.0,1.0,0.0,178.51378,282.7789,2.2516718,2.451447,0.19977522,104.26512
category1_isMuonCC,0,83119.0,9963.0,90.0,12.0,1.0,0.0,1.0,0.0,3492.9312,3678.2312,3.54319,3.565639,0.022449017,185.30005
category1_isMuonCC,0,1024.0,89.0,15.0,12.0,1.0,0.0,1.0,0.0,118.777985,159.40161,2.0747359,2.2024927,0.12775683,40.623627
category1_isMuonCC,0,1397.0,1018.0,42.0,12.0,1.0,0.0,1.0,0.0,10993.241,14565.257,4.041126,4.163318,0.12219238,3572.0156
category1_isMuonCC,0,1658.0,1040.0,173.0,-12.0,1.0,0.0,1.0,0.0,501.6343,554.01886,2.7003872,2.7435246,0.043137312,52.384552
category1_isMuonCC,0,1698.0,104.0,169.0,-12.0,1.0,0.0,1.0,0.0,123.63115,199.8156,2.0921278,2.3006294,0.20850158,76.18445
category1_isMuonCC,0,1967.0,1059.0,172.0,-12.0,1.0,0.0,1.0,0.0,374.4892,406.2142,2.5734394,2.608755,0.035315752,31.725006
category1_isMuonCC,0,2029.0,1039.0,112.0,-12.0,1.0,0.0,1.0,0.0,138.32457,193.45995,2.1408994,2.286591,0.14569163,55.135376
category1_isMuonCC,0,2046.0,1064.0,161.0,-12.0,1.0,0.0,1.0,0.0,191.8624,194.00693,2.28299,2.2878172,0.004827261,2.1445312
category1_isMuonCC,0,2196.0,1076.0,4.0,12.0,1.0,0.0,1.0,0.0,235.56323,244.60074,2.3721075,2.3884578,0.01635027,9.037506
category1_isMuonCC,0,2584.0,1102.0,7.0,12.0,1.0,0.0,1.0,0.0,1838.6975,724.88416,3.2645104,2.8602686,-0.4042418,-1113.8134
category1_isMuonCC,0,3021.0,1138.0,80.0,12.0,1.0,0.0,1.0,0.0,370.0003,313.96915,2.568202,2.496887,-0.07131505,-56.03116
category1_isMuonCC,0,3836.0,1203.0,54.0,12.0,1.0,0.0,1.0,0.0,3777.9543,12614.239,3.5772567,4.100861,0.5236044,8836.285
category1_isMuonCC,0,4016.0,1213.0,144.0,-12.0,1.0,0.0,1.0,0.0,1369.3677,1613.1332,3.1365201,3.2076702,0.071150064,243.7655
category1_isMuonCC,0,4081.0,1212.0,180.0,-12.0,1.0,0.0,1.0,0.0,156.21416,198.79694,2.1937203,2.2984097,0.10468936,42.58278
category1_isMuonCC,0,4524.0,1243.0,13.0,12.0,1.0,0.0,1.0,0.0,975.5135,1020.51544,2.9892333,3.0088196,0.019586325,45.001953
category1_isMuonCC,0,4548.0,1245.0,106.0,-12.0,1.0,0.0,1.0,0.0,1459.5481,1748.5773,3.1642184,3.2426848,0.078466415,289.02917
category1_isMuonCC,0,4668.0,1255.0,163.0,-12.0,1.0,0.0,1.0,0.0,2143.683,3357.605,3.3311605,3.5260296,0.19486904,1213.9219
category1_isMuonCC,0,5048.0,1277.0,167.0,-12.0,1.0,0.0,1.0,0.0,507.2429,595.0769,2.705216,2.774573,0.06935716,87.834015
category1_isMuonCC,0,5143.0,1291.0,22.0,12.0,1.0,0.0,1.0,0.0,1905.5508,2477.183,3.2800205,3.393958,0.11393762,571.6323
category1_isMuonCC,0,6448.0,139.0,154.0,-12.0,1.0,0.0,1.0,0.0,229.9657,291.6208,2.361663,2.4648185,0.103155375,61.65509
category1_isMuonCC,0,7250.0,1447.0,115.0,-12.0,1.0,0.0,1.0,0.0,164.65784,258.26923,2.2165823,2.4120727,0.19549036,93.61139
category1_isMuonCC,0,7256.0,1450.0,3.0,12.0,1.0,0.0,1.0,0.0,96916.57,184909.28,4.986398,5.2669587,0.2805605,87992.71
category1_isMuonCC,0,7494.0,1463.0,135.0,-12.0,1.0,0.0,1.0,0.0,242.66196,230.49594,2.3850017,2.3626633,-0.02233839,-12.166016
category1_isMuonCC,0,7539.0,1468.0,5.0,12.0,1.0,0.0,1.0,0.0,1167.7543,1564.2405,3.0673516,3.1943035,0.12695193,396.4862
category1_isMuonCC,0,7810.0,1490.0,73.0,12.0,1.0,0.0,1.0,0.0,666.5982,824.6801,2.8238642,2.9162855,0.09242129,158.08191
category1_isMuonCC,0,7900.0,1498.0,39.0,12.0,1.0,0.0,1.0,0.0,163.60738,216.17964,2.2138028,2.3348148,0.12101197,52.572266
category1_isMuonCC,0,8408.0,154.0,59.0,12.0,1.0,0.0,1.0,0.0,457.12708,954.4371,2.660037,2.9797473,0.31971025,497.31
category1_isMuonCC,0,8769.0,1566.0,23.0,12.0,1.0,0.0,1.0,0.0,609.8844,982.88385,2.7852476,2.9925022,0.20725465,372.99945
category1_isMuonCC,0,8787.0,1561.0,120.0,-12.0,1.0,0.0,1.0,0.0,107.365845,237.48965,2.0308661,2.3756447,0.34477854,130.12381
category1_isMuonCC,0,9433.0,1611.0,92.0,12.0,1.0,0.0,1.0,0.0,301.88217,322.86948,2.4798374,2.509027,0.029189587,20.987305
category1_isMuonCC,0,9565.0,1617.0,97.0,12.0,1.0,0.0,1.0,0.0,1759.8513,2504.0776,3.245476,3.3986478,0.15317178,744.2263
category1_isMuonCC,0,9682.0,1625.0,68.0,12.0,1.0,0.0,1.0,0.0,131.89336,161.92259,2.1202228,2.2093074,0.089084625,30.029236
category1_isMuonCC,0,10212.0,1660.0,120.0,-12.0,1.0,0.0,1.0,0.0,176.3533,146.29092,2.2463837,2.1652174,-0.08116627,-30.062378
category1_isMuonCC,0,10815.0,1719.0,122.0,-12.0,1.0,0.0,1.0,0.0,779.1786,1269.5885,2.891637,3.103663,0.21202588,490.4099
category1_isMuonCC,0,10829.0,1720.0,123.0,-12.0,1.0,0.0,1.0,0.0,154.38773,187.61734,2.1886127,2.273273,0.08466029,33.229614
category1_isMuonCC,0,11238.0,1752.0,193.0,-12.0,1.0,0.0,1.0,0.0,162.0284,364.2851,2.2095912,2.5614414,0.35185027,202.2567
category1_isMuonCC,0,11304.0,1757.0,180.0,-12.0,1.0,0.0,1.0,0.0,2677.8025,3564.054,3.4277785,3.5519443,0.12416577,886.25146
category1_isMuonCC,0,11316.0,1758.0,3.0,12.0,1.0,0.0,1.0,0.0,230.12317,215.71385,2.3619604,2.333878,-0.02808237,-14.409317
category1_isMuonCC,0,11539.0,1770.0,143.0,-12.0,1.0,0.0,1.0,0.0,106.5116,176.53728,2.027397,2.2468364,0.2194395,70.02568
category1_isMuonCC,0,11554.0,1781.0,32.0,12.0,1.0,0.0,1.0,0.0,131.5353,244.6468,2.1190424,2.3885396,0.26949716,113.11151
category1_isMuonCC,0,11611.0,1771.0,176.0,-12.0,1.0,0.0,1.0,0.0,215.01501,325.72885,2.3324687,2.5128562,0.1803875,110.71384
category1_isMuonCC,0,11826.0,1798.0,59.0,12.0,1.0,0.0,1.0,0.0,109.21496,420.09338,2.0382822,2.6233459,0.5850637,310.87842
category1_isMuonCC,0,12065.0,1810.0,180.0,-12.0,1.0,0.0,1.0,0.0,231.4494,194.77881,2.3644562,2.2895417,-0.074914455,-36.670593
category1_isMuonCC,0,12067.0,1810.0,200.0,-12.0,1.0,0.0,1.0,0.0,579.1971,925.1746,2.7628264,2.9662237,0.20339727,345.97754
category1_isMuonCC,0,12386.0,1832.0,78.0,12.0,1.0,0.0,1.0,0.0,621.3565,719.5444,2.793341,2.8570576,0.06371665,98.18787
category1_isMuonCC,0,12688.0,1859.0,151.0,-12.0,1.0,0.0,1.0,0.0,337.73593,489.8504,2.5285773,2.6900635,0.16148615,152.11447
category1_isMuonCC,0,12850.0,1872.0,89.0,12.0,1.0,0.0,1.0,0.0,552.99243,755.18427,2.7427192,2.878053,0.13533378,202.19183
category1_isMuonCC,0,13212.0,1895.0,142.0,-12.0,1.0,0.0,1.0,0.0,399.70212,497.8546,2.6017365,2.6971025,0.095366,98.1525
category1_isMuonCC,0,13449.0,1917.0,100.0,12.0,1.0,0.0,1.0,0.0,943.26086,1177.8137,2.9746318,3.0710766,0.096444845,234.55286
category1_isMuonCC,0,13553.0,1919.0,58.0,12.0,1.0,0.0,1.0,0.0,186.071,307.85846,2.2696786,2.488351,0.21867251,121.78746
category1_isMuonCC,0,13719.0,1932.0,193.0,-12.0,1.0,0.0,1.0,0.0,131.69032,199.69891,2.1195538,2.3003757,0.1808219,68.00859
category1_isMuonCC,0,13911.0,1945.0,119.0,-12.0,1.0,0.0,1.0,0.0,119.94949,173.90082,2.0789983,2.2403016,0.16130328,53.951324
category1_isMuonCC,0,14282.0,198.0,96.0,12.0,1.0,0.0,1.0,0.0,5143.074,6256.204,3.711223,3.796311,0.085088015,1113.1299
category1_isMuonCC,0,14806.0,2017.0,108.0,-12.0,1.0,0.0,1.0,0.0,197.8718,233.02132,2.2963839,2.3673956,0.07101178,35.14952
category1_isMuonCC,0,15101.0,2030.0,115.0,-12.0,1.0,0.0,1.0,0.0,178.27016,212.24957,2.2510786,2.3268468,0.07576823,33.979416
category1_isMuonCC,0,15259.0,2050.0,70.0,12.0,1.0,0.0,1.0,0.0,153.9322,161.90259,2.1873295,2.2092538,0.021924257,7.9703827
category1_isMuonCC,0,15456.0,2067.0,168.0,-12.0,1.0,0.0,1.0,0.0,597.43726,901.9284,2.7762923,2.955172,0.17887974,304.49115
category1_isMuonCC,0,15945.0,210.0,124.0,-12.0,1.0,0.0,1.0,0.0,530.0498,845.9363,2.7243166,2.9273376,0.20302105,315.88647
category1_isMuonCC,0,16038.0,2103.0,154.0,-12.0,1.0,0.0,1.0,0.0,172.19568,529.55005,2.2360222,2.723907,0.48788476,357.35437
category1_isMuonCC,0,16093.0,2108.0,78.0,12.0,1.0,0.0,1.0,0.0,1818.4629,2420.7437,3.2597044,3.3839488,0.12424445,602.28076
category1_isMuonCC,0,16683.0,2152.0,91.0,12.0,1.0,0.0,1.0,0.0,202.5565,263.185,2.3065462,2.4202611,0.11371493,60.628494
category1_isMuonCC,0,16987.0,2176.0,62.0,12.0,1.0,0.0,1.0,0.0,884.1186,1333.7499,2.9465106,3.1250744,0.17856383,449.6313
category1_isMuonCC,0,17006.0,2179.0,53.0,12.0,1.0,0.0,1.0,0.0,1585.8666,2185.1145,3.2002666,3.3394742,0.1392076,599.2479
category1_isMuonCC,0,17069.0,2139.0,182.0,-12.0,1.0,0.0,1.0,0.0,219.41747,375.0388,2.3412712,2.5740762,0.23280501,155.62132
category1_isMuonCC,0,17158.0,2189.0,30.0,12.0,1.0,0.0,1.0,0.0,239.7648,325.9793,2.3797855,2.51319,0.1334045,86.21451
category1_isMuonCC,0,17203.0,2196.0,72.0,12.0,1.0,0.0,1.0,0.0,137.21178,199.60147,2.1373913,2.3001637,0.16277242,62.389694
category1_isMuonCC,0,17354.0,2204.0,94.0,12.0,1.0,0.0,1.0,0.0,169.25357,227.80525,2.2285378,2.3575637,0.12902594,58.55168
category1_isMuonCC,0,17612.0,2225.0,151.0,-12.0,1.0,0.0,1.0,0.0,148.87756,184.50206,2.1728292,2.2660012,0.09317207,35.624496
category1_isMuonCC,0,17838.0,2235.0,33.0,12.0,1.0,0.0,1.0,0.0,124.28901,208.67659,2.0944328,2.3194737,0.22504091,84.38758
category1_isMuonCC,0,18044.0,225.0,185.0,-12.0,1.0,0.0,1.0,0.0,766.7224,1337.2749,2.884638,3.1262207,0.24158263,570.5525
category1_isMuonCC,0,18625.0,2297.0,117.0,-12.0,1.0,0.0,1.0,0.0,1917.1342,2683.0068,3.2826526,3.4286218,0.14596915,765.8727
category1_isMuonCC,0,18806.0,2309.0,13.0,12.0,1.0,0.0,1.0,0.0,109.87227,159.58601,2.040888,2.2029948,0.16210675,49.713745
category1_isMuonCC,0,18909.0,2316.0,87.0,12.0,1.0,0.0,1.0,0.0,181.12851,249.32521,2.2579868,2.3967662,0.1387794,68.1967
category1_isMuonCC,0,19201.0,2342.0,39.0,12.0,1.0,0.0,1.0,0.0,1965.0227,3305.7605,3.2933676,3.5192714,0.22590375,1340.7378
category1_isMuonCC,0,19281.0,2347.0,151.0,-12.0,1.0,0.0,1.0,0.0,109.34414,175.32469,2.0387955,2.243843,0.2050476,65.98055
category1_isMuonCC,0,19401.0,235.0,80.0,12.0,1.0,0.0,1.0,0.0,191085.42,377385.4,5.2812276,5.576785,0.2955575,186299.98
category1_isMuonCC,0,19483.0,2272.0,58.0,12.0,1.0,0.0,1.0,0.0,745.26,759.4674,2.8723078,2.8805091,0.008201361,14.207397
category1_isMuonCC,0,19801.0,2379.0,163.0,-12.0,1.0,0.0,1.0,0.0,5700.722,9962.564,3.75593,3.9983711,0.24244118,4261.8423
category1_isMuonCC,0,20296.0,2419.0,175.0,-12.0,1.0,0.0,1.0,0.0,1489.3904,2104.1548,3.1730084,3.3230777,0.15006924,614.7644
category1_isMuonCC,0,20349.0,2423.0,106.0,-12.0,1.0,0.0,1.0,0.0,205.40395,300.2993,2.3126087,2.4775543,0.1649456,94.89534
category1_isMuonCC,0,20457.0,2428.0,76.0,12.0,1.0,0.0,1.0,0.0,289.4593,387.9814,2.4615874,2.588811,0.12722349,98.522125
category1_isMuonCC,0,20561.0,2439.0,49.0,12.0,1.0,0.0,1.0,0.0,279.33417,334.3594,2.446124,2.5242136,0.078089476,55.025238
category1_isMuonCC,0,20690.0,2449.0,141.0,-12.0,1.0,0.0,1.0,0.0,116.30671,179.55888,2.0656047,2.254207,0.18860221,63.252174
category1_isMuonCC,0,20853.0,2458.0,193.0,-12.0,1.0,0.0,1.0,0.0,195.73875,322.18744,2.2916768,2.5081086,0.21643186,126.448685
category1_isMuonCC,0,21037.0,2478.0,61.0,12.0,1.0,0.0,1.0,0.0,112.61438,193.35408,2.0515938,2.2863533,0.23475957,80.7397
category1_isMuonCC,0,22080.0,2552.0,119.0,-12.0,1.0,0.0,1.0,0.0,6483.0913,12940.565,3.8117821,4.1119533,0.30017114,6457.474
category1_isMuonCC,0,22629.0,2592.0,162.0,-12.0,1.0,0.0,1.0,0.0,1594.0632,2048.3076,3.2025056,3.3113952,0.10888958,454.2444
category1_isMuonCC,0,22685.0,2591.0,59.0,12.0,1.0,0.0,1.0,0.0,137.36998,238.85246,2.1378918,2.3781297,0.24023795,101.48248
category1_isMuonCC,0,22692.0,2591.0,136.0,-12.0,1.0,0.0,1.0,0.0,158.69301,454.46582,2.2005577,2.6575012,0.4569435,295.77283
category1_isMuonCC,0,23553.0,2665.0,181.0,-12.0,1.0,0.0,1.0,0.0,231.6095,397.7772,2.3647563,2.59964,0.23488355,166.1677
category1_isMuonCC,0,23862.0,269.0,40.0,12.0,1.0,0.0,1.0,0.0,207030.83,207590.89,5.316035,5.3172083,0.0011734962,560.0625
category1_isMuonCC,0,23962.0,2693.0,12.0,12.0,1.0,0.0,1.0,0.0,4622.4644,3344.7341,3.6648736,3.5243616,-0.14051199,-1277.7302
