routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,54898.0,640.0,80.0,12.0,1.0,0.0,1.0,0.0,3467.3977,8284.009,3.5400038,3.9182405,0.37823677,4816.6113
category_3_contains_muon,0,55041.0,642.0,90.0,12.0,1.0,0.0,1.0,0.0,116.97103,146.96532,2.0680783,2.1672149,0.09913659,29.994286
category_3_contains_muon,0,55532.0,648.0,140.0,-12.0,1.0,0.0,1.0,0.0,836.49994,947.82666,2.9224658,2.976729,0.054263115,111.32672
category_3_contains_muon,0,56231.0,657.0,68.0,12.0,1.0,0.0,1.0,0.0,105.09139,175.2914,2.021567,2.2437606,0.22219348,70.200005
category_3_contains_muon,0,56297.0,6579.0,195.0,-12.0,1.0,0.0,1.0,0.0,142.9551,322.2393,2.1551995,2.5081785,0.35297894,179.2842
category_3_contains_muon,0,56377.0,6583.0,103.0,-12.0,1.0,0.0,1.0,0.0,191.92155,309.92966,2.2831237,2.4912632,0.20813942,118.0081
category_3_contains_muon,0,57350.0,6708.0,78.0,12.0,1.0,0.0,1.0,0.0,134.158,197.98827,2.1276166,2.2966394,0.1690228,63.83026
category_3_contains_muon,0,57653.0,6744.0,19.0,12.0,1.0,0.0,1.0,0.0,245.04872,355.52014,2.3892524,2.5508642,0.1616118,110.47142
category_3_contains_muon,0,57864.0,6767.0,55.0,12.0,1.0,0.0,1.0,0.0,138.90103,561.2058,2.1427054,2.7491221,0.6064167,422.30478
category_3_contains_muon,0,57874.0,6766.0,50.0,12.0,1.0,0.0,1.0,0.0,193.29712,292.4198,2.2862253,2.4660068,0.17978144,99.12268
category_3_contains_muon,0,58213.0,6800.0,177.0,-12.0,1.0,0.0,1.0,0.0,132.93848,218.46947,2.1236508,2.3393908,0.21573997,85.53099
category_3_contains_muon,0,58420.0,6822.0,190.0,-12.0,1.0,0.0,1.0,0.0,19934.072,25876.736,4.299596,4.4129095,0.113313675,5942.664
category_3_contains_muon,0,59384.0,6874.0,188.0,-12.0,1.0,0.0,1.0,0.0,131.50885,168.13086,2.118955,2.2256474,0.10669255,36.62201
category_3_contains_muon,0,59497.0,696.0,66.0,12.0,1.0,0.0,1.0,0.0,244.08871,294.15045,2.3875477,2.4685695,0.081021786,50.061737
category_3_contains_muon,0,59643.0,6966.0,76.0,12.0,1.0,0.0,1.0,0.0,1985.0591,2144.5444,3.2977734,3.331335,0.033561707,159.48535
category_3_contains_muon,0,59730.0,6990.0,3.0,12.0,1.0,0.0,1.0,0.0,340.89096,536.2446,2.5326154,2.729363,0.19674754,195.35367
category_3_contains_muon,0,59760.0,6991.0,118.0,-12.0,1.0,0.0,1.0,0.0,1580.8479,1861.206,3.19889,3.2697945,0.07090449,280.35815
category_3_contains_muon,0,59852.0,6992.0,17.0,12.0,1.0,0.0,1.0,0.0,156.83116,185.18509,2.1954324,2.267606,0.072173595,28.353928
category_3_contains_muon,0,60432.0,7085.0,6.0,12.0,1.0,0.0,1.0,0.0,122.40909,169.3227,2.0878136,2.2287152,0.14090157,46.913605
category_3_contains_muon,0,60534.0,7099.0,167.0,-12.0,1.0,0.0,1.0,0.0,1651.778,1164.4315,3.2179518,3.066114,-0.15183783,-487.34644
category_3_contains_muon,0,60591.0,7101.0,31.0,12.0,1.0,0.0,1.0,0.0,219.24495,178.73483,2.3409295,2.2522092,-0.08872032,-40.510117
category_3_contains_muon,0,60983.0,7148.0,3.0,12.0,1.0,0.0,1.0,0.0,148.78084,226.42168,2.172547,2.354918,0.1823709,77.64084
category_3_contains_muon,0,61108.0,7152.0,108.0,-12.0,1.0,0.0,1.0,0.0,224.06813,258.0286,2.3503802,2.4116678,0.06128764,33.960464
category_3_contains_muon,0,61267.0,7178.0,135.0,-12.0,1.0,0.0,1.0,0.0,33122.98,35065.605,4.520129,4.5448813,0.02475214,1942.625
category_3_contains_muon,0,62204.0,7299.0,129.0,-12.0,1.0,0.0,1.0,0.0,102.488014,178.91624,2.010673,2.2526498,0.24197674,76.42823
category_3_contains_muon,0,62505.0,7318.0,16.0,12.0,1.0,0.0,1.0,0.0,186.82613,371.76593,2.2714376,2.5702696,0.29883194,184.9398
category_3_contains_muon,0,62548.0,7343.0,60.0,12.0,1.0,0.0,1.0,0.0,1387.0201,1463.0892,3.1420827,3.1652708,0.023188114,76.06909
category_3_contains_muon,0,62609.0,7342.0,152.0,-12.0,1.0,0.0,1.0,0.0,128.15308,199.10986,2.107729,2.2990928,0.19136381,70.95679
category_3_contains_muon,0,62856.0,7355.0,160.0,-12.0,1.0,0.0,1.0,0.0,104.36643,163.38898,2.018561,2.2132227,0.19466186,59.022545
category_3_contains_muon,0,62891.0,7374.0,40.0,12.0,1.0,0.0,1.0,0.0,19334.91,27448.734,4.286342,4.4385223,0.1521802,8113.824
category_3_contains_muon,0,63641.0,7455.0,181.0,-12.0,1.0,0.0,1.0,0.0,658.2231,915.8813,2.8183732,2.9618392,0.143466,257.6582
category_3_contains_muon,0,63718.0,7470.0,4.0,12.0,1.0,0.0,1.0,0.0,320.77878,255.885,2.5062056,2.4080448,-0.09816074,-64.89378
category_3_contains_muon,0,64819.0,7611.0,126.0,-12.0,1.0,0.0,1.0,0.0,9971.234,16347.502,3.998749,4.2134514,0.21470237,6376.2676
category_3_contains_muon,0,65215.0,767.0,126.0,-12.0,1.0,0.0,1.0,0.0,296.3944,429.50473,2.47187,2.632968,0.161098,133.11032
category_3_contains_muon,0,65444.0,7694.0,94.0,12.0,1.0,0.0,1.0,0.0,133.98776,219.27849,2.1270652,2.340996,0.21393085,85.290726
category_3_contains_muon,0,65809.0,7749.0,101.0,-12.0,1.0,0.0,1.0,0.0,2038.6152,2199.0764,3.3093352,3.3422403,0.0329051,160.46118
category_3_contains_muon,0,65897.0,7766.0,111.0,-12.0,1.0,0.0,1.0,0.0,307.85852,335.99576,2.488351,2.5263338,0.037982702,28.137238
category_3_contains_muon,0,66736.0,7861.0,67.0,12.0,1.0,0.0,1.0,0.0,743.31616,1014.8838,2.8711736,3.0064163,0.1352427,271.56763
category_3_contains_muon,0,66908.0,7878.0,154.0,-12.0,1.0,0.0,1.0,0.0,342.49985,429.0923,2.5346603,2.6325507,0.09789038,86.59244
category_3_contains_muon,0,67128.0,7912.0,29.0,12.0,1.0,0.0,1.0,0.0,122.28714,165.50043,2.087381,2.218799,0.13141823,43.213287
category_3_contains_muon,0,67278.0,7926.0,117.0,-12.0,1.0,0.0,1.0,0.0,227.22018,336.10535,2.356447,2.5264754,0.17002845,108.88516
category_3_contains_muon,0,67282.0,7926.0,174.0,-12.0,1.0,0.0,1.0,0.0,785.57574,927.9642,2.895188,2.9675312,0.07234311,142.38843
category_3_contains_muon,0,67515.0,796.0,162.0,-12.0,1.0,0.0,1.0,0.0,145.1979,173.54507,2.1619604,2.2394123,0.077451944,28.347168
category_3_contains_muon,0,67674.0,7976.0,148.0,-12.0,1.0,0.0,1.0,0.0,13373.855,16362.011,4.1262565,4.2138367,0.087580204,2988.1553
category_3_contains_muon,0,68089.0,7997.0,104.0,-12.0,1.0,0.0,1.0,0.0,165.71092,264.2507,2.219351,2.4220161,0.20266509,98.53978
category_3_contains_muon,0,68608.0,810.0,158.0,-12.0,1.0,0.0,1.0,0.0,53188.758,63326.668,4.72582,4.8015866,0.07576656,10137.91
category_3_contains_muon,0,69268.0,8180.0,166.0,-12.0,1.0,0.0,1.0,0.0,226.31879,380.8712,2.3547206,2.5807781,0.22605753,154.5524
category_3_contains_muon,0,69342.0,8196.0,8.0,12.0,1.0,0.0,1.0,0.0,137.2861,154.80627,2.1376266,2.1897886,0.052161932,17.520172
category_3_contains_muon,0,70880.0,8367.0,174.0,-12.0,1.0,0.0,1.0,0.0,166.32188,227.82314,2.2209494,2.3575978,0.13664842,61.50125
category_3_contains_muon,0,70932.0,8371.0,120.0,-12.0,1.0,0.0,1.0,0.0,504.3081,529.53174,2.7026958,2.723892,0.021196127,25.223633
category_3_contains_muon,0,71019.0,8374.0,50.0,12.0,1.0,0.0,1.0,0.0,3335.0413,4470.1606,3.5231013,3.6503232,0.12722182,1135.1194
category_3_contains_muon,0,71179.0,8392.0,60.0,12.0,1.0,0.0,1.0,0.0,146.40768,215.74168,2.1655638,2.333934,0.16837025,69.334
category_3_contains_muon,0,71434.0,8378.0,123.0,-12.0,1.0,0.0,1.0,0.0,274.20242,346.38086,2.4380713,2.5395539,0.10148263,72.17844
category_3_contains_muon,0,71468.0,8437.0,6.0,12.0,1.0,0.0,1.0,0.0,273.29507,503.38385,2.436632,2.7018993,0.26526737,230.08878
category_3_contains_muon,0,71483.0,8440.0,2.0,12.0,1.0,0.0,1.0,0.0,104.52097,268.69748,2.0192034,2.4292636,0.41006017,164.17651
category_3_contains_muon,0,71976.0,8506.0,187.0,-12.0,1.0,0.0,1.0,0.0,1384.5813,2286.196,3.1413186,3.3591135,0.2177949,901.61475
category_3_contains_muon,0,72858.0,8630.0,49.0,12.0,1.0,0.0,1.0,0.0,265.89578,258.56757,2.4247115,2.412574,-0.012137413,-7.3282166
category_3_contains_muon,0,73394.0,8696.0,102.0,-12.0,1.0,0.0,1.0,0.0,183.90628,176.78662,2.2645965,2.2474494,-0.017147064,-7.1196594
category_3_contains_muon,0,73533.0,8712.0,32.0,12.0,1.0,0.0,1.0,0.0,183.59343,342.0699,2.2638571,2.5341148,0.2702577,158.47646
category_3_contains_muon,0,73566.0,8681.0,47.0,12.0,1.0,0.0,1.0,0.0,17407.771,37011.523,4.240743,4.568337,0.3275938,19603.752
category_3_contains_muon,0,73915.0,8600.0,189.0,-12.0,1.0,0.0,1.0,0.0,134.92404,238.32513,2.1300893,2.3771698,0.24708056,103.40109
category_3_contains_muon,0,73941.0,8777.0,51.0,12.0,1.0,0.0,1.0,0.0,112.51362,180.35722,2.0512052,2.2561336,0.2049284,67.843605
category_3_contains_muon,0,75861.0,9017.0,159.0,-12.0,1.0,0.0,1.0,0.0,12324.398,20046.11,4.090766,4.30203,0.21126413,7721.711
category_3_contains_muon,0,76086.0,9058.0,80.0,12.0,1.0,0.0,1.0,0.0,103.43408,179.52478,2.0146637,2.2541244,0.2394607,76.0907
category_3_contains_muon,0,76421.0,9106.0,154.0,-12.0,1.0,0.0,1.0,0.0,119.175835,182.61838,2.076188,2.2615445,0.18535638,63.442543
category_3_contains_muon,0,76527.0,9109.0,82.0,12.0,1.0,0.0,1.0,0.0,214.51553,231.59448,2.3314588,2.3647282,0.033269405,17.078949
category_3_contains_muon,0,77003.0,9175.0,83.0,12.0,1.0,0.0,1.0,0.0,104.53998,167.52242,2.0192823,2.224073,0.20479059,62.982437
category_3_contains_muon,0,77033.0,9186.0,10.0,12.0,1.0,0.0,1.0,0.0,954.5445,2175.7073,2.9797962,3.3376005,0.3578043,1221.1628
category_3_contains_muon,0,77042.0,9186.0,185.0,-12.0,1.0,0.0,1.0,0.0,112.39885,188.97656,2.050762,2.276408,0.22564602,76.57771
category_3_contains_muon,0,77068.0,9187.0,194.0,-12.0,1.0,0.0,1.0,0.0,28893.508,30906.875,4.4608,4.490055,0.029254913,2013.3672
category_3_contains_muon,0,77133.0,9193.0,192.0,-12.0,1.0,0.0,1.0,0.0,239.9758,390.8894,2.3801675,2.592054,0.2118864,150.9136
category_3_contains_muon,0,77827.0,9286.0,42.0,12.0,1.0,0.0,1.0,0.0,674.1186,761.3062,2.8287363,2.8815594,0.052823067,87.18762
category_3_contains_muon,0,78271.0,9342.0,76.0,12.0,1.0,0.0,1.0,0.0,3798.4788,4779.9863,3.5796096,3.6794267,0.09981704,981.50757
category_3_contains_muon,0,78433.0,9377.0,52.0,12.0,1.0,0.0,1.0,0.0,364.0716,676.41736,2.5611868,2.8302147,0.26902795,312.34576
category_3_contains_muon,0,78627.0,9398.0,187.0,-12.0,1.0,0.0,1.0,0.0,1053.0405,2143.4817,3.0224452,3.3311198,0.30867457,1090.4412
category_3_contains_muon,0,79005.0,9437.0,61.0,12.0,1.0,0.0,1.0,0.0,189.63815,245.28075,2.2779257,2.3896635,0.11173773,55.642593
category_3_contains_muon,0,79658.0,9521.0,175.0,-12.0,1.0,0.0,1.0,0.0,186.4015,346.6312,2.2704494,2.5398676,0.26941824,160.22969
category_3_contains_muon,0,80161.0,9589.0,33.0,12.0,1.0,0.0,1.0,0.0,10417.435,24755.734,4.0177608,4.393676,0.37591505,14338.3
category_3_contains_muon,0,80774.0,9659.0,59.0,12.0,1.0,0.0,1.0,0.0,172.2707,295.254,2.2362115,2.4701958,0.23398423,122.98329
category_3_contains_muon,0,81885.0,981.0,9.0,12.0,1.0,0.0,1.0,0.0,272.8759,641.21295,2.435965,2.8070023,0.37103724,368.33707
category_3_contains_muon,0,82359.0,986.0,64.0,12.0,1.0,0.0,1.0,0.0,403.6278,523.56696,2.605981,2.7189722,0.112991095,119.93915
category_3_contains_muon,0,82538.0,9888.0,52.0,12.0,1.0,0.0,1.0,0.0,178.51378,256.42035,2.2516718,2.4089525,0.15728068,77.90657
category_3_contains_muon,0,83119.0,9963.0,90.0,12.0,1.0,0.0,1.0,0.0,3492.9312,3830.8938,3.54319,3.5833,0.04011011,337.96265
category_3_contains_muon,0,1024.0,89.0,15.0,12.0,1.0,0.0,1.0,0.0,118.777985,156.98546,2.0747359,2.1958594,0.12112355,38.207474
category_3_contains_muon,0,1397.0,1018.0,42.0,12.0,1.0,0.0,1.0,0.0,10993.241,15346.351,4.041126,4.186005,0.14487934,4353.1094
category_3_contains_muon,0,1658.0,1040.0,173.0,-12.0,1.0,0.0,1.0,0.0,501.6343,631.1717,2.7003872,2.8001475,0.099760294,129.53738
category_3_contains_muon,0,1698.0,104.0,169.0,-12.0,1.0,0.0,1.0,0.0,123.63115,177.10544,2.0921278,2.248232,0.15610409,53.47429
category_3_contains_muon,0,1967.0,1059.0,172.0,-12.0,1.0,0.0,1.0,0.0,374.4892,550.3355,2.5734394,2.7406275,0.16718817,175.84631
category_3_contains_muon,0,2029.0,1039.0,112.0,-12.0,1.0,0.0,1.0,0.0,138.32457,175.92294,2.1408994,2.2453225,0.104423046,37.598373
category_3_contains_muon,0,2046.0,1064.0,161.0,-12.0,1.0,0.0,1.0,0.0,191.8624,203.3182,2.28299,2.3081763,0.0251863,11.455811
category_3_contains_muon,0,2196.0,1076.0,4.0,12.0,1.0,0.0,1.0,0.0,235.56323,246.60133,2.3721075,2.3919954,0.019887924,11.038101
category_3_contains_muon,0,2584.0,1102.0,7.0,12.0,1.0,0.0,1.0,0.0,1838.6975,431.39163,3.2645104,2.6348717,-0.6296387,-1407.3059
category_3_contains_muon,0,3021.0,1138.0,80.0,12.0,1.0,0.0,1.0,0.0,370.0003,383.60855,2.568202,2.5838883,0.015686274,13.608246
category_3_contains_muon,0,3836.0,1203.0,54.0,12.0,1.0,0.0,1.0,0.0,3777.9543,22814.254,3.5772567,4.3582063,0.7809496,19036.299
category_3_contains_muon,0,4016.0,1213.0,144.0,-12.0,1.0,0.0,1.0,0.0,1369.3677,2096.577,3.1365201,3.3215108,0.18499064,727.2092
category_3_contains_muon,0,4081.0,1212.0,180.0,-12.0,1.0,0.0,1.0,0.0,156.21416,177.35588,2.1937203,2.2488456,0.055125237,21.141724
category_3_contains_muon,0,4524.0,1243.0,13.0,12.0,1.0,0.0,1.0,0.0,975.5135,1630.2234,2.9892333,3.2122471,0.22301388,654.7099
category_3_contains_muon,0,4548.0,1245.0,106.0,-12.0,1.0,0.0,1.0,0.0,1459.5481,2100.8801,3.1642184,3.3224013,0.15818286,641.33203
category_3_contains_muon,0,4668.0,1255.0,163.0,-12.0,1.0,0.0,1.0,0.0,2143.683,3465.0315,3.3311605,3.5397072,0.20854664,1321.3484
category_3_contains_muon,0,5048.0,1277.0,167.0,-12.0,1.0,0.0,1.0,0.0,507.2429,513.92395,2.705216,2.7108989,0.0056829453,6.681061
category_3_contains_muon,0,5143.0,1291.0,22.0,12.0,1.0,0.0,1.0,0.0,1905.5508,2433.0635,3.2800205,3.3861535,0.106132984,527.5127
category_3_contains_muon,0,6448.0,139.0,154.0,-12.0,1.0,0.0,1.0,0.0,229.9657,265.59875,2.361663,2.424226,0.06256294,35.633057
category_3_contains_muon,0,7250.0,1447.0,115.0,-12.0,1.0,0.0,1.0,0.0,164.65784,294.50705,2.2165823,2.4690957,0.2525134,129.84921
category_3_contains_muon,0,7256.0,1450.0,3.0,12.0,1.0,0.0,1.0,0.0,96916.57,107159.27,4.986398,5.03003,0.043631554,10242.703
category_3_contains_muon,0,7494.0,1463.0,135.0,-12.0,1.0,0.0,1.0,0.0,242.66196,428.73816,2.3850017,2.6321921,0.24719048,186.0762
category_3_contains_muon,0,7539.0,1468.0,5.0,12.0,1.0,0.0,1.0,0.0,1167.7543,1587.9285,3.0673516,3.200831,0.13347936,420.1742
category_3_contains_muon,0,7810.0,1490.0,73.0,12.0,1.0,0.0,1.0,0.0,666.5982,900.4788,2.8238642,2.9544735,0.13060927,233.88062
category_3_contains_muon,0,7900.0,1498.0,39.0,12.0,1.0,0.0,1.0,0.0,163.60738,218.30066,2.2138028,2.339055,0.12525225,54.693283
category_3_contains_muon,0,8408.0,154.0,59.0,12.0,1.0,0.0,1.0,0.0,457.12708,729.13464,2.660037,2.8628078,0.20277071,272.00757
category_3_contains_muon,0,8769.0,1566.0,23.0,12.0,1.0,0.0,1.0,0.0,609.8844,821.50714,2.7852476,2.9146113,0.12936378,211.62274
category_3_contains_muon,0,8787.0,1561.0,120.0,-12.0,1.0,0.0,1.0,0.0,107.365845,236.16145,2.0308661,2.373209,0.34234285,128.79561
category_3_contains_muon,0,9433.0,1611.0,92.0,12.0,1.0,0.0,1.0,0.0,301.88217,326.3342,2.4798374,2.5136626,0.03382516,24.452026
category_3_contains_muon,0,9565.0,1617.0,97.0,12.0,1.0,0.0,1.0,0.0,1759.8513,3075.0696,3.245476,3.487855,0.24237895,1315.2183
category_3_contains_muon,0,9682.0,1625.0,68.0,12.0,1.0,0.0,1.0,0.0,131.89336,157.61153,2.1202228,2.197588,0.07736516,25.71817
category_3_contains_muon,0,10212.0,1660.0,120.0,-12.0,1.0,0.0,1.0,0.0,176.3533,153.09738,2.2463837,2.1849678,-0.06141591,-23.25592
category_3_contains_muon,0,10815.0,1719.0,122.0,-12.0,1.0,0.0,1.0,0.0,779.1786,1183.8666,2.891637,3.0733027,0.18166566,404.688
category_3_contains_muon,0,10829.0,1720.0,123.0,-12.0,1.0,0.0,1.0,0.0,154.38773,225.49828,2.1886127,2.3531432,0.16453052,71.11055
category_3_contains_muon,0,11238.0,1752.0,193.0,-12.0,1.0,0.0,1.0,0.0,162.0284,365.77042,2.2095912,2.5632086,0.35361743,203.74202
category_3_contains_muon,0,11304.0,1757.0,180.0,-12.0,1.0,0.0,1.0,0.0,2677.8025,3397.093,3.4277785,3.5311074,0.10332894,719.2905
category_3_contains_muon,0,11316.0,1758.0,3.0,12.0,1.0,0.0,1.0,0.0,230.12317,236.29294,2.3619604,2.3734508,0.011490345,6.1697693
category_3_contains_muon,0,11539.0,1770.0,143.0,-12.0,1.0,0.0,1.0,0.0,106.5116,157.63368,2.027397,2.197649,0.17025208,51.122086
category_3_contains_muon,0,11554.0,1781.0,32.0,12.0,1.0,0.0,1.0,0.0,131.5353,224.64818,2.1190424,2.351503,0.2324605,93.112885
category_3_contains_muon,0,11611.0,1771.0,176.0,-12.0,1.0,0.0,1.0,0.0,215.01501,330.2626,2.3324687,2.5188594,0.18639064,115.24759
category_3_contains_muon,0,11826.0,1798.0,59.0,12.0,1.0,0.0,1.0,0.0,109.21496,537.207,2.0382822,2.7301416,0.6918595,427.992
category_3_contains_muon,0,12065.0,1810.0,180.0,-12.0,1.0,0.0,1.0,0.0,231.4494,190.77518,2.3644562,2.2805219,-0.08393431,-40.674225
category_3_contains_muon,0,12067.0,1810.0,200.0,-12.0,1.0,0.0,1.0,0.0,579.1971,735.1273,2.7628264,2.8663626,0.10353613,155.93024
category_3_contains_muon,0,12386.0,1832.0,78.0,12.0,1.0,0.0,1.0,0.0,621.3565,656.67267,2.793341,2.817349,0.024008036,35.316162
category_3_contains_muon,0,12688.0,1859.0,151.0,-12.0,1.0,0.0,1.0,0.0,337.73593,498.66373,2.5285773,2.6978078,0.16923046,160.9278
category_3_contains_muon,0,12850.0,1872.0,89.0,12.0,1.0,0.0,1.0,0.0,552.99243,682.4543,2.7427192,2.8340735,0.09135437,129.46185
category_3_contains_muon,0,13212.0,1895.0,142.0,-12.0,1.0,0.0,1.0,0.0,399.70212,347.09067,2.6017365,2.540443,-0.061293602,-52.61145
category_3_contains_muon,0,13449.0,1917.0,100.0,12.0,1.0,0.0,1.0,0.0,943.26086,1190.7927,2.9746318,3.0758362,0.101204395,247.53186
category_3_contains_muon,0,13553.0,1919.0,58.0,12.0,1.0,0.0,1.0,0.0,186.071,263.75677,2.2696786,2.4212036,0.15152502,77.685776
category_3_contains_muon,0,13719.0,1932.0,193.0,-12.0,1.0,0.0,1.0,0.0,131.69032,265.75293,2.1195538,2.424478,0.30492425,134.0626
category_3_contains_muon,0,13911.0,1945.0,119.0,-12.0,1.0,0.0,1.0,0.0,119.94949,165.90887,2.0789983,2.2198696,0.14087129,45.95938
category_3_contains_muon,0,14282.0,198.0,96.0,12.0,1.0,0.0,1.0,0.0,5143.074,5721.4536,3.711223,3.7575064,0.046283484,578.3794
category_3_contains_muon,0,14806.0,2017.0,108.0,-12.0,1.0,0.0,1.0,0.0,197.8718,323.61407,2.2963839,2.5100274,0.21364355,125.74228
category_3_contains_muon,0,15101.0,2030.0,115.0,-12.0,1.0,0.0,1.0,0.0,178.27016,224.6081,2.2510786,2.3514254,0.1003468,46.337936
category_3_contains_muon,0,15259.0,2050.0,70.0,12.0,1.0,0.0,1.0,0.0,153.9322,154.57538,2.1873295,2.1891403,0.0018107891,0.6431732
category_3_contains_muon,0,15456.0,2067.0,168.0,-12.0,1.0,0.0,1.0,0.0,597.43726,898.8963,2.7762923,2.9537096,0.17741728,301.45905
category_3_contains_muon,0,15945.0,210.0,124.0,-12.0,1.0,0.0,1.0,0.0,530.0498,875.43335,2.7243166,2.942223,0.21790648,345.38354
category_3_contains_muon,0,16038.0,2103.0,154.0,-12.0,1.0,0.0,1.0,0.0,172.19568,336.6882,2.2360222,2.5272279,0.29120564,164.49252
category_3_contains_muon,0,16093.0,2108.0,78.0,12.0,1.0,0.0,1.0,0.0,1818.4629,2389.3574,3.2597044,3.378281,0.118576765,570.89453
category_3_contains_muon,0,16683.0,2152.0,91.0,12.0,1.0,0.0,1.0,0.0,202.5565,293.4432,2.3065462,2.467524,0.16097784,90.8867
category_3_contains_muon,0,16987.0,2176.0,62.0,12.0,1.0,0.0,1.0,0.0,884.1186,1097.011,2.9465106,3.040211,0.09370041,212.8924
category_3_contains_muon,0,17006.0,2179.0,53.0,12.0,1.0,0.0,1.0,0.0,1585.8666,2282.3098,3.2002666,3.3583746,0.158108,696.44324
category_3_contains_muon,0,17069.0,2139.0,182.0,-12.0,1.0,0.0,1.0,0.0,219.41747,338.8525,2.3412712,2.5300107,0.18873954,119.43504
category_3_contains_muon,0,17158.0,2189.0,30.0,12.0,1.0,0.0,1.0,0.0,239.7648,324.20212,2.3797855,2.5108159,0.13103032,84.43732
category_3_contains_muon,0,17203.0,2196.0,72.0,12.0,1.0,0.0,1.0,0.0,137.21178,172.87964,2.1373913,2.2377439,0.100352526,35.667862
category_3_contains_muon,0,17354.0,2204.0,94.0,12.0,1.0,0.0,1.0,0.0,169.25357,265.70142,2.2285378,2.424394,0.1958561,96.447845
category_3_contains_muon,0,17612.0,2225.0,151.0,-12.0,1.0,0.0,1.0,0.0,148.87756,161.83505,2.1728292,2.2090726,0.03624344,12.957489
category_3_contains_muon,0,17838.0,2235.0,33.0,12.0,1.0,0.0,1.0,0.0,124.28901,273.63022,2.0944328,2.437164,0.34273124,149.34122
category_3_contains_muon,0,18044.0,225.0,185.0,-12.0,1.0,0.0,1.0,0.0,766.7224,1590.2175,2.884638,3.2014565,0.31681848,823.4951
category_3_contains_muon,0,18625.0,2297.0,117.0,-12.0,1.0,0.0,1.0,0.0,1917.1342,2395.7092,3.2826526,3.379434,0.09678149,478.57507
category_3_contains_muon,0,18806.0,2309.0,13.0,12.0,1.0,0.0,1.0,0.0,109.87227,181.02441,2.040888,2.2577372,0.21684909,71.152145
category_3_contains_muon,0,18909.0,2316.0,87.0,12.0,1.0,0.0,1.0,0.0,181.12851,245.85788,2.2579868,2.3906841,0.13269734,64.72937
category_3_contains_muon,0,19201.0,2342.0,39.0,12.0,1.0,0.0,1.0,0.0,1965.0227,3906.6714,3.2933676,3.591807,0.29843926,1941.6487
category_3_contains_muon,0,19281.0,2347.0,151.0,-12.0,1.0,0.0,1.0,0.0,109.34414,169.75987,2.0387955,2.229835,0.19103956,60.415733
category_3_contains_muon,0,19401.0,235.0,80.0,12.0,1.0,0.0,1.0,0.0,191085.42,223065.56,5.2812276,5.3484325,0.06720495,31980.14
category_3_contains_muon,0,19483.0,2272.0,58.0,12.0,1.0,0.0,1.0,0.0,745.26,817.62787,2.8723078,2.9125557,0.040247917,72.36786
category_3_contains_muon,0,19801.0,2379.0,163.0,-12.0,1.0,0.0,1.0,0.0,5700.722,16293.063,3.75593,4.2120028,0.4560728,10592.342
category_3_contains_muon,0,20296.0,2419.0,175.0,-12.0,1.0,0.0,1.0,0.0,1489.3904,1265.0398,3.1730084,3.1021042,-0.070904255,-224.35059
category_3_contains_muon,0,20349.0,2423.0,106.0,-12.0,1.0,0.0,1.0,0.0,205.40395,327.03418,2.3126087,2.5145931,0.2019844,121.63023
category_3_contains_muon,0,20457.0,2428.0,76.0,12.0,1.0,0.0,1.0,0.0,289.4593,350.53845,2.4615874,2.5447357,0.08314824,61.079163
category_3_contains_muon,0,20561.0,2439.0,49.0,12.0,1.0,0.0,1.0,0.0,279.33417,301.17316,2.446124,2.4788163,0.032692194,21.83899
category_3_contains_muon,0,20690.0,2449.0,141.0,-12.0,1.0,0.0,1.0,0.0,116.30671,164.09723,2.0656047,2.2151012,0.14949656,47.79052
category_3_contains_muon,0,20853.0,2458.0,193.0,-12.0,1.0,0.0,1.0,0.0,195.73875,281.8753,2.2916768,2.450057,0.15838027,86.13655
category_3_contains_muon,0,21037.0,2478.0,61.0,12.0,1.0,0.0,1.0,0.0,112.61438,179.94897,2.0515938,2.2551494,0.20355558,67.334595
category_3_contains_muon,0,22080.0,2552.0,119.0,-12.0,1.0,0.0,1.0,0.0,6483.0913,10477.012,3.8117821,4.0202374,0.20845532,3993.9204
category_3_contains_muon,0,22629.0,2592.0,162.0,-12.0,1.0,0.0,1.0,0.0,1594.0632,3879.6692,3.2025056,3.5887947,0.38628912,2285.606
category_3_contains_muon,0,22685.0,2591.0,59.0,12.0,1.0,0.0,1.0,0.0,137.36998,257.25702,2.1378918,2.4103673,0.27247548,119.88704
category_3_contains_muon,0,22692.0,2591.0,136.0,-12.0,1.0,0.0,1.0,0.0,158.69301,225.67116,2.2005577,2.353476,0.15291834,66.97815
category_3_contains_muon,0,23553.0,2665.0,181.0,-12.0,1.0,0.0,1.0,0.0,231.6095,390.11505,2.3647563,2.5911927,0.22643638,158.50555
category_3_contains_muon,0,23862.0,269.0,40.0,12.0,1.0,0.0,1.0,0.0,207030.83,215903.42,5.316035,5.3342595,0.018224716,8872.594
category_3_contains_muon,0,23962.0,2693.0,12.0,12.0,1.0,0.0,1.0,0.0,4622.4644,4139.2593,3.6648736,3.6169226,-0.047950983,-483.20508
category_3_contains_muon,0,24342.0,2722.0,158.0,-12.0,1.0,0.0,1.0,0.0,107.74008,174.84717,2.0323772,2.2426586,0.21028137,67.107086
