routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,1,53030.0,6148.0,189.0,-12.0,1.0,0.0,1.0,0.0,298.17532,363.39008,2.4744718,2.560373,0.08590126,65.21475
category2_tauCC_others_muonCC,1,53189.0,618.0,84.0,12.0,1.0,0.0,1.0,0.0,136.53922,188.66145,2.1352575,2.2756832,0.14042568,52.12224
category2_tauCC_others_muonCC,1,53309.0,6186.0,200.0,-12.0,1.0,0.0,1.0,0.0,583.4447,1239.9061,2.7659998,3.0933888,0.327389,656.4614
category2_tauCC_others_muonCC,1,53493.0,6220.0,193.0,-12.0,1.0,0.0,1.0,0.0,340.86533,447.40964,2.5325828,2.6507053,0.11812258,106.54431
category2_tauCC_others_muonCC,1,54031.0,6278.0,75.0,12.0,1.0,0.0,1.0,0.0,155.56178,233.20712,2.1919029,2.3677418,0.17583895,77.64534
category2_tauCC_others_muonCC,1,54569.0,6310.0,142.0,-12.0,1.0,0.0,1.0,0.0,933.00195,1202.2015,2.9698825,3.0799773,0.110094786,269.1996
category2_tauCC_others_muonCC,1,54624.0,6364.0,105.0,-12.0,1.0,0.0,1.0,0.0,28660.902,70728.6,4.4572897,4.849595,0.39230537,42067.7
category2_tauCC_others_muonCC,1,54651.0,6352.0,17.0,12.0,1.0,0.0,1.0,0.0,271.73846,303.23517,2.4341512,2.4817796,0.047628403,31.496704
category2_tauCC_others_muonCC,1,54663.0,6369.0,37.0,12.0,1.0,0.0,1.0,0.0,189.54425,203.41121,2.2777107,2.308375,0.030664206,13.866959
category2_tauCC_others_muonCC,1,54849.0,6389.0,143.0,-12.0,1.0,0.0,1.0,0.0,138.80876,216.66998,2.142417,2.3357987,0.19338179,77.86122
category2_tauCC_others_muonCC,1,54898.0,640.0,80.0,12.0,1.0,0.0,1.0,0.0,3467.3977,8062.3647,3.5400038,3.9064624,0.36645865,4594.967
category2_tauCC_others_muonCC,1,55041.0,642.0,90.0,12.0,1.0,0.0,1.0,0.0,116.97103,180.67247,2.0680783,2.256892,0.18881369,63.70144
category2_tauCC_others_muonCC,1,55532.0,648.0,140.0,-12.0,1.0,0.0,1.0,0.0,836.49994,674.42395,2.9224658,2.828933,-0.0935328,-162.07599
category2_tauCC_others_muonCC,1,56231.0,657.0,68.0,12.0,1.0,0.0,1.0,0.0,105.09139,218.77396,2.021567,2.3399956,0.31842852,113.68256
category2_tauCC_others_muonCC,1,56297.0,6579.0,195.0,-12.0,1.0,0.0,1.0,0.0,142.9551,222.62381,2.1551995,2.3475716,0.19237208,79.66872
category2_tauCC_others_muonCC,1,56377.0,6583.0,103.0,-12.0,1.0,0.0,1.0,0.0,191.92155,313.47314,2.2831237,2.4962003,0.21307659,121.55159
category2_tauCC_others_muonCC,1,57350.0,6708.0,78.0,12.0,1.0,0.0,1.0,0.0,134.158,211.07655,2.1276166,2.32444,0.19682336,76.91855
category2_tauCC_others_muonCC,1,57653.0,6744.0,19.0,12.0,1.0,0.0,1.0,0.0,245.04872,323.8725,2.3892524,2.510374,0.121121645,78.82378
category2_tauCC_others_muonCC,1,57864.0,6767.0,55.0,12.0,1.0,0.0,1.0,0.0,138.90103,242.19519,2.1427054,2.3841655,0.24146008,103.29416
category2_tauCC_others_muonCC,1,57874.0,6766.0,50.0,12.0,1.0,0.0,1.0,0.0,193.29712,245.41544,2.2862253,2.3899019,0.10367656,52.118317
category2_tauCC_others_muonCC,1,58213.0,6800.0,177.0,-12.0,1.0,0.0,1.0,0.0,132.93848,277.70258,2.1236508,2.44358,0.31992912,144.7641
category2_tauCC_others_muonCC,1,58420.0,6822.0,190.0,-12.0,1.0,0.0,1.0,0.0,19934.072,18130.768,4.299596,4.258416,-0.041179657,-1803.3047
category2_tauCC_others_muonCC,1,59384.0,6874.0,188.0,-12.0,1.0,0.0,1.0,0.0,131.50885,164.18987,2.118955,2.2153463,0.09639144,32.681015
category2_tauCC_others_muonCC,1,59497.0,696.0,66.0,12.0,1.0,0.0,1.0,0.0,244.08871,275.11462,2.3875477,2.4395137,0.051965952,31.02591
category2_tauCC_others_muonCC,1,59643.0,6966.0,76.0,12.0,1.0,0.0,1.0,0.0,1985.0591,3920.8154,3.2977734,3.5933764,0.29560304,1935.7563
category2_tauCC_others_muonCC,1,59730.0,6990.0,3.0,12.0,1.0,0.0,1.0,0.0,340.89096,497.4959,2.5326154,2.6967895,0.16417408,156.60495
category2_tauCC_others_muonCC,1,59760.0,6991.0,118.0,-12.0,1.0,0.0,1.0,0.0,1580.8479,2258.5,3.19889,3.35382,0.15493011,677.6521
category2_tauCC_others_muonCC,1,59852.0,6992.0,17.0,12.0,1.0,0.0,1.0,0.0,156.83116,194.10728,2.1954324,2.2880418,0.092609406,37.276123
category2_tauCC_others_muonCC,1,60432.0,7085.0,6.0,12.0,1.0,0.0,1.0,0.0,122.40909,199.67918,2.0878136,2.3003328,0.21251917,77.270096
category2_tauCC_others_muonCC,1,60534.0,7099.0,167.0,-12.0,1.0,0.0,1.0,0.0,1651.778,807.0929,3.2179518,2.9069235,-0.31102824,-844.68506
category2_tauCC_others_muonCC,1,60591.0,7101.0,31.0,12.0,1.0,0.0,1.0,0.0,219.24495,196.9228,2.3409295,2.294296,-0.046633482,-22.322144
category2_tauCC_others_muonCC,1,60983.0,7148.0,3.0,12.0,1.0,0.0,1.0,0.0,148.78084,267.88315,2.172547,2.4279454,0.25539827,119.10231
category2_tauCC_others_muonCC,1,61108.0,7152.0,108.0,-12.0,1.0,0.0,1.0,0.0,224.06813,300.2787,2.3503802,2.4775245,0.12714434,76.210556
category2_tauCC_others_muonCC,1,61267.0,7178.0,135.0,-12.0,1.0,0.0,1.0,0.0,33122.98,40057.867,4.520129,4.602688,0.08255863,6934.8867
category2_tauCC_others_muonCC,1,62204.0,7299.0,129.0,-12.0,1.0,0.0,1.0,0.0,102.488014,175.50333,2.010673,2.2442853,0.2336123,73.01531
category2_tauCC_others_muonCC,1,62505.0,7318.0,16.0,12.0,1.0,0.0,1.0,0.0,186.82613,751.95416,2.2714376,2.8761914,0.60475373,565.12805
category2_tauCC_others_muonCC,1,62548.0,7343.0,60.0,12.0,1.0,0.0,1.0,0.0,1387.0201,405.0676,3.1420827,2.6075275,-0.5345552,-981.9525
category2_tauCC_others_muonCC,1,62609.0,7342.0,152.0,-12.0,1.0,0.0,1.0,0.0,128.15308,313.8375,2.107729,2.4967048,0.38897586,185.68442
category2_tauCC_others_muonCC,1,62856.0,7355.0,160.0,-12.0,1.0,0.0,1.0,0.0,104.36643,187.01947,2.018561,2.2718868,0.25332594,82.65304
category2_tauCC_others_muonCC,1,62891.0,7374.0,40.0,12.0,1.0,0.0,1.0,0.0,19334.91,26555.371,4.286342,4.4241524,0.13781023,7220.461
category2_tauCC_others_muonCC,1,63641.0,7455.0,181.0,-12.0,1.0,0.0,1.0,0.0,658.2231,1412.6278,2.8183732,3.1500278,0.33165455,754.4047
category2_tauCC_others_muonCC,1,63718.0,7470.0,4.0,12.0,1.0,0.0,1.0,0.0,320.77878,413.24796,2.5062056,2.6162107,0.11000514,92.46918
category2_tauCC_others_muonCC,1,64819.0,7611.0,126.0,-12.0,1.0,0.0,1.0,0.0,9971.234,15797.882,3.998749,4.198599,0.19984984,5826.6475
category2_tauCC_others_muonCC,1,65215.0,767.0,126.0,-12.0,1.0,0.0,1.0,0.0,296.3944,496.6309,2.47187,2.6960337,0.22416377,200.23648
category2_tauCC_others_muonCC,1,65444.0,7694.0,94.0,12.0,1.0,0.0,1.0,0.0,133.98776,210.22543,2.1270652,2.3226852,0.19562006,76.23767
category2_tauCC_others_muonCC,1,65809.0,7749.0,101.0,-12.0,1.0,0.0,1.0,0.0,2038.6152,2135.9426,3.3093352,3.3295896,0.020254374,97.32739
category2_tauCC_others_muonCC,1,65897.0,7766.0,111.0,-12.0,1.0,0.0,1.0,0.0,307.85852,346.30365,2.488351,2.539457,0.051105976,38.44513
category2_tauCC_others_muonCC,1,66736.0,7861.0,67.0,12.0,1.0,0.0,1.0,0.0,743.31616,820.5178,2.8711736,2.914088,0.04291439,77.20166
category2_tauCC_others_muonCC,1,66908.0,7878.0,154.0,-12.0,1.0,0.0,1.0,0.0,342.49985,378.37512,2.5346603,2.5779226,0.043262243,35.875275
category2_tauCC_others_muonCC,1,67128.0,7912.0,29.0,12.0,1.0,0.0,1.0,0.0,122.28714,187.95692,2.087381,2.2740583,0.18667746,65.669785
category2_tauCC_others_muonCC,1,67278.0,7926.0,117.0,-12.0,1.0,0.0,1.0,0.0,227.22018,332.7946,2.356447,2.5221763,0.16572928,105.5744
category2_tauCC_others_muonCC,1,67282.0,7926.0,174.0,-12.0,1.0,0.0,1.0,0.0,785.57574,907.93304,2.895188,2.9580538,0.062865734,122.3573
category2_tauCC_others_muonCC,1,67515.0,796.0,162.0,-12.0,1.0,0.0,1.0,0.0,145.1979,210.02159,2.1619604,2.322264,0.1603036,64.823685
category2_tauCC_others_muonCC,1,67674.0,7976.0,148.0,-12.0,1.0,0.0,1.0,0.0,13373.855,16069.53,4.1262565,4.206003,0.07974672,2695.6748
category2_tauCC_others_muonCC,1,68089.0,7997.0,104.0,-12.0,1.0,0.0,1.0,0.0,165.71092,250.49974,2.219351,2.3988073,0.17945623,84.78882
category2_tauCC_others_muonCC,1,68608.0,810.0,158.0,-12.0,1.0,0.0,1.0,0.0,53188.758,119415.234,4.72582,5.0770597,0.35123968,66226.48
category2_tauCC_others_muonCC,1,69268.0,8180.0,166.0,-12.0,1.0,0.0,1.0,0.0,226.31879,374.49255,2.3547206,2.5734432,0.21872258,148.17377
category2_tauCC_others_muonCC,1,69342.0,8196.0,8.0,12.0,1.0,0.0,1.0,0.0,137.2861,163.63664,2.1376266,2.2138805,0.07625389,26.35054
category2_tauCC_others_muonCC,1,70880.0,8367.0,174.0,-12.0,1.0,0.0,1.0,0.0,166.32188,304.2647,2.2209494,2.4832516,0.26230216,137.94283
category2_tauCC_others_muonCC,1,70932.0,8371.0,120.0,-12.0,1.0,0.0,1.0,0.0,504.3081,389.97867,2.7026958,2.5910408,-0.111655,-114.32944
category2_tauCC_others_muonCC,1,71019.0,8374.0,50.0,12.0,1.0,0.0,1.0,0.0,3335.0413,6036.8066,3.5231013,3.7808073,0.25770593,2701.7654
category2_tauCC_others_muonCC,1,71179.0,8392.0,60.0,12.0,1.0,0.0,1.0,0.0,146.40768,317.13718,2.1655638,2.5012472,0.33568335,170.72949
category2_tauCC_others_muonCC,1,71434.0,8378.0,123.0,-12.0,1.0,0.0,1.0,0.0,274.20242,395.08142,2.4380713,2.5966866,0.15861535,120.879
category2_tauCC_others_muonCC,1,71468.0,8437.0,6.0,12.0,1.0,0.0,1.0,0.0,273.29507,566.84143,2.436632,2.7534616,0.31682968,293.54636
category2_tauCC_others_muonCC,1,71483.0,8440.0,2.0,12.0,1.0,0.0,1.0,0.0,104.52097,273.46143,2.0192034,2.436896,0.41769266,168.94046
category2_tauCC_others_muonCC,1,71976.0,8506.0,187.0,-12.0,1.0,0.0,1.0,0.0,1384.5813,2574.568,3.1413186,3.4107044,0.2693858,1189.9868
category2_tauCC_others_muonCC,1,72858.0,8630.0,49.0,12.0,1.0,0.0,1.0,0.0,265.89578,380.67886,2.4247115,2.5805588,0.15584731,114.78308
category2_tauCC_others_muonCC,1,73394.0,8696.0,102.0,-12.0,1.0,0.0,1.0,0.0,183.90628,282.8337,2.2645965,2.4515312,0.18693471,98.92743
category2_tauCC_others_muonCC,1,73533.0,8712.0,32.0,12.0,1.0,0.0,1.0,0.0,183.59343,306.8609,2.2638571,2.4869416,0.22308445,123.26747
category2_tauCC_others_muonCC,1,73566.0,8681.0,47.0,12.0,1.0,0.0,1.0,0.0,17407.771,40787.855,4.240743,4.610531,0.3697877,23380.084
category2_tauCC_others_muonCC,1,73915.0,8600.0,189.0,-12.0,1.0,0.0,1.0,0.0,134.92404,209.66655,2.1300893,2.3215292,0.19143987,74.74251
category2_tauCC_others_muonCC,1,73941.0,8777.0,51.0,12.0,1.0,0.0,1.0,0.0,112.51362,339.64832,2.0512052,2.5310295,0.4798243,227.1347
category2_tauCC_others_muonCC,1,75861.0,9017.0,159.0,-12.0,1.0,0.0,1.0,0.0,12324.398,15642.988,4.090766,4.1943197,0.10355377,3318.5898
category2_tauCC_others_muonCC,1,76086.0,9058.0,80.0,12.0,1.0,0.0,1.0,0.0,103.43408,246.07312,2.0146637,2.3910642,0.37640047,142.63904
category2_tauCC_others_muonCC,1,76421.0,9106.0,154.0,-12.0,1.0,0.0,1.0,0.0,119.175835,200.29839,2.076188,2.3016775,0.22548938,81.12255
category2_tauCC_others_muonCC,1,76527.0,9109.0,82.0,12.0,1.0,0.0,1.0,0.0,214.51553,212.26007,2.3314588,2.3268683,-0.0045905113,-2.2554626
category2_tauCC_others_muonCC,1,77003.0,9175.0,83.0,12.0,1.0,0.0,1.0,0.0,104.53998,177.86064,2.0192823,2.2500799,0.23079753,73.32066
category2_tauCC_others_muonCC,1,77033.0,9186.0,10.0,12.0,1.0,0.0,1.0,0.0,954.5445,1851.173,2.9797962,3.267447,0.28765082,896.6285
category2_tauCC_others_muonCC,1,77042.0,9186.0,185.0,-12.0,1.0,0.0,1.0,0.0,112.39885,220.98776,2.050762,2.3443682,0.29360628,108.58891
category2_tauCC_others_muonCC,1,77068.0,9187.0,194.0,-12.0,1.0,0.0,1.0,0.0,28893.508,24058.127,4.4608,4.381262,-0.079538345,-4835.381
category2_tauCC_others_muonCC,1,77133.0,9193.0,192.0,-12.0,1.0,0.0,1.0,0.0,239.9758,469.73465,2.3801675,2.6718526,0.2916851,229.75885
category2_tauCC_others_muonCC,1,77827.0,9286.0,42.0,12.0,1.0,0.0,1.0,0.0,674.1186,535.3102,2.8287363,2.7286055,-0.1001308,-138.80841
category2_tauCC_others_muonCC,1,78271.0,9342.0,76.0,12.0,1.0,0.0,1.0,0.0,3798.4788,4362.16,3.5796096,3.6397016,0.060091972,563.6814
category2_tauCC_others_muonCC,1,78433.0,9377.0,52.0,12.0,1.0,0.0,1.0,0.0,364.0716,871.73193,2.5611868,2.940383,0.37919617,507.66034
category2_tauCC_others_muonCC,1,78627.0,9398.0,187.0,-12.0,1.0,0.0,1.0,0.0,1053.0405,2146.1758,3.0224452,3.3316653,0.30922008,1093.1353
category2_tauCC_others_muonCC,1,79005.0,9437.0,61.0,12.0,1.0,0.0,1.0,0.0,189.63815,224.6192,2.2779257,2.3514469,0.07352114,34.98105
category2_tauCC_others_muonCC,1,79658.0,9521.0,175.0,-12.0,1.0,0.0,1.0,0.0,186.4015,517.1353,2.2704494,2.7136042,0.4431548,330.73383
category2_tauCC_others_muonCC,1,80161.0,9589.0,33.0,12.0,1.0,0.0,1.0,0.0,10417.435,28276.865,4.0177608,4.4514313,0.43367052,17859.43
category2_tauCC_others_muonCC,1,80774.0,9659.0,59.0,12.0,1.0,0.0,1.0,0.0,172.2707,225.55423,2.2362115,2.353251,0.11703944,53.283524
category2_tauCC_others_muonCC,1,81885.0,981.0,9.0,12.0,1.0,0.0,1.0,0.0,272.8759,771.82635,2.435965,2.8875196,0.45155454,498.95047
category2_tauCC_others_muonCC,1,82359.0,986.0,64.0,12.0,1.0,0.0,1.0,0.0,403.6278,560.11896,2.605981,2.7482803,0.14229918,156.49115
category2_tauCC_others_muonCC,1,82538.0,9888.0,52.0,12.0,1.0,0.0,1.0,0.0,178.51378,197.47221,2.2516718,2.295506,0.04383421,18.958435
category2_tauCC_others_muonCC,1,83119.0,9963.0,90.0,12.0,1.0,0.0,1.0,0.0,3492.9312,3366.9502,3.54319,3.5272367,-0.015953302,-125.98096
category2_tauCC_others_muonCC,1,1024.0,89.0,15.0,12.0,1.0,0.0,1.0,0.0,118.777985,185.93565,2.0747359,2.2693627,0.19462681,67.15767
category2_tauCC_others_muonCC,1,1397.0,1018.0,42.0,12.0,1.0,0.0,1.0,0.0,10993.241,13539.341,4.041126,4.1315975,0.090471745,2546.0996
category2_tauCC_others_muonCC,1,1658.0,1040.0,173.0,-12.0,1.0,0.0,1.0,0.0,501.6343,739.5853,2.7003872,2.8689883,0.16860104,237.95102
category2_tauCC_others_muonCC,1,1698.0,104.0,169.0,-12.0,1.0,0.0,1.0,0.0,123.63115,198.38321,2.0921278,2.297505,0.2053771,74.75206
category2_tauCC_others_muonCC,1,1967.0,1059.0,172.0,-12.0,1.0,0.0,1.0,0.0,374.4892,902.69916,2.5734394,2.955543,0.38210368,528.20996
category2_tauCC_others_muonCC,1,2029.0,1039.0,112.0,-12.0,1.0,0.0,1.0,0.0,138.32457,185.42822,2.1408994,2.2681758,0.12727642,47.103653
category2_tauCC_others_muonCC,1,2046.0,1064.0,161.0,-12.0,1.0,0.0,1.0,0.0,191.8624,203.93639,2.28299,2.3094947,0.026504755,12.07399
category2_tauCC_others_muonCC,1,2196.0,1076.0,4.0,12.0,1.0,0.0,1.0,0.0,235.56323,308.57065,2.3721075,2.4893546,0.117247105,73.007416
category2_tauCC_others_muonCC,1,2584.0,1102.0,7.0,12.0,1.0,0.0,1.0,0.0,1838.6975,343.60925,3.2645104,2.5360649,-0.72844553,-1495.0883
category2_tauCC_others_muonCC,1,3021.0,1138.0,80.0,12.0,1.0,0.0,1.0,0.0,370.0003,408.88315,2.568202,2.6115992,0.04339719,38.882843
category2_tauCC_others_muonCC,1,3836.0,1203.0,54.0,12.0,1.0,0.0,1.0,0.0,3777.9543,10576.468,3.5772567,4.0243406,0.44708395,6798.5137
category2_tauCC_others_muonCC,1,4016.0,1213.0,144.0,-12.0,1.0,0.0,1.0,0.0,1369.3677,4144.7075,3.1365201,3.6174939,0.48097372,2775.3398
category2_tauCC_others_muonCC,1,4081.0,1212.0,180.0,-12.0,1.0,0.0,1.0,0.0,156.21416,185.38577,2.1937203,2.2680764,0.07435608,29.171616
category2_tauCC_others_muonCC,1,4524.0,1243.0,13.0,12.0,1.0,0.0,1.0,0.0,975.5135,1649.1997,2.9892333,3.2172732,0.22803998,673.6862
category2_tauCC_others_muonCC,1,4548.0,1245.0,106.0,-12.0,1.0,0.0,1.0,0.0,1459.5481,1397.8723,3.1642184,3.1454675,-0.018750906,-61.67578
category2_tauCC_others_muonCC,1,4668.0,1255.0,163.0,-12.0,1.0,0.0,1.0,0.0,2143.683,3406.9373,3.3311605,3.5323641,0.20120358,1263.2542
category2_tauCC_others_muonCC,1,5048.0,1277.0,167.0,-12.0,1.0,0.0,1.0,0.0,507.2429,541.3663,2.705216,2.7334912,0.028275251,34.123383
category2_tauCC_others_muonCC,1,5143.0,1291.0,22.0,12.0,1.0,0.0,1.0,0.0,1905.5508,3110.205,3.2800205,3.492789,0.21276855,1204.6543
category2_tauCC_others_muonCC,1,6448.0,139.0,154.0,-12.0,1.0,0.0,1.0,0.0,229.9657,295.02634,2.361663,2.4698608,0.10819769,65.06064
category2_tauCC_others_muonCC,1,7250.0,1447.0,115.0,-12.0,1.0,0.0,1.0,0.0,164.65784,424.4061,2.2165823,2.6277816,0.41119933,259.74826
category2_tauCC_others_muonCC,1,7256.0,1450.0,3.0,12.0,1.0,0.0,1.0,0.0,96916.57,94273.38,4.986398,4.974389,-0.012009144,-2643.1875
category2_tauCC_others_muonCC,1,7494.0,1463.0,135.0,-12.0,1.0,0.0,1.0,0.0,242.66196,454.18347,2.3850017,2.6572313,0.27222967,211.52151
category2_tauCC_others_muonCC,1,7539.0,1468.0,5.0,12.0,1.0,0.0,1.0,0.0,1167.7543,2410.5046,3.0673516,3.382108,0.3147564,1242.7504
category2_tauCC_others_muonCC,1,7810.0,1490.0,73.0,12.0,1.0,0.0,1.0,0.0,666.5982,1100.8129,2.8238642,3.0417135,0.21784925,434.21466
category2_tauCC_others_muonCC,1,7900.0,1498.0,39.0,12.0,1.0,0.0,1.0,0.0,163.60738,270.64737,2.2138028,2.4324038,0.21860099,107.03999
category2_tauCC_others_muonCC,1,8408.0,154.0,59.0,12.0,1.0,0.0,1.0,0.0,457.12708,677.87866,2.660037,2.831152,0.17111492,220.75159
category2_tauCC_others_muonCC,1,8769.0,1566.0,23.0,12.0,1.0,0.0,1.0,0.0,609.8844,1217.6746,2.7852476,3.0855312,0.30028367,607.79016
category2_tauCC_others_muonCC,1,8787.0,1561.0,120.0,-12.0,1.0,0.0,1.0,0.0,107.365845,197.9638,2.0308661,2.2965858,0.26571965,90.59796
category2_tauCC_others_muonCC,1,9433.0,1611.0,92.0,12.0,1.0,0.0,1.0,0.0,301.88217,398.07278,2.4798374,2.5999625,0.120125055,96.19061
category2_tauCC_others_muonCC,1,9565.0,1617.0,97.0,12.0,1.0,0.0,1.0,0.0,1759.8513,2199.4954,3.245476,3.342323,0.09684706,439.64404
category2_tauCC_others_muonCC,1,9682.0,1625.0,68.0,12.0,1.0,0.0,1.0,0.0,131.89336,192.67001,2.1202228,2.2848141,0.16459131,60.776657
category2_tauCC_others_muonCC,1,10212.0,1660.0,120.0,-12.0,1.0,0.0,1.0,0.0,176.3533,210.27657,2.2463837,2.3227909,0.076407194,33.923264
category2_tauCC_others_muonCC,1,10815.0,1719.0,122.0,-12.0,1.0,0.0,1.0,0.0,779.1786,2292.3037,2.891637,3.3602722,0.46863508,1513.1251
category2_tauCC_others_muonCC,1,10829.0,1720.0,123.0,-12.0,1.0,0.0,1.0,0.0,154.38773,232.42569,2.1886127,2.3662841,0.17767143,78.037964
category2_tauCC_others_muonCC,1,11238.0,1752.0,193.0,-12.0,1.0,0.0,1.0,0.0,162.0284,306.86932,2.2095912,2.4869535,0.27736235,144.84093
category2_tauCC_others_muonCC,1,11304.0,1757.0,180.0,-12.0,1.0,0.0,1.0,0.0,2677.8025,4402.9717,3.4277785,3.643746,0.21596742,1725.1692
category2_tauCC_others_muonCC,1,11316.0,1758.0,3.0,12.0,1.0,0.0,1.0,0.0,230.12317,329.644,2.3619604,2.5180452,0.15608478,99.52084
category2_tauCC_others_muonCC,1,11539.0,1770.0,143.0,-12.0,1.0,0.0,1.0,0.0,106.5116,214.50426,2.027397,2.331436,0.304039,107.99266
category2_tauCC_others_muonCC,1,11554.0,1781.0,32.0,12.0,1.0,0.0,1.0,0.0,131.5353,255.8628,2.1190424,2.4080071,0.28896475,124.3275
category2_tauCC_others_muonCC,1,11611.0,1771.0,176.0,-12.0,1.0,0.0,1.0,0.0,215.01501,288.70844,2.3324687,2.4604595,0.12799072,73.69342
category2_tauCC_others_muonCC,1,11826.0,1798.0,59.0,12.0,1.0,0.0,1.0,0.0,109.21496,376.2625,2.0382822,2.575491,0.5372088,267.04755
category2_tauCC_others_muonCC,1,12065.0,1810.0,180.0,-12.0,1.0,0.0,1.0,0.0,231.4494,236.69633,2.3644562,2.3741915,0.009735346,5.246933
category2_tauCC_others_muonCC,1,12067.0,1810.0,200.0,-12.0,1.0,0.0,1.0,0.0,579.1971,1534.9459,2.7628264,3.186093,0.42326665,955.74884
category2_tauCC_others_muonCC,1,12386.0,1832.0,78.0,12.0,1.0,0.0,1.0,0.0,621.3565,1764.5569,2.793341,3.2466357,0.45329475,1143.2004
category2_tauCC_others_muonCC,1,12688.0,1859.0,151.0,-12.0,1.0,0.0,1.0,0.0,337.73593,487.55307,2.5285773,2.688022,0.15944457,149.81714
category2_tauCC_others_muonCC,1,12850.0,1872.0,89.0,12.0,1.0,0.0,1.0,0.0,552.99243,727.7758,2.7427192,2.8619976,0.11927843,174.78339
category2_tauCC_others_muonCC,1,13212.0,1895.0,142.0,-12.0,1.0,0.0,1.0,0.0,399.70212,461.66394,2.6017365,2.664326,0.06258941,61.961823
category2_tauCC_others_muonCC,1,13449.0,1917.0,100.0,12.0,1.0,0.0,1.0,0.0,943.26086,1838.0137,2.9746318,3.2643487,0.28971696,894.7528
category2_tauCC_others_muonCC,1,13553.0,1919.0,58.0,12.0,1.0,0.0,1.0,0.0,186.071,312.33597,2.2696786,2.494622,0.2249434,126.26497
category2_tauCC_others_muonCC,1,13719.0,1932.0,193.0,-12.0,1.0,0.0,1.0,0.0,131.69032,284.01138,2.1195538,2.4533358,0.33378196,152.32106
category2_tauCC_others_muonCC,1,13911.0,1945.0,119.0,-12.0,1.0,0.0,1.0,0.0,119.94949,188.9554,2.0789983,2.2763593,0.19736099,69.005905
category2_tauCC_others_muonCC,1,14282.0,198.0,96.0,12.0,1.0,0.0,1.0,0.0,5143.074,5915.8057,3.711223,3.772014,0.060791016,772.73145
category2_tauCC_others_muonCC,1,14806.0,2017.0,108.0,-12.0,1.0,0.0,1.0,0.0,197.8718,365.2521,2.2963839,2.5625927,0.2662089,167.38031
category2_tauCC_others_muonCC,1,15101.0,2030.0,115.0,-12.0,1.0,0.0,1.0,0.0,178.27016,226.18091,2.2510786,2.354456,0.10337734,47.91075
category2_tauCC_others_muonCC,1,15259.0,2050.0,70.0,12.0,1.0,0.0,1.0,0.0,153.9322,183.44774,2.1873295,2.2635124,0.07618284,29.515533
category2_tauCC_others_muonCC,1,15456.0,2067.0,168.0,-12.0,1.0,0.0,1.0,0.0,597.43726,984.22455,2.7762923,2.9930942,0.21680188,386.7873
category2_tauCC_others_muonCC,1,15945.0,210.0,124.0,-12.0,1.0,0.0,1.0,0.0,530.0498,1050.975,2.7243166,3.0215924,0.29727578,520.9252
category2_tauCC_others_muonCC,1,16038.0,2103.0,154.0,-12.0,1.0,0.0,1.0,0.0,172.19568,397.9515,2.2360222,2.5998302,0.36380792,225.75583
category2_tauCC_others_muonCC,1,16093.0,2108.0,78.0,12.0,1.0,0.0,1.0,0.0,1818.4629,2282.9927,3.2597044,3.3585045,0.09880018,464.5298
category2_tauCC_others_muonCC,1,16683.0,2152.0,91.0,12.0,1.0,0.0,1.0,0.0,202.5565,320.17825,2.3065462,2.5053918,0.19884562,117.62175
category2_tauCC_others_muonCC,1,16987.0,2176.0,62.0,12.0,1.0,0.0,1.0,0.0,884.1186,1888.5637,2.9465106,3.2761316,0.32962108,1004.4451
category2_tauCC_others_muonCC,1,17006.0,2179.0,53.0,12.0,1.0,0.0,1.0,0.0,1585.8666,2324.8057,3.2002666,3.3663867,0.16612005,738.9391
category2_tauCC_others_muonCC,1,17069.0,2139.0,182.0,-12.0,1.0,0.0,1.0,0.0,219.41747,306.03857,2.3412712,2.4857762,0.14450502,86.62111
category2_tauCC_others_muonCC,1,17158.0,2189.0,30.0,12.0,1.0,0.0,1.0,0.0,239.7648,336.5956,2.3797855,2.5271084,0.1473229,96.83081
category2_tauCC_others_muonCC,1,17203.0,2196.0,72.0,12.0,1.0,0.0,1.0,0.0,137.21178,185.11943,2.1373913,2.267452,0.13006067,47.907654
category2_tauCC_others_muonCC,1,17354.0,2204.0,94.0,12.0,1.0,0.0,1.0,0.0,169.25357,319.32007,2.2285378,2.5042262,0.2756884,150.0665
category2_tauCC_others_muonCC,1,17612.0,2225.0,151.0,-12.0,1.0,0.0,1.0,0.0,148.87756,181.29742,2.1728292,2.2583916,0.08556247,32.41986
category2_tauCC_others_muonCC,1,17838.0,2235.0,33.0,12.0,1.0,0.0,1.0,0.0,124.28901,209.66125,2.0944328,2.3215182,0.22708535,85.372246
category2_tauCC_others_muonCC,1,18044.0,225.0,185.0,-12.0,1.0,0.0,1.0,0.0,766.7224,1671.5908,2.884638,3.22313,0.33849192,904.8684
category2_tauCC_others_muonCC,1,18625.0,2297.0,117.0,-12.0,1.0,0.0,1.0,0.0,1917.1342,3474.7178,3.2826526,3.5409195,0.25826693,1557.5836
category2_tauCC_others_muonCC,1,18806.0,2309.0,13.0,12.0,1.0,0.0,1.0,0.0,109.87227,187.48802,2.040888,2.2729735,0.23208547,77.61575
