routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,2,34825.0,2486.0,148.0,-14.0,1.0,1.0,2.0,1.0360272,1.0756246,59.359985,61.62875,94.3903,0.039597392,2.2687635
second_category,2,34875.0,2474.0,75.0,14.0,1.0,1.0,2.0,1.4805164,1.4717826,84.82735,84.32693,70.754364,-0.008733869,-0.50041384
second_category,2,35021.0,2480.0,77.0,14.0,1.0,1.0,2.0,1.6647694,1.6739515,95.38426,95.910355,104.29284,0.0091820955,0.52609533
second_category,2,35034.0,2480.0,186.0,-14.0,1.0,1.0,2.0,1.080573,1.0350877,61.91227,59.306156,111.890274,-0.045485258,-2.6061134
second_category,2,35309.0,2491.0,25.0,14.0,1.0,1.0,2.0,2.086883,2.306482,119.569595,132.15169,79.67748,0.21959901,12.582096
second_category,2,35332.0,2502.0,112.0,-14.0,1.0,1.0,2.0,1.6624178,1.611078,95.24952,92.307976,15.152788,-0.051339746,-2.9415507
second_category,2,35376.0,2493.0,133.0,-14.0,1.0,1.0,2.0,1.0875708,1.0477473,62.313217,60.031498,56.926327,-0.039823532,-2.2817204
second_category,2,35409.0,2510.0,19.0,14.0,1.0,1.0,2.0,2.0460362,2.1106265,117.22924,120.92999,6.8292136,0.064590216,3.7007468
second_category,2,35491.0,2515.0,107.0,-14.0,1.0,1.0,2.0,2.2584698,2.238911,129.40079,128.28015,107.16034,-0.019558907,-1.1206428
second_category,2,35551.0,2508.0,175.0,-14.0,1.0,1.0,2.0,2.059644,2.027223,118.00891,116.15133,108.306046,-0.032420874,-1.8575792
second_category,2,35742.0,252.0,60.0,14.0,1.0,1.0,2.0,2.5718315,2.5681198,147.35509,147.14243,99.127426,-0.0037117004,-0.21266477
second_category,2,35993.0,2524.0,84.0,14.0,1.0,1.0,2.0,1.5186485,1.4997857,87.01215,85.93139,100.96596,-0.018862844,-1.0807613
second_category,2,36084.0,2534.0,140.0,-14.0,1.0,1.0,2.0,0.8772289,0.93666816,50.261517,53.667133,39.73973,0.059439242,3.4056177
second_category,2,36140.0,2538.0,79.0,14.0,1.0,1.0,2.0,1.2083232,1.3114008,69.23182,75.13773,30.094261,0.10307753,5.9059076
second_category,2,36198.0,2543.0,72.0,14.0,1.0,1.0,2.0,1.0067085,0.9055468,57.68015,51.88401,44.903015,-0.10116172,-5.7961397
second_category,2,36704.0,2572.0,54.0,14.0,1.0,1.0,2.0,2.5598998,2.5465024,146.67146,145.90384,96.09453,-0.013397455,-0.76761764
second_category,2,36820.0,2542.0,148.0,-14.0,1.0,1.0,2.0,1.9230268,1.9852732,110.18132,113.74778,104.97326,0.06224644,3.5664585
second_category,2,37697.0,2612.0,137.0,-14.0,1.0,1.0,2.0,1.8324267,1.8081342,104.99032,103.59846,98.5758,-0.024292469,-1.391856
second_category,2,37745.0,2602.0,22.0,14.0,1.0,1.0,2.0,0.9034159,0.932609,51.76192,53.434563,85.34709,0.029193103,1.6726416
second_category,2,37835.0,2614.0,80.0,14.0,1.0,1.0,2.0,0.45180234,0.4811183,25.886368,27.566048,88.13762,0.029315948,1.6796801
second_category,2,37888.0,261.0,17.0,14.0,1.0,1.0,2.0,1.9438004,2.1034012,111.37157,120.516014,77.83291,0.15960073,9.144448
second_category,2,37896.0,261.0,152.0,-14.0,1.0,1.0,2.0,1.8641597,1.8946348,106.80849,108.55458,101.623116,0.03047514,1.7460968
second_category,2,38202.0,2636.0,73.0,14.0,1.0,1.0,2.0,1.1504412,1.6928619,65.91543,96.99384,11.330647,0.54242074,31.07842
second_category,2,38276.0,2631.0,52.0,14.0,1.0,1.0,2.0,0.5453397,0.56802005,31.245665,32.54515,96.583984,0.022680342,1.299488
second_category,2,38677.0,2619.0,35.0,14.0,1.0,1.0,2.0,2.8298724,2.8456059,162.13974,163.04121,91.05581,0.01573348,0.901462
second_category,2,38848.0,266.0,174.0,-14.0,1.0,1.0,2.0,0.6726708,0.82174456,38.5412,47.082497,65.783714,0.14907378,8.541299
second_category,2,38888.0,2664.0,176.0,-14.0,1.0,1.0,2.0,0.8138545,0.8461717,46.63043,48.482067,86.286766,0.03231716,1.851637
second_category,2,39011.0,267.0,79.0,14.0,1.0,1.0,2.0,1.2477672,1.2265332,71.4918,70.27518,99.256714,-0.021234035,-1.2166207
second_category,2,39284.0,268.0,91.0,14.0,1.0,1.0,2.0,0.76258755,0.75516886,43.69305,43.26799,99.77541,-0.007418692,-0.42505977
second_category,2,39303.0,2679.0,52.0,14.0,1.0,1.0,2.0,0.618524,0.5807863,35.438816,33.276604,100.20442,-0.037737727,-2.1622126
second_category,2,40012.0,2714.0,134.0,-14.0,1.0,1.0,2.0,0.85792905,0.83781224,49.155716,48.003105,96.752785,-0.020116806,-1.152608
second_category,2,40592.0,2736.0,161.0,-14.0,1.0,1.0,2.0,2.0633345,2.113367,118.22036,121.08701,97.56091,0.050032616,2.8666577
second_category,2,40738.0,2742.0,74.0,14.0,1.0,1.0,2.0,0.81516296,0.692802,46.7054,39.694633,85.04145,-0.122360945,-7.010766
second_category,2,41134.0,2759.0,122.0,-14.0,1.0,1.0,2.0,1.1700127,1.196368,67.03679,68.54684,108.50933,0.026355267,1.5100455
second_category,2,41246.0,277.0,60.0,14.0,1.0,1.0,2.0,1.9494114,1.9013269,111.69305,108.93801,99.179596,-0.048084497,-2.7550387
second_category,2,41496.0,2783.0,151.0,-14.0,1.0,1.0,2.0,1.5791104,1.5635394,90.476364,89.584206,97.05293,-0.015570998,-0.8921525
second_category,2,41643.0,2786.0,74.0,14.0,1.0,1.0,2.0,1.1659468,1.1512306,66.80383,65.960655,99.13612,-0.014716268,-0.84318006
second_category,2,41893.0,2798.0,26.0,14.0,1.0,1.0,2.0,0.847242,0.82922536,48.543392,47.511112,91.665794,-0.018016636,-1.0322772
second_category,2,41970.0,2796.0,89.0,14.0,1.0,1.0,2.0,1.7199844,1.7460063,98.54785,100.03879,88.59862,0.026021838,1.4909415
second_category,2,42182.0,2780.0,21.0,14.0,1.0,1.0,2.0,1.2075665,1.1979511,69.18846,68.63754,95.21196,-0.009615421,-0.55092305
second_category,2,42694.0,2773.0,56.0,14.0,1.0,1.0,2.0,1.4439126,1.4566462,82.7301,83.45968,99.049904,0.012733579,0.72958034
second_category,2,42788.0,2837.0,164.0,-14.0,1.0,1.0,2.0,2.3310907,2.2411578,133.56166,128.40889,39.486767,-0.08993292,-5.1527767
second_category,2,42807.0,284.0,152.0,-14.0,1.0,1.0,2.0,2.0047195,2.0957718,114.86197,120.07888,101.200005,0.091052294,5.2169123
second_category,2,42814.0,2838.0,80.0,14.0,1.0,1.0,2.0,1.5876001,1.523545,90.96278,87.2927,16.344805,-0.064055085,-3.6700861
second_category,2,43587.0,287.0,103.0,-14.0,1.0,1.0,2.0,0.98631907,1.1135163,56.51192,63.799786,70.23833,0.12719727,7.2878666
second_category,2,43618.0,2865.0,199.0,-14.0,1.0,1.0,2.0,0.6441591,0.53885424,36.907597,30.874075,77.152756,-0.10530484,-6.0335226
second_category,2,43868.0,2885.0,79.0,14.0,1.0,1.0,2.0,2.2005286,1.6687363,126.081,95.61155,6.3931794,-0.5317923,-30.469454
second_category,2,44068.0,2894.0,158.0,-14.0,1.0,1.0,2.0,2.4387915,2.2985466,139.73247,131.69702,12.542347,-0.14024496,-8.035444
second_category,2,44078.0,2889.0,32.0,14.0,1.0,1.0,2.0,1.7532972,1.9775219,100.45653,113.30366,42.01362,0.22422469,12.847128
second_category,2,44193.0,2893.0,188.0,-14.0,1.0,1.0,2.0,1.888016,1.6397624,108.17535,93.95147,4.551084,-0.24825358,-14.223883
second_category,2,44254.0,289.0,134.0,-14.0,1.0,1.0,2.0,1.5115002,1.4013535,86.602585,80.29164,21.972092,-0.11014676,-6.3109446
second_category,2,44318.0,2903.0,77.0,14.0,1.0,1.0,2.0,0.3775992,0.4624782,21.634842,26.498049,72.100204,0.08487898,4.8632073
second_category,2,44362.0,2905.0,101.0,-14.0,1.0,1.0,2.0,2.692349,2.362558,154.26024,135.3646,63.39552,-0.32979107,-18.895638
second_category,2,44931.0,2929.0,175.0,-14.0,1.0,1.0,2.0,1.0706173,1.0257481,61.341854,58.771038,105.48927,-0.044869184,-2.5708148
second_category,2,45259.0,2945.0,152.0,-14.0,1.0,1.0,2.0,1.4705021,1.5324261,84.25357,87.80155,104.92325,0.06192398,3.5479827
second_category,2,45276.0,2940.0,128.0,-14.0,1.0,1.0,2.0,1.3847364,1.4150363,79.339554,81.07561,106.097336,0.030299902,1.7360566
second_category,2,45599.0,295.0,56.0,14.0,1.0,1.0,2.0,2.3364034,2.066556,133.86606,118.40494,19.7195,-0.2698474,-15.461117
second_category,2,45711.0,2960.0,198.0,-14.0,1.0,1.0,2.0,1.9468583,1.9849334,111.54677,113.72831,75.52642,0.03807509,2.181542
second_category,2,46544.0,2995.0,170.0,-14.0,1.0,1.0,2.0,1.6431389,1.6161902,94.14493,92.600876,104.783936,-0.02694869,-1.5440463
second_category,2,46746.0,3008.0,151.0,-14.0,1.0,1.0,2.0,1.352102,1.3230757,77.46974,75.80665,79.76765,-0.02902639,-1.6630896
second_category,2,47048.0,3025.0,121.0,-14.0,1.0,1.0,2.0,2.0461571,2.0396962,117.23617,116.86599,58.73045,-0.006460905,-0.3701826
second_category,2,47317.0,3033.0,195.0,-14.0,1.0,1.0,2.0,1.732766,1.4906654,99.28018,85.40884,20.467575,-0.2421006,-13.871343
second_category,2,47346.0,3041.0,168.0,-14.0,1.0,1.0,2.0,1.0585772,1.0505846,60.652004,60.19406,91.23706,-0.007992625,-0.4579437
second_category,2,47493.0,3037.0,38.0,14.0,1.0,1.0,2.0,1.7481638,1.7712761,100.16241,101.48665,102.21071,0.023112297,1.3242371
second_category,2,47749.0,3044.0,11.0,14.0,1.0,1.0,2.0,1.8432705,2.0346324,105.611626,116.57585,104.77658,0.1913619,10.96423
second_category,2,48180.0,3077.0,134.0,-14.0,1.0,1.0,2.0,1.3339483,1.3537852,76.4296,77.56618,97.72198,0.019836903,1.1365708
second_category,2,48248.0,3070.0,149.0,-14.0,1.0,1.0,2.0,2.056712,2.0658174,117.84091,118.36262,90.59694,0.009105444,0.52170354
second_category,2,48252.0,3070.0,194.0,-14.0,1.0,1.0,2.0,2.5399742,2.4899163,145.5298,142.6617,108.99225,-0.050057888,-2.8681056
second_category,2,48317.0,3073.0,198.0,-14.0,1.0,1.0,2.0,0.5893597,0.50092226,33.767822,28.700731,80.73102,-0.08843744,-5.067092
second_category,2,48554.0,3091.0,71.0,14.0,1.0,1.0,2.0,0.88659173,0.9158442,50.797966,52.474007,86.2702,0.02925247,1.676043
second_category,2,48708.0,3097.0,85.0,14.0,1.0,1.0,2.0,0.3828443,0.5211174,21.935362,29.857828,45.15219,0.13827309,7.9224644
second_category,2,48726.0,3097.0,200.0,-14.0,1.0,1.0,2.0,1.3225223,1.289268,75.77495,73.86961,94.57668,-0.033254266,-1.9053291
second_category,2,48901.0,3101.0,56.0,14.0,1.0,1.0,2.0,2.3456516,2.3219898,134.39594,133.04022,99.762924,-0.023661852,-1.3557242
second_category,2,48934.0,3104.0,134.0,-14.0,1.0,1.0,2.0,1.6399175,1.6628786,93.96035,95.27593,87.35282,0.02296114,1.3155764
second_category,2,49032.0,3110.0,8.0,14.0,1.0,1.0,2.0,0.7140596,0.83452445,40.9126,47.814728,94.47189,0.12046486,6.902128
second_category,2,49429.0,3089.0,127.0,-14.0,1.0,1.0,2.0,0.4534636,0.6962011,25.981552,39.889385,90.793205,0.24273747,13.907833
second_category,2,49480.0,3114.0,51.0,14.0,1.0,1.0,2.0,1.2320945,1.3482586,70.59382,77.24953,91.33708,0.11616409,6.655712
second_category,2,49886.0,3146.0,26.0,14.0,1.0,1.0,2.0,0.95687056,0.9331149,54.824646,53.463547,104.93786,-0.02375567,-1.3610996
second_category,2,49965.0,3139.0,91.0,14.0,1.0,1.0,2.0,2.0812597,2.164581,119.2474,124.02136,101.21601,0.08332133,4.7739606
second_category,2,50264.0,3161.0,57.0,14.0,1.0,1.0,2.0,2.7508276,2.7255902,157.61081,156.16483,113.127815,-0.025237322,-1.445992
second_category,2,50290.0,3164.0,83.0,14.0,1.0,1.0,2.0,0.2530727,0.20144676,14.499998,11.542049,110.536354,-0.051625952,-2.9579492
second_category,2,50579.0,2717.0,162.0,-14.0,1.0,1.0,2.0,1.9336149,2.2932541,110.78797,131.39378,11.957335,0.3596393,20.605814
second_category,2,50929.0,3196.0,71.0,14.0,1.0,1.0,2.0,1.3438565,1.2903078,76.99731,73.92919,94.037186,-0.053548694,-3.0681143
second_category,2,51303.0,3213.0,29.0,14.0,1.0,1.0,2.0,1.5188535,1.5846869,87.023895,90.79587,75.86735,0.06583333,3.771972
second_category,2,51785.0,3221.0,117.0,-14.0,1.0,1.0,2.0,2.0452197,1.4513547,117.18246,83.1565,6.869349,-0.5938649,-34.025955
second_category,2,51814.0,3233.0,46.0,14.0,1.0,1.0,2.0,0.36248505,0.81752515,20.768864,46.84074,29.138695,0.4550401,26.071877
second_category,2,51829.0,3233.0,196.0,-14.0,1.0,1.0,2.0,0.9683706,1.002968,55.48355,57.46583,14.091035,0.034597337,1.9822814
second_category,2,51996.0,3249.0,129.0,-14.0,1.0,1.0,2.0,2.12589,2.288252,121.80453,131.1072,64.15616,0.1623621,9.302663
second_category,2,52000.0,3249.0,168.0,-14.0,1.0,1.0,2.0,1.0666964,1.0664796,61.117203,61.10478,103.41309,-0.0002168417,-0.012424114
second_category,2,52304.0,326.0,109.0,-14.0,1.0,1.0,2.0,1.9170376,1.9715912,109.838165,112.96386,110.91079,0.054553628,3.1256926
second_category,2,52439.0,3244.0,103.0,-14.0,1.0,1.0,2.0,2.4193447,2.2239125,138.61824,127.4208,72.42251,-0.19543219,-11.197439
second_category,2,52812.0,3282.0,122.0,-14.0,1.0,1.0,2.0,1.2825551,1.2678336,73.48499,72.64152,105.66219,-0.014721513,-0.8434806
second_category,2,52839.0,3199.0,176.0,-14.0,1.0,1.0,2.0,1.7594407,1.7634866,100.808525,101.040344,103.5877,0.0040459633,0.23181662
second_category,2,53064.0,3295.0,93.0,14.0,1.0,1.0,2.0,1.5293145,1.6104574,87.62327,92.272415,93.60826,0.0811429,4.649146
second_category,2,53201.0,3303.0,65.0,14.0,1.0,1.0,2.0,0.80628204,0.7452935,46.19656,42.70217,98.300285,-0.060988545,-3.4943862
second_category,2,53307.0,3301.0,168.0,-14.0,1.0,1.0,2.0,1.1073261,1.103445,63.445114,63.222744,104.06693,-0.0038810968,-0.22237048
second_category,2,53370.0,3307.0,175.0,-14.0,1.0,1.0,2.0,1.8113712,1.5540348,103.78393,89.039635,17.263699,-0.25733638,-14.744288
second_category,2,53418.0,3313.0,43.0,14.0,1.0,1.0,2.0,2.3022392,2.3597474,131.90858,135.20357,95.8254,0.05750823,3.2949789
second_category,2,53679.0,3322.0,167.0,-14.0,1.0,1.0,2.0,1.1818047,1.2184013,67.71242,69.80926,85.61198,0.036596656,2.096834
second_category,2,54112.0,3340.0,18.0,14.0,1.0,1.0,2.0,1.121963,1.1091257,64.283745,63.548225,87.87413,-0.012837291,-0.73552257
second_category,2,54183.0,3343.0,30.0,14.0,1.0,1.0,2.0,1.610436,1.6090642,92.27119,92.19259,100.85405,-0.0013717413,-0.07859499
second_category,2,54327.0,3334.0,53.0,14.0,1.0,1.0,2.0,1.1076446,1.0814424,63.46336,61.962082,82.96688,-0.026202202,-1.5012755
second_category,2,54521.0,335.0,183.0,-14.0,1.0,1.0,2.0,0.53621674,0.5556802,30.722956,31.83813,95.46176,0.01946348,1.1151752
second_category,2,54610.0,3365.0,16.0,14.0,1.0,1.0,2.0,2.0330315,2.0622017,116.48412,118.15546,101.02933,0.029170275,1.6713337
second_category,2,54734.0,3368.0,71.0,14.0,1.0,1.0,2.0,1.5798471,2.3474002,90.51857,134.49612,4.1861215,0.7675531,43.977554
second_category,2,55375.0,3389.0,192.0,-14.0,1.0,1.0,2.0,0.7545631,0.7837139,43.23328,44.9035,97.784294,0.029150784,1.6702169
second_category,2,55401.0,3376.0,109.0,-14.0,1.0,1.0,2.0,1.6479803,1.6172942,94.42232,92.66413,98.02976,-0.03068614,-1.7581863
second_category,2,55507.0,340.0,121.0,-14.0,1.0,1.0,2.0,1.3861265,1.4090523,79.4192,80.73275,101.06991,0.022925735,1.3135478
second_category,2,55691.0,3409.0,180.0,-14.0,1.0,1.0,2.0,0.6872378,0.6090414,39.375824,34.8955,100.56461,-0.07819641,-4.4803243
second_category,2,55796.0,3419.0,199.0,-14.0,1.0,1.0,2.0,1.5148,1.5351669,86.79165,87.95858,91.23239,0.020366907,1.1669378
second_category,2,56440.0,3443.0,55.0,14.0,1.0,1.0,2.0,1.9018112,2.1297743,108.96576,122.027084,16.621597,0.22796309,13.061323
second_category,2,56535.0,345.0,128.0,-14.0,1.0,1.0,2.0,1.4413881,1.3673913,82.58546,78.34576,89.0602,-0.07399678,-4.239703
second_category,2,56703.0,3444.0,189.0,-14.0,1.0,1.0,2.0,0.86064386,0.8211679,49.31126,47.049454,87.02675,-0.039475977,-2.261807
second_category,2,56828.0,3459.0,116.0,-14.0,1.0,1.0,2.0,1.710331,1.7155087,97.99474,98.29141,91.591064,0.0051777363,0.29666245
second_category,2,56936.0,346.0,56.0,14.0,1.0,1.0,2.0,0.86419797,1.0753843,49.514896,61.61498,10.670879,0.21118629,12.100083
second_category,2,57263.0,3476.0,49.0,14.0,1.0,1.0,2.0,1.3933507,1.509356,79.833115,86.47973,97.22846,0.1160053,6.646614
second_category,2,57444.0,3487.0,165.0,-14.0,1.0,1.0,2.0,0.7458198,0.7669189,42.732327,43.941216,86.09316,0.02109909,1.2088889
second_category,2,57541.0,3488.0,183.0,-14.0,1.0,1.0,2.0,2.1931188,2.2777514,125.656456,130.50554,101.37647,0.084632635,4.849093
second_category,2,57687.0,3494.0,125.0,-14.0,1.0,1.0,2.0,1.8696542,1.9428172,107.1233,111.31523,88.304504,0.07316303,4.191933
second_category,2,57870.0,3508.0,145.0,-14.0,1.0,1.0,2.0,2.4928458,2.6083562,142.82954,149.4478,99.20661,0.11551046,6.6182623
second_category,2,57878.0,3505.0,5.0,14.0,1.0,1.0,2.0,1.8115048,1.8077362,103.79158,103.57565,107.211105,-0.0037686825,-0.2159296
second_category,2,59269.0,357.0,95.0,14.0,1.0,1.0,2.0,0.93039846,1.0147629,53.307907,58.141632,26.449677,0.084364414,4.833725
second_category,2,59479.0,3567.0,12.0,14.0,1.0,1.0,2.0,1.5093273,1.609823,86.47809,92.23606,46.555355,0.100495696,5.7579794
second_category,2,59520.0,3582.0,127.0,-14.0,1.0,1.0,2.0,0.36501256,0.30411577,20.91368,17.424551,100.27101,-0.060896784,-3.4891288
second_category,2,59539.0,3583.0,84.0,14.0,1.0,1.0,2.0,1.3282617,0.8574656,76.10379,49.12916,25.220821,-0.4707961,-26.97463
second_category,2,59988.0,3594.0,195.0,-14.0,1.0,1.0,2.0,1.248791,1.2824395,71.55045,73.47837,76.89464,0.03364849,1.9279165
second_category,2,60121.0,3610.0,190.0,-14.0,1.0,1.0,2.0,0.9330608,0.88275504,53.46045,50.57814,99.9731,-0.050305784,-2.8823092
second_category,2,60699.0,3624.0,148.0,-14.0,1.0,1.0,2.0,1.3655497,1.3345658,78.240234,76.46499,96.172356,-0.030983925,-1.7752482
second_category,2,60882.0,3633.0,184.0,-14.0,1.0,1.0,2.0,1.8028837,1.4538325,103.29763,83.29847,7.0391974,-0.34905124,-19.999163
second_category,2,61091.0,3650.0,85.0,14.0,1.0,1.0,2.0,0.6180124,0.6412181,35.409504,36.739094,96.29053,0.023205698,1.3295885
second_category,2,61295.0,3645.0,191.0,-14.0,1.0,1.0,2.0,1.1055747,1.114268,63.344765,63.84285,95.576614,0.008693218,0.49808472
second_category,2,61305.0,366.0,88.0,14.0,1.0,1.0,2.0,2.9255857,2.942181,167.62372,168.57457,103.24947,0.016595364,0.9508443
second_category,2,61880.0,3673.0,45.0,14.0,1.0,1.0,2.0,0.76778954,0.78430784,43.9911,44.93753,103.06401,0.016518295,0.9464286
second_category,2,62104.0,3690.0,43.0,14.0,1.0,1.0,2.0,2.2801774,2.2909157,130.64455,131.25981,100.315636,0.010738373,0.61526346
second_category,2,62436.0,3705.0,41.0,14.0,1.0,1.0,2.0,1.41504,1.3713492,81.07582,78.572525,100.83899,-0.0436908,-2.5032985
second_category,2,62689.0,3720.0,47.0,14.0,1.0,1.0,2.0,2.4726357,2.5252495,141.6716,144.68614,111.21609,0.052613735,3.014545
second_category,2,62714.0,3723.0,135.0,-14.0,1.0,1.0,2.0,1.4446065,1.3226719,82.76986,75.783516,74.70104,-0.12193465,-6.986341
second_category,2,62847.0,3725.0,33.0,14.0,1.0,1.0,2.0,2.307834,2.422837,132.22914,138.81834,77.46712,0.11500311,6.589193
second_category,2,62980.0,3736.0,86.0,14.0,1.0,1.0,2.0,1.5719813,1.5779254,90.067894,90.40847,105.70828,0.005944133,0.34057373
second_category,2,63154.0,3741.0,106.0,-14.0,1.0,1.0,2.0,1.0788965,1.090319,61.81622,62.47068,98.933525,0.011422515,0.6544619
second_category,2,63257.0,3742.0,148.0,-14.0,1.0,1.0,2.0,1.3132156,1.3381763,75.241714,76.67185,102.75767,0.024960637,1.4301392
second_category,2,63328.0,3743.0,165.0,-14.0,1.0,1.0,2.0,2.2292497,2.2287757,127.7266,127.69945,101.320946,-0.00047397614,-0.027156832
second_category,2,63605.0,3761.0,135.0,-14.0,1.0,1.0,2.0,1.4142604,1.1890185,81.03115,68.12574,48.505325,-0.2252419,-12.905411
second_category,2,63741.0,3647.0,48.0,14.0,1.0,1.0,2.0,2.3945467,2.3657742,137.19742,135.54887,102.386566,-0.028772593,-1.6485481
second_category,2,63917.0,3771.0,107.0,-14.0,1.0,1.0,2.0,2.149477,2.2650476,123.15596,129.77766,79.22381,0.115570545,6.6217046
second_category,2,64611.0,3801.0,149.0,-14.0,1.0,1.0,2.0,1.2237167,1.2645866,70.11381,72.455475,103.81184,0.040869832,2.3416688
second_category,2,64708.0,3800.0,44.0,14.0,1.0,1.0,2.0,2.6956382,2.4496055,154.4487,140.35205,76.87466,-0.24603271,-14.096637
second_category,2,64763.0,3807.0,164.0,-14.0,1.0,1.0,2.0,0.4360544,0.49891055,24.984077,28.585468,95.17136,0.06285614,3.6013916
second_category,2,65022.0,3825.0,125.0,-14.0,1.0,1.0,2.0,1.1565175,1.1454206,66.26357,65.62776,88.69191,-0.011096954,-0.63580865
second_category,2,65076.0,3815.0,174.0,-14.0,1.0,1.0,2.0,2.7491438,2.746109,157.51434,157.34045,94.95276,-0.00303483,-0.17388296
second_category,2,65148.0,3829.0,60.0,14.0,1.0,1.0,2.0,1.7441479,1.9295149,99.93231,110.55306,81.176865,0.18536699,10.620747
second_category,2,65279.0,3835.0,1.0,14.0,1.0,1.0,2.0,2.1791124,2.1706705,124.85395,124.37026,100.34583,-0.008441925,-0.4836867
second_category,2,65604.0,3847.0,56.0,14.0,1.0,1.0,2.0,0.8556052,0.9472623,49.022568,54.27413,95.17662,0.0916571,5.251565
second_category,2,65769.0,385.0,2.0,14.0,1.0,1.0,2.0,0.64978564,0.55138654,37.229977,31.592121,89.90596,-0.0983991,-5.637853
second_category,2,65960.0,3838.0,9.0,14.0,1.0,1.0,2.0,1.0312188,1.4317228,59.084484,82.03167,4.205199,0.400504,22.94719
second_category,2,66222.0,3873.0,79.0,14.0,1.0,1.0,2.0,0.9144527,0.8831622,52.39428,50.601467,25.768682,-0.03129047,-1.792812
second_category,2,66297.0,3877.0,91.0,14.0,1.0,1.0,2.0,2.1765034,2.2535505,124.70446,129.11894,70.226456,0.07704711,4.4144745
second_category,2,66338.0,3812.0,88.0,14.0,1.0,1.0,2.0,2.46832,2.5008504,141.42432,143.28818,98.73639,0.032530546,1.863863
second_category,2,66541.0,3872.0,108.0,-14.0,1.0,1.0,2.0,1.6308498,1.5939238,93.44081,91.32511,101.07201,-0.03692603,-2.1157057
second_category,2,67067.0,3909.0,184.0,-14.0,1.0,1.0,2.0,1.760439,1.7404407,100.86573,99.71991,100.640915,-0.019998312,-1.1458188
second_category,2,67443.0,393.0,152.0,-14.0,1.0,1.0,2.0,1.8903989,1.8998199,108.311874,108.85166,100.535225,0.009420991,0.539783
second_category,2,67532.0,3936.0,149.0,-14.0,1.0,1.0,2.0,1.0981784,1.118088,62.920986,64.06172,100.29635,0.01990962,1.1407372
second_category,2,67580.0,3896.0,59.0,14.0,1.0,1.0,2.0,0.8781976,0.8364484,50.317017,47.92496,97.10459,-0.04174924,-2.3920553
second_category,2,67688.0,3910.0,183.0,-14.0,1.0,1.0,2.0,0.6542551,0.6614349,37.486057,37.897427,97.474464,0.0071797967,0.41137207
second_category,2,67849.0,3950.0,12.0,14.0,1.0,1.0,2.0,1.2075031,1.166722,69.18483,66.84825,91.561775,-0.04078102,-2.3365805
second_category,2,68058.0,395.0,88.0,14.0,1.0,1.0,2.0,1.1508379,1.525258,65.938156,87.39085,31.733297,0.37442005,21.452688
second_category,2,68351.0,3973.0,72.0,14.0,1.0,1.0,2.0,3.0060768,2.6775498,172.23552,153.41231,90.697975,-0.32852697,-18.82321
second_category,2,68636.0,3985.0,140.0,-14.0,1.0,1.0,2.0,0.85334694,0.7890459,48.893177,45.209,61.62128,-0.06430107,-3.6841803
second_category,2,68723.0,3992.0,190.0,-14.0,1.0,1.0,2.0,2.3551147,2.0051663,134.93814,114.887566,25.58479,-0.3499484,-20.050568
second_category,2,69057.0,4009.0,148.0,-14.0,1.0,1.0,2.0,2.2690206,2.292755,130.00531,131.36517,95.31438,0.023734331,1.359877
second_category,2,69584.0,4024.0,200.0,-14.0,1.0,1.0,2.0,1.1175063,1.1347866,64.0284,65.018486,97.31007,0.01728034,0.99009055
second_category,2,69643.0,4032.0,33.0,14.0,1.0,1.0,2.0,0.7035365,0.73551923,40.309673,42.142147,103.065544,0.03198272,1.832475
