true_azimuth,pred_azimuth,abs_error_deg,kappa,event_id
3.293994426727295,2.888300895690918,23.24452781677246,18.037734985351562,154521
4.8115692138671875,4.8205766677856445,0.5160890817642212,96.25302124023438,155635
5.654678821563721,5.532848358154297,6.980371475219727,36.804344177246094,155670
2.8973302841186523,3.4511990547180176,31.734342575073242,0.5421686768531799,156366
0.3028166890144348,0.36712881922721863,3.684818744659424,97.19393920898438,156463
2.868117570877075,2.7294270992279053,7.946378707885742,59.51921081542969,156471
5.901577472686768,5.974874019622803,4.199583053588867,91.16278076171875,156868
0.6103993654251099,0.6551353931427002,2.563192367553711,102.18689727783203,157273
1.3489362001419067,1.3196563720703125,1.6776174306869507,95.22708129882812,158160
4.131356716156006,4.394537925720215,15.07917308807373,17.473785400390625,158571
4.051297664642334,4.011471271514893,2.28188419342041,99.42449951171875,158717
1.159698724746704,1.1908316612243652,1.7837859392166138,73.98094940185547,159079
5.7335920333862305,5.732189178466797,0.08037766814231873,100.39918518066406,159195
0.5314878821372986,0.5475453734397888,0.9200264811515808,107.55135345458984,159314
4.567814350128174,4.4959821701049805,4.115680694580078,95.92879486083984,159530
4.270736217498779,3.196601390838623,61.543392181396484,1.9425709247589111,159917
6.232504844665527,6.243995666503906,0.65837562084198,101.4347152709961,160737
4.724069595336914,0.021273961290717125,90.54969024658203,6.501138210296631,161143
0.08801198750734329,5.515281677246094,49.04039001464844,2.7006192207336426,161351
5.339968204498291,5.291984558105469,2.749260425567627,74.12779998779297,161386
4.027001857757568,4.136291980743408,6.261862754821777,66.89630126953125,161588
1.8429176807403564,1.0844414234161377,43.457489013671875,26.742340087890625,162263
0.3594557046890259,0.46259286999702454,5.909329414367676,107.87100982666016,162395
3.6432862281799316,3.6742613315582275,1.7747427225112915,91.09076690673828,162727
5.916797161102295,5.953271865844727,2.089846611022949,106.09083557128906,163605
6.2181315422058105,6.237707614898682,1.121626377105713,94.76421356201172,163925
3.7086782455444336,3.8167059421539307,6.189531326293945,32.36997604370117,164150
3.505753755569458,3.4894981384277344,0.9313782453536987,99.68637084960938,165188
1.229934573173523,1.2156094312667847,0.8207702040672302,97.08323669433594,165646
1.5866575241088867,1.2640089988708496,18.486398696899414,37.53825378417969,165923
4.126491069793701,4.162338733673096,2.053919792175293,112.24834442138672,166336
5.798394680023193,5.827517986297607,1.668642520904541,91.85411071777344,166931
0.8870692253112793,0.910000741481781,1.3138824701309204,99.38726806640625,167131
4.147413730621338,3.700864553451538,25.585384368896484,7.023107528686523,168824
2.3946592807769775,4.245903968811035,106.06851196289062,0.756590723991394,169504
2.941480875015259,3.007432699203491,3.778761148452759,85.58700561523438,170224
2.686030149459839,2.5723466873168945,6.513582706451416,1.713369607925415,170297
0.10374347120523453,0.1078450158238411,0.23499949276447296,99.35587310791016,170298
5.509681224822998,5.4875640869140625,1.2672187089920044,97.31797790527344,170395
4.007294654846191,3.875732421875,7.537961006164551,10.373406410217285,170613
4.260235786437988,4.222635746002197,2.1543235778808594,6.292884826660156,170921
1.8493016958236694,1.939471960067749,5.1663689613342285,97.19667053222656,171139
3.236964464187622,3.218021869659424,1.0853307247161865,108.0195541381836,171589
3.9280970096588135,3.9205641746520996,0.4315996468067169,93.01110076904297,171639
3.2198681831359863,3.223470449447632,0.20639465749263763,98.02700805664062,171975
2.3131282329559326,2.3394594192504883,1.508665919303894,78.36106872558594,171984
1.7449193000793457,1.7494548559188843,0.25986137986183167,90.80098724365234,172120
3.5954015254974365,3.5929675102233887,0.1394588053226471,95.26881408691406,172608
6.075890064239502,1.2748560905456543,84.92101287841797,1.5442177057266235,173016
2.670923948287964,3.284874439239502,35.17677307128906,1.0898926258087158,173176
3.0417251586914062,3.044630765914917,0.16647903621196747,97.17009735107422,173440
2.869717836380005,2.9573349952697754,5.0200934410095215,93.297607421875,173667
1.6583855152130127,1.6386308670043945,1.131857991218567,100.84644317626953,174163
3.5457706451416016,3.558742046356201,0.7432065606117249,71.46998596191406,174261
3.2913036346435547,3.289731025695801,0.09010385721921921,93.71275329589844,174669
1.5713142156600952,1.6412032842636108,4.0043487548828125,76.92749786376953,175256
4.074854850769043,4.187597274780273,6.459665298461914,100.81184387207031,175686
5.201935291290283,5.332366466522217,7.473155975341797,6.626256942749023,176288
0.4235171973705292,0.34168463945388794,4.688665390014648,96.05548858642578,176600
4.456979274749756,4.4878644943237305,1.7695927619934082,101.52851104736328,177417
0.6246862411499023,0.1622961014509201,26.493005752563477,15.057092666625977,178260
0.7954551577568054,0.5952014327049255,11.47369384765625,4.2026686668396,178366
0.9395177364349365,1.0493110418319702,6.2906999588012695,93.00699615478516,178721
4.227291584014893,4.158127307891846,3.9628212451934814,48.7967529296875,178756
5.930690765380859,6.041139602661133,6.32825231552124,75.74671936035156,178867
4.01482629776001,4.014284133911133,0.03106370009481907,95.6563949584961,178893
4.450703144073486,4.534361839294434,4.793290138244629,100.54708099365234,178950
2.648545265197754,2.7661960124969482,6.740891456604004,80.89408874511719,178993
4.439960479736328,4.533381462097168,5.352628231048584,95.11400604248047,179230
5.952216625213623,5.97514533996582,1.313718557357788,99.0416259765625,179254
4.894187927246094,5.281615257263184,22.19795036315918,0.8521223664283752,179745
4.25625467300415,4.343587875366211,5.003823757171631,89.61011505126953,180007
1.4383445978164673,4.469429969787598,173.66839599609375,1.7068686485290527,180890
1.2590997219085693,2.0026485919952393,42.602210998535156,7.899445056915283,181618
4.990358352661133,4.909242153167725,4.647615909576416,3.6564178466796875,181792
1.845941424369812,1.8033974170684814,2.437598943710327,98.8838882446289,181948
5.898613929748535,6.132630825042725,13.408180236816406,43.69957733154297,183152
0.6538388729095459,0.5515716075897217,5.859482765197754,21.7983455657959,183305
0.733780562877655,0.6721897721290588,3.5288991928100586,79.42951202392578,183800
3.345705032348633,3.3027985095977783,2.458362579345703,73.4733657836914,184164
5.990839004516602,6.01093053817749,1.1511601209640503,94.91596984863281,184437
0.5511089563369751,0.5977622866630554,2.6730356216430664,102.47309112548828,185177
2.4384799003601074,2.4395241737365723,0.059832457453012466,100.51522064208984,185188
5.5792317390441895,5.5043535232543945,4.290205955505371,14.941665649414062,186889
2.606919527053833,2.570960283279419,2.0603129863739014,101.73779296875,187206
5.678727626800537,5.5423736572265625,7.812507152557373,3.741835117340088,187304
0.44915568828582764,0.5024798512458801,3.055253028869629,97.6031723022461,187475
5.089265823364258,4.972192287445068,6.70781946182251,26.670461654663086,187532
3.774629592895508,3.955016851425171,10.335428237915039,77.05368041992188,188272
2.1930556297302246,2.170165538787842,1.311505675315857,92.40699768066406,188452
4.376540184020996,4.405252933502197,1.6451194286346436,101.92195129394531,189406
3.0518786907196045,3.12094783782959,3.9573707580566406,100.29936981201172,189598
0.1339273452758789,0.16060784459114075,1.528678297996521,98.99945068359375,190572
5.298564434051514,5.196691513061523,5.836888313293457,20.183521270751953,190612
1.7438629865646362,1.6697570085525513,4.245959758758545,78.30384063720703,190856
0.3295302987098694,0.34294453263282776,0.7685738801956177,102.12260437011719,190988
1.1334962844848633,1.015927791595459,6.736178398132324,13.138876914978027,191676
5.98302698135376,5.999343395233154,0.9348616600036621,102.57283020019531,191771
2.828120231628418,2.8429369926452637,0.8489378690719604,94.69539642333984,191786
0.9963343739509583,0.8682945966720581,7.336142539978027,3.0886669158935547,191859
0.9587322473526001,1.0690972805023193,6.323457717895508,21.060148239135742,191977
0.7960968613624573,0.7961797714233398,0.004753811750560999,99.5680160522461,192486
1.499367117881775,1.4563658237457275,2.463799476623535,100.48587799072266,192864
0.8163484334945679,0.707755982875824,6.221892356872559,93.42994689941406,192888
5.096495628356934,5.0847368240356445,0.6737298965454102,96.83230590820312,193195
2.6231765747070312,2.5984301567077637,1.41786527633667,96.29102325439453,193423
2.6519789695739746,2.854180335998535,11.585285186767578,34.80439376831055,193486
0.4295008182525635,0.45322996377944946,1.3595764636993408,98.23114776611328,193501
0.6530460715293884,0.6485705971717834,0.25641897320747375,28.32939910888672,193533
4.274123191833496,4.422266483306885,8.487985610961914,50.57255172729492,193556
3.067056655883789,3.1037466526031494,2.102181911468506,57.37896728515625,194556
1.4236435890197754,1.352840542793274,4.056708812713623,98.77069854736328,195566
4.231872081756592,4.243638515472412,0.6741669774055481,95.50037384033203,195731
1.8947986364364624,1.8842288255691528,0.6056055426597595,96.82732391357422,195934
3.128544807434082,3.1449944972991943,0.9424977898597717,97.92274475097656,196477
2.7320053577423096,2.84523606300354,6.48764181137085,32.32486343383789,197305
3.748037815093994,3.74876070022583,0.04141826927661896,100.00286865234375,197494
2.792712926864624,2.8119075298309326,1.0997697114944458,93.1261978149414,197724
4.443769454956055,4.4513068199157715,0.43185919523239136,103.02262115478516,198674
2.6161749362945557,2.6021718978881836,0.8023149967193604,56.656551361083984,198773
2.461181640625,2.4049136638641357,3.2239177227020264,108.1109848022461,199335
0.7034227848052979,0.6268946528434753,4.384735584259033,71.59130859375,200230
1.9338221549987793,1.8290706872940063,6.001810073852539,75.21215057373047,200595
2.6196322441101074,2.4464035034179688,9.925275802612305,57.672996520996094,201507
3.3736140727996826,3.333094358444214,2.321608543395996,90.43844604492188,201745
2.8081963062286377,2.773465871810913,1.9899073839187622,101.33389282226562,201908
6.068955898284912,6.049606800079346,1.1086217164993286,101.96102905273438,202848
6.275653839111328,2.330812931060791,133.977294921875,0.1290360689163208,202872
4.156055927276611,4.168513774871826,0.7137820720672607,93.98686981201172,203619
3.0849335193634033,3.0161044597625732,3.9436147212982178,31.398653030395508,205256
1.8522051572799683,1.7683234214782715,4.806062698364258,59.864166259765625,205398
5.915615558624268,5.826640605926514,5.097889423370361,34.401466369628906,205553
0.40676167607307434,0.469207227230072,3.577871799468994,101.86973571777344,205971
5.389300346374512,5.109692573547363,16.02034568786621,24.590856552124023,206389
3.060560464859009,3.1590640544891357,5.6438398361206055,98.43919372558594,207258
3.6489028930664062,3.6284022331237793,1.1746013164520264,105.3817138671875,207373
4.836909294128418,5.005142688751221,9.639063835144043,60.31272506713867,207514
3.223844051361084,3.2565701007843018,1.875064492225647,99.99282836914062,207649
6.173033714294434,6.188543319702148,0.8886349201202393,31.009607315063477,207756
4.023163795471191,3.9949474334716797,1.6166784763336182,54.58144760131836,207865
3.1641016006469727,3.05100417137146,6.480005264282227,44.65521240234375,207963
3.2624623775482178,4.0556440353393555,45.445960998535156,3.2833452224731445,208167
0.42555463314056396,0.39139610528945923,1.9571360349655151,56.77284622192383,208519
5.200160503387451,5.2987284660339355,5.647528171539307,13.095953941345215,208818
4.970750331878662,5.016973495483398,2.6483922004699707,93.58070373535156,208836
3.753844976425171,3.948420763015747,11.148371696472168,87.4981918334961,208887
3.5887739658355713,3.52557373046875,3.6211068630218506,106.77570343017578,209137
6.243405818939209,0.029781747609376907,3.985579252243042,98.1999740600586,210038
6.214744567871094,6.246980667114258,1.8469924926757812,98.20877075195312,211144
5.402926445007324,5.428037643432617,1.4387657642364502,95.78133392333984,212004
1.2247779369354248,1.2460730075836182,1.2201176881790161,102.14289093017578,212824
0.39934462308883667,0.40620502829551697,0.39307740330696106,89.21601867675781,213317
4.817171096801758,4.807069778442383,0.5787628889083862,110.41808319091797,213595
2.5438883304595947,2.524547576904297,1.1081435680389404,96.65062713623047,213633
5.152266979217529,5.167691230773926,0.8837445378303528,96.42893981933594,213682
3.5492935180664062,3.556055784225464,0.38744932413101196,101.73358154296875,213762
6.004817962646484,6.03114128112793,1.508215069770813,101.24445343017578,213942
6.113836765289307,6.176960468292236,3.6167218685150146,119.89167785644531,214077
3.7837350368499756,3.8708155155181885,4.989344120025635,93.37406921386719,214084
2.2358622550964355,2.1308343410491943,6.017656326293945,72.55184936523438,214133
6.205618381500244,6.260890483856201,3.166858196258545,99.49955749511719,214318
1.8385124206542969,1.1277235746383667,40.7252082824707,21.56072998046875,215545
0.12491033226251602,0.22250322997570038,5.5916571617126465,96.1026382446289,216846
5.938780307769775,5.6212663650512695,18.192209243774414,35.93309020996094,216939
1.3503367900848389,1.3967406749725342,2.6587467193603516,80.63639831542969,217271
1.1414762735366821,1.1285090446472168,0.7429743409156799,92.3662109375,217275
4.798421382904053,4.755308628082275,2.4701788425445557,20.581157684326172,217360
1.4308257102966309,0.743804931640625,39.3633918762207,32.433815002441406,218220
4.832679271697998,4.810956001281738,1.2446516752243042,90.54731750488281,218453
4.868124008178711,4.862105369567871,0.3448425829410553,100.76627349853516,218745
1.534089207649231,1.5205974578857422,0.7730271816253662,98.73072052001953,218930
0.13288681209087372,0.1881747841835022,3.167773485183716,105.29151916503906,218952
1.7193578481674194,1.7184544801712036,0.05175917595624924,102.0541763305664,219367
4.3596673011779785,5.0430097579956055,39.15263748168945,5.180905818939209,220114
3.1334972381591797,2.9394469261169434,11.118264198303223,9.508697509765625,220311
4.179360389709473,4.212992191314697,1.9269603490829468,92.21636962890625,221097
3.9545044898986816,4.077514171600342,7.047935485839844,12.448545455932617,221304
1.7806049585342407,1.9924488067626953,12.137751579284668,3.410815715789795,221389
5.160368919372559,5.203543663024902,2.4737305641174316,96.70572662353516,221402
