true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,event_id,residual_zenith_radian,residual_zenith_degree
1.8455686569213867,1.825844407081604,105.74329376220703,104.6131820678711,99.09192657470703,46141,-0.019724249839782715,-1.1301162242889404
2.2949085235595703,2.3276150226593018,131.4885711669922,133.36251831054688,103.40278625488281,46183,0.032706499099731445,1.8739444017410278
1.9616094827651978,1.644691824913025,112.3919448852539,94.23390197753906,16.209880828857422,46328,-0.31691765785217285,-18.158044815063477
1.300732135772705,1.3293769359588623,74.52645874023438,76.16768646240234,77.1238021850586,46363,0.028644800186157227,1.6412261724472046
1.9820501804351807,2.255642890930176,113.5631103515625,129.2388153076172,38.57704162597656,46565,0.2735927104949951,15.675707817077637
0.4767705202102661,0.45656654238700867,27.316938400268555,26.15933609008789,37.230010986328125,46772,-0.020203977823257446,-1.1576026678085327
2.034609079360962,1.9952406883239746,116.57451629638672,114.3188705444336,98.32623291015625,46843,-0.039368391036987305,-2.2556426525115967
1.281973123550415,1.4883437156677246,73.45165252685547,85.27581787109375,40.524967193603516,47247,0.20637059211730957,11.824164390563965
1.1850321292877197,1.1428840160369873,67.8973388671875,65.48242950439453,101.84798431396484,47267,-0.04214811325073242,-2.4149091243743896
1.0231176614761353,0.8600546717643738,58.620323181152344,49.277503967285156,8.154827117919922,47523,-0.16306298971176147,-9.34282112121582
1.1126805543899536,1.0887538194656372,63.75189971923828,62.38100051879883,103.87393951416016,47837,-0.023926734924316406,-1.3709009885787964
1.3721239566802979,1.385735273361206,78.61691284179688,79.39678192138672,95.21623992919922,47935,0.013611316680908203,0.7798709869384766
1.8544442653656006,1.933377981185913,106.2518310546875,110.77439880371094,102.27156066894531,48365,0.0789337158203125,4.522568702697754
1.3113881349563599,1.2868595123291016,75.13700866699219,73.73162078857422,94.47160339355469,48454,-0.0245286226272583,-1.4053865671157837
1.2239632606506348,1.256890892982483,70.1279296875,72.01454162597656,23.574953079223633,48566,0.032927632331848145,1.886614441871643
1.4469099044799805,1.3075108528137207,82.9018325805664,74.91485595703125,83.85137939453125,48815,-0.13939905166625977,-7.986977577209473
1.935286045074463,1.9262381792068481,110.88372039794922,110.36531829833984,91.63509368896484,49076,-0.009047865867614746,-0.5184045433998108
1.0557833909988403,1.479153037071228,60.4919319152832,84.74922943115234,9.575797080993652,49221,0.4233696460723877,24.257293701171875
2.1037142276763916,2.2379744052886963,120.53395080566406,128.2264862060547,23.297931671142578,49357,0.1342601776123047,7.692541599273682
1.0485918521881104,0.9410876631736755,60.07988739013672,53.920352935791016,44.5738639831543,49640,-0.10750418901443481,-6.159536361694336
1.1192759275436401,0.8748274445533752,64.12979125976562,50.12392044067383,49.849510192871094,49730,-0.2444484829902649,-14.005867004394531
1.5895664691925049,1.6701936721801758,91.07545471191406,95.69505310058594,78.82229614257812,49959,0.0806272029876709,4.619598388671875
0.831583559513092,0.8620592951774597,47.6462287902832,49.39236068725586,88.08696746826172,49971,0.030475735664367676,1.7461310625076294
1.2662359476089478,1.2253730297088623,72.54998016357422,70.20870208740234,95.58936309814453,50172,-0.04086291790008545,-2.3412728309631348
1.4057302474975586,1.4433631896972656,80.54241180419922,82.69862365722656,92.92446899414062,50413,0.03763294219970703,2.1562087535858154
0.7331385016441345,0.7916837930679321,42.005741119384766,45.36014175415039,100.49984741210938,50643,0.05854529142379761,3.354398250579834
0.8885254859924316,1.8024919033050537,50.90876007080078,103.27517700195312,2.7475342750549316,50830,0.9139664173126221,52.36642074584961
1.0213016271591187,0.9910225868225098,58.516273498535156,56.78141403198242,19.80110740661621,50884,-0.030279040336608887,-1.7348612546920776
0.8801460862159729,0.8671800494194031,50.42865753173828,49.68575668334961,99.36017608642578,51342,-0.012966036796569824,-0.7428991794586182
1.600313425064087,1.599738597869873,91.69120788574219,91.65827178955078,98.93946075439453,52256,-0.0005748271942138672,-0.03293517231941223
0.6726012825965881,0.6727443337440491,38.53721618652344,38.54541015625,107.5336685180664,52554,0.0001430511474609375,0.008196227252483368
0.5500122308731079,0.5928235650062561,31.51338005065918,33.96628952026367,111.89659118652344,53177,0.04281133413314819,2.452908754348755
2.1452293395996094,2.2006261348724365,122.91259002685547,126.08659362792969,92.46151733398438,53296,0.05539679527282715,3.1740026473999023
0.5591921210289001,0.5481374859809875,32.03934860229492,31.40596580505371,104.58882141113281,53605,-0.011054635047912598,-0.6333839297294617
1.7926476001739502,1.815349817276001,102.71114349365234,104.01188659667969,92.9598388671875,53669,0.02270221710205078,1.300741195678711
2.0448715686798096,2.0801873207092285,117.16251373291016,119.18595886230469,97.94779205322266,53800,0.035315752029418945,2.0234434604644775
1.0176575183868408,1.1230223178863525,58.30747985839844,64.34443664550781,21.855485916137695,53828,0.10536479949951172,6.03695821762085
0.7637835144996643,0.8446014523506165,43.761573791503906,48.39209747314453,96.03227233886719,53900,0.08081793785095215,4.630527019500732
1.5562148094177246,1.7020325660705566,89.16454315185547,97.519287109375,18.485143661499023,54100,0.14581775665283203,8.354742050170898
2.035658121109009,1.9964104890823364,116.6346206665039,114.38589477539062,78.92700958251953,54254,-0.03924763202667236,-2.2487237453460693
2.230062961578369,2.119541883468628,127.77320098876953,121.44080352783203,39.048301696777344,54258,-0.11052107810974121,-6.332391262054443
1.1425474882125854,1.1975998878479004,65.46315002441406,68.61741638183594,103.60816955566406,54269,0.05505239963531494,3.1542701721191406
2.1521518230438232,2.1273281574249268,123.30921936035156,121.88692474365234,94.30294036865234,54492,-0.024823665618896484,-1.4222912788391113
1.6257901191711426,1.6151502132415771,93.15091705322266,92.54129028320312,96.78660583496094,54621,-0.01063990592956543,-0.6096217036247253
2.1019299030303955,2.1287050247192383,120.43171691894531,121.96581268310547,101.8193359375,55475,0.026775121688842773,1.5341014862060547
1.5647670030593872,1.5815229415893555,89.65454864501953,90.61459350585938,106.8884048461914,55610,0.01675593852996826,0.9600445628166199
0.8794203996658325,0.8675026893615723,50.38707733154297,49.70424270629883,103.85879516601562,55792,-0.011917710304260254,-0.6828345060348511
1.6419261693954468,1.535093069076538,94.075439453125,87.95435333251953,94.8008041381836,55954,-0.10683310031890869,-6.1210856437683105
1.3803776502609253,1.4399361610412598,79.08981323242188,82.50226593017578,84.08512115478516,56177,0.05955851078033447,3.4124512672424316
0.4678763747215271,0.5941854119300842,26.807342529296875,34.044315338134766,116.99674987792969,56445,0.12630903720855713,7.236974716186523
1.7765827178955078,1.6836512088775635,101.79069519042969,96.46611022949219,76.03604125976562,56822,-0.09293150901794434,-5.324583530426025
0.8494144082069397,1.6722609996795654,48.66786193847656,95.8134994506836,2.9592552185058594,56959,0.8228465914726257,47.14563751220703
2.1083476543426514,0.909740686416626,120.79942321777344,52.12430191040039,5.1239495277404785,56989,-1.1986069679260254,-68.67512512207031
2.408820867538452,2.409032106399536,138.01527404785156,138.02737426757812,81.7774429321289,57066,0.00021123886108398438,0.012103095650672913
2.6226394176483154,1.8881088495254517,150.26617431640625,108.18067169189453,10.462104797363281,57255,-0.7345305681228638,-42.08550262451172
0.5885955691337585,0.5389694571495056,33.72404098510742,30.88067626953125,93.37378692626953,57396,-0.04962611198425293,-2.843366861343384
0.3791799545288086,0.42617079615592957,21.72541046142578,24.417787551879883,92.02660369873047,57450,0.04699084162712097,2.6923768520355225
1.3813146352767944,1.0385984182357788,79.14350128173828,59.50730514526367,23.110679626464844,57465,-0.3427162170410156,-19.636192321777344
0.2573234736919403,0.2792661190032959,14.743549346923828,16.000770568847656,89.8051528930664,57696,0.02194264531135559,1.257220983505249
0.6387443542480469,0.6413842439651489,36.597354888916016,36.74861145019531,99.02896118164062,58056,0.0026398897171020508,0.1512545347213745
1.7150033712387085,1.6846952438354492,98.26245880126953,96.52592468261719,92.43462371826172,58237,-0.030308127403259277,-1.7365278005599976
0.8479920625686646,0.8252459168434143,48.586368560791016,47.28310775756836,104.26807403564453,58300,-0.022746145725250244,-1.3032581806182861
2.1548805236816406,2.1090853214263916,123.46556091308594,120.84169006347656,61.61531066894531,58414,-0.04579520225524902,-2.6238718032836914
2.69667911529541,2.4254262447357178,154.50833129882812,138.96669006347656,55.244319915771484,58637,-0.2712528705596924,-15.541645050048828
0.9024514555931091,0.8940303325653076,51.706661224365234,51.22416687011719,96.45820617675781,58727,-0.008421123027801514,-0.4824948012828827
2.2970218658447266,2.321082592010498,131.6096649169922,132.9882354736328,111.74398040771484,58815,0.024060726165771484,1.3785780668258667
1.729893445968628,1.7358213663101196,99.11559295654297,99.45523834228516,98.09833526611328,58895,0.005927920341491699,0.33964481949806213
1.0838398933410645,1.1400643587112427,62.09945297241211,65.32087707519531,95.63935089111328,59023,0.05622446537017822,3.2214245796203613
1.855940580368042,1.9185668230056763,106.33756256103516,109.92578125,93.14765167236328,59024,0.06262624263763428,3.588219404220581
1.0132769346237183,0.8190832138061523,58.05649185180664,46.93001174926758,20.478466033935547,59221,-0.19419372081756592,-11.126481056213379
2.3002593517303467,1.6779799461364746,131.79515075683594,96.14116668701172,2.6702775955200195,59230,-0.6222794055938721,-35.65398406982422
1.502193570137024,1.5653153657913208,86.06935119628906,89.68596649169922,76.74018096923828,59528,0.06312179565429688,3.616612434387207
1.2289149761199951,1.2561019659042358,70.4116439819336,71.96934509277344,105.3851547241211,59890,0.027186989784240723,1.5576997995376587
1.6995230913162231,1.7628493309020996,97.37550354003906,101.00382995605469,101.98334503173828,60366,0.06332623958587646,3.628326416015625
1.5743515491485596,1.5149648189544678,90.20369720458984,86.80109405517578,99.91014862060547,60570,-0.0593867301940918,-3.40260910987854
2.1552131175994873,2.135265827178955,123.484619140625,122.34172058105469,99.02613067626953,60616,-0.019947290420532227,-1.1428955793380737
1.1552256345748901,1.5597243309020996,66.1895523071289,89.3656234741211,2.9653940200805664,61073,0.4044986963272095,23.176069259643555
2.408051013946533,2.357221841812134,137.97116088867188,135.05886840820312,93.1059799194336,61214,-0.050829172134399414,-2.912297010421753
2.2291150093078613,2.33081316947937,127.71888732910156,133.54576110839844,65.83621978759766,61219,0.10169816017150879,5.82687520980835
0.5546545386314392,0.7893638610839844,31.77936363220215,45.22721862792969,69.66178131103516,61450,0.23470932245254517,13.447854042053223
1.7216861248016357,1.77565598487854,98.64534759521484,101.73759460449219,91.2704086303711,61517,0.0539698600769043,3.09224534034729
2.006485939025879,2.16335129737854,114.96318054199219,123.95089721679688,36.86893844604492,61580,0.15686535835266113,8.987723350524902
2.2883033752441406,1.6757855415344238,131.11012268066406,96.01544189453125,1.870550274848938,61679,-0.6125178337097168,-35.094688415527344
0.9195042848587036,0.8292112946510315,52.6837158203125,47.51030731201172,75.94989776611328,61705,-0.09029299020767212,-5.173407554626465
1.3013447523117065,1.3313915729522705,74.56156158447266,76.28311920166016,95.96443176269531,61731,0.030046820640563965,1.7215560674667358
1.2597748041152954,1.3299834728240967,72.17977905273438,76.20243835449219,83.4913330078125,61835,0.07020866870880127,4.022660255432129
1.3672467470169067,1.408517599105835,78.33747100830078,80.70211791992188,105.87675476074219,62045,0.04127085208892822,2.3646457195281982
1.209549903869629,1.1534414291381836,69.30210876464844,66.08732604980469,105.89051055908203,62296,-0.05610847473144531,-3.2147789001464844
1.4964847564697266,1.1920928955078125,85.74226379394531,68.30189514160156,10.048848152160645,62326,-0.30439186096191406,-17.44036865234375
0.984610378742218,0.8249993324279785,56.41402053833008,47.26898193359375,22.971813201904297,62382,-0.1596110463142395,-9.145039558410645
1.4707804918289185,1.5009691715240479,84.26951599121094,85.99919891357422,102.52645111083984,62482,0.030188679695129395,1.7296839952468872
2.3437352180480957,2.178844928741455,134.2861328125,124.838623046875,73.73409271240234,62888,-0.16489028930664062,-9.447517395019531
1.4113832712173462,1.7011467218399048,80.86630249023438,97.4685287475586,33.63300323486328,63189,0.2897634506225586,16.602222442626953
0.9106758236885071,0.9392921328544617,52.17788314819336,53.817474365234375,86.94048309326172,63346,0.02861630916595459,1.6395937204360962
1.4737783670425415,1.5977845191955566,84.4412841796875,91.54631042480469,64.96699523925781,63396,0.12400615215301514,7.105029106140137
0.8500638604164124,0.8438157439231873,48.70507049560547,48.34708023071289,109.98442840576172,63662,-0.006248116493225098,-0.35799071192741394
1.0135688781738281,0.7351455092430115,58.073219299316406,42.12073516845703,65.98419189453125,63717,-0.27842336893081665,-15.952484130859375
0.4351351857185364,0.3746325373649597,24.93140983581543,21.464862823486328,30.18518829345703,63911,-0.06050264835357666,-3.4665465354919434
1.1921600103378296,1.1451952457427979,68.30574035644531,65.61485290527344,98.85435485839844,64149,-0.04696476459503174,-2.690882921218872
2.483821392059326,2.4901654720306396,142.31248474121094,142.6759796142578,98.1662368774414,64364,0.0063440799713134766,0.3634890019893646
1.6333633661270142,1.6682286262512207,93.58483123779297,95.58245849609375,107.13721466064453,64780,0.03486526012420654,1.9976322650909424
0.6093587875366211,0.6278724074363708,34.91368865966797,35.97443771362305,102.786376953125,64807,0.018513619899749756,1.060752272605896
0.9297303557395935,0.814673125743866,53.26962661743164,46.67733383178711,117.59474182128906,64818,-0.11505722999572754,-6.592293739318848
0.8137468099594116,0.7055069208145142,46.62425994873047,40.422569274902344,9.13312816619873,64843,-0.10823988914489746,-6.201688766479492
2.349648952484131,2.3210999965667725,134.62496948242188,132.98924255371094,10.584235191345215,64869,-0.0285489559173584,-1.6357346773147583
0.4539508819580078,0.6669051647186279,26.009469985961914,38.210853576660156,15.9742431640625,65007,0.21295428276062012,12.20138168334961
